Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 08:00,735784.333333,15.541667,1,0,1,-4055.247420,-3058.587353,-2169.977243,-1300.860191,-434.635178,431.391084,1297.416973 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,-4055.990278,-3058.677812,-2170.002938,-1300.873954,-434.648128,431.378137,1297.404028 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,-4057.085096,-3058.769536,-2170.028660,-1300.887765,-434.661128,431.365140,1297.391033 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,-4058.463550,-3058.862978,-2170.054416,-1300.901626,-434.674178,431.352093,1297.377988 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,-4059.998574,-3058.958380,-2170.080212,-1300.915536,-434.687279,431.338995,1297.364892 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,-4061.528531,-3059.055720,-2170.106055,-1300.929495,-434.700430,431.325847,1297.351746 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,-4062.892377,-3059.154714,-2170.131951,-1300.943503,-434.713631,431.312649,1297.338550 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,-4063.964742,-3059.254876,-2170.157902,-1300.957560,-434.726882,431.299402,1297.325304 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,-4064.679805,-3059.355615,-2170.183911,-1300.971667,-434.740183,431.286104,1297.312008 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,-4065.036615,-3059.456345,-2170.209978,-1300.985823,-434.753534,431.272756,1297.298662 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,-4065.085801,-3059.556566,-2170.236099,-1301.000029,-434.766934,431.259358,1297.285266 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,-4064.907766,-3059.655911,-2170.262273,-1301.014285,-434.780385,431.245911,1297.271821 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,-4064.631710,-3059.754229,-2170.288495,-1301.028590,-434.793886,431.232413,1297.258325 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,-4064.350227,-3059.851518,-2170.314762,-1301.042945,-434.807436,431.218866,1297.244780 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,-4064.069594,-3059.947786,-2170.341070,-1301.057350,-434.821036,431.205269,1297.231185 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,-4063.789807,-3060.043044,-2170.367416,-1301.071804,-434.834686,431.191622,1297.217540 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,-4063.510860,-3060.137299,-2170.393797,-1301.086307,-434.848385,431.177926,1297.203845 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,-4063.232750,-3060.230560,-2170.420209,-1301.100859,-434.862135,431.164180,1297.190101 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,-4062.955471,-3060.322837,-2170.446650,-1301.115461,-434.875934,431.150384,1297.176307 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,-4062.679019,-3060.414138,-2170.473116,-1301.130111,-434.889782,431.136539,1297.162464 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,-4062.403390,-3060.504471,-2170.499605,-1301.144810,-434.903680,431.122644,1297.148571 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,-4062.136114,-3060.593856,-2170.526113,-1301.159558,-434.917627,431.108700,1297.134628 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,-4061.972084,-3060.682470,-2170.552638,-1301.174353,-434.931624,431.094706,1297.120636 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,-4062.037430,-3060.770690,-2170.579180,-1301.189197,-434.945670,431.080663,1297.106595 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,-4062.410519,-3060.859020,-2170.605740,-1301.204088,-434.959765,431.066571,1297.092505 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,-4063.139693,-3060.948037,-2170.632319,-1301.219028,-434.973909,431.052430,1297.078366 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,-4064.221474,-3061.038310,-2170.658923,-1301.234014,-434.988102,431.038240,1297.064178 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,-4065.587697,-3061.130292,-2170.685559,-1301.249049,-435.002344,431.024001,1297.049941 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,-4067.111253,-3061.224227,-2170.712231,-1301.264130,-435.016634,431.009714,1297.035655 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,-4068.630270,-3061.320092,-2170.738948,-1301.279259,-435.030973,430.995378,1297.021321 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,-4069.983356,-3061.417605,-2170.765713,-1301.294436,-435.045361,430.980993,1297.006938 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,-4071.044801,-3061.516281,-2170.792532,-1301.309661,-435.059798,430.966560,1296.992506 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,-4071.748549,-3061.615529,-2170.819406,-1301.324933,-435.074282,430.952078,1296.978026 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,-4072.093579,-3061.714764,-2170.846334,-1301.340254,-435.088816,430.937548,1296.963498 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,-4072.130594,-3061.813485,-2170.873314,-1301.355622,-435.103397,430.922969,1296.948921 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,-4071.940171,-3061.911328,-2170.900344,-1301.371038,-435.118027,430.908342,1296.934296 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,-4071.651987,-3062.008140,-2170.927419,-1301.386503,-435.132705,430.893667,1296.919623 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,-4071.358485,-3062.103920,-2170.954536,-1301.402015,-435.147432,430.878943,1296.904901 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,-4071.065863,-3062.198677,-2170.981692,-1301.417575,-435.162207,430.864172,1296.890131 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,-4070.774116,-3062.292421,-2171.008882,-1301.433183,-435.177029,430.849352,1296.875313 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,-4070.483240,-3062.385160,-2171.036105,-1301.448839,-435.191901,430.834483,1296.860446 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,-4070.193230,-3062.476904,-2171.063357,-1301.464542,-435.206820,430.819567,1296.845532 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,-4069.904081,-3062.567659,-2171.090634,-1301.480293,-435.221787,430.804603,1296.830569 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,-4069.615790,-3062.657437,-2171.117934,-1301.496091,-435.236802,430.789591,1296.815559 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,-4069.328350,-3062.746244,-2171.145254,-1301.511936,-435.251866,430.774530,1296.800500 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,-4069.049251,-3062.834102,-2171.172591,-1301.527827,-435.266977,430.759422,1296.785394 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,-4068.872024,-3062.921183,-2171.199942,-1301.543765,-435.282135,430.744266,1296.770240 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,-4068.923880,-3063.007864,-2171.227308,-1301.559750,-435.297342,430.729063,1296.755038 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,-4069.283488,-3063.094648,-2171.254688,-1301.575781,-435.312596,430.713812,1296.739789 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,-4069.999501,-3063.182112,-2171.282086,-1301.591857,-435.327897,430.698513,1296.724492 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,-4071.068736,-3063.270824,-2171.309506,-1301.607980,-435.343246,430.683167,1296.709148 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,-4072.423189,-3063.361237,-2171.336954,-1301.624148,-435.358642,430.667774,1296.693757 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,-4073.935718,-3063.453597,-2171.364437,-1301.640362,-435.374085,430.652334,1296.678318 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,-4075.444222,-3063.547882,-2171.391961,-1301.656622,-435.389575,430.636847,1296.662833 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,-4076.786974,-3063.643809,-2171.419531,-1301.672928,-435.405112,430.621313,1296.647300 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,-4077.837933,-3063.740895,-2171.447153,-1301.689280,-435.420696,430.605731,1296.631721 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,-4078.530827,-3063.838550,-2171.474826,-1301.705678,-435.436327,430.590103,1296.616094 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,-4078.864570,-3063.936189,-2171.502551,-1301.722123,-435.452005,430.574429,1296.600421 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,-4078.889944,-3064.033311,-2171.530326,-1301.738613,-435.467729,430.558707,1296.584702 
06/07/2014 19:00,735786.791667,18.000000,1,0,1,-4078.687707,-3064.129553,-2171.558148,-1301.755150,-435.483501,430.542939,1296.568935 
06/07/2014 20:00,735786.833333,18.041667,1,0,1,-4078.388047,-3064.224763,-2171.586012,-1301.771734,-435.499318,430.527124,1296.553122 
06/07/2014 21:00,735786.875000,18.083333,1,0,1,-4078.083188,-3064.318940,-2171.613916,-1301.788363,-435.515183,430.511262,1296.537262 
06/07/2014 22:00,735786.916667,18.125000,1,0,1,-4077.779237,-3064.412094,-2171.641856,-1301.805039,-435.531094,430.495354,1296.521356 
06/07/2014 23:00,735786.958333,18.166667,1,0,1,-4077.476190,-3064.504233,-2171.669829,-1301.821761,-435.547051,430.479399,1296.505403 
07/07/2014 00:00,735787.000000,18.208333,1,0,1,-4077.174041,-3064.595366,-2171.697831,-1301.838528,-435.563055,430.463398,1296.489403 
07/07/2014 01:00,735787.041667,18.250000,1,0,1,-4076.872786,-3064.685502,-2171.725860,-1301.855342,-435.579106,430.447351,1296.473357 
