Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
24/06/2014 12:00,735774.500000,7.000000,1,0,1,-4356.445431,-3583.656743,-3160.205546,-2528.156800,-1685.455736,-847.329562,-259.275842,-209.134208 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,-4364.103722,-3583.670962,-3160.205640,-2528.156800,-1685.455863,-847.348759,-259.594646,-209.409085 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,-4373.787229,-3583.685571,-3160.205735,-2528.156800,-1685.455991,-847.367978,-259.912866,-209.683478 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,-4379.730538,-3583.700419,-3160.205831,-2528.156800,-1685.456119,-847.387219,-260.230503,-209.957387 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,-4385.275754,-3583.715493,-3160.205927,-2528.156800,-1685.456248,-847.406481,-260.547561,-210.230817 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,-4391.417435,-3583.730815,-3160.206024,-2528.156800,-1685.456378,-847.425764,-260.864042,-210.503769 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,-4394.152705,-3583.746249,-3160.206122,-2528.156800,-1685.456507,-847.445069,-261.179948,-210.776244 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,-4396.026368,-3583.761761,-3160.206220,-2528.156801,-1685.456638,-847.464395,-261.495284,-211.048246 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,-4400.077449,-3583.777439,-3160.206319,-2528.156801,-1685.456769,-847.483743,-261.810050,-211.319777 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,-4400.056903,-3583.793120,-3160.206419,-2528.156801,-1685.456900,-847.503112,-262.124250,-211.590838 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,-4400.345254,-3583.808815,-3160.206519,-2528.156801,-1685.457032,-847.522503,-262.437886,-211.861433 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,-4400.376264,-3583.824514,-3160.206620,-2528.156801,-1685.457164,-847.541914,-262.750960,-212.131562 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,-4400.480087,-3583.840221,-3160.206722,-2528.156801,-1685.457297,-847.561347,-263.063477,-212.401228 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,-4401.064604,-3583.855955,-3160.206824,-2528.156801,-1685.457431,-847.580801,-263.375436,-212.670433 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,-4401.424687,-3583.871706,-3160.206928,-2528.156801,-1685.457565,-847.600276,-263.686843,-212.939179 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,-4401.690913,-3583.887470,-3160.207032,-2528.156801,-1685.457699,-847.619772,-263.997697,-213.207469 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,-4401.933425,-3583.903248,-3160.207136,-2528.156801,-1685.457834,-847.639289,-264.308004,-213.475304 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,-4402.106655,-3583.919035,-3160.207242,-2528.156801,-1685.457970,-847.658827,-264.617763,-213.742686 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,-4402.241127,-3583.934830,-3160.207348,-2528.156801,-1685.458106,-847.678386,-264.926979,-214.009617 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,-4402.319897,-3583.950631,-3160.207454,-2528.156801,-1685.458243,-847.697965,-265.235654,-214.276100 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,-4402.388032,-3583.966438,-3160.207562,-2528.156801,-1685.458380,-847.717566,-265.543789,-214.542136 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,-4402.457832,-3583.982250,-3160.207670,-2528.156801,-1685.458518,-847.737187,-265.851388,-214.807727 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,-4402.553260,-3583.998068,-3160.207779,-2528.156801,-1685.458656,-847.756829,-266.158452,-215.072875 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,-4402.642752,-3584.013892,-3160.207888,-2528.156801,-1685.458794,-847.776492,-266.464984,-215.337583 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,-4402.732804,-3584.029722,-3160.207999,-2528.156801,-1685.458934,-847.796175,-266.770986,-215.601851 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,-4402.831974,-3584.045559,-3160.208110,-2528.156801,-1685.459073,-847.815879,-267.076461,-215.865683 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,-4402.967183,-3584.061403,-3160.208221,-2528.156801,-1685.459214,-847.835603,-267.381411,-216.129079 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,-4403.080526,-3584.077254,-3160.208334,-2528.156801,-1685.459354,-847.855348,-267.685837,-216.392042 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,-4403.181304,-3584.093112,-3160.208447,-2528.156801,-1685.459496,-847.875114,-267.989744,-216.654574 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,-4403.237679,-3584.108973,-3160.208561,-2528.156801,-1685.459638,-847.894899,-268.293131,-216.916676 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,-4403.297165,-3584.124839,-3160.208675,-2528.156802,-1685.459780,-847.914706,-268.596003,-217.178350 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,-4403.364038,-3584.140710,-3160.208790,-2528.156802,-1685.459923,-847.934532,-268.898361,-217.439599 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,-4403.456435,-3584.156586,-3160.208906,-2528.156802,-1685.460066,-847.954379,-269.200207,-217.700423 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,-4403.760435,-3584.172476,-3160.209023,-2528.156802,-1685.460210,-847.974246,-269.501543,-217.960826 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,-4404.416329,-3584.188395,-3160.209140,-2528.156802,-1685.460355,-847.994133,-269.802372,-218.220807 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,-4405.922935,-3584.204376,-3160.209258,-2528.156802,-1685.460500,-848.014040,-270.102695,-218.480371 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,-4407.699204,-3584.220430,-3160.209377,-2528.156802,-1685.460645,-848.033968,-270.402516,-218.739517 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,-4409.915242,-3584.236575,-3160.209496,-2528.156802,-1685.460791,-848.053915,-270.701835,-218.998248 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,-4412.678423,-3584.252833,-3160.209617,-2528.156802,-1685.460938,-848.073882,-271.000655,-219.256565 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,-4416.753961,-3584.269258,-3160.209737,-2528.156802,-1685.461085,-848.093870,-271.298979,-219.514471 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,-4420.761109,-3584.285845,-3160.209859,-2528.156802,-1685.461233,-848.113877,-271.596808,-219.771967 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,-4428.024670,-3584.302728,-3160.209982,-2528.156802,-1685.461381,-848.133904,-271.894144,-220.029055 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,-4434.563847,-3584.319875,-3160.210105,-2528.156802,-1685.461529,-848.153952,-272.190989,-220.285736 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,-4442.447520,-3584.337343,-3160.210229,-2528.156802,-1685.461679,-848.174018,-272.487346,-220.542013 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,-4451.073088,-3584.355161,-3160.210353,-2528.156802,-1685.461828,-848.194105,-272.783216,-220.797886 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,-4461.345642,-3584.373395,-3160.210479,-2528.156802,-1685.461979,-848.214211,-273.078602,-221.053358 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,-4466.824638,-3584.391853,-3160.210605,-2528.156802,-1685.462130,-848.234337,-273.373505,-221.308429 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,-4475.703966,-3584.410672,-3160.210732,-2528.156802,-1685.462281,-848.254483,-273.667927,-221.563103 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,-4485.985215,-3584.429908,-3160.210861,-2528.156802,-1685.462433,-848.274648,-273.961870,-221.817380 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,-4494.902165,-3584.449507,-3160.210989,-2528.156803,-1685.462585,-848.294833,-274.255337,-222.071262 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,-4503.137387,-3584.469440,-3160.211119,-2528.156803,-1685.462738,-848.315037,-274.548329,-222.324750 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,-4505.337119,-3584.489466,-3160.211250,-2528.156803,-1685.462891,-848.335261,-274.840848,-222.577847 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,-4511.602805,-3584.509748,-3160.211382,-2528.156803,-1685.463045,-848.355504,-275.132896,-222.830554 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,-4517.966403,-3584.530289,-3160.211514,-2528.156803,-1685.463200,-848.375767,-275.424475,-223.082872 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,-4523.825516,-3584.551071,-3160.211648,-2528.156803,-1685.463355,-848.396049,-275.715587,-223.334803 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,-4528.945225,-3584.572062,-3160.211782,-2528.156803,-1685.463511,-848.416350,-276.006234,-223.586348 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,-4533.596065,-3584.593244,-3160.211917,-2528.156803,-1685.463667,-848.436671,-276.296417,-223.837510 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,-4538.018323,-3584.614609,-3160.212054,-2528.156803,-1685.463823,-848.457011,-276.586138,-224.088289 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,-4541.665173,-3584.636123,-3160.212191,-2528.156803,-1685.463980,-848.477369,-276.875400,-224.338687 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,-4542.943520,-3584.657692,-3160.212329,-2528.156803,-1685.464138,-848.497748,-277.164204,-224.588706 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,-4543.750112,-3584.679297,-3160.212468,-2528.156803,-1685.464296,-848.518145,-277.452552,-224.838347 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,-4544.199195,-3584.700922,-3160.212608,-2528.156803,-1685.464455,-848.538561,-277.740445,-225.087611 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,-4544.427173,-3584.722560,-3160.212749,-2528.156803,-1685.464614,-848.558996,-278.027886,-225.336501 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,-4544.819448,-3584.744215,-3160.212891,-2528.156803,-1685.464774,-848.579451,-278.314876,-225.585017 
25/06/2014 20:00,735775.833333,8.333333,1,0,1,-4545.088486,-3584.765884,-3160.213034,-2528.156803,-1685.464934,-848.599924,-278.601417,-225.833161 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,-4545.252008,-3584.787562,-3160.213178,-2528.156803,-1685.465095,-848.620416,-278.887511,-226.080935 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,-4545.376018,-3584.809247,-3160.213323,-2528.156804,-1685.465257,-848.640927,-279.173160,-226.328340 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,-4545.688258,-3584.830947,-3160.213469,-2528.156804,-1685.465419,-848.661457,-279.458365,-226.575377 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,-4545.804733,-3584.852654,-3160.213616,-2528.156804,-1685.465581,-848.682005,-279.743127,-226.822048 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,-4545.939028,-3584.874368,-3160.213764,-2528.156804,-1685.465744,-848.702573,-280.027450,-227.068355 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,-4546.203010,-3584.896094,-3160.213912,-2528.156804,-1685.465907,-848.723159,-280.311333,-227.314298 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,-4546.358841,-3584.917829,-3160.214062,-2528.156804,-1685.466071,-848.743763,-280.594780,-227.559879 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,-4546.510211,-3584.939571,-3160.214213,-2528.156804,-1685.466236,-848.764387,-280.877792,-227.805099 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,-4546.699527,-3584.961323,-3160.214364,-2528.156804,-1685.466401,-848.785029,-281.160370,-228.049961 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,-4546.842021,-3584.983082,-3160.214517,-2528.156804,-1685.466567,-848.805689,-281.442516,-228.294464 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,-4546.960564,-3585.004848,-3160.214670,-2528.156804,-1685.466733,-848.826368,-281.724232,-228.538612 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,-4547.066660,-3585.026619,-3160.214825,-2528.156804,-1685.466900,-848.847066,-282.005519,-228.782404 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,-4547.164638,-3585.048395,-3160.214980,-2528.156804,-1685.467067,-848.867782,-282.286380,-229.025842 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,-4547.242247,-3585.070175,-3160.215137,-2528.156804,-1685.467235,-848.888516,-282.566815,-229.268928 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,-4547.302084,-3585.091959,-3160.215294,-2528.156804,-1685.467403,-848.909269,-282.846826,-229.511663 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,-4547.400666,-3585.113748,-3160.215452,-2528.156804,-1685.467572,-848.930040,-283.126415,-229.754049 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,-4547.700656,-3585.135550,-3160.215612,-2528.156805,-1685.467741,-848.950829,-283.405583,-229.996086 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,-4548.378170,-3585.157380,-3160.215772,-2528.156805,-1685.467911,-848.971637,-283.684332,-230.237776 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,-4549.592608,-3585.179261,-3160.215933,-2528.156805,-1685.468081,-848.992463,-283.962664,-230.479120 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,-4551.939787,-3585.201237,-3160.216095,-2528.156805,-1685.468252,-849.013307,-284.240580,-230.720120 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,-4554.654334,-3585.223325,-3160.216259,-2528.156805,-1685.468423,-849.034169,-284.518082,-230.960777 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,-4558.546441,-3585.245571,-3160.216423,-2528.156805,-1685.468595,-849.055049,-284.795171,-231.201092 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,-4562.794612,-3585.267992,-3160.216588,-2528.156805,-1685.468768,-849.075947,-285.071848,-231.441066 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,-4566.813747,-3585.290576,-3160.216754,-2528.156805,-1685.468941,-849.096864,-285.348116,-231.680701 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,-4571.984269,-3585.313372,-3160.216921,-2528.156805,-1685.469115,-849.117798,-285.623976,-231.919997 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,-4576.594615,-3585.336356,-3160.217089,-2528.156805,-1685.469289,-849.138750,-285.899429,-232.158957 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,-4582.169231,-3585.359569,-3160.217258,-2528.156805,-1685.469463,-849.159720,-286.174477,-232.397581 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,-4593.118652,-3585.383228,-3160.217428,-2528.156805,-1685.469638,-849.180709,-286.449121,-232.635871 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,-4600.452818,-3585.407186,-3160.217600,-2528.156805,-1685.469814,-849.201714,-286.723362,-232.873828 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,-4608.553495,-3585.431476,-3160.217772,-2528.156805,-1685.469990,-849.222738,-286.997203,-233.111453 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,-4616.964743,-3585.456110,-3160.217945,-2528.156806,-1685.470167,-849.243780,-287.270645,-233.348747 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,-4625.126323,-3585.481078,-3160.218120,-2528.156806,-1685.470344,-849.264839,-287.543688,-233.585711 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,-4633.676215,-3585.506395,-3160.218295,-2528.156806,-1685.470522,-849.285916,-287.816335,-233.822348 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,-4641.856916,-3585.532047,-3160.218472,-2528.156806,-1685.470700,-849.307011,-288.088587,-234.058657 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,-4649.460553,-3585.558011,-3160.218650,-2528.156806,-1685.470879,-849.328123,-288.360446,-234.294640 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,-4657.289818,-3585.584295,-3160.218829,-2528.156806,-1685.471058,-849.349253,-288.631912,-234.530298 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,-4664.427514,-3585.610872,-3160.219009,-2528.156806,-1685.471238,-849.370400,-288.902988,-234.765633 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,-4670.518587,-3585.637699,-3160.219190,-2528.156806,-1685.471419,-849.391565,-289.173674,-235.000645 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,-4676.717292,-3585.664781,-3160.219373,-2528.156806,-1685.471599,-849.412747,-289.443972,-235.235336 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,-4681.980268,-3585.692079,-3160.219556,-2528.156806,-1685.471781,-849.433947,-289.713884,-235.469707 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,-4685.607014,-3585.719526,-3160.219741,-2528.156806,-1685.471963,-849.455165,-289.983410,-235.703759 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,-4688.582985,-3585.747097,-3160.219927,-2528.156806,-1685.472145,-849.476399,-290.252553,-235.937493 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,-4690.429645,-3585.774745,-3160.220115,-2528.156806,-1685.472328,-849.497651,-290.521313,-236.170911 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,-4691.466385,-3585.802436,-3160.220303,-2528.156807,-1685.472512,-849.518921,-290.789691,-236.404013 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,-4692.181034,-3585.830158,-3160.220493,-2528.156807,-1685.472696,-849.540207,-291.057690,-236.636800 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,-4692.519833,-3585.857895,-3160.220684,-2528.156807,-1685.472880,-849.561511,-291.325311,-236.869274 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,-4692.779233,-3585.885645,-3160.220876,-2528.156807,-1685.473066,-849.582832,-291.592554,-237.101435 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,-4693.022724,-3585.913405,-3160.221069,-2528.156807,-1685.473251,-849.604170,-291.859422,-237.333286 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,-4693.230215,-3585.941174,-3160.221264,-2528.156807,-1685.473437,-849.625525,-292.125915,-237.564826 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,-4693.425018,-3585.968953,-3160.221460,-2528.156807,-1685.473624,-849.646898,-292.392034,-237.796057 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,-4693.592108,-3585.996739,-3160.221657,-2528.156807,-1685.473811,-849.668287,-292.657782,-238.026981 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,-4693.715832,-3586.024530,-3160.221855,-2528.156807,-1685.473999,-849.689694,-292.923159,-238.257597 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,-4693.818909,-3586.052327,-3160.222054,-2528.156807,-1685.474187,-849.711117,-293.188167,-238.487908 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,-4693.923365,-3586.080128,-3160.222255,-2528.156807,-1685.474376,-849.732558,-293.452807,-238.717914 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,-4694.025880,-3586.107933,-3160.222456,-2528.156807,-1685.474565,-849.754015,-293.717080,-238.947616 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,-4694.102858,-3586.135742,-3160.222659,-2528.156808,-1685.474755,-849.775489,-293.980987,-239.177016 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,-4694.201576,-3586.163555,-3160.222864,-2528.156808,-1685.474945,-849.796980,-294.244530,-239.406114 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,-4694.267791,-3586.191370,-3160.223069,-2528.156808,-1685.475136,-849.818488,-294.507710,-239.634912 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,-4694.341784,-3586.219188,-3160.223276,-2528.156808,-1685.475327,-849.840013,-294.770529,-239.863410 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,-4694.431474,-3586.247009,-3160.223483,-2528.156808,-1685.475519,-849.861555,-295.032986,-240.091610 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,-4694.525654,-3586.274834,-3160.223692,-2528.156808,-1685.475711,-849.883113,-295.295085,-240.319512 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,-4694.611864,-3586.302662,-3160.223902,-2528.156808,-1685.475904,-849.904688,-295.556825,-240.547117 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,-4694.701307,-3586.330492,-3160.224114,-2528.156808,-1685.476097,-849.926279,-295.818208,-240.774428 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,-4694.836531,-3586.358327,-3160.224326,-2528.156808,-1685.476291,-849.947887,-296.079236,-241.001443 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,-4695.219685,-3586.386177,-3160.224540,-2528.156808,-1685.476485,-849.969512,-296.339909,-241.228166 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,-4696.042980,-3586.414059,-3160.224755,-2528.156808,-1685.476680,-849.991153,-296.600228,-241.454596 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,-4697.627741,-3586.442005,-3160.224971,-2528.156808,-1685.476876,-850.012811,-296.860196,-241.680734 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,-4699.347763,-3586.470020,-3160.225189,-2528.156809,-1685.477072,-850.034485,-297.119813,-241.906582 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,-4701.752583,-3586.498132,-3160.225407,-2528.156809,-1685.477268,-850.056176,-297.379080,-242.132140 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,-4705.299359,-3586.526388,-3160.225627,-2528.156809,-1685.477465,-850.077883,-297.637998,-242.357410 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,-4709.728501,-3586.554824,-3160.225848,-2528.156809,-1685.477662,-850.099606,-297.896568,-242.582392 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,-4710.549927,-3586.583293,-3160.226070,-2528.156809,-1685.477860,-850.121346,-298.154793,-242.807088 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,-4717.302095,-3586.612038,-3160.226293,-2528.156809,-1685.478059,-850.143102,-298.412672,-243.031498 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,-4717.267839,-3586.640780,-3160.226518,-2528.156809,-1685.478258,-850.164874,-298.670208,-243.255623 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,-4718.704504,-3586.669580,-3160.226744,-2528.156809,-1685.478457,-850.186663,-298.927400,-243.479465 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,-4727.212158,-3586.698728,-3160.226971,-2528.156809,-1685.478657,-850.208468,-299.184251,-243.703023 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,-4729.808350,-3586.727983,-3160.227199,-2528.156809,-1685.478857,-850.230289,-299.440761,-243.926300 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,-4734.730003,-3586.757438,-3160.227429,-2528.156809,-1685.479058,-850.252126,-299.696931,-244.149296 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,-4743.529580,-3586.787254,-3160.227660,-2528.156810,-1685.479260,-850.273979,-299.952763,-244.372012 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,-4748.336570,-3586.817267,-3160.227892,-2528.156810,-1685.479462,-850.295848,-300.208258,-244.594448 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,-4759.665309,-3586.847745,-3160.228125,-2528.156810,-1685.479664,-850.317734,-300.463417,-244.816607 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,-4764.161653,-3586.878406,-3160.228360,-2528.156810,-1685.479867,-850.339635,-300.718240,-245.038488 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,-4772.600884,-3586.909414,-3160.228596,-2528.156810,-1685.480071,-850.361552,-300.972729,-245.260092 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,-4776.606941,-3586.940587,-3160.228833,-2528.156810,-1685.480274,-850.383486,-301.226886,-245.481421 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,-4784.248349,-3586.972073,-3160.229072,-2528.156810,-1685.480479,-850.405435,-301.480711,-245.702476 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,-4789.713733,-3587.003784,-3160.229312,-2528.156810,-1685.480684,-850.427400,-301.734205,-245.923257 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,-4789.670896,-3587.035494,-3160.229553,-2528.156810,-1685.480889,-850.449380,-301.987369,-246.143765 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,-4789.625219,-3587.067204,-3160.229796,-2528.156810,-1685.481095,-850.471377,-302.240204,-246.364001 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,-4792.278185,-3587.099023,-3160.230040,-2528.156811,-1685.481302,-850.493390,-302.492712,-246.583966 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,-4794.142438,-3587.130919,-3160.230285,-2528.156811,-1685.481508,-850.515418,-302.744893,-246.803660 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,-4795.949108,-3587.162890,-3160.230532,-2528.156811,-1685.481716,-850.537462,-302.996749,-247.023086 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,-4796.418622,-3587.194881,-3160.230780,-2528.156811,-1685.481924,-850.559521,-303.248280,-247.242243 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,-4796.762071,-3587.226887,-3160.231030,-2528.156811,-1685.482132,-850.581596,-303.499488,-247.461132 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,-4796.930749,-3587.258901,-3160.231280,-2528.156811,-1685.482341,-850.603687,-303.750373,-247.679755 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,-4797.076506,-3587.290920,-3160.231532,-2528.156811,-1685.482550,-850.625793,-304.000937,-247.898111 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,-4797.198785,-3587.322945,-3160.231786,-2528.156811,-1685.482760,-850.647915,-304.251181,-248.116203 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,-4797.285676,-3587.354973,-3160.232040,-2528.156811,-1685.482970,-850.670053,-304.501105,-248.334030 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,-4797.359453,-3587.387005,-3160.232296,-2528.156811,-1685.483181,-850.692205,-304.750710,-248.551594 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,-4797.407535,-3587.419038,-3160.232554,-2528.156812,-1685.483392,-850.714374,-304.999999,-248.768896 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,-4797.444304,-3587.451072,-3160.232813,-2528.156812,-1685.483604,-850.736557,-305.248971,-248.985936 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,-4797.440108,-3587.483106,-3160.233073,-2528.156812,-1685.483816,-850.758756,-305.497627,-249.202714 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,-4797.443013,-3587.515139,-3160.233334,-2528.156812,-1685.484029,-850.780971,-305.745969,-249.419233 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,-4797.430086,-3587.547171,-3160.233597,-2528.156812,-1685.484242,-850.803201,-305.993998,-249.635492 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,-4797.423612,-3587.579202,-3160.233861,-2528.156812,-1685.484455,-850.825446,-306.241714,-249.851493 
