Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
11/06/2013 11:00,735396.458300,0.000000,1.610000,231.500000,58.000000,16.546667,360.083333,357.200000,436.366667
11/06/2013 12:00,735396.500000,0.000000,1.860000,291.333333,62.033333,16.386667,284.900000,359.133333,312.683333
11/06/2013 13:00,735396.541700,0.030000,1.680000,235.500000,73.553333,14.923333,202.600000,356.250000,150.833333
11/06/2013 14:00,735396.583300,0.000000,0.578333,209.000000,65.780000,15.785000,189.633333,343.633333,166.816667
11/06/2013 15:00,735396.625000,0.030000,2.271667,274.333333,75.426667,14.233333,68.766667,362.366667,45.616667
11/06/2013 16:00,735396.666700,0.010000,1.093333,245.166667,84.416667,12.618333,30.830000,360.333333,16.276667
11/06/2013 17:00,735396.708300,0.000000,0.816667,168.166667,85.366667,12.626667,39.175000,351.016667,20.881667
11/06/2013 18:00,735396.750000,0.000000,1.378333,129.000000,90.683333,12.055000,7.517667,349.366667,0.080167
11/06/2013 19:00,735396.791700,0.000000,1.320000,144.666667,90.883333,11.818333,5.956333,355.150000,-1.833333
11/06/2013 20:00,735396.833300,0.000000,1.443333,145.500000,90.700000,11.615000,5.435000,352.550000,-2.002667
11/06/2013 21:00,735396.875000,0.000000,1.905000,152.666667,90.633333,11.496667,4.958333,350.283333,-1.550333
11/06/2013 22:00,735396.916700,0.000000,1.423333,120.166667,91.766667,11.186667,6.253333,350.900000,-3.138167
11/06/2013 23:00,735396.958300,0.000000,1.148333,129.333333,92.583333,10.811667,4.749667,334.533333,-2.753333
12/06/2013 00:00,735397.000000,0.000000,1.598333,143.666667,92.050000,10.710000,6.052500,335.283333,-2.153833
12/06/2013 01:00,735397.041700,0.000000,1.723333,153.666667,92.633333,10.058333,6.434667,298.550000,-3.752333
12/06/2013 02:00,735397.083300,0.000000,2.066667,149.833333,94.183333,9.100000,13.879833,281.683333,2.767167
12/06/2013 03:00,735397.125000,0.000000,1.882000,142.166667,92.116667,9.410000,41.551667,280.966667,61.130000
12/06/2013 04:00,735397.166700,0.000000,1.751667,132.500000,86.700000,11.421667,65.800000,286.100000,177.183333
12/06/2013 05:00,735397.208300,0.000000,1.825000,139.333333,77.801667,14.011667,79.723333,294.050000,311.666667
12/06/2013 06:00,735397.250000,0.000000,1.296667,262.666667,61.351667,16.090000,273.166667,321.016667,439.100000
12/06/2013 07:00,735397.291700,0.000000,1.450000,267.333333,53.538333,16.726667,538.183333,347.116667,439.416667
12/06/2013 08:00,735397.333300,0.000000,1.265000,234.666667,45.948333,17.318333,466.766667,330.450000,509.883333
12/06/2013 09:00,735397.375000,0.000000,1.551667,271.666667,43.548333,18.188333,167.700000,311.450000,711.300000
12/06/2013 10:00,735397.416700,0.000000,1.721667,279.500000,39.718333,19.021667,318.266667,332.916667,714.216667
12/06/2013 11:00,735397.458300,0.000000,1.428333,120.333333,39.593333,19.006667,385.316667,349.483333,431.350000
12/06/2013 12:00,735397.500000,0.000000,1.460000,166.166667,40.805000,19.286667,355.133333,337.066667,473.766667
12/06/2013 13:00,735397.541700,0.000000,1.530000,221.000000,38.730000,20.071667,243.266667,327.766667,519.383333
12/06/2013 14:00,735397.583300,0.000000,1.288333,222.833333,35.903333,20.201667,198.433333,328.000000,348.800000
12/06/2013 15:00,735397.625000,0.000000,1.455000,229.000000,37.675000,19.946667,139.316667,323.866667,289.700000
12/06/2013 16:00,735397.666700,0.000000,1.026667,103.333333,40.115000,19.311667,95.483333,324.500000,115.881667
12/06/2013 17:00,735397.708300,0.000000,0.891667,164.333333,50.270000,17.778333,44.765000,315.333333,36.106667
12/06/2013 18:00,735397.750000,0.000000,0.863333,152.333333,64.340000,14.805000,8.728667,304.916667,-2.007167
12/06/2013 19:00,735397.791700,0.000000,2.113333,141.333333,73.698333,12.880000,6.700500,300.016667,-3.697667
12/06/2013 20:00,735397.833300,0.000000,2.568333,143.000000,74.290000,12.283333,7.331167,298.566667,-3.225833
12/06/2013 21:00,735397.875000,0.000000,2.703333,146.166667,74.628333,11.725000,6.602500,300.483333,-3.044000
12/06/2013 22:00,735397.916700,0.000000,2.006667,164.333333,75.303333,11.163333,7.518000,295.483333,-3.825000
12/06/2013 23:00,735397.958300,0.000000,1.561667,158.166667,78.158333,10.400000,5.387667,294.450000,-4.045500
13/06/2013 00:00,735398.000000,0.000000,1.261667,168.500000,78.148333,10.288333,5.193167,297.933333,-3.984500
13/06/2013 01:00,735398.041700,0.000000,1.828333,162.333333,78.971667,10.073333,4.843833,296.283333,-3.301000
13/06/2013 02:00,735398.083300,0.000000,2.228333,150.166667,78.851667,10.208333,15.616833,298.216667,5.417833
13/06/2013 03:00,735398.125000,0.000000,2.885000,145.500000,73.968333,11.485000,50.893333,302.166667,60.391667
13/06/2013 04:00,735398.166700,0.000000,1.476667,179.000000,66.196667,14.248333,60.426667,308.316667,178.483333
13/06/2013 05:00,735398.208300,0.000000,1.271667,120.333333,57.435000,17.465000,66.083333,318.033333,307.133333
13/06/2013 06:00,735398.250000,0.000000,0.856667,182.000000,47.400000,19.995000,138.650000,330.183333,409.516667
13/06/2013 07:00,735398.291700,0.000000,0.990000,207.500000,44.575000,21.066667,168.633333,336.033333,472.266667
13/06/2013 08:00,735398.333300,0.000000,1.343333,208.000000,44.821667,21.850000,96.166667,337.966667,647.683333
13/06/2013 09:00,735398.375000,0.000000,1.763333,277.333333,44.403333,22.426667,96.950000,342.050000,691.466667
13/06/2013 10:00,735398.416700,0.000000,1.405000,279.666667,42.780000,23.250000,101.266667,345.900000,705.950000
13/06/2013 11:00,735398.458300,0.000000,1.511667,242.500000,41.205000,24.113333,82.100000,350.800000,682.033333
13/06/2013 12:00,735398.500000,0.000000,1.615000,226.333333,40.913333,24.576667,79.185000,354.566667,618.783333
13/06/2013 13:00,735398.541700,0.000000,1.580000,31.666667,40.391667,24.783333,79.443333,356.733333,523.733333
13/06/2013 14:00,735398.583300,0.000000,1.813333,173.666667,41.785000,24.925000,64.376667,357.633333,407.350000
13/06/2013 15:00,735398.625000,0.000000,1.616667,40.833333,42.516667,24.706667,54.635000,355.900000,277.466667
13/06/2013 16:00,735398.666700,0.000000,1.616667,37.000000,44.851667,24.003333,46.345000,353.266667,151.866667
13/06/2013 17:00,735398.708300,0.000000,0.530000,122.500000,47.301667,23.306667,29.035000,350.266667,46.118333
13/06/2013 18:00,735398.750000,0.000000,1.456667,169.666667,62.031667,19.815000,9.161667,342.183333,-0.471667
13/06/2013 19:00,735398.791700,0.000000,1.818333,155.833333,67.596667,17.895000,5.246333,336.150000,-2.822167
13/06/2013 20:00,735398.833300,0.000000,1.645000,130.666667,70.390000,17.043333,4.388667,336.883333,-2.973667
13/06/2013 21:00,735398.875000,0.050000,1.980000,178.000000,76.615000,16.401667,4.235333,376.716667,-2.959167
13/06/2013 22:00,735398.916700,9.810000,4.920000,252.666667,85.303333,15.400000,8.701000,383.466667,-5.073833
13/06/2013 23:00,735398.958300,0.970000,3.231667,265.166667,89.766667,13.241667,5.879000,370.766667,-2.784167
14/06/2013 00:00,735399.000000,0.000000,1.561667,261.000000,90.166667,12.898333,5.758333,369.833333,-2.112667
14/06/2013 01:00,735399.041700,0.080000,1.400000,264.166667,90.316667,12.731667,4.958667,370.583333,-1.695500
14/06/2013 02:00,735399.083300,0.000000,1.336667,281.333333,90.233333,12.503333,5.909333,369.683333,0.278500
14/06/2013 03:00,735399.125000,0.040000,2.581667,295.500000,90.550000,11.960000,14.793333,369.633333,5.166333
14/06/2013 04:00,735399.166700,0.000000,2.865000,318.333333,92.900000,10.280000,28.190000,364.583333,15.958333
14/06/2013 05:00,735399.208300,0.040000,1.325000,266.833333,90.483333,9.190000,53.460000,354.366667,37.060000
14/06/2013 06:00,735399.250000,0.030000,0.926667,71.333333,90.000000,9.723333,150.850000,355.566667,115.440000
14/06/2013 07:00,735399.291700,0.000000,1.585000,45.000000,87.533333,10.450000,252.183333,356.933333,188.383333
14/06/2013 08:00,735399.333300,0.000000,2.160000,46.833333,87.633333,10.773333,213.266667,359.900000,161.033333
14/06/2013 09:00,735399.375000,0.000000,1.978333,37.833333,86.550000,11.268333,298.616667,360.833333,225.883333
14/06/2013 10:00,735399.416700,0.000000,2.478333,39.500000,81.203333,12.060000,378.783333,364.366667,277.583333
14/06/2013 11:00,735399.458300,0.000000,2.383333,39.333333,83.150000,12.621667,286.650000,367.966667,210.583333
14/06/2013 12:00,735399.500000,0.000000,2.335000,22.333333,84.416667,12.456667,132.833333,367.866667,100.226667
14/06/2013 13:00,735399.541700,0.000000,2.138333,61.333333,86.800000,12.428333,159.200000,368.600000,117.698333
14/06/2013 14:00,735399.583300,0.000000,2.083333,63.166667,85.933333,12.861667,149.533333,370.366667,107.926667
14/06/2013 15:00,735399.625000,0.000000,2.305000,42.666667,86.450000,12.921667,118.616667,371.416667,82.958333
14/06/2013 16:00,735399.666700,0.000000,1.738333,49.166667,88.183333,12.795000,38.160000,371.550000,25.383333
14/06/2013 17:00,735399.708300,0.000000,1.366667,21.166667,88.833333,12.776667,17.306333,371.266667,8.309833
14/06/2013 18:00,735399.750000,0.290000,1.323333,179.000000,89.250000,12.708333,5.610667,369.333333,-2.799333
14/06/2013 19:00,735399.791700,0.060000,1.228333,164.500000,92.233333,12.413333,5.891333,366.183333,-3.990833
14/06/2013 20:00,735399.833300,0.020000,1.410000,214.000000,93.116667,12.180000,5.736500,360.166667,-4.396667
14/06/2013 21:00,735399.875000,0.290000,0.720000,148.833333,94.366667,11.996667,4.842833,353.050000,-5.716333
14/06/2013 22:00,735399.916700,0.000000,0.818333,184.166667,95.533333,11.213333,6.582833,312.066667,-5.517000
14/06/2013 23:00,735399.958300,0.000000,0.753333,149.833333,95.966667,10.096667,7.059000,306.366667,-4.980500
15/06/2013 00:00,735400.000000,0.000000,0.995000,154.166667,96.333333,9.505000,4.752667,312.650000,-4.304833
15/06/2013 01:00,735400.041700,0.000000,1.186667,127.666667,96.416667,9.401667,6.025833,318.733333,-3.689167
15/06/2013 02:00,735400.083300,0.000000,0.593333,193.000000,96.466667,8.940000,11.549667,306.733333,0.758000
15/06/2013 03:00,735400.125000,0.000000,1.455000,157.833333,96.450000,10.801667,44.810000,306.016667,71.625000
15/06/2013 04:00,735400.166700,0.000000,2.111667,136.000000,93.383333,13.253333,117.538333,324.600000,153.750000
15/06/2013 05:00,735400.208300,0.000000,2.313333,138.833333,85.800000,15.803333,153.433333,333.616667,267.566667
15/06/2013 06:00,735400.250000,0.000000,1.645000,185.166667,67.366667,18.606667,288.700000,369.400000,302.133333
15/06/2013 07:00,735400.291700,0.000000,2.145000,241.333333,62.610000,18.736667,252.783333,374.966667,189.033333
15/06/2013 08:00,735400.333300,0.000000,1.985000,198.000000,62.101667,18.400000,313.200000,365.283333,325.700000
15/06/2013 09:00,735400.375000,0.000000,3.018333,247.333333,59.871667,20.818333,234.866667,348.583333,655.566667
15/06/2013 10:00,735400.416700,0.000000,2.905000,265.500000,58.015000,22.285000,245.500000,361.283333,729.733333
15/06/2013 11:00,735400.458300,0.000000,2.578333,266.166667,55.783333,22.946667,161.033333,356.933333,670.716667
15/06/2013 12:00,735400.500000,0.000000,2.258333,275.500000,55.358333,23.406667,114.183333,356.383333,631.466667
15/06/2013 13:00,735400.541700,0.000000,1.965000,232.833333,52.686667,23.775000,151.750000,359.166667,508.416667
15/06/2013 14:00,735400.583300,0.000000,3.023333,289.833333,51.555000,23.843333,142.983333,359.800000,395.350000
15/06/2013 15:00,735400.625000,0.000000,2.541667,268.666667,53.395000,22.736667,159.333333,380.050000,145.050000
15/06/2013 16:00,735400.666700,0.000000,1.280000,252.833333,55.531667,22.281667,100.116667,386.216667,75.988333
15/06/2013 17:00,735400.708300,0.090000,1.360000,293.500000,59.251667,21.273333,25.583333,395.950000,10.573167
15/06/2013 18:00,735400.750000,3.610000,3.340000,195.000000,78.455000,17.900000,8.087500,391.200000,-9.782167
15/06/2013 19:00,735400.791700,0.130000,2.498333,184.666667,86.000000,16.268333,4.175000,376.166667,-4.174333
15/06/2013 20:00,735400.833300,0.000000,2.528333,210.666667,81.155000,16.766667,3.575667,376.466667,-1.511500
15/06/2013 21:00,735400.875000,0.000000,2.138333,149.666667,86.235000,15.921667,4.642000,353.000000,-2.041000
15/06/2013 22:00,735400.916700,0.000000,1.423333,162.666667,91.316667,14.701667,4.969333,326.600000,-3.854333
15/06/2013 23:00,735400.958300,0.000000,1.686667,143.333333,91.883333,14.408333,5.711333,368.666667,-1.145667
16/06/2013 00:00,735401.000000,0.000000,1.485000,159.333333,90.666667,14.248333,5.862500,346.566667,-3.436000
16/06/2013 01:00,735401.041700,0.000000,0.745000,214.500000,91.566667,13.763333,6.481167,351.066667,-2.996000
16/06/2013 02:00,735401.083300,0.000000,1.188333,141.500000,92.666667,13.158333,12.744667,333.766667,3.551833
16/06/2013 03:00,735401.125000,0.000000,1.680000,124.833333,90.450000,13.655000,79.008333,336.500000,57.330000
16/06/2013 04:00,735401.166700,0.000000,0.523333,169.000000,87.366667,14.800000,127.083333,332.983333,119.556667
16/06/2013 05:00,735401.208300,0.000000,0.631667,102.333333,77.198333,16.958333,186.000000,330.316667,266.333333
16/06/2013 06:00,735401.250000,0.000000,1.335000,131.333333,73.921667,17.590000,237.116667,339.233333,340.066667
16/06/2013 07:00,735401.291700,0.000000,1.103333,182.000000,64.905000,18.970000,145.850000,336.600000,528.650000
16/06/2013 08:00,735401.333300,0.000000,1.501667,121.833333,66.228333,20.038333,109.983333,341.316667,624.850000
16/06/2013 09:00,735401.375000,0.000000,1.423333,248.500000,61.078333,21.491667,162.650000,351.366667,675.516667
16/06/2013 10:00,735401.416700,0.000000,1.468333,247.500000,53.971667,22.726667,183.883333,357.516667,667.766667
16/06/2013 11:00,735401.458300,0.000000,1.503333,184.833333,54.256667,22.881667,279.183333,376.566667,294.933333
16/06/2013 12:00,735401.500000,0.000000,1.206667,194.333333,52.825000,23.865000,194.050000,368.683333,502.500000
16/06/2013 13:00,735401.541700,0.000000,1.173333,182.833333,49.811667,24.493333,168.200000,367.500000,440.166667
16/06/2013 14:00,735401.583300,0.000000,2.006667,30.333333,51.751667,24.308333,138.283333,369.666667,378.000000
16/06/2013 15:00,735401.625000,0.000000,1.783333,178.000000,53.675000,24.200000,91.420000,365.350000,290.700000
16/06/2013 16:00,735401.666700,0.000000,1.443333,128.666667,55.890000,23.755000,75.455000,364.983333,148.733333
16/06/2013 17:00,735401.708300,0.000000,1.075000,113.500000,59.585000,22.681667,34.830000,354.216667,47.356667
16/06/2013 18:00,735401.750000,0.000000,1.190000,151.000000,72.321667,19.898333,9.481833,346.700000,-0.194000
16/06/2013 19:00,735401.791700,0.000000,1.583333,138.333333,76.858333,18.896667,4.638500,343.683333,-2.811167
16/06/2013 20:00,735401.833300,0.000000,1.151667,116.500000,81.933333,17.676667,3.306333,339.233333,-3.632833
16/06/2013 21:00,735401.875000,0.000000,1.528333,128.166667,83.050000,17.231667,4.254667,342.900000,-3.109000
16/06/2013 22:00,735401.916700,0.000000,0.765000,196.666667,85.133333,16.515000,3.949500,341.383333,-3.946667
16/06/2013 23:00,735401.958300,0.000000,1.550000,122.000000,84.583333,16.565000,4.224500,333.983333,-3.191167
17/06/2013 00:00,735402.000000,0.000000,1.298333,157.500000,85.483333,16.071667,5.635833,333.116667,-3.729333
17/06/2013 01:00,735402.041700,0.000000,1.181667,156.500000,88.583333,15.126667,6.378333,326.916667,-3.689333
17/06/2013 02:00,735402.083300,0.000000,1.281667,137.333333,87.183333,15.286667,10.965833,323.366667,2.312167
17/06/2013 03:00,735402.125000,0.000000,0.578333,225.000000,87.516667,15.110000,30.631667,323.400000,57.456667
17/06/2013 04:00,735402.166700,0.000000,0.608333,177.666667,77.651667,19.036667,49.058333,334.133333,168.533333
17/06/2013 05:00,735402.208300,0.000000,0.866667,120.666667,66.521667,22.250000,59.141667,344.750000,295.350000
17/06/2013 06:00,735402.250000,0.000000,0.795000,216.333333,55.056667,24.823333,68.861667,355.083333,420.533333
17/06/2013 07:00,735402.291700,0.000000,1.381667,120.833333,51.255000,26.201667,90.380000,363.583333,532.616667
17/06/2013 08:00,735402.333300,0.000000,2.135000,128.666667,48.788333,27.113333,94.633333,371.266667,621.200000
17/06/2013 09:00,735402.375000,0.000000,2.931667,17.833333,47.255000,28.071667,105.316667,376.983333,677.833333
17/06/2013 10:00,735402.416700,0.000000,2.781667,33.166667,41.763333,28.976667,124.266667,381.016667,693.500000
17/06/2013 11:00,735402.458300,0.000000,2.443333,234.833333,35.426667,29.876667,141.416667,389.083333,680.300000
17/06/2013 12:00,735402.500000,0.000000,2.240000,226.500000,33.966667,30.265000,104.066667,389.216667,603.883333
17/06/2013 13:00,735402.541700,0.000000,2.438333,13.833333,34.540000,30.390000,105.316667,390.583333,511.416667
17/06/2013 14:00,735402.583300,0.000000,1.920000,172.666667,34.268333,30.425000,100.050000,392.566667,379.400000
17/06/2013 15:00,735402.625000,0.000000,1.458333,30.166667,35.581667,30.171667,73.520000,390.000000,269.333333
17/06/2013 16:00,735402.666700,0.000000,1.206667,48.333333,38.080000,29.523333,57.216667,386.383333,145.283333
17/06/2013 17:00,735402.708300,0.000000,0.673333,176.666667,46.030000,27.623333,36.653333,379.116667,43.381667
17/06/2013 18:00,735402.750000,0.000000,0.860000,179.000000,59.193333,23.715000,12.422833,365.483333,-0.149500
17/06/2013 19:00,735402.791700,0.000000,2.403333,140.666667,66.386667,21.663333,2.880833,357.733333,-2.104000
17/06/2013 20:00,735402.833300,0.000000,2.013333,153.833333,69.286667,20.551667,3.517833,350.916667,-2.757000
17/06/2013 21:00,735402.875000,0.000000,2.336667,147.666667,71.011667,19.601667,4.298833,348.300000,-2.377500
17/06/2013 22:00,735402.916700,0.000000,2.621667,146.666667,69.530000,19.340000,3.702167,347.200000,-2.438000
17/06/2013 23:00,735402.958300,0.000000,1.341667,211.166667,69.366667,18.975000,4.513000,346.150000,-3.481667
18/06/2013 00:00,735403.000000,0.000000,1.236667,184.833333,69.143333,18.645000,5.302167,345.400000,-3.227833
18/06/2013 01:00,735403.041700,0.000000,1.275000,215.166667,73.780000,17.400000,4.191667,342.583333,-3.007833
18/06/2013 02:00,735403.083300,0.000000,1.706667,145.000000,60.873333,19.493333,10.178167,347.366667,3.634500
18/06/2013 03:00,735403.125000,0.000000,1.963333,144.166667,58.398333,20.700000,42.003333,353.800000,56.323333
18/06/2013 04:00,735403.166700,0.000000,2.000000,134.666667,61.491667,21.355000,66.146667,355.866667,160.750000
18/06/2013 05:00,735403.208300,0.000000,1.291667,160.500000,58.880000,23.896667,73.281667,362.150000,284.616667
18/06/2013 06:00,735403.250000,0.000000,0.671667,140.833333,49.035000,26.698333,84.150000,369.750000,408.383333
18/06/2013 07:00,735403.291700,0.000000,2.156667,170.166667,49.916667,26.766667,107.466667,374.350000,523.700000
18/06/2013 08:00,735403.333300,0.000000,2.118333,31.333333,50.256667,27.383333,107.150000,377.016667,614.766667
18/06/2013 09:00,735403.375000,0.000000,2.855000,21.166667,47.558333,28.456667,115.783333,382.450000,670.400000
18/06/2013 10:00,735403.416700,0.000000,3.035000,42.833333,42.881667,29.671667,121.900000,388.833333,689.233333
18/06/2013 11:00,735403.458300,0.000000,2.543333,64.000000,36.521667,30.708333,118.216667,392.183333,655.650000
18/06/2013 12:00,735403.500000,0.000000,2.743333,45.000000,32.458333,31.265000,106.350000,394.033333,605.416667
18/06/2013 13:00,735403.541700,0.000000,3.911667,26.500000,35.463333,30.931667,119.150000,395.633333,521.733333
18/06/2013 14:00,735403.583300,0.000000,4.011667,37.666667,35.676667,30.368333,186.250000,399.216667,342.300000
18/06/2013 15:00,735403.625000,0.000000,2.418333,47.166667,36.868333,28.996667,171.100000,402.116667,118.033333
18/06/2013 16:00,735403.666700,0.000000,2.013333,52.000000,38.376667,27.513333,64.386667,387.366667,43.960000
18/06/2013 17:00,735403.708300,0.000000,1.683333,49.333333,41.850000,26.418333,31.958333,388.966667,18.551667
18/06/2013 18:00,735403.750000,0.000000,2.241667,95.500000,44.338333,25.963333,7.612500,388.616667,0.910167
18/06/2013 19:00,735403.791700,0.000000,1.520000,235.833333,51.621667,23.898333,3.877500,390.133333,-2.011833
18/06/2013 20:00,735403.833300,0.000000,1.580000,153.666667,56.018333,23.236667,5.565667,389.083333,-2.227167
18/06/2013 21:00,735403.875000,0.000000,1.205000,175.166667,61.555000,21.625000,3.858833,368.700000,-2.844833
18/06/2013 22:00,735403.916700,0.000000,2.048333,148.333333,67.488333,20.195000,5.386667,360.750000,-1.984333
18/06/2013 23:00,735403.958300,0.000000,1.970000,123.833333,68.515000,19.563333,5.728667,349.333333,-2.494833
19/06/2013 00:00,735404.000000,0.000000,2.815000,139.666667,66.055000,19.456667,3.707500,345.316667,-2.332167
19/06/2013 01:00,735404.041700,0.000000,1.460000,126.833333,72.298333,17.883333,6.243500,339.050000,-3.758000
19/06/2013 02:00,735404.083300,0.000000,1.036667,124.666667,79.588333,16.223333,12.138667,330.916667,3.576000
19/06/2013 03:00,735404.125000,0.000000,0.781667,127.666667,76.911667,17.050000,35.478333,330.700000,60.161667
19/06/2013 04:00,735404.166700,0.000000,0.830000,134.666667,72.028333,19.913333,50.531667,335.766667,169.850000
19/06/2013 05:00,735404.208300,0.000000,0.776667,128.000000,61.546667,23.988333,52.193333,347.633333,297.650000
19/06/2013 06:00,735404.250000,0.000000,1.511667,176.000000,55.726667,26.186667,68.481667,359.183333,417.766667
19/06/2013 07:00,735404.291700,0.000000,2.248333,285.166667,53.285000,27.326667,87.386667,368.750000,529.883333
19/06/2013 08:00,735404.333300,0.000000,1.805000,118.833333,40.760000,28.901667,94.400000,377.150000,614.466667
19/06/2013 09:00,735404.375000,0.000000,1.411667,260.000000,28.918333,30.536667,120.150000,381.233333,668.333333
19/06/2013 10:00,735404.416700,0.000000,1.836667,215.833333,26.876667,31.053333,169.950000,389.950000,689.516667
19/06/2013 11:00,735404.458300,0.000000,1.675000,128.333333,26.016667,31.313333,164.750000,393.866667,619.950000
19/06/2013 12:00,735404.500000,0.000000,1.378333,193.833333,26.821667,31.735000,190.716667,396.716667,591.033333
19/06/2013 13:00,735404.541700,0.000000,1.771667,316.000000,29.478333,31.835000,162.566667,396.783333,495.166667
19/06/2013 14:00,735404.583300,0.000000,3.025000,310.666667,34.108333,30.765000,134.266667,396.433333,386.100000
19/06/2013 15:00,735404.625000,0.000000,2.648333,304.500000,35.761667,30.255000,100.516667,393.283333,260.966667
19/06/2013 16:00,735404.666700,0.000000,1.776667,271.666667,38.568333,29.518333,78.525000,391.583333,141.916667
19/06/2013 17:00,735404.708300,0.000000,0.753333,164.333333,47.278333,27.755000,47.908333,386.566667,44.088333
19/06/2013 18:00,735404.750000,0.000000,0.971667,167.500000,58.610000,24.415000,6.572500,376.733333,-0.762000
19/06/2013 19:00,735404.791700,0.000000,1.755000,153.000000,64.631667,22.165000,3.547833,366.966667,-2.400167
19/06/2013 20:00,735404.833300,0.000000,2.213333,146.500000,65.878333,21.351667,4.537500,362.033333,-1.999500
19/06/2013 21:00,735404.875000,0.000000,1.845000,157.666667,67.458333,20.530000,4.631500,357.883333,-2.817000
19/06/2013 22:00,735404.916700,0.000000,2.000000,155.500000,69.108333,19.843333,3.267833,353.683333,-2.720000
19/06/2013 23:00,735404.958300,0.000000,1.055000,172.666667,73.041667,18.670000,4.742833,345.883333,-3.880500
20/06/2013 00:00,735405.000000,0.000000,1.255000,181.333333,70.508333,18.640000,3.850667,341.166667,-3.531333
20/06/2013 01:00,735405.041700,0.000000,1.695000,172.666667,73.711667,17.276667,4.872500,336.316667,-3.113500
20/06/2013 02:00,735405.083300,0.000000,1.350000,184.500000,68.315000,17.663333,11.757167,335.916667,3.925500
20/06/2013 03:00,735405.125000,0.000000,0.938333,164.833333,65.528333,18.568333,40.918333,338.050000,56.715000
20/06/2013 04:00,735405.166700,0.000000,0.775000,162.333333,65.458333,21.495000,66.573333,346.083333,158.966667
20/06/2013 05:00,735405.208300,0.000000,0.946667,67.333333,60.165000,24.011667,82.026667,354.300000,285.583333
20/06/2013 06:00,735405.250000,0.000000,1.706667,70.333333,49.373333,25.678333,95.833333,362.500000,412.783333
20/06/2013 07:00,735405.291700,0.000000,1.783333,123.666667,44.946667,26.813333,122.683333,369.166667,519.533333
20/06/2013 08:00,735405.333300,0.000000,2.036667,242.000000,42.046667,27.665000,137.833333,375.516667,605.866667
20/06/2013 09:00,735405.375000,0.000000,1.686667,131.833333,36.690000,28.640000,165.550000,383.233333,648.833333
20/06/2013 10:00,735405.416700,0.000000,1.933333,127.166667,37.620000,29.196667,190.050000,391.083333,661.516667
20/06/2013 11:00,735405.458300,0.710000,1.651667,132.666667,37.856667,29.065000,174.116667,403.850000,392.336667
20/06/2013 12:00,735405.500000,1.030000,1.283333,236.833333,60.233333,26.511667,223.066667,406.600000,252.833333
20/06/2013 13:00,735405.541700,0.000000,1.006667,171.333333,63.750000,25.601667,104.400000,387.933333,144.501667
20/06/2013 14:00,735405.583300,0.000000,3.961667,229.666667,66.451667,21.428333,75.498333,387.816667,57.368333
20/06/2013 15:00,735405.625000,0.020000,3.738333,237.500000,71.246667,19.740000,73.628333,386.833333,55.256667
20/06/2013 16:00,735405.666700,0.000000,1.525000,147.666667,72.490000,19.880000,69.908333,363.700000,49.623333
20/06/2013 17:00,735405.708300,0.000000,1.278333,160.833333,77.660000,18.943333,33.303333,347.700000,20.084000
20/06/2013 18:00,735405.750000,0.000000,1.343333,173.166667,82.510000,17.728333,6.520833,343.100000,-0.591167
20/06/2013 19:00,735405.791700,0.000000,1.113333,145.000000,83.216667,17.146667,5.988833,350.783333,-3.149500
20/06/2013 20:00,735405.833300,0.000000,5.708333,237.333333,70.876667,17.520000,5.857500,351.566667,-1.304833
20/06/2013 21:00,735405.875000,0.000000,4.810000,232.166667,68.388333,16.035000,4.246500,368.883333,-0.318667
20/06/2013 22:00,735405.916700,2.050000,3.303333,224.833333,77.791667,14.220000,7.380333,367.200000,-7.428167
20/06/2013 23:00,735405.958300,0.010000,2.245000,242.000000,80.926667,13.446667,8.556833,368.883333,-3.118500
21/06/2013 00:00,735406.000000,4.270000,1.733333,207.666667,88.200000,12.501667,8.657667,362.683333,-4.865667
21/06/2013 01:00,735406.041700,0.010000,1.308333,148.166667,92.300000,12.101667,6.415667,361.566667,-2.163333
21/06/2013 02:00,735406.083300,0.000000,1.556667,156.833333,92.733333,12.228333,8.356500,363.250000,2.092500
21/06/2013 03:00,735406.125000,0.000000,1.693333,148.666667,92.666667,12.531667,26.698333,363.716667,15.823667
21/06/2013 04:00,735406.166700,0.000000,1.721667,149.500000,92.450000,12.990000,68.393333,362.000000,49.850000
21/06/2013 05:00,735406.208300,0.000000,2.176667,145.166667,89.633333,13.925000,150.950000,365.366667,107.783333
21/06/2013 06:00,735406.250000,0.000000,1.930000,140.833333,84.415000,15.061667,255.500000,368.300000,179.600000
21/06/2013 07:00,735406.291700,0.000000,1.136667,111.166667,66.245000,16.841667,375.433333,354.366667,326.683333
21/06/2013 08:00,735406.333300,0.000000,1.378333,175.666667,56.300000,17.931667,280.950000,337.300000,538.650000
21/06/2013 09:00,735406.375000,0.000000,1.315000,271.000000,54.280000,18.753333,422.000000,351.750000,684.383333
21/06/2013 10:00,735406.416700,0.000000,1.775000,262.000000,54.235000,19.333333,518.650000,365.883333,511.866667
21/06/2013 11:00,735406.458300,0.000000,1.418333,213.500000,53.455000,19.621667,552.816667,380.516667,402.533333
21/06/2013 12:00,735406.500000,0.000000,1.101667,150.333333,54.161667,19.606667,356.200000,387.950000,252.933333
21/06/2013 13:00,735406.541700,0.000000,1.560000,75.833333,58.395000,19.196667,209.766667,389.466667,145.883333
