Date,JDfrom0,Prec
06/06/2013 22:00,735391.916667,0.000000
06/06/2013 23:00,735391.958333,0.000000
07/06/2013 00:00,735392.000000,0.000000
07/06/2013 01:00,735392.041667,0.000000
07/06/2013 02:00,735392.083333,0.000000
07/06/2013 03:00,735392.125000,0.000000
07/06/2013 04:00,735392.166667,0.000000
07/06/2013 05:00,735392.208333,0.000000
07/06/2013 06:00,735392.250000,0.000000
07/06/2013 07:00,735392.291667,0.000000
07/06/2013 08:00,735392.333333,0.000000
07/06/2013 09:00,735392.375000,0.000000
07/06/2013 10:00,735392.416667,0.000000
07/06/2013 11:00,735392.458333,0.000000
07/06/2013 12:00,735392.500000,0.000000
07/06/2013 13:00,735392.541667,0.000000
07/06/2013 14:00,735392.583333,0.000000
07/06/2013 15:00,735392.625000,1.000000
07/06/2013 16:00,735392.666667,0.000000
07/06/2013 17:00,735392.708333,0.000000
07/06/2013 18:00,735392.750000,0.000000
07/06/2013 19:00,735392.791667,0.000000
07/06/2013 20:00,735392.833333,0.000000
07/06/2013 21:00,735392.875000,0.000000
07/06/2013 22:00,735392.916667,0.000000
07/06/2013 23:00,735392.958333,0.000000
08/06/2013 00:00,735393.000000,0.000000
08/06/2013 01:00,735393.041667,0.000000
08/06/2013 02:00,735393.083333,0.000000
08/06/2013 03:00,735393.125000,0.000000
08/06/2013 04:00,735393.166667,0.000000
08/06/2013 05:00,735393.208333,0.000000
08/06/2013 06:00,735393.250000,0.000000
08/06/2013 07:00,735393.291667,0.000000
08/06/2013 08:00,735393.333333,0.000000
08/06/2013 09:00,735393.375000,0.000000
08/06/2013 10:00,735393.416667,0.000000
08/06/2013 11:00,735393.458333,0.000000
08/06/2013 12:00,735393.500000,0.000000
08/06/2013 13:00,735393.541667,0.000000
08/06/2013 14:00,735393.583333,0.000000
08/06/2013 15:00,735393.625000,0.000000
08/06/2013 16:00,735393.666667,0.000000
08/06/2013 17:00,735393.708333,0.000000
08/06/2013 18:00,735393.750000,0.000000
08/06/2013 19:00,735393.791667,0.000000
08/06/2013 20:00,735393.833333,0.000000
08/06/2013 21:00,735393.875000,0.000000
08/06/2013 22:00,735393.916667,0.100000
08/06/2013 23:00,735393.958333,0.000000
09/06/2013 00:00,735394.000000,0.100000
09/06/2013 01:00,735394.041667,0.000000
09/06/2013 02:00,735394.083333,0.000000
09/06/2013 03:00,735394.125000,0.000000
09/06/2013 04:00,735394.166667,0.000000
09/06/2013 05:00,735394.208333,0.000000
09/06/2013 06:00,735394.250000,0.000000
09/06/2013 07:00,735394.291667,0.000000
09/06/2013 08:00,735394.333333,0.000000
09/06/2013 09:00,735394.375000,0.000000
09/06/2013 10:00,735394.416667,0.000000
09/06/2013 11:00,735394.458333,0.000000
09/06/2013 12:00,735394.500000,0.000000
09/06/2013 13:00,735394.541667,0.000000
09/06/2013 14:00,735394.583333,1.100000
09/06/2013 15:00,735394.625000,1.000000
09/06/2013 16:00,735394.666667,0.000000
09/06/2013 17:00,735394.708333,0.000000
09/06/2013 18:00,735394.750000,0.000000
09/06/2013 19:00,735394.791667,0.000000
09/06/2013 20:00,735394.833333,0.000000
09/06/2013 21:00,735394.875000,0.000000
09/06/2013 22:00,735394.916667,0.100000
09/06/2013 23:00,735394.958333,0.000000
10/06/2013 00:00,735395.000000,0.000000
10/06/2013 01:00,735395.041667,0.000000
10/06/2013 02:00,735395.083333,0.000000
10/06/2013 03:00,735395.125000,1.100000
10/06/2013 04:00,735395.166667,0.500000
10/06/2013 05:00,735395.208333,0.500000
10/06/2013 06:00,735395.250000,0.000000
10/06/2013 07:00,735395.291667,0.000000
10/06/2013 08:00,735395.333333,0.000000
10/06/2013 09:00,735395.375000,0.200000
10/06/2013 10:00,735395.416667,1.000000
10/06/2013 11:00,735395.458333,1.400000
10/06/2013 12:00,735395.500000,1.000000
10/06/2013 13:00,735395.541667,0.200000
10/06/2013 14:00,735395.583333,0.300000
10/06/2013 15:00,735395.625000,0.200000
10/06/2013 16:00,735395.666667,0.100000
10/06/2013 17:00,735395.708333,0.400000
10/06/2013 18:00,735395.750000,1.500000
10/06/2013 19:00,735395.791667,2.000000
10/06/2013 20:00,735395.833333,1.300000
10/06/2013 21:00,735395.875000,0.500000
10/06/2013 22:00,735395.916667,1.200000
10/06/2013 23:00,735395.958333,0.800000
11/06/2013 00:00,735396.000000,2.600000
11/06/2013 01:00,735396.041667,3.600000
11/06/2013 02:00,735396.083333,2.500000
11/06/2013 03:00,735396.125000,0.900000
11/06/2013 04:00,735396.166667,0.200000
11/06/2013 05:00,735396.208333,0.200000
11/06/2013 06:00,735396.250000,1.600000
11/06/2013 07:00,735396.291667,1.900000
11/06/2013 08:00,735396.333333,0.200000
11/06/2013 09:00,735396.375000,0.000000
11/06/2013 10:00,735396.416667,0.000000
11/06/2013 11:00,735396.458333,0.000000
11/06/2013 12:00,735396.500000,0.000000
11/06/2013 13:00,735396.541667,0.000000
11/06/2013 14:00,735396.583333,0.000000
11/06/2013 15:00,735396.625000,0.000000
11/06/2013 16:00,735396.666667,0.000000
11/06/2013 17:00,735396.708333,0.000000
11/06/2013 18:00,735396.750000,2.300000
11/06/2013 19:00,735396.791667,0.100000
11/06/2013 20:00,735396.833333,0.000000
11/06/2013 21:00,735396.875000,0.200000
11/06/2013 22:00,735396.916667,0.000000
11/06/2013 23:00,735396.958333,0.000000
12/06/2013 00:00,735397.000000,0.000000
12/06/2013 01:00,735397.041667,0.200000
12/06/2013 02:00,735397.083333,0.000000
12/06/2013 03:00,735397.125000,0.000000
12/06/2013 04:00,735397.166667,0.000000
12/06/2013 05:00,735397.208333,0.000000
12/06/2013 06:00,735397.250000,0.000000
12/06/2013 07:00,735397.291667,0.000000
12/06/2013 08:00,735397.333333,0.000000
12/06/2013 09:00,735397.375000,0.000000
12/06/2013 10:00,735397.416667,0.000000
12/06/2013 11:00,735397.458333,0.000000
12/06/2013 12:00,735397.500000,0.000000
12/06/2013 13:00,735397.541667,0.000000
12/06/2013 14:00,735397.583333,0.000000
12/06/2013 15:00,735397.625000,0.000000
12/06/2013 16:00,735397.666667,0.000000
12/06/2013 17:00,735397.708333,0.000000
12/06/2013 18:00,735397.750000,0.000000
12/06/2013 19:00,735397.791667,0.000000
12/06/2013 20:00,735397.833333,0.000000
12/06/2013 21:00,735397.875000,0.000000
12/06/2013 22:00,735397.916667,0.000000
12/06/2013 23:00,735397.958333,0.000000
13/06/2013 00:00,735398.000000,0.000000
13/06/2013 01:00,735398.041667,0.000000
13/06/2013 02:00,735398.083333,0.000000
13/06/2013 03:00,735398.125000,0.000000
13/06/2013 04:00,735398.166667,0.000000
13/06/2013 05:00,735398.208333,0.000000
13/06/2013 06:00,735398.250000,0.000000
13/06/2013 07:00,735398.291667,0.000000
13/06/2013 08:00,735398.333333,0.000000
13/06/2013 09:00,735398.375000,0.000000
13/06/2013 10:00,735398.416667,0.000000
13/06/2013 11:00,735398.458333,0.000000
13/06/2013 12:00,735398.500000,0.000000
13/06/2013 13:00,735398.541667,0.000000
13/06/2013 14:00,735398.583333,0.000000
13/06/2013 15:00,735398.625000,0.000000
13/06/2013 16:00,735398.666667,0.000000
13/06/2013 17:00,735398.708333,0.000000
13/06/2013 18:00,735398.750000,0.000000
13/06/2013 19:00,735398.791667,0.000000
13/06/2013 20:00,735398.833333,0.000000
13/06/2013 21:00,735398.875000,0.000000
13/06/2013 22:00,735398.916667,0.000000
13/06/2013 23:00,735398.958333,0.000000
14/06/2013 00:00,735399.000000,1.300000
14/06/2013 01:00,735399.041667,0.100000
14/06/2013 02:00,735399.083333,0.700000
14/06/2013 03:00,735399.125000,0.300000
14/06/2013 04:00,735399.166667,0.000000
14/06/2013 05:00,735399.208333,0.000000
14/06/2013 06:00,735399.250000,0.300000
14/06/2013 07:00,735399.291667,0.100000
14/06/2013 08:00,735399.333333,0.100000
14/06/2013 09:00,735399.375000,0.000000
14/06/2013 10:00,735399.416667,0.000000
14/06/2013 11:00,735399.458333,0.000000
14/06/2013 12:00,735399.500000,0.000000
14/06/2013 13:00,735399.541667,0.000000
14/06/2013 14:00,735399.583333,0.000000
14/06/2013 15:00,735399.625000,0.000000
14/06/2013 16:00,735399.666667,0.000000
14/06/2013 17:00,735399.708333,0.000000
14/06/2013 18:00,735399.750000,0.000000
14/06/2013 19:00,735399.791667,0.000000
14/06/2013 20:00,735399.833333,0.000000
14/06/2013 21:00,735399.875000,0.400000
14/06/2013 22:00,735399.916667,0.800000
14/06/2013 23:00,735399.958333,0.000000
15/06/2013 00:00,735400.000000,0.300000
15/06/2013 01:00,735400.041667,0.000000
15/06/2013 02:00,735400.083333,0.000000
15/06/2013 03:00,735400.125000,0.000000
15/06/2013 04:00,735400.166667,0.000000
15/06/2013 05:00,735400.208333,0.000000
15/06/2013 06:00,735400.250000,0.000000
15/06/2013 07:00,735400.291667,0.000000
15/06/2013 08:00,735400.333333,0.000000
15/06/2013 09:00,735400.375000,0.000000
15/06/2013 10:00,735400.416667,0.000000
15/06/2013 11:00,735400.458333,0.000000
15/06/2013 12:00,735400.500000,0.000000
15/06/2013 13:00,735400.541667,0.000000
15/06/2013 14:00,735400.583333,0.000000
15/06/2013 15:00,735400.625000,0.000000
15/06/2013 16:00,735400.666667,0.000000
15/06/2013 17:00,735400.708333,0.000000
15/06/2013 18:00,735400.750000,0.500000
15/06/2013 19:00,735400.791667,2.100000
15/06/2013 20:00,735400.833333,10.500000
15/06/2013 21:00,735400.875000,0.800000
15/06/2013 22:00,735400.916667,0.000000
15/06/2013 23:00,735400.958333,0.000000
16/06/2013 00:00,735401.000000,0.000000
16/06/2013 01:00,735401.041667,0.000000
16/06/2013 02:00,735401.083333,0.000000
16/06/2013 03:00,735401.125000,0.000000
16/06/2013 04:00,735401.166667,0.000000
16/06/2013 05:00,735401.208333,0.000000
16/06/2013 06:00,735401.250000,0.000000
16/06/2013 07:00,735401.291667,0.000000
16/06/2013 08:00,735401.333333,0.000000
16/06/2013 09:00,735401.375000,0.000000
16/06/2013 10:00,735401.416667,0.000000
16/06/2013 11:00,735401.458333,0.000000
16/06/2013 12:00,735401.500000,0.000000
16/06/2013 13:00,735401.541667,0.000000
16/06/2013 14:00,735401.583333,0.000000
16/06/2013 15:00,735401.625000,0.000000
16/06/2013 16:00,735401.666667,0.000000
16/06/2013 17:00,735401.708333,0.000000
16/06/2013 18:00,735401.750000,0.000000
16/06/2013 19:00,735401.791667,0.000000
16/06/2013 20:00,735401.833333,0.000000
16/06/2013 21:00,735401.875000,0.000000
16/06/2013 22:00,735401.916667,0.000000
16/06/2013 23:00,735401.958333,0.000000
17/06/2013 00:00,735402.000000,0.000000
17/06/2013 01:00,735402.041667,0.000000
17/06/2013 02:00,735402.083333,0.000000
17/06/2013 03:00,735402.125000,0.000000
17/06/2013 04:00,735402.166667,0.000000
17/06/2013 05:00,735402.208333,0.000000
17/06/2013 06:00,735402.250000,0.000000
17/06/2013 07:00,735402.291667,0.000000
17/06/2013 08:00,735402.333333,0.000000
17/06/2013 09:00,735402.375000,0.000000
17/06/2013 10:00,735402.416667,0.000000
17/06/2013 11:00,735402.458333,0.000000
17/06/2013 12:00,735402.500000,0.000000
17/06/2013 13:00,735402.541667,0.000000
17/06/2013 14:00,735402.583333,0.000000
17/06/2013 15:00,735402.625000,0.000000
17/06/2013 16:00,735402.666667,0.000000
17/06/2013 17:00,735402.708333,0.000000
17/06/2013 18:00,735402.750000,0.000000
17/06/2013 19:00,735402.791667,0.000000
17/06/2013 20:00,735402.833333,0.000000
17/06/2013 21:00,735402.875000,0.000000
17/06/2013 22:00,735402.916667,0.000000
17/06/2013 23:00,735402.958333,0.000000
18/06/2013 00:00,735403.000000,0.000000
18/06/2013 01:00,735403.041667,0.000000
18/06/2013 02:00,735403.083333,0.000000
18/06/2013 03:00,735403.125000,0.000000
18/06/2013 04:00,735403.166667,0.000000
18/06/2013 05:00,735403.208333,0.000000
18/06/2013 06:00,735403.250000,0.000000
18/06/2013 07:00,735403.291667,0.000000
18/06/2013 08:00,735403.333333,0.000000
18/06/2013 09:00,735403.375000,0.000000
18/06/2013 10:00,735403.416667,0.000000
18/06/2013 11:00,735403.458333,0.000000
18/06/2013 12:00,735403.500000,0.000000
18/06/2013 13:00,735403.541667,0.000000
18/06/2013 14:00,735403.583333,0.000000
18/06/2013 15:00,735403.625000,0.000000
18/06/2013 16:00,735403.666667,0.000000
18/06/2013 17:00,735403.708333,0.000000
18/06/2013 18:00,735403.750000,0.000000
18/06/2013 19:00,735403.791667,0.000000
18/06/2013 20:00,735403.833333,0.000000
18/06/2013 21:00,735403.875000,0.000000
18/06/2013 22:00,735403.916667,0.000000
18/06/2013 23:00,735403.958333,0.000000
19/06/2013 00:00,735404.000000,0.000000
19/06/2013 01:00,735404.041667,0.000000
19/06/2013 02:00,735404.083333,0.000000
19/06/2013 03:00,735404.125000,0.000000
19/06/2013 04:00,735404.166667,0.000000
19/06/2013 05:00,735404.208333,0.000000
19/06/2013 06:00,735404.250000,0.000000
19/06/2013 07:00,735404.291667,0.000000
19/06/2013 08:00,735404.333333,0.000000
19/06/2013 09:00,735404.375000,0.000000
19/06/2013 10:00,735404.416667,0.000000
19/06/2013 11:00,735404.458333,0.000000
19/06/2013 12:00,735404.500000,0.000000
19/06/2013 13:00,735404.541667,0.000000
19/06/2013 14:00,735404.583333,0.000000
19/06/2013 15:00,735404.625000,0.000000
19/06/2013 16:00,735404.666667,0.000000
19/06/2013 17:00,735404.708333,0.000000
19/06/2013 18:00,735404.750000,0.000000
19/06/2013 19:00,735404.791667,0.000000
19/06/2013 20:00,735404.833333,0.000000
19/06/2013 21:00,735404.875000,0.000000
19/06/2013 22:00,735404.916667,0.000000
19/06/2013 23:00,735404.958333,0.000000
20/06/2013 00:00,735405.000000,0.000000
20/06/2013 01:00,735405.041667,0.000000
20/06/2013 02:00,735405.083333,0.000000
20/06/2013 03:00,735405.125000,0.000000
20/06/2013 04:00,735405.166667,0.000000
20/06/2013 05:00,735405.208333,0.000000
20/06/2013 06:00,735405.250000,0.000000
20/06/2013 07:00,735405.291667,0.000000
20/06/2013 08:00,735405.333333,0.000000
20/06/2013 09:00,735405.375000,0.000000
20/06/2013 10:00,735405.416667,0.000000
20/06/2013 11:00,735405.458333,0.000000
20/06/2013 12:00,735405.500000,0.000000
20/06/2013 13:00,735405.541667,0.000000
20/06/2013 14:00,735405.583333,0.000000
20/06/2013 15:00,735405.625000,0.000000
20/06/2013 16:00,735405.666667,0.000000
20/06/2013 17:00,735405.708333,0.000000
20/06/2013 18:00,735405.750000,0.000000
20/06/2013 19:00,735405.791667,0.000000
20/06/2013 20:00,735405.833333,0.000000
20/06/2013 21:00,735405.875000,0.000000
20/06/2013 22:00,735405.916667,0.000000
20/06/2013 23:00,735405.958333,0.000000
21/06/2013 00:00,735406.000000,0.800000
21/06/2013 01:00,735406.041667,0.000000
21/06/2013 02:00,735406.083333,5.200000
21/06/2013 03:00,735406.125000,0.600000
21/06/2013 04:00,735406.166667,0.000000
21/06/2013 05:00,735406.208333,0.000000
21/06/2013 06:00,735406.250000,0.000000
21/06/2013 07:00,735406.291667,0.000000
21/06/2013 08:00,735406.333333,0.000000
21/06/2013 09:00,735406.375000,0.000000
21/06/2013 10:00,735406.416667,0.000000
21/06/2013 11:00,735406.458333,0.000000
21/06/2013 12:00,735406.500000,0.000000
21/06/2013 13:00,735406.541667,0.000000
21/06/2013 14:00,735406.583333,0.000000
21/06/2013 15:00,735406.625000,0.000000
21/06/2013 16:00,735406.666667,0.000000
21/06/2013 17:00,735406.708333,0.000000
21/06/2013 18:00,735406.750000,0.000000
21/06/2013 19:00,735406.791667,0.200000
21/06/2013 20:00,735406.833333,0.500000
21/06/2013 21:00,735406.875000,1.500000
21/06/2013 22:00,735406.916667,0.100000
21/06/2013 23:00,735406.958333,0.400000
22/06/2013 00:00,735407.000000,2.100000
22/06/2013 01:00,735407.041667,3.900000
22/06/2013 02:00,735407.083333,0.600000
22/06/2013 03:00,735407.125000,0.000000
22/06/2013 04:00,735407.166667,0.000000
22/06/2013 05:00,735407.208333,0.000000
22/06/2013 06:00,735407.250000,0.000000
22/06/2013 07:00,735407.291667,0.000000
22/06/2013 08:00,735407.333333,0.000000
22/06/2013 09:00,735407.375000,0.000000
22/06/2013 10:00,735407.416667,0.000000
22/06/2013 11:00,735407.458333,0.000000
22/06/2013 12:00,735407.500000,0.000000
22/06/2013 13:00,735407.541667,0.000000
22/06/2013 14:00,735407.583333,0.000000
22/06/2013 15:00,735407.625000,0.000000
22/06/2013 16:00,735407.666667,0.000000
22/06/2013 17:00,735407.708333,0.000000
22/06/2013 18:00,735407.750000,0.000000
22/06/2013 19:00,735407.791667,0.000000
22/06/2013 20:00,735407.833333,0.000000
22/06/2013 21:00,735407.875000,0.000000
22/06/2013 22:00,735407.916667,0.000000
22/06/2013 23:00,735407.958333,0.000000
23/06/2013 00:00,735408.000000,0.000000
23/06/2013 01:00,735408.041667,0.000000
23/06/2013 02:00,735408.083333,0.000000
23/06/2013 03:00,735408.125000,0.000000
23/06/2013 04:00,735408.166667,0.000000
23/06/2013 05:00,735408.208333,0.000000
23/06/2013 06:00,735408.250000,0.000000
23/06/2013 07:00,735408.291667,0.000000
23/06/2013 08:00,735408.333333,0.000000
23/06/2013 09:00,735408.375000,0.000000
23/06/2013 10:00,735408.416667,0.000000
23/06/2013 11:00,735408.458333,0.000000
23/06/2013 12:00,735408.500000,0.000000
23/06/2013 13:00,735408.541667,0.000000
23/06/2013 14:00,735408.583333,0.000000
23/06/2013 15:00,735408.625000,2.000000
23/06/2013 16:00,735408.666667,2.800000
23/06/2013 17:00,735408.708333,3.200000
23/06/2013 18:00,735408.750000,2.900000
23/06/2013 19:00,735408.791667,4.300000
23/06/2013 20:00,735408.833333,3.200000
23/06/2013 21:00,735408.875000,0.900000
23/06/2013 22:00,735408.916667,0.200000
23/06/2013 23:00,735408.958333,0.000000
24/06/2013 00:00,735409.000000,0.000000
24/06/2013 01:00,735409.041667,0.000000
24/06/2013 02:00,735409.083333,0.000000
24/06/2013 03:00,735409.125000,0.000000
24/06/2013 04:00,735409.166667,0.000000
24/06/2013 05:00,735409.208333,0.000000
24/06/2013 06:00,735409.250000,0.000000
24/06/2013 07:00,735409.291667,0.000000
24/06/2013 08:00,735409.333333,0.200000
24/06/2013 09:00,735409.375000,2.000000
24/06/2013 10:00,735409.416667,2.300000
24/06/2013 11:00,735409.458333,0.200000
24/06/2013 12:00,735409.500000,2.200000
24/06/2013 13:00,735409.541667,0.300000
24/06/2013 14:00,735409.583333,2.000000
24/06/2013 15:00,735409.625000,0.200000
24/06/2013 16:00,735409.666667,0.600000
24/06/2013 17:00,735409.708333,0.500000
24/06/2013 18:00,735409.750000,0.600000
24/06/2013 19:00,735409.791667,0.100000
24/06/2013 20:00,735409.833333,0.000000
24/06/2013 21:00,735409.875000,0.000000
24/06/2013 22:00,735409.916667,0.100000
24/06/2013 23:00,735409.958333,1.200000
25/06/2013 00:00,735410.000000,0.300000
25/06/2013 01:00,735410.041667,0.000000
25/06/2013 02:00,735410.083333,0.300000
25/06/2013 03:00,735410.125000,1.100000
25/06/2013 04:00,735410.166667,1.200000
25/06/2013 05:00,735410.208333,0.400000
25/06/2013 06:00,735410.250000,0.000000
25/06/2013 07:00,735410.291667,0.000000
25/06/2013 08:00,735410.333333,0.000000
25/06/2013 09:00,735410.375000,2.200000
25/06/2013 10:00,735410.416667,0.600000
25/06/2013 11:00,735410.458333,0.000000
25/06/2013 12:00,735410.500000,0.000000
25/06/2013 13:00,735410.541667,0.000000
25/06/2013 14:00,735410.583333,0.000000
25/06/2013 15:00,735410.625000,0.000000
25/06/2013 16:00,735410.666667,0.000000
25/06/2013 17:00,735410.708333,0.000000
25/06/2013 18:00,735410.750000,0.000000
25/06/2013 19:00,735410.791667,0.000000
25/06/2013 20:00,735410.833333,0.000000
25/06/2013 21:00,735410.875000,0.000000
25/06/2013 22:00,735410.916667,0.000000
25/06/2013 23:00,735410.958333,1.700000
26/06/2013 00:00,735411.000000,0.900000
26/06/2013 01:00,735411.041667,1.100000
26/06/2013 02:00,735411.083333,0.500000
26/06/2013 03:00,735411.125000,1.100000
26/06/2013 04:00,735411.166667,1.100000
26/06/2013 05:00,735411.208333,0.800000
26/06/2013 06:00,735411.250000,1.400000
26/06/2013 07:00,735411.291667,0.300000
26/06/2013 08:00,735411.333333,0.000000
26/06/2013 09:00,735411.375000,0.000000
26/06/2013 10:00,735411.416667,0.100000
26/06/2013 11:00,735411.458333,0.100000
26/06/2013 12:00,735411.500000,0.000000
26/06/2013 13:00,735411.541667,0.300000
26/06/2013 14:00,735411.583333,0.000000
26/06/2013 15:00,735411.625000,0.000000
26/06/2013 16:00,735411.666667,0.000000
26/06/2013 17:00,735411.708333,0.000000
26/06/2013 18:00,735411.750000,0.000000
26/06/2013 19:00,735411.791667,0.000000
26/06/2013 20:00,735411.833333,0.000000
26/06/2013 21:00,735411.875000,0.000000
26/06/2013 22:00,735411.916667,0.000000
26/06/2013 23:00,735411.958333,0.000000
27/06/2013 00:00,735412.000000,0.000000
27/06/2013 01:00,735412.041667,0.000000
27/06/2013 02:00,735412.083333,0.000000
27/06/2013 03:00,735412.125000,0.000000
27/06/2013 04:00,735412.166667,0.000000
27/06/2013 05:00,735412.208333,0.000000
27/06/2013 06:00,735412.250000,0.000000
27/06/2013 07:00,735412.291667,0.000000
27/06/2013 08:00,735412.333333,0.000000
27/06/2013 09:00,735412.375000,0.000000
27/06/2013 10:00,735412.416667,0.000000
27/06/2013 11:00,735412.458333,0.000000
27/06/2013 12:00,735412.500000,0.000000
27/06/2013 13:00,735412.541667,0.000000
27/06/2013 14:00,735412.583333,0.700000
27/06/2013 15:00,735412.625000,2.900000
27/06/2013 16:00,735412.666667,0.700000
27/06/2013 17:00,735412.708333,0.000000
27/06/2013 18:00,735412.750000,0.000000
27/06/2013 19:00,735412.791667,0.000000
27/06/2013 20:00,735412.833333,0.000000
27/06/2013 21:00,735412.875000,0.000000
27/06/2013 22:00,735412.916667,0.000000
27/06/2013 23:00,735412.958333,0.000000
28/06/2013 00:00,735413.000000,0.000000
28/06/2013 01:00,735413.041667,0.000000
28/06/2013 02:00,735413.083333,0.000000
28/06/2013 03:00,735413.125000,0.000000
28/06/2013 04:00,735413.166667,0.000000
28/06/2013 05:00,735413.208333,0.000000
28/06/2013 06:00,735413.250000,0.000000
28/06/2013 07:00,735413.291667,0.000000
28/06/2013 08:00,735413.333333,0.000000
28/06/2013 09:00,735413.375000,0.000000
28/06/2013 10:00,735413.416667,0.000000
28/06/2013 11:00,735413.458333,0.300000
28/06/2013 12:00,735413.500000,0.000000
28/06/2013 13:00,735413.541667,0.000000
28/06/2013 14:00,735413.583333,0.000000
28/06/2013 15:00,735413.625000,0.000000
28/06/2013 16:00,735413.666667,0.100000
28/06/2013 17:00,735413.708333,0.300000
28/06/2013 18:00,735413.750000,6.600000
28/06/2013 19:00,735413.791667,0.900000
28/06/2013 20:00,735413.833333,0.000000
28/06/2013 21:00,735413.875000,0.000000
28/06/2013 22:00,735413.916667,0.000000
28/06/2013 23:00,735413.958333,0.000000
29/06/2013 00:00,735414.000000,0.000000
29/06/2013 01:00,735414.041667,0.000000
29/06/2013 02:00,735414.083333,0.000000
29/06/2013 03:00,735414.125000,0.000000
29/06/2013 04:00,735414.166667,0.000000
29/06/2013 05:00,735414.208333,0.000000
29/06/2013 06:00,735414.250000,0.000000
29/06/2013 07:00,735414.291667,0.000000
29/06/2013 08:00,735414.333333,0.000000
29/06/2013 09:00,735414.375000,0.300000
29/06/2013 10:00,735414.416667,0.500000
29/06/2013 11:00,735414.458333,0.500000
29/06/2013 12:00,735414.500000,0.700000
29/06/2013 13:00,735414.541667,1.000000
29/06/2013 14:00,735414.583333,0.200000
29/06/2013 15:00,735414.625000,0.100000
29/06/2013 16:00,735414.666667,1.100000
29/06/2013 17:00,735414.708333,2.100000
29/06/2013 18:00,735414.750000,0.300000
29/06/2013 19:00,735414.791667,0.700000
29/06/2013 20:00,735414.833333,0.500000
29/06/2013 21:00,735414.875000,0.100000
29/06/2013 22:00,735414.916667,0.000000
29/06/2013 23:00,735414.958333,2.000000
30/06/2013 00:00,735415.000000,0.600000
30/06/2013 01:00,735415.041667,0.000000
30/06/2013 02:00,735415.083333,0.000000
30/06/2013 03:00,735415.125000,0.000000
30/06/2013 04:00,735415.166667,0.000000
30/06/2013 05:00,735415.208333,0.000000
30/06/2013 06:00,735415.250000,0.000000
30/06/2013 07:00,735415.291667,0.000000
30/06/2013 08:00,735415.333333,0.000000
30/06/2013 09:00,735415.375000,0.000000
30/06/2013 10:00,735415.416667,0.000000
30/06/2013 11:00,735415.458333,0.000000
30/06/2013 12:00,735415.500000,0.000000
30/06/2013 13:00,735415.541667,0.000000
30/06/2013 14:00,735415.583333,0.000000
30/06/2013 15:00,735415.625000,0.000000
30/06/2013 16:00,735415.666667,0.000000
30/06/2013 17:00,735415.708333,0.000000
30/06/2013 18:00,735415.750000,0.000000
30/06/2013 19:00,735415.791667,0.000000
30/06/2013 20:00,735415.833333,0.000000
30/06/2013 21:00,735415.875000,0.000000
30/06/2013 22:00,735415.916667,0.000000
30/06/2013 23:00,735415.958333,0.000000
01/07/2013 00:00,735416.000000,0.000000
01/07/2013 01:00,735416.041667,0.000000
01/07/2013 02:00,735416.083333,0.000000
01/07/2013 03:00,735416.125000,0.000000
01/07/2013 04:00,735416.166667,0.000000
01/07/2013 05:00,735416.208333,0.000000
01/07/2013 06:00,735416.250000,0.000000
01/07/2013 07:00,735416.291667,0.000000
01/07/2013 08:00,735416.333333,0.000000
01/07/2013 09:00,735416.375000,0.000000
01/07/2013 10:00,735416.416667,0.000000
01/07/2013 11:00,735416.458333,0.000000
01/07/2013 12:00,735416.500000,0.000000
01/07/2013 13:00,735416.541667,0.000000
01/07/2013 14:00,735416.583333,0.000000
01/07/2013 15:00,735416.625000,0.000000
01/07/2013 16:00,735416.666667,0.000000
01/07/2013 17:00,735416.708333,0.000000
01/07/2013 18:00,735416.750000,0.000000
01/07/2013 19:00,735416.791667,0.000000
01/07/2013 20:00,735416.833333,0.000000
01/07/2013 21:00,735416.875000,0.000000
01/07/2013 22:00,735416.916667,0.000000
01/07/2013 23:00,735416.958333,0.000000
02/07/2013 00:00,735417.000000,0.000000
02/07/2013 01:00,735417.041667,0.000000
02/07/2013 02:00,735417.083333,0.000000
02/07/2013 03:00,735417.125000,0.300000
02/07/2013 04:00,735417.166667,1.000000
02/07/2013 05:00,735417.208333,0.000000
02/07/2013 06:00,735417.250000,0.000000
02/07/2013 07:00,735417.291667,0.000000
02/07/2013 08:00,735417.333333,0.000000
02/07/2013 09:00,735417.375000,0.000000
02/07/2013 10:00,735417.416667,0.000000
02/07/2013 11:00,735417.458333,0.000000
02/07/2013 12:00,735417.500000,0.000000
02/07/2013 13:00,735417.541667,1.000000
02/07/2013 14:00,735417.583333,0.000000
02/07/2013 15:00,735417.625000,0.000000
02/07/2013 16:00,735417.666667,1.200000
02/07/2013 17:00,735417.708333,0.000000
02/07/2013 18:00,735417.750000,0.000000
02/07/2013 19:00,735417.791667,0.000000
02/07/2013 20:00,735417.833333,0.100000
02/07/2013 21:00,735417.875000,9.100000
02/07/2013 22:00,735417.916667,3.500000
02/07/2013 23:00,735417.958333,1.900000
03/07/2013 00:00,735418.000000,1.200000
03/07/2013 01:00,735418.041667,0.100000
03/07/2013 02:00,735418.083333,0.000000
03/07/2013 03:00,735418.125000,0.000000
03/07/2013 04:00,735418.166667,0.000000
03/07/2013 05:00,735418.208333,0.000000
03/07/2013 06:00,735418.250000,0.000000
03/07/2013 07:00,735418.291667,0.000000
03/07/2013 08:00,735418.333333,0.000000
