Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
04/06/2013 14:00,735389.583300,0.000000,2.971667,72.500000,54.420000,13.108333,304.083333,355.533333,249.666667
04/06/2013 15:00,735389.625000,0.000000,2.155000,95.666667,64.310000,12.445000,184.116667,350.450000,135.066667
04/06/2013 16:00,735389.666700,0.000000,2.068333,71.166667,70.290000,12.005000,130.616667,335.000000,104.883333
04/06/2013 17:00,735389.708300,0.000000,1.433333,84.500000,77.071667,10.960000,52.011667,322.333333,27.986667
04/06/2013 18:00,735389.750000,0.000000,0.780000,209.000000,88.683333,8.320000,13.098500,300.900000,-1.919833
04/06/2013 19:00,735389.791700,0.000000,0.735000,247.833333,92.800000,6.341667,11.129333,285.433333,-4.096500
04/06/2013 20:00,735389.833300,0.000000,0.656667,237.833333,94.483333,5.510000,9.428500,299.650000,-3.269500
04/06/2013 21:00,735389.875000,0.000000,0.763333,260.666667,94.900000,5.271667,9.701833,305.233333,-3.023333
04/06/2013 22:00,735389.916700,0.000000,1.081667,250.000000,94.883333,4.990000,11.160167,287.700000,-3.317167
04/06/2013 23:00,735389.958300,0.000000,0.758333,218.833333,94.450000,3.820000,10.337500,275.250000,-4.030000
05/06/2013 00:00,735390.000000,0.000000,0.650000,211.833333,94.383333,3.070000,9.536000,272.966667,-3.931000
05/06/2013 01:00,735390.041700,0.000000,0.761667,250.333333,94.283333,2.500000,11.180000,271.283333,-3.737167
05/06/2013 02:00,735390.083300,0.000000,0.705000,241.000000,94.283333,2.185000,18.988333,269.733333,1.049167
05/06/2013 03:00,735390.125000,0.000000,0.540000,193.000000,94.566667,3.063333,30.438333,270.833333,58.353333
05/06/2013 04:00,735390.166700,0.000000,0.316667,215.833333,90.200000,7.251667,40.725000,279.416667,195.033333
05/06/2013 05:00,735390.208300,0.000000,0.468333,141.166667,73.615000,11.978333,51.745000,291.550000,333.833333
05/06/2013 06:00,735390.250000,0.000000,1.208333,123.833333,65.126667,14.415000,70.978333,302.600000,466.400000
05/06/2013 07:00,735390.291700,0.000000,3.161667,99.666667,62.945000,15.311667,82.620000,309.766667,586.583333
05/06/2013 08:00,735390.333300,0.000000,3.310000,93.833333,61.100000,16.570000,146.683333,320.333333,686.533333
05/06/2013 09:00,735390.375000,0.000000,3.086667,91.666667,58.151667,17.485000,229.050000,333.533333,744.050000
05/06/2013 10:00,735390.416700,0.000000,2.871667,69.000000,57.875000,17.871667,293.016667,344.466667,760.016667
05/06/2013 11:00,735390.458300,0.000000,3.168333,54.500000,56.665000,18.298333,288.016667,350.383333,772.550000
05/06/2013 12:00,735390.500000,0.000000,3.080000,140.500000,55.755000,17.963333,313.166667,353.833333,533.233333
05/06/2013 13:00,735390.541700,0.000000,2.533333,77.333333,54.748333,17.750000,261.600000,351.033333,382.633333
05/06/2013 14:00,735390.583300,0.000000,2.626667,92.000000,54.711667,17.451667,233.100000,366.450000,286.300000
05/06/2013 15:00,735390.625000,0.000000,1.840000,137.000000,55.040000,16.683333,121.716667,342.983333,111.248333
05/06/2013 16:00,735390.666700,0.000000,1.648333,62.833333,54.108333,16.246667,77.750000,336.716667,66.951667
05/06/2013 17:00,735390.708300,0.000000,0.773333,165.666667,69.308333,13.965000,40.438333,315.766667,21.957333
05/06/2013 18:00,735390.750000,0.000000,0.766667,289.666667,83.015000,10.998333,11.794333,318.816667,-1.373833
05/06/2013 19:00,735390.791700,0.000000,0.941667,219.000000,89.150000,9.196667,8.374667,297.733333,-3.974333
05/06/2013 20:00,735390.833300,0.000000,0.871667,226.833333,91.666667,7.823333,8.850667,290.716667,-4.137833
05/06/2013 21:00,735390.875000,0.000000,0.843333,218.666667,93.383333,6.593333,11.152500,286.150000,-3.781000
05/06/2013 22:00,735390.916700,0.000000,0.870000,207.333333,94.350000,5.743333,10.431500,282.683333,-3.855167
05/06/2013 23:00,735390.958300,0.000000,0.848333,200.000000,94.683333,5.203333,11.593333,280.600000,-3.876000
06/06/2013 00:00,735391.000000,0.000000,0.685000,217.666667,94.850000,4.703333,9.695500,279.100000,-3.858333
06/06/2013 01:00,735391.041700,0.000000,0.641667,240.166667,94.650000,3.823333,10.874167,277.216667,-4.003000
06/06/2013 02:00,735391.083300,0.000000,0.655000,276.500000,94.766667,3.710000,15.528333,276.616667,1.041500
06/06/2013 03:00,735391.125000,0.000000,0.678333,207.833333,94.983333,4.303333,33.896667,277.766667,56.893333
06/06/2013 04:00,735391.166700,0.000000,0.470000,232.166667,93.533333,8.326667,72.855000,292.733333,175.150000
06/06/2013 05:00,735391.208300,0.000000,0.345000,126.166667,72.880000,13.416667,79.133333,301.833333,321.183333
06/06/2013 06:00,735391.250000,0.000000,2.195000,75.833333,63.893333,15.461667,184.133333,324.550000,490.533333
06/06/2013 07:00,735391.291700,0.000000,3.011667,97.666667,58.330000,17.006667,203.150000,335.033333,620.983333
06/06/2013 08:00,735391.333300,0.000000,2.635000,95.500000,55.111667,17.988333,281.650000,347.883333,681.366667
06/06/2013 09:00,735391.375000,0.000000,2.926667,73.666667,53.833333,18.258333,345.500000,361.000000,677.150000
06/06/2013 10:00,735391.416700,0.000000,2.076667,127.166667,50.583333,18.460000,329.166667,365.583333,500.650000
06/06/2013 11:00,735391.458300,0.000000,2.111667,250.833333,56.751667,17.661667,198.033333,377.550000,168.483333
06/06/2013 12:00,735391.500000,0.020000,2.486667,232.333333,59.161667,17.846667,330.633333,360.566667,478.733333
06/06/2013 13:00,735391.541700,0.000000,2.358333,104.333333,45.276667,19.220000,196.766667,343.783333,522.383333
06/06/2013 14:00,735391.583300,0.000000,2.095000,101.500000,44.638333,18.836667,154.183333,342.966667,244.416667
06/06/2013 15:00,735391.625000,0.000000,1.856667,70.833333,44.091667,18.731667,112.033333,334.233333,177.716667
06/06/2013 16:00,735391.666700,0.000000,1.408333,191.833333,48.803333,18.058333,83.138333,335.266667,92.375000
06/06/2013 17:00,735391.708300,0.000000,0.600000,227.833333,70.436667,14.871667,43.790000,329.083333,24.638333
06/06/2013 18:00,735391.750000,0.000000,0.745000,230.500000,82.810000,11.736667,13.465333,305.866667,-2.043167
06/06/2013 19:00,735391.791700,0.000000,0.865000,230.833333,88.183333,9.565000,8.994667,299.533333,-3.938667
06/06/2013 20:00,735391.833300,0.000000,0.935000,225.000000,91.233333,8.471667,9.083667,294.750000,-3.574000
06/06/2013 21:00,735391.875000,0.000000,0.903333,231.666667,92.000000,7.815000,9.427167,290.966667,-3.971667
06/06/2013 22:00,735391.916700,0.000000,1.093333,242.833333,93.200000,6.738333,9.434167,287.766667,-3.577000
06/06/2013 23:00,735391.958300,0.000000,1.075000,248.166667,93.983333,5.945000,9.661000,285.983333,-3.521167
07/06/2013 00:00,735392.000000,0.000000,0.998333,193.833333,94.166667,5.776667,7.145833,285.250000,-3.714500
07/06/2013 01:00,735392.041700,0.000000,0.606667,227.000000,94.416667,4.856667,10.563333,282.750000,-3.860833
07/06/2013 02:00,735392.083300,0.000000,1.123333,225.833333,94.866667,5.068333,14.126667,282.500000,1.157333
07/06/2013 03:00,735392.125000,0.000000,0.463333,233.500000,95.016667,5.458333,31.871667,282.700000,55.041667
07/06/2013 04:00,735392.166700,0.000000,0.393333,177.333333,89.370000,9.871667,43.661667,291.583333,187.533333
07/06/2013 05:00,735392.208300,0.000000,0.416667,208.666667,67.705000,14.720000,64.925000,305.633333,317.700000
07/06/2013 06:00,735392.250000,0.000000,1.545000,92.333333,59.238333,16.600000,119.450000,319.066667,425.633333
07/06/2013 07:00,735392.291700,0.000000,2.760000,114.333333,57.161667,17.760000,178.333333,335.500000,529.633333
07/06/2013 08:00,735392.333300,0.000000,2.000000,111.000000,51.533333,19.050000,288.966667,352.566667,647.816667
07/06/2013 09:00,735392.375000,0.000000,1.945000,147.333333,51.056667,18.421667,226.566667,375.900000,214.683333
07/06/2013 10:00,735392.416700,0.000000,1.746667,111.666667,53.783333,18.111667,255.433333,375.383333,222.483333
07/06/2013 11:00,735392.458300,0.000000,1.488333,140.666667,51.988333,19.000000,344.616667,360.200000,417.516667
07/06/2013 12:00,735392.500000,0.000000,2.290000,141.833333,49.730000,19.421667,322.816667,372.666667,466.700000
07/06/2013 13:00,735392.541700,0.000000,2.401667,168.333333,51.026667,19.130000,306.916667,367.450000,451.166667
07/06/2013 14:00,735392.583300,0.000000,2.195000,212.000000,54.133333,17.975000,144.450000,365.633333,115.606667
07/06/2013 15:00,735392.625000,0.000000,2.085000,267.333333,69.236667,16.143333,162.500000,346.000000,133.366667
07/06/2013 16:00,735392.666700,0.000000,1.270000,254.500000,73.248333,15.990000,123.950000,341.766667,88.960000
07/06/2013 17:00,735392.708300,0.000000,1.535000,245.333333,80.806667,14.461667,51.858333,325.666667,29.310000
07/06/2013 18:00,735392.750000,0.000000,0.843333,237.333333,88.583333,12.045000,11.597667,315.066667,-1.637667
07/06/2013 19:00,735392.791700,0.000000,1.080000,250.166667,91.950000,10.471667,8.714000,311.133333,-3.612500
07/06/2013 20:00,735392.833300,0.000000,1.056667,247.666667,92.583333,9.726667,6.186667,307.366667,-3.497167
07/06/2013 21:00,735392.875000,0.000000,0.931667,257.333333,93.283333,8.553333,9.807500,300.533333,-3.642667
07/06/2013 22:00,735392.916700,0.000000,0.720000,207.833333,94.133333,7.941667,8.538833,296.616667,-4.040167
07/06/2013 23:00,735392.958300,0.000000,1.066667,219.166667,94.500000,7.633333,8.349667,299.366667,-3.304333
08/06/2013 00:00,735393.000000,0.000000,0.655000,245.666667,94.500000,6.905000,9.317333,299.633333,-3.684167
08/06/2013 01:00,735393.041700,0.000000,0.566667,242.500000,94.816667,6.373333,7.819667,292.050000,-3.798500
08/06/2013 02:00,735393.083300,0.000000,0.770000,210.500000,95.066667,5.625000,13.591167,288.783333,0.701667
08/06/2013 03:00,735393.125000,0.000000,0.586667,233.333333,95.283333,6.090000,27.721667,287.700000,39.613333
08/06/2013 04:00,735393.166700,0.000000,0.478333,219.333333,94.450000,9.811667,42.220000,296.150000,186.350000
08/06/2013 05:00,735393.208300,0.000000,0.396667,125.666667,73.201667,15.281667,58.915000,309.333333,326.816667
08/06/2013 06:00,735393.250000,0.000000,1.246667,73.666667,58.710000,17.951667,84.748333,322.500000,460.216667
08/06/2013 07:00,735393.291700,0.000000,2.268333,106.833333,55.315000,19.263333,109.300000,333.666667,593.716667
08/06/2013 08:00,735393.333300,0.000000,2.286667,122.000000,53.528333,20.023333,155.366667,345.083333,625.016667
08/06/2013 09:00,735393.375000,0.000000,2.238333,96.000000,49.688333,21.080000,221.533333,356.483333,737.983333
08/06/2013 10:00,735393.416700,0.000000,2.106667,88.666667,50.800000,20.738333,258.700000,369.666667,381.016667
08/06/2013 11:00,735393.458300,0.000000,1.698333,94.166667,47.795000,21.166667,277.283333,368.166667,419.533333
08/06/2013 12:00,735393.500000,0.000000,1.780000,161.166667,43.695000,22.321667,177.066667,356.450000,672.516667
08/06/2013 13:00,735393.541700,0.000000,1.800000,121.500000,41.971667,22.180000,168.933333,355.266667,439.433333
08/06/2013 14:00,735393.583300,0.000000,2.086667,126.333333,42.423333,21.883333,145.666667,358.950000,239.500000
08/06/2013 15:00,735393.625000,0.000000,1.905000,147.833333,43.603333,21.440000,129.483333,352.533333,195.550000
08/06/2013 16:00,735393.666700,0.000000,1.143333,108.833333,48.820000,20.681667,113.200000,353.400000,102.366667
08/06/2013 17:00,735393.708300,0.000000,1.446667,109.333333,55.643333,18.793333,33.181667,339.100000,19.972167
08/06/2013 18:00,735393.750000,0.000000,0.946667,252.166667,76.196667,14.818333,12.324000,330.700000,-1.645333
08/06/2013 19:00,735393.791700,0.100000,1.033333,264.333333,83.083333,13.281667,7.211000,353.550000,-2.472000
08/06/2013 20:00,735393.833300,0.230000,0.960000,220.666667,86.666667,12.843333,8.575500,346.116667,-7.267167
08/06/2013 21:00,735393.875000,0.010000,0.891667,189.333333,91.933333,12.046667,7.578667,356.800000,-2.930667
08/06/2013 22:00,735393.916700,0.000000,1.155000,240.833333,91.983333,12.028333,6.616000,341.400000,-3.484000
08/06/2013 23:00,735393.958300,0.000000,1.281667,258.833333,91.016667,11.866667,7.298500,334.233333,-2.711833
09/06/2013 00:00,735394.000000,0.000000,1.203333,250.500000,89.816667,11.283333,8.611833,326.366667,-3.250000
09/06/2013 01:00,735394.041700,0.000000,0.798333,166.000000,90.666667,10.181667,10.056667,307.466667,-4.096833
09/06/2013 02:00,735394.083300,0.000000,0.851667,222.333333,93.266667,8.256667,13.937167,294.850000,1.271167
09/06/2013 03:00,735394.125000,0.000000,0.956667,189.333333,93.616667,8.791667,46.608333,306.200000,46.528333
09/06/2013 04:00,735394.166700,0.000000,0.755000,104.833333,86.800000,11.431667,116.633333,323.333333,157.450000
09/06/2013 05:00,735394.208300,0.000000,0.636667,192.833333,71.508333,15.443333,152.166667,328.566667,250.666667
09/06/2013 06:00,735394.250000,0.000000,2.203333,119.166667,59.030000,18.221667,112.700000,324.966667,472.083333
09/06/2013 07:00,735394.291700,0.000000,2.938333,45.000000,57.648333,18.831667,178.450000,336.233333,538.716667
09/06/2013 08:00,735394.333300,0.000000,2.731667,93.500000,59.038333,18.703333,420.233333,351.966667,479.583333
09/06/2013 09:00,735394.375000,0.000000,2.520000,91.833333,57.970000,18.526667,413.666667,368.816667,437.700000
09/06/2013 10:00,735394.416700,0.000000,2.133333,101.500000,56.573333,18.988333,374.316667,374.133333,373.683333
09/06/2013 11:00,735394.458300,0.130000,1.605000,216.333333,57.655000,18.483333,176.913333,382.833333,160.933333
09/06/2013 12:00,735394.500000,0.860000,1.770000,256.333333,78.680000,15.445000,73.788333,377.750000,54.018333
09/06/2013 13:00,735394.541700,3.400000,1.115000,157.166667,88.100000,14.006667,175.135000,366.383333,145.963333
09/06/2013 14:00,735394.583300,0.000000,0.665000,153.166667,81.406667,15.365000,210.733333,350.883333,185.083333
09/06/2013 15:00,735394.625000,0.000000,0.585000,135.333333,86.866667,14.880000,105.066667,352.016667,76.036667
09/06/2013 16:00,735394.666700,0.000000,0.705000,159.000000,89.816667,14.153333,89.033333,353.366667,60.541667
09/06/2013 17:00,735394.708300,0.000000,0.990000,171.333333,89.783333,13.423333,46.411667,343.866667,26.241500
09/06/2013 18:00,735394.750000,0.000000,0.710000,265.000000,91.783333,12.180000,9.267000,344.100000,-1.581833
09/06/2013 19:00,735394.791700,0.000000,0.603333,263.166667,93.183333,11.440000,6.543833,354.516667,-2.789500
09/06/2013 20:00,735394.833300,0.000000,1.103333,201.333333,93.766667,11.433333,7.210000,353.533333,-3.978500
09/06/2013 21:00,735394.875000,0.000000,0.735000,216.666667,93.766667,11.213333,7.791833,340.166667,-3.226000
09/06/2013 22:00,735394.916700,0.000000,0.765000,178.500000,94.116667,10.273333,9.123667,333.983333,-2.837167
09/06/2013 23:00,735394.958300,0.000000,0.696667,187.833333,94.450000,10.341667,8.521500,350.683333,-2.418667
10/06/2013 00:00,735395.000000,0.000000,0.500000,178.333333,94.500000,10.411667,6.083333,355.816667,-2.675833
10/06/2013 01:00,735395.041700,0.050000,0.571667,213.333333,94.550000,10.535000,8.431500,361.983333,-3.450167
10/06/2013 02:00,735395.083300,0.000000,0.511667,239.833333,94.500000,10.701667,13.390000,360.016667,0.306833
10/06/2013 03:00,735395.125000,0.540000,1.066667,98.333333,93.333333,10.455000,28.026667,356.250000,12.709833
10/06/2013 04:00,735395.166700,0.000000,1.385000,68.000000,90.400000,10.318333,78.645000,346.300000,58.026667
10/06/2013 05:00,735395.208300,0.100000,1.113333,66.166667,86.683333,10.821667,158.850000,353.000000,124.516667
10/06/2013 06:00,735395.250000,0.110000,2.051667,229.833333,80.101667,11.135000,138.866667,351.883333,106.450000
10/06/2013 07:00,735395.291700,0.400000,2.206667,276.833333,81.383333,10.213333,181.633333,350.766667,142.133333
10/06/2013 08:00,735395.333300,1.210000,2.730000,273.333333,76.520000,8.966667,146.766667,351.016667,117.433333
10/06/2013 09:00,735395.375000,1.350000,2.146667,243.500000,86.216667,8.986667,142.716667,352.366667,118.483333
10/06/2013 10:00,735395.416700,0.140000,1.846667,268.333333,84.300000,9.788333,227.833333,353.633333,188.033333
10/06/2013 11:00,735395.458300,0.140000,1.683333,244.000000,84.300000,10.080000,210.750000,356.416667,169.683333
10/06/2013 12:00,735395.500000,0.190000,1.305000,234.500000,85.066667,10.451667,233.800000,358.316667,189.983333
10/06/2013 13:00,735395.541700,0.190000,1.183333,169.666667,84.766667,10.761667,157.883333,356.900000,125.733333
10/06/2013 14:00,735395.583300,0.000000,0.495000,114.833333,86.583333,11.001667,121.383333,352.200000,91.718333
10/06/2013 15:00,735395.625000,0.540000,0.730000,109.333333,89.683333,10.718333,72.453333,358.350000,48.458333
10/06/2013 16:00,735395.666700,2.370000,0.598333,270.333333,90.733333,10.398333,27.458333,358.866667,10.781500
10/06/2013 17:00,735395.708300,3.310000,0.875000,254.000000,92.816667,9.653333,11.783333,356.500000,-0.355167
10/06/2013 18:00,735395.750000,1.560000,0.786667,244.666667,93.083333,9.315000,8.415667,353.733333,-3.173000
10/06/2013 19:00,735395.791700,0.620000,0.851667,245.000000,93.733333,9.156667,8.871167,353.333333,-3.645833
10/06/2013 20:00,735395.833300,1.130000,1.106667,257.833333,94.000000,8.958333,9.480667,353.666667,-3.267000
10/06/2013 21:00,735395.875000,1.790000,1.311667,234.166667,93.850000,8.900000,9.403500,355.450000,-2.965667
10/06/2013 22:00,735395.916700,0.820000,1.520000,228.166667,93.516667,8.916667,7.859667,356.183333,-2.931833
10/06/2013 23:00,735395.958300,1.130000,0.735000,210.666667,93.716667,8.931667,8.696167,356.183333,-3.585667
11/06/2013 00:00,735396.000000,1.010000,0.823333,260.000000,94.150000,8.861667,8.345833,355.766667,-3.236167
11/06/2013 01:00,735396.041700,0.710000,0.946667,257.000000,94.116667,8.805000,8.159000,354.533333,-3.396167
11/06/2013 02:00,735396.083300,0.020000,0.828333,269.833333,94.150000,8.700000,10.598667,350.750000,-2.537833
11/06/2013 03:00,735396.125000,0.000000,0.938333,244.500000,94.116667,8.791667,25.426667,348.833333,10.866833
11/06/2013 04:00,735396.166700,0.160000,4.591667,221.500000,93.733333,9.181667,43.516667,355.683333,26.930000
11/06/2013 05:00,735396.208300,0.890000,4.316667,280.666667,93.150000,9.350000,56.075000,358.150000,40.015000
11/06/2013 06:00,735396.250000,0.310000,0.713333,236.333333,91.666667,9.973333,106.200000,354.966667,83.330000
11/06/2013 07:00,735396.291700,0.000000,0.800000,250.500000,86.983333,11.185000,275.183333,350.483333,224.483333
11/06/2013 08:00,735396.333300,0.000000,0.845000,223.333333,74.645000,13.788333,438.100000,355.166667,501.416667
11/06/2013 09:00,735396.375000,0.000000,1.535000,87.000000,71.861667,13.945000,416.866667,351.316667,464.416667
11/06/2013 10:00,735396.416700,0.000000,1.425000,143.500000,65.251667,15.281667,336.033333,343.500000,645.550000
11/06/2013 11:00,735396.458300,0.000000,1.711500,79.500000,56.378333,16.251667,301.266667,351.083333,575.183333
11/06/2013 12:00,735396.500000,0.000000,1.141667,122.166667,57.330000,16.408333,361.150000,349.983333,419.516667
11/06/2013 13:00,735396.541700,0.000000,1.060000,259.666667,56.143333,16.583333,229.566667,351.750000,237.050000
11/06/2013 14:00,735396.583300,0.000000,0.833333,161.833333,59.968333,16.180000,206.883333,355.466667,162.983333
11/06/2013 15:00,735396.625000,0.040000,1.568333,250.000000,67.966667,15.543333,105.528333,364.900000,74.591667
11/06/2013 16:00,735396.666700,0.840000,1.243333,183.166667,82.726667,12.241667,30.255000,365.416667,9.087333
11/06/2013 17:00,735396.708300,0.200000,0.608333,147.333333,92.233333,11.185000,16.460000,361.783333,1.414000
11/06/2013 18:00,735396.750000,0.080000,0.988333,276.833333,92.666667,10.995000,6.573667,356.733333,-3.572833
11/06/2013 19:00,735396.791700,0.030000,0.667667,290.333333,92.566667,10.578333,10.078500,359.066667,-5.256333
11/06/2013 20:00,735396.833300,0.000000,1.015000,262.333333,93.083333,10.340000,8.069667,351.966667,-3.802500
11/06/2013 21:00,735396.875000,0.000000,0.943333,244.666667,93.350000,10.116667,6.697167,348.700000,-2.823667
11/06/2013 22:00,735396.916700,0.000000,1.425000,236.666667,93.183333,9.921667,9.910667,348.650000,-3.207500
11/06/2013 23:00,735396.958300,0.000000,0.835333,254.333333,93.683333,9.738333,7.664500,341.016667,-5.269167
12/06/2013 00:00,735397.000000,0.000000,0.655000,213.500000,94.000000,9.021667,8.238000,330.666667,-3.348500
12/06/2013 01:00,735397.041700,0.000000,0.913333,227.666667,94.300000,8.681667,10.063333,321.316667,-3.279833
12/06/2013 02:00,735397.083300,0.000000,0.843333,216.833333,94.500000,7.911667,14.411500,310.550000,2.000167
12/06/2013 03:00,735397.125000,0.000000,0.655000,236.666667,94.733333,7.665000,37.630000,282.516667,55.381667
12/06/2013 04:00,735397.166700,0.000000,0.638333,252.500000,90.550000,10.026667,55.938333,287.400000,187.316667
12/06/2013 05:00,735397.208300,0.000000,0.623333,304.333333,77.913333,12.915000,80.395000,296.183333,329.433333
12/06/2013 06:00,735397.250000,0.000000,0.756667,171.833333,65.361667,15.386667,153.300000,314.083333,490.050000
12/06/2013 07:00,735397.291700,0.000000,1.011667,111.500000,56.646667,16.390000,332.383333,351.450000,397.916667
12/06/2013 08:00,735397.333300,0.000000,1.186667,209.666667,55.765000,16.156667,329.633333,361.016667,251.450000
12/06/2013 09:00,735397.375000,0.000000,1.646667,64.166667,51.188333,17.150000,338.400000,345.383333,514.500000
12/06/2013 10:00,735397.416700,0.000000,0.806667,182.000000,42.906667,18.081667,297.100000,348.800000,436.133333
12/06/2013 11:00,735397.458300,0.000000,1.571667,124.666667,44.485000,17.595000,292.466667,358.800000,282.650000
12/06/2013 12:00,735397.500000,0.000000,0.886667,256.000000,42.958333,18.266667,301.300000,354.033333,327.933333
12/06/2013 13:00,735397.541700,0.000000,1.123333,176.500000,40.833333,19.566667,299.583333,352.550000,522.750000
12/06/2013 14:00,735397.583300,0.000000,1.600000,94.166667,46.893333,18.373333,159.016667,336.433333,284.150000
12/06/2013 15:00,735397.625000,0.000000,0.883333,114.500000,61.973333,16.553333,124.150000,322.066667,156.866667
12/06/2013 16:00,735397.666700,0.000000,0.778333,76.500000,61.946667,16.298333,78.025000,317.300000,119.900000
12/06/2013 17:00,735397.708300,0.000000,0.581667,231.500000,72.040000,14.583333,60.808333,330.266667,36.085333
12/06/2013 18:00,735397.750000,0.000000,1.048333,235.500000,79.613333,12.365000,11.595333,312.300000,-1.362667
12/06/2013 19:00,735397.791700,0.000000,1.078333,234.166667,84.116667,10.326667,8.916833,300.450000,-3.931333
12/06/2013 20:00,735397.833300,0.000000,1.250000,227.333333,87.766667,8.860000,11.221667,293.400000,-3.843500
12/06/2013 21:00,735397.875000,0.000000,1.290000,234.333333,89.083333,8.173333,8.985000,304.116667,-2.899833
12/06/2013 22:00,735397.916700,0.000000,1.265000,240.666667,89.566667,7.713333,10.022500,292.200000,-3.496333
12/06/2013 23:00,735397.958300,0.000000,1.576667,221.166667,91.000000,7.181667,10.475000,288.366667,-3.127167
13/06/2013 00:00,735398.000000,0.000000,1.680000,223.500000,90.850000,6.886667,8.028833,290.266667,-2.924000
13/06/2013 01:00,735398.041700,0.000000,1.725000,222.166667,90.716667,6.921667,10.143500,289.516667,-2.720000
13/06/2013 02:00,735398.083300,0.000000,0.985000,243.833333,92.150000,6.071667,17.555000,288.550000,2.949500
13/06/2013 03:00,735398.125000,0.000000,0.845000,225.000000,92.650000,6.935000,40.456667,291.750000,57.136667
13/06/2013 04:00,735398.166700,0.000000,0.516667,184.333333,81.551667,11.135000,52.091667,301.250000,196.150000
13/06/2013 05:00,735398.208300,0.000000,0.570000,115.833333,64.881667,15.811667,52.308333,314.766667,341.050000
13/06/2013 06:00,735398.250000,0.000000,0.660000,185.500000,50.178333,19.046667,115.088333,330.500000,458.200000
13/06/2013 07:00,735398.291700,0.000000,1.441667,67.833333,42.753333,20.715000,186.716667,341.416667,512.950000
13/06/2013 08:00,735398.333300,0.000000,2.560000,103.166667,41.035000,21.643333,108.500000,343.350000,668.000000
13/06/2013 09:00,735398.375000,0.000000,2.490000,81.500000,38.595000,22.903333,99.200000,349.383333,737.650000
13/06/2013 10:00,735398.416700,0.000000,2.278333,92.333333,37.211667,23.695000,105.466667,354.666667,748.600000
13/06/2013 11:00,735398.458300,0.000000,2.866667,93.666667,37.396667,24.348333,85.616667,357.783333,720.316667
13/06/2013 12:00,735398.500000,0.000000,2.151667,116.333333,37.758333,24.886667,84.466667,361.916667,651.316667
13/06/2013 13:00,735398.541700,0.000000,2.315000,59.333333,37.903333,24.995000,86.168333,363.116667,553.733333
13/06/2013 14:00,735398.583300,0.000000,2.060000,65.333333,37.295000,24.961667,63.393333,361.533333,427.166667
13/06/2013 15:00,735398.625000,0.000000,2.281667,85.666667,38.271667,24.556667,56.405000,359.466667,293.800000
13/06/2013 16:00,735398.666700,0.000000,1.743333,153.833333,44.340000,23.280000,45.545000,355.266667,157.450000
13/06/2013 17:00,735398.708300,0.000000,0.560000,191.166667,61.423333,19.690000,25.570000,343.633333,16.117167
13/06/2013 18:00,735398.750000,0.000000,0.900000,211.500000,78.900000,16.143333,9.854000,334.900000,-1.864333
13/06/2013 19:00,735398.791700,0.000000,1.055000,235.833333,82.366667,14.726667,7.709667,335.233333,-3.774000
13/06/2013 20:00,735398.833300,0.000000,1.210000,232.833333,83.466667,14.275000,7.448667,342.716667,-2.791833
13/06/2013 21:00,735398.875000,0.000000,1.070000,216.000000,85.333333,13.535000,10.045167,347.183333,-2.749833
13/06/2013 22:00,735398.916700,0.310000,4.946667,262.500000,78.063333,15.756667,9.572333,385.300000,-5.498833
13/06/2013 23:00,735398.958300,0.150000,2.631667,239.500000,78.006667,14.160000,8.565333,373.650000,-5.216667
14/06/2013 00:00,735399.000000,0.180000,1.225000,85.166667,89.083333,12.555000,8.991500,370.700000,-6.672000
14/06/2013 01:00,735399.041700,0.200000,0.673333,107.166667,91.766667,12.103333,8.063167,365.150000,-6.026333
14/06/2013 02:00,735399.083300,0.000000,0.865000,79.666667,91.850000,12.045000,9.997667,363.083333,-3.596167
14/06/2013 03:00,735399.125000,0.000000,1.598333,114.333333,90.050000,12.015000,15.673333,364.933333,7.512833
14/06/2013 04:00,735399.166700,0.000000,1.141667,100.833333,89.850000,11.835000,27.706667,368.550000,15.437667
14/06/2013 05:00,735399.208300,0.000000,2.490000,117.666667,87.833333,11.045000,54.798333,363.133333,38.195000
14/06/2013 06:00,735399.250000,0.000000,3.506667,96.500000,89.950000,9.381667,175.608333,351.950000,146.300000
14/06/2013 07:00,735399.291700,0.000000,3.666667,111.166667,86.416667,10.205000,413.250000,352.916667,351.083333
14/06/2013 08:00,735399.333300,0.000000,3.305000,96.166667,83.316667,11.421667,479.150000,358.933333,392.666667
14/06/2013 09:00,735399.375000,0.000000,3.173333,86.666667,80.688333,12.245000,550.733333,358.283333,499.683333
14/06/2013 10:00,735399.416700,0.000000,2.615000,105.500000,76.655000,13.316667,614.883333,357.450000,636.500000
14/06/2013 11:00,735399.458300,0.000000,3.653333,90.333333,74.485000,14.391667,477.233333,347.683333,706.283333
14/06/2013 12:00,735399.500000,0.000000,3.306667,105.333333,77.430000,13.898333,316.433333,373.133333,261.166667
14/06/2013 13:00,735399.541700,0.000000,3.436667,82.333333,79.938333,13.630000,366.850000,362.866667,311.583333
14/06/2013 14:00,735399.583300,0.000000,3.023333,78.666667,81.766667,13.380000,297.600000,350.200000,276.883333
14/06/2013 15:00,735399.625000,0.000000,2.666667,72.333333,81.516667,13.665000,232.450000,346.700000,222.916667
14/06/2013 16:00,735399.666700,0.000000,2.186667,60.166667,83.683333,13.411667,96.836667,367.766667,73.701667
