Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
14/06/2013 14:00,735399.583333,0.000000,2.135000,71.833333,76.356667,14.681667,136.033333,376.900000,108.783333
14/06/2013 15:00,735399.625000,0.000000,1.660000,67.000000,77.783333,14.608333,97.128333,377.433333,75.655000
14/06/2013 16:00,735399.666667,0.000000,1.268333,43.833333,79.016667,14.453333,42.623333,377.200000,32.248333
14/06/2013 17:00,735399.708333,0.000000,1.035000,133.833333,81.143333,14.460000,17.360000,377.616667,10.541500
14/06/2013 18:00,735399.750000,1.790000,1.310000,221.333333,83.650000,14.081667,6.006833,377.216667,-2.669500
14/06/2013 19:00,735399.791667,1.050000,1.400000,214.166667,89.200000,13.425000,2.452167,375.883333,-4.531333
14/06/2013 20:00,735399.833333,0.000000,0.736667,242.833333,91.016667,12.881667,4.491167,362.816667,-4.478833
14/06/2013 21:00,735399.875000,0.000000,0.465000,125.333333,92.216667,12.706667,4.524000,357.350000,-3.266333
14/06/2013 22:00,735399.916667,0.000000,0.870000,186.000000,92.633333,11.788333,5.766667,323.316667,-3.740333
14/06/2013 23:00,735399.958333,0.000000,0.600000,182.666667,93.050000,10.565000,5.110167,315.550000,-4.250000
15/06/2013 00:00,735400.000000,0.000000,0.948333,171.500000,93.666667,10.036667,4.779333,315.950000,-3.727333
15/06/2013 01:00,735400.041667,0.000000,0.900000,190.666667,93.733333,10.390000,3.914667,335.750000,-3.123667
15/06/2013 02:00,735400.083333,0.000000,0.426667,208.000000,93.783333,9.473333,8.232833,325.116667,0.897500
15/06/2013 03:00,735400.125000,0.000000,0.478333,225.000000,94.016667,9.541667,73.068333,325.400000,57.220000
15/06/2013 04:00,735400.166667,0.000000,0.565000,210.833333,93.616667,11.555000,163.983333,337.950000,173.166667
15/06/2013 05:00,735400.208333,0.000000,0.595000,183.000000,91.100000,13.821667,137.200000,322.783333,309.416667
15/06/2013 06:00,735400.250000,0.000000,0.580000,166.000000,79.096667,17.205000,272.050000,350.550000,341.816667
15/06/2013 07:00,735400.291667,0.000000,1.028333,232.666667,68.370000,19.646667,258.250000,381.033333,208.500000
15/06/2013 08:00,735400.333333,0.010000,1.083333,209.666667,63.170000,19.078333,300.150000,377.083333,250.550000
15/06/2013 09:00,735400.375000,0.000000,1.995000,202.000000,59.383333,21.338333,303.783333,362.083333,620.150000
15/06/2013 10:00,735400.416667,0.000000,3.266667,316.333333,56.015000,23.148333,254.700000,370.933333,686.983333
15/06/2013 11:00,735400.458333,0.000000,2.488333,213.500000,51.750000,24.151667,183.033333,369.150000,653.616667
15/06/2013 12:00,735400.500000,0.000000,2.233333,283.000000,50.166667,24.876667,125.750000,368.550000,623.250000
15/06/2013 13:00,735400.541667,0.000000,2.926667,216.500000,50.536667,25.046667,140.316667,369.833333,551.133333
15/06/2013 14:00,735400.583333,0.000000,2.781667,306.500000,47.805000,25.320000,149.250000,369.933333,398.816667
15/06/2013 15:00,735400.625000,0.000000,2.456667,219.833333,52.348333,24.210000,161.400000,385.483333,160.950000
15/06/2013 16:00,735400.666667,0.000000,1.093333,258.500000,61.008333,23.243333,106.728333,391.266667,84.785000
15/06/2013 17:00,735400.708333,0.000000,1.490000,288.833333,55.595000,22.301667,37.090000,391.916667,23.485000
15/06/2013 18:00,735400.750000,1.230000,2.091667,225.666667,62.440000,20.618333,5.928167,399.866667,-8.478000
15/06/2013 19:00,735400.791667,0.640000,1.253333,271.166667,83.201667,17.423333,4.010667,383.116667,-6.559833
15/06/2013 20:00,735400.833333,0.000000,0.766667,189.833333,89.233333,16.610000,3.598000,374.783333,-2.543667
15/06/2013 21:00,735400.875000,0.000000,0.928333,176.000000,90.900000,15.935000,3.756833,354.916667,-3.487333
15/06/2013 22:00,735400.916667,0.000000,1.111667,191.666667,91.483333,15.003333,3.226167,342.266667,-3.823000
15/06/2013 23:00,735400.958333,0.000000,1.158333,185.500000,91.766667,14.973333,4.310167,368.616667,-2.326833
16/06/2013 00:00,735401.000000,0.000000,0.685000,148.833333,91.600000,14.833333,3.664333,352.016667,-3.425667
16/06/2013 01:00,735401.041667,0.000000,0.841667,149.500000,92.333333,13.968333,3.823167,329.366667,-4.198833
16/06/2013 02:00,735401.083333,0.000000,0.980000,191.166667,92.700000,13.503333,11.259333,337.966667,3.530500
16/06/2013 03:00,735401.125000,0.000000,0.768333,136.666667,92.500000,13.848333,63.930000,342.216667,50.608333
16/06/2013 04:00,735401.166667,0.000000,0.460000,188.333333,90.366667,15.235000,120.526667,354.583333,109.583333
16/06/2013 05:00,735401.208333,0.000000,0.710000,191.833333,75.878333,17.460000,209.783333,340.083333,265.616667
16/06/2013 06:00,735401.250000,0.000000,1.360000,119.000000,72.325000,18.486667,259.316667,349.050000,351.350000
16/06/2013 07:00,735401.291667,0.000000,1.150000,222.500000,62.493333,20.116667,145.483333,345.950000,535.150000
16/06/2013 08:00,735401.333333,0.000000,1.528333,156.666667,59.503333,21.070000,123.566667,351.033333,662.900000
16/06/2013 09:00,735401.375000,0.000000,1.296667,163.166667,57.503333,22.490000,148.183333,360.000000,729.466667
16/06/2013 10:00,735401.416667,0.000000,1.568333,202.833333,55.326667,23.616667,170.416667,368.350000,654.633333
16/06/2013 11:00,735401.458333,0.000000,1.523333,99.333333,53.838333,23.935000,278.516667,392.366667,260.566667
16/06/2013 12:00,735401.500000,0.000000,1.226667,182.166667,50.453333,24.788333,237.183333,384.633333,366.183333
16/06/2013 13:00,735401.541667,0.000000,1.553333,212.500000,47.836667,25.885000,155.033333,380.050000,565.883333
16/06/2013 14:00,735401.583333,0.000000,1.711667,181.500000,47.530000,26.103333,171.566667,386.000000,471.833333
16/06/2013 15:00,735401.625000,0.000000,1.885000,70.333333,48.033333,25.801667,69.433333,371.700000,269.750000
16/06/2013 16:00,735401.666667,0.000000,1.083333,264.333333,58.435000,24.883333,48.625000,365.716667,143.200000
16/06/2013 17:00,735401.708333,0.000000,0.813333,236.000000,70.210000,21.163333,30.608333,355.783333,27.666667
16/06/2013 18:00,735401.750000,0.000000,0.448333,197.000000,82.608333,17.988333,9.261333,347.633333,-0.925333
16/06/2013 19:00,735401.791667,0.000000,0.376667,158.833333,88.166667,16.346667,3.499167,344.383333,-4.424833
16/06/2013 20:00,735401.833333,0.000000,0.448333,149.000000,90.266667,15.286667,4.372500,341.766667,-4.160333
16/06/2013 21:00,735401.875000,0.000000,0.571667,161.166667,91.616667,14.863333,4.748000,342.666667,-3.638667
16/06/2013 22:00,735401.916667,0.000000,0.343333,257.500000,92.150000,14.080000,5.667667,341.166667,-4.051667
16/06/2013 23:00,735401.958333,0.000000,0.498333,177.833333,92.716667,13.915000,4.006667,334.950000,-3.956333
17/06/2013 00:00,735402.000000,0.000000,0.421667,202.000000,93.116667,13.421667,4.365333,335.933333,-3.716500
17/06/2013 01:00,735402.041667,0.000000,0.430000,280.666667,93.266667,12.593333,4.239667,331.033333,-4.272167
17/06/2013 02:00,735402.083333,0.000000,0.776667,159.500000,93.566667,12.468333,9.545833,328.283333,4.143000
17/06/2013 03:00,735402.125000,0.000000,0.570000,180.333333,93.550000,13.491667,30.678333,327.250000,68.471667
17/06/2013 04:00,735402.166667,0.000000,0.598333,176.666667,89.950000,16.918333,53.948333,336.166667,189.883333
17/06/2013 05:00,735402.208333,0.000000,0.411667,248.833333,72.435000,21.266667,74.433333,348.783333,317.733333
17/06/2013 06:00,735402.250000,0.000000,0.848333,200.666667,65.253333,23.970000,79.380000,360.233333,443.100000
17/06/2013 07:00,735402.291667,0.000000,1.033833,112.666667,55.795000,25.823333,87.366667,369.366667,560.000000
17/06/2013 08:00,735402.333333,0.000000,0.990000,161.333333,45.608333,27.983333,99.033333,377.666667,652.500000
17/06/2013 09:00,735402.375000,0.000000,1.653333,165.000000,41.701667,29.320000,114.900000,385.950000,708.933333
17/06/2013 10:00,735402.416667,0.000000,1.848333,78.333333,36.626667,30.665000,99.716667,392.616667,727.700000
17/06/2013 11:00,735402.458333,0.000000,2.448333,93.000000,34.158333,31.388333,113.416667,398.933333,691.050000
17/06/2013 12:00,735402.500000,0.000000,1.686667,101.166667,31.283333,32.008333,104.966667,400.866667,625.450000
17/06/2013 13:00,735402.541667,0.000000,1.478333,96.333333,31.265000,32.381667,95.500000,402.616667,527.583333
17/06/2013 14:00,735402.583333,0.000000,1.445000,49.666667,30.290000,32.516667,99.483333,403.183333,409.100000
17/06/2013 15:00,735402.625000,0.000000,1.380000,218.000000,36.285000,31.596667,71.185000,397.550000,256.366667
17/06/2013 16:00,735402.666667,0.000000,0.916667,258.000000,51.070000,28.495000,52.535000,385.650000,137.816667
17/06/2013 17:00,735402.708333,0.000000,0.766667,197.833333,60.150000,24.745000,34.926667,376.483333,29.170000
17/06/2013 18:00,735402.750000,0.000000,0.626667,170.500000,74.583333,21.108333,9.099167,366.916667,0.253333
17/06/2013 19:00,735402.791667,0.000000,0.523333,136.333333,81.233333,19.103333,3.362000,360.600000,-3.924667
17/06/2013 20:00,735402.833333,0.000000,0.548333,170.500000,84.916667,18.038333,2.749667,355.933333,-3.737167
17/06/2013 21:00,735402.875000,0.000000,0.848333,219.833333,84.866667,17.736667,4.109833,352.483333,-3.978833
17/06/2013 22:00,735402.916667,0.000000,0.770000,196.166667,88.316667,16.865000,4.709167,348.716667,-3.588500
17/06/2013 23:00,735402.958333,0.000000,0.581667,146.166667,89.966667,15.711667,4.230833,344.666667,-3.904667
18/06/2013 00:00,735403.000000,0.000000,0.735000,234.166667,91.083333,15.220000,4.288500,343.066667,-3.892667
18/06/2013 01:00,735403.041667,0.000000,1.080000,223.833333,91.233333,14.950000,3.700000,343.583333,-2.903667
18/06/2013 02:00,735403.083333,0.000000,1.785000,200.666667,71.581667,18.581667,11.703167,352.683333,5.050167
18/06/2013 03:00,735403.125000,0.000000,1.071667,165.166667,77.296667,18.026667,40.791667,353.116667,65.288333
18/06/2013 04:00,735403.166667,0.000000,0.778333,145.333333,69.886667,21.411667,67.928333,363.466667,177.433333
18/06/2013 05:00,735403.208333,0.000000,1.128333,175.000000,56.255000,25.496667,92.866667,374.516667,306.333333
18/06/2013 06:00,735403.250000,0.000000,0.878333,141.666667,48.090000,27.835000,93.133333,382.066667,431.966667
18/06/2013 07:00,735403.291667,0.000000,1.868333,75.166667,48.883333,27.848333,106.933333,386.800000,546.633333
18/06/2013 08:00,735403.333333,0.000000,1.445000,96.166667,45.823333,28.826667,114.233333,389.400000,644.633333
18/06/2013 09:00,735403.375000,0.000000,1.850000,116.666667,43.670000,30.135000,127.466667,397.066667,700.566667
18/06/2013 10:00,735403.416667,0.000000,2.520000,104.333333,38.798333,31.141667,116.416667,399.883333,720.866667
18/06/2013 11:00,735403.458333,0.000000,2.428333,90.166667,32.433333,32.508333,127.750000,406.050000,689.566667
18/06/2013 12:00,735403.500000,0.000000,3.165000,55.666667,31.148333,32.960000,117.066667,407.850000,630.250000
18/06/2013 13:00,735403.541667,0.000000,3.318333,53.500000,30.036667,33.036667,110.833333,406.483333,538.783333
18/06/2013 14:00,735403.583333,0.000000,3.348333,55.500000,30.161667,32.856667,196.883333,410.550000,420.866667
18/06/2013 15:00,735403.625000,0.000000,2.350000,140.000000,33.266667,30.891667,183.916667,407.116667,139.750000
18/06/2013 16:00,735403.666667,0.000000,0.965000,280.833333,46.820000,27.110000,69.865000,390.583333,48.971667
18/06/2013 17:00,735403.708333,0.000000,0.663333,193.000000,63.230000,24.010000,36.071667,393.616667,23.123333
18/06/2013 18:00,735403.750000,0.000000,0.728333,113.333333,69.811667,22.665000,13.415000,394.133333,3.462333
18/06/2013 19:00,735403.791667,0.000000,1.153333,168.833333,75.520000,21.640000,2.511167,392.200000,-2.539333
18/06/2013 20:00,735403.833333,0.000000,1.175000,193.666667,71.340000,21.876667,2.869667,387.133333,-3.036333
18/06/2013 21:00,735403.875000,0.000000,1.293333,182.000000,77.678333,20.271667,3.493667,372.033333,-3.234500
18/06/2013 22:00,735403.916667,0.000000,1.426667,170.333333,79.356667,19.478333,4.905667,365.933333,-3.442167
18/06/2013 23:00,735403.958333,0.000000,1.040000,166.333333,84.783333,17.830000,3.535167,355.216667,-3.604833
19/06/2013 00:00,735404.000000,0.000000,0.833333,170.333333,87.333333,16.571667,4.444000,345.916667,-3.823833
19/06/2013 01:00,735404.041667,0.000000,0.986667,202.666667,88.783333,15.693333,3.757333,342.050000,-3.648333
19/06/2013 02:00,735404.083333,0.000000,1.105000,201.666667,86.700000,16.010000,11.642333,339.716667,4.424167
19/06/2013 03:00,735404.125000,0.000000,0.483333,183.500000,87.566667,16.028333,38.573333,335.250000,70.011667
19/06/2013 04:00,735404.166667,0.000000,0.470000,165.000000,78.083333,19.753333,54.215000,342.116667,190.966667
19/06/2013 05:00,735404.208333,0.000000,0.468333,203.333333,57.890000,24.075000,67.671667,349.750000,321.616667
19/06/2013 06:00,735404.250000,0.000000,0.420000,255.333333,51.455000,26.571667,71.561667,362.200000,445.316667
19/06/2013 07:00,735404.291667,0.000000,1.103333,226.333333,47.355000,28.265000,88.041667,377.166667,554.550000
19/06/2013 08:00,735404.333333,0.000000,1.750000,196.500000,42.140000,29.670000,102.966667,389.600000,643.016667
19/06/2013 09:00,735404.375000,0.000000,1.858333,236.666667,34.728333,31.165000,123.783333,396.966667,697.800000
19/06/2013 10:00,735404.416667,0.000000,2.000000,223.166667,32.636667,31.916667,128.716667,402.650000,714.283333
19/06/2013 11:00,735404.458333,0.000000,2.308333,216.166667,30.160000,32.263333,148.683333,404.600000,600.683333
19/06/2013 12:00,735404.500000,0.000000,1.390000,207.166667,27.393333,33.243333,143.750000,406.000000,617.650000
19/06/2013 13:00,735404.541667,0.000000,2.253333,260.666667,29.648333,33.045000,144.500000,407.016667,511.900000
19/06/2013 14:00,735404.583333,0.000000,2.611667,325.833333,35.081667,32.108333,132.316667,405.566667,388.666667
19/06/2013 15:00,735404.625000,0.000000,1.908333,329.000000,41.346667,30.975000,95.750000,400.950000,240.600000
19/06/2013 16:00,735404.666667,0.000000,1.383333,258.833333,49.068333,29.206667,67.728333,397.183333,124.816667
19/06/2013 17:00,735404.708333,0.000000,0.746667,219.833333,61.128333,25.980000,40.371667,386.416667,30.236667
19/06/2013 18:00,735404.750000,0.000000,0.691667,152.666667,74.265000,22.291667,6.058333,377.633333,-0.676500
19/06/2013 19:00,735404.791667,0.000000,0.633333,113.833333,76.493333,21.080000,3.175833,375.216667,-3.274333
19/06/2013 20:00,735404.833333,0.000000,1.138333,103.833333,77.633333,20.573333,2.905500,373.783333,-2.712667
19/06/2013 21:00,735404.875000,0.000000,1.411667,148.666667,71.585000,20.713333,4.068500,370.516667,-3.151000
19/06/2013 22:00,735404.916667,0.000000,1.063333,165.000000,73.801667,19.626667,4.790833,363.600000,-3.227333
19/06/2013 23:00,735404.958333,0.000000,1.291667,168.166667,74.776667,19.003333,3.327167,356.633333,-3.323333
20/06/2013 00:00,735405.000000,0.000000,0.625000,216.166667,84.170000,16.663333,4.663000,346.250000,-4.149000
20/06/2013 01:00,735405.041667,0.000000,0.563333,243.666667,88.683333,15.600000,3.787500,338.916667,-4.104833
20/06/2013 02:00,735405.083333,0.000000,0.511667,130.333333,89.366667,14.768333,11.014167,335.450000,4.323167
20/06/2013 03:00,735405.125000,0.000000,0.360000,212.500000,87.566667,15.726667,39.885000,335.566667,68.150000
20/06/2013 04:00,735405.166667,0.000000,0.793333,227.166667,76.586667,19.615000,70.740000,345.850000,183.616667
20/06/2013 05:00,735405.208333,0.000000,1.045000,210.166667,60.356667,23.560000,96.383333,359.183333,309.333333
20/06/2013 06:00,735405.250000,0.000000,1.273333,173.833333,52.353333,25.891667,99.750000,370.483333,431.166667
20/06/2013 07:00,735405.291667,0.000000,1.823333,220.166667,45.836667,27.403333,119.466667,378.366667,545.166667
20/06/2013 08:00,735405.333333,0.000000,2.060000,165.833333,40.826667,28.551667,139.100000,384.200000,635.300000
20/06/2013 09:00,735405.375000,0.000000,1.765000,342.166667,35.670000,29.741667,158.600000,390.000000,690.150000
20/06/2013 10:00,735405.416667,0.000000,2.513333,233.000000,34.835000,30.528333,177.033333,398.716667,698.166667
20/06/2013 11:00,735405.458333,0.000000,2.646667,176.500000,33.993333,30.830000,180.166667,405.000000,561.016667
20/06/2013 12:00,735405.500000,0.000000,1.525000,259.333333,50.021667,28.506667,178.233333,409.983333,185.766667
20/06/2013 13:00,735405.541667,0.000000,1.175000,271.000000,56.313333,27.353333,114.460000,398.266667,162.070000
20/06/2013 14:00,735405.583333,0.000000,4.900000,280.500000,60.543333,23.430000,49.571667,403.533333,38.443333
20/06/2013 15:00,735405.625000,0.000000,5.353333,266.833333,63.978333,21.241667,62.808333,395.600000,50.760000
20/06/2013 16:00,735405.666667,0.000000,2.405000,168.333333,69.775000,20.703333,64.451667,378.433333,49.110000
20/06/2013 17:00,735405.708333,0.000000,0.948333,227.000000,78.040000,19.380000,33.535000,353.683333,20.521167
20/06/2013 18:00,735405.750000,0.000000,1.001667,209.833333,84.800000,17.470000,5.890500,347.250000,-1.271167
20/06/2013 19:00,735405.791667,0.000000,1.130000,190.333333,86.116667,16.906667,3.472833,359.683333,-3.021167
20/06/2013 20:00,735405.833333,0.000000,4.110000,272.333333,68.190000,19.578333,3.089333,364.233333,-2.090333
20/06/2013 21:00,735405.875000,0.000000,5.450000,252.833333,62.936667,18.223333,3.817000,380.016667,-1.091500
20/06/2013 22:00,735405.916667,0.690000,2.565000,253.000000,72.251667,16.390000,4.930333,382.466667,-8.821333
20/06/2013 23:00,735405.958333,0.000000,0.970000,181.166667,85.483333,14.631667,3.264833,371.533333,-2.364833
21/06/2013 00:00,735406.000000,2.440000,1.621667,165.000000,82.323333,14.096667,4.778000,373.500000,-5.945333
21/06/2013 01:00,735406.041667,0.070000,0.931667,145.833333,89.916667,13.260000,3.522500,368.100000,-4.166500
21/06/2013 02:00,735406.083333,0.000000,1.146667,154.333333,90.616667,13.375000,6.212333,367.500000,0.209667
21/06/2013 03:00,735406.125000,0.000000,0.996667,204.333333,89.033333,13.696667,18.251667,368.800000,10.885667
21/06/2013 04:00,735406.166667,0.000000,0.815000,205.333333,88.816667,14.075000,69.030000,368.450000,51.658333
21/06/2013 05:00,735406.208333,0.000000,0.668333,191.166667,84.588333,15.295000,204.183333,368.216667,155.850000
21/06/2013 06:00,735406.250000,0.000000,0.698333,125.500000,76.990000,17.108333,284.350000,372.683333,219.300000
21/06/2013 07:00,735406.291667,0.000000,1.000000,236.666667,61.988333,18.485000,389.750000,375.666667,301.433333
21/06/2013 08:00,735406.333333,0.000000,0.960000,156.666667,49.333333,19.575000,423.316667,354.283333,535.100000
21/06/2013 09:00,735406.375000,0.000000,1.590000,140.333333,51.276667,20.250000,311.916667,355.183333,713.416667
21/06/2013 10:00,735406.416667,0.000000,1.611667,242.500000,48.805000,20.900000,383.450000,365.883333,643.666667
21/06/2013 11:00,735406.458333,0.000000,2.045000,273.000000,50.855000,21.263333,350.216667,375.866667,529.066667
21/06/2013 12:00,735406.500000,0.000000,1.466667,182.500000,51.325000,21.140000,374.750000,390.300000,316.316667
21/06/2013 13:00,735406.541667,0.000000,1.533333,271.333333,52.673333,21.158333,296.983333,394.800000,224.616667
21/06/2013 14:00,735406.583333,0.000000,1.488333,328.666667,56.383333,20.848333,177.716667,395.766667,134.866667
21/06/2013 15:00,735406.625000,0.000000,1.085000,282.500000,64.740000,20.220000,83.436667,394.766667,63.326667
21/06/2013 16:00,735406.666667,0.000000,1.185000,273.166667,69.033333,19.343333,32.545000,392.716667,22.325000
21/06/2013 17:00,735406.708333,0.000000,1.696667,269.833333,64.895000,19.156667,16.001500,392.583333,10.040333
21/06/2013 18:00,735406.750000,0.030000,0.695000,146.666667,74.941667,17.990000,4.197000,389.200000,-4.998000
21/06/2013 19:00,735406.791667,0.240000,1.005000,198.000000,82.321667,16.795000,3.390333,385.066667,-5.335000
21/06/2013 20:00,735406.833333,0.710000,0.911667,248.000000,86.700000,16.018333,3.699500,381.983333,-7.298667
21/06/2013 21:00,735406.875000,0.000000,0.951667,230.333333,89.666667,15.408333,2.876167,378.383333,-2.622667
21/06/2013 22:00,735406.916667,2.440000,1.490000,194.666667,88.133333,15.425000,3.763000,384.516667,-5.709000
21/06/2013 23:00,735406.958333,0.270000,0.953333,209.000000,90.850000,15.020000,4.102167,380.750000,-3.705000
22/06/2013 00:00,735407.000000,2.390000,1.095000,187.500000,91.650000,14.846667,4.846667,385.183333,-2.960833
22/06/2013 01:00,735407.041667,0.740000,0.493333,193.166667,91.650000,14.475000,4.351500,385.166667,-4.338667
22/06/2013 02:00,735407.083333,0.720000,0.420000,299.833333,92.216667,14.351667,4.488333,392.566667,-4.290333
22/06/2013 03:00,735407.125000,0.720000,0.375000,171.500000,92.450000,14.363333,7.551333,393.800000,-0.566167
22/06/2013 04:00,735407.166667,1.270000,0.420000,164.166667,92.483333,14.393333,10.141833,391.150000,3.311333
22/06/2013 05:00,735407.208333,0.020000,2.475000,232.833333,90.916667,13.996667,47.810000,384.250000,34.402833
22/06/2013 06:00,735407.250000,0.000000,2.268333,178.333333,87.833333,14.490000,110.740000,381.933333,90.266667
22/06/2013 07:00,735407.291667,0.000000,2.493333,293.666667,85.150000,14.576667,110.301667,380.716667,93.095000
22/06/2013 08:00,735407.333333,0.000000,1.638333,220.833333,83.500000,14.713333,131.873333,381.483333,109.703333
22/06/2013 09:00,735407.375000,0.000000,2.148333,179.500000,81.033333,15.440000,239.966667,384.166667,192.450000
22/06/2013 10:00,735407.416667,0.000000,1.660000,73.833333,76.706667,16.373333,374.950000,385.450000,306.216667
22/06/2013 11:00,735407.458333,0.000000,1.261667,240.166667,73.865000,17.393333,357.783333,386.783333,278.333333
22/06/2013 12:00,735407.500000,0.000000,1.590000,272.833333,75.246667,17.216667,156.183333,387.833333,124.233333
22/06/2013 13:00,735407.541667,0.000000,1.098333,240.000000,76.563333,17.100000,180.613333,376.183333,214.410000
22/06/2013 14:00,735407.583333,0.000000,0.880000,192.666667,62.818333,19.520000,229.366667,348.766667,381.716667
22/06/2013 15:00,735407.625000,0.000000,1.831667,158.166667,70.066667,18.610000,165.250000,378.350000,136.683333
22/06/2013 16:00,735407.666667,0.000000,2.291667,175.000000,73.128333,18.433333,98.121667,346.216667,158.450000
22/06/2013 17:00,735407.708333,0.000000,1.500000,191.333333,77.560000,17.608333,51.186667,339.233333,41.090000
22/06/2013 18:00,735407.750000,0.000000,0.946667,188.000000,88.966667,14.638333,10.385500,321.450000,-0.259333
22/06/2013 19:00,735407.791667,0.000000,0.463333,192.000000,91.933333,13.191667,3.264667,319.466667,-4.742167
22/06/2013 20:00,735407.833333,0.000000,0.586667,167.333333,92.650000,12.356667,4.048167,322.516667,-4.135667
22/06/2013 21:00,735407.875000,0.000000,0.848333,172.666667,93.183333,11.986667,3.668167,313.066667,-4.136333
22/06/2013 22:00,735407.916667,0.000000,1.376667,180.000000,92.816667,12.258333,4.623333,312.133333,-4.453833
22/06/2013 23:00,735407.958333,0.000000,1.176667,173.833333,93.066667,11.736667,3.769500,310.600000,-4.313833
23/06/2013 00:00,735408.000000,0.000000,1.496667,146.166667,93.283333,11.260000,4.976833,311.733333,-3.144833
23/06/2013 01:00,735408.041667,0.000000,1.183333,224.000000,93.516667,11.440000,3.764000,310.333333,-3.982833
23/06/2013 02:00,735408.083333,0.000000,1.816667,269.000000,86.750000,13.080000,9.094333,313.866667,3.915500
23/06/2013 03:00,735408.125000,0.000000,1.471667,257.166667,80.678333,14.593333,59.928333,329.900000,92.661667
23/06/2013 04:00,735408.166667,0.050000,2.236667,254.666667,74.755000,16.248333,131.293333,356.600000,153.283333
23/06/2013 05:00,735408.208333,0.030000,1.298333,223.833333,76.091667,16.375000,136.766667,374.533333,102.916667
23/06/2013 06:00,735408.250000,0.000000,0.760000,209.666667,73.326667,17.146667,215.050000,365.566667,187.650000
23/06/2013 07:00,735408.291667,0.000000,2.300000,252.666667,65.381667,18.741667,402.516667,378.966667,357.650000
23/06/2013 08:00,735408.333333,0.000000,3.836667,302.000000,65.723333,18.673333,444.450000,370.850000,478.183333
23/06/2013 09:00,735408.375000,0.000000,2.850000,288.166667,67.513333,17.286667,248.466667,379.366667,200.966667
23/06/2013 10:00,735408.416667,0.000000,1.583333,225.333333,64.335000,17.813333,384.033333,378.750000,340.283333
23/06/2013 11:00,735408.458333,0.000000,2.118333,315.666667,62.168333,18.165000,246.750000,387.033333,196.150000
23/06/2013 12:00,735408.500000,0.000000,1.690000,245.666667,65.885000,17.446667,83.606667,384.966667,69.480000
23/06/2013 13:00,735408.541667,0.760000,1.915000,223.166667,75.586667,15.683333,48.096667,381.033333,33.406667
23/06/2013 14:00,735408.583333,2.560000,2.330000,231.333333,85.000000,13.960000,47.998333,377.016667,36.611667
23/06/2013 15:00,735408.625000,3.380000,2.245000,231.666667,85.433333,13.286667,46.935000,370.483333,33.250000
23/06/2013 16:00,735408.666667,0.820000,2.755000,228.833333,85.600000,13.008333,17.073333,370.050000,7.191167
23/06/2013 17:00,735408.708333,1.640000,1.805000,175.833333,85.216667,12.521667,7.417667,367.700000,0.072333
23/06/2013 18:00,735408.750000,0.500000,1.876667,159.166667,89.250000,11.865000,3.385833,367.383333,-0.796333
23/06/2013 19:00,735408.791667,0.070000,1.880000,163.833333,89.800000,11.691667,3.944333,362.100000,-0.905333
23/06/2013 20:00,735408.833333,0.000000,1.376667,187.166667,89.616667,11.285000,4.365833,345.600000,0.209667
23/06/2013 21:00,735408.875000,0.000000,0.505000,110.666667,91.666667,10.901667,3.898167,340.416667,-0.530833
23/06/2013 22:00,735408.916667,0.000000,0.795000,221.000000,91.650000,10.576667,4.536000,338.783333,-0.862500
23/06/2013 23:00,735408.958333,0.000000,0.825000,196.333333,91.166667,10.185000,4.620833,334.633333,-1.141833
24/06/2013 00:00,735409.000000,0.000000,1.410000,267.166667,86.583333,10.136667,4.221500,337.450000,-1.710667
24/06/2013 01:00,735409.041667,0.000000,2.053333,248.166667,78.756667,10.750000,4.122833,338.633333,-1.481833
24/06/2013 02:00,735409.083333,0.000000,1.763333,264.166667,77.335000,10.865000,6.261500,336.633333,-0.008667
24/06/2013 03:00,735409.125000,0.000000,1.130000,257.666667,80.748333,10.570000,20.291667,340.350000,11.252500
24/06/2013 04:00,735409.166667,0.000000,0.848333,245.166667,79.611667,11.133333,101.565000,338.850000,76.991667
24/06/2013 05:00,735409.208333,0.000000,1.491667,252.000000,76.166667,12.225000,150.633333,348.233333,117.350000
24/06/2013 06:00,735409.250000,0.000000,1.655000,247.000000,74.446667,12.518333,181.600000,349.850000,145.483333
24/06/2013 07:00,735409.291667,0.010000,1.288333,256.166667,75.716667,12.763333,232.683333,355.300000,184.150000
24/06/2013 08:00,735409.333333,0.380000,1.435000,282.000000,73.295000,13.385000,271.533333,359.366667,216.366667
24/06/2013 09:00,735409.375000,0.070000,2.051667,250.000000,72.235000,13.468333,278.550000,359.500000,226.000000
24/06/2013 10:00,735409.416667,0.240000,3.850000,246.333333,77.780000,12.426667,341.383333,356.383333,295.683333
24/06/2013 11:00,735409.458333,0.250000,3.525000,249.000000,75.518333,12.968333,300.000000,361.783333,258.300000
24/06/2013 12:00,735409.500000,0.450000,2.738333,274.000000,83.816667,11.645000,182.500000,358.066667,150.483333
24/06/2013 13:00,735409.541667,0.020000,2.486667,269.166667,83.450000,12.148333,185.566667,356.650000,153.751667
24/06/2013 14:00,735409.583333,0.000000,1.988333,257.666667,80.873333,12.175000,111.265000,355.650000,89.073333
24/06/2013 15:00,735409.625000,0.000000,1.530000,231.333333,83.200000,12.051667,65.711667,354.666667,49.251667
24/06/2013 16:00,735409.666667,0.010000,2.011667,258.666667,83.100000,12.166667,95.058333,351.633333,68.033333
