Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
19/10/2009 12:00,734065.500000,15.500000,1,1,2,0.349242,0.247418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 13:00,734065.541667,15.541667,1,1,2,0.342169,0.248261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 14:00,734065.583333,15.583333,1,1,2,0.336618,0.248787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 15:00,734065.625000,15.625000,1,1,2,0.332184,0.249130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 16:00,734065.666667,15.666667,1,1,2,0.329671,0.249430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 17:00,734065.708333,15.708333,1,1,2,0.334249,0.249928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 18:00,734065.750000,15.750000,1,1,2,0.341722,0.250854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 19:00,734065.791667,15.791667,1,1,2,0.348194,0.252318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 20:00,734065.833333,15.833333,1,1,2,0.352892,0.254324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 21:00,734065.875000,15.875000,1,1,2,0.356141,0.256808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 22:00,734065.916667,15.916667,1,1,2,0.358299,0.259664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 23:00,734065.958333,15.958333,1,1,2,0.359831,0.262813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
