Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
09/03/2011 22:00,734571.916667,0,53.14,3.05,0,0.863442
09/03/2011 23:00,734571.958333,0,55.41,2.37,0,0.836131
10/03/2011 00:00,734572,0,57.47,2.07,0,0.808819
10/03/2011 01:00,734572.041667,0,60.56,1.41,0,0.781508
10/03/2011 02:00,734572.083333,0,63.27,0.89,0,0.754196
10/03/2011 03:00,734572.125,0,67.15,0.25,0,0.726885
10/03/2011 04:00,734572.166667,0,69.27,0.29,0,0.699573
10/03/2011 05:00,734572.208333,0,70.18,-0.03,0,0.672261
10/03/2011 06:00,734572.25,0,74.26,-0.61,0,0.64495
10/03/2011 07:00,734572.291667,0,76.31,-0.55,1.47,0.617638
10/03/2011 08:00,734572.333333,0,72.78,0.2,41.63,0.590327
10/03/2011 09:00,734572.375,0,72.25,1.36,192.38,0.590327
10/03/2011 10:00,734572.416667,0,55.57,4.22,511.25,0.590327
10/03/2011 11:00,734572.458333,0,48.04,6.64,634.08,1
10/03/2011 12:00,734572.5,0,43.08,8.88,733.18,1
10/03/2011 13:00,734572.541667,0,36.54,10.71,774.73,1
10/03/2011 14:00,734572.583333,0,35.57,11.9,699.18,1
10/03/2011 15:00,734572.625,0,30.55,12.82,614.6,1
10/03/2011 16:00,734572.666667,0,30.48,12.62,446.33,1
10/03/2011 17:00,734572.708333,0,30.67,12.05,233.1,1
10/03/2011 18:00,734572.75,0,40.65,9.09,45.43,0.966183
10/03/2011 19:00,734572.791667,0,46.48,7.08,3.85,0.932367
10/03/2011 20:00,734572.833333,0,49.42,5.7,0,0.89855
10/03/2011 21:00,734572.875,0,51.09,4.78,0,0.864733
10/03/2011 22:00,734572.916667,0,53.99,3.69,0,0.830917
10/03/2011 23:00,734572.958333,0,55.67,2.94,0,0.7971
11/03/2011 00:00,734573,0,56.42,2.51,0,0.763284
11/03/2011 01:00,734573.041667,0,59.37,1.66,0,0.729467
11/03/2011 02:00,734573.083333,0,58.89,1.39,0,0.69565
11/03/2011 03:00,734573.125,0,60.75,0.73,0,0.661834
11/03/2011 04:00,734573.166667,0,61.31,0.51,0,0.628017
11/03/2011 05:00,734573.208333,0,59.14,0.38,0,0.5942
11/03/2011 06:00,734573.25,0,61.85,0.07,0,0.560384
11/03/2011 07:00,734573.291667,0,66.31,-0.96,2.92,0.526567
11/03/2011 08:00,734573.333333,0,63.82,-0.32,19.35,0.492751
11/03/2011 09:00,734573.375,0,62.37,0.2,141.53,0.492751
11/03/2011 10:00,734573.416667,0,52.1,3.74,499.68,0.492751
11/03/2011 11:00,734573.458333,0,46.62,5.38,654.05,1
11/03/2011 12:00,734573.5,0,40.54,7.62,747.63,1
11/03/2011 13:00,734573.541667,0,34.25,9.35,780.78,1
11/03/2011 14:00,734573.583333,0,30.47,10.84,747.38,1
11/03/2011 15:00,734573.625,0,29.28,11.91,645.68,1
11/03/2011 16:00,734573.666667,0,34.19,12.33,485.73,1
11/03/2011 17:00,734573.708333,0,39.08,11.38,258.38,1
11/03/2011 18:00,734573.75,0,48.58,8.03,26.2,1
11/03/2011 19:00,734573.791667,0,54.53,6.35,2.09,0.93668
11/03/2011 20:00,734573.833333,0,57.85,5.18,0,0.873361
11/03/2011 21:00,734573.875,0,62.68,3.92,0,0.810041
11/03/2011 22:00,734573.916667,0,65.84,3.16,0,0.746721
11/03/2011 23:00,734573.958333,0,69.75,2.4,0,0.683402
12/03/2011 00:00,734574,0,70.51,1.98,0,0.620082
12/03/2011 01:00,734574.041667,0,73.34,1.76,0,0.556763
12/03/2011 02:00,734574.083333,0,75.12,1.83,0,0.493443
12/03/2011 03:00,734574.125,0,74,2.15,0,0.430123
12/03/2011 04:00,734574.166667,0,69.6,2.33,0,0.366804
12/03/2011 05:00,734574.208333,0,71.73,2.36,0,0.303484
12/03/2011 06:00,734574.25,0,74.07,2.02,0,0.240164
12/03/2011 07:00,734574.291667,0,76.81,2.2,0.11,0.176845
12/03/2011 08:00,734574.333333,0,75.48,2.2,10.53,0.113525
12/03/2011 09:00,734574.375,0,78.71,2.28,28.37,0.113525
12/03/2011 10:00,734574.416667,0,73.64,2.5,71.6,0.113525
12/03/2011 11:00,734574.458333,0,72.12,3.36,127.2,0.229047
12/03/2011 12:00,734574.5,0,77.34,3.85,168.48,0.229047
12/03/2011 13:00,734574.541667,0,80.45,4.45,148,0.229047
12/03/2011 14:00,734574.583333,0,75.93,5.5,297.73,0.575542
12/03/2011 15:00,734574.625,0,67.73,6.42,289.68,0.575542
12/03/2011 16:00,734574.666667,0,62.16,6.84,210.03,0.575542
12/03/2011 17:00,734574.708333,0,64.26,6.34,114.28,0.575542
12/03/2011 18:00,734574.75,0,68.97,5.65,51.56,0.575542
12/03/2011 19:00,734574.791667,0,73.33,4.63,1.73,0.548312
12/03/2011 20:00,734574.833333,0,75.41,3.93,0,0.521082
12/03/2011 21:00,734574.875,0,76.11,3.67,0,0.493851
12/03/2011 22:00,734574.916667,0,75.95,3.83,0,0.466621
12/03/2011 23:00,734574.958333,0,76.61,3.77,0,0.43939
13/03/2011 00:00,734575,0,79.48,3.26,0,0.41216
13/03/2011 01:00,734575.041667,0,79.73,3.18,0,0.384929
13/03/2011 02:00,734575.083333,0,79.22,3.25,0,0.357699
13/03/2011 03:00,734575.125,0,79.17,3.02,0,0.330468
13/03/2011 04:00,734575.166667,0,76.81,3.15,0,0.303238
13/03/2011 05:00,734575.208333,0,79.12,2.79,0,0.276007
13/03/2011 06:00,734575.25,0,78.61,2.72,0,0.248777
13/03/2011 07:00,734575.291667,0,78.48,2.72,0.85,0.221547
13/03/2011 08:00,734575.333333,0,78.94,2.83,19.88,0.194316
13/03/2011 09:00,734575.375,0,77.35,3.27,71.06,0.194316
13/03/2011 10:00,734575.416667,0,76.02,3.92,149.6,0.194316
13/03/2011 11:00,734575.458333,0,77.16,4.31,181.13,0.324499
13/03/2011 12:00,734575.5,0,74.29,4.87,230.58,0.324499
13/03/2011 13:00,734575.541667,0,68.6,5.97,222.1,0.324499
13/03/2011 14:00,734575.583333,0,62.32,7,220.83,0.490273
13/03/2011 15:00,734575.625,0,63.02,7.21,191,0.490273
13/03/2011 16:00,734575.666667,0,66.06,6.64,171.73,0.490273
13/03/2011 17:00,734575.708333,0,71.23,6.23,136.77,0.490273
13/03/2011 18:00,734575.75,0,78.77,4.98,26.83,0.490273
13/03/2011 19:00,734575.791667,0,82.5,4.28,0.31,0.482461
13/03/2011 20:00,734575.833333,0,83.9,3.97,0,0.474648
13/03/2011 21:00,734575.875,0,86.98,3.56,0,0.466835
13/03/2011 22:00,734575.916667,0,89.95,3.36,0,0.459022
13/03/2011 23:00,734575.958333,0,90.88,3.33,0,0.451209
14/03/2011 00:00,734576,0,91.95,3.27,0,0.443396
14/03/2011 01:00,734576.041667,0,93,3.25,0,0.435584
14/03/2011 02:00,734576.083333,0,95.93,3.01,0,0.427771
14/03/2011 03:00,734576.125,0,96.55,2.92,0,0.419958
14/03/2011 04:00,734576.166667,0,97.18,2.86,0,0.412145
14/03/2011 05:00,734576.208333,0,97.5,2.78,0,0.404332
14/03/2011 06:00,734576.25,0,97.18,2.53,0,0.39652
14/03/2011 07:00,734576.291667,0,97.03,2.35,2.66,0.388707
14/03/2011 08:00,734576.333333,0,95.15,2.02,20.64,0.380894
14/03/2011 09:00,734576.375,0,92.25,2.43,79.8,0.380894
14/03/2011 10:00,734576.416667,0.1,79.16,5.34,429.83,0.380894
14/03/2011 11:00,734576.458333,0,74.11,6.92,328.23,0.461806
14/03/2011 12:00,734576.5,0,68.5,7.94,291.3,0.461806
14/03/2011 13:00,734576.541667,0,65.08,8.77,281.65,0.461806
14/03/2011 14:00,734576.583333,0,65.72,9.3,333.45,0.647948
14/03/2011 15:00,734576.625,0,65.57,9.39,310.65,0.647948
14/03/2011 16:00,734576.666667,0,62.96,9.83,298.43,0.647948
14/03/2011 17:00,734576.708333,0,65.69,9.09,113.96,0.647948
14/03/2011 18:00,734576.75,0,70.01,8.37,54.32,0.647948
14/03/2011 19:00,734576.791667,0,75.46,7.41,1.9,0.621297
14/03/2011 20:00,734576.833333,0,79.34,6.8,0,0.594646
14/03/2011 21:00,734576.875,0,81.7,6.32,0,0.567995
14/03/2011 22:00,734576.916667,0,83.48,6.1,0,0.541345
14/03/2011 23:00,734576.958333,0,84.45,5.92,0,0.514694
15/03/2011 00:00,734577,0,85.25,5.71,0,0.488043
15/03/2011 01:00,734577.041667,0,86.43,5.6,0,0.461392
15/03/2011 02:00,734577.083333,0,87.48,5.45,0,0.434741
15/03/2011 03:00,734577.125,0,89.45,5.16,0,0.408091
15/03/2011 04:00,734577.166667,0,90.13,5.03,0,0.38144
15/03/2011 05:00,734577.208333,0,91.65,4.84,0,0.354789
15/03/2011 06:00,734577.25,0,92.2,4.73,0,0.328138
15/03/2011 07:00,734577.291667,0,93.13,4.49,3.08,0.301487
15/03/2011 08:00,734577.333333,0,92.38,4.8,34.42,0.274836
15/03/2011 09:00,734577.375,0,89.9,5.27,75.26,0.274836
15/03/2011 10:00,734577.416667,0,84.87,6.28,241.78,0.274836
15/03/2011 11:00,734577.458333,0,72.66,8.14,422.78,0.694113
15/03/2011 12:00,734577.5,0,64.47,9.71,637.03,0.694113
15/03/2011 13:00,734577.541667,0,68.99,9.45,310.9,0.694113
15/03/2011 14:00,734577.583333,0,71.44,8.78,332.25,0.652875
15/03/2011 15:00,734577.625,0,68.43,9.47,383.78,0.652875
15/03/2011 16:00,734577.666667,0,66.83,9.97,250.73,0.652875
15/03/2011 17:00,734577.708333,0,70.37,9.21,121.65,0.652875
15/03/2011 18:00,734577.75,0,71.88,8.77,38.51,0.652875
15/03/2011 19:00,734577.791667,0,77.43,7.77,1.44,0.613384
15/03/2011 20:00,734577.833333,0,81.45,7.1,0,0.573893
15/03/2011 21:00,734577.875,0,83.93,6.73,0,0.534402
15/03/2011 22:00,734577.916667,0,84.68,6.72,0,0.494911
15/03/2011 23:00,734577.958333,0,88.25,6.37,0,0.45542
16/03/2011 00:00,734578,0,90.33,6.19,0,0.415929
16/03/2011 01:00,734578.041667,0,91.85,5.97,0,0.376437
16/03/2011 02:00,734578.083333,0,93.93,5.79,0,0.336946
16/03/2011 03:00,734578.125,0,93.95,5.75,0,0.297455
16/03/2011 04:00,734578.166667,0,94.68,5.64,0,0.257964
16/03/2011 05:00,734578.208333,0,96.03,5.46,0,0.218473
16/03/2011 06:00,734578.25,0,97.45,5.25,0,0.178982
16/03/2011 07:00,734578.291667,0.1,97.95,5.19,0.68,0.139491
16/03/2011 08:00,734578.333333,0.1,97.9,5.24,6.68,0.1
16/03/2011 09:00,734578.375,0.2,98.3,5.36,16.7,0.1
16/03/2011 10:00,734578.416667,0.1,98.8,5.53,29.04,0.1
16/03/2011 11:00,734578.458333,0.2,98.18,5.75,46.08,0.1
16/03/2011 12:00,734578.5,0,96.58,5.95,55.81,0.1
16/03/2011 13:00,734578.541667,0.1,95.23,6.04,43.98,0.1
16/03/2011 14:00,734578.583333,0.1,95,6.25,51.11,0.1
16/03/2011 15:00,734578.625,0.5,95.58,6.34,41.8,0.1
16/03/2011 16:00,734578.666667,0.4,98.5,6.05,22.25,0.1
16/03/2011 17:00,734578.708333,0.8,99.55,5.97,19.16,0.1
16/03/2011 18:00,734578.75,0.4,100.18,5.71,12.34,0.1
16/03/2011 19:00,734578.791667,0.2,100.48,5.43,0,0.1
16/03/2011 20:00,734578.833333,0.2,100.75,5.27,0,0.1
16/03/2011 21:00,734578.875,0.9,100.8,5.19,0,0.1
16/03/2011 22:00,734578.916667,0.1,100.9,5.05,0,0.1
16/03/2011 23:00,734578.958333,0.2,101.05,4.97,0,0.1
17/03/2011 00:00,734579,1.2,101.05,4.95,0,0.1
17/03/2011 01:00,734579.041667,1,101.05,4.78,0,0.1
17/03/2011 02:00,734579.083333,0.9,101.18,4.6,0,0.1
17/03/2011 03:00,734579.125,1.4,101.28,4.33,0,0.1
17/03/2011 04:00,734579.166667,1.2,101.4,4.09,0,0.1
17/03/2011 05:00,734579.208333,0.7,100.05,3.71,0,0.1
17/03/2011 06:00,734579.25,1.4,98.8,3.61,0,0.1
17/03/2011 07:00,734579.291667,1.4,99.73,3.5,0.82,0.1
17/03/2011 08:00,734579.333333,1.6,100.58,3.47,10.78,0.1
17/03/2011 09:00,734579.375,1.5,100.15,2.79,28.82,0.1
17/03/2011 10:00,734579.416667,0.9,99.8,1.81,43.31,0.1
17/03/2011 11:00,734579.458333,0.6,99.93,0.83,76.72,0.154592
17/03/2011 12:00,734579.5,1.6,100.58,0.71,102.78,0.154592
17/03/2011 13:00,734579.541667,1.2,100.85,1.13,133.83,0.154592
17/03/2011 14:00,734579.583333,0.7,100.35,1.85,147.9,0.216513
17/03/2011 15:00,734579.625,0.8,99.7,2.35,121.83,0.216513
17/03/2011 16:00,734579.666667,1,99.48,2.59,69.28,0.216513
17/03/2011 17:00,734579.708333,0.4,98.33,2.42,42.94,0.216513
17/03/2011 18:00,734579.75,0.3,97.83,2.46,22.9,0.216513
17/03/2011 19:00,734579.791667,0.3,98.93,2.32,2.55,0.235844
17/03/2011 20:00,734579.833333,0.1,100.03,2.2,0,0.255174
17/03/2011 21:00,734579.875,0,100.3,2.3,0,0.274504
17/03/2011 22:00,734579.916667,0,97.93,2.89,0,0.293834
17/03/2011 23:00,734579.958333,0.1,90.88,4.11,0,0.313165
18/03/2011 00:00,734580,0,82.05,5.42,0,0.332495
18/03/2011 01:00,734580.041667,0,78.47,5.71,0,0.351825
18/03/2011 02:00,734580.083333,0,78.83,5.51,0,0.371156
18/03/2011 03:00,734580.125,0,78.1,5.67,0,0.390486
18/03/2011 04:00,734580.166667,0,76.01,5.8,0,0.409816
18/03/2011 05:00,734580.208333,0,71.53,5.98,0,0.429146
18/03/2011 06:00,734580.25,0,72.02,6,0,0.448477
18/03/2011 07:00,734580.291667,0,70.74,6.03,4.5,0.467807
18/03/2011 08:00,734580.333333,0,67.04,6.21,54.79,0.487137
18/03/2011 09:00,734580.375,0,56.73,7.95,214.23,0.487137
18/03/2011 10:00,734580.416667,0,48.85,8.9,378.2,0.487137
18/03/2011 11:00,734580.458333,0,44.26,9.98,676.7,0.958376
18/03/2011 12:00,734580.5,0,42.46,10.73,773.38,0.958376
18/03/2011 13:00,734580.541667,0,40.38,10.57,610.55,0.958376
18/03/2011 14:00,734580.583333,0,37.63,11.17,650.93,0.996259
18/03/2011 15:00,734580.625,0,36.82,11.16,560.35,0.996259
18/03/2011 16:00,734580.666667,0,35.5,11.23,449.53,0.996259
18/03/2011 17:00,734580.708333,0,36.9,10.49,206.95,0.996259
18/03/2011 18:00,734580.75,0,39.95,9.16,35.4,0.996259
18/03/2011 19:00,734580.791667,0,42.89,8.38,4.64,0.953242
18/03/2011 20:00,734580.833333,0,41.86,8.33,0,0.910225
18/03/2011 21:00,734580.875,0,45.78,7.9,0,0.867208
18/03/2011 22:00,734580.916667,0,43.69,8.02,0,0.824191
18/03/2011 23:00,734580.958333,0,51.52,7,0,0.781174
19/03/2011 00:00,734581,0,50.43,6.9,0,0.738157
19/03/2011 01:00,734581.041667,0,53.11,6.74,0,0.695139
19/03/2011 02:00,734581.083333,0,56.87,6.22,0,0.652122
19/03/2011 03:00,734581.125,0,58.25,6.06,0,0.609105
19/03/2011 04:00,734581.166667,0,57.11,5.95,0,0.566088
19/03/2011 05:00,734581.208333,0,56.54,5.75,0,0.523071
19/03/2011 06:00,734581.25,0,52.81,6.26,0,0.480054
19/03/2011 07:00,734581.291667,0,54.87,5.94,5.94,0.437037
19/03/2011 08:00,734581.333333,0,52.91,6.62,48.21,0.39402
19/03/2011 09:00,734581.375,0,51.04,7.63,177.93,0.39402
19/03/2011 10:00,734581.416667,0,48.45,8.71,302.3,0.39402
19/03/2011 11:00,734581.458333,0,40.38,10.45,459.83,0.745768
19/03/2011 12:00,734581.5,0,34.08,11.93,624.5,0.745768
19/03/2011 13:00,734581.541667,0,36.39,12.01,460.88,0.745768
19/03/2011 14:00,734581.583333,0,38.37,11.54,366.38,0.633002
19/03/2011 15:00,734581.625,0,44.31,11.02,286.6,0.633002
19/03/2011 16:00,734581.666667,0,48.34,9.64,270.83,0.633002
19/03/2011 17:00,734581.708333,0,50.06,8.38,155.2,0.633002
19/03/2011 18:00,734581.75,0,49.24,7.67,65.18,0.633002
19/03/2011 19:00,734581.791667,0,48.52,6.58,3.54,0.628484
19/03/2011 20:00,734581.833333,0,47.26,5.56,0,0.623965
19/03/2011 21:00,734581.875,0,48.04,4.84,0,0.619446
19/03/2011 22:00,734581.916667,0,51.21,3.94,0,0.614928
19/03/2011 23:00,734581.958333,0,52.71,3.25,0,0.610409
20/03/2011 00:00,734582,0,53.65,2.69,0,0.60589
20/03/2011 01:00,734582.041667,0,55.5,2.1,0,0.601372
20/03/2011 02:00,734582.083333,0,53.59,1.91,0,0.596853
20/03/2011 03:00,734582.125,0,52.58,1.58,0,0.592334
20/03/2011 04:00,734582.166667,0,51.53,1.4,0,0.587816
20/03/2011 05:00,734582.208333,0,49.36,1.25,0,0.583297
20/03/2011 06:00,734582.25,0,46.54,0.71,0,0.578779
20/03/2011 07:00,734582.291667,0,49.07,0.27,7.96,0.57426
20/03/2011 08:00,734582.333333,0,49.04,0.18,26.65,0.569741
20/03/2011 09:00,734582.375,0,39.89,1.47,255.38,0.569741
20/03/2011 10:00,734582.416667,0,28.19,4.66,590.85,0.569741
20/03/2011 11:00,734582.458333,0,21.69,7.11,754.2,1
20/03/2011 12:00,734582.5,0,19.31,8.75,854.25,1
20/03/2011 13:00,734582.541667,0,17.23,10.15,885.75,1
20/03/2011 14:00,734582.583333,0,20.42,10.72,844.75,1
20/03/2011 15:00,734582.625,0,19.85,10.96,737.08,1
20/03/2011 16:00,734582.666667,0,18.14,10.68,573.93,1
20/03/2011 17:00,734582.708333,0,20.17,10.01,366.25,1
20/03/2011 18:00,734582.75,0,23.79,7.4,46.82,1
20/03/2011 19:00,734582.791667,0,29.15,5.53,4.67,0.969517
20/03/2011 20:00,734582.833333,0,32.6,4.03,0,0.939034
20/03/2011 21:00,734582.875,0,34.73,3.46,0,0.908551
20/03/2011 22:00,734582.916667,0,39.54,2.73,0,0.878068
20/03/2011 23:00,734582.958333,0,39.49,2.29,0,0.847586
21/03/2011 00:00,734583,0,41.98,1.67,0,0.817103
21/03/2011 01:00,734583.041667,0,40.35,1.53,0,0.78662
21/03/2011 02:00,734583.083333,0,41.88,1.18,0,0.756137
21/03/2011 03:00,734583.125,0,42.44,0.77,0,0.725654
21/03/2011 04:00,734583.166667,0,47.22,0.27,0,0.695171
21/03/2011 05:00,734583.208333,0,47.49,-0.15,0,0.664688
21/03/2011 06:00,734583.25,0,48.61,-0.33,0,0.634205
21/03/2011 07:00,734583.291667,0,48.6,-0.29,8.81,0.603722
21/03/2011 08:00,734583.333333,0,48.47,-0.33,26.79,0.57324
21/03/2011 09:00,734583.375,0,37.41,1.6,265.12,0.57324
21/03/2011 10:00,734583.416667,0,27.95,4.99,595.98,0.57324
21/03/2011 11:00,734583.458333,0,22.49,7.18,754.63,1
21/03/2011 12:00,734583.5,0,17.72,10.12,855.5,1
21/03/2011 13:00,734583.541667,0,15.59,11.06,888.75,1
21/03/2011 14:00,734583.583333,0,15.69,12.28,851.5,1
21/03/2011 15:00,734583.625,0,16,12.92,741.1,1
21/03/2011 16:00,734583.666667,0,18.15,13.24,573.98,1
21/03/2011 17:00,734583.708333,0,16.89,12.71,365,1
21/03/2011 18:00,734583.75,0,23.6,9.38,60.06,1
21/03/2011 19:00,734583.791667,0,26.29,6.93,6.34,0.970709
21/03/2011 20:00,734583.833333,0,29.62,5.81,0,0.941417
21/03/2011 21:00,734583.875,0,32.99,4.83,0,0.912126
21/03/2011 22:00,734583.916667,0,38.71,3.43,0,0.882835
21/03/2011 23:00,734583.958333,0,42.55,2.77,0,0.853544
22/03/2011 00:00,734584,0,47.33,1.95,0,0.824252
22/03/2011 01:00,734584.041667,0,49.05,1.27,0,0.794961
22/03/2011 02:00,734584.083333,0,52.15,0.79,0,0.76567
22/03/2011 03:00,734584.125,0,55.31,0.17,0,0.736379
22/03/2011 04:00,734584.166667,0,55.75,-0.05,0,0.707087
22/03/2011 05:00,734584.208333,0,54.91,-0.2,0,0.677796
22/03/2011 06:00,734584.25,0,56.09,-0.27,0,0.648505
22/03/2011 07:00,734584.291667,0,54.22,-0.23,10.05,0.619214
22/03/2011 08:00,734584.333333,0,52.81,0.24,44.01,0.589922
22/03/2011 09:00,734584.375,0,42.51,2.86,271.25,0.589922
22/03/2011 10:00,734584.416667,0,31.95,6.44,567.68,0.589922
22/03/2011 11:00,734584.458333,0,27.24,8.97,726.33,1
22/03/2011 12:00,734584.5,0,24.5,11.25,832.88,1
22/03/2011 13:00,734584.541667,0,26.27,11.98,859.5,1
22/03/2011 14:00,734584.583333,0,23.88,13.21,819.23,1
22/03/2011 15:00,734584.625,0,20.15,14.54,732.28,1
22/03/2011 16:00,734584.666667,0,21.41,15.16,556.8,1
22/03/2011 17:00,734584.708333,0,26.73,14.64,331.23,1
22/03/2011 18:00,734584.75,0,30.78,11.47,71.54,1
22/03/2011 19:00,734584.791667,0,38.36,9,7.27,0.971735
22/03/2011 20:00,734584.833333,0,41.9,7.55,0,0.943471
22/03/2011 21:00,734584.875,0,45.36,6.53,0,0.915206
22/03/2011 22:00,734584.916667,0,47.08,5.62,0,0.886942
22/03/2011 23:00,734584.958333,0,43.59,5.81,0,0.858677
23/03/2011 00:00,734585,0,47.37,5.15,0,0.830413
23/03/2011 01:00,734585.041667,0,48.17,4.89,0,0.802148
23/03/2011 02:00,734585.083333,0,49.01,4.71,0,0.773884
23/03/2011 03:00,734585.125,0,48.92,4.47,0,0.745619
23/03/2011 04:00,734585.166667,0,48.52,4.39,0,0.717355
23/03/2011 05:00,734585.208333,0,48.12,4.39,0,0.68909
23/03/2011 06:00,734585.25,0,47.52,4.18,0,0.660826
23/03/2011 07:00,734585.291667,0,49.84,3.72,9.34,0.632561
23/03/2011 08:00,734585.333333,0,48.96,3.9,41.39,0.604297
23/03/2011 09:00,734585.375,0,39.24,6.5,288.86,0.604297
23/03/2011 10:00,734585.416667,0,30.64,10,595.48,0.604297
23/03/2011 11:00,734585.458333,0,29.38,12.38,760.1,1
23/03/2011 12:00,734585.5,0,31.92,13.37,854.5,1
23/03/2011 13:00,734585.541667,0,29.81,14.56,885,1
23/03/2011 14:00,734585.583333,0,25.51,16.39,844.5,1
23/03/2011 15:00,734585.625,0,22.49,17.09,739,1
23/03/2011 16:00,734585.666667,0,23.69,17.08,572.85,1
23/03/2011 17:00,734585.708333,0,25.15,16.6,370.73,1
23/03/2011 18:00,734585.75,0,32.28,13.64,75.46,1
23/03/2011 19:00,734585.791667,0,38.64,11.12,6.68,0.970285
23/03/2011 20:00,734585.833333,0,40.15,9.76,0,0.94057
23/03/2011 21:00,734585.875,0,39.67,8.61,0,0.910855
23/03/2011 22:00,734585.916667,0,42.72,7.78,0,0.88114
23/03/2011 23:00,734585.958333,0,40.99,7.73,0,0.851425
24/03/2011 00:00,734586,0,41.7,7.24,0,0.821711
24/03/2011 01:00,734586.041667,0,43.75,6.86,0,0.791996
24/03/2011 02:00,734586.083333,0,44.01,6.61,0,0.762281
24/03/2011 03:00,734586.125,0,47.94,5.79,0,0.732566
24/03/2011 04:00,734586.166667,0,50.21,4.84,0,0.702851
24/03/2011 05:00,734586.208333,0,49.07,4.7,0,0.673136
24/03/2011 06:00,734586.25,0,52.85,3.82,0,0.643421
24/03/2011 07:00,734586.291667,0,53.45,3.37,8.41,0.613706
24/03/2011 08:00,734586.333333,0,50.52,3.98,29.3,0.583991
24/03/2011 09:00,734586.375,0,47.27,5.42,286.29,0.583991
24/03/2011 10:00,734586.416667,0,34.86,8.77,596.03,0.583991
24/03/2011 11:00,734586.458333,0,30.27,11.78,766.38,1
24/03/2011 12:00,734586.5,0,28.08,13.36,854.75,1
24/03/2011 13:00,734586.541667,0,26.24,15.15,895.5,1
24/03/2011 14:00,734586.583333,0,21.09,16.64,855.75,1
24/03/2011 15:00,734586.625,0,18.7,17.95,738.35,1
24/03/2011 16:00,734586.666667,0,21.05,18.29,550.05,1
24/03/2011 17:00,734586.708333,0,23.11,18.21,380.25,1
24/03/2011 18:00,734586.75,0,27.12,14.96,72.1,1
24/03/2011 19:00,734586.791667,0,35.25,12.27,6.71,0.971449
24/03/2011 20:00,734586.833333,0,38.07,10.19,0,0.942898
24/03/2011 21:00,734586.875,0,44.27,8.32,0,0.914347
24/03/2011 22:00,734586.916667,0,44.49,7.88,0,0.885796
24/03/2011 23:00,734586.958333,0,48.42,7.09,0,0.857245
25/03/2011 00:00,734587,0,49.74,6.42,0,0.828694
25/03/2011 01:00,734587.041667,0,50.84,6.03,0,0.800142
25/03/2011 02:00,734587.083333,0,51.51,5.49,0,0.771591
25/03/2011 03:00,734587.125,0,53.98,5.2,0,0.74304
25/03/2011 04:00,734587.166667,0,53.12,4.98,0,0.714489
25/03/2011 05:00,734587.208333,0,53.66,4.68,0,0.685938
25/03/2011 06:00,734587.25,0,53.95,4.39,0,0.657387
25/03/2011 07:00,734587.291667,0,53.41,4.65,12.37,0.628836
25/03/2011 08:00,734587.333333,0,51.44,5.35,33.97,0.600285
25/03/2011 09:00,734587.375,0,44.22,7.96,304.83,0.600285
25/03/2011 10:00,734587.416667,0,31.81,12.27,609.43,0.600285
25/03/2011 11:00,734587.458333,0,30.73,14.15,768.98,1
25/03/2011 12:00,734587.5,0,24.21,16.66,864,1
25/03/2011 13:00,734587.541667,0,17.08,18.25,899,1
25/03/2011 14:00,734587.583333,0,17.87,18.79,856.75,1
25/03/2011 15:00,734587.625,0,20.39,18.71,755.93,1
25/03/2011 16:00,734587.666667,0,18.76,19.1,582.65,1
25/03/2011 17:00,734587.708333,0,19.78,18.47,375.05,1
25/03/2011 18:00,734587.75,0,25.42,15.59,84.19,1
25/03/2011 19:00,734587.791667,0,28.18,12.81,8.66,0.972605
25/03/2011 20:00,734587.833333,0,30.12,11.82,0,0.94521
25/03/2011 21:00,734587.875,0,37.34,9.87,0,0.917816
25/03/2011 22:00,734587.916667,0,40.41,8.68,0,0.890421
25/03/2011 23:00,734587.958333,0,43.21,8.03,0,0.863026
26/03/2011 00:00,734588,0,45.13,7.32,0,0.835631
26/03/2011 01:00,734588.041667,0,45.31,6.95,0,0.808237
26/03/2011 02:00,734588.083333,0,45.82,6.78,0,0.780842
26/03/2011 03:00,734588.125,0,47.02,6.58,0,0.753447
26/03/2011 04:00,734588.166667,0,43.46,7.23,0,0.726052
26/03/2011 05:00,734588.208333,0,48.63,6.4,0,0.698658
26/03/2011 06:00,734588.25,0,54.29,5.74,0,0.671263
26/03/2011 07:00,734588.291667,0,53.98,5.58,11.89,0.643868
26/03/2011 08:00,734588.333333,0,57.9,5.57,47.56,0.616473
26/03/2011 09:00,734588.375,0,50.49,8.07,308.99,0.616473
26/03/2011 10:00,734588.416667,0,36.4,12.33,612.15,0.616473
26/03/2011 11:00,734588.458333,0,25.89,15,754.18,0.902647
26/03/2011 12:00,734588.5,0,23.5,15.52,759.13,0.902647
26/03/2011 13:00,734588.541667,0,24.39,15.27,526.7,0.902647
26/03/2011 14:00,734588.583333,0,22.91,15.75,616.28,0.833683
26/03/2011 15:00,734588.625,0,24.18,15.45,472.88,0.833683
26/03/2011 16:00,734588.666667,0,25.47,15.5,368.18,0.833683
26/03/2011 17:00,734588.708333,0,28.61,14.01,180.4,0.833683
26/03/2011 18:00,734588.75,0,31.48,13.48,105.86,0.833683
26/03/2011 19:00,734588.791667,0,35.43,11.9,8.91,0.819393
26/03/2011 20:00,734588.833333,0,45.37,9.91,0,0.805102
