Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,0.275595,0.401093,0.402246,0.403858,0.405938,0.408566,0.412898,0.418450,0.424081,0.429759,0.438390,0.450048,0.462110,0.474789,0.491333,0.511073 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,0.404148,0.405342,0.405797,0.406052,0.406833,0.408647,0.412621,0.418057,0.423640,0.429306,0.437974,0.449904,0.462086,0.474834,0.491427,0.511176 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,0.395280,0.397701,0.399812,0.402564,0.405388,0.408267,0.412442,0.417746,0.423239,0.428876,0.437583,0.449729,0.462043,0.474869,0.491514,0.511272 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,0.389985,0.392748,0.395271,0.398706,0.402501,0.406314,0.411444,0.417117,0.422693,0.428352,0.437117,0.449524,0.461983,0.474891,0.491591,0.511361 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,0.386707,0.389497,0.392102,0.395718,0.399906,0.404199,0.410094,0.416305,0.422130,0.427906,0.436779,0.449307,0.461905,0.474900,0.491659,0.511443 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,0.386441,0.388786,0.391065,0.394336,0.398370,0.402693,0.408923,0.415568,0.421686,0.427634,0.436639,0.449126,0.461821,0.474897,0.491717,0.511517 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,0.387077,0.389012,0.390960,0.393847,0.397577,0.401728,0.407946,0.414817,0.421166,0.427283,0.436442,0.448966,0.461738,0.474887,0.491766,0.511582 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,0.388379,0.389960,0.391595,0.394082,0.397437,0.401325,0.407348,0.414272,0.420760,0.427011,0.436307,0.448828,0.461660,0.474872,0.491806,0.511640 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.389105,0.390589,0.392109,0.394414,0.397533,0.401208,0.406985,0.413846,0.420388,0.426726,0.436133,0.448699,0.461586,0.474854,0.491838,0.511689 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.387947,0.389927,0.391737,0.394279,0.397466,0.401109,0.406747,0.413524,0.420069,0.426453,0.435939,0.448566,0.461513,0.474833,0.491864,0.511731 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,0.381806,0.385257,0.388227,0.392071,0.396244,0.400458,0.406392,0.413223,0.419785,0.426199,0.435742,0.448434,0.461437,0.474808,0.491883,0.511765 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,0.376538,0.380714,0.384350,0.389067,0.394162,0.399102,0.405673,0.412799,0.419474,0.425944,0.435546,0.448301,0.461357,0.474779,0.491896,0.511793 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,0.372715,0.380641,0.383551,0.387675,0.392659,0.397770,0.404744,0.412221,0.419086,0.425657,0.435343,0.448166,0.461274,0.474746,0.491903,0.511815 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,0.368018,0.381710,0.384053,0.387544,0.392073,0.396968,0.403940,0.411602,0.418639,0.425328,0.435124,0.448026,0.461189,0.474706,0.491904,0.511831 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,0.331418,0.383568,0.385310,0.388119,0.392087,0.396622,0.403376,0.411052,0.418187,0.424977,0.434888,0.447878,0.461100,0.474659,0.491899,0.511841 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,0.295554,0.386084,0.387346,0.389481,0.392749,0.396762,0.403096,0.410633,0.417780,0.424632,0.434641,0.447723,0.461007,0.474609,0.491885,0.511844 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,0.266658,0.387897,0.388987,0.390810,0.393621,0.397203,0.403081,0.410373,0.417453,0.424320,0.434395,0.447562,0.460909,0.474555,0.491864,0.511840 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,0.236255,0.389207,0.390224,0.391895,0.394437,0.397727,0.403230,0.410255,0.417218,0.424060,0.434161,0.447400,0.460807,0.474496,0.491837,0.511827 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,0.184077,0.390018,0.391070,0.392719,0.395127,0.398233,0.403458,0.410239,0.417068,0.423855,0.433949,0.447240,0.460702,0.474432,0.491804,0.511807 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,0.138234,0.387592,0.389540,0.392118,0.395092,0.398430,0.403645,0.410272,0.416980,0.423702,0.433763,0.447087,0.460596,0.474364,0.491764,0.511780 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,0.129903,0.383945,0.386558,0.390040,0.393914,0.397886,0.403540,0.410244,0.416909,0.423582,0.433603,0.446944,0.460490,0.474292,0.491719,0.511748 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,0.131100,0.381585,0.384362,0.388151,0.392505,0.396945,0.403111,0.410064,0.416791,0.423461,0.433462,0.446812,0.460387,0.474218,0.491668,0.511710 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,0.122049,0.372629,0.382829,0.386668,0.391245,0.395959,0.402510,0.409743,0.416597,0.423312,0.433325,0.446687,0.460286,0.474141,0.491612,0.511666 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,0.131715,0.360066,0.383653,0.386664,0.390754,0.395296,0.401924,0.409350,0.416338,0.423123,0.433181,0.446566,0.460187,0.474063,0.491553,0.511619 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,0.206122,0.362440,0.384906,0.387384,0.390917,0.395067,0.401452,0.408891,0.415956,0.422809,0.432939,0.446429,0.460086,0.473984,0.491490,0.511567 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,0.407182,0.373075,0.385704,0.387878,0.391067,0.394916,0.401009,0.408342,0.415417,0.422319,0.432540,0.446248,0.459974,0.473900,0.491423,0.511512 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,0.409771,0.410325,0.409525,0.406429,0.401811,0.399147,0.401710,0.408030,0.414884,0.421773,0.432077,0.446019,0.459841,0.473807,0.491351,0.511453 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,0.396889,0.398572,0.399855,0.401226,0.401920,0.402148,0.403650,0.408492,0.414670,0.421340,0.431621,0.445758,0.459687,0.473702,0.491273,0.511390 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,0.390814,0.392789,0.394538,0.396833,0.399104,0.401266,0.404276,0.408945,0.414702,0.421107,0.431254,0.445491,0.459515,0.473585,0.491188,0.511321 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,0.387655,0.389593,0.391405,0.393924,0.396787,0.399781,0.403966,0.409111,0.414811,0.421066,0.431061,0.445254,0.459338,0.473457,0.491094,0.511246 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,0.386645,0.388352,0.390019,0.392429,0.395391,0.398652,0.403473,0.409118,0.414966,0.421195,0.431075,0.445080,0.459172,0.473326,0.490993,0.511164 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,0.386864,0.388330,0.389803,0.391989,0.394823,0.398082,0.403119,0.409098,0.415126,0.421391,0.431198,0.444981,0.459029,0.473197,0.490887,0.511076 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.386370,0.388020,0.389564,0.391769,0.394569,0.397807,0.402878,0.409029,0.415191,0.421505,0.431282,0.444922,0.458912,0.473076,0.490779,0.510984 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,0.372896,0.378201,0.382428,0.387478,0.392308,0.396696,0.402463,0.408898,0.415190,0.421557,0.431331,0.444879,0.458815,0.472964,0.490670,0.510888 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,0.331975,0.376354,0.379411,0.383939,0.389343,0.394601,0.401441,0.408509,0.415070,0.421539,0.431348,0.444840,0.458730,0.472860,0.490563,0.510792 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,0.243702,0.381809,0.383120,0.385521,0.389335,0.393829,0.400546,0.407965,0.414808,0.421430,0.431325,0.444797,0.458652,0.472763,0.490459,0.510696 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,0.156978,0.384444,0.385504,0.387350,0.390318,0.394091,0.400209,0.407548,0.414514,0.421258,0.431260,0.444742,0.458576,0.472669,0.490356,0.510601 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,0.108892,0.377810,0.381436,0.385720,0.389935,0.394096,0.400112,0.407307,0.414274,0.421078,0.431165,0.444674,0.458498,0.472577,0.490256,0.510507 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,0.101221,0.358194,0.374161,0.380211,0.386572,0.392311,0.399456,0.406990,0.414047,0.420903,0.431052,0.444592,0.458415,0.472486,0.490157,0.510415 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,0.100630,0.295914,0.378940,0.381572,0.386021,0.391143,0.398518,0.406461,0.413735,0.420697,0.430924,0.444500,0.458328,0.472393,0.490060,0.510324 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,0.100205,0.217071,0.382681,0.384376,0.387455,0.391506,0.398141,0.406004,0.413386,0.420451,0.430775,0.444396,0.458235,0.472298,0.489962,0.510234 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,0.098881,0.147395,0.382601,0.385194,0.388378,0.392124,0.398198,0.405767,0.413103,0.420208,0.430608,0.444280,0.458135,0.472202,0.489865,0.510144 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,0.090309,0.108215,0.373562,0.380221,0.386192,0.391368,0.398044,0.405606,0.412893,0.419999,0.430439,0.444156,0.458030,0.472102,0.489767,0.510055 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,0.086532,0.099872,0.332802,0.377746,0.383402,0.389300,0.397112,0.405204,0.412642,0.419795,0.430271,0.444025,0.457920,0.471999,0.489668,0.509965 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,0.087687,0.101002,0.253784,0.382035,0.385161,0.389467,0.396545,0.404719,0.412310,0.419553,0.430095,0.443890,0.457805,0.471893,0.489568,0.509875 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,0.087903,0.101288,0.178389,0.384431,0.386958,0.390466,0.396638,0.404460,0.412015,0.419301,0.429909,0.443748,0.457686,0.471785,0.489466,0.509783 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,0.085609,0.095802,0.120838,0.382515,0.386668,0.390769,0.396853,0.404393,0.411821,0.419086,0.429721,0.443601,0.457563,0.471673,0.489362,0.509690 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,0.114239,0.114063,0.123072,0.379745,0.384751,0.389723,0.396527,0.404209,0.411609,0.418850,0.429492,0.443444,0.457434,0.471558,0.489256,0.509595 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,0.184648,0.136358,0.138196,0.379831,0.384159,0.388931,0.395910,0.403789,0.411260,0.418522,0.429191,0.443265,0.457298,0.471440,0.489147,0.509499 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,0.355928,0.154319,0.152139,0.380644,0.384303,0.388624,0.395342,0.403230,0.410754,0.418060,0.428792,0.443051,0.457149,0.471315,0.489036,0.509400 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,0.415331,0.287293,0.169607,0.381619,0.384727,0.388612,0.394946,0.402697,0.410214,0.417555,0.428366,0.442805,0.456983,0.471182,0.488921,0.509299 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,0.392347,0.356378,0.186411,0.382883,0.385568,0.389065,0.394987,0.402521,0.409974,0.417322,0.428173,0.442575,0.456806,0.471041,0.488800,0.509194 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,0.390635,0.403746,0.199859,0.383972,0.386389,0.389603,0.395164,0.402452,0.409800,0.417117,0.427969,0.442367,0.456630,0.470894,0.488675,0.509085 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,0.420980,0.422363,0.256294,0.384950,0.387083,0.390047,0.395297,0.402344,0.409563,0.416827,0.427665,0.442154,0.456454,0.470744,0.488545,0.508972 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,0.411454,0.412304,0.333020,0.385089,0.387518,0.390515,0.395595,0.402430,0.409516,0.416711,0.427510,0.441951,0.456277,0.470591,0.488411,0.508855 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,0.376882,0.380023,0.350290,0.385593,0.387914,0.390895,0.395937,0.402647,0.409621,0.416739,0.427463,0.441789,0.456108,0.470437,0.488274,0.508734 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,0.335164,0.355569,0.356822,0.386307,0.388487,0.391349,0.396269,0.402865,0.409740,0.416779,0.427415,0.441654,0.455951,0.470285,0.488134,0.508610 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,0.285161,0.348387,0.359836,0.386825,0.389128,0.391846,0.396622,0.403092,0.409868,0.416828,0.427374,0.441537,0.455806,0.470137,0.487993,0.508483 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,0.208954,0.345751,0.361801,0.387441,0.389577,0.392299,0.396980,0.403329,0.410006,0.416887,0.427342,0.441433,0.455671,0.469994,0.487851,0.508354 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,0.143344,0.335534,0.362545,0.387863,0.390087,0.392732,0.397327,0.403570,0.410153,0.416955,0.427321,0.441341,0.455544,0.469855,0.487711,0.508225 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,0.115262,0.306822,0.360317,0.388230,0.390477,0.393113,0.397655,0.403809,0.410305,0.417031,0.427310,0.441259,0.455426,0.469721,0.487571,0.508095 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,0.109493,0.267213,0.353065,0.388538,0.390680,0.393390,0.397941,0.404035,0.410457,0.417113,0.427307,0.441187,0.455314,0.469590,0.487434,0.507966 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,0.110870,0.231843,0.341459,0.388554,0.390807,0.393588,0.398175,0.404238,0.410602,0.417197,0.427312,0.441122,0.455209,0.469465,0.487299,0.507838 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,0.111353,0.195590,0.333599,0.388618,0.390896,0.393720,0.398355,0.404412,0.410736,0.417280,0.427323,0.441065,0.455111,0.469343,0.487166,0.507712 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,0.110598,0.162518,0.325499,0.389003,0.391154,0.393914,0.398522,0.404563,0.410855,0.417356,0.427336,0.441014,0.455017,0.469226,0.487035,0.507587 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,0.110764,0.143457,0.309431,0.389543,0.391613,0.394228,0.398727,0.404714,0.410967,0.417428,0.427351,0.440967,0.454929,0.469113,0.486908,0.507465 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,0.108889,0.134192,0.286252,0.390151,0.392066,0.394604,0.398982,0.404883,0.411081,0.417499,0.427367,0.440925,0.454846,0.469004,0.486784,0.507345 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,0.105917,0.128254,0.258325,0.390580,0.392474,0.394968,0.399258,0.405070,0.411205,0.417574,0.427385,0.440886,0.454766,0.468899,0.486663,0.507227 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,0.106286,0.125714,0.228438,0.390762,0.392725,0.395248,0.399516,0.405262,0.411336,0.417655,0.427407,0.440851,0.454691,0.468797,0.486545,0.507112 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,0.113748,0.130654,0.204397,0.390655,0.392779,0.395402,0.399721,0.405441,0.411467,0.417738,0.427431,0.440819,0.454618,0.468698,0.486431,0.507000 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,0.141282,0.144038,0.191626,0.390385,0.392671,0.395420,0.399844,0.405583,0.411582,0.417815,0.427454,0.440789,0.454550,0.468604,0.486319,0.506891 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,0.243681,0.162538,0.188963,0.390071,0.392440,0.395277,0.399805,0.405590,0.411585,0.417795,0.427397,0.440749,0.454482,0.468512,0.486211,0.506784 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,0.411631,0.177803,0.191227,0.389788,0.392165,0.395035,0.399628,0.405459,0.411466,0.417668,0.427261,0.440684,0.454410,0.468421,0.486105,0.506681 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.413667,0.263706,0.198750,0.389718,0.392043,0.394896,0.399506,0.405367,0.411390,0.417596,0.427189,0.440610,0.454332,0.468330,0.486002,0.506579 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,0.401545,0.403187,0.266058,0.389834,0.391909,0.394635,0.399184,0.405045,0.411079,0.417296,0.426916,0.440503,0.454246,0.468237,0.485900,0.506480 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,0.404577,0.408007,0.410494,0.408219,0.396777,0.396050,0.399197,0.404746,0.410730,0.416954,0.426619,0.440358,0.454144,0.468140,0.485799,0.506383 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,0.402419,0.403755,0.404724,0.405558,0.404817,0.402700,0.401805,0.405325,0.410733,0.416810,0.426456,0.440208,0.454030,0.468037,0.485696,0.506286 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,0.398413,0.399546,0.400486,0.401615,0.402431,0.402855,0.403703,0.406571,0.411328,0.417093,0.426555,0.440105,0.453916,0.467930,0.485593,0.506189 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,0.396354,0.397420,0.398381,0.399668,0.400996,0.402306,0.404356,0.407539,0.412027,0.417528,0.426726,0.440059,0.453818,0.467824,0.485488,0.506091 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,0.395182,0.396204,0.397165,0.398515,0.400079,0.401815,0.404531,0.408150,0.412633,0.417981,0.426936,0.440060,0.453741,0.467725,0.485384,0.505993 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,0.394447,0.395445,0.396403,0.397782,0.399467,0.401434,0.404538,0.408521,0.413100,0.418379,0.427158,0.440093,0.453685,0.467635,0.485283,0.505896 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,0.393666,0.394706,0.395710,0.397165,0.398974,0.401116,0.404485,0.408748,0.413448,0.418709,0.427374,0.440148,0.453647,0.467556,0.485185,0.505800 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,0.393099,0.394149,0.395172,0.396668,0.398561,0.400834,0.404402,0.408887,0.413703,0.418976,0.427575,0.440216,0.453625,0.467488,0.485093,0.505707 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,0.392851,0.393863,0.394862,0.396343,0.398261,0.400605,0.404310,0.408967,0.413889,0.419190,0.427755,0.440290,0.453615,0.467428,0.485006,0.505617 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,0.392039,0.393169,0.394271,0.395879,0.397918,0.400372,0.404212,0.409011,0.414025,0.419360,0.427912,0.440363,0.453613,0.467378,0.484925,0.505533 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,0.380887,0.384827,0.388053,0.392007,0.395809,0.399319,0.403872,0.408976,0.414112,0.419492,0.428047,0.440434,0.453617,0.467334,0.484851,0.505453 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,0.376138,0.381537,0.384607,0.388713,0.393189,0.397483,0.403008,0.408699,0.414094,0.419568,0.428157,0.440498,0.453623,0.467297,0.484783,0.505378 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,0.347083,0.380866,0.383315,0.386930,0.391356,0.395874,0.401954,0.408206,0.413927,0.419559,0.428232,0.440552,0.453630,0.467263,0.484720,0.505309 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,0.294472,0.383964,0.385328,0.387652,0.391100,0.395118,0.401106,0.407651,0.413651,0.419461,0.428263,0.440592,0.453635,0.467233,0.484662,0.505244 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,0.246687,0.386048,0.387109,0.388898,0.391654,0.395113,0.400667,0.407201,0.413352,0.419307,0.428249,0.440612,0.453635,0.467204,0.484609,0.505185 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,0.210017,0.387170,0.388190,0.389827,0.392262,0.395376,0.400531,0.406911,0.413095,0.419140,0.428201,0.440613,0.453629,0.467176,0.484559,0.505130 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,0.179173,0.386804,0.388115,0.390025,0.392537,0.395583,0.400527,0.406749,0.412903,0.418989,0.428133,0.440596,0.453614,0.467146,0.484512,0.505079 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,0.154805,0.385091,0.386866,0.389311,0.392225,0.395481,0.400482,0.406641,0.412764,0.418863,0.428058,0.440565,0.453590,0.467113,0.484467,0.505031 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,0.145929,0.382964,0.385098,0.388017,0.391405,0.395007,0.400277,0.406509,0.412643,0.418754,0.427981,0.440524,0.453560,0.467078,0.484424,0.504985 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,0.156982,0.382298,0.384265,0.387100,0.390599,0.394388,0.399921,0.406309,0.412505,0.418646,0.427904,0.440477,0.453524,0.467041,0.484380,0.504941 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,0.208644,0.383858,0.385186,0.387335,0.390394,0.393995,0.399533,0.406028,0.412300,0.418487,0.427789,0.440419,0.453482,0.467001,0.484337,0.504898 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,0.280142,0.385132,0.386270,0.388078,0.390715,0.393990,0.399290,0.405756,0.412067,0.418298,0.427652,0.440348,0.453434,0.466957,0.484293,0.504856 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,0.398645,0.388404,0.387834,0.388509,0.390786,0.393932,0.399102,0.405498,0.411808,0.418067,0.427473,0.440260,0.453378,0.466911,0.484249,0.504814 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,0.406186,0.405826,0.397400,0.395020,0.394295,0.395423,0.399414,0.405437,0.411661,0.417918,0.427358,0.440168,0.453315,0.466860,0.484203,0.504771 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.402115,0.402966,0.402452,0.401062,0.399493,0.398710,0.400684,0.405770,0.411670,0.417833,0.427254,0.440080,0.453248,0.466806,0.484155,0.504727 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,0.396381,0.397413,0.398210,0.399102,0.399725,0.400277,0.402126,0.406434,0.411891,0.417854,0.427177,0.439997,0.453180,0.466749,0.484106,0.504683 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,0.393927,0.395058,0.396068,0.397415,0.398829,0.400326,0.402896,0.407074,0.412244,0.417999,0.427161,0.439929,0.453114,0.466691,0.484054,0.504636 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.392636,0.393764,0.394823,0.396316,0.398065,0.400049,0.403187,0.407532,0.412594,0.418201,0.427199,0.439883,0.453053,0.466633,0.484002,0.504589 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,0.391123,0.392556,0.393806,0.395498,0.397473,0.399744,0.403255,0.407821,0.412883,0.418408,0.427270,0.439860,0.453002,0.466578,0.483949,0.504540 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,0.382883,0.386118,0.388829,0.392228,0.395595,0.398799,0.403047,0.407950,0.413089,0.418584,0.427353,0.439855,0.452961,0.466526,0.483896,0.504491 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,0.375688,0.381039,0.384268,0.388487,0.392911,0.397059,0.402329,0.407822,0.413172,0.418705,0.427433,0.439861,0.452928,0.466479,0.483844,0.504441 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,0.352705,0.380092,0.382666,0.386396,0.390862,0.395351,0.401321,0.407429,0.413090,0.418740,0.427494,0.439873,0.452904,0.466437,0.483794,0.504392 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,0.297387,0.383125,0.384530,0.386920,0.390434,0.394479,0.400456,0.406923,0.412874,0.418681,0.427521,0.439882,0.452883,0.466398,0.483746,0.504344 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,0.238483,0.385330,0.386385,0.388176,0.390948,0.394420,0.399987,0.406490,0.412608,0.418554,0.427508,0.439882,0.452864,0.466363,0.483700,0.504297 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,0.188315,0.385591,0.386875,0.388788,0.391403,0.394609,0.399820,0.406200,0.412368,0.418404,0.427463,0.439868,0.452843,0.466329,0.483656,0.504252 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,0.151755,0.383712,0.385599,0.388162,0.391186,0.394548,0.399717,0.406012,0.412177,0.418259,0.427396,0.439841,0.452817,0.466295,0.483613,0.504208 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,0.129704,0.379461,0.382329,0.386022,0.389967,0.393903,0.399440,0.405821,0.412012,0.418127,0.427320,0.439803,0.452787,0.466259,0.483571,0.504165 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,0.121526,0.372829,0.378382,0.382937,0.387868,0.392580,0.398819,0.405516,0.411821,0.417991,0.427236,0.439757,0.452751,0.466222,0.483530,0.504124 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,0.117412,0.351968,0.378114,0.381758,0.386430,0.391276,0.397973,0.405057,0.411559,0.417825,0.427142,0.439702,0.452710,0.466183,0.483489,0.504083 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,0.115325,0.311936,0.380916,0.383111,0.386628,0.390842,0.397315,0.404560,0.411236,0.417617,0.427030,0.439639,0.452664,0.466142,0.483447,0.504043 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,0.116076,0.265516,0.383228,0.384859,0.387588,0.391143,0.397057,0.404179,0.410918,0.417387,0.426899,0.439565,0.452613,0.466098,0.483405,0.504003 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,0.114103,0.217645,0.384062,0.385820,0.388372,0.391616,0.397078,0.403960,0.410659,0.417167,0.426756,0.439482,0.452556,0.466050,0.483361,0.503962 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,0.115077,0.179582,0.383572,0.385783,0.388582,0.391867,0.397165,0.403854,0.410473,0.416978,0.426611,0.439390,0.452493,0.466000,0.483316,0.503921 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,0.119975,0.159433,0.382102,0.384878,0.388156,0.391725,0.397146,0.403775,0.410335,0.416822,0.426472,0.439294,0.452425,0.465946,0.483269,0.503878 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,0.224696,0.174680,0.381656,0.384210,0.387527,0.391233,0.396835,0.403515,0.410066,0.416547,0.426218,0.439177,0.452351,0.465888,0.483221,0.503834 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,0.310089,0.191540,0.382048,0.384282,0.387353,0.390938,0.396527,0.403242,0.409809,0.416303,0.426003,0.439045,0.452266,0.465826,0.483169,0.503789 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,0.349091,0.205294,0.382602,0.384624,0.387468,0.390885,0.396346,0.403034,0.409608,0.416116,0.425843,0.438914,0.452176,0.465758,0.483115,0.503741 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,0.432397,0.276516,0.383409,0.385068,0.387614,0.390823,0.396103,0.402714,0.409273,0.415791,0.425554,0.438767,0.452079,0.465686,0.483058,0.503691 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,0.418833,0.420645,0.417999,0.394751,0.391258,0.391933,0.396070,0.402388,0.408880,0.415398,0.425206,0.438591,0.451971,0.465608,0.482996,0.503638 
17/10/2009 15:00,734063.625000,15.625000,1,0,1,0.404486,0.405224,0.405310,0.404431,0.401768,0.398634,0.398386,0.402941,0.408927,0.415317,0.425106,0.438430,0.451855,0.465524,0.482931,0.503582 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,0.397965,0.399019,0.399782,0.400531,0.400693,0.400363,0.400766,0.404104,0.409366,0.415438,0.425063,0.438304,0.451743,0.465436,0.482862,0.503522 
