Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
17/10/2009 12:00,734063.500000,15.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.437500,844.447841,0.530000,-10.385251,0.188522,3.141393,1.449066,44.911796,44.911796,219.775660,11.659811,208.115849,244.404908,218.093405,146.941973,62.818996,-12.107527,-24.652718,30.452392,0.800000,2.000000,0.020000,0.133400,-1.262637,163.138508,-87.092150,50.171336,27.137659,-2.320160,17.792451,-30.235858,29.130314,0.038674,0.039180,0.000000,0.000000,0.005679,0.004593,0.002057,0.003194,-38.791879,15.285931,0.558529,2.046660,26.445858,325.557697,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,21.086160,1000.000000,1000.000000
17/10/2009 13:00,734063.541667,15.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.471400,844.447841,1.450000,-8.595066,1.245556,7.266593,3.603348,154.884104,154.884104,429.361275,176.144558,253.216717,252.144532,222.422502,160.352750,130.268087,-1.149086,-47.137774,21.372671,0.800000,2.000000,0.020000,0.133400,4.289825,311.432732,-113.843298,114.073452,79.226156,-1.355517,20.711761,-58.583338,20.088688,0.029132,0.114833,0.000000,0.000000,0.007577,0.004961,0.002368,0.004195,-17.394313,7.472694,0.575378,2.094781,49.947003,341.117280,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.584354,1000.000000,1000.000000
17/10/2009 14:00,734063.583333,15.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.474125,844.447841,2.189072,-7.841813,2.879505,9.627807,5.190667,197.892395,197.892395,536.054437,345.581507,190.472929,255.416470,225.363717,162.790005,171.589414,0.348755,-46.472511,20.518284,0.800000,2.000000,0.020000,0.133400,3.015613,379.780181,-125.916274,138.640788,112.207506,4.652943,23.898851,-59.253874,19.648121,0.029587,0.163005,0.000000,0.000000,0.008900,0.005575,0.002512,0.004817,-12.025204,7.432975,0.586017,2.095000,60.640878,351.747280,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 15:00,734063.625000,15.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.508900,844.447841,1.770000,-7.314368,1.362800,4.120234,2.565159,40.373007,40.373007,191.727777,19.539782,172.187995,258.542170,224.614304,175.822587,54.212121,-10.049573,-23.465014,27.254555,0.800000,2.000000,0.020000,0.133400,-6.709420,143.004493,-77.336883,43.766127,28.610902,-2.757063,18.786963,-28.642002,29.364589,0.039274,0.041348,0.000000,0.000000,0.006090,0.005001,0.002617,0.003814,-52.345388,18.303840,0.556400,2.039657,23.112063,330.577038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 16:00,734063.666667,15.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.533600,844.447841,1.510000,-6.941408,1.084977,2.692189,1.848524,12.603084,12.603084,135.432272,15.530328,119.901944,261.210765,224.206448,186.280975,37.610481,-12.563097,-14.679249,27.123549,0.800000,2.000000,0.020000,0.133400,-1.226521,101.702420,-64.682942,24.029012,14.216986,-2.884221,17.247264,-17.628006,29.590459,0.039080,0.020517,0.000000,0.000000,0.005501,0.004902,0.002693,0.003651,-176.242922,26.239907,0.545038,2.027304,16.459855,325.446228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 17:00,734063.708333,15.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.557783,844.447841,1.130040,-6.720080,0.213444,0.421204,0.523952,-18.692925,-18.692925,50.994226,3.622612,47.371613,263.598828,223.293485,197.273468,14.178917,-15.049591,-6.562051,24.384302,0.800000,2.000000,0.020000,0.133400,-3.496560,38.212927,-46.404984,-5.900442,1.204944,-6.217435,14.624337,-6.648205,25.936741,0.034086,0.001736,0.000000,0.000000,0.004675,0.004602,0.002739,0.003421,59.631012,697.042068,0.509129,2.003051,6.244967,316.844812,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.001907,1000.000000,1000.000000
17/10/2009 18:00,734063.750000,15.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.561800,844.447841,0.800000,-6.935930,-0.240819,-1.604638,-0.614228,-45.428312,-45.428312,3.287250,0.208306,3.078945,262.973173,222.088121,198.646722,0.914495,-19.399309,4.320195,22.623303,0.800000,2.000000,0.020000,0.133400,-2.493242,2.458393,-33.327745,-28.376110,0.000000,-7.051312,13.462330,7.163071,21.584536,0.028731,0.000000,0.000000,0.000000,0.004028,0.004452,0.002694,0.003334,14.799377,-29.692019,0.469197,1.980492,0.406042,309.743633,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.643815,1000.000000,1000.000000
17/10/2009 19:00,734063.791667,15.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.567200,844.447841,0.390000,-7.196241,-0.248039,-1.924247,-0.841857,-52.383800,-52.383800,0.000000,0.000000,0.000000,262.287621,220.606926,200.611018,0.000000,-20.533146,8.515897,23.334758,0.800000,2.000000,0.020000,0.133400,-0.237002,0.000000,-31.465368,-31.228366,0.000000,-4.357528,13.603146,11.734253,22.333960,0.029635,0.000000,0.000000,0.000000,0.003934,0.004450,0.002641,0.003279,17.174788,-20.526842,0.477495,1.973614,0.000000,308.719438,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.789658,1000.000000,1000.000000
17/10/2009 20:00,734063.833333,15.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.557894,844.447841,0.210032,-7.578948,-0.238360,-2.048044,-0.929920,-55.549147,-55.549147,0.000000,0.000000,0.000000,260.013758,219.694199,195.430557,0.000000,-21.620657,10.457642,23.470848,0.800000,2.000000,0.020000,0.133400,-0.248777,0.000000,-32.500484,-32.251707,0.000000,-3.072458,13.498953,13.840167,22.510095,0.029807,0.000000,0.000000,0.000000,0.003898,0.004453,0.002563,0.003195,18.680231,-18.652425,0.481671,1.971129,0.000000,308.323777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,3.013796,1000.000000,1000.000000
17/10/2009 21:00,734063.875000,15.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.540800,844.447841,0.070000,-8.110861,-0.236258,-2.207206,-1.029343,-57.848068,-57.848068,0.000000,0.000000,0.000000,256.696700,218.765193,186.748730,0.000000,-23.088805,12.362517,22.396745,0.800000,2.000000,0.020000,0.133400,-0.305188,0.000000,-34.192075,-33.886887,0.000000,-2.103497,12.784886,15.979021,21.504038,0.028443,0.000000,0.000000,0.000000,0.003852,0.004453,0.002460,0.003058,19.495282,-16.888876,0.483706,1.968322,0.000000,307.798385,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,5.661064,1000.000000,1000.000000
17/10/2009 22:00,734063.916667,15.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.523800,844.447841,-0.150000,-8.725386,-0.247754,-2.391685,-1.159564,-59.370659,-59.370659,0.000000,0.000000,0.000000,253.230550,217.538970,178.489287,0.000000,-24.615754,14.772215,19.982690,0.800000,2.000000,0.020000,0.133400,-0.357766,0.000000,-35.864836,-35.507071,0.000000,-0.673913,11.254947,18.633747,19.224181,0.025378,0.000000,0.000000,0.000000,0.003800,0.004450,0.002344,0.002868,21.624422,-15.336886,0.488404,1.965357,0.000000,307.174762,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.023732,1000.000000,1000.000000
17/10/2009 23:00,734063.958333,15.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.519229,844.447841,-0.360032,-9.032595,-0.282712,-2.518121,-1.268661,-56.189533,-56.189533,0.000000,0.000000,0.000000,251.743796,216.639034,176.061256,0.000000,-25.278792,16.493350,14.417390,0.800000,2.000000,0.020000,0.133400,-0.260161,0.000000,-36.371844,-36.111684,0.000000,0.534790,7.540117,20.482990,14.015196,0.018310,0.000000,0.000000,0.000000,0.003764,0.004438,0.002289,0.002661,24.838109,-14.761945,0.494170,1.964113,0.000000,306.718738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.224916,1000.000000,1000.000000
18/10/2009 00:00,734064.000000,16.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.551300,844.447841,-0.610000,-8.499400,-0.357653,-2.475662,-1.323626,-49.081085,-49.081085,0.000000,0.000000,0.000000,255.764980,216.395535,190.470651,0.000000,-23.630637,16.849690,8.600758,0.800000,2.000000,0.020000,0.133400,0.025383,0.000000,-33.567570,-33.592954,0.000000,1.751321,3.740754,20.624283,8.550160,0.010923,0.000000,0.000000,0.000000,0.003776,0.004414,0.002386,0.002604,33.329857,-15.872327,0.504582,1.966436,0.000000,306.783894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.772539,1000.000000,1000.000000
18/10/2009 01:00,734064.041667,16.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.582500,844.447841,-0.970000,-8.130663,-0.432621,-2.454903,-1.415618,-46.331183,-46.331183,0.000000,0.000000,0.000000,259.733494,215.689926,206.080670,0.000000,-22.062975,18.133496,6.134712,0.800000,2.000000,0.020000,0.133400,0.015221,0.000000,-30.649528,-30.664749,0.000000,3.746975,2.130524,21.730126,6.233039,0.007791,0.000000,0.000000,0.000000,0.003782,0.004390,0.002456,0.002606,56.891817,-16.694963,0.518158,1.967979,0.000000,306.780801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.636417,1000.000000,1000.000000
18/10/2009 02:00,734064.083333,16.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.585188,844.447841,-1.249728,-8.334887,-0.475977,-2.557127,-1.536389,-48.507653,-48.507653,0.000000,0.000000,0.000000,259.156485,214.680092,207.008790,0.000000,-22.347514,20.234542,5.925597,0.800000,2.000000,0.020000,0.133400,-0.179432,0.000000,-30.548709,-30.369277,0.000000,5.415306,1.973743,23.939351,6.041611,0.007525,0.000000,0.000000,0.000000,0.003754,0.004376,0.002417,0.002558,94.954008,-16.092247,0.526338,1.966868,0.000000,306.397189,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,12.654742,1000.000000,1000.000000
18/10/2009 03:00,734064.125000,16.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.573400,844.447841,-1.190000,-8.539607,-0.488898,-2.626462,-1.557763,-49.274847,-49.274847,0.000000,0.000000,0.000000,257.284411,214.661845,200.669526,0.000000,-23.051318,20.089455,6.134075,0.800000,2.000000,0.020000,0.133400,-0.123637,0.000000,-31.707259,-31.583622,0.000000,4.901169,2.194457,23.886526,6.216352,0.007790,0.000000,0.000000,0.000000,0.003734,0.004372,0.002379,0.002527,70.844437,-15.747068,0.522139,1.966194,0.000000,306.146934,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.000000,1000.000000,1000.000000
18/10/2009 04:00,734064.166667,16.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.590000,844.447841,-1.580000,-8.541090,-0.509076,-2.665505,-1.669316,-52.046494,-52.046494,0.000000,0.000000,0.000000,258.788367,213.526287,209.056371,0.000000,-22.633586,22.989115,6.423793,0.800000,2.000000,0.020000,0.133400,-0.092092,0.000000,-30.139095,-30.047004,0.000000,7.529971,2.308107,26.853901,6.507456,0.008158,0.000000,0.000000,0.000000,0.003723,0.004366,0.002378,0.002525,416.253296,-15.301264,0.536261,1.965284,0.000000,306.010500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.010340,1000.000000,1000.000000
18/10/2009 05:00,734064.208333,16.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.612696,844.447841,-1.920224,-8.378650,-0.528116,-2.654658,-1.752837,-52.808191,-52.808191,0.000000,0.000000,0.000000,261.851980,212.693573,221.880030,0.000000,-21.610609,25.261203,5.936379,0.800000,2.000000,0.020000,0.133400,0.006243,0.000000,-27.619465,-27.625708,0.000000,9.835602,1.907475,29.117604,6.070069,0.007539,0.000000,0.000000,0.000000,0.003726,0.004359,0.002409,0.002539,-128.184495,-15.005331,0.545943,1.964651,0.000000,306.044766,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.097007,1000.000000,1000.000000
18/10/2009 06:00,734064.250000,16.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.631100,844.447841,-2.540000,-8.587096,-0.586307,-2.787210,-1.984397,-56.278596,-56.278596,0.000000,0.000000,0.000000,263.317270,210.713074,232.455809,0.000000,-21.315160,30.330385,4.633051,0.800000,2.000000,0.020000,0.133400,-0.226787,0.000000,-25.477347,-25.250560,0.000000,13.916947,0.863683,34.433745,4.893641,0.005884,0.000000,0.000000,0.000000,0.003690,0.004341,0.002370,0.002469,-42.381756,-13.587495,0.557114,1.961270,0.000000,305.564747,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.356941,1000.000000,1000.000000
18/10/2009 07:00,734064.291667,16.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.641600,844.447841,-2.730000,-8.556439,-0.652542,-2.779717,-2.054289,-53.379066,-53.379066,2.288334,0.000000,2.288334,264.875763,210.197076,239.207388,0.651253,-20.539640,30.841903,2.648776,0.800000,2.000000,0.020000,0.133400,0.228982,1.700928,-24.457677,-22.985731,0.000000,14.826427,-0.451178,34.845772,3.033998,0.003364,0.000000,0.000000,0.000000,0.003692,0.004320,0.002376,0.002436,-35.339710,-13.719530,0.560027,1.961580,0.276338,305.511597,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.931860,1000.000000,1000.000000
18/10/2009 08:00,734064.333333,16.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.579611,844.447841,-3.119776,-10.217413,-0.762783,-2.933469,-2.257202,-56.407269,-56.407269,17.712053,0.014432,17.697621,251.184032,207.597820,200.188477,5.039501,-24.563390,33.545959,3.337421,0.800000,2.000000,0.020000,0.133400,-0.547612,13.166699,-35.542470,-21.828159,0.000000,16.888095,-0.071131,37.710425,3.698459,0.004238,0.000000,0.000000,0.000000,0.003650,0.004285,0.002084,0.002156,-28.013904,-12.972723,0.564322,1.959585,2.139192,304.765574,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,21.822680,1000.000000,1000.000000
18/10/2009 09:00,734064.375000,16.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.534900,844.447841,-3.230000,-11.329338,-0.829948,-2.951575,-2.317064,-55.635286,-55.635286,29.957607,0.158533,29.799074,243.374149,206.364430,177.585145,8.515133,-26.633088,33.558016,3.959315,0.800000,2.000000,0.020000,0.133400,0.154080,22.279171,-42.531848,-20.406758,0.000000,17.203442,0.353208,37.646660,4.278230,0.005028,0.000000,0.000000,0.000000,0.003645,0.004264,0.001908,0.001990,-26.699384,-13.180803,0.565255,1.960172,3.619138,304.550976,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,22.974904,1000.000000,1000.000000
18/10/2009 10:00,734064.416667,16.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.503400,844.447841,-1.900000,-10.853257,-0.111304,2.236709,0.249078,45.293623,45.293623,226.743271,40.141713,186.601558,243.654268,210.572072,166.430955,63.212199,-13.858489,-5.064178,9.124263,0.800000,2.000000,0.020000,0.133400,4.242453,170.159181,-81.810310,60.957811,23.148606,12.615426,4.254878,-9.484078,8.998978,0.011588,0.033392,0.000000,0.000000,0.005325,0.004494,0.001982,0.002543,-13.163413,43.934993,0.583141,2.017078,27.403728,322.146031,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,28.428521,1000.000000,1000.000000
18/10/2009 11:00,734064.458333,16.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.471101,844.447841,-0.260160,-10.174899,0.411046,5.890935,2.259595,131.157390,131.157390,391.555705,176.754904,214.800801,245.502594,215.930029,157.016693,113.762721,-3.908191,-37.569128,16.266268,0.800000,2.000000,0.020000,0.133400,3.139897,289.624887,-109.085191,109.794506,67.605293,4.625505,12.751446,-48.117786,14.744296,0.020658,0.097860,0.000000,0.000000,0.006889,0.004668,0.002091,0.003527,-12.309088,10.617547,0.585179,2.066825,46.093075,335.157050,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,30.000000,1000.000000,1000.000000
18/10/2009 12:00,734064.500000,16.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.443000,844.447841,1.180000,-9.634334,1.055118,8.238904,3.793846,197.879734,197.879734,508.894454,301.532370,207.362084,247.557288,220.677079,149.929571,158.737325,1.597877,-55.795090,18.250558,0.800000,2.000000,0.020000,0.133400,2.839154,364.961617,-126.947427,136.876848,98.298188,-0.837028,20.230068,-69.534606,15.862039,0.024115,0.142609,0.000000,0.000000,0.008099,0.004892,0.002183,0.004215,-13.586735,6.722489,0.582158,2.104485,58.187836,344.212191,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,22.500000,1000.000000,1000.000000
18/10/2009 13:00,734064.541667,16.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.400900,844.447841,2.800000,-9.432566,3.037034,10.284302,5.691296,223.539958,223.539958,586.636522,403.277028,183.359494,249.091344,225.753289,139.945395,192.445856,-0.001404,-53.163776,22.068271,0.800000,2.000000,0.020000,0.133400,2.995462,410.605666,-137.431442,144.216817,125.961945,1.582976,26.973427,-66.850465,20.811956,0.031823,0.183101,0.000000,0.000000,0.009302,0.005638,0.002218,0.004836,-13.574534,6.428963,0.582471,2.110060,65.706133,354.265077,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 14:00,734064.583333,16.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.363834,844.447841,3.939944,-9.641955,4.544196,11.399597,6.941910,217.351985,217.351985,608.820370,455.329810,153.490560,249.716388,229.071712,132.040026,202.074968,-2.943188,-47.319129,29.098924,0.800000,2.000000,0.020000,0.133400,2.087313,423.782242,-141.056892,140.519900,140.118138,4.034950,32.021829,-60.157648,28.330006,0.042025,0.203898,0.000000,0.000000,0.010023,0.006274,0.002181,0.005195,-13.543292,6.879215,0.582659,2.103426,67.719608,360.450680,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 15:00,734064.625000,16.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.370500,844.447841,5.010000,-8.455002,6.348565,12.028424,8.085339,169.101662,169.101662,567.414245,445.559720,121.854525,254.681290,233.464142,135.663420,181.528069,-7.787400,-33.063435,37.702441,0.800000,2.000000,0.020000,0.133400,1.357691,402.666175,-134.856880,125.391896,141.059708,8.987012,35.740585,-43.576046,38.153486,0.054559,0.205393,0.000000,0.000000,0.010453,0.007120,0.002394,0.005601,-13.305645,8.757100,0.583335,2.082584,63.753236,365.408795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 16:00,734064.666667,16.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.440100,844.447841,5.950000,-5.371172,7.260467,11.535991,8.492209,93.643754,93.643754,423.229773,324.208827,99.020945,266.466603,239.531991,158.126623,120.628714,-10.358212,-22.975779,39.602528,0.800000,2.000000,0.020000,0.133400,-1.909384,316.367465,-112.637180,91.268910,114.370760,8.849447,34.128732,-30.932086,40.947457,0.057373,0.166455,0.000000,0.000000,0.010116,0.007574,0.003037,0.005904,-14.272660,14.767695,0.580739,2.049238,49.507086,365.051462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 17:00,734064.708333,16.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.503465,844.447841,5.859320,-3.671229,5.722554,7.636983,6.505295,9.835611,9.835611,178.452612,114.667854,63.784758,274.584389,241.189607,181.985879,43.307535,-13.878090,-14.836377,34.430211,0.800000,2.000000,0.020000,0.133400,-6.822385,140.675710,-73.947540,27.903602,45.646954,-0.895335,25.493446,-18.321637,36.662013,0.049829,0.066228,0.000000,0.000000,0.007809,0.006815,0.003454,0.005221,-23.796023,198.572777,0.548644,2.016358,22.604509,349.006598,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
18/10/2009 18:00,734064.750000,16.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.528100,844.447841,4.920000,-3.904670,3.285515,2.424433,3.254523,-41.121277,-41.121277,10.088775,2.724203,7.364572,274.295561,237.968350,190.902630,2.598296,-19.531020,-1.798102,25.986656,0.800000,2.000000,0.020000,0.133400,-5.804589,7.702642,-39.606506,-27.467902,1.368627,-10.836507,17.991185,0.461499,27.992374,0.037533,0.001976,0.000000,0.000000,0.005405,0.005740,0.003394,0.004293,16.516813,-29.374585,0.464092,1.981039,1.328365,327.769789,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
