Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-0.035153,0.000023,0.073305,0.184873,0.332054,0.576881,2.920681,4.580402,5.096174,4.910171,4.088289,2.734249,1.647710,0.923708,0.393580,0.168118 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,1.105272,0.749558,0.550570,0.406639,0.417540,0.588955,2.817682,4.480597,5.032131,4.875612,4.080816,2.739240,1.655418,0.930374,0.397799,0.170587 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,4.258088,3.408255,2.716013,1.908584,1.363513,1.107863,2.753726,4.385106,4.967807,4.840115,4.072802,2.743987,1.663028,0.937013,0.402028,0.173074 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,6.514848,5.484436,4.631067,3.593363,2.775021,2.194979,2.783879,4.299313,4.903777,4.803786,4.064244,2.748487,1.670539,0.943624,0.406269,0.175581 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,6.253621,5.821914,5.366305,4.700886,4.026684,3.405435,2.921910,4.230427,4.841112,4.766789,4.055144,2.752738,1.677946,0.950206,0.410519,0.178107 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,4.189170,4.447924,4.558342,4.569605,4.399053,4.097241,3.120794,4.182510,4.781167,4.729366,4.045514,2.756741,1.685250,0.956757,0.414779,0.180652 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,3.943783,4.024573,4.092817,4.171603,4.202129,4.151709,3.305964,4.153346,4.725090,4.691831,4.035372,2.760503,1.692450,0.963277,0.419048,0.183216 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,2.056662,2.613053,3.029941,3.485226,3.775362,3.922227,3.443930,4.137109,4.673468,4.654527,4.024743,2.764021,1.699546,0.969765,0.423325,0.185798 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.936228,1.464621,1.921879,2.497238,2.971963,3.336566,3.510985,4.127075,4.626295,4.617766,4.013658,2.767294,1.706537,0.976220,0.427611,0.188399 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.168604,0.667891,1.107771,1.675303,2.181040,2.631453,3.498868,4.116297,4.583030,4.581792,4.002159,2.770321,1.713423,0.982642,0.431904,0.191018 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,-0.009992,0.318842,0.639401,1.082819,1.524733,1.976133,3.420963,4.099449,4.542754,4.546751,3.990287,2.773101,1.720201,0.989030,0.436205,0.193655 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-0.010740,0.210222,0.437321,0.757447,1.097840,1.489240,3.301430,4.073660,4.504408,4.512684,3.978086,2.775634,1.726872,0.995383,0.440512,0.196311 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-0.010902,0.146729,0.316610,0.558560,0.826352,1.162554,3.163880,4.038453,4.467005,4.479546,3.965595,2.777924,1.733432,1.001699,0.444826,0.198984 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-0.011201,0.107893,0.240542,0.431279,0.650026,0.945261,3.023211,3.994793,4.429760,4.447227,3.952849,2.779972,1.739882,1.007979,0.449146,0.201675 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-0.013704,0.080657,0.189519,0.347034,0.532887,0.798360,2.887271,3.944205,4.392107,4.415585,3.939875,2.781782,1.746220,1.014222,0.453472,0.204384 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-0.018808,0.059296,0.152523,0.288177,0.451886,0.695720,2.759696,3.888309,4.353683,4.384459,3.926698,2.783356,1.752445,1.020426,0.457803,0.207111 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-0.025241,0.042295,0.124808,0.245407,0.393536,0.621028,2.641720,3.828587,4.314294,4.353694,3.913336,2.784699,1.758555,1.026590,0.462139,0.209854 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-0.034421,0.026347,0.101868,0.212344,0.349434,0.564291,2.533396,3.766307,4.273870,4.323145,3.899803,2.785814,1.764551,1.032715,0.466479,0.212615 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-0.059961,0.000993,0.074441,0.180842,0.311845,0.517919,2.434150,3.702518,4.232431,4.292689,3.886107,2.786707,1.770431,1.038798,0.470823,0.215393 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-0.135279,-0.009388,0.056460,0.154603,0.278620,0.476933,2.342988,3.638046,4.190061,4.262222,3.872256,2.787382,1.776195,1.044839,0.475170,0.218188 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-0.209732,-0.009921,0.049052,0.139478,0.255341,0.444302,2.259305,3.573555,4.146884,4.231667,3.858251,2.787846,1.781843,1.050837,0.479521,0.221000 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-0.213679,-0.010243,0.043299,0.128416,0.238101,0.418913,2.182810,3.509620,4.103054,4.200967,3.844094,2.788101,1.787375,1.056792,0.483874,0.223828 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-0.251331,-0.010776,0.038333,0.119459,0.224287,0.398185,2.112923,3.446704,4.058743,4.170090,3.829780,2.788154,1.792792,1.062703,0.488229,0.226672 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-0.223355,-0.011793,0.033586,0.111497,0.212380,0.380357,2.048862,3.385120,4.014124,4.139020,3.815309,2.788006,1.798093,1.068569,0.492586,0.229532 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-0.086404,-0.012081,0.030378,0.104940,0.202065,0.364620,1.989795,3.325047,3.969352,4.107762,3.800676,2.787660,1.803279,1.074390,0.496945,0.232409 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-0.016677,-0.011344,0.029080,0.100373,0.193773,0.351074,1.935015,3.266560,3.924564,4.076331,3.785879,2.787115,1.808348,1.080165,0.501304,0.235301 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,2.436287,0.883701,0.591702,0.356462,0.295885,0.378656,1.885148,3.209715,3.879880,4.044752,3.770916,2.786369,1.813300,1.085893,0.505664,0.238209 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,6.343619,4.967182,3.855537,2.561584,1.657481,1.121793,1.878572,3.155909,3.835423,4.013050,3.755787,2.785424,1.818132,1.091573,0.510023,0.241133 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,7.810272,6.789085,5.858534,4.635104,3.552518,2.656166,1.997828,3.112385,3.791666,3.981266,3.740498,2.784283,1.822843,1.097204,0.514382,0.244071 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,7.279713,6.842532,6.363356,5.642243,4.864033,4.063004,2.241336,3.088398,3.749813,3.949512,3.725056,2.782954,1.827435,1.102784,0.518740,0.247025 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,5.240113,5.461569,5.533541,5.486281,5.236607,4.800227,2.538605,3.087718,3.711401,3.918007,3.709472,2.781445,1.831908,1.108314,0.523096,0.249994 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,2.349750,3.097577,3.660385,4.267132,4.604980,4.664290,2.801668,3.106749,3.677655,3.887056,3.693763,2.779766,1.836266,1.113792,0.527450,0.252977 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.450292,1.256670,1.936141,2.768715,3.414566,3.837701,2.960653,3.136188,3.649013,3.856987,3.677951,2.777922,1.840511,1.119220,0.531801,0.255974 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-0.011007,0.496708,0.992759,1.664458,2.285051,2.812310,2.997170,3.165187,3.625008,3.828075,3.662067,2.775914,1.844646,1.124597,0.536150,0.258986 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-0.013768,0.292048,0.622624,1.081669,1.541586,1.996164,2.940874,3.185710,3.604522,3.800484,3.646146,2.773745,1.848670,1.129924,0.540496,0.262012 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-0.026177,0.172429,0.405609,0.732628,1.073593,1.446100,2.833707,3.194164,3.586220,3.774255,3.630224,2.771416,1.852583,1.135200,0.544838,0.265052 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-0.078747,0.067018,0.247169,0.498517,0.765880,1.081281,2.704464,3.190129,3.568858,3.749315,3.614334,2.768932,1.856387,1.140425,0.549177,0.268105 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-0.288080,-0.010259,0.127626,0.327107,0.548038,0.827360,2.568946,3.174727,3.551427,3.725513,3.598507,2.766297,1.860080,1.145598,0.553511,0.271172 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-0.508426,-0.012282,0.083634,0.234767,0.411445,0.655167,2.436211,3.149712,3.533193,3.702650,3.582765,2.763515,1.863662,1.150720,0.557841,0.274252 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-0.548543,-0.017441,0.054514,0.178297,0.326683,0.543275,2.312278,3.117136,3.513693,3.680509,3.567123,2.760592,1.867135,1.155789,0.562166,0.277345 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-0.555069,-0.036204,0.024327,0.134450,0.266975,0.466055,2.199037,3.078943,3.492688,3.658881,3.551592,2.757535,1.870498,1.160804,0.566487,0.280451 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-0.569084,-0.101511,-0.008503,0.092592,0.216311,0.405062,2.095900,3.036672,3.470081,3.637573,3.536173,2.754349,1.873752,1.165767,0.570801,0.283570 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-0.763248,-0.309079,-0.010843,0.072622,0.183011,0.358862,2.002172,2.991561,3.445878,3.616415,3.520865,2.751040,1.876898,1.170675,0.575109,0.286701 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-1.006174,-0.530377,-0.013646,0.056784,0.159830,0.325719,1.917922,2.944722,3.420171,3.595266,3.505661,2.747613,1.879935,1.175528,0.579411,0.289845 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-1.021434,-0.558140,-0.024671,0.037808,0.137646,0.297462,1.842333,2.897120,3.393125,3.574014,3.490551,2.744074,1.882867,1.180327,0.583705,0.293001 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-0.966237,-0.529712,-0.059770,0.005663,0.108196,0.266935,1.773285,2.849311,3.364918,3.552582,3.475525,2.740427,1.885692,1.185071,0.587993,0.296168 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-1.053916,-0.610116,-0.189733,-0.009756,0.083043,0.235613,1.709124,2.801577,3.335705,3.530910,3.460567,2.736676,1.888414,1.189759,0.592272,0.299347 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-0.461723,-0.430981,-0.289568,-0.010147,0.073339,0.216443,1.650124,2.754217,3.305635,3.508959,3.445667,2.732824,1.891032,1.194391,0.596543,0.302538 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-0.123897,-0.233183,-0.208945,-0.010194,0.067534,0.204116,1.596618,2.707608,3.274880,3.486710,3.430809,2.728876,1.893548,1.198967,0.600806,0.305740 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-0.024143,-0.146899,-0.149501,-0.010084,0.063552,0.194947,1.548005,2.662022,3.243613,3.464162,3.415981,2.724830,1.895962,1.203487,0.605059,0.308952 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,1.038947,-0.063062,-0.111714,-0.009963,0.060538,0.187547,1.503558,2.617585,3.211987,3.441328,3.401171,2.720689,1.898275,1.207950,0.609303,0.312176 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,0.543663,-0.015736,-0.082146,-0.009832,0.058132,0.181302,1.462692,2.574358,3.180127,3.418225,3.386368,2.716455,1.900488,1.212356,0.613537,0.315410 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,0.552230,-0.009013,-0.066012,-0.009709,0.056149,0.175924,1.424932,2.532356,3.148133,3.394872,3.371564,2.712135,1.902602,1.216705,0.617760,0.318654 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,1.513494,0.365754,-0.047683,-0.009602,0.054445,0.171161,1.389908,2.491589,3.116096,3.371293,3.356751,2.707730,1.904619,1.220997,0.621973,0.321908 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,1.030301,0.487661,-0.019784,-0.009504,0.052992,0.166875,1.357307,2.452058,3.084102,3.347520,3.341920,2.703242,1.906542,1.225231,0.626175,0.325172 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-0.009409,-0.002019,-0.014091,-0.009490,0.051700,0.163001,1.326887,2.413748,3.052220,3.323581,3.327066,2.698673,1.908370,1.229409,0.630365,0.328445 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-0.013396,-0.011025,-0.012636,-0.009435,0.050535,0.159436,1.298437,2.376647,3.020511,3.299505,3.312185,2.694027,1.910108,1.233530,0.634543,0.331728 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-0.019947,-0.012814,-0.012124,-0.009377,0.049468,0.156129,1.271722,2.340726,2.989034,3.275327,3.297271,2.689305,1.911757,1.237595,0.638709,0.335020 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-0.040076,-0.013399,-0.011854,-0.009333,0.048474,0.153040,1.246548,2.305943,2.957835,3.251077,3.282322,2.684507,1.913318,1.241604,0.642863,0.338320 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-0.111031,-0.014236,-0.011692,-0.009287,0.047541,0.150137,1.222760,2.272257,2.926953,3.226790,3.267336,2.679634,1.914792,1.245558,0.647004,0.341629 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-0.267088,-0.017388,-0.011720,-0.009252,0.046658,0.147394,1.200226,2.239625,2.896421,3.202494,3.252312,2.674686,1.916182,1.249457,0.651133,0.344946 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-0.379220,-0.024934,-0.012170,-0.009224,0.045815,0.144788,1.178835,2.208005,2.866265,3.178218,3.237250,2.669664,1.917488,1.253301,0.655248,0.348272 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-0.384445,-0.037261,-0.013228,-0.009211,0.045002,0.142298,1.158493,2.177361,2.836508,3.153990,3.222152,2.664568,1.918711,1.257091,0.659350,0.351605 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-0.374105,-0.055957,-0.014674,-0.009213,0.044208,0.139901,1.139116,2.147656,2.807169,3.129834,3.207019,2.659400,1.919852,1.260826,0.663439,0.354946 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-0.377113,-0.092455,-0.015759,-0.009199,0.043444,0.137594,1.120620,2.118852,2.778263,3.105774,3.191853,2.654158,1.920913,1.264508,0.667514,0.358294 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-0.377689,-0.143076,-0.017690,-0.009162,0.042720,0.135386,1.102914,2.090907,2.749800,3.081831,3.176658,2.648845,1.921893,1.268136,0.671576,0.361650 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-0.396277,-0.185987,-0.021392,-0.009119,0.042031,0.133282,1.085911,2.063771,2.721786,3.058025,3.161437,2.643461,1.922794,1.271711,0.675623,0.365012 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-0.436167,-0.219114,-0.027633,-0.009081,0.041363,0.131270,1.069550,2.037399,2.694220,3.034372,3.146194,2.638006,1.923617,1.275233,0.679656,0.368381 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-0.454509,-0.242596,-0.037856,-0.009062,0.040691,0.129322,1.053794,2.011751,2.667101,3.010885,3.130933,2.632482,1.924363,1.278702,0.683674,0.371757 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-0.367103,-0.226921,-0.052141,-0.009072,0.039987,0.127405,1.038613,1.986799,2.640428,2.987578,3.115658,2.626889,1.925032,1.282118,0.687678,0.375139 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-0.208347,-0.178837,-0.065545,-0.009102,0.039238,0.125489,1.023982,1.962518,2.614199,2.964461,3.100373,2.621228,1.925624,1.285482,0.691666,0.378527 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-0.061722,-0.126389,-0.071506,-0.009134,0.038455,0.123566,1.009874,1.938890,2.588415,2.941544,3.085084,2.615500,1.926142,1.288793,0.695639,0.381922 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-0.014002,-0.093928,-0.070663,-0.009159,0.037665,0.121643,0.996253,1.915894,2.563078,2.918841,3.069794,2.609705,1.926584,1.292052,0.699597,0.385321 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.594799,-0.051526,-0.065592,-0.009171,0.036895,0.119747,0.983078,1.893507,2.538189,2.896361,3.054510,2.603844,1.926952,1.295260,0.703540,0.388727 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,2.497220,0.444885,-0.048076,-0.009158,0.036177,0.117916,0.970310,1.871700,2.513742,2.874112,3.039236,2.597918,1.927245,1.298415,0.707466,0.392137 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,4.327486,2.047809,0.085434,-0.008919,0.035650,0.116201,0.957906,1.850443,2.489734,2.852103,3.023979,2.591926,1.927464,1.301518,0.711377,0.395553 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,4.891017,3.527550,2.308105,0.824266,0.427538,0.273823,0.951141,1.829774,2.466147,2.830338,3.008744,2.585870,1.927608,1.304569,0.715270,0.398973 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,3.657944,3.365226,2.980739,2.365163,1.734821,1.198807,1.008558,1.812520,2.443032,2.808805,2.993534,2.579755,1.927679,1.307567,0.719148,0.402398 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,2.726584,2.686747,2.602247,2.432055,2.181712,1.870889,1.137014,1.804574,2.420887,2.787518,2.978351,2.573585,1.927679,1.310514,0.723008,0.405827 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,2.082399,2.170046,2.218036,2.242830,2.198680,2.079110,1.277818,1.807354,2.400461,2.766559,2.963198,2.567363,1.927609,1.313409,0.726851,0.409260 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,1.888285,1.941171,1.987613,2.042817,2.069688,2.045690,1.397799,1.818460,2.382292,2.746060,2.948084,2.561091,1.927471,1.316254,0.730677,0.412698 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,1.569471,1.684686,1.772310,1.869634,1.930753,1.946880,1.489616,1.834600,2.366576,2.726166,2.933021,2.554771,1.927268,1.319048,0.734486,0.416138 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,1.267885,1.396422,1.504134,1.635565,1.736416,1.798137,1.553756,1.852933,2.353237,2.707000,2.918025,2.548403,1.927000,1.321794,0.738277,0.419583 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,1.080653,1.196026,1.297279,1.426891,1.537896,1.624627,1.591561,1.871123,2.342010,2.688653,2.903116,2.541989,1.926668,1.324490,0.742051,0.423030 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,0.285605,0.580667,0.809448,1.072434,1.268816,1.416413,1.605585,1.887393,2.332520,2.671173,2.888313,2.535532,1.926272,1.327138,0.745808,0.426481 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-0.010177,0.190752,0.384366,0.644680,0.884306,1.101379,1.590915,1.900056,2.324320,2.654570,2.873635,2.529034,1.925813,1.329738,0.749547,0.429934 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-0.010730,0.114114,0.244393,0.426625,0.614227,0.815139,1.549693,1.907506,2.316898,2.638812,2.859100,2.522498,1.925293,1.332290,0.753268,0.433390 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-0.012501,0.073001,0.167542,0.301246,0.445439,0.616570,1.493930,1.909133,2.309750,2.623832,2.844724,2.515926,1.924710,1.334795,0.756972,0.436848 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-0.018063,0.044327,0.117060,0.220644,0.336205,0.484662,1.433133,1.905239,2.302443,2.609535,2.830520,2.509323,1.924067,1.337252,0.760658,0.440309 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-0.029029,0.020175,0.079715,0.164809,0.262214,0.395173,1.372567,1.896563,2.294646,2.595811,2.816497,2.502692,1.923363,1.339661,0.764326,0.443772 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-0.045656,-0.002768,0.048788,0.122670,0.208782,0.331424,1.314756,1.883954,2.286131,2.582536,2.802661,2.496035,1.922599,1.342024,0.767975,0.447236 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-0.071112,-0.009441,0.032691,0.094861,0.170772,0.284607,1.260792,1.868239,2.276765,2.569590,2.789011,2.489358,1.921776,1.344339,0.771607,0.450703 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-0.110866,-0.009651,0.026104,0.079707,0.146965,0.252349,1.211307,1.850173,2.266491,2.556863,2.775545,2.482663,1.920894,1.346607,0.775219,0.454170 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-0.142786,-0.009935,0.021594,0.069905,0.131373,0.230270,1.166582,1.830439,2.255314,2.544257,2.762258,2.475954,1.919956,1.348828,0.778814,0.457639 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-0.129116,-0.010051,0.018381,0.063054,0.120445,0.214372,1.126459,1.809621,2.243285,2.531695,2.749142,2.469233,1.918961,1.351002,0.782389,0.461109 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-0.071408,-0.009855,0.016320,0.058193,0.112442,0.202330,1.090517,1.788184,2.230484,2.519113,2.736188,2.462506,1.917910,1.353129,0.785945,0.464580 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-0.032926,-0.009597,0.015048,0.054706,0.106419,0.192893,1.058221,1.766472,2.217004,2.506468,2.723386,2.455772,1.916806,1.355210,0.789482,0.468052 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-0.012501,-0.009593,0.014049,0.052029,0.101709,0.185285,1.029063,1.744728,2.202936,2.493725,2.710727,2.449035,1.915649,1.357245,0.792999,0.471524 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,0.039717,-0.008371,0.014013,0.050196,0.097998,0.178998,1.002617,1.723128,2.188370,2.480861,2.698199,2.442296,1.914441,1.359234,0.796497,0.474996 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.477952,0.067220,0.058671,0.067553,0.102235,0.176167,0.978386,1.701758,2.173382,2.467862,2.685793,2.435559,1.913182,1.361177,0.799975,0.478468 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,1.133535,0.869367,0.668105,0.448540,0.319664,0.283967,0.961411,1.680819,2.158032,2.454715,2.673497,2.428823,1.911873,1.363075,0.803433,0.481939 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,1.145768,1.043260,0.936012,0.783163,0.643331,0.547018,0.967433,1.661613,2.142442,2.441415,2.661298,2.422091,1.910518,1.364928,0.806871,0.485410 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.893506,0.896842,0.882049,0.844316,0.790103,0.740514,0.993664,1.645763,2.126872,2.427978,2.649188,2.415364,1.909116,1.366737,0.810290,0.488881 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,0.204120,0.380815,0.508807,0.643032,0.722789,0.770848,1.023456,1.633592,2.111619,2.414445,2.637157,2.408643,1.907670,1.368502,0.813688,0.492350 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-0.009955,0.107908,0.220957,0.372156,0.508966,0.633528,1.038887,1.623906,2.096878,2.400876,2.625200,2.401929,1.906181,1.370224,0.817066,0.495819 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-0.010774,0.062798,0.139129,0.246084,0.357348,0.481002,1.035617,1.614896,2.082683,2.387326,2.613314,2.395221,1.904651,1.371904,0.820423,0.499286 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-0.012198,0.039128,0.095693,0.175962,0.263989,0.373122,1.020265,1.605355,2.068951,2.373842,2.601497,2.388520,1.903080,1.373541,0.823761,0.502752 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-0.017450,0.021436,0.066538,0.130878,0.203845,0.301636,0.998881,1.594775,2.055555,2.360457,2.589750,2.381826,1.901470,1.375138,0.827078,0.506216 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-0.030464,0.002261,0.041582,0.097490,0.161913,0.252668,0.974986,1.583036,2.042360,2.347185,2.578072,2.375139,1.899822,1.376694,0.830375,0.509678 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-0.057395,-0.009550,0.023726,0.072338,0.130626,0.216662,0.950375,1.570199,2.029246,2.334026,2.566466,2.368459,1.898136,1.378209,0.833652,0.513137 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-0.108923,-0.009767,0.017909,0.059283,0.110982,0.191599,0.926167,1.556421,2.016118,2.320967,2.554931,2.361786,1.896414,1.379685,0.836909,0.516595 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-0.188913,-0.010289,0.014037,0.051383,0.098801,0.175120,0.903220,1.541923,2.002916,2.307991,2.543465,2.355120,1.894655,1.381121,0.840145,0.520050 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-0.258257,-0.011021,0.010785,0.045749,0.090476,0.163730,0.881961,1.526955,1.989613,2.295083,2.532067,2.348461,1.892860,1.382517,0.843361,0.523503 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-0.299761,-0.012359,0.007550,0.041108,0.084108,0.155118,0.862480,1.511753,1.976213,2.282230,2.520735,2.341811,1.891031,1.383875,0.846557,0.526952 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-0.324267,-0.016158,0.002758,0.035938,0.078131,0.147681,0.844588,1.496492,1.962735,2.269423,2.509469,2.335168,1.889167,1.385195,0.849732,0.530399 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-0.323803,-0.024289,-0.005449,0.028528,0.070945,0.139967,0.827905,1.481264,1.949194,2.256656,2.498267,2.328535,1.887271,1.386476,0.852886,0.533842 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-0.340543,-0.040120,-0.009696,0.022251,0.063568,0.131710,0.812072,1.466100,1.935600,2.243921,2.487127,2.321909,1.885342,1.387720,0.856020,0.537282 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-0.328261,-0.068783,-0.009757,0.019980,0.059281,0.125396,0.797046,1.451027,1.921961,2.231210,2.476046,2.315293,1.883381,1.388926,0.859133,0.540719 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,-0.290157,-0.104722,-0.009955,0.018330,0.056418,0.120917,0.782943,1.436097,1.908289,2.218519,2.465022,2.308686,1.881388,1.390096,0.862226,0.544151 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,-0.083511,-0.100918,-0.010061,0.016890,0.054113,0.117345,0.769786,1.421374,1.894606,2.205844,2.454053,2.302088,1.879366,1.391228,0.865297,0.547580 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,-0.025306,-0.076036,-0.009986,0.015827,0.052238,0.114302,0.757509,1.406911,1.880940,2.193188,2.443137,2.295499,1.877314,1.392325,0.868348,0.551004 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,-0.014676,-0.061261,-0.009898,0.015031,0.050709,0.111689,0.745999,1.392735,1.867313,2.180555,2.432271,2.288920,1.875232,1.393385,0.871378,0.554424 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,0.471683,-0.042712,-0.009792,0.014419,0.049437,0.109421,0.735156,1.378852,1.853745,2.167948,2.421455,2.282350,1.873122,1.394411,0.874387,0.557840 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,1.853840,0.053874,-0.009074,0.014292,0.048513,0.107475,0.724901,1.365265,1.840252,2.155374,2.410688,2.275789,1.870984,1.395401,0.877376,0.561251 
