Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
18/10/2009 03:00,734064.125000,16.125000,1,0,1,-43207.552101,-2762.983212,-1231.426319,-1210.347180,-1175.687212,-1133.828616,-1070.235489,-1001.631446,-941.244185,-885.748222,-807.201052,-706.914736,-608.891686,-512.534168,-393.916631,-253.432381 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-45141.913743,-4712.900962,-1212.837201,-1194.309979,-1165.900907,-1130.137208,-1072.306643,-1005.034360,-943.954199,-887.503814,-807.946874,-707.240018,-609.166846,-512.856063,-394.294529,-253.834442 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-47578.881682,-8858.362128,-1212.825354,-1190.297498,-1161.124390,-1126.781460,-1072.290523,-1006.985804,-946.106596,-889.181591,-808.839459,-707.669252,-609.487577,-513.190087,-394.666533,-254.225406 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-55763.343615,-18073.378084,-1237.352145,-1202.989722,-1165.963885,-1127.955573,-1072.670769,-1008.238418,-947.721070,-890.634745,-809.786395,-708.182419,-609.855178,-513.540876,-395.036397,-254.608174 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-65275.099284,-31102.795356,-1297.147184,-1240.671440,-1186.469810,-1138.097959,-1076.097937,-1009.966295,-949.178470,-891.920130,-810.730465,-708.753508,-610.265260,-513.910653,-395.407496,-254.985885 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-79967.385850,-41586.885074,-1479.995852,-1274.568440,-1212.980505,-1155.835944,-1084.173413,-1013.420069,-951.097962,-893.278424,-811.679355,-709.364288,-610.710977,-514.299494,-395.782516,-255.361574 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-85277.156775,-45955.020296,-2147.839054,-1253.318869,-1211.754521,-1163.046418,-1091.982353,-1018.108893,-953.773910,-894.965961,-812.699319,-710.014115,-611.187485,-514.706545,-396.163435,-255.737957 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-20161.100638,-21410.373330,-2824.436385,-1227.944610,-1198.216219,-1159.256440,-1095.534606,-1022.572939,-957.267672,-897.518912,-814.340084,-710.788637,-611.705088,-515.133143,-396.551991,-256.117384 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-3416.540267,-12618.169587,-3214.848729,-1213.537888,-1188.064194,-1154.190172,-1096.736819,-1026.518669,-961.427615,-901.114552,-816.940851,-711.823710,-612.300002,-515.588464,-396.951123,-256.502189 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,-690.082386,-7105.473489,-3425.224335,-1205.204960,-1181.620368,-1150.444674,-1097.207759,-1029.840662,-965.585113,-905.077490,-820.019085,-713.148047,-613.009865,-516.088654,-397.366265,-256.895536 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,-798.115952,-749.647736,-3287.142497,-1200.995302,-1178.202438,-1148.466646,-1097.935424,-1032.949894,-969.688006,-909.205748,-823.419360,-714.729558,-613.851555,-516.648757,-397.804720,-257.301903 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,-839.082623,-837.246790,-858.085910,-999.962708,-1114.236061,-1130.886409,-1096.615691,-1035.566515,-973.489169,-913.164050,-826.810832,-716.499448,-614.823514,-517.278427,-398.274089,-257.726894 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,-1014.837717,-1003.733259,-998.564429,-999.181171,-1017.452695,-1049.603193,-1066.383871,-1030.059456,-974.862043,-916.196324,-829.868336,-718.352970,-615.904181,-517.979459,-398.780740,-258.176557 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,-1088.773456,-1074.651107,-1063.580027,-1051.317579,-1044.982516,-1045.397473,-1044.026716,-1018.628433,-971.705909,-916.642599,-831.779277,-720.106966,-617.047392,-518.743752,-399.328376,-258.656411 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,-1120.483761,-1107.512482,-1095.995342,-1080.931947,-1066.532789,-1053.928394,-1036.415351,-1008.385912,-965.604712,-913.867150,-831.573129,-721.442870,-618.161739,-519.547348,-399.916030,-259.170208 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,-1134.343657,-1122.525355,-1111.520120,-1096.256756,-1079.131731,-1060.998915,-1034.656979,-1001.329880,-959.270319,-909.673384,-830.095162,-722.179060,-619.134326,-520.348335,-400.535617,-259.718238 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,-1146.827049,-1134.555818,-1123.014332,-1106.792131,-1087.722444,-1066.450649,-1035.151564,-997.278326,-954.393691,-905.879856,-828.471144,-722.471974,-619.916517,-521.106140,-401.173041,-260.296164 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,-1156.160005,-1143.651444,-1131.749520,-1114.827357,-1094.405192,-1070.967673,-1036.395098,-995.026669,-950.868779,-902.756657,-826.844482,-722.472753,-620.515641,-521.797721,-401.813136,-260.895726 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,-1183.032341,-1162.318065,-1145.465332,-1124.046523,-1100.686027,-1075.208796,-1037.940639,-993.849114,-948.388482,-900.293729,-825.317320,-722.288539,-620.958590,-522.415427,-402.443123,-261.506719 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-1262.527979,-1224.571035,-1193.696316,-1156.004733,-1119.320938,-1085.322426,-1041.438760,-993.750299,-946.761147,-898.416129,-823.952411,-721.999225,-621.277561,-522.961244,-403.053656,-262.118899 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-1362.647410,-1285.622733,-1246.092921,-1196.578853,-1147.061738,-1102.858858,-1048.989574,-995.599154,-946.245491,-897.172066,-822.799131,-721.665843,-621.504287,-523.442398,-403.638700,-262.723261 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-1763.511470,-1287.689770,-1258.938104,-1217.304295,-1168.020079,-1120.213197,-1059.141424,-999.594479,-947.074688,-896.712022,-821.928192,-721.341859,-621.668841,-523.868806,-404.195034,-263.312617 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-2865.101327,-1249.968723,-1234.740370,-1208.826648,-1170.906919,-1128.345545,-1067.550134,-1004.430249,-949.004573,-897.060847,-821.409277,-721.078586,-621.800465,-524.251980,-404.721778,-263.881850 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-5783.391725,-1225.097744,-1213.764777,-1194.516889,-1164.833477,-1128.480382,-1071.975616,-1008.472791,-951.317862,-897.983869,-821.256430,-720.918253,-621.927038,-524.604508,-405.220066,-264.427869 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-14282.864243,-1227.650965,-1211.366202,-1188.800947,-1160.051542,-1126.332525,-1073.461387,-1011.127902,-953.388790,-899.126739,-821.407084,-720.882183,-622.071976,-524.939076,-405.692682,-264.949526 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-33670.626324,-1290.185780,-1254.439370,-1211.785875,-1169.926795,-1130.019472,-1075.123613,-1012.984474,-955.048814,-900.241197,-821.759719,-720.967644,-622.250836,-525.266974,-406.143542,-265.447380 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-49797.493854,-1435.069827,-1331.326931,-1264.933307,-1201.084325,-1146.611189,-1081.281384,-1015.699010,-956.722333,-901.338355,-822.237160,-721.157487,-622.470606,-525.596805,-406.577043,-265.923330 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-53205.286427,-2057.128049,-1310.073910,-1271.524239,-1217.774101,-1163.016062,-1091.133426,-1020.376191,-959.100530,-902.683255,-822.838208,-721.437748,-622.732812,-525.934296,-406.997488,-266.380134 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-54671.820759,-3756.804344,-1265.476775,-1245.022073,-1209.074202,-1164.951361,-1097.669901,-1025.352787,-962.107432,-904.434113,-823.613254,-721.809268,-623.038589,-526.283357,-407.408821,-266.821006 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-56261.227576,-8030.485358,-1250.760573,-1229.280435,-1198.355642,-1160.420907,-1099.551514,-1028.868340,-964.995730,-906.389334,-824.570761,-722.278799,-623.390962,-526.647466,-407.814713,-267.249317 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-54912.959482,-17068.553842,-1268.857615,-1235.622079,-1198.386797,-1158.922569,-1099.911068,-1030.979597,-967.319275,-908.252114,-825.648481,-722.842286,-623.792423,-527.029978,-408.218691,-267.668485 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-12692.293832,-14109.143360,-1280.053602,-1246.739662,-1206.028150,-1163.396232,-1102.339258,-1033.448660,-969.868945,-910.530937,-827.291453,-723.557299,-624.252356,-527.434957,-408.624263,-268.081948 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-2407.676457,-10096.259985,-1274.926548,-1247.064480,-1209.620896,-1168.060690,-1106.606115,-1037.225545,-973.360665,-913.663845,-829.727564,-724.517870,-624.797396,-527.871136,-409.035690,-268.493296 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,-671.205173,-4183.349835,-1261.610070,-1241.095725,-1209.083782,-1170.638018,-1110.916052,-1041.685602,-977.532787,-917.390497,-832.636581,-725.747968,-625.455551,-528.351730,-409.458823,-268.906702 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,-890.281781,-878.404003,-896.450540,-1090.665286,-1155.284664,-1155.651984,-1111.877146,-1045.883631,-982.037648,-921.523503,-835.887256,-727.229201,-626.241508,-528.889413,-409.900752,-269.327219 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,-1056.966650,-1046.096724,-1041.216801,-1042.175951,-1059.339093,-1085.844593,-1089.059825,-1043.376265,-984.898991,-925.337368,-839.215068,-728.907515,-627.155559,-529.493045,-410.368787,-269.760680 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,-1135.091030,-1118.919364,-1106.112703,-1091.604180,-1082.605810,-1079.242352,-1070.554469,-1035.902495,-984.431002,-927.568670,-842.099532,-730.672942,-628.179053,-530.165100,-410.869288,-270.213221 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,-1173.702258,-1157.461654,-1143.098136,-1124.299474,-1105.825039,-1088.749521,-1065.271916,-1029.598045,-981.794450,-927.592625,-843.694450,-732.307795,-629.260182,-530.897147,-411.406085,-270.690480 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,-1189.114790,-1174.861207,-1161.379740,-1142.498503,-1120.886008,-1097.620255,-1065.138926,-1024.946676,-977.820306,-925.338808,-843.331034,-733.526385,-630.307956,-531.664692,-411.978268,-271.196363 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,-1194.000737,-1181.151796,-1168.679255,-1150.678548,-1128.539703,-1103.331756,-1066.213591,-1021.819093,-973.975107,-922.337119,-842.043234,-734.211380,-631.223749,-532.428733,-412.578374,-271.731551 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,-1198.304022,-1185.698702,-1173.405538,-1155.536979,-1133.085251,-1107.043324,-1067.563429,-1020.166835,-971.259669,-919.902531,-840.839116,-734.545559,-631.975334,-533.154782,-413.194078,-272.292611 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,-1200.598022,-1188.346553,-1176.295072,-1158.621224,-1136.026759,-1109.496880,-1068.660835,-1019.308568,-969.405129,-918.039497,-839.759202,-734.673778,-632.578934,-533.825757,-413.812810,-272.872840 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,-1201.674894,-1189.746252,-1177.930572,-1160.478368,-1137.873193,-1111.079588,-1069.462189,-1018.830285,-968.135679,-916.643480,-838.827213,-734.685601,-633.063484,-534.438164,-414.424571,-273.464082 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,-1225.386962,-1204.680786,-1187.583351,-1165.505950,-1140.482427,-1112.543792,-1070.077728,-1018.539400,-967.246362,-915.598066,-838.046229,-734.638610,-633.458122,-534.995960,-415.022511,-274.058318 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-1296.771409,-1259.894684,-1229.657981,-1192.362960,-1155.122470,-1119.730205,-1072.268059,-1018.741629,-966.693568,-914.828625,-837.407129,-734.569489,-633.788035,-535.506321,-415.602500,-274.648642 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-1389.623707,-1322.269849,-1281.315164,-1230.479633,-1179.836773,-1134.489266,-1078.214852,-1020.396761,-966.763221,-914.391345,-836.913053,-734.503166,-634.073705,-535.977232,-416.162462,-275.229674 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-1695.687265,-1329.436256,-1297.564743,-1252.538272,-1200.434038,-1150.605851,-1087.090858,-1023.943213,-967.816834,-914.459368,-836.603334,-734.463255,-634.332428,-536.416548,-416.701800,-275.797564 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-2426.464786,-1294.704344,-1276.753074,-1247.011311,-1204.980545,-1159.221982,-1095.062340,-1028.442387,-969.799044,-915.131965,-836.537306,-734.478024,-634.580744,-536.832048,-417.221030,-276.349885 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-4136.092825,-1265.357173,-1253.107612,-1231.996556,-1199.258041,-1159.883938,-1099.599816,-1032.417067,-972.167469,-916.277171,-836.742240,-734.575392,-634.835370,-537.231828,-417.721651,-276.885464 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-8028.910233,-1249.457903,-1238.021416,-1219.512195,-1191.603892,-1156.813804,-1101.016178,-1035.115331,-974.344020,-917.613600,-837.182517,-734.771592,-635.111371,-537.624159,-418.206036,-277.404254 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-15195.659797,-1262.448556,-1244.106354,-1219.193221,-1188.885008,-1154.447356,-1100.952456,-1036.638225,-976.040572,-918.891893,-837.778361,-735.064969,-635.419171,-538.016631,-418.677219,-277.907202 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-23571.454157,-1300.038140,-1271.513527,-1235.173417,-1196.261997,-1157.194311,-1101.765011,-1037.735767,-977.330453,-920.006747,-838.447661,-735.439426,-635.762918,-538.415092,-419.138501,-278.396045 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-28644.894051,-1349.577753,-1311.104047,-1262.751189,-1212.861071,-1166.321958,-1105.247372,-1039.403035,-978.574346,-921.026360,-839.143432,-735.874334,-636.141346,-538.823095,-419.593040,-278.873028 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-27362.994953,-1411.404361,-1334.374593,-1285.478349,-1230.747342,-1178.828654,-1111.507336,-1042.288910,-980.195166,-922.133861,-839.870120,-736.355286,-636.550652,-539.242178,-420.043547,-279.340592 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-20719.827899,-1489.221541,-1329.169765,-1289.427930,-1239.280120,-1188.096152,-1118.335641,-1046.136157,-982.373130,-923.495269,-840.669608,-736.879955,-636.987833,-539.672805,-420.492222,-279.801139 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-10874.101162,-1507.969096,-1314.569245,-1282.927034,-1239.556537,-1192.155201,-1123.685790,-1050.172884,-985.028209,-925.241785,-841.676460,-737.468951,-637.454492,-540.115740,-420.940936,-280.256904 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-3642.084356,-1452.199788,-1300.593523,-1274.101947,-1236.327844,-1193.009779,-1127.516796,-1054.208297,-988.288648,-927.704197,-843.271928,-738.196024,-637.964338,-540.574338,-421.391723,-280.710005 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-709.775126,-1274.351515,-1281.465924,-1263.280927,-1231.804271,-1192.673524,-1130.654231,-1058.456575,-992.317014,-931.116476,-845.728049,-739.166529,-638.548021,-541.057620,-421.847723,-281.162737 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,-1007.451299,-1003.758147,-1011.052650,-1037.340079,-1088.536105,-1132.049430,-1119.842961,-1060.774797,-997.070866,-935.833679,-849.459792,-740.514537,-639.251644,-541.581702,-422.314196,-281.618118 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,-1113.033163,-1100.695066,-1092.434526,-1085.565331,-1087.696778,-1096.813191,-1094.841331,-1054.147710,-997.785084,-938.552426,-852.159636,-742.055785,-640.092869,-542.164503,-422.798787,-282.080486 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,-1166.833100,-1151.266299,-1138.279620,-1122.395234,-1109.264191,-1099.252945,-1082.892407,-1046.980151,-996.359893,-940.019288,-854.730943,-743.635885,-641.031759,-542.808536,-423.308437,-282.555229 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,-1196.387713,-1180.830540,-1166.790993,-1147.958365,-1128.147603,-1108.318980,-1080.459928,-1041.993035,-993.765678,-939.731457,-856.097512,-745.095009,-642.021262,-543.505027,-423.846987,-283.047543 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,-1204.674581,-1191.511486,-1178.852420,-1160.785548,-1139.234455,-1115.191849,-1080.537563,-1037.928699,-989.883341,-937.236356,-855.392749,-746.134689,-642.974653,-544.231150,-424.413828,-283.561190 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,-1206.377573,-1194.612962,-1183.016817,-1166.009758,-1144.488266,-1119.363298,-1081.401217,-1035.354508,-986.574337,-934.584798,-854.253119,-746.722211,-643.806908,-544.951387,-425.002387,-284.097104 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,-1206.667019,-1195.580647,-1184.557696,-1168.208230,-1146.977990,-1121.596001,-1082.149718,-1033.873027,-984.209601,-932.450232,-853.190852,-747.020400,-644.497490,-545.637036,-425.602209,-284.652701 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,-1207.076300,-1196.243345,-1185.438410,-1169.343984,-1148.225565,-1122.707063,-1082.523833,-1032.909514,-982.519061,-930.793114,-852.237240,-747.146482,-645.061427,-546.274292,-426.202890,-285.222683 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,-1206.284487,-1195.833374,-1185.335513,-1169.587763,-1148.668797,-1123.139807,-1082.591990,-1032.171419,-981.263162,-929.506091,-851.406239,-747.173349,-645.522988,-546.860362,-426.796201,-285.800524 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,-1204.292159,-1194.313468,-1184.212247,-1168.940231,-1148.382801,-1123.011000,-1082.387347,-1031.521445,-980.278419,-928.486629,-850.694857,-747.147351,-645.906168,-547.398462,-427.376478,-286.379740 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,-1202.222277,-1192.547414,-1182.722838,-1167.813858,-1147.600220,-1122.446918,-1081.930835,-1030.880031,-979.455331,-927.653474,-850.089791,-747.097358,-646.231479,-547.894378,-427.940255,-286.954671 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,-1200.835153,-1191.212492,-1181.461334,-1166.681232,-1146.649064,-1121.651410,-1081.285852,-1030.210685,-978.722529,-926.945988,-849.573454,-747.040495,-646.515151,-548.354483,-428.485707,-287.520807 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,-1199.142541,-1189.660963,-1180.040695,-1165.436643,-1145.588264,-1120.735272,-1080.525667,-1029.510303,-978.039104,-926.321853,-849.127990,-746.986118,-646.769351,-548.784709,-429.012137,-288.074830 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,-1161.331240,-1160.835391,-1158.495976,-1152.341529,-1138.693771,-1117.424743,-1079.117473,-1028.669451,-977.360772,-925.748779,-848.737188,-746.938625,-647.002788,-549.190097,-429.519574,-288.614481 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,-1037.509578,-1059.969384,-1078.224380,-1098.495507,-1107.659604,-1103.153914,-1074.382973,-1026.926374,-976.464592,-925.149782,-848.380146,-746.898613,-647.221330,-549.574664,-430.008461,-289.138401 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,-1014.456936,-1029.102259,-1041.886345,-1058.280499,-1071.838641,-1078.328366,-1063.121139,-1022.764032,-974.728092,-924.285914,-848.004912,-746.859734,-647.427895,-549.941308,-430.479456,-289.645903 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,-1056.250698,-1055.050044,-1054.953327,-1056.090939,-1058.969655,-1061.106566,-1049.868287,-1016.214256,-971.718945,-922.839594,-847.509592,-746.801691,-647.621086,-550.291535,-430.933191,-290.136736 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,-1085.938144,-1079.129471,-1073.612821,-1066.995078,-1061.298225,-1055.694827,-1040.524820,-1009.286975,-967.835320,-920.754320,-846.794387,-746.691235,-647.793729,-550.624787,-431.369993,-290.610859 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,-1097.603967,-1090.552654,-1084.181902,-1075.541923,-1066.004705,-1055.440452,-1035.467410,-1003.646673,-963.802270,-918.288475,-845.830811,-746.496635,-647.934270,-550.938077,-431.789553,-291.068219 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,-1102.560386,-1095.861133,-1089.488678,-1080.379133,-1069.263679,-1056.127179,-1032.802309,-999.497596,-960.149749,-915.772223,-844.673079,-746.203245,-648.031255,-551.226762,-432.190784,-291.508508 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,-1104.961744,-1098.500264,-1092.193269,-1082.941843,-1071.091113,-1056.591974,-1031.178130,-996.455504,-957.067454,-913.394173,-843.402085,-745.815478,-648.077410,-551.486060,-432.571961,-291.931010 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,-1083.194188,-1082.108332,-1080.125548,-1075.892260,-1067.573890,-1054.913370,-1029.529449,-994.039176,-954.485737,-911.217354,-842.105412,-745.351490,-648.071123,-551.712403,-432.931090,-292.334611 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,-989.865803,-1005.766117,-1018.953722,-1034.256980,-1043.034889,-1043.116802,-1024.942755,-991.273728,-952.106832,-909.206628,-840.833475,-744.835316,-648.016080,-551.904199,-433.266314,-292.717928 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,-930.535681,-948.081674,-964.171604,-985.553758,-1004.882023,-1018.274930,-1013.340305,-986.182295,-949.180205,-907.135917,-839.572902,-744.282586,-647.918172,-552.061695,-433.576221,-293.079514 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,-911.840972,-924.679058,-937.064417,-954.634630,-973.691521,-991.353452,-996.124776,-977.619738,-944.792057,-904.548523,-838.240138,-743.691625,-647.781511,-552.185955,-433.859884,-293.418045 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,-923.603644,-929.648214,-935.999252,-945.793215,-958.386884,-972.337945,-978.806375,-966.666455,-938.653837,-901.050003,-836.693462,-743.036748,-647.604298,-552.277299,-434.116631,-293.732392 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,-902.961791,-911.450728,-919.626903,-931.260710,-944.403638,-957.867945,-964.204229,-955.345002,-931.314370,-896.598166,-834.796242,-742.281412,-647.377172,-552.333757,-434.345587,-294.021542 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,-890.542478,-898.447137,-906.137055,-917.213233,-930.057926,-943.552811,-950.658784,-944.218496,-923.367431,-891.400123,-832.445126,-741.419822,-647.091964,-552.351711,-434.545334,-294.284411 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,-930.016541,-928.192018,-927.434056,-927.733670,-931.010590,-937.026468,-939.923234,-933.786180,-915.200071,-885.687085,-829.655501,-740.403900,-646.735168,-552.326130,-434.713877,-294.519682 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,-960.797081,-954.935066,-950.246598,-944.816184,-941.135318,-939.556107,-935.048632,-925.780243,-907.615062,-879.826748,-826.494243,-739.208705,-646.290736,-552.249867,-434.848398,-294.725638 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,-977.490269,-971.089866,-965.498281,-958.239534,-951.228532,-944.973515,-934.360728,-920.743470,-901.402697,-874.337424,-823.103058,-737.796202,-645.780213,-552.120829,-434.945932,-294.900122 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,-989.673708,-982.926494,-976.807927,-968.509528,-959.557448,-950.418448,-935.548899,-917.953046,-896.742772,-869.588149,-819.671291,-736.207370,-645.186011,-551.937052,-435.004173,-295.040873 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,-999.533326,-992.475928,-985.943359,-976.878471,-966.566054,-955.419263,-937.480554,-916.594328,-893.407939,-865.682941,-816.372299,-734.501353,-644.495714,-551.702288,-435.021112,-295.145609 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,-1007.360967,-1000.147263,-993.366858,-983.803369,-972.535225,-959.931056,-939.687668,-916.122629,-891.086268,-862.558305,-813.321466,-732.736934,-643.703329,-551.426657,-434.997958,-295.212875 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,-1014.271474,-1006.845971,-999.806523,-989.786688,-977.741994,-963.998261,-941.956721,-916.200510,-889.508245,-860.091782,-810.575323,-730.969377,-642.835767,-551.088669,-434.940778,-295.242764 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,-1019.588821,-1012.157934,-1005.040140,-994.802504,-982.240875,-967.649273,-944.189783,-916.622422,-888.470099,-858.158269,-808.147823,-729.243113,-641.913330,-550.681792,-434.850276,-295.239868 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,-1024.628744,-1017.051231,-1009.766021,-999.244949,-986.212665,-970.923671,-946.321983,-917.250295,-887.821404,-856.649124,-806.027218,-727.589726,-640.957216,-550.218687,-434.715298,-295.210701 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,-1029.921576,-1022.056826,-1014.491492,-1003.558208,-989.981358,-973.997029,-948.376019,-918.008553,-887.455770,-855.475893,-804.188505,-726.029341,-639.986956,-549.710157,-434.537684,-295.151927 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,-1035.463742,-1027.248622,-1019.345837,-1007.924832,-993.737052,-977.020911,-950.414072,-918.872206,-887.306735,-854.571997,-802.601951,-724.572925,-639.019084,-549.166725,-434.320195,-295.061005 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,-1039.555335,-1031.342699,-1023.381299,-1011.793994,-997.230983,-979.939257,-952.451374,-919.832092,-887.335237,-853.890610,-801.238566,-723.224840,-638.066759,-548.598089,-434.065920,-294.936600 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,-1043.250095,-1034.984926,-1026.947775,-1015.212956,-1000.367060,-982.636441,-954.426520,-920.855881,-887.508258,-853.396473,-800.072368,-721.985098,-637.139933,-548.012823,-433.778202,-294.778386 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,-1046.920553,-1038.531383,-1030.365948,-1018.431152,-1003.291461,-985.157033,-956.318382,-921.909950,-887.792522,-853.058429,-799.080084,-720.850938,-636.245768,-547.418254,-433.460527,-294.586865 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,-1051.324056,-1042.601860,-1034.143447,-1021.818025,-1006.245409,-987.628706,-958.159660,-922.981311,-888.161357,-852.848624,-798.240258,-719.817705,-635.389056,-546.820442,-433.116397,-294.363206 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,-1056.095574,-1047.054721,-1038.280041,-1025.498434,-1009.389733,-990.186944,-960.018055,-924.082678,-888.601795,-852.746006,-797.533573,-718.879494,-634.572654,-546.224275,-432.749238,-294.109089 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,-1062.369524,-1052.677572,-1043.329733,-1029.799963,-1012.922046,-992.954579,-961.961523,-925.240735,-889.115006,-852.739395,-796.944490,-718.030020,-633.797996,-545.633655,-432.362351,-293.826566 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,-1068.759475,-1058.502600,-1048.647810,-1034.424938,-1016.762072,-995.965383,-964.050004,-926.493284,-889.716330,-852.830477,-796.466087,-717.263749,-633.065549,-545.051635,-431.958855,-293.517941 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,-1078.082981,-1066.751078,-1055.944831,-1040.479132,-1021.537832,-999.523964,-966.412159,-927.917756,-890.462672,-853.062536,-796.127019,-716.580029,-632.375640,-544.480629,-431.541667,-293.185680 
