Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
18/10/2009 08:00,734064.333333,16.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.119776,-0.762783,-2.933469,0.004238,0.000000,3.337421,33.545959,5.039501,-24.563390,0.000000,-21.828159,13.166699,-35.542470,17.712053,251.184032,0.000003,0.000000
18/10/2009 09:00,734064.375000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.230000,-0.829948,-2.951575,0.005028,0.000000,3.959315,33.558016,8.515133,-26.633088,0.000000,-20.406758,22.279171,-42.531848,29.957607,243.374149,0.000000,0.000000
18/10/2009 10:00,734064.416667,16.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.900000,-0.111304,2.236709,0.011588,0.033392,9.124263,-5.064178,63.212199,-13.858489,23.148606,60.957811,170.159181,-81.810310,226.743271,243.654268,0.000366,0.000000
18/10/2009 11:00,734064.458333,16.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260160,0.411046,5.890935,0.020658,0.097860,16.266268,-37.569128,113.762721,-3.908191,67.605293,109.794506,289.624887,-109.085191,391.555705,245.502594,0.000108,0.000000
18/10/2009 12:00,734064.500000,16.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.180000,1.055118,8.238904,0.024115,0.142609,18.250558,-55.795090,158.737325,1.597877,98.298188,136.876848,364.961617,-126.947427,508.894454,247.557288,0.000000,0.000000
18/10/2009 13:00,734064.541667,16.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,3.037034,10.284302,0.031823,0.183101,22.068271,-53.163776,192.445856,-0.001404,125.961945,144.216817,410.605666,-137.431442,586.636522,249.091344,0.000014,0.000000
18/10/2009 14:00,734064.583333,16.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939944,4.544196,11.399597,0.042025,0.203898,29.098924,-47.319129,202.074968,-2.943188,140.118138,140.519900,423.782242,-141.056892,608.820370,249.716388,0.000250,0.000000
18/10/2009 15:00,734064.625000,16.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.010000,6.348565,12.028424,0.054559,0.205393,37.702441,-33.063435,181.528069,-7.787400,141.059708,125.391896,402.666175,-134.856880,567.414245,254.681290,0.000046,0.000000
18/10/2009 16:00,734064.666667,16.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,7.260467,11.535991,0.057373,0.166455,39.602528,-22.975779,120.628714,-10.358212,114.370760,91.268910,316.367465,-112.637180,423.229773,266.466603,0.000365,0.000000
18/10/2009 17:00,734064.708333,16.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859320,5.722554,7.636983,0.049829,0.066228,34.430211,-14.836377,43.307535,-13.878090,45.646954,27.903602,140.675710,-73.947540,178.452612,274.584389,0.000654,0.000000
18/10/2009 18:00,734064.750000,16.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920000,3.285515,2.424433,0.037533,0.001976,25.986656,-1.798102,2.598296,-19.531020,1.368627,-27.467902,7.702642,-39.606506,10.088775,274.295561,0.000200,0.000000
18/10/2009 19:00,734064.791667,16.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310000,1.651417,0.247440,0.037043,0.000000,25.686431,6.557645,0.000000,-20.466097,0.000000,-31.111680,0.000000,-33.704135,0.000000,268.898076,0.000108,0.000000
18/10/2009 20:00,734064.833333,16.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740840,0.512452,-0.955745,0.035327,0.000000,24.523477,9.412378,0.000000,-19.816971,0.000000,-29.639033,0.000000,-31.354856,0.000000,266.241306,0.000063,0.000000
18/10/2009 21:00,734064.875000,16.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.166532,-1.511343,0.030239,0.000000,22.357592,7.597187,0.000000,-17.573848,0.000000,-26.990519,0.000000,-27.668566,0.000000,269.304786,0.000048,0.000000
18/10/2009 22:00,734064.916667,16.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240000,-0.269971,-1.676418,0.029848,0.000000,23.502573,10.095062,0.000000,-16.863338,0.000000,-24.999533,0.000000,-25.065586,0.000000,271.840376,0.000001,0.000000
18/10/2009 23:00,734064.958333,16.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470192,-0.255168,-1.673979,0.030071,0.000000,23.678452,11.715038,0.000000,-16.480520,0.000000,-23.770560,0.000000,-23.792725,0.000000,273.330444,0.000003,0.000000
19/10/2009 00:00,734065.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.940000,-0.251765,-1.792998,0.030043,0.000000,23.656198,15.792955,0.000000,-16.973288,0.000000,-23.017177,0.000000,-23.231461,0.000000,272.927305,0.000001,0.000000
19/10/2009 01:00,734065.041667,17.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,-0.248567,-1.933929,0.028658,0.000000,22.565452,19.394247,0.000000,-17.821744,0.000000,-23.142093,0.000000,-23.370655,0.000000,271.540111,0.000211,0.000000
19/10/2009 02:00,734065.083333,17.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.919848,-0.264967,-2.195199,0.025794,0.000000,20.310537,25.873043,0.000000,-19.269078,0.000000,-23.161124,0.000000,-23.575857,0.000000,269.053074,0.000258,0.000000
19/10/2009 03:00,734065.125000,17.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.290684,-2.400604,0.017527,0.000000,13.801261,30.560796,0.000000,-20.231255,0.000000,-23.187055,0.000000,-23.497332,0.000000,267.494486,0.000169,0.000000
19/10/2009 04:00,734065.166667,17.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.390866,-2.613180,0.008423,0.000000,6.632279,33.699747,0.000000,-20.838169,0.000000,-23.156918,0.000000,-23.481340,0.000000,266.091871,0.000000,0.000000
19/10/2009 05:00,734065.208333,17.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.999896,-0.539082,-2.827764,0.004955,0.000000,3.901603,35.255063,0.000000,-21.203375,0.000000,-23.289676,0.000000,-23.584081,0.000000,264.806535,0.000007,0.000000
19/10/2009 06:00,734065.250000,17.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.140000,-0.599692,-2.941688,0.004172,0.000000,3.284862,36.321945,0.000000,-21.440952,0.000000,-23.390972,0.000000,-23.531141,0.000000,264.245167,0.000003,0.000000
19/10/2009 07:00,734065.291667,17.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.440000,-0.628162,-3.033346,0.005052,0.000000,3.978208,39.169924,0.645257,-21.975175,0.000000,-22.464879,1.685266,-24.060374,2.267263,262.935436,0.000262,0.000000
19/10/2009 08:00,734065.333333,17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.679672,-0.632533,-2.855797,0.007660,0.000000,6.031460,39.960519,3.672007,-21.862605,0.000000,-17.227115,9.594276,-26.705249,12.906216,261.468423,0.000213,0.000000
19/10/2009 09:00,734065.375000,17.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510000,-0.589126,-2.347221,0.007265,0.000000,5.720308,35.432538,8.236317,-20.397562,0.000000,-9.321455,21.549642,-30.152896,28.976698,261.939816,0.000095,0.000000
19/10/2009 10:00,734065.416667,17.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,0.008773,2.773371,0.010821,0.034983,8.520621,-6.459702,60.955126,-5.415376,24.239192,70.972598,163.874541,-64.234501,218.467393,268.262815,0.000000,0.000000
19/10/2009 11:00,734065.458333,17.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300616,0.477838,6.289092,0.015325,0.094467,12.066774,-39.359051,109.442971,3.250964,65.236046,117.617418,280.335187,-94.247847,378.364582,266.288317,0.000000,0.000000
19/10/2009 12:00,734065.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,1.379419,8.599591,0.015038,0.139244,10.894657,-50.032424,154.258516,8.142131,95.945852,149.344293,357.887303,-109.637799,497.616624,270.514361,0.000174,0.000000
19/10/2009 13:00,734065.541667,17.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,3.273019,10.516864,0.020709,0.177141,14.357236,-45.398747,185.873226,5.881633,121.834520,156.953336,401.710312,-120.243050,571.477359,269.938277,0.000202,0.000000
19/10/2009 14:00,734065.583333,17.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999688,6.218233,12.021982,0.042340,0.200515,29.260631,-19.245418,194.465421,-1.405789,137.709475,153.074938,413.828336,-120.095887,591.589875,274.251390,0.000059,0.000000
19/10/2009 15:00,734065.625000,17.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,8.049013,12.698421,0.064259,0.203470,44.327531,-0.773272,173.334599,-8.049767,139.649227,134.853207,390.925593,-115.559228,547.912630,273.392780,0.000375,0.000000
19/10/2009 16:00,734065.666667,17.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,8.110246,11.917391,0.057377,0.159164,39.567473,2.145817,113.483176,-5.096945,109.321176,108.174596,303.028297,-87.725407,403.339349,293.605722,0.000717,0.000000
19/10/2009 17:00,734065.708333,17.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848960,6.173516,7.708122,0.051081,0.058540,35.275864,5.570185,39.687621,-9.885255,40.345227,41.534574,129.389572,-54.553510,164.069630,294.499868,0.000219,0.000000
19/10/2009 18:00,734065.750000,17.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,3.436842,2.340375,0.039866,0.000621,27.595027,16.334172,1.226797,-16.553255,0.430100,-17.961208,3.359139,-26.053848,4.475237,287.620960,0.000061,0.000000
19/10/2009 19:00,734065.791667,17.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,1.943544,0.525244,0.033215,0.000000,23.024783,18.151685,0.000000,-17.237597,0.000000,-21.885347,0.000000,-23.874170,0.000000,281.382310,0.000028,0.000000
19/10/2009 20:00,734065.833333,17.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130248,1.024503,-0.392430,0.027294,0.000000,18.937687,16.460703,0.000000,-16.758069,0.000000,-22.144084,0.000000,-23.306790,0.000000,278.520968,0.000013,0.000000
19/10/2009 21:00,734065.875000,17.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.361619,-0.990966,0.022830,0.000000,15.851013,13.998423,0.000000,-16.078960,0.000000,-22.108988,0.000000,-22.909636,0.000000,276.960962,0.000006,0.000000
19/10/2009 22:00,734065.916667,17.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650000,-0.183035,-1.510998,0.020003,0.000000,14.791766,12.818584,0.000000,-15.728368,0.000000,-21.969256,0.000000,-22.692348,0.000000,275.289846,0.000053,0.000000
19/10/2009 23:00,734065.958333,17.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850024,-0.251858,-1.714487,0.019907,0.000000,15.675478,14.642412,0.000000,-16.288459,0.000000,-22.358211,0.000000,-22.512181,0.000000,274.441292,0.000001,0.000000
20/10/2009 00:00,734066.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.249643,-1.808216,0.020704,0.000000,16.302799,16.985381,0.000000,-16.869151,0.000000,-22.489868,0.000000,-22.641820,0.000000,273.465652,0.000003,0.000000
20/10/2009 01:00,734066.041667,18.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,-0.235698,-1.866663,0.020398,0.000000,16.061387,18.613230,0.000000,-17.265730,0.000000,-22.550431,0.000000,-22.663754,0.000000,272.928164,0.000002,0.000000
20/10/2009 02:00,734066.083333,18.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.200368,-0.216656,-1.864026,0.018877,0.000000,14.864339,18.714942,0.000000,-17.305840,0.000000,-22.603679,0.000000,-22.590029,0.000000,273.050645,0.000174,0.000000
20/10/2009 03:00,734066.125000,18.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640000,-0.230055,-2.041623,0.018569,0.000000,14.621475,23.110899,0.000000,-18.326492,0.000000,-22.565934,0.000000,-22.860892,0.000000,271.204118,0.000189,0.000000
20/10/2009 04:00,734066.166667,18.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.760000,-0.235668,-2.109452,0.015464,0.000000,12.176801,24.453896,0.000000,-18.651496,0.000000,-22.708022,0.000000,-22.842383,0.000000,270.709568,0.000147,0.000000
20/10/2009 05:00,734066.208333,18.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500016,-0.245238,-2.029925,0.009039,0.000000,7.117851,21.736234,0.000000,-18.038084,0.000000,-22.752310,0.000000,-22.631854,0.000000,271.833007,0.000099,0.000000
20/10/2009 06:00,734066.250000,18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.260000,-0.283168,-1.961511,0.003846,0.000000,3.028636,18.914675,0.000000,-17.358272,0.000000,-22.572628,0.000000,-22.501862,0.000000,272.868948,0.000000,0.000000
20/10/2009 07:00,734066.291667,18.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.180000,-0.323991,-1.914071,0.001832,0.000000,1.442707,17.409420,0.547559,-16.956681,0.000000,-21.692040,1.430102,-22.872243,1.923979,273.133914,0.000001,0.000000
20/10/2009 08:00,734066.333333,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.110000,-0.304726,-1.527804,0.001549,0.000000,1.219834,14.391721,4.003927,-15.783536,0.000000,-15.558322,10.460886,-25.635880,14.072216,273.454864,0.000001,0.000000
20/10/2009 09:00,734066.375000,18.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040000,-0.213125,-0.554330,0.004497,0.000000,3.541279,8.054719,13.110717,-13.204658,0.000000,0.278328,34.350202,-32.975277,46.170965,273.556429,0.000000,0.000000
20/10/2009 10:00,734066.416667,18.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660000,-0.044930,1.157514,0.008515,0.006325,6.704471,-5.071622,29.819515,-8.232947,4.389348,26.830384,78.114202,-44.911746,104.990355,275.061328,0.000000,0.000000
20/10/2009 11:00,734066.458333,18.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060296,0.227857,3.831767,0.013841,0.038958,10.898876,-26.541425,61.761812,-0.258094,26.966184,67.932249,161.414666,-64.027232,217.019081,277.598832,0.000087,0.000000
20/10/2009 12:00,734066.500000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.754518,7.331263,0.002594,0.096529,2.042877,-53.091839,112.516285,10.282537,66.593974,120.674833,279.710771,-88.743694,381.126564,282.587599,0.000142,0.000000
20/10/2009 13:00,734066.541667,18.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,4.605006,11.573696,0.017402,0.191260,12.037758,-34.691481,200.198617,8.395757,131.409279,171.199732,422.538670,-113.630563,605.783895,287.055183,0.000025,0.000000
20/10/2009 14:00,734066.583333,18.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.770680,6.465042,10.925146,0.043557,0.152284,30.089847,-5.131793,132.984645,-1.846122,104.697323,123.214873,317.890390,-91.381144,438.016208,289.542235,0.000000,0.000000
20/10/2009 15:00,734066.625000,18.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,8.202780,12.595136,0.046709,0.177065,32.214228,-1.641808,145.307987,-2.430809,121.537445,127.122724,346.140799,-94.529099,476.930035,296.123069,0.001069,0.000000
20/10/2009 16:00,734066.666667,18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,8.360185,11.895651,0.045257,0.139407,31.201610,1.354057,99.906143,-4.718902,95.754330,99.751679,275.409466,-81.675988,363.416927,299.240449,0.000429,0.000000
20/10/2009 17:00,734066.708333,18.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559368,6.174736,6.890885,0.040401,0.028825,27.898337,6.056662,24.426567,-11.391241,19.888115,19.029098,74.893181,-43.512063,96.712684,298.671025,0.000111,0.000000
20/10/2009 18:00,734066.750000,18.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,4.195858,3.184626,0.026900,0.000319,18.608111,11.290946,0.781969,-15.300060,0.220817,-18.545571,2.134114,-24.573447,2.845037,294.696908,0.000032,0.000000
20/10/2009 19:00,734066.791667,18.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190000,3.310830,2.152282,0.017326,0.000000,11.996311,9.216447,0.000000,-14.947218,0.000000,-21.293725,0.000000,-22.281967,0.000000,293.094183,0.000012,0.000000
20/10/2009 20:00,734066.833333,18.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.490048,2.668219,1.495621,0.014120,0.000000,9.782487,9.698206,0.000000,-14.945967,-0.487547,-20.971139,0.000000,-22.308720,0.000000,290.091201,0.000006,0.000000
20/10/2009 21:00,734066.875000,18.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,2.132686,1.050115,0.011050,0.000000,7.660091,9.754885,0.000000,-14.646676,-3.522065,-18.654718,0.000000,-23.238546,0.000000,287.544648,0.000003,0.000000
20/10/2009 22:00,734066.916667,18.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,1.722832,0.763961,0.007716,0.000000,5.351037,8.750528,0.000000,-14.091523,-7.040583,-16.342025,0.000000,-24.007095,0.000000,286.141549,0.000003,0.000000
20/10/2009 23:00,734066.958333,18.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000080,1.334623,0.444486,0.005820,0.000000,4.037467,8.742410,0.000000,-13.870909,-9.128461,-14.714560,0.000000,-24.634921,0.000000,284.303420,0.000003,0.000000
21/10/2009 00:00,734067.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.945328,0.071355,0.005487,0.000000,3.807689,8.440967,0.000000,-13.756192,-9.232104,-14.617106,0.000000,-24.655453,0.000000,282.661598,0.000003,0.000000
21/10/2009 01:00,734067.041667,19.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.664120,-0.118531,0.004188,0.000000,2.907002,6.471221,0.000000,-13.187588,-10.188637,-13.970149,0.000000,-24.760192,0.000000,282.297950,0.000003,0.000000
21/10/2009 02:00,734067.083333,19.083333,0.000000,0.000000,0.112555,0.014086,0.128844,0.068884,0.128370,0.840064,0.537132,-0.112436,0.001540,0.000000,1.458879,3.028170,0.000000,-12.224350,-11.377658,-13.849103,0.000000,-24.393012,0.000000,283.572868,0.000002,0.000000
21/10/2009 03:00,734067.125000,19.125000,0.000000,0.000000,0.479614,0.048769,0.549023,0.224600,0.557602,1.200000,0.254889,-0.144096,0.000007,0.000000,-2.120778,-2.171569,0.000000,-10.577652,-11.258029,-12.489608,0.000000,-24.300508,0.000000,285.219029,0.000001,0.000000
21/10/2009 04:00,734067.166667,19.166667,0.000000,0.000000,0.339135,0.021910,0.373281,0.095209,0.404080,1.740000,0.559923,0.177936,0.000000,0.000000,-1.727398,-3.475430,0.000000,-10.211660,-12.700425,-14.233413,0.000000,-23.183122,0.000000,287.704870,0.000000,0.000000
21/10/2009 05:00,734067.208333,19.208333,0.000000,0.000000,0.079674,0.003605,0.077246,0.015397,0.097530,1.969592,0.570933,0.240474,0.000000,0.000000,-2.444019,-4.810216,0.000000,-9.753903,-13.225498,-13.997471,0.000000,-22.959015,0.000000,288.767658,0.000000,0.000000
21/10/2009 06:00,734067.250000,19.250000,0.000000,0.000000,0.001671,0.000000,0.000000,0.000000,0.005470,1.690000,0.482247,0.119427,0.000000,0.000000,-1.855646,-3.735843,0.000000,-10.113256,-12.479660,-13.810126,0.000000,-23.342180,0.000000,287.473884,0.000000,0.000000
21/10/2009 07:00,734067.291667,19.291667,0.000000,0.000000,0.002337,0.000000,0.000000,0.000000,0.006292,2.110000,0.534080,0.282519,0.000000,0.000000,-3.102785,-6.116273,0.545263,-9.267046,-13.248939,-13.234002,1.379232,-23.082890,1.895651,289.419342,0.000001,0.000000
21/10/2009 08:00,734067.333333,19.333333,0.000000,0.000000,0.006317,0.000000,0.000000,0.000000,0.012643,2.679744,0.731804,0.676309,0.000000,0.000000,-4.646563,-8.923235,2.930941,-8.148895,-13.126323,-11.022014,7.419124,-23.661277,10.194152,292.077216,0.000001,0.000000
21/10/2009 09:00,734067.375000,19.375000,0.000000,0.000000,0.010122,0.000000,0.000000,0.000000,0.017946,2.930000,0.963550,1.071653,0.000000,0.000000,-5.364421,-10.128056,6.742656,-7.614116,-11.364837,-7.804305,17.097981,-25.330031,23.476638,293.251512,0.000001,0.000000
21/10/2009 10:00,734067.416667,19.416667,0.000000,0.000000,0.100526,0.000000,0.086686,0.000000,0.115738,3.100000,1.224074,1.464680,0.000000,0.000000,-5.785902,-10.723341,10.685373,-7.324097,-9.238565,-4.599638,27.109850,-27.141447,37.206180,294.051599,0.000001,0.000000
21/10/2009 11:00,734067.458333,19.458333,0.000000,0.000000,0.449875,0.000000,0.433224,0.000000,0.491638,3.350072,1.486296,1.830557,0.000000,0.000000,-6.322029,-11.395353,13.573844,-7.012278,-7.837748,-2.347951,34.450143,-28.343660,47.257304,295.232041,0.000000,0.000000
21/10/2009 12:00,734067.500000,19.500000,0.000000,0.000000,0.538641,0.000000,0.520119,0.000000,0.587873,3.690000,1.733000,2.153298,0.000000,0.000000,-7.006959,-12.246022,15.108518,-6.637165,-7.435807,-1.254821,38.376122,-28.816039,52.607557,296.843326,0.000000,0.000000
21/10/2009 13:00,734067.541667,19.541667,0.000000,0.000000,0.453434,0.000000,0.433432,0.000000,0.496824,3.790000,1.996321,2.514618,0.000000,0.000000,-7.217245,-12.343445,18.611543,-6.551267,-4.979801,1.711623,47.339559,-30.576389,64.837783,297.318801,0.000000,0.000000
21/10/2009 14:00,734067.583333,19.583333,0.000000,0.000000,0.284499,0.000000,0.260268,0.000000,0.318021,4.529520,2.568044,3.502647,0.000000,0.000000,-9.697251,-15.825172,26.875442,-4.971693,-0.279666,9.154747,68.547642,-34.430423,93.757048,300.855706,0.000000,0.000000
21/10/2009 15:00,734067.625000,19.625000,0.000000,0.000000,0.368500,0.000000,0.346746,0.000000,0.407689,4.670000,2.577308,3.173934,0.000000,0.000000,-8.492778,-13.890336,19.008753,-5.860178,-6.079088,1.752272,48.715004,-30.291350,66.499089,301.531693,0.000000,0.000000
21/10/2009 16:00,734067.666667,19.666667,0.000000,0.000000,0.364069,0.000000,0.346746,0.000000,0.401458,4.570000,2.448610,2.787350,0.000000,0.000000,-7.387203,-12.184906,13.413938,-6.641465,-9.736076,-3.345656,34.604577,-27.453559,47.130127,301.050360,0.000000,0.000000
21/10/2009 17:00,734067.708333,19.708333,0.000000,0.000000,0.099982,0.000000,0.086825,0.000000,0.116545,4.510144,2.190232,2.236704,0.000000,0.000000,-6.448757,-10.800307,6.281155,-7.287717,-14.632978,-9.821505,16.364458,-23.565722,22.233811,300.762564,0.000000,0.000000
21/10/2009 18:00,734067.750000,19.750000,0.000000,0.000000,0.009558,0.000000,0.000000,0.000000,0.018828,4.630000,1.929654,1.804333,0.000000,0.000000,-6.317219,-10.763020,0.845503,-7.294195,-18.513686,-14.533485,2.255234,-20.227252,3.052392,301.329672,0.000000,0.000000
21/10/2009 19:00,734067.791667,19.791667,0.000000,0.000000,0.007710,0.000000,0.000000,0.000000,0.016054,4.450000,1.736094,1.563925,0.000000,0.000000,-5.527409,-10.472217,0.000000,-7.463837,-17.535301,-15.500197,0.000000,-19.771719,0.000000,300.335691,0.000000,0.000000
21/10/2009 20:00,734067.833333,19.833333,0.000000,0.000000,0.006596,0.000000,0.000000,0.000000,0.014003,4.229936,1.588870,1.403019,0.000000,0.000000,-4.914094,-10.167515,0.000000,-7.638807,-16.238946,-15.576140,0.000000,-19.968158,0.000000,299.192628,0.000000,0.000000
21/10/2009 21:00,734067.875000,19.875000,0.000000,0.000000,0.005540,0.000000,0.000000,0.000000,0.011891,3.930000,1.439507,1.219858,0.000000,0.000000,-4.169755,-9.488557,0.000000,-7.978716,-15.004873,-15.712928,0.000000,-20.259845,0.000000,297.694250,0.000000,0.000000
21/10/2009 22:00,734067.916667,19.916667,0.000000,0.000000,0.004857,0.000000,0.000000,0.000000,0.010747,3.850000,1.337873,1.132177,0.000000,0.000000,-4.006582,-9.650243,0.000000,-7.922523,-14.296160,-15.626585,0.000000,-20.330841,0.000000,297.258064,0.000000,0.000000
21/10/2009 23:00,734067.958333,19.958333,0.000000,0.000000,0.004178,0.000000,0.000000,0.000000,0.009382,3.620400,1.222709,0.991008,0.000000,0.000000,-3.449099,-9.119791,0.000000,-8.179902,-13.379595,-15.739976,0.000000,-20.542638,0.000000,296.118509,0.000000,0.000000
22/10/2009 00:00,734068.000000,20.000000,0.000000,0.000000,0.004029,0.000000,0.000000,0.000000,0.009402,3.890000,1.198283,1.034734,0.000000,0.000000,-3.793711,-10.451903,0.000000,-7.590900,-12.864440,-15.653274,0.000000,-20.127645,0.000000,297.279055,0.000000,0.000000
22/10/2009 01:00,734068.041667,20.041667,0.000000,0.000000,0.003646,0.000000,0.000000,0.000000,0.008629,3.660000,1.120936,0.924810,0.000000,0.000000,-3.348309,-9.790322,0.000000,-7.908175,-12.368786,-15.730588,0.000000,-20.395815,0.000000,296.184824,0.000000,0.000000
22/10/2009 02:00,734068.083333,20.083333,0.000000,0.000000,0.002935,0.000000,0.000000,0.000000,0.006670,3.349928,1.004051,0.741814,0.000000,0.000000,-2.328881,-8.730990,0.000000,-8.411262,-11.020094,-16.223415,0.000000,-20.569948,0.000000,294.627175,0.000000,0.000000
22/10/2009 03:00,734068.125000,20.125000,0.000000,0.000000,0.002071,0.000000,0.000000,0.000000,0.004135,2.950000,0.852385,0.509911,0.000000,0.000000,-1.102273,-7.343347,0.000000,-9.033130,-9.450164,-16.783303,0.000000,-20.814081,0.000000,292.650324,0.000000,0.000000
22/10/2009 04:00,734068.166667,20.166667,0.000000,0.000000,0.001633,0.000000,0.000000,0.000000,0.003587,2.770000,0.761283,0.438983,0.000000,0.000000,-1.416255,-7.191846,0.000000,-9.060510,-9.932823,-16.168810,0.000000,-21.240245,0.000000,291.919166,0.000000,0.000000
