Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/12/2013 20:00,0.000000,3.400000,6.000000,67.000000,1.100000,21.527778,0.512027
09/12/2013 21:00,0.000000,3.100000,342.000000,64.000000,1.600000,21.583333,0.521704
09/12/2013 22:00,0.000000,2.700000,340.000000,65.000000,1.200000,21.577778,0.531381
09/12/2013 23:00,0.000000,2.200000,345.000000,69.000000,0.300000,21.558333,0.541058
10/12/2013 00:00,0.000000,0.600000,9.000000,68.000000,0.400000,21.566667,0.550735
10/12/2013 01:00,0.000000,0.500000,348.000000,73.000000,-0.500000,21.566667,0.560412
10/12/2013 02:00,0.000000,1.300000,177.000000,75.000000,-1.400000,21.547222,0.570089
10/12/2013 03:00,0.000000,1.300000,357.000000,77.000000,-1.700000,21.555556,0.579766
10/12/2013 04:00,0.000000,1.100000,3.000000,73.000000,-0.500000,21.538889,0.589442
10/12/2013 05:00,0.000000,1.000000,357.000000,75.000000,-1.100000,21.663889,0.599119
10/12/2013 06:00,0.000000,0.600000,6.000000,73.000000,-0.700000,21.572222,0.608796
10/12/2013 07:00,0.000000,1.000000,334.000000,77.000000,-1.500000,21.544444,0.618473
10/12/2013 08:00,0.000000,2.600000,347.000000,63.000000,1.800000,22.652778,0.628150
10/12/2013 09:00,0.000000,2.900000,350.000000,64.000000,1.800000,35.269444,0.637827
10/12/2013 10:00,0.000000,2.000000,19.000000,60.000000,3.500000,155.988889,0.647504
10/12/2013 11:00,0.000000,2.400000,17.000000,53.000000,5.700000,268.636111,0.844572
10/12/2013 12:00,0.000000,1.900000,28.000000,49.000000,7.900000,312.400000,0.937434
10/12/2013 13:00,0.000000,1.600000,38.000000,42.000000,10.500000,321.247222,0.937434
10/12/2013 14:00,0.000000,0.400000,335.000000,51.000000,7.400000,181.311111,0.937434
10/12/2013 15:00,0.000000,0.000000,-9999.000000,61.000000,5.400000,47.344444,0.922709
10/12/2013 16:00,0.000000,0.000000,-9999.000000,67.000000,4.200000,38.336111,0.907984
10/12/2013 17:00,0.000000,0.100000,235.000000,61.000000,5.900000,22.277778,0.893258
10/12/2013 18:00,0.000000,0.500000,6.000000,69.000000,2.900000,21.619444,0.878533
10/12/2013 19:00,0.000000,0.000000,-9999.000000,77.000000,0.200000,21.572222,0.863808
10/12/2013 20:00,0.000000,0.000000,180.000000,84.000000,-0.600000,16.611111,0.849082
10/12/2013 21:00,0.000000,0.000000,-9999.000000,85.000000,-0.900000,21.575000,0.834357
10/12/2013 22:00,0.000000,0.000000,-9999.000000,88.000000,-1.000000,21.447222,0.819631
10/12/2013 23:00,0.000000,0.400000,3.000000,87.000000,0.900000,21.427778,0.804906
11/12/2013 00:00,0.000000,0.000000,-9999.000000,86.000000,-1.200000,21.477778,0.790181
11/12/2013 01:00,0.000000,0.000000,17.000000,88.000000,-0.400000,21.416667,0.775455
11/12/2013 02:00,0.000000,1.400000,-9999.000000,85.000000,-0.100000,21.513889,0.760730
11/12/2013 03:00,0.000000,1.900000,354.000000,83.000000,-0.600000,21.469444,0.746005
11/12/2013 04:00,0.000000,1.600000,352.000000,87.000000,-0.700000,21.661111,0.731279
11/12/2013 05:00,0.000000,1.800000,339.000000,80.000000,0.900000,21.591667,0.716554
11/12/2013 06:00,0.000000,2.000000,343.000000,82.000000,0.200000,21.583333,0.701828
11/12/2013 07:00,0.000000,2.300000,347.000000,82.000000,0.400000,21.561111,0.687103
11/12/2013 08:00,0.000000,2.000000,355.000000,84.000000,0.100000,22.875000,0.672378
11/12/2013 09:00,0.000000,2.400000,352.000000,83.000000,0.600000,35.419444,0.657652
11/12/2013 10:00,0.000000,2.100000,11.000000,75.000000,2.900000,152.586111,0.642927
11/12/2013 11:00,0.000000,2.000000,43.000000,69.000000,4.400000,261.450000,0.831585
11/12/2013 12:00,0.000000,1.200000,41.000000,61.000000,6.700000,313.897222,0.935678
11/12/2013 13:00,0.000000,2.200000,347.000000,57.000000,7.600000,313.666667,0.935678
11/12/2013 14:00,0.000000,1.000000,-9999.000000,63.000000,5.700000,179.097222,0.935678
11/12/2013 15:00,0.000000,0.000000,-9999.000000,72.000000,3.900000,47.733333,0.921157
11/12/2013 16:00,0.000000,0.100000,354.000000,78.000000,1.900000,38.719444,0.906635
11/12/2013 17:00,0.000000,0.000000,-9999.000000,81.000000,1.700000,25.302778,0.892113
11/12/2013 18:00,0.000000,0.000000,-9999.000000,84.000000,-0.300000,16.558333,0.877591
11/12/2013 19:00,0.000000,0.000000,-9999.000000,85.000000,-0.600000,21.613889,0.863070
11/12/2013 20:00,0.000000,0.000000,351.000000,90.000000,0.600000,21.666667,0.848548
11/12/2013 21:00,0.000000,1.300000,344.000000,82.000000,2.000000,21.708333,0.834026
11/12/2013 22:00,0.000000,1.200000,341.000000,83.000000,0.900000,21.650000,0.819504
11/12/2013 23:00,0.000000,1.600000,352.000000,82.000000,1.100000,21.644444,0.804983
12/12/2013 00:00,0.000000,1.100000,353.000000,82.000000,1.300000,21.633333,0.790461
12/12/2013 01:00,0.000000,1.800000,350.000000,85.000000,0.600000,21.627778,0.775939
12/12/2013 02:00,0.000000,1.400000,352.000000,85.000000,0.400000,21.663889,0.761417
12/12/2013 03:00,0.000000,2.000000,348.000000,83.000000,0.600000,21.588889,0.746896
12/12/2013 04:00,0.000000,1.800000,354.000000,83.000000,0.100000,21.586111,0.732374
12/12/2013 05:00,0.000000,2.100000,354.000000,86.000000,-0.300000,21.597222,0.717852
12/12/2013 06:00,0.000000,1.700000,357.000000,85.000000,-0.500000,21.616667,0.703330
12/12/2013 07:00,0.000000,1.800000,344.000000,85.000000,-0.500000,21.580556,0.688809
12/12/2013 08:00,0.000000,2.300000,344.000000,85.000000,-0.300000,22.788889,0.674287
12/12/2013 09:00,0.000000,2.000000,3.000000,83.000000,-0.300000,34.727778,0.659765
12/12/2013 10:00,0.000000,3.100000,359.000000,77.000000,2.100000,151.922222,0.645243
12/12/2013 11:00,0.000000,3.200000,12.000000,70.000000,4.100000,259.911111,0.831404
12/12/2013 12:00,0.000000,3.000000,7.000000,59.000000,6.700000,313.991667,0.956624
12/12/2013 13:00,0.000000,3.000000,345.000000,54.000000,7.200000,328.463889,0.956624
12/12/2013 14:00,0.000000,1.800000,358.000000,59.000000,6.100000,191.761111,0.956624
12/12/2013 15:00,0.000000,1.500000,349.000000,66.000000,4.300000,55.727778,0.941338
12/12/2013 16:00,0.000000,1.400000,344.000000,68.000000,4.500000,56.494444,0.926052
12/12/2013 17:00,0.000000,0.000000,-9999.000000,73.000000,2.400000,29.894444,0.910766
12/12/2013 18:00,0.000000,0.300000,139.000000,76.000000,1.300000,20.466667,0.895480
12/12/2013 19:00,0.000000,0.200000,-9999.000000,81.000000,0.600000,21.613889,0.880194
12/12/2013 20:00,0.000000,0.100000,357.000000,83.000000,-0.800000,21.583333,0.864907
12/12/2013 21:00,0.000000,0.900000,349.000000,81.000000,1.000000,21.691667,0.849621
12/12/2013 22:00,0.000000,2.000000,350.000000,77.000000,2.100000,21.600000,0.834335
12/12/2013 23:00,0.000000,1.800000,357.000000,77.000000,1.600000,21.597222,0.819049
13/12/2013 00:00,0.000000,0.100000,83.000000,83.000000,-0.300000,21.577778,0.803763
13/12/2013 01:00,0.000000,1.800000,336.000000,79.000000,1.000000,21.591667,0.788477
13/12/2013 02:00,0.000000,2.000000,352.000000,81.000000,0.400000,21.572222,0.773191
13/12/2013 03:00,0.000000,2.500000,349.000000,80.000000,-0.200000,21.583333,0.757905
13/12/2013 04:00,0.000000,2.000000,358.000000,80.000000,-0.100000,21.538889,0.742619
13/12/2013 05:00,0.000000,2.300000,354.000000,78.000000,0.200000,21.536111,0.727333
13/12/2013 06:00,0.000000,2.100000,345.000000,79.000000,-0.200000,21.550000,0.712047
13/12/2013 07:00,0.000000,2.400000,211.000000,78.000000,-0.400000,21.536111,0.696761
13/12/2013 08:00,0.000000,2.400000,350.000000,75.000000,0.400000,22.788889,0.681475
13/12/2013 09:00,0.000000,2.200000,353.000000,78.000000,0.100000,34.558333,0.666189
13/12/2013 10:00,0.000000,3.500000,358.000000,68.000000,3.100000,152.244444,0.650902
13/12/2013 11:00,0.000000,3.100000,38.000000,61.000000,4.600000,268.247222,0.860039
13/12/2013 12:00,0.000000,3.100000,8.000000,53.000000,7.000000,321.172222,0.961823
13/12/2013 13:00,0.000000,3.300000,349.000000,50.000000,7.300000,321.827778,0.961823
13/12/2013 14:00,0.000000,2.800000,344.000000,54.000000,6.400000,183.097222,0.961823
13/12/2013 15:00,0.000000,2.600000,352.000000,58.000000,5.400000,46.055556,0.946025
13/12/2013 16:00,0.000000,1.700000,356.000000,63.000000,4.200000,38.213889,0.930227
13/12/2013 17:00,0.000000,1.000000,180.000000,69.000000,2.000000,25.427778,0.914430
13/12/2013 18:00,0.000000,0.000000,-9999.000000,78.000000,0.200000,21.625000,0.898632
13/12/2013 19:00,0.000000,0.800000,347.000000,75.000000,1.900000,21.811111,0.882834
13/12/2013 20:00,0.000000,1.100000,358.000000,74.000000,1.600000,16.861111,0.867036
13/12/2013 21:00,0.000000,1.900000,354.000000,73.000000,2.700000,21.802778,0.851238
13/12/2013 22:00,0.000000,2.100000,348.000000,74.000000,1.800000,21.691667,0.835441
13/12/2013 23:00,0.000000,1.500000,359.000000,75.000000,1.200000,21.616667,0.819643
14/12/2013 00:00,0.000000,1.800000,349.000000,78.000000,0.500000,21.566667,0.803845
14/12/2013 01:00,0.000000,1.800000,358.000000,76.000000,0.500000,21.594444,0.788047
14/12/2013 02:00,0.000000,1.800000,346.000000,76.000000,0.900000,21.577778,0.772250
14/12/2013 03:00,0.000000,1.600000,357.000000,76.000000,0.400000,21.597222,0.756452
14/12/2013 04:00,0.000000,1.300000,130.000000,77.000000,0.200000,21.586111,0.740654
14/12/2013 05:00,0.000000,1.800000,20.000000,76.000000,0.400000,21.527778,0.724856
14/12/2013 06:00,0.000000,2.300000,353.000000,76.000000,0.100000,21.583333,0.709058
14/12/2013 07:00,0.000000,3.400000,29.000000,74.000000,0.000000,21.597222,0.693261
14/12/2013 08:00,0.000000,3.000000,42.000000,74.000000,-0.200000,23.069444,0.677463
14/12/2013 09:00,0.000000,1.900000,360.000000,74.000000,0.300000,34.344444,0.661665
14/12/2013 10:00,0.000000,3.000000,39.000000,63.000000,3.300000,150.166667,0.645867
14/12/2013 11:00,0.000000,2.700000,43.000000,59.000000,4.900000,269.047222,0.866648
14/12/2013 12:00,0.000000,3.100000,358.000000,51.000000,6.900000,321.155556,0.965160
14/12/2013 13:00,0.000000,3.000000,354.000000,48.000000,7.500000,322.763889,0.965160
14/12/2013 14:00,0.000000,2.400000,332.000000,51.000000,6.400000,185.358333,0.965160
14/12/2013 15:00,0.000000,1.900000,202.000000,59.000000,4.800000,63.866667,0.950870
14/12/2013 16:00,0.000000,0.600000,212.000000,62.000000,5.600000,67.402778,0.936579
14/12/2013 17:00,0.000000,0.600000,1.000000,66.000000,2.900000,31.041667,0.922289
14/12/2013 18:00,0.000000,0.400000,1.000000,73.000000,0.500000,21.616667,0.907998
14/12/2013 19:00,0.000000,0.100000,-9999.000000,80.000000,-0.900000,21.630556,0.893708
14/12/2013 20:00,0.000000,0.000000,349.000000,81.000000,-1.300000,21.555556,0.879418
14/12/2013 21:00,0.000000,0.600000,349.000000,82.000000,-1.300000,21.580556,0.865127
14/12/2013 22:00,0.000000,0.800000,194.000000,79.000000,0.000000,22.308333,0.850837
14/12/2013 23:00,0.000000,0.700000,-9999.000000,84.000000,-0.900000,22.711111,0.836546
15/12/2013 00:00,0.000000,1.300000,356.000000,83.000000,-0.500000,21.566667,0.822256
15/12/2013 01:00,0.000000,1.900000,339.000000,79.000000,-0.200000,22.116667,0.807966
15/12/2013 02:00,0.000000,5.400000,351.000000,59.000000,6.200000,22.069444,0.793675
15/12/2013 03:00,0.000000,6.000000,338.000000,57.000000,8.400000,22.530556,0.779385
15/12/2013 04:00,0.000000,1.800000,349.000000,81.000000,0.700000,22.438889,0.765094
15/12/2013 05:00,0.000000,1.800000,146.000000,84.000000,0.000000,22.675000,0.750804
15/12/2013 06:00,0.000000,4.900000,341.000000,58.000000,7.400000,21.125000,0.736514
15/12/2013 07:00,0.000000,5.300000,344.000000,58.000000,6.700000,21.772222,0.722223
15/12/2013 08:00,0.000000,4.200000,344.000000,58.000000,5.900000,23.036111,0.707933
15/12/2013 09:00,0.000000,2.600000,21.000000,66.000000,3.600000,36.486111,0.693642
15/12/2013 10:00,0.000000,2.100000,319.000000,58.000000,5.900000,156.333333,0.679352
15/12/2013 11:00,0.000000,1.500000,34.000000,52.000000,7.500000,280.841667,0.910126
15/12/2013 12:00,0.000000,3.000000,11.000000,48.000000,9.100000,331.058333,0.985911
15/12/2013 13:00,0.000000,2.300000,340.000000,46.000000,8.700000,331.544444,0.985911
15/12/2013 14:00,0.000000,2.300000,352.000000,50.000000,7.100000,185.761111,0.985911
15/12/2013 15:00,0.000000,1.000000,314.000000,57.000000,5.700000,55.591667,0.969175
15/12/2013 16:00,0.000000,0.000000,347.000000,63.000000,3.800000,38.772222,0.952440
15/12/2013 17:00,0.000000,0.100000,-9999.000000,69.000000,1.500000,25.811111,0.935705
15/12/2013 18:00,0.000000,0.000000,-9999.000000,74.000000,0.000000,21.763889,0.918970
15/12/2013 19:00,0.000000,0.700000,208.000000,76.000000,-0.100000,21.758333,0.902234
15/12/2013 20:00,0.000000,1.000000,4.000000,67.000000,2.700000,22.677778,0.885499
15/12/2013 21:00,0.000000,2.800000,4.000000,61.000000,3.800000,22.233333,0.868764
15/12/2013 22:00,0.000000,2.500000,351.000000,64.000000,2.600000,21.736111,0.852029
15/12/2013 23:00,0.000000,1.100000,354.000000,66.000000,2.300000,21.769444,0.835293
16/12/2013 00:00,0.000000,1.500000,32.000000,71.000000,0.500000,21.566667,0.818558
16/12/2013 01:00,0.000000,2.700000,30.000000,67.000000,1.100000,21.613889,0.801823
16/12/2013 02:00,0.000000,1.800000,1.000000,70.000000,0.300000,21.591667,0.785088
16/12/2013 03:00,0.000000,1.400000,348.000000,71.000000,0.500000,21.580556,0.768352
16/12/2013 04:00,0.000000,1.300000,3.000000,70.000000,0.700000,21.588889,0.751617
16/12/2013 05:00,0.000000,4.100000,339.000000,59.000000,3.400000,21.305556,0.734882
16/12/2013 06:00,0.000000,3.200000,1.000000,69.000000,0.500000,21.883333,0.718147
16/12/2013 07:00,0.000000,3.100000,352.000000,62.000000,2.400000,21.627778,0.701411
16/12/2013 08:00,0.000000,2.900000,355.000000,68.000000,0.100000,23.180556,0.684676
16/12/2013 09:00,0.000000,3.500000,353.000000,66.000000,0.800000,34.247222,0.667941
16/12/2013 10:00,0.000000,4.100000,12.000000,56.000000,4.000000,149.563889,0.651206
16/12/2013 11:00,0.000000,3.600000,360.000000,52.000000,5.400000,270.602778,0.877037
16/12/2013 12:00,0.000000,3.400000,360.000000,50.000000,6.600000,321.236111,0.969182
16/12/2013 13:00,0.000000,3.000000,345.000000,47.000000,7.000000,323.075000,0.969182
16/12/2013 14:00,0.000000,2.900000,344.000000,46.000000,7.000000,187.747222,0.969182
16/12/2013 15:00,0.000000,2.500000,342.000000,51.000000,6.400000,45.855556,0.952757
16/12/2013 16:00,0.000000,2.000000,354.000000,57.000000,4.600000,38.302778,0.936332
16/12/2013 17:00,0.000000,0.900000,198.000000,65.000000,2.200000,25.647222,0.919907
16/12/2013 18:00,0.000000,0.600000,204.000000,69.000000,1.800000,21.747222,0.903482
16/12/2013 19:00,0.000000,0.600000,9.000000,73.000000,0.100000,21.800000,0.887057
16/12/2013 20:00,0.000000,1.300000,5.000000,69.000000,2.000000,22.472222,0.870632
16/12/2013 21:00,0.000000,1.900000,6.000000,68.000000,1.900000,22.041667,0.854207
16/12/2013 22:00,0.000000,2.200000,354.000000,68.000000,2.300000,21.675000,0.837782
16/12/2013 23:00,0.000000,2.100000,357.000000,69.000000,1.900000,21.688889,0.821358
17/12/2013 00:00,0.000000,0.000000,12.000000,73.000000,0.600000,21.666667,0.804933
17/12/2013 01:00,0.000000,1.800000,352.000000,73.000000,0.700000,21.677778,0.788508
17/12/2013 02:00,0.000000,2.000000,359.000000,76.000000,0.100000,21.663889,0.772083
17/12/2013 03:00,0.000000,2.400000,356.000000,74.000000,0.400000,21.591667,0.755658
17/12/2013 04:00,0.000000,2.100000,338.000000,78.000000,-0.500000,21.597222,0.739233
17/12/2013 05:00,0.000000,2.200000,355.000000,75.000000,-0.100000,21.633333,0.722808
17/12/2013 06:00,0.000000,2.100000,359.000000,77.000000,-0.500000,21.580556,0.706383
17/12/2013 07:00,0.000000,2.300000,354.000000,74.000000,0.600000,21.577778,0.689958
17/12/2013 08:00,0.000000,1.600000,358.000000,75.000000,-0.400000,22.936111,0.673534
17/12/2013 09:00,0.000000,2.100000,35.000000,74.000000,0.100000,34.158333,0.657109
17/12/2013 10:00,0.000000,2.300000,9.000000,68.000000,2.300000,145.836111,0.640684
17/12/2013 11:00,0.000000,2.800000,18.000000,61.000000,4.400000,268.583333,0.876308
17/12/2013 12:00,0.000000,3.500000,3.000000,54.000000,6.500000,324.875000,0.978585
17/12/2013 13:00,0.000000,3.400000,349.000000,48.000000,7.300000,329.419444,0.978585
17/12/2013 14:00,0.000000,2.800000,360.000000,51.000000,6.400000,191.661111,0.978585
17/12/2013 15:00,0.000000,2.700000,335.000000,51.000000,7.300000,46.752778,0.963102
17/12/2013 16:00,0.000000,2.300000,0.000000,61.000000,3.300000,38.838889,0.947618
17/12/2013 17:00,0.000000,1.300000,23.000000,69.000000,2.000000,25.841667,0.932135
17/12/2013 18:00,0.000000,0.000000,-9999.000000,74.000000,0.000000,21.536111,0.916652
17/12/2013 19:00,0.000000,1.500000,347.000000,69.000000,2.500000,21.741667,0.901168
17/12/2013 20:00,0.000000,1.400000,339.000000,74.000000,1.400000,21.752778,0.885685
17/12/2013 21:00,0.000000,1.700000,359.000000,71.000000,1.000000,21.627778,0.870202
17/12/2013 22:00,0.000000,2.000000,339.000000,75.000000,0.900000,21.611111,0.854719
17/12/2013 23:00,0.000000,2.200000,3.000000,73.000000,0.500000,21.572222,0.839235
18/12/2013 00:00,0.000000,1.500000,342.000000,74.000000,0.700000,21.555556,0.823752
18/12/2013 01:00,0.000000,1.900000,69.000000,75.000000,0.000000,21.555556,0.808269
18/12/2013 02:00,0.000000,2.800000,5.000000,74.000000,0.000000,21.544444,0.792786
18/12/2013 03:00,0.000000,2.100000,358.000000,75.000000,-0.200000,21.558333,0.777302
18/12/2013 04:00,0.000000,1.900000,0.000000,75.000000,-0.300000,21.569444,0.761819
18/12/2013 05:00,0.000000,2.500000,358.000000,76.000000,-0.900000,21.569444,0.746336
18/12/2013 06:00,0.000000,2.300000,352.000000,74.000000,-0.400000,21.652778,0.730853
18/12/2013 07:00,0.000000,1.400000,3.000000,74.000000,-0.900000,21.736111,0.715369
18/12/2013 08:00,0.000000,1.000000,353.000000,75.000000,-1.000000,23.644444,0.699886
18/12/2013 09:00,0.000000,2.600000,12.000000,73.000000,0.100000,56.583333,0.684403
18/12/2013 10:00,0.000000,3.300000,9.000000,62.000000,2.600000,151.697222,0.668919
18/12/2013 11:00,0.000000,2.900000,360.000000,57.000000,4.200000,216.211111,0.706125
18/12/2013 12:00,0.000000,2.400000,10.000000,53.000000,5.200000,255.066667,0.763914
18/12/2013 13:00,0.000000,3.100000,8.000000,51.000000,6.200000,251.272222,0.763914
18/12/2013 14:00,0.000000,2.700000,4.000000,49.000000,6.500000,190.208333,0.763914
18/12/2013 15:00,0.000000,2.000000,10.000000,50.000000,6.000000,116.577778,0.733832
18/12/2013 16:00,0.000000,2.400000,344.000000,50.000000,5.600000,60.805556,0.703751
18/12/2013 17:00,0.000000,2.300000,-9999.000000,56.000000,3.700000,28.327778,0.673669
18/12/2013 18:00,0.000000,0.100000,356.000000,64.000000,1.600000,22.361111,0.643588
18/12/2013 19:00,0.000000,0.900000,-9999.000000,68.000000,0.400000,21.616667,0.613506
18/12/2013 20:00,0.000000,0.000000,-9999.000000,72.000000,0.300000,22.269444,0.583425
18/12/2013 21:00,0.000000,0.100000,-9999.000000,74.000000,-0.100000,22.683333,0.553343
18/12/2013 22:00,0.000000,0.000000,-9999.000000,76.000000,0.100000,22.761111,0.523262
18/12/2013 23:00,0.000000,1.100000,215.000000,77.000000,-1.200000,22.258333,0.493180
19/12/2013 00:00,0.000000,0.000000,-9999.000000,82.000000,-2.700000,21.588889,0.463099
19/12/2013 01:00,0.000000,1.000000,339.000000,81.000000,-2.800000,21.697222,0.433017
19/12/2013 02:00,0.000000,0.900000,359.000000,82.000000,-3.200000,21.536111,0.402936
19/12/2013 03:00,0.000000,0.800000,337.000000,85.000000,-3.100000,21.541667,0.372855
19/12/2013 04:00,0.000000,0.900000,-9999.000000,83.000000,-2.600000,21.566667,0.342773
19/12/2013 05:00,0.000000,1.100000,351.000000,86.000000,-3.200000,21.630556,0.312692
19/12/2013 06:00,0.000000,1.500000,343.000000,82.000000,-2.800000,22.069444,0.282610
19/12/2013 07:00,0.000000,0.600000,223.000000,83.000000,-2.600000,22.747222,0.252529
19/12/2013 08:00,0.000000,1.800000,7.000000,78.000000,-0.600000,23.463889,0.222447
19/12/2013 09:00,0.000000,1.400000,17.000000,77.000000,-0.400000,29.025000,0.192366
19/12/2013 10:00,0.000000,2.100000,352.000000,74.000000,0.300000,36.580556,0.162284
19/12/2013 11:00,0.000000,1.800000,180.000000,72.000000,0.500000,42.394444,0.138801
19/12/2013 12:00,0.000000,1.000000,12.000000,70.000000,0.900000,49.408333,0.147605
19/12/2013 13:00,0.000000,0.900000,2.000000,69.000000,1.200000,48.400000,0.147605
19/12/2013 14:00,0.000000,0.200000,42.000000,68.000000,1.400000,43.522222,0.147605
19/12/2013 15:00,0.000000,1.700000,2.000000,67.000000,1.700000,39.144444,0.147754
19/12/2013 16:00,0.000000,1.500000,42.000000,66.000000,1.700000,29.730556,0.147902
19/12/2013 17:00,0.000000,1.800000,38.000000,66.000000,1.800000,24.041667,0.148051
19/12/2013 18:00,0.000000,0.700000,5.000000,68.000000,1.500000,23.169444,0.148199
19/12/2013 19:00,0.000000,2.100000,350.000000,70.000000,1.800000,23.200000,0.148348
19/12/2013 20:00,0.000000,2.100000,35.000000,69.000000,1.800000,23.213889,0.148497
19/12/2013 21:00,0.400000,0.200000,-9999.000000,83.000000,1.100000,23.222222,0.148645
19/12/2013 22:00,0.600000,1.100000,1.000000,87.000000,0.900000,23.225000,0.148794
19/12/2013 23:00,0.400000,2.000000,0.000000,89.000000,1.000000,23.194444,0.148943
20/12/2013 00:00,0.400000,1.300000,357.000000,91.000000,0.900000,23.200000,0.149091
20/12/2013 01:00,1.600000,2.600000,18.000000,90.000000,1.300000,23.183333,0.149240
20/12/2013 02:00,0.400000,3.100000,339.000000,92.000000,1.300000,23.177778,0.149389
20/12/2013 03:00,0.400000,3.200000,347.000000,91.000000,1.300000,23.183333,0.149537
20/12/2013 04:00,0.200000,2.100000,359.000000,91.000000,1.700000,23.177778,0.149686
20/12/2013 05:00,0.000000,2.400000,345.000000,91.000000,1.600000,23.183333,0.149835
20/12/2013 06:00,0.200000,2.500000,345.000000,91.000000,1.700000,23.186111,0.149983
20/12/2013 07:00,0.000000,2.900000,347.000000,90.000000,1.900000,23.191667,0.150132
20/12/2013 08:00,0.000000,2.300000,355.000000,90.000000,1.900000,23.277778,0.150281
20/12/2013 09:00,0.000000,2.700000,359.000000,90.000000,2.000000,27.152778,0.150429
20/12/2013 10:00,0.000000,2.700000,347.000000,88.000000,2.400000,33.438889,0.150578
20/12/2013 11:00,0.000000,2.300000,358.000000,87.000000,2.900000,48.927778,0.162349
20/12/2013 12:00,0.000000,2.100000,355.000000,86.000000,3.300000,51.736111,0.168635
20/12/2013 13:00,0.000000,2.100000,7.000000,88.000000,3.100000,58.502778,0.168635
20/12/2013 14:00,0.000000,2.800000,339.000000,87.000000,3.200000,59.241667,0.168635
20/12/2013 15:00,0.200000,2.600000,345.000000,81.000000,4.100000,51.108333,0.171753
20/12/2013 16:00,0.000000,2.000000,22.000000,83.000000,3.900000,33.544444,0.174870
20/12/2013 17:00,0.000000,2.600000,350.000000,82.000000,4.200000,24.483333,0.177988
20/12/2013 18:00,0.000000,2.200000,348.000000,86.000000,3.500000,23.269444,0.181106
20/12/2013 19:00,0.000000,2.100000,353.000000,86.000000,3.800000,23.252778,0.184223
20/12/2013 20:00,0.000000,2.000000,352.000000,85.000000,3.800000,23.266667,0.187341
20/12/2013 21:00,0.000000,2.000000,301.000000,83.000000,4.000000,23.261111,0.190459
20/12/2013 22:00,0.000000,1.200000,348.000000,83.000000,4.000000,23.266667,0.193576
20/12/2013 23:00,0.000000,1.700000,357.000000,82.000000,4.200000,23.238889,0.196694
21/12/2013 00:00,0.000000,1.400000,353.000000,81.000000,4.300000,23.211111,0.199811
21/12/2013 01:00,0.000000,0.100000,-9999.000000,83.000000,4.000000,23.211111,0.202929
21/12/2013 02:00,0.000000,1.500000,358.000000,81.000000,4.300000,23.238889,0.206047
21/12/2013 03:00,0.000000,2.200000,350.000000,82.000000,4.200000,23.225000,0.209164
21/12/2013 04:00,0.000000,1.300000,336.000000,84.000000,3.700000,23.236111,0.212282
21/12/2013 05:00,0.000000,1.800000,343.000000,84.000000,3.800000,23.230556,0.215400
21/12/2013 06:00,0.000000,1.500000,346.000000,83.000000,3.700000,23.230556,0.218517
21/12/2013 07:00,0.000000,1.400000,359.000000,87.000000,3.400000,23.227778,0.221635
21/12/2013 08:00,0.000000,1.300000,37.000000,84.000000,3.600000,23.775000,0.224752
21/12/2013 09:00,0.000000,1.700000,345.000000,83.000000,3.900000,30.530556,0.227870
21/12/2013 10:00,0.000000,1.600000,8.000000,83.000000,4.200000,50.969444,0.230988
21/12/2013 11:00,0.000000,1.300000,4.000000,81.000000,4.900000,76.519444,0.254943
21/12/2013 12:00,0.000000,1.500000,69.000000,78.000000,5.800000,115.883333,0.300788
21/12/2013 13:00,0.000000,0.600000,354.000000,78.000000,6.300000,81.300000,0.300788
21/12/2013 14:00,0.000000,1.400000,5.000000,79.000000,6.100000,54.702778,0.300788
21/12/2013 15:00,0.000000,1.200000,-9999.000000,80.000000,6.100000,44.950000,0.296764
21/12/2013 16:00,0.000000,0.000000,182.000000,81.000000,6.100000,37.208333,0.292740
21/12/2013 17:00,0.000000,0.000000,-9999.000000,85.000000,5.600000,24.847222,0.288716
21/12/2013 18:00,0.000000,0.100000,-9999.000000,87.000000,5.000000,23.225000,0.284692
21/12/2013 19:00,0.000000,0.000000,-9999.000000,89.000000,5.000000,23.238889,0.280668
21/12/2013 20:00,0.000000,0.700000,226.000000,88.000000,5.000000,23.225000,0.276644
21/12/2013 21:00,0.000000,0.500000,-9999.000000,91.000000,4.800000,23.222222,0.272620
21/12/2013 22:00,0.000000,0.000000,-9999.000000,92.000000,4.700000,23.219444,0.268595
21/12/2013 23:00,0.000000,0.300000,328.000000,92.000000,4.700000,23.208333,0.264571
22/12/2013 00:00,0.200000,0.000000,-9999.000000,93.000000,4.800000,23.211111,0.260547
22/12/2013 01:00,0.000000,0.700000,181.000000,94.000000,4.700000,23.216667,0.256523
22/12/2013 02:00,0.000000,0.400000,229.000000,95.000000,4.700000,23.219444,0.252499
22/12/2013 03:00,0.000000,0.500000,352.000000,94.000000,4.900000,23.216667,0.248475
22/12/2013 04:00,0.000000,0.500000,27.000000,93.000000,4.600000,23.216667,0.244451
22/12/2013 05:00,0.000000,1.300000,349.000000,88.000000,5.500000,23.208333,0.240427
22/12/2013 06:00,0.000000,0.300000,335.000000,93.000000,4.800000,23.211111,0.236403
22/12/2013 07:00,0.000000,1.400000,-9999.000000,91.000000,4.800000,23.202778,0.232379
