Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
04/12/2013 05:00,-9999.000000,2.500000,237.000000,10.000000,6.600000,0.000000,1.000000
04/12/2013 06:00,-9999.000000,3.800000,235.000000,9.000000,6.900000,0.000000,1.000000
04/12/2013 07:00,-9999.000000,4.700000,235.000000,9.000000,6.900000,0.000000,1.000000
04/12/2013 08:00,-9999.000000,4.800000,230.000000,8.000000,7.200000,33.000000,1.000000
04/12/2013 09:00,-9999.000000,5.200000,229.000000,8.000000,7.300000,150.000000,1.000000
04/12/2013 10:00,-9999.000000,4.500000,223.000000,8.000000,7.700000,276.000000,1.000000
04/12/2013 11:00,-9999.000000,4.200000,227.000000,7.000000,8.400000,363.000000,1.000000
04/12/2013 12:00,-9999.000000,4.900000,224.000000,8.000000,8.200000,404.000000,1.000000
04/12/2013 13:00,-9999.000000,4.900000,230.000000,10.000000,7.700000,394.000000,0.984871
04/12/2013 14:00,-9999.000000,5.000000,234.000000,10.000000,8.100000,279.000000,0.984871
04/12/2013 15:00,-9999.000000,3.800000,244.000000,12.000000,7.800000,213.000000,0.984871
04/12/2013 16:00,-9999.000000,3.600000,245.000000,12.000000,7.600000,76.000000,0.985667
04/12/2013 17:00,-9999.000000,2.600000,261.000000,12.000000,6.600000,0.000000,0.986464
04/12/2013 18:00,-9999.000000,0.700000,304.000000,13.000000,6.300000,0.000000,0.987260
04/12/2013 19:00,-9999.000000,4.700000,62.000000,10.000000,7.000000,0.000000,0.988056
04/12/2013 20:00,-9999.000000,3.700000,61.000000,11.000000,6.600000,0.000000,0.988852
04/12/2013 21:00,-9999.000000,4.600000,57.000000,16.000000,5.600000,0.000000,0.989649
04/12/2013 22:00,-9999.000000,6.200000,62.000000,17.000000,6.300000,0.000000,0.990445
04/12/2013 23:00,-9999.000000,4.600000,60.000000,23.000000,5.900000,0.000000,0.991241
05/12/2013 00:00,-9999.000000,5.100000,44.000000,27.000000,6.000000,0.000000,0.992037
05/12/2013 01:00,-9999.000000,3.300000,44.000000,31.000000,5.800000,0.000000,0.992834
05/12/2013 02:00,-9999.000000,3.800000,60.000000,31.000000,6.000000,0.000000,0.993630
05/12/2013 03:00,-9999.000000,2.700000,62.000000,34.000000,5.600000,0.000000,0.994426
05/12/2013 04:00,-9999.000000,4.200000,52.000000,36.000000,5.200000,0.000000,0.995222
05/12/2013 05:00,-9999.000000,6.100000,60.000000,39.000000,5.000000,0.000000,0.996019
05/12/2013 06:00,-9999.000000,6.000000,57.000000,41.000000,4.400000,0.000000,0.996815
05/12/2013 07:00,-9999.000000,4.700000,71.000000,41.000000,4.100000,0.000000,0.997611
05/12/2013 08:00,-9999.000000,5.800000,69.000000,39.000000,3.800000,27.000000,0.998407
05/12/2013 09:00,-9999.000000,5.800000,63.000000,35.000000,4.200000,134.000000,0.999204
05/12/2013 10:00,-9999.000000,4.100000,56.000000,29.000000,5.000000,265.000000,1.000000
05/12/2013 11:00,-9999.000000,3.700000,50.000000,26.000000,5.500000,350.000000,1.000000
05/12/2013 12:00,-9999.000000,1.300000,73.000000,23.000000,6.500000,521.000000,1.000000
05/12/2013 13:00,-9999.000000,2.400000,220.000000,29.000000,6.200000,310.000000,0.946669
05/12/2013 14:00,-9999.000000,3.700000,232.000000,38.000000,4.300000,331.000000,0.946669
05/12/2013 15:00,-9999.000000,5.200000,239.000000,32.000000,4.500000,211.000000,0.946669
05/12/2013 16:00,-9999.000000,8.500000,234.000000,38.000000,3.900000,73.000000,0.949475
05/12/2013 17:00,-9999.000000,10.000000,238.000000,41.000000,2.900000,0.000000,0.952282
05/12/2013 18:00,-9999.000000,11.500000,237.000000,40.000000,2.300000,0.000000,0.955089
05/12/2013 19:00,-9999.000000,11.400000,237.000000,37.000000,2.200000,0.000000,0.957896
05/12/2013 20:00,-9999.000000,12.500000,241.000000,37.000000,1.900000,0.000000,0.960703
05/12/2013 21:00,-9999.000000,12.000000,243.000000,40.000000,1.200000,0.000000,0.963510
05/12/2013 22:00,-9999.000000,11.700000,236.000000,41.000000,1.500000,0.000000,0.966317
05/12/2013 23:00,-9999.000000,13.000000,236.000000,40.000000,1.800000,0.000000,0.969124
06/12/2013 00:00,-9999.000000,11.600000,238.000000,38.000000,2.100000,0.000000,0.971931
06/12/2013 01:00,-9999.000000,12.200000,245.000000,34.000000,2.100000,0.000000,0.974738
06/12/2013 02:00,-9999.000000,13.500000,242.000000,21.000000,4.100000,0.000000,0.977545
06/12/2013 03:00,-9999.000000,14.000000,239.000000,22.000000,3.700000,0.000000,0.980352
06/12/2013 04:00,-9999.000000,12.800000,240.000000,23.000000,4.000000,0.000000,0.983158
06/12/2013 05:00,-9999.000000,11.200000,239.000000,27.000000,3.400000,0.000000,0.985965
06/12/2013 06:00,-9999.000000,11.200000,241.000000,29.000000,3.600000,0.000000,0.988772
06/12/2013 07:00,-9999.000000,9.800000,263.000000,29.000000,4.100000,0.000000,0.991579
06/12/2013 08:00,-9999.000000,5.400000,263.000000,30.000000,3.700000,36.000000,0.994386
06/12/2013 09:00,-9999.000000,4.100000,257.000000,29.000000,3.700000,152.000000,0.997193
06/12/2013 10:00,-9999.000000,2.200000,113.000000,30.000000,4.000000,314.000000,1.000000
06/12/2013 11:00,-9999.000000,3.800000,91.000000,30.000000,3.300000,365.000000,1.000000
06/12/2013 12:00,-9999.000000,3.900000,95.000000,29.000000,3.100000,411.000000,1.000000
06/12/2013 13:00,-9999.000000,1.400000,83.000000,28.000000,3.400000,397.000000,1.000000
06/12/2013 14:00,-9999.000000,1.600000,144.000000,28.000000,3.200000,323.000000,1.000000
06/12/2013 15:00,-9999.000000,1.800000,220.000000,30.000000,3.800000,210.000000,1.000000
06/12/2013 16:00,-9999.000000,0.100000,142.000000,32.000000,2.400000,52.000000,0.990588
06/12/2013 17:00,-9999.000000,1.700000,139.000000,33.000000,1.800000,0.000000,0.981175
06/12/2013 18:00,-9999.000000,4.800000,80.000000,31.000000,0.200000,0.000000,0.971763
06/12/2013 19:00,-9999.000000,7.300000,62.000000,26.000000,-0.700000,0.000000,0.962350
06/12/2013 20:00,-9999.000000,5.300000,77.000000,25.000000,-1.100000,0.000000,0.952938
06/12/2013 21:00,-9999.000000,6.400000,78.000000,26.000000,-1.600000,0.000000,0.943525
06/12/2013 22:00,-9999.000000,5.900000,83.000000,27.000000,-2.200000,0.000000,0.934113
06/12/2013 23:00,-9999.000000,4.000000,88.000000,27.000000,-2.500000,0.000000,0.924701
07/12/2013 00:00,-9999.000000,3.500000,103.000000,28.000000,-2.800000,0.000000,0.915288
07/12/2013 01:00,-9999.000000,1.900000,122.000000,29.000000,-3.300000,0.000000,0.905876
07/12/2013 02:00,-9999.000000,3.200000,122.000000,29.000000,-3.200000,0.000000,0.896463
07/12/2013 03:00,-9999.000000,2.500000,124.000000,31.000000,-3.500000,0.000000,0.887051
07/12/2013 04:00,-9999.000000,1.900000,135.000000,32.000000,-2.400000,0.000000,0.877638
07/12/2013 05:00,-9999.000000,3.400000,198.000000,28.000000,-2.200000,0.000000,0.868226
07/12/2013 06:00,-9999.000000,3.200000,150.000000,32.000000,-3.400000,0.000000,0.858814
07/12/2013 07:00,-9999.000000,3.200000,120.000000,33.000000,-3.700000,0.000000,0.849401
07/12/2013 08:00,-9999.000000,3.000000,126.000000,30.000000,-2.900000,0.000000,0.839989
07/12/2013 09:00,-9999.000000,2.500000,127.000000,29.000000,-2.300000,137.000000,0.830576
07/12/2013 10:00,-9999.000000,3.100000,157.000000,28.000000,-1.200000,207.000000,0.821164
07/12/2013 11:00,-9999.000000,1.600000,158.000000,25.000000,-0.200000,340.000000,1.000000
07/12/2013 12:00,-9999.000000,5.100000,235.000000,26.000000,0.600000,391.000000,1.000000
07/12/2013 13:00,-9999.000000,5.600000,249.000000,28.000000,0.800000,394.000000,1.000000
07/12/2013 14:00,-9999.000000,3.800000,236.000000,30.000000,1.400000,360.000000,1.000000
07/12/2013 15:00,-9999.000000,4.200000,258.000000,31.000000,1.700000,299.000000,1.000000
07/12/2013 16:00,-9999.000000,1.000000,262.000000,35.000000,1.600000,108.000000,1.000000
07/12/2013 17:00,-9999.000000,0.000000,352.000000,36.000000,-0.200000,0.000000,1.000000
07/12/2013 18:00,-9999.000000,1.300000,320.000000,37.000000,-0.400000,0.000000,1.000000
07/12/2013 19:00,-9999.000000,2.400000,339.000000,39.000000,-0.500000,0.000000,1.000000
07/12/2013 20:00,-9999.000000,2.600000,274.000000,35.000000,0.000000,0.000000,1.000000
07/12/2013 21:00,-9999.000000,2.400000,301.000000,39.000000,-0.600000,0.000000,1.000000
07/12/2013 22:00,-9999.000000,1.400000,296.000000,41.000000,-1.300000,0.000000,1.000000
07/12/2013 23:00,-9999.000000,3.400000,257.000000,38.000000,-0.700000,0.000000,1.000000
08/12/2013 00:00,-9999.000000,5.800000,235.000000,39.000000,-0.600000,0.000000,1.000000
08/12/2013 01:00,-9999.000000,7.300000,239.000000,40.000000,-0.300000,0.000000,1.000000
08/12/2013 02:00,-9999.000000,8.100000,236.000000,35.000000,0.000000,0.000000,1.000000
08/12/2013 03:00,-9999.000000,8.000000,233.000000,34.000000,0.000000,0.000000,1.000000
08/12/2013 04:00,-9999.000000,6.800000,232.000000,39.000000,-0.800000,0.000000,1.000000
08/12/2013 05:00,-9999.000000,7.800000,232.000000,36.000000,-0.700000,0.000000,1.000000
08/12/2013 06:00,-9999.000000,8.500000,235.000000,41.000000,-1.400000,0.000000,1.000000
08/12/2013 07:00,-9999.000000,6.900000,235.000000,31.000000,-0.100000,0.000000,1.000000
08/12/2013 08:00,-9999.000000,5.600000,237.000000,29.000000,0.000000,26.000000,1.000000
08/12/2013 09:00,-9999.000000,6.700000,234.000000,26.000000,0.600000,136.000000,1.000000
08/12/2013 10:00,-9999.000000,5.300000,224.000000,25.000000,0.900000,294.000000,1.000000
08/12/2013 11:00,-9999.000000,3.300000,230.000000,22.000000,2.000000,420.000000,0.875313
08/12/2013 12:00,-9999.000000,3.200000,235.000000,23.000000,2.600000,273.000000,0.875313
08/12/2013 13:00,-9999.000000,3.700000,227.000000,25.000000,2.500000,410.000000,1.000000
08/12/2013 14:00,-9999.000000,4.200000,228.000000,26.000000,2.600000,315.000000,1.000000
08/12/2013 15:00,-9999.000000,3.400000,238.000000,27.000000,2.700000,199.000000,1.000000
08/12/2013 16:00,-9999.000000,4.900000,229.000000,32.000000,2.200000,68.000000,0.995452
08/12/2013 17:00,-9999.000000,3.500000,228.000000,31.000000,2.100000,0.000000,0.990904
08/12/2013 18:00,-9999.000000,3.800000,228.000000,30.000000,1.900000,0.000000,0.986356
08/12/2013 19:00,-9999.000000,3.300000,232.000000,29.000000,2.300000,0.000000,0.981809
08/12/2013 20:00,-9999.000000,4.400000,233.000000,30.000000,2.100000,0.000000,0.977261
08/12/2013 21:00,-9999.000000,4.800000,228.000000,29.000000,2.300000,0.000000,0.972713
08/12/2013 22:00,-9999.000000,7.400000,235.000000,27.000000,2.400000,0.000000,0.968165
08/12/2013 23:00,-9999.000000,6.800000,237.000000,26.000000,2.700000,0.000000,0.963617
09/12/2013 00:00,-9999.000000,7.500000,225.000000,35.000000,1.100000,0.000000,0.959069
09/12/2013 01:00,-9999.000000,6.800000,241.000000,30.000000,1.700000,0.000000,0.954522
09/12/2013 02:00,-9999.000000,5.800000,233.000000,27.000000,2.300000,0.000000,0.949974
09/12/2013 03:00,-9999.000000,4.200000,230.000000,23.000000,3.000000,0.000000,0.945426
09/12/2013 04:00,-9999.000000,4.600000,233.000000,21.000000,3.100000,0.000000,0.940878
09/12/2013 05:00,-9999.000000,4.800000,225.000000,19.000000,3.200000,0.000000,0.936330
09/12/2013 06:00,-9999.000000,6.800000,236.000000,18.000000,3.100000,0.000000,0.931782
09/12/2013 07:00,-9999.000000,6.200000,234.000000,17.000000,3.500000,0.000000,0.927234
09/12/2013 08:00,-9999.000000,5.900000,228.000000,15.000000,4.200000,0.000000,0.922687
09/12/2013 09:00,-9999.000000,5.700000,235.000000,14.000000,4.300000,60.000000,0.918139
09/12/2013 10:00,-9999.000000,4.300000,233.000000,12.000000,5.000000,228.000000,0.913591
09/12/2013 11:00,-9999.000000,3.500000,239.000000,15.000000,4.400000,173.000000,0.681515
09/12/2013 12:00,-9999.000000,2.100000,226.000000,10.000000,6.200000,308.000000,0.681515
09/12/2013 13:00,-9999.000000,2.800000,230.000000,10.000000,6.600000,326.000000,0.825414
09/12/2013 14:00,-9999.000000,1.200000,232.000000,10.000000,7.500000,201.000000,0.825414
09/12/2013 15:00,-9999.000000,0.400000,27.000000,9.000000,7.500000,84.000000,0.825414
09/12/2013 16:00,-9999.000000,0.100000,240.000000,8.000000,7.300000,84.000000,0.834602
09/12/2013 17:00,-9999.000000,2.800000,111.000000,13.000000,5.400000,0.000000,0.843791
09/12/2013 18:00,-9999.000000,2.200000,111.000000,15.000000,5.200000,0.000000,0.852980
09/12/2013 19:00,-9999.000000,2.800000,131.000000,17.000000,5.200000,0.000000,0.862169
09/12/2013 20:00,-9999.000000,3.200000,142.000000,17.000000,5.500000,0.000000,0.871357
09/12/2013 21:00,-9999.000000,3.100000,121.000000,16.000000,6.200000,0.000000,0.880546
09/12/2013 22:00,-9999.000000,2.100000,100.000000,17.000000,6.200000,0.000000,0.889735
09/12/2013 23:00,-9999.000000,4.000000,99.000000,19.000000,5.900000,0.000000,0.898924
10/12/2013 00:00,-9999.000000,2.200000,48.000000,20.000000,7.400000,0.000000,0.908112
10/12/2013 01:00,-9999.000000,3.400000,147.000000,21.000000,7.200000,0.000000,0.917301
10/12/2013 02:00,-9999.000000,7.400000,76.000000,27.000000,5.700000,0.000000,0.926490
10/12/2013 03:00,-9999.000000,7.300000,66.000000,30.000000,5.200000,0.000000,0.935679
10/12/2013 04:00,-9999.000000,6.500000,79.000000,40.000000,4.700000,0.000000,0.944867
10/12/2013 05:00,-9999.000000,6.300000,78.000000,50.000000,5.000000,0.000000,0.954056
10/12/2013 06:00,-9999.000000,5.600000,83.000000,54.000000,5.200000,0.000000,0.963245
10/12/2013 07:00,-9999.000000,5.000000,100.000000,52.000000,5.300000,0.000000,0.972434
10/12/2013 08:00,-9999.000000,6.200000,80.000000,51.000000,5.500000,0.000000,0.981622
10/12/2013 09:00,-9999.000000,6.900000,82.000000,49.000000,5.700000,123.000000,0.990811
10/12/2013 10:00,-9999.000000,5.800000,105.000000,44.000000,6.000000,240.000000,1.000000
10/12/2013 11:00,-9999.000000,5.100000,82.000000,43.000000,6.800000,333.000000,1.000000
10/12/2013 12:00,-9999.000000,3.200000,102.000000,43.000000,7.100000,386.000000,1.000000
10/12/2013 13:00,-9999.000000,0.700000,180.000000,41.000000,8.000000,375.000000,1.000000
10/12/2013 14:00,-9999.000000,4.400000,227.000000,42.000000,6.900000,308.000000,1.000000
10/12/2013 15:00,-9999.000000,1.700000,235.000000,42.000000,7.300000,192.000000,1.000000
10/12/2013 16:00,-9999.000000,0.100000,234.000000,43.000000,7.500000,59.000000,1.000000
10/12/2013 17:00,-9999.000000,1.800000,215.000000,47.000000,6.400000,0.000000,1.000000
10/12/2013 18:00,-9999.000000,0.700000,233.000000,47.000000,5.900000,0.000000,1.000000
10/12/2013 19:00,-9999.000000,1.600000,228.000000,47.000000,5.600000,0.000000,1.000000
10/12/2013 20:00,-9999.000000,0.000000,256.000000,53.000000,4.800000,0.000000,1.000000
10/12/2013 21:00,-9999.000000,1.100000,241.000000,49.000000,3.800000,0.000000,1.000000
10/12/2013 22:00,-9999.000000,0.400000,292.000000,50.000000,3.200000,0.000000,1.000000
10/12/2013 23:00,-9999.000000,2.000000,221.000000,48.000000,3.300000,0.000000,1.000000
11/12/2013 00:00,-9999.000000,2.200000,219.000000,50.000000,3.100000,0.000000,1.000000
11/12/2013 01:00,-9999.000000,2.300000,213.000000,54.000000,2.500000,0.000000,1.000000
11/12/2013 02:00,-9999.000000,2.000000,221.000000,56.000000,2.000000,0.000000,1.000000
11/12/2013 03:00,-9999.000000,2.000000,226.000000,59.000000,1.500000,0.000000,1.000000
11/12/2013 04:00,0.000000,0.700000,312.000000,60.000000,0.900000,0.000000,1.000000
11/12/2013 05:00,-9999.000000,2.200000,302.000000,53.000000,1.600000,0.000000,1.000000
11/12/2013 06:00,-9999.000000,4.200000,271.000000,55.000000,1.400000,0.000000,1.000000
11/12/2013 07:00,-9999.000000,4.700000,260.000000,48.000000,1.800000,0.000000,1.000000
11/12/2013 08:00,-9999.000000,2.900000,270.000000,44.000000,2.300000,0.000000,1.000000
11/12/2013 09:00,-9999.000000,2.600000,248.000000,42.000000,2.600000,124.000000,1.000000
11/12/2013 10:00,-9999.000000,2.000000,265.000000,43.000000,3.700000,244.000000,1.000000
11/12/2013 11:00,-9999.000000,2.500000,256.000000,42.000000,4.500000,339.000000,1.000000
11/12/2013 12:00,-9999.000000,4.400000,222.000000,38.000000,5.000000,382.000000,1.000000
11/12/2013 13:00,-9999.000000,3.000000,226.000000,43.000000,4.200000,373.000000,1.000000
11/12/2013 14:00,-9999.000000,3.100000,243.000000,42.000000,4.800000,304.000000,1.000000
11/12/2013 15:00,-9999.000000,2.200000,247.000000,37.000000,5.400000,194.000000,1.000000
11/12/2013 16:00,-9999.000000,1.700000,257.000000,40.000000,4.800000,62.000000,0.999307
11/12/2013 17:00,-9999.000000,2.800000,55.000000,45.000000,4.400000,0.000000,0.998614
11/12/2013 18:00,-9999.000000,3.300000,69.000000,41.000000,4.300000,0.000000,0.997921
11/12/2013 19:00,-9999.000000,1.800000,76.000000,45.000000,3.900000,0.000000,0.997228
11/12/2013 20:00,-9999.000000,2.600000,98.000000,46.000000,4.100000,0.000000,0.996535
11/12/2013 21:00,-9999.000000,1.500000,79.000000,48.000000,4.000000,0.000000,0.995842
11/12/2013 22:00,-9999.000000,2.000000,101.000000,49.000000,4.200000,0.000000,0.995149
11/12/2013 23:00,-9999.000000,2.400000,85.000000,46.000000,4.300000,0.000000,0.994456
12/12/2013 00:00,-9999.000000,2.000000,74.000000,47.000000,4.200000,0.000000,0.993763
12/12/2013 01:00,-9999.000000,1.300000,80.000000,42.000000,4.300000,0.000000,0.993070
12/12/2013 02:00,-9999.000000,1.100000,62.000000,38.000000,4.200000,0.000000,0.992377
12/12/2013 03:00,-9999.000000,1.600000,92.000000,37.000000,3.700000,0.000000,0.991684
12/12/2013 04:00,-9999.000000,1.200000,86.000000,37.000000,3.800000,0.000000,0.990991
12/12/2013 05:00,-9999.000000,1.100000,80.000000,35.000000,3.700000,0.000000,0.990298
12/12/2013 06:00,-9999.000000,1.900000,94.000000,42.000000,4.000000,0.000000,0.989605
12/12/2013 07:00,-9999.000000,2.800000,91.000000,40.000000,3.900000,0.000000,0.988912
12/12/2013 08:00,-9999.000000,2.900000,85.000000,45.000000,3.400000,0.000000,0.988219
12/12/2013 09:00,-9999.000000,2.000000,128.000000,45.000000,4.000000,113.000000,0.987526
12/12/2013 10:00,-9999.000000,0.100000,220.000000,42.000000,6.000000,231.000000,0.986833
12/12/2013 11:00,-9999.000000,0.500000,68.000000,40.000000,6.400000,339.000000,1.000000
12/12/2013 12:00,-9999.000000,0.200000,77.000000,40.000000,6.300000,365.000000,1.000000
12/12/2013 13:00,-9999.000000,0.900000,55.000000,42.000000,6.300000,360.000000,1.000000
12/12/2013 14:00,-9999.000000,0.000000,88.000000,40.000000,7.000000,298.000000,1.000000
12/12/2013 15:00,-9999.000000,0.000000,351.000000,43.000000,6.200000,189.000000,1.000000
12/12/2013 16:00,-9999.000000,1.200000,98.000000,45.000000,5.500000,66.000000,1.000000
12/12/2013 17:00,-9999.000000,1.300000,93.000000,51.000000,4.100000,0.000000,1.000000
12/12/2013 18:00,-9999.000000,0.700000,71.000000,54.000000,3.300000,0.000000,1.000000
12/12/2013 19:00,-9999.000000,1.300000,240.000000,57.000000,2.400000,0.000000,1.000000
12/12/2013 20:00,-9999.000000,1.000000,42.000000,56.000000,2.500000,0.000000,1.000000
12/12/2013 21:00,-9999.000000,2.000000,70.000000,56.000000,2.800000,0.000000,1.000000
12/12/2013 22:00,-9999.000000,2.300000,61.000000,56.000000,3.000000,0.000000,1.000000
12/12/2013 23:00,-9999.000000,2.100000,73.000000,56.000000,2.900000,0.000000,1.000000
13/12/2013 00:00,-9999.000000,2.700000,70.000000,56.000000,2.700000,0.000000,1.000000
13/12/2013 01:00,-9999.000000,2.800000,88.000000,55.000000,2.600000,0.000000,1.000000
13/12/2013 02:00,-9999.000000,3.000000,93.000000,55.000000,2.700000,0.000000,1.000000
13/12/2013 03:00,-9999.000000,2.500000,92.000000,58.000000,2.100000,0.000000,1.000000
13/12/2013 04:00,-9999.000000,6.600000,66.000000,55.000000,2.100000,0.000000,1.000000
13/12/2013 05:00,-9999.000000,6.900000,61.000000,52.000000,2.100000,0.000000,1.000000
13/12/2013 06:00,-9999.000000,6.200000,58.000000,52.000000,2.000000,0.000000,1.000000
13/12/2013 07:00,-9999.000000,5.400000,71.000000,47.000000,2.000000,0.000000,1.000000
13/12/2013 08:00,-9999.000000,5.600000,69.000000,43.000000,2.100000,0.000000,1.000000
13/12/2013 09:00,-9999.000000,5.200000,74.000000,41.000000,2.900000,115.000000,1.000000
13/12/2013 10:00,-9999.000000,5.400000,68.000000,40.000000,3.400000,236.000000,1.000000
13/12/2013 11:00,-9999.000000,4.300000,75.000000,36.000000,3.800000,331.000000,1.000000
13/12/2013 12:00,-9999.000000,3.200000,92.000000,33.000000,4.100000,382.000000,1.000000
13/12/2013 13:00,-9999.000000,3.300000,81.000000,31.000000,4.500000,375.000000,1.000000
13/12/2013 14:00,-9999.000000,2.800000,95.000000,33.000000,4.700000,308.000000,1.000000
13/12/2013 15:00,-9999.000000,2.700000,91.000000,36.000000,4.400000,197.000000,1.000000
13/12/2013 16:00,-9999.000000,3.100000,93.000000,37.000000,4.200000,65.000000,1.000000
13/12/2013 17:00,-9999.000000,3.300000,96.000000,38.000000,3.700000,0.000000,1.000000
13/12/2013 18:00,-9999.000000,1.300000,87.000000,36.000000,3.400000,0.000000,1.000000
13/12/2013 19:00,-9999.000000,1.700000,100.000000,38.000000,3.400000,0.000000,1.000000
13/12/2013 20:00,-9999.000000,0.900000,71.000000,41.000000,3.100000,0.000000,1.000000
13/12/2013 21:00,-9999.000000,0.400000,66.000000,42.000000,2.500000,0.000000,1.000000
13/12/2013 22:00,-9999.000000,0.300000,204.000000,41.000000,2.500000,0.000000,1.000000
13/12/2013 23:00,-9999.000000,1.400000,228.000000,38.000000,3.100000,0.000000,1.000000
14/12/2013 00:00,-9999.000000,1.200000,220.000000,39.000000,2.800000,0.000000,1.000000
14/12/2013 01:00,-9999.000000,3.500000,229.000000,38.000000,3.000000,0.000000,1.000000
14/12/2013 02:00,-9999.000000,2.900000,227.000000,39.000000,3.000000,0.000000,1.000000
14/12/2013 03:00,-9999.000000,4.100000,236.000000,35.000000,3.000000,0.000000,1.000000
14/12/2013 04:00,-9999.000000,4.500000,236.000000,34.000000,3.000000,0.000000,1.000000
14/12/2013 05:00,-9999.000000,5.900000,236.000000,36.000000,2.900000,0.000000,1.000000
14/12/2013 06:00,-9999.000000,6.000000,235.000000,40.000000,2.600000,0.000000,1.000000
14/12/2013 07:00,-9999.000000,5.200000,234.000000,38.000000,2.900000,0.000000,1.000000
14/12/2013 08:00,-9999.000000,5.600000,231.000000,37.000000,2.800000,0.000000,1.000000
14/12/2013 09:00,-9999.000000,4.700000,222.000000,36.000000,3.000000,115.000000,1.000000
14/12/2013 10:00,-9999.000000,3.300000,229.000000,36.000000,3.200000,234.000000,1.000000
14/12/2013 11:00,-9999.000000,3.600000,241.000000,36.000000,3.300000,326.000000,1.000000
14/12/2013 12:00,-9999.000000,3.600000,247.000000,38.000000,3.300000,373.000000,1.000000
14/12/2013 13:00,-9999.000000,4.700000,240.000000,35.000000,3.700000,362.000000,1.000000
14/12/2013 14:00,-9999.000000,5.200000,232.000000,37.000000,3.400000,297.000000,1.000000
14/12/2013 15:00,-9999.000000,5.900000,239.000000,33.000000,3.800000,155.000000,1.000000
14/12/2013 16:00,-9999.000000,5.600000,235.000000,39.000000,3.200000,72.000000,1.000000
14/12/2013 17:00,-9999.000000,5.800000,241.000000,43.000000,2.500000,0.000000,1.000000
14/12/2013 18:00,-9999.000000,7.100000,238.000000,45.000000,1.800000,0.000000,1.000000
14/12/2013 19:00,-9999.000000,6.900000,235.000000,44.000000,1.600000,0.000000,1.000000
14/12/2013 20:00,-9999.000000,5.100000,230.000000,46.000000,1.400000,0.000000,1.000000
14/12/2013 21:00,-9999.000000,4.000000,229.000000,51.000000,0.400000,0.000000,1.000000
14/12/2013 22:00,-9999.000000,3.100000,239.000000,60.000000,-0.400000,0.000000,1.000000
14/12/2013 23:00,-9999.000000,7.500000,52.000000,58.000000,-0.200000,0.000000,1.000000
15/12/2013 00:00,-9999.000000,7.800000,50.000000,56.000000,-0.900000,0.000000,1.000000
15/12/2013 01:00,-9999.000000,7.900000,31.000000,62.000000,-1.500000,0.000000,1.000000
15/12/2013 02:00,-9999.000000,6.400000,65.000000,71.000000,-2.600000,0.000000,1.000000
15/12/2013 03:00,-9999.000000,9.800000,64.000000,88.000000,-3.700000,0.000000,1.000000
15/12/2013 04:00,-9999.000000,9.500000,49.000000,86.000000,-2.900000,0.000000,1.000000
15/12/2013 05:00,-9999.000000,6.700000,68.000000,73.000000,-1.900000,0.000000,1.000000
15/12/2013 06:00,-9999.000000,9.100000,64.000000,64.000000,-2.200000,0.000000,1.000000
15/12/2013 07:00,-9999.000000,5.900000,95.000000,62.000000,-2.200000,0.000000,1.000000
15/12/2013 08:00,-9999.000000,7.300000,65.000000,58.000000,-1.600000,0.000000,1.000000
15/12/2013 09:00,-9999.000000,1.300000,104.000000,57.000000,-1.600000,114.000000,1.000000
15/12/2013 10:00,-9999.000000,4.300000,98.000000,47.000000,1.000000,239.000000,1.000000
15/12/2013 11:00,-9999.000000,1.600000,259.000000,43.000000,1.700000,352.000000,1.000000
15/12/2013 12:00,-9999.000000,1.900000,255.000000,45.000000,1.000000,382.000000,1.000000
15/12/2013 13:00,-9999.000000,1.400000,238.000000,38.000000,1.900000,370.000000,1.000000
15/12/2013 14:00,-9999.000000,3.300000,254.000000,41.000000,1.500000,286.000000,1.000000
15/12/2013 15:00,-9999.000000,4.300000,248.000000,42.000000,1.600000,197.000000,1.000000
15/12/2013 16:00,-9999.000000,3.300000,265.000000,39.000000,2.300000,63.000000,1.000000
15/12/2013 17:00,-9999.000000,1.400000,334.000000,36.000000,2.200000,0.000000,1.000000
15/12/2013 18:00,-9999.000000,1.300000,68.000000,27.000000,3.500000,0.000000,1.000000
15/12/2013 19:00,-9999.000000,4.200000,63.000000,26.000000,3.800000,0.000000,1.000000
15/12/2013 20:00,-9999.000000,4.500000,38.000000,29.000000,4.100000,0.000000,1.000000
15/12/2013 21:00,-9999.000000,2.100000,43.000000,30.000000,4.000000,0.000000,1.000000
15/12/2013 22:00,-9999.000000,3.000000,53.000000,30.000000,4.200000,0.000000,1.000000
15/12/2013 23:00,-9999.000000,3.500000,58.000000,30.000000,4.200000,0.000000,1.000000
16/12/2013 00:00,-9999.000000,0.800000,37.000000,27.000000,4.100000,0.000000,1.000000
16/12/2013 01:00,-9999.000000,0.800000,283.000000,30.000000,3.100000,0.000000,1.000000
16/12/2013 02:00,-9999.000000,2.000000,235.000000,28.000000,3.600000,0.000000,1.000000
16/12/2013 03:00,-9999.000000,3.500000,232.000000,24.000000,4.400000,0.000000,1.000000
16/12/2013 04:00,-9999.000000,3.800000,230.000000,25.000000,4.400000,0.000000,1.000000
16/12/2013 05:00,-9999.000000,3.600000,251.000000,26.000000,4.500000,0.000000,1.000000
16/12/2013 06:00,-9999.000000,3.400000,251.000000,26.000000,4.500000,0.000000,1.000000
