Date,Iprec,RH,AirT,Swglob,CloudTrans
15/11/2013 02:00,0.000000,97.000000,0.600000,0.000000,0.133323
15/11/2013 03:00,0.000000,98.000000,0.600000,0.000000,0.128562
15/11/2013 04:00,0.000000,97.000000,0.000000,0.000000,0.123802
15/11/2013 05:00,3.640000,98.000000,0.000000,0.000000,0.119042
15/11/2013 06:00,1.200000,98.000000,-0.100000,0.000000,0.114281
15/11/2013 07:00,2.390000,99.000000,-0.100000,0.000000,0.109521
15/11/2013 08:00,0.000000,99.000000,0.000000,0.000000,0.104760
15/11/2013 09:00,1.210000,99.000000,0.000000,0.000000,0.100000
15/11/2013 10:00,0.000000,98.000000,0.100000,25.000000,0.100000
15/11/2013 11:00,0.000000,97.000000,0.200000,39.000000,0.148743
15/11/2013 12:00,0.000000,98.000000,0.500000,85.000000,0.148743
15/11/2013 13:00,0.000000,98.000000,0.900000,51.000000,0.216361
15/11/2013 14:00,-9999.000000,99.000000,1.400000,99.000000,0.216361
15/11/2013 15:00,-9999.000000,99.000000,1.500000,48.000000,0.216361
15/11/2013 16:00,-9999.000000,97.000000,2.100000,0.000000,0.216361
15/11/2013 17:00,-9999.000000,99.000000,2.300000,0.000000,0.262458
15/11/2013 18:00,-9999.000000,98.000000,2.700000,0.000000,0.308554
15/11/2013 19:00,-9999.000000,98.000000,3.100000,0.000000,0.354650
15/11/2013 20:00,-9999.000000,96.000000,3.600000,0.000000,0.400747
15/11/2013 21:00,-9999.000000,97.000000,3.100000,0.000000,0.446843
15/11/2013 22:00,-9999.000000,93.000000,4.200000,0.000000,0.492940
15/11/2013 23:00,-9999.000000,95.000000,3.700000,0.000000,0.539036
16/11/2013 00:00,-9999.000000,92.000000,4.700000,0.000000,0.585132
16/11/2013 01:00,-9999.000000,92.000000,4.800000,0.000000,0.631229
16/11/2013 02:00,-9999.000000,84.000000,6.200000,0.000000,0.677325
16/11/2013 03:00,-9999.000000,81.000000,5.200000,0.000000,0.723422
16/11/2013 04:00,-9999.000000,78.000000,5.300000,0.000000,0.769518
16/11/2013 05:00,-9999.000000,74.000000,5.700000,0.000000,0.815614
16/11/2013 06:00,-9999.000000,83.000000,4.300000,0.000000,0.861711
16/11/2013 07:00,-9999.000000,79.000000,4.000000,0.000000,0.907807
16/11/2013 08:00,-9999.000000,79.000000,4.100000,124.000000,0.953904
16/11/2013 09:00,-9999.000000,69.000000,5.900000,266.000000,1.000000
16/11/2013 10:00,-9999.000000,73.000000,6.300000,364.000000,1.000000
16/11/2013 11:00,-9999.000000,80.000000,5.300000,207.000000,0.736730
16/11/2013 12:00,-9999.000000,71.000000,5.000000,406.000000,0.736730
16/11/2013 13:00,-9999.000000,74.000000,5.300000,350.000000,0.739686
16/11/2013 14:00,-9999.000000,75.000000,5.100000,248.000000,0.739686
16/11/2013 15:00,-9999.000000,78.000000,4.600000,124.000000,0.739686
16/11/2013 16:00,-9999.000000,82.000000,4.100000,25.000000,0.739686
16/11/2013 17:00,-9999.000000,89.000000,3.300000,0.000000,0.748644
16/11/2013 18:00,-9999.000000,88.000000,3.000000,0.000000,0.757602
16/11/2013 19:00,-9999.000000,90.000000,2.300000,0.000000,0.766561
16/11/2013 20:00,-9999.000000,93.000000,1.800000,0.000000,0.775519
16/11/2013 21:00,-9999.000000,98.000000,1.100000,0.000000,0.784478
16/11/2013 22:00,-9999.000000,99.000000,1.000000,0.000000,0.793436
16/11/2013 23:00,-9999.000000,99.000000,1.400000,0.000000,0.802395
17/11/2013 00:00,-9999.000000,85.000000,1.500000,0.000000,0.811353
17/11/2013 01:00,-9999.000000,98.000000,0.400000,0.000000,0.820311
17/11/2013 02:00,-9999.000000,99.000000,0.100000,0.000000,0.829270
17/11/2013 03:00,-9999.000000,99.000000,0.100000,0.000000,0.838228
17/11/2013 04:00,-9999.000000,100.000000,-0.100000,0.000000,0.847187
17/11/2013 05:00,-9999.000000,100.000000,-0.400000,0.000000,0.856145
17/11/2013 06:00,-9999.000000,100.000000,-0.400000,0.000000,0.865104
17/11/2013 07:00,-9999.000000,100.000000,-0.700000,0.000000,0.874062
17/11/2013 08:00,-9999.000000,100.000000,-0.300000,149.000000,0.883020
17/11/2013 09:00,-9999.000000,99.000000,0.000000,275.000000,0.891979
17/11/2013 10:00,-9999.000000,99.000000,3.200000,248.000000,0.891979
17/11/2013 11:00,-9999.000000,97.000000,3.600000,420.000000,1.000000
17/11/2013 12:00,-9999.000000,96.000000,3.900000,471.000000,1.000000
17/11/2013 13:00,-9999.000000,97.000000,2.400000,141.000000,0.541166
17/11/2013 14:00,-9999.000000,98.000000,1.600000,129.000000,0.541166
17/11/2013 15:00,-9999.000000,97.000000,2.200000,180.000000,0.541166
17/11/2013 16:00,-9999.000000,98.000000,2.000000,33.000000,0.541166
17/11/2013 17:00,-9999.000000,99.000000,0.500000,0.000000,0.523106
17/11/2013 18:00,-9999.000000,98.000000,0.100000,0.000000,0.505046
17/11/2013 19:00,-9999.000000,99.000000,0.300000,0.000000,0.486986
17/11/2013 20:00,-9999.000000,98.000000,0.400000,0.000000,0.468927
17/11/2013 21:00,-9999.000000,99.000000,0.000000,0.000000,0.450867
17/11/2013 22:00,-9999.000000,99.000000,0.000000,0.000000,0.432807
17/11/2013 23:00,-9999.000000,99.000000,0.100000,0.000000,0.414747
18/11/2013 00:00,-9999.000000,99.000000,0.400000,0.000000,0.396688
18/11/2013 01:00,-9999.000000,96.000000,0.700000,0.000000,0.378628
18/11/2013 02:00,-9999.000000,96.000000,1.500000,0.000000,0.360568
18/11/2013 03:00,-9999.000000,99.000000,1.500000,0.000000,0.342508
18/11/2013 04:00,-9999.000000,99.000000,1.700000,0.000000,0.324449
18/11/2013 05:00,-9999.000000,99.000000,1.400000,0.000000,0.306389
18/11/2013 06:00,-9999.000000,100.000000,2.100000,0.000000,0.288329
18/11/2013 07:00,-9999.000000,100.000000,2.200000,0.000000,0.270269
18/11/2013 08:00,-9999.000000,99.000000,2.200000,28.000000,0.252209
18/11/2013 09:00,-9999.000000,100.000000,2.000000,43.000000,0.234150
18/11/2013 10:00,-9999.000000,99.000000,1.800000,78.000000,0.234150
18/11/2013 11:00,-9999.000000,99.000000,1.800000,124.000000,0.274902
18/11/2013 12:00,-9999.000000,99.000000,2.100000,96.000000,0.274902
18/11/2013 13:00,-9999.000000,99.000000,2.400000,93.000000,0.257513
18/11/2013 14:00,-9999.000000,99.000000,2.500000,61.000000,0.257513
18/11/2013 15:00,-9999.000000,99.000000,2.500000,70.000000,0.257513
18/11/2013 16:00,-9999.000000,99.000000,2.700000,0.000000,0.257513
18/11/2013 17:00,-9999.000000,98.000000,2.900000,0.000000,0.248248
18/11/2013 18:00,-9999.000000,99.000000,3.100000,0.000000,0.238982
18/11/2013 19:00,-9999.000000,99.000000,3.500000,0.000000,0.229717
18/11/2013 20:00,-9999.000000,99.000000,3.400000,0.000000,0.220451
18/11/2013 21:00,-9999.000000,98.000000,3.600000,0.000000,0.211186
18/11/2013 22:00,-9999.000000,97.000000,3.800000,0.000000,0.201920
18/11/2013 23:00,-9999.000000,97.000000,3.700000,0.000000,0.192655
19/11/2013 00:00,-9999.000000,97.000000,3.600000,0.000000,0.183389
19/11/2013 01:00,-9999.000000,96.000000,3.200000,0.000000,0.174124
19/11/2013 02:00,-9999.000000,94.000000,3.000000,0.000000,0.164858
19/11/2013 03:00,-9999.000000,97.000000,3.200000,0.000000,0.155593
19/11/2013 04:00,-9999.000000,99.000000,3.200000,0.000000,0.146327
19/11/2013 05:00,-9999.000000,99.000000,3.800000,0.000000,0.137062
19/11/2013 06:00,-9999.000000,100.000000,3.900000,0.000000,0.127796
19/11/2013 07:00,-9999.000000,99.000000,3.400000,0.000000,0.118531
19/11/2013 08:00,-9999.000000,98.000000,3.000000,0.000000,0.109265
19/11/2013 09:00,-9999.000000,99.000000,3.500000,0.000000,0.100000
19/11/2013 10:00,-9999.000000,99.000000,3.300000,0.000000,0.100000
19/11/2013 11:00,-9999.000000,100.000000,3.900000,0.000000,0.100000
19/11/2013 12:00,-9999.000000,100.000000,2.200000,0.000000,0.100000
19/11/2013 13:00,-9999.000000,100.000000,4.000000,0.000000,0.100000
19/11/2013 14:00,-9999.000000,100.000000,3.600000,25.000000,0.100000
19/11/2013 15:00,-9999.000000,100.000000,3.700000,0.000000,0.100000
19/11/2013 16:00,-9999.000000,100.000000,3.200000,0.000000,0.100000
19/11/2013 17:00,-9999.000000,100.000000,3.000000,0.000000,0.117055
19/11/2013 18:00,-9999.000000,100.000000,2.000000,0.000000,0.134110
19/11/2013 19:00,-9999.000000,100.000000,1.700000,0.000000,0.151165
19/11/2013 20:00,-9999.000000,100.000000,2.300000,0.000000,0.168219
19/11/2013 21:00,-9999.000000,100.000000,2.200000,0.000000,0.185274
19/11/2013 22:00,-9999.000000,100.000000,2.200000,0.000000,0.202329
19/11/2013 23:00,-9999.000000,100.000000,1.900000,0.000000,0.219384
20/11/2013 00:00,-9999.000000,100.000000,2.000000,0.000000,0.236439
20/11/2013 01:00,-9999.000000,100.000000,1.600000,0.000000,0.253494
20/11/2013 02:00,-9999.000000,100.000000,1.800000,0.000000,0.270549
20/11/2013 03:00,-9999.000000,100.000000,0.900000,0.000000,0.287604
20/11/2013 04:00,-9999.000000,100.000000,1.300000,0.000000,0.304658
20/11/2013 05:00,-9999.000000,100.000000,1.500000,0.000000,0.321713
20/11/2013 06:00,-9999.000000,100.000000,1.100000,0.000000,0.338768
20/11/2013 07:00,-9999.000000,100.000000,1.200000,0.000000,0.355823
20/11/2013 08:00,-9999.000000,100.000000,0.900000,0.000000,0.372878
20/11/2013 09:00,-9999.000000,100.000000,1.200000,106.000000,0.389933
20/11/2013 10:00,-9999.000000,100.000000,2.200000,66.000000,0.389933
20/11/2013 11:00,-9999.000000,100.000000,2.700000,671.000000,0.757014
20/11/2013 12:00,-9999.000000,99.000000,3.200000,209.000000,0.757014
20/11/2013 13:00,-9999.000000,99.000000,2.300000,127.000000,0.247968
20/11/2013 14:00,-9999.000000,99.000000,1.800000,72.000000,0.247968
20/11/2013 15:00,-9999.000000,100.000000,1.600000,36.000000,0.247968
20/11/2013 16:00,-9999.000000,100.000000,1.500000,0.000000,0.247968
20/11/2013 17:00,-9999.000000,99.000000,1.200000,0.000000,0.239526
20/11/2013 18:00,-9999.000000,100.000000,1.100000,0.000000,0.231084
20/11/2013 19:00,-9999.000000,100.000000,1.100000,0.000000,0.222642
20/11/2013 20:00,-9999.000000,100.000000,1.200000,0.000000,0.214200
20/11/2013 21:00,-9999.000000,100.000000,-0.300000,0.000000,0.205758
20/11/2013 22:00,-9999.000000,100.000000,-0.400000,0.000000,0.197316
20/11/2013 23:00,-9999.000000,100.000000,-1.300000,0.000000,0.188874
21/11/2013 00:00,-9999.000000,98.000000,-2.200000,0.000000,0.180432
21/11/2013 01:00,-9999.000000,96.000000,-2.600000,0.000000,0.171990
21/11/2013 02:00,0.000000,96.000000,-2.600000,0.000000,0.163549
21/11/2013 03:00,0.000000,92.000000,-2.500000,0.000000,0.155107
21/11/2013 04:00,0.000000,88.000000,-1.800000,0.000000,0.146665
21/11/2013 05:00,0.000000,93.000000,-1.800000,0.000000,0.138223
21/11/2013 06:00,0.000000,93.000000,-2.000000,0.000000,0.129781
21/11/2013 07:00,0.000000,94.000000,-2.600000,0.000000,0.121339
21/11/2013 08:00,0.890000,97.000000,-2.500000,0.000000,0.112897
21/11/2013 09:00,0.000000,97.000000,-2.400000,0.000000,0.104455
21/11/2013 10:00,0.000000,97.000000,-2.500000,33.000000,0.104455
21/11/2013 11:00,0.890000,97.000000,-2.500000,91.000000,0.193450
21/11/2013 12:00,0.000000,97.000000,-2.300000,60.000000,0.193450
21/11/2013 13:00,0.860000,96.000000,-2.900000,120.000000,0.539921
21/11/2013 14:00,0.000000,96.000000,-3.200000,106.000000,0.539921
21/11/2013 15:00,0.000000,96.000000,-3.100000,191.000000,0.539921
21/11/2013 16:00,0.000000,96.000000,-3.100000,25.000000,0.539921
21/11/2013 17:00,0.000000,96.000000,-2.800000,0.000000,0.541952
21/11/2013 18:00,0.000000,96.000000,-2.800000,0.000000,0.543984
21/11/2013 19:00,-9999.000000,97.000000,-2.700000,0.000000,0.546015
21/11/2013 20:00,2.600000,96.000000,-2.800000,0.000000,0.548047
21/11/2013 21:00,0.000000,97.000000,-2.100000,0.000000,0.550078
21/11/2013 22:00,0.000000,97.000000,-2.500000,0.000000,0.552110
21/11/2013 23:00,1.780000,97.000000,-2.500000,0.000000,0.554141
22/11/2013 00:00,0.000000,98.000000,-1.700000,0.000000,0.556173
22/11/2013 01:00,-9999.000000,97.000000,-2.100000,0.000000,0.558204
22/11/2013 02:00,-9999.000000,96.000000,-3.000000,0.000000,0.560236
22/11/2013 03:00,-9999.000000,95.000000,-3.800000,0.000000,0.562267
22/11/2013 04:00,-9999.000000,95.000000,-3.600000,0.000000,0.564299
22/11/2013 05:00,-9999.000000,95.000000,-4.200000,0.000000,0.566330
22/11/2013 06:00,-9999.000000,95.000000,-4.000000,0.000000,0.568362
22/11/2013 07:00,-9999.000000,95.000000,-3.800000,0.000000,0.570393
22/11/2013 08:00,-9999.000000,96.000000,-3.400000,0.000000,0.572425
22/11/2013 09:00,-9999.000000,96.000000,-2.900000,93.000000,0.574456
22/11/2013 10:00,-9999.000000,96.000000,-2.700000,191.000000,0.574456
22/11/2013 11:00,-9999.000000,96.000000,-2.200000,349.000000,0.826912
22/11/2013 12:00,-9999.000000,96.000000,-1.600000,292.000000,0.826912
22/11/2013 13:00,-9999.000000,96.000000,-1.500000,159.000000,0.343347
22/11/2013 14:00,-9999.000000,96.000000,-1.900000,112.000000,0.343347
22/11/2013 15:00,-9999.000000,96.000000,-2.400000,48.000000,0.343347
22/11/2013 16:00,-9999.000000,95.000000,-2.700000,66.000000,0.343347
22/11/2013 17:00,-9999.000000,91.000000,-2.900000,0.000000,0.335776
22/11/2013 18:00,-9999.000000,86.000000,-2.800000,0.000000,0.328205
22/11/2013 19:00,-9999.000000,71.000000,-2.200000,0.000000,0.320634
22/11/2013 20:00,-9999.000000,74.000000,-1.700000,0.000000,0.313063
22/11/2013 21:00,-9999.000000,65.000000,-1.200000,0.000000,0.305492
22/11/2013 22:00,-9999.000000,63.000000,-1.000000,0.000000,0.297921
22/11/2013 23:00,-9999.000000,59.000000,-0.400000,0.000000,0.290350
23/11/2013 00:00,-9999.000000,64.000000,-0.400000,0.000000,0.282778
23/11/2013 01:00,-9999.000000,68.000000,-0.500000,0.000000,0.275207
23/11/2013 02:00,0.000000,76.000000,-0.200000,0.000000,0.267636
23/11/2013 03:00,0.000000,94.000000,-1.500000,0.000000,0.260065
23/11/2013 04:00,0.000000,90.000000,-1.100000,0.000000,0.252494
23/11/2013 05:00,0.000000,96.000000,-1.200000,0.000000,0.244923
23/11/2013 06:00,3.120000,97.000000,-1.100000,0.000000,0.237352
23/11/2013 07:00,2.110000,97.000000,-1.000000,0.000000,0.229781
23/11/2013 08:00,2.130000,98.000000,-0.900000,0.000000,0.222209
23/11/2013 09:00,1.100000,98.000000,-0.700000,30.000000,0.214638
23/11/2013 10:00,2.190000,98.000000,-0.700000,66.000000,0.207067
23/11/2013 11:00,1.160000,98.000000,-0.300000,70.000000,0.207067
23/11/2013 12:00,3.480000,98.000000,-0.300000,76.000000,0.180863
23/11/2013 13:00,1.180000,99.000000,-0.200000,64.000000,0.180863
23/11/2013 14:00,1.200000,99.000000,-0.100000,64.000000,0.184461
23/11/2013 15:00,2.390000,99.000000,-0.100000,30.000000,0.184461
23/11/2013 16:00,2.250000,99.000000,-0.500000,0.000000,0.184461
23/11/2013 17:00,2.160000,99.000000,-0.800000,0.000000,0.196641
23/11/2013 18:00,2.220000,99.000000,-0.600000,0.000000,0.208822
23/11/2013 19:00,1.080000,99.000000,-0.800000,0.000000,0.221002
23/11/2013 20:00,0.000000,99.000000,-0.900000,0.000000,0.233183
23/11/2013 21:00,1.050000,98.000000,-1.000000,0.000000,0.245363
23/11/2013 22:00,1.100000,99.000000,-0.700000,0.000000,0.257544
23/11/2013 23:00,0.000000,99.000000,-0.800000,0.000000,0.269724
24/11/2013 00:00,0.000000,99.000000,-0.700000,0.000000,0.281905
24/11/2013 01:00,-9999.000000,99.000000,-0.600000,0.000000,0.294085
24/11/2013 02:00,-9999.000000,99.000000,-0.300000,0.000000,0.306265
24/11/2013 03:00,-9999.000000,99.000000,-0.500000,0.000000,0.318446
24/11/2013 04:00,-9999.000000,99.000000,-0.600000,0.000000,0.330626
24/11/2013 05:00,-9999.000000,99.000000,-0.600000,0.000000,0.342807
24/11/2013 06:00,-9999.000000,99.000000,-0.600000,0.000000,0.354987
24/11/2013 07:00,-9999.000000,99.000000,-0.600000,0.000000,0.367168
24/11/2013 08:00,-9999.000000,99.000000,-0.600000,25.000000,0.379348
24/11/2013 09:00,-9999.000000,99.000000,-0.600000,97.000000,0.391529
24/11/2013 10:00,-9999.000000,98.000000,-0.600000,108.000000,0.403709
24/11/2013 11:00,-9999.000000,98.000000,-0.500000,159.000000,0.403709
24/11/2013 12:00,-9999.000000,97.000000,-0.600000,170.000000,0.581159
24/11/2013 13:00,-9999.000000,96.000000,-0.300000,272.000000,0.581159
24/11/2013 14:00,-9999.000000,94.000000,-0.100000,182.000000,0.552922
24/11/2013 15:00,-9999.000000,92.000000,0.100000,94.000000,0.552922
24/11/2013 16:00,-9999.000000,93.000000,0.100000,0.000000,0.552922
24/11/2013 17:00,-9999.000000,89.000000,0.200000,0.000000,0.577760
24/11/2013 18:00,-9999.000000,85.000000,0.400000,0.000000,0.602597
24/11/2013 19:00,-9999.000000,79.000000,0.100000,0.000000,0.627435
24/11/2013 20:00,-9999.000000,74.000000,0.000000,0.000000,0.652273
24/11/2013 21:00,-9999.000000,72.000000,0.000000,0.000000,0.677110
24/11/2013 22:00,-9999.000000,69.000000,-0.100000,0.000000,0.701948
24/11/2013 23:00,-9999.000000,67.000000,-0.200000,0.000000,0.726786
25/11/2013 00:00,-9999.000000,66.000000,-0.200000,0.000000,0.751623
25/11/2013 01:00,-9999.000000,64.000000,-0.700000,0.000000,0.776461
25/11/2013 02:00,-9999.000000,62.000000,-1.300000,0.000000,0.801299
25/11/2013 03:00,-9999.000000,67.000000,-1.700000,0.000000,0.826136
25/11/2013 04:00,-9999.000000,53.000000,-1.500000,0.000000,0.850974
25/11/2013 05:00,-9999.000000,56.000000,-2.400000,0.000000,0.875812
25/11/2013 06:00,-9999.000000,57.000000,-3.100000,0.000000,0.900649
25/11/2013 07:00,-9999.000000,54.000000,-3.400000,0.000000,0.925487
25/11/2013 08:00,-9999.000000,52.000000,-4.100000,106.000000,0.950325
25/11/2013 09:00,-9999.000000,50.000000,-4.700000,257.000000,0.975162
25/11/2013 10:00,-9999.000000,43.000000,-4.500000,365.000000,1.000000
25/11/2013 11:00,-9999.000000,42.000000,-4.700000,412.000000,1.000000
25/11/2013 12:00,-9999.000000,39.000000,-5.100000,409.000000,0.956260
25/11/2013 13:00,-9999.000000,44.000000,-5.300000,347.000000,0.956260
25/11/2013 14:00,-9999.000000,42.000000,-5.300000,240.000000,0.681109
25/11/2013 15:00,-9999.000000,40.000000,-5.800000,112.000000,0.681109
25/11/2013 16:00,-9999.000000,40.000000,-6.200000,34.000000,0.681109
25/11/2013 17:00,-9999.000000,40.000000,-6.800000,0.000000,0.698826
25/11/2013 18:00,-9999.000000,43.000000,-7.400000,0.000000,0.716542
25/11/2013 19:00,-9999.000000,44.000000,-7.900000,0.000000,0.734258
25/11/2013 20:00,-9999.000000,41.000000,-8.100000,0.000000,0.751974
25/11/2013 21:00,-9999.000000,40.000000,-8.100000,0.000000,0.769690
25/11/2013 22:00,-9999.000000,41.000000,-8.400000,0.000000,0.787406
25/11/2013 23:00,-9999.000000,44.000000,-8.700000,0.000000,0.805122
26/11/2013 00:00,-9999.000000,41.000000,-8.600000,0.000000,0.822839
26/11/2013 01:00,-9999.000000,41.000000,-8.700000,0.000000,0.840555
26/11/2013 02:00,-9999.000000,42.000000,-9.000000,0.000000,0.858271
26/11/2013 03:00,-9999.000000,44.000000,-9.200000,0.000000,0.875987
26/11/2013 04:00,-9999.000000,42.000000,-9.000000,0.000000,0.893703
26/11/2013 05:00,-9999.000000,39.000000,-8.800000,0.000000,0.911419
26/11/2013 06:00,-9999.000000,38.000000,-8.500000,0.000000,0.929135
26/11/2013 07:00,-9999.000000,37.000000,-8.300000,0.000000,0.946852
26/11/2013 08:00,-9999.000000,40.000000,-8.400000,102.000000,0.964568
26/11/2013 09:00,-9999.000000,39.000000,-8.000000,249.000000,0.982284
26/11/2013 10:00,-9999.000000,41.000000,-7.800000,353.000000,1.000000
26/11/2013 11:00,-9999.000000,42.000000,-7.200000,402.000000,1.000000
26/11/2013 12:00,-9999.000000,41.000000,-6.300000,391.000000,0.926064
26/11/2013 13:00,-9999.000000,39.000000,-5.700000,332.000000,0.926064
26/11/2013 14:00,-9999.000000,38.000000,-5.300000,225.000000,0.644742
26/11/2013 15:00,-9999.000000,39.000000,-5.200000,105.000000,0.644742
26/11/2013 16:00,-9999.000000,39.000000,-5.700000,30.000000,0.644742
26/11/2013 17:00,-9999.000000,39.000000,-6.400000,0.000000,0.652902
26/11/2013 18:00,-9999.000000,38.000000,-7.000000,0.000000,0.661061
26/11/2013 19:00,-9999.000000,41.000000,-7.500000,0.000000,0.669220
26/11/2013 20:00,-9999.000000,41.000000,-8.100000,0.000000,0.677379
26/11/2013 21:00,-9999.000000,41.000000,-8.700000,0.000000,0.685539
26/11/2013 22:00,-9999.000000,38.000000,-8.600000,0.000000,0.693698
26/11/2013 23:00,-9999.000000,42.000000,-9.200000,0.000000,0.701857
27/11/2013 00:00,-9999.000000,42.000000,-9.400000,0.000000,0.710016
27/11/2013 01:00,-9999.000000,42.000000,-9.400000,0.000000,0.718175
27/11/2013 02:00,-9999.000000,41.000000,-9.300000,0.000000,0.726335
27/11/2013 03:00,-9999.000000,41.000000,-9.200000,0.000000,0.734494
27/11/2013 04:00,-9999.000000,42.000000,-9.200000,0.000000,0.742653
27/11/2013 05:00,-9999.000000,41.000000,-9.200000,0.000000,0.750812
27/11/2013 06:00,-9999.000000,40.000000,-9.000000,0.000000,0.758971
27/11/2013 07:00,-9999.000000,44.000000,-8.900000,0.000000,0.767131
27/11/2013 08:00,-9999.000000,41.000000,-8.100000,27.000000,0.775290
27/11/2013 09:00,-9999.000000,43.000000,-8.700000,66.000000,0.783449
27/11/2013 10:00,-9999.000000,42.000000,-7.700000,281.000000,0.791608
27/11/2013 11:00,-9999.000000,39.000000,-6.700000,225.000000,0.791608
27/11/2013 12:00,-9999.000000,34.000000,-4.400000,371.000000,0.684990
27/11/2013 13:00,-9999.000000,28.000000,-3.100000,165.000000,0.684990
27/11/2013 14:00,-9999.000000,37.000000,-4.000000,195.000000,0.533411
27/11/2013 15:00,-9999.000000,37.000000,-4.100000,79.000000,0.533411
27/11/2013 16:00,-9999.000000,30.000000,-3.300000,37.000000,0.533411
27/11/2013 17:00,-9999.000000,29.000000,-3.000000,0.000000,0.559333
27/11/2013 18:00,-9999.000000,31.000000,-3.200000,0.000000,0.585254
27/11/2013 19:00,-9999.000000,29.000000,-3.900000,0.000000,0.611176
27/11/2013 20:00,-9999.000000,28.000000,-4.000000,0.000000,0.637097
27/11/2013 21:00,-9999.000000,33.000000,-4.200000,0.000000,0.663019
27/11/2013 22:00,-9999.000000,34.000000,-4.600000,0.000000,0.688941
27/11/2013 23:00,-9999.000000,40.000000,-5.700000,0.000000,0.714862
28/11/2013 00:00,-9999.000000,36.000000,-5.400000,0.000000,0.740784
28/11/2013 01:00,-9999.000000,32.000000,-5.300000,0.000000,0.766705
28/11/2013 02:00,-9999.000000,36.000000,-4.700000,0.000000,0.792627
28/11/2013 03:00,-9999.000000,34.000000,-4.000000,0.000000,0.818549
28/11/2013 04:00,-9999.000000,31.000000,-3.800000,0.000000,0.844470
28/11/2013 05:00,-9999.000000,33.000000,-4.400000,0.000000,0.870392
28/11/2013 06:00,-9999.000000,36.000000,-4.200000,0.000000,0.896314
28/11/2013 07:00,-9999.000000,36.000000,-3.800000,0.000000,0.922235
28/11/2013 08:00,-9999.000000,35.000000,-3.200000,81.000000,0.948157
28/11/2013 09:00,-9999.000000,28.000000,-1.900000,224.000000,0.974078
28/11/2013 10:00,-9999.000000,27.000000,-1.600000,329.000000,1.000000
28/11/2013 11:00,-9999.000000,27.000000,-1.000000,379.000000,1.000000
28/11/2013 12:00,-9999.000000,34.000000,-1.600000,379.000000,0.905624
28/11/2013 13:00,-9999.000000,31.000000,-0.500000,314.000000,0.905624
28/11/2013 14:00,-9999.000000,39.000000,-0.400000,216.000000,0.640152
28/11/2013 15:00,-9999.000000,38.000000,-2.000000,102.000000,0.640152
28/11/2013 16:00,-9999.000000,37.000000,-2.200000,28.000000,0.640152
28/11/2013 17:00,-9999.000000,37.000000,-2.300000,0.000000,0.660143
28/11/2013 18:00,-9999.000000,39.000000,-2.300000,0.000000,0.680135
28/11/2013 19:00,-9999.000000,25.000000,-1.000000,0.000000,0.700127
28/11/2013 20:00,-9999.000000,31.000000,-1.700000,0.000000,0.720118
28/11/2013 21:00,-9999.000000,36.000000,-2.200000,0.000000,0.740110
28/11/2013 22:00,-9999.000000,35.000000,-1.700000,0.000000,0.760101
28/11/2013 23:00,-9999.000000,42.000000,-2.000000,0.000000,0.780093
29/11/2013 00:00,-9999.000000,33.000000,-1.400000,0.000000,0.800084
29/11/2013 01:00,-9999.000000,32.000000,-1.200000,0.000000,0.820076
29/11/2013 02:00,-9999.000000,35.000000,-1.500000,0.000000,0.840067
29/11/2013 03:00,-9999.000000,32.000000,-1.300000,0.000000,0.860059
29/11/2013 04:00,-9999.000000,33.000000,-0.900000,0.000000,0.880051
29/11/2013 05:00,-9999.000000,38.000000,-1.500000,0.000000,0.900042
29/11/2013 06:00,-9999.000000,45.000000,-0.700000,0.000000,0.920034
29/11/2013 07:00,-9999.000000,38.000000,0.000000,0.000000,0.940025
29/11/2013 08:00,-9999.000000,44.000000,0.400000,81.000000,0.960017
29/11/2013 09:00,-9999.000000,35.000000,0.300000,218.000000,0.980008
29/11/2013 10:00,-9999.000000,32.000000,2.600000,319.000000,1.000000
29/11/2013 11:00,-9999.000000,33.000000,3.000000,377.000000,0.967593
29/11/2013 12:00,-9999.000000,39.000000,1.600000,361.000000,0.967593
29/11/2013 13:00,-9999.000000,45.000000,1.400000,310.000000,0.799485
29/11/2013 14:00,-9999.000000,45.000000,1.200000,218.000000,0.799485
29/11/2013 15:00,-9999.000000,49.000000,0.900000,105.000000,0.799485
29/11/2013 16:00,-9999.000000,53.000000,0.300000,42.000000,0.776765
29/11/2013 17:00,-9999.000000,52.000000,-1.100000,0.000000,0.754045
29/11/2013 18:00,-9999.000000,47.000000,-1.500000,0.000000,0.731325
29/11/2013 19:00,-9999.000000,46.000000,-1.400000,0.000000,0.708604
29/11/2013 20:00,-9999.000000,48.000000,-1.600000,0.000000,0.685884
29/11/2013 21:00,-9999.000000,49.000000,-2.100000,0.000000,0.663164
29/11/2013 22:00,-9999.000000,58.000000,-3.300000,0.000000,0.640444
29/11/2013 23:00,-9999.000000,58.000000,-3.800000,0.000000,0.617724
30/11/2013 00:00,-9999.000000,60.000000,-4.200000,0.000000,0.595004
30/11/2013 01:00,-9999.000000,57.000000,-4.300000,0.000000,0.572284
30/11/2013 02:00,-9999.000000,58.000000,-4.300000,0.000000,0.549564
30/11/2013 03:00,-9999.000000,58.000000,-4.500000,0.000000,0.526843
30/11/2013 04:00,-9999.000000,60.000000,-4.500000,0.000000,0.504123
30/11/2013 05:00,-9999.000000,65.000000,-4.800000,0.000000,0.481403
30/11/2013 06:00,-9999.000000,62.000000,-4.300000,0.000000,0.458683
