Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
06/12/2013 18:00,-9999.000000,3.100000,34.000000,24.000000,1.000000,0.000000,0.982967
06/12/2013 19:00,-9999.000000,3.400000,13.000000,24.000000,0.000000,0.000000,0.977289
06/12/2013 20:00,-9999.000000,2.600000,9.000000,24.000000,-0.100000,0.000000,0.971612
06/12/2013 21:00,-9999.000000,5.000000,1.000000,26.000000,-0.800000,0.000000,0.965934
06/12/2013 22:00,-9999.000000,1.800000,289.000000,26.000000,-1.100000,0.000000,0.960257
06/12/2013 23:00,-9999.000000,1.900000,268.000000,27.000000,-1.400000,0.000000,0.954579
07/12/2013 00:00,-9999.000000,0.500000,331.000000,28.000000,-2.100000,0.000000,0.948901
07/12/2013 01:00,-9999.000000,1.400000,13.000000,29.000000,-2.200000,0.000000,0.943224
07/12/2013 02:00,-9999.000000,0.900000,30.000000,33.000000,-3.400000,0.000000,0.937546
07/12/2013 03:00,-9999.000000,0.600000,315.000000,34.000000,-3.700000,0.000000,0.931868
07/12/2013 04:00,-9999.000000,1.000000,290.000000,33.000000,-3.000000,0.000000,0.926191
07/12/2013 05:00,-9999.000000,0.800000,13.000000,38.000000,-4.400000,0.000000,0.920513
07/12/2013 06:00,-9999.000000,0.700000,6.000000,39.000000,-4.600000,0.000000,0.914835
07/12/2013 07:00,-9999.000000,1.400000,270.000000,38.000000,-4.500000,0.000000,0.909158
07/12/2013 08:00,-9999.000000,0.900000,358.000000,35.000000,-3.300000,0.000000,0.903480
07/12/2013 09:00,-9999.000000,0.900000,352.000000,30.000000,-0.900000,108.000000,0.897803
07/12/2013 10:00,-9999.000000,1.900000,141.000000,26.000000,1.300000,227.000000,0.892125
07/12/2013 11:00,-9999.000000,1.200000,311.000000,25.000000,2.500000,286.000000,0.882469
07/12/2013 12:00,-9999.000000,3.300000,277.000000,26.000000,3.100000,334.000000,0.882469
07/12/2013 13:00,-9999.000000,1.600000,270.000000,28.000000,2.700000,105.000000,0.371802
07/12/2013 14:00,-9999.000000,1.900000,325.000000,32.000000,1.800000,123.000000,0.371802
07/12/2013 15:00,-9999.000000,1.900000,324.000000,33.000000,1.500000,84.000000,0.371802
07/12/2013 16:00,-9999.000000,1.000000,16.000000,36.000000,0.900000,34.000000,0.371111
07/12/2013 17:00,-9999.000000,1.000000,352.000000,43.000000,-0.900000,0.000000,0.370421
07/12/2013 18:00,-9999.000000,3.000000,32.000000,39.000000,0.000000,0.000000,0.369731
07/12/2013 19:00,-9999.000000,3.300000,36.000000,40.000000,-0.600000,0.000000,0.369041
07/12/2013 20:00,-9999.000000,0.700000,300.000000,46.000000,-1.800000,0.000000,0.368350
07/12/2013 21:00,-9999.000000,1.500000,330.000000,36.000000,0.100000,0.000000,0.367660
07/12/2013 22:00,-9999.000000,0.700000,26.000000,39.000000,-1.000000,0.000000,0.366970
07/12/2013 23:00,-9999.000000,0.700000,355.000000,45.000000,-2.100000,0.000000,0.366280
08/12/2013 00:00,-9999.000000,1.100000,15.000000,41.000000,-1.400000,0.000000,0.365589
08/12/2013 01:00,-9999.000000,1.300000,6.000000,38.000000,-1.100000,0.000000,0.364899
08/12/2013 02:00,-9999.000000,1.100000,2.000000,38.000000,-1.500000,0.000000,0.364209
08/12/2013 03:00,-9999.000000,0.600000,81.000000,36.000000,-1.200000,0.000000,0.363518
08/12/2013 04:00,-9999.000000,0.500000,111.000000,35.000000,-0.900000,0.000000,0.362828
08/12/2013 05:00,-9999.000000,1.000000,87.000000,35.000000,-0.900000,0.000000,0.362138
08/12/2013 06:00,-9999.000000,1.800000,6.000000,35.000000,-0.900000,0.000000,0.361448
08/12/2013 07:00,-9999.000000,1.100000,36.000000,35.000000,-0.900000,0.000000,0.360757
08/12/2013 08:00,-9999.000000,1.000000,29.000000,35.000000,-1.200000,0.000000,0.360067
08/12/2013 09:00,-9999.000000,0.000000,43.000000,31.000000,-0.300000,108.000000,0.359377
08/12/2013 10:00,-9999.000000,0.700000,155.000000,27.000000,2.700000,90.000000,0.358687
08/12/2013 11:00,-9999.000000,1.000000,92.000000,24.000000,3.600000,136.000000,0.287164
08/12/2013 12:00,-9999.000000,0.000000,58.000000,27.000000,3.600000,60.000000,0.287164
08/12/2013 13:00,-9999.000000,0.500000,258.000000,23.000000,4.100000,345.000000,0.997632
08/12/2013 14:00,-9999.000000,0.900000,259.000000,21.000000,5.400000,288.000000,0.997632
08/12/2013 15:00,-9999.000000,1.100000,245.000000,24.000000,5.200000,172.000000,0.997632
08/12/2013 16:00,-9999.000000,0.100000,284.000000,27.000000,3.900000,0.000000,0.964352
08/12/2013 17:00,-9999.000000,1.700000,12.000000,32.000000,1.500000,0.000000,0.931073
08/12/2013 18:00,-9999.000000,0.400000,48.000000,26.000000,1.100000,0.000000,0.897793
08/12/2013 19:00,-9999.000000,1.400000,4.000000,23.000000,2.400000,0.000000,0.864513
08/12/2013 20:00,-9999.000000,0.900000,23.000000,24.000000,2.200000,0.000000,0.831234
08/12/2013 21:00,-9999.000000,0.800000,31.000000,26.000000,1.900000,0.000000,0.797954
08/12/2013 22:00,-9999.000000,1.100000,61.000000,28.000000,1.700000,0.000000,0.764674
08/12/2013 23:00,-9999.000000,1.400000,10.000000,29.000000,1.100000,0.000000,0.731395
09/12/2013 00:00,-9999.000000,0.600000,93.000000,27.000000,1.500000,0.000000,0.698115
09/12/2013 01:00,-9999.000000,0.900000,79.000000,28.000000,1.500000,0.000000,0.664835
09/12/2013 02:00,-9999.000000,0.500000,113.000000,27.000000,1.700000,0.000000,0.631556
09/12/2013 03:00,-9999.000000,0.700000,58.000000,29.000000,1.200000,0.000000,0.598276
09/12/2013 04:00,-9999.000000,0.500000,345.000000,28.000000,1.800000,0.000000,0.564996
09/12/2013 05:00,-9999.000000,1.400000,84.000000,26.000000,2.300000,0.000000,0.531717
09/12/2013 06:00,-9999.000000,1.500000,52.000000,23.000000,2.500000,0.000000,0.498437
09/12/2013 07:00,-9999.000000,0.500000,320.000000,21.000000,2.700000,0.000000,0.465157
09/12/2013 08:00,-9999.000000,1.000000,354.000000,17.000000,3.900000,0.000000,0.431878
09/12/2013 09:00,-9999.000000,1.900000,1.000000,13.000000,5.700000,36.000000,0.398598
09/12/2013 10:00,-9999.000000,1.600000,81.000000,13.000000,5.700000,92.000000,0.365318
09/12/2013 11:00,-9999.000000,0.500000,114.000000,14.000000,6.200000,156.000000,0.520987
09/12/2013 12:00,-9999.000000,1.000000,149.000000,14.000000,6.400000,210.000000,0.520987
09/12/2013 13:00,-9999.000000,0.900000,86.000000,16.000000,7.500000,186.000000,0.478031
09/12/2013 14:00,-9999.000000,0.100000,194.000000,20.000000,7.400000,116.000000,0.478031
09/12/2013 15:00,-9999.000000,1.500000,301.000000,14.000000,7.300000,59.000000,0.478031
09/12/2013 16:00,-9999.000000,1.700000,307.000000,17.000000,6.900000,0.000000,0.496351
09/12/2013 17:00,-9999.000000,1.900000,353.000000,18.000000,6.700000,0.000000,0.514670
09/12/2013 18:00,-9999.000000,1.300000,332.000000,20.000000,6.700000,0.000000,0.532990
09/12/2013 19:00,-9999.000000,1.900000,357.000000,22.000000,6.400000,0.000000,0.551309
09/12/2013 20:00,-9999.000000,2.500000,300.000000,22.000000,6.700000,0.000000,0.569628
09/12/2013 21:00,-9999.000000,3.700000,11.000000,24.000000,8.100000,0.000000,0.587948
09/12/2013 22:00,-9999.000000,2.400000,10.000000,29.000000,8.100000,0.000000,0.606267
09/12/2013 23:00,-9999.000000,4.000000,25.000000,32.000000,7.700000,0.000000,0.624587
10/12/2013 00:00,-9999.000000,1.600000,319.000000,35.000000,7.300000,0.000000,0.642906
10/12/2013 01:00,-9999.000000,1.700000,19.000000,37.000000,7.900000,0.000000,0.661226
10/12/2013 02:00,-9999.000000,0.700000,29.000000,39.000000,7.300000,0.000000,0.679545
10/12/2013 03:00,-9999.000000,1.000000,344.000000,43.000000,6.000000,0.000000,0.697864
10/12/2013 04:00,-9999.000000,2.100000,11.000000,43.000000,7.000000,0.000000,0.716184
10/12/2013 05:00,-9999.000000,1.300000,14.000000,43.000000,7.800000,0.000000,0.734503
10/12/2013 06:00,-9999.000000,1.900000,5.000000,46.000000,7.000000,0.000000,0.752823
10/12/2013 07:00,-9999.000000,1.400000,74.000000,45.000000,7.200000,0.000000,0.771142
10/12/2013 08:00,-9999.000000,0.600000,69.000000,52.000000,4.800000,0.000000,0.789462
10/12/2013 09:00,-9999.000000,0.400000,336.000000,51.000000,4.900000,95.000000,0.807781
10/12/2013 10:00,-9999.000000,1.200000,138.000000,39.000000,8.200000,199.000000,0.826100
10/12/2013 11:00,-9999.000000,1.400000,150.000000,33.000000,9.200000,296.000000,0.899020
10/12/2013 12:00,-9999.000000,1.700000,147.000000,33.000000,9.600000,311.000000,0.899020
10/12/2013 13:00,-9999.000000,0.900000,208.000000,33.000000,10.200000,319.000000,0.965593
10/12/2013 14:00,-9999.000000,1.600000,111.000000,35.000000,9.500000,266.000000,0.965593
10/12/2013 15:00,-9999.000000,0.900000,103.000000,37.000000,8.700000,158.000000,0.965593
10/12/2013 16:00,-9999.000000,1.500000,128.000000,44.000000,6.000000,0.000000,0.959327
10/12/2013 17:00,-9999.000000,0.600000,359.000000,56.000000,3.200000,0.000000,0.953061
10/12/2013 18:00,-9999.000000,0.500000,15.000000,56.000000,1.900000,0.000000,0.946794
10/12/2013 19:00,-9999.000000,0.700000,41.000000,48.000000,2.100000,0.000000,0.940528
10/12/2013 20:00,-9999.000000,0.900000,24.000000,49.000000,2.400000,0.000000,0.934262
10/12/2013 21:00,-9999.000000,0.900000,35.000000,54.000000,1.800000,0.000000,0.927995
10/12/2013 22:00,-9999.000000,0.800000,82.000000,65.000000,1.100000,0.000000,0.921729
10/12/2013 23:00,-9999.000000,0.600000,39.000000,70.000000,0.600000,0.000000,0.915462
11/12/2013 00:00,-9999.000000,1.200000,5.000000,75.000000,0.500000,0.000000,0.909196
11/12/2013 01:00,-9999.000000,0.600000,43.000000,73.000000,0.300000,0.000000,0.902930
11/12/2013 02:00,-9999.000000,0.900000,0.000000,59.000000,1.800000,0.000000,0.896663
11/12/2013 03:00,-9999.000000,1.400000,360.000000,53.000000,2.900000,0.000000,0.890397
11/12/2013 04:00,-9999.000000,1.300000,355.000000,50.000000,2.900000,0.000000,0.884131
11/12/2013 05:00,-9999.000000,0.900000,84.000000,47.000000,3.800000,0.000000,0.877864
11/12/2013 06:00,-9999.000000,1.100000,78.000000,51.000000,2.900000,0.000000,0.871598
11/12/2013 07:00,-9999.000000,1.100000,11.000000,53.000000,2.000000,0.000000,0.865332
11/12/2013 08:00,-9999.000000,0.800000,53.000000,55.000000,1.900000,0.000000,0.859065
11/12/2013 09:00,-9999.000000,0.400000,159.000000,56.000000,2.200000,95.000000,0.852799
11/12/2013 10:00,-9999.000000,1.200000,107.000000,49.000000,4.800000,202.000000,0.846532
11/12/2013 11:00,-9999.000000,0.600000,95.000000,45.000000,6.400000,286.000000,0.919966
11/12/2013 12:00,-9999.000000,0.600000,137.000000,44.000000,7.000000,331.000000,0.919966
11/12/2013 13:00,-9999.000000,0.600000,78.000000,44.000000,7.200000,322.000000,0.975973
11/12/2013 14:00,-9999.000000,1.100000,117.000000,42.000000,7.900000,266.000000,0.975973
11/12/2013 15:00,-9999.000000,1.100000,268.000000,44.000000,7.100000,168.000000,0.975973
11/12/2013 16:00,-9999.000000,0.000000,139.000000,49.000000,5.900000,0.000000,0.968212
11/12/2013 17:00,-9999.000000,0.400000,36.000000,58.000000,3.800000,0.000000,0.960452
11/12/2013 18:00,-9999.000000,0.600000,24.000000,56.000000,3.600000,0.000000,0.952691
11/12/2013 19:00,-9999.000000,0.700000,4.000000,56.000000,4.000000,0.000000,0.944930
11/12/2013 20:00,-9999.000000,0.300000,210.000000,56.000000,3.300000,0.000000,0.937170
11/12/2013 21:00,-9999.000000,1.100000,7.000000,51.000000,4.300000,0.000000,0.929409
11/12/2013 22:00,-9999.000000,0.800000,70.000000,51.000000,4.000000,0.000000,0.921648
11/12/2013 23:00,-9999.000000,0.600000,31.000000,50.000000,3.800000,0.000000,0.913888
12/12/2013 00:00,-9999.000000,0.300000,62.000000,48.000000,3.700000,0.000000,0.906127
12/12/2013 01:00,-9999.000000,0.600000,71.000000,50.000000,3.300000,0.000000,0.898366
12/12/2013 02:00,-9999.000000,1.400000,6.000000,49.000000,3.500000,0.000000,0.890605
12/12/2013 03:00,-9999.000000,0.400000,58.000000,51.000000,3.300000,0.000000,0.882845
12/12/2013 04:00,-9999.000000,1.700000,7.000000,48.000000,4.100000,0.000000,0.875084
12/12/2013 05:00,-9999.000000,0.600000,29.000000,49.000000,4.100000,0.000000,0.867323
12/12/2013 06:00,-9999.000000,0.900000,16.000000,50.000000,4.000000,0.000000,0.859563
12/12/2013 07:00,-9999.000000,0.900000,65.000000,56.000000,3.000000,0.000000,0.851802
12/12/2013 08:00,-9999.000000,1.800000,15.000000,56.000000,2.900000,0.000000,0.844041
12/12/2013 09:00,-9999.000000,0.200000,270.000000,53.000000,3.600000,92.000000,0.836281
12/12/2013 10:00,-9999.000000,0.500000,268.000000,44.000000,6.300000,196.000000,0.828520
12/12/2013 11:00,-9999.000000,0.900000,156.000000,40.000000,7.300000,281.000000,0.908531
12/12/2013 12:00,-9999.000000,0.800000,123.000000,40.000000,8.100000,326.000000,0.908531
12/12/2013 13:00,-9999.000000,0.800000,101.000000,40.000000,7.300000,321.000000,0.975519
12/12/2013 14:00,-9999.000000,1.300000,151.000000,40.000000,7.900000,266.000000,0.975519
12/12/2013 15:00,-9999.000000,1.200000,120.000000,43.000000,6.600000,179.000000,0.975519
12/12/2013 16:00,-9999.000000,0.400000,98.000000,49.000000,5.300000,31.000000,0.968034
12/12/2013 17:00,-9999.000000,0.100000,94.000000,59.000000,3.400000,0.000000,0.960548
12/12/2013 18:00,-9999.000000,1.500000,13.000000,59.000000,3.100000,0.000000,0.953063
12/12/2013 19:00,-9999.000000,1.000000,10.000000,59.000000,3.100000,0.000000,0.945578
12/12/2013 20:00,-9999.000000,0.500000,13.000000,60.000000,2.700000,0.000000,0.938092
12/12/2013 21:00,-9999.000000,1.100000,4.000000,57.000000,3.300000,0.000000,0.930607
12/12/2013 22:00,-9999.000000,0.500000,46.000000,60.000000,2.000000,0.000000,0.923121
12/12/2013 23:00,-9999.000000,0.800000,20.000000,57.000000,2.400000,0.000000,0.915636
13/12/2013 00:00,-9999.000000,1.200000,3.000000,52.000000,2.800000,0.000000,0.908151
13/12/2013 01:00,-9999.000000,0.900000,87.000000,51.000000,2.600000,0.000000,0.900665
13/12/2013 02:00,-9999.000000,1.100000,6.000000,55.000000,2.100000,0.000000,0.893180
13/12/2013 03:00,-9999.000000,0.800000,349.000000,47.000000,2.900000,0.000000,0.885694
13/12/2013 04:00,-9999.000000,1.200000,13.000000,44.000000,2.200000,0.000000,0.878209
13/12/2013 05:00,-9999.000000,1.800000,13.000000,41.000000,3.100000,0.000000,0.870724
13/12/2013 06:00,-9999.000000,0.600000,27.000000,42.000000,2.700000,0.000000,0.863238
13/12/2013 07:00,-9999.000000,0.900000,348.000000,43.000000,2.600000,0.000000,0.855753
13/12/2013 08:00,-9999.000000,1.300000,20.000000,43.000000,2.900000,0.000000,0.848267
13/12/2013 09:00,-9999.000000,0.200000,354.000000,41.000000,3.300000,92.000000,0.840782
13/12/2013 10:00,-9999.000000,0.000000,205.000000,35.000000,5.800000,197.000000,0.833297
13/12/2013 11:00,-9999.000000,1.500000,153.000000,29.000000,7.500000,288.000000,0.929274
13/12/2013 12:00,-9999.000000,1.600000,117.000000,29.000000,7.400000,336.000000,0.929274
13/12/2013 13:00,-9999.000000,1.900000,123.000000,30.000000,7.400000,331.000000,0.992895
13/12/2013 14:00,-9999.000000,1.600000,115.000000,28.000000,7.600000,273.000000,0.992895
13/12/2013 15:00,-9999.000000,1.000000,109.000000,30.000000,7.300000,169.000000,0.992895
13/12/2013 16:00,-9999.000000,0.800000,71.000000,33.000000,6.100000,0.000000,0.985250
13/12/2013 17:00,-9999.000000,1.000000,8.000000,43.000000,3.700000,0.000000,0.977605
13/12/2013 18:00,-9999.000000,1.200000,12.000000,42.000000,3.500000,0.000000,0.969960
13/12/2013 19:00,-9999.000000,1.100000,17.000000,40.000000,3.600000,0.000000,0.962315
13/12/2013 20:00,-9999.000000,1.400000,4.000000,40.000000,3.700000,0.000000,0.954670
13/12/2013 21:00,-9999.000000,1.200000,5.000000,40.000000,3.500000,0.000000,0.947025
13/12/2013 22:00,-9999.000000,1.400000,4.000000,39.000000,3.400000,0.000000,0.939380
13/12/2013 23:00,-9999.000000,0.600000,54.000000,42.000000,2.900000,0.000000,0.931735
14/12/2013 00:00,-9999.000000,1.300000,7.000000,40.000000,3.300000,0.000000,0.924090
14/12/2013 01:00,-9999.000000,1.300000,4.000000,38.000000,3.500000,0.000000,0.916445
14/12/2013 02:00,-9999.000000,1.400000,7.000000,36.000000,3.400000,0.000000,0.908800
14/12/2013 03:00,-9999.000000,1.600000,6.000000,30.000000,3.500000,0.000000,0.901155
14/12/2013 04:00,-9999.000000,1.100000,9.000000,36.000000,3.100000,0.000000,0.893510
14/12/2013 05:00,-9999.000000,1.800000,13.000000,38.000000,3.200000,0.000000,0.885865
14/12/2013 06:00,-9999.000000,1.900000,16.000000,39.000000,3.100000,0.000000,0.878220
14/12/2013 07:00,-9999.000000,0.700000,353.000000,40.000000,3.000000,0.000000,0.870575
14/12/2013 08:00,-9999.000000,1.200000,4.000000,40.000000,2.800000,0.000000,0.862930
14/12/2013 09:00,-9999.000000,0.000000,58.000000,39.000000,3.500000,90.000000,0.855285
14/12/2013 10:00,-9999.000000,0.600000,233.000000,34.000000,5.700000,199.000000,0.847641
14/12/2013 11:00,-9999.000000,1.300000,251.000000,31.000000,6.600000,288.000000,0.938297
14/12/2013 12:00,-9999.000000,2.100000,260.000000,31.000000,7.100000,339.000000,0.938297
14/12/2013 13:00,-9999.000000,2.400000,265.000000,30.000000,6.900000,337.000000,1.000000
14/12/2013 14:00,-9999.000000,1.500000,120.000000,29.000000,7.300000,273.000000,1.000000
14/12/2013 15:00,-9999.000000,1.600000,262.000000,29.000000,6.500000,54.000000,1.000000
14/12/2013 16:00,-9999.000000,0.300000,280.000000,38.000000,4.400000,36.000000,0.993589
14/12/2013 17:00,-9999.000000,0.700000,15.000000,41.000000,3.300000,0.000000,0.987177
14/12/2013 18:00,-9999.000000,0.900000,359.000000,39.000000,3.100000,0.000000,0.980766
14/12/2013 19:00,-9999.000000,0.900000,31.000000,43.000000,2.600000,0.000000,0.974354
14/12/2013 20:00,-9999.000000,0.400000,59.000000,47.000000,1.300000,0.000000,0.967943
14/12/2013 21:00,0.000000,1.100000,42.000000,52.000000,0.300000,0.000000,0.961532
14/12/2013 22:00,0.000000,0.600000,62.000000,60.000000,-0.300000,0.000000,0.955120
14/12/2013 23:00,1.080000,0.600000,65.000000,65.000000,-0.700000,0.000000,0.948709
15/12/2013 00:00,0.000000,1.900000,26.000000,69.000000,-0.900000,0.000000,0.942297
15/12/2013 01:00,-9999.000000,2.100000,3.000000,65.000000,-0.400000,0.000000,0.935886
15/12/2013 02:00,-9999.000000,1.500000,345.000000,66.000000,-0.600000,0.000000,0.929474
15/12/2013 03:00,-9999.000000,0.500000,241.000000,70.000000,-1.000000,0.000000,0.923063
15/12/2013 04:00,-9999.000000,2.100000,333.000000,68.000000,-0.500000,0.000000,0.916652
15/12/2013 05:00,-9999.000000,2.700000,7.000000,67.000000,-0.400000,0.000000,0.910240
15/12/2013 06:00,-9999.000000,1.900000,5.000000,65.000000,-0.300000,0.000000,0.903829
15/12/2013 07:00,-9999.000000,2.000000,355.000000,64.000000,-0.200000,0.000000,0.897417
15/12/2013 08:00,-9999.000000,2.100000,4.000000,58.000000,0.000000,0.000000,0.891006
15/12/2013 09:00,-9999.000000,0.500000,247.000000,56.000000,0.000000,92.000000,0.884595
15/12/2013 10:00,-9999.000000,1.800000,282.000000,48.000000,2.100000,204.000000,0.878183
15/12/2013 11:00,-9999.000000,1.900000,227.000000,42.000000,3.800000,291.000000,0.871507
15/12/2013 12:00,-9999.000000,1.000000,180.000000,38.000000,4.600000,285.000000,0.871507
15/12/2013 13:00,-9999.000000,1.000000,245.000000,31.000000,5.000000,327.000000,0.987583
15/12/2013 14:00,-9999.000000,1.400000,102.000000,29.000000,5.900000,304.000000,0.987583
15/12/2013 15:00,-9999.000000,0.700000,95.000000,32.000000,4.200000,95.000000,0.987583
15/12/2013 16:00,-9999.000000,0.300000,67.000000,34.000000,4.000000,0.000000,0.979613
15/12/2013 17:00,-9999.000000,0.900000,30.000000,37.000000,2.000000,0.000000,0.971644
15/12/2013 18:00,-9999.000000,1.000000,46.000000,36.000000,3.100000,0.000000,0.963675
15/12/2013 19:00,-9999.000000,0.900000,65.000000,38.000000,2.300000,0.000000,0.955705
15/12/2013 20:00,-9999.000000,0.800000,31.000000,36.000000,3.100000,0.000000,0.947736
15/12/2013 21:00,-9999.000000,1.500000,16.000000,36.000000,3.000000,0.000000,0.939767
15/12/2013 22:00,-9999.000000,0.900000,75.000000,33.000000,3.700000,0.000000,0.931798
15/12/2013 23:00,-9999.000000,0.900000,34.000000,37.000000,2.900000,0.000000,0.923828
16/12/2013 00:00,-9999.000000,1.200000,0.000000,34.000000,3.700000,0.000000,0.915859
16/12/2013 01:00,-9999.000000,1.200000,2.000000,33.000000,4.100000,0.000000,0.907890
16/12/2013 02:00,-9999.000000,1.900000,345.000000,33.000000,4.800000,0.000000,0.899921
16/12/2013 03:00,-9999.000000,3.100000,17.000000,30.000000,5.900000,0.000000,0.891951
16/12/2013 04:00,-9999.000000,1.200000,343.000000,33.000000,5.300000,0.000000,0.883982
16/12/2013 05:00,-9999.000000,1.900000,360.000000,33.000000,4.900000,0.000000,0.876013
16/12/2013 06:00,-9999.000000,3.600000,27.000000,30.000000,6.000000,0.000000,0.868044
16/12/2013 07:00,-9999.000000,1.000000,25.000000,36.000000,3.900000,0.000000,0.860074
16/12/2013 08:00,-9999.000000,1.900000,6.000000,35.000000,3.900000,0.000000,0.852105
16/12/2013 09:00,-9999.000000,0.700000,20.000000,34.000000,4.300000,90.000000,0.844136
16/12/2013 10:00,-9999.000000,0.200000,253.000000,28.000000,7.200000,194.000000,0.836167
16/12/2013 11:00,-9999.000000,0.500000,250.000000,24.000000,9.400000,281.000000,0.920081
16/12/2013 12:00,-9999.000000,1.200000,158.000000,23.000000,9.700000,331.000000,0.920081
16/12/2013 13:00,-9999.000000,0.900000,120.000000,23.000000,9.800000,326.000000,0.987143
16/12/2013 14:00,-9999.000000,1.200000,245.000000,22.000000,10.100000,273.000000,0.987143
16/12/2013 15:00,-9999.000000,1.300000,276.000000,23.000000,9.900000,172.000000,0.987143
16/12/2013 16:00,-9999.000000,0.700000,264.000000,27.000000,8.700000,0.000000,0.979662
16/12/2013 17:00,-9999.000000,0.800000,34.000000,33.000000,5.600000,0.000000,0.972180
16/12/2013 18:00,-9999.000000,0.800000,94.000000,32.000000,5.100000,0.000000,0.964698
16/12/2013 19:00,-9999.000000,0.700000,72.000000,32.000000,4.300000,0.000000,0.957216
16/12/2013 20:00,-9999.000000,0.600000,23.000000,32.000000,4.400000,0.000000,0.949734
16/12/2013 21:00,-9999.000000,0.400000,51.000000,31.000000,4.000000,0.000000,0.942252
16/12/2013 22:00,-9999.000000,0.700000,52.000000,30.000000,4.100000,0.000000,0.934770
16/12/2013 23:00,-9999.000000,0.700000,37.000000,32.000000,4.000000,0.000000,0.927289
17/12/2013 00:00,-9999.000000,1.600000,21.000000,30.000000,4.100000,0.000000,0.919807
17/12/2013 01:00,-9999.000000,1.800000,8.000000,35.000000,3.300000,0.000000,0.912325
17/12/2013 02:00,-9999.000000,1.400000,4.000000,31.000000,4.700000,0.000000,0.904843
17/12/2013 03:00,-9999.000000,1.600000,2.000000,29.000000,4.600000,0.000000,0.897361
17/12/2013 04:00,-9999.000000,0.600000,33.000000,26.000000,4.500000,0.000000,0.889879
17/12/2013 05:00,-9999.000000,0.700000,36.000000,27.000000,4.500000,0.000000,0.882397
17/12/2013 06:00,-9999.000000,1.300000,2.000000,25.000000,4.300000,0.000000,0.874916
17/12/2013 07:00,-9999.000000,1.600000,6.000000,22.000000,4.900000,0.000000,0.867434
17/12/2013 08:00,-9999.000000,1.400000,5.000000,21.000000,5.100000,0.000000,0.859952
17/12/2013 09:00,-9999.000000,1.100000,347.000000,21.000000,6.400000,90.000000,0.852470
17/12/2013 10:00,-9999.000000,0.400000,166.000000,18.000000,7.700000,197.000000,0.844988
17/12/2013 11:00,-9999.000000,0.700000,283.000000,14.000000,10.000000,288.000000,0.945942
17/12/2013 12:00,-9999.000000,0.900000,176.000000,12.000000,10.200000,349.000000,0.945942
17/12/2013 13:00,-9999.000000,1.000000,324.000000,10.000000,10.700000,334.000000,0.989925
17/12/2013 14:00,-9999.000000,0.900000,264.000000,10.000000,11.500000,278.000000,0.989925
17/12/2013 15:00,-9999.000000,1.400000,264.000000,9.000000,10.900000,179.000000,0.989925
17/12/2013 16:00,-9999.000000,1.100000,286.000000,9.000000,9.400000,26.000000,0.990194
17/12/2013 17:00,-9999.000000,1.300000,40.000000,9.000000,7.500000,0.000000,0.990462
17/12/2013 18:00,-9999.000000,1.200000,36.000000,9.000000,6.900000,0.000000,0.990731
17/12/2013 19:00,-9999.000000,0.800000,85.000000,8.000000,5.900000,0.000000,0.991000
17/12/2013 20:00,-9999.000000,0.700000,75.000000,7.000000,5.500000,0.000000,0.991269
17/12/2013 21:00,-9999.000000,1.600000,10.000000,6.000000,6.600000,0.000000,0.991538
17/12/2013 22:00,-9999.000000,1.000000,89.000000,6.000000,6.100000,0.000000,0.991806
17/12/2013 23:00,-9999.000000,1.400000,358.000000,6.000000,6.300000,0.000000,0.992075
18/12/2013 00:00,-9999.000000,0.800000,353.000000,7.000000,5.200000,0.000000,0.992344
18/12/2013 01:00,-9999.000000,0.900000,346.000000,6.000000,5.300000,0.000000,0.992613
18/12/2013 02:00,-9999.000000,1.200000,358.000000,6.000000,4.900000,0.000000,0.992882
18/12/2013 03:00,-9999.000000,1.000000,346.000000,5.000000,5.200000,0.000000,0.993150
18/12/2013 04:00,-9999.000000,1.000000,342.000000,4.000000,5.700000,0.000000,0.993419
18/12/2013 05:00,-9999.000000,1.900000,7.000000,5.000000,5.600000,0.000000,0.993688
18/12/2013 06:00,-9999.000000,1.300000,355.000000,4.000000,5.700000,0.000000,0.993957
18/12/2013 07:00,-9999.000000,0.800000,90.000000,5.000000,4.600000,0.000000,0.994226
18/12/2013 08:00,-9999.000000,1.400000,7.000000,7.000000,4.100000,0.000000,0.994495
18/12/2013 09:00,-9999.000000,0.800000,340.000000,7.000000,5.300000,88.000000,0.994763
18/12/2013 10:00,-9999.000000,0.100000,304.000000,5.000000,7.300000,238.000000,0.995032
18/12/2013 11:00,-9999.000000,0.800000,138.000000,10.000000,9.000000,191.000000,0.632484
18/12/2013 12:00,-9999.000000,0.000000,254.000000,11.000000,8.800000,237.000000,0.632484
18/12/2013 13:00,-9999.000000,0.900000,111.000000,9.000000,9.100000,227.000000,0.567708
18/12/2013 14:00,-9999.000000,0.600000,64.000000,9.000000,8.800000,131.000000,0.567708
18/12/2013 15:00,-9999.000000,0.500000,120.000000,18.000000,7.700000,143.000000,0.567708
18/12/2013 16:00,-9999.000000,1.000000,70.000000,13.000000,6.000000,0.000000,0.563080
18/12/2013 17:00,-9999.000000,0.500000,1.000000,19.000000,3.800000,0.000000,0.558452
18/12/2013 18:00,-9999.000000,0.300000,79.000000,20.000000,3.200000,0.000000,0.553824
18/12/2013 19:00,-9999.000000,0.600000,76.000000,16.000000,2.800000,0.000000,0.549197
