Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
04/12/2013 03:00,-9999.000000,1.600000,116.000000,22.000000,3.300000,0.000000,0.450293
04/12/2013 04:00,-9999.000000,1.500000,106.000000,23.000000,3.100000,0.000000,0.404484
04/12/2013 05:00,-9999.000000,1.300000,86.000000,21.000000,4.600000,0.000000,0.358675
04/12/2013 06:00,-9999.000000,1.700000,113.000000,21.000000,4.700000,0.000000,0.312866
04/12/2013 07:00,-9999.000000,1.800000,89.000000,24.000000,3.700000,0.000000,0.267057
04/12/2013 08:00,-9999.000000,1.900000,116.000000,19.000000,5.600000,0.000000,0.221249
04/12/2013 09:00,-9999.000000,1.400000,257.000000,16.000000,6.200000,0.000000,0.175440
04/12/2013 10:00,-9999.000000,1.200000,93.000000,21.000000,5.100000,33.652778,0.129631
04/12/2013 11:00,-9999.000000,0.800000,246.000000,16.000000,8.300000,297.605556,0.926624
04/12/2013 12:00,-9999.000000,1.200000,49.000000,18.000000,8.600000,354.083333,0.926624
04/12/2013 13:00,-9999.000000,1.400000,39.000000,16.000000,8.800000,353.908333,1.000000
04/12/2013 14:00,-9999.000000,2.500000,39.000000,15.000000,8.200000,308.750000,1.000000
04/12/2013 15:00,-9999.000000,2.600000,57.000000,15.000000,7.900000,207.052778,1.000000
04/12/2013 16:00,-9999.000000,2.100000,69.000000,15.000000,7.000000,75.652778,0.954313
04/12/2013 17:00,-9999.000000,2.900000,96.000000,24.000000,3.900000,0.000000,0.908627
04/12/2013 18:00,-9999.000000,3.200000,84.000000,23.000000,4.200000,0.000000,0.862940
04/12/2013 19:00,-9999.000000,4.500000,80.000000,22.000000,5.400000,0.000000,0.817254
04/12/2013 20:00,-9999.000000,5.000000,60.000000,25.000000,4.800000,0.000000,0.771567
04/12/2013 21:00,-9999.000000,4.700000,71.000000,26.000000,4.700000,0.000000,0.725881
04/12/2013 22:00,-9999.000000,4.500000,82.000000,28.000000,5.600000,0.000000,0.680194
04/12/2013 23:00,-9999.000000,4.500000,69.000000,30.000000,6.500000,0.000000,0.634508
05/12/2013 00:00,-9999.000000,4.200000,69.000000,32.000000,6.300000,0.000000,0.588821
05/12/2013 01:00,-9999.000000,4.300000,76.000000,35.000000,5.400000,0.000000,0.543135
05/12/2013 02:00,-9999.000000,4.000000,80.000000,39.000000,4.900000,0.000000,0.497448
05/12/2013 03:00,-9999.000000,3.800000,75.000000,40.000000,5.200000,0.000000,0.451762
05/12/2013 04:00,-9999.000000,3.100000,69.000000,46.000000,4.000000,0.000000,0.406075
05/12/2013 05:00,-9999.000000,3.100000,80.000000,49.000000,3.500000,0.000000,0.360389
05/12/2013 06:00,-9999.000000,4.200000,83.000000,43.000000,5.700000,0.000000,0.314702
05/12/2013 07:00,-9999.000000,3.600000,66.000000,47.000000,3.800000,0.000000,0.269016
05/12/2013 08:00,-9999.000000,3.600000,78.000000,45.000000,4.400000,0.000000,0.223329
05/12/2013 09:00,-9999.000000,3.500000,93.000000,41.000000,4.400000,0.000000,0.177643
05/12/2013 10:00,-9999.000000,2.200000,95.000000,40.000000,5.200000,33.252778,0.131956
05/12/2013 11:00,-9999.000000,1.100000,53.000000,35.000000,6.700000,284.341667,0.932997
05/12/2013 12:00,-9999.000000,1.300000,109.000000,37.000000,7.900000,382.697222,0.932997
05/12/2013 13:00,-9999.000000,1.700000,161.000000,35.000000,6.900000,247.272222,0.751817
05/12/2013 14:00,-9999.000000,1.700000,205.000000,41.000000,6.100000,203.036111,0.751817
05/12/2013 15:00,-9999.000000,2.100000,236.000000,38.000000,6.700000,208.922222,0.751817
05/12/2013 16:00,-9999.000000,1.800000,218.000000,38.000000,5.600000,70.133333,0.721225
05/12/2013 17:00,-9999.000000,2.000000,197.000000,47.000000,3.800000,0.000000,0.690632
05/12/2013 18:00,-9999.000000,2.500000,188.000000,46.000000,3.600000,0.000000,0.660040
05/12/2013 19:00,-9999.000000,3.300000,208.000000,46.000000,3.200000,0.000000,0.629447
05/12/2013 20:00,-9999.000000,2.700000,222.000000,44.000000,2.600000,0.000000,0.598855
05/12/2013 21:00,-9999.000000,2.900000,219.000000,41.000000,2.600000,0.000000,0.568262
05/12/2013 22:00,-9999.000000,3.100000,232.000000,43.000000,2.900000,0.000000,0.537670
05/12/2013 23:00,-9999.000000,3.500000,228.000000,40.000000,2.800000,0.000000,0.507077
06/12/2013 00:00,-9999.000000,2.100000,183.000000,40.000000,2.600000,0.000000,0.476485
06/12/2013 01:00,-9999.000000,3.500000,241.000000,35.000000,3.400000,0.000000,0.445893
06/12/2013 02:00,-9999.000000,4.500000,246.000000,32.000000,3.800000,0.000000,0.415300
06/12/2013 03:00,-9999.000000,4.600000,246.000000,32.000000,3.600000,0.000000,0.384708
06/12/2013 04:00,-9999.000000,4.500000,248.000000,32.000000,3.600000,0.000000,0.354115
06/12/2013 05:00,-9999.000000,4.600000,247.000000,32.000000,4.300000,0.000000,0.323523
06/12/2013 06:00,-9999.000000,3.900000,246.000000,34.000000,4.300000,0.000000,0.292930
06/12/2013 07:00,-9999.000000,2.700000,113.000000,40.000000,1.600000,0.000000,0.262338
06/12/2013 08:00,-9999.000000,2.200000,185.000000,44.000000,2.100000,0.000000,0.231746
06/12/2013 09:00,-9999.000000,1.900000,181.000000,42.000000,2.900000,14.302778,0.201153
06/12/2013 10:00,-9999.000000,3.000000,68.000000,38.000000,4.100000,42.655556,0.170561
06/12/2013 11:00,-9999.000000,3.300000,57.000000,34.000000,4.400000,294.883333,0.939969
06/12/2013 12:00,-9999.000000,3.000000,17.000000,33.000000,4.500000,349.383333,0.939969
06/12/2013 13:00,-9999.000000,2.400000,23.000000,31.000000,4.000000,352.744444,1.000000
06/12/2013 14:00,-9999.000000,2.600000,19.000000,31.000000,3.900000,303.980556,1.000000
06/12/2013 15:00,-9999.000000,3.400000,33.000000,31.000000,3.300000,208.908333,1.000000
06/12/2013 16:00,-9999.000000,4.100000,53.000000,32.000000,2.200000,54.472222,0.956854
06/12/2013 17:00,-9999.000000,5.700000,65.000000,33.000000,1.300000,0.000000,0.913708
06/12/2013 18:00,-9999.000000,6.300000,70.000000,31.000000,0.700000,0.000000,0.870562
06/12/2013 19:00,-9999.000000,5.800000,62.000000,29.000000,0.400000,0.000000,0.827416
06/12/2013 20:00,-9999.000000,5.300000,60.000000,30.000000,-0.500000,0.000000,0.784270
06/12/2013 21:00,-9999.000000,6.000000,64.000000,32.000000,-0.900000,0.000000,0.741124
06/12/2013 22:00,-9999.000000,5.000000,53.000000,31.000000,-1.000000,0.000000,0.697978
06/12/2013 23:00,-9999.000000,5.700000,62.000000,34.000000,-2.000000,0.000000,0.654832
07/12/2013 00:00,-9999.000000,3.700000,71.000000,34.000000,-2.200000,0.000000,0.611686
07/12/2013 01:00,-9999.000000,3.900000,70.000000,36.000000,-2.500000,0.000000,0.568540
07/12/2013 02:00,-9999.000000,4.500000,69.000000,36.000000,-2.500000,0.000000,0.525394
07/12/2013 03:00,-9999.000000,4.000000,81.000000,38.000000,-3.000000,0.000000,0.482248
07/12/2013 04:00,-9999.000000,4.400000,72.000000,39.000000,-3.000000,0.000000,0.439102
07/12/2013 05:00,-9999.000000,4.200000,79.000000,39.000000,-3.100000,0.000000,0.395956
07/12/2013 06:00,-9999.000000,4.100000,77.000000,40.000000,-3.500000,0.000000,0.352810
07/12/2013 07:00,-9999.000000,3.600000,78.000000,41.000000,-3.500000,0.000000,0.309664
07/12/2013 08:00,-9999.000000,5.500000,81.000000,39.000000,-2.300000,0.000000,0.266518
07/12/2013 09:00,-9999.000000,4.300000,80.000000,38.000000,-2.000000,5.277778,0.223372
07/12/2013 10:00,-9999.000000,3.900000,87.000000,37.000000,-0.900000,45.047222,0.180226
07/12/2013 11:00,-9999.000000,3.500000,69.000000,33.000000,0.600000,273.475000,0.897257
07/12/2013 12:00,-9999.000000,3.500000,40.000000,33.000000,1.100000,342.230556,0.897257
07/12/2013 13:00,-9999.000000,3.700000,38.000000,32.000000,1.700000,409.216667,1.000000
07/12/2013 14:00,-9999.000000,2.800000,25.000000,33.000000,2.000000,320.641667,1.000000
07/12/2013 15:00,-9999.000000,3.700000,57.000000,37.000000,1.400000,263.130556,1.000000
07/12/2013 16:00,-9999.000000,3.500000,51.000000,41.000000,0.400000,119.477778,0.955560
07/12/2013 17:00,-9999.000000,4.200000,59.000000,48.000000,-0.400000,6.094444,0.911121
07/12/2013 18:00,-9999.000000,4.800000,55.000000,51.000000,-0.900000,0.000000,0.866681
07/12/2013 19:00,-9999.000000,4.400000,53.000000,52.000000,-1.100000,0.000000,0.822241
07/12/2013 20:00,-9999.000000,3.800000,67.000000,54.000000,-1.500000,0.000000,0.777802
07/12/2013 21:00,-9999.000000,3.000000,74.000000,54.000000,-1.600000,0.000000,0.733362
07/12/2013 22:00,-9999.000000,2.600000,78.000000,54.000000,-2.000000,0.000000,0.688923
07/12/2013 23:00,-9999.000000,2.000000,104.000000,55.000000,-2.700000,0.000000,0.644483
08/12/2013 00:00,-9999.000000,1.500000,81.000000,57.000000,-2.800000,0.000000,0.600043
08/12/2013 01:00,-9999.000000,2.200000,89.000000,59.000000,-3.300000,0.000000,0.555604
08/12/2013 02:00,-9999.000000,1.800000,286.000000,55.000000,-1.500000,0.000000,0.511164
08/12/2013 03:00,-9999.000000,1.300000,256.000000,46.000000,-1.100000,0.000000,0.466724
08/12/2013 04:00,-9999.000000,1.600000,242.000000,42.000000,-0.300000,0.000000,0.422285
08/12/2013 05:00,-9999.000000,1.700000,245.000000,42.000000,-0.200000,0.000000,0.377845
08/12/2013 06:00,-9999.000000,0.700000,77.000000,47.000000,-1.400000,0.000000,0.333405
08/12/2013 07:00,-9999.000000,1.800000,90.000000,50.000000,-2.500000,0.000000,0.288966
08/12/2013 08:00,-9999.000000,1.900000,111.000000,48.000000,-2.600000,0.000000,0.244526
08/12/2013 09:00,-9999.000000,1.400000,147.000000,43.000000,-1.300000,0.000000,0.200087
08/12/2013 10:00,-9999.000000,1.200000,86.000000,43.000000,-0.300000,38.291667,0.155647
08/12/2013 11:00,-9999.000000,1.200000,270.000000,37.000000,2.100000,253.702778,0.746042
08/12/2013 12:00,-9999.000000,1.100000,303.000000,33.000000,2.700000,250.022222,0.746042
08/12/2013 13:00,-9999.000000,1.100000,105.000000,37.000000,2.400000,222.016667,0.834157
08/12/2013 14:00,-9999.000000,1.100000,283.000000,36.000000,4.200000,301.658333,0.834157
08/12/2013 15:00,-9999.000000,1.200000,281.000000,35.000000,5.000000,202.580556,0.834157
08/12/2013 16:00,-9999.000000,0.700000,258.000000,35.000000,4.100000,64.977778,0.801420
08/12/2013 17:00,-9999.000000,1.100000,96.000000,41.000000,0.400000,0.000000,0.768683
08/12/2013 18:00,-9999.000000,1.800000,112.000000,46.000000,-1.400000,0.000000,0.735945
08/12/2013 19:00,-9999.000000,1.500000,129.000000,42.000000,1.300000,0.000000,0.703208
08/12/2013 20:00,-9999.000000,0.400000,120.000000,40.000000,0.600000,0.000000,0.670471
08/12/2013 21:00,-9999.000000,0.600000,167.000000,41.000000,1.500000,0.000000,0.637733
08/12/2013 22:00,-9999.000000,1.400000,197.000000,35.000000,2.300000,0.000000,0.604996
08/12/2013 23:00,-9999.000000,1.800000,175.000000,34.000000,2.800000,0.000000,0.572259
09/12/2013 00:00,-9999.000000,0.400000,225.000000,33.000000,2.700000,0.000000,0.539521
09/12/2013 01:00,-9999.000000,1.200000,59.000000,38.000000,1.100000,0.000000,0.506784
09/12/2013 02:00,-9999.000000,1.500000,101.000000,45.000000,0.300000,0.000000,0.474047
09/12/2013 03:00,-9999.000000,1.700000,70.000000,45.000000,0.400000,0.000000,0.441309
09/12/2013 04:00,-9999.000000,1.400000,15.000000,39.000000,1.300000,0.000000,0.408572
09/12/2013 05:00,-9999.000000,0.400000,347.000000,33.000000,2.500000,0.000000,0.375835
09/12/2013 06:00,-9999.000000,0.500000,178.000000,32.000000,2.200000,0.000000,0.343097
09/12/2013 07:00,-9999.000000,1.400000,78.000000,33.000000,1.900000,0.000000,0.310360
09/12/2013 08:00,-9999.000000,1.600000,106.000000,35.000000,1.300000,0.000000,0.277623
09/12/2013 09:00,-9999.000000,2.600000,68.000000,32.000000,2.100000,6.316667,0.244885
09/12/2013 10:00,-9999.000000,3.300000,73.000000,29.000000,2.500000,51.955556,0.212148
09/12/2013 11:00,-9999.000000,2.800000,60.000000,24.000000,4.000000,116.488889,0.457733
09/12/2013 12:00,-9999.000000,1.500000,47.000000,20.000000,6.600000,196.580556,0.457733
09/12/2013 13:00,-9999.000000,2.900000,68.000000,22.000000,4.800000,195.116667,0.636920
09/12/2013 14:00,-9999.000000,3.300000,64.000000,20.000000,5.800000,182.630556,0.636920
09/12/2013 15:00,-9999.000000,3.400000,86.000000,21.000000,5.400000,104.452778,0.636920
09/12/2013 16:00,-9999.000000,3.500000,76.000000,22.000000,5.400000,47.136111,0.608661
09/12/2013 17:00,-9999.000000,4.000000,78.000000,23.000000,5.100000,2.822222,0.580402
09/12/2013 18:00,-9999.000000,4.200000,68.000000,25.000000,5.600000,0.000000,0.552143
09/12/2013 19:00,-9999.000000,4.900000,75.000000,26.000000,5.400000,0.000000,0.523884
09/12/2013 20:00,-9999.000000,5.100000,81.000000,26.000000,5.200000,0.000000,0.495625
09/12/2013 21:00,-9999.000000,4.400000,67.000000,26.000000,4.400000,0.000000,0.467366
09/12/2013 22:00,-9999.000000,4.700000,74.000000,26.000000,6.200000,0.000000,0.439107
09/12/2013 23:00,-9999.000000,4.500000,72.000000,26.000000,6.200000,0.000000,0.410849
10/12/2013 00:00,-9999.000000,4.500000,69.000000,28.000000,5.900000,0.000000,0.382590
10/12/2013 01:00,-9999.000000,4.100000,77.000000,31.000000,5.500000,0.000000,0.354331
10/12/2013 02:00,-9999.000000,5.100000,59.000000,33.000000,4.900000,0.000000,0.326072
10/12/2013 03:00,-9999.000000,5.500000,69.000000,38.000000,5.300000,0.000000,0.297813
10/12/2013 04:00,-9999.000000,5.000000,72.000000,44.000000,6.000000,0.000000,0.269554
10/12/2013 05:00,-9999.000000,3.900000,69.000000,52.000000,4.700000,0.000000,0.241295
10/12/2013 06:00,-9999.000000,4.500000,61.000000,57.000000,4.700000,0.000000,0.213036
10/12/2013 07:00,-9999.000000,4.500000,55.000000,60.000000,4.600000,0.000000,0.184777
10/12/2013 08:00,-9999.000000,3.800000,68.000000,62.000000,4.600000,0.000000,0.156518
10/12/2013 09:00,-9999.000000,2.800000,70.000000,61.000000,4.900000,0.000000,0.128259
10/12/2013 10:00,-9999.000000,1.800000,101.000000,59.000000,5.400000,19.847222,0.100000
10/12/2013 11:00,-9999.000000,2.500000,101.000000,51.000000,7.700000,269.730556,0.911359
10/12/2013 12:00,-9999.000000,2.300000,185.000000,43.000000,9.200000,329.200000,0.911359
10/12/2013 13:00,-9999.000000,2.500000,243.000000,43.000000,8.400000,334.719444,1.000000
10/12/2013 14:00,-9999.000000,2.500000,243.000000,44.000000,8.900000,292.866667,1.000000
10/12/2013 15:00,-9999.000000,1.800000,216.000000,41.000000,9.500000,195.733333,1.000000
10/12/2013 16:00,-9999.000000,1.900000,199.000000,42.000000,8.600000,64.066667,0.952632
10/12/2013 17:00,-9999.000000,1.900000,187.000000,50.000000,6.700000,0.000000,0.905263
10/12/2013 18:00,-9999.000000,1.500000,174.000000,53.000000,5.800000,0.000000,0.857895
10/12/2013 19:00,-9999.000000,1.400000,201.000000,54.000000,5.100000,0.000000,0.810526
10/12/2013 20:00,-9999.000000,1.800000,150.000000,54.000000,3.800000,0.000000,0.763158
10/12/2013 21:00,-9999.000000,2.600000,208.000000,55.000000,3.000000,0.000000,0.715789
10/12/2013 22:00,-9999.000000,2.000000,198.000000,58.000000,1.400000,0.000000,0.668421
10/12/2013 23:00,-9999.000000,2.300000,171.000000,62.000000,2.100000,0.000000,0.621053
11/12/2013 00:00,-9999.000000,1.100000,187.000000,68.000000,2.300000,0.000000,0.573684
11/12/2013 01:00,-9999.000000,1.300000,186.000000,67.000000,2.100000,0.000000,0.526316
11/12/2013 02:00,-9999.000000,1.200000,194.000000,73.000000,1.500000,0.000000,0.478947
11/12/2013 03:00,-9999.000000,0.700000,210.000000,74.000000,1.400000,0.000000,0.431579
11/12/2013 04:00,-9999.000000,1.000000,118.000000,72.000000,1.000000,0.000000,0.384211
11/12/2013 05:00,-9999.000000,1.200000,107.000000,66.000000,1.100000,0.000000,0.336842
11/12/2013 06:00,-9999.000000,1.400000,102.000000,69.000000,0.900000,0.000000,0.289474
11/12/2013 07:00,-9999.000000,1.000000,78.000000,61.000000,2.100000,0.000000,0.242105
11/12/2013 08:00,-9999.000000,1.300000,123.000000,61.000000,1.300000,0.000000,0.194737
11/12/2013 09:00,-9999.000000,0.700000,104.000000,61.000000,1.500000,0.000000,0.147368
11/12/2013 10:00,-9999.000000,1.600000,94.000000,63.000000,2.100000,17.627778,0.100000
11/12/2013 11:00,-9999.000000,1.700000,91.000000,62.000000,3.500000,222.305556,0.842708
11/12/2013 12:00,-9999.000000,1.200000,269.000000,52.000000,5.400000,332.225000,0.842708
11/12/2013 13:00,-9999.000000,1.700000,235.000000,59.000000,5.100000,343.905556,1.000000
11/12/2013 14:00,-9999.000000,1.300000,342.000000,54.000000,5.800000,294.863889,1.000000
11/12/2013 15:00,-9999.000000,0.900000,9.000000,55.000000,5.600000,198.241667,1.000000
11/12/2013 16:00,-9999.000000,1.200000,64.000000,56.000000,3.900000,65.244444,0.952632
11/12/2013 17:00,-9999.000000,1.500000,111.000000,60.000000,1.700000,0.000000,0.905263
11/12/2013 18:00,-9999.000000,2.300000,116.000000,66.000000,1.700000,0.000000,0.857895
11/12/2013 19:00,-9999.000000,1.400000,105.000000,65.000000,1.800000,0.000000,0.810526
11/12/2013 20:00,-9999.000000,1.600000,142.000000,68.000000,2.200000,0.000000,0.763158
11/12/2013 21:00,-9999.000000,1.600000,108.000000,70.000000,0.800000,0.000000,0.715789
11/12/2013 22:00,-9999.000000,2.300000,104.000000,70.000000,1.600000,0.000000,0.668421
11/12/2013 23:00,-9999.000000,2.500000,106.000000,64.000000,1.400000,0.000000,0.621053
12/12/2013 00:00,-9999.000000,1.600000,83.000000,54.000000,2.800000,0.000000,0.573684
12/12/2013 01:00,-9999.000000,1.800000,122.000000,58.000000,0.800000,0.000000,0.526316
12/12/2013 02:00,-9999.000000,0.900000,116.000000,59.000000,2.200000,0.000000,0.478947
12/12/2013 03:00,-9999.000000,1.300000,114.000000,62.000000,1.400000,0.000000,0.431579
12/12/2013 04:00,-9999.000000,1.700000,126.000000,70.000000,1.400000,0.000000,0.384211
12/12/2013 05:00,-9999.000000,1.700000,128.000000,72.000000,0.600000,0.000000,0.336842
12/12/2013 06:00,-9999.000000,1.400000,110.000000,65.000000,1.500000,0.000000,0.289474
12/12/2013 07:00,-9999.000000,2.200000,110.000000,72.000000,0.400000,0.000000,0.242105
12/12/2013 08:00,-9999.000000,3.700000,111.000000,65.000000,2.600000,0.000000,0.194737
12/12/2013 09:00,-9999.000000,2.700000,116.000000,66.000000,2.600000,0.000000,0.147368
12/12/2013 10:00,-9999.000000,2.800000,107.000000,61.000000,4.200000,14.666667,0.100000
12/12/2013 11:00,-9999.000000,2.800000,106.000000,52.000000,5.300000,266.822222,0.904653
12/12/2013 12:00,-9999.000000,2.200000,110.000000,49.000000,6.400000,322.927778,0.904653
12/12/2013 13:00,-9999.000000,1.400000,308.000000,49.000000,6.800000,333.397222,1.000000
12/12/2013 14:00,-9999.000000,1.600000,275.000000,49.000000,6.700000,295.902778,1.000000
12/12/2013 15:00,-9999.000000,1.600000,261.000000,48.000000,7.200000,226.408333,1.000000
12/12/2013 16:00,-9999.000000,1.300000,282.000000,48.000000,6.600000,96.575000,0.952632
12/12/2013 17:00,-9999.000000,0.300000,230.000000,62.000000,3.300000,2.750000,0.905263
12/12/2013 18:00,-9999.000000,0.800000,110.000000,70.000000,1.500000,0.000000,0.857895
12/12/2013 19:00,-9999.000000,2.000000,114.000000,71.000000,0.600000,0.000000,0.810526
12/12/2013 20:00,-9999.000000,2.000000,116.000000,76.000000,0.300000,0.000000,0.763158
12/12/2013 21:00,-9999.000000,2.000000,114.000000,77.000000,0.700000,0.000000,0.715789
12/12/2013 22:00,-9999.000000,2.200000,114.000000,77.000000,0.300000,0.000000,0.668421
12/12/2013 23:00,-9999.000000,2.100000,121.000000,80.000000,-0.400000,0.000000,0.621053
13/12/2013 00:00,-9999.000000,1.600000,122.000000,75.000000,0.100000,0.000000,0.573684
13/12/2013 01:00,-9999.000000,2.100000,112.000000,78.000000,-0.700000,0.000000,0.526316
13/12/2013 02:00,-9999.000000,2.000000,109.000000,78.000000,0.100000,0.000000,0.478947
13/12/2013 03:00,-9999.000000,1.800000,110.000000,76.000000,0.200000,0.000000,0.431579
13/12/2013 04:00,-9999.000000,2.100000,101.000000,76.000000,0.100000,0.000000,0.384211
13/12/2013 05:00,-9999.000000,2.800000,77.000000,67.000000,1.700000,0.000000,0.336842
13/12/2013 06:00,-9999.000000,3.200000,78.000000,61.000000,2.800000,0.000000,0.289474
13/12/2013 07:00,-9999.000000,3.600000,82.000000,59.000000,2.500000,0.000000,0.242105
13/12/2013 08:00,-9999.000000,3.700000,104.000000,50.000000,1.700000,0.000000,0.194737
13/12/2013 09:00,-9999.000000,3.000000,106.000000,54.000000,0.700000,0.000000,0.147368
13/12/2013 10:00,-9999.000000,2.800000,117.000000,54.000000,2.400000,11.680556,0.100000
13/12/2013 11:00,-9999.000000,1.400000,112.000000,45.000000,5.100000,268.808333,0.914188
13/12/2013 12:00,-9999.000000,1.700000,108.000000,41.000000,5.200000,328.105556,0.914188
13/12/2013 13:00,-9999.000000,1.300000,77.000000,33.000000,7.100000,332.527778,1.000000
13/12/2013 14:00,-9999.000000,0.900000,233.000000,40.000000,7.200000,288.477778,1.000000
13/12/2013 15:00,-9999.000000,1.000000,291.000000,38.000000,6.800000,196.580556,1.000000
13/12/2013 16:00,-9999.000000,0.800000,84.000000,38.000000,5.300000,63.019444,0.952632
13/12/2013 17:00,-9999.000000,1.100000,121.000000,48.000000,0.900000,0.000000,0.905263
13/12/2013 18:00,-9999.000000,1.300000,126.000000,56.000000,1.000000,0.000000,0.857895
13/12/2013 19:00,-9999.000000,1.600000,128.000000,58.000000,0.400000,0.000000,0.810526
13/12/2013 20:00,-9999.000000,1.900000,102.000000,55.000000,1.600000,0.000000,0.763158
13/12/2013 21:00,-9999.000000,1.400000,134.000000,60.000000,0.200000,0.000000,0.715789
13/12/2013 22:00,-9999.000000,1.200000,98.000000,58.000000,0.700000,0.000000,0.668421
13/12/2013 23:00,-9999.000000,1.200000,114.000000,56.000000,1.100000,0.000000,0.621053
14/12/2013 00:00,-9999.000000,1.500000,119.000000,54.000000,0.500000,0.000000,0.573684
14/12/2013 01:00,-9999.000000,1.200000,108.000000,52.000000,1.800000,0.000000,0.526316
14/12/2013 02:00,-9999.000000,0.900000,112.000000,55.000000,1.600000,0.000000,0.478947
14/12/2013 03:00,-9999.000000,0.800000,116.000000,56.000000,2.400000,0.000000,0.431579
14/12/2013 04:00,-9999.000000,0.400000,128.000000,52.000000,1.800000,0.000000,0.384211
14/12/2013 05:00,-9999.000000,0.900000,216.000000,49.000000,2.400000,0.000000,0.336842
14/12/2013 06:00,-9999.000000,1.300000,240.000000,45.000000,3.100000,0.000000,0.289474
14/12/2013 07:00,-9999.000000,1.000000,281.000000,49.000000,2.300000,0.000000,0.242105
14/12/2013 08:00,-9999.000000,1.100000,290.000000,49.000000,2.100000,0.000000,0.194737
14/12/2013 09:00,-9999.000000,1.500000,118.000000,53.000000,0.500000,0.000000,0.147368
14/12/2013 10:00,-9999.000000,1.200000,55.000000,53.000000,2.400000,10.136111,0.100000
14/12/2013 11:00,-9999.000000,1.100000,266.000000,42.000000,4.700000,269.461111,0.923313
14/12/2013 12:00,-9999.000000,2.100000,261.000000,42.000000,4.900000,331.666667,0.923313
14/12/2013 13:00,-9999.000000,2.100000,254.000000,41.000000,5.400000,339.836111,1.000000
14/12/2013 14:00,-9999.000000,2.700000,248.000000,40.000000,5.600000,294.897222,1.000000
14/12/2013 15:00,-9999.000000,2.500000,258.000000,39.000000,5.900000,220.722222,1.000000
14/12/2013 16:00,-9999.000000,2.000000,240.000000,42.000000,5.100000,64.738889,0.952632
14/12/2013 17:00,-9999.000000,2.200000,188.000000,48.000000,3.300000,5.322222,0.905263
14/12/2013 18:00,-9999.000000,1.900000,172.000000,50.000000,2.800000,0.000000,0.857895
14/12/2013 19:00,-9999.000000,1.800000,181.000000,50.000000,2.200000,0.000000,0.810526
14/12/2013 20:00,-9999.000000,2.300000,156.000000,51.000000,2.000000,0.000000,0.763158
14/12/2013 21:00,-9999.000000,2.300000,118.000000,56.000000,-0.800000,0.000000,0.715789
14/12/2013 22:00,-9999.000000,2.600000,69.000000,73.000000,-0.700000,0.000000,0.668421
14/12/2013 23:00,-9999.000000,3.600000,61.000000,64.000000,0.400000,0.000000,0.621053
15/12/2013 00:00,-9999.000000,5.500000,54.000000,62.000000,-0.400000,0.000000,0.573684
15/12/2013 01:00,-9999.000000,8.100000,48.000000,77.000000,-1.300000,0.000000,0.526316
15/12/2013 02:00,-9999.000000,8.400000,55.000000,89.000000,-2.000000,0.000000,0.478947
15/12/2013 03:00,-9999.000000,7.400000,66.000000,97.000000,-2.600000,0.000000,0.431579
15/12/2013 04:00,-9999.000000,4.000000,55.000000,94.000000,-2.100000,0.000000,0.384211
15/12/2013 05:00,-9999.000000,5.400000,50.000000,77.000000,-1.500000,0.000000,0.336842
15/12/2013 06:00,-9999.000000,4.600000,55.000000,74.000000,-1.300000,0.000000,0.289474
15/12/2013 07:00,-9999.000000,3.200000,72.000000,77.000000,-2.100000,0.000000,0.242105
15/12/2013 08:00,-9999.000000,2.500000,73.000000,75.000000,-2.300000,0.000000,0.194737
15/12/2013 09:00,-9999.000000,3.100000,43.000000,68.000000,-0.500000,0.000000,0.147368
15/12/2013 10:00,-9999.000000,2.900000,68.000000,62.000000,-1.200000,17.455556,0.100000
15/12/2013 11:00,-9999.000000,3.500000,61.000000,52.000000,0.200000,266.055556,0.884714
15/12/2013 12:00,-9999.000000,2.700000,56.000000,39.000000,1.500000,310.116667,0.884714
15/12/2013 13:00,-9999.000000,2.800000,344.000000,40.000000,3.000000,338.252778,1.000000
15/12/2013 14:00,-9999.000000,1.500000,322.000000,38.000000,3.900000,280.708333,1.000000
15/12/2013 15:00,-9999.000000,1.500000,277.000000,44.000000,3.000000,194.627778,1.000000
15/12/2013 16:00,-9999.000000,1.500000,320.000000,43.000000,3.200000,65.138889,0.952632
15/12/2013 17:00,-9999.000000,1.800000,118.000000,55.000000,-0.400000,0.000000,0.905263
15/12/2013 18:00,-9999.000000,1.700000,116.000000,46.000000,1.000000,0.000000,0.857895
15/12/2013 19:00,-9999.000000,2.400000,90.000000,42.000000,1.700000,0.000000,0.810526
15/12/2013 20:00,-9999.000000,3.100000,73.000000,37.000000,3.000000,0.000000,0.763158
15/12/2013 21:00,-9999.000000,3.000000,80.000000,37.000000,2.900000,0.000000,0.715789
15/12/2013 22:00,-9999.000000,3.600000,83.000000,39.000000,2.800000,0.000000,0.668421
15/12/2013 23:00,-9999.000000,3.300000,76.000000,40.000000,3.500000,0.000000,0.621053
16/12/2013 00:00,-9999.000000,2.300000,75.000000,41.000000,3.000000,0.000000,0.573684
16/12/2013 01:00,-9999.000000,3.300000,69.000000,41.000000,3.300000,0.000000,0.526316
16/12/2013 02:00,-9999.000000,2.900000,70.000000,41.000000,3.200000,0.000000,0.478947
16/12/2013 03:00,-9999.000000,2.900000,71.000000,41.000000,3.300000,0.000000,0.431579
