Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
07/12/2013 17:00,0.000000,1.600000,31.000000,5.200000,7.333333,0.413299
07/12/2013 18:00,0.000000,1.700000,31.000000,4.300000,0.000000,0.404187
07/12/2013 19:00,0.000000,1.900000,41.000000,3.600000,0.000000,0.395074
07/12/2013 20:00,0.000000,2.100000,28.000000,3.500000,0.000000,0.385961
07/12/2013 21:00,0.000000,1.700000,42.000000,3.100000,0.000000,0.376848
07/12/2013 22:00,0.000000,1.900000,35.000000,2.800000,0.000000,0.367736
07/12/2013 23:00,0.000000,1.600000,25.000000,2.600000,0.000000,0.358623
08/12/2013 00:00,0.000000,1.500000,28.000000,2.100000,0.000000,0.349510
08/12/2013 01:00,0.000000,1.600000,27.000000,1.900000,0.000000,0.340397
08/12/2013 02:00,0.000000,1.500000,25.000000,1.600000,0.000000,0.331285
08/12/2013 03:00,0.000000,1.600000,21.000000,0.800000,0.000000,0.322172
08/12/2013 04:00,0.000000,1.600000,24.000000,0.900000,0.000000,0.313059
08/12/2013 05:00,0.000000,1.700000,27.000000,0.800000,0.000000,0.303946
08/12/2013 06:00,0.000000,1.400000,25.000000,0.200000,0.000000,0.294834
08/12/2013 07:00,0.000000,1.400000,27.000000,0.400000,0.000000,0.285721
08/12/2013 08:00,0.000000,1.400000,17.000000,-0.100000,0.000000,0.276608
08/12/2013 09:00,0.000000,1.300000,36.000000,-0.100000,2.747222,0.267495
08/12/2013 10:00,0.000000,0.900000,131.000000,2.700000,63.913889,0.258383
08/12/2013 11:00,0.000000,1.200000,220.000000,3.600000,139.244444,0.429656
08/12/2013 12:00,0.000000,1.700000,240.000000,6.100000,238.827778,0.677826
08/12/2013 13:00,0.000000,1.200000,240.000000,4.300000,177.119444,0.677826
08/12/2013 14:00,0.000000,1.200000,84.000000,3.300000,32.241667,0.653576
08/12/2013 15:00,0.000000,1.300000,36.000000,3.100000,22.344444,0.629325
08/12/2013 16:00,0.000000,0.900000,34.000000,2.200000,7.691667,0.605074
08/12/2013 17:00,0.000000,1.200000,21.000000,1.800000,0.000000,0.580823
08/12/2013 18:00,0.000000,1.400000,35.000000,1.400000,0.000000,0.556572
08/12/2013 19:00,0.000000,1.600000,42.000000,1.600000,0.000000,0.532322
08/12/2013 20:00,0.000000,1.400000,23.000000,1.000000,0.000000,0.508071
08/12/2013 21:00,0.000000,1.400000,55.000000,0.800000,0.000000,0.483820
08/12/2013 22:00,0.000000,1.300000,36.000000,0.200000,0.000000,0.459569
08/12/2013 23:00,0.000000,1.300000,35.000000,0.900000,0.000000,0.435318
09/12/2013 00:00,0.000000,0.900000,19.000000,1.000000,0.000000,0.411068
09/12/2013 01:00,0.000000,1.200000,25.000000,1.000000,0.000000,0.386817
09/12/2013 02:00,0.000000,1.100000,36.000000,0.900000,0.000000,0.362566
09/12/2013 03:00,0.000000,1.300000,46.000000,1.100000,0.000000,0.338315
09/12/2013 04:00,0.000000,1.200000,15.000000,1.300000,0.000000,0.314064
09/12/2013 05:00,0.000000,0.900000,38.000000,1.100000,0.000000,0.289813
09/12/2013 06:00,0.000000,0.800000,30.000000,1.200000,0.000000,0.265563
09/12/2013 07:00,0.000000,0.900000,74.000000,1.300000,0.000000,0.241312
09/12/2013 08:00,0.000000,1.000000,1.000000,1.200000,0.000000,0.217061
09/12/2013 09:00,0.000000,1.100000,57.000000,1.400000,5.408333,0.192810
09/12/2013 10:00,0.000000,1.400000,70.000000,2.100000,41.325000,0.168559
09/12/2013 11:00,0.000000,1.000000,317.000000,3.500000,85.130556,0.264467
09/12/2013 12:00,0.000000,0.900000,201.000000,4.400000,133.136111,0.378718
09/12/2013 13:00,0.000000,0.900000,198.000000,4.300000,173.902778,0.378718
09/12/2013 14:00,0.000000,0.800000,190.000000,5.100000,131.427778,0.372018
09/12/2013 15:00,0.000000,0.800000,277.000000,4.300000,81.766667,0.365318
09/12/2013 16:00,0.000000,1.000000,296.000000,5.000000,39.377778,0.358619
09/12/2013 17:00,0.000000,1.000000,22.000000,4.900000,2.913889,0.351919
09/12/2013 18:00,0.000000,1.000000,73.000000,4.400000,0.000000,0.345219
09/12/2013 19:00,0.000000,1.500000,66.000000,4.900000,0.000000,0.338519
09/12/2013 20:00,0.000000,1.300000,26.000000,4.300000,0.000000,0.331820
09/12/2013 21:00,0.000000,2.000000,20.000000,6.200000,0.000000,0.325120
09/12/2013 22:00,0.000000,1.400000,92.000000,6.600000,0.000000,0.318420
09/12/2013 23:00,0.000000,1.800000,55.000000,6.500000,0.000000,0.311721
10/12/2013 00:00,0.000000,1.300000,32.000000,7.000000,0.000000,0.305021
10/12/2013 01:00,0.000000,1.300000,79.000000,5.700000,0.000000,0.298321
10/12/2013 02:00,0.000000,1.400000,44.000000,5.800000,0.000000,0.291621
10/12/2013 03:00,0.000000,1.700000,48.000000,6.400000,0.000000,0.284922
10/12/2013 04:00,0.000000,2.100000,43.000000,7.500000,0.000000,0.278222
10/12/2013 05:00,0.000000,2.200000,56.000000,6.900000,0.000000,0.271522
10/12/2013 06:00,0.000000,1.700000,32.000000,6.300000,0.000000,0.264822
10/12/2013 07:00,0.000000,1.500000,32.000000,6.000000,0.000000,0.258123
10/12/2013 08:00,0.000000,1.300000,43.000000,5.700000,0.000000,0.251423
10/12/2013 09:00,0.000000,1.500000,34.000000,6.100000,1.566667,0.244723
10/12/2013 10:00,0.000000,1.500000,133.000000,9.800000,56.925000,0.238024
10/12/2013 11:00,0.000000,1.000000,165.000000,11.200000,132.025000,0.418979
10/12/2013 12:00,0.000000,1.600000,184.000000,12.500000,177.150000,0.514312
10/12/2013 13:00,0.000000,1.500000,123.000000,11.500000,223.847222,0.514312
10/12/2013 14:00,0.000000,1.000000,193.000000,9.000000,25.808333,0.500852
10/12/2013 15:00,0.000000,0.800000,297.000000,8.100000,21.847222,0.487393
10/12/2013 16:00,0.000000,0.800000,20.000000,6.100000,7.341667,0.473933
10/12/2013 17:00,0.000000,1.100000,74.000000,4.800000,0.000000,0.460473
10/12/2013 18:00,0.000000,0.900000,24.000000,4.900000,0.000000,0.447014
10/12/2013 19:00,0.000000,1.100000,27.000000,5.300000,0.000000,0.433554
10/12/2013 20:00,0.000000,1.300000,77.000000,5.800000,0.000000,0.420094
10/12/2013 21:00,0.000000,1.100000,29.000000,4.800000,0.000000,0.406635
10/12/2013 22:00,0.000000,1.200000,7.000000,4.500000,0.000000,0.393175
10/12/2013 23:00,0.000000,1.400000,51.000000,4.600000,0.000000,0.379715
11/12/2013 00:00,0.000000,1.600000,48.000000,4.900000,0.000000,0.366255
11/12/2013 01:00,0.000000,1.300000,38.000000,4.300000,0.000000,0.352796
11/12/2013 02:00,0.000000,0.900000,7.000000,3.500000,0.000000,0.339336
11/12/2013 03:00,0.000000,1.000000,21.000000,3.100000,0.000000,0.325876
11/12/2013 04:00,0.000000,1.400000,52.000000,3.300000,0.000000,0.312417
11/12/2013 05:00,0.000000,1.300000,43.000000,3.100000,0.000000,0.298957
11/12/2013 06:00,0.000000,1.500000,22.000000,3.100000,0.000000,0.285497
11/12/2013 07:00,0.000000,1.300000,39.000000,2.900000,0.000000,0.272037
11/12/2013 08:00,0.000000,1.400000,21.000000,3.000000,0.000000,0.258578
11/12/2013 09:00,0.000000,1.300000,21.000000,3.200000,2.055556,0.245118
11/12/2013 10:00,0.000000,1.200000,266.000000,5.900000,55.313889,0.231658
11/12/2013 11:00,0.000000,1.200000,211.000000,6.600000,128.769444,0.407608
11/12/2013 12:00,0.000000,1.200000,210.000000,8.200000,172.122222,0.498007
11/12/2013 13:00,0.000000,1.000000,230.000000,8.200000,289.069444,0.498007
11/12/2013 14:00,0.000000,0.900000,300.000000,6.500000,27.897222,0.484762
11/12/2013 15:00,0.000000,0.700000,68.000000,5.400000,22.075000,0.471518
11/12/2013 16:00,0.000000,1.200000,30.000000,5.500000,7.730556,0.458274
11/12/2013 17:00,0.000000,1.200000,45.000000,4.200000,0.000000,0.445030
11/12/2013 18:00,0.000000,1.500000,57.000000,4.000000,0.000000,0.431786
11/12/2013 19:00,0.000000,1.400000,42.000000,3.800000,0.000000,0.418541
11/12/2013 20:00,0.000000,1.200000,24.000000,3.600000,0.000000,0.405297
11/12/2013 21:00,0.000000,1.200000,52.000000,3.100000,0.000000,0.392053
11/12/2013 22:00,0.000000,1.500000,37.000000,3.100000,0.000000,0.378809
11/12/2013 23:00,0.000000,1.300000,30.000000,2.800000,0.000000,0.365565
12/12/2013 00:00,0.000000,1.300000,29.000000,3.300000,0.000000,0.352320
12/12/2013 01:00,0.000000,1.300000,27.000000,2.600000,0.000000,0.339076
12/12/2013 02:00,0.000000,1.400000,15.000000,2.500000,0.000000,0.325832
12/12/2013 03:00,0.000000,1.500000,15.000000,2.400000,0.000000,0.312588
12/12/2013 04:00,0.000000,1.500000,33.000000,2.500000,0.000000,0.299344
12/12/2013 05:00,0.000000,1.400000,34.000000,2.400000,0.000000,0.286099
12/12/2013 06:00,0.000000,1.600000,35.000000,2.500000,0.000000,0.272855
12/12/2013 07:00,0.000000,1.300000,39.000000,2.000000,0.000000,0.259611
12/12/2013 08:00,0.000000,1.400000,28.000000,2.000000,0.000000,0.246367
12/12/2013 09:00,0.000000,1.200000,43.000000,2.400000,2.169444,0.233123
12/12/2013 10:00,0.000000,1.300000,266.000000,4.800000,52.150000,0.219878
12/12/2013 11:00,0.000000,1.100000,217.000000,6.100000,125.233333,0.398375
12/12/2013 12:00,0.000000,1.100000,190.000000,7.100000,140.122222,0.406351
12/12/2013 13:00,0.000000,1.100000,189.000000,8.300000,281.177778,0.406351
12/12/2013 14:00,0.000000,0.800000,82.000000,5.400000,27.297222,0.397415
12/12/2013 15:00,0.000000,0.900000,32.000000,5.900000,30.894444,0.388480
12/12/2013 16:00,0.000000,0.800000,54.000000,5.100000,31.605556,0.379544
12/12/2013 17:00,0.000000,1.000000,32.000000,4.100000,6.216667,0.370609
12/12/2013 18:00,0.000000,1.000000,352.000000,3.800000,0.000000,0.361673
12/12/2013 19:00,0.000000,1.200000,32.000000,3.900000,0.000000,0.352737
12/12/2013 20:00,0.000000,1.100000,36.000000,3.600000,0.000000,0.343802
12/12/2013 21:00,0.000000,1.000000,9.000000,3.400000,0.000000,0.334866
12/12/2013 22:00,0.000000,1.300000,45.000000,3.500000,0.000000,0.325930
12/12/2013 23:00,0.000000,1.300000,42.000000,3.300000,0.000000,0.316995
13/12/2013 00:00,0.000000,1.200000,27.000000,3.500000,0.000000,0.308059
13/12/2013 01:00,0.000000,1.300000,20.000000,3.400000,0.000000,0.299123
13/12/2013 02:00,0.000000,1.600000,52.000000,3.100000,0.000000,0.290188
13/12/2013 03:00,0.000000,1.400000,27.000000,2.900000,0.000000,0.281252
13/12/2013 04:00,0.000000,1.800000,24.000000,3.400000,0.000000,0.272316
13/12/2013 05:00,0.000000,1.200000,51.000000,2.400000,0.000000,0.263381
13/12/2013 06:00,0.000000,1.700000,31.000000,2.500000,0.000000,0.254445
13/12/2013 07:00,0.000000,1.500000,40.000000,2.900000,0.000000,0.245509
13/12/2013 08:00,0.000000,1.400000,36.000000,2.200000,0.000000,0.236574
13/12/2013 09:00,0.000000,1.600000,49.000000,3.000000,1.275000,0.227638
13/12/2013 10:00,0.000000,1.400000,77.000000,5.400000,51.375000,0.218702
13/12/2013 11:00,0.000000,1.100000,204.000000,7.600000,128.025000,0.410676
13/12/2013 12:00,0.000000,1.400000,174.000000,9.200000,162.858333,0.476064
13/12/2013 13:00,0.000000,1.300000,225.000000,9.200000,288.327778,0.476064
13/12/2013 14:00,0.000000,0.700000,122.000000,6.700000,25.669444,0.463741
13/12/2013 15:00,0.000000,0.700000,39.000000,6.300000,20.383333,0.451417
13/12/2013 16:00,0.000000,1.200000,318.000000,5.900000,6.219444,0.439094
13/12/2013 17:00,0.000000,1.200000,0.000000,5.100000,0.000000,0.426770
13/12/2013 18:00,0.000000,1.000000,8.000000,4.600000,0.000000,0.414447
13/12/2013 19:00,0.000000,1.000000,37.000000,4.300000,0.000000,0.402124
13/12/2013 20:00,0.000000,1.300000,38.000000,4.700000,0.000000,0.389800
13/12/2013 21:00,0.000000,1.200000,39.000000,4.000000,0.000000,0.377477
13/12/2013 22:00,0.000000,1.500000,23.000000,4.300000,0.000000,0.365153
13/12/2013 23:00,0.000000,1.500000,36.000000,3.800000,0.000000,0.352830
14/12/2013 00:00,0.000000,1.200000,26.000000,4.000000,0.000000,0.340506
14/12/2013 01:00,0.000000,1.400000,34.000000,3.700000,0.000000,0.328183
14/12/2013 02:00,0.000000,1.500000,33.000000,3.400000,0.000000,0.315860
14/12/2013 03:00,0.000000,1.400000,40.000000,3.200000,0.000000,0.303536
14/12/2013 04:00,0.000000,1.700000,39.000000,2.900000,0.000000,0.291213
14/12/2013 05:00,0.000000,1.400000,43.000000,2.500000,0.000000,0.278889
14/12/2013 06:00,0.000000,1.400000,34.000000,3.000000,0.000000,0.266566
14/12/2013 07:00,0.000000,1.400000,28.000000,2.800000,0.000000,0.254243
14/12/2013 08:00,0.000000,1.500000,65.000000,2.600000,0.000000,0.241919
14/12/2013 09:00,0.000000,1.500000,40.000000,3.200000,0.836111,0.229596
14/12/2013 10:00,0.000000,1.000000,278.000000,6.100000,50.563889,0.217272
14/12/2013 11:00,0.000000,1.100000,192.000000,6.600000,127.336111,0.409774
14/12/2013 12:00,0.000000,1.300000,250.000000,7.700000,158.983333,0.465093
14/12/2013 13:00,0.000000,1.000000,263.000000,8.100000,285.955556,0.465093
14/12/2013 14:00,0.000000,0.600000,150.000000,5.800000,25.927778,0.453596
14/12/2013 15:00,0.000000,1.000000,360.000000,6.300000,32.441667,0.442098
14/12/2013 16:00,0.000000,1.000000,138.000000,6.400000,41.177778,0.430600
14/12/2013 17:00,0.000000,1.400000,25.000000,4.500000,3.241667,0.419103
14/12/2013 18:00,0.000000,1.200000,28.000000,3.600000,0.000000,0.407605
14/12/2013 19:00,0.000000,1.200000,22.000000,3.200000,0.000000,0.396107
14/12/2013 20:00,0.000000,1.300000,36.000000,2.500000,0.000000,0.384609
14/12/2013 21:00,0.000000,1.500000,41.000000,2.400000,0.000000,0.373112
14/12/2013 22:00,0.000000,1.200000,66.000000,2.400000,0.000000,0.361614
14/12/2013 23:00,0.000000,1.900000,50.000000,2.600000,0.000000,0.350116
15/12/2013 00:00,0.000000,1.000000,37.000000,2.100000,0.000000,0.338619
15/12/2013 01:00,0.000000,1.500000,36.000000,2.000000,0.000000,0.327121
15/12/2013 02:00,0.000000,1.600000,25.000000,2.600000,0.000000,0.315623
15/12/2013 03:00,0.000000,2.000000,48.000000,2.200000,0.000000,0.304125
15/12/2013 04:00,0.000000,1.700000,41.000000,2.500000,0.000000,0.292628
15/12/2013 05:00,0.000000,1.700000,61.000000,2.800000,0.000000,0.281130
15/12/2013 06:00,0.000000,1.400000,23.000000,2.500000,0.000000,0.269632
15/12/2013 07:00,0.000000,1.700000,30.000000,2.800000,0.000000,0.258135
15/12/2013 08:00,0.000000,1.500000,38.000000,2.700000,0.000000,0.246637
15/12/2013 09:00,0.000000,2.100000,289.000000,3.000000,2.100000,0.235139
15/12/2013 10:00,0.000000,1.900000,70.000000,5.000000,51.769444,0.223641
15/12/2013 11:00,0.000000,1.600000,187.000000,6.700000,126.869444,0.410275
15/12/2013 12:00,0.000000,1.400000,227.000000,7.200000,142.908333,0.419018
15/12/2013 13:00,0.000000,1.500000,184.000000,8.000000,283.777778,0.419018
15/12/2013 14:00,0.000000,1.200000,75.000000,6.100000,42.477778,0.409320
15/12/2013 15:00,0.000000,0.800000,53.000000,6.600000,54.861111,0.399622
15/12/2013 16:00,0.000000,1.000000,46.000000,4.900000,8.630556,0.389924
15/12/2013 17:00,0.000000,1.400000,37.000000,4.400000,0.000000,0.380226
15/12/2013 18:00,0.000000,1.500000,22.000000,3.900000,0.000000,0.370528
15/12/2013 19:00,0.000000,1.300000,21.000000,3.700000,0.000000,0.360830
15/12/2013 20:00,0.000000,1.700000,49.000000,4.000000,0.000000,0.351132
15/12/2013 21:00,0.000000,1.400000,38.000000,3.800000,0.000000,0.341435
15/12/2013 22:00,0.000000,1.500000,28.000000,3.600000,0.000000,0.331737
15/12/2013 23:00,0.000000,1.400000,45.000000,3.100000,0.000000,0.322039
16/12/2013 00:00,0.000000,1.100000,27.000000,3.000000,0.000000,0.312341
16/12/2013 01:00,0.000000,1.800000,47.000000,2.900000,0.000000,0.302643
16/12/2013 02:00,0.000000,1.500000,44.000000,2.900000,0.000000,0.292945
16/12/2013 03:00,0.000000,1.600000,18.000000,2.900000,0.000000,0.283247
16/12/2013 04:00,0.000000,1.500000,33.000000,3.000000,0.000000,0.273549
16/12/2013 05:00,0.000000,1.300000,43.000000,2.400000,0.000000,0.263851
16/12/2013 06:00,0.000000,1.600000,14.000000,2.800000,0.000000,0.254153
16/12/2013 07:00,0.000000,1.600000,32.000000,2.800000,0.000000,0.244455
16/12/2013 08:00,0.000000,1.500000,43.000000,2.300000,0.000000,0.234758
16/12/2013 09:00,0.000000,1.500000,39.000000,3.100000,0.516667,0.225060
16/12/2013 10:00,0.000000,1.600000,116.000000,6.300000,49.377778,0.215362
16/12/2013 11:00,0.000000,1.000000,195.000000,8.500000,134.886111,0.439589
16/12/2013 12:00,0.000000,1.000000,264.000000,8.800000,153.525000,0.452788
16/12/2013 13:00,0.000000,1.000000,219.000000,9.800000,288.183333,0.452788
16/12/2013 14:00,0.000000,0.600000,86.000000,7.400000,25.361111,0.440982
16/12/2013 15:00,0.000000,1.000000,34.000000,7.100000,20.241667,0.429177
16/12/2013 16:00,0.000000,1.000000,72.000000,6.300000,6.252778,0.417371
16/12/2013 17:00,0.000000,1.200000,48.000000,4.900000,0.000000,0.405566
16/12/2013 18:00,0.000000,1.400000,46.000000,5.400000,0.000000,0.393760
16/12/2013 19:00,0.000000,1.100000,38.000000,5.200000,0.000000,0.381954
16/12/2013 20:00,0.000000,1.400000,41.000000,5.000000,0.000000,0.370149
16/12/2013 21:00,0.000000,1.500000,22.000000,4.700000,0.000000,0.358343
16/12/2013 22:00,0.000000,1.500000,25.000000,4.600000,0.000000,0.346537
16/12/2013 23:00,0.000000,1.500000,29.000000,5.000000,0.000000,0.334732
17/12/2013 00:00,0.000000,1.200000,40.000000,4.300000,0.000000,0.322926
17/12/2013 01:00,0.000000,1.400000,30.000000,4.000000,0.000000,0.311121
17/12/2013 02:00,0.000000,1.100000,21.000000,3.700000,0.000000,0.299315
17/12/2013 03:00,0.000000,1.400000,41.000000,3.200000,0.000000,0.287509
17/12/2013 04:00,0.000000,1.400000,24.000000,2.900000,0.000000,0.275704
17/12/2013 05:00,0.000000,1.400000,31.000000,3.300000,0.000000,0.263898
17/12/2013 06:00,0.000000,1.400000,22.000000,3.000000,0.000000,0.252093
17/12/2013 07:00,0.000000,1.600000,32.000000,3.100000,0.000000,0.240287
17/12/2013 08:00,0.000000,1.700000,80.000000,2.900000,0.000000,0.228481
17/12/2013 09:00,0.000000,1.300000,22.000000,2.800000,0.702778,0.216676
17/12/2013 10:00,0.000000,1.500000,278.000000,5.800000,46.713889,0.204870
17/12/2013 11:00,0.000000,1.300000,189.000000,7.600000,130.172222,0.425136
17/12/2013 12:00,0.000000,1.100000,108.000000,9.300000,148.333333,0.438952
17/12/2013 13:00,0.000000,1.300000,183.000000,9.700000,293.819444,0.438952
17/12/2013 14:00,0.000000,0.700000,106.000000,7.000000,28.583333,0.435632
17/12/2013 15:00,0.000000,1.000000,334.000000,6.300000,22.619444,0.432312
17/12/2013 16:00,0.000000,1.200000,37.000000,5.800000,6.558333,0.428992
17/12/2013 17:00,0.000000,1.200000,19.000000,5.100000,0.000000,0.425673
17/12/2013 18:00,0.000000,1.300000,23.000000,4.900000,0.000000,0.422353
17/12/2013 19:00,0.000000,1.100000,33.000000,4.100000,0.000000,0.419033
17/12/2013 20:00,0.000000,1.300000,24.000000,3.800000,0.000000,0.415713
17/12/2013 21:00,0.000000,1.100000,42.000000,3.600000,0.000000,0.412393
17/12/2013 22:00,0.000000,1.400000,43.000000,3.700000,0.000000,0.409073
17/12/2013 23:00,0.000000,1.600000,30.000000,3.900000,0.000000,0.405754
18/12/2013 00:00,0.000000,1.200000,41.000000,3.000000,0.000000,0.402434
18/12/2013 01:00,0.000000,1.500000,24.000000,2.900000,0.000000,0.399114
18/12/2013 02:00,0.000000,1.600000,38.000000,2.200000,0.000000,0.395794
18/12/2013 03:00,0.000000,1.500000,21.000000,2.100000,0.000000,0.392474
18/12/2013 04:00,0.000000,1.400000,32.000000,1.900000,0.000000,0.389154
18/12/2013 05:00,0.000000,1.600000,25.000000,1.800000,0.000000,0.385835
18/12/2013 06:00,0.000000,1.500000,40.000000,1.500000,0.000000,0.382515
18/12/2013 07:00,0.000000,1.500000,10.000000,2.000000,0.000000,0.379195
18/12/2013 08:00,0.000000,1.200000,39.000000,2.000000,0.000000,0.375875
18/12/2013 09:00,0.000000,1.300000,81.000000,2.700000,27.852778,0.372555
18/12/2013 10:00,0.000000,0.600000,202.000000,5.100000,83.805556,0.369235
18/12/2013 11:00,0.000000,0.900000,265.000000,5.600000,140.427778,0.458453
18/12/2013 12:00,0.000000,1.200000,215.000000,6.800000,155.747222,0.459634
18/12/2013 13:00,0.000000,1.000000,131.000000,6.500000,185.450000,0.459634
18/12/2013 14:00,0.000000,0.900000,234.000000,6.800000,113.400000,0.442970
18/12/2013 15:00,0.000000,1.300000,132.000000,5.400000,70.544444,0.426305
18/12/2013 16:00,0.000000,1.400000,7.000000,5.000000,37.752778,0.409641
18/12/2013 17:00,0.000000,1.200000,302.000000,4.400000,0.736111,0.392977
18/12/2013 18:00,0.000000,1.200000,64.000000,2.900000,0.000000,0.376312
18/12/2013 19:00,0.000000,1.000000,25.000000,3.300000,0.000000,0.359648
18/12/2013 20:00,0.000000,1.100000,84.000000,2.900000,0.000000,0.342984
18/12/2013 21:00,0.000000,1.200000,24.000000,2.500000,0.000000,0.326319
18/12/2013 22:00,0.000000,1.300000,26.000000,1.900000,0.000000,0.309655
18/12/2013 23:00,0.000000,1.400000,50.000000,2.100000,0.000000,0.292991
19/12/2013 00:00,0.000000,1.200000,51.000000,1.800000,0.000000,0.276326
19/12/2013 01:00,0.000000,1.300000,41.000000,0.600000,0.000000,0.259662
19/12/2013 02:00,0.000000,1.400000,20.000000,0.900000,0.000000,0.242998
19/12/2013 03:00,0.000000,2.100000,10.000000,2.000000,0.000000,0.226333
19/12/2013 04:00,0.000000,1.300000,67.000000,1.200000,0.000000,0.209669
19/12/2013 05:00,0.000000,1.400000,337.000000,1.000000,0.000000,0.193004
19/12/2013 06:00,0.000000,1.300000,25.000000,0.500000,0.000000,0.176340
19/12/2013 07:00,0.000000,1.200000,301.000000,0.800000,0.000000,0.159676
19/12/2013 08:00,0.000000,1.400000,58.000000,1.100000,0.000000,0.143011
19/12/2013 09:00,0.000000,1.200000,157.000000,1.600000,14.538889,0.126347
19/12/2013 10:00,0.000000,1.200000,50.000000,1.200000,24.950000,0.109683
19/12/2013 11:00,0.000000,1.200000,59.000000,1.100000,24.666667,0.100000
19/12/2013 12:00,0.000000,1.200000,20.000000,1.400000,29.122222,0.100000
19/12/2013 13:00,0.000000,1.600000,325.000000,2.300000,11.805556,0.100000
19/12/2013 14:00,0.000000,1.100000,68.000000,2.400000,3.152778,0.100000
19/12/2013 15:00,0.000000,1.100000,80.000000,2.400000,0.000000,0.100000
19/12/2013 16:00,0.000000,1.200000,72.000000,1.900000,0.000000,0.100000
19/12/2013 17:00,0.000000,1.100000,25.000000,1.700000,0.000000,0.100000
19/12/2013 18:00,0.200000,1.100000,290.000000,1.800000,0.000000,0.100000
19/12/2013 19:00,0.000000,1.000000,89.000000,1.500000,0.000000,0.100000
19/12/2013 20:00,0.200000,0.900000,115.000000,1.600000,0.000000,0.100000
19/12/2013 21:00,0.000000,1.100000,31.000000,1.600000,0.000000,0.100000
19/12/2013 22:00,0.000000,0.900000,244.000000,1.700000,0.000000,0.100000
19/12/2013 23:00,0.200000,1.000000,46.000000,1.700000,0.000000,0.100000
20/12/2013 00:00,0.000000,0.400000,70.000000,2.000000,0.000000,0.100000
20/12/2013 01:00,0.200000,0.700000,82.000000,1.900000,0.000000,0.100000
20/12/2013 02:00,0.800000,0.900000,306.000000,2.100000,0.000000,0.100000
20/12/2013 03:00,0.800000,0.700000,63.000000,2.300000,0.000000,0.100000
20/12/2013 04:00,0.400000,0.900000,54.000000,2.400000,0.000000,0.100000
20/12/2013 05:00,0.600000,1.000000,27.000000,2.500000,0.000000,0.100000
20/12/2013 06:00,0.400000,0.700000,32.000000,2.600000,0.000000,0.100000
20/12/2013 07:00,0.000000,0.900000,96.000000,2.600000,0.000000,0.100000
20/12/2013 08:00,0.200000,0.700000,62.000000,2.700000,0.000000,0.100000
20/12/2013 09:00,0.000000,0.800000,297.000000,3.200000,6.230556,0.100000
20/12/2013 10:00,0.000000,0.700000,269.000000,3.200000,16.683333,0.100000
20/12/2013 11:00,0.000000,0.600000,16.000000,3.600000,29.344444,0.100000
20/12/2013 12:00,0.000000,1.000000,250.000000,3.800000,33.880556,0.100000
20/12/2013 13:00,0.000000,1.100000,285.000000,4.200000,39.833333,0.100000
20/12/2013 14:00,0.000000,1.000000,74.000000,4.200000,38.055556,0.105114
20/12/2013 15:00,0.000000,0.600000,127.000000,3.700000,36.941667,0.110229
20/12/2013 16:00,0.000000,0.700000,176.000000,3.700000,0.675000,0.115343
20/12/2013 17:00,0.200000,0.500000,198.000000,3.400000,0.000000,0.120458
20/12/2013 18:00,0.000000,1.000000,92.000000,3.600000,0.000000,0.125572
20/12/2013 19:00,0.000000,1.000000,261.000000,3.500000,0.000000,0.130686
20/12/2013 20:00,0.000000,1.100000,25.000000,3.700000,0.000000,0.135801
20/12/2013 21:00,0.000000,0.700000,105.000000,3.700000,0.000000,0.140915
20/12/2013 22:00,0.000000,1.100000,318.000000,4.200000,0.000000,0.146029
20/12/2013 23:00,0.000000,0.800000,149.000000,4.200000,0.000000,0.151144
21/12/2013 00:00,0.000000,0.700000,119.000000,4.100000,0.000000,0.156258
21/12/2013 01:00,0.000000,1.500000,197.000000,4.600000,0.000000,0.161373
21/12/2013 02:00,0.000000,1.000000,295.000000,4.700000,0.000000,0.166487
21/12/2013 03:00,0.000000,1.200000,280.000000,4.900000,0.000000,0.171601
21/12/2013 04:00,0.000000,1.200000,74.000000,4.200000,0.000000,0.176716
21/12/2013 05:00,0.000000,1.300000,94.000000,4.100000,0.000000,0.181830
21/12/2013 06:00,0.000000,1.200000,17.000000,4.000000,0.000000,0.186945
21/12/2013 07:00,0.000000,1.000000,301.000000,4.400000,0.000000,0.192059
21/12/2013 08:00,0.000000,0.900000,69.000000,4.300000,0.000000,0.197173
21/12/2013 09:00,0.000000,0.800000,201.000000,4.100000,4.605556,0.202288
21/12/2013 10:00,0.000000,0.900000,32.000000,4.900000,46.405556,0.207402
21/12/2013 11:00,0.000000,0.900000,34.000000,5.600000,58.038889,0.190940
21/12/2013 12:00,0.000000,0.800000,258.000000,5.600000,64.727778,0.191266
21/12/2013 13:00,0.000000,0.800000,261.000000,6.000000,109.302778,0.191266
21/12/2013 14:00,0.000000,0.800000,67.000000,5.500000,91.450000,0.186920
21/12/2013 15:00,0.000000,1.000000,48.000000,5.700000,29.013889,0.182574
21/12/2013 16:00,0.200000,0.600000,210.000000,5.600000,2.586111,0.178228
21/12/2013 17:00,0.000000,1.300000,21.000000,5.100000,0.000000,0.173882
21/12/2013 18:00,0.000000,1.000000,92.000000,5.300000,0.000000,0.169536
21/12/2013 19:00,0.600000,0.700000,63.000000,5.400000,0.000000,0.165190
21/12/2013 20:00,0.600000,0.700000,68.000000,5.300000,0.000000,0.160844
