Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/12/2013 15:00,-9999.000000,1.800000,194.000000,37.000000,2.600000,126.077778,0.549644
07/12/2013 16:00,-9999.000000,1.700000,152.000000,46.000000,0.300000,41.377778,0.534871
07/12/2013 17:00,-9999.000000,1.900000,97.000000,51.000000,-0.600000,4.077778,0.520098
07/12/2013 18:00,-9999.000000,1.200000,90.000000,55.000000,-1.600000,0.000000,0.505325
07/12/2013 19:00,-9999.000000,1.300000,40.000000,50.000000,-1.000000,0.000000,0.490553
07/12/2013 20:00,-9999.000000,0.900000,90.000000,50.000000,-1.400000,0.000000,0.475780
07/12/2013 21:00,-9999.000000,1.900000,90.000000,52.000000,-2.100000,0.000000,0.461007
07/12/2013 22:00,-9999.000000,1.800000,92.000000,54.000000,-2.300000,0.000000,0.446234
07/12/2013 23:00,-9999.000000,1.700000,79.000000,52.000000,-2.600000,0.000000,0.431462
08/12/2013 00:00,-9999.000000,0.900000,65.000000,58.000000,-3.400000,0.000000,0.416689
08/12/2013 01:00,-9999.000000,1.100000,114.000000,55.000000,-2.900000,0.000000,0.401916
08/12/2013 02:00,-9999.000000,1.000000,104.000000,51.000000,-2.400000,0.000000,0.387143
08/12/2013 03:00,-9999.000000,0.900000,90.000000,49.000000,-2.200000,0.000000,0.372370
08/12/2013 04:00,-9999.000000,0.900000,113.000000,48.000000,-2.000000,0.000000,0.357598
08/12/2013 05:00,-9999.000000,1.400000,26.000000,45.000000,-1.700000,0.000000,0.342825
08/12/2013 06:00,-9999.000000,0.700000,90.000000,53.000000,-3.000000,0.000000,0.328052
08/12/2013 07:00,-9999.000000,0.900000,137.000000,55.000000,-3.400000,0.000000,0.313279
08/12/2013 08:00,-9999.000000,1.000000,39.000000,49.000000,-2.400000,0.000000,0.298507
08/12/2013 09:00,-9999.000000,1.300000,74.000000,46.000000,-1.500000,0.000000,0.283734
08/12/2013 10:00,-9999.000000,1.300000,113.000000,38.000000,0.700000,65.466667,0.268961
08/12/2013 11:00,-9999.000000,1.100000,152.000000,43.000000,1.600000,147.272222,0.517172
08/12/2013 12:00,-9999.000000,1.000000,169.000000,34.000000,3.200000,202.611111,0.517172
08/12/2013 13:00,-9999.000000,0.800000,164.000000,37.000000,3.500000,178.980556,0.553787
08/12/2013 14:00,-9999.000000,1.700000,205.000000,44.000000,3.000000,150.263889,0.553787
08/12/2013 15:00,-9999.000000,0.800000,256.000000,38.000000,3.400000,106.758333,0.553787
08/12/2013 16:00,-9999.000000,0.900000,0.000000,56.000000,0.100000,10.308333,0.534278
08/12/2013 17:00,-9999.000000,1.000000,72.000000,62.000000,-0.800000,0.000000,0.514769
08/12/2013 18:00,-9999.000000,1.300000,89.000000,54.000000,-0.300000,0.000000,0.495260
08/12/2013 19:00,-9999.000000,1.200000,101.000000,51.000000,-0.400000,0.000000,0.475750
08/12/2013 20:00,-9999.000000,1.300000,81.000000,51.000000,-0.600000,0.000000,0.456241
08/12/2013 21:00,-9999.000000,1.500000,89.000000,51.000000,-0.500000,0.000000,0.436732
08/12/2013 22:00,-9999.000000,1.100000,92.000000,47.000000,0.400000,0.000000,0.417223
08/12/2013 23:00,-9999.000000,1.900000,60.000000,42.000000,1.200000,0.000000,0.397714
09/12/2013 00:00,-9999.000000,0.300000,99.000000,51.000000,0.000000,0.000000,0.378204
09/12/2013 01:00,-9999.000000,0.900000,125.000000,48.000000,0.700000,0.000000,0.358695
09/12/2013 02:00,-9999.000000,1.000000,67.000000,44.000000,1.100000,0.000000,0.339186
09/12/2013 03:00,-9999.000000,1.100000,93.000000,48.000000,0.300000,0.000000,0.319677
09/12/2013 04:00,-9999.000000,1.300000,93.000000,46.000000,0.600000,0.000000,0.300167
09/12/2013 05:00,-9999.000000,1.000000,81.000000,41.000000,1.300000,0.000000,0.280658
09/12/2013 06:00,-9999.000000,1.100000,12.000000,38.000000,1.800000,0.000000,0.261149
09/12/2013 07:00,-9999.000000,1.000000,77.000000,41.000000,1.800000,0.000000,0.241640
09/12/2013 08:00,-9999.000000,1.300000,80.000000,38.000000,2.100000,0.000000,0.222130
09/12/2013 09:00,-9999.000000,0.900000,94.000000,38.000000,2.600000,8.925000,0.202621
09/12/2013 10:00,-9999.000000,0.900000,113.000000,41.000000,3.900000,43.744444,0.183112
09/12/2013 11:00,-9999.000000,0.700000,159.000000,39.000000,4.000000,71.583333,0.268476
09/12/2013 12:00,-9999.000000,0.400000,163.000000,35.000000,5.800000,108.627778,0.268476
09/12/2013 13:00,-9999.000000,0.500000,48.000000,30.000000,6.500000,119.425000,0.439674
09/12/2013 14:00,-9999.000000,0.500000,154.000000,31.000000,6.700000,136.686111,0.439674
09/12/2013 15:00,-9999.000000,0.300000,154.000000,51.000000,4.700000,59.727778,0.439674
09/12/2013 16:00,-9999.000000,0.700000,107.000000,35.000000,6.200000,35.277778,0.430066
09/12/2013 17:00,-9999.000000,0.900000,77.000000,39.000000,4.300000,2.558333,0.420457
09/12/2013 18:00,-9999.000000,1.300000,82.000000,40.000000,3.400000,0.000000,0.410849
09/12/2013 19:00,-9999.000000,1.800000,92.000000,38.000000,3.100000,0.000000,0.401241
09/12/2013 20:00,-9999.000000,1.500000,87.000000,40.000000,3.200000,0.000000,0.391632
09/12/2013 21:00,-9999.000000,1.700000,108.000000,34.000000,5.000000,0.000000,0.382024
09/12/2013 22:00,-9999.000000,1.400000,92.000000,36.000000,4.400000,0.000000,0.372416
09/12/2013 23:00,-9999.000000,1.700000,70.000000,36.000000,4.400000,0.000000,0.362807
10/12/2013 00:00,-9999.000000,0.700000,80.000000,41.000000,4.100000,0.000000,0.353199
10/12/2013 01:00,-9999.000000,1.400000,68.000000,40.000000,5.400000,0.000000,0.343591
10/12/2013 02:00,-9999.000000,1.600000,85.000000,41.000000,4.600000,0.000000,0.333983
10/12/2013 03:00,-9999.000000,1.600000,89.000000,46.000000,3.800000,0.000000,0.324374
10/12/2013 04:00,-9999.000000,1.500000,102.000000,48.000000,4.400000,0.000000,0.314766
10/12/2013 05:00,-9999.000000,1.200000,117.000000,55.000000,4.100000,0.000000,0.305158
10/12/2013 06:00,-9999.000000,1.400000,74.000000,59.000000,4.000000,0.000000,0.295549
10/12/2013 07:00,-9999.000000,1.400000,77.000000,55.000000,5.000000,0.000000,0.285941
10/12/2013 08:00,-9999.000000,2.000000,62.000000,53.000000,6.400000,0.000000,0.276333
10/12/2013 09:00,-9999.000000,2.300000,40.000000,49.000000,6.800000,0.000000,0.266724
10/12/2013 10:00,-9999.000000,1.500000,59.000000,41.000000,8.800000,60.230556,0.257116
10/12/2013 11:00,-9999.000000,1.900000,38.000000,38.000000,9.900000,131.575000,0.445943
10/12/2013 12:00,-9999.000000,1.400000,32.000000,36.000000,10.500000,161.608333,0.445943
10/12/2013 13:00,-9999.000000,1.800000,271.000000,42.000000,9.300000,165.872222,0.542209
10/12/2013 14:00,-9999.000000,2.200000,163.000000,44.000000,8.300000,148.586111,0.542209
10/12/2013 15:00,-9999.000000,2.100000,162.000000,50.000000,6.800000,99.327778,0.542209
10/12/2013 16:00,-9999.000000,2.200000,137.000000,57.000000,6.000000,8.041667,0.526575
10/12/2013 17:00,-9999.000000,1.400000,105.000000,59.000000,5.100000,0.000000,0.510942
10/12/2013 18:00,-9999.000000,1.700000,104.000000,60.000000,5.100000,0.000000,0.495308
10/12/2013 19:00,-9999.000000,1.100000,88.000000,64.000000,4.000000,0.000000,0.479675
10/12/2013 20:00,-9999.000000,1.000000,84.000000,67.000000,3.200000,0.000000,0.464041
10/12/2013 21:00,-9999.000000,1.000000,89.000000,68.000000,2.100000,0.000000,0.448407
10/12/2013 22:00,-9999.000000,1.300000,96.000000,70.000000,1.600000,0.000000,0.432774
10/12/2013 23:00,-9999.000000,1.300000,49.000000,67.000000,1.900000,0.000000,0.417140
11/12/2013 00:00,-9999.000000,0.700000,73.000000,68.000000,1.200000,0.000000,0.401507
11/12/2013 01:00,-9999.000000,0.800000,67.000000,70.000000,0.700000,0.000000,0.385873
11/12/2013 02:00,-9999.000000,1.200000,33.000000,72.000000,0.400000,0.000000,0.370239
11/12/2013 03:00,-9999.000000,1.100000,83.000000,71.000000,-0.200000,0.000000,0.354606
11/12/2013 04:00,-9999.000000,1.100000,80.000000,69.000000,-0.100000,0.000000,0.338972
11/12/2013 05:00,-9999.000000,1.300000,87.000000,66.000000,-0.200000,0.000000,0.323338
11/12/2013 06:00,-9999.000000,1.100000,75.000000,67.000000,-0.700000,0.000000,0.307705
11/12/2013 07:00,-9999.000000,1.500000,91.000000,66.000000,0.400000,0.000000,0.292071
11/12/2013 08:00,-9999.000000,1.300000,84.000000,70.000000,0.200000,0.000000,0.276438
11/12/2013 09:00,-9999.000000,1.500000,93.000000,69.000000,1.100000,0.000000,0.260804
11/12/2013 10:00,-9999.000000,1.000000,132.000000,62.000000,2.300000,56.916667,0.245170
11/12/2013 11:00,-9999.000000,0.600000,171.000000,55.000000,3.600000,131.105556,0.445781
11/12/2013 12:00,-9999.000000,1.100000,233.000000,49.000000,5.400000,160.611111,0.445781
11/12/2013 13:00,-9999.000000,0.900000,296.000000,47.000000,5.400000,168.225000,0.551421
11/12/2013 14:00,-9999.000000,1.100000,211.000000,52.000000,5.300000,151.138889,0.551421
11/12/2013 15:00,-9999.000000,0.900000,257.000000,54.000000,5.300000,83.838889,0.551421
11/12/2013 16:00,-9999.000000,0.500000,118.000000,72.000000,2.100000,8.091667,0.537166
11/12/2013 17:00,-9999.000000,1.400000,90.000000,76.000000,1.300000,0.000000,0.522910
11/12/2013 18:00,-9999.000000,1.400000,96.000000,66.000000,1.700000,0.000000,0.508654
11/12/2013 19:00,-9999.000000,0.900000,60.000000,58.000000,2.700000,0.000000,0.494398
11/12/2013 20:00,-9999.000000,1.300000,103.000000,60.000000,2.300000,0.000000,0.480142
11/12/2013 21:00,-9999.000000,1.500000,94.000000,64.000000,2.100000,0.000000,0.465886
11/12/2013 22:00,-9999.000000,1.500000,88.000000,63.000000,2.600000,0.000000,0.451631
11/12/2013 23:00,-9999.000000,1.500000,87.000000,67.000000,1.700000,0.000000,0.437375
12/12/2013 00:00,-9999.000000,1.600000,89.000000,64.000000,1.900000,0.000000,0.423119
12/12/2013 01:00,-9999.000000,1.900000,94.000000,62.000000,1.400000,0.000000,0.408863
12/12/2013 02:00,-9999.000000,1.800000,95.000000,59.000000,1.800000,0.000000,0.394607
12/12/2013 03:00,-9999.000000,1.600000,96.000000,55.000000,1.900000,0.000000,0.380352
12/12/2013 04:00,-9999.000000,1.600000,95.000000,57.000000,1.500000,0.000000,0.366096
12/12/2013 05:00,-9999.000000,1.500000,83.000000,59.000000,1.100000,0.000000,0.351840
12/12/2013 06:00,-9999.000000,1.300000,88.000000,55.000000,1.300000,0.000000,0.337584
12/12/2013 07:00,-9999.000000,1.300000,93.000000,57.000000,1.900000,0.000000,0.323328
12/12/2013 08:00,-9999.000000,1.500000,90.000000,62.000000,1.400000,0.000000,0.309072
12/12/2013 09:00,-9999.000000,1.300000,101.000000,61.000000,2.100000,0.000000,0.294817
12/12/2013 10:00,-9999.000000,1.200000,112.000000,54.000000,3.800000,64.616667,0.280561
12/12/2013 11:00,-9999.000000,0.900000,146.000000,54.000000,4.400000,151.213889,0.512086
12/12/2013 12:00,-9999.000000,0.900000,172.000000,48.000000,5.500000,181.916667,0.512086
12/12/2013 13:00,-9999.000000,0.800000,178.000000,41.000000,7.300000,173.588889,0.562598
12/12/2013 14:00,-9999.000000,0.800000,231.000000,46.000000,5.900000,152.150000,0.562598
12/12/2013 15:00,-9999.000000,0.700000,185.000000,44.000000,5.800000,105.694444,0.562598
12/12/2013 16:00,-9999.000000,0.500000,122.000000,59.000000,3.300000,8.969444,0.547531
12/12/2013 17:00,-9999.000000,1.300000,79.000000,65.000000,2.600000,0.000000,0.532464
12/12/2013 18:00,-9999.000000,1.400000,96.000000,67.000000,2.000000,0.000000,0.517397
12/12/2013 19:00,-9999.000000,1.500000,92.000000,68.000000,1.800000,0.000000,0.502330
12/12/2013 20:00,-9999.000000,1.300000,89.000000,70.000000,1.100000,0.000000,0.487263
12/12/2013 21:00,-9999.000000,1.600000,91.000000,70.000000,0.900000,0.000000,0.472196
12/12/2013 22:00,-9999.000000,1.700000,93.000000,69.000000,1.000000,0.000000,0.457129
12/12/2013 23:00,-9999.000000,1.300000,95.000000,72.000000,1.000000,0.000000,0.442062
13/12/2013 00:00,-9999.000000,1.000000,65.000000,72.000000,0.900000,0.000000,0.426995
13/12/2013 01:00,-9999.000000,1.400000,85.000000,71.000000,1.100000,0.000000,0.411928
13/12/2013 02:00,-9999.000000,0.900000,107.000000,71.000000,0.800000,0.000000,0.396861
13/12/2013 03:00,-9999.000000,1.300000,84.000000,69.000000,0.800000,0.000000,0.381794
13/12/2013 04:00,-9999.000000,1.600000,109.000000,63.000000,1.000000,0.000000,0.366727
13/12/2013 05:00,-9999.000000,1.700000,101.000000,61.000000,1.200000,0.000000,0.351660
13/12/2013 06:00,-9999.000000,1.200000,57.000000,62.000000,1.200000,0.000000,0.336593
13/12/2013 07:00,-9999.000000,1.400000,99.000000,58.000000,1.300000,0.000000,0.321526
13/12/2013 08:00,-9999.000000,1.500000,85.000000,58.000000,1.500000,0.000000,0.306459
13/12/2013 09:00,-9999.000000,1.500000,103.000000,58.000000,1.900000,0.000000,0.291392
13/12/2013 10:00,-9999.000000,1.600000,91.000000,47.000000,4.400000,63.283333,0.276325
13/12/2013 11:00,-9999.000000,2.100000,76.000000,37.000000,6.800000,150.622222,0.514948
13/12/2013 12:00,-9999.000000,1.300000,51.000000,31.000000,7.500000,185.525000,0.514948
13/12/2013 13:00,-9999.000000,1.800000,152.000000,32.000000,7.800000,179.136111,0.584305
13/12/2013 14:00,-9999.000000,1.800000,140.000000,37.000000,7.300000,159.600000,0.584305
13/12/2013 15:00,-9999.000000,1.200000,7.000000,32.000000,7.500000,119.655556,0.584305
13/12/2013 16:00,-9999.000000,1.000000,34.000000,43.000000,4.800000,9.675000,0.567752
13/12/2013 17:00,-9999.000000,1.300000,81.000000,51.000000,2.900000,0.000000,0.551199
13/12/2013 18:00,-9999.000000,1.300000,65.000000,56.000000,2.000000,0.000000,0.534646
13/12/2013 19:00,-9999.000000,1.000000,97.000000,58.000000,1.500000,0.000000,0.518093
13/12/2013 20:00,-9999.000000,1.400000,99.000000,59.000000,1.500000,0.000000,0.501541
13/12/2013 21:00,-9999.000000,1.100000,106.000000,57.000000,1.700000,0.000000,0.484988
13/12/2013 22:00,-9999.000000,1.900000,88.000000,56.000000,1.400000,0.000000,0.468435
13/12/2013 23:00,-9999.000000,1.900000,95.000000,56.000000,1.100000,0.000000,0.451882
14/12/2013 00:00,-9999.000000,1.700000,89.000000,58.000000,0.900000,0.000000,0.435329
14/12/2013 01:00,-9999.000000,1.700000,84.000000,60.000000,0.600000,0.000000,0.418777
14/12/2013 02:00,-9999.000000,1.300000,85.000000,58.000000,1.000000,0.000000,0.402224
14/12/2013 03:00,-9999.000000,1.600000,100.000000,55.000000,1.300000,0.000000,0.385671
14/12/2013 04:00,-9999.000000,1.600000,106.000000,51.000000,1.800000,0.000000,0.369118
14/12/2013 05:00,-9999.000000,1.900000,95.000000,51.000000,1.800000,0.000000,0.352565
14/12/2013 06:00,-9999.000000,1.600000,90.000000,55.000000,1.000000,0.000000,0.336012
14/12/2013 07:00,-9999.000000,1.400000,79.000000,55.000000,1.000000,0.000000,0.319460
14/12/2013 08:00,-9999.000000,1.200000,92.000000,58.000000,0.400000,0.000000,0.302907
14/12/2013 09:00,-9999.000000,1.600000,90.000000,56.000000,0.900000,0.000000,0.286354
14/12/2013 10:00,-9999.000000,1.600000,105.000000,46.000000,2.900000,61.511111,0.269801
14/12/2013 11:00,-9999.000000,1.000000,148.000000,50.000000,3.800000,148.641667,0.504180
14/12/2013 12:00,-9999.000000,1.000000,170.000000,42.000000,4.600000,177.772222,0.504180
14/12/2013 13:00,-9999.000000,1.100000,239.000000,46.000000,6.100000,191.075000,0.624559
14/12/2013 14:00,-9999.000000,1.300000,219.000000,48.000000,5.100000,168.500000,0.624559
14/12/2013 15:00,-9999.000000,1.900000,155.000000,52.000000,4.300000,104.713889,0.624559
14/12/2013 16:00,-9999.000000,0.500000,124.000000,61.000000,2.300000,27.188889,0.607620
14/12/2013 17:00,-9999.000000,1.000000,87.000000,64.000000,1.400000,0.000000,0.590681
14/12/2013 18:00,-9999.000000,1.300000,86.000000,66.000000,0.600000,0.000000,0.573742
14/12/2013 19:00,-9999.000000,1.200000,92.000000,66.000000,0.600000,0.000000,0.556804
14/12/2013 20:00,-9999.000000,1.300000,107.000000,65.000000,0.400000,0.000000,0.539865
14/12/2013 21:00,-9999.000000,1.400000,97.000000,70.000000,-0.600000,0.000000,0.522926
14/12/2013 22:00,-9999.000000,1.000000,74.000000,73.000000,-1.300000,0.000000,0.505988
14/12/2013 23:00,-9999.000000,2.800000,98.000000,66.000000,0.600000,0.000000,0.489049
15/12/2013 00:00,-9999.000000,3.200000,114.000000,56.000000,0.600000,0.000000,0.472110
15/12/2013 01:00,-9999.000000,3.300000,310.000000,62.000000,0.000000,0.000000,0.455171
15/12/2013 02:00,-9999.000000,3.300000,355.000000,68.000000,-0.400000,0.000000,0.438233
15/12/2013 03:00,-9999.000000,3.100000,108.000000,63.000000,-0.100000,0.000000,0.421294
15/12/2013 04:00,-9999.000000,3.400000,291.000000,60.000000,0.000000,0.000000,0.404355
15/12/2013 05:00,-9999.000000,3.300000,246.000000,63.000000,-0.400000,0.000000,0.387416
15/12/2013 06:00,-9999.000000,2.100000,110.000000,67.000000,-1.900000,0.000000,0.370478
15/12/2013 07:00,-9999.000000,2.800000,51.000000,54.000000,0.300000,0.000000,0.353539
15/12/2013 08:00,-9999.000000,3.000000,64.000000,51.000000,0.500000,0.000000,0.336600
15/12/2013 09:00,-9999.000000,2.000000,112.000000,59.000000,-1.500000,0.000000,0.319662
15/12/2013 10:00,-9999.000000,2.000000,11.000000,49.000000,1.300000,68.580556,0.302723
15/12/2013 11:00,-9999.000000,1.000000,148.000000,48.000000,1.500000,151.461111,0.519851
15/12/2013 12:00,-9999.000000,0.900000,152.000000,43.000000,2.800000,185.347222,0.519851
15/12/2013 13:00,-9999.000000,0.900000,272.000000,38.000000,4.400000,182.172222,0.618641
15/12/2013 14:00,-9999.000000,1.000000,197.000000,44.000000,3.400000,174.325000,0.618641
15/12/2013 15:00,-9999.000000,0.800000,269.000000,39.000000,4.200000,110.555556,0.618641
15/12/2013 16:00,-9999.000000,1.000000,220.000000,54.000000,0.700000,8.191667,0.599825
15/12/2013 17:00,-9999.000000,1.300000,91.000000,57.000000,0.600000,0.000000,0.581008
15/12/2013 18:00,-9999.000000,1.700000,91.000000,46.000000,1.000000,0.000000,0.562192
15/12/2013 19:00,-9999.000000,1.700000,101.000000,48.000000,1.000000,0.000000,0.543375
15/12/2013 20:00,-9999.000000,1.100000,97.000000,43.000000,2.300000,0.000000,0.524559
15/12/2013 21:00,-9999.000000,1.600000,89.000000,49.000000,1.100000,0.000000,0.505742
15/12/2013 22:00,-9999.000000,1.500000,99.000000,46.000000,1.500000,0.000000,0.486925
15/12/2013 23:00,-9999.000000,1.600000,92.000000,-9999.000000,-9999.000000,0.000000,0.468109
16/12/2013 00:00,-9999.000000,1.800000,96.000000,46.000000,1.200000,0.000000,0.449292
16/12/2013 01:00,-9999.000000,1.700000,91.000000,44.000000,1.500000,0.000000,0.430476
16/12/2013 02:00,-9999.000000,1.700000,91.000000,45.000000,1.400000,0.000000,0.411659
16/12/2013 03:00,-9999.000000,1.400000,88.000000,46.000000,1.300000,0.000000,0.392843
16/12/2013 04:00,-9999.000000,1.700000,93.000000,48.000000,1.100000,0.000000,0.374026
16/12/2013 05:00,-9999.000000,1.500000,89.000000,45.000000,1.300000,0.000000,0.355210
16/12/2013 06:00,-9999.000000,1.400000,81.000000,46.000000,1.200000,0.000000,0.336393
16/12/2013 07:00,-9999.000000,1.500000,88.000000,46.000000,1.300000,0.000000,0.317576
16/12/2013 08:00,-9999.000000,1.700000,93.000000,49.000000,1.200000,0.000000,0.298760
16/12/2013 09:00,-9999.000000,1.500000,80.000000,50.000000,1.900000,0.000000,0.279943
16/12/2013 10:00,-9999.000000,1.800000,117.000000,39.000000,4.400000,58.766667,0.261127
16/12/2013 11:00,-9999.000000,1.500000,144.000000,40.000000,5.500000,149.288889,0.519514
16/12/2013 12:00,-9999.000000,0.700000,182.000000,40.000000,6.000000,185.113889,0.519514
16/12/2013 13:00,-9999.000000,1.000000,174.000000,38.000000,6.800000,189.863889,0.581971
16/12/2013 14:00,-9999.000000,0.700000,242.000000,37.000000,7.500000,147.719444,0.581971
16/12/2013 15:00,-9999.000000,0.800000,167.000000,36.000000,6.900000,106.466667,0.581971
16/12/2013 16:00,-9999.000000,1.100000,130.000000,55.000000,3.200000,8.883333,0.564246
16/12/2013 17:00,-9999.000000,1.300000,93.000000,53.000000,3.200000,0.000000,0.546522
16/12/2013 18:00,-9999.000000,1.400000,87.000000,52.000000,2.500000,0.000000,0.528797
16/12/2013 19:00,-9999.000000,1.500000,90.000000,45.000000,2.900000,0.000000,0.511073
16/12/2013 20:00,-9999.000000,1.400000,94.000000,42.000000,3.500000,0.000000,0.493348
16/12/2013 21:00,-9999.000000,1.600000,89.000000,44.000000,2.400000,0.000000,0.475624
16/12/2013 22:00,-9999.000000,1.500000,87.000000,46.000000,2.000000,0.000000,0.457899
16/12/2013 23:00,-9999.000000,1.600000,88.000000,47.000000,2.200000,0.000000,0.440175
17/12/2013 00:00,-9999.000000,1.300000,88.000000,52.000000,1.900000,0.000000,0.422451
17/12/2013 01:00,-9999.000000,1.400000,87.000000,48.000000,1.800000,0.000000,0.404726
17/12/2013 02:00,-9999.000000,1.500000,95.000000,46.000000,2.300000,0.000000,0.387002
17/12/2013 03:00,-9999.000000,1.800000,106.000000,40.000000,3.100000,0.000000,0.369277
17/12/2013 04:00,-9999.000000,1.700000,95.000000,48.000000,1.700000,0.000000,0.351553
17/12/2013 05:00,-9999.000000,1.500000,91.000000,48.000000,1.700000,0.000000,0.333828
17/12/2013 06:00,-9999.000000,1.800000,102.000000,45.000000,2.900000,0.000000,0.316104
17/12/2013 07:00,-9999.000000,1.500000,115.000000,44.000000,2.500000,0.000000,0.298379
17/12/2013 08:00,-9999.000000,1.600000,104.000000,44.000000,2.000000,0.000000,0.280655
17/12/2013 09:00,-9999.000000,1.400000,95.000000,46.000000,1.100000,0.000000,0.262931
17/12/2013 10:00,-9999.000000,1.200000,109.000000,39.000000,3.500000,54.913889,0.245206
17/12/2013 11:00,-9999.000000,0.800000,140.000000,40.000000,5.400000,148.169444,0.489776
17/12/2013 12:00,-9999.000000,0.700000,117.000000,35.000000,6.600000,165.688889,0.489776
17/12/2013 13:00,-9999.000000,0.700000,113.000000,24.000000,8.900000,165.650000,0.523455
17/12/2013 14:00,-9999.000000,0.800000,246.000000,28.000000,8.100000,138.916667,0.523455
17/12/2013 15:00,-9999.000000,0.600000,142.000000,33.000000,7.000000,98.652778,0.523455
17/12/2013 16:00,-9999.000000,1.000000,107.000000,26.000000,6.200000,9.986111,0.511523
17/12/2013 17:00,-9999.000000,1.300000,77.000000,27.000000,4.700000,0.000000,0.499591
17/12/2013 18:00,-9999.000000,1.600000,94.000000,23.000000,4.200000,0.000000,0.487659
17/12/2013 19:00,-9999.000000,1.700000,114.000000,19.000000,4.300000,0.000000,0.475727
17/12/2013 20:00,-9999.000000,1.300000,102.000000,21.000000,3.500000,0.000000,0.463795
17/12/2013 21:00,-9999.000000,1.600000,113.000000,16.000000,4.100000,0.000000,0.451863
17/12/2013 22:00,-9999.000000,1.800000,123.000000,14.000000,4.400000,0.000000,0.439931
17/12/2013 23:00,-9999.000000,1.900000,129.000000,17.000000,3.200000,0.000000,0.427999
18/12/2013 00:00,-9999.000000,1.200000,107.000000,15.000000,3.800000,0.000000,0.416066
18/12/2013 01:00,-9999.000000,1.600000,110.000000,15.000000,3.700000,0.000000,0.404134
18/12/2013 02:00,-9999.000000,1.900000,113.000000,16.000000,3.500000,0.000000,0.392202
18/12/2013 03:00,-9999.000000,1.900000,117.000000,17.000000,3.200000,0.000000,0.380270
18/12/2013 04:00,-9999.000000,2.000000,106.000000,18.000000,2.600000,0.000000,0.368338
18/12/2013 05:00,-9999.000000,2.400000,103.000000,18.000000,3.000000,0.000000,0.356406
18/12/2013 06:00,-9999.000000,2.000000,100.000000,23.000000,1.900000,0.000000,0.344474
18/12/2013 07:00,-9999.000000,2.000000,121.000000,18.000000,3.100000,0.000000,0.332542
18/12/2013 08:00,-9999.000000,2.300000,91.000000,17.000000,3.400000,0.000000,0.320609
18/12/2013 09:00,-9999.000000,1.400000,78.000000,20.000000,3.100000,13.502778,0.308677
18/12/2013 10:00,-9999.000000,1.600000,131.000000,26.000000,3.900000,66.763889,0.296745
18/12/2013 11:00,-9999.000000,1.500000,282.000000,26.000000,4.300000,102.938889,0.371563
18/12/2013 12:00,-9999.000000,1.400000,156.000000,20.000000,6.000000,139.388889,0.371563
18/12/2013 13:00,-9999.000000,1.900000,150.000000,24.000000,6.000000,138.941667,0.416892
18/12/2013 14:00,-9999.000000,1.900000,145.000000,25.000000,6.000000,106.261111,0.416892
18/12/2013 15:00,-9999.000000,1.800000,330.000000,29.000000,5.700000,89.244444,0.416892
18/12/2013 16:00,-9999.000000,1.800000,123.000000,38.000000,3.200000,33.102778,0.400213
18/12/2013 17:00,-9999.000000,0.900000,73.000000,34.000000,2.100000,2.633333,0.383535
18/12/2013 18:00,-9999.000000,1.400000,111.000000,27.000000,2.000000,0.000000,0.366856
18/12/2013 19:00,-9999.000000,1.900000,151.000000,28.000000,2.200000,0.000000,0.350178
18/12/2013 20:00,-9999.000000,1.400000,63.000000,33.000000,1.500000,0.000000,0.333499
18/12/2013 21:00,-9999.000000,1.900000,119.000000,32.000000,1.300000,0.000000,0.316821
18/12/2013 22:00,-9999.000000,0.300000,79.000000,34.000000,1.100000,0.000000,0.300142
18/12/2013 23:00,-9999.000000,1.400000,100.000000,35.000000,0.200000,0.000000,0.283464
19/12/2013 00:00,-9999.000000,1.100000,114.000000,38.000000,-0.300000,0.000000,0.266785
19/12/2013 01:00,-9999.000000,1.200000,125.000000,37.000000,-0.300000,0.000000,0.250107
19/12/2013 02:00,0.000000,2.100000,101.000000,40.000000,-0.900000,0.000000,0.233428
19/12/2013 03:00,1.480000,2.800000,159.000000,40.000000,0.600000,0.000000,0.216750
19/12/2013 04:00,0.000000,2.600000,174.000000,44.000000,0.500000,0.000000,0.200071
19/12/2013 05:00,-9999.000000,4.300000,251.000000,68.000000,1.300000,0.000000,0.183393
19/12/2013 06:00,-9999.000000,3.100000,277.000000,81.000000,1.200000,0.000000,0.166714
19/12/2013 07:00,-9999.000000,3.400000,255.000000,84.000000,1.300000,0.000000,0.150036
19/12/2013 08:00,0.000000,2.900000,150.000000,91.000000,0.700000,0.000000,0.133357
19/12/2013 09:00,0.000000,2.600000,177.000000,96.000000,0.200000,0.419444,0.116679
19/12/2013 10:00,0.000000,2.500000,198.000000,97.000000,0.000000,3.016667,0.100000
19/12/2013 11:00,0.000000,2.500000,233.000000,94.000000,0.200000,28.502778,0.100000
19/12/2013 12:00,0.000000,2.700000,202.000000,97.000000,-0.200000,29.691667,0.100000
19/12/2013 13:00,0.000000,2.300000,218.000000,97.000000,-0.300000,25.175000,0.100000
19/12/2013 14:00,0.000000,2.100000,161.000000,97.000000,-0.300000,18.263889,0.100000
19/12/2013 15:00,0.000000,2.500000,188.000000,95.000000,0.200000,27.341667,0.100000
19/12/2013 16:00,0.000000,2.100000,177.000000,95.000000,0.000000,10.341667,0.100000
