Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
10/12/2013 15:00,-9999.000000,0.700000,336.000000,55.000000,6.900000,21.719444,0.610446
10/12/2013 16:00,-9999.000000,1.200000,341.000000,59.000000,5.300000,0.000000,0.602112
10/12/2013 17:00,-9999.000000,1.400000,337.000000,67.000000,3.500000,0.000000,0.593778
10/12/2013 18:00,-9999.000000,1.200000,353.000000,70.000000,2.100000,0.000000,0.585444
10/12/2013 19:00,-9999.000000,1.300000,331.000000,71.000000,1.200000,0.000000,0.577111
10/12/2013 20:00,-9999.000000,1.400000,327.000000,71.000000,0.900000,0.000000,0.568777
10/12/2013 21:00,-9999.000000,1.600000,326.000000,71.000000,0.500000,0.000000,0.560443
10/12/2013 22:00,-9999.000000,1.500000,331.000000,69.000000,0.400000,0.000000,0.552109
10/12/2013 23:00,-9999.000000,1.600000,330.000000,72.000000,-0.200000,0.000000,0.543776
11/12/2013 00:00,-9999.000000,1.400000,331.000000,72.000000,-0.400000,0.000000,0.535442
11/12/2013 01:00,-9999.000000,1.700000,333.000000,68.000000,0.300000,0.000000,0.527108
11/12/2013 02:00,-9999.000000,1.900000,340.000000,70.000000,0.200000,0.000000,0.518774
11/12/2013 03:00,-9999.000000,1.700000,335.000000,71.000000,-0.300000,0.000000,0.510441
11/12/2013 04:00,-9999.000000,1.600000,333.000000,72.000000,-0.400000,0.000000,0.502107
11/12/2013 05:00,-9999.000000,1.800000,333.000000,73.000000,-0.900000,0.000000,0.493773
11/12/2013 06:00,-9999.000000,1.700000,323.000000,72.000000,-0.800000,0.000000,0.485440
11/12/2013 07:00,-9999.000000,1.500000,332.000000,75.000000,-0.700000,0.000000,0.477106
11/12/2013 08:00,-9999.000000,1.800000,331.000000,75.000000,-0.600000,0.000000,0.468772
11/12/2013 09:00,-9999.000000,1.400000,313.000000,67.000000,1.800000,39.311111,0.460438
11/12/2013 10:00,-9999.000000,1.500000,320.000000,58.000000,5.300000,104.955556,0.452105
11/12/2013 11:00,-9999.000000,0.900000,325.000000,53.000000,7.000000,171.875000,0.554218
11/12/2013 12:00,-9999.000000,1.800000,121.000000,55.000000,5.700000,209.969444,0.632389
11/12/2013 13:00,-9999.000000,1.300000,132.000000,56.000000,5.300000,212.108333,0.632389
11/12/2013 14:00,-9999.000000,1.400000,126.000000,59.000000,4.800000,153.825000,0.632389
11/12/2013 15:00,-9999.000000,0.900000,264.000000,69.000000,2.800000,17.036111,0.622932
11/12/2013 16:00,-9999.000000,1.300000,328.000000,68.000000,1.500000,0.000000,0.613476
11/12/2013 17:00,-9999.000000,1.700000,337.000000,69.000000,1.100000,0.000000,0.604019
11/12/2013 18:00,-9999.000000,1.600000,330.000000,66.000000,0.700000,0.000000,0.594563
11/12/2013 19:00,-9999.000000,1.600000,343.000000,62.000000,1.200000,0.000000,0.585107
11/12/2013 20:00,-9999.000000,1.700000,334.000000,65.000000,0.700000,0.000000,0.575650
11/12/2013 21:00,-9999.000000,2.000000,331.000000,61.000000,1.500000,0.000000,0.566194
11/12/2013 22:00,-9999.000000,1.800000,330.000000,61.000000,0.800000,0.000000,0.556737
11/12/2013 23:00,-9999.000000,1.900000,335.000000,70.000000,-0.100000,0.000000,0.547281
12/12/2013 00:00,-9999.000000,2.000000,340.000000,63.000000,0.700000,0.000000,0.537825
12/12/2013 01:00,-9999.000000,1.800000,337.000000,60.000000,0.800000,0.000000,0.528368
12/12/2013 02:00,-9999.000000,2.100000,339.000000,65.000000,0.300000,0.000000,0.518912
12/12/2013 03:00,-9999.000000,2.100000,323.000000,71.000000,-1.100000,0.000000,0.509456
12/12/2013 04:00,-9999.000000,1.800000,337.000000,64.000000,-0.300000,0.000000,0.499999
12/12/2013 05:00,-9999.000000,2.000000,331.000000,59.000000,0.000000,0.000000,0.490543
12/12/2013 06:00,-9999.000000,1.600000,331.000000,61.000000,-0.300000,0.000000,0.481086
12/12/2013 07:00,-9999.000000,1.800000,333.000000,64.000000,-0.600000,0.000000,0.471630
12/12/2013 08:00,-9999.000000,1.900000,332.000000,63.000000,-0.400000,0.000000,0.462174
12/12/2013 09:00,-9999.000000,1.600000,335.000000,59.000000,2.900000,37.547222,0.452717
12/12/2013 10:00,-9999.000000,1.400000,323.000000,55.000000,5.200000,102.163889,0.443261
12/12/2013 11:00,-9999.000000,1.100000,135.000000,45.000000,8.200000,168.119444,0.543951
12/12/2013 12:00,-9999.000000,1.300000,148.000000,45.000000,7.000000,206.277778,0.640470
12/12/2013 13:00,-9999.000000,1.100000,120.000000,44.000000,7.300000,220.619444,0.640470
12/12/2013 14:00,-9999.000000,1.100000,139.000000,49.000000,6.100000,127.666667,0.640470
12/12/2013 15:00,-9999.000000,1.300000,338.000000,58.000000,4.400000,26.700000,0.630726
12/12/2013 16:00,-9999.000000,1.200000,345.000000,61.000000,3.700000,27.980556,0.620983
12/12/2013 17:00,-9999.000000,1.400000,327.000000,65.000000,2.400000,1.713889,0.611240
12/12/2013 18:00,-9999.000000,1.700000,334.000000,65.000000,1.800000,0.000000,0.601496
12/12/2013 19:00,-9999.000000,1.500000,327.000000,68.000000,1.200000,0.000000,0.591753
12/12/2013 20:00,-9999.000000,1.400000,330.000000,70.000000,0.600000,0.000000,0.582010
12/12/2013 21:00,-9999.000000,1.700000,337.000000,71.000000,0.500000,0.000000,0.572266
12/12/2013 22:00,-9999.000000,1.700000,338.000000,69.000000,1.000000,0.000000,0.562523
12/12/2013 23:00,-9999.000000,1.800000,337.000000,73.000000,-0.200000,0.000000,0.552780
13/12/2013 00:00,-9999.000000,1.700000,333.000000,69.000000,-0.500000,0.000000,0.543036
13/12/2013 01:00,-9999.000000,1.800000,333.000000,73.000000,-1.200000,0.000000,0.533293
13/12/2013 02:00,-9999.000000,2.200000,329.000000,72.000000,-0.900000,0.000000,0.523550
13/12/2013 03:00,-9999.000000,1.800000,339.000000,61.000000,-0.700000,0.000000,0.513806
13/12/2013 04:00,-9999.000000,1.800000,334.000000,66.000000,-1.200000,0.000000,0.504063
13/12/2013 05:00,-9999.000000,1.800000,327.000000,66.000000,-0.900000,0.000000,0.494320
13/12/2013 06:00,-9999.000000,1.900000,322.000000,60.000000,-0.300000,0.000000,0.484576
13/12/2013 07:00,-9999.000000,2.100000,326.000000,63.000000,-0.900000,0.000000,0.474833
13/12/2013 08:00,-9999.000000,2.000000,344.000000,59.000000,-0.100000,0.000000,0.465090
13/12/2013 09:00,-9999.000000,2.200000,333.000000,53.000000,1.300000,37.308333,0.455347
13/12/2013 10:00,-9999.000000,1.800000,323.000000,48.000000,3.900000,102.519444,0.445603
13/12/2013 11:00,-9999.000000,1.900000,325.000000,46.000000,5.100000,169.275000,0.547802
13/12/2013 12:00,-9999.000000,1.500000,334.000000,44.000000,7.100000,207.780556,0.629220
13/12/2013 13:00,-9999.000000,1.000000,134.000000,39.000000,7.500000,211.183333,0.629220
13/12/2013 14:00,-9999.000000,1.100000,152.000000,45.000000,6.600000,152.061111,0.629220
13/12/2013 15:00,-9999.000000,1.000000,336.000000,50.000000,4.300000,12.569444,0.620042
13/12/2013 16:00,-9999.000000,1.700000,340.000000,53.000000,2.800000,0.000000,0.610863
13/12/2013 17:00,-9999.000000,1.600000,335.000000,54.000000,2.100000,0.000000,0.601685
13/12/2013 18:00,-9999.000000,1.800000,336.000000,55.000000,1.700000,0.000000,0.592506
13/12/2013 19:00,-9999.000000,1.700000,335.000000,56.000000,1.700000,0.000000,0.583328
13/12/2013 20:00,-9999.000000,2.000000,337.000000,56.000000,1.600000,0.000000,0.574149
13/12/2013 21:00,-9999.000000,2.100000,340.000000,56.000000,1.300000,0.000000,0.564971
13/12/2013 22:00,-9999.000000,2.100000,339.000000,55.000000,1.400000,0.000000,0.555792
13/12/2013 23:00,-9999.000000,2.000000,335.000000,54.000000,1.400000,0.000000,0.546614
14/12/2013 00:00,-9999.000000,1.700000,335.000000,56.000000,1.000000,0.000000,0.537435
14/12/2013 01:00,-9999.000000,1.800000,337.000000,56.000000,0.600000,0.000000,0.528256
14/12/2013 02:00,-9999.000000,2.000000,335.000000,62.000000,-0.600000,0.000000,0.519078
14/12/2013 03:00,-9999.000000,1.800000,326.000000,65.000000,-1.000000,0.000000,0.509899
14/12/2013 04:00,-9999.000000,2.100000,335.000000,70.000000,-2.000000,0.000000,0.500721
14/12/2013 05:00,-9999.000000,2.000000,335.000000,64.000000,-0.900000,0.000000,0.491542
14/12/2013 06:00,-9999.000000,1.900000,312.000000,67.000000,-1.900000,0.000000,0.482364
14/12/2013 07:00,-9999.000000,1.600000,318.000000,70.000000,-2.600000,0.000000,0.473185
14/12/2013 08:00,-9999.000000,1.600000,323.000000,65.000000,-1.700000,0.000000,0.464007
14/12/2013 09:00,-9999.000000,1.500000,332.000000,52.000000,2.100000,36.633333,0.454828
14/12/2013 10:00,-9999.000000,1.500000,328.000000,44.000000,4.800000,101.780556,0.445650
14/12/2013 11:00,-9999.000000,1.300000,330.000000,42.000000,6.100000,168.269444,0.546983
14/12/2013 12:00,-9999.000000,1.300000,142.000000,36.000000,6.700000,206.463889,0.624520
14/12/2013 13:00,-9999.000000,1.600000,119.000000,40.000000,6.200000,209.752778,0.624520
14/12/2013 14:00,-9999.000000,1.200000,321.000000,44.000000,5.900000,151.180556,0.624520
14/12/2013 15:00,-9999.000000,1.100000,332.000000,48.000000,4.200000,37.416667,0.616043
14/12/2013 16:00,-9999.000000,1.200000,329.000000,54.000000,3.500000,32.252778,0.607565
14/12/2013 17:00,-9999.000000,1.600000,326.000000,54.000000,2.300000,2.583333,0.599088
14/12/2013 18:00,-9999.000000,1.700000,313.000000,53.000000,2.200000,0.000000,0.590611
14/12/2013 19:00,-9999.000000,1.300000,334.000000,62.000000,0.000000,0.000000,0.582133
14/12/2013 20:00,-9999.000000,1.400000,325.000000,67.000000,-1.000000,0.000000,0.573656
14/12/2013 21:00,-9999.000000,1.700000,333.000000,69.000000,-1.500000,0.000000,0.565179
14/12/2013 22:00,-9999.000000,1.500000,299.000000,69.000000,-1.300000,0.000000,0.556701
14/12/2013 23:00,-9999.000000,2.100000,303.000000,51.000000,1.700000,0.000000,0.548224
15/12/2013 00:00,-9999.000000,3.700000,314.000000,61.000000,0.500000,0.000000,0.539747
15/12/2013 01:00,-9999.000000,4.200000,333.000000,73.000000,-0.400000,0.000000,0.531269
15/12/2013 02:00,-9999.000000,4.400000,327.000000,80.000000,-0.700000,0.000000,0.522792
15/12/2013 03:00,-9999.000000,4.100000,317.000000,89.000000,-0.800000,0.000000,0.514315
15/12/2013 04:00,-9999.000000,2.600000,307.000000,64.000000,0.100000,0.000000,0.505837
15/12/2013 05:00,-9999.000000,3.700000,312.000000,60.000000,-0.100000,0.000000,0.497360
15/12/2013 06:00,-9999.000000,2.200000,52.000000,56.000000,-0.300000,0.000000,0.488883
15/12/2013 07:00,-9999.000000,2.000000,42.000000,56.000000,-0.600000,0.000000,0.480405
15/12/2013 08:00,-9999.000000,1.600000,295.000000,62.000000,-1.900000,0.000000,0.471928
15/12/2013 09:00,-9999.000000,1.400000,324.000000,54.000000,0.200000,37.055556,0.463451
15/12/2013 10:00,-9999.000000,1.600000,84.000000,41.000000,2.700000,103.763889,0.454973
15/12/2013 11:00,-9999.000000,1.300000,326.000000,39.000000,4.400000,173.630556,0.564073
15/12/2013 12:00,-9999.000000,1.000000,186.000000,33.000000,6.700000,208.150000,0.629216
15/12/2013 13:00,-9999.000000,1.300000,145.000000,44.000000,3.800000,210.958333,0.629216
15/12/2013 14:00,-9999.000000,1.100000,31.000000,43.000000,3.500000,149.955556,0.629216
15/12/2013 15:00,-9999.000000,1.200000,318.000000,41.000000,3.500000,18.905556,0.620146
15/12/2013 16:00,-9999.000000,1.400000,334.000000,51.000000,1.600000,0.000000,0.611075
15/12/2013 17:00,-9999.000000,1.700000,341.000000,51.000000,-0.200000,0.000000,0.602005
15/12/2013 18:00,-9999.000000,1.900000,342.000000,47.000000,0.200000,0.000000,0.592935
15/12/2013 19:00,-9999.000000,1.900000,331.000000,48.000000,0.300000,0.000000,0.583864
15/12/2013 20:00,-9999.000000,1.800000,337.000000,46.000000,1.200000,0.000000,0.574794
15/12/2013 21:00,-9999.000000,1.800000,329.000000,49.000000,0.700000,0.000000,0.565723
15/12/2013 22:00,-9999.000000,2.000000,316.000000,51.000000,0.500000,0.000000,0.556653
15/12/2013 23:00,-9999.000000,2.000000,344.000000,47.000000,1.600000,0.000000,0.547582
16/12/2013 00:00,-9999.000000,1.800000,333.000000,45.000000,2.000000,0.000000,0.538512
16/12/2013 01:00,-9999.000000,2.200000,340.000000,45.000000,2.100000,0.000000,0.529442
16/12/2013 02:00,-9999.000000,2.000000,334.000000,46.000000,1.800000,0.000000,0.520371
16/12/2013 03:00,-9999.000000,2.000000,331.000000,51.000000,0.900000,0.000000,0.511301
16/12/2013 04:00,-9999.000000,2.000000,331.000000,45.000000,2.300000,0.000000,0.502230
16/12/2013 05:00,-9999.000000,1.900000,336.000000,47.000000,1.400000,0.000000,0.493160
16/12/2013 06:00,-9999.000000,2.100000,340.000000,48.000000,1.700000,0.000000,0.484090
16/12/2013 07:00,-9999.000000,2.200000,335.000000,48.000000,1.600000,0.000000,0.475019
16/12/2013 08:00,-9999.000000,2.100000,333.000000,49.000000,1.800000,0.000000,0.465949
16/12/2013 09:00,-9999.000000,1.900000,332.000000,43.000000,4.700000,35.283333,0.456878
16/12/2013 10:00,-9999.000000,1.800000,325.000000,39.000000,6.600000,100.772222,0.447808
16/12/2013 11:00,-9999.000000,2.000000,330.000000,37.000000,7.000000,168.525000,0.551762
16/12/2013 12:00,-9999.000000,1.200000,137.000000,35.000000,9.700000,207.691667,0.631781
16/12/2013 13:00,-9999.000000,1.300000,153.000000,30.000000,8.200000,211.233333,0.631781
16/12/2013 14:00,-9999.000000,1.100000,155.000000,33.000000,7.800000,151.305556,0.631781
16/12/2013 15:00,-9999.000000,0.700000,335.000000,42.000000,5.600000,10.883333,0.623053
16/12/2013 16:00,-9999.000000,1.500000,337.000000,46.000000,3.800000,0.000000,0.614326
16/12/2013 17:00,-9999.000000,1.800000,331.000000,50.000000,2.800000,0.000000,0.605598
16/12/2013 18:00,-9999.000000,2.000000,338.000000,49.000000,2.500000,0.000000,0.596870
16/12/2013 19:00,-9999.000000,1.700000,339.000000,50.000000,2.300000,0.000000,0.588142
16/12/2013 20:00,-9999.000000,1.900000,336.000000,49.000000,2.100000,0.000000,0.579414
16/12/2013 21:00,-9999.000000,1.900000,337.000000,50.000000,1.800000,0.000000,0.570686
16/12/2013 22:00,-9999.000000,1.800000,335.000000,49.000000,2.000000,0.000000,0.561958
16/12/2013 23:00,-9999.000000,2.000000,338.000000,49.000000,2.000000,0.000000,0.553230
17/12/2013 00:00,-9999.000000,1.900000,336.000000,49.000000,1.800000,0.000000,0.544503
17/12/2013 01:00,-9999.000000,1.900000,331.000000,49.000000,1.200000,0.000000,0.535775
17/12/2013 02:00,-9999.000000,1.800000,333.000000,49.000000,0.900000,0.000000,0.527047
17/12/2013 03:00,-9999.000000,1.900000,336.000000,50.000000,0.300000,0.000000,0.518319
17/12/2013 04:00,-9999.000000,1.900000,335.000000,48.000000,0.700000,0.000000,0.509591
17/12/2013 05:00,-9999.000000,1.800000,335.000000,50.000000,0.300000,0.000000,0.500863
17/12/2013 06:00,-9999.000000,1.900000,336.000000,48.000000,0.300000,0.000000,0.492135
17/12/2013 07:00,-9999.000000,1.900000,334.000000,49.000000,0.200000,0.000000,0.483408
17/12/2013 08:00,-9999.000000,1.900000,326.000000,52.000000,-0.300000,0.000000,0.474680
17/12/2013 09:00,-9999.000000,1.900000,330.000000,43.000000,2.800000,34.000000,0.465952
17/12/2013 10:00,-9999.000000,1.500000,97.000000,38.000000,6.500000,102.308333,0.457224
17/12/2013 11:00,-9999.000000,1.000000,138.000000,35.000000,8.200000,155.466667,0.511354
17/12/2013 12:00,-9999.000000,1.100000,128.000000,34.000000,7.100000,196.991667,0.619718
17/12/2013 13:00,-9999.000000,1.100000,137.000000,31.000000,8.300000,213.741667,0.619718
17/12/2013 14:00,-9999.000000,0.900000,153.000000,35.000000,7.400000,152.388889,0.619718
17/12/2013 15:00,-9999.000000,0.700000,312.000000,38.000000,4.600000,15.338889,0.605532
17/12/2013 16:00,-9999.000000,1.300000,334.000000,46.000000,2.300000,0.000000,0.591346
17/12/2013 17:00,-9999.000000,1.500000,335.000000,45.000000,0.900000,0.000000,0.577159
17/12/2013 18:00,-9999.000000,1.600000,328.000000,41.000000,1.200000,0.000000,0.562973
17/12/2013 19:00,-9999.000000,1.600000,332.000000,43.000000,0.300000,0.000000,0.548787
17/12/2013 20:00,-9999.000000,1.700000,332.000000,39.000000,0.000000,0.000000,0.534600
17/12/2013 21:00,-9999.000000,1.700000,329.000000,38.000000,-0.500000,0.000000,0.520414
17/12/2013 22:00,-9999.000000,2.000000,329.000000,37.000000,-0.500000,0.000000,0.506228
17/12/2013 23:00,-9999.000000,1.800000,330.000000,34.000000,-0.600000,0.000000,0.492041
18/12/2013 00:00,-9999.000000,0.900000,336.000000,27.000000,0.400000,0.000000,0.477855
18/12/2013 01:00,-9999.000000,1.800000,334.000000,26.000000,0.500000,0.000000,0.463669
18/12/2013 02:00,-9999.000000,1.500000,329.000000,27.000000,0.000000,0.000000,0.449482
18/12/2013 03:00,-9999.000000,1.700000,329.000000,30.000000,-1.100000,0.000000,0.435296
18/12/2013 04:00,-9999.000000,1.400000,328.000000,28.000000,-0.700000,0.000000,0.421110
18/12/2013 05:00,-9999.000000,1.700000,333.000000,28.000000,-0.400000,0.000000,0.406923
18/12/2013 06:00,-9999.000000,1.400000,333.000000,32.000000,-0.200000,0.000000,0.392737
18/12/2013 07:00,-9999.000000,1.600000,331.000000,33.000000,-0.300000,0.000000,0.378551
18/12/2013 08:00,-9999.000000,1.500000,338.000000,32.000000,-0.200000,0.000000,0.364364
18/12/2013 09:00,-9999.000000,1.500000,79.000000,30.000000,2.100000,33.922222,0.350178
18/12/2013 10:00,-9999.000000,1.100000,329.000000,35.000000,3.200000,75.386111,0.335992
18/12/2013 11:00,-9999.000000,1.100000,135.000000,29.000000,6.100000,130.813889,0.427817
18/12/2013 12:00,-9999.000000,1.200000,130.000000,33.000000,4.900000,150.061111,0.465436
18/12/2013 13:00,-9999.000000,1.300000,135.000000,19.000000,7.000000,161.252778,0.465436
18/12/2013 14:00,-9999.000000,1.300000,126.000000,21.000000,6.100000,102.825000,0.465436
18/12/2013 15:00,-9999.000000,1.200000,108.000000,26.000000,5.400000,74.511111,0.447245
18/12/2013 16:00,-9999.000000,1.200000,345.000000,30.000000,4.300000,29.116667,0.429054
18/12/2013 17:00,-9999.000000,1.500000,347.000000,27.000000,3.500000,0.000000,0.410862
18/12/2013 18:00,-9999.000000,1.400000,325.000000,34.000000,1.400000,0.000000,0.392671
18/12/2013 19:00,-9999.000000,1.400000,344.000000,33.000000,0.800000,0.000000,0.374479
18/12/2013 20:00,-9999.000000,1.400000,348.000000,32.000000,1.600000,0.000000,0.356288
18/12/2013 21:00,-9999.000000,1.100000,332.000000,38.000000,0.800000,0.000000,0.338097
18/12/2013 22:00,-9999.000000,1.200000,335.000000,39.000000,0.400000,0.000000,0.319905
18/12/2013 23:00,-9999.000000,1.300000,344.000000,40.000000,-0.500000,0.000000,0.301714
19/12/2013 00:00,-9999.000000,0.800000,342.000000,40.000000,-0.700000,0.000000,0.283522
19/12/2013 01:00,-9999.000000,1.000000,332.000000,43.000000,-1.400000,0.000000,0.265331
19/12/2013 02:00,-9999.000000,1.400000,334.000000,47.000000,-1.500000,0.000000,0.247140
19/12/2013 03:00,-9999.000000,1.300000,67.000000,50.000000,-1.100000,0.000000,0.228948
19/12/2013 04:00,-9999.000000,1.200000,344.000000,55.000000,-1.900000,0.000000,0.210757
19/12/2013 05:00,-9999.000000,1.200000,82.000000,58.000000,-1.700000,0.000000,0.192565
19/12/2013 06:00,-9999.000000,1.300000,69.000000,66.000000,-0.700000,0.000000,0.174374
19/12/2013 07:00,-9999.000000,1.300000,343.000000,83.000000,-0.900000,0.000000,0.156183
19/12/2013 08:00,-9999.000000,1.400000,102.000000,87.000000,-0.300000,0.000000,0.137991
19/12/2013 09:00,-9999.000000,1.400000,84.000000,91.000000,-0.200000,12.858333,0.119800
19/12/2013 10:00,-9999.000000,1.600000,101.000000,97.000000,0.100000,22.119444,0.101608
19/12/2013 11:00,-9999.000000,1.500000,106.000000,100.000000,-0.200000,26.933333,0.100000
19/12/2013 12:00,-9999.000000,1.500000,141.000000,100.000000,0.300000,32.777778,0.100000
19/12/2013 13:00,-9999.000000,1.400000,110.000000,100.000000,-0.400000,31.658333,0.100000
19/12/2013 14:00,-9999.000000,1.700000,127.000000,100.000000,-0.100000,24.386111,0.100000
19/12/2013 15:00,-9999.000000,1.300000,97.000000,100.000000,-0.500000,19.377778,0.100000
19/12/2013 16:00,-9999.000000,1.800000,83.000000,100.000000,-0.500000,2.366667,0.100000
19/12/2013 17:00,-9999.000000,0.900000,308.000000,100.000000,0.600000,0.000000,0.100000
19/12/2013 18:00,-9999.000000,1.600000,108.000000,100.000000,-0.600000,0.000000,0.100000
19/12/2013 19:00,-9999.000000,1.300000,108.000000,100.000000,-0.700000,0.000000,0.100000
19/12/2013 20:00,-9999.000000,0.900000,86.000000,100.000000,-0.400000,0.000000,0.100000
19/12/2013 21:00,-9999.000000,1.100000,105.000000,100.000000,-0.500000,0.000000,0.100000
19/12/2013 22:00,-9999.000000,2.800000,126.000000,100.000000,-0.300000,0.000000,0.100000
19/12/2013 23:00,-9999.000000,2.500000,129.000000,100.000000,-0.600000,0.000000,0.100000
20/12/2013 00:00,-9999.000000,1.100000,126.000000,100.000000,-1.100000,0.000000,0.100000
20/12/2013 01:00,-9999.000000,1.300000,141.000000,100.000000,-1.100000,0.000000,0.100000
20/12/2013 02:00,0.000000,1.000000,109.000000,100.000000,-1.600000,0.000000,0.100000
20/12/2013 03:00,5.990000,1.300000,179.000000,100.000000,-1.600000,0.000000,0.100000
20/12/2013 04:00,0.000000,1.400000,147.000000,100.000000,-1.600000,0.000000,0.100000
20/12/2013 05:00,1.060000,1.500000,126.000000,100.000000,-1.200000,0.000000,0.100000
20/12/2013 06:00,0.000000,1.100000,105.000000,100.000000,-1.100000,0.000000,0.100000
20/12/2013 07:00,0.000000,0.800000,126.000000,100.000000,-0.700000,0.000000,0.100000
20/12/2013 08:00,0.000000,1.400000,117.000000,100.000000,-0.600000,0.000000,0.100000
20/12/2013 09:00,0.000000,1.100000,116.000000,100.000000,-0.500000,0.000000,0.100000
20/12/2013 10:00,0.000000,1.700000,133.000000,100.000000,0.000000,3.194444,0.100000
20/12/2013 11:00,0.000000,1.600000,100.000000,100.000000,0.300000,22.755556,0.100000
20/12/2013 12:00,0.000000,1.200000,94.000000,100.000000,0.300000,23.397222,0.120418
20/12/2013 13:00,0.000000,1.600000,103.000000,100.000000,0.500000,44.725000,0.120418
20/12/2013 14:00,-9999.000000,1.000000,126.000000,100.000000,0.500000,48.241667,0.120418
20/12/2013 15:00,0.000000,0.700000,346.000000,100.000000,0.800000,36.827778,0.119760
20/12/2013 16:00,0.000000,0.600000,119.000000,100.000000,0.500000,6.775000,0.119103
20/12/2013 17:00,0.000000,0.600000,131.000000,100.000000,0.500000,0.000000,0.118445
20/12/2013 18:00,0.000000,0.700000,32.000000,100.000000,0.400000,0.000000,0.117787
20/12/2013 19:00,0.000000,0.800000,129.000000,100.000000,0.400000,0.000000,0.117129
20/12/2013 20:00,-9999.000000,0.300000,343.000000,100.000000,0.400000,0.000000,0.116471
20/12/2013 21:00,0.000000,0.500000,350.000000,100.000000,0.600000,0.000000,0.115813
20/12/2013 22:00,0.000000,0.800000,322.000000,100.000000,0.500000,0.000000,0.115155
20/12/2013 23:00,0.000000,0.800000,317.000000,100.000000,0.600000,0.000000,0.114497
21/12/2013 00:00,0.000000,0.700000,331.000000,100.000000,0.500000,0.000000,0.113839
21/12/2013 01:00,-9999.000000,1.000000,304.000000,100.000000,0.600000,0.000000,0.113182
21/12/2013 02:00,-9999.000000,0.700000,342.000000,100.000000,0.700000,0.000000,0.112524
21/12/2013 03:00,-9999.000000,0.800000,332.000000,100.000000,0.700000,0.000000,0.111866
21/12/2013 04:00,-9999.000000,0.800000,322.000000,100.000000,0.500000,0.000000,0.111208
21/12/2013 05:00,-9999.000000,0.900000,324.000000,100.000000,0.400000,0.000000,0.110550
21/12/2013 06:00,-9999.000000,0.900000,339.000000,100.000000,0.300000,0.000000,0.109892
21/12/2013 07:00,-9999.000000,1.100000,336.000000,100.000000,-0.200000,0.000000,0.109234
21/12/2013 08:00,-9999.000000,1.000000,320.000000,100.000000,0.100000,0.000000,0.108576
21/12/2013 09:00,-9999.000000,1.000000,326.000000,100.000000,0.300000,0.000000,0.107918
21/12/2013 10:00,-9999.000000,1.000000,309.000000,100.000000,0.700000,23.075000,0.107260
21/12/2013 11:00,-9999.000000,1.000000,311.000000,100.000000,1.500000,49.286111,0.167006
21/12/2013 12:00,-9999.000000,0.800000,127.000000,100.000000,2.700000,116.633333,0.440513
21/12/2013 13:00,-9999.000000,1.400000,117.000000,100.000000,2.000000,166.961111,0.440513
21/12/2013 14:00,-9999.000000,1.500000,127.000000,100.000000,2.300000,88.177778,0.440513
21/12/2013 15:00,-9999.000000,1.100000,124.000000,100.000000,1.300000,31.966667,0.426674
21/12/2013 16:00,-9999.000000,0.900000,143.000000,100.000000,1.100000,6.330556,0.412836
21/12/2013 17:00,-9999.000000,0.700000,125.000000,100.000000,1.100000,0.000000,0.398997
21/12/2013 18:00,-9999.000000,0.700000,351.000000,100.000000,1.000000,0.000000,0.385158
21/12/2013 19:00,-9999.000000,0.700000,325.000000,100.000000,1.000000,0.000000,0.371320
21/12/2013 20:00,-9999.000000,0.800000,124.000000,100.000000,1.100000,0.000000,0.357481
21/12/2013 21:00,-9999.000000,0.500000,48.000000,100.000000,1.000000,0.000000,0.343642
21/12/2013 22:00,-9999.000000,0.700000,46.000000,100.000000,1.700000,0.000000,0.329804
21/12/2013 23:00,-9999.000000,1.000000,99.000000,100.000000,1.700000,0.000000,0.315965
22/12/2013 00:00,-9999.000000,0.600000,311.000000,100.000000,1.900000,0.000000,0.302126
22/12/2013 01:00,-9999.000000,1.100000,340.000000,100.000000,2.800000,0.000000,0.288288
22/12/2013 02:00,-9999.000000,1.000000,357.000000,100.000000,2.900000,0.000000,0.274449
22/12/2013 03:00,-9999.000000,1.000000,256.000000,100.000000,2.900000,0.000000,0.260610
22/12/2013 04:00,-9999.000000,1.200000,321.000000,100.000000,2.800000,0.000000,0.246772
22/12/2013 05:00,-9999.000000,1.000000,65.000000,100.000000,2.200000,0.000000,0.232933
22/12/2013 06:00,-9999.000000,1.200000,297.000000,100.000000,2.800000,0.000000,0.219094
22/12/2013 07:00,-9999.000000,1.200000,323.000000,100.000000,2.600000,0.000000,0.205256
22/12/2013 08:00,-9999.000000,1.700000,337.000000,100.000000,2.800000,0.000000,0.191417
22/12/2013 09:00,-9999.000000,0.800000,123.000000,100.000000,1.800000,4.197222,0.177578
22/12/2013 10:00,-9999.000000,1.100000,53.000000,100.000000,1.900000,34.994444,0.163740
22/12/2013 11:00,-9999.000000,1.700000,323.000000,100.000000,3.600000,65.097222,0.221970
22/12/2013 12:00,-9999.000000,2.200000,171.000000,100.000000,3.000000,74.991667,0.190059
22/12/2013 13:00,-9999.000000,2.100000,145.000000,100.000000,2.600000,48.241667,0.190059
22/12/2013 14:00,-9999.000000,1.400000,311.000000,100.000000,3.700000,64.713889,0.190059
22/12/2013 15:00,-9999.000000,1.600000,290.000000,100.000000,3.700000,61.833333,0.186506
22/12/2013 16:00,-9999.000000,1.100000,172.000000,100.000000,2.800000,21.655556,0.182952
