Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
04/12/2013 04:00,-9999.000000,2.300000,224.000000,17.000000,4.700000,0.000000,0.985323
04/12/2013 05:00,-9999.000000,2.300000,230.000000,17.000000,4.600000,0.000000,0.987769
04/12/2013 06:00,-9999.000000,2.400000,244.000000,17.000000,4.900000,0.000000,0.990215
04/12/2013 07:00,-9999.000000,2.300000,231.000000,15.000000,5.400000,0.000000,0.992661
04/12/2013 08:00,-9999.000000,1.900000,230.000000,15.000000,5.300000,0.000000,0.995108
04/12/2013 09:00,-9999.000000,0.300000,211.000000,16.000000,5.300000,199.000000,0.997554
04/12/2013 10:00,-9999.000000,0.300000,160.000000,12.000000,8.900000,307.000000,1.000000
04/12/2013 11:00,-9999.000000,1.100000,95.000000,12.000000,11.000000,376.000000,1.000000
04/12/2013 12:00,-9999.000000,1.100000,96.000000,12.000000,11.000000,381.000000,1.000000
04/12/2013 13:00,-9999.000000,1.300000,17.000000,16.000000,10.300000,338.000000,0.914706
04/12/2013 14:00,-9999.000000,0.900000,20.000000,16.000000,9.500000,253.000000,0.914706
04/12/2013 15:00,-9999.000000,0.300000,233.000000,21.000000,9.400000,142.000000,0.914706
04/12/2013 16:00,-9999.000000,0.300000,242.000000,20.000000,9.200000,34.000000,0.919195
04/12/2013 17:00,-9999.000000,2.200000,236.000000,26.000000,6.400000,0.000000,0.923684
04/12/2013 18:00,-9999.000000,2.100000,246.000000,25.000000,5.900000,0.000000,0.928173
04/12/2013 19:00,-9999.000000,1.600000,228.000000,20.000000,6.100000,0.000000,0.932662
04/12/2013 20:00,-9999.000000,3.000000,275.000000,15.000000,7.100000,0.000000,0.937152
04/12/2013 21:00,-9999.000000,2.900000,298.000000,14.000000,9.100000,0.000000,0.941641
04/12/2013 22:00,-9999.000000,3.700000,321.000000,14.000000,9.300000,0.000000,0.946130
04/12/2013 23:00,-9999.000000,3.800000,307.000000,19.000000,9.000000,0.000000,0.950619
05/12/2013 00:00,-9999.000000,2.500000,246.000000,24.000000,7.500000,0.000000,0.955108
05/12/2013 01:00,-9999.000000,1.900000,256.000000,28.000000,6.800000,0.000000,0.959597
05/12/2013 02:00,-9999.000000,2.900000,291.000000,31.000000,6.700000,0.000000,0.964087
05/12/2013 03:00,-9999.000000,1.000000,223.000000,33.000000,6.500000,0.000000,0.968576
05/12/2013 04:00,-9999.000000,2.800000,314.000000,38.000000,6.400000,0.000000,0.973065
05/12/2013 05:00,-9999.000000,0.500000,74.000000,40.000000,6.400000,0.000000,0.977554
05/12/2013 06:00,-9999.000000,1.900000,286.000000,44.000000,5.300000,0.000000,0.982043
05/12/2013 07:00,-9999.000000,1.200000,249.000000,47.000000,4.700000,0.000000,0.986532
05/12/2013 08:00,-9999.000000,0.500000,251.000000,46.000000,4.800000,0.000000,0.991022
05/12/2013 09:00,-9999.000000,1.300000,227.000000,45.000000,5.000000,166.000000,0.995511
05/12/2013 10:00,-9999.000000,0.700000,77.000000,36.000000,7.700000,299.000000,1.000000
05/12/2013 11:00,-9999.000000,1.000000,18.000000,34.000000,8.200000,374.000000,0.993902
05/12/2013 12:00,-9999.000000,1.500000,32.000000,31.000000,8.600000,365.000000,0.993902
05/12/2013 13:00,-9999.000000,1.400000,185.000000,37.000000,6.800000,238.000000,0.794198
05/12/2013 14:00,-9999.000000,1.500000,201.000000,36.000000,6.500000,254.000000,0.794198
05/12/2013 15:00,-9999.000000,4.700000,196.000000,20.000000,6.300000,138.000000,0.794198
05/12/2013 16:00,-9999.000000,4.500000,207.000000,27.000000,4.600000,33.000000,0.805030
05/12/2013 17:00,-9999.000000,3.000000,223.000000,27.000000,2.800000,0.000000,0.815861
05/12/2013 18:00,-9999.000000,2.900000,238.000000,30.000000,2.200000,0.000000,0.826693
05/12/2013 19:00,-9999.000000,2.300000,232.000000,26.000000,2.500000,0.000000,0.837525
05/12/2013 20:00,-9999.000000,2.300000,243.000000,33.000000,1.400000,0.000000,0.848356
05/12/2013 21:00,-9999.000000,2.100000,227.000000,33.000000,1.000000,0.000000,0.859188
05/12/2013 22:00,-9999.000000,2.000000,230.000000,33.000000,1.400000,0.000000,0.870020
05/12/2013 23:00,-9999.000000,0.300000,354.000000,39.000000,1.700000,0.000000,0.880851
06/12/2013 00:00,-9999.000000,1.000000,230.000000,42.000000,1.000000,0.000000,0.891683
06/12/2013 01:00,-9999.000000,1.800000,20.000000,38.000000,1.700000,0.000000,0.902515
06/12/2013 02:00,-9999.000000,1.800000,237.000000,44.000000,1.300000,0.000000,0.913346
06/12/2013 03:00,-9999.000000,2.600000,235.000000,39.000000,2.200000,0.000000,0.924178
06/12/2013 04:00,-9999.000000,2.200000,232.000000,33.000000,4.100000,0.000000,0.935010
06/12/2013 05:00,-9999.000000,1.900000,203.000000,33.000000,4.800000,0.000000,0.945842
06/12/2013 06:00,-9999.000000,3.600000,207.000000,34.000000,5.100000,0.000000,0.956673
06/12/2013 07:00,-9999.000000,1.900000,218.000000,36.000000,4.200000,0.000000,0.967505
06/12/2013 08:00,-9999.000000,2.000000,216.000000,35.000000,4.300000,0.000000,0.978337
06/12/2013 09:00,-9999.000000,1.500000,299.000000,31.000000,5.000000,73.000000,0.989168
06/12/2013 10:00,-9999.000000,3.100000,314.000000,28.000000,5.700000,307.000000,1.000000
06/12/2013 11:00,-9999.000000,2.400000,21.000000,26.000000,5.800000,364.000000,1.000000
06/12/2013 12:00,-9999.000000,4.000000,336.000000,25.000000,5.700000,382.000000,1.000000
06/12/2013 13:00,-9999.000000,4.100000,335.000000,23.000000,5.900000,345.000000,0.943057
06/12/2013 14:00,-9999.000000,3.900000,318.000000,23.000000,5.900000,256.000000,0.943057
06/12/2013 15:00,-9999.000000,2.200000,345.000000,22.000000,5.700000,135.000000,0.943057
06/12/2013 16:00,-9999.000000,1.800000,37.000000,20.000000,5.100000,0.000000,0.946054
06/12/2013 17:00,-9999.000000,3.600000,337.000000,20.000000,4.100000,0.000000,0.949051
06/12/2013 18:00,-9999.000000,5.900000,332.000000,20.000000,3.600000,0.000000,0.952048
06/12/2013 19:00,-9999.000000,3.500000,312.000000,21.000000,2.500000,0.000000,0.955045
06/12/2013 20:00,-9999.000000,3.000000,355.000000,24.000000,1.600000,0.000000,0.958042
06/12/2013 21:00,-9999.000000,2.300000,5.000000,25.000000,1.000000,0.000000,0.961039
06/12/2013 22:00,-9999.000000,2.300000,11.000000,24.000000,0.700000,0.000000,0.964036
06/12/2013 23:00,-9999.000000,2.600000,26.000000,25.000000,0.100000,0.000000,0.967033
07/12/2013 00:00,-9999.000000,2.400000,11.000000,26.000000,0.000000,0.000000,0.970030
07/12/2013 01:00,-9999.000000,3.300000,2.000000,24.000000,0.500000,0.000000,0.973027
07/12/2013 02:00,-9999.000000,5.100000,343.000000,24.000000,0.300000,0.000000,0.976024
07/12/2013 03:00,-9999.000000,4.500000,339.000000,27.000000,0.000000,0.000000,0.979021
07/12/2013 04:00,-9999.000000,5.700000,336.000000,26.000000,0.100000,0.000000,0.982018
07/12/2013 05:00,-9999.000000,2.600000,290.000000,27.000000,-0.100000,0.000000,0.985015
07/12/2013 06:00,-9999.000000,3.100000,249.000000,26.000000,0.100000,0.000000,0.988012
07/12/2013 07:00,-9999.000000,3.800000,275.000000,26.000000,0.100000,0.000000,0.991009
07/12/2013 08:00,-9999.000000,2.900000,288.000000,26.000000,0.700000,0.000000,0.994006
07/12/2013 09:00,-9999.000000,1.900000,306.000000,26.000000,1.500000,185.000000,0.997003
07/12/2013 10:00,-9999.000000,1.600000,247.000000,24.000000,2.500000,302.000000,1.000000
07/12/2013 11:00,-9999.000000,2.200000,359.000000,24.000000,3.400000,365.000000,0.967687
07/12/2013 12:00,-9999.000000,2.000000,321.000000,25.000000,4.300000,346.000000,0.967687
07/12/2013 13:00,-9999.000000,2.000000,340.000000,27.000000,4.200000,307.000000,0.627914
07/12/2013 14:00,-9999.000000,2.700000,323.000000,30.000000,3.300000,106.000000,0.627914
07/12/2013 15:00,-9999.000000,2.900000,260.000000,32.000000,3.000000,67.000000,0.627914
07/12/2013 16:00,-9999.000000,2.300000,239.000000,35.000000,2.300000,37.000000,0.647498
07/12/2013 17:00,-9999.000000,4.300000,266.000000,39.000000,1.300000,0.000000,0.667081
07/12/2013 18:00,-9999.000000,4.000000,302.000000,38.000000,1.800000,0.000000,0.686665
07/12/2013 19:00,-9999.000000,4.800000,323.000000,39.000000,1.400000,0.000000,0.706248
07/12/2013 20:00,-9999.000000,2.900000,292.000000,40.000000,0.900000,0.000000,0.725831
07/12/2013 21:00,-9999.000000,2.200000,248.000000,41.000000,0.200000,0.000000,0.745415
07/12/2013 22:00,-9999.000000,2.800000,231.000000,46.000000,-0.500000,0.000000,0.764998
07/12/2013 23:00,-9999.000000,0.400000,220.000000,44.000000,-0.100000,0.000000,0.784582
08/12/2013 00:00,-9999.000000,0.400000,53.000000,45.000000,-0.500000,0.000000,0.804165
08/12/2013 01:00,-9999.000000,1.900000,222.000000,48.000000,-1.300000,0.000000,0.823749
08/12/2013 02:00,-9999.000000,1.800000,229.000000,49.000000,-1.500000,0.000000,0.843332
08/12/2013 03:00,-9999.000000,1.800000,237.000000,48.000000,-1.600000,0.000000,0.862916
08/12/2013 04:00,-9999.000000,0.500000,195.000000,46.000000,-1.500000,0.000000,0.882499
08/12/2013 05:00,-9999.000000,1.600000,230.000000,47.000000,-1.700000,0.000000,0.902083
08/12/2013 06:00,-9999.000000,1.500000,232.000000,47.000000,-1.600000,0.000000,0.921666
08/12/2013 07:00,-9999.000000,1.600000,235.000000,50.000000,-2.300000,0.000000,0.941250
08/12/2013 08:00,-9999.000000,0.700000,266.000000,47.000000,-1.900000,0.000000,0.960833
08/12/2013 09:00,-9999.000000,0.500000,276.000000,43.000000,-1.000000,184.000000,0.980417
08/12/2013 10:00,-9999.000000,0.400000,51.000000,38.000000,1.200000,312.000000,1.000000
08/12/2013 11:00,-9999.000000,0.900000,242.000000,36.000000,2.300000,490.000000,0.716739
08/12/2013 12:00,-9999.000000,0.300000,352.000000,44.000000,1.000000,158.000000,0.716739
08/12/2013 13:00,-9999.000000,1.500000,51.000000,39.000000,2.600000,346.000000,0.958864
08/12/2013 14:00,-9999.000000,1.000000,47.000000,44.000000,2.100000,254.000000,0.958864
08/12/2013 15:00,-9999.000000,0.300000,223.000000,38.000000,3.400000,128.000000,0.958864
08/12/2013 16:00,-9999.000000,0.300000,232.000000,42.000000,1.500000,30.000000,0.935600
08/12/2013 17:00,-9999.000000,1.300000,225.000000,49.000000,-0.200000,0.000000,0.912336
08/12/2013 18:00,-9999.000000,2.700000,230.000000,47.000000,-0.600000,0.000000,0.889071
08/12/2013 19:00,-9999.000000,2.400000,220.000000,42.000000,-0.200000,0.000000,0.865807
08/12/2013 20:00,-9999.000000,1.900000,223.000000,41.000000,0.000000,0.000000,0.842543
08/12/2013 21:00,-9999.000000,0.300000,228.000000,37.000000,0.300000,0.000000,0.819278
08/12/2013 22:00,-9999.000000,0.400000,331.000000,44.000000,0.100000,0.000000,0.796014
08/12/2013 23:00,-9999.000000,0.400000,0.000000,47.000000,-0.700000,0.000000,0.772750
09/12/2013 00:00,-9999.000000,0.400000,306.000000,52.000000,-0.800000,0.000000,0.749485
09/12/2013 01:00,-9999.000000,0.600000,227.000000,48.000000,-0.300000,0.000000,0.726221
09/12/2013 02:00,-9999.000000,1.300000,243.000000,43.000000,0.000000,0.000000,0.702957
09/12/2013 03:00,-9999.000000,2.000000,243.000000,40.000000,0.200000,0.000000,0.679693
09/12/2013 04:00,-9999.000000,0.800000,245.000000,41.000000,0.300000,0.000000,0.656428
09/12/2013 05:00,-9999.000000,0.500000,311.000000,39.000000,0.400000,0.000000,0.633164
09/12/2013 06:00,-9999.000000,0.400000,49.000000,39.000000,0.500000,0.000000,0.609900
09/12/2013 07:00,-9999.000000,2.000000,254.000000,29.000000,2.500000,0.000000,0.586635
09/12/2013 08:00,-9999.000000,0.900000,196.000000,21.000000,3.700000,0.000000,0.563371
09/12/2013 09:00,-9999.000000,2.200000,237.000000,19.000000,4.700000,47.000000,0.540107
09/12/2013 10:00,-9999.000000,1.800000,223.000000,14.000000,6.400000,132.000000,0.516842
09/12/2013 11:00,-9999.000000,0.500000,117.000000,12.000000,8.600000,225.000000,0.495353
09/12/2013 12:00,-9999.000000,1.000000,356.000000,17.000000,6.000000,119.000000,0.495353
09/12/2013 13:00,-9999.000000,2.500000,243.000000,20.000000,6.400000,100.000000,0.286804
09/12/2013 14:00,-9999.000000,2.000000,232.000000,20.000000,6.100000,80.000000,0.286804
09/12/2013 15:00,-9999.000000,1.800000,253.000000,17.000000,7.200000,48.000000,0.286804
09/12/2013 16:00,-9999.000000,0.600000,291.000000,14.000000,9.000000,0.000000,0.324341
09/12/2013 17:00,-9999.000000,4.500000,323.000000,16.000000,9.300000,0.000000,0.361878
09/12/2013 18:00,-9999.000000,2.100000,293.000000,18.000000,8.600000,0.000000,0.399414
09/12/2013 19:00,-9999.000000,4.800000,324.000000,18.000000,9.700000,0.000000,0.436951
09/12/2013 20:00,-9999.000000,5.500000,326.000000,18.000000,9.100000,0.000000,0.474487
09/12/2013 21:00,-9999.000000,3.700000,315.000000,23.000000,9.300000,0.000000,0.512024
09/12/2013 22:00,-9999.000000,2.000000,283.000000,28.000000,9.100000,0.000000,0.549561
09/12/2013 23:00,-9999.000000,1.300000,82.000000,29.000000,8.100000,0.000000,0.587097
10/12/2013 00:00,-9999.000000,3.500000,316.000000,29.000000,9.300000,0.000000,0.624634
10/12/2013 01:00,-9999.000000,4.200000,315.000000,32.000000,9.600000,0.000000,0.662171
10/12/2013 02:00,-9999.000000,2.000000,223.000000,39.000000,7.000000,0.000000,0.699707
10/12/2013 03:00,-9999.000000,2.200000,239.000000,40.000000,7.400000,0.000000,0.737244
10/12/2013 04:00,-9999.000000,2.900000,218.000000,45.000000,6.800000,0.000000,0.774780
10/12/2013 05:00,-9999.000000,2.400000,221.000000,48.000000,6.900000,0.000000,0.812317
10/12/2013 06:00,-9999.000000,1.600000,215.000000,50.000000,6.800000,0.000000,0.849854
10/12/2013 07:00,-9999.000000,0.700000,195.000000,49.000000,6.600000,0.000000,0.887390
10/12/2013 08:00,-9999.000000,0.900000,221.000000,48.000000,6.200000,0.000000,0.924927
10/12/2013 09:00,-9999.000000,0.300000,139.000000,53.000000,5.300000,169.000000,0.962463
10/12/2013 10:00,-9999.000000,2.100000,239.000000,41.000000,7.700000,277.000000,1.000000
10/12/2013 11:00,-9999.000000,0.300000,280.000000,37.000000,10.400000,343.000000,1.000000
10/12/2013 12:00,-9999.000000,1.300000,194.000000,34.000000,11.100000,359.000000,1.000000
10/12/2013 13:00,-9999.000000,1.300000,159.000000,35.000000,10.900000,325.000000,0.917591
10/12/2013 14:00,-9999.000000,3.100000,181.000000,38.000000,9.100000,238.000000,0.917591
10/12/2013 15:00,-9999.000000,0.900000,348.000000,42.000000,7.700000,123.000000,0.917591
10/12/2013 16:00,-9999.000000,0.700000,79.000000,47.000000,5.900000,28.000000,0.921928
10/12/2013 17:00,-9999.000000,2.900000,248.000000,48.000000,4.700000,0.000000,0.926265
10/12/2013 18:00,-9999.000000,2.800000,254.000000,47.000000,4.000000,0.000000,0.930603
10/12/2013 19:00,-9999.000000,2.300000,242.000000,49.000000,3.700000,0.000000,0.934940
10/12/2013 20:00,-9999.000000,4.000000,228.000000,56.000000,3.000000,0.000000,0.939277
10/12/2013 21:00,-9999.000000,4.800000,203.000000,71.000000,2.600000,0.000000,0.943615
10/12/2013 22:00,-9999.000000,3.600000,224.000000,77.000000,2.600000,0.000000,0.947952
10/12/2013 23:00,-9999.000000,2.400000,209.000000,77.000000,2.600000,0.000000,0.952289
11/12/2013 00:00,-9999.000000,2.200000,228.000000,76.000000,2.000000,0.000000,0.956627
11/12/2013 01:00,-9999.000000,2.800000,206.000000,78.000000,2.100000,0.000000,0.960964
11/12/2013 02:00,-9999.000000,1.700000,222.000000,76.000000,2.000000,0.000000,0.965301
11/12/2013 03:00,-9999.000000,2.100000,221.000000,71.000000,2.000000,0.000000,0.969639
11/12/2013 04:00,-9999.000000,1.500000,231.000000,75.000000,1.400000,0.000000,0.973976
11/12/2013 05:00,-9999.000000,1.300000,232.000000,76.000000,1.300000,0.000000,0.978313
11/12/2013 06:00,-9999.000000,0.700000,245.000000,79.000000,1.000000,0.000000,0.982651
11/12/2013 07:00,-9999.000000,1.100000,241.000000,82.000000,0.200000,0.000000,0.986988
11/12/2013 08:00,-9999.000000,0.400000,232.000000,85.000000,0.100000,0.000000,0.991325
11/12/2013 09:00,-9999.000000,0.400000,296.000000,80.000000,0.500000,168.000000,0.995663
11/12/2013 10:00,-9999.000000,0.500000,52.000000,63.000000,3.700000,276.000000,1.000000
11/12/2013 11:00,-9999.000000,0.600000,21.000000,61.000000,4.400000,340.000000,1.000000
11/12/2013 12:00,-9999.000000,0.300000,323.000000,63.000000,4.500000,355.000000,1.000000
11/12/2013 13:00,-9999.000000,0.300000,305.000000,60.000000,5.500000,323.000000,0.910530
11/12/2013 14:00,-9999.000000,0.300000,164.000000,60.000000,5.500000,231.000000,0.910530
11/12/2013 15:00,-9999.000000,0.300000,309.000000,54.000000,6.600000,120.000000,0.910530
11/12/2013 16:00,-9999.000000,1.300000,221.000000,56.000000,6.000000,28.000000,0.915239
11/12/2013 17:00,-9999.000000,0.300000,231.000000,62.000000,3.800000,0.000000,0.919948
11/12/2013 18:00,-9999.000000,2.200000,217.000000,64.000000,3.300000,0.000000,0.924657
11/12/2013 19:00,-9999.000000,1.500000,229.000000,61.000000,3.800000,0.000000,0.929366
11/12/2013 20:00,-9999.000000,1.900000,231.000000,63.000000,3.400000,0.000000,0.934075
11/12/2013 21:00,-9999.000000,1.800000,240.000000,63.000000,3.200000,0.000000,0.938784
11/12/2013 22:00,-9999.000000,1.700000,244.000000,62.000000,3.300000,0.000000,0.943493
11/12/2013 23:00,-9999.000000,1.800000,225.000000,64.000000,3.000000,0.000000,0.948202
12/12/2013 00:00,-9999.000000,2.000000,230.000000,63.000000,3.200000,0.000000,0.952911
12/12/2013 01:00,-9999.000000,0.400000,221.000000,61.000000,3.700000,0.000000,0.957620
12/12/2013 02:00,-9999.000000,0.300000,237.000000,65.000000,2.900000,0.000000,0.962328
12/12/2013 03:00,-9999.000000,2.000000,213.000000,65.000000,2.600000,0.000000,0.967037
12/12/2013 04:00,-9999.000000,0.300000,165.000000,59.000000,3.400000,0.000000,0.971746
12/12/2013 05:00,-9999.000000,0.300000,223.000000,61.000000,3.200000,0.000000,0.976455
12/12/2013 06:00,-9999.000000,1.900000,231.000000,63.000000,2.800000,0.000000,0.981164
12/12/2013 07:00,-9999.000000,2.000000,226.000000,64.000000,2.700000,0.000000,0.985873
12/12/2013 08:00,-9999.000000,1.700000,226.000000,64.000000,2.600000,0.000000,0.990582
12/12/2013 09:00,-9999.000000,0.500000,201.000000,59.000000,3.500000,159.000000,0.995291
12/12/2013 10:00,-9999.000000,0.400000,111.000000,46.000000,6.700000,266.000000,1.000000
12/12/2013 11:00,-9999.000000,0.800000,35.000000,43.000000,7.800000,333.000000,0.994401
12/12/2013 12:00,-9999.000000,0.900000,54.000000,43.000000,8.200000,349.000000,0.994401
12/12/2013 13:00,-9999.000000,0.700000,17.000000,43.000000,8.300000,312.000000,0.890586
12/12/2013 14:00,-9999.000000,0.700000,63.000000,41.000000,8.600000,230.000000,0.890586
12/12/2013 15:00,-9999.000000,0.300000,15.000000,46.000000,8.000000,123.000000,0.890586
12/12/2013 16:00,-9999.000000,0.300000,348.000000,49.000000,6.400000,40.000000,0.896344
12/12/2013 17:00,-9999.000000,0.300000,242.000000,57.000000,4.600000,0.000000,0.902103
12/12/2013 18:00,-9999.000000,1.400000,226.000000,62.000000,3.100000,0.000000,0.907862
12/12/2013 19:00,-9999.000000,2.000000,227.000000,63.000000,2.800000,0.000000,0.913620
12/12/2013 20:00,-9999.000000,1.900000,222.000000,64.000000,2.700000,0.000000,0.919379
12/12/2013 21:00,-9999.000000,1.800000,222.000000,66.000000,2.500000,0.000000,0.925138
12/12/2013 22:00,-9999.000000,2.000000,215.000000,66.000000,2.700000,0.000000,0.930896
12/12/2013 23:00,-9999.000000,1.600000,225.000000,66.000000,2.500000,0.000000,0.936655
13/12/2013 00:00,-9999.000000,0.300000,199.000000,66.000000,3.000000,0.000000,0.942413
13/12/2013 01:00,-9999.000000,0.300000,244.000000,67.000000,2.700000,0.000000,0.948172
13/12/2013 02:00,-9999.000000,1.800000,219.000000,70.000000,2.000000,0.000000,0.953931
13/12/2013 03:00,-9999.000000,1.700000,218.000000,69.000000,2.000000,0.000000,0.959689
13/12/2013 04:00,-9999.000000,2.000000,224.000000,65.000000,2.300000,0.000000,0.965448
13/12/2013 05:00,-9999.000000,1.900000,225.000000,67.000000,2.200000,0.000000,0.971207
13/12/2013 06:00,-9999.000000,2.300000,233.000000,66.000000,2.200000,0.000000,0.976965
13/12/2013 07:00,-9999.000000,2.300000,225.000000,62.000000,2.300000,0.000000,0.982724
13/12/2013 08:00,-9999.000000,2.100000,218.000000,55.000000,2.700000,0.000000,0.988483
13/12/2013 09:00,-9999.000000,1.800000,220.000000,47.000000,3.600000,148.000000,0.994241
13/12/2013 10:00,-9999.000000,0.300000,216.000000,36.000000,6.500000,270.000000,1.000000
13/12/2013 11:00,-9999.000000,0.500000,41.000000,30.000000,8.700000,338.000000,1.000000
13/12/2013 12:00,-9999.000000,0.400000,44.000000,30.000000,8.600000,356.000000,1.000000
13/12/2013 13:00,-9999.000000,0.300000,35.000000,28.000000,8.400000,319.000000,0.901062
13/12/2013 14:00,-9999.000000,0.400000,15.000000,30.000000,8.600000,234.000000,0.901062
13/12/2013 15:00,-9999.000000,0.300000,32.000000,30.000000,8.800000,122.000000,0.901062
13/12/2013 16:00,-9999.000000,0.300000,276.000000,33.000000,7.800000,25.000000,0.906269
13/12/2013 17:00,-9999.000000,0.300000,242.000000,40.000000,5.100000,0.000000,0.911476
13/12/2013 18:00,-9999.000000,0.800000,237.000000,43.000000,4.200000,0.000000,0.916684
13/12/2013 19:00,-9999.000000,1.700000,220.000000,45.000000,3.600000,0.000000,0.921891
13/12/2013 20:00,-9999.000000,2.000000,221.000000,49.000000,2.900000,0.000000,0.927098
13/12/2013 21:00,-9999.000000,2.300000,226.000000,48.000000,3.000000,0.000000,0.932305
13/12/2013 22:00,-9999.000000,2.300000,223.000000,48.000000,2.900000,0.000000,0.937513
13/12/2013 23:00,-9999.000000,1.600000,223.000000,43.000000,3.500000,0.000000,0.942720
14/12/2013 00:00,-9999.000000,1.900000,217.000000,48.000000,3.300000,0.000000,0.947927
14/12/2013 01:00,-9999.000000,2.200000,222.000000,51.000000,2.600000,0.000000,0.953135
14/12/2013 02:00,-9999.000000,2.400000,224.000000,51.000000,2.600000,0.000000,0.958342
14/12/2013 03:00,-9999.000000,1.800000,216.000000,47.000000,3.500000,0.000000,0.963549
14/12/2013 04:00,-9999.000000,2.200000,224.000000,49.000000,2.900000,0.000000,0.968756
14/12/2013 05:00,-9999.000000,1.500000,239.000000,49.000000,2.700000,0.000000,0.973964
14/12/2013 06:00,-9999.000000,2.100000,241.000000,49.000000,2.300000,0.000000,0.979171
14/12/2013 07:00,-9999.000000,2.300000,240.000000,47.000000,3.000000,0.000000,0.984378
14/12/2013 08:00,-9999.000000,1.700000,244.000000,49.000000,2.700000,0.000000,0.989585
14/12/2013 09:00,-9999.000000,0.300000,239.000000,47.000000,2.400000,117.000000,0.994793
14/12/2013 10:00,-9999.000000,0.400000,38.000000,39.000000,5.500000,274.000000,1.000000
14/12/2013 11:00,-9999.000000,0.600000,24.000000,38.000000,6.300000,340.000000,1.000000
14/12/2013 12:00,-9999.000000,1.400000,29.000000,40.000000,5.600000,358.000000,1.000000
14/12/2013 13:00,-9999.000000,1.500000,37.000000,43.000000,5.700000,322.000000,0.914851
14/12/2013 14:00,-9999.000000,0.300000,35.000000,41.000000,6.400000,235.000000,0.914851
14/12/2013 15:00,-9999.000000,0.300000,47.000000,40.000000,6.700000,126.000000,0.914851
14/12/2013 16:00,-9999.000000,0.300000,220.000000,48.000000,4.300000,0.000000,0.919332
14/12/2013 17:00,-9999.000000,0.300000,244.000000,52.000000,3.500000,0.000000,0.923814
14/12/2013 18:00,-9999.000000,0.300000,37.000000,57.000000,2.400000,0.000000,0.928295
14/12/2013 19:00,-9999.000000,0.300000,279.000000,60.000000,1.900000,0.000000,0.932777
14/12/2013 20:00,-9999.000000,0.800000,250.000000,63.000000,1.300000,0.000000,0.937258
14/12/2013 21:00,1.460000,1.700000,221.000000,65.000000,0.900000,0.000000,0.941740
14/12/2013 22:00,0.000000,0.300000,244.000000,72.000000,0.100000,0.000000,0.946221
14/12/2013 23:00,0.000000,0.400000,202.000000,74.000000,-0.200000,0.000000,0.950703
15/12/2013 00:00,0.000000,0.500000,232.000000,80.000000,-1.000000,0.000000,0.955185
15/12/2013 01:00,-9999.000000,0.400000,225.000000,81.000000,-0.800000,0.000000,0.959666
15/12/2013 02:00,-9999.000000,0.400000,230.000000,82.000000,-0.700000,0.000000,0.964148
15/12/2013 03:00,-9999.000000,0.400000,60.000000,77.000000,0.000000,0.000000,0.968629
15/12/2013 04:00,-9999.000000,1.200000,204.000000,78.000000,-0.200000,0.000000,0.973111
15/12/2013 05:00,-9999.000000,1.600000,235.000000,79.000000,-0.900000,0.000000,0.977592
15/12/2013 06:00,-9999.000000,3.100000,263.000000,76.000000,-0.800000,0.000000,0.982074
15/12/2013 07:00,-9999.000000,3.600000,274.000000,64.000000,0.800000,0.000000,0.986555
15/12/2013 08:00,-9999.000000,2.400000,241.000000,69.000000,-0.100000,0.000000,0.991037
15/12/2013 09:00,-9999.000000,2.500000,218.000000,65.000000,0.000000,89.000000,0.995518
15/12/2013 10:00,-9999.000000,1.100000,240.000000,50.000000,3.200000,277.000000,1.000000
15/12/2013 11:00,-9999.000000,1.800000,7.000000,53.000000,3.000000,339.000000,1.000000
15/12/2013 12:00,-9999.000000,0.300000,15.000000,56.000000,3.600000,364.000000,1.000000
15/12/2013 13:00,-9999.000000,1.300000,10.000000,59.000000,3.300000,325.000000,0.934059
15/12/2013 14:00,-9999.000000,0.800000,34.000000,56.000000,3.600000,240.000000,0.934059
15/12/2013 15:00,-9999.000000,1.200000,37.000000,52.000000,3.500000,106.000000,0.934059
15/12/2013 16:00,-9999.000000,0.300000,264.000000,50.000000,3.900000,0.000000,0.937529
15/12/2013 17:00,-9999.000000,1.500000,238.000000,61.000000,1.600000,0.000000,0.941000
15/12/2013 18:00,-9999.000000,2.200000,235.000000,60.000000,1.200000,0.000000,0.944471
15/12/2013 19:00,-9999.000000,2.300000,229.000000,57.000000,1.600000,0.000000,0.947941
15/12/2013 20:00,-9999.000000,2.100000,225.000000,54.000000,1.800000,0.000000,0.951412
15/12/2013 21:00,-9999.000000,2.000000,221.000000,48.000000,2.100000,0.000000,0.954882
15/12/2013 22:00,-9999.000000,1.900000,226.000000,46.000000,2.300000,0.000000,0.958353
15/12/2013 23:00,-9999.000000,0.700000,219.000000,41.000000,3.300000,0.000000,0.961824
16/12/2013 00:00,-9999.000000,2.600000,254.000000,36.000000,4.200000,0.000000,0.965294
16/12/2013 01:00,-9999.000000,2.400000,225.000000,37.000000,4.100000,0.000000,0.968765
16/12/2013 02:00,-9999.000000,1.900000,231.000000,38.000000,3.900000,0.000000,0.972235
16/12/2013 03:00,-9999.000000,2.200000,237.000000,38.000000,4.100000,0.000000,0.975706
16/12/2013 04:00,-9999.000000,2.300000,223.000000,37.000000,4.600000,0.000000,0.979176
16/12/2013 05:00,-9999.000000,1.800000,200.000000,38.000000,4.500000,0.000000,0.982647
