Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
03/01/2012 08:00,-9999.000000,2.400000,78.000000,73.000000,-3.300000,0.000000,0.323845
03/01/2012 09:00,0.000000,1.400000,102.000000,69.000000,-3.000000,5.000000,0.294575
03/01/2012 10:00,-9999.000000,1.300000,101.000000,60.000000,-1.900000,56.000000,0.265304
03/01/2012 11:00,-9999.000000,0.500000,166.000000,59.000000,-0.600000,65.000000,0.227232
03/01/2012 12:00,-9999.000000,0.100000,147.000000,58.000000,0.200000,79.000000,0.227232
03/01/2012 13:00,0.000000,0.400000,182.000000,56.000000,0.300000,159.000000,0.747489
03/01/2012 14:00,0.500000,0.800000,197.000000,58.000000,0.700000,449.000000,0.747489
03/01/2012 15:00,1.000000,0.800000,247.000000,60.000000,0.400000,276.000000,0.747489
03/01/2012 16:00,2.240000,0.800000,220.000000,59.000000,-1.200000,92.000000,0.724858
03/01/2012 17:00,2.070000,1.000000,248.000000,63.000000,-2.600000,5.000000,0.702227
03/01/2012 18:00,1.500000,1.200000,245.000000,72.000000,-3.400000,0.000000,0.679596
03/01/2012 19:00,1.000000,0.700000,243.000000,79.000000,-3.900000,0.000000,0.656965
03/01/2012 20:00,0.500000,1.100000,258.000000,83.000000,-3.700000,0.000000,0.634334
03/01/2012 21:00,-9999.000000,0.700000,262.000000,82.000000,-3.600000,0.000000,0.611703
03/01/2012 22:00,0.000000,1.200000,262.000000,78.000000,-3.300000,0.000000,0.589072
03/01/2012 23:00,0.000000,1.300000,267.000000,74.000000,-3.000000,0.000000,0.566441
04/01/2012 00:00,0.000000,1.200000,220.000000,69.000000,-2.500000,0.000000,0.543810
04/01/2012 01:00,-9999.000000,1.100000,232.000000,78.000000,-3.100000,0.000000,0.521179
04/01/2012 02:00,-9999.000000,1.900000,314.000000,80.000000,-3.300000,0.000000,0.498548
04/01/2012 03:00,-9999.000000,1.800000,305.000000,84.000000,-3.800000,0.000000,0.475917
04/01/2012 04:00,-9999.000000,1.700000,322.000000,83.000000,-4.000000,0.000000,0.453286
04/01/2012 05:00,-9999.000000,1.400000,323.000000,84.000000,-4.400000,0.000000,0.430655
04/01/2012 06:00,-9999.000000,0.800000,322.000000,82.000000,-4.500000,0.000000,0.408024
04/01/2012 07:00,-9999.000000,0.700000,258.000000,86.000000,-5.000000,0.000000,0.385392
04/01/2012 08:00,-9999.000000,0.400000,271.000000,87.000000,-5.500000,0.000000,0.362761
04/01/2012 09:00,-9999.000000,0.200000,14.000000,87.000000,-5.600000,51.000000,0.340130
04/01/2012 10:00,-9999.000000,0.200000,77.000000,86.000000,-4.900000,67.000000,0.317499
04/01/2012 11:00,-9999.000000,0.400000,123.000000,85.000000,-4.500000,91.000000,0.279246
04/01/2012 12:00,-9999.000000,0.300000,191.000000,85.000000,-4.100000,85.000000,0.279246
04/01/2012 13:00,-9999.000000,0.900000,64.000000,76.000000,-3.500000,98.000000,0.333031
04/01/2012 14:00,-9999.000000,0.500000,22.000000,59.000000,-1.700000,94.000000,0.333031
04/01/2012 15:00,-9999.000000,2.300000,342.000000,63.000000,-1.800000,103.000000,0.333031
04/01/2012 16:00,-9999.000000,3.500000,322.000000,52.000000,-1.700000,53.000000,0.333464
04/01/2012 17:00,-9999.000000,3.200000,293.000000,49.000000,-2.200000,0.000000,0.333896
04/01/2012 18:00,-9999.000000,3.000000,311.000000,48.000000,-3.700000,0.000000,0.334329
04/01/2012 19:00,-9999.000000,2.300000,333.000000,50.000000,-4.600000,0.000000,0.334762
04/01/2012 20:00,-9999.000000,2.700000,319.000000,49.000000,-5.000000,0.000000,0.335194
04/01/2012 21:00,-9999.000000,2.300000,301.000000,43.000000,-5.300000,0.000000,0.335627
04/01/2012 22:00,-9999.000000,1.000000,278.000000,43.000000,-5.700000,0.000000,0.336060
04/01/2012 23:00,-9999.000000,0.900000,243.000000,49.000000,-6.400000,0.000000,0.336492
05/01/2012 00:00,-9999.000000,1.100000,309.000000,45.000000,-6.500000,0.000000,0.336925
05/01/2012 01:00,-9999.000000,0.800000,279.000000,40.000000,-6.200000,0.000000,0.337358
05/01/2012 02:00,-9999.000000,1.300000,292.000000,35.000000,-6.000000,0.000000,0.337790
05/01/2012 03:00,-9999.000000,0.800000,245.000000,32.000000,-5.800000,0.000000,0.338223
05/01/2012 04:00,-9999.000000,1.500000,286.000000,34.000000,-6.200000,0.000000,0.338656
05/01/2012 05:00,-9999.000000,1.500000,282.000000,44.000000,-6.700000,0.000000,0.339088
05/01/2012 06:00,-9999.000000,1.500000,327.000000,60.000000,-7.000000,0.000000,0.339521
05/01/2012 07:00,-9999.000000,1.200000,331.000000,61.000000,-7.200000,0.000000,0.339954
05/01/2012 08:00,-9999.000000,1.000000,335.000000,64.000000,-6.600000,0.000000,0.340386
05/01/2012 09:00,-9999.000000,1.500000,320.000000,73.000000,-6.900000,35.000000,0.340819
05/01/2012 10:00,-9999.000000,1.300000,313.000000,73.000000,-6.100000,73.000000,0.341252
05/01/2012 11:00,-9999.000000,1.600000,317.000000,70.000000,-5.300000,156.000000,0.610468
05/01/2012 12:00,-9999.000000,1.400000,318.000000,68.000000,-4.900000,240.000000,0.610468
05/01/2012 13:00,-9999.000000,1.500000,302.000000,66.000000,-4.500000,228.000000,0.772209
05/01/2012 14:00,-9999.000000,0.400000,306.000000,61.000000,-4.100000,223.000000,0.772209
05/01/2012 15:00,-9999.000000,0.500000,278.000000,65.000000,-4.400000,135.000000,0.772209
05/01/2012 16:00,-9999.000000,0.400000,218.000000,75.000000,-5.000000,37.000000,0.766392
05/01/2012 17:00,-9999.000000,0.500000,213.000000,79.000000,-6.000000,0.000000,0.760574
05/01/2012 18:00,-9999.000000,0.600000,277.000000,76.000000,-6.400000,0.000000,0.754756
05/01/2012 19:00,1.400000,2.300000,339.000000,83.000000,-6.500000,0.000000,0.748939
05/01/2012 20:00,4.500000,3.400000,310.000000,81.000000,-5.300000,0.000000,0.743121
05/01/2012 21:00,-9999.000000,2.800000,324.000000,74.000000,-5.600000,0.000000,0.737303
05/01/2012 22:00,-9999.000000,3.800000,318.000000,64.000000,-5.800000,0.000000,0.731485
05/01/2012 23:00,-9999.000000,3.400000,321.000000,63.000000,-5.800000,0.000000,0.725668
06/01/2012 00:00,-9999.000000,3.000000,320.000000,68.000000,-6.200000,0.000000,0.719850
06/01/2012 01:00,-9999.000000,3.000000,297.000000,65.000000,-6.100000,0.000000,0.714032
06/01/2012 02:00,-9999.000000,2.500000,299.000000,74.000000,-6.400000,0.000000,0.708214
06/01/2012 03:00,-9999.000000,1.800000,284.000000,81.000000,-7.000000,0.000000,0.702397
06/01/2012 04:00,-9999.000000,1.200000,311.000000,79.000000,-7.000000,0.000000,0.696579
06/01/2012 05:00,-9999.000000,3.200000,243.000000,65.000000,-7.000000,0.000000,0.690761
06/01/2012 06:00,-9999.000000,6.500000,318.000000,50.000000,-7.200000,0.000000,0.684943
06/01/2012 07:00,-9999.000000,6.000000,279.000000,52.000000,-7.800000,0.000000,0.679126
06/01/2012 08:00,-9999.000000,5.400000,237.000000,64.000000,-8.500000,0.000000,0.673308
06/01/2012 09:00,-9999.000000,2.100000,186.000000,58.000000,-8.200000,43.000000,0.667490
06/01/2012 10:00,-9999.000000,4.800000,227.000000,55.000000,-7.400000,144.000000,0.661672
06/01/2012 11:00,-9999.000000,2.900000,202.000000,54.000000,-6.500000,207.000000,0.601041
06/01/2012 12:00,-9999.000000,2.300000,202.000000,57.000000,-6.400000,182.000000,0.601041
06/01/2012 13:00,-9999.000000,1.500000,35.000000,64.000000,-6.700000,138.000000,0.707963
06/01/2012 14:00,-9999.000000,2.900000,57.000000,50.000000,-4.900000,373.000000,0.707963
06/01/2012 15:00,-9999.000000,2.400000,57.000000,61.000000,-5.900000,135.000000,0.707963
06/01/2012 16:00,-9999.000000,3.100000,146.000000,77.000000,-7.400000,33.000000,0.703441
06/01/2012 17:00,-9999.000000,2.700000,77.000000,58.000000,-7.000000,0.000000,0.698919
06/01/2012 18:00,-9999.000000,1.800000,213.000000,51.000000,-6.900000,0.000000,0.694396
06/01/2012 19:00,-9999.000000,3.600000,297.000000,55.000000,-7.000000,0.000000,0.689874
06/01/2012 20:00,-9999.000000,6.900000,309.000000,46.000000,-6.400000,0.000000,0.685352
06/01/2012 21:00,-9999.000000,6.200000,346.000000,45.000000,-6.200000,0.000000,0.680829
06/01/2012 22:00,-9999.000000,6.200000,340.000000,44.000000,-6.000000,0.000000,0.676307
06/01/2012 23:00,-9999.000000,1.200000,348.000000,46.000000,-6.500000,0.000000,0.671785
07/01/2012 00:00,-9999.000000,2.200000,55.000000,45.000000,-6.600000,0.000000,0.667262
07/01/2012 01:00,-9999.000000,1.200000,139.000000,42.000000,-6.300000,0.000000,0.662740
07/01/2012 02:00,-9999.000000,2.700000,232.000000,42.000000,-6.200000,0.000000,0.658218
07/01/2012 03:00,-9999.000000,1.700000,251.000000,41.000000,-6.100000,0.000000,0.653696
07/01/2012 04:00,-9999.000000,1.400000,239.000000,38.000000,-6.100000,0.000000,0.649173
07/01/2012 05:00,-9999.000000,2.800000,320.000000,35.000000,-5.900000,0.000000,0.644651
07/01/2012 06:00,-9999.000000,1.200000,325.000000,37.000000,-6.600000,0.000000,0.640129
07/01/2012 07:00,-9999.000000,1.800000,322.000000,35.000000,-6.800000,0.000000,0.635606
07/01/2012 08:00,-9999.000000,1.400000,344.000000,35.000000,-6.900000,0.000000,0.631084
07/01/2012 09:00,-9999.000000,1.000000,240.000000,34.000000,-6.800000,19.000000,0.626562
07/01/2012 10:00,-9999.000000,1.200000,208.000000,30.000000,-5.800000,138.000000,0.622040
07/01/2012 11:00,-9999.000000,1.200000,218.000000,27.000000,-5.000000,144.000000,0.730415
07/01/2012 12:00,-9999.000000,1.500000,225.000000,23.000000,-3.200000,381.000000,0.730415
07/01/2012 13:00,-9999.000000,1.500000,246.000000,22.000000,-1.600000,373.000000,1.000000
07/01/2012 14:00,-9999.000000,1.700000,241.000000,23.000000,-1.400000,357.000000,1.000000
07/01/2012 15:00,-9999.000000,1.000000,244.000000,24.000000,-1.100000,225.000000,1.000000
07/01/2012 16:00,-9999.000000,1.000000,265.000000,30.000000,-1.800000,102.000000,0.995207
07/01/2012 17:00,-9999.000000,1.000000,286.000000,35.000000,-3.800000,6.000000,0.990413
07/01/2012 18:00,-9999.000000,1.200000,297.000000,40.000000,-4.700000,0.000000,0.985620
07/01/2012 19:00,-9999.000000,1.300000,290.000000,46.000000,-4.300000,0.000000,0.980827
07/01/2012 20:00,-9999.000000,1.300000,240.000000,54.000000,-3.200000,0.000000,0.976033
07/01/2012 21:00,-9999.000000,1.400000,247.000000,52.000000,-3.100000,0.000000,0.971240
07/01/2012 22:00,-9999.000000,1.800000,248.000000,58.000000,-3.100000,0.000000,0.966447
07/01/2012 23:00,-9999.000000,1.700000,232.000000,61.000000,-3.100000,0.000000,0.961654
08/01/2012 00:00,-9999.000000,2.000000,286.000000,72.000000,-3.700000,0.000000,0.956860
08/01/2012 01:00,-9999.000000,4.100000,302.000000,66.000000,-3.700000,0.000000,0.952067
08/01/2012 02:00,-9999.000000,3.600000,252.000000,56.000000,-4.000000,0.000000,0.947274
08/01/2012 03:00,-9999.000000,1.900000,297.000000,62.000000,-4.800000,0.000000,0.942480
08/01/2012 04:00,-9999.000000,2.400000,322.000000,59.000000,-4.900000,0.000000,0.937687
08/01/2012 05:00,-9999.000000,2.400000,304.000000,53.000000,-5.500000,0.000000,0.932894
08/01/2012 06:00,-9999.000000,3.100000,297.000000,50.000000,-6.000000,0.000000,0.928100
08/01/2012 07:00,-9999.000000,2.600000,300.000000,46.000000,-6.000000,0.000000,0.923307
08/01/2012 08:00,-9999.000000,2.300000,320.000000,44.000000,-6.100000,0.000000,0.918514
08/01/2012 09:00,-9999.000000,2.600000,323.000000,43.000000,-5.800000,55.000000,0.913720
08/01/2012 10:00,-9999.000000,2.200000,309.000000,42.000000,-4.800000,201.000000,0.908927
08/01/2012 11:00,-9999.000000,1.900000,253.000000,41.000000,-3.700000,318.000000,1.000000
08/01/2012 12:00,-9999.000000,2.300000,297.000000,44.000000,-3.700000,360.000000,1.000000
08/01/2012 13:00,-9999.000000,2.400000,304.000000,44.000000,-3.600000,387.000000,1.000000
08/01/2012 14:00,-9999.000000,1.800000,275.000000,41.000000,-2.900000,376.000000,1.000000
08/01/2012 15:00,-9999.000000,1.200000,301.000000,39.000000,-2.300000,241.000000,1.000000
08/01/2012 16:00,-9999.000000,1.100000,311.000000,45.000000,-3.500000,105.000000,0.999905
08/01/2012 17:00,-9999.000000,1.500000,284.000000,47.000000,-4.900000,7.000000,0.999810
08/01/2012 18:00,-9999.000000,1.900000,281.000000,49.000000,-5.500000,0.000000,0.999715
08/01/2012 19:00,-9999.000000,1.900000,306.000000,52.000000,-5.400000,0.000000,0.999619
08/01/2012 20:00,-9999.000000,2.100000,303.000000,66.000000,-6.000000,0.000000,0.999524
08/01/2012 21:00,-9999.000000,3.300000,311.000000,62.000000,-5.900000,0.000000,0.999429
08/01/2012 22:00,-9999.000000,3.200000,322.000000,55.000000,-5.900000,0.000000,0.999334
08/01/2012 23:00,-9999.000000,2.400000,334.000000,58.000000,-6.400000,0.000000,0.999239
09/01/2012 00:00,-9999.000000,3.400000,332.000000,56.000000,-6.000000,0.000000,0.999144
09/01/2012 01:00,-9999.000000,3.500000,333.000000,56.000000,-6.000000,0.000000,0.999049
09/01/2012 02:00,0.000000,4.900000,331.000000,55.000000,-5.700000,0.000000,0.998954
09/01/2012 03:00,0.000000,5.200000,329.000000,56.000000,-5.700000,0.000000,0.998858
09/01/2012 04:00,0.000000,5.200000,333.000000,55.000000,-5.700000,0.000000,0.998763
09/01/2012 05:00,1.200000,3.800000,275.000000,50.000000,-5.700000,0.000000,0.998668
09/01/2012 06:00,-9999.000000,5.100000,258.000000,43.000000,-5.400000,0.000000,0.998573
09/01/2012 07:00,-9999.000000,4.600000,247.000000,42.000000,-5.400000,0.000000,0.998478
09/01/2012 08:00,0.000000,4.500000,225.000000,43.000000,-5.500000,0.000000,0.998383
09/01/2012 09:00,-9999.000000,4.600000,314.000000,44.000000,-5.300000,33.000000,0.998288
09/01/2012 10:00,0.000000,3.500000,339.000000,43.000000,-5.000000,222.000000,0.998192
09/01/2012 11:00,0.000000,3.600000,303.000000,40.000000,-4.300000,345.000000,0.998192
09/01/2012 12:00,0.000000,1.000000,72.000000,34.000000,-3.200000,334.000000,0.969370
09/01/2012 13:00,0.000000,1.100000,94.000000,31.000000,-2.700000,424.000000,0.969370
09/01/2012 14:00,0.000000,1.100000,226.000000,28.000000,-2.100000,371.000000,1.000000
09/01/2012 15:00,-9999.000000,1.000000,271.000000,27.000000,-1.800000,271.000000,1.000000
09/01/2012 16:00,1.090000,1.000000,334.000000,28.000000,-2.400000,126.000000,1.000000
09/01/2012 17:00,-9999.000000,0.700000,318.000000,30.000000,-3.500000,0.000000,0.983123
09/01/2012 18:00,0.000000,0.200000,246.000000,35.000000,-4.600000,0.000000,0.966247
09/01/2012 19:00,0.000000,0.900000,208.000000,37.000000,-4.500000,0.000000,0.949370
09/01/2012 20:00,0.000000,0.300000,204.000000,38.000000,-4.800000,0.000000,0.932493
09/01/2012 21:00,0.000000,0.300000,227.000000,38.000000,-4.800000,0.000000,0.915617
09/01/2012 22:00,-9999.000000,0.600000,358.000000,34.000000,-4.000000,0.000000,0.898740
09/01/2012 23:00,0.000000,0.600000,175.000000,37.000000,-4.100000,0.000000,0.881863
10/01/2012 00:00,1.780000,0.400000,242.000000,46.000000,-4.400000,0.000000,0.864986
10/01/2012 01:00,-9999.000000,0.900000,273.000000,50.000000,-3.600000,0.000000,0.848110
10/01/2012 02:00,-9999.000000,0.600000,228.000000,53.000000,-3.600000,0.000000,0.831233
10/01/2012 03:00,-9999.000000,1.200000,228.000000,57.000000,-3.500000,0.000000,0.814356
10/01/2012 04:00,-9999.000000,1.800000,274.000000,57.000000,-3.600000,0.000000,0.797480
10/01/2012 05:00,-9999.000000,6.000000,303.000000,47.000000,-1.900000,0.000000,0.780603
10/01/2012 06:00,-9999.000000,5.400000,225.000000,42.000000,-1.600000,0.000000,0.763726
10/01/2012 07:00,-9999.000000,4.800000,279.000000,40.000000,-1.300000,0.000000,0.746850
10/01/2012 08:00,-9999.000000,4.300000,319.000000,42.000000,-1.500000,0.000000,0.729973
10/01/2012 09:00,-9999.000000,3.000000,315.000000,44.000000,-1.600000,39.000000,0.713096
10/01/2012 10:00,-9999.000000,2.300000,314.000000,47.000000,-1.200000,108.000000,0.696220
10/01/2012 11:00,-9999.000000,2.300000,278.000000,48.000000,-0.500000,283.000000,0.696220
10/01/2012 12:00,-9999.000000,2.400000,310.000000,45.000000,-0.300000,224.000000,0.816204
10/01/2012 13:00,-9999.000000,4.800000,289.000000,42.000000,-0.800000,384.000000,0.816204
10/01/2012 14:00,-9999.000000,3.200000,204.000000,38.000000,-0.200000,360.000000,1.000000
10/01/2012 15:00,-9999.000000,2.200000,181.000000,37.000000,-0.700000,383.000000,1.000000
10/01/2012 16:00,-9999.000000,1.900000,78.000000,32.000000,-1.100000,157.000000,1.000000
10/01/2012 17:00,-9999.000000,2.500000,333.000000,33.000000,-2.200000,10.000000,0.996911
10/01/2012 18:00,-9999.000000,3.600000,335.000000,33.000000,-2.800000,0.000000,0.993821
10/01/2012 19:00,-9999.000000,3.100000,328.000000,29.000000,-2.600000,0.000000,0.990732
10/01/2012 20:00,-9999.000000,2.000000,281.000000,26.000000,-2.500000,0.000000,0.987642
10/01/2012 21:00,-9999.000000,1.700000,277.000000,26.000000,-2.700000,0.000000,0.984553
10/01/2012 22:00,-9999.000000,1.900000,196.000000,28.000000,-2.900000,0.000000,0.981464
10/01/2012 23:00,-9999.000000,2.400000,191.000000,31.000000,-3.200000,0.000000,0.978374
11/01/2012 00:00,-9999.000000,1.900000,201.000000,27.000000,-2.800000,0.000000,0.975285
11/01/2012 01:00,-9999.000000,2.200000,188.000000,25.000000,-2.700000,0.000000,0.972195
11/01/2012 02:00,-9999.000000,1.700000,183.000000,27.000000,-2.300000,0.000000,0.969106
11/01/2012 03:00,-9999.000000,0.300000,215.000000,30.000000,-1.900000,0.000000,0.966016
11/01/2012 04:00,-9999.000000,1.300000,254.000000,36.000000,-1.300000,0.000000,0.962927
11/01/2012 05:00,-9999.000000,1.200000,199.000000,37.000000,-1.300000,0.000000,0.959838
11/01/2012 06:00,-9999.000000,0.800000,226.000000,43.000000,-1.100000,0.000000,0.956748
11/01/2012 07:00,-9999.000000,1.200000,144.000000,45.000000,-0.800000,0.000000,0.953659
11/01/2012 08:00,-9999.000000,0.700000,199.000000,46.000000,-0.500000,0.000000,0.950569
11/01/2012 09:00,-9999.000000,1.400000,162.000000,46.000000,0.200000,10.000000,0.947480
11/01/2012 10:00,-9999.000000,1.100000,158.000000,42.000000,1.400000,199.000000,0.944391
11/01/2012 11:00,-9999.000000,0.700000,142.000000,37.000000,3.600000,320.000000,0.944391
11/01/2012 12:00,-9999.000000,0.800000,168.000000,33.000000,4.600000,405.000000,1.000000
11/01/2012 13:00,-9999.000000,1.000000,225.000000,31.000000,5.100000,403.000000,1.000000
11/01/2012 14:00,-9999.000000,1.200000,228.000000,33.000000,4.200000,368.000000,1.000000
11/01/2012 15:00,-9999.000000,1.200000,237.000000,33.000000,4.300000,272.000000,1.000000
11/01/2012 16:00,-9999.000000,0.600000,261.000000,35.000000,3.800000,137.000000,1.000000
11/01/2012 17:00,-9999.000000,1.100000,313.000000,39.000000,1.900000,14.000000,0.997070
11/01/2012 18:00,-9999.000000,0.300000,319.000000,46.000000,0.100000,0.000000,0.994140
11/01/2012 19:00,-9999.000000,1.200000,355.000000,43.000000,0.700000,0.000000,0.991209
11/01/2012 20:00,-9999.000000,1.100000,318.000000,45.000000,0.900000,0.000000,0.988279
11/01/2012 21:00,-9999.000000,0.600000,279.000000,45.000000,1.300000,0.000000,0.985349
11/01/2012 22:00,-9999.000000,1.000000,270.000000,47.000000,0.800000,0.000000,0.982419
11/01/2012 23:00,-9999.000000,1.000000,272.000000,45.000000,0.600000,0.000000,0.979489
12/01/2012 00:00,-9999.000000,0.500000,14.000000,37.000000,1.500000,0.000000,0.976558
12/01/2012 01:00,-9999.000000,1.400000,9.000000,33.000000,1.800000,0.000000,0.973628
12/01/2012 02:00,-9999.000000,0.700000,324.000000,33.000000,1.200000,0.000000,0.970698
12/01/2012 03:00,-9999.000000,1.000000,225.000000,38.000000,0.500000,0.000000,0.967768
12/01/2012 04:00,-9999.000000,1.200000,257.000000,36.000000,0.300000,0.000000,0.964838
12/01/2012 05:00,-9999.000000,1.100000,262.000000,39.000000,0.100000,0.000000,0.961907
12/01/2012 06:00,-9999.000000,1.200000,287.000000,39.000000,-0.300000,0.000000,0.958977
12/01/2012 07:00,-9999.000000,1.000000,244.000000,35.000000,-0.200000,0.000000,0.956047
12/01/2012 08:00,-9999.000000,1.000000,228.000000,30.000000,-0.100000,0.000000,0.953117
12/01/2012 09:00,-9999.000000,1.300000,224.000000,26.000000,0.400000,10.000000,0.950187
12/01/2012 10:00,-9999.000000,1.400000,239.000000,27.000000,0.800000,205.000000,0.947257
12/01/2012 11:00,-9999.000000,1.400000,272.000000,25.000000,1.900000,345.000000,0.947257
12/01/2012 12:00,-9999.000000,1.200000,252.000000,24.000000,3.000000,416.000000,1.000000
12/01/2012 13:00,-9999.000000,0.900000,249.000000,22.000000,3.900000,429.000000,1.000000
12/01/2012 14:00,-9999.000000,1.300000,263.000000,26.000000,3.300000,384.000000,1.000000
12/01/2012 15:00,-9999.000000,1.200000,265.000000,25.000000,3.600000,286.000000,1.000000
12/01/2012 16:00,-9999.000000,1.100000,247.000000,26.000000,3.300000,147.000000,1.000000
12/01/2012 17:00,-9999.000000,1.600000,279.000000,31.000000,1.400000,18.000000,0.997078
12/01/2012 18:00,-9999.000000,1.600000,286.000000,32.000000,0.400000,0.000000,0.994156
12/01/2012 19:00,-9999.000000,2.000000,296.000000,30.000000,0.500000,0.000000,0.991235
12/01/2012 20:00,-9999.000000,1.800000,297.000000,25.000000,1.000000,0.000000,0.988313
12/01/2012 21:00,-9999.000000,1.500000,282.000000,22.000000,1.100000,0.000000,0.985391
12/01/2012 22:00,-9999.000000,2.000000,308.000000,21.000000,1.000000,0.000000,0.982469
12/01/2012 23:00,-9999.000000,1.400000,241.000000,19.000000,1.000000,0.000000,0.979548
13/01/2012 00:00,-9999.000000,2.000000,209.000000,16.000000,1.500000,0.000000,0.976626
13/01/2012 01:00,-9999.000000,2.100000,261.000000,18.000000,1.200000,0.000000,0.973704
13/01/2012 02:00,-9999.000000,2.500000,257.000000,21.000000,0.900000,0.000000,0.970782
13/01/2012 03:00,-9999.000000,2.400000,264.000000,23.000000,0.500000,0.000000,0.967861
13/01/2012 04:00,-9999.000000,2.500000,284.000000,28.000000,0.100000,0.000000,0.964939
13/01/2012 05:00,-9999.000000,3.200000,317.000000,30.000000,0.000000,0.000000,0.962017
13/01/2012 06:00,-9999.000000,3.800000,313.000000,31.000000,-0.200000,0.000000,0.959095
13/01/2012 07:00,-9999.000000,4.400000,312.000000,33.000000,-0.500000,0.000000,0.956174
13/01/2012 08:00,-9999.000000,4.300000,321.000000,35.000000,-0.800000,0.000000,0.953252
13/01/2012 09:00,-9999.000000,3.600000,321.000000,38.000000,-1.300000,10.000000,0.950330
13/01/2012 10:00,-9999.000000,2.600000,309.000000,37.000000,-0.900000,206.000000,0.947408
13/01/2012 11:00,-9999.000000,2.200000,302.000000,33.000000,0.000000,348.000000,0.947408
13/01/2012 12:00,-9999.000000,3.200000,281.000000,28.000000,0.200000,424.000000,1.000000
13/01/2012 13:00,-9999.000000,4.000000,269.000000,24.000000,0.100000,436.000000,1.000000
13/01/2012 14:00,-9999.000000,3.600000,273.000000,22.000000,0.100000,392.000000,1.000000
13/01/2012 15:00,-9999.000000,3.200000,298.000000,23.000000,-0.300000,292.000000,1.000000
13/01/2012 16:00,-9999.000000,2.800000,301.000000,25.000000,-1.200000,153.000000,1.000000
13/01/2012 17:00,-9999.000000,2.600000,307.000000,29.000000,-3.200000,20.000000,0.997142
13/01/2012 18:00,-9999.000000,3.100000,340.000000,31.000000,-5.000000,0.000000,0.994285
13/01/2012 19:00,-9999.000000,3.200000,340.000000,32.000000,-5.700000,0.000000,0.991427
13/01/2012 20:00,-9999.000000,3.500000,334.000000,30.000000,-6.100000,0.000000,0.988570
13/01/2012 21:00,-9999.000000,3.200000,324.000000,32.000000,-6.600000,0.000000,0.985712
13/01/2012 22:00,-9999.000000,3.800000,248.000000,29.000000,-6.400000,0.000000,0.982855
13/01/2012 23:00,-9999.000000,4.800000,227.000000,29.000000,-6.700000,0.000000,0.979997
14/01/2012 00:00,-9999.000000,4.900000,271.000000,27.000000,-7.000000,0.000000,0.977139
14/01/2012 01:00,-9999.000000,5.300000,297.000000,26.000000,-7.300000,0.000000,0.974282
14/01/2012 02:00,-9999.000000,4.500000,324.000000,24.000000,-7.500000,0.000000,0.971424
14/01/2012 03:00,-9999.000000,4.300000,324.000000,25.000000,-7.700000,0.000000,0.968567
14/01/2012 04:00,-9999.000000,4.900000,310.000000,25.000000,-7.900000,0.000000,0.965709
14/01/2012 05:00,-9999.000000,3.800000,330.000000,29.000000,-8.200000,0.000000,0.962852
14/01/2012 06:00,-9999.000000,3.100000,334.000000,31.000000,-8.800000,0.000000,0.959994
14/01/2012 07:00,-9999.000000,4.000000,328.000000,30.000000,-8.800000,0.000000,0.957136
14/01/2012 08:00,-9999.000000,4.800000,336.000000,27.000000,-8.800000,0.000000,0.954279
14/01/2012 09:00,-9999.000000,4.200000,322.000000,28.000000,-9.000000,15.000000,0.951421
14/01/2012 10:00,-9999.000000,4.600000,321.000000,28.000000,-8.600000,213.000000,0.948564
14/01/2012 11:00,-9999.000000,3.400000,244.000000,25.000000,-7.600000,357.000000,0.948564
14/01/2012 12:00,-9999.000000,2.900000,208.000000,23.000000,-6.700000,427.000000,1.000000
14/01/2012 13:00,-9999.000000,3.900000,213.000000,21.000000,-6.400000,442.000000,1.000000
14/01/2012 14:00,-9999.000000,3.000000,261.000000,22.000000,-6.400000,398.000000,1.000000
14/01/2012 15:00,-9999.000000,2.200000,298.000000,24.000000,-6.400000,297.000000,1.000000
14/01/2012 16:00,-9999.000000,2.000000,276.000000,23.000000,-6.600000,160.000000,1.000000
14/01/2012 17:00,-9999.000000,1.200000,207.000000,24.000000,-7.700000,22.000000,0.996426
14/01/2012 18:00,-9999.000000,1.500000,140.000000,23.000000,-8.700000,0.000000,0.992851
14/01/2012 19:00,-9999.000000,2.500000,218.000000,23.000000,-9.000000,0.000000,0.989277
14/01/2012 20:00,-9999.000000,3.300000,293.000000,22.000000,-9.100000,0.000000,0.985703
14/01/2012 21:00,-9999.000000,4.300000,321.000000,21.000000,-9.200000,0.000000,0.982128
14/01/2012 22:00,-9999.000000,3.600000,318.000000,21.000000,-9.400000,0.000000,0.978554
14/01/2012 23:00,-9999.000000,2.000000,336.000000,23.000000,-9.800000,0.000000,0.974980
15/01/2012 00:00,-9999.000000,1.400000,338.000000,21.000000,-10.000000,0.000000,0.971406
15/01/2012 01:00,-9999.000000,1.100000,322.000000,19.000000,-10.100000,0.000000,0.967831
15/01/2012 02:00,-9999.000000,0.700000,253.000000,22.000000,-10.800000,0.000000,0.964257
15/01/2012 03:00,-9999.000000,0.200000,243.000000,22.000000,-11.400000,0.000000,0.960683
15/01/2012 04:00,-9999.000000,0.200000,194.000000,21.000000,-11.500000,0.000000,0.957108
15/01/2012 05:00,-9999.000000,0.700000,245.000000,18.000000,-10.900000,0.000000,0.953534
15/01/2012 06:00,-9999.000000,1.500000,300.000000,14.000000,-10.200000,0.000000,0.949960
