Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 08:00,735784.333333,15.541667,1,0,1,-4731.611626,-3530.269125,-2503.578621,-1500.745816,-500.594870,499.405648,1499.405942 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,-4731.781172,-3530.415077,-2503.608918,-1500.754895,-500.602725,499.397797,1499.398093 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,-4732.027629,-3530.560694,-2503.639230,-1500.764033,-500.610642,499.389884,1499.390182 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,-4732.310122,-3530.706024,-2503.669557,-1500.773233,-500.618621,499.381910,1499.382210 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,-4731.895387,-3530.850177,-2503.699897,-1500.782492,-500.626662,499.373873,1499.374175 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,-4731.496525,-3530.993181,-2503.730247,-1500.791810,-500.634764,499.365774,1499.366079 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,-4735.846323,-3531.141129,-2503.760621,-1500.801189,-500.642928,499.357615,1499.357922 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,-4736.799951,-3531.289641,-2503.791020,-1500.810627,-500.651153,499.349393,1499.349703 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,-4736.686775,-3531.437347,-2503.821443,-1500.820124,-500.659440,499.341110,1499.341422 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,-4736.263759,-3531.583854,-2503.851887,-1500.829680,-500.667788,499.332766,1499.333080 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,-4735.841951,-3531.729170,-2503.882349,-1500.839296,-500.676197,499.324361,1499.324678 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,-4735.421351,-3531.873304,-2503.912828,-1500.848971,-500.684667,499.315895,1499.316214 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,-4735.017291,-3532.016283,-2503.943321,-1500.858705,-500.693198,499.307368,1499.307689 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,-4734.653897,-3532.158164,-2503.973825,-1500.868497,-500.701789,499.298781,1499.299104 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,-4734.327162,-3532.299001,-2504.004339,-1500.878347,-500.710442,499.290132,1499.290458 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,-4733.939293,-3532.438720,-2504.034861,-1500.888256,-500.719154,499.281423,1499.281751 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,-4733.527878,-3532.577298,-2504.065389,-1500.898223,-500.727927,499.272654,1499.272984 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,-4733.089417,-3532.714704,-2504.095919,-1500.908248,-500.736761,499.263825,1499.264157 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,-4732.670815,-3532.850972,-2504.126451,-1500.918330,-500.745654,499.254935,1499.255270 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,-4732.252202,-3532.986106,-2504.156981,-1500.928470,-500.754607,499.245986,1499.246323 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,-4731.810607,-3533.120083,-2504.187509,-1500.938667,-500.763620,499.236977,1499.237316 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,-4731.373614,-3533.252915,-2504.218032,-1500.948921,-500.772693,499.227908,1499.228249 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,-4731.266128,-3533.385031,-2504.248549,-1500.959231,-500.781825,499.218780,1499.219123 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,-4731.809018,-3533.517270,-2504.279060,-1500.969598,-500.791016,499.209592,1499.209938 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,-4733.234082,-3533.650765,-2504.309571,-1500.980021,-500.800267,499.200345,1499.200693 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,-4735.318655,-3533.786355,-2504.340088,-1500.990501,-500.809576,499.191040,1499.191390 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,-4737.165196,-3533.923725,-2504.370615,-1501.001036,-500.818945,499.181675,1499.182027 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,-4739.456295,-3534.063436,-2504.401158,-1501.011627,-500.828371,499.172252,1499.172606 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,-4743.382175,-3534.207576,-2504.431730,-1501.022274,-500.837857,499.162770,1499.163127 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,-4747.312057,-3534.356126,-2504.462343,-1501.032977,-500.847401,499.153230,1499.153589 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,-4751.022145,-3534.508782,-2504.493005,-1501.043736,-500.857003,499.143632,1499.143993 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,-4754.170374,-3534.664797,-2504.523726,-1501.054551,-500.866663,499.133975,1499.134339 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,-4756.482978,-3534.823080,-2504.554512,-1501.065423,-500.876381,499.124261,1499.124626 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,-4757.029619,-3534.981347,-2504.585362,-1501.076351,-500.886157,499.114488,1499.114856 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,-4757.508233,-3535.139512,-2504.616275,-1501.087337,-500.895991,499.104658,1499.105028 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,-4757.337424,-3535.296739,-2504.647250,-1501.098378,-500.905883,499.094770,1499.095142 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,-4756.940573,-3535.452744,-2504.678282,-1501.109477,-500.915833,499.084824,1499.085198 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,-4756.507101,-3535.607485,-2504.709369,-1501.120633,-500.925840,499.074820,1499.075196 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,-4756.048774,-3535.760938,-2504.740507,-1501.131846,-500.935905,499.064759,1499.065137 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,-4755.573201,-3535.913086,-2504.771693,-1501.143115,-500.946028,499.054640,1499.055020 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,-4755.094755,-3536.063934,-2504.802924,-1501.154442,-500.956208,499.044464,1499.044846 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,-4754.611626,-3536.213482,-2504.834197,-1501.165825,-500.966446,499.034230,1499.034614 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,-4754.126528,-3536.361734,-2504.865508,-1501.177265,-500.976741,499.023938,1499.024325 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,-4753.633679,-3536.508688,-2504.896854,-1501.188762,-500.987093,499.013589,1499.013978 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,-4753.132343,-3536.654340,-2504.928233,-1501.200315,-500.997503,499.003183,1499.003574 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,-4752.651832,-3536.798723,-2504.959641,-1501.211925,-501.007970,498.992720,1498.993113 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,-4752.408106,-3536.942148,-2504.991076,-1501.223591,-501.018494,498.982199,1498.982594 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,-4752.702522,-3537.085315,-2505.022539,-1501.235313,-501.029076,498.971621,1498.972019 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,-4753.693187,-3537.229121,-2505.054031,-1501.247091,-501.039715,498.960986,1498.961386 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,-4753.425160,-3537.371942,-2505.085549,-1501.258925,-501.050410,498.950294,1498.950696 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,-4753.040170,-3537.513634,-2505.117092,-1501.270815,-501.061163,498.939545,1498.939949 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,-4755.049937,-3537.657288,-2505.148665,-1501.282760,-501.071972,498.928739,1498.929145 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,-4757.316413,-3537.803224,-2505.180274,-1501.294761,-501.082838,498.917877,1498.918285 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,-4760.599101,-3537.952741,-2505.211927,-1501.306818,-501.093761,498.906957,1498.907368 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,-4762.880442,-3538.104529,-2505.243631,-1501.318930,-501.104741,498.895981,1498.896394 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,-4763.756928,-3538.256764,-2505.275387,-1501.331098,-501.115777,498.884949,1498.885363 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,-4764.442586,-3538.409200,-2505.307196,-1501.343322,-501.126870,498.873860,1498.874276 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,-4764.469633,-3538.560986,-2505.339055,-1501.355601,-501.138019,498.862714,1498.863133 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,-4764.149664,-3538.711680,-2505.370961,-1501.367936,-501.149225,498.851512,1498.851933 
06/07/2014 19:00,735786.791667,18.000000,1,0,1,-4763.800561,-3538.861249,-2505.402913,-1501.380327,-501.160487,498.840253,1498.840676 
06/07/2014 20:00,735786.833333,18.041667,1,0,1,-4763.381298,-3539.009608,-2505.434907,-1501.392774,-501.171805,498.828939,1498.829364 
06/07/2014 21:00,735786.875000,18.083333,1,0,1,-4762.924164,-3539.156717,-2505.466940,-1501.405276,-501.183180,498.817567,1498.817995 
06/07/2014 22:00,735786.916667,18.125000,1,0,1,-4762.446508,-3539.302554,-2505.499010,-1501.417834,-501.194611,498.806140,1498.806569 
06/07/2014 23:00,735786.958333,18.166667,1,0,1,-4761.961469,-3539.447117,-2505.531112,-1501.430447,-501.206098,498.794657,1498.795088 
07/07/2014 00:00,735787.000000,18.208333,1,0,1,-4761.465073,-3539.590399,-2505.563244,-1501.443115,-501.217641,498.783117,1498.783550 
07/07/2014 01:00,735787.041667,18.250000,1,0,1,-4760.972054,-3539.732410,-2505.595404,-1501.455838,-501.229240,498.771521,1498.771957 
