Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
29/06/2014 07:00,735779.291667,10.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.715257,142.479292,0.669237,978.111966,23.630846,17.127503,31.374044,23.082488,-9999.000000,12.518464,12.518464,119.970542,3.413698,116.556844,404.649820,353.870557,362.342883,95.976434,-79.638333,3.369150,0.450487,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.369150,0.446865,0.000000,0.000000,0.000663,0.000000,0.000000,0.000000,-9999.000000,0.029840,0.012562,-9999.000000,0.042278,0.000000,-9999.000000,0.000000,23.994108,484.288153,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.061465,5000.061465
29/06/2014 08:00,735779.333333,10.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.889472,148.071814,0.605794,978.111966,25.292502,17.125476,36.088955,23.094657,-9999.000000,19.385541,19.385541,194.970788,7.490511,187.480277,412.999251,359.935115,369.967266,155.976630,-101.293429,17.080623,18.217038,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.080623,17.987648,0.000000,0.000000,0.026811,0.000000,0.000000,0.000000,-9999.000000,0.039051,0.012561,-9999.000000,2.409664,0.000000,-9999.000000,0.000000,38.994158,514.292679,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.063233,5000.063233
29/06/2014 09:00,735779.375000,10.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.933699,136.647678,0.581470,978.111966,26.159174,17.289980,42.587787,23.119977,-9999.000000,28.953680,28.953680,263.997518,12.022176,251.975342,417.652903,363.732302,374.166947,211.198015,-140.007456,19.764362,22.472516,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.764362,22.048669,0.000000,0.000000,0.033075,0.000000,0.000000,0.000000,-9999.000000,0.055908,0.012693,-9999.000000,1.455930,0.000000,-9999.000000,0.000000,52.799504,557.660360,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.065033,5000.065033
29/06/2014 10:00,735779.416667,10.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.328488,161.267033,0.524567,978.111966,27.645845,17.043403,51.902572,23.163386,-9999.000000,43.247098,43.247098,321.324842,16.229784,305.095058,425.012246,368.569761,380.947948,257.059874,-199.659532,10.145050,4.008194,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.145050,3.896607,0.000000,0.000000,0.005900,0.000000,0.000000,0.000000,-9999.000000,0.091609,0.012495,-9999.000000,0.060940,0.000000,-9999.000000,0.000000,64.264968,624.671778,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.066864,5000.066864
29/06/2014 11:00,735779.458333,10.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.376590,191.836669,0.469653,978.111966,28.106674,15.729117,43.866325,23.232685,-9999.000000,28.876995,28.876995,475.110037,74.508593,400.601444,412.838102,365.998740,322.687730,380.088030,-153.445121,84.834646,112.931267,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.834646,110.673558,0.000000,0.000000,0.166231,0.000000,0.000000,0.000000,-9999.000000,0.059909,0.011485,-9999.000000,20.326839,0.000000,-9999.000000,0.000000,95.022007,566.283223,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.068729,5000.068729
29/06/2014 12:00,735779.500000,10.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.895664,186.975520,0.478449,978.111966,28.067504,15.983647,48.129264,23.279219,-9999.000000,35.123145,35.123145,482.834651,66.901436,415.933215,415.141465,366.679524,332.336590,386.267721,-181.406878,71.641331,98.096367,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.641331,95.734567,0.000000,0.000000,0.144403,0.000000,0.000000,0.000000,-9999.000000,0.075195,0.011675,-9999.000000,7.952348,0.000000,-9999.000000,0.000000,96.566930,596.548343,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.070625,5000.070625
29/06/2014 13:00,735779.541667,10.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.193184,214.054401,0.520150,978.111966,27.827502,17.077436,41.366341,23.337503,-9999.000000,25.668680,25.668680,381.760143,20.939470,360.820674,426.010041,369.388077,381.847909,305.408115,-123.662229,68.723482,87.353724,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.723482,85.827546,0.000000,0.000000,0.128594,0.000000,0.000000,0.000000,-9999.000000,0.052313,0.012522,-9999.000000,18.986945,0.000000,-9999.000000,0.000000,76.352029,549.672270,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.072555,5000.072555
29/06/2014 14:00,735779.583333,10.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.950541,205.143576,0.546832,978.111966,27.015837,17.116949,40.542724,23.376632,-9999.000000,24.612664,24.612664,359.544027,19.166339,340.377688,421.833016,366.395768,378.028629,287.635222,-122.114887,64.137593,76.770078,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.137593,75.492906,0.000000,0.000000,0.113018,0.000000,0.000000,0.000000,-9999.000000,0.050008,0.012554,-9999.000000,18.488866,0.000000,-9999.000000,0.000000,71.908805,543.947904,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.074517,5000.074517
29/06/2014 15:00,735779.625000,10.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.148461,209.538920,0.637560,978.111966,25.660842,18.283507,41.675892,23.413306,-9999.000000,26.696788,26.696788,316.932135,15.752774,301.179360,416.504532,365.286529,372.832760,253.545708,-134.887509,44.414054,47.547356,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.414054,46.705816,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,-9999.000000,0.053204,0.013520,-9999.000000,7.411657,0.000000,-9999.000000,0.000000,63.386427,551.392041,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.076512,5000.076512
29/06/2014 16:00,735779.666667,10.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.717225,196.667043,0.652329,978.111966,25.578343,18.570747,42.309116,23.453011,-9999.000000,28.056429,28.056429,258.718220,11.548701,247.169519,416.495549,365.983993,372.740392,206.974576,-139.211258,19.253076,20.453812,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.253076,20.080027,0.000000,0.000000,0.030114,0.000000,0.000000,0.000000,-9999.000000,0.055069,0.013767,-9999.000000,1.596533,0.000000,-9999.000000,0.000000,51.743644,555.706807,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.078540,5000.078540
29/06/2014 17:00,735779.708333,10.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.306786,178.353494,0.706211,978.111966,24.905006,19.199875,38.052491,23.494335,-9999.000000,21.841539,21.841539,188.893202,7.022668,181.870535,413.992537,365.721747,370.268733,151.114562,-113.103375,8.252908,7.916740,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.252908,7.805017,0.000000,0.000000,0.011656,0.000000,0.000000,0.000000,-9999.000000,0.043584,0.014324,-9999.000000,0.893401,0.000000,-9999.000000,0.000000,37.778640,527.095912,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.080602,5000.080602
29/06/2014 18:00,735779.750000,10.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.074311,156.037518,0.784842,978.111966,24.001675,20.028917,30.867943,23.523583,-9999.000000,11.052704,11.052704,113.833209,3.085161,110.748048,410.681382,365.422218,366.993387,91.066567,-70.743950,4.927314,4.342599,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.927314,4.311658,0.000000,0.000000,0.006394,0.000000,0.000000,0.000000,-9999.000000,0.028977,0.015088,-9999.000000,1.387502,0.000000,-9999.000000,0.000000,22.766642,481.425332,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.082697,5000.082697
29/06/2014 19:00,735779.791667,11.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.875790,152.051071,0.864769,978.111966,22.368337,20.000788,22.672066,23.532609,-9999.000000,-1.276213,-1.276213,42.083246,0.728016,41.355231,402.570178,359.514854,359.588438,33.666597,-30.379509,0.920945,3.642356,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920945,3.645352,0.000000,0.000000,0.005363,0.000000,0.000000,0.000000,-9999.000000,0.017770,0.015061,-9999.000000,-39.520717,0.000000,-9999.000000,0.000000,8.416649,432.949688,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.084826,5000.084826
29/06/2014 20:00,735779.833333,11.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,166.139111,0.890875,978.111966,21.570841,19.695823,19.196611,23.518667,-9999.000000,-6.496572,-6.496572,3.240578,0.016933,3.223645,398.234959,355.632115,355.717419,2.592462,-15.294598,-5.816883,-0.388681,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.816883,-0.390303,0.000000,0.000000,-0.000572,0.000000,0.000000,0.000000,-9999.000000,0.014321,0.014777,-9999.000000,-6.581960,0.000000,-9999.000000,0.000000,0.648116,413.529557,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.086989,5000.086989
29/06/2014 21:00,735779.875000,11.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.873010,256.696618,0.874373,978.111966,21.810010,19.630173,19.287235,23.495068,-9999.000000,-6.324348,-6.324348,0.000000,0.000000,0.000000,399.297409,356.221911,356.709356,0.000000,-14.767881,-8.104996,-0.338537,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.104996,-0.339913,0.000000,0.000000,-0.000498,0.000000,0.000000,0.000000,-9999.000000,0.014403,0.014716,-9999.000000,-21.928194,0.000000,-9999.000000,0.000000,0.000000,414.065290,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.089187,5000.089187
29/06/2014 22:00,735779.916667,11.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.687760,311.697181,0.835720,978.111966,21.622506,18.720748,18.844524,23.471836,-9999.000000,-6.954048,-6.954048,0.000000,0.000000,0.000000,397.053025,352.313649,354.932223,0.000000,-14.517313,-7.814044,0.250779,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.814044,0.251900,0.000000,0.000000,0.000369,0.000000,0.000000,0.000000,-9999.000000,0.014007,0.013898,-9999.000000,-13.972894,0.000000,-9999.000000,0.000000,0.000000,411.570338,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.091419,5000.091419
29/06/2014 23:00,735779.958333,11.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.118386,313.623621,0.848897,978.111966,21.828340,19.172845,19.291306,23.447475,-9999.000000,-6.244260,-6.244260,0.000000,0.000000,0.000000,398.711915,354.638511,356.313165,0.000000,-15.352123,-9.385738,0.277875,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.385738,0.278991,0.000000,0.000000,0.000409,0.000000,0.000000,0.000000,-9999.000000,0.014406,0.014300,-9999.000000,-39.872867,0.000000,-9999.000000,0.000000,0.000000,414.064038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.093686,5000.093686
30/06/2014 00:00,735780.000000,11.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,309.482094,0.854457,978.111966,21.445843,18.902541,18.656548,23.424481,-9999.000000,-7.167847,-7.167847,0.000000,0.000000,0.000000,396.462140,352.349077,354.337102,0.000000,-14.066625,-6.782602,-0.116176,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.782602,-0.116711,0.000000,0.000000,-0.000171,0.000000,0.000000,0.000000,-9999.000000,0.013842,0.014058,-9999.000000,-6.960918,0.000000,-9999.000000,0.000000,0.000000,410.528764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.095988,5000.095988
30/06/2014 01:00,735780.041667,11.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,125.851333,0.907165,978.111966,20.333337,18.765428,17.919023,23.399819,-9999.000000,-8.245464,-8.245464,0.000000,0.000000,0.000000,390.918523,348.061022,349.306144,0.000000,-15.413572,-6.440782,-0.727326,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.440782,-0.731179,0.000000,0.000000,-0.001071,0.000000,0.000000,0.000000,-9999.000000,0.013211,0.013938,-9999.000000,-4.154002,0.000000,-9999.000000,0.000000,0.000000,406.332095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.098325,5000.098325
30/06/2014 02:00,735780.083333,11.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,133.936723,0.922855,978.111966,18.915008,17.635655,16.724527,23.373210,-9999.000000,-10.006551,-10.006551,0.000000,0.000000,0.000000,382.585102,339.351785,342.013954,0.000000,-17.039645,-6.262485,-0.770608,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.262485,-0.775562,0.000000,0.000000,-0.001134,0.000000,0.000000,0.000000,-9999.000000,0.012243,0.012976,-9999.000000,-2.980463,0.000000,-9999.000000,0.000000,0.000000,399.624747,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.100698,5000.100698
30/06/2014 03:00,735780.125000,11.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.564184,125.456079,0.938897,978.111966,18.076672,17.077345,16.070011,23.343382,-9999.000000,-10.949467,-10.949467,0.000000,0.000000,0.000000,377.885753,334.677307,337.873461,0.000000,-18.091681,-6.236700,-0.905514,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.236700,-0.911882,0.000000,0.000000,-0.001333,0.000000,0.000000,0.000000,-9999.000000,0.011740,0.012522,-9999.000000,-3.150285,0.000000,-9999.000000,0.000000,0.000000,395.977434,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.103106,5000.103106
30/06/2014 04:00,735780.166667,11.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.782228,124.865419,0.934276,978.111966,18.467508,17.387062,16.500807,23.311861,-9999.000000,-10.252849,-10.252849,0.000000,0.000000,0.000000,380.140310,337.019399,339.848010,0.000000,-18.201570,-7.006261,-0.942461,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.006261,-0.948667,0.000000,0.000000,-0.001387,0.000000,0.000000,0.000000,-9999.000000,0.012069,0.012772,-9999.000000,-5.865978,0.000000,-9999.000000,0.000000,0.000000,398.341880,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.105551,5000.105551
30/06/2014 05:00,735780.208333,11.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,126.986663,0.921934,978.111966,18.441675,17.151190,16.950033,23.281691,-9999.000000,-9.524768,-9.524768,8.891238,0.188361,8.702877,379.687176,336.122440,339.502111,7.112990,-21.018971,-4.326956,-0.054256,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.326956,-0.054588,0.000000,0.000000,-0.000080,0.000000,0.000000,0.000000,-9999.000000,0.012421,0.012581,-9999.000000,-2.783209,0.000000,-9999.000000,0.000000,1.778248,400.706146,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.108031,5000.108031
30/06/2014 06:00,735780.250000,11.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,79.239524,0.859296,978.111966,20.037504,17.610803,25.781838,23.252918,-9999.000000,3.803159,3.803159,113.923250,36.099131,77.824119,387.849904,343.009922,346.841408,91.138600,-62.317391,15.136809,9.881241,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.136809,9.856938,0.000000,0.000000,0.014544,0.000000,0.000000,0.000000,-9999.000000,0.021460,0.012955,-9999.000000,-4.157436,0.000000,-9999.000000,0.000000,22.784650,450.167295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.110548,5000.110548
30/06/2014 07:00,735780.291667,11.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.561052,110.507158,0.764320,978.111966,22.270009,17.926836,37.070956,23.249000,-9999.000000,20.538398,20.538398,291.220328,177.655779,113.564549,356.548308,351.783280,127.715395,232.976262,-161.839301,27.729774,22.868789,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.729774,22.562453,0.000000,0.000000,0.033662,0.000000,0.000000,0.000000,-9999.000000,0.041263,0.013218,-9999.000000,-1945.208302,0.000000,-9999.000000,0.000000,58.244066,518.387608,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.113101,5000.113101
30/06/2014 08:00,735780.333333,11.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.773779,139.185957,0.698088,978.111966,23.644174,17.808637,57.780870,23.276709,-9999.000000,51.763667,51.763667,474.209186,341.719638,132.489548,361.235263,356.254824,129.493637,379.367349,-306.049127,14.229677,7.324878,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.229677,7.080036,0.000000,0.000000,0.010783,0.000000,0.000000,0.000000,-9999.000000,0.123875,0.013119,-9999.000000,0.206675,0.000000,-9999.000000,0.000000,94.841837,667.284390,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.115691,5000.115691
30/06/2014 09:00,735780.375000,11.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.280070,281.293009,0.673483,978.111966,24.221686,17.790000,62.291823,23.362284,-9999.000000,57.088674,57.088674,582.337206,379.572770,202.764436,363.342783,358.278398,130.284835,465.869765,-340.355795,26.324280,42.101016,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.324280,40.513152,0.000000,0.000000,0.061982,0.000000,0.000000,0.000000,-9999.000000,0.155556,0.013103,-9999.000000,1.126493,0.000000,-9999.000000,0.000000,116.467441,703.698577,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.118318,5000.118318
30/06/2014 10:00,735780.416667,11.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.928816,288.522787,0.616339,978.111966,24.657511,16.800390,60.914092,23.460136,-9999.000000,50.977704,50.977704,783.993831,624.232658,159.761173,362.534947,356.493853,133.487916,627.195065,-329.878692,95.582445,150.756224,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.582445,145.285304,0.000000,0.000000,0.221967,0.000000,0.000000,0.000000,-9999.000000,0.145146,0.012303,-9999.000000,8.952346,0.000000,-9999.000000,0.000000,156.798766,692.413639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.120982,5000.120982
30/06/2014 11:00,735780.458333,11.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.735738,265.216113,0.666765,978.111966,24.904174,18.279892,69.895542,23.553734,-9999.000000,62.440003,62.440003,880.596390,709.308454,171.287936,371.608302,362.473475,153.208247,704.477112,-397.065189,80.667694,164.304225,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.667694,156.926288,0.000000,0.000000,0.241942,0.000000,0.000000,0.000000,-9999.000000,0.227290,0.013517,-9999.000000,4.160235,0.000000,-9999.000000,0.000000,176.119278,768.673491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.123683,5000.123683
30/06/2014 12:00,735780.500000,11.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.909497,272.152529,0.580153,978.111966,25.555834,16.690309,71.004303,23.672110,-9999.000000,63.772814,63.772814,891.251837,688.093233,203.158603,369.328059,359.445885,152.752208,713.001469,-409.047149,76.408909,163.772597,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.408909,156.260500,0.000000,0.000000,0.241188,0.000000,0.000000,0.000000,-9999.000000,0.240156,0.012216,-9999.000000,3.015716,0.000000,-9999.000000,0.000000,178.250367,778.375208,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.126422,5000.126422
30/06/2014 13:00,735780.541667,11.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.817406,287.674561,0.473335,978.111966,26.185842,14.100795,75.471993,23.793123,-9999.000000,72.160068,72.160068,855.387951,623.234212,232.153740,364.336276,353.393005,151.407449,684.310361,-454.269333,45.224225,112.656735,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.224225,107.014101,0.000000,0.000000,0.165931,0.000000,0.000000,0.000000,-9999.000000,0.299863,0.010334,-9999.000000,1.122532,0.000000,-9999.000000,0.000000,171.077590,818.605609,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.129199,5000.129199
