Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
17/12/2010 22:00,734489.916667,0.000000,0.700000,47.699998,85.800000,-11.200000,-1.500000,0.876072
17/12/2010 23:00,734489.958333,0.000000,1.000000,164.000024,82.500000,-10.800000,-1.500000,0.885605
18/12/2010 00:00,734490.000000,0.000000,0.900000,26.499996,79.200000,-10.300000,-1.600000,0.895137
18/12/2010 01:00,734490.041667,0.000000,1.200000,58.299991,55.000000,-8.100000,-1.600000,0.904670
18/12/2010 02:00,734490.083333,0.000000,1.399999,169.900014,54.800000,-8.400000,-1.800000,0.914203
18/12/2010 03:00,734490.125000,0.000000,2.400000,165.300004,54.700000,-8.700000,-1.500000,0.923736
18/12/2010 04:00,734490.166667,0.000000,2.400000,128.400011,57.900000,-9.400000,-1.800000,0.933269
18/12/2010 05:00,734490.208333,0.000000,1.800000,135.499997,55.200000,-9.500000,-2.000000,0.942802
18/12/2010 06:00,734490.250000,0.000000,1.800000,177.600005,53.200000,-9.700000,-1.600000,0.952335
18/12/2010 07:00,734490.291667,0.000000,2.000000,89.899990,52.900000,-10.000000,-1.300000,0.961868
18/12/2010 08:00,734490.333333,0.000000,1.900000,75.800000,52.300000,-10.400000,0.200000,0.971401
18/12/2010 09:00,734490.375000,0.000000,1.700000,35.000011,52.800000,-11.100000,15.400000,0.980934
18/12/2010 10:00,734490.416667,0.000000,2.300000,84.700009,43.700000,-9.500000,171.200000,0.990467
18/12/2010 11:00,734490.458333,0.000000,1.500000,228.999978,41.000000,-8.100000,282.400000,1.000000
18/12/2010 12:00,734490.500000,0.000000,1.700000,247.499992,36.200000,-7.300000,356.800000,1.000000
18/12/2010 13:00,734490.541667,0.000000,1.800000,265.799992,31.800000,-6.700000,367.100000,1.000000
18/12/2010 14:00,734490.583333,0.000000,1.700000,265.400006,30.700000,-6.600000,330.000000,1.000000
18/12/2010 15:00,734490.625000,0.000000,1.700000,359.700005,32.100000,-6.400000,218.200000,1.000000
18/12/2010 16:00,734490.666667,0.000000,1.800000,91.299993,33.000000,-7.200000,82.000000,1.000000
18/12/2010 17:00,734490.708333,0.000000,1.500000,16.700005,38.700000,-8.400000,8.500000,1.000000
18/12/2010 18:00,734490.750000,0.000000,2.300000,263.000012,43.400000,-9.500000,-1.200000,1.000000
18/12/2010 19:00,734490.791667,0.000000,2.000000,6.800002,46.800000,-10.100000,-1.600000,1.000000
18/12/2010 20:00,734490.833333,0.000000,1.400000,22.599988,47.100000,-10.500000,-1.300000,1.000000
18/12/2010 21:00,734490.875000,0.000000,2.200000,115.700005,46.300000,-10.400000,-1.800000,1.000000
18/12/2010 22:00,734490.916667,0.000000,2.000000,76.799994,47.900000,-10.900000,-1.100000,1.000000
18/12/2010 23:00,734490.958333,0.000000,2.000000,74.899999,49.900000,-11.500000,-1.100000,1.000000
19/12/2010 00:00,734491.000000,0.000000,1.200000,68.200018,51.200000,-11.800000,-1.500000,1.000000
19/12/2010 01:00,734491.041667,0.000000,1.600000,85.499985,53.000000,-12.100000,-1.100000,1.000000
19/12/2010 02:00,734491.083333,0.000000,2.300000,45.699998,54.600000,-12.300000,-1.100000,1.000000
19/12/2010 03:00,734491.125000,0.000000,1.800000,65.800011,55.300000,-12.100000,-1.500000,1.000000
19/12/2010 04:00,734491.166667,0.000000,1.600000,33.500001,54.900000,-11.900000,-1.700000,1.000000
19/12/2010 05:00,734491.208333,0.000000,1.100000,86.500020,54.800000,-11.700000,-1.600000,1.000000
19/12/2010 06:00,734491.250000,0.000000,0.800000,29.599967,53.900000,-11.500000,-1.200000,1.000000
19/12/2010 07:00,734491.291667,0.000000,0.900000,52.900027,54.900000,-11.300000,-1.500000,1.000000
19/12/2010 08:00,734491.333333,0.000000,1.100000,74.200017,56.800000,-11.300000,0.000000,1.000000
19/12/2010 09:00,734491.375000,0.000000,0.800000,48.500022,56.900000,-11.900000,27.600000,1.000000
19/12/2010 10:00,734491.416667,0.000000,0.900000,118.299967,51.400000,-10.100000,178.800000,1.000000
19/12/2010 11:00,734491.458333,0.000000,1.000000,213.900004,55.900000,-8.500000,279.000000,1.000000
19/12/2010 12:00,734491.500000,0.000000,1.200000,225.100003,56.800000,-9.000000,241.400000,0.999861
19/12/2010 13:00,734491.541667,0.000000,1.299999,205.099998,53.300000,-8.000000,357.700000,1.000000
19/12/2010 14:00,734491.583333,0.000000,1.700000,211.399995,53.600000,-8.000000,278.800000,1.000000
19/12/2010 15:00,734491.625000,0.000000,1.200000,202.999981,56.600000,-8.700000,135.900000,0.983478
19/12/2010 16:00,734491.666667,0.000000,1.700000,190.699990,57.900000,-8.500000,79.800000,0.966957
19/12/2010 17:00,734491.708333,0.000000,1.200000,237.000002,70.500000,-8.900000,8.600000,0.950435
19/12/2010 18:00,734491.750000,0.000000,0.700000,70.299965,72.700000,-9.100000,-1.000000,0.933914
19/12/2010 19:00,734491.791667,0.000000,1.300000,162.099987,76.400000,-8.700000,-1.600000,0.917392
19/12/2010 20:00,734491.833333,0.000000,1.000000,59.599998,75.600000,-8.800000,-1.900000,0.900870
19/12/2010 21:00,734491.875000,0.000000,0.800000,177.599965,79.900000,-9.200000,-1.800000,0.884349
19/12/2010 22:00,734491.916667,0.000000,1.200000,73.000006,79.700000,-9.300000,-1.600000,0.867827
19/12/2010 23:00,734491.958333,0.000000,1.200000,53.399995,81.900000,-9.100000,-1.600000,0.851305
20/12/2010 00:00,734492.000000,0.000000,1.200000,84.199980,81.600000,-8.600000,-1.900000,0.834784
20/12/2010 01:00,734492.041667,0.000000,0.800000,40.399988,79.500000,-8.400000,-1.800000,0.818262
20/12/2010 02:00,734492.083333,0.000000,1.100000,96.400007,78.600000,-8.200000,-1.800000,0.801741
20/12/2010 03:00,734492.125000,0.000000,0.700000,72.199988,82.300000,-8.100000,-1.900000,0.785219
20/12/2010 04:00,734492.166667,0.000000,1.200000,148.299991,82.100000,-7.600000,-1.700000,0.768697
20/12/2010 05:00,734492.208333,0.000000,1.000000,169.200015,82.100000,-7.100000,-1.900000,0.752176
20/12/2010 06:00,734492.250000,0.000000,1.100000,149.900003,82.700000,-6.900000,-1.800000,0.735654
20/12/2010 07:00,734492.291667,0.000000,1.200000,53.699995,82.400000,-6.200000,-1.600000,0.719132
20/12/2010 08:00,734492.333333,0.000000,0.800000,188.800020,83.800000,-6.500000,-0.400000,0.702611
20/12/2010 09:00,734492.375000,0.000000,0.900000,194.000021,81.900000,-5.900000,15.400000,0.686089
20/12/2010 10:00,734492.416667,0.000000,0.700000,118.200050,80.500000,-5.700000,64.000000,0.669568
20/12/2010 11:00,734492.458333,0.000000,0.700000,252.700043,80.700000,-5.000000,123.700000,0.653046
20/12/2010 12:00,734492.500000,0.000000,0.600000,219.800020,77.100000,-4.200000,179.500000,0.822092
20/12/2010 13:00,734492.541667,0.000000,1.000000,232.100006,74.500000,-3.000000,206.300000,1.000000
20/12/2010 14:00,734492.583333,0.000000,0.900000,197.800022,67.000000,-0.500000,333.000000,1.000000
20/12/2010 15:00,734492.625000,0.000000,0.500000,333.399947,69.600000,-1.200000,169.300000,0.968282
20/12/2010 16:00,734492.666667,0.000000,0.700001,148.600001,78.000000,-2.700000,33.900000,0.936563
20/12/2010 17:00,734492.708333,0.000000,1.000000,61.600022,81.300000,-2.900000,6.800000,0.904845
20/12/2010 18:00,734492.750000,0.000000,1.400000,158.100000,80.900000,-2.900000,-0.800000,0.873127
20/12/2010 19:00,734492.791667,0.000000,1.700000,17.699989,81.800000,-3.100000,-0.800000,0.841408
20/12/2010 20:00,734492.833333,0.000000,1.700000,166.900006,83.200000,-3.200000,-0.800000,0.809690
20/12/2010 21:00,734492.875000,0.000000,1.700000,33.400000,83.700000,-3.900000,-0.700000,0.777972
20/12/2010 22:00,734492.916667,0.000000,1.900000,75.800000,86.600000,-4.500000,-0.700000,0.746253
20/12/2010 23:00,734492.958333,0.000000,1.900000,83.500005,87.300000,-4.800000,-0.800000,0.714535
21/12/2010 00:00,734493.000000,0.000000,1.900000,67.199989,87.600000,-4.800000,-1.400000,0.682817
21/12/2010 01:00,734493.041667,0.000000,1.700000,61.100006,88.100000,-4.500000,-1.500000,0.651098
21/12/2010 02:00,734493.083333,0.000000,1.100000,48.599996,87.600000,-4.200000,-1.200000,0.619380
21/12/2010 03:00,734493.125000,0.000000,1.100000,44.700009,87.900000,-4.100000,-0.700000,0.587662
21/12/2010 04:00,734493.166667,0.000000,0.900000,56.200002,88.700000,-4.300000,-0.800000,0.555943
21/12/2010 05:00,734493.208333,0.000000,0.800000,84.999973,89.000000,-4.400000,-0.800000,0.524225
21/12/2010 06:00,734493.250000,0.000000,0.900000,84.699969,89.600000,-4.400000,-0.800000,0.492507
21/12/2010 07:00,734493.291667,0.000000,0.600000,56.900002,89.600000,-4.500000,-0.800000,0.460788
21/12/2010 08:00,734493.333333,0.000000,1.500000,57.800018,89.100000,-4.600000,0.500000,0.429070
21/12/2010 09:00,734493.375000,0.000000,2.800000,92.499994,89.100000,-4.600000,14.300000,0.397352
21/12/2010 10:00,734493.416667,0.000000,0.900000,135.999987,87.700000,-4.300000,46.000000,0.365633
21/12/2010 11:00,734493.458333,0.000000,0.900000,225.200006,85.900000,-4.000000,61.500000,0.333915
21/12/2010 12:00,734493.500000,0.000000,0.800000,208.300023,83.200000,-3.500000,95.700000,0.448855
21/12/2010 13:00,734493.541667,0.000000,0.900000,348.799999,82.100000,-3.000000,152.700000,0.753601
21/12/2010 14:00,734493.583333,0.000000,0.700000,209.899959,80.500000,-2.600000,185.800000,0.753601
21/12/2010 15:00,734493.625000,0.000000,1.400000,212.200017,83.700000,-3.000000,83.600000,0.735934
21/12/2010 16:00,734493.666667,0.000000,1.200000,195.000007,86.200000,-3.400000,33.800000,0.718268
21/12/2010 17:00,734493.708333,0.000000,0.900000,93.199976,86.900000,-3.700000,5.300000,0.700602
21/12/2010 18:00,734493.750000,0.000000,0.900000,112.799994,88.300000,-4.100000,-0.800000,0.682936
21/12/2010 19:00,734493.791667,0.000000,0.700000,185.099998,89.400000,-4.200000,-0.800000,0.665269
21/12/2010 20:00,734493.833333,0.000000,0.500000,212.199961,92.400000,-4.600000,-0.800000,0.647603
21/12/2010 21:00,734493.875000,0.000000,0.700000,240.999989,92.000000,-4.600000,-0.700000,0.629937
21/12/2010 22:00,734493.916667,0.000000,0.600000,142.800039,93.900000,-4.700000,-0.800000,0.612271
21/12/2010 23:00,734493.958333,0.000000,0.700000,245.500024,95.200000,-4.600000,-0.700000,0.594604
22/12/2010 00:00,734494.000000,0.000000,0.600000,179.200030,95.500000,-4.500000,-0.800000,0.576938
22/12/2010 01:00,734494.041667,0.000000,0.900000,210.900007,97.400000,-4.200000,-0.700000,0.559272
22/12/2010 02:00,734494.083333,0.000000,0.499999,144.400020,98.800000,-4.000000,-0.800000,0.541606
22/12/2010 03:00,734494.125000,0.000000,0.600000,137.199990,100.400000,-3.800000,-0.800000,0.523939
22/12/2010 04:00,734494.166667,0.000000,1.000000,192.699983,100.700000,-3.500000,-0.700000,0.506273
22/12/2010 05:00,734494.208333,0.000000,1.000000,108.500012,100.800000,-3.700000,-0.900000,0.488607
22/12/2010 06:00,734494.250000,0.000000,0.700000,142.299972,100.500000,-3.500000,-0.900000,0.470941
22/12/2010 07:00,734494.291667,0.000000,0.700000,152.199987,100.400000,-3.500000,-0.800000,0.453274
22/12/2010 08:00,734494.333333,0.000000,0.800000,58.099967,100.200000,-3.200000,0.200000,0.435608
22/12/2010 09:00,734494.375000,0.000000,0.900000,237.799986,100.000000,-3.100000,7.900000,0.417942
22/12/2010 10:00,734494.416667,0.000000,0.800000,191.499972,100.100000,-2.600000,29.800000,0.400276
22/12/2010 11:00,734494.458333,0.000000,0.900000,251.600000,100.100000,-2.200000,66.300000,0.382609
22/12/2010 12:00,734494.500000,0.100000,0.700000,98.199984,99.800000,-1.400000,136.500000,0.684743
22/12/2010 13:00,734494.541667,0.500000,0.700000,204.499976,99.000000,-1.100000,134.400000,0.708162
22/12/2010 14:00,734494.583333,0.200000,0.900000,115.999988,99.000000,-1.100000,87.700000,0.708162
22/12/2010 15:00,734494.625000,0.000000,0.800000,185.099968,98.800000,-1.200000,59.900000,0.682229
22/12/2010 16:00,734494.666667,0.000000,0.800000,149.999988,100.000000,-1.200000,23.100000,0.656296
22/12/2010 17:00,734494.708333,0.000000,0.700000,102.799996,100.300000,-1.000000,2.900000,0.630364
22/12/2010 18:00,734494.750000,0.000000,0.500000,59.099937,100.700000,-1.100000,-0.900000,0.604431
22/12/2010 19:00,734494.791667,0.000000,1.500000,102.400004,100.800000,-1.000000,-0.900000,0.578498
22/12/2010 20:00,734494.833333,0.000000,1.400000,173.800002,100.600000,-0.700000,-0.800000,0.552566
22/12/2010 21:00,734494.875000,0.000000,1.200000,51.999994,100.500000,-0.800000,-0.800000,0.526633
22/12/2010 22:00,734494.916667,0.000000,1.300000,158.399990,101.000000,-0.800000,-0.800000,0.500701
22/12/2010 23:00,734494.958333,0.000000,1.400000,83.899987,101.100000,-0.600000,-0.900000,0.474768
23/12/2010 00:00,734495.000000,0.500000,1.300000,98.800017,101.300000,-0.500000,-0.900000,0.448835
23/12/2010 01:00,734495.041667,0.600000,0.799999,61.400018,101.300000,-0.700000,-0.800000,0.422903
23/12/2010 02:00,734495.083333,0.500000,0.900000,49.599976,101.400000,-0.800000,-0.900000,0.396970
23/12/2010 03:00,734495.125000,0.400000,0.800000,158.200027,101.400000,-0.700000,-0.800000,0.371037
23/12/2010 04:00,734495.166667,0.400000,0.900000,134.000013,101.500000,-0.800000,-0.800000,0.345105
23/12/2010 05:00,734495.208333,0.100000,0.500000,57.800039,101.600000,-1.000000,-0.900000,0.319172
23/12/2010 06:00,734495.250000,0.300000,1.299999,179.500022,101.700000,-1.000000,-0.900000,0.293239
23/12/2010 07:00,734495.291667,0.400000,0.900000,47.700013,101.700000,-1.200000,-0.900000,0.267307
23/12/2010 08:00,734495.333333,0.500000,0.899999,42.599999,101.700000,-1.000000,-0.100000,0.241374
23/12/2010 09:00,734495.375000,0.400000,1.200000,69.399992,101.600000,-0.200000,6.500000,0.215441
23/12/2010 10:00,734495.416667,0.400000,1.100000,63.200004,101.500000,-0.100000,16.500000,0.189509
23/12/2010 11:00,734495.458333,0.300000,1.100000,114.600000,101.600000,0.000000,27.200000,0.163576
23/12/2010 12:00,734495.500000,0.300000,1.200000,128.299996,101.600000,-0.200000,36.800000,0.188869
23/12/2010 13:00,734495.541667,0.000000,1.300000,49.899996,101.600000,0.000000,42.300000,0.227847
23/12/2010 14:00,734495.583333,0.100000,1.400000,43.200004,101.600000,0.200000,39.600000,0.227847
23/12/2010 15:00,734495.625000,0.000000,1.100000,56.700002,101.600000,0.200000,23.900000,0.236283
23/12/2010 16:00,734495.666667,0.100000,1.300000,51.699983,101.700000,0.300000,12.100000,0.244719
23/12/2010 17:00,734495.708333,0.100000,1.500000,52.900002,101.600000,0.300000,3.700000,0.253155
23/12/2010 18:00,734495.750000,0.200000,1.600000,51.900011,101.600000,0.500000,0.000000,0.261590
23/12/2010 19:00,734495.791667,0.300000,1.400000,45.299980,101.700000,0.300000,0.000000,0.270026
23/12/2010 20:00,734495.833333,0.300000,1.000000,41.300019,101.700000,0.300000,0.000000,0.278462
23/12/2010 21:00,734495.875000,0.100000,1.400000,55.799995,101.800000,0.200000,0.000000,0.286898
23/12/2010 22:00,734495.916667,0.100000,1.400000,37.700003,101.700000,0.400000,0.000000,0.295333
23/12/2010 23:00,734495.958333,0.100000,1.200000,76.600022,101.700000,0.400000,0.000000,0.303769
24/12/2010 00:00,734496.000000,0.100000,1.000000,54.100029,101.700000,0.400000,0.100000,0.312205
24/12/2010 01:00,734496.041667,0.100000,1.000000,55.800032,101.800000,0.200000,0.000000,0.320641
24/12/2010 02:00,734496.083333,0.300000,1.300000,30.399999,101.800000,0.300000,0.000000,0.329077
24/12/2010 03:00,734496.125000,0.300000,1.200000,46.600013,101.800000,0.500000,0.000000,0.337512
24/12/2010 04:00,734496.166667,1.000000,0.900000,83.800028,101.600000,0.700000,0.000000,0.345948
24/12/2010 05:00,734496.208333,0.500000,1.100000,31.599968,101.400000,1.000000,0.000000,0.354384
24/12/2010 06:00,734496.250000,0.400000,1.400000,176.399988,100.400000,1.300000,0.000000,0.362820
24/12/2010 07:00,734496.291667,0.300000,1.200000,179.599977,100.100000,1.100000,0.000000,0.371255
24/12/2010 08:00,734496.333333,0.200000,0.700000,43.400000,100.500000,0.600000,1.000000,0.379691
24/12/2010 09:00,734496.375000,0.100000,0.500000,151.599995,101.000000,0.200000,10.800000,0.388127
24/12/2010 10:00,734496.416667,0.200000,0.600000,70.399980,101.000000,0.400000,44.300000,0.396563
24/12/2010 11:00,734496.458333,0.500000,1.000000,121.700020,100.800000,0.700000,66.600000,0.404999
24/12/2010 12:00,734496.500000,1.200000,0.700000,94.000037,100.400000,1.100000,163.400000,0.853669
24/12/2010 13:00,734496.541667,0.800000,0.500000,184.800013,100.200000,1.100000,152.100000,0.829788
24/12/2010 14:00,734496.583333,0.600000,0.600000,90.599993,100.400000,1.000000,100.700000,0.829788
24/12/2010 15:00,734496.625000,0.300000,0.600000,240.600008,100.700000,0.800000,57.700000,0.837894
24/12/2010 16:00,734496.666667,0.100000,0.300000,166.800063,100.900000,0.900000,26.100000,0.845999
24/12/2010 17:00,734496.708333,0.200000,0.800000,55.299968,101.100000,0.800000,5.700000,0.854104
24/12/2010 18:00,734496.750000,0.300000,1.200000,44.400007,101.100000,0.800000,0.000000,0.862210
24/12/2010 19:00,734496.791667,0.200000,0.800000,68.300025,100.800000,0.800000,0.000000,0.870315
24/12/2010 20:00,734496.833333,0.100000,0.600000,61.400019,100.800000,0.500000,0.000000,0.878420
24/12/2010 21:00,734496.875000,0.000000,1.200000,78.900015,101.000000,0.200000,0.000000,0.886526
24/12/2010 22:00,734496.916667,0.000000,1.600000,164.299992,98.000000,0.100000,0.000000,0.894631
24/12/2010 23:00,734496.958333,0.000000,2.400000,177.999995,91.300000,0.500000,0.000000,0.902736
25/12/2010 00:00,734497.000000,0.000000,2.300000,76.500009,84.100000,0.900000,0.000000,0.910841
25/12/2010 01:00,734497.041667,0.000000,2.700000,147.100004,77.600000,1.000000,0.000000,0.918947
25/12/2010 02:00,734497.083333,0.000000,1.900000,206.599993,72.900000,0.400000,0.000000,0.927052
25/12/2010 03:00,734497.125000,0.000000,2.200000,314.300007,72.400000,-0.200000,0.000000,0.935157
25/12/2010 04:00,734497.166667,0.000000,2.900000,307.199990,72.300000,-0.600000,0.000000,0.943263
25/12/2010 05:00,734497.208333,0.000000,2.800000,291.499993,71.200000,-1.100000,0.000000,0.951368
25/12/2010 06:00,734497.250000,0.000000,3.300000,295.300004,68.500000,-1.200000,0.000000,0.959473
25/12/2010 07:00,734497.291667,0.000000,3.000000,297.500007,66.200000,-1.700000,0.000000,0.967579
25/12/2010 08:00,734497.333333,0.000000,2.700000,254.000000,65.900000,-2.200000,1.200000,0.975684
25/12/2010 09:00,734497.375000,0.000000,3.300000,287.900000,68.900000,-2.600000,22.000000,0.983789
25/12/2010 10:00,734497.416667,0.000000,3.000000,295.099999,67.200000,-2.600000,110.000000,0.991895
25/12/2010 11:00,734497.458333,0.000000,3.200000,310.800003,64.200000,-2.000000,280.300000,1.000000
25/12/2010 12:00,734497.500000,0.000000,3.000000,318.200006,61.400000,-1.600000,358.800000,1.000000
25/12/2010 13:00,734497.541667,0.000000,2.500000,295.300011,62.100000,-2.200000,230.500000,1.000000
25/12/2010 14:00,734497.583333,0.000000,3.199999,289.999995,61.900000,-2.900000,143.400000,1.000000
25/12/2010 15:00,734497.625000,0.000000,3.400000,291.899994,63.500000,-3.300000,93.200000,0.982815
25/12/2010 16:00,734497.666667,0.000000,3.400000,283.200002,64.800000,-3.800000,39.600000,0.965630
25/12/2010 17:00,734497.708333,0.000000,3.400000,290.299999,65.000000,-4.200000,7.400000,0.948445
25/12/2010 18:00,734497.750000,0.000000,4.100000,295.100005,63.700000,-4.500000,0.000000,0.931260
25/12/2010 19:00,734497.791667,0.000000,3.900000,301.099997,63.900000,-4.700000,-0.800000,0.914076
25/12/2010 20:00,734497.833333,0.000000,3.600000,306.099998,64.800000,-5.100000,-0.800000,0.896891
25/12/2010 21:00,734497.875000,0.000000,3.800000,297.599998,65.000000,-5.600000,-0.700000,0.879706
25/12/2010 22:00,734497.916667,0.000000,4.300000,291.200006,73.700000,-6.400000,-0.600000,0.862521
25/12/2010 23:00,734497.958333,0.000000,4.200000,288.500007,68.200000,-6.400000,-0.700000,0.845336
26/12/2010 00:00,734498.000000,0.000000,3.599999,291.299996,65.900000,-6.400000,-1.000000,0.828151
26/12/2010 01:00,734498.041667,0.000000,3.400000,252.200001,62.400000,-6.400000,-1.500000,0.810966
26/12/2010 02:00,734498.083333,0.000000,3.300000,299.700006,59.700000,-6.500000,-1.200000,0.793781
26/12/2010 03:00,734498.125000,0.000000,3.400000,297.800009,57.300000,-6.500000,-1.400000,0.776597
26/12/2010 04:00,734498.166667,0.000000,4.800000,297.800000,63.600000,-6.800000,-1.600000,0.759412
26/12/2010 05:00,734498.208333,0.000000,4.900000,291.699997,62.400000,-7.000000,-1.600000,0.742227
26/12/2010 06:00,734498.250000,0.000000,4.800000,297.400000,58.100000,-6.900000,-1.400000,0.725042
26/12/2010 07:00,734498.291667,0.000000,5.000000,299.800003,59.400000,-7.200000,-1.600000,0.707857
26/12/2010 08:00,734498.333333,0.000000,5.200000,307.800003,60.900000,-7.600000,-0.200000,0.690672
26/12/2010 09:00,734498.375000,0.000000,4.800000,321.299998,60.600000,-7.900000,18.000000,0.673487
26/12/2010 10:00,734498.416667,0.000000,4.300000,313.800003,59.400000,-8.100000,86.600000,0.656302
26/12/2010 11:00,734498.458333,0.100000,4.800000,315.700002,58.600000,-8.500000,131.700000,0.639117
26/12/2010 12:00,734498.500000,0.000000,4.200000,327.400003,59.000000,-8.600000,122.600000,0.512337
26/12/2010 13:00,734498.541667,0.000000,3.900000,313.000009,53.100000,-8.300000,164.600000,0.706409
26/12/2010 14:00,734498.583333,0.000000,4.200000,314.700000,48.200000,-8.100000,176.900000,0.706409
26/12/2010 15:00,734498.625000,0.000000,4.400000,323.699996,47.600000,-8.000000,153.200000,0.720389
26/12/2010 16:00,734498.666667,0.000000,3.800000,316.200002,47.400000,-8.100000,72.000000,0.734370
26/12/2010 17:00,734498.708333,0.000000,4.000000,311.099996,47.700000,-8.400000,12.700000,0.748350
26/12/2010 18:00,734498.750000,0.000000,3.600000,333.700003,48.300000,-8.700000,-1.100000,0.762331
26/12/2010 19:00,734498.791667,0.000000,3.200000,14.600002,43.300000,-8.900000,-1.800000,0.776311
26/12/2010 20:00,734498.833333,0.000000,2.500000,36.700004,42.500000,-8.900000,-1.200000,0.790292
26/12/2010 21:00,734498.875000,0.000000,3.000000,63.899994,44.300000,-8.700000,-1.500000,0.804272
26/12/2010 22:00,734498.916667,0.000000,2.600000,29.000002,42.900000,-8.800000,-1.100000,0.818253
26/12/2010 23:00,734498.958333,0.000000,3.300000,62.199997,46.700000,-9.400000,-1.800000,0.832234
27/12/2010 00:00,734499.000000,0.000000,2.700000,86.600005,50.600000,-9.800000,-2.200000,0.846214
27/12/2010 01:00,734499.041667,0.000000,2.799999,46.000000,56.100000,-10.700000,-1.300000,0.860195
27/12/2010 02:00,734499.083333,0.000000,3.500001,39.200003,47.400000,-9.600000,-1.700000,0.874175
27/12/2010 03:00,734499.125000,0.000000,4.400000,156.700002,49.400000,-9.700000,-1.600000,0.888156
27/12/2010 04:00,734499.166667,0.000000,2.700000,52.799996,48.800000,-10.100000,-1.900000,0.902136
27/12/2010 05:00,734499.208333,0.000000,5.200000,25.699995,46.100000,-9.500000,-1.700000,0.916117
27/12/2010 06:00,734499.250000,0.000000,2.700000,187.500006,47.200000,-9.600000,-1.300000,0.930097
27/12/2010 07:00,734499.291667,0.000000,3.300000,54.900004,49.900000,-10.800000,-1.000000,0.944078
27/12/2010 08:00,734499.333333,0.000000,1.900000,66.199997,38.000000,-9.200000,0.100000,0.958058
27/12/2010 09:00,734499.375000,0.000000,2.500000,178.400002,47.000000,-9.800000,11.300000,0.972039
27/12/2010 10:00,734499.416667,0.000000,2.400000,160.799997,37.100000,-8.100000,163.400000,0.986019
27/12/2010 11:00,734499.458333,0.000000,2.300001,233.099995,30.400000,-6.200000,277.400000,1.000000
27/12/2010 12:00,734499.500000,0.000000,1.700000,264.499994,32.000000,-5.500000,339.300000,1.000000
27/12/2010 13:00,734499.541667,0.000000,1.600000,262.599999,30.700000,-4.500000,333.400000,1.000000
27/12/2010 14:00,734499.583333,0.000000,2.000000,232.300001,28.900000,-4.100000,271.800000,1.000000
27/12/2010 15:00,734499.625000,0.000000,1.800000,322.299985,28.900000,-4.400000,128.200000,0.997432
27/12/2010 16:00,734499.666667,0.000000,1.900000,91.599997,28.200000,-4.600000,58.500000,0.994863
27/12/2010 17:00,734499.708333,0.000000,1.600000,177.699995,27.700000,-4.600000,12.500000,0.992295
27/12/2010 18:00,734499.750000,0.000000,2.700000,169.900005,39.900000,-5.200000,-0.700000,0.989726
27/12/2010 19:00,734499.791667,0.000000,2.000000,149.099991,43.600000,-5.900000,-0.700000,0.987158
27/12/2010 20:00,734499.833333,0.000000,2.900000,146.200005,39.800000,-5.800000,-1.300000,0.984589
27/12/2010 21:00,734499.875000,0.000000,3.100000,149.599991,42.100000,-6.400000,-1.400000,0.982021
27/12/2010 22:00,734499.916667,0.000000,3.700000,148.599996,44.500000,-7.100000,-2.000000,0.979452
27/12/2010 23:00,734499.958333,0.000000,3.200000,163.599996,41.800000,-6.700000,-1.900000,0.976884
28/12/2010 00:00,734500.000000,0.000000,2.500000,152.400002,42.400000,-7.100000,-2.000000,0.974315
28/12/2010 01:00,734500.041667,0.000000,2.500000,63.899999,51.600000,-7.300000,-1.700000,0.971747
28/12/2010 02:00,734500.083333,0.000000,1.200000,158.500020,52.200000,-7.200000,-2.000000,0.969178
28/12/2010 03:00,734500.125000,0.000000,1.000000,204.999981,63.600000,-8.400000,-1.700000,0.966610
28/12/2010 04:00,734500.166667,0.000000,0.700000,23.699961,70.900000,-9.400000,-1.800000,0.964041
28/12/2010 05:00,734500.208333,0.000000,1.700000,173.300008,71.300000,-9.500000,-1.800000,0.961473
28/12/2010 06:00,734500.250000,0.000000,1.100000,56.300008,70.100000,-9.400000,-1.900000,0.958904
28/12/2010 07:00,734500.291667,0.000000,1.300000,65.699982,66.800000,-8.800000,-1.900000,0.956336
28/12/2010 08:00,734500.333333,0.000000,1.500000,86.399991,61.200000,-7.300000,0.000000,0.953767
28/12/2010 09:00,734500.375000,0.000000,0.900000,154.800011,67.000000,-8.000000,30.700000,0.951199
28/12/2010 10:00,734500.416667,0.000000,0.900001,112.200006,63.500000,-7.000000,138.200000,0.948630
28/12/2010 11:00,734500.458333,0.000000,0.900000,216.000025,69.700000,-6.800000,186.800000,0.946062
28/12/2010 12:00,734500.500000,0.000000,1.200000,230.699994,69.000000,-5.300000,268.400000,1.000000
28/12/2010 13:00,734500.541667,0.000000,1.300000,244.599989,61.000000,-3.800000,292.700000,1.000000
28/12/2010 14:00,734500.583333,0.000000,1.200000,212.800004,62.000000,-4.200000,170.200000,1.000000
28/12/2010 15:00,734500.625000,0.000000,1.100000,222.999995,63.500000,-4.700000,140.100000,1.000000
28/12/2010 16:00,734500.666667,0.000000,1.000000,199.100004,65.700000,-4.500000,40.800000,1.000000
28/12/2010 17:00,734500.708333,0.000000,1.200000,184.600013,54.400000,-0.800000,7.800000,1.000000
28/12/2010 18:00,734500.750000,0.000000,0.600000,173.499992,63.400000,0.000000,-0.800000,1.000000
