Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
13/03/2011 12:00,734575.500000,0.300000,0.800000,249.000015,96.900000,-1.600000,310.500000,0.592658
13/03/2011 13:00,734575.541667,0.000000,0.900000,256.300017,95.200000,-1.000000,314.000000,0.592658
13/03/2011 14:00,734575.583333,0.000000,1.000000,245.099990,88.700000,0.200000,369.700000,0.963869
13/03/2011 15:00,734575.625000,0.100000,2.000000,108.200005,64.800000,1.500000,357.500000,0.963869
13/03/2011 16:00,734575.666667,0.000000,1.500000,143.400005,68.700000,1.800000,267.700000,0.963869
13/03/2011 17:00,734575.708333,0.000000,1.400000,111.699976,68.600000,1.000000,173.200000,0.963869
13/03/2011 18:00,734575.750000,0.000000,0.900000,230.800017,83.500000,-0.400000,35.100000,0.963869
13/03/2011 19:00,734575.791667,0.000000,0.700000,339.300035,93.100000,-1.600000,1.400000,0.945347
13/03/2011 20:00,734575.833333,0.000000,0.800000,258.100022,98.600000,-2.300000,0.000000,0.926826
13/03/2011 21:00,734575.875000,0.000000,0.700000,262.899999,100.800000,-2.600000,0.000000,0.908305
13/03/2011 22:00,734575.916667,0.000000,0.700000,265.700011,101.200000,-2.600000,0.000000,0.889784
13/03/2011 23:00,734575.958333,0.000000,0.700000,256.899990,101.500000,-2.600000,0.000000,0.871262
14/03/2011 00:00,734576.000000,0.000000,0.600000,256.299979,101.700000,-2.600000,0.000000,0.852741
14/03/2011 01:00,734576.041667,0.000000,0.600000,248.999971,101.700000,-2.600000,0.000000,0.834220
14/03/2011 02:00,734576.083333,0.000000,0.600000,264.299982,101.500000,-2.500000,0.000000,0.815699
14/03/2011 03:00,734576.125000,0.000000,0.599999,255.000027,101.300000,-2.400000,0.000000,0.797177
14/03/2011 04:00,734576.166667,0.000000,0.500000,100.800031,100.700000,-2.200000,0.000000,0.778656
14/03/2011 05:00,734576.208333,0.000000,0.600000,169.999997,100.300000,-2.200000,0.000000,0.760135
14/03/2011 06:00,734576.250000,0.000000,0.600000,7.399962,100.000000,-2.200000,0.000000,0.741614
14/03/2011 07:00,734576.291667,0.000000,0.500000,189.300007,99.700000,-2.200000,3.500000,0.723093
14/03/2011 08:00,734576.333333,0.000000,0.800000,162.100031,99.100000,-2.400000,39.200000,0.704571
14/03/2011 09:00,734576.375000,0.000000,0.800000,56.400015,93.400000,-0.900000,189.000000,0.704571
14/03/2011 10:00,734576.416667,0.000000,0.600000,150.300021,83.700000,1.200000,409.800000,0.704571
14/03/2011 11:00,734576.458333,0.000000,0.800000,93.799992,86.500000,1.800000,462.400000,0.704052
14/03/2011 12:00,734576.500000,0.000000,0.800000,164.200006,91.900000,0.900000,312.900000,0.704052
14/03/2011 13:00,734576.541667,0.000000,0.600000,108.600039,91.000000,1.300000,218.300000,0.704052
14/03/2011 14:00,734576.583333,0.000000,0.600000,243.699982,92.700000,1.200000,164.600000,0.575078
14/03/2011 15:00,734576.625000,0.000000,0.500000,250.099973,95.000000,1.100000,141.400000,0.575078
14/03/2011 16:00,734576.666667,0.000000,0.700000,232.999975,94.100000,1.700000,177.100000,0.575078
14/03/2011 17:00,734576.708333,0.000000,0.400000,244.200087,96.000000,1.100000,69.700000,0.575078
14/03/2011 18:00,734576.750000,0.000000,0.500000,237.199991,98.600000,0.500000,36.200000,0.575078
14/03/2011 19:00,734576.791667,0.000000,0.300000,234.899943,99.700000,0.000000,1.600000,0.558198
14/03/2011 20:00,734576.833333,0.000000,0.300000,200.999940,100.300000,-0.100000,0.000000,0.541318
14/03/2011 21:00,734576.875000,0.000000,0.400000,237.500014,100.800000,-0.200000,0.000000,0.524438
14/03/2011 22:00,734576.916667,0.000000,0.600000,202.499985,99.200000,-0.100000,0.000000,0.507557
14/03/2011 23:00,734576.958333,0.000000,0.300000,242.299927,100.900000,-0.400000,0.000000,0.490677
15/03/2011 00:00,734577.000000,0.000000,0.200000,242.499907,101.200000,-0.400000,0.000000,0.473797
15/03/2011 01:00,734577.041667,0.000000,0.300000,181.099955,101.400000,-0.500000,0.000000,0.456917
15/03/2011 02:00,734577.083333,0.000000,0.400000,51.599979,101.100000,-0.700000,0.000000,0.440037
15/03/2011 03:00,734577.125000,0.000000,0.400000,138.799980,101.100000,-0.800000,0.000000,0.423156
15/03/2011 04:00,734577.166667,0.000000,0.400000,86.599936,101.100000,-1.000000,0.000000,0.406276
15/03/2011 05:00,734577.208333,0.000000,0.600000,198.799949,97.600000,-1.100000,0.000000,0.389396
15/03/2011 06:00,734577.250000,0.000000,0.300000,245.400055,99.600000,-1.000000,0.000000,0.372516
15/03/2011 07:00,734577.291667,0.000000,0.400000,249.700056,100.800000,-1.000000,1.500000,0.355635
15/03/2011 08:00,734577.333333,0.000000,0.300000,230.899971,101.300000,-0.900000,27.700000,0.338755
15/03/2011 09:00,734577.375000,0.000000,0.500000,206.100032,100.900000,-0.700000,93.600000,0.338755
15/03/2011 10:00,734577.416667,0.000000,0.500000,262.300017,99.600000,-0.200000,141.300000,0.338755
15/03/2011 11:00,734577.458333,0.000000,0.800000,238.300024,92.000000,0.900000,269.200000,0.507881
15/03/2011 12:00,734577.500000,0.000000,0.699999,325.800006,90.400000,1.700000,258.400000,0.507881
15/03/2011 13:00,734577.541667,0.000000,0.600000,260.799977,94.400000,1.500000,179.100000,0.507881
15/03/2011 14:00,734577.583333,0.000000,0.700000,251.600020,96.300000,1.500000,174.100000,0.466783
15/03/2011 15:00,734577.625000,0.000000,0.600000,227.800041,95.300000,1.700000,206.400000,0.466783
15/03/2011 16:00,734577.666667,0.000000,0.500000,238.100026,98.600000,1.300000,57.600000,0.466783
15/03/2011 17:00,734577.708333,0.000000,0.500000,260.499981,99.100000,1.300000,60.300000,0.466783
15/03/2011 18:00,734577.750000,0.000000,0.500000,264.299988,99.100000,1.100000,30.500000,0.466783
15/03/2011 19:00,734577.791667,0.000000,0.400000,108.500040,99.700000,0.600000,1.800000,0.452373
15/03/2011 20:00,734577.833333,0.000000,0.500000,285.099981,99.900000,0.400000,0.000000,0.437962
15/03/2011 21:00,734577.875000,0.000000,0.500000,341.399955,100.600000,0.200000,0.000000,0.423551
15/03/2011 22:00,734577.916667,0.000000,0.600000,212.500012,101.100000,0.000000,0.000000,0.409140
15/03/2011 23:00,734577.958333,0.000000,0.700000,102.899991,101.300000,-0.200000,0.000000,0.394730
16/03/2011 00:00,734578.000000,0.000000,0.600000,348.199957,101.400000,-0.100000,0.000000,0.380319
16/03/2011 01:00,734578.041667,0.000000,0.800000,347.300003,101.500000,-0.100000,0.000000,0.365908
16/03/2011 02:00,734578.083333,0.000000,0.900000,143.200003,101.600000,0.000000,0.000000,0.351497
16/03/2011 03:00,734578.125000,0.000000,0.800000,116.799987,101.600000,0.000000,0.000000,0.337087
16/03/2011 04:00,734578.166667,0.000000,1.200000,78.299985,101.600000,0.100000,0.000000,0.322676
16/03/2011 05:00,734578.208333,0.000000,1.700000,179.700005,96.900000,1.000000,0.000000,0.308265
16/03/2011 06:00,734578.250000,0.000000,2.000000,81.799994,87.200000,1.400000,0.000000,0.293855
16/03/2011 07:00,734578.291667,0.000000,1.400000,68.100000,94.200000,0.900000,3.100000,0.279444
16/03/2011 08:00,734578.333333,0.000000,1.200000,150.300021,99.400000,0.400000,23.500000,0.265033
16/03/2011 09:00,734578.375000,0.000000,1.300000,200.999979,100.600000,0.300000,68.300000,0.265033
16/03/2011 10:00,734578.416667,0.000000,0.800000,356.999985,100.700000,0.500000,114.500000,0.265033
16/03/2011 11:00,734578.458333,0.000000,0.800000,229.700006,100.700000,0.700000,132.200000,0.314528
16/03/2011 12:00,734578.500000,0.000000,0.900000,242.099989,100.400000,0.900000,153.800000,0.314528
16/03/2011 13:00,734578.541667,0.000000,0.800000,242.399994,100.400000,1.000000,155.100000,0.314528
16/03/2011 14:00,734578.583333,0.000000,0.800000,245.599972,100.400000,0.900000,133.800000,0.367842
16/03/2011 15:00,734578.625000,0.000000,0.600000,231.599971,100.500000,1.000000,137.800000,0.367842
16/03/2011 16:00,734578.666667,0.200000,0.500000,240.000017,100.500000,0.700000,62.100000,0.367842
16/03/2011 17:00,734578.708333,0.100000,0.500000,249.399991,100.900000,0.600000,51.500000,0.367842
16/03/2011 18:00,734578.750000,0.200000,0.399999,220.900001,101.100000,0.300000,19.000000,0.367842
16/03/2011 19:00,734578.791667,0.100000,0.400000,336.700052,101.300000,0.100000,1.400000,0.348761
16/03/2011 20:00,734578.833333,0.000000,0.500000,230.100015,101.400000,0.100000,0.000000,0.329679
16/03/2011 21:00,734578.875000,0.000000,0.400000,225.499952,101.600000,0.000000,0.000000,0.310598
16/03/2011 22:00,734578.916667,0.000000,0.400000,214.799924,101.700000,0.000000,0.000000,0.291516
16/03/2011 23:00,734578.958333,0.100000,0.500000,215.400032,101.700000,-0.100000,0.000000,0.272435
17/03/2011 00:00,734579.000000,0.400000,0.400000,209.099973,101.800000,-0.200000,0.000000,0.253353
17/03/2011 01:00,734579.041667,0.800000,0.200000,180.299945,101.900000,-0.200000,0.000000,0.234272
17/03/2011 02:00,734579.083333,0.900000,0.300000,92.900021,101.900000,-0.300000,0.000000,0.215190
17/03/2011 03:00,734579.125000,1.100000,0.200000,132.500082,101.900000,-0.400000,0.000000,0.196109
17/03/2011 04:00,734579.166667,1.200000,0.100000,109.500198,101.900000,-0.400000,0.000000,0.177027
17/03/2011 05:00,734579.208333,1.200000,0.500000,153.300067,101.900000,-0.400000,0.000000,0.157946
17/03/2011 06:00,734579.250000,1.000000,0.300000,99.900044,101.900000,-0.400000,0.000000,0.138864
17/03/2011 07:00,734579.291667,1.200000,0.300000,122.400032,101.900000,-0.400000,0.800000,0.119783
17/03/2011 08:00,734579.333333,1.300000,0.200000,185.799930,101.800000,-0.200000,7.000000,0.100701
17/03/2011 09:00,734579.375000,1.600000,0.200000,194.600024,101.800000,0.100000,20.400000,0.100701
17/03/2011 10:00,734579.416667,1.500000,0.400000,202.799983,101.700000,-0.400000,37.500000,0.100701
17/03/2011 11:00,734579.458333,1.900000,0.400000,207.199949,99.900000,-0.500000,59.600000,0.213316
17/03/2011 12:00,734579.500000,2.100000,0.599999,223.699988,98.100000,0.200000,96.800000,0.213316
17/03/2011 13:00,734579.541667,1.500000,0.400000,220.300040,95.000000,1.000000,152.000000,0.213316
17/03/2011 14:00,734579.583333,1.700000,0.400000,210.799979,93.300000,1.300000,201.300000,0.473681
17/03/2011 15:00,734579.625000,1.200000,0.200000,209.200075,95.500000,0.700000,171.400000,0.473681
17/03/2011 16:00,734579.666667,0.800000,0.100000,93.400207,96.500000,0.600000,113.800000,0.473681
17/03/2011 17:00,734579.708333,0.600000,0.100000,187.700241,97.700000,0.000000,51.900000,0.473681
17/03/2011 18:00,734579.750000,1.000000,0.100000,198.499813,98.500000,-0.500000,21.000000,0.473681
17/03/2011 19:00,734579.791667,0.600000,0.100000,231.500274,99.900000,-0.800000,2.400000,0.468012
17/03/2011 20:00,734579.833333,0.500000,0.100000,223.099931,100.200000,-0.700000,0.000000,0.462343
17/03/2011 21:00,734579.875000,0.200000,0.200001,144.699969,97.000000,-0.100000,0.000000,0.456674
17/03/2011 22:00,734579.916667,0.100000,0.200000,21.999891,95.500000,-0.300000,0.000000,0.451005
17/03/2011 23:00,734579.958333,0.000000,0.300000,36.100010,92.700000,-0.500000,0.000000,0.445336
18/03/2011 00:00,734580.000000,0.000000,0.400000,54.600045,93.900000,-0.800000,0.000000,0.439667
18/03/2011 01:00,734580.041667,0.000000,0.400000,41.100023,96.800000,-1.000000,0.000000,0.433998
18/03/2011 02:00,734580.083333,0.000000,0.400000,41.599971,96.200000,-1.000000,0.000000,0.428329
18/03/2011 03:00,734580.125000,0.000000,0.600000,42.199959,95.400000,-1.000000,0.000000,0.422660
18/03/2011 04:00,734580.166667,0.200000,1.000000,90.399985,92.100000,-0.900000,0.000000,0.416991
18/03/2011 05:00,734580.208333,0.100000,0.900000,96.700018,89.600000,-0.900000,0.000000,0.411322
18/03/2011 06:00,734580.250000,0.000000,1.100000,227.500006,87.100000,-0.800000,0.000000,0.405653
18/03/2011 07:00,734580.291667,0.300000,1.200000,190.300016,88.500000,-1.100000,2.800000,0.399984
18/03/2011 08:00,734580.333333,0.000000,1.400000,126.499994,83.700000,-1.100000,30.500000,0.394315
18/03/2011 09:00,734580.375000,0.000000,1.400000,76.399994,75.800000,-0.500000,120.600000,0.394315
18/03/2011 10:00,734580.416667,0.000000,1.400000,350.700014,81.500000,-0.200000,200.100000,0.394315
18/03/2011 11:00,734580.458333,0.000000,1.300000,197.199979,78.300000,0.300000,313.700000,0.768062
18/03/2011 12:00,734580.500000,0.000000,1.400000,253.500023,74.600000,0.800000,329.400000,0.768062
18/03/2011 13:00,734580.541667,0.000000,1.300000,153.500013,63.900000,2.300000,624.800000,0.768062
18/03/2011 14:00,734580.583333,0.000000,1.300000,216.899991,65.800000,3.000000,726.700000,1.000000
18/03/2011 15:00,734580.625000,0.000000,1.200000,221.499994,67.700000,3.100000,726.100000,1.000000
18/03/2011 16:00,734580.666667,0.000000,1.300000,346.200026,69.000000,2.700000,589.300000,1.000000
18/03/2011 17:00,734580.708333,0.000000,1.400000,330.300002,73.900000,1.400000,189.800000,1.000000
18/03/2011 18:00,734580.750000,0.000000,1.300000,219.199992,76.700000,0.200000,55.900000,1.000000
18/03/2011 19:00,734580.791667,0.000000,1.200000,156.000008,80.400000,-0.900000,4.900000,0.969056
18/03/2011 20:00,734580.833333,0.000000,1.400001,38.699998,79.400000,-1.000000,0.000000,0.938111
18/03/2011 21:00,734580.875000,0.000000,1.500000,48.400006,82.800000,-1.100000,0.000000,0.907167
18/03/2011 22:00,734580.916667,0.000000,1.500000,39.400016,83.900000,-1.600000,0.000000,0.876222
18/03/2011 23:00,734580.958333,0.000000,1.400000,35.800017,82.400000,-1.400000,0.000000,0.845278
19/03/2011 00:00,734581.000000,0.000000,1.600000,37.799992,80.000000,-1.300000,0.000000,0.814334
19/03/2011 01:00,734581.041667,0.000000,1.500000,37.099998,82.300000,-1.600000,0.000000,0.783389
19/03/2011 02:00,734581.083333,0.000000,1.500000,44.300005,76.800000,-1.400000,0.000000,0.752445
19/03/2011 03:00,734581.125000,0.000000,1.600000,42.799992,76.600000,-1.500000,0.000000,0.721500
19/03/2011 04:00,734581.166667,0.000000,1.700000,46.400002,80.700000,-1.600000,0.000000,0.690556
19/03/2011 05:00,734581.208333,0.000000,1.500001,49.300001,76.200000,-1.500000,0.000000,0.659612
19/03/2011 06:00,734581.250000,0.000000,1.400000,49.199993,79.000000,-1.500000,0.000000,0.628667
19/03/2011 07:00,734581.291667,0.000000,1.500000,44.799994,83.800000,-1.700000,7.200000,0.597723
19/03/2011 08:00,734581.333333,0.000000,1.200000,43.999991,84.000000,-1.300000,50.400000,0.566778
19/03/2011 09:00,734581.375000,0.000000,0.800000,161.999968,77.400000,-0.400000,166.500000,0.566778
19/03/2011 10:00,734581.416667,0.000000,0.700000,116.400036,68.400000,1.200000,294.700000,0.566778
19/03/2011 11:00,734581.458333,0.000000,0.900000,227.899987,63.900000,2.300000,410.100000,0.864099
19/03/2011 12:00,734581.500000,0.000000,0.800000,192.800022,58.500000,3.500000,499.100000,0.864099
19/03/2011 13:00,734581.541667,0.000000,0.900000,201.299996,60.600000,3.400000,410.600000,0.864099
19/03/2011 14:00,734581.583333,0.000000,1.000000,123.300020,61.600000,3.000000,387.400000,0.895716
19/03/2011 15:00,734581.625000,0.000000,1.000000,214.600024,71.300000,2.400000,284.200000,0.895716
19/03/2011 16:00,734581.666667,0.000000,1.100000,168.999996,69.900000,2.100000,304.200000,0.895716
19/03/2011 17:00,734581.708333,0.000000,1.400000,169.599992,72.400000,0.900000,144.800000,0.895716
19/03/2011 18:00,734581.750000,0.000000,1.900000,49.299995,70.400000,-0.100000,73.200000,0.895716
19/03/2011 19:00,734581.791667,0.000000,1.800000,176.300005,69.700000,-0.900000,5.100000,0.890414
19/03/2011 20:00,734581.833333,0.000000,2.300000,76.100013,66.000000,-1.700000,0.000000,0.885113
19/03/2011 21:00,734581.875000,0.000000,1.400000,26.300012,75.400000,-2.700000,0.000000,0.879812
19/03/2011 22:00,734581.916667,0.000000,1.700000,28.000009,68.800000,-3.100000,0.000000,0.874510
19/03/2011 23:00,734581.958333,0.000000,2.000000,48.800002,67.000000,-3.800000,0.000000,0.869209
20/03/2011 00:00,734582.000000,0.000000,2.099999,154.000004,71.200000,-4.600000,0.000000,0.863908
20/03/2011 01:00,734582.041667,0.000000,1.700000,39.199997,67.800000,-4.600000,0.000000,0.858606
20/03/2011 02:00,734582.083333,0.000000,1.400000,36.200013,76.800000,-5.500000,0.000000,0.853305
20/03/2011 03:00,734582.125000,0.000000,1.500000,33.900020,79.400000,-6.100000,0.000000,0.848004
20/03/2011 04:00,734582.166667,0.000000,1.400000,32.200017,78.500000,-6.400000,0.000000,0.842702
20/03/2011 05:00,734582.208333,0.000000,1.500000,66.499984,69.600000,-6.300000,0.000000,0.837401
20/03/2011 06:00,734582.250000,0.000000,1.400000,28.999975,78.200000,-7.300000,0.000000,0.832100
20/03/2011 07:00,734582.291667,0.000000,1.600000,32.399998,76.700000,-8.100000,9.100000,0.826798
20/03/2011 08:00,734582.333333,0.000000,1.600000,35.299997,72.200000,-7.700000,76.400000,0.821497
20/03/2011 09:00,734582.375000,0.000000,1.200000,169.499984,52.700000,-4.700000,396.000000,0.821497
20/03/2011 10:00,734582.416667,0.000000,1.200000,148.299991,41.800000,-2.500000,593.400000,0.821497
20/03/2011 11:00,734582.458333,0.000000,1.400000,125.700009,33.700000,-0.900000,744.600000,1.000000
20/03/2011 12:00,734582.500000,0.000000,1.200000,197.099977,27.600000,1.100000,834.800000,1.000000
20/03/2011 13:00,734582.541667,0.000000,1.100000,160.499984,26.700000,2.300000,861.500000,1.000000
20/03/2011 14:00,734582.583333,0.000000,1.500000,223.399993,28.000000,2.300000,822.300000,1.000000
20/03/2011 15:00,734582.625000,0.000000,1.500000,254.399992,29.400000,2.300000,719.600000,1.000000
20/03/2011 16:00,734582.666667,0.000000,1.400000,215.199989,27.500000,1.700000,557.100000,1.000000
20/03/2011 17:00,734582.708333,0.000000,1.500000,250.599989,29.100000,0.900000,206.500000,1.000000
20/03/2011 18:00,734582.750000,0.000000,1.500000,152.900009,34.700000,-0.700000,28.000000,1.000000
20/03/2011 19:00,734582.791667,0.000000,1.500000,44.799994,35.400000,-2.100000,5.100000,0.987559
20/03/2011 20:00,734582.833333,0.000000,1.400000,27.700006,35.300000,-2.500000,0.000000,0.975117
20/03/2011 21:00,734582.875000,0.000000,1.400000,35.499989,42.000000,-3.500000,0.000000,0.962676
20/03/2011 22:00,734582.916667,0.000000,1.500000,31.500010,48.600000,-4.600000,0.000000,0.950234
20/03/2011 23:00,734582.958333,0.000000,1.700000,35.899996,51.200000,-5.300000,0.000000,0.937793
21/03/2011 00:00,734583.000000,0.000000,1.500000,32.199982,53.600000,-5.800000,0.000000,0.925352
21/03/2011 01:00,734583.041667,0.000000,1.600000,29.599998,54.500000,-6.200000,0.000000,0.912910
21/03/2011 02:00,734583.083333,0.000000,1.500000,26.799985,55.200000,-6.500000,0.000000,0.900469
21/03/2011 03:00,734583.125000,0.000000,1.900000,36.199998,54.300000,-6.700000,0.000000,0.888028
21/03/2011 04:00,734583.166667,0.000000,1.800000,39.899997,50.600000,-6.500000,0.000000,0.875586
21/03/2011 05:00,734583.208333,0.000000,1.900000,37.299994,53.300000,-6.900000,0.000000,0.863145
21/03/2011 06:00,734583.250000,0.000000,1.700000,34.900004,51.400000,-7.200000,0.000000,0.850703
21/03/2011 07:00,734583.291667,0.000000,1.700000,33.600012,52.400000,-7.100000,10.000000,0.838262
21/03/2011 08:00,734583.333333,0.000000,1.800000,34.499997,49.900000,-6.500000,84.600000,0.825821
21/03/2011 09:00,734583.375000,0.000000,1.200001,60.200001,37.300000,-3.200000,399.100000,0.825821
21/03/2011 10:00,734583.416667,0.000000,0.700000,147.499981,27.900000,0.000000,593.300000,0.825821
21/03/2011 11:00,734583.458333,0.000000,1.100000,160.000010,27.100000,1.200000,743.000000,1.000000
21/03/2011 12:00,734583.500000,0.000000,1.099999,235.300007,24.100000,2.500000,836.800000,1.000000
21/03/2011 13:00,734583.541667,0.000000,1.100000,162.799990,23.700000,3.500000,863.500000,1.000000
21/03/2011 14:00,734583.583333,0.000000,1.299999,104.799984,19.900000,4.300000,825.600000,1.000000
21/03/2011 15:00,734583.625000,0.000000,1.200000,226.799972,23.600000,4.800000,721.300000,1.000000
21/03/2011 16:00,734583.666667,0.000000,1.200000,212.500012,25.200000,4.500000,559.500000,1.000000
21/03/2011 17:00,734583.708333,0.000000,1.000000,105.999976,25.500000,3.800000,252.500000,1.000000
21/03/2011 18:00,734583.750000,0.000000,1.000000,86.000027,26.400000,1.900000,30.500000,1.000000
21/03/2011 19:00,734583.791667,0.000000,1.200000,168.100003,32.700000,-0.200000,6.600000,0.990059
21/03/2011 20:00,734583.833333,0.000000,1.400000,25.700007,38.900000,-1.700000,0.000000,0.980118
21/03/2011 21:00,734583.875000,0.000000,1.100000,22.800002,40.400000,-1.900000,0.000000,0.970177
21/03/2011 22:00,734583.916667,0.000000,0.900000,12.600006,50.600000,-2.800000,0.000000,0.960235
21/03/2011 23:00,734583.958333,0.000000,0.900000,11.599988,48.800000,-3.200000,0.000000,0.950294
22/03/2011 00:00,734584.000000,0.000000,0.700000,11.500041,56.300000,-3.900000,0.000000,0.940353
22/03/2011 01:00,734584.041667,0.000000,1.000000,13.300013,58.500000,-4.400000,0.000000,0.930412
22/03/2011 02:00,734584.083333,0.000000,1.100000,17.299980,62.600000,-4.800000,0.000000,0.920471
22/03/2011 03:00,734584.125000,0.000000,1.200000,25.299982,63.300000,-5.100000,0.000000,0.910530
22/03/2011 04:00,734584.166667,0.000000,1.300000,30.800007,62.300000,-5.200000,0.000000,0.900588
22/03/2011 05:00,734584.208333,0.000000,1.600000,32.799987,61.600000,-5.000000,0.000000,0.890647
22/03/2011 06:00,734584.250000,0.000000,1.800000,34.300002,60.300000,-4.900000,0.000000,0.880706
22/03/2011 07:00,734584.291667,0.000000,2.000000,34.800004,57.600000,-4.600000,11.900000,0.870765
22/03/2011 08:00,734584.333333,0.000000,1.700000,35.000011,55.000000,-3.800000,101.700000,0.860824
22/03/2011 09:00,734584.375000,0.000000,1.200001,38.600005,46.400000,-1.100000,384.200000,0.860824
22/03/2011 10:00,734584.416667,0.000000,0.700000,161.699982,32.400000,2.400000,570.000000,0.860824
22/03/2011 11:00,734584.458333,0.000000,0.900000,127.999971,34.400000,3.900000,718.700000,1.000000
22/03/2011 12:00,734584.500000,0.000000,0.800000,124.200036,31.100000,5.600000,809.500000,1.000000
22/03/2011 13:00,734584.541667,0.000000,0.900000,100.199984,30.000000,6.500000,842.500000,1.000000
22/03/2011 14:00,734584.583333,0.000000,0.900000,85.400002,32.000000,7.400000,810.600000,1.000000
22/03/2011 15:00,734584.625000,0.000000,0.800000,123.799954,29.500000,8.100000,710.000000,1.000000
22/03/2011 16:00,734584.666667,0.000000,0.900000,113.700009,28.700000,8.000000,540.700000,1.000000
22/03/2011 17:00,734584.708333,0.000000,0.800000,93.399992,28.900000,6.800000,269.100000,1.000000
22/03/2011 18:00,734584.750000,0.000000,0.600000,135.600026,34.100000,4.900000,36.800000,1.000000
22/03/2011 19:00,734584.791667,0.000000,1.200000,33.499984,40.400000,3.100000,7.600000,0.989242
22/03/2011 20:00,734584.833333,0.000000,1.500000,32.300010,49.100000,1.300000,0.000000,0.978485
22/03/2011 21:00,734584.875000,0.000000,1.499999,35.299995,46.600000,0.800000,0.000000,0.967727
22/03/2011 22:00,734584.916667,0.000000,1.600000,32.100010,49.500000,0.500000,0.000000,0.956970
22/03/2011 23:00,734584.958333,0.000000,1.700000,35.500007,48.700000,0.400000,0.000000,0.946212
23/03/2011 00:00,734585.000000,0.000000,1.700000,33.600012,51.800000,0.200000,0.000000,0.935455
23/03/2011 01:00,734585.041667,0.000000,1.700001,33.800005,45.100000,0.200000,0.000000,0.924697
23/03/2011 02:00,734585.083333,0.000000,1.700000,36.500000,46.900000,0.100000,0.000000,0.913940
23/03/2011 03:00,734585.125000,0.000000,1.800000,34.700001,46.700000,-0.200000,0.000000,0.903182
23/03/2011 04:00,734585.166667,0.000000,1.600000,28.900010,48.800000,-0.300000,0.000000,0.892425
23/03/2011 05:00,734585.208333,0.000000,1.800000,39.400011,46.100000,0.200000,0.000000,0.881667
23/03/2011 06:00,734585.250000,0.000000,1.800000,32.399998,49.100000,-0.100000,0.000000,0.870909
23/03/2011 07:00,734585.291667,0.000000,1.600000,29.400002,46.100000,-0.300000,10.300000,0.860152
23/03/2011 08:00,734585.333333,0.000000,1.800000,38.700000,40.800000,0.900000,98.100000,0.849394
23/03/2011 09:00,734585.375000,0.000000,1.000000,64.000006,31.100000,4.600000,385.600000,0.849394
23/03/2011 10:00,734585.416667,0.000000,0.500000,117.699988,26.300000,8.200000,601.200000,0.849394
23/03/2011 11:00,734585.458333,0.000000,1.000000,93.500026,23.400000,8.300000,745.400000,1.000000
23/03/2011 12:00,734585.500000,0.000000,1.100000,113.600003,27.500000,9.200000,835.500000,1.000000
23/03/2011 13:00,734585.541667,0.000000,0.800000,214.800024,26.800000,10.400000,860.000000,1.000000
23/03/2011 14:00,734585.583333,0.000000,1.100000,132.200016,24.900000,10.600000,816.400000,1.000000
23/03/2011 15:00,734585.625000,0.000000,1.000000,142.100006,26.400000,10.900000,713.300000,1.000000
23/03/2011 16:00,734585.666667,0.000000,0.999999,232.700002,24.900000,11.100000,557.600000,1.000000
23/03/2011 17:00,734585.708333,0.000000,0.900000,258.400012,24.800000,10.400000,328.700000,1.000000
23/03/2011 18:00,734585.750000,0.000000,1.000000,134.199980,30.800000,8.100000,28.700000,1.000000
23/03/2011 19:00,734585.791667,0.000000,1.300000,44.299990,42.100000,5.200000,7.200000,0.988168
23/03/2011 20:00,734585.833333,0.000000,1.800000,33.999987,44.900000,3.300000,0.000000,0.976335
23/03/2011 21:00,734585.875000,0.000000,2.000000,37.099998,45.700000,3.000000,0.000000,0.964503
23/03/2011 22:00,734585.916667,0.000000,1.900000,36.499993,49.600000,2.400000,0.000000,0.952671
23/03/2011 23:00,734585.958333,0.000000,2.000000,33.399984,44.900000,2.300000,0.000000,0.940838
24/03/2011 00:00,734586.000000,0.000000,1.900000,35.500018,46.500000,1.900000,0.000000,0.929006
24/03/2011 01:00,734586.041667,0.000000,2.000000,39.300013,43.400000,2.000000,0.000000,0.917173
24/03/2011 02:00,734586.083333,0.000000,1.700000,32.200016,47.200000,1.500000,0.000000,0.905341
24/03/2011 03:00,734586.125000,0.000000,1.700000,35.299999,42.900000,1.200000,0.000000,0.893509
24/03/2011 04:00,734586.166667,0.000000,1.700000,32.900008,44.400000,1.100000,0.000000,0.881676
24/03/2011 05:00,734586.208333,0.000000,1.600000,28.900010,46.200000,0.700000,0.000000,0.869844
24/03/2011 06:00,734586.250000,0.000000,1.900000,33.800017,46.900000,0.500000,0.000000,0.858012
24/03/2011 07:00,734586.291667,0.000000,2.000000,34.299991,44.000000,0.400000,9.500000,0.846179
24/03/2011 08:00,734586.333333,0.000000,1.800000,35.999981,40.600000,1.100000,92.500000,0.834347
24/03/2011 09:00,734586.375000,0.000000,1.000000,166.099996,32.500000,4.600000,393.800000,0.834347
24/03/2011 10:00,734586.416667,0.000000,0.600000,113.299967,29.100000,7.700000,595.400000,0.834347
24/03/2011 11:00,734586.458333,0.000000,0.700000,227.899973,26.500000,8.700000,754.200000,1.000000
24/03/2011 12:00,734586.500000,0.000000,1.000000,120.400002,26.900000,9.000000,840.000000,1.000000
