Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/04/2012 22:00,734986.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
27/04/2012 23:00,734986.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 00:00,734987.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 01:00,734987.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 02:00,734987.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 03:00,734987.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 04:00,734987.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 05:00,734987.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 06:00,734987.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 07:00,734987.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 08:00,734987.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 09:00,734987.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 10:00,734987.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 11:00,734987.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 12:00,734987.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 13:00,734987.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 14:00,734987.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 15:00,734987.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 16:00,734987.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 17:00,734987.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 18:00,734987.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 19:00,734987.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 20:00,734987.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 21:00,734987.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 22:00,734987.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
28/04/2012 23:00,734987.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 00:00,734988.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 01:00,734988.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 02:00,734988.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 03:00,734988.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 04:00,734988.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 05:00,734988.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 06:00,734988.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 07:00,734988.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 08:00,734988.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 09:00,734988.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 10:00,734988.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 11:00,734988.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 12:00,734988.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 13:00,734988.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 14:00,734988.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 15:00,734988.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 16:00,734988.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 17:00,734988.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 18:00,734988.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 19:00,734988.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 20:00,734988.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 21:00,734988.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 22:00,734988.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
29/04/2012 23:00,734988.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 00:00,734989.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 01:00,734989.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 02:00,734989.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 03:00,734989.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 04:00,734989.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 05:00,734989.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 06:00,734989.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 07:00,734989.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 08:00,734989.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 09:00,734989.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 10:00,734989.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 11:00,734989.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 12:00,734989.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 13:00,734989.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 14:00,734989.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 15:00,734989.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 16:00,734989.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 17:00,734989.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 18:00,734989.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 19:00,734989.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 20:00,734989.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 21:00,734989.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 22:00,734989.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
30/04/2012 23:00,734989.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 00:00,734990.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 01:00,734990.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 02:00,734990.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 03:00,734990.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 04:00,734990.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 05:00,734990.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 06:00,734990.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 07:00,734990.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 08:00,734990.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 09:00,734990.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 10:00,734990.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 11:00,734990.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 12:00,734990.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 13:00,734990.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 14:00,734990.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 15:00,734990.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 16:00,734990.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 17:00,734990.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 18:00,734990.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 19:00,734990.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 20:00,734990.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 21:00,734990.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 22:00,734990.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
01/05/2012 23:00,734990.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 00:00,734991.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 01:00,734991.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 02:00,734991.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 03:00,734991.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 04:00,734991.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 05:00,734991.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 06:00,734991.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 07:00,734991.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 08:00,734991.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 09:00,734991.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 10:00,734991.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 11:00,734991.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 12:00,734991.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 13:00,734991.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 14:00,734991.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 15:00,734991.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 16:00,734991.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 17:00,734991.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 18:00,734991.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 19:00,734991.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 20:00,734991.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 21:00,734991.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 22:00,734991.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/05/2012 23:00,734991.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 00:00,734992.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 01:00,734992.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 02:00,734992.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 03:00,734992.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 04:00,734992.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 05:00,734992.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 06:00,734992.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 07:00,734992.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 08:00,734992.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 09:00,734992.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 10:00,734992.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 11:00,734992.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 12:00,734992.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 13:00,734992.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 14:00,734992.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 15:00,734992.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 16:00,734992.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 17:00,734992.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 18:00,734992.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 19:00,734992.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 20:00,734992.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 21:00,734992.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 22:00,734992.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/05/2012 23:00,734992.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 00:00,734993.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 01:00,734993.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 02:00,734993.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 03:00,734993.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 04:00,734993.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 05:00,734993.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 06:00,734993.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 07:00,734993.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 08:00,734993.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 09:00,734993.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 10:00,734993.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 11:00,734993.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 12:00,734993.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 13:00,734993.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 14:00,734993.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 15:00,734993.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 16:00,734993.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 17:00,734993.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 18:00,734993.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 19:00,734993.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 20:00,734993.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 21:00,734993.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 22:00,734993.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/05/2012 23:00,734993.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 00:00,734994.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 01:00,734994.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 02:00,734994.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 03:00,734994.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 04:00,734994.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 05:00,734994.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 06:00,734994.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 07:00,734994.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 08:00,734994.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 09:00,734994.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 10:00,734994.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 11:00,734994.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 12:00,734994.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 13:00,734994.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 14:00,734994.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 15:00,734994.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 16:00,734994.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 17:00,734994.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 18:00,734994.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 19:00,734994.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 20:00,734994.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 21:00,734994.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 22:00,734994.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/05/2012 23:00,734994.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 00:00,734995.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 01:00,734995.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 02:00,734995.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 03:00,734995.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 04:00,734995.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 05:00,734995.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 06:00,734995.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 07:00,734995.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 08:00,734995.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 09:00,734995.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 10:00,734995.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 11:00,734995.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 12:00,734995.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 13:00,734995.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 14:00,734995.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 15:00,734995.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 16:00,734995.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 17:00,734995.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 18:00,734995.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 19:00,734995.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 20:00,734995.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 21:00,734995.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 22:00,734995.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/05/2012 23:00,734995.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 00:00,734996.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 01:00,734996.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 02:00,734996.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 03:00,734996.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 04:00,734996.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 05:00,734996.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 06:00,734996.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 07:00,734996.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 08:00,734996.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 09:00,734996.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 10:00,734996.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 11:00,734996.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 12:00,734996.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 13:00,734996.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 14:00,734996.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 15:00,734996.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 16:00,734996.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 17:00,734996.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 18:00,734996.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 19:00,734996.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 20:00,734996.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 21:00,734996.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 22:00,734996.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/05/2012 23:00,734996.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 00:00,734997.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 01:00,734997.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 02:00,734997.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 03:00,734997.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 04:00,734997.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 05:00,734997.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 06:00,734997.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 07:00,734997.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 08:00,734997.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 09:00,734997.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 10:00,734997.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 11:00,734997.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 12:00,734997.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 13:00,734997.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 14:00,734997.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 15:00,734997.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 16:00,734997.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 17:00,734997.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 18:00,734997.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 19:00,734997.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 20:00,734997.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 21:00,734997.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 22:00,734997.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/05/2012 23:00,734997.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/05/2012 00:00,734998.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/05/2012 01:00,734998.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
