Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
08/08/2010 23:00,734358.958333,-9999.000000,-9999.000000,-9999.000000,83.800000,2.400000,0.000000,0.742723
09/08/2010 00:00,734359.000000,0.100000,-9999.000000,-9999.000000,80.000000,2.200000,0.000000,0.759757
09/08/2010 01:00,734359.041667,0.000000,-9999.000000,-9999.000000,78.200000,2.300000,0.000000,0.776791
09/08/2010 02:00,734359.083333,0.000000,-9999.000000,-9999.000000,74.500000,2.200000,0.000000,0.793826
09/08/2010 03:00,734359.125000,0.000000,-9999.000000,-9999.000000,73.400000,2.000000,0.000000,0.810860
09/08/2010 04:00,734359.166667,0.000000,-9999.000000,-9999.000000,79.300000,1.800000,0.000000,0.827894
09/08/2010 05:00,734359.208333,0.000000,-9999.000000,-9999.000000,72.100000,2.200000,0.000000,0.844929
09/08/2010 06:00,734359.250000,0.000000,-9999.000000,-9999.000000,57.600000,2.600000,10.333333,0.861963
09/08/2010 07:00,734359.291667,0.000000,-9999.000000,-9999.000000,44.300000,3.000000,95.333333,0.878998
09/08/2010 08:00,734359.333333,0.000000,-9999.000000,-9999.000000,42.100000,4.000000,350.666667,0.878998
09/08/2010 09:00,734359.375000,-9999.000000,-9999.000000,-9999.000000,56.000000,4.800000,537.000000,0.878998
09/08/2010 10:00,734359.416667,0.000000,-9999.000000,-9999.000000,55.300000,6.200000,708.333333,0.878998
09/08/2010 11:00,734359.458333,0.000000,-9999.000000,-9999.000000,63.700000,6.600000,831.666667,1.000000
09/08/2010 12:00,734359.500000,0.000000,-9999.000000,-9999.000000,64.300000,7.000000,937.166667,1.000000
09/08/2010 13:00,734359.541667,0.000000,-9999.000000,-9999.000000,48.300000,7.600000,960.166667,1.000000
09/08/2010 14:00,734359.583333,0.000000,-9999.000000,-9999.000000,58.400000,8.500000,923.833333,1.000000
09/08/2010 15:00,734359.625000,0.000000,-9999.000000,-9999.000000,61.200000,8.700000,655.666667,1.000000
09/08/2010 16:00,734359.666667,0.000000,-9999.000000,-9999.000000,60.800000,9.000000,693.666667,1.000000
09/08/2010 17:00,734359.708333,0.000000,-9999.000000,-9999.000000,68.400000,8.700000,528.000000,1.000000
09/08/2010 18:00,734359.750000,0.000000,-9999.000000,-9999.000000,76.500000,7.900000,206.500000,1.000000
09/08/2010 19:00,734359.791667,0.000000,-9999.000000,-9999.000000,87.600000,6.300000,22.166667,1.000000
09/08/2010 20:00,734359.833333,0.000000,-9999.000000,-9999.000000,71.700000,5.400000,4.000000,0.985109
09/08/2010 21:00,734359.875000,0.000000,-9999.000000,-9999.000000,60.900000,4.800000,0.000000,0.970217
09/08/2010 22:00,734359.916667,0.000000,-9999.000000,-9999.000000,84.100000,3.700000,0.000000,0.955326
09/08/2010 23:00,734359.958333,0.000000,-9999.000000,-9999.000000,99.600000,3.500000,0.000000,0.940434
10/08/2010 00:00,734360.000000,-9999.000000,-9999.000000,-9999.000000,95.300000,3.000000,0.000000,0.925543
10/08/2010 01:00,734360.041667,-9999.000000,-9999.000000,-9999.000000,92.300000,3.400000,0.000000,0.910651
10/08/2010 02:00,734360.083333,-9999.000000,-9999.000000,-9999.000000,99.300000,2.900000,0.000000,0.895760
10/08/2010 03:00,734360.125000,-9999.000000,-9999.000000,-9999.000000,93.900000,3.200000,0.000000,0.880868
10/08/2010 04:00,734360.166667,-9999.000000,-9999.000000,-9999.000000,92.400000,2.800000,0.000000,0.865977
10/08/2010 05:00,734360.208333,-9999.000000,-9999.000000,-9999.000000,91.600000,2.400000,0.000000,0.851086
10/08/2010 06:00,734360.250000,-9999.000000,-9999.000000,-9999.000000,87.400000,2.000000,9.166667,0.836194
10/08/2010 07:00,734360.291667,-9999.000000,-9999.000000,-9999.000000,85.800000,2.200000,91.166667,0.821303
10/08/2010 08:00,734360.333333,-9999.000000,-9999.000000,-9999.000000,83.400000,4.300000,314.666667,0.821303
10/08/2010 09:00,734360.375000,-9999.000000,-9999.000000,-9999.000000,75.800000,6.200000,509.833333,0.821303
10/08/2010 10:00,734360.416667,-9999.000000,-9999.000000,-9999.000000,78.100000,6.100000,381.000000,0.821303
10/08/2010 11:00,734360.458333,-9999.000000,-9999.000000,-9999.000000,89.100000,5.800000,253.500000,0.387971
10/08/2010 12:00,734360.500000,-9999.000000,-9999.000000,-9999.000000,79.900000,6.400000,261.833333,0.387971
10/08/2010 13:00,734360.541667,-9999.000000,-9999.000000,-9999.000000,78.300000,6.900000,204.666667,0.387971
10/08/2010 14:00,734360.583333,-9999.000000,-9999.000000,-9999.000000,80.600000,7.100000,231.500000,0.387971
10/08/2010 15:00,734360.625000,-9999.000000,-9999.000000,-9999.000000,85.100000,7.700000,532.666667,0.610500
10/08/2010 16:00,734360.666667,-9999.000000,-9999.000000,-9999.000000,83.100000,7.800000,259.000000,0.610500
10/08/2010 17:00,734360.708333,-9999.000000,-9999.000000,-9999.000000,91.700000,6.700000,100.333333,0.610500
10/08/2010 18:00,734360.750000,-9999.000000,-9999.000000,-9999.000000,96.200000,6.000000,39.666667,0.610500
10/08/2010 19:00,734360.791667,-9999.000000,-9999.000000,-9999.000000,97.800000,5.500000,55.666667,0.610500
10/08/2010 20:00,734360.833333,-9999.000000,-9999.000000,-9999.000000,100.000000,4.700000,4.666667,0.598598
10/08/2010 21:00,734360.875000,-9999.000000,-9999.000000,-9999.000000,99.600000,4.500000,0.000000,0.586696
10/08/2010 22:00,734360.916667,-9999.000000,-9999.000000,-9999.000000,99.200000,4.300000,0.000000,0.574794
10/08/2010 23:00,734360.958333,-9999.000000,-9999.000000,-9999.000000,100.000000,3.800000,0.000000,0.562892
11/08/2010 00:00,734361.000000,-9999.000000,-9999.000000,-9999.000000,99.600000,4.100000,0.000000,0.550990
11/08/2010 01:00,734361.041667,-9999.000000,-9999.000000,-9999.000000,99.800000,4.000000,0.000000,0.539088
11/08/2010 02:00,734361.083333,-9999.000000,-9999.000000,-9999.000000,99.700000,4.100000,0.000000,0.527186
11/08/2010 03:00,734361.125000,-9999.000000,-9999.000000,-9999.000000,100.000000,3.900000,0.000000,0.515284
11/08/2010 04:00,734361.166667,-9999.000000,-9999.000000,-9999.000000,100.000000,3.600000,0.000000,0.503382
11/08/2010 05:00,734361.208333,-9999.000000,-9999.000000,-9999.000000,99.700000,4.000000,0.000000,0.491480
11/08/2010 06:00,734361.250000,-9999.000000,-9999.000000,-9999.000000,99.900000,3.700000,14.000000,0.479578
11/08/2010 07:00,734361.291667,-9999.000000,-9999.000000,-9999.000000,99.900000,4.200000,57.833333,0.467676
11/08/2010 08:00,734361.333333,-9999.000000,-9999.000000,-9999.000000,96.800000,5.000000,177.666667,0.467676
11/08/2010 09:00,734361.375000,-9999.000000,-9999.000000,-9999.000000,99.400000,5.400000,170.333333,0.467676
11/08/2010 10:00,734361.416667,-9999.000000,-9999.000000,-9999.000000,99.900000,5.400000,213.000000,0.467676
11/08/2010 11:00,734361.458333,-9999.000000,-9999.000000,-9999.000000,100.000000,5.500000,226.666667,0.396509
11/08/2010 12:00,734361.500000,-9999.000000,-9999.000000,-9999.000000,98.500000,6.100000,484.166667,0.396509
11/08/2010 13:00,734361.541667,-9999.000000,-9999.000000,-9999.000000,99.200000,6.300000,173.166667,0.396509
11/08/2010 14:00,734361.583333,-9999.000000,-9999.000000,-9999.000000,99.000000,4.600000,76.833333,0.396509
11/08/2010 15:00,734361.625000,-9999.000000,-9999.000000,-9999.000000,94.000000,5.100000,427.333333,0.676160
11/08/2010 16:00,734361.666667,-9999.000000,-9999.000000,-9999.000000,98.800000,5.600000,184.000000,0.676160
11/08/2010 17:00,734361.708333,-9999.000000,-9999.000000,-9999.000000,99.800000,4.600000,84.333333,0.676160
11/08/2010 18:00,734361.750000,-9999.000000,-9999.000000,-9999.000000,100.100000,4.900000,122.666667,0.676160
11/08/2010 19:00,734361.791667,-9999.000000,-9999.000000,-9999.000000,100.000000,4.900000,19.666667,0.676160
11/08/2010 20:00,734361.833333,-9999.000000,-9999.000000,-9999.000000,100.000000,4.700000,0.833333,0.651967
11/08/2010 21:00,734361.875000,-9999.000000,-9999.000000,-9999.000000,100.000000,4.500000,0.000000,0.627774
11/08/2010 22:00,734361.916667,-9999.000000,-9999.000000,-9999.000000,100.200000,4.300000,0.000000,0.603581
11/08/2010 23:00,734361.958333,-9999.000000,-9999.000000,-9999.000000,100.200000,4.200000,0.000000,0.579388
12/08/2010 00:00,734362.000000,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.555195
12/08/2010 01:00,734362.041667,-9999.000000,-9999.000000,-9999.000000,100.200000,4.300000,0.000000,0.531002
12/08/2010 02:00,734362.083333,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.506809
12/08/2010 03:00,734362.125000,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.482616
12/08/2010 04:00,734362.166667,-9999.000000,-9999.000000,-9999.000000,100.200000,4.000000,0.000000,0.458423
12/08/2010 05:00,734362.208333,-9999.000000,-9999.000000,-9999.000000,100.200000,2.800000,0.000000,0.434229
12/08/2010 06:00,734362.250000,-9999.000000,-9999.000000,-9999.000000,100.200000,2.200000,0.500000,0.410036
12/08/2010 07:00,734362.291667,-9999.000000,-9999.000000,-9999.000000,100.100000,1.000000,2.833333,0.385843
12/08/2010 08:00,734362.333333,0.000000,-9999.000000,-9999.000000,100.100000,0.100000,26.500000,0.385843
12/08/2010 09:00,734362.375000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,294.500000,0.385843
12/08/2010 10:00,734362.416667,-9999.000000,-9999.000000,-9999.000000,100.400000,1.800000,341.833333,0.385843
12/08/2010 11:00,734362.458333,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,149.833333,0.385621
12/08/2010 12:00,734362.500000,-9999.000000,-9999.000000,-9999.000000,100.300000,2.400000,224.166667,0.385621
12/08/2010 13:00,734362.541667,-9999.000000,-9999.000000,-9999.000000,100.400000,3.200000,358.333333,0.385621
12/08/2010 14:00,734362.583333,-9999.000000,-9999.000000,-9999.000000,100.400000,3.800000,218.000000,0.385621
12/08/2010 15:00,734362.625000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.900000,128.000000,0.285580
12/08/2010 16:00,734362.666667,-9999.000000,-9999.000000,-9999.000000,100.400000,4.000000,71.166667,0.285580
12/08/2010 17:00,734362.708333,-9999.000000,-9999.000000,-9999.000000,100.400000,4.100000,85.333333,0.285580
12/08/2010 18:00,734362.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,4.000000,38.500000,0.285580
12/08/2010 19:00,734362.791667,-9999.000000,-9999.000000,-9999.000000,100.300000,3.600000,12.166667,0.285580
12/08/2010 20:00,734362.833333,-9999.000000,-9999.000000,-9999.000000,100.300000,3.400000,1.000000,0.297922
12/08/2010 21:00,734362.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,3.300000,0.000000,0.310264
12/08/2010 22:00,734362.916667,-9999.000000,-9999.000000,-9999.000000,100.300000,3.200000,0.000000,0.322606
12/08/2010 23:00,734362.958333,-9999.000000,-9999.000000,-9999.000000,100.300000,2.600000,0.000000,0.334948
13/08/2010 00:00,734363.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,2.400000,0.000000,0.347290
13/08/2010 01:00,734363.041667,-9999.000000,-9999.000000,-9999.000000,100.300000,2.000000,0.000000,0.359632
13/08/2010 02:00,734363.083333,0.800000,-9999.000000,-9999.000000,100.200000,0.600000,0.000000,0.371974
13/08/2010 03:00,734363.125000,0.000000,-9999.000000,-9999.000000,100.200000,0.400000,0.000000,0.384317
13/08/2010 04:00,734363.166667,0.000000,-9999.000000,-9999.000000,100.200000,0.400000,0.000000,0.396659
13/08/2010 05:00,734363.208333,0.000000,-9999.000000,-9999.000000,100.200000,0.600000,0.000000,0.409001
13/08/2010 06:00,734363.250000,0.000000,-9999.000000,-9999.000000,100.200000,1.000000,14.166667,0.421343
13/08/2010 07:00,734363.291667,0.000000,-9999.000000,-9999.000000,100.200000,0.700000,30.833333,0.433685
13/08/2010 08:00,734363.333333,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,183.666667,0.433685
13/08/2010 09:00,734363.375000,-9999.000000,-9999.000000,-9999.000000,100.400000,1.700000,240.166667,0.433685
13/08/2010 10:00,734363.416667,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,166.833333,0.433685
13/08/2010 11:00,734363.458333,-9999.000000,-9999.000000,-9999.000000,100.400000,1.800000,147.500000,0.194063
13/08/2010 12:00,734363.500000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,121.833333,0.194063
13/08/2010 13:00,734363.541667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,89.166667,0.194063
13/08/2010 14:00,734363.583333,-9999.000000,-9999.000000,-9999.000000,100.400000,1.900000,119.000000,0.194063
13/08/2010 15:00,734363.625000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.900000,66.833333,0.349450
13/08/2010 16:00,734363.666667,-9999.000000,-9999.000000,-9999.000000,100.300000,2.000000,59.500000,0.349450
13/08/2010 17:00,734363.708333,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,97.666667,0.349450
13/08/2010 18:00,734363.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.200000,81.333333,0.349450
13/08/2010 19:00,734363.791667,-9999.000000,-9999.000000,-9999.000000,100.400000,2.300000,31.500000,0.349450
13/08/2010 20:00,734363.833333,-9999.000000,-9999.000000,-9999.000000,100.300000,2.100000,1.833333,0.394542
13/08/2010 21:00,734363.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,0.000000,0.439635
13/08/2010 22:00,734363.916667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.600000,0.000000,0.484727
13/08/2010 23:00,734363.958333,-9999.000000,-9999.000000,-9999.000000,100.300000,1.500000,0.000000,0.529820
14/08/2010 00:00,734364.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,0.000000,0.574912
14/08/2010 01:00,734364.041667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,0.000000,0.620005
14/08/2010 02:00,734364.083333,-9999.000000,-9999.000000,-9999.000000,100.300000,1.200000,0.000000,0.665097
14/08/2010 03:00,734364.125000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.200000,0.000000,0.710190
14/08/2010 04:00,734364.166667,0.000000,-9999.000000,-9999.000000,100.300000,0.700000,0.000000,0.755282
14/08/2010 05:00,734364.208333,0.000000,-9999.000000,-9999.000000,100.300000,0.500000,0.000000,0.800375
14/08/2010 06:00,734364.250000,1.400000,-9999.000000,-9999.000000,100.200000,0.500000,27.833333,0.845467
14/08/2010 07:00,734364.291667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.100000,115.500000,0.890560
14/08/2010 08:00,734364.333333,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,325.166667,0.890560
14/08/2010 09:00,734364.375000,-9999.000000,-9999.000000,-9999.000000,100.600000,2.900000,499.500000,0.890560
14/08/2010 10:00,734364.416667,-9999.000000,-9999.000000,-9999.000000,100.600000,3.300000,403.333333,0.890560
14/08/2010 11:00,734364.458333,-9999.000000,-9999.000000,-9999.000000,100.600000,3.500000,444.166667,0.432540
14/08/2010 12:00,734364.500000,-9999.000000,-9999.000000,-9999.000000,100.600000,3.500000,219.666667,0.432540
14/08/2010 13:00,734364.541667,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,214.166667,0.432540
14/08/2010 14:00,734364.583333,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,162.666667,0.432540
14/08/2010 15:00,734364.625000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.100000,85.000000,0.170343
14/08/2010 16:00,734364.666667,-9999.000000,-9999.000000,-9999.000000,100.400000,2.900000,47.000000,0.170343
14/08/2010 17:00,734364.708333,-9999.000000,-9999.000000,-9999.000000,100.400000,2.900000,49.000000,0.170343
14/08/2010 18:00,734364.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.500000,19.833333,0.170343
14/08/2010 19:00,734364.791667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,6.000000,0.170343
14/08/2010 20:00,734364.833333,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,0.166667,0.172857
14/08/2010 21:00,734364.875000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.400000,0.000000,0.175370
14/08/2010 22:00,734364.916667,-9999.000000,-9999.000000,-9999.000000,100.400000,3.100000,0.000000,0.177884
14/08/2010 23:00,734364.958333,-9999.000000,-9999.000000,-9999.000000,100.400000,3.300000,0.000000,0.180398
15/08/2010 00:00,734365.000000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.300000,0.000000,0.182912
15/08/2010 01:00,734365.041667,-9999.000000,-9999.000000,-9999.000000,100.400000,3.300000,0.000000,0.185426
15/08/2010 02:00,734365.083333,-9999.000000,-9999.000000,-9999.000000,100.400000,3.200000,0.000000,0.187940
15/08/2010 03:00,734365.125000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.000000,0.000000,0.190454
15/08/2010 04:00,734365.166667,-9999.000000,-9999.000000,-9999.000000,100.400000,2.600000,0.000000,0.192968
15/08/2010 05:00,734365.208333,-9999.000000,-9999.000000,-9999.000000,100.400000,1.600000,0.000000,0.195482
15/08/2010 06:00,734365.250000,0.000000,-9999.000000,-9999.000000,100.300000,0.000000,1.500000,0.197995
15/08/2010 07:00,734365.291667,0.000000,-9999.000000,-9999.000000,100.300000,0.300000,18.500000,0.200509
15/08/2010 08:00,734365.333333,0.000000,-9999.000000,-9999.000000,100.300000,0.900000,49.000000,0.200509
15/08/2010 09:00,734365.375000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.200000,56.666667,0.200509
15/08/2010 10:00,734365.416667,-9999.000000,-9999.000000,-9999.000000,100.300000,1.400000,193.166667,0.200509
15/08/2010 11:00,734365.458333,-9999.000000,-9999.000000,-9999.000000,100.400000,1.400000,174.833333,0.217142
15/08/2010 12:00,734365.500000,-9999.000000,-9999.000000,-9999.000000,100.400000,1.600000,153.333333,0.217142
15/08/2010 13:00,734365.541667,-9999.000000,-9999.000000,-9999.000000,100.400000,1.700000,125.666667,0.217142
15/08/2010 14:00,734365.583333,-9999.000000,-9999.000000,-9999.000000,100.400000,1.400000,81.833333,0.217142
15/08/2010 15:00,734365.625000,-9999.000000,-9999.000000,-9999.000000,100.400000,1.400000,55.333333,0.119675
15/08/2010 16:00,734365.666667,0.000000,-9999.000000,-9999.000000,100.300000,1.000000,30.166667,0.119675
15/08/2010 17:00,734365.708333,0.000000,-9999.000000,-9999.000000,100.300000,0.200000,34.333333,0.119675
15/08/2010 18:00,734365.750000,0.000000,-9999.000000,-9999.000000,100.300000,0.100000,14.500000,0.119675
15/08/2010 19:00,734365.791667,0.000000,-9999.000000,-9999.000000,100.300000,0.100000,10.166667,0.119675
15/08/2010 20:00,734365.833333,0.000000,-9999.000000,-9999.000000,100.300000,-0.200000,0.166667,0.174730
15/08/2010 21:00,734365.875000,0.000000,-9999.000000,-9999.000000,100.200000,-0.900000,0.000000,0.229786
15/08/2010 22:00,734365.916667,0.000000,-9999.000000,-9999.000000,100.200000,-1.100000,0.000000,0.284841
15/08/2010 23:00,734365.958333,0.600000,-9999.000000,-9999.000000,100.200000,-1.800000,0.000000,0.339897
16/08/2010 00:00,734366.000000,1.100000,-9999.000000,-9999.000000,100.100000,-2.300000,0.000000,0.394953
16/08/2010 01:00,734366.041667,1.700000,-9999.000000,-9999.000000,100.100000,-2.100000,0.000000,0.450008
16/08/2010 02:00,734366.083333,1.700000,-9999.000000,-9999.000000,100.100000,-1.900000,0.000000,0.505064
16/08/2010 03:00,734366.125000,1.000000,-9999.000000,-9999.000000,100.100000,-1.900000,0.000000,0.560119
16/08/2010 04:00,734366.166667,0.600000,-9999.000000,-9999.000000,100.100000,-2.100000,0.000000,0.615175
16/08/2010 05:00,734366.208333,0.100000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.670230
16/08/2010 06:00,734366.250000,0.000000,-9999.000000,-9999.000000,100.000000,-2.500000,9.833333,0.725286
16/08/2010 07:00,734366.291667,0.000000,-9999.000000,-9999.000000,100.000000,-2.500000,68.000000,0.780341
16/08/2010 08:00,734366.333333,0.000000,-9999.000000,-9999.000000,100.100000,-2.100000,232.166667,0.780341
16/08/2010 09:00,734366.375000,0.000000,-9999.000000,-9999.000000,100.300000,-0.800000,407.666667,0.780341
16/08/2010 10:00,734366.416667,0.000000,-9999.000000,-9999.000000,100.400000,0.400000,486.166667,0.780341
16/08/2010 11:00,734366.458333,0.000000,-9999.000000,-9999.000000,100.500000,0.800000,722.666667,0.776645
16/08/2010 12:00,734366.500000,0.000000,-9999.000000,-9999.000000,100.500000,0.500000,490.000000,0.776645
16/08/2010 13:00,734366.541667,0.000000,-9999.000000,-9999.000000,100.500000,0.600000,464.166667,0.776645
16/08/2010 14:00,734366.583333,0.200000,-9999.000000,-9999.000000,100.400000,0.500000,362.666667,0.776645
16/08/2010 15:00,734366.625000,0.400000,-9999.000000,-9999.000000,100.400000,0.400000,317.666667,0.833600
16/08/2010 16:00,734366.666667,1.400000,-9999.000000,-9999.000000,100.400000,0.000000,284.500000,0.833600
16/08/2010 17:00,734366.708333,1.500000,-9999.000000,-9999.000000,100.400000,0.200000,242.666667,0.833600
16/08/2010 18:00,734366.750000,1.800000,-9999.000000,-9999.000000,100.400000,-0.700000,106.833333,0.833600
16/08/2010 19:00,734366.791667,1.100000,-9999.000000,-9999.000000,100.300000,-0.900000,28.666667,0.833600
16/08/2010 20:00,734366.833333,1.100000,-9999.000000,-9999.000000,100.300000,-0.900000,2.000000,0.833319
16/08/2010 21:00,734366.875000,0.200000,-9999.000000,-9999.000000,100.200000,-0.900000,0.000000,0.833038
16/08/2010 22:00,734366.916667,0.400000,-9999.000000,-9999.000000,100.200000,-0.800000,0.000000,0.832758
16/08/2010 23:00,734366.958333,0.100000,-9999.000000,-9999.000000,100.200000,-0.300000,0.000000,0.832477
17/08/2010 00:00,734367.000000,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.832196
17/08/2010 01:00,734367.041667,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.831915
17/08/2010 02:00,734367.083333,0.000000,-9999.000000,-9999.000000,100.200000,0.500000,0.000000,0.831634
17/08/2010 03:00,734367.125000,0.000000,-9999.000000,-9999.000000,100.200000,0.800000,0.000000,0.831354
17/08/2010 04:00,734367.166667,-9999.000000,-9999.000000,-9999.000000,96.900000,1.300000,0.000000,0.831073
17/08/2010 05:00,734367.208333,0.000000,-9999.000000,-9999.000000,97.100000,0.900000,0.000000,0.830792
17/08/2010 06:00,734367.250000,-9999.000000,-9999.000000,-9999.000000,90.300000,1.800000,15.000000,0.830511
17/08/2010 07:00,734367.291667,-9999.000000,-9999.000000,-9999.000000,95.600000,1.400000,98.500000,0.830231
17/08/2010 08:00,734367.333333,-9999.000000,-9999.000000,-9999.000000,97.700000,1.400000,174.833333,0.830231
17/08/2010 09:00,734367.375000,-9999.000000,-9999.000000,-9999.000000,91.200000,2.000000,467.000000,0.830231
17/08/2010 10:00,734367.416667,-9999.000000,-9999.000000,-9999.000000,84.800000,2.700000,775.166667,0.830231
17/08/2010 11:00,734367.458333,-9999.000000,-9999.000000,-9999.000000,77.200000,3.600000,812.000000,0.761136
17/08/2010 12:00,734367.500000,-9999.000000,-9999.000000,-9999.000000,77.200000,4.700000,665.666667,0.761136
17/08/2010 13:00,734367.541667,-9999.000000,-9999.000000,-9999.000000,84.300000,3.700000,304.833333,0.761136
17/08/2010 14:00,734367.583333,-9999.000000,-9999.000000,-9999.000000,81.300000,4.100000,326.666667,0.761136
17/08/2010 15:00,734367.625000,-9999.000000,-9999.000000,-9999.000000,81.400000,3.600000,240.833333,0.657646
17/08/2010 16:00,734367.666667,-9999.000000,-9999.000000,-9999.000000,88.100000,2.400000,204.166667,0.657646
17/08/2010 17:00,734367.708333,-9999.000000,-9999.000000,-9999.000000,77.700000,3.600000,192.666667,0.657646
17/08/2010 18:00,734367.750000,-9999.000000,-9999.000000,-9999.000000,85.500000,3.400000,84.166667,0.657646
17/08/2010 19:00,734367.791667,-9999.000000,-9999.000000,-9999.000000,85.300000,3.300000,22.333333,0.657646
17/08/2010 20:00,734367.833333,-9999.000000,-9999.000000,-9999.000000,80.500000,3.200000,0.500000,0.673932
17/08/2010 21:00,734367.875000,-9999.000000,-9999.000000,-9999.000000,77.000000,2.700000,0.000000,0.690218
17/08/2010 22:00,734367.916667,0.000000,-9999.000000,-9999.000000,73.000000,2.500000,0.000000,0.706505
17/08/2010 23:00,734367.958333,0.000000,-9999.000000,-9999.000000,76.300000,2.300000,0.000000,0.722791
18/08/2010 00:00,734368.000000,0.000000,-9999.000000,-9999.000000,69.200000,2.100000,0.000000,0.739077
18/08/2010 01:00,734368.041667,0.000000,-9999.000000,-9999.000000,64.600000,2.400000,0.000000,0.755363
18/08/2010 02:00,734368.083333,0.000000,-9999.000000,-9999.000000,67.100000,2.500000,0.000000,0.771649
18/08/2010 03:00,734368.125000,1.900000,-9999.000000,-9999.000000,69.500000,2.700000,0.000000,0.787935
18/08/2010 04:00,734368.166667,0.000000,-9999.000000,-9999.000000,74.000000,2.300000,0.000000,0.804222
18/08/2010 05:00,734368.208333,2.400000,-9999.000000,-9999.000000,62.500000,2.900000,0.000000,0.820508
18/08/2010 06:00,734368.250000,0.000000,-9999.000000,-9999.000000,63.700000,3.300000,9.333333,0.836794
18/08/2010 07:00,734368.291667,0.000000,-9999.000000,-9999.000000,60.500000,3.600000,73.333333,0.853080
18/08/2010 08:00,734368.333333,-9999.000000,-9999.000000,-9999.000000,62.100000,5.000000,266.166667,0.853080
18/08/2010 09:00,734368.375000,-9999.000000,-9999.000000,-9999.000000,76.100000,5.300000,436.000000,0.853080
18/08/2010 10:00,734368.416667,-9999.000000,-9999.000000,-9999.000000,82.000000,5.600000,591.333333,0.853080
18/08/2010 11:00,734368.458333,-9999.000000,-9999.000000,-9999.000000,90.600000,5.800000,776.666667,0.657595
18/08/2010 12:00,734368.500000,-9999.000000,-9999.000000,-9999.000000,99.400000,4.500000,432.833333,0.657595
18/08/2010 13:00,734368.541667,-9999.000000,-9999.000000,-9999.000000,99.700000,4.500000,418.833333,0.657595
18/08/2010 14:00,734368.583333,-9999.000000,-9999.000000,-9999.000000,100.200000,4.000000,129.666667,0.657595
18/08/2010 15:00,734368.625000,-9999.000000,-9999.000000,-9999.000000,100.200000,4.000000,89.500000,0.245910
18/08/2010 16:00,734368.666667,-9999.000000,-9999.000000,-9999.000000,100.100000,4.100000,72.833333,0.245910
18/08/2010 17:00,734368.708333,-9999.000000,-9999.000000,-9999.000000,99.800000,4.300000,66.666667,0.245910
18/08/2010 18:00,734368.750000,-9999.000000,-9999.000000,-9999.000000,99.600000,4.000000,27.666667,0.245910
18/08/2010 19:00,734368.791667,-9999.000000,-9999.000000,-9999.000000,98.800000,4.000000,7.500000,0.245910
18/08/2010 20:00,734368.833333,-9999.000000,-9999.000000,-9999.000000,96.300000,4.100000,2.000000,0.302036
18/08/2010 21:00,734368.875000,-9999.000000,-9999.000000,-9999.000000,95.000000,3.900000,0.000000,0.358162
18/08/2010 22:00,734368.916667,-9999.000000,-9999.000000,-9999.000000,97.400000,3.800000,0.000000,0.414289
18/08/2010 23:00,734368.958333,-9999.000000,-9999.000000,-9999.000000,94.500000,3.900000,0.000000,0.470415
19/08/2010 00:00,734369.000000,-9999.000000,-9999.000000,-9999.000000,98.600000,3.500000,0.000000,0.526541
19/08/2010 01:00,734369.041667,-9999.000000,-9999.000000,-9999.000000,95.600000,3.700000,0.000000,0.582668
