Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
18/10/2009 11:00,734064.458333,16.458333,1,1,1,-4058.937326,-10853.892105,-1250.528863,-1235.847109,-1213.397815,-1182.392624,-1129.127547,-1061.153232,-995.728860,-933.844100,-847.174659,-739.612287,-638.435160,-540.726638,-421.493077,-280.839389 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,-741.046580,-6858.009194,-1247.505489,-1232.467329,-1210.230726,-1180.274493,-1129.166071,-1063.130986,-998.651031,-936.976432,-849.934829,-740.764536,-639.123521,-541.281920,-422.003619,-281.340314 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,-935.545416,-924.397360,-947.350436,-1111.923456,-1170.084476,-1170.374342,-1129.206646,-1065.800163,-1002.265490,-940.776567,-853.281668,-742.188316,-639.923195,-541.880992,-422.528013,-281.847116 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,-1130.593488,-1115.722207,-1107.162705,-1102.464218,-1110.222415,-1122.641717,-1115.610136,-1065.646266,-1005.651695,-944.875057,-856.985592,-743.877698,-640.851331,-542.536987,-423.073306,-282.364467 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,-1208.705093,-1188.474027,-1171.629187,-1151.085519,-1134.368795,-1121.609379,-1104.811134,-1062.405264,-1007.083059,-947.941306,-860.183806,-745.715697,-641.902937,-543.258514,-423.646727,-282.897976 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,-1246.227107,-1226.409392,-1208.442361,-1184.320041,-1159.092182,-1134.245298,-1103.137644,-1059.437933,-1006.587575,-949.088130,-862.068908,-747.452615,-643.027328,-544.041326,-424.253515,-283.453398 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,-1257.305056,-1240.692061,-1224.619618,-1201.720471,-1174.696731,-1145.070681,-1104.836945,-1056.854154,-1004.300096,-947.890547,-862.001847,-748.811217,-644.136416,-544.863761,-424.894099,-284.035118 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,-1256.545481,-1242.425311,-1228.363085,-1207.690691,-1181.566575,-1151.027385,-1106.638000,-1054.866293,-1001.468954,-945.576752,-860.897507,-749.654544,-645.133182,-545.689562,-425.562331,-284.644420 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,-1259.439634,-1245.332832,-1231.420781,-1211.060250,-1185.158836,-1154.353221,-1108.222992,-1053.919228,-999.457764,-943.694921,-859.952621,-750.165474,-645.983671,-546.485864,-426.247099,-285.278498 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,-1261.795348,-1247.732630,-1233.867778,-1213.562019,-1187.599377,-1156.501627,-1109.388185,-1053.458162,-998.091787,-942.279709,-859.170175,-750.490221,-646.702990,-547.236487,-426.936924,-285.931290 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,-1262.151157,-1248.500649,-1234.950775,-1214.971985,-1189.133884,-1157.917375,-1110.208251,-1053.211830,-997.160369,-941.240633,-858.536566,-750.711688,-647.317955,-547.938149,-427.622747,-286.595347 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,-1312.432950,-1282.845542,-1258.444951,-1227.797481,-1195.484594,-1160.717081,-1111.115654,-1053.113218,-996.520618,-940.483196,-858.037663,-750.879713,-647.854553,-548.594276,-428.298413,-287.263393 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,-1375.464050,-1333.836315,-1299.250926,-1256.307682,-1213.007840,-1169.741122,-1113.988217,-1053.599344,-996.196212,-939.960450,-857.659566,-751.024987,-648.334512,-549.210900,-428.960184,-287.929262 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,-1470.621387,-1390.563348,-1347.008671,-1292.533099,-1237.749449,-1184.521817,-1119.934782,-1055.332985,-996.413789,-939.722251,-857.402823,-751.168295,-648.775166,-549.794609,-429.606110,-288.588176 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,-1815.516040,-1393.932586,-1360.280505,-1312.661629,-1257.539685,-1200.015559,-1128.187867,-1058.555588,-997.405941,-939.882332,-857.292166,-751.328189,-649.190780,-550.351740,-430.235492,-289.236742 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,-2849.445102,-1352.992520,-1335.118400,-1304.673539,-1260.709862,-1208.249032,-1135.705877,-1062.589245,-999.138776,-940.508669,-857.365387,-751.524976,-649.594275,-550.888353,-430.848545,-289.872819 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,-5274.956360,-1321.709594,-1309.311151,-1287.567315,-1253.216041,-1208.407797,-1140.141911,-1066.264456,-1001.231304,-941.521675,-857.643206,-751.778538,-649.998089,-551.410514,-431.446248,-290.495302 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,-11916.336614,-1303.087274,-1292.039421,-1273.305565,-1244.009124,-1204.741091,-1141.607960,-1068.883903,-1003.228098,-942.724138,-858.106816,-752.101940,-650.413408,-551.924252,-432.030227,-291.104014 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,-32153.270885,-1316.420304,-1295.402424,-1269.065535,-1238.251016,-1200.742030,-1141.285494,-1070.399088,-1004.851984,-943.916959,-858.703876,-752.496829,-650.848491,-552.435138,-432.602605,-291.699553 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,-52180.608682,-1416.378722,-1365.860401,-1308.167636,-1255.789044,-1206.079546,-1142.163394,-1071.453753,-1006.103795,-944.988080,-859.372677,-752.954190,-651.307477,-552.947664,-433.165750,-292.283125 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,-58266.850047,-1600.429171,-1432.190459,-1361.365978,-1290.826804,-1224.670551,-1148.128281,-1073.579058,-1007.411011,-946.000190,-860.074518,-753.460245,-651.790577,-553.464795,-433.721988,-292.856354 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,-57580.278682,-2276.090376,-1397.654750,-1358.967800,-1303.089867,-1239.385665,-1156.923245,-1077.423374,-1009.306353,-947.174441,-860.821496,-754.006045,-652.296068,-553.988123,-434.273394,-293.421037 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,-50973.772422,-3576.601199,-1354.042498,-1331.889278,-1292.841460,-1240.797915,-1162.882644,-1081.629309,-1011.738027,-948.642869,-861.657516,-754.593179,-652.823041,-554.518549,-434.821731,-293.978990 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,-13974.036734,-3824.621279,-1330.174792,-1311.380027,-1279.773453,-1236.050642,-1165.262958,-1085.258366,-1014.603508,-950.683833,-862.928122,-755.269448,-653.377907,-555.057875,-435.368670,-294.531940 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,-2795.283511,-3332.531841,-1317.951970,-1299.456130,-1270.683419,-1231.436735,-1166.326613,-1088.735726,-1018.194082,-953.737278,-865.127974,-756.152277,-653.985962,-555.612408,-435.916522,-295.081711 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,-766.617460,-1711.093010,-1323.040983,-1297.716837,-1267.167759,-1229.102345,-1167.450172,-1092.244472,-1022.271507,-957.524002,-868.049342,-757.313186,-654.683162,-556.194853,-436.469357,-295.630672 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,-1072.965796,-1068.333913,-1075.513119,-1102.185983,-1149.382411,-1182.069666,-1160.440443,-1094.764041,-1026.687633,-961.971445,-871.660092,-758.781025,-655.499261,-556.820581,-437.033210,-296.182262 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,-1193.880273,-1176.533911,-1164.020934,-1151.786722,-1148.371575,-1150.808749,-1142.936239,-1092.761376,-1030.055378,-966.512185,-875.713900,-760.557868,-656.456270,-557.504710,-437.615553,-296.741156 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,-1256.884235,-1235.961914,-1217.997072,-1195.243114,-1174.628133,-1156.881855,-1134.539103,-1089.141236,-1031.246693,-969.643648,-879.075893,-762.490712,-657.548213,-558.257390,-438.224235,-297.313122 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,-1286.725219,-1267.038738,-1248.892456,-1224.123326,-1197.221756,-1169.727904,-1134.172461,-1086.463049,-1030.732952,-970.812693,-881.058864,-764.315895,-658.719829,-559.074494,-438.865060,-297.904199 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,-1294.264447,-1277.804350,-1261.701170,-1238.523388,-1210.583429,-1179.331498,-1135.888880,-1084.125352,-1028.527456,-969.662800,-881.060252,-765.759803,-659.881807,-559.934433,-439.539012,-298.519233 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,-1292.460921,-1278.212475,-1263.957133,-1242.908970,-1216.011952,-1184.224660,-1137.357417,-1082.245298,-1025.880312,-967.534424,-880.128626,-766.705057,-660.940051,-560.802005,-440.240770,-299.160219 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,-1291.886392,-1278.243456,-1264.610525,-1244.416688,-1218.204049,-1186.562669,-1138.473564,-1081.235651,-1023.980342,-965.817742,-879.350106,-767.330680,-661.861970,-561.645614,-440.960343,-299.825386 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,-1290.515833,-1277.422141,-1264.280280,-1244.702680,-1218.983260,-1187.560327,-1139.042821,-1080.585158,-1022.637244,-964.516482,-878.714138,-767.772296,-662.659836,-562.448995,-441.687222,-300.509883 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,-1288.808592,-1276.129031,-1263.360267,-1244.256918,-1218.947539,-1187.774354,-1139.161500,-1080.046018,-1021.648554,-963.537985,-878.204405,-768.107079,-663.357092,-563.207839,-442.412901,-301.207353 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,-1289.837629,-1276.173487,-1263.001520,-1243.736025,-1218.543177,-1187.532261,-1138.955796,-1079.518958,-1020.872518,-962.788410,-877.804307,-768.381205,-663.976848,-563.924257,-443.131399,-301.911335 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,-1343.455702,-1313.915524,-1289.266148,-1258.089789,-1225.144620,-1189.746401,-1139.098124,-1079.069730,-1020.238105,-962.197328,-877.495390,-768.622533,-664.538572,-564.603076,-443.838902,-302.616091 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,-1406.443552,-1364.298423,-1329.281305,-1285.809424,-1241.975733,-1198.124882,-1141.366641,-1079.210939,-1019.834218,-961.750542,-877.263791,-768.847964,-665.057498,-565.249705,-444.533169,-303.317008 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,-1481.475514,-1411.544705,-1370.131885,-1317.766704,-1264.233734,-1211.494953,-1146.541389,-1080.542463,-1019.904163,-961.519549,-877.112863,-769.069674,-665.545427,-565.869295,-445.213079,-304.010591 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,-1677.429598,-1418.982686,-1384.338759,-1336.531250,-1282.084570,-1225.286091,-1153.739763,-1083.222241,-1020.659929,-961.620130,-877.068674,-769.300564,-666.012156,-566.466500,-445.878264,-304.694371 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,-2266.144123,-1391.412625,-1369.659636,-1334.918231,-1288.061659,-1234.007693,-1160.673730,-1086.719727,-1022.088724,-962.122757,-877.168455,-769.556665,-666.466972,-567.045714,-446.528919,-305.366762 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,-3421.485674,-1359.143784,-1345.052937,-1320.657273,-1283.278214,-1235.814343,-1165.353237,-1090.128569,-1023.914503,-962.983293,-877.437089,-769.855011,-666.919335,-567.611394,-447.165746,-306.026915 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,-5271.085143,-1337.461468,-1325.823521,-1305.900936,-1274.635880,-1233.078653,-1167.323197,-1092.750530,-1025.758593,-964.055447,-877.868940,-770.208525,-667.378352,-568.168168,-447.789930,-306.674615 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,-8169.889865,-1322.769007,-1311.968788,-1293.939451,-1266.079616,-1228.597188,-1167.263248,-1094.369587,-1027.333619,-965.166272,-878.428042,-770.621681,-667.851399,-568.720527,-448.403055,-307.310228 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,-12956.606827,-1311.931452,-1301.502524,-1284.423735,-1258.557486,-1223.781444,-1165.990701,-1095.094938,-1028.509937,-966.182716,-879.062850,-771.089700,-668.342905,-569.272341,-449.006959,-307.934591 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,-18733.720667,-1305.316594,-1294.205800,-1277.027156,-1252.172524,-1219.161619,-1164.078173,-1095.137246,-1029.275474,-967.031532,-879.722437,-771.600948,-668.853928,-569.826410,-449.603527,-308.548888 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,-20649.872269,-1311.719696,-1297.175347,-1276.271784,-1249.359307,-1215.915602,-1162.080812,-1094.733415,-1029.683549,-967.689100,-880.366162,-772.140527,-669.382565,-570.384239,-450.194481,-309.154499 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,-12882.323630,-1293.283172,-1285.061792,-1269.892100,-1245.756059,-1213.463464,-1160.459925,-1094.209782,-1029.889852,-968.220746,-881.010236,-772.698577,-669.925485,-570.946175,-450.781229,-309.752838 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,-4285.177688,-1282.108491,-1272.579541,-1258.501341,-1237.805179,-1209.048973,-1158.890133,-1094.074349,-1030.478530,-969.144292,-882.053118,-773.320162,-670.486073,-571.512823,-451.364939,-310.345245 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,-1027.731940,-1077.534017,-1159.111285,-1216.560208,-1223.385245,-1204.412806,-1158.007718,-1094.839129,-1032.021245,-971.003226,-883.910289,-774.107353,-671.084882,-572.088639,-451.947188,-310.933050 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,-1205.794945,-1191.988506,-1184.165250,-1179.395806,-1180.994173,-1179.340188,-1152.772442,-1096.386798,-1035.390129,-974.789814,-887.421720,-775.243264,-671.766587,-572.685516,-452.531108,-311.517975 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,-1266.416494,-1247.525660,-1231.595320,-1211.674559,-1193.365218,-1175.703884,-1146.950641,-1095.678359,-1037.392833,-977.658778,-890.183357,-776.629000,-672.566724,-573.321669,-453.122460,-312.102783 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,-1308.367941,-1286.945675,-1267.610694,-1241.643731,-1214.081509,-1185.859913,-1147.600008,-1096.139052,-1039.456869,-980.575845,-893.145012,-778.166114,-673.473268,-574.006645,-453.727832,-312.691456 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,-1327.764149,-1308.014117,-1289.194714,-1262.644833,-1231.682576,-1197.821425,-1151.522616,-1097.058051,-1040.470390,-982.067445,-894.841541,-779.669919,-674.456255,-574.740947,-454.352526,-313.288573 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,-1327.928458,-1311.813197,-1295.554685,-1271.515699,-1241.108753,-1205.759530,-1155.028039,-1097.262317,-1039.832211,-981.523884,-894.702246,-780.861551,-675.441945,-575.510454,-454.998602,-313.898263 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,-1319.821332,-1306.403024,-1292.538249,-1271.481059,-1243.336864,-1209.012325,-1157.148803,-1097.113311,-1038.612191,-980.171507,-893.838568,-781.635188,-676.347729,-576.287294,-455.663021,-314.522842 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,-1312.775786,-1300.644179,-1288.070184,-1268.811871,-1242.502624,-1209.623260,-1158.275822,-1097.178679,-1037.834590,-979.187943,-893.219460,-782.160284,-677.146487,-577.045651,-456.338691,-315.161871 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,-1307.747177,-1296.144638,-1284.165787,-1265.825818,-1240.660113,-1208.909373,-1158.474798,-1097.129492,-1037.314911,-978.513217,-892.790963,-782.556736,-677.850071,-577.772487,-457.017903,-315.812497 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,-1302.688075,-1291.638719,-1280.205993,-1262.642322,-1238.380493,-1207.545175,-1158.028753,-1096.862909,-1036.895219,-978.038387,-892.504980,-782.887631,-678.479034,-578.464772,-457.694479,-316.470594 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,-1297.229356,-1286.772360,-1275.903215,-1259.115903,-1235.716207,-1205.740485,-1157.137899,-1096.379968,-1036.484058,-977.674009,-892.322468,-783.186456,-679.052510,-579.124690,-458.364227,-317.131830 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,-1292.354723,-1282.256940,-1271.763325,-1255.537232,-1232.843159,-1203.632260,-1155.922256,-1095.705107,-1036.034401,-977.358493,-892.210640,-783.470208,-679.585601,-579.756400,-459.024618,-317.792325 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,-1288.720662,-1278.673626,-1268.293989,-1252.309798,-1230.052642,-1201.413370,-1154.491062,-1094.871375,-1035.525453,-977.052960,-892.142890,-783.746521,-680.089244,-580.364281,-459.674301,-318.448946 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,-1285.116132,-1275.212062,-1264.992970,-1249.264173,-1227.374375,-1199.195918,-1152.943422,-1093.919617,-1034.953934,-976.735269,-892.098665,-784.017838,-680.570872,-580.952144,-460.312662,-319.099337 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,-1241.914556,-1242.377912,-1240.451116,-1234.169496,-1218.932922,-1194.802976,-1150.888940,-1092.809551,-1034.312520,-976.392104,-892.062922,-784.284044,-681.035294,-581.522990,-460.939507,-319.741797 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,-1108.022108,-1132.914792,-1153.545755,-1176.463582,-1186.078240,-1179.489100,-1145.818791,-1090.961374,-1033.466350,-975.983633,-892.021182,-784.543565,-681.485430,-582.078982,-461.554804,-320.375149 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,-1072.799465,-1091.453857,-1107.734790,-1128.468400,-1144.926242,-1151.579577,-1134.676341,-1087.019888,-1031.952974,-975.356182,-891.942002,-784.791616,-681.922579,-582.621591,-462.158603,-320.998573 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,-1119.976643,-1119.524293,-1120.376753,-1123.063571,-1127.575520,-1130.319257,-1120.378025,-1080.771427,-1029.322858,-974.262324,-891.759263,-785.015037,-682.345361,-583.151392,-462.751016,-321.611638 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,-1151.671825,-1144.850322,-1139.457062,-1133.153548,-1127.902313,-1122.352135,-1109.050806,-1073.747255,-1025.732026,-972.585443,-891.394917,-785.191480,-682.748838,-583.667670,-463.331975,-322.214081 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,-1163.869842,-1156.634037,-1150.136901,-1141.366871,-1131.694034,-1120.738897,-1102.095090,-1067.446195,-1021.767573,-970.445927,-890.806531,-785.296174,-683.124690,-584.168116,-463.901146,-322.805827 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,-1169.526787,-1162.442647,-1155.733607,-1146.173860,-1134.529381,-1120.646313,-1097.955602,-1062.357538,-1017.982641,-968.099300,-890.007570,-785.311978,-683.463878,-584.649284,-464.457518,-323.386388 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,-1172.374151,-1165.431125,-1158.671025,-1148.779679,-1136.139091,-1120.616820,-1095.250855,-1058.386412,-1014.582349,-965.752592,-889.050139,-785.234387,-683.758909,-585.107190,-464.999608,-323.955010 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,-1149.451685,-1148.336685,-1146.201142,-1141.586246,-1132.479830,-1118.603047,-1092.871079,-1055.177725,-1011.603654,-963.523929,-887.995323,-785.070102,-684.005578,-585.538203,-465.525619,-324.510640 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,-1049.682803,-1067.262634,-1081.711172,-1098.272489,-1107.246767,-1106.312832,-1088.074462,-1051.933975,-1008.890131,-961.435869,-886.893491,-784.832360,-684.203266,-585.939688,-466.033679,-325.051969 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,-986.515088,-1005.743169,-1023.272927,-1046.417220,-1066.791863,-1079.875527,-1076.650290,-1046.928251,-1005.910540,-959.352777,-885.762750,-784.534590,-684.354001,-586.310231,-466.522061,-325.577546 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,-966.753744,-980.639891,-993.964376,-1012.779883,-1032.803194,-1050.540302,-1059.178631,-1038.829726,-1001.857584,-956.987010,-884.566603,-784.181996,-684.460338,-586.649359,-466.989308,-326.085895 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,-980.436650,-986.477495,-992.867747,-1002.802956,-1015.583875,-1029.411479,-1040.825042,-1028.169390,-996.293917,-954.000497,-883.216947,-783.765042,-684.522549,-586.956757,-467.434204,-326.575604 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,-958.807751,-967.460315,-975.735435,-987.463774,-1000.538705,-1013.616806,-1024.958527,-1016.708760,-989.484231,-950.205462,-881.623240,-783.259840,-684.536393,-587.231247,-467.855573,-327.045349 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,-945.622728,-953.625531,-961.355886,-972.440208,-985.111302,-998.116867,-1010.241137,-1005.189522,-981.871292,-945.605247,-879.755176,-782.642989,-684.494033,-587.470189,-468.252004,-327.493813 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,-987.151587,-984.699554,-983.379884,-982.947617,-985.477066,-990.688937,-998.183451,-994.114742,-973.813970,-940.393266,-877.564446,-781.890112,-684.385479,-587.669557,-468.621664,-327.919568 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,-1019.054181,-1012.375056,-1006.944909,-1000.508419,-995.738924,-993.031864,-992.000306,-985.103427,-966.003855,-934.858211,-875.053271,-780.981195,-684.199615,-587.824156,-468.962190,-328.320957 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,-1036.430655,-1029.189033,-1022.814827,-1014.466792,-1006.219473,-998.638149,-990.376817,-978.939175,-959.236116,-929.437815,-872.281073,-779.918564,-683.927309,-587.928269,-469.270707,-328.695994 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,-1049.130137,-1041.539490,-1034.625201,-1025.203419,-1014.938082,-1004.349279,-990.982550,-975.139437,-953.848269,-924.508668,-869.317204,-778.764313,-683.572665,-587.978195,-469.544176,-329.042369 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,-1059.354591,-1051.469151,-1044.145756,-1033.950601,-1022.284065,-1009.607885,-992.549927,-972.954218,-949.758819,-920.258515,-866.326519,-777.521911,-683.141658,-587.973054,-469.780007,-329.357630 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,-1067.505586,-1059.462816,-1051.887577,-1041.183202,-1028.532048,-1014.344956,-994.517801,-971.819862,-946.733259,-916.712724,-863.441842,-776.214130,-682.640379,-587.913118,-469.976150,-329.639397 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,-1074.634727,-1066.399314,-1058.575786,-1047.420218,-1033.976435,-1018.610838,-996.624731,-971.367048,-944.530905,-913.808628,-860.749732,-774.867696,-682.083058,-587.800471,-470.131166,-329.885514 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,-1080.232967,-1071.971176,-1064.052542,-1052.658923,-1038.674886,-1022.429843,-998.743994,-971.360948,-942.951828,-911.452960,-858.291794,-773.484326,-681.507471,-587.644314,-470.245104,-330.094320 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,-1085.487177,-1077.088994,-1069.005355,-1057.322656,-1042.845223,-1025.866877,-1000.802378,-971.644222,-941.839924,-909.551070,-856.081137,-772.108141,-680.910496,-587.451342,-470.319356,-330.265001 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,-1090.764004,-1082.131715,-1073.807484,-1061.754039,-1046.751865,-1029.075980,-1002.802961,-972.121832,-941.078960,-908.019679,-854.114671,-770.771529,-680.296126,-587.225249,-470.355395,-330.397449 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,-1096.026506,-1087.128859,-1078.537215,-1066.080620,-1050.535845,-1032.173948,-1004.781153,-972.745997,-940.588762,-906.791599,-852.379300,-769.493548,-679.653040,-586.986179,-470.356796,-330.492372 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,-1099.952497,-1091.069114,-1082.438064,-1069.851180,-1053.982725,-1035.099698,-1006.737431,-973.487902,-940.315344,-905.815411,-850.856913,-768.284370,-678.994255,-586.732017,-470.327473,-330.551605 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,-1103.507945,-1094.589516,-1085.899638,-1073.189861,-1057.069026,-1037.781279,-1008.623812,-974.309963,-940.215743,-905.050698,-849.528128,-767.150924,-678.333740,-586.448970,-470.275901,-330.578148 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,-1106.964392,-1097.958594,-1089.171414,-1076.300912,-1059.924338,-1040.268791,-1010.424363,-975.177934,-940.252017,-904.463074,-848.373750,-766.096323,-677.678316,-586.134690,-470.204507,-330.577578 
22/10/2009 07:00,734068.291667,20.291667,1,1,1,-1110.871760,-1101.634659,-1092.634589,-1079.468196,-1062.739782,-1042.669429,-1012.162778,-976.074583,-940.394348,-904.023128,-847.375264,-765.120857,-677.034589,-585.799333,-470.104514,-330.558182 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,-1115.170166,-1105.625624,-1096.343175,-1082.793028,-1065.630778,-1045.082283,-1013.885930,-977.001456,-940.623955,-903.707532,-846.515427,-764.222965,-676.407964,-585.449247,-469.979123,-330.518665 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,-1120.948046,-1110.785618,-1100.969820,-1086.727735,-1068.871954,-1047.659055,-1015.656520,-977.973194,-940.932438,-903.499691,-845.778943,-763.399867,-675.802558,-585.089775,-469.831380,-330.458337 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,-1126.727216,-1116.051350,-1105.778927,-1090.930043,-1072.382085,-1050.448977,-1017.542101,-979.020916,-941.326154,-903.394791,-845.157676,-762.648625,-675.221420,-584.725325,-469.663986,-330.377229 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,-1136.050755,-1124.171687,-1112.861083,-1096.692969,-1076.894467,-1053.807417,-1019.696844,-980.237156,-941.872257,-903.446501,-844.693209,-761.971188,-674.667202,-584.359551,-469.479401,-330.275889 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,-1155.776830,-1140.856574,-1126.961236,-1107.560632,-1084.861563,-1059.380275,-1023.069979,-982.299794,-943.156019,-904.194135,-844.851758,-761.416460,-674.147291,-583.996143,-469.279955,-330.155238 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,-1179.926680,-1162.485564,-1146.261316,-1123.675106,-1097.580082,-1068.851272,-1029.195069,-986.368897,-946.149783,-906.502411,-846.332647,-761.127847,-673.687698,-583.641795,-469.068232,-330.016513 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,-1192.751030,-1176.114151,-1160.202516,-1137.491831,-1110.155110,-1079.326000,-1036.491652,-991.071972,-949.424333,-908.899480,-847.720512,-761.099737,-673.319247,-583.308039,-468.847793,-329.861353 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,-1194.517914,-1180.074488,-1165.797692,-1144.829773,-1118.311173,-1087.288271,-1042.761410,-995.041116,-951.802978,-910.270315,-848.078329,-761.137824,-673.035806,-583.003933,-468.623021,-329.691920 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,-1189.887758,-1177.566037,-1165.131069,-1146.471907,-1121.900461,-1092.136652,-1047.676819,-998.569679,-953.873061,-911.303283,-848.127456,-761.136147,-672.806062,-582.729949,-468.397813,-329.510803 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,-1147.177324,-1144.744582,-1140.501749,-1131.738919,-1115.289470,-1091.307309,-1050.314551,-1001.331871,-955.686812,-912.206637,-848.101460,-761.094204,-672.606389,-582.481170,-468.174694,-329.320685 
