Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
14/10/2009 14:00,734060.583333,12.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.324071,0.000000,0.890256,-13.789835,1.131187,5.142709,2.599540,69.778070,69.778070,312.015021,68.556939,243.458082,234.298842,216.592827,117.686226,90.600725,-12.883293,-29.110160,37.049522,0.800000,2.000000,0.020000,0.133400,-5.671498,230.393731,-108.072012,73.421754,54.571463,1.656072,26.259430,-36.801718,39.730627,0.053369,0.078939,0.000000,0.000000,0.006541,0.004918,0.001563,0.003343,-19.373555,15.443831,0.573077,2.047896,37.099310,333.502499,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
14/10/2009 15:00,734060.625000,12.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.321900,0.000000,1.450000,-13.378616,1.758029,6.218296,3.382038,93.193048,93.193048,373.301663,174.325195,198.976468,236.190881,218.557267,118.131209,109.288507,-11.638685,-31.780160,36.236935,0.800000,2.000000,0.020000,0.133400,1.950848,275.263810,-115.719501,88.023868,69.569593,2.092370,27.620666,-40.248292,38.369866,0.052224,0.100739,0.000000,0.000000,0.007051,0.005147,0.001617,0.003644,-19.832189,10.561607,0.572446,2.067176,43.802108,338.070299,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
14/10/2009 16:00,734060.666667,12.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.296900,0.000000,2.700000,-13.275394,3.989316,9.310297,5.603982,129.003247,129.003247,497.744060,411.701898,86.042162,238.730505,222.422814,115.067882,149.197184,-10.778011,-31.202009,40.617934,0.800000,2.000000,0.020000,0.133400,1.859846,364.330949,-132.868342,116.839506,112.763255,8.743147,33.861604,-41.188298,42.274940,0.058653,0.163769,0.000000,0.000000,0.008714,0.006031,0.001630,0.004384,-12.842745,10.378223,0.583931,2.072786,57.082117,352.053020,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
14/10/2009 17:00,734060.708333,12.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.307650,0.000000,2.719216,-12.820499,3.122541,5.619765,3.966327,12.026487,12.026487,240.735351,175.294415,65.440936,239.724988,222.803512,117.239818,60.090333,-18.731327,-16.041812,45.374331,0.800000,2.000000,0.020000,0.133400,-5.605602,188.452625,-98.284520,44.448131,51.325576,2.777327,31.024742,-20.746597,48.958123,0.065504,0.074332,0.000000,0.000000,0.006803,0.005677,0.001692,0.003675,211.732539,117.559437,0.563323,2.020616,29.882918,338.017878,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
14/10/2009 18:00,734060.750000,12.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.389300,0.000000,1.760000,-10.740625,0.495090,-0.684217,0.235615,-54.666883,-54.666883,17.461716,5.923806,11.537910,243.809404,221.485981,134.855295,4.385512,-25.536989,2.046438,31.468968,0.800000,2.000000,0.020000,0.133400,-7.603381,13.450746,-51.961076,-31.470549,0.563599,-8.536482,21.182439,4.692168,34.050128,0.045335,0.000812,0.000000,0.000000,0.004324,0.004700,0.001999,0.003009,27.006421,-19.171433,0.471582,1.969723,2.315607,313.533655,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
14/10/2009 19:00,734060.791667,12.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.520900,0.000000,0.670000,-8.034286,-0.300972,-2.120489,-0.904332,-55.552930,-55.552930,0.000000,0.000000,0.000000,255.973861,220.618203,178.824761,0.000000,-22.756498,7.820238,24.976194,0.800000,2.000000,0.020000,0.133400,-0.301607,0.000000,-35.324960,-35.023353,0.000000,-6.595808,15.219904,11.424249,23.740029,0.031719,0.000000,0.000000,0.000000,0.003877,0.004432,0.002474,0.003199,13.110650,-17.682788,0.462476,1.969647,0.000000,307.976126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.374714,1000.000000,1000.000000
14/10/2009 20:00,734060.833333,12.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.598986,0.000000,0.029576,-6.827731,-0.264333,-1.848525,-0.880961,-52.388617,-52.388617,0.000000,0.000000,0.000000,266.618014,219.913065,217.625156,0.000000,-18.951870,9.773989,23.662758,0.800000,2.000000,0.020000,0.133400,0.468809,0.000000,-28.281657,-28.750466,0.000000,-2.022015,13.364128,12.722990,22.755450,0.030051,0.000000,0.000000,0.000000,0.003956,0.004444,0.002717,0.003325,24.172206,-20.939171,0.493073,1.974095,0.000000,308.972816,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.175964,1000.000000,1000.000000
14/10/2009 21:00,734060.875000,12.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.542300,0.000000,-1.140000,-9.205041,-0.344655,-2.564261,-1.471372,-77.026951,-77.026951,0.000000,0.000000,0.000000,252.300852,214.197581,185.058126,0.000000,-24.977661,21.261332,30.787958,0.800000,2.000000,0.020000,0.133400,-1.239552,0.000000,-35.247745,-34.008193,0.000000,5.576278,16.299787,25.182595,29.879565,0.039100,0.000000,0.000000,0.000000,0.003752,0.004418,0.002258,0.002969,70.661989,-13.612551,0.521978,1.961313,0.000000,306.494930,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,2.363999,1000.000000,1000.000000
14/10/2009 22:00,734060.916667,12.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.522300,0.000000,-1.530000,-10.045384,-0.340318,-2.855867,-1.681982,-83.690971,-83.690971,0.000000,0.000000,0.000000,247.762106,212.323237,175.147777,0.000000,-27.208768,26.251417,30.230786,0.800000,2.000000,0.020000,0.133400,-0.417173,0.000000,-36.994628,-36.577455,0.000000,8.386244,15.705719,30.717710,29.413604,0.038392,0.000000,0.000000,0.000000,0.003671,0.004420,0.002113,0.002789,151.198384,-12.181294,0.531065,1.957209,0.000000,305.552028,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,3.982759,1000.000000,1000.000000
14/10/2009 23:00,734060.958333,12.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.504521,0.000000,-1.020312,-10.010213,-0.300947,-2.807854,-1.537986,-74.281815,-74.281815,0.000000,0.000000,0.000000,247.109243,213.838956,168.546964,0.000000,-27.433231,22.628968,24.219616,0.800000,2.000000,0.020000,0.133400,0.067140,0.000000,-37.996382,-38.063522,0.000000,5.031355,13.103705,27.028371,23.434687,0.030758,0.000000,0.000000,0.000000,0.003684,0.004432,0.002119,0.002698,44.273762,-12.509194,0.512553,1.958231,0.000000,305.749668,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,5.604476,1000.000000,1000.000000
15/10/2009 00:00,734061.000000,13.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.513000,0.000000,-0.900000,-9.687550,-0.306092,-2.742551,-1.485225,-64.831443,-64.831443,0.000000,0.000000,0.000000,248.775356,214.470650,172.329174,0.000000,-26.723017,21.291508,16.816918,0.800000,2.000000,0.020000,0.133400,0.041520,0.000000,-37.209951,-37.251471,0.000000,4.144378,8.717682,25.578290,16.367125,0.021357,0.000000,0.000000,0.000000,0.003702,0.004431,0.002174,0.002582,40.057593,-13.165027,0.509958,1.960132,0.000000,305.960553,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,6.984912,1000.000000,1000.000000
15/10/2009 01:00,734061.041667,13.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.541700,0.000000,-0.670000,-8.780301,-0.363893,-2.562007,-1.376642,-51.339005,-51.339005,0.000000,0.000000,0.000000,253.993876,215.958930,185.700493,0.000000,-24.384962,17.753198,9.200846,0.800000,2.000000,0.020000,0.133400,0.243796,0.000000,-34.422732,-34.666528,0.000000,2.126488,4.113308,21.659875,9.118829,0.011685,0.000000,0.000000,0.000000,0.003752,0.004412,0.002334,0.002566,33.802997,-15.122828,0.505024,1.964893,0.000000,306.490228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.091677,1000.000000,1000.000000
15/10/2009 02:00,734061.083333,13.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.537108,0.000000,-0.510064,-8.739901,-0.444306,-2.588766,-1.384756,-46.353015,-46.353015,0.000000,0.000000,0.000000,253.884066,216.465597,183.851621,0.000000,-24.142043,15.844197,6.366775,0.800000,2.000000,0.020000,0.133400,-0.112135,0.000000,-34.737671,-34.625536,0.000000,0.454844,2.486631,19.691535,6.399943,0.008086,0.000000,0.000000,0.000000,0.003745,0.004386,0.002342,0.002510,26.817945,-15.953124,0.497111,1.966599,0.000000,306.296164,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.600021,1000.000000,1000.000000
15/10/2009 03:00,734061.125000,13.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.542200,0.000000,-0.430000,-8.544418,-0.466993,-2.564562,-1.366464,-44.097790,-44.097790,0.000000,0.000000,0.000000,254.991796,216.882186,186.415483,0.000000,-23.641849,14.877844,5.578097,0.800000,2.000000,0.020000,0.133400,-0.003307,0.000000,-34.134334,-34.131027,0.000000,-0.255295,2.054104,18.661129,5.638280,0.007084,0.000000,0.000000,0.000000,0.003751,0.004379,0.002378,0.002528,24.623927,-16.647522,0.493827,1.967896,0.000000,306.350418,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.305532,1000.000000,1000.000000
15/10/2009 04:00,734061.166667,13.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.557900,0.000000,0.010000,-7.766124,-0.426270,-2.327050,-1.159856,-37.917393,-37.917393,0.000000,0.000000,0.000000,259.239096,218.919868,195.025253,0.000000,-21.855099,11.179168,4.883127,0.800000,2.000000,0.020000,0.133400,0.370071,0.000000,-32.213386,-32.583457,0.000000,-2.986371,1.728956,14.720552,4.953119,0.006201,0.000000,0.000000,0.000000,0.003818,0.004392,0.002526,0.002665,18.957703,-19.590581,0.482370,1.972426,0.000000,307.185514,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.959747,1000.000000,1000.000000
15/10/2009 05:00,734061.208333,13.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.536106,0.000000,0.309624,-7.999467,-0.406466,-2.335609,-1.103444,-37.920842,-37.920842,0.000000,0.000000,0.000000,256.889027,219.581114,185.017213,0.000000,-22.663666,9.861475,5.395701,0.800000,2.000000,0.020000,0.133400,-0.108021,0.000000,-34.094110,-33.986089,0.000000,-4.874006,2.171008,13.545346,5.407899,0.006852,0.000000,0.000000,0.000000,0.003816,0.004398,0.002481,0.002640,15.246784,-19.502885,0.471184,1.972313,0.000000,307.165474,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,12.527778,1000.000000,1000.000000
15/10/2009 06:00,734061.250000,13.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.522900,0.000000,0.140000,-8.477726,-0.418204,-2.462128,-1.197284,-41.348009,-41.348009,0.000000,0.000000,0.000000,254.214157,218.625793,178.660442,0.000000,-23.781603,11.487441,6.078965,0.800000,2.000000,0.020000,0.133400,-0.274732,0.000000,-35.435693,-35.160961,0.000000,-3.811747,2.589451,15.312238,6.056827,0.007720,0.000000,0.000000,0.000000,0.003780,0.004395,0.002390,0.002565,16.287124,-17.653668,0.474739,1.969603,0.000000,306.730437,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,13.104268,1000.000000,1000.000000
15/10/2009 07:00,734061.291667,13.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.494100,0.000000,0.590000,-8.785769,-0.412715,-2.483735,-1.132220,-39.962968,-39.962968,0.783282,0.000000,0.783282,251.822803,219.675641,167.404704,0.222920,-24.578069,9.374543,6.233276,0.800000,2.000000,0.020000,0.133400,-0.064575,0.582216,-37.357157,-36.710366,0.000000,-6.784156,2.909477,13.414217,6.147002,0.007916,0.000000,0.000000,0.000000,0.003774,0.004396,0.002333,0.002525,11.980464,-17.701825,0.456975,1.969676,0.094589,306.649796,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,13.727803,1000.000000,1000.000000
15/10/2009 08:00,734061.333333,13.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.517799,0.000000,1.380552,-7.451298,-0.326241,-1.791601,-0.637117,-25.461548,-25.461548,10.713660,0.014644,10.699016,258.302163,223.307942,178.880575,3.047794,-20.967094,2.130118,5.412130,0.800000,2.000000,0.020000,0.133400,1.461981,7.964777,-36.923674,-30.420878,0.000000,-11.373162,2.530254,5.505938,5.336206,0.006873,0.000000,0.000000,0.000000,0.003973,0.004424,0.002589,0.002766,9.811786,-41.081550,0.443576,1.985322,1.294045,308.997089,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,14.282494,1000.000000,1000.000000
15/10/2009 09:00,734061.375000,13.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.541000,0.000000,2.860000,-5.503193,-0.145908,-0.151787,0.484125,3.754368,3.754368,37.430597,0.233148,37.197448,267.795935,229.803917,192.591803,10.637840,-13.976120,-12.262764,5.170116,0.800000,2.000000,0.020000,0.133400,2.457263,27.838515,-41.096905,-15.715653,0.000000,-19.452331,2.633541,-10.465372,5.043479,0.006566,0.000000,0.000000,0.000000,0.004481,0.004483,0.003007,0.003188,7.876987,19.587296,0.427803,2.036737,4.521945,314.539729,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,14.552235,1000.000000,1000.000000
15/10/2009 10:00,734061.416667,13.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.556700,0.000000,3.170000,-4.836495,0.226616,3.803548,2.494710,81.316644,81.316644,179.671262,10.546584,169.124678,271.620431,231.489638,201.046081,50.864356,-2.111487,-39.918855,7.355080,0.800000,2.000000,0.020000,0.133400,3.860088,133.897681,-69.084324,37.437528,23.515741,-18.951117,6.594047,-45.160790,6.461246,0.009341,0.033972,0.000000,0.000000,0.005952,0.004606,0.003163,0.003955,25.752026,6.987945,0.495270,2.100611,21.688761,328.054875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,14.446834,1000.000000,1000.000000
15/10/2009 11:00,734061.458333,13.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.496445,0.000000,3.489472,-6.046303,0.633613,6.686097,3.877071,150.349851,150.349851,331.184822,89.692870,241.491953,263.690396,231.145646,174.108130,95.516284,3.094200,-60.314216,8.574849,0.800000,2.000000,0.020000,0.133400,2.915558,245.362447,-99.722393,82.672592,60.051904,-18.250792,12.448056,-70.830071,6.339020,0.010890,0.086993,0.000000,0.000000,0.007280,0.004744,0.002885,0.004404,436.304933,5.528737,0.535719,2.126364,39.378581,338.356322,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,14.103040,1000.000000,1000.000000
15/10/2009 12:00,734061.500000,13.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.384000,0.000000,3.150000,-9.664502,0.971202,5.433617,3.392043,96.216119,96.216119,285.189918,36.485017,248.704901,248.667373,226.620725,135.886000,82.261229,-6.971062,-44.387617,23.461665,0.800000,2.000000,0.020000,0.133400,-1.133322,211.018573,-101.128795,61.855071,49.168029,-14.062466,21.084465,-51.968905,23.203747,0.032821,0.071141,0.000000,0.000000,0.006674,0.004862,0.002178,0.003880,125.337698,6.806012,0.526333,2.103951,34.113830,334.393455,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,3.461358,1000.000000,1000.000000
15/10/2009 13:00,734061.541667,13.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.299800,0.000000,4.250000,-11.801559,4.916672,11.309900,7.158579,212.665567,212.665567,628.151629,456.643297,171.508331,244.908588,228.273987,118.166977,210.988393,-6.451485,-42.478886,34.350227,0.800000,2.000000,0.020000,0.133400,7.492827,434.350372,-146.022590,138.095356,142.739598,4.543935,34.477823,-54.234591,34.274029,0.049644,0.207703,0.000000,0.000000,0.009971,0.006463,0.001837,0.005075,-19.156154,6.336752,0.576043,2.116163,69.682938,360.640372,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 14:00,734061.583333,13.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.324937,0.000000,5.249400,-9.914218,9.442074,14.567347,10.005141,181.517315,181.517315,721.949089,610.173780,111.775309,251.128723,232.916099,125.148166,252.580883,-14.801689,-6.136661,62.398540,0.800000,2.000000,0.020000,0.133400,4.331523,488.571242,-149.761254,148.007979,186.470486,28.784298,50.074641,-14.866901,65.407808,0.090555,0.272180,0.000000,0.000000,0.012352,0.008798,0.002135,0.006252,-7.983759,15.696426,0.600724,2.052633,78.511213,379.403242,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 15:00,734061.625000,13.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.404100,0.000000,5.500000,-6.894855,10.177474,14.354690,10.228323,109.240313,109.240313,602.184072,485.126135,117.057937,260.328209,236.511368,145.886383,196.836126,-16.459171,5.401826,65.734817,0.800000,2.000000,0.020000,0.133400,-0.744767,422.789790,-131.673076,125.016451,166.845031,32.566455,49.453047,-1.389332,69.758760,0.095490,0.243481,0.000000,0.000000,0.012177,0.009236,0.002703,0.006547,-7.040367,52.798133,0.605002,2.014580,67.116113,379.793848,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 16:00,734061.666667,13.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.495800,0.000000,5.200000,-4.484299,6.922866,8.218627,6.921071,-18.073747,-18.073747,192.263309,52.518821,139.744487,270.690736,238.169219,177.380824,52.225426,-18.821453,2.543132,48.934587,0.800000,2.000000,0.020000,0.133400,-8.198970,145.798727,-75.040026,27.908272,51.049398,11.965960,32.059368,0.187426,53.159613,0.070915,0.074062,0.000000,0.000000,0.008093,0.007404,0.003249,0.005255,-17.356580,12.159656,0.577014,1.985508,23.398901,352.731253,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 17:00,734061.708333,13.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.565257,0.000000,5.290144,-2.648445,5.553633,6.544963,5.877634,-10.388000,-10.388000,129.978689,58.122196,71.856493,281.915573,240.650601,210.201468,32.299557,-14.558855,-5.700338,33.829041,0.800000,2.000000,0.020000,0.133400,-2.333679,101.423959,-59.276421,15.601115,28.880102,1.790160,22.837544,-7.572963,36.579272,0.048956,0.041835,0.000000,0.000000,0.007212,0.006730,0.003728,0.005141,-71.042566,193.838057,0.552722,2.003860,16.539965,344.991186,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 18:00,734061.750000,13.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.585300,0.000000,5.560000,-1.924540,4.105209,3.554816,4.188260,-32.791430,-32.791430,15.191373,4.382827,10.808546,286.605151,242.416897,221.915368,3.888562,-16.090314,-3.285211,23.874889,0.800000,2.000000,0.020000,0.133400,-4.949807,11.633141,-35.390148,-21.243590,2.436389,-9.637965,16.259366,-1.697022,25.783799,0.034508,0.003522,0.000000,0.000000,0.005856,0.006082,0.003934,0.004759,20.038035,-58.418033,0.475655,1.989315,1.996299,332.795432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 19:00,734061.791667,13.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.668600,0.000000,5.080000,-0.566180,3.357588,2.721402,3.458249,-23.198587,-23.198587,0.000000,0.000000,0.000000,300.028406,242.718301,271.010258,0.000000,-11.316191,-3.753675,15.636071,0.800000,2.000000,0.020000,0.133400,-0.048840,0.000000,-21.188057,-21.139217,0.000000,-11.363492,10.754314,-1.851221,16.858866,0.022582,0.000000,0.000000,0.000000,0.005512,0.005767,0.004347,0.004873,12.985924,151.649065,0.461824,1.997660,0.000000,329.061140,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 20:00,734061.833333,13.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.614681,0.000000,4.649432,-2.120045,2.699804,1.868069,2.744992,-28.588225,-28.588225,0.000000,0.000000,0.000000,288.314363,239.319729,237.602924,0.000000,-14.451439,-3.211399,17.348185,0.800000,2.000000,0.020000,0.133400,-1.596322,0.000000,-26.789488,-25.193166,0.000000,-12.844119,12.323935,-0.803219,18.607466,0.025040,0.000000,0.000000,0.000000,0.005186,0.005504,0.003877,0.004488,10.784950,-86.966628,0.449690,1.993024,0.000000,325.218243,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
15/10/2009 21:00,734061.875000,13.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,353.592399,0.666400,0.000000,3.510000,-2.109767,2.201529,1.448118,2.168867,-27.451745,-27.451745,0.000000,0.000000,0.000000,292.709870,235.812191,264.517382,0.000000,-12.192331,-1.240963,16.500378,0.800000,2.000000,0.020000,0.133400,-0.516937,0.000000,-21.822719,-21.305783,0.000000,-8.745875,11.021211,0.635265,17.873105,0.023804,0.000000,0.000000,0.000000,0.005032,0.005311,0.003880,0.004404,16.265199,-78.289358,0.474459,1.992425,0.000000,323.180651,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
