Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,1,1,0.407621,0.400445,0.399192,0.398821,0.400426,0.403462,0.408937,0.415606,0.421927,0.427974,0.436872,0.448542,0.460632,0.473386,0.490050,0.509959 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,0.397328,0.399403,0.400910,0.402517,0.403820,0.405465,0.409258,0.415189,0.421308,0.427346,0.436341,0.448379,0.460606,0.473429,0.490135,0.510051 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,0.390075,0.392742,0.395090,0.398176,0.401379,0.404661,0.409192,0.414905,0.420809,0.426777,0.435820,0.448166,0.460555,0.473457,0.490211,0.510136 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,0.384856,0.387811,0.390513,0.394189,0.398254,0.402539,0.408158,0.414261,0.420202,0.426163,0.435263,0.447901,0.460476,0.473469,0.490277,0.510214 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,0.380898,0.383979,0.386845,0.390798,0.395327,0.400225,0.406704,0.413377,0.419548,0.425606,0.434804,0.447617,0.460371,0.473463,0.490333,0.510284 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,0.379899,0.382640,0.385257,0.388952,0.393406,0.398428,0.405343,0.412513,0.418987,0.425208,0.434532,0.447364,0.460253,0.473441,0.490376,0.510345 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,0.380976,0.383070,0.385196,0.388355,0.392437,0.397265,0.404230,0.411698,0.418439,0.424840,0.434310,0.447147,0.460128,0.473406,0.490407,0.510396 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,0.382638,0.384311,0.386060,0.388730,0.392352,0.396810,0.403549,0.411101,0.418018,0.424570,0.434174,0.446976,0.460009,0.473363,0.490427,0.510437 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,0.383645,0.385195,0.386798,0.389239,0.392564,0.396712,0.403145,0.410634,0.417626,0.424281,0.433997,0.446825,0.459898,0.473317,0.490437,0.510468 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,0.383456,0.385162,0.386858,0.389364,0.392649,0.396676,0.402903,0.410282,0.417284,0.423996,0.433799,0.446677,0.459796,0.473265,0.490439,0.510490 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,0.383505,0.385199,0.386885,0.389375,0.392629,0.396600,0.402718,0.410008,0.416991,0.423731,0.433594,0.446531,0.459698,0.473209,0.490432,0.510503 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,0.381160,0.383561,0.385739,0.388721,0.392272,0.396389,0.402528,0.409773,0.416737,0.423489,0.433393,0.446386,0.459601,0.473153,0.490416,0.510508 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,0.382981,0.384622,0.386284,0.388778,0.392092,0.396137,0.402293,0.409542,0.416504,0.423265,0.433199,0.446243,0.459506,0.473097,0.490393,0.510502 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,0.385339,0.386513,0.387725,0.389673,0.392521,0.396222,0.402155,0.409338,0.416288,0.423056,0.433014,0.446105,0.459411,0.473039,0.490364,0.510486 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,0.379259,0.382194,0.384760,0.388132,0.391870,0.396011,0.402040,0.409176,0.416098,0.422864,0.432838,0.445970,0.459317,0.472978,0.490329,0.510463 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,0.378085,0.380764,0.383258,0.386703,0.390753,0.395287,0.401697,0.408965,0.415912,0.422685,0.432672,0.445839,0.459223,0.472914,0.490288,0.510434 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,0.378207,0.380547,0.382805,0.386032,0.390021,0.394628,0.401247,0.408679,0.415698,0.422501,0.432512,0.445713,0.459130,0.472848,0.490242,0.510399 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,0.376765,0.379966,0.382236,0.385470,0.389465,0.394099,0.400809,0.408360,0.415458,0.422306,0.432354,0.445589,0.459037,0.472779,0.490191,0.510358 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,0.344859,0.377391,0.380031,0.383802,0.388305,0.393326,0.400316,0.408017,0.415199,0.422098,0.432192,0.445465,0.458943,0.472707,0.490137,0.510314 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,0.281678,0.380790,0.382196,0.384627,0.388277,0.392888,0.399830,0.407645,0.414918,0.421878,0.432027,0.445341,0.458849,0.472633,0.490078,0.510265 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,0.252123,0.383141,0.384254,0.386156,0.389133,0.393132,0.399618,0.407340,0.414644,0.421651,0.431856,0.445215,0.458752,0.472556,0.490015,0.510212 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,0.228195,0.384680,0.385701,0.387407,0.390042,0.393630,0.399655,0.407158,0.414416,0.421438,0.431684,0.445086,0.458653,0.472477,0.489949,0.510156 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,0.188068,0.385806,0.386785,0.388396,0.390841,0.394167,0.399831,0.407090,0.414251,0.421254,0.431518,0.444957,0.458552,0.472394,0.489880,0.510097 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,0.167923,0.386668,0.387631,0.389194,0.391525,0.394679,0.400073,0.407103,0.414149,0.421108,0.431364,0.444829,0.458449,0.472308,0.489807,0.510034 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,0.236132,0.387166,0.388165,0.389738,0.392015,0.395060,0.400256,0.407090,0.414016,0.420920,0.431156,0.444693,0.458343,0.472220,0.489731,0.509968 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,0.404603,0.401761,0.396424,0.392796,0.392976,0.395268,0.400215,0.406901,0.413725,0.420577,0.430807,0.444524,0.458229,0.472128,0.489652,0.509900 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,0.388757,0.390524,0.391903,0.393493,0.394931,0.396697,0.400548,0.406702,0.413333,0.420120,0.430360,0.444312,0.458098,0.472028,0.489568,0.509828 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,0.383239,0.385431,0.387414,0.390092,0.392977,0.396047,0.400514,0.406516,0.412969,0.419676,0.429922,0.444064,0.457945,0.471917,0.489479,0.509751 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,0.379820,0.382104,0.384253,0.387263,0.390745,0.394580,0.399916,0.406199,0.412649,0.419323,0.429570,0.443810,0.457777,0.471795,0.489383,0.509670 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,0.378171,0.380314,0.382393,0.385380,0.389022,0.393188,0.399113,0.405793,0.412378,0.419085,0.429345,0.443578,0.457604,0.471664,0.489279,0.509583 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,0.378163,0.379999,0.381848,0.384585,0.388102,0.392286,0.398459,0.405461,0.412227,0.419008,0.429289,0.443394,0.457437,0.471529,0.489169,0.509490 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,0.379109,0.380653,0.382251,0.384674,0.387927,0.391934,0.398080,0.405251,0.412167,0.419027,0.429325,0.443267,0.457287,0.471394,0.489053,0.509391 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,0.379731,0.381188,0.382687,0.384959,0.388032,0.391865,0.397871,0.405076,0.412080,0.419000,0.429317,0.443169,0.457156,0.471265,0.488935,0.509287 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,0.368709,0.373529,0.377387,0.382037,0.386619,0.391283,0.397638,0.404926,0.411984,0.418942,0.429279,0.443081,0.457039,0.471142,0.488817,0.509181 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,0.346676,0.368163,0.372265,0.377725,0.383581,0.389499,0.396927,0.404646,0.411846,0.418858,0.429220,0.442994,0.456928,0.471023,0.488698,0.509073 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,0.278369,0.373434,0.375164,0.378246,0.382805,0.388306,0.396040,0.404190,0.411616,0.418727,0.429140,0.442904,0.456822,0.470908,0.488581,0.508964 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,0.201408,0.377205,0.378333,0.380391,0.383785,0.388350,0.395554,0.403757,0.411333,0.418548,0.429036,0.442809,0.456717,0.470794,0.488464,0.508856 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,0.136970,0.379297,0.380313,0.382083,0.384943,0.388890,0.395475,0.403478,0.411074,0.418352,0.428910,0.442705,0.456611,0.470682,0.488349,0.508749 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,0.103902,0.374493,0.377623,0.381325,0.385076,0.389234,0.395572,0.403346,0.410879,0.418171,0.428773,0.442593,0.456501,0.470569,0.488233,0.508642 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,0.099368,0.363643,0.369985,0.376214,0.382222,0.388013,0.395280,0.403200,0.410722,0.418013,0.428635,0.442476,0.456389,0.470456,0.488118,0.508535 
14/10/2009 03:00,734060.125000,12.125000,1,1,1,0.099409,0.329491,0.371112,0.375039,0.380378,0.386431,0.394492,0.402859,0.410520,0.417851,0.428496,0.442354,0.456274,0.470341,0.488003,0.508428 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,0.100401,0.273676,0.375581,0.377611,0.381265,0.386228,0.393910,0.402441,0.410253,0.417660,0.428351,0.442230,0.456157,0.470225,0.487888,0.508321 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,0.097085,0.202932,0.378342,0.379930,0.382774,0.386866,0.393796,0.402143,0.409986,0.417450,0.428196,0.442102,0.456037,0.470107,0.487772,0.508214 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,0.093717,0.132216,0.380081,0.381569,0.384078,0.387682,0.393988,0.402014,0.409780,0.417253,0.428036,0.441968,0.455915,0.469988,0.487655,0.508107 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,0.088869,0.103843,0.372069,0.377736,0.382756,0.387577,0.394135,0.401986,0.409644,0.417087,0.427878,0.441832,0.455790,0.469868,0.487538,0.507998 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,0.087326,0.100281,0.355415,0.372102,0.378825,0.385499,0.393551,0.401811,0.409511,0.416943,0.427728,0.441695,0.455663,0.469746,0.487419,0.507889 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,0.086635,0.099789,0.303957,0.374905,0.379028,0.384577,0.392746,0.401417,0.409294,0.416780,0.427581,0.441560,0.455535,0.469623,0.487299,0.507779 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,0.111832,0.123112,0.276856,0.377958,0.380859,0.385166,0.392462,0.401048,0.409014,0.416565,0.427411,0.441421,0.455407,0.469499,0.487178,0.507668 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,0.176702,0.151395,0.276397,0.379695,0.382232,0.385941,0.392483,0.400744,0.408661,0.416239,0.427138,0.441261,0.455273,0.469372,0.487057,0.507556 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,0.348674,0.174995,0.286472,0.380597,0.383037,0.386473,0.392526,0.400440,0.408233,0.415797,0.426748,0.441062,0.455127,0.469242,0.486933,0.507442 
14/10/2009 13:00,734060.541667,12.541667,1,1,1,0.406285,0.339236,0.306746,0.380826,0.383354,0.386722,0.392504,0.400135,0.407787,0.415316,0.426309,0.440826,0.454965,0.469105,0.486806,0.507327 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,0.401163,0.408747,0.342088,0.380811,0.383513,0.386964,0.392668,0.400111,0.407640,0.415123,0.426119,0.440601,0.454791,0.468959,0.486676,0.507209 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,0.410737,0.411982,0.411834,0.385746,0.385349,0.387542,0.392798,0.400064,0.407488,0.414919,0.425891,0.440395,0.454616,0.468808,0.486541,0.507088 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,0.399681,0.400730,0.401066,0.400550,0.397989,0.394828,0.394750,0.400345,0.407335,0.414642,0.425576,0.440176,0.454438,0.468654,0.486402,0.506964 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,0.392597,0.393892,0.394896,0.395987,0.396534,0.396629,0.397140,0.401399,0.407663,0.414677,0.425470,0.439979,0.454260,0.468496,0.486259,0.506835 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,0.390187,0.391357,0.392398,0.393772,0.395134,0.396463,0.398399,0.402507,0.408298,0.414985,0.425528,0.439839,0.454094,0.468338,0.486114,0.506703 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,0.381727,0.384876,0.387398,0.390422,0.393171,0.395708,0.398860,0.403306,0.408912,0.415348,0.425618,0.439745,0.453948,0.468186,0.485967,0.506569 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,0.375529,0.379258,0.382416,0.386387,0.390316,0.394092,0.398647,0.403749,0.409403,0.415695,0.425734,0.439686,0.453821,0.468041,0.485820,0.506433 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,0.338383,0.376393,0.379124,0.383043,0.387525,0.392164,0.397925,0.403814,0.409706,0.415975,0.425860,0.439653,0.453713,0.467906,0.485676,0.506297 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,0.268397,0.380083,0.381372,0.383619,0.386980,0.391148,0.397173,0.403629,0.409820,0.416155,0.425972,0.439636,0.453621,0.467779,0.485535,0.506162 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,0.204579,0.382117,0.383130,0.384852,0.387522,0.391080,0.396777,0.403416,0.409816,0.416243,0.426058,0.439625,0.453540,0.467662,0.485399,0.506030 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,0.152837,0.383237,0.384194,0.385766,0.388143,0.391344,0.396682,0.403285,0.409777,0.416273,0.426112,0.439613,0.453467,0.467552,0.485268,0.505901 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,0.124273,0.381369,0.383190,0.385562,0.388294,0.391549,0.396728,0.403241,0.409749,0.416279,0.426140,0.439595,0.453398,0.467447,0.485142,0.505775 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,0.115520,0.376607,0.379489,0.383161,0.386996,0.391026,0.396625,0.403208,0.409732,0.416278,0.426151,0.439572,0.453331,0.467347,0.485021,0.505654 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,0.114581,0.372436,0.375847,0.380271,0.384972,0.389829,0.396179,0.403071,0.409688,0.416265,0.426148,0.439542,0.453264,0.467251,0.484904,0.505538 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,0.118175,0.365805,0.374929,0.378800,0.383452,0.388589,0.395497,0.402786,0.409577,0.416220,0.426131,0.439506,0.453197,0.467156,0.484791,0.505425 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,0.119836,0.353779,0.375684,0.378778,0.382918,0.387830,0.394849,0.402419,0.409396,0.416133,0.426096,0.439462,0.453128,0.467064,0.484681,0.505315 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,0.118905,0.333780,0.377404,0.379725,0.383190,0.387620,0.394405,0.402066,0.409178,0.416008,0.426039,0.439410,0.453057,0.466973,0.484575,0.505209 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,0.119633,0.308769,0.379253,0.381063,0.383947,0.387851,0.394215,0.401795,0.408963,0.415863,0.425962,0.439348,0.452983,0.466882,0.484471,0.505106 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,0.128586,0.288727,0.380718,0.382303,0.384827,0.388319,0.394243,0.401634,0.408785,0.415719,0.425871,0.439277,0.452905,0.466792,0.484369,0.505006 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,0.153362,0.283329,0.381782,0.383292,0.385628,0.388851,0.394411,0.401578,0.408657,0.415591,0.425773,0.439198,0.452823,0.466700,0.484268,0.504908 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,0.245129,0.293953,0.382447,0.383963,0.386220,0.389287,0.394580,0.401532,0.408515,0.415423,0.425617,0.439105,0.452737,0.466608,0.484169,0.504811 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,0.402066,0.312059,0.382683,0.384272,0.386534,0.389538,0.394662,0.401434,0.408314,0.415185,0.425385,0.438987,0.452642,0.466513,0.484070,0.504715 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,0.420261,0.398493,0.383778,0.384744,0.386800,0.389729,0.394757,0.401394,0.408184,0.415013,0.425208,0.438857,0.452538,0.466414,0.483971,0.504620 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,0.401477,0.402362,0.402322,0.401038,0.397951,0.395113,0.395893,0.401366,0.407864,0.414615,0.424811,0.438691,0.452423,0.466311,0.483870,0.504525 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,0.390454,0.392284,0.393732,0.395360,0.396348,0.396765,0.397580,0.401769,0.407668,0.414210,0.424368,0.438477,0.452289,0.466201,0.483768,0.504429 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,0.385141,0.387101,0.388843,0.391142,0.393411,0.395515,0.398048,0.402180,0.407693,0.414002,0.424054,0.438252,0.452138,0.466081,0.483661,0.504331 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,0.383904,0.385480,0.386981,0.389108,0.391593,0.394308,0.397991,0.402602,0.408040,0.414194,0.424092,0.438080,0.451985,0.465955,0.483551,0.504231 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,0.383383,0.384781,0.386150,0.388144,0.390622,0.393508,0.397729,0.402812,0.408342,0.414430,0.424181,0.437970,0.451847,0.465828,0.483436,0.504127 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,0.383573,0.384770,0.385981,0.387800,0.390182,0.393084,0.397532,0.402937,0.408604,0.414683,0.424324,0.437907,0.451729,0.465705,0.483320,0.504020 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,0.383825,0.384934,0.386061,0.387766,0.390050,0.392900,0.397409,0.403001,0.408785,0.414878,0.424447,0.437875,0.451631,0.465590,0.483205,0.503912 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,0.383749,0.384875,0.386009,0.387714,0.389985,0.392822,0.397353,0.403045,0.408910,0.415022,0.424547,0.437859,0.451549,0.465484,0.483091,0.503803 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,0.383729,0.384850,0.385978,0.387677,0.389943,0.392781,0.397333,0.403086,0.409002,0.415129,0.424626,0.437849,0.451479,0.465385,0.482980,0.503695 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,0.383946,0.385010,0.386093,0.387738,0.389965,0.392782,0.397336,0.403125,0.409073,0.415210,0.424688,0.437842,0.451417,0.465293,0.482872,0.503589 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,0.383466,0.384658,0.385842,0.387600,0.389906,0.392769,0.397351,0.403164,0.409133,0.415275,0.424737,0.437834,0.451361,0.465207,0.482769,0.503485 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,0.382260,0.383883,0.385319,0.387301,0.389745,0.392699,0.397348,0.403197,0.409182,0.415326,0.424774,0.437824,0.451308,0.465125,0.482669,0.503384 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,0.380869,0.382688,0.384337,0.386609,0.389319,0.392482,0.397290,0.403209,0.409218,0.415366,0.424802,0.437811,0.451257,0.465047,0.482572,0.503286 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,0.374108,0.377506,0.380388,0.384046,0.387830,0.391746,0.397059,0.403163,0.409231,0.415393,0.424821,0.437796,0.451207,0.464971,0.482479,0.503192 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,0.366130,0.372540,0.376069,0.380646,0.385445,0.390302,0.396472,0.402979,0.409188,0.415394,0.424831,0.437778,0.451158,0.464899,0.482389,0.503100 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,0.354284,0.372390,0.375129,0.379047,0.383732,0.388857,0.395640,0.402623,0.409056,0.415352,0.424825,0.437756,0.451109,0.464828,0.482303,0.503012 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,0.341524,0.373903,0.375922,0.379025,0.383142,0.387998,0.394878,0.402181,0.408841,0.415255,0.424798,0.437727,0.451060,0.464758,0.482218,0.502926 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,0.321336,0.375803,0.377317,0.379769,0.383285,0.387694,0.394349,0.401762,0.408583,0.415113,0.424745,0.437689,0.451007,0.464690,0.482137,0.502843 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,0.291733,0.377685,0.378863,0.380839,0.383838,0.387782,0.394068,0.401428,0.408330,0.414949,0.424669,0.437640,0.450952,0.464621,0.482057,0.502762 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,0.266143,0.379149,0.380181,0.381902,0.384543,0.388103,0.393996,0.401204,0.408110,0.414783,0.424577,0.437580,0.450892,0.464552,0.481978,0.502684 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,0.255761,0.380194,0.381178,0.382787,0.385220,0.388511,0.394065,0.401080,0.407941,0.414631,0.424475,0.437511,0.450828,0.464482,0.481901,0.502607 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,0.295069,0.380509,0.381626,0.383327,0.385721,0.388878,0.394188,0.401014,0.407800,0.414482,0.424352,0.437432,0.450758,0.464410,0.481824,0.502531 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,0.374100,0.379004,0.380515,0.382762,0.385576,0.388952,0.394259,0.400964,0.407673,0.414332,0.424212,0.437343,0.450684,0.464336,0.481747,0.502456 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,0.397518,0.397170,0.395627,0.392670,0.390603,0.390809,0.394608,0.400929,0.407527,0.414151,0.424032,0.437240,0.450603,0.464259,0.481670,0.502381 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,0.389403,0.390434,0.391180,0.391953,0.392483,0.393213,0.395774,0.401258,0.407544,0.414066,0.423915,0.437135,0.450517,0.464180,0.481592,0.502306 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,0.386678,0.387891,0.388968,0.390404,0.391942,0.393661,0.396621,0.401721,0.407690,0.414055,0.423821,0.437035,0.450428,0.464098,0.481512,0.502230 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,0.384998,0.386301,0.387516,0.389214,0.391198,0.393471,0.397000,0.402089,0.407874,0.414093,0.423746,0.436943,0.450340,0.464015,0.481432,0.502154 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,0.383910,0.385239,0.386509,0.388326,0.390540,0.393134,0.397108,0.402335,0.408055,0.414172,0.423714,0.436863,0.450255,0.463931,0.481351,0.502077 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,0.383113,0.384442,0.385737,0.387620,0.389973,0.392768,0.397046,0.402448,0.408176,0.414236,0.423689,0.436792,0.450173,0.463848,0.481269,0.501999 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,0.383083,0.384286,0.385495,0.387298,0.389651,0.392522,0.396986,0.402542,0.408314,0.414349,0.423734,0.436741,0.450097,0.463767,0.481187,0.501921 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,0.382999,0.384186,0.385376,0.387152,0.389490,0.392376,0.396923,0.402589,0.408408,0.414437,0.423774,0.436705,0.450030,0.463689,0.481106,0.501842 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,0.380683,0.382659,0.384357,0.386607,0.389205,0.392227,0.396865,0.402609,0.408469,0.414501,0.423806,0.436677,0.449969,0.463614,0.481025,0.501764 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,0.375155,0.378234,0.380872,0.384263,0.387824,0.391551,0.396661,0.402581,0.408501,0.414544,0.423829,0.436653,0.449913,0.463543,0.480946,0.501686 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,0.364952,0.371758,0.375545,0.380364,0.385252,0.390080,0.396101,0.402421,0.408477,0.414559,0.423844,0.436630,0.449862,0.463475,0.480869,0.501609 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,0.340969,0.371696,0.374428,0.378422,0.383231,0.388445,0.395220,0.402071,0.408360,0.414529,0.423843,0.436607,0.449813,0.463409,0.480793,0.501533 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,0.303875,0.374725,0.376323,0.379002,0.382870,0.387604,0.394418,0.401617,0.408150,0.414441,0.423822,0.436579,0.449765,0.463346,0.480720,0.501459 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,0.261523,0.377261,0.378395,0.380363,0.383447,0.387526,0.393939,0.401202,0.407896,0.414305,0.423775,0.436543,0.449716,0.463284,0.480648,0.501387 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,0.216614,0.378921,0.379911,0.381594,0.384233,0.387823,0.393761,0.400902,0.407654,0.414148,0.423705,0.436498,0.449665,0.463223,0.480577,0.501316 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,0.175981,0.380046,0.380991,0.382557,0.384958,0.388234,0.393778,0.400724,0.407457,0.413993,0.423619,0.436444,0.449611,0.463161,0.480508,0.501246 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,0.139055,0.380330,0.381495,0.383190,0.385535,0.388640,0.393898,0.400644,0.407313,0.413857,0.423526,0.436381,0.449553,0.463098,0.480440,0.501178 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,0.119081,0.376064,0.378562,0.381703,0.385001,0.388607,0.393973,0.400613,0.407216,0.413746,0.423433,0.436312,0.449491,0.463034,0.480371,0.501110 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,0.115030,0.371098,0.374462,0.378744,0.383176,0.387717,0.393741,0.400530,0.407131,0.413652,0.423343,0.436240,0.449426,0.462969,0.480303,0.501043 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,0.112161,0.362797,0.371232,0.375874,0.380989,0.386305,0.393140,0.400301,0.407008,0.413554,0.423256,0.436167,0.449359,0.462902,0.480235,0.500976 
17/10/2009 08:00,734063.333333,15.333333,1,1,1,0.114451,0.343518,0.371939,0.375369,0.379920,0.385175,0.392391,0.399931,0.406815,0.413430,0.423166,0.436091,0.449290,0.462834,0.480166,0.500909 
17/10/2009 09:00,734063.375000,15.375000,1,1,1,0.121092,0.321427,0.374241,0.376585,0.380192,0.384823,0.391823,0.399525,0.406567,0.413271,0.423066,0.436013,0.449219,0.462765,0.480097,0.500842 
17/10/2009 10:00,734063.416667,15.416667,1,1,1,0.211124,0.328705,0.375517,0.377639,0.380773,0.384885,0.391447,0.399093,0.406212,0.412994,0.422868,0.435918,0.449144,0.462695,0.480027,0.500775 
17/10/2009 11:00,734063.458333,15.458333,1,1,1,0.294589,0.344028,0.375917,0.378103,0.381132,0.385015,0.391248,0.398752,0.405877,0.412711,0.422662,0.435804,0.449062,0.462622,0.479957,0.500708 
17/10/2009 12:00,734063.500000,15.500000,1,1,1,0.343106,0.360237,0.376162,0.378328,0.381317,0.385107,0.391153,0.398521,0.405617,0.412476,0.422488,0.435683,0.448973,0.462545,0.479885,0.500639 
17/10/2009 13:00,734063.541667,15.541667,1,1,1,0.413844,0.413703,0.401519,0.388744,0.384959,0.386024,0.391066,0.398185,0.405223,0.412090,0.422160,0.435536,0.448876,0.462464,0.479811,0.500570 
17/10/2009 14:00,734063.583333,15.583333,1,1,1,0.394940,0.396086,0.396517,0.396218,0.394356,0.392129,0.392651,0.398172,0.404807,0.411600,0.421715,0.435346,0.448763,0.462377,0.479735,0.500498 
17/10/2009 15:00,734063.625000,15.625000,1,1,1,0.388671,0.390018,0.391087,0.392307,0.393101,0.393554,0.394567,0.398930,0.404934,0.411504,0.421564,0.435161,0.448638,0.462283,0.479655,0.500425 
17/10/2009 16:00,734063.666667,15.666667,1,1,1,0.385531,0.386970,0.388235,0.389894,0.391553,0.393175,0.395447,0.399651,0.405242,0.411555,0.421461,0.435007,0.448512,0.462183,0.479571,0.500349 
