Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
22/04/2011 08:00,26.523179,100.916535,0.446560,143.980000,414.523971,0.686494,0.347920
22/04/2011 09:00,36.361267,113.714711,0.592875,508.880000,577.779693,0.720735,0.882758
22/04/2011 10:00,45.160231,129.283325,0.709081,722.750000,709.146745,0.739650,1.000000
22/04/2011 11:00,51.931507,149.052229,0.787274,868.000000,797.140417,0.748868,1.000000
22/04/2011 12:00,55.299466,173.260541,0.822139,934.750000,833.207504,0.749574,1.000000
22/04/2011 13:00,54.224604,198.758928,0.811315,958.750000,824.487017,0.751642,1.000000
22/04/2011 14:00,49.074091,221.023106,0.755557,913.730000,759.931833,0.743933,1.000000
22/04/2011 15:00,41.199521,238.655324,0.658683,790.830000,653.933177,0.734334,1.000000
22/04/2011 16:00,31.824023,252.741727,0.527312,661.200000,505.329211,0.708848,1.000000
22/04/2011 17:00,21.741177,264.702511,0.370414,411.150000,333.483127,0.665951,1.000000
23/04/2011 07:00,16.540664,89.415853,0.284696,59.930000,239.789717,0.623226,0.249767
23/04/2011 08:00,26.801132,100.698158,0.450895,147.200000,419.096874,0.687773,0.351817
23/04/2011 09:00,36.650651,113.493906,0.596934,464.150000,581.982209,0.721439,0.799339
23/04/2011 10:00,45.469124,129.083594,0.712873,706.450000,713.624553,0.740771,0.992412
23/04/2011 11:00,52.262411,148.931034,0.790822,852.630000,801.002550,0.749534,1.000000
23/04/2011 12:00,55.637739,173.300391,0.825485,681.100000,839.081669,0.752213,0.813849
23/04/2011 13:00,54.539540,198.973760,0.814516,444.030000,827.132102,0.751504,0.538232
23/04/2011 14:00,49.347826,221.328513,0.758678,258.030000,760.001822,0.741349,0.340378
23/04/2011 15:00,41.436919,238.976749,0.661795,559.080000,650.487207,0.727430,0.861543
23/04/2011 16:00,32.038309,253.050375,0.530486,242.630000,504.208010,0.703431,0.482195
23/04/2011 17:00,21.945075,264.993310,0.373718,225.900000,333.224305,0.659916,0.678587
24/04/2011 07:00,16.811281,89.207673,0.289220,56.730000,243.973462,0.624523,0.232393
24/04/2011 08:00,27.074860,100.479571,0.455154,169.880000,422.474897,0.687206,0.402774
24/04/2011 09:00,36.935693,113.272099,0.600918,528.930000,584.114581,0.719676,0.907562
24/04/2011 10:00,45.773694,128.881724,0.716590,773.850000,714.840486,0.738588,1.000000
24/04/2011 11:00,52.589289,148.806742,0.794301,1009.250000,803.035927,0.748555,1.000000
24/04/2011 12:00,55.972483,173.337603,0.828769,1061.250000,842.600820,0.752787,1.000000
24/04/2011 13:00,54.851322,199.186955,0.817661,977.750000,830.333877,0.751923,1.000000
24/04/2011 14:00,49.618784,221.631973,0.761751,765.050000,763.405157,0.742072,1.000000
24/04/2011 15:00,41.672041,239.295512,0.664866,500.430000,655.329157,0.729859,0.765453
24/04/2011 16:00,32.250812,253.355904,0.533627,327.280000,507.569041,0.704338,0.646109
24/04/2011 17:00,22.147573,265.280732,0.376993,320.250000,336.565717,0.661103,0.952456
25/04/2011 07:00,17.077724,88.999805,0.293669,36.710000,247.747226,0.624917,0.148100
25/04/2011 08:00,27.344268,100.260823,0.459336,123.050000,425.975849,0.686966,0.289343
25/04/2011 09:00,37.216293,113.049338,0.604826,503.430000,586.669282,0.718545,0.860034
25/04/2011 10:00,46.073834,128.677735,0.720234,724.280000,717.029350,0.737503,1.000000
25/04/2011 11:00,52.912035,148.679299,0.797711,798.550000,803.975752,0.746634,0.995794
25/04/2011 12:00,56.303607,173.372038,0.831989,1057.250000,847.789058,0.754902,1.000000
25/04/2011 13:00,55.159887,199.398329,0.820749,1074.750000,838.430772,0.756810,1.000000
25/04/2011 14:00,49.886930,221.933299,0.764774,1058.500000,774.831937,0.750609,1.000000
25/04/2011 15:00,41.904871,239.611445,0.667896,732.950000,662.977843,0.735428,1.000000
25/04/2011 16:00,32.461518,253.658175,0.536733,707.450000,514.598738,0.710346,1.000000
25/04/2011 17:00,22.348650,265.564660,0.380242,319.350000,343.273564,0.668883,0.931232
25/04/2011 18:00,12.069769,276.449744,0.209103,138.780000,162.813934,0.576914,0.848362
26/04/2011 07:00,17.339898,88.792294,0.298040,34.850000,254.377648,0.632573,0.136944
26/04/2011 08:00,27.609260,100.041967,0.463439,159.140000,434.044444,0.694156,0.367250
26/04/2011 09:00,37.492351,112.825675,0.608656,596.950000,596.113588,0.725910,1.000000
26/04/2011 10:00,46.369440,128.471655,0.723804,789.830000,730.089289,0.747636,1.000000
26/04/2011 11:00,53.230541,148.548658,0.801051,952.250000,819.782301,0.758549,1.000000
26/04/2011 12:00,56.631019,173.403560,0.835146,1092.000000,859.049678,0.762449,1.000000
26/04/2011 13:00,55.465174,199.607698,0.823782,1150.250000,848.300188,0.763312,1.000000
26/04/2011 14:00,50.152229,222.232299,0.767750,1093.750000,784.313090,0.757258,1.000000
26/04/2011 15:00,42.135386,239.924383,0.670885,1023.000000,673.325933,0.743980,1.000000
26/04/2011 16:00,32.670408,253.957052,0.539806,543.030000,522.738206,0.717861,1.000000
26/04/2011 17:00,22.548285,265.844981,0.383462,265.440000,347.957465,0.672678,0.763612
26/04/2011 18:00,12.270317,276.713848,0.212524,72.940000,166.266470,0.579975,0.436734
27/04/2011 07:00,17.597714,88.585188,0.302332,44.500000,258.133723,0.633140,0.172328
27/04/2011 08:00,27.869746,99.823061,0.467463,159.020000,436.931823,0.693131,0.364545
27/04/2011 09:00,37.763775,112.601172,0.612407,544.930000,597.945571,0.724068,0.913350
27/04/2011 10:00,46.660410,128.263518,0.727299,754.750000,725.715015,0.739982,1.000000
27/04/2011 11:00,53.544703,148.414780,0.804321,923.480000,813.383745,0.749970,1.000000
27/04/2011 12:00,56.954629,173.432035,0.838239,1059.750000,854.978571,0.756440,1.000000
27/04/2011 13:00,55.767119,199.814880,0.826758,995.650000,844.261646,0.757348,1.000000
27/04/2011 14:00,50.414647,222.528783,0.770676,939.500000,782.594302,0.753133,1.000000
27/04/2011 15:00,42.363569,240.234161,0.673833,908.750000,669.197905,0.736578,1.000000
27/04/2011 16:00,32.877466,254.252399,0.542844,753.880000,519.969993,0.710443,1.000000
27/04/2011 17:00,22.746454,266.121582,0.386654,443.400000,348.093562,0.667743,1.000000
27/04/2011 18:00,12.469610,276.974076,0.215922,104.630000,168.135497,0.577575,0.619629
28/04/2011 07:00,17.851083,88.378537,0.306544,34.400000,261.433741,0.632760,0.131540
28/04/2011 08:00,28.125637,99.604169,0.471407,98.830000,439.417368,0.691610,0.225279
28/04/2011 09:00,38.030470,112.375895,0.616080,434.250000,598.279579,0.720537,0.727425
28/04/2011 10:00,46.946644,128.053370,0.730718,793.430000,726.650122,0.737861,1.000000
28/04/2011 11:00,53.854416,148.277631,0.807521,685.250000,814.955239,0.748839,0.842962
28/04/2011 12:00,57.274346,173.457331,0.841269,535.030000,854.128002,0.753367,0.628004
28/04/2011 13:00,56.065661,200.019688,0.829678,567.950000,841.053324,0.752215,0.677000
28/04/2011 14:00,50.674147,222.822561,0.773554,643.230000,777.916945,0.746242,0.828909
28/04/2011 15:00,42.589397,240.540616,0.676740,561.750000,668.759116,0.733322,0.841941
28/04/2011 16:00,33.082672,254.544083,0.545849,631.030000,521.875531,0.709498,1.000000
28/04/2011 17:00,22.943132,266.394353,0.389817,435.100000,350.655423,0.667553,1.000000
28/04/2011 18:00,12.667614,277.230334,0.219295,146.530000,170.706350,0.577693,0.854860
29/04/2011 07:00,18.099921,88.172397,0.310675,24.850000,264.124550,0.631105,0.100000
29/04/2011 08:00,28.376850,99.385358,0.475269,102.580000,441.223362,0.689173,0.232868
29/04/2011 09:00,38.292349,112.149915,0.619674,174.130000,602.763193,0.722108,0.289517
29/04/2011 10:00,47.228044,127.841260,0.734062,260.430000,732.304192,0.740605,0.356487
29/04/2011 11:00,54.159577,148.137189,0.810651,252.350000,818.340433,0.749441,0.309141
29/04/2011 12:00,57.590079,173.479319,0.844235,755.630000,857.412389,0.754004,0.883530
29/04/2011 13:00,56.360737,200.221937,0.832542,481.750000,845.074587,0.753608,0.571509
29/04/2011 14:00,50.930695,223.113442,0.776384,400.650000,781.507101,0.747347,0.513925
29/04/2011 15:00,42.812848,240.843583,0.679606,420.080000,671.197878,0.733279,0.627312
29/04/2011 16:00,33.286007,254.831972,0.548819,464.250000,524.610514,0.709730,0.886676
29/04/2011 17:00,23.138293,266.663185,0.392952,208.730000,352.497816,0.666057,0.592721
29/04/2011 18:00,12.864291,277.482532,0.222643,170.600000,173.538247,0.578750,0.979228
30/04/2011 07:00,18.344145,87.966827,0.314724,31.960000,268.965066,0.634736,0.118798
30/04/2011 08:00,28.623302,99.166699,0.479049,102.750000,446.114462,0.691676,0.230695
30/04/2011 09:00,38.549325,111.923311,0.623188,226.930000,606.376076,0.722718,0.375052
30/04/2011 10:00,47.504515,127.627249,0.737331,305.530000,735.455422,0.740882,0.416424
30/04/2011 11:00,54.460086,147.993435,0.813711,447.550000,823.233761,0.751480,0.545004
30/04/2011 12:00,57.901740,173.497875,0.847138,486.350000,861.149047,0.755089,0.566196
30/04/2011 13:00,56.652287,200.421442,0.835350,489.500000,846.556132,0.752785,0.579679
30/04/2011 14:00,51.184254,223.401234,0.779166,686.780000,782.171280,0.745701,0.880193
30/04/2011 15:00,43.033901,241.142902,0.682431,652.480000,674.085515,0.733767,0.970170
30/04/2011 16:00,33.487447,255.115936,0.551754,840.630000,527.514618,0.710232,1.000000
30/04/2011 17:00,23.331909,266.927971,0.396057,564.650000,356.999399,0.669624,1.000000
30/04/2011 18:00,13.059603,277.730579,0.225965,171.150000,177.908250,0.584906,0.958463
01/05/2011 07:00,18.583678,87.761887,0.318689,31.420000,274.731188,0.640608,0.114347
01/05/2011 08:00,28.864914,98.948269,0.482746,220.510000,452.189483,0.696086,0.488438
01/05/2011 09:00,38.801316,111.696168,0.626622,655.800000,614.398333,0.728644,1.000000
01/05/2011 10:00,47.775966,127.411405,0.740523,739.380000,739.491339,0.742121,1.000000
01/05/2011 11:00,54.755842,147.846364,0.816700,937.200000,829.664658,0.754969,1.000000
01/05/2011 12:00,58.209237,173.512876,0.849978,885.200000,868.294213,0.759204,1.000000
01/05/2011 13:00,56.940247,200.618015,0.838102,501.000000,852.873660,0.756303,0.588895
01/05/2011 14:00,51.434790,223.685748,0.781899,984.780000,791.485114,0.752332,1.000000
01/05/2011 15:00,43.252532,241.438412,0.685215,1001.250000,681.246402,0.738931,1.000000
01/05/2011 16:00,33.686971,255.395846,0.554655,830.200000,529.061527,0.708956,1.000000
01/05/2011 17:00,23.523950,267.188608,0.399132,531.580000,358.138359,0.666928,1.000000
01/05/2011 18:00,13.253510,277.974388,0.229260,130.250000,179.970461,0.583482,0.721162
02/05/2011 07:00,18.818443,87.557645,0.322570,58.290000,278.405247,0.641694,0.209343
02/05/2011 08:00,29.101611,98.730148,0.486360,210.000000,455.225050,0.695910,0.462052
02/05/2011 09:00,39.048241,111.468576,0.629974,455.700000,615.355331,0.726268,0.742136
02/05/2011 10:00,48.042307,127.193803,0.743639,727.280000,742.966778,0.742866,0.981204
02/05/2011 11:00,55.046747,147.695975,0.819620,811.180000,825.610684,0.748989,0.984946
02/05/2011 12:00,58.512483,173.524208,0.852754,603.100000,865.074059,0.754312,0.698911
02/05/2011 13:00,57.224556,200.811471,0.840799,723.680000,851.780574,0.753297,0.851724
02/05/2011 14:00,51.682266,223.966791,0.784585,632.000000,787.476200,0.746342,0.804508
02/05/2011 15:00,43.468718,241.729954,0.687958,529.180000,679.332433,0.734293,0.780737
02/05/2011 16:00,33.884554,255.671574,0.557521,599.080000,531.928997,0.709497,1.000000
02/05/2011 17:00,23.714384,267.444990,0.402178,443.950000,361.245396,0.667962,1.000000
02/05/2011 18:00,13.445968,278.213874,0.232528,124.750000,182.878323,0.584875,0.679832
03/05/2011 07:00,19.048368,87.354169,0.326366,60.030000,280.681748,0.639743,0.213848
03/05/2011 08:00,29.333322,98.512421,0.489890,136.550000,457.074165,0.694055,0.299226
03/05/2011 09:00,39.290024,111.240633,0.633246,275.000000,615.343349,0.722869,0.447858
03/05/2011 10:00,48.303452,126.974529,0.746678,232.430000,741.619245,0.738875,0.314147
03/05/2011 11:00,55.332705,147.542279,0.822469,389.700000,827.591880,0.748565,0.472041
03/05/2011 12:00,58.811389,173.531755,0.855467,521.800000,867.820809,0.754690,0.602774
03/05/2011 13:00,57.505153,201.001623,0.843440,694.630000,860.003165,0.758573,0.809706
03/05/2011 14:00,51.926646,224.244175,0.787222,483.180000,797.173721,0.753383,0.607576
03/05/2011 15:00,43.682432,242.017369,0.690661,834.880000,688.624760,0.741801,1.000000
03/05/2011 16:00,34.080170,255.942997,0.560352,720.950000,543.448731,0.721566,1.000000
03/05/2011 17:00,23.903179,267.697018,0.405192,435.820000,371.845829,0.682794,1.000000
03/05/2011 18:00,13.636934,278.448953,0.235769,95.660000,190.534062,0.601289,0.500490
04/05/2011 07:00,19.273384,87.151531,0.330076,38.450000,289.808486,0.653450,0.132669
04/05/2011 08:00,29.559976,98.295179,0.493334,254.020000,470.044521,0.709123,0.541284
04/05/2011 09:00,39.526593,111.012440,0.636436,653.550000,634.106878,0.741550,1.000000
04/05/2011 10:00,48.559316,126.753676,0.749641,843.680000,761.957639,0.756518,1.000000
04/05/2011 11:00,55.613620,147.385297,0.825248,988.250000,848.654519,0.765416,1.000000
04/05/2011 12:00,59.105866,173.535412,0.858117,1072.750000,886.923975,0.769307,1.000000
04/05/2011 13:00,57.781975,201.188286,0.846025,1100.250000,870.717721,0.766061,1.000000
04/05/2011 14:00,52.167893,224.517708,0.789811,1060.500000,807.360888,0.760891,1.000000
04/05/2011 15:00,43.893650,242.300502,0.693322,943.500000,696.791003,0.748092,1.000000
04/05/2011 16:00,34.273792,256.209990,0.563148,764.000000,550.002492,0.727007,1.000000
04/05/2011 17:00,24.090299,267.944593,0.408176,437.480000,377.571990,0.688586,1.000000
04/05/2011 18:00,13.826362,278.679545,0.238980,105.990000,195.573481,0.609204,0.540347
05/05/2011 07:00,19.493425,86.949809,0.333699,29.450000,297.304238,0.663404,0.100000
05/05/2011 08:00,29.781510,98.078515,0.496694,266.070000,477.731181,0.716201,0.557837
05/05/2011 09:00,39.757878,110.784107,0.639545,672.780000,641.558627,0.746990,1.000000
05/05/2011 10:00,48.809820,126.531347,0.752528,860.730000,767.719559,0.759693,1.000000
05/05/2011 11:00,55.889400,147.225059,0.827957,999.750000,852.143233,0.766430,1.000000
05/05/2011 12:00,59.395826,173.535074,0.860705,1088.000000,891.947286,0.771722,1.000000
05/05/2011 13:00,58.054960,201.371273,0.848556,1106.000000,881.087751,0.773257,1.000000
05/05/2011 14:00,52.405970,224.787203,0.792353,1054.750000,814.011249,0.765078,1.000000
05/05/2011 15:00,44.102343,242.579197,0.695942,937.250000,700.597471,0.749719,1.000000
05/05/2011 16:00,34.465392,256.472432,0.565908,770.500000,554.006964,0.729090,1.000000
05/05/2011 17:00,24.275708,268.187617,0.411128,446.670000,380.259877,0.688850,1.000000
05/05/2011 18:00,14.014204,278.905571,0.242162,93.290000,197.527120,0.607505,0.470943
06/05/2011 07:00,19.708427,86.749080,0.337234,62.390000,294.268670,0.650068,0.212017
06/05/2011 08:00,29.997861,97.862526,0.499968,266.900000,470.825072,0.701572,0.567774
06/05/2011 09:00,39.983812,110.555748,0.642571,620.430000,629.612361,0.729987,0.987484
06/05/2011 10:00,49.054886,126.307652,0.755338,813.000000,755.765265,0.745449,1.000000
06/05/2011 11:00,56.159954,147.061605,0.830595,961.500000,841.875489,0.755161,1.000000
06/05/2011 12:00,59.681181,173.530647,0.863230,1048.250000,879.597370,0.759185,1.000000
06/05/2011 13:00,58.324047,201.550400,0.851032,1078.750000,865.838257,0.758036,1.000000
06/05/2011 14:00,52.640839,225.052470,0.794847,1035.000000,801.295878,0.751133,1.000000
06/05/2011 15:00,44.308486,242.853300,0.698521,918.250000,692.036736,0.738186,1.000000
06/05/2011 16:00,34.654940,256.730204,0.568633,752.600000,547.506307,0.717435,1.000000
06/05/2011 17:00,24.459367,268.425997,0.414048,439.850000,377.002606,0.678466,1.000000
06/05/2011 18:00,14.200412,279.126954,0.245314,103.430000,198.105326,0.601750,0.520639
07/05/2011 07:00,19.918331,86.549427,0.340680,39.330000,297.834018,0.651605,0.132057
07/05/2011 08:00,30.208970,97.647316,0.503155,272.930000,474.175842,0.702431,0.576495
07/05/2011 09:00,40.204333,110.327484,0.645515,623.780000,632.075033,0.729855,0.988936
07/05/2011 10:00,49.294439,126.082710,0.758071,774.880000,759.442545,0.746738,1.000000
07/05/2011 11:00,56.425193,146.894986,0.833164,957.000000,843.000703,0.754205,1.000000
07/05/2011 12:00,59.961846,173.522039,0.865692,1053.000000,883.041074,0.760358,1.000000
07/05/2011 13:00,58.589173,201.725484,0.853452,1073.750000,866.014342,0.756407,1.000000
07/05/2011 14:00,52.872463,225.313321,0.797294,976.500000,800.089942,0.748064,1.000000
07/05/2011 15:00,44.512047,243.122660,0.701059,879.250000,692.144534,0.735986,1.000000
07/05/2011 16:00,34.842404,256.983188,0.571321,644.630000,547.627901,0.714564,1.000000
07/05/2011 17:00,24.641238,268.659638,0.416935,462.600000,378.308793,0.676430,1.000000
07/05/2011 18:00,14.384934,279.343621,0.248435,125.530000,199.723078,0.599334,0.626819
08/05/2011 07:00,20.123081,86.350935,0.344038,37.390000,299.749043,0.649707,0.124742
08/05/2011 08:00,30.414782,97.432988,0.506256,257.020000,474.222459,0.698533,0.542830
08/05/2011 09:00,40.419382,110.099442,0.648377,645.480000,627.429786,0.721641,1.000000
08/05/2011 10:00,49.528409,125.856651,0.760728,758.500000,750.855411,0.736070,1.000000
08/05/2011 11:00,56.685029,146.725265,0.835664,908.750000,837.032047,0.746984,1.000000
08/05/2011 12:00,60.237732,173.509167,0.868093,1031.250000,882.169355,0.757872,1.000000
08/05/2011 13:00,58.850276,201.896342,0.855818,611.480000,873.243891,0.760978,0.701933
08/05/2011 14:00,53.100801,225.569571,0.799693,608.230000,809.014179,0.754501,0.753582
08/05/2011 15:00,44.712997,243.387128,0.703556,800.250000,698.684968,0.740659,1.000000
08/05/2011 16:00,35.027752,257.231269,0.573973,745.500000,551.687456,0.716879,1.000000
08/05/2011 17:00,24.821279,268.888451,0.419789,477.130000,382.926785,0.680358,1.000000
08/05/2011 18:00,14.567718,279.555498,0.251524,86.370000,204.517078,0.606473,0.421230
09/05/2011 07:00,20.322623,86.153693,0.347306,27.460000,303.249441,0.651420,0.100000
09/05/2011 08:00,30.615246,97.219654,0.509270,290.820000,478.593704,0.701133,0.608602
09/05/2011 09:00,40.628903,109.871751,0.651157,659.800000,634.536655,0.727045,1.000000
09/05/2011 10:00,49.756727,125.629609,0.763308,831.880000,760.780248,0.743632,1.000000
09/05/2011 11:00,56.939378,146.552514,0.838094,973.000000,844.254283,0.751602,1.000000
09/05/2011 12:00,60.508755,173.491953,0.870431,1057.750000,880.131122,0.754447,1.000000
09/05/2011 13:00,59.107294,202.062793,0.858130,1076.250000,866.748977,0.753641,1.000000
09/05/2011 14:00,53.325815,225.821033,0.802045,1024.500000,802.304960,0.746404,1.000000
09/05/2011 15:00,44.911306,243.646555,0.706011,914.000000,692.427885,0.731820,1.000000
09/05/2011 16:00,35.210948,257.474334,0.576588,754.580000,548.536215,0.709887,1.000000
09/05/2011 17:00,24.999446,269.112347,0.422609,473.230000,381.292032,0.673251,1.000000
09/05/2011 18:00,14.748709,279.762516,0.254580,108.590000,204.471061,0.599341,0.529739
10/05/2011 07:00,20.516908,85.957792,0.350484,52.100000,305.095426,0.649748,0.170779
10/05/2011 08:00,30.810314,97.007427,0.512197,298.400000,479.728395,0.699107,0.622982
10/05/2011 09:00,40.832845,109.644551,0.653854,641.050000,637.115328,0.727329,1.000000
10/05/2011 10:00,49.979331,125.401732,0.765813,805.130000,763.917107,0.744606,1.000000
10/05/2011 11:00,57.188157,146.376817,0.840455,972.750000,848.174169,0.753324,1.000000
10/05/2011 12:00,60.774829,173.470328,0.872708,1061.500000,883.842520,0.756006,1.000000
10/05/2011 13:00,59.360164,202.224658,0.860388,996.250000,869.195436,0.754138,1.000000
10/05/2011 14:00,53.547466,226.067525,0.804349,953.250000,807.083966,0.749049,1.000000
10/05/2011 15:00,45.106940,243.900795,0.708425,879.630000,698.808974,0.736392,1.000000
10/05/2011 16:00,35.391958,257.712271,0.579167,650.830000,555.275344,0.715744,1.000000
10/05/2011 17:00,25.175695,269.331239,0.425395,445.580000,384.844167,0.675388,1.000000
10/05/2011 18:00,14.927853,279.964608,0.257603,137.080000,207.723324,0.602012,0.658321
11/05/2011 07:00,20.705888,85.763326,0.353571,39.090000,309.642251,0.653977,0.126255
11/05/2011 08:00,30.999942,96.796422,0.515037,265.770000,484.086859,0.701894,0.549861
11/05/2011 09:00,41.031160,109.417981,0.656469,630.180000,639.518289,0.727501,0.987413
11/05/2011 10:00,50.196158,125.173171,0.768241,836.850000,766.273790,0.744887,1.000000
11/05/2011 11:00,57.431287,146.198270,0.842746,938.500000,852.693249,0.755628,1.000000
11/05/2011 12:00,61.035869,173.444230,0.874923,792.700000,888.722092,0.758606,0.894098
11/05/2011 13:00,59.608823,202.381760,0.862592,737.330000,877.327549,0.759600,0.842434
11/05/2011 14:00,53.765712,226.308863,0.806607,339.350000,814.950821,0.754582,0.417371
11/05/2011 15:00,45.299867,244.149704,0.710798,509.350000,703.056526,0.738736,0.726045
11/05/2011 16:00,35.570745,257.944971,0.581708,354.080000,559.612745,0.718516,0.633874
11/05/2011 17:00,25.349981,269.545044,0.428146,397.700000,390.004240,0.680360,1.000000
11/05/2011 18:00,15.105093,280.161708,0.260590,138.680000,212.148513,0.608068,0.652189
12/05/2011 07:00,20.889522,85.570390,0.356567,77.410000,309.847236,0.649208,0.249858
12/05/2011 08:00,31.184087,96.586760,0.517789,238.530000,482.796921,0.696622,0.494816
12/05/2011 09:00,41.223802,109.192190,0.659002,329.800000,639.134666,0.724602,0.517060
12/05/2011 10:00,50.407152,124.944089,0.770593,429.830000,764.540584,0.741272,0.563475
12/05/2011 11:00,57.668690,146.016981,0.844970,367.850000,848.717236,0.750468,0.434441
12/05/2011 12:00,61.291792,173.413607,0.877077,329.200000,885.836129,0.754630,0.372516
12/05/2011 13:00,59.853209,202.533925,0.864742,744.000000,869.117091,0.750963,0.858080
12/05/2011 14:00,53.980513,226.544868,0.808817,689.450000,807.360197,0.745851,0.855929
12/05/2011 15:00,45.490052,244.393140,0.713129,311.600000,699.165667,0.732580,0.446633
12/05/2011 16:00,35.747269,258.172328,0.584211,190.350000,555.460673,0.710452,0.343308
12/05/2011 17:00,25.522256,269.753681,0.430862,80.020000,387.432183,0.671920,0.206735
12/05/2011 18:00,15.280369,280.353754,0.263543,156.400000,211.519627,0.599746,0.737731
13/05/2011 07:00,21.067768,85.379084,0.359472,25.870000,314.081372,0.653056,0.100000
13/05/2011 08:00,31.362714,96.378564,0.520454,334.580000,488.068497,0.700939,0.686566
13/05/2011 09:00,41.410733,108.967330,0.661452,686.380000,644.540517,0.728352,1.000000
13/05/2011 10:00,50.612260,124.714655,0.772869,869.000000,772.514649,0.747134,1.000000
13/05/2011 11:00,57.900291,145.833068,0.847125,1007.750000,856.856558,0.756078,1.000000
13/05/2011 12:00,61.542514,173.378413,0.879171,1084.750000,893.383233,0.759589,1.000000
13/05/2011 13:00,60.093258,202.680980,0.866838,1098.000000,880.504842,0.759304,1.000000
13/05/2011 14:00,54.191825,226.775360,0.810980,1055.000000,816.555267,0.752671,1.000000
13/05/2011 15:00,45.677459,244.630965,0.715418,870.130000,709.971905,0.741856,1.000000
13/05/2011 16:00,35.921490,258.394237,0.586676,361.900000,563.559975,0.718105,0.643324
13/05/2011 17:00,25.692470,269.957069,0.433541,442.450000,394.561290,0.680360,1.000000
13/05/2011 18:00,15.453623,280.540684,0.266458,130.030000,217.096007,0.609095,0.597665
14/05/2011 07:00,21.240590,85.189508,0.362285,22.020000,313.970353,0.648045,0.100000
14/05/2011 08:00,31.535787,96.171960,0.523031,42.390000,486.622599,0.695728,0.100000
14/05/2011 09:00,41.591914,108.743555,0.663821,221.450000,641.430561,0.722573,0.345939
14/05/2011 10:00,50.811432,124.485046,0.775071,639.680000,766.118332,0.739172,0.836830
14/05/2011 11:00,58.126018,145.646663,0.849212,973.750000,851.800881,0.750103,1.000000
14/05/2011 12:00,61.787953,173.338614,0.881204,1048.000000,887.232617,0.752953,1.000000
14/05/2011 13:00,60.328906,202.822757,0.868881,990.380000,872.995532,0.751391,1.000000
14/05/2011 14:00,54.399608,227.000163,0.813097,560.250000,810.599194,0.745567,0.692739
14/05/2011 15:00,45.862051,244.863040,0.717665,799.380000,701.945500,0.731496,1.000000
14/05/2011 16:00,36.093368,258.610596,0.589103,386.150000,559.655757,0.710507,0.691212
14/05/2011 17:00,25.860573,270.155131,0.436183,346.680000,393.547729,0.674801,0.881743
14/05/2011 18:00,15.624793,280.722441,0.269337,166.630000,217.471341,0.603895,0.764601
15/05/2011 07:00,21.407955,85.001766,0.365006,36.450000,321.372562,0.658667,0.113438
15/05/2011 08:00,31.703277,95.967076,0.525520,67.700000,495.904754,0.705950,0.136725
15/05/2011 09:00,41.767313,108.521027,0.666107,102.130000,653.151595,0.733572,0.156679
15/05/2011 10:00,51.004622,124.255447,0.777197,148.330000,781.692386,0.752464,0.190177
15/05/2011 11:00,58.345801,145.457908,0.851231,309.800000,866.852196,0.761879,0.358216
15/05/2011 12:00,62.028027,173.294182,0.883177,357.600000,906.251892,0.767711,0.395524
15/05/2011 13:00,60.560091,202.959091,0.870872,526.100000,894.995909,0.768902,0.589203
15/05/2011 14:00,54.603817,227.219103,0.815166,561.600000,832.473329,0.764075,0.676151
15/05/2011 15:00,46.043791,245.089232,0.719871,742.430000,722.477679,0.750914,1.000000
15/05/2011 16:00,36.262860,258.821306,0.591491,598.680000,575.719849,0.728268,1.000000
15/05/2011 17:00,26.026514,270.347793,0.438787,382.280000,405.222281,0.690995,0.944296
15/05/2011 18:00,15.793817,280.898968,0.272176,209.780000,226.310140,0.622153,0.925156
16/05/2011 07:00,21.569832,84.815963,0.367635,66.890000,327.123949,0.665948,0.204517
16/05/2011 08:00,31.865157,95.764043,0.527922,249.050000,504.635931,0.715420,0.494273
16/05/2011 09:00,41.936900,108.299909,0.668312,442.200000,660.761620,0.739990,0.670564
16/05/2011 10:00,51.191787,124.026050,0.779248,346.150000,786.772175,0.755685,0.440936
16/05/2011 11:00,58.559574,145.266957,0.853183,389.130000,872.203809,0.765158,0.447179
16/05/2011 12:00,62.262656,173.245104,0.885090,426.950000,908.273862,0.768091,0.471174
16/05/2011 13:00,60.786748,203.089819,0.872809,481.630000,894.644579,0.767224,0.539607
16/05/2011 14:00,54.804408,227.432009,0.817189,956.000000,830.567608,0.760766,1.000000
16/05/2011 15:00,46.222638,245.309408,0.722034,393.300000,722.192482,0.748690,0.545741
16/05/2011 16:00,36.429921,259.026270,0.593839,342.350000,575.794457,0.725793,0.595626
16/05/2011 17:00,26.190240,270.534983,0.441353,584.930000,407.092687,0.690445,1.000000
16/05/2011 18:00,15.960631,281.070213,0.274977,189.250000,228.661111,0.622481,0.826086
17/05/2011 07:00,21.726195,84.632205,0.370172,45.650000,327.699029,0.662829,0.139331
17/05/2011 08:00,32.021403,95.562995,0.530236,423.220000,501.906336,0.708745,0.844494
17/05/2011 09:00,42.100650,108.080369,0.670435,694.530000,657.216498,0.734000,1.000000
17/05/2011 10:00,51.372890,123.797054,0.781225,884.500000,780.488369,0.748070,1.000000
17/05/2011 11:00,58.767274,145.073977,0.855068,1019.000000,863.584296,0.756247,1.000000
