Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
18/04/2011 22:00,734611.916667,0,75.08,2.44,0,0.899791
18/04/2011 23:00,734611.958333,0,78.43,1.75,0,0.874738
19/04/2011 00:00,734612,0,79.97,1.49,0,0.849686
19/04/2011 01:00,734612.041667,0,81.23,1.36,0,0.824634
19/04/2011 02:00,734612.083333,0,84.55,0.42,0,0.799581
19/04/2011 03:00,734612.125,0,87.6,-0.13,0,0.774529
19/04/2011 04:00,734612.166667,0,88.55,-0.15,0,0.749477
19/04/2011 05:00,734612.208333,0,88.28,0.36,0,0.724424
19/04/2011 06:00,734612.25,0,88.5,0.37,8.52,0.699372
19/04/2011 07:00,734612.291667,0,85.6,1.35,93.66,0.67432
19/04/2011 08:00,734612.333333,0,77.39,3.15,282.63,0.67432
19/04/2011 09:00,734612.375,0,67.05,5.01,552.6,0.67432
19/04/2011 10:00,734612.416667,0,63,6.31,758.5,0.992826
19/04/2011 11:00,734612.458333,0,60.94,7.74,904.25,0.992826
19/04/2011 12:00,734612.5,0,52.68,8.79,999.5,0.992826
19/04/2011 13:00,734612.541667,0,53.8,9.28,814.65,0.992826
19/04/2011 14:00,734612.583333,0,39.77,11.09,897.35,1
19/04/2011 15:00,734612.625,0,41.22,11.39,878.25,1
19/04/2011 16:00,734612.666667,0,37.37,12.73,759.98,1
19/04/2011 17:00,734612.708333,0,37.37,12.46,459.4,1
19/04/2011 18:00,734612.75,0,40.74,10.39,152.1,1
19/04/2011 19:00,734612.791667,0,51.82,7.46,28.83,0.971746
19/04/2011 20:00,734612.833333,0,54.56,5.5,1.64,0.943492
19/04/2011 21:00,734612.875,0,57.63,4.63,0,0.915238
19/04/2011 22:00,734612.916667,0,64.7,3.43,0,0.886984
19/04/2011 23:00,734612.958333,0,70.4,2.63,0,0.85873
20/04/2011 00:00,734613,0,75.1,1.84,0,0.830476
20/04/2011 01:00,734613.041667,0,78.45,1.19,0,0.802222
20/04/2011 02:00,734613.083333,0,81.45,0.76,0,0.773968
20/04/2011 03:00,734613.125,0,84.25,0.54,0,0.745713
20/04/2011 04:00,734613.166667,0,87.08,0.32,0,0.717459
20/04/2011 05:00,734613.208333,0,88.7,0.01,0,0.689205
20/04/2011 06:00,734613.25,0,90.75,-0.21,9.09,0.660951
20/04/2011 07:00,734613.291667,0,90.83,0.11,56.2,0.632697
20/04/2011 08:00,734613.333333,0,83.76,2.23,308.25,0.632697
20/04/2011 09:00,734613.375,0,74.05,4.96,547.83,0.632697
20/04/2011 10:00,734613.416667,0,66.04,6.34,714.3,0.997386
20/04/2011 11:00,734613.458333,0,57.21,7.9,864.5,0.997386
20/04/2011 12:00,734613.5,0,52.22,9.26,949.75,0.997386
20/04/2011 13:00,734613.541667,0,49.01,10.9,990,0.997386
20/04/2011 14:00,734613.583333,0,48.15,11.11,970.5,1
20/04/2011 15:00,734613.625,0,43.29,12.36,832.93,1
20/04/2011 16:00,734613.666667,0,41.18,13,734.13,1
20/04/2011 17:00,734613.708333,0,41.17,13.03,447.7,1
20/04/2011 18:00,734613.75,0,43.46,11.29,161.91,1
20/04/2011 19:00,734613.791667,0,56.42,8,31.34,0.972576
20/04/2011 20:00,734613.833333,0,61.6,6.02,1.97,0.945152
20/04/2011 21:00,734613.875,0,65.92,4.86,0,0.917727
20/04/2011 22:00,734613.916667,0,70.77,3.8,0,0.890303
20/04/2011 23:00,734613.958333,0,75.17,2.96,0,0.862879
21/04/2011 00:00,734614,0,78.95,2.25,0,0.835455
21/04/2011 01:00,734614.041667,0,82.83,1.67,0,0.80803
21/04/2011 02:00,734614.083333,0,86.03,1.18,0,0.780606
21/04/2011 03:00,734614.125,0,87.88,0.92,0,0.753182
21/04/2011 04:00,734614.166667,0,89.38,0.66,0,0.725758
21/04/2011 05:00,734614.208333,0,90.65,0.5,0,0.698333
21/04/2011 06:00,734614.25,0,90.5,0.44,9.65,0.670909
21/04/2011 07:00,734614.291667,0,89.55,0.87,45.5,0.643485
21/04/2011 08:00,734614.333333,0,81.54,2.57,329.3,0.643485
21/04/2011 09:00,734614.375,0,66.42,5.95,576.2,0.643485
21/04/2011 10:00,734614.416667,0,57.48,7.59,770.08,1
21/04/2011 11:00,734614.458333,0,54.28,9.22,916.25,1
21/04/2011 12:00,734614.5,0,50.12,9.96,1011.25,1
21/04/2011 13:00,734614.541667,0,48.19,10.62,1039.25,1
21/04/2011 14:00,734614.583333,0,41.77,13.09,985.25,1
21/04/2011 15:00,734614.625,0,35.39,14.79,877.5,1
21/04/2011 16:00,734614.666667,0,32.08,14.25,705.33,1
21/04/2011 17:00,734614.708333,0,35.86,13.53,444.6,1
21/04/2011 18:00,734614.75,0,44.43,11.7,157.42,1
21/04/2011 19:00,734614.791667,0,53.75,8.62,24.2,0.972996
21/04/2011 20:00,734614.833333,0,59.28,6.48,1.78,0.945992
21/04/2011 21:00,734614.875,0,60.72,5.34,0,0.918988
21/04/2011 22:00,734614.916667,0,67.81,4.34,0,0.891984
21/04/2011 23:00,734614.958333,0,73.51,3.36,0,0.86498
22/04/2011 00:00,734615,0,77.1,2.67,0,0.837976
22/04/2011 01:00,734615.041667,0,81.08,2.05,0,0.810971
22/04/2011 02:00,734615.083333,0,84.38,1.51,0,0.783967
22/04/2011 03:00,734615.125,0,88,0.99,0,0.756963
22/04/2011 04:00,734615.166667,0,90.53,0.74,0,0.729959
22/04/2011 05:00,734615.208333,0,91.58,0.52,0,0.702955
22/04/2011 06:00,734615.25,0,92.43,0.42,8.89,0.675951
22/04/2011 07:00,734615.291667,0,92.55,0.78,49.19,0.648947
22/04/2011 08:00,734615.333333,0,84.24,2.81,329.88,0.648947
22/04/2011 09:00,734615.375,0,77.11,5.46,585.1,0.648947
22/04/2011 10:00,734615.416667,0,71.29,6.99,785.13,1
22/04/2011 11:00,734615.458333,0,71.45,7.93,934,1
22/04/2011 12:00,734615.5,0,63.33,9.34,1023,1
22/04/2011 13:00,734615.541667,0,58.9,10.74,1040.5,1
22/04/2011 14:00,734615.583333,0,50.61,12.89,995,1
22/04/2011 15:00,734615.625,0,30.81,13.89,913.25,1
22/04/2011 16:00,734615.666667,0,29.76,12.77,727.9,1
22/04/2011 17:00,734615.708333,0,30.06,12.28,492.95,1
22/04/2011 18:00,734615.75,0,36.09,10.72,185.74,1
22/04/2011 19:00,734615.791667,0,41.63,8.83,32.69,0.970053
22/04/2011 20:00,734615.833333,0,52.55,6.63,2.34,0.940106
22/04/2011 21:00,734615.875,0,57.32,5.46,0,0.910159
22/04/2011 22:00,734615.916667,0,63.96,3.98,0,0.880212
22/04/2011 23:00,734615.958333,0,70.25,3.05,0,0.850266
23/04/2011 00:00,734616,0,75.57,2.21,0,0.820319
23/04/2011 01:00,734616.041667,0,79.74,1.53,0,0.790372
23/04/2011 02:00,734616.083333,0,82.95,0.92,0,0.760425
23/04/2011 03:00,734616.125,0,85.75,0.48,0,0.730478
23/04/2011 04:00,734616.166667,0,88.63,0.29,0,0.700531
23/04/2011 05:00,734616.208333,0,89.58,0.04,0,0.670584
23/04/2011 06:00,734616.25,0,90.65,0.38,25.18,0.640637
23/04/2011 07:00,734616.291667,0,89.43,0.99,64.32,0.61069
23/04/2011 08:00,734616.333333,0,83.73,2.37,267.78,0.61069
23/04/2011 09:00,734616.375,0,75.43,4.93,578.8,0.61069
23/04/2011 10:00,734616.416667,0,67.27,6.26,738.88,0.888122
23/04/2011 11:00,734616.458333,0,60.38,7.58,904.25,0.888122
23/04/2011 12:00,734616.5,0,58.51,8.34,824.73,0.888122
23/04/2011 13:00,734616.541667,0,64.08,7.76,508.93,0.888122
23/04/2011 14:00,734616.583333,0,63.3,7.39,271.45,0.642781
23/04/2011 15:00,734616.625,0,63.28,9.26,603.83,0.642781
23/04/2011 16:00,734616.666667,0,69.06,8.82,344.1,0.642781
23/04/2011 17:00,734616.708333,0,70.6,7.76,232.8,0.642781
23/04/2011 18:00,734616.75,0,72.97,6.89,105,0.642781
23/04/2011 19:00,734616.791667,0,78.03,5.94,19.24,0.643345
23/04/2011 20:00,734616.833333,0,81.7,5.05,0.9,0.643909
23/04/2011 21:00,734616.875,0,83.7,4.55,0,0.644474
23/04/2011 22:00,734616.916667,0,85.78,4.26,0,0.645038
23/04/2011 23:00,734616.958333,0,86.98,3.9,0,0.645603
24/04/2011 00:00,734617,0,89.23,3.18,0,0.646167
24/04/2011 01:00,734617.041667,0,90.38,3.24,0,0.646732
24/04/2011 02:00,734617.083333,0,91.48,2.68,0,0.647296
24/04/2011 03:00,734617.125,0,93.1,2.01,0,0.647861
24/04/2011 04:00,734617.166667,0,94.25,1.76,0,0.648425
24/04/2011 05:00,734617.208333,0,94.58,1.69,0,0.64899
24/04/2011 06:00,734617.25,0,93.78,1.93,16.29,0.649554
24/04/2011 07:00,734617.291667,0,91.48,2.4,60.45,0.650119
24/04/2011 08:00,734617.333333,0,82.05,4.31,335.9,0.650119
24/04/2011 09:00,734617.375,0,68.17,7.66,573.25,0.650119
24/04/2011 10:00,734617.416667,0,63.04,9.22,685.03,0.891863
24/04/2011 11:00,734617.458333,0,46.94,10.22,527.48,0.891863
24/04/2011 12:00,734617.5,0,46.84,12.49,1033.5,0.891863
24/04/2011 13:00,734617.541667,0,51.39,12.56,859.5,0.891863
24/04/2011 14:00,734617.583333,0,55.88,12.71,703,0.781291
24/04/2011 15:00,734617.625,0,61.22,11.8,453.25,0.781291
24/04/2011 16:00,734617.666667,0,65.08,10.37,298.2,0.781291
24/04/2011 17:00,734617.708333,0,59.94,10.82,346.83,0.781291
24/04/2011 18:00,734617.75,0,65,9.2,70.26,0.781291
24/04/2011 19:00,734617.791667,0,68.52,7.52,21.13,0.774422
24/04/2011 20:00,734617.833333,0,75.91,6.62,0.9,0.767554
24/04/2011 21:00,734617.875,0,83.8,5.81,0,0.760686
24/04/2011 22:00,734617.916667,0,86.6,5.21,0,0.753818
24/04/2011 23:00,734617.958333,0.1,92.88,4.76,0,0.74695
25/04/2011 00:00,734618,0.1,97.88,4.22,0,0.740082
25/04/2011 01:00,734618.041667,0,97.15,4.12,0,0.733214
25/04/2011 02:00,734618.083333,0,95.55,3.85,0,0.726345
25/04/2011 03:00,734618.125,0,95.35,3.06,0,0.719477
25/04/2011 04:00,734618.166667,0,96,2.52,0,0.712609
25/04/2011 05:00,734618.208333,0,96.05,2.44,0,0.705741
25/04/2011 06:00,734618.25,0,94.8,2.32,11.18,0.698873
25/04/2011 07:00,734618.291667,0,94.5,2.7,31.24,0.692005
25/04/2011 08:00,734618.333333,0,86.48,4.25,324.73,0.692005
25/04/2011 09:00,734618.375,0,75.38,7.35,554.53,0.692005
25/04/2011 10:00,734618.416667,0,67.01,8.7,777.48,0.692005
25/04/2011 11:00,734618.458333,0,57.88,10.65,976,1
25/04/2011 12:00,734618.5,0,49.54,11.7,1059.75,1
25/04/2011 13:00,734618.541667,0,43.68,13.58,1120.5,1
25/04/2011 14:00,734618.583333,0,37.14,13.65,826.03,1
25/04/2011 15:00,734618.625,0,44.2,11.94,357.75,0.844704
25/04/2011 16:00,734618.666667,0,35.91,12.72,456.9,0.844704
25/04/2011 17:00,734618.708333,0,32.1,14.24,555.5,0.844704
25/04/2011 18:00,734618.75,0,35.22,12.37,245.25,0.844704
25/04/2011 19:00,734618.791667,0,42.61,9.97,31.45,0.844704
25/04/2011 20:00,734618.833333,0,51.37,8.22,3.1,0.836371
25/04/2011 21:00,734618.875,0,62.9,6.46,0,0.828038
25/04/2011 22:00,734618.916667,0,74.2,5.5,0,0.819705
25/04/2011 23:00,734618.958333,0,82.55,5.16,0,0.811372
26/04/2011 00:00,734619,0,84.58,4.04,0,0.803039
26/04/2011 01:00,734619.041667,0,81.43,3,0,0.794705
26/04/2011 02:00,734619.083333,0,74.19,3.29,0,0.786372
26/04/2011 03:00,734619.125,0,69.32,3.13,0,0.778039
26/04/2011 04:00,734619.166667,0,68.11,2.54,0,0.769706
26/04/2011 05:00,734619.208333,0,67.26,2.36,0,0.761373
26/04/2011 06:00,734619.25,0,67.54,1.97,11.77,0.75304
26/04/2011 07:00,734619.291667,0,64.84,2.65,31.61,0.744707
26/04/2011 08:00,734619.333333,0,59.6,4.15,389.6,0.744707
26/04/2011 09:00,734619.375,0,50.01,7.02,618.2,0.744707
26/04/2011 10:00,734619.416667,0,42.82,8.33,774.88,0.744707
26/04/2011 11:00,734619.458333,0,38.21,9.63,911,0.903403
26/04/2011 12:00,734619.5,0,37.9,9.23,545.68,0.903403
26/04/2011 13:00,734619.541667,0,28.47,10.84,869.88,0.903403
26/04/2011 14:00,734619.583333,0,25.43,12.34,1116.5,0.903403
26/04/2011 15:00,734619.625,0,25.41,12.79,1025.75,0.956371
26/04/2011 16:00,734619.666667,0,30.12,12.02,756.98,0.956371
26/04/2011 17:00,734619.708333,0,38.2,10.06,484.85,0.956371
26/04/2011 18:00,734619.75,0,47.04,8.17,147.15,0.956371
26/04/2011 19:00,734619.791667,0,57.42,6.42,48.44,0.956371
26/04/2011 20:00,734619.833333,0,56,5.35,4.23,0.938554
26/04/2011 21:00,734619.875,0,57.28,4.95,0,0.920738
26/04/2011 22:00,734619.916667,0,62.3,4.46,0,0.902921
26/04/2011 23:00,734619.958333,0,63.32,3.78,0,0.885104
27/04/2011 00:00,734620,0,57.94,3.6,0,0.867287
27/04/2011 01:00,734620.041667,0,71.65,2.17,0,0.84947
27/04/2011 02:00,734620.083333,0,80.87,0.89,0,0.831654
27/04/2011 03:00,734620.125,0,85.03,0.14,0,0.813837
27/04/2011 04:00,734620.166667,0,89.55,-0.45,0,0.79602
27/04/2011 05:00,734620.208333,0,91.65,-0.55,0,0.778203
27/04/2011 06:00,734620.25,0,90.15,-0.16,16.37,0.760386
27/04/2011 07:00,734620.291667,0,86.5,0.12,44.82,0.74257
27/04/2011 08:00,734620.333333,0,73.81,2.06,388.83,0.74257
27/04/2011 09:00,734620.375,0,56.01,4.98,592.2,0.74257
27/04/2011 10:00,734620.416667,0,69.46,5.74,835.73,0.74257
27/04/2011 11:00,734620.458333,0,73.29,6.36,986.25,1
27/04/2011 12:00,734620.5,0,67.1,7.11,1113.25,1
27/04/2011 13:00,734620.541667,0,53.94,9.26,1148.5,1
27/04/2011 14:00,734620.583333,0,48,8.99,951.43,1
27/04/2011 15:00,734620.625,0,46.26,10.82,995.5,0.884984
27/04/2011 16:00,734620.666667,0,55.8,8.09,411.23,0.884984
27/04/2011 17:00,734620.708333,0,55.78,8.87,462.63,0.884984
27/04/2011 18:00,734620.75,0,71.76,5.78,139.95,0.884984
27/04/2011 19:00,734620.791667,0,76.46,4.48,41.11,0.884984
27/04/2011 20:00,734620.833333,0,84.49,3.16,1.47,0.858413
27/04/2011 21:00,734620.875,0.1,95.7,1.24,0,0.831842
27/04/2011 22:00,734620.916667,0.3,96.53,1.34,0,0.80527
27/04/2011 23:00,734620.958333,0.318795,98.8,1.04,0,0.778699
28/04/2011 00:00,734621,0.179627,99.33,0.99,0,0.752128
28/04/2011 01:00,734621.041667,0.2,99.45,1.13,0,0.725557
28/04/2011 02:00,734621.083333,0.464263,99.35,1.05,0,0.698986
28/04/2011 03:00,734621.125,0.193244,99.1,0.95,0,0.672415
28/04/2011 04:00,734621.166667,0,99.48,0.61,0,0.645844
28/04/2011 05:00,734621.208333,0.1,99.38,0.8,0,0.619273
28/04/2011 06:00,734621.25,0,99.05,0.33,10.95,0.592702
28/04/2011 07:00,734621.291667,0,99.75,0.2,29.27,0.566131
28/04/2011 08:00,734621.333333,0.4,91.65,1.65,356.75,0.566131
28/04/2011 09:00,734621.375,0.8,84.97,3.62,333.48,0.566131
28/04/2011 10:00,734621.416667,0.7,87.2,4.47,629.85,0.566131
28/04/2011 11:00,734621.458333,0.4,93.03,4.76,579.45,0.546198
28/04/2011 12:00,734621.5,0,94.45,4.06,374.85,0.546198
28/04/2011 13:00,734621.541667,0,95.5,3.94,347.55,0.546198
28/04/2011 14:00,734621.583333,0,86.03,5.42,526.93,0.546198
28/04/2011 15:00,734621.625,0,80.07,5.74,503.08,0.906104
28/04/2011 16:00,734621.666667,0,74.78,7.09,597.33,0.906104
28/04/2011 17:00,734621.708333,0,74.27,6.57,326.05,0.906104
28/04/2011 18:00,734621.75,0,76.97,5.91,213.5,0.906104
28/04/2011 19:00,734621.791667,0,84.95,4.51,65.98,0.906104
28/04/2011 20:00,734621.833333,0,91.23,3.11,1.66,0.848543
28/04/2011 21:00,734621.875,0,93.3,2.68,0,0.790982
28/04/2011 22:00,734621.916667,0,95.8,1.88,0,0.733422
28/04/2011 23:00,734621.958333,0,98.85,1.71,0,0.675861
29/04/2011 00:00,734622,0,100.08,1.73,0,0.6183
29/04/2011 01:00,734622.041667,0.1,100.45,1.64,0,0.56074
29/04/2011 02:00,734622.083333,0.1,100.65,1.58,0,0.503179
29/04/2011 03:00,734622.125,0.3,100.78,1.58,0,0.445618
29/04/2011 04:00,734622.166667,0.2,100.85,1.62,0,0.388058
29/04/2011 05:00,734622.208333,0.2,101.03,1.3,0,0.330497
29/04/2011 06:00,734622.25,0.5,101.13,1.21,1.95,0.272936
29/04/2011 07:00,734622.291667,0.3,101.15,1.3,17.52,0.215376
29/04/2011 08:00,734622.333333,0.1,101.18,1.31,68.99,0.215376
29/04/2011 09:00,734622.375,0,101,1.96,174.08,0.215376
29/04/2011 10:00,734622.416667,0,100.58,2.76,249.8,0.215376
29/04/2011 11:00,734622.458333,0,98.03,3.27,296.68,0.393635
29/04/2011 12:00,734622.5,0.1,91.98,4.15,327.35,0.393635
29/04/2011 13:00,734622.541667,0,93.25,5.04,510.18,0.393635
29/04/2011 14:00,734622.583333,0,93.9,4.5,206.9,0.393635
29/04/2011 15:00,734622.625,0,85.75,5.27,535.95,0.718618
29/04/2011 16:00,734622.666667,0.1,83.06,5.36,409.25,0.718618
29/04/2011 17:00,734622.708333,0,84.95,5.18,245.05,0.718618
29/04/2011 18:00,734622.75,0,94.48,3.47,125.85,0.718618
29/04/2011 19:00,734622.791667,0.1,98.58,2.36,67.26,0.718618
29/04/2011 20:00,734622.833333,0.1,99.65,1.52,2.62,0.673286
29/04/2011 21:00,734622.875,0,100.55,1.16,0,0.627954
29/04/2011 22:00,734622.916667,0,100.83,1.13,0,0.582622
29/04/2011 23:00,734622.958333,0,101,0.94,0,0.53729
30/04/2011 00:00,734623,0,101.15,0.74,0,0.491958
30/04/2011 01:00,734623.041667,0.153452,101.25,0.44,0,0.446626
30/04/2011 02:00,734623.083333,0,101.45,0.09,0,0.401293
30/04/2011 03:00,734623.125,0,101.5,-0.3,0,0.355961
30/04/2011 04:00,734623.166667,0,101.48,-0.22,0,0.310629
30/04/2011 05:00,734623.208333,0.134872,101.43,-0.07,0.06,0.265297
30/04/2011 06:00,734623.25,0.13033,101.38,-0.02,16.23,0.219965
30/04/2011 07:00,734623.291667,0.319094,101.25,0.42,40.22,0.174633
30/04/2011 08:00,734623.333333,0.162455,101.2,0.72,59.12,0.174633
30/04/2011 09:00,734623.375,0,101.05,1.21,99.24,0.174633
30/04/2011 10:00,734623.416667,0,99.95,1.98,205.65,0.174633
30/04/2011 11:00,734623.458333,0,91.5,2.97,303.25,0.399865
30/04/2011 12:00,734623.5,0,89.43,3.96,347.58,0.399865
30/04/2011 13:00,734623.541667,0,91.53,4.63,402.45,0.399865
30/04/2011 14:00,734623.583333,0,89.33,5.16,307.9,0.399865
30/04/2011 15:00,734623.625,0,67.69,6.94,862.38,1
30/04/2011 16:00,734623.666667,0,67.97,8.25,784.75,1
30/04/2011 17:00,734623.708333,0,63.63,8.82,628.6,1
30/04/2011 18:00,734623.75,0,72.16,6.14,218.65,1
30/04/2011 19:00,734623.791667,0,82.52,3.8,37.4,1
30/04/2011 20:00,734623.833333,0,87.53,2.08,3.47,0.969441
30/04/2011 21:00,734623.875,0,89.7,1.34,0,0.938881
30/04/2011 22:00,734623.916667,0,92.05,1.27,0,0.908322
30/04/2011 23:00,734623.958333,0,92.1,1.4,0,0.877762
01/05/2011 00:00,734624,0,93.78,0.69,0,0.847203
01/05/2011 01:00,734624.041667,0,95.38,0.13,0,0.816643
01/05/2011 02:00,734624.083333,0.230263,96.58,0.17,0,0.786084
01/05/2011 03:00,734624.125,0.462607,97.2,0.78,0,0.755524
01/05/2011 04:00,734624.166667,0,95.93,0.87,0,0.724965
01/05/2011 05:00,734624.208333,0,95.2,0.41,0.45,0.694405
01/05/2011 06:00,734624.25,0.486388,96.8,-0.34,14.34,0.663846
01/05/2011 07:00,734624.291667,0,94.85,0.17,38.05,0.633286
01/05/2011 08:00,734624.333333,0,86.2,2.07,419.88,0.633286
01/05/2011 09:00,734624.375,0,72,5.72,717.1,0.633286
01/05/2011 10:00,734624.416667,0,67.77,6.56,386.9,0.633286
01/05/2011 11:00,734624.458333,0,64.35,7.16,343.3,0.591092
01/05/2011 12:00,734624.5,0,56.09,8.18,518.13,0.591092
01/05/2011 13:00,734624.541667,0.1,60.49,7.53,540.3,0.591092
01/05/2011 14:00,734624.583333,0,48.69,9.76,619.08,0.591092
01/05/2011 15:00,734624.625,0,48.52,11.36,867.1,1
01/05/2011 16:00,734624.666667,0,41.68,12.27,803.48,1
01/05/2011 17:00,734624.708333,0,44.87,10.92,621.03,1
01/05/2011 18:00,734624.75,0,53.52,8.8,275.85,1
01/05/2011 19:00,734624.791667,0,59.75,6.83,53.59,1
01/05/2011 20:00,734624.833333,0,58.67,6.29,2.9,0.980509
01/05/2011 21:00,734624.875,0,59.42,6.14,0,0.961019
01/05/2011 22:00,734624.916667,0,67.74,5.1,0,0.941528
01/05/2011 23:00,734624.958333,0,76.27,3.74,0,0.922038
02/05/2011 00:00,734625,0,81.52,2.62,0,0.902547
02/05/2011 01:00,734625.041667,0,84.85,2,0,0.883057
02/05/2011 02:00,734625.083333,0,85.68,1.7,0,0.863566
02/05/2011 03:00,734625.125,0,86.98,1.35,0,0.844075
02/05/2011 04:00,734625.166667,0,87.53,1.18,0,0.824585
02/05/2011 05:00,734625.208333,0,88.13,1.03,0.62,0.805094
02/05/2011 06:00,734625.25,0,89.05,1.06,15.58,0.785604
02/05/2011 07:00,734625.291667,0,90.23,1.76,66.41,0.766113
02/05/2011 08:00,734625.333333,0,83.7,4.17,395.33,0.766113
02/05/2011 09:00,734625.375,0,79.13,5.54,651.13,0.766113
02/05/2011 10:00,734625.416667,0,70.28,7.08,783.78,0.766113
02/05/2011 11:00,734625.458333,0,75.41,7.9,887.33,0.845886
02/05/2011 12:00,734625.5,0,76.16,7.35,515.78,0.845886
02/05/2011 13:00,734625.541667,0,70.29,8.49,712.18,0.845886
02/05/2011 14:00,734625.583333,0,71.76,9.61,796.05,0.845886
02/05/2011 15:00,734625.625,0,65.87,10.25,801.73,1
02/05/2011 16:00,734625.666667,0,62.32,10.64,673.88,1
02/05/2011 17:00,734625.708333,0,65.54,9.78,459.83,1
02/05/2011 18:00,734625.75,0,73.84,8.73,240.13,1
02/05/2011 19:00,734625.791667,0,82.2,6.39,43.58,1
02/05/2011 20:00,734625.833333,0,88.5,4.89,5.92,0.949283
02/05/2011 21:00,734625.875,0,93.43,4.37,0,0.898566
02/05/2011 22:00,734625.916667,0,96.7,4.03,0,0.847848
02/05/2011 23:00,734625.958333,0,97.08,3.77,0,0.797131
03/05/2011 00:00,734626,0,98.85,3.63,0,0.746414
03/05/2011 01:00,734626.041667,0,99.15,3.46,0,0.695697
03/05/2011 02:00,734626.083333,0,99.03,3.14,0,0.64498
03/05/2011 03:00,734626.125,0,97.75,2.65,0,0.594262
03/05/2011 04:00,734626.166667,0,96.83,2.63,0,0.543545
03/05/2011 05:00,734626.208333,0,96.55,2.33,0.54,0.492828
03/05/2011 06:00,734626.25,0,94.58,2.13,20.74,0.442111
03/05/2011 07:00,734626.291667,0,92.55,3.19,56.33,0.391394
03/05/2011 08:00,734626.333333,0,80.7,4.41,195.44,0.391394
03/05/2011 09:00,734626.375,0,82.06,5.91,410.73,0.391394
03/05/2011 10:00,734626.416667,0.1,88.88,5.31,243.28,0.391394
03/05/2011 11:00,734626.458333,0,78.71,6.84,505.38,0.561708
03/05/2011 12:00,734626.5,0,62.85,7.33,454.53,0.561708
03/05/2011 13:00,734626.541667,0,56.12,7.91,473.3,0.561708
03/05/2011 14:00,734626.583333,0,53.71,7.72,498.63,0.561708
03/05/2011 15:00,734626.625,0,47.72,8.07,670.78,0.986565
03/05/2011 16:00,734626.666667,0,34.66,8.92,740.75,0.986565
03/05/2011 17:00,734626.708333,0,34.99,8.26,538,0.986565
03/05/2011 18:00,734626.75,0,37.12,7.13,253.3,0.986565
03/05/2011 19:00,734626.791667,0,44.06,5.02,21.86,0.986565
03/05/2011 20:00,734626.833333,0,51.56,3.3,5.05,0.969172
03/05/2011 21:00,734626.875,0,54.25,2.56,0,0.951779
03/05/2011 22:00,734626.916667,0,54.05,2.31,0,0.934386
03/05/2011 23:00,734626.958333,0,56.5,1.82,0,0.916993
04/05/2011 00:00,734627,0,60.53,1.24,0,0.8996
04/05/2011 01:00,734627.041667,0,62.32,0.71,0,0.882207
04/05/2011 02:00,734627.083333,0,62.81,0.28,0,0.864814
04/05/2011 03:00,734627.125,0,64.34,-0.46,0,0.847422
04/05/2011 04:00,734627.166667,0,60.57,-0.84,0,0.830029
04/05/2011 05:00,734627.208333,0,56.42,-0.63,0.65,0.812636
04/05/2011 06:00,734627.25,0,55.87,-0.58,16.46,0.795243
04/05/2011 07:00,734627.291667,0,54.78,-0.36,60.02,0.77785
04/05/2011 08:00,734627.333333,0,49.27,1.88,447.38,0.77785
04/05/2011 09:00,734627.375,0,45.43,3.54,666.3,0.77785
04/05/2011 10:00,734627.416667,0,40.48,4.92,854.53,0.77785
04/05/2011 11:00,734627.458333,0,37.6,6.03,995.75,1
04/05/2011 12:00,734627.5,0,35.09,7.11,1085.25,1
04/05/2011 13:00,734627.541667,0,29.89,8.13,1102.5,1
04/05/2011 14:00,734627.583333,0,28.78,9.14,1055.25,1
04/05/2011 15:00,734627.625,0,29.28,8.83,949,1
04/05/2011 16:00,734627.666667,0,28.3,8.71,776.23,1
04/05/2011 17:00,734627.708333,0,27.62,7.88,558.15,1
04/05/2011 18:00,734627.75,0,30.82,6.37,262.8,1
04/05/2011 19:00,734627.791667,0,37.21,3.94,31.46,1
04/05/2011 20:00,734627.833333,0,43.22,2.05,6.43,0.981446
04/05/2011 21:00,734627.875,0,46.45,1.25,0,0.962892
04/05/2011 22:00,734627.916667,0,50.6,0.51,0,0.944337
04/05/2011 23:00,734627.958333,0,52.11,-0.34,0,0.925783
05/05/2011 00:00,734628,0,53.81,-0.54,0,0.907229
05/05/2011 01:00,734628.041667,0,53.9,-0.7,0,0.888675
05/05/2011 02:00,734628.083333,0,50.89,-0.75,0,0.87012
05/05/2011 03:00,734628.125,0,47.8,-1.18,0,0.851566
05/05/2011 04:00,734628.166667,0,43.59,-1.43,0,0.833012
05/05/2011 05:00,734628.208333,0,38.53,-1.45,0.93,0.814458
05/05/2011 06:00,734628.25,0,33.36,-1.41,15.16,0.795903
05/05/2011 07:00,734628.291667,0,31.15,-1.44,59.08,0.777349
05/05/2011 08:00,734628.333333,0,30.55,0.49,460.63,0.777349
05/05/2011 09:00,734628.375,0,25.98,3.95,681.45,0.777349
05/05/2011 10:00,734628.416667,0,29.38,6.19,868,0.777349
05/05/2011 11:00,734628.458333,0,28.29,8,1008.25,1
05/05/2011 12:00,734628.5,0,28.39,9.01,1093.25,1
05/05/2011 13:00,734628.541667,0,26.98,10.27,1110.25,1
05/05/2011 14:00,734628.583333,0,23.11,11.28,1057.25,1
05/05/2011 15:00,734628.625,0,22.91,12.18,941.75,1
05/05/2011 16:00,734628.666667,0,23.34,12.57,774.68,1
05/05/2011 17:00,734628.708333,0,24.84,11.27,566.9,1
