Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
10/03/2011 23:00,734572.958333,0,53.67,1.33,0,0.810815
11/03/2011 00:00,734573,0,54.87,1.04,0,0.779284
11/03/2011 01:00,734573.041667,0,52.34,0.95,0,0.747753
11/03/2011 02:00,734573.083333,0,50.45,0.73,0,0.716223
11/03/2011 03:00,734573.125,0,49.38,0.49,0,0.684692
11/03/2011 04:00,734573.166667,0,45.51,0.68,0,0.653161
11/03/2011 05:00,734573.208333,0,41.48,0.77,0,0.62163
11/03/2011 06:00,734573.25,0,37.82,1.15,0,0.590099
11/03/2011 07:00,734573.291667,0,37,1.03,3.53,0.558568
11/03/2011 08:00,734573.333333,0,43.53,0.29,19.59,0.527038
11/03/2011 09:00,734573.375,0,51.4,0.42,234.6,0.527038
11/03/2011 10:00,734573.416667,0,51.76,2.29,424.38,0.527038
11/03/2011 11:00,734573.458333,0,53.72,3.44,570.88,0.978535
11/03/2011 12:00,734573.5,0,52.18,4.03,668.65,0.978535
11/03/2011 13:00,734573.541667,0,46.06,5.55,711.03,0.978535
11/03/2011 14:00,734573.583333,0,42.6,6.83,692.33,1
11/03/2011 15:00,734573.625,0,37.35,7.49,611.93,1
11/03/2011 16:00,734573.666667,0,41.58,7.65,475.15,1
11/03/2011 17:00,734573.708333,0,45.72,7.13,300.18,1
11/03/2011 18:00,734573.75,0,53.26,5.52,93.84,1
11/03/2011 19:00,734573.791667,0,60.54,3.29,2.67,0.935714
11/03/2011 20:00,734573.833333,0,62.7,2.54,0,0.871429
11/03/2011 21:00,734573.875,0,68.29,1.6,0,0.807143
11/03/2011 22:00,734573.916667,0,72.17,1.01,0,0.742857
11/03/2011 23:00,734573.958333,0,75.1,0.42,0,0.678571
12/03/2011 00:00,734574,0,79.22,-0.22,0,0.614286
12/03/2011 01:00,734574.041667,0,83.85,-0.74,0,0.55
12/03/2011 02:00,734574.083333,0,88.78,-0.44,0,0.485714
12/03/2011 03:00,734574.125,0,89.78,-0.49,0,0.421429
12/03/2011 04:00,734574.166667,0,93.5,-0.43,0,0.357143
12/03/2011 05:00,734574.208333,0,94.63,-0.46,0,0.292857
12/03/2011 06:00,734574.25,0,93.78,-0.51,0,0.228571
12/03/2011 07:00,734574.291667,0,93.53,-0.62,0.8,0.164286
12/03/2011 08:00,734574.333333,0,94.55,-0.62,9.01,0.1
12/03/2011 09:00,734574.375,0,96.58,-0.65,20.69,0.1
12/03/2011 10:00,734574.416667,0,96.9,-0.64,38.62,0.1
12/03/2011 11:00,734574.458333,0,94.25,-0.44,74.11,0.180848
12/03/2011 12:00,734574.5,0,91.68,-0.02,117.13,0.180848
12/03/2011 13:00,734574.541667,0,94.85,0.16,161.88,0.180848
12/03/2011 14:00,734574.583333,0,93.35,0.97,270.95,0.391432
12/03/2011 15:00,734574.625,0,89.23,1.26,145.18,0.391432
12/03/2011 16:00,734574.666667,0,82.9,1.7,136.9,0.391432
12/03/2011 17:00,734574.708333,0,83.55,1.43,79.69,0.391432
12/03/2011 18:00,734574.75,0,85.95,1.22,45.54,0.391432
12/03/2011 19:00,734574.791667,0,88.73,0.52,2.3,0.375013
12/03/2011 20:00,734574.833333,0,90.85,0.19,0,0.358594
12/03/2011 21:00,734574.875,0,90.53,0.18,0,0.342175
12/03/2011 22:00,734574.916667,0,91.73,0.05,0,0.325756
12/03/2011 23:00,734574.958333,0,93.18,-0.07,0,0.309337
13/03/2011 00:00,734575,0,93.85,-0.18,0,0.292918
13/03/2011 01:00,734575.041667,0,93.88,-0.42,0,0.2765
13/03/2011 02:00,734575.083333,0,94.73,-0.63,0,0.260081
13/03/2011 03:00,734575.125,0,93.53,-0.79,0,0.243662
13/03/2011 04:00,734575.166667,0,93.75,-1.03,0,0.227243
13/03/2011 05:00,734575.208333,0,96.35,-1.39,0,0.210824
13/03/2011 06:00,734575.25,0,97.48,-1.6,0,0.194405
13/03/2011 07:00,734575.291667,0.17,97.65,-1.61,0.8,0.177986
13/03/2011 08:00,734575.333333,0,96.6,-1.46,11.34,0.161567
13/03/2011 09:00,734575.375,0.17,97.35,-1.21,66.58,0.161567
13/03/2011 10:00,734575.416667,0.19,94.73,-0.67,105.83,0.161567
13/03/2011 11:00,734575.458333,0.13,97.3,-0.55,93.56,0.255899
13/03/2011 12:00,734575.5,0.43,96.15,-0.02,188.63,0.255899
13/03/2011 13:00,734575.541667,0.57,87.48,1.22,222.8,0.255899
13/03/2011 14:00,734575.583333,0,80.41,2.36,255.88,0.526188
13/03/2011 15:00,734575.625,0,83.45,2.14,231.18,0.526188
13/03/2011 16:00,734575.666667,0.19,87.9,1.74,195.15,0.526188
13/03/2011 17:00,734575.708333,0,93.25,1.21,126.43,0.526188
13/03/2011 18:00,734575.75,0,97.05,0.55,20.54,0.526188
13/03/2011 19:00,734575.791667,0,99.4,0.08,0.71,0.526964
13/03/2011 20:00,734575.833333,0,100.28,-0.09,0,0.52774
13/03/2011 21:00,734575.875,0,100.68,-0.21,0,0.528516
13/03/2011 22:00,734575.916667,0,100.95,-0.24,0,0.529293
13/03/2011 23:00,734575.958333,0,101.1,-0.21,0,0.530069
14/03/2011 00:00,734576,0,101.23,-0.2,0,0.530845
14/03/2011 01:00,734576.041667,0,101.33,-0.23,0,0.531621
14/03/2011 02:00,734576.083333,0,101.4,-0.23,0,0.532398
14/03/2011 03:00,734576.125,0,101.43,-0.17,0,0.533174
14/03/2011 04:00,734576.166667,0,101.58,-0.19,0,0.53395
14/03/2011 05:00,734576.208333,0,101.55,-0.27,0,0.534726
14/03/2011 06:00,734576.25,0,101.55,-0.32,0,0.535502
14/03/2011 07:00,734576.291667,0,101.58,-0.35,3.58,0.536279
14/03/2011 08:00,734576.333333,0,101.03,-0.37,20.09,0.537055
14/03/2011 09:00,734576.375,0,95.6,1.06,239.6,0.537055
14/03/2011 10:00,734576.416667,0,89.13,2.79,453.58,0.537055
14/03/2011 11:00,734576.458333,0,91.33,2.61,250.68,0.337033
14/03/2011 12:00,734576.5,0,87.75,3.16,215.13,0.337033
14/03/2011 13:00,734576.541667,0,84.25,3.76,192.43,0.337033
14/03/2011 14:00,734576.583333,0,85.7,4.37,209.3,0.457821
14/03/2011 15:00,734576.625,0.1,83.63,4.47,223.38,0.457821
14/03/2011 16:00,734576.666667,0,81.6,4.83,211.53,0.457821
14/03/2011 17:00,734576.708333,0,85.23,4.21,87.57,0.457821
14/03/2011 18:00,734576.75,0,88.05,3.67,39.82,0.457821
14/03/2011 19:00,734576.791667,0,91.88,3.18,1.68,0.438799
14/03/2011 20:00,734576.833333,0,93.95,2.89,0,0.419778
14/03/2011 21:00,734576.875,0,96.38,2.62,0,0.400757
14/03/2011 22:00,734576.916667,0,97.4,2.53,0,0.381736
14/03/2011 23:00,734576.958333,0,98.75,2.43,0,0.362714
15/03/2011 00:00,734577,0,99.55,2.24,0,0.343693
15/03/2011 01:00,734577.041667,0,100.08,2.1,0,0.324672
15/03/2011 02:00,734577.083333,0,100.33,2.14,0,0.305651
15/03/2011 03:00,734577.125,0,100.45,2.12,0,0.286629
15/03/2011 04:00,734577.166667,0,100.58,2,0,0.267608
15/03/2011 05:00,734577.208333,0,100.7,1.93,0,0.248587
15/03/2011 06:00,734577.25,0,100.75,1.73,0,0.229566
15/03/2011 07:00,734577.291667,0,100.8,1.73,1.82,0.210544
15/03/2011 08:00,734577.333333,0,100.85,1.74,24.46,0.191523
15/03/2011 09:00,734577.375,0,100.78,1.99,55.91,0.191523
15/03/2011 10:00,734577.416667,0,100.43,2.56,163.43,0.191523
15/03/2011 11:00,734577.458333,0,91.78,3.71,257.13,0.335859
15/03/2011 12:00,734577.5,0,80.85,4.45,237.23,0.335859
15/03/2011 13:00,734577.541667,0,85.75,4.49,166.23,0.335859
15/03/2011 14:00,734577.583333,0,89.38,4.21,153.83,0.311687
15/03/2011 15:00,734577.625,0,85.93,4.82,204.4,0.311687
15/03/2011 16:00,734577.666667,0,85,5.14,91.93,0.311687
15/03/2011 17:00,734577.708333,0,86.93,4.83,66.86,0.311687
15/03/2011 18:00,734577.75,0,89.08,4.32,31.25,0.311687
15/03/2011 19:00,734577.791667,0,93.78,3.59,1.28,0.296567
15/03/2011 20:00,734577.833333,0,97.58,3.06,0,0.281446
15/03/2011 21:00,734577.875,0,99.2,2.85,0,0.266326
15/03/2011 22:00,734577.916667,0,99.78,2.73,0,0.251205
15/03/2011 23:00,734577.958333,0,100.05,2.73,0,0.236085
16/03/2011 00:00,734578,0,100.23,2.67,0,0.220964
16/03/2011 01:00,734578.041667,0,100.5,2.65,0,0.205844
16/03/2011 02:00,734578.083333,0,100.65,2.55,0,0.190723
16/03/2011 03:00,734578.125,0,100.7,2.55,0,0.175603
16/03/2011 04:00,734578.166667,0,100.78,2.42,0,0.160482
16/03/2011 05:00,734578.208333,0,100.95,2.3,0,0.145362
16/03/2011 06:00,734578.25,0,101,2.27,0,0.130241
16/03/2011 07:00,734578.291667,0,101.03,2.27,0.85,0.115121
16/03/2011 08:00,734578.333333,0.1,101.08,2.29,6.59,0.1
16/03/2011 09:00,734578.375,0.1,101.05,2.43,13.55,0.1
16/03/2011 10:00,734578.416667,0.1,101.08,2.49,27.56,0.1
16/03/2011 11:00,734578.458333,0.1,101.05,2.64,31.48,0.1
16/03/2011 12:00,734578.5,0.2,101.08,2.62,33.52,0.1
16/03/2011 13:00,734578.541667,0,101.13,2.73,39.03,0.1
16/03/2011 14:00,734578.583333,0.19,101.05,2.79,33.32,0.1
16/03/2011 15:00,734578.625,0.19,101,3,34.86,0.1
16/03/2011 16:00,734578.666667,0.29,101.08,3.02,18.04,0.1
16/03/2011 17:00,734578.708333,0.2,101.03,3.02,19.21,0.1
16/03/2011 18:00,734578.75,0.7,101.13,2.94,7.5,0.1
16/03/2011 19:00,734578.791667,0.1,101.23,2.72,0.57,0.100165
16/03/2011 20:00,734578.833333,0.1,101.28,2.54,0,0.100331
16/03/2011 21:00,734578.875,0.3,101.35,2.39,0,0.100496
16/03/2011 22:00,734578.916667,0.5,101.3,2.4,0,0.100662
16/03/2011 23:00,734578.958333,0.1,101.4,2.23,0,0.100827
17/03/2011 00:00,734579,0.21,101.45,2.07,0,0.100993
17/03/2011 01:00,734579.041667,0.7,101.53,1.74,0,0.101158
17/03/2011 02:00,734579.083333,0.6,101.65,1.3,0,0.101324
17/03/2011 03:00,734579.125,0.8,101.73,1.22,0,0.101489
17/03/2011 04:00,734579.166667,0.9,101.85,0.76,0,0.101655
17/03/2011 05:00,734579.208333,0.6,101.85,0.68,0,0.10182
17/03/2011 06:00,734579.25,0.8,101.68,1.08,0,0.101986
17/03/2011 07:00,734579.291667,0.8,101.75,0.96,2.07,0.102151
17/03/2011 08:00,734579.333333,0.41,101.88,0.39,13.61,0.102317
17/03/2011 09:00,734579.375,0.67,102.03,-0.09,30.86,0.102317
17/03/2011 10:00,734579.416667,1,101.98,-0.12,57.6,0.102317
17/03/2011 11:00,734579.458333,1.54,101.9,0.08,72.58,0.143045
17/03/2011 12:00,734579.5,1.89,101.88,0.09,84.39,0.143045
17/03/2011 13:00,734579.541667,1.67,101.65,0.58,133.03,0.143045
17/03/2011 14:00,734579.583333,1.24,101.15,1.48,170.98,0.275135
17/03/2011 15:00,734579.625,1.05,100.25,1.87,155.25,0.275135
17/03/2011 16:00,734579.666667,0.36,100.25,1.21,103.78,0.275135
17/03/2011 17:00,734579.708333,0.23,100.95,0.49,51.75,0.275135
17/03/2011 18:00,734579.75,0.3,101.2,0.36,25.14,0.275135
17/03/2011 19:00,734579.791667,0.28,101.28,0.37,3.47,0.274339
17/03/2011 20:00,734579.833333,0.14,101.2,0.51,0,0.273543
17/03/2011 21:00,734579.875,0.15,100.85,0.92,0,0.272747
17/03/2011 22:00,734579.916667,0.5,87.5,2.64,0,0.271951
17/03/2011 23:00,734579.958333,1.5,75.36,3.71,0,0.271155
18/03/2011 00:00,734580,1.3,75.36,3.46,0,0.270358
18/03/2011 01:00,734580.041667,1.4,73.72,3.53,0,0.269562
18/03/2011 02:00,734580.083333,1.1,75.45,3.34,0,0.268766
18/03/2011 03:00,734580.125,0.9,75.5,3.26,0,0.26797
18/03/2011 04:00,734580.166667,0.4,75.47,3.14,0,0.267174
18/03/2011 05:00,734580.208333,0.4,73.9,3.21,0,0.266378
18/03/2011 06:00,734580.25,0.2,74.62,3.02,0,0.265582
18/03/2011 07:00,734580.291667,0.1,72.08,2.96,4.75,0.264786
18/03/2011 08:00,734580.333333,0.1,67.45,3.04,39.09,0.263989
18/03/2011 09:00,734580.375,0.1,64.28,3.57,116.13,0.263989
18/03/2011 10:00,734580.416667,0.2,60.81,3.87,184.58,0.263989
18/03/2011 11:00,734580.458333,0,57.79,4.39,384.38,0.784539
18/03/2011 12:00,734580.5,0,56.99,4.86,535.5,0.784539
18/03/2011 13:00,734580.541667,0,54.64,5.35,761.43,0.784539
18/03/2011 14:00,734580.583333,0,50.42,6.07,860.25,1
18/03/2011 15:00,734580.625,0.1,54.67,5.85,621.43,1
18/03/2011 16:00,734580.666667,0,49.69,6.21,517.8,1
18/03/2011 17:00,734580.708333,0,53.07,5.81,306.78,1
18/03/2011 18:00,734580.75,0,54.98,4.75,90.1,1
18/03/2011 19:00,734580.791667,0,55.73,3.86,5,0.953736
18/03/2011 20:00,734580.833333,0,56.56,3.73,0,0.907471
18/03/2011 21:00,734580.875,0,56.69,3.55,0,0.861207
18/03/2011 22:00,734580.916667,0,55.09,3.63,0,0.814943
18/03/2011 23:00,734580.958333,0,52.34,3.78,0,0.768678
19/03/2011 00:00,734581,0,51.03,3.82,0,0.722414
19/03/2011 01:00,734581.041667,0,45.87,4.17,0,0.67615
19/03/2011 02:00,734581.083333,0,47.91,4.08,0,0.629885
19/03/2011 03:00,734581.125,0,48.14,3.98,0,0.583621
19/03/2011 04:00,734581.166667,0,51.56,3.65,0,0.537357
19/03/2011 05:00,734581.208333,0,55.24,3.3,0,0.491092
19/03/2011 06:00,734581.25,0,57.37,3.06,0,0.444828
19/03/2011 07:00,734581.291667,0,60.84,2.93,6.9,0.398564
19/03/2011 08:00,734581.333333,0,60.86,3.25,46.14,0.352299
19/03/2011 09:00,734581.375,0,56.48,3.78,155.78,0.352299
19/03/2011 10:00,734581.416667,0,54.64,4.7,270,0.352299
19/03/2011 11:00,734581.458333,0,53.77,5.07,292.15,0.535216
19/03/2011 12:00,734581.5,0,49.11,5.92,419.05,0.535216
19/03/2011 13:00,734581.541667,0,47.76,6.63,401.85,0.535216
19/03/2011 14:00,734581.583333,0,51.35,6.31,357.55,0.632329
19/03/2011 15:00,734581.625,0,58.21,5.62,269.7,0.632329
19/03/2011 16:00,734581.666667,0,62.92,4.9,264.55,0.632329
19/03/2011 17:00,734581.708333,0,64.34,3.89,168.58,0.632329
19/03/2011 18:00,734581.75,0,58.35,3.68,89.39,0.632329
19/03/2011 19:00,734581.791667,0,60.5,2.52,4.83,0.629482
19/03/2011 20:00,734581.833333,0,57.64,1.68,0,0.626635
19/03/2011 21:00,734581.875,0,57.98,0.83,0,0.623789
19/03/2011 22:00,734581.916667,0,56.64,0.46,0,0.620942
19/03/2011 23:00,734581.958333,0,57.71,-0.14,0,0.618095
20/03/2011 00:00,734582,0,58.13,-0.56,0,0.615248
20/03/2011 01:00,734582.041667,0,59.1,-0.82,0,0.612402
20/03/2011 02:00,734582.083333,0,60.85,-1.37,0,0.609555
20/03/2011 03:00,734582.125,0,61.26,-1.65,0,0.606708
20/03/2011 04:00,734582.166667,0,61.33,-1.9,0,0.603861
20/03/2011 05:00,734582.208333,0,55.47,-1.88,0,0.601015
20/03/2011 06:00,734582.25,0,58.79,-2.78,0,0.598168
20/03/2011 07:00,734582.291667,0,58.73,-3.54,9.27,0.595321
20/03/2011 08:00,734582.333333,0,54.8,-3.49,47.75,0.592474
20/03/2011 09:00,734582.375,0,42.79,-1.6,308.7,0.592474
20/03/2011 10:00,734582.416667,0,32.66,0.22,494.13,0.592474
20/03/2011 11:00,734582.458333,0,25.79,2.24,646.05,0.983909
20/03/2011 12:00,734582.5,0,23.63,3.61,746.8,0.983909
20/03/2011 13:00,734582.541667,0,22.88,4.41,788.13,0.983909
20/03/2011 14:00,734582.583333,0,22.85,4.53,765.53,1
20/03/2011 15:00,734582.625,0,24.08,4.49,681.3,1
20/03/2011 16:00,734582.666667,0,23.41,4.4,546.35,1
20/03/2011 17:00,734582.708333,0,23.3,4.36,369.9,1
20/03/2011 18:00,734582.75,0,27.04,3.47,156.6,1
20/03/2011 19:00,734582.791667,0,29.58,1.84,5.74,0.971109
20/03/2011 20:00,734582.833333,0,31.13,1.1,0,0.942218
20/03/2011 21:00,734582.875,0,39.29,-0.38,0,0.913327
20/03/2011 22:00,734582.916667,0,39.25,-0.72,0,0.884436
20/03/2011 23:00,734582.958333,0,41.31,-1.11,0,0.855545
21/03/2011 00:00,734583,0,42.56,-1.5,0,0.826654
21/03/2011 01:00,734583.041667,0,43.44,-1.93,0,0.797763
21/03/2011 02:00,734583.083333,0,44.17,-2.26,0,0.768872
21/03/2011 03:00,734583.125,0,42.53,-2.33,0,0.739981
21/03/2011 04:00,734583.166667,0,43.32,-2.51,0,0.71109
21/03/2011 05:00,734583.208333,0,43.05,-2.72,0,0.682198
21/03/2011 06:00,734583.25,0,43.36,-2.93,0,0.653307
21/03/2011 07:00,734583.291667,0,43.78,-3.24,10.09,0.624416
21/03/2011 08:00,734583.333333,0,41.29,-2.82,53.1,0.595525
21/03/2011 09:00,734583.375,0,35.41,-0.39,313.53,0.595525
21/03/2011 10:00,734583.416667,0,29.59,1.42,497.38,0.595525
21/03/2011 11:00,734583.458333,0,24.19,3.28,648.13,0.982163
21/03/2011 12:00,734583.5,0,19.15,5.03,750.38,0.982163
21/03/2011 13:00,734583.541667,0,19.21,6.03,791.5,0.982163
21/03/2011 14:00,734583.583333,0,19.21,7,770.68,1
21/03/2011 15:00,734583.625,0,20.29,7.03,686.75,1
21/03/2011 16:00,734583.666667,0,21.48,7.41,547.9,1
21/03/2011 17:00,734583.708333,0,21.19,7.16,367.98,1
21/03/2011 18:00,734583.75,0,20.93,6.54,157.13,1
21/03/2011 19:00,734583.791667,0,27.52,3.89,7.78,0.972353
21/03/2011 20:00,734583.833333,0,29.7,2.28,0,0.944705
21/03/2011 21:00,734583.875,0,33.38,1.53,0,0.917058
21/03/2011 22:00,734583.916667,0,37.3,1.06,0,0.889411
21/03/2011 23:00,734583.958333,0,41.83,0.16,0,0.861764
22/03/2011 00:00,734584,0,44.65,-0.37,0,0.834116
22/03/2011 01:00,734584.041667,0,48.17,-0.77,0,0.806469
22/03/2011 02:00,734584.083333,0,51.85,-1.34,0,0.778822
22/03/2011 03:00,734584.125,0,53.22,-1.44,0,0.751175
22/03/2011 04:00,734584.166667,0,52.84,-1.57,0,0.723527
22/03/2011 05:00,734584.208333,0,53.55,-1.61,0,0.69588
22/03/2011 06:00,734584.25,0,52.13,-1.72,0,0.668233
22/03/2011 07:00,734584.291667,0,51.2,-1.63,11.37,0.640586
22/03/2011 08:00,734584.333333,0,46.02,-0.79,69.17,0.612938
22/03/2011 09:00,734584.375,0,40.92,1.78,306.15,0.612938
22/03/2011 10:00,734584.416667,0,34.74,4.21,508.13,0.612938
22/03/2011 11:00,734584.458333,0,32.76,5.27,657.53,0.987284
22/03/2011 12:00,734584.5,0,32.82,6.75,743,0.987284
22/03/2011 13:00,734584.541667,0,30.83,8.14,761.65,0.987284
22/03/2011 14:00,734584.583333,0,29.41,9.26,730,1
22/03/2011 15:00,734584.625,0,29.67,10.17,640.88,1
22/03/2011 16:00,734584.666667,0,26.76,10.53,485.88,1
22/03/2011 17:00,734584.708333,0,29.43,9.93,293.4,1
22/03/2011 18:00,734584.75,0,33.47,9.19,124.82,1
22/03/2011 19:00,734584.791667,0,40.82,6.44,9.26,0.976462
22/03/2011 20:00,734584.833333,0,43.73,4.69,0,0.952925
22/03/2011 21:00,734584.875,0,45.58,3.89,0,0.929387
22/03/2011 22:00,734584.916667,0,47.18,3.61,0,0.90585
22/03/2011 23:00,734584.958333,0,44.41,3.51,0,0.882312
23/03/2011 00:00,734585,0,44.68,3.43,0,0.858774
23/03/2011 01:00,734585.041667,0,43.2,3.31,0,0.835237
23/03/2011 02:00,734585.083333,0,44.9,2.95,0,0.811699
23/03/2011 03:00,734585.125,0,43.32,2.81,0,0.788162
23/03/2011 04:00,734585.166667,0,43.62,2.71,0,0.764624
23/03/2011 05:00,734585.208333,0,43.11,2.8,0,0.741086
23/03/2011 06:00,734585.25,0,44.82,2.65,0.26,0.717549
23/03/2011 07:00,734585.291667,0,42.84,2.71,11.14,0.694011
23/03/2011 08:00,734585.333333,0,40.38,3.56,78.28,0.670474
23/03/2011 09:00,734585.375,0,35.38,5.92,348.28,0.670474
23/03/2011 10:00,734585.416667,0,37.59,7.53,542.08,0.670474
23/03/2011 11:00,734585.458333,0,33.86,9.13,677.55,0.996597
23/03/2011 12:00,734585.5,0,35.44,10.02,760.4,0.996597
23/03/2011 13:00,734585.541667,0,31.89,11.57,783.55,0.996597
23/03/2011 14:00,734585.583333,0,28.03,12.99,743.13,1
23/03/2011 15:00,734585.625,0,27.28,13.52,646.18,1
23/03/2011 16:00,734585.666667,0,31.03,13.42,502.73,1
23/03/2011 17:00,734585.708333,0,26.75,12.95,324.3,1
23/03/2011 18:00,734585.75,0,31.44,11.54,136.18,1
23/03/2011 19:00,734585.791667,0,35.57,8.54,8.49,0.974787
23/03/2011 20:00,734585.833333,0,39.23,7.02,0,0.949574
23/03/2011 21:00,734585.875,0,42.42,6.32,0,0.92436
23/03/2011 22:00,734585.916667,0,43.07,5.67,0,0.899147
23/03/2011 23:00,734585.958333,0,39.6,5.62,0,0.873934
24/03/2011 00:00,734586,0,37.63,5.9,0,0.848721
24/03/2011 01:00,734586.041667,0,40.24,5.12,0,0.823508
24/03/2011 02:00,734586.083333,0,40.93,4.56,0,0.798295
24/03/2011 03:00,734586.125,0,42.92,4.09,0,0.773081
24/03/2011 04:00,734586.166667,0,41.81,3.85,0,0.747868
24/03/2011 05:00,734586.208333,0,43.35,3.29,0,0.722655
24/03/2011 06:00,734586.25,0,43.84,3.09,0.26,0.697442
24/03/2011 07:00,734586.291667,0,42.01,3.09,10.52,0.672229
24/03/2011 08:00,734586.333333,0,43.61,3.38,64.49,0.647015
24/03/2011 09:00,734586.375,0,40.8,5.44,357.53,0.647015
24/03/2011 10:00,734586.416667,0,38.76,7.25,532.48,0.647015
24/03/2011 11:00,734586.458333,0,34.94,8.61,685.53,0.997648
24/03/2011 12:00,734586.5,0,34.01,9.91,761.58,0.997648
24/03/2011 13:00,734586.541667,0,32.34,11.28,791.63,0.997648
24/03/2011 14:00,734586.583333,0,25.31,12.46,748.33,1
24/03/2011 15:00,734586.625,0,24.18,13.26,646.13,1
24/03/2011 16:00,734586.666667,0,23.51,13.38,479.43,1
24/03/2011 17:00,734586.708333,0,26.97,13.04,331.4,1
24/03/2011 18:00,734586.75,0,28.19,12.29,142.69,1
24/03/2011 19:00,734586.791667,0,35.03,9.11,8.52,0.977085
24/03/2011 20:00,734586.833333,0,38.86,7.45,0,0.954169
24/03/2011 21:00,734586.875,0,41.6,6.74,0,0.931254
24/03/2011 22:00,734586.916667,0,43.78,6.28,0,0.908338
24/03/2011 23:00,734586.958333,0,44.78,5.71,0,0.885423
25/03/2011 00:00,734587,0,47.1,5.15,0,0.862507
25/03/2011 01:00,734587.041667,0,47.47,4.7,0,0.839592
25/03/2011 02:00,734587.083333,0,49.38,4.35,0,0.816676
25/03/2011 03:00,734587.125,0,50.53,3.97,0,0.793761
25/03/2011 04:00,734587.166667,0,51.62,3.86,0,0.770845
25/03/2011 05:00,734587.208333,0,52.83,3.77,0,0.74793
25/03/2011 06:00,734587.25,0,51.06,3.64,0.37,0.725014
25/03/2011 07:00,734587.291667,0,45.82,4.4,13.84,0.702099
25/03/2011 08:00,734587.333333,0,45.03,5.03,79.05,0.679183
25/03/2011 09:00,734587.375,0,35.74,7.81,373.7,0.679183
25/03/2011 10:00,734587.416667,0,32.58,9.78,552.03,0.679183
25/03/2011 11:00,734587.458333,0,28.99,10.98,686.4,0.995025
25/03/2011 12:00,734587.5,0,27.7,11.7,760.95,0.995025
25/03/2011 13:00,734587.541667,0,24.93,12.19,793.3,0.995025
25/03/2011 14:00,734587.583333,0,25.39,12.88,754.3,1
25/03/2011 15:00,734587.625,0,24.25,13.48,655.65,1
25/03/2011 16:00,734587.666667,0,25.28,13.26,506.68,1
25/03/2011 17:00,734587.708333,0,26.46,12.75,323.88,1
25/03/2011 18:00,734587.75,0,26.14,11.89,146.71,1
25/03/2011 19:00,734587.791667,0,28.91,9.91,10.45,0.977716
25/03/2011 20:00,734587.833333,0,31.79,8.64,0,0.955431
25/03/2011 21:00,734587.875,0,37.66,7.38,0,0.933147
25/03/2011 22:00,734587.916667,0,38.15,7.15,0,0.910862
25/03/2011 23:00,734587.958333,0,43.4,6.32,0,0.888578
26/03/2011 00:00,734588,0,44.7,5.38,0,0.866293
26/03/2011 01:00,734588.041667,0,44.92,5.05,0,0.844009
26/03/2011 02:00,734588.083333,0,44.49,4.95,0,0.821724
26/03/2011 03:00,734588.125,0,45.03,5.07,0,0.79944
26/03/2011 04:00,734588.166667,0,45.68,4.88,0,0.777155
26/03/2011 05:00,734588.208333,0,48.11,4.69,0,0.754871
26/03/2011 06:00,734588.25,0,50.75,4.94,0.23,0.732587
26/03/2011 07:00,734588.291667,0,54.13,4.68,13.15,0.710302
26/03/2011 08:00,734588.333333,0,57.35,4.78,82.34,0.688018
26/03/2011 09:00,734588.375,0,45.87,7.06,365.48,0.688018
26/03/2011 10:00,734588.416667,0,40.99,8.79,581.43,0.688018
26/03/2011 11:00,734588.458333,0,31.8,9.53,669.23,0.816456
26/03/2011 12:00,734588.5,0,29.26,9.89,708.3,0.816456
26/03/2011 13:00,734588.541667,0,29.78,9.72,415.28,0.816456
26/03/2011 14:00,734588.583333,0,29.31,10.46,544.85,0.739178
26/03/2011 15:00,734588.625,0,30.2,10.42,487.25,0.739178
26/03/2011 16:00,734588.666667,0,33.12,9.71,248.48,0.739178
26/03/2011 17:00,734588.708333,0,36.38,9.17,178.45,0.739178
26/03/2011 18:00,734588.75,0,42.2,8.31,96.9,0.739178
26/03/2011 19:00,734588.791667,0,44.6,7.34,8.78,0.724479
26/03/2011 20:00,734588.833333,0,44.73,7.09,0,0.709779
26/03/2011 21:00,734588.875,0,45.47,6.84,0,0.69508
26/03/2011 22:00,734588.916667,0,47.21,6.26,0,0.68038
26/03/2011 23:00,734588.958333,0,50.03,5.62,0,0.66568
27/03/2011 00:00,734589,0,54.24,4.86,0,0.650981
27/03/2011 01:00,734589.041667,0,56.11,4.11,0,0.636281
27/03/2011 02:00,734589.083333,0,59.23,3.79,0,0.621581
27/03/2011 03:00,734589.125,0,61.66,3.64,0,0.606882
27/03/2011 04:00,734589.166667,0,63.19,3.06,0,0.592182
27/03/2011 05:00,734589.208333,0,67.61,2.43,0,0.577483
27/03/2011 06:00,734589.25,0,72.93,2.45,0,0.562783
27/03/2011 07:00,734589.291667,0,76.68,2.18,24.61,0.548083
27/03/2011 08:00,734589.333333,0,84.18,3.03,91.54,0.533384
27/03/2011 09:00,734589.375,0,82.73,3.57,219.58,0.533384
27/03/2011 10:00,734589.416667,0,74.88,4.82,479.43,0.533384
27/03/2011 11:00,734589.458333,0,73.92,5.71,633.15,0.891639
27/03/2011 12:00,734589.5,0,62.9,7.17,737.53,0.891639
27/03/2011 13:00,734589.541667,0,57.87,7.98,576.88,0.891639
27/03/2011 14:00,734589.583333,0,58.14,7.9,399.13,0.648092
27/03/2011 15:00,734589.625,0,59.68,7.61,302.9,0.648092
