Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
24/06/2014 12:00,735774.500000,7.000000,1,0,1,-4875.514550,-3586.359258,-3160.217727,-2528.156802,-1685.455226,-847.256888,-257.957521,-208.003414 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,-4894.478246,-3586.394732,-3160.217942,-2528.156802,-1685.455351,-847.275984,-258.278536,-208.280063 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,-4910.554728,-3586.430935,-3160.218160,-2528.156802,-1685.455476,-847.295102,-258.598957,-208.556220 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,-4919.151725,-3586.467587,-3160.218379,-2528.156802,-1685.455602,-847.314241,-258.918785,-208.831887 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,-4933.083142,-3586.504760,-3160.218600,-2528.156802,-1685.455728,-847.333403,-259.238025,-209.107066 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,-4942.551031,-3586.542409,-3160.218822,-2528.156802,-1685.455855,-847.352586,-259.556677,-209.381760 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,-4951.646906,-3586.580429,-3160.219046,-2528.156802,-1685.455983,-847.371790,-259.874746,-209.655970 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,-4955.347349,-3586.618710,-3160.219272,-2528.156802,-1685.456111,-847.391017,-260.192234,-209.929699 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,-4960.137413,-3586.657177,-3160.219499,-2528.156802,-1685.456239,-847.410265,-260.509144,-210.202950 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,-4964.342532,-3586.695836,-3160.219729,-2528.156802,-1685.456368,-847.429534,-260.825478,-210.475723 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,-4967.070942,-3586.734639,-3160.219960,-2528.156802,-1685.456498,-847.448825,-261.141239,-210.748022 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,-4968.387086,-3586.773533,-3160.220192,-2528.156802,-1685.456628,-847.468137,-261.456429,-211.019849 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,-4969.101567,-3586.812474,-3160.220427,-2528.156802,-1685.456758,-847.487471,-261.771051,-211.291206 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,-4969.476904,-3586.851447,-3160.220663,-2528.156803,-1685.456889,-847.506825,-262.085108,-211.562095 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,-4969.765647,-3586.890444,-3160.220901,-2528.156803,-1685.457021,-847.526202,-262.398602,-211.832518 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,-4970.022811,-3586.929462,-3160.221141,-2528.156803,-1685.457153,-847.545599,-262.711536,-212.102477 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,-4970.231534,-3586.968500,-3160.221382,-2528.156803,-1685.457285,-847.565018,-263.023913,-212.371974 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,-4970.401114,-3587.007556,-3160.221626,-2528.156803,-1685.457418,-847.584457,-263.335734,-212.641011 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,-4970.530125,-3587.046627,-3160.221871,-2528.156803,-1685.457552,-847.603918,-263.647002,-212.909591 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,-4970.643108,-3587.085712,-3160.222117,-2528.156803,-1685.457686,-847.623400,-263.957721,-213.177716 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,-4970.759543,-3587.124811,-3160.222366,-2528.156803,-1685.457820,-847.642902,-264.267891,-213.445387 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,-4970.889264,-3587.163924,-3160.222616,-2528.156803,-1685.457955,-847.662426,-264.577516,-213.712606 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,-4971.026741,-3587.203051,-3160.222868,-2528.156803,-1685.458091,-847.681971,-264.886598,-213.979376 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,-4971.165788,-3587.242193,-3160.223122,-2528.156803,-1685.458227,-847.701536,-265.195140,-214.245698 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,-4971.333257,-3587.281349,-3160.223377,-2528.156803,-1685.458364,-847.721122,-265.503143,-214.511575 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,-4971.494500,-3587.320520,-3160.223635,-2528.156803,-1685.458501,-847.740729,-265.810611,-214.777008 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,-4971.655446,-3587.359706,-3160.223894,-2528.156803,-1685.458639,-847.760357,-266.117545,-215.042000 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,-4971.752342,-3587.398905,-3160.224155,-2528.156804,-1685.458777,-847.780005,-266.423948,-215.306552 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,-4971.834001,-3587.438114,-3160.224417,-2528.156804,-1685.458916,-847.799674,-266.729822,-215.570665 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,-4971.912726,-3587.477334,-3160.224681,-2528.156804,-1685.459055,-847.819363,-267.035170,-215.834343 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,-4971.976812,-3587.516564,-3160.224947,-2528.156804,-1685.459195,-847.839073,-267.339993,-216.097587 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,-4972.037583,-3587.555804,-3160.225215,-2528.156804,-1685.459335,-847.858804,-267.644294,-216.360399 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,-4972.137379,-3587.595053,-3160.225485,-2528.156804,-1685.459476,-847.878555,-267.948076,-216.622781 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,-4972.598986,-3587.634319,-3160.225756,-2528.156804,-1685.459617,-847.898326,-268.251340,-216.884733 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,-4973.473681,-3587.673622,-3160.226029,-2528.156804,-1685.459759,-847.918117,-268.554089,-217.146260 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,-4974.999662,-3587.712982,-3160.226304,-2528.156804,-1685.459901,-847.937929,-268.856324,-217.407361 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,-4977.204285,-3587.752426,-3160.226581,-2528.156804,-1685.460044,-847.957761,-269.158049,-217.668040 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,-4980.037554,-3587.791980,-3160.226859,-2528.156804,-1685.460188,-847.977614,-269.459265,-217.928297 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,-4983.986433,-3587.831686,-3160.227139,-2528.156804,-1685.460331,-847.997486,-269.759975,-218.188135 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,-4988.943129,-3587.871576,-3160.227421,-2528.156804,-1685.460476,-848.017379,-270.060180,-218.447555 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,-4995.881075,-3587.911728,-3160.227705,-2528.156805,-1685.460621,-848.037291,-270.359882,-218.706560 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,-5004.189488,-3587.952204,-3160.227990,-2528.156805,-1685.460766,-848.057224,-270.659085,-218.965150 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,-5012.919684,-3587.993048,-3160.228278,-2528.156805,-1685.460912,-848.077177,-270.957789,-219.223328 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,-5022.971147,-3588.034280,-3160.228567,-2528.156805,-1685.461059,-848.097149,-271.255997,-219.481095 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,-5033.253881,-3588.075949,-3160.228858,-2528.156805,-1685.461206,-848.117142,-271.553711,-219.738453 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,-5043.718574,-3588.118046,-3160.229151,-2528.156805,-1685.461353,-848.137154,-271.850934,-219.995404 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,-5055.495535,-3588.160616,-3160.229445,-2528.156805,-1685.461501,-848.157187,-272.147666,-220.251949 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,-5067.325760,-3588.203680,-3160.229742,-2528.156805,-1685.461650,-848.177239,-272.443911,-220.508090 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,-5078.879694,-3588.247231,-3160.230041,-2528.156805,-1685.461799,-848.197310,-272.739669,-220.763830 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,-5089.131997,-3588.291233,-3160.230341,-2528.156805,-1685.461949,-848.217402,-273.034944,-221.019168 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,-5099.728155,-3588.335678,-3160.230644,-2528.156805,-1685.462099,-848.237513,-273.329737,-221.274108 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,-5108.406984,-3588.380508,-3160.230948,-2528.156805,-1685.462249,-848.257643,-273.624050,-221.528650 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,-5117.246667,-3588.425718,-3160.231255,-2528.156806,-1685.462401,-848.277794,-273.917885,-221.782797 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,-5124.917597,-3588.471262,-3160.231563,-2528.156806,-1685.462552,-848.297963,-274.211244,-222.036549 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,-5132.220361,-3588.517130,-3160.231874,-2528.156806,-1685.462704,-848.318153,-274.504130,-222.289909 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,-5138.472480,-3588.563278,-3160.232187,-2528.156806,-1685.462857,-848.338361,-274.796542,-222.542878 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,-5144.157410,-3588.609676,-3160.232501,-2528.156806,-1685.463010,-848.358589,-275.088485,-222.795458 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,-5147.973862,-3588.656277,-3160.232818,-2528.156806,-1685.463164,-848.378837,-275.379959,-223.047650 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,-5150.451273,-3588.703005,-3160.233137,-2528.156806,-1685.463318,-848.399103,-275.670967,-223.299456 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,-5151.972337,-3588.749821,-3160.233458,-2528.156806,-1685.463473,-848.419389,-275.961510,-223.550877 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,-5152.765952,-3588.796687,-3160.233781,-2528.156806,-1685.463628,-848.439695,-276.251591,-223.801916 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,-5153.165629,-3588.843581,-3160.234106,-2528.156806,-1685.463784,-848.460019,-276.541210,-224.052572 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,-5153.485632,-3588.890495,-3160.234433,-2528.156806,-1685.463941,-848.480362,-276.830371,-224.302849 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,-5153.695981,-3588.937426,-3160.234762,-2528.156807,-1685.464097,-848.500725,-277.119074,-224.552747 
25/06/2014 20:00,735775.833333,8.333333,1,0,1,-5153.901772,-3588.984371,-3160.235094,-2528.156807,-1685.464255,-848.521107,-277.407322,-224.802268 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,-5154.130812,-3589.031330,-3160.235427,-2528.156807,-1685.464413,-848.541507,-277.695116,-225.051413 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,-5154.269363,-3589.078301,-3160.235762,-2528.156807,-1685.464571,-848.561927,-277.982458,-225.300185 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,-5154.388786,-3589.125282,-3160.236100,-2528.156807,-1685.464730,-848.582366,-278.269351,-225.548584 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,-5154.553495,-3589.172274,-3160.236440,-2528.156807,-1685.464890,-848.602823,-278.555794,-225.796611 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,-5154.740229,-3589.219277,-3160.236781,-2528.156807,-1685.465050,-848.623300,-278.841792,-226.044269 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,-5154.886891,-3589.266291,-3160.237125,-2528.156807,-1685.465210,-848.643795,-279.127344,-226.291559 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,-5155.082522,-3589.313315,-3160.237471,-2528.156807,-1685.465371,-848.664309,-279.412454,-226.538482 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,-5155.222149,-3589.360351,-3160.237819,-2528.156807,-1685.465533,-848.684842,-279.697122,-226.785039 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,-5155.334586,-3589.407395,-3160.238169,-2528.156807,-1685.465695,-848.705393,-279.981350,-227.031233 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,-5155.434018,-3589.454446,-3160.238521,-2528.156808,-1685.465857,-848.725964,-280.265140,-227.277064 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,-5155.508507,-3589.501504,-3160.238876,-2528.156808,-1685.466020,-848.746552,-280.548494,-227.522534 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,-5155.575458,-3589.548567,-3160.239232,-2528.156808,-1685.466184,-848.767160,-280.831413,-227.767644 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,-5155.601087,-3589.595634,-3160.239590,-2528.156808,-1685.466348,-848.787786,-281.113900,-228.012396 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,-5155.621357,-3589.642704,-3160.239951,-2528.156808,-1685.466512,-848.808430,-281.395955,-228.256790 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,-5155.624749,-3589.689777,-3160.240313,-2528.156808,-1685.466678,-848.829093,-281.677580,-228.500829 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,-5155.662529,-3589.736852,-3160.240678,-2528.156808,-1685.466843,-848.849774,-281.958778,-228.744514 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,-5156.065549,-3589.783937,-3160.241044,-2528.156808,-1685.467009,-848.870474,-282.239549,-228.987846 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,-5157.407080,-3589.831062,-3160.241413,-2528.156808,-1685.467176,-848.891192,-282.519895,-229.230826 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,-5159.330026,-3589.878258,-3160.241784,-2528.156809,-1685.467343,-848.911928,-282.799818,-229.473456 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,-5161.911507,-3589.925549,-3160.242157,-2528.156809,-1685.467511,-848.932683,-283.079319,-229.715737 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,-5165.289048,-3589.972969,-3160.242532,-2528.156809,-1685.467679,-848.953456,-283.358401,-229.957670 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,-5169.738716,-3590.020562,-3160.242909,-2528.156809,-1685.467848,-848.974247,-283.637064,-230.199257 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,-5174.538049,-3590.068344,-3160.243288,-2528.156809,-1685.468017,-848.995056,-283.915310,-230.440498 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,-5180.103150,-3590.116344,-3160.243669,-2528.156809,-1685.468187,-849.015884,-284.193141,-230.681396 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,-5186.044800,-3590.164586,-3160.244052,-2528.156809,-1685.468357,-849.036729,-284.470558,-230.921952 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,-5193.683733,-3590.213103,-3160.244438,-2528.156809,-1685.468528,-849.057593,-284.747562,-231.162166 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,-5202.558143,-3590.261984,-3160.244825,-2528.156809,-1685.468699,-849.078474,-285.024156,-231.402041 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,-5211.346608,-3590.311234,-3160.245215,-2528.156810,-1685.468871,-849.099374,-285.300341,-231.641576 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,-5219.702421,-3590.360833,-3160.245607,-2528.156810,-1685.469043,-849.120291,-285.576118,-231.880775 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,-5228.892386,-3590.410804,-3160.246001,-2528.156810,-1685.469216,-849.141226,-285.851489,-232.119637 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,-5239.474408,-3590.461195,-3160.246397,-2528.156810,-1685.469390,-849.162180,-286.126455,-232.358164 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,-5250.737255,-3590.512056,-3160.246795,-2528.156810,-1685.469563,-849.183150,-286.401018,-232.596357 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,-5261.429140,-3590.563360,-3160.247196,-2528.156810,-1685.469738,-849.204139,-286.675179,-232.834218 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,-5271.054161,-3590.615086,-3160.247599,-2528.156810,-1685.469913,-849.225146,-286.948940,-233.071748 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,-5280.348028,-3590.667207,-3160.248004,-2528.156810,-1685.470088,-849.246170,-287.222302,-233.308947 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,-5289.733315,-3590.719723,-3160.248412,-2528.156810,-1685.470264,-849.267212,-287.495267,-233.545818 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,-5298.970417,-3590.772635,-3160.248821,-2528.156811,-1685.470440,-849.288271,-287.767836,-233.782361 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,-5306.916707,-3590.825895,-3160.249233,-2528.156811,-1685.470617,-849.309348,-288.040010,-234.018577 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,-5312.874643,-3590.879450,-3160.249648,-2528.156811,-1685.470794,-849.330443,-288.311791,-234.254468 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,-5318.136164,-3590.933229,-3160.250064,-2528.156811,-1685.470972,-849.351555,-288.583180,-234.490035 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,-5322.023537,-3590.987200,-3160.250483,-2528.156811,-1685.471151,-849.372685,-288.854179,-234.725279 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,-5324.403149,-3591.041298,-3160.250905,-2528.156811,-1685.471330,-849.393832,-289.124790,-234.960201 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,-5326.252355,-3591.095482,-3160.251329,-2528.156811,-1685.471509,-849.414997,-289.395012,-235.194803 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,-5327.103167,-3591.149721,-3160.251755,-2528.156811,-1685.471689,-849.436179,-289.664849,-235.429085 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,-5327.409469,-3591.203980,-3160.252183,-2528.156812,-1685.471869,-849.457378,-289.934301,-235.663048 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,-5327.666953,-3591.258252,-3160.252614,-2528.156812,-1685.472050,-849.478594,-290.203369,-235.896694 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,-5327.892911,-3591.312535,-3160.253047,-2528.156812,-1685.472232,-849.499828,-290.472055,-236.130025 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,-5328.065177,-3591.366826,-3160.253482,-2528.156812,-1685.472414,-849.521079,-290.740361,-236.363040 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,-5328.214454,-3591.421124,-3160.253920,-2528.156812,-1685.472596,-849.542347,-291.008287,-236.595741 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,-5328.316726,-3591.475428,-3160.254360,-2528.156812,-1685.472779,-849.563633,-291.275835,-236.828129 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,-5328.371433,-3591.529734,-3160.254802,-2528.156812,-1685.472962,-849.584935,-291.543007,-237.060206 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,-5328.417549,-3591.584042,-3160.255247,-2528.156812,-1685.473146,-849.606255,-291.809803,-237.291972 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,-5328.475091,-3591.638351,-3160.255694,-2528.156813,-1685.473331,-849.627592,-292.076225,-237.523428 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,-5328.504888,-3591.692661,-3160.256144,-2528.156813,-1685.473516,-849.648945,-292.342274,-237.754577 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,-5328.515482,-3591.746970,-3160.256595,-2528.156813,-1685.473701,-849.670316,-292.607952,-237.985417 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,-5328.519314,-3591.801278,-3160.257050,-2528.156813,-1685.473887,-849.691703,-292.873260,-238.215952 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,-5328.526955,-3591.855584,-3160.257506,-2528.156813,-1685.474073,-849.713108,-293.138198,-238.446181 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,-5328.553397,-3591.909889,-3160.257965,-2528.156813,-1685.474260,-849.734529,-293.402769,-238.676106 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,-5328.591069,-3591.964193,-3160.258426,-2528.156813,-1685.474448,-849.755967,-293.666974,-238.905728 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,-5328.618441,-3592.018495,-3160.258889,-2528.156814,-1685.474635,-849.777422,-293.930814,-239.135048 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,-5328.638653,-3592.072796,-3160.259354,-2528.156814,-1685.474824,-849.798894,-294.194289,-239.364066 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,-5328.671146,-3592.127094,-3160.259822,-2528.156814,-1685.475013,-849.820382,-294.457402,-239.592785 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,-5328.713865,-3592.181391,-3160.260293,-2528.156814,-1685.475202,-849.841887,-294.720154,-239.821205 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,-5328.798753,-3592.235686,-3160.260765,-2528.156814,-1685.475392,-849.863409,-294.982545,-240.049327 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,-5336.099466,-3592.290167,-3160.261240,-2528.156814,-1685.475582,-849.884947,-295.244578,-240.277151 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,-5338.624040,-3592.344819,-3160.261717,-2528.156814,-1685.475773,-849.906502,-295.506253,-240.504680 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,-5343.559269,-3592.399623,-3160.262196,-2528.156814,-1685.475964,-849.928074,-295.767571,-240.731914 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,-5351.208553,-3592.454694,-3160.262678,-2528.156815,-1685.476156,-849.949662,-296.028534,-240.958854 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,-5361.638244,-3592.510151,-3160.263162,-2528.156815,-1685.476348,-849.971266,-296.289143,-241.185501 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,-5375.682251,-3592.566129,-3160.263649,-2528.156815,-1685.476541,-849.992887,-296.549399,-241.411856 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,-5390.840484,-3592.622698,-3160.264137,-2528.156815,-1685.476734,-850.014524,-296.809303,-241.637921 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,-5405.128644,-3592.679956,-3160.264629,-2528.156815,-1685.476928,-850.036178,-297.068856,-241.863695 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,-5419.302967,-3592.737699,-3160.265122,-2528.156815,-1685.477122,-850.057848,-297.328061,-242.089180 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,-5438.629090,-3592.796160,-3160.265618,-2528.156815,-1685.477316,-850.079534,-297.586916,-242.314377 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,-5461.013732,-3592.855556,-3160.266117,-2528.156816,-1685.477512,-850.101237,-297.845425,-242.539287 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,-5484.260677,-3592.915877,-3160.266618,-2528.156816,-1685.477707,-850.122956,-298.103588,-242.763911 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,-5504.634656,-3592.977094,-3160.267121,-2528.156816,-1685.477903,-850.144691,-298.361406,-242.988250 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,-5528.757928,-3593.039286,-3160.267627,-2528.156816,-1685.478100,-850.166442,-298.618881,-243.212304 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,-5552.870331,-3593.102466,-3160.268136,-2528.156816,-1685.478297,-850.188209,-298.876013,-243.436075 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,-5575.483517,-3593.166646,-3160.268647,-2528.156816,-1685.478494,-850.209992,-299.132803,-243.659564 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,-5596.666543,-3593.231717,-3160.269161,-2528.156817,-1685.478692,-850.231792,-299.389254,-243.882772 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,-5616.048259,-3593.297646,-3160.269678,-2528.156817,-1685.478891,-850.253607,-299.645365,-244.105698 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,-5631.486493,-3593.364270,-3160.270198,-2528.156817,-1685.479089,-850.275438,-299.901138,-244.328346 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,-5644.689236,-3593.431493,-3160.270720,-2528.156817,-1685.479289,-850.297286,-300.156574,-244.550714 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,-5655.507464,-3593.499226,-3160.271246,-2528.156817,-1685.479489,-850.319149,-300.411674,-244.772805 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,-5664.311068,-3593.567372,-3160.271774,-2528.156817,-1685.479689,-850.341028,-300.666440,-244.994619 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,-5672.998291,-3593.635864,-3160.272305,-2528.156817,-1685.479890,-850.362923,-300.920872,-245.216158 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,-5679.070714,-3593.704660,-3160.272838,-2528.156818,-1685.480091,-850.384833,-301.174971,-245.437421 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,-5683.734035,-3593.773674,-3160.273375,-2528.156818,-1685.480292,-850.406760,-301.428739,-245.658410 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,-5686.495232,-3593.842837,-3160.273914,-2528.156818,-1685.480495,-850.428702,-301.682176,-245.879125 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,-5687.827530,-3593.912081,-3160.274457,-2528.156818,-1685.480697,-850.450660,-301.935284,-246.099568 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,-5688.224740,-3593.981358,-3160.275002,-2528.156818,-1685.480900,-850.472633,-302.188064,-246.319740 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,-5688.122614,-3594.050638,-3160.275550,-2528.156818,-1685.481104,-850.494623,-302.440516,-246.539641 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,-5687.921536,-3594.119912,-3160.276101,-2528.156819,-1685.481307,-850.516627,-302.692642,-246.759273 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,-5687.674917,-3594.189177,-3160.276655,-2528.156819,-1685.481512,-850.538648,-302.944443,-246.978635 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,-5687.380520,-3594.258429,-3160.277211,-2528.156819,-1685.481717,-850.560684,-303.195919,-247.197730 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,-5687.044096,-3594.327668,-3160.277771,-2528.156819,-1685.481922,-850.582735,-303.447073,-247.416557 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,-5686.665978,-3594.396890,-3160.278333,-2528.156819,-1685.482128,-850.604802,-303.697904,-247.635118 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,-5686.236213,-3594.466094,-3160.278898,-2528.156819,-1685.482334,-850.626884,-303.948414,-247.853413 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,-5685.782044,-3594.535278,-3160.279466,-2528.156819,-1685.482540,-850.648981,-304.198605,-248.071444 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,-5685.304573,-3594.604439,-3160.280036,-2528.156820,-1685.482747,-850.671094,-304.448476,-248.289211 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,-5684.809363,-3594.673578,-3160.280610,-2528.156820,-1685.482955,-850.693223,-304.698029,-248.506715 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,-5684.277517,-3594.742692,-3160.281186,-2528.156820,-1685.483163,-850.715366,-304.947265,-248.723957 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,-5683.746222,-3594.811780,-3160.281765,-2528.156820,-1685.483371,-850.737525,-305.196185,-248.940938 
