Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
25/06/2014 20:00,735775.833333,8.333333,1,0,1,25.793608,18.570744,14.743328,11.341326,13.397943,13.977005,13.999262,13.999977 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,25.739773,18.579595,14.742070,11.309376,13.389915,13.976653,13.999249,13.999977 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,25.685255,18.588248,14.740734,11.277087,13.381795,13.976298,13.999236,13.999976 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,25.630538,18.596704,14.739319,11.244455,13.373582,13.975937,13.999223,13.999976 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,25.576177,18.604964,14.737824,11.211478,13.365273,13.975572,13.999209,13.999976 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,25.522125,18.613029,14.736248,11.178153,13.356870,13.975202,13.999195,13.999975 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,25.467419,18.620899,14.734589,11.144475,13.348370,13.974827,13.999182,13.999975 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,25.412032,18.628575,14.732846,11.110442,13.339772,13.974447,13.999167,13.999974 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,25.355549,18.636053,14.731018,11.076049,13.331076,13.974062,13.999153,13.999974 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,25.298004,18.643332,14.729104,11.041294,13.322280,13.973673,13.999138,13.999973 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,25.239446,18.650410,14.727103,11.006173,13.313384,13.973278,13.999124,13.999973 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,25.180028,18.657286,14.725012,10.970682,13.304386,13.972878,13.999109,13.999972 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,25.119627,18.663957,14.722832,10.934818,13.295286,13.972473,13.999094,13.999971 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,25.058840,18.670423,14.720560,10.898578,13.286082,13.972063,13.999078,13.999971 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,24.997474,18.676683,14.718196,10.861957,13.276774,13.971647,13.999062,13.999970 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,24.936027,18.682737,14.715738,10.824952,13.267360,13.971226,13.999046,13.999970 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,24.877727,18.688591,14.713184,10.787559,13.257839,13.970800,13.999030,13.999969 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,24.831645,18.694265,14.710535,10.749775,13.248211,13.970368,13.999014,13.999969 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,24.797637,18.699798,14.707787,10.711596,13.238473,13.969931,13.998997,13.999968 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,24.778183,18.705224,14.704941,10.673017,13.228625,13.969488,13.998981,13.999967 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,24.772172,18.710583,14.701995,10.634036,13.218667,13.969039,13.998963,13.999967 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,24.781124,18.715909,14.698949,10.594648,13.208596,13.968585,13.998946,13.999966 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,24.799486,18.721235,14.695801,10.554849,13.198411,13.968125,13.998928,13.999966 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,24.832926,18.726598,14.692552,10.514636,13.188112,13.967659,13.998911,13.999965 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,24.876354,18.732029,14.689199,10.474004,13.177698,13.967187,13.998892,13.999964 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,24.931241,18.737556,14.685743,10.432950,13.167166,13.966709,13.998874,13.999964 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,24.982185,18.743193,14.682184,10.391469,13.156517,13.966225,13.998855,13.999963 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,25.021691,18.748899,14.678520,10.349557,13.145748,13.965735,13.998837,13.999962 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,25.067767,18.754679,14.674750,10.307211,13.134859,13.965239,13.998817,13.999961 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,25.123802,18.760561,14.670876,10.264425,13.123848,13.964737,13.998798,13.999961 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,25.175138,18.766542,14.666895,10.221196,13.112715,13.964228,13.998778,13.999960 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,25.217221,18.772597,14.662807,10.177519,13.101457,13.963713,13.998758,13.999959 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,25.255128,18.778710,14.658611,10.133391,13.090074,13.963191,13.998738,13.999959 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,25.290433,18.784883,14.654307,10.088806,13.078564,13.962663,13.998717,13.999958 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,25.326378,18.791106,14.649895,10.043761,13.066927,13.962129,13.998696,13.999957 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,25.356717,18.797367,14.645372,9.998250,13.055161,13.961587,13.998675,13.999956 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,25.379894,18.803651,14.640738,9.952270,13.043264,13.961039,13.998654,13.999955 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,25.392554,18.809928,14.635994,9.905816,13.031235,13.960484,13.998632,13.999955 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,25.403321,18.816194,14.631136,9.858883,13.019074,13.959923,13.998610,13.999954 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,25.406495,18.822424,14.626165,9.811467,13.006778,13.959354,13.998587,13.999953 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,25.400772,18.828603,14.621079,9.763563,12.994346,13.958778,13.998564,13.999952 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,25.386533,18.834705,14.615878,9.715166,12.981777,13.958195,13.998541,13.999951 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,25.364043,18.840707,14.610559,9.666272,12.969070,13.957605,13.998518,13.999950 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,25.329334,18.846584,14.605122,9.616876,12.956223,13.957008,13.998494,13.999949 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,25.283994,18.852303,14.599566,9.566973,12.943235,13.956403,13.998470,13.999948 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,25.232026,18.857842,14.593888,9.516558,12.930105,13.955791,13.998446,13.999948 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,25.177677,18.863192,14.588088,9.465626,12.916830,13.955171,13.998421,13.999947 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,25.122350,18.868349,14.582163,9.414172,12.903410,13.954544,13.998396,13.999946 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,25.065422,18.873311,14.576113,9.362192,12.889843,13.953909,13.998371,13.999945 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,25.007780,18.878076,14.569936,9.309679,12.876128,13.953266,13.998345,13.999944 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,24.947795,18.882639,14.563629,9.256630,12.862263,13.952616,13.998319,13.999943 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,24.887590,18.886998,14.557193,9.203038,12.848247,13.951957,13.998292,13.999942 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,24.827713,18.891155,14.550624,9.148900,12.834077,13.951291,13.998265,13.999941 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,24.767346,18.895110,14.543921,9.094208,12.819754,13.950616,13.998238,13.999940 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,24.705586,18.898860,14.537084,9.038959,12.805275,13.949933,13.998211,13.999938 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,24.643864,18.902406,14.530109,8.983147,12.790638,13.949242,13.998183,13.999937 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,24.581398,18.905746,14.522996,8.926765,12.775842,13.948543,13.998154,13.999936 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,24.518944,18.908881,14.515742,8.869810,12.760886,13.947835,13.998126,13.999935 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,24.456351,18.911811,14.508347,8.812275,12.745768,13.947119,13.998096,13.999934 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,24.393767,18.914536,14.500808,8.754155,12.730486,13.946394,13.998067,13.999933 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,24.331551,18.917059,14.493125,8.695444,12.715039,13.945660,13.998037,13.999932 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,24.269707,18.919380,14.485294,8.636137,12.699425,13.944917,13.998007,13.999931 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,24.208774,18.921502,14.477314,8.576228,12.683642,13.944166,13.997976,13.999929 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,24.149561,18.923430,14.469185,8.515710,12.667689,13.943405,13.997945,13.999928 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,24.094416,18.925171,14.460904,8.454579,12.651564,13.942636,13.997913,13.999927 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,24.127837,18.926876,14.452469,8.392829,12.635265,13.941857,13.997881,13.999926 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,24.124655,18.928570,14.443879,8.330453,12.618791,13.941069,13.997849,13.999924 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,24.155384,18.930274,14.435134,8.267445,12.602140,13.940271,13.997816,13.999923 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,24.221844,18.932086,14.426233,8.203800,12.585310,13.939464,13.997782,13.999922 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,24.310776,18.934076,14.417173,8.139511,12.568299,13.938647,13.997749,13.999920 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,24.409693,18.936283,14.407956,8.074572,12.551106,13.937821,13.997714,13.999919 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,24.532629,18.938767,14.398579,8.008978,12.533729,13.936985,13.997680,13.999918 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,24.681237,18.941546,14.389043,7.942721,12.516166,13.936139,13.997644,13.999916 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,24.849874,18.944754,14.379348,7.875795,12.498415,13.935283,13.997609,13.999915 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,24.992471,18.948339,14.369492,7.808194,12.480475,13.934417,13.997573,13.999913 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,25.112619,18.952190,14.359477,7.739912,12.462343,13.933540,13.997536,13.999912 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,25.231273,18.956327,14.349300,7.670941,12.444017,13.932653,13.997499,13.999910 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,25.364105,18.960749,14.338962,7.601276,12.425497,13.931756,13.997462,13.999909 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,25.471718,18.965422,14.328462,7.530909,12.406779,13.930848,13.997423,13.999907 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,25.569808,18.970323,14.317799,7.459834,12.387862,13.929930,13.997385,13.999906 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,25.666876,18.975412,14.306971,7.388044,12.368744,13.929001,13.997346,13.999904 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,25.756158,18.980700,14.295980,7.315532,12.349423,13.928061,13.997306,13.999903 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,25.840125,18.986149,14.284822,7.242291,12.329896,13.927110,13.997266,13.999901 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,25.906053,18.991742,14.273498,7.168315,12.310163,13.926147,13.997226,13.999899 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,25.968910,18.997441,14.262006,7.093595,12.290221,13.925174,13.997184,13.999898 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,26.026834,19.003230,14.250344,7.018125,12.270067,13.924189,13.997143,13.999896 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,26.075564,19.009092,14.238512,6.941898,12.249701,13.923193,13.997100,13.999894 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,26.100229,19.014991,14.226508,6.864906,12.229118,13.922185,13.997058,13.999892 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,26.116662,19.020876,14.214331,6.787143,12.208319,13.921165,13.997014,13.999891 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,26.116133,19.026715,14.201978,6.708599,12.187300,13.920134,13.996970,13.999889 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,26.102704,19.032466,14.189449,6.629269,12.166059,13.919091,13.996926,13.999887 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,26.072262,19.038089,14.176741,6.549144,12.144595,13.918035,13.996881,13.999885 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,26.024217,19.043537,14.163852,6.468217,12.122904,13.916967,13.996835,13.999883 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,25.964850,19.048771,14.150780,6.386481,12.100985,13.915887,13.996789,13.999881 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,25.903248,19.053777,14.137523,6.303926,12.078836,13.914795,13.996742,13.999879 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,25.840741,19.058554,14.124078,6.220546,12.056454,13.913690,13.996695,13.999877 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,25.777342,19.063098,14.110443,6.136332,12.033837,13.912572,13.996647,13.999875 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,25.713165,19.067410,14.096617,6.051276,12.010983,13.911441,13.996598,13.999873 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,25.647247,19.071485,14.082595,5.965371,11.987889,13.910298,13.996549,13.999871 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,25.580088,19.075321,14.068377,5.878608,11.964553,13.909141,13.996499,13.999869 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,25.512573,19.078917,14.053960,5.790979,11.940972,13.907971,13.996448,13.999867 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,25.445339,19.082273,14.039341,5.702475,11.917145,13.906787,13.996397,13.999865 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,25.378953,19.085392,14.024518,5.613088,11.893069,13.905590,13.996345,13.999863 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,25.312335,19.088276,14.009489,5.522811,11.868742,13.904379,13.996292,13.999861 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,25.244508,19.090921,13.994251,5.431633,11.844160,13.903155,13.996239,13.999858 
28/06/2014 00:30,735778.020833,10.520833,1,0,1,25.176721,19.093329,13.978802,5.339546,11.819322,13.901916,13.996185,13.999856 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,25.109414,19.095501,13.963139,5.246543,11.794224,13.900664,13.996131,13.999854 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,25.041802,19.097437,13.947260,5.152613,11.768866,13.899397,13.996075,13.999851 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,24.972266,19.099135,13.931162,5.057749,11.743243,13.898116,13.996020,13.999849 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,24.902758,19.100593,13.914844,4.961940,11.717353,13.896820,13.995963,13.999847 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,24.832231,19.101811,13.898301,4.865179,11.691195,13.895509,13.995905,13.999844 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,24.761335,19.102787,13.881532,4.767455,11.664764,13.894184,13.995847,13.999842 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,24.695409,19.103526,13.864535,4.668760,11.638059,13.892844,13.995789,13.999839 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,24.655485,19.104073,13.847307,4.569084,11.611077,13.891488,13.995729,13.999837 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,24.657641,19.104529,13.829844,4.468418,11.583815,13.890117,13.995669,13.999834 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,24.698465,19.105003,13.812147,4.366753,11.556270,13.888731,13.995607,13.999832 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,24.774895,19.105585,13.794212,4.264078,11.528440,13.887329,13.995546,13.999829 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,24.869109,19.106345,13.776038,4.160385,11.500322,13.885911,13.995483,13.999826 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,24.980610,19.107343,13.757624,4.055663,11.471913,13.884477,13.995420,13.999823 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,25.096661,19.108585,13.738968,3.949902,11.443210,13.883028,13.995355,13.999821 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,25.217584,19.110080,13.720069,3.843093,11.414210,13.881561,13.995290,13.999818 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,25.387492,19.111902,13.700925,3.735225,11.384911,13.880079,13.995225,13.999815 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,25.524881,19.114096,13.681536,3.626289,11.355310,13.878580,13.995158,13.999812 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,25.666441,19.116584,13.661900,3.516274,11.325403,13.877064,13.995090,13.999809 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,25.815417,19.119401,13.642016,3.405169,11.295188,13.875531,13.995022,13.999806 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,25.963070,19.122537,13.621882,3.292965,11.264661,13.873981,13.994953,13.999803 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,26.130527,19.126029,13.601497,3.179650,11.233821,13.872413,13.994883,13.999800 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,26.309637,19.129887,13.580860,3.065214,11.202663,13.870828,13.994812,13.999797 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,26.437847,19.134090,13.559970,2.949646,11.171184,13.869226,13.994740,13.999794 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,26.582915,19.138588,13.538825,2.832936,11.139382,13.867606,13.994668,13.999791 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,26.709951,19.143344,13.517424,2.715071,11.107253,13.865967,13.994594,13.999788 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,26.819533,19.148319,13.495764,2.596042,11.074794,13.864311,13.994520,13.999784 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,26.928145,19.153499,13.473844,2.475836,11.042002,13.862636,13.994444,13.999781 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,26.990034,19.158797,13.451662,2.354444,11.008873,13.860942,13.994368,13.999778 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,27.035845,19.164173,13.429216,2.231852,10.975405,13.859230,13.994291,13.999774 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,27.071853,19.169555,13.406503,2.108049,10.941595,13.857498,13.994213,13.999771 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,27.084365,19.174902,13.383521,1.983025,10.907437,13.855748,13.994134,13.999767 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,27.086466,19.180174,13.360267,1.856767,10.872931,13.853978,13.994054,13.999764 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,27.067671,19.185327,13.336738,1.729262,10.838071,13.852189,13.993973,13.999760 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,27.029228,19.190306,13.312932,1.600500,10.802855,13.850380,13.993891,13.999757 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,26.977609,19.195066,13.288844,1.470468,10.767279,13.848551,13.993808,13.999753 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,26.921658,19.199589,13.264473,1.339154,10.731340,13.846702,13.993724,13.999749 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,26.862760,19.203865,13.239814,1.206546,10.695034,13.844832,13.993638,13.999745 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,26.801460,19.207889,13.214865,1.072630,10.658357,13.842942,13.993552,13.999742 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,26.738087,19.211656,13.189622,0.937395,10.621306,13.841031,13.993465,13.999738 
28/06/2014 20:30,735778.854167,11.354167,1,0,1,26.672479,19.215159,13.164081,0.800827,10.583878,13.839099,13.993377,13.999734 
28/06/2014 21:00,735778.875000,11.375000,1,0,1,26.606034,19.218396,13.138239,0.662914,10.546068,13.837146,13.993288,13.999730 
