Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
23/12/2011 01:00,0.000000,3.500000,315.000000,95.000000,-2.200000,0.000000,0.796401
23/12/2011 02:00,0.000000,3.300000,315.000000,95.000000,-1.800000,0.000000,0.819023
23/12/2011 03:00,0.000000,3.900000,315.000000,94.000000,-1.900000,0.000000,0.841645
23/12/2011 04:00,0.000000,4.300000,315.000000,94.000000,-1.700000,0.000000,0.864267
23/12/2011 05:00,0.000000,4.100000,315.000000,93.000000,-1.900000,0.000000,0.886889
23/12/2011 06:00,0.000000,3.100000,315.000000,93.000000,-2.000000,0.000000,0.909511
23/12/2011 07:00,0.000000,3.300000,315.000000,92.000000,-2.000000,0.000000,0.932134
23/12/2011 08:00,0.000000,3.000000,315.000000,91.000000,-1.900000,0.000000,0.954756
23/12/2011 09:00,0.000000,2.600000,292.500000,88.000000,-0.900000,103.000000,0.977378
23/12/2011 10:00,0.000000,2.000000,292.500000,79.000000,1.100000,270.000000,1.000000
23/12/2011 11:00,0.000000,1.700000,315.000000,64.000000,2.700000,323.000000,1.000000
23/12/2011 12:00,0.000000,2.400000,315.000000,60.000000,3.100000,347.000000,1.000000
23/12/2011 13:00,0.000000,2.000000,315.000000,62.000000,2.700000,227.000000,0.428227
23/12/2011 14:00,0.000000,2.100000,292.500000,68.000000,1.700000,21.000000,0.428227
23/12/2011 15:00,0.000000,2.600000,292.500000,77.000000,1.000000,21.000000,0.428227
23/12/2011 16:00,0.000000,1.900000,292.500000,75.000000,1.100000,9.000000,0.425639
23/12/2011 17:00,0.000000,2.400000,315.000000,73.000000,0.600000,0.000000,0.423050
23/12/2011 18:00,0.000000,3.000000,315.000000,78.000000,-0.100000,0.000000,0.420461
23/12/2011 19:00,0.000000,3.000000,315.000000,80.000000,-0.600000,0.000000,0.417873
23/12/2011 20:00,0.000000,1.200000,315.000000,81.000000,-1.300000,0.000000,0.415284
23/12/2011 21:00,0.000000,1.800000,315.000000,83.000000,-1.800000,0.000000,0.412695
23/12/2011 22:00,0.000000,2.800000,315.000000,83.000000,-1.700000,0.000000,0.410107
23/12/2011 23:00,0.000000,0.500000,292.500000,85.000000,-2.500000,0.000000,0.407518
24/12/2011 00:00,0.000000,0.400000,315.000000,84.000000,-2.700000,0.000000,0.404929
24/12/2011 01:00,0.000000,1.300000,315.000000,84.000000,-3.100000,0.000000,0.402341
24/12/2011 02:00,0.000000,1.600000,315.000000,83.000000,-2.500000,0.000000,0.399752
24/12/2011 03:00,0.000000,0.700000,315.000000,84.000000,-3.300000,0.000000,0.397163
24/12/2011 04:00,0.000000,0.400000,292.500000,84.000000,-3.700000,0.000000,0.394575
24/12/2011 05:00,0.000000,0.200000,225.000000,83.000000,-5.000000,0.000000,0.391986
24/12/2011 06:00,0.000000,0.300000,180.000000,87.000000,-5.300000,0.000000,0.389397
24/12/2011 07:00,0.000000,0.400000,180.000000,87.000000,-5.300000,0.000000,0.386809
24/12/2011 08:00,0.000000,0.100000,225.000000,89.000000,-5.200000,0.000000,0.384220
24/12/2011 09:00,0.000000,2.500000,315.000000,85.000000,-3.500000,28.000000,0.381631
24/12/2011 10:00,0.000000,3.500000,315.000000,77.000000,-1.800000,77.000000,0.379043
24/12/2011 11:00,0.000000,3.300000,315.000000,71.000000,-0.500000,200.000000,0.452775
24/12/2011 12:00,0.000000,4.200000,315.000000,74.000000,-0.900000,65.000000,0.452775
24/12/2011 13:00,0.000000,4.600000,315.000000,70.000000,-0.700000,65.000000,0.230965
24/12/2011 14:00,0.000000,4.600000,315.000000,62.000000,-0.700000,58.000000,0.230965
24/12/2011 15:00,0.000000,4.000000,315.000000,52.000000,-0.700000,49.000000,0.230965
24/12/2011 16:00,0.000000,4.200000,315.000000,55.000000,-1.200000,17.000000,0.245534
24/12/2011 17:00,0.000000,3.900000,315.000000,54.000000,-1.800000,0.000000,0.260104
24/12/2011 18:00,0.000000,3.700000,315.000000,56.000000,-2.700000,0.000000,0.274673
24/12/2011 19:00,0.000000,3.300000,315.000000,58.000000,-3.200000,0.000000,0.289243
24/12/2011 20:00,0.000000,3.700000,315.000000,57.000000,-3.100000,0.000000,0.303812
24/12/2011 21:00,0.000000,3.800000,315.000000,55.000000,-3.200000,0.000000,0.318382
24/12/2011 22:00,0.000000,4.100000,315.000000,57.000000,-3.700000,0.000000,0.332952
24/12/2011 23:00,0.000000,3.400000,315.000000,57.000000,-4.500000,0.000000,0.347521
25/12/2011 00:00,0.000000,2.900000,315.000000,59.000000,-5.900000,0.000000,0.362091
25/12/2011 01:00,0.000000,2.500000,292.500000,64.000000,-6.900000,0.000000,0.376660
25/12/2011 02:00,0.000000,2.600000,292.500000,65.000000,-7.200000,0.000000,0.391230
25/12/2011 03:00,0.000000,2.600000,315.000000,67.000000,-7.500000,0.000000,0.405799
25/12/2011 04:00,0.000000,2.200000,292.500000,67.000000,-7.700000,0.000000,0.420369
25/12/2011 05:00,0.000000,2.700000,315.000000,68.000000,-7.900000,0.000000,0.434938
25/12/2011 06:00,0.000000,3.100000,292.500000,67.000000,-8.100000,0.000000,0.449508
25/12/2011 07:00,0.000000,3.800000,315.000000,67.000000,-8.100000,0.000000,0.464077
25/12/2011 08:00,0.000000,2.800000,315.000000,67.000000,-8.200000,0.000000,0.478647
25/12/2011 09:00,0.000000,2.900000,315.000000,63.000000,-7.400000,49.000000,0.493216
25/12/2011 10:00,0.000000,2.800000,315.000000,58.000000,-6.400000,105.000000,0.507786
25/12/2011 11:00,0.000000,3.200000,315.000000,50.000000,-4.600000,291.000000,1.000000
25/12/2011 12:00,0.000000,3.300000,292.500000,40.000000,-3.500000,350.000000,1.000000
25/12/2011 13:00,0.000000,2.900000,292.500000,36.000000,-3.300000,248.000000,0.464250
25/12/2011 14:00,0.000000,2.700000,292.500000,36.000000,-3.800000,31.000000,0.464250
25/12/2011 15:00,0.000000,1.300000,315.000000,41.000000,-4.700000,21.000000,0.464250
25/12/2011 16:00,0.000000,1.300000,315.000000,48.000000,-5.500000,12.000000,0.482840
25/12/2011 17:00,0.000000,1.900000,315.000000,53.000000,-5.300000,0.000000,0.501430
25/12/2011 18:00,0.000000,2.600000,315.000000,58.000000,-5.800000,0.000000,0.520020
25/12/2011 19:00,0.000000,3.900000,315.000000,58.000000,-5.800000,0.000000,0.538610
25/12/2011 20:00,0.000000,4.100000,315.000000,60.000000,-5.900000,0.000000,0.557200
25/12/2011 21:00,0.000000,4.200000,315.000000,60.000000,-5.300000,0.000000,0.575790
25/12/2011 22:00,0.000000,3.700000,315.000000,60.000000,-5.100000,0.000000,0.594380
25/12/2011 23:00,0.000000,3.600000,315.000000,60.000000,-4.800000,0.000000,0.612970
26/12/2011 00:00,0.000000,3.400000,337.500000,63.000000,-5.100000,0.000000,0.631560
26/12/2011 01:00,0.000000,3.100000,292.500000,65.000000,-5.500000,0.000000,0.650150
26/12/2011 02:00,0.000000,3.700000,315.000000,67.000000,-4.600000,0.000000,0.668740
26/12/2011 03:00,0.000000,3.100000,315.000000,68.000000,-4.500000,0.000000,0.687330
26/12/2011 04:00,0.000000,3.200000,315.000000,70.000000,-4.200000,0.000000,0.705920
26/12/2011 05:00,0.000000,3.200000,315.000000,72.000000,-4.100000,0.000000,0.724510
26/12/2011 06:00,0.000000,3.500000,315.000000,73.000000,-4.100000,0.000000,0.743100
26/12/2011 07:00,0.000000,3.600000,315.000000,74.000000,-4.200000,0.000000,0.761690
26/12/2011 08:00,0.000000,3.400000,315.000000,71.000000,-3.100000,0.000000,0.780280
26/12/2011 09:00,0.000000,3.100000,315.000000,68.000000,-2.300000,49.000000,0.798871
26/12/2011 10:00,0.000000,3.300000,315.000000,65.000000,-0.700000,166.000000,0.817461
26/12/2011 11:00,0.000000,3.600000,315.000000,61.000000,1.100000,223.000000,0.723189
26/12/2011 12:00,0.000000,3.000000,315.000000,57.000000,2.300000,213.000000,0.723189
26/12/2011 13:00,0.000000,2.800000,315.000000,54.000000,3.300000,256.000000,0.659175
26/12/2011 14:00,0.000000,3.300000,315.000000,56.000000,3.400000,112.000000,0.659175
26/12/2011 15:00,0.000000,3.200000,315.000000,59.000000,3.200000,58.000000,0.659175
26/12/2011 16:00,0.000000,3.400000,315.000000,59.000000,3.300000,17.000000,0.671426
26/12/2011 17:00,0.000000,3.100000,315.000000,66.000000,2.200000,0.000000,0.683677
26/12/2011 18:00,0.000000,3.000000,315.000000,70.000000,1.700000,0.000000,0.695928
26/12/2011 19:00,0.000000,3.100000,315.000000,70.000000,1.700000,0.000000,0.708179
26/12/2011 20:00,0.000000,2.900000,315.000000,72.000000,1.400000,0.000000,0.720431
26/12/2011 21:00,0.000000,2.600000,315.000000,72.000000,1.400000,0.000000,0.732682
26/12/2011 22:00,0.000000,1.800000,315.000000,73.000000,1.200000,0.000000,0.744933
26/12/2011 23:00,0.000000,0.600000,315.000000,74.000000,0.000000,0.000000,0.757184
27/12/2011 00:00,0.000000,1.500000,292.500000,76.000000,-0.500000,0.000000,0.769435
27/12/2011 01:00,0.000000,0.800000,315.000000,78.000000,-1.200000,0.000000,0.781686
27/12/2011 02:00,0.000000,1.400000,315.000000,78.000000,-1.100000,0.000000,0.793937
27/12/2011 03:00,0.000000,2.300000,315.000000,76.000000,-0.400000,0.000000,0.806188
27/12/2011 04:00,0.000000,1.800000,315.000000,76.000000,-0.700000,0.000000,0.818439
27/12/2011 05:00,0.000000,1.800000,315.000000,77.000000,-0.800000,0.000000,0.830690
27/12/2011 06:00,0.000000,1.300000,292.500000,78.000000,-1.200000,0.000000,0.842942
27/12/2011 07:00,0.000000,2.400000,315.000000,78.000000,-1.000000,0.000000,0.855193
27/12/2011 08:00,0.000000,2.600000,315.000000,76.000000,-0.800000,0.000000,0.867444
27/12/2011 09:00,0.000000,2.800000,315.000000,75.000000,-0.800000,51.000000,0.879695
27/12/2011 10:00,0.000000,2.800000,315.000000,65.000000,1.500000,180.000000,0.891946
27/12/2011 11:00,0.000000,3.000000,315.000000,56.000000,3.400000,284.000000,0.998362
27/12/2011 12:00,0.000000,3.000000,315.000000,52.000000,4.400000,338.000000,0.998362
27/12/2011 13:00,0.000000,2.500000,315.000000,50.000000,4.700000,246.000000,0.454365
27/12/2011 14:00,0.000000,2.100000,315.000000,53.000000,3.900000,23.000000,0.454365
27/12/2011 15:00,0.000000,1.500000,315.000000,58.000000,2.400000,21.000000,0.454365
27/12/2011 16:00,0.000000,1.900000,315.000000,63.000000,1.600000,10.000000,0.476746
27/12/2011 17:00,0.000000,1.100000,315.000000,63.000000,0.800000,0.000000,0.499128
27/12/2011 18:00,0.000000,1.100000,292.500000,65.000000,0.600000,0.000000,0.521510
27/12/2011 19:00,0.000000,1.900000,315.000000,64.000000,0.900000,0.000000,0.543892
27/12/2011 20:00,0.000000,2.600000,315.000000,63.000000,0.700000,0.000000,0.566273
27/12/2011 21:00,0.000000,2.100000,315.000000,61.000000,0.800000,0.000000,0.588655
27/12/2011 22:00,0.000000,2.400000,315.000000,63.000000,0.800000,0.000000,0.611037
27/12/2011 23:00,0.000000,2.100000,315.000000,61.000000,1.100000,0.000000,0.633419
28/12/2011 00:00,0.000000,2.400000,315.000000,62.000000,0.700000,0.000000,0.655800
28/12/2011 01:00,0.000000,2.200000,315.000000,63.000000,0.400000,0.000000,0.678182
28/12/2011 02:00,0.000000,2.100000,292.500000,61.000000,1.000000,0.000000,0.700564
28/12/2011 03:00,0.000000,1.900000,315.000000,61.000000,0.700000,0.000000,0.722946
28/12/2011 04:00,0.000000,1.600000,315.000000,60.000000,1.000000,0.000000,0.745328
28/12/2011 05:00,0.000000,2.100000,292.500000,62.000000,0.700000,0.000000,0.767709
28/12/2011 06:00,0.000000,1.900000,315.000000,61.000000,0.600000,0.000000,0.790091
28/12/2011 07:00,0.000000,2.100000,315.000000,61.000000,0.800000,0.000000,0.812473
28/12/2011 08:00,0.000000,2.400000,315.000000,63.000000,0.200000,0.000000,0.834855
28/12/2011 09:00,0.000000,2.300000,315.000000,60.000000,1.300000,51.000000,0.857236
28/12/2011 10:00,0.000000,2.200000,315.000000,55.000000,2.800000,178.000000,0.879618
28/12/2011 11:00,0.000000,2.100000,315.000000,47.000000,4.800000,284.000000,0.996365
28/12/2011 12:00,0.000000,0.500000,247.500000,44.000000,6.100000,340.000000,0.996365
28/12/2011 13:00,0.000000,0.700000,225.000000,49.000000,4.500000,255.000000,0.471448
28/12/2011 14:00,0.000000,0.900000,202.500000,56.000000,3.300000,26.000000,0.471448
28/12/2011 15:00,0.000000,0.300000,225.000000,65.000000,1.100000,21.000000,0.471448
28/12/2011 16:00,0.000000,0.200000,270.000000,67.000000,0.400000,12.000000,0.452878
28/12/2011 17:00,0.000000,0.200000,270.000000,67.000000,0.100000,0.000000,0.434309
28/12/2011 18:00,0.000000,0.200000,270.000000,70.000000,-0.900000,0.000000,0.415739
28/12/2011 19:00,0.000000,0.100000,270.000000,73.000000,-1.700000,0.000000,0.397169
28/12/2011 20:00,0.000000,0.200000,270.000000,75.000000,-1.900000,0.000000,0.378600
28/12/2011 21:00,0.000000,0.200000,315.000000,73.000000,-1.700000,0.000000,0.360030
28/12/2011 22:00,0.000000,0.100000,270.000000,73.000000,-2.000000,0.000000,0.341460
28/12/2011 23:00,0.000000,0.300000,292.500000,74.000000,-2.000000,0.000000,0.322891
29/12/2011 00:00,0.000000,0.500000,270.000000,74.000000,-2.200000,0.000000,0.304321
29/12/2011 01:00,0.000000,0.600000,270.000000,74.000000,-2.400000,0.000000,0.285751
29/12/2011 02:00,0.000000,0.200000,270.000000,78.000000,-2.900000,0.000000,0.267182
29/12/2011 03:00,0.000000,0.200000,270.000000,78.000000,-3.000000,0.000000,0.248612
29/12/2011 04:00,0.000000,0.000000,247.500000,79.000000,-3.500000,0.000000,0.230042
29/12/2011 05:00,0.000000,0.000000,247.500000,81.000000,-4.100000,0.000000,0.211473
29/12/2011 06:00,0.000000,0.200000,270.000000,83.000000,-4.100000,0.000000,0.192903
29/12/2011 07:00,0.000000,0.200000,292.500000,82.000000,-4.200000,0.000000,0.174333
29/12/2011 08:00,0.000000,1.000000,315.000000,83.000000,-3.700000,0.000000,0.155764
29/12/2011 09:00,0.000000,3.500000,315.000000,78.000000,-2.300000,12.000000,0.137194
29/12/2011 10:00,0.000000,2.500000,315.000000,76.000000,-1.600000,24.000000,0.118624
29/12/2011 11:00,0.000000,2.600000,315.000000,71.000000,-0.700000,30.000000,0.102405
29/12/2011 12:00,0.000000,2.800000,315.000000,79.000000,-1.400000,21.000000,0.102405
29/12/2011 13:00,0.200000,3.100000,315.000000,86.000000,-1.400000,51.000000,0.177438
29/12/2011 14:00,0.200000,3.300000,315.000000,92.000000,-1.900000,45.000000,0.177438
29/12/2011 15:00,0.200000,2.300000,315.000000,94.000000,-2.000000,28.000000,0.177438
29/12/2011 16:00,0.000000,2.100000,315.000000,94.000000,-2.100000,19.000000,0.189771
29/12/2011 17:00,0.000000,2.600000,292.500000,93.000000,-2.100000,0.000000,0.202105
29/12/2011 18:00,0.000000,2.000000,315.000000,93.000000,-2.600000,0.000000,0.214438
29/12/2011 19:00,0.000000,2.100000,315.000000,94.000000,-2.800000,0.000000,0.226772
29/12/2011 20:00,0.200000,1.400000,292.500000,92.000000,-3.300000,0.000000,0.239105
29/12/2011 21:00,0.000000,1.400000,292.500000,90.000000,-4.700000,0.000000,0.251439
29/12/2011 22:00,0.000000,1.400000,292.500000,90.000000,-6.000000,0.000000,0.263772
29/12/2011 23:00,0.000000,1.900000,292.500000,87.000000,-6.600000,0.000000,0.276106
30/12/2011 00:00,0.000000,2.100000,292.500000,85.000000,-7.100000,0.000000,0.288440
30/12/2011 01:00,0.000000,2.000000,315.000000,82.000000,-7.400000,0.000000,0.300773
30/12/2011 02:00,0.000000,2.000000,315.000000,80.000000,-7.000000,0.000000,0.313107
30/12/2011 03:00,0.000000,1.800000,315.000000,80.000000,-8.400000,0.000000,0.325440
30/12/2011 04:00,0.000000,1.100000,315.000000,81.000000,-9.200000,0.000000,0.337774
30/12/2011 05:00,0.000000,0.400000,247.500000,79.000000,-9.700000,0.000000,0.350107
30/12/2011 06:00,0.000000,0.200000,270.000000,80.000000,-9.900000,0.000000,0.362441
30/12/2011 07:00,0.000000,0.100000,225.000000,83.000000,-9.200000,0.000000,0.374775
30/12/2011 08:00,0.000000,0.100000,202.500000,86.000000,-8.300000,0.000000,0.387108
30/12/2011 09:00,0.000000,0.100000,225.000000,87.000000,-7.800000,9.000000,0.399442
30/12/2011 10:00,0.000000,0.700000,315.000000,82.000000,-5.500000,84.000000,0.411775
30/12/2011 11:00,0.000000,2.400000,315.000000,76.000000,-5.800000,63.000000,0.288522
30/12/2011 12:00,0.000000,4.000000,315.000000,85.000000,-5.800000,117.000000,0.288522
30/12/2011 13:00,0.000000,4.000000,315.000000,83.000000,-5.200000,181.000000,0.502521
30/12/2011 14:00,0.000000,3.400000,292.500000,75.000000,-4.700000,103.000000,0.502521
30/12/2011 15:00,0.000000,3.700000,315.000000,70.000000,-5.100000,51.000000,0.502521
30/12/2011 16:00,0.000000,3.900000,315.000000,64.000000,-5.600000,19.000000,0.497615
30/12/2011 17:00,0.000000,4.000000,315.000000,59.000000,-6.500000,2.000000,0.492709
30/12/2011 18:00,0.000000,3.400000,315.000000,57.000000,-7.200000,0.000000,0.487803
30/12/2011 19:00,0.000000,2.200000,315.000000,59.000000,-7.700000,0.000000,0.482897
30/12/2011 20:00,0.000000,2.200000,315.000000,60.000000,-7.000000,0.000000,0.477991
30/12/2011 21:00,0.000000,2.600000,315.000000,67.000000,-6.600000,0.000000,0.473086
30/12/2011 22:00,0.000000,2.400000,315.000000,70.000000,-6.800000,0.000000,0.468180
30/12/2011 23:00,0.000000,2.600000,315.000000,75.000000,-7.200000,0.000000,0.463274
31/12/2011 00:00,0.000000,2.700000,315.000000,80.000000,-7.500000,0.000000,0.458368
31/12/2011 01:00,0.000000,2.100000,315.000000,81.000000,-8.300000,0.000000,0.453462
31/12/2011 02:00,0.000000,1.400000,292.500000,82.000000,-8.700000,0.000000,0.448556
31/12/2011 03:00,0.000000,1.200000,315.000000,80.000000,-10.000000,0.000000,0.443650
31/12/2011 04:00,0.000000,2.200000,315.000000,81.000000,-10.500000,0.000000,0.438744
31/12/2011 05:00,0.000000,2.000000,315.000000,81.000000,-10.200000,0.000000,0.433838
31/12/2011 06:00,0.000000,1.700000,315.000000,79.000000,-9.300000,0.000000,0.428932
31/12/2011 07:00,0.000000,2.400000,315.000000,77.000000,-8.700000,0.000000,0.424026
31/12/2011 08:00,0.000000,2.200000,315.000000,76.000000,-8.300000,0.000000,0.419120
31/12/2011 09:00,0.000000,1.700000,315.000000,73.000000,-7.300000,16.000000,0.414214
31/12/2011 10:00,0.000000,2.100000,315.000000,82.000000,-7.200000,84.000000,0.409308
31/12/2011 11:00,0.000000,2.500000,315.000000,82.000000,-6.600000,164.000000,0.554048
31/12/2011 12:00,0.000000,2.600000,315.000000,80.000000,-6.500000,178.000000,0.554048
31/12/2011 13:00,0.000000,2.700000,315.000000,82.000000,-5.900000,199.000000,0.647517
31/12/2011 14:00,0.000000,2.600000,315.000000,82.000000,-5.600000,162.000000,0.647517
31/12/2011 15:00,0.000000,2.700000,292.500000,84.000000,-5.700000,106.000000,0.647517
31/12/2011 16:00,0.000000,1.400000,292.500000,86.000000,-6.200000,23.000000,0.651377
31/12/2011 17:00,0.000000,1.500000,292.500000,85.000000,-6.200000,2.000000,0.655237
31/12/2011 18:00,0.000000,2.300000,292.500000,86.000000,-5.900000,0.000000,0.659097
31/12/2011 19:00,0.000000,4.300000,315.000000,88.000000,-6.000000,0.000000,0.662957
31/12/2011 20:00,0.000000,3.100000,292.500000,89.000000,-6.200000,0.000000,0.666817
31/12/2011 21:00,0.000000,3.600000,315.000000,89.000000,-5.800000,0.000000,0.670677
31/12/2011 22:00,0.000000,3.900000,315.000000,89.000000,-6.500000,0.000000,0.674537
31/12/2011 23:00,0.000000,4.000000,315.000000,90.000000,-5.800000,0.000000,0.678397
01/01/2012 00:00,0.000000,4.100000,315.000000,90.000000,-4.700000,0.000000,0.682257
01/01/2012 01:00,0.000000,3.300000,315.000000,91.000000,-4.000000,0.000000,0.686117
01/01/2012 02:00,0.000000,3.500000,315.000000,92.000000,-3.600000,0.000000,0.689977
01/01/2012 03:00,0.000000,3.400000,315.000000,92.000000,-2.900000,0.000000,0.693837
01/01/2012 04:00,0.000000,2.500000,315.000000,91.000000,-2.700000,0.000000,0.697697
01/01/2012 05:00,0.000000,3.000000,315.000000,93.000000,-1.500000,0.000000,0.701557
01/01/2012 06:00,0.000000,3.300000,315.000000,93.000000,-1.700000,0.000000,0.705417
01/01/2012 07:00,0.000000,3.600000,315.000000,94.000000,-1.500000,0.000000,0.709277
01/01/2012 08:00,0.000000,3.100000,315.000000,94.000000,-0.500000,0.000000,0.713137
01/01/2012 09:00,0.000000,3.100000,315.000000,91.000000,-0.100000,99.000000,0.716997
01/01/2012 10:00,0.000000,2.800000,315.000000,85.000000,1.500000,145.000000,0.720857
01/01/2012 11:00,0.000000,2.700000,315.000000,81.000000,2.500000,141.000000,0.425413
01/01/2012 12:00,0.000000,2.900000,315.000000,83.000000,2.700000,115.000000,0.425413
01/01/2012 13:00,0.000000,3.000000,315.000000,73.000000,3.800000,242.000000,0.594624
01/01/2012 14:00,0.000000,2.800000,315.000000,76.000000,3.200000,99.000000,0.594624
01/01/2012 15:00,0.000000,2.600000,315.000000,81.000000,2.800000,80.000000,0.594624
01/01/2012 16:00,0.000000,2.300000,315.000000,81.000000,2.500000,44.000000,0.590576
01/01/2012 17:00,0.000000,2.700000,315.000000,86.000000,1.500000,2.000000,0.586529
01/01/2012 18:00,0.000000,2.600000,315.000000,86.000000,1.500000,0.000000,0.582481
01/01/2012 19:00,0.000000,2.300000,315.000000,84.000000,1.500000,0.000000,0.578434
01/01/2012 20:00,0.000000,0.700000,292.500000,82.000000,0.700000,0.000000,0.574386
01/01/2012 21:00,0.000000,0.800000,315.000000,83.000000,-0.100000,0.000000,0.570339
01/01/2012 22:00,0.000000,0.400000,270.000000,82.000000,-0.600000,0.000000,0.566291
01/01/2012 23:00,0.000000,0.200000,292.500000,85.000000,-0.700000,0.000000,0.562244
02/01/2012 00:00,0.000000,0.200000,315.000000,85.000000,-1.100000,0.000000,0.558196
02/01/2012 01:00,0.000000,0.300000,292.500000,85.000000,-0.800000,0.000000,0.554148
02/01/2012 02:00,0.000000,0.100000,247.500000,85.000000,-1.700000,0.000000,0.550101
02/01/2012 03:00,0.000000,0.300000,225.000000,87.000000,-2.600000,0.000000,0.546053
02/01/2012 04:00,0.000000,0.300000,67.500000,89.000000,-2.700000,0.000000,0.542006
02/01/2012 05:00,0.000000,0.300000,180.000000,90.000000,-3.000000,0.000000,0.537958
02/01/2012 06:00,0.000000,1.500000,135.000000,91.000000,-2.600000,0.000000,0.533911
02/01/2012 07:00,0.000000,1.100000,180.000000,92.000000,-3.000000,0.000000,0.529863
02/01/2012 08:00,0.000000,1.400000,135.000000,89.000000,-3.400000,0.000000,0.525816
02/01/2012 09:00,0.000000,2.000000,135.000000,87.000000,-3.200000,33.000000,0.521768
02/01/2012 10:00,0.000000,3.100000,135.000000,78.000000,-2.700000,106.000000,0.517721
02/01/2012 11:00,0.000000,2.400000,135.000000,74.000000,-2.300000,139.000000,0.398781
02/01/2012 12:00,0.000000,1.100000,135.000000,73.000000,-1.700000,105.000000,0.398781
02/01/2012 13:00,0.000000,0.900000,135.000000,74.000000,-1.100000,91.000000,0.351553
02/01/2012 14:00,0.000000,2.300000,135.000000,75.000000,-0.900000,103.000000,0.351553
02/01/2012 15:00,0.000000,2.300000,135.000000,76.000000,-1.000000,58.000000,0.351553
02/01/2012 16:00,0.000000,1.500000,135.000000,77.000000,-1.200000,28.000000,0.351851
02/01/2012 17:00,0.000000,1.800000,111.500000,80.000000,-1.500000,0.000000,0.352149
02/01/2012 18:00,0.000000,2.000000,135.000000,82.000000,-1.800000,0.000000,0.352446
02/01/2012 19:00,0.000000,1.500000,135.000000,86.000000,-2.100000,0.000000,0.352744
02/01/2012 20:00,0.200000,1.300000,135.000000,92.000000,-2.200000,0.000000,0.353042
02/01/2012 21:00,0.600000,1.700000,135.000000,94.000000,-2.000000,0.000000,0.353339
02/01/2012 22:00,1.200000,0.500000,315.000000,95.000000,-1.800000,0.000000,0.353637
02/01/2012 23:00,1.800000,2.000000,315.000000,95.000000,-1.600000,0.000000,0.353935
03/01/2012 00:00,2.200000,3.000000,315.000000,95.000000,-1.600000,0.000000,0.354232
03/01/2012 01:00,2.400000,3.100000,315.000000,96.000000,-1.600000,0.000000,0.354530
03/01/2012 02:00,2.400000,2.900000,315.000000,96.000000,-1.500000,0.000000,0.354828
03/01/2012 03:00,1.600000,2.700000,315.000000,96.000000,-1.500000,0.000000,0.355126
03/01/2012 04:00,0.000000,2.700000,315.000000,96.000000,-1.600000,0.000000,0.355423
03/01/2012 05:00,0.000000,2.300000,315.000000,96.000000,-1.800000,0.000000,0.355721
03/01/2012 06:00,0.000000,3.000000,315.000000,95.000000,-2.100000,0.000000,0.356019
03/01/2012 07:00,0.000000,3.500000,315.000000,95.000000,-2.500000,0.000000,0.356316
03/01/2012 08:00,0.000000,3.200000,315.000000,94.000000,-2.800000,0.000000,0.356614
03/01/2012 09:00,0.000000,2.900000,315.000000,94.000000,-2.900000,16.000000,0.356912
03/01/2012 10:00,0.000000,2.900000,315.000000,94.000000,-3.000000,73.000000,0.357209
03/01/2012 11:00,0.000000,2.800000,315.000000,94.000000,-2.900000,141.000000,0.742995
03/01/2012 12:00,0.200000,2.500000,315.000000,93.000000,-1.400000,389.000000,0.742995
03/01/2012 13:00,0.000000,1.400000,315.000000,92.000000,-1.900000,300.000000,0.588389
03/01/2012 14:00,0.000000,0.800000,225.000000,90.000000,-3.500000,56.000000,0.588389
03/01/2012 15:00,0.000000,1.800000,315.000000,91.000000,-3.900000,38.000000,0.588389
03/01/2012 16:00,0.000000,0.600000,270.000000,91.000000,-4.600000,24.000000,0.567131
03/01/2012 17:00,0.000000,0.800000,292.500000,91.000000,-5.100000,3.000000,0.545874
03/01/2012 18:00,0.000000,0.800000,292.500000,92.000000,-5.400000,0.000000,0.524616
03/01/2012 19:00,0.000000,1.400000,315.000000,91.000000,-5.600000,0.000000,0.503359
03/01/2012 20:00,0.000000,1.400000,315.000000,90.000000,-6.100000,0.000000,0.482101
03/01/2012 21:00,0.000000,1.900000,315.000000,91.000000,-5.800000,0.000000,0.460844
03/01/2012 22:00,0.000000,1.600000,315.000000,92.000000,-4.900000,0.000000,0.439586
03/01/2012 23:00,0.000000,1.300000,315.000000,92.000000,-5.000000,0.000000,0.418329
04/01/2012 00:00,0.000000,2.200000,315.000000,91.000000,-4.700000,0.000000,0.397071
04/01/2012 01:00,0.000000,1.300000,292.500000,90.000000,-5.100000,0.000000,0.375814
04/01/2012 02:00,0.000000,0.600000,315.000000,90.000000,-5.900000,0.000000,0.354556
04/01/2012 03:00,0.000000,0.400000,270.000000,90.000000,-6.200000,0.000000,0.333299
04/01/2012 04:00,0.000000,0.100000,247.500000,90.000000,-6.600000,0.000000,0.312041
04/01/2012 05:00,0.000000,0.200000,225.000000,90.000000,-6.800000,0.000000,0.290784
04/01/2012 06:00,0.000000,0.400000,180.000000,91.000000,-6.600000,0.000000,0.269526
04/01/2012 07:00,0.000000,0.500000,180.000000,91.000000,-6.600000,0.000000,0.248269
04/01/2012 08:00,0.000000,1.600000,135.000000,93.000000,-4.700000,0.000000,0.227011
04/01/2012 09:00,0.000000,1.400000,135.000000,93.000000,-4.100000,21.000000,0.205754
04/01/2012 10:00,0.000000,2.600000,157.500000,93.000000,-4.000000,38.000000,0.184496
