Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
12/03/1994 09:00,1,1,1,5.000000,-21227.494501,25.000000,-21130.559730,90.000000,-21024.182220,315.000000,-20780.059694,890.000000,-19637.828496,2040.000000,-17491.447325 
12/03/1994 10:00,1,1,1,5.000000,-21227.494501,25.000000,-21130.559730,90.000000,-21024.182220,315.000000,-20780.059694,890.000000,-19637.828496,2040.000000,-17491.447325 
12/03/1994 11:00,1,1,1,5.000000,-21342.088058,25.000000,-21120.288823,90.000000,-21022.279630,315.000000,-20780.005034,890.000000,-19637.822432,2040.000000,-17491.460435 
12/03/1994 12:00,1,1,1,5.000000,-21632.110788,25.000000,-21116.769442,90.000000,-21018.509563,315.000000,-20779.894503,890.000000,-19637.810298,2040.000000,-17491.486655 
12/03/1994 13:00,1,1,1,5.000000,-21935.545606,25.000000,-21136.476424,90.000000,-21015.042352,315.000000,-20779.782442,890.000000,-19637.798156,2040.000000,-17491.512875 
12/03/1994 14:00,1,1,1,5.000000,-22172.277426,25.000000,-21173.772549,90.000000,-21012.128909,315.000000,-20779.669057,890.000000,-19637.786008,2040.000000,-17491.539095 
12/03/1994 15:00,1,1,1,5.000000,-22172.277426,25.000000,-21173.772549,90.000000,-21012.128909,315.000000,-20779.669057,890.000000,-19637.786008,2040.000000,-17491.539095 
12/03/1994 16:00,1,1,1,5.000000,-22172.277426,25.000000,-21173.772549,90.000000,-21012.128909,315.000000,-20779.669057,890.000000,-19637.786008,2040.000000,-17491.539095 
12/03/1994 17:00,1,1,1,5.000000,-21998.417523,25.000000,-21192.788319,90.000000,-21011.019751,315.000000,-20779.583461,890.000000,-19637.776893,2040.000000,-17491.558763 
12/03/1994 18:00,1,1,1,5.000000,-21698.078604,25.000000,-21198.896807,90.000000,-21009.890343,315.000000,-20779.468906,890.000000,-19637.764737,2040.000000,-17491.584987 
12/03/1994 19:00,1,1,1,5.000000,-21414.020467,25.000000,-21187.723933,90.000000,-21008.926243,315.000000,-20779.353958,890.000000,-19637.752577,2040.000000,-17491.611212 
12/03/1994 20:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
12/03/1994 21:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
12/03/1994 22:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
12/03/1994 23:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 00:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 01:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 02:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 03:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 04:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 05:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 06:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 07:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 08:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 09:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 10:00,1,1,1,5.000000,-21293.798210,25.000000,-21178.443371,90.000000,-21008.532827,315.000000,-20779.296359,890.000000,-19637.746495,2040.000000,-17491.624325 
13/03/1994 11:00,1,1,1,5.000000,-21451.779821,25.000000,-21163.732287,90.000000,-21005.969960,315.000000,-20779.209267,890.000000,-19637.737372,2040.000000,-17491.644010 
13/03/1994 12:00,1,1,1,5.000000,-21740.442662,25.000000,-21163.360393,90.000000,-21002.597386,315.000000,-20779.091872,890.000000,-19637.725201,2040.000000,-17491.670258 
13/03/1994 13:00,1,1,1,5.000000,-22043.469081,25.000000,-21185.961911,90.000000,-20999.556919,315.000000,-20778.973056,890.000000,-19637.713022,2040.000000,-17491.696506 
13/03/1994 14:00,1,1,1,5.000000,-22279.767318,25.000000,-21225.842217,90.000000,-20997.095820,315.000000,-20778.852992,890.000000,-19637.700836,2040.000000,-17491.722755 
13/03/1994 15:00,1,1,1,5.000000,-22279.767318,25.000000,-21225.842217,90.000000,-20997.095820,315.000000,-20778.852992,890.000000,-19637.700836,2040.000000,-17491.722755 
13/03/1994 16:00,1,1,1,5.000000,-22279.767318,25.000000,-21225.842217,90.000000,-20997.095820,315.000000,-20778.852992,890.000000,-19637.700836,2040.000000,-17491.722755 
13/03/1994 17:00,1,1,1,5.000000,-22101.547903,25.000000,-21246.198703,90.000000,-20996.334815,315.000000,-20778.762445,890.000000,-19637.691693,2040.000000,-17491.742444 
13/03/1994 18:00,1,1,1,5.000000,-21794.085613,25.000000,-21253.427819,90.000000,-20995.660669,315.000000,-20778.641505,890.000000,-19637.679498,2040.000000,-17491.768696 
13/03/1994 19:00,1,1,1,5.000000,-21501.608616,25.000000,-21242.622990,90.000000,-20995.129158,315.000000,-20778.520442,890.000000,-19637.667298,2040.000000,-17491.794949 
13/03/1994 20:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
13/03/1994 21:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
13/03/1994 22:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
13/03/1994 23:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 00:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 01:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 02:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 03:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 04:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 05:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 06:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 07:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 08:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 09:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 10:00,1,1,1,5.000000,-21325.261294,25.000000,-21228.635720,90.000000,-20994.921627,315.000000,-20778.429610,890.000000,-19637.658145,2040.000000,-17491.814639 
14/03/1994 11:00,1,1,1,5.000000,-21494.065831,25.000000,-21212.487623,90.000000,-20992.640570,315.000000,-20778.338304,890.000000,-19637.648990,2040.000000,-17491.834346 
14/03/1994 12:00,1,1,1,5.000000,-21795.678577,25.000000,-21211.085775,90.000000,-20989.651215,315.000000,-20778.215293,890.000000,-19637.636777,2040.000000,-17491.860622 
14/03/1994 13:00,1,1,1,5.000000,-22109.458634,25.000000,-21233.493816,90.000000,-20987.005294,315.000000,-20778.090878,890.000000,-19637.624555,2040.000000,-17491.886899 
14/03/1994 14:00,1,1,1,5.000000,-22353.860712,25.000000,-21273.768570,90.000000,-20984.950885,315.000000,-20777.965274,890.000000,-19637.612326,2040.000000,-17491.913175 
14/03/1994 15:00,1,1,1,5.000000,-22353.860712,25.000000,-21273.768570,90.000000,-20984.950885,315.000000,-20777.965274,890.000000,-19637.612326,2040.000000,-17491.913175 
14/03/1994 16:00,1,1,1,5.000000,-22353.860712,25.000000,-21273.768570,90.000000,-20984.950885,315.000000,-20777.965274,890.000000,-19637.612326,2040.000000,-17491.913175 
14/03/1994 17:00,1,1,1,5.000000,-22176.282791,25.000000,-21294.379759,90.000000,-20984.498573,315.000000,-20777.870657,890.000000,-19637.603150,2040.000000,-17491.932886 
14/03/1994 18:00,1,1,1,5.000000,-21866.542926,25.000000,-21301.732135,90.000000,-20984.224005,315.000000,-20777.744539,890.000000,-19637.590910,2040.000000,-17491.959167 
14/03/1994 19:00,1,1,1,5.000000,-21569.331909,25.000000,-21290.651111,90.000000,-20984.068870,315.000000,-20777.618589,890.000000,-19637.578665,2040.000000,-17491.985448 
14/03/1994 20:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
14/03/1994 21:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
14/03/1994 22:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
14/03/1994 23:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 00:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 01:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 02:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 03:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 04:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 05:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 06:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 07:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 08:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 09:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 10:00,1,1,1,5.000000,-21383.453638,25.000000,-21275.324872,90.000000,-20984.054280,315.000000,-20777.524258,890.000000,-19637.569479,2040.000000,-17492.005160 
15/03/1994 11:00,1,1,1,5.000000,-21558.815349,25.000000,-21259.118046,90.000000,-20982.033649,315.000000,-20777.429644,890.000000,-19637.560290,2040.000000,-17492.024888 
15/03/1994 12:00,1,1,1,5.000000,-21868.740297,25.000000,-21258.160867,90.000000,-20979.405619,315.000000,-20777.302234,890.000000,-19637.548031,2040.000000,-17492.051192 
15/03/1994 13:00,1,1,1,5.000000,-22189.645711,25.000000,-21281.485692,90.000000,-20977.138388,315.000000,-20777.173464,890.000000,-19637.535762,2040.000000,-17492.077498 
15/03/1994 14:00,1,1,1,5.000000,-22439.369139,25.000000,-21322.961570,90.000000,-20975.479398,315.000000,-20777.043593,890.000000,-19637.523486,2040.000000,-17492.103803 
15/03/1994 15:00,1,1,1,5.000000,-22439.369139,25.000000,-21322.961570,90.000000,-20975.479398,315.000000,-20777.043593,890.000000,-19637.523486,2040.000000,-17492.103803 
15/03/1994 16:00,1,1,1,5.000000,-22439.369139,25.000000,-21322.961570,90.000000,-20975.479398,315.000000,-20777.043593,890.000000,-19637.523486,2040.000000,-17492.103803 
15/03/1994 17:00,1,1,1,5.000000,-22260.785506,25.000000,-21344.243160,90.000000,-20975.329509,315.000000,-20776.945868,890.000000,-19637.514274,2040.000000,-17492.123535 
15/03/1994 18:00,1,1,1,5.000000,-21947.062750,25.000000,-21352.120883,90.000000,-20975.449087,315.000000,-20776.815835,890.000000,-19637.501987,2040.000000,-17492.149845 
15/03/1994 19:00,1,1,1,5.000000,-21644.015731,25.000000,-21341.060094,90.000000,-20975.668015,315.000000,-20776.686237,890.000000,-19637.489695,2040.000000,-17492.176155 
15/03/1994 20:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
15/03/1994 21:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
15/03/1994 22:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
15/03/1994 23:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 00:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 01:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 02:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 03:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 04:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 05:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 06:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 07:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 08:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 09:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 10:00,1,1,1,5.000000,-21403.704424,25.000000,-21320.257179,90.000000,-20976.088093,315.000000,-20776.557091,890.000000,-19637.477397,2040.000000,-17492.202465 
16/03/1994 11:00,1,1,1,5.000000,-21591.004259,25.000000,-21302.519519,90.000000,-20974.297771,315.000000,-20776.460139,890.000000,-19637.468171,2040.000000,-17492.222215 
16/03/1994 12:00,1,1,1,5.000000,-21915.084943,25.000000,-21300.487454,90.000000,-20971.982472,315.000000,-20776.329647,890.000000,-19637.455861,2040.000000,-17492.248549 
16/03/1994 13:00,1,1,1,5.000000,-22247.677071,25.000000,-21323.649695,90.000000,-20970.037895,315.000000,-20776.197852,890.000000,-19637.443541,2040.000000,-17492.274882 
16/03/1994 14:00,1,1,1,5.000000,-22506.230997,25.000000,-21365.607173,90.000000,-20968.713151,315.000000,-20776.065047,890.000000,-19637.431214,2040.000000,-17492.301217 
16/03/1994 15:00,1,1,1,5.000000,-22506.230997,25.000000,-21365.607173,90.000000,-20968.713151,315.000000,-20776.065047,890.000000,-19637.431214,2040.000000,-17492.301217 
16/03/1994 16:00,1,1,1,5.000000,-22506.230997,25.000000,-21365.607173,90.000000,-20968.713151,315.000000,-20776.065047,890.000000,-19637.431214,2040.000000,-17492.301217 
16/03/1994 17:00,1,1,1,5.000000,-22328.809806,25.000000,-21387.239342,90.000000,-20968.818472,315.000000,-20775.965206,890.000000,-19637.421963,2040.000000,-17492.320970 
16/03/1994 18:00,1,1,1,5.000000,-22013.171446,25.000000,-21395.385704,90.000000,-20969.270391,315.000000,-20775.832537,890.000000,-19637.409624,2040.000000,-17492.347309 
16/03/1994 19:00,1,1,1,5.000000,-21705.993179,25.000000,-21384.220474,90.000000,-20969.803571,315.000000,-20775.700515,890.000000,-19637.397280,2040.000000,-17492.373648 
16/03/1994 20:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
16/03/1994 21:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
16/03/1994 22:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
16/03/1994 23:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 00:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 01:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 02:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 03:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 04:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 05:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 06:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 07:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 08:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 09:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 10:00,1,1,1,5.000000,-21454.470400,25.000000,-21361.949142,90.000000,-20970.432566,315.000000,-20775.569127,890.000000,-19637.384930,2040.000000,-17492.399987 
17/03/1994 11:00,1,1,1,5.000000,-21686.476442,25.000000,-21338.880652,90.000000,-20968.318479,315.000000,-20775.437715,890.000000,-19637.372575,2040.000000,-17492.426349 
17/03/1994 12:00,1,1,1,5.000000,-22011.040448,25.000000,-21339.913492,90.000000,-20966.287561,315.000000,-20775.304958,890.000000,-19637.360210,2040.000000,-17492.452711 
17/03/1994 13:00,1,1,1,5.000000,-22344.618509,25.000000,-21365.996994,90.000000,-20964.654993,315.000000,-20775.170974,890.000000,-19637.347836,2040.000000,-17492.479074 
17/03/1994 14:00,1,1,1,5.000000,-22603.815588,25.000000,-21410.645706,90.000000,-20963.667091,315.000000,-20775.036088,890.000000,-19637.335453,2040.000000,-17492.505437 
17/03/1994 15:00,1,1,1,5.000000,-22603.815588,25.000000,-21410.645706,90.000000,-20963.667091,315.000000,-20775.036088,890.000000,-19637.335453,2040.000000,-17492.505437 
17/03/1994 16:00,1,1,1,5.000000,-22603.815588,25.000000,-21410.645706,90.000000,-20963.667091,315.000000,-20775.036088,890.000000,-19637.335453,2040.000000,-17492.505437 
17/03/1994 17:00,1,1,1,5.000000,-22422.808362,25.000000,-21433.747397,90.000000,-20964.035294,315.000000,-20774.934782,890.000000,-19637.326161,2040.000000,-17492.525212 
17/03/1994 18:00,1,1,1,5.000000,-22100.966814,25.000000,-21443.230393,90.000000,-20964.833796,315.000000,-20774.800339,890.000000,-19637.313767,2040.000000,-17492.551579 
17/03/1994 19:00,1,1,1,5.000000,-21786.384519,25.000000,-21432.715942,90.000000,-20965.700627,315.000000,-20774.666745,890.000000,-19637.301367,2040.000000,-17492.577947 
17/03/1994 20:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
17/03/1994 21:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
17/03/1994 22:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
17/03/1994 23:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 00:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 01:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 02:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 03:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 04:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 05:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 06:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 07:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 08:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 09:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 10:00,1,1,1,5.000000,-21523.191475,25.000000,-21409.792101,90.000000,-20966.583298,315.000000,-20774.533963,890.000000,-19637.288961,2040.000000,-17492.604316 
18/03/1994 11:00,1,1,1,5.000000,-21762.038612,25.000000,-21387.277356,90.000000,-20964.776314,315.000000,-20774.401322,890.000000,-19637.276550,2040.000000,-17492.630706 
18/03/1994 12:00,1,1,1,5.000000,-22093.410099,25.000000,-21389.316895,90.000000,-20963.070713,315.000000,-20774.267441,890.000000,-19637.264128,2040.000000,-17492.657098 
18/03/1994 13:00,1,1,1,5.000000,-22432.929429,25.000000,-21416.744154,90.000000,-20961.782642,315.000000,-20774.132459,890.000000,-19637.251698,2040.000000,-17492.683490 
18/03/1994 14:00,1,1,1,5.000000,-22696.529545,25.000000,-21462.906735,90.000000,-20961.157371,315.000000,-20773.996726,890.000000,-19637.239258,2040.000000,-17492.709882 
18/03/1994 15:00,1,1,1,5.000000,-22696.529545,25.000000,-21462.906735,90.000000,-20961.157371,315.000000,-20773.996726,890.000000,-19637.239258,2040.000000,-17492.709882 
18/03/1994 16:00,1,1,1,5.000000,-22696.529545,25.000000,-21462.906735,90.000000,-20961.157371,315.000000,-20773.996726,890.000000,-19637.239258,2040.000000,-17492.709882 
