Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/01/1994 00:00,1,1,1,10.103891,10.359077,11.047024,11.508886,10.852893,10.062535 
04/01/1994 01:00,1,1,1,9.965484,10.206540,10.867353,11.485297,10.854099,10.063567 
04/01/1994 02:00,1,1,1,9.845206,10.073963,10.710748,11.457984,10.855170,10.064598 
04/01/1994 03:00,1,1,1,9.740328,9.958340,10.573752,11.427682,10.856093,10.065630 
04/01/1994 04:00,1,1,1,9.648547,9.857134,10.453441,11.395009,10.856854,10.066662 
04/01/1994 05:00,1,1,1,9.567920,9.768203,10.347339,11.360484,10.857446,10.067693 
04/01/1994 06:00,1,1,1,9.496790,9.689727,10.253350,11.324542,10.857862,10.068723 
04/01/1994 07:00,1,1,1,9.433761,9.620167,10.169702,11.287547,10.858096,10.069753 
04/01/1994 08:00,1,1,1,9.710067,9.738167,10.116704,11.250036,10.858147,10.070781 
04/01/1994 09:00,1,1,1,11.206210,10.723367,10.259339,11.215480,10.858023,10.071808 
04/01/1994 10:00,1,1,1,13.154952,12.261641,10.729795,11.192112,10.857763,10.072833 
04/01/1994 11:00,1,1,1,14.952684,13.830336,11.465789,11.187956,10.857449,10.073856 
04/01/1994 12:00,1,1,1,16.174124,15.065613,12.320453,11.207289,10.857191,10.074878 
04/01/1994 13:00,1,1,1,16.569798,15.679677,13.103971,11.249166,10.857103,10.075898 
04/01/1994 14:00,1,1,1,16.184116,15.647906,13.668835,11.307943,10.857279,10.076917 
04/01/1994 15:00,1,1,1,15.054327,14.969918,13.916270,11.374922,10.857775,10.077935 
04/01/1994 16:00,1,1,1,13.300265,13.678110,13.781921,11.439572,10.858597,10.078953 
04/01/1994 17:00,1,1,1,12.188640,12.629969,13.372071,11.492429,10.859700,10.079971 
04/01/1994 18:00,1,1,1,11.628464,12.031896,12.912554,11.530402,10.861011,10.080989 
04/01/1994 19:00,1,1,1,11.242178,11.611474,12.488515,11.554445,10.862459,10.082007 
04/01/1994 20:00,1,1,1,10.937129,11.276786,12.116305,11.566474,10.863979,10.083026 
04/01/1994 21:00,1,1,1,10.682547,10.996664,11.794055,11.568414,10.865517,10.084046 
04/01/1994 22:00,1,1,1,10.465630,10.757752,11.515822,11.561972,10.867030,10.085066 
04/01/1994 23:00,1,1,1,10.279226,10.552380,11.275371,11.548613,10.868481,10.086087 
05/01/1994 00:00,1,1,1,10.118316,10.375065,11.067095,11.529576,10.869840,10.087109 
05/01/1994 01:00,1,1,1,9.978938,10.221457,10.886164,11.505905,10.871083,10.088131 
05/01/1994 02:00,1,1,1,9.857821,10.087954,10.728468,11.478481,10.872191,10.089153 
05/01/1994 03:00,1,1,1,9.752216,9.971529,10.590524,11.448046,10.873149,10.090175 
05/01/1994 04:00,1,1,1,9.659804,9.869626,10.469386,11.415220,10.873945,10.091197 
05/01/1994 05:00,1,1,1,9.578626,9.780087,10.362561,11.380527,10.874570,10.092218 
05/01/1994 06:00,1,1,1,9.507014,9.701078,10.267938,11.344404,10.875017,10.093239 
05/01/1994 07:00,1,1,1,9.443561,9.631051,10.183729,11.307220,10.875283,10.094259 
05/01/1994 08:00,1,1,1,9.721735,9.749628,10.130318,11.269514,10.875364,10.095277 
05/01/1994 09:00,1,1,1,11.224815,10.739866,10.273692,11.234777,10.875268,10.096295 
05/01/1994 10:00,1,1,1,13.181333,12.284345,10.746200,11.211280,10.875035,10.097310 
05/01/1994 11:00,1,1,1,14.982344,13.858012,11.485234,11.207078,10.874748,10.098325 
05/01/1994 12:00,1,1,1,16.212199,15.099061,12.343201,11.226458,10.874517,10.099337 
05/01/1994 13:00,1,1,1,16.613709,15.718384,13.130291,11.268480,10.874456,10.100348 
05/01/1994 14:00,1,1,1,16.233690,15.691865,13.698928,11.327501,10.874660,10.101358 
05/01/1994 15:00,1,1,1,15.109372,15.018951,13.950226,11.394821,10.875186,10.102366 
05/01/1994 16:00,1,1,1,13.349407,13.728456,13.819953,11.459920,10.876038,10.103375 
05/01/1994 17:00,1,1,1,12.221811,12.666105,13.409308,11.513240,10.877174,10.104384 
05/01/1994 18:00,1,1,1,11.655485,12.061644,12.946992,11.551592,10.878520,10.105393 
05/01/1994 19:00,1,1,1,11.265772,11.637547,12.519966,11.575916,10.880004,10.106402 
05/01/1994 20:00,1,1,1,10.958306,11.300219,12.145035,11.588135,10.881560,10.107412 
05/01/1994 21:00,1,1,1,10.701799,11.017981,11.820410,11.590187,10.883136,10.108423 
05/01/1994 22:00,1,1,1,10.483273,10.777296,11.540128,11.583792,10.884687,10.109435 
05/01/1994 23:00,1,1,1,10.295501,10.570413,11.297912,11.570425,10.886175,10.110447 
06/01/1994 00:00,1,1,1,10.133416,10.391802,11.088116,11.551335,10.887570,10.111460 
06/01/1994 01:00,1,1,1,9.993027,10.237079,10.905871,11.527575,10.888849,10.112473 
06/01/1994 02:00,1,1,1,9.871036,10.102611,10.747037,11.500033,10.889992,10.113487 
06/01/1994 03:00,1,1,1,9.764674,9.985350,10.608105,11.469453,10.890984,10.114500 
06/01/1994 04:00,1,1,1,9.671603,9.882720,10.486105,11.436464,10.891813,10.115514 
06/01/1994 05:00,1,1,1,9.589850,9.792547,10.378525,11.401592,10.892470,10.116527 
06/01/1994 06:00,1,1,1,9.517735,9.712983,10.283239,11.365279,10.892948,10.117539 
06/01/1994 07:00,1,1,1,9.453841,9.642467,10.198445,11.327894,10.893243,10.118551 
06/01/1994 08:00,1,1,1,9.734475,9.761878,10.144623,11.289980,10.893353,10.119561 
06/01/1994 09:00,1,1,1,11.245588,10.758085,10.288960,11.255055,10.893284,10.120570 
06/01/1994 10:00,1,1,1,13.210465,12.309349,10.763853,11.231431,10.893078,10.121578 
06/01/1994 11:00,1,1,1,15.021892,13.891292,11.506500,11.227197,10.892816,10.122584 
06/01/1994 12:00,1,1,1,16.254378,15.136504,12.368447,11.246659,10.892610,10.123588 
06/01/1994 13:00,1,1,1,16.661052,15.760423,13.159268,11.288866,10.892576,10.124591 
06/01/1994 14:00,1,1,1,16.286440,15.738917,13.731694,11.348172,10.892807,10.125593 
06/01/1994 15:00,1,1,1,15.167365,15.070904,13.986819,11.415876,10.893361,10.126594 
06/01/1994 16:00,1,1,1,13.401883,13.782187,13.860671,11.481459,10.894244,10.127595 
06/01/1994 17:00,1,1,1,12.257268,12.704731,13.449133,11.535278,10.895413,10.128595 
06/01/1994 18:00,1,1,1,11.684371,12.093446,12.983804,11.574040,10.896794,10.129597 
06/01/1994 19:00,1,1,1,11.290987,11.665410,12.553567,11.598666,10.898313,10.130598 
06/01/1994 20:00,1,1,1,10.980928,11.325252,12.175715,11.611091,10.899907,10.131601 
06/01/1994 21:00,1,1,1,10.722356,11.040742,11.848541,11.613264,10.901521,10.132604 
06/01/1994 22:00,1,1,1,10.502102,10.798154,11.566058,11.606921,10.903109,10.133608 
06/01/1994 23:00,1,1,1,10.312862,10.589650,11.321949,11.593547,10.904634,10.134613 
07/01/1994 00:00,1,1,1,10.149518,10.409649,11.110520,11.574402,10.906066,10.135619 
07/01/1994 01:00,1,1,1,10.008043,10.253728,10.926866,11.550547,10.907381,10.136624 
07/01/1994 02:00,1,1,1,9.885114,10.118225,10.766811,11.522878,10.908560,10.137631 
07/01/1994 03:00,1,1,1,9.777940,10.000067,10.626818,11.492145,10.909586,10.138637 
07/01/1994 04:00,1,1,1,9.684162,9.896658,10.503894,11.458981,10.910448,10.139643 
07/01/1994 05:00,1,1,1,9.601793,9.805804,10.395505,11.423918,10.911137,10.140649 
07/01/1994 06:00,1,1,1,9.529138,9.725644,10.299508,11.387400,10.911647,10.141654 
07/01/1994 07:00,1,1,1,9.464769,9.654604,10.214087,11.349800,10.911971,10.142659 
07/01/1994 08:00,1,1,1,9.748886,9.775442,10.159892,11.311666,10.912109,10.143662 
07/01/1994 09:00,1,1,1,11.268843,10.778362,10.305447,11.276545,10.912067,10.144664 
07/01/1994 10:00,1,1,1,13.242583,12.336910,10.783045,11.252795,10.911887,10.145665 
07/01/1994 11:00,1,1,1,15.065255,13.927708,11.529641,11.248538,10.911651,10.146664 
07/01/1994 12:00,1,1,1,16.299481,15.176666,12.395752,11.268099,10.911471,10.147662 
07/01/1994 13:00,1,1,1,16.711277,15.805181,13.190422,11.310512,10.911462,10.148658 
07/01/1994 14:00,1,1,1,16.342005,15.788659,13.766707,11.370125,10.911721,10.149653 
07/01/1994 15:00,1,1,1,15.228025,15.125463,14.025694,11.438233,10.912304,10.150647 
07/01/1994 16:00,1,1,1,13.457712,13.839290,13.903857,11.504327,10.913218,10.151641 
07/01/1994 17:00,1,1,1,12.301608,12.752549,13.493709,11.558717,10.914420,10.152636 
07/01/1994 18:00,1,1,1,11.718491,12.130887,13.025607,11.597982,10.915837,10.153630 
07/01/1994 19:00,1,1,1,11.320106,11.697547,12.591800,11.622997,10.917394,10.154626 
07/01/1994 20:00,1,1,1,11.006800,11.353865,12.210562,11.635696,10.919027,10.155622 
07/01/1994 21:00,1,1,1,10.745740,11.066624,11.880399,11.638044,10.920680,10.156619 
07/01/1994 22:00,1,1,1,10.523436,10.821778,11.595330,11.631792,10.922308,10.157616 
07/01/1994 23:00,1,1,1,10.332461,10.611361,11.348993,11.618440,10.923873,10.158615 
08/01/1994 00:00,1,1,1,10.167632,10.429722,11.135646,11.599259,10.925345,10.159614 
08/01/1994 01:00,1,1,1,10.024881,10.272392,10.950337,11.575320,10.926699,10.160614 
08/01/1994 02:00,1,1,1,9.900851,10.135675,10.788851,11.547527,10.927915,10.161614 
08/01/1994 03:00,1,1,1,9.792723,10.016465,10.647616,11.516640,10.928979,10.162615 
08/01/1994 04:00,1,1,1,9.698119,9.912142,10.523610,11.483296,10.929877,10.163615 
08/01/1994 05:00,1,1,1,9.615028,9.820492,10.414277,11.448031,10.930600,10.164615 
08/01/1994 06:00,1,1,1,9.541744,9.739637,10.317452,11.411296,10.931143,10.165614 
08/01/1994 07:00,1,1,1,9.476822,9.667988,10.231301,11.373466,10.931500,10.166613 
08/01/1994 08:00,1,1,1,9.765052,9.790520,10.176679,11.335094,10.931668,10.167611 
08/01/1994 09:00,1,1,1,11.294847,10.800999,10.323626,11.299762,10.931655,10.168607 
08/01/1994 10:00,1,1,1,13.277970,12.367348,10.804211,11.275880,10.931503,10.169602 
08/01/1994 11:00,1,1,1,15.112972,13.967682,11.555076,11.271604,10.931295,10.170596 
08/01/1994 12:00,1,1,1,16.347875,15.219977,12.425563,11.291273,10.931142,10.171588 
08/01/1994 13:00,1,1,1,16.764637,15.852965,13.224172,11.333906,10.931162,10.172578 
08/01/1994 14:00,1,1,1,16.400592,15.841347,13.804354,11.393840,10.931451,10.173568 
08/01/1994 15:00,1,1,1,15.291543,15.182859,14.067201,11.462367,10.932065,10.174557 
08/01/1994 16:00,1,1,1,13.517584,13.900146,13.949823,11.528985,10.933012,10.175545 
08/01/1994 17:00,1,1,1,12.345138,12.799714,13.539904,11.583942,10.934250,10.176534 
08/01/1994 18:00,1,1,1,11.752927,12.168736,13.068640,11.623688,10.935705,10.177524 
08/01/1994 19:00,1,1,1,11.349833,11.730377,12.631138,11.649062,10.937302,10.178514 
08/01/1994 20:00,1,1,1,11.033351,11.383238,12.246465,11.662007,10.938976,10.179505 
08/01/1994 21:00,1,1,1,10.769812,11.093275,11.913284,11.664502,10.940670,10.180497 
08/01/1994 22:00,1,1,1,10.545452,10.846162,11.625606,11.658313,10.942340,10.181489 
08/01/1994 23:00,1,1,1,10.352731,10.633819,11.377022,11.644955,10.943946,10.182483 
09/01/1994 00:00,1,1,1,10.186406,10.450529,11.161739,11.625710,10.945459,10.183477 
09/01/1994 01:00,1,1,1,10.042367,10.291778,10.974757,11.601661,10.946853,10.184472 
09/01/1994 02:00,1,1,1,9.917224,10.153832,10.811822,11.573719,10.948109,10.185468 
09/01/1994 03:00,1,1,1,9.808132,10.033558,10.669329,11.542651,10.949210,10.186463 
09/01/1994 04:00,1,1,1,9.712689,9.928310,10.544226,11.509102,10.950145,10.187459 
09/01/1994 05:00,1,1,1,9.628866,9.835852,10.433933,11.473612,10.950904,10.188454 
09/01/1994 06:00,1,1,1,9.554942,9.754291,10.336264,11.436635,10.951481,10.189449 
09/01/1994 07:00,1,1,1,9.489458,9.682020,10.249370,11.398552,10.951870,10.190443 
09/01/1994 08:00,1,1,1,9.782501,9.806584,10.194340,11.359920,10.952069,10.191436 
09/01/1994 09:00,1,1,1,11.323172,10.825525,10.342921,11.324361,10.952086,10.192428 
09/01/1994 10:00,1,1,1,13.316237,12.400233,10.826827,11.300338,10.951962,10.193419 
09/01/1994 11:00,1,1,1,15.165043,14.010977,11.582339,11.296045,10.951782,10.194408 
09/01/1994 12:00,1,1,1,16.399370,15.266216,12.457499,11.315836,10.951657,10.195396 
09/01/1994 13:00,1,1,1,16.820915,15.903532,13.260180,11.358705,10.951706,10.196382 
09/01/1994 14:00,1,1,1,16.461989,15.896743,13.844322,11.418981,10.952024,10.197367 
09/01/1994 15:00,1,1,1,15.357712,15.242864,14.111050,11.487946,10.952670,10.198352 
09/01/1994 16:00,1,1,1,13.584305,13.966821,13.998571,11.555112,10.953652,10.199337 
09/01/1994 17:00,1,1,1,12.392083,12.850539,13.589193,11.610672,10.954926,10.200321 
09/01/1994 18:00,1,1,1,11.789864,12.209322,13.114616,11.650934,10.956420,10.201307 
09/01/1994 19:00,1,1,1,11.381645,11.765505,12.673171,11.676696,10.958058,10.202293 
09/01/1994 20:00,1,1,1,11.061734,11.414636,12.284816,11.689905,10.959774,10.203280 
09/01/1994 21:00,1,1,1,10.795528,11.121745,11.948397,11.692559,10.961512,10.204268 
09/01/1994 22:00,1,1,1,10.568959,10.872198,11.657920,11.686440,10.963224,10.205257 
09/01/1994 23:00,1,1,1,10.374363,10.657786,11.406924,11.673076,10.964874,10.206247 
10/01/1994 00:00,1,1,1,10.206432,10.472725,11.189563,11.653764,10.966429,10.207238 
10/01/1994 01:00,1,1,1,10.061011,10.312447,11.000786,11.629598,10.967864,10.208229 
10/01/1994 02:00,1,1,1,9.934673,10.173184,10.836296,11.601498,10.969160,10.209221 
10/01/1994 03:00,1,1,1,9.824547,10.051768,10.692453,11.570238,10.970301,10.210213 
10/01/1994 04:00,1,1,1,9.728205,9.945527,10.566173,11.536469,10.971273,10.211205 
10/01/1994 05:00,1,1,1,9.643597,9.852203,10.454850,11.500738,10.972069,10.212197 
10/01/1994 06:00,1,1,1,9.568987,9.769883,10.356276,11.463503,10.972681,10.213188 
10/01/1994 07:00,1,1,1,9.502899,9.696946,10.268584,11.425149,10.973103,10.214179 
10/01/1994 08:00,1,1,1,9.805698,9.827964,10.214123,11.386253,10.973334,10.215169 
10/01/1994 09:00,1,1,1,11.355963,10.854219,10.364920,11.350489,10.973381,10.216158 
10/01/1994 10:00,1,1,1,13.358800,12.437109,10.852414,11.326357,10.973287,10.217146 
10/01/1994 11:00,1,1,1,15.220564,14.057953,11.612724,11.322082,10.973135,10.218132 
10/01/1994 12:00,1,1,1,16.454363,15.315887,12.492538,11.342029,10.973040,10.219116 
10/01/1994 13:00,1,1,1,16.880535,15.957400,13.299243,11.385168,10.973119,10.220099 
10/01/1994 14:00,1,1,1,16.526569,15.955305,13.887280,11.445813,10.973469,10.221082 
10/01/1994 15:00,1,1,1,15.426866,15.305875,14.157809,11.515243,10.974148,10.222064 
10/01/1994 16:00,1,1,1,13.645901,14.029919,14.049086,11.582967,10.975166,10.223045 
10/01/1994 17:00,1,1,1,12.437486,12.899863,13.639106,11.639099,10.976479,10.224027 
10/01/1994 18:00,1,1,1,11.826458,12.249586,13.160959,11.679832,10.978013,10.225010 
10/01/1994 19:00,1,1,1,11.413491,11.800693,12.715558,11.705936,10.979694,10.225993 
10/01/1994 20:00,1,1,1,11.090294,11.446242,12.323567,11.719368,10.981453,10.226978 
10/01/1994 21:00,1,1,1,10.821494,11.150499,11.983962,11.722141,10.983234,10.227963 
10/01/1994 22:00,1,1,1,10.592763,10.898568,11.690732,11.716054,10.984990,10.228950 
10/01/1994 23:00,1,1,1,10.396327,10.682127,11.437363,11.702651,10.986683,10.229937 
11/01/1994 00:00,1,1,1,10.226817,10.495322,11.217954,11.683241,10.988281,10.230925 
11/01/1994 01:00,1,1,1,10.080035,10.333543,11.027407,11.658927,10.989758,10.231914 
11/01/1994 02:00,1,1,1,9.952520,10.192980,10.861382,11.630640,10.991094,10.232904 
11/01/1994 03:00,1,1,1,9.841372,10.070436,10.716203,11.599161,10.992274,10.233893 
11/01/1994 04:00,1,1,1,9.744141,9.963213,10.588757,11.565148,10.993284,10.234883 
11/01/1994 05:00,1,1,1,9.658754,9.869030,10.476411,11.529153,10.994116,10.235873 
11/01/1994 06:00,1,1,1,9.583464,9.785958,10.376938,11.491638,10.994762,10.236863 
11/01/1994 07:00,1,1,1,9.516776,9.712358,10.288450,11.452991,10.995217,10.237851 
11/01/1994 08:00,1,1,1,9.827398,9.847621,10.233976,11.413801,10.995479,10.238839 
11/01/1994 09:00,1,1,1,11.389722,10.883365,10.387013,11.377795,10.995556,10.239826 
11/01/1994 10:00,1,1,1,13.403324,12.475437,10.878468,11.353526,10.995490,10.240812 
11/01/1994 11:00,1,1,1,15.278904,14.107110,11.644020,11.349254,10.995367,10.241796 
11/01/1994 12:00,1,1,1,16.511738,15.367678,12.528838,11.369355,10.995300,10.242779 
11/01/1994 13:00,1,1,1,16.942509,16.013411,13.339794,11.412768,10.995408,10.243760 
11/01/1994 14:00,1,1,1,16.593468,16.016027,13.931880,11.473794,10.995789,10.244741 
11/01/1994 15:00,1,1,1,15.498233,15.371006,14.206308,11.543701,10.996501,10.245721 
11/01/1994 16:00,1,1,1,13.714275,14.097939,14.101616,11.611997,10.997553,10.246701 
11/01/1994 17:00,1,1,1,12.483061,12.949498,13.690478,11.668711,10.998904,10.247681 
11/01/1994 18:00,1,1,1,11.863683,12.290575,13.208513,11.709915,11.000478,10.248662 
11/01/1994 19:00,1,1,1,11.446049,11.836679,12.759039,11.736356,11.002200,10.249644 
11/01/1994 20:00,1,1,1,11.119557,11.478631,12.363334,11.750003,11.004002,10.250627 
11/01/1994 21:00,1,1,1,10.848132,11.180001,12.020486,11.752886,11.005826,10.251611 
11/01/1994 22:00,1,1,1,10.617205,10.925649,11.724454,11.746821,11.007625,10.252596 
11/01/1994 23:00,1,1,1,10.418899,10.707142,11.468670,11.733368,11.009360,10.253582 
12/01/1994 00:00,1,1,1,10.247783,10.518565,11.247176,11.713848,11.010999,10.254569 
12/01/1994 01:00,1,1,1,10.099615,10.355256,11.054827,11.689376,11.012517,10.255557 
12/01/1994 02:00,1,1,1,9.970902,10.213370,10.887238,11.660890,11.013893,10.256546 
12/01/1994 03:00,1,1,1,9.858713,10.089678,10.740697,11.629180,11.015111,10.257534 
12/01/1994 04:00,1,1,1,9.760575,9.981454,10.612062,11.594909,11.016158,10.258523 
12/01/1994 05:00,1,1,1,9.674397,9.886396,10.498674,11.558636,11.017025,10.259512 
12/01/1994 06:00,1,1,1,9.598411,9.802556,10.398281,11.520827,11.017704,10.260501 
12/01/1994 07:00,1,1,1,9.531111,9.728279,10.308981,11.481875,11.018191,10.261488 
12/01/1994 08:00,1,1,1,9.851348,9.869167,10.254762,11.442383,11.018482,10.262476 
12/01/1994 09:00,1,1,1,11.426171,10.914786,10.410375,11.406135,11.018588,10.263462 
12/01/1994 10:00,1,1,1,13.450900,12.516405,10.906112,11.381740,11.018549,10.264447 
12/01/1994 11:00,1,1,1,15.340227,14.159083,11.677201,11.377490,11.018452,10.265430 
12/01/1994 12:00,1,1,1,16.571931,15.422122,12.567177,11.397769,11.018412,10.266412 
12/01/1994 13:00,1,1,1,17.007202,16.072014,13.382467,11.441482,11.018549,10.267393 
12/01/1994 14:00,1,1,1,16.662983,16.079272,13.978640,11.502914,11.018960,10.268373 
12/01/1994 15:00,1,1,1,15.572063,15.438556,14.256969,11.573324,11.019703,10.269352 
12/01/1994 16:00,1,1,1,13.788845,14.170180,14.156405,11.642218,11.020790,10.270332 
12/01/1994 17:00,1,1,1,12.535830,13.006594,13.745883,11.699576,11.022178,10.271312 
12/01/1994 18:00,1,1,1,11.905221,12.336217,13.260259,11.741329,11.023792,10.272292 
12/01/1994 19:00,1,1,1,11.481854,11.876222,12.806401,11.768178,11.025557,10.273274 
12/01/1994 20:00,1,1,1,11.151535,11.514011,12.406598,11.782097,11.027401,10.274256 
12/01/1994 21:00,1,1,1,10.877137,11.212116,12.060141,11.785135,11.029269,10.275240 
12/01/1994 22:00,1,1,1,10.643747,10.955050,11.760986,11.779126,11.031112,10.276225 
12/01/1994 23:00,1,1,1,10.443350,10.734237,11.502511,11.765646,11.032891,10.277211 
13/01/1994 00:00,1,1,1,10.270443,10.543683,11.278697,11.746032,11.034573,10.278198 
13/01/1994 01:00,1,1,1,10.120733,10.378672,11.084342,11.721409,11.036133,10.279186 
13/01/1994 02:00,1,1,1,9.990686,10.235313,10.915015,11.692727,11.037550,10.280174 
13/01/1994 03:00,1,1,1,9.877341,10.110344,10.766964,11.660784,11.038807,10.281163 
13/01/1994 04:00,1,1,1,9.778197,10.001010,10.637010,11.626252,11.039892,10.282152 
13/01/1994 05:00,1,1,1,9.691141,9.904983,10.522467,11.589692,11.040795,10.283141 
13/01/1994 06:00,1,1,1,9.614385,9.820292,10.421060,11.551579,11.041509,10.284130 
13/01/1994 07:00,1,1,1,9.546408,9.745267,10.330862,11.512308,11.042029,10.285118 
13/01/1994 08:00,1,1,1,9.874291,9.889517,10.276242,11.472490,11.042352,10.286105 
13/01/1994 09:00,1,1,1,11.464008,10.947125,10.434395,11.435968,11.042486,10.287092 
13/01/1994 10:00,1,1,1,13.500798,12.559232,10.934731,11.411422,11.042475,10.288077 
13/01/1994 11:00,1,1,1,15.402946,14.212874,11.711696,11.407180,11.042406,10.289061 
13/01/1994 12:00,1,1,1,16.634389,15.478598,12.607010,11.427629,11.042394,10.290043 
13/01/1994 13:00,1,1,1,17.074240,16.132784,13.426803,11.471640,11.042560,10.291024 
13/01/1994 14:00,1,1,1,16.734826,16.144717,14.027191,11.533480,11.043001,10.292005 
13/01/1994 15:00,1,1,1,15.648123,15.508268,14.309501,11.604398,11.043777,10.292985 
13/01/1994 16:00,1,1,1,13.867717,14.246086,14.213297,11.673897,11.044899,10.293965 
13/01/1994 17:00,1,1,1,12.588613,13.063835,13.802747,11.731900,11.046325,10.294946 
13/01/1994 18:00,1,1,1,11.947334,12.382526,13.313213,11.774190,11.047980,10.295927 
13/01/1994 19:00,1,1,1,11.518355,11.916546,12.854867,11.801432,11.049787,10.296909 
13/01/1994 20:00,1,1,1,11.184218,11.550178,12.450903,11.815606,11.051676,10.297893 
13/01/1994 21:00,1,1,1,10.906828,11.244996,12.100793,11.818781,11.053588,10.298877 
13/01/1994 22:00,1,1,1,10.670952,10.985190,11.798479,11.812810,11.055476,10.299863 
13/01/1994 23:00,1,1,1,10.468443,10.762046,11.537280,11.799286,11.057298,10.300850 
14/01/1994 00:00,1,1,1,10.293724,10.569492,11.311116,11.779559,11.059024,10.301838 
14/01/1994 01:00,1,1,1,10.142451,10.402756,11.114729,11.754767,11.060626,10.302827 
14/01/1994 02:00,1,1,1,10.011054,10.257906,10.943640,11.725871,11.062083,10.303816 
14/01/1994 03:00,1,1,1,9.896537,10.131643,10.794056,11.693678,11.063380,10.304806 
14/01/1994 04:00,1,1,1,9.796373,10.021182,10.662764,11.658865,11.064503,10.305797 
14/01/1994 05:00,1,1,1,9.708424,9.924170,10.547047,11.622002,11.065442,10.306787 
14/01/1994 06:00,1,1,1,9.630886,9.838615,10.444607,11.583566,11.066190,10.307777 
14/01/1994 07:00,1,1,1,9.562220,9.762830,10.353497,11.543959,11.066742,10.308767 
14/01/1994 08:00,1,1,1,9.907021,9.919025,10.300479,11.503829,11.067095,10.309755 
14/01/1994 09:00,1,1,1,11.508044,10.985461,10.462155,11.467092,11.067259,10.310743 
14/01/1994 10:00,1,1,1,13.556017,12.607166,10.967332,11.442464,11.067276,10.311730 
14/01/1994 11:00,1,1,1,15.468633,14.270709,11.750177,11.438299,11.067235,10.312715 
14/01/1994 12:00,1,1,1,16.700555,15.538816,12.650578,11.458981,11.067252,10.313699 
14/01/1994 13:00,1,1,1,17.144782,16.197106,13.474670,11.503343,11.067448,10.314682 
14/01/1994 14:00,1,1,1,16.809945,16.213498,14.079087,11.565637,11.067921,10.315664 
14/01/1994 15:00,1,1,1,15.727216,15.581092,14.365200,11.637102,11.068731,10.316646 
14/01/1994 16:00,1,1,1,13.951391,14.325985,14.273292,11.707238,11.069890,10.317628 
14/01/1994 17:00,1,1,1,12.648708,13.128691,13.864230,11.765948,11.071356,10.318610 
14/01/1994 18:00,1,1,1,11.994030,12.433794,13.370849,11.808852,11.073054,10.319593 
14/01/1994 19:00,1,1,1,11.558396,11.960755,12.907660,11.836552,11.074906,10.320577 
14/01/1994 20:00,1,1,1,11.219902,11.589656,12.499117,11.851033,11.076841,10.321563 
14/01/1994 21:00,1,1,1,10.939160,11.280795,12.144965,11.854383,11.078801,10.322549 
14/01/1994 22:00,1,1,1,10.700517,11.017939,11.839150,11.848476,11.080736,10.323537 
14/01/1994 23:00,1,1,1,10.495661,10.792206,11.574932,11.834924,11.082606,10.324526 
15/01/1994 00:00,1,1,1,10.318933,10.597434,11.346165,11.815092,11.084378,10.325516 
15/01/1994 01:00,1,1,1,10.165930,10.428788,11.147528,11.790134,11.086026,10.326508 
15/01/1994 02:00,1,1,1,10.033036,10.282287,10.974490,11.761020,11.087527,10.327499 
15/01/1994 03:00,1,1,1,9.917223,10.154592,10.823211,11.728566,11.088867,10.328492 
15/01/1994 04:00,1,1,1,9.815930,10.042886,10.690441,11.693460,11.090030,10.329484 
15/01/1994 05:00,1,1,1,9.726997,9.944787,10.573430,11.656278,11.091009,10.330477 
15/01/1994 06:00,1,1,1,9.648595,9.858278,10.469852,11.617502,11.091794,10.331470 
15/01/1994 07:00,1,1,1,9.579171,9.781655,10.377736,11.577538,11.092381,10.332462 
15/01/1994 08:00,1,1,1,9.933129,9.941930,10.324302,11.537044,11.092768,10.333453 
15/01/1994 09:00,1,1,1,11.550942,11.022056,10.488957,11.500004,11.092962,10.334444 
15/01/1994 10:00,1,1,1,13.611966,12.655248,10.999344,11.475212,11.093010,10.335433 
15/01/1994 11:00,1,1,1,15.534168,14.328985,11.788591,11.471062,11.092998,10.336421 
15/01/1994 12:00,1,1,1,16.768070,15.600025,12.694442,11.491925,11.093045,10.337408 
15/01/1994 13:00,1,1,1,17.216940,16.262767,13.523189,11.536601,11.093271,10.338393 
15/01/1994 14:00,1,1,1,16.886778,16.283785,14.131922,11.599322,11.093777,10.339378 
15/01/1994 15:00,1,1,1,15.808010,15.655486,14.422052,11.671314,11.094622,10.340363 
15/01/1994 16:00,1,1,1,14.037213,14.407090,14.334454,11.742073,11.095819,10.341347 
15/01/1994 17:00,1,1,1,12.703159,13.187877,13.924601,11.801429,11.097325,10.342333 
15/01/1994 18:00,1,1,1,12.038153,12.482354,13.426925,11.844858,11.099066,10.343319 
15/01/1994 19:00,1,1,1,11.596888,12.003297,12.959009,11.872931,11.100963,10.344306 
15/01/1994 20:00,1,1,1,11.254482,11.627932,12.546124,11.887644,11.102944,10.345294 
15/01/1994 21:00,1,1,1,10.970646,11.315669,12.188167,11.891103,11.104950,10.346284 
15/01/1994 22:00,1,1,1,10.729422,11.049968,11.879062,11.885203,11.106931,10.347275 
15/01/1994 23:00,1,1,1,10.522368,10.821810,11.612007,11.871572,11.108847,10.348267 
16/01/1994 00:00,1,1,1,10.343753,10.624955,11.380789,11.851593,11.110663,10.349261 
16/01/1994 01:00,1,1,1,10.189123,10.454511,11.180032,11.826430,11.112354,10.350255 
