Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
05/02/1994 17:00,1,1,1,14.290000,14.889509,0.000000,0.000000,0.000000,0.000000,0.000000,10.684451,2.888568,-29.214672
05/02/1994 18:00,1,1,1,14.290000,13.506580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.226494
05/02/1994 19:00,1,1,1,14.290000,12.777740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.418660
05/02/1994 20:00,1,1,1,14.290000,12.278762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.706892
05/02/1994 21:00,1,1,1,14.290000,11.886569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.550490
05/02/1994 22:00,1,1,1,14.290000,11.560019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.750244
05/02/1994 23:00,1,1,1,14.290000,11.282002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.217879
06/02/1994 00:00,1,1,1,14.290000,11.043101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.902624
06/02/1994 01:00,1,1,1,14.290000,10.836798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.768438
06/02/1994 02:00,1,1,1,14.290000,10.657994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.786834
06/02/1994 03:00,1,1,1,14.290000,10.502498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.934331
06/02/1994 04:00,1,1,1,14.290000,10.366791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.191232
06/02/1994 05:00,1,1,1,14.290000,10.247914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.541008
06/02/1994 06:00,1,1,1,14.290000,10.143362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.969709
06/02/1994 07:00,1,1,1,14.290000,10.053885,0.000000,0.000000,0.000000,0.000000,0.000000,0.157107,0.042474,-12.366568
06/02/1994 08:00,1,1,1,14.290000,10.539790,0.000000,0.000000,0.000000,0.000000,0.000000,23.705305,6.408788,2.153763
06/02/1994 09:00,1,1,1,14.290000,12.452449,0.000000,0.000000,0.000000,0.000000,0.000000,81.696388,22.086823,33.890752
06/02/1994 10:00,1,1,1,14.290000,14.962606,0.000000,0.000000,0.000000,0.000000,0.000000,134.990068,36.494903,59.190345
06/02/1994 11:00,1,1,1,14.290000,17.234082,0.000000,0.000000,0.000000,0.000000,0.000000,172.775461,46.710278,70.095247
06/02/1994 12:00,1,1,1,14.290000,18.762356,0.000000,0.000000,0.000000,0.000000,0.000000,190.946123,51.622762,68.184215
06/02/1994 13:00,1,1,1,14.290000,19.518064,0.000000,0.000000,0.000000,0.000000,0.000000,187.732404,50.753925,57.840597
06/02/1994 14:00,1,1,1,14.290000,19.461043,0.000000,0.000000,0.000000,0.000000,0.000000,163.443834,44.187449,40.404845
06/02/1994 15:00,1,1,1,14.290000,18.595619,0.000000,0.000000,0.000000,0.000000,0.000000,120.500508,32.577614,17.623924
06/02/1994 16:00,1,1,1,14.290000,16.993225,0.000000,0.000000,0.000000,0.000000,0.000000,63.904767,17.276814,-8.202172
06/02/1994 17:00,1,1,1,14.290000,14.994812,0.000000,0.000000,0.000000,0.000000,0.000000,11.495295,3.107782,-29.215121
06/02/1994 18:00,1,1,1,14.290000,13.588425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.634012
06/02/1994 19:00,1,1,1,14.290000,12.844039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.775365
06/02/1994 20:00,1,1,1,14.290000,12.336800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.025012
06/02/1994 21:00,1,1,1,14.290000,11.938906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.838879
06/02/1994 22:00,1,1,1,14.290000,11.607892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.014233
06/02/1994 23:00,1,1,1,14.290000,11.326174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.461258
07/02/1994 00:00,1,1,1,14.290000,11.084130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.128381
07/02/1994 01:00,1,1,1,14.290000,10.875128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.979039
07/02/1994 02:00,1,1,1,14.290000,10.693992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.984347
07/02/1994 03:00,1,1,1,14.290000,10.536474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.120508
07/02/1994 04:00,1,1,1,14.290000,10.399006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.367557
07/02/1994 05:00,1,1,1,14.290000,10.278589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.708731
07/02/1994 06:00,1,1,1,14.290000,10.172687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.129894
07/02/1994 07:00,1,1,1,14.290000,10.089070,0.000000,0.000000,0.000000,0.000000,0.000000,0.543676,0.146984,-12.276566
07/02/1994 08:00,1,1,1,14.290000,10.601771,0.000000,0.000000,0.000000,0.000000,0.000000,24.798034,6.704211,2.610916
07/02/1994 09:00,1,1,1,14.290000,12.548375,0.000000,0.000000,0.000000,0.000000,0.000000,83.461380,22.563993,34.645548
07/02/1994 10:00,1,1,1,14.290000,15.077992,0.000000,0.000000,0.000000,0.000000,0.000000,136.932932,37.020161,59.913252
07/02/1994 11:00,1,1,1,14.290000,17.347793,0.000000,0.000000,0.000000,0.000000,0.000000,174.833991,47.266807,70.516914
07/02/1994 12:00,1,1,1,14.290000,18.877180,0.000000,0.000000,0.000000,0.000000,0.000000,193.075204,52.198365,68.573056
07/02/1994 13:00,1,1,1,14.290000,19.635014,0.000000,0.000000,0.000000,0.000000,0.000000,189.888351,51.336791,58.196743
07/02/1994 14:00,1,1,1,14.290000,19.579767,0.000000,0.000000,0.000000,0.000000,0.000000,165.579216,44.764755,40.727098
07/02/1994 15:00,1,1,1,14.290000,18.715306,0.000000,0.000000,0.000000,0.000000,0.000000,122.557298,33.133672,17.909169
07/02/1994 16:00,1,1,1,14.290000,17.112381,0.000000,0.000000,0.000000,0.000000,0.000000,65.783175,17.784646,-7.969553
07/02/1994 17:00,1,1,1,14.290000,15.102793,0.000000,0.000000,0.000000,0.000000,0.000000,12.370220,3.344320,-29.236428
07/02/1994 18:00,1,1,1,14.290000,13.671049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.027584
07/02/1994 19:00,1,1,1,14.290000,12.911342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.136341
07/02/1994 20:00,1,1,1,14.290000,12.395820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.348091
07/02/1994 21:00,1,1,1,14.290000,11.992152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.132180
07/02/1994 22:00,1,1,1,14.290000,11.656606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.282868
07/02/1994 23:00,1,1,1,14.290000,11.371128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.708991
08/02/1994 00:00,1,1,1,14.290000,11.125889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.358218
08/02/1994 01:00,1,1,1,14.290000,10.914145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.193476
08/02/1994 02:00,1,1,1,14.290000,10.730640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.185485
08/02/1994 03:00,1,1,1,14.290000,10.571065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.310117
08/02/1994 04:00,1,1,1,14.290000,10.431809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.547151
08/02/1994 05:00,1,1,1,14.290000,10.309828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.879580
08/02/1994 06:00,1,1,1,14.290000,10.202552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.293077
08/02/1994 07:00,1,1,1,14.290000,10.121252,0.000000,0.000000,0.000000,0.000000,0.000000,0.737060,0.199266,-12.311182
08/02/1994 08:00,1,1,1,14.290000,10.661375,0.000000,0.000000,0.000000,0.000000,0.000000,25.931515,7.010650,3.110613
08/02/1994 09:00,1,1,1,14.290000,12.644670,0.000000,0.000000,0.000000,0.000000,0.000000,85.264979,23.051600,35.426462
08/02/1994 10:00,1,1,1,14.290000,15.194368,0.000000,0.000000,0.000000,0.000000,0.000000,138.910206,37.554722,60.644279
08/02/1994 11:00,1,1,1,14.290000,17.462171,0.000000,0.000000,0.000000,0.000000,0.000000,176.922334,47.831396,70.947685
08/02/1994 12:00,1,1,1,14.290000,18.992825,0.000000,0.000000,0.000000,0.000000,0.000000,195.229310,52.780732,68.967305
08/02/1994 13:00,1,1,1,14.290000,19.752754,0.000000,0.000000,0.000000,0.000000,0.000000,192.064789,51.925196,58.555350
08/02/1994 14:00,1,1,1,14.290000,19.699202,0.000000,0.000000,0.000000,0.000000,0.000000,167.731276,45.346570,41.049706
08/02/1994 15:00,1,1,1,14.290000,18.835621,0.000000,0.000000,0.000000,0.000000,0.000000,124.628269,33.693564,18.193415
08/02/1994 16:00,1,1,1,14.290000,17.232113,0.000000,0.000000,0.000000,0.000000,0.000000,67.676763,18.296582,-7.738137
08/02/1994 17:00,1,1,1,14.290000,15.204825,0.000000,0.000000,0.000000,0.000000,0.000000,13.112879,3.545100,-29.441367
08/02/1994 18:00,1,1,1,14.290000,13.750021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.373794
08/02/1994 19:00,1,1,1,14.290000,12.976885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.486817
08/02/1994 20:00,1,1,1,14.290000,12.453767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.664863
08/02/1994 21:00,1,1,1,14.290000,12.044617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.421064
08/02/1994 22:00,1,1,1,14.290000,11.704709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.548139
08/02/1994 23:00,1,1,1,14.290000,11.415594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.954086
09/02/1994 00:00,1,1,1,14.290000,11.167262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.585983
09/02/1994 01:00,1,1,1,14.290000,10.952857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.406304
09/02/1994 02:00,1,1,1,14.290000,10.767054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.385399
09/02/1994 03:00,1,1,1,14.290000,10.605485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.498833
09/02/1994 04:00,1,1,1,14.290000,10.464489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.726120
09/02/1994 05:00,1,1,1,14.290000,10.340986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.050032
09/02/1994 06:00,1,1,1,14.290000,10.232373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.456056
09/02/1994 07:00,1,1,1,14.290000,10.153420,0.000000,0.000000,0.000000,0.000000,0.000000,0.930459,0.251552,-12.345759
09/02/1994 08:00,1,1,1,14.290000,10.722780,0.000000,0.000000,0.000000,0.000000,0.000000,27.125598,7.333473,3.644452
09/02/1994 09:00,1,1,1,14.290000,12.742885,0.000000,0.000000,0.000000,0.000000,0.000000,87.106402,23.549434,36.224412
09/02/1994 10:00,1,1,1,14.290000,15.313720,0.000000,0.000000,0.000000,0.000000,0.000000,140.920907,38.098320,61.409632
09/02/1994 11:00,1,1,1,14.290000,17.578513,0.000000,0.000000,0.000000,0.000000,0.000000,179.039374,48.403743,71.373868
09/02/1994 12:00,1,1,1,14.290000,19.109941,0.000000,0.000000,0.000000,0.000000,0.000000,197.407250,53.369544,69.359397
09/02/1994 13:00,1,1,1,14.290000,19.871700,0.000000,0.000000,0.000000,0.000000,0.000000,194.260504,52.518813,58.911030
09/02/1994 14:00,1,1,1,14.290000,19.819643,0.000000,0.000000,0.000000,0.000000,0.000000,169.898828,45.932573,41.368611
09/02/1994 15:00,1,1,1,14.290000,18.956783,0.000000,0.000000,0.000000,0.000000,0.000000,126.712303,34.256988,18.473645
09/02/1994 16:00,1,1,1,14.290000,17.352587,0.000000,0.000000,0.000000,0.000000,0.000000,69.584390,18.812314,-7.510238
09/02/1994 17:00,1,1,1,14.290000,15.313851,0.000000,0.000000,0.000000,0.000000,0.000000,14.297298,3.865310,-29.447069
09/02/1994 18:00,1,1,1,14.290000,13.840668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.686051
09/02/1994 19:00,1,1,1,14.290000,13.047552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.863194
09/02/1994 20:00,1,1,1,14.290000,12.515171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.999949
09/02/1994 21:00,1,1,1,14.290000,12.099806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.724779
09/02/1994 22:00,1,1,1,14.290000,11.755112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.826082
09/02/1994 23:00,1,1,1,14.290000,11.462061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.210245
10/02/1994 00:00,1,1,1,14.290000,11.210396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.823508
10/02/1994 01:00,1,1,1,14.290000,10.993136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.627800
10/02/1994 02:00,1,1,1,14.290000,10.804868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.593056
10/02/1994 03:00,1,1,1,14.290000,10.641160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.694497
10/02/1994 04:00,1,1,1,14.290000,10.498306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.911370
10/02/1994 05:00,1,1,1,14.290000,10.373179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.226193
10/02/1994 06:00,1,1,1,14.290000,10.263140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.624254
10/02/1994 07:00,1,1,1,14.290000,10.185795,0.000000,0.000000,0.000000,0.000000,0.000000,1.087533,0.294017,-12.408027
10/02/1994 08:00,1,1,1,14.290000,10.787888,0.000000,0.000000,0.000000,0.000000,0.000000,28.432622,7.686830,4.240165
10/02/1994 09:00,1,1,1,14.290000,12.843938,0.000000,0.000000,0.000000,0.000000,0.000000,88.984836,24.057273,37.033811
10/02/1994 10:00,1,1,1,14.290000,15.436618,0.000000,0.000000,0.000000,0.000000,0.000000,142.964027,38.650682,62.199977
10/02/1994 11:00,1,1,1,14.290000,17.697242,0.000000,0.000000,0.000000,0.000000,0.000000,181.183980,48.983542,71.790404
10/02/1994 12:00,1,1,1,14.290000,19.228893,0.000000,0.000000,0.000000,0.000000,0.000000,199.607824,53.964475,69.744360
10/02/1994 13:00,1,1,1,14.290000,19.992168,0.000000,0.000000,0.000000,0.000000,0.000000,196.474279,53.117313,59.259422
10/02/1994 14:00,1,1,1,14.290000,19.941365,0.000000,0.000000,0.000000,0.000000,0.000000,172.080686,46.522444,41.679935
10/02/1994 15:00,1,1,1,14.290000,19.079039,0.000000,0.000000,0.000000,0.000000,0.000000,128.808283,34.823642,18.746485
10/02/1994 16:00,1,1,1,14.290000,17.474026,0.000000,0.000000,0.000000,0.000000,0.000000,71.504927,19.331536,-7.288813
10/02/1994 17:00,1,1,1,14.290000,15.423334,0.000000,0.000000,0.000000,0.000000,0.000000,15.498597,4.190085,-29.475256
10/02/1994 18:00,1,1,1,14.290000,13.934948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.947012
10/02/1994 19:00,1,1,1,14.290000,13.119947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.247279
10/02/1994 20:00,1,1,1,14.290000,12.577893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.341583
10/02/1994 21:00,1,1,1,14.290000,12.156113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.034448
10/02/1994 22:00,1,1,1,14.290000,11.806512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.109493
10/02/1994 23:00,1,1,1,14.290000,11.509436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.471448
11/02/1994 00:00,1,1,1,14.290000,11.254369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.065709
11/02/1994 01:00,1,1,1,14.290000,11.034195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.853652
11/02/1994 02:00,1,1,1,14.290000,10.843413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.804791
11/02/1994 03:00,1,1,1,14.290000,10.677526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.893999
11/02/1994 04:00,1,1,1,14.290000,10.532776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.100246
11/02/1994 05:00,1,1,1,14.290000,10.405991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.405796
11/02/1994 06:00,1,1,1,14.290000,10.294498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.795734
11/02/1994 07:00,1,1,1,14.290000,10.219400,0.000000,0.000000,0.000000,0.000000,0.000000,1.280993,0.346320,-12.450528
11/02/1994 08:00,1,1,1,14.290000,10.855449,0.000000,0.000000,0.000000,0.000000,0.000000,29.782196,8.051691,4.853219
11/02/1994 09:00,1,1,1,14.290000,12.947500,0.000000,0.000000,0.000000,0.000000,0.000000,90.899437,24.574890,37.855976
11/02/1994 10:00,1,1,1,14.290000,15.560600,0.000000,0.000000,0.000000,0.000000,0.000000,145.038538,39.211532,62.966349
11/02/1994 11:00,1,1,1,14.290000,17.817048,0.000000,0.000000,0.000000,0.000000,0.000000,183.355005,49.570484,72.209501
11/02/1994 12:00,1,1,1,14.290000,19.349019,0.000000,0.000000,0.000000,0.000000,0.000000,201.829825,54.565198,70.128221
11/02/1994 13:00,1,1,1,14.290000,20.113696,0.000000,0.000000,0.000000,0.000000,0.000000,198.704897,53.720366,59.604490
11/02/1994 14:00,1,1,1,14.290000,20.063998,0.000000,0.000000,0.000000,0.000000,0.000000,174.275667,47.115863,41.986707
11/02/1994 15:00,1,1,1,14.290000,19.202070,0.000000,0.000000,0.000000,0.000000,0.000000,130.915099,35.393224,19.014268
11/02/1994 16:00,1,1,1,14.290000,17.596157,0.000000,0.000000,0.000000,0.000000,0.000000,73.437262,19.853948,-7.071914
11/02/1994 17:00,1,1,1,14.290000,15.528486,0.000000,0.000000,0.000000,0.000000,0.000000,16.408132,4.435980,-29.703587
11/02/1994 18:00,1,1,1,14.290000,14.020466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.214674
11/02/1994 19:00,1,1,1,14.290000,13.189228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.613664
11/02/1994 20:00,1,1,1,14.290000,12.638814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.672752
11/02/1994 21:00,1,1,1,14.290000,12.211138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.336851
11/02/1994 22:00,1,1,1,14.290000,11.856909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.387340
11/02/1994 23:00,1,1,1,14.290000,11.556002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.728225
12/02/1994 00:00,1,1,1,14.290000,11.297687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.304353
12/02/1994 01:00,1,1,1,14.290000,11.074725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.076653
12/02/1994 02:00,1,1,1,14.290000,10.881535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.014264
12/02/1994 03:00,1,1,1,14.290000,10.713558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.091733
12/02/1994 04:00,1,1,1,14.290000,10.566987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.287766
12/02/1994 05:00,1,1,1,14.290000,10.438610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.584394
12/02/1994 06:00,1,1,1,14.290000,10.325718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.966502
12/02/1994 07:00,1,1,1,14.290000,10.252913,0.000000,0.000000,0.000000,0.000000,0.000000,1.474482,0.398630,-12.492557
12/02/1994 08:00,1,1,1,14.290000,10.924996,0.000000,0.000000,0.000000,0.000000,0.000000,31.198983,8.434723,5.504158
12/02/1994 09:00,1,1,1,14.290000,13.052929,0.000000,0.000000,0.000000,0.000000,0.000000,92.849333,25.102050,38.693942
12/02/1994 10:00,1,1,1,14.290000,15.684147,0.000000,0.000000,0.000000,0.000000,0.000000,147.143392,39.780584,63.687137
12/02/1994 11:00,1,1,1,14.290000,17.936870,0.000000,0.000000,0.000000,0.000000,0.000000,185.551290,50.164256,72.641038
12/02/1994 12:00,1,1,1,14.290000,19.469662,0.000000,0.000000,0.000000,0.000000,0.000000,204.072038,55.171386,70.517049
12/02/1994 13:00,1,1,1,14.290000,20.235764,0.000000,0.000000,0.000000,0.000000,0.000000,200.951137,54.327643,59.950879
12/02/1994 14:00,1,1,1,14.290000,20.187090,0.000000,0.000000,0.000000,0.000000,0.000000,176.482590,47.712510,42.292855
12/02/1994 15:00,1,1,1,14.290000,19.325475,0.000000,0.000000,0.000000,0.000000,0.000000,133.031645,35.965438,19.280504
12/02/1994 16:00,1,1,1,14.290000,17.718609,0.000000,0.000000,0.000000,0.000000,0.000000,75.380297,20.379252,-6.856602
12/02/1994 17:00,1,1,1,14.290000,15.637261,0.000000,0.000000,0.000000,0.000000,0.000000,17.519824,4.736528,-29.829213
12/02/1994 18:00,1,1,1,14.290000,14.107880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.520834
12/02/1994 19:00,1,1,1,14.290000,13.260105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.987052
12/02/1994 20:00,1,1,1,14.290000,12.700864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.009301
12/02/1994 21:00,1,1,1,14.290000,12.267074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.643988
12/02/1994 22:00,1,1,1,14.290000,11.908087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.669434
12/02/1994 23:00,1,1,1,14.290000,11.603259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.988828
13/02/1994 00:00,1,1,1,14.290000,11.341624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.546463
13/02/1994 01:00,1,1,1,14.290000,11.115817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.302809
13/02/1994 02:00,1,1,1,14.290000,10.920171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.226622
13/02/1994 03:00,1,1,1,14.290000,10.750064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.292126
13/02/1994 04:00,1,1,1,14.290000,10.601638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.477749
13/02/1994 05:00,1,1,1,14.290000,10.471639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.765284
13/02/1994 06:00,1,1,1,14.290000,10.357321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.139417
13/02/1994 07:00,1,1,1,14.290000,10.290302,0.000000,0.000000,0.000000,0.000000,0.000000,1.860707,0.503047,-12.415231
13/02/1994 08:00,1,1,1,14.290000,11.000450,0.000000,0.000000,0.000000,0.000000,0.000000,32.670901,8.832660,6.162599
13/02/1994 09:00,1,1,1,14.290000,13.162222,0.000000,0.000000,0.000000,0.000000,0.000000,94.833622,25.638507,39.536164
13/02/1994 10:00,1,1,1,14.290000,15.807889,0.000000,0.000000,0.000000,0.000000,0.000000,149.277520,40.357551,64.346247
13/02/1994 11:00,1,1,1,14.290000,18.057562,0.000000,0.000000,0.000000,0.000000,0.000000,187.771663,50.764539,73.075757
13/02/1994 12:00,1,1,1,14.290000,19.591435,0.000000,0.000000,0.000000,0.000000,0.000000,206.333243,55.782708,70.903316
13/02/1994 13:00,1,1,1,14.290000,20.358856,0.000000,0.000000,0.000000,0.000000,0.000000,203.211779,54.938813,60.292431
13/02/1994 14:00,1,1,1,14.290000,20.311039,0.000000,0.000000,0.000000,0.000000,0.000000,178.700280,48.312068,42.593234
13/02/1994 15:00,1,1,1,14.290000,19.449585,0.000000,0.000000,0.000000,0.000000,0.000000,135.156823,36.539985,19.540922
13/02/1994 16:00,1,1,1,14.290000,17.841668,0.000000,0.000000,0.000000,0.000000,0.000000,77.332949,20.907156,-6.646400
13/02/1994 17:00,1,1,1,14.290000,15.750855,0.000000,0.000000,0.000000,0.000000,0.000000,18.890992,5.107227,-29.818469
13/02/1994 18:00,1,1,1,14.290000,14.200055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.848476
13/02/1994 19:00,1,1,1,14.290000,13.334013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.374787
13/02/1994 20:00,1,1,1,14.290000,12.765003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.356293
13/02/1994 21:00,1,1,1,14.290000,12.324679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.959970
13/02/1994 22:00,1,1,1,14.290000,11.960692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.959316
13/02/1994 23:00,1,1,1,14.290000,11.651772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.256379
14/02/1994 00:00,1,1,1,14.290000,11.386686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.794817
14/02/1994 01:00,1,1,1,14.290000,11.157924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.534610
14/02/1994 02:00,1,1,1,14.290000,10.959730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.444114
14/02/1994 03:00,1,1,1,14.290000,10.787414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.497214
14/02/1994 04:00,1,1,1,14.290000,10.637066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.672043
