Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
20/02/1994 17:00,1,1,1,16.707718,17.185335,17.316788,13.808531,12.611791,11.401593 
20/02/1994 18:00,1,1,1,15.026566,15.686230,16.731291,13.884630,12.614935,11.403174 
20/02/1994 19:00,1,1,1,14.042841,14.686128,16.040167,13.938863,12.618368,11.404757 
20/02/1994 20:00,1,1,1,13.385614,13.980571,15.378502,13.971799,12.621980,11.406343 
20/02/1994 21:00,1,1,1,12.884751,13.433827,14.788824,13.985998,12.625672,11.407932 
20/02/1994 22:00,1,1,1,12.473417,12.982008,14.275101,13.984352,12.629361,11.409523 
20/02/1994 23:00,1,1,1,12.125442,12.598796,13.830324,13.969518,12.632977,11.411117 
21/02/1994 00:00,1,1,1,11.827314,12.270131,13.445425,13.943805,12.636463,11.412713 
21/02/1994 01:00,1,1,1,11.570243,11.986593,13.111761,13.909179,12.639772,11.414312 
21/02/1994 02:00,1,1,1,11.347617,11.740984,12.821718,13.867301,12.642868,11.415913 
21/02/1994 03:00,1,1,1,11.154107,11.527455,12.568763,13.819570,12.645719,11.417515 
21/02/1994 04:00,1,1,1,10.985292,11.341141,12.347338,13.767163,12.648304,11.419119 
21/02/1994 05:00,1,1,1,10.837459,11.177951,12.152737,13.711067,12.650605,11.420724 
21/02/1994 06:00,1,1,1,10.707480,11.034436,11.980973,13.652113,12.652606,11.422330 
21/02/1994 07:00,1,1,1,10.659201,10.940059,11.831844,13.591020,12.654300,11.423936 
21/02/1994 08:00,1,1,1,11.591525,11.448720,11.792952,13.529661,12.655683,11.425541 
21/02/1994 09:00,1,1,1,13.845357,13.053060,12.102620,13.475363,12.656775,11.427147 
21/02/1994 10:00,1,1,1,16.470766,15.184557,12.845282,13.439762,12.657648,11.428751 
21/02/1994 11:00,1,1,1,18.642806,17.156836,13.887416,13.432360,12.658428,11.430355 
21/02/1994 12:00,1,1,1,20.191881,18.704610,15.028279,13.456916,12.659268,11.431957 
21/02/1994 13:00,1,1,1,21.024159,19.709190,16.098617,13.511883,12.660322,11.433558 
21/02/1994 14:00,1,1,1,21.078190,20.084221,16.961369,13.591567,12.661721,11.435159 
21/02/1994 15:00,1,1,1,20.341390,19.786071,17.510859,13.687174,12.663559,11.436761 
21/02/1994 16:00,1,1,1,18.867046,18.826380,17.675409,13.787863,12.665878,11.438362 
21/02/1994 17:00,1,1,1,16.824593,17.302046,17.424294,13.881890,12.668664,11.439965 
21/02/1994 18:00,1,1,1,15.112058,15.780004,16.834638,13.958716,12.671846,11.441571 
21/02/1994 19:00,1,1,1,14.122037,14.771456,16.137104,14.013476,12.675319,11.443178 
21/02/1994 20:00,1,1,1,13.454117,14.055976,15.468743,14.046731,12.678973,11.444788 
21/02/1994 21:00,1,1,1,12.946480,13.502071,14.872546,14.061049,12.682708,11.446400 
21/02/1994 22:00,1,1,1,12.529909,13.044608,14.352925,14.059343,12.686440,11.448016 
21/02/1994 23:00,1,1,1,12.177657,12.656727,13.902947,14.044296,12.690097,11.449634 
22/02/1994 00:00,1,1,1,11.875935,12.324111,13.513504,14.018244,12.693623,11.451255 
22/02/1994 01:00,1,1,1,11.615795,12.037189,13.175883,13.983174,12.696970,11.452878 
22/02/1994 02:00,1,1,1,11.390525,11.788657,12.882392,13.940767,12.700101,11.454503 
22/02/1994 03:00,1,1,1,11.194721,11.572591,12.626425,13.892438,12.702985,11.456130 
22/02/1994 04:00,1,1,1,11.023906,11.384064,12.402361,13.839379,12.705598,11.457758 
22/02/1994 05:00,1,1,1,10.874322,11.218936,12.205439,13.782587,12.707924,11.459387 
22/02/1994 06:00,1,1,1,10.742803,11.073716,12.031625,13.722903,12.709947,11.461017 
22/02/1994 07:00,1,1,1,10.708264,10.985848,11.881551,13.661065,12.711659,11.462648 
22/02/1994 08:00,1,1,1,11.684919,11.526401,11.848719,13.599077,12.713056,11.464278 
22/02/1994 09:00,1,1,1,13.969301,13.158861,12.170619,13.544467,12.714160,11.465907 
22/02/1994 10:00,1,1,1,16.602315,15.303306,12.926407,13.508942,12.715045,11.467536 
22/02/1994 11:00,1,1,1,18.770614,17.275555,13.977759,13.501920,12.715838,11.469164 
22/02/1994 12:00,1,1,1,20.319524,18.824563,15.124896,13.527047,12.716694,11.470790 
22/02/1994 13:00,1,1,1,21.151757,19.830255,16.199693,13.582708,12.717766,11.472416 
22/02/1994 14:00,1,1,1,21.205434,20.205904,17.065623,13.663162,12.719188,11.474041 
22/02/1994 15:00,1,1,1,20.467835,19.907816,17.617326,13.759583,12.721052,11.475667 
22/02/1994 16:00,1,1,1,18.992032,18.947542,17.783306,13.861102,12.723401,11.477293 
22/02/1994 17:00,1,1,1,16.941940,17.419248,17.532644,13.955952,12.726220,11.478920 
22/02/1994 18:00,1,1,1,15.201336,15.876853,16.939278,14.033517,12.729440,11.480550 
22/02/1994 19:00,1,1,1,14.204198,14.859166,16.235584,14.088823,12.732954,11.482181 
22/02/1994 20:00,1,1,1,13.524310,14.133122,15.560589,14.122422,12.736650,11.483816 
22/02/1994 21:00,1,1,1,13.009533,13.571695,14.957784,14.136881,12.740429,11.485453 
22/02/1994 22:00,1,1,1,12.587526,13.108389,14.432141,14.135132,12.744203,11.487092 
22/02/1994 23:00,1,1,1,12.230861,12.715700,13.976840,14.119886,12.747903,11.488735 
23/02/1994 00:00,1,1,1,11.925441,12.379026,13.582743,14.093504,12.751469,11.490380 
23/02/1994 01:00,1,1,1,11.662149,12.088630,13.241067,14.057997,12.754854,11.492028 
23/02/1994 02:00,1,1,1,11.434163,11.837102,12.944043,14.015064,12.758020,11.493677 
23/02/1994 03:00,1,1,1,11.236006,11.618436,12.684991,13.966138,12.760937,11.495329 
23/02/1994 04:00,1,1,1,11.063140,11.427642,12.458225,13.912425,12.763580,11.496981 
23/02/1994 05:00,1,1,1,10.911761,11.260529,12.258926,13.854936,12.765931,11.498635 
23/02/1994 06:00,1,1,1,10.778664,11.113562,12.083014,13.794519,12.767976,11.500290 
23/02/1994 07:00,1,1,1,10.746042,11.025574,11.931192,13.731922,12.769706,11.501944 
23/02/1994 08:00,1,1,1,11.771351,11.596735,11.902076,13.669232,12.771118,11.503599 
23/02/1994 09:00,1,1,1,14.090441,13.261411,12.235921,13.614213,12.772233,11.505253 
23/02/1994 10:00,1,1,1,16.727606,15.417030,13.004613,13.578667,12.773130,11.506906 
23/02/1994 11:00,1,1,1,18.895344,17.391103,14.065219,13.571928,12.773935,11.508558 
23/02/1994 12:00,1,1,1,20.444715,18.942020,15.218921,13.597540,12.774804,11.510209 
23/02/1994 13:00,1,1,1,21.277684,19.949410,16.298516,13.653821,12.775893,11.511859 
23/02/1994 14:00,1,1,1,21.331287,20.326025,17.167964,13.734985,12.777334,11.513509 
23/02/1994 15:00,1,1,1,20.593035,20.028192,17.722166,13.832169,12.779222,11.515159 
23/02/1994 16:00,1,1,1,19.115901,19.067489,17.889810,13.934479,12.781598,11.516809 
23/02/1994 17:00,1,1,1,17.058736,17.535593,17.639817,14.030119,12.784449,11.518461 
23/02/1994 18:00,1,1,1,15.292337,15.975071,17.043456,14.108404,12.787703,11.520115 
23/02/1994 19:00,1,1,1,14.287369,14.947288,16.333863,14.164254,12.791254,11.521771 
23/02/1994 20:00,1,1,1,13.594801,14.210584,15.652434,14.198199,12.794990,11.523430 
23/02/1994 21:00,1,1,1,13.072721,13.641484,15.043091,14.212804,12.798808,11.525091 
23/02/1994 22:00,1,1,1,12.645220,13.172285,14.511453,14.211019,12.802623,11.526755 
23/02/1994 23:00,1,1,1,12.284117,12.774765,14.050836,14.195581,12.806362,11.528422 
24/02/1994 00:00,1,1,1,11.974989,12.434021,13.652087,14.168875,12.809966,11.530092 
24/02/1994 01:00,1,1,1,11.708539,12.140146,13.306355,14.132935,12.813386,11.531764 
24/02/1994 02:00,1,1,1,11.477837,11.885618,13.005795,14.089482,12.816585,11.533438 
24/02/1994 03:00,1,1,1,11.277325,11.664350,12.743655,14.039965,12.819531,11.535114 
24/02/1994 04:00,1,1,1,11.102409,11.471288,12.514185,13.985603,12.822201,11.536791 
24/02/1994 05:00,1,1,1,10.949236,11.302189,12.312509,13.927419,12.824575,11.538470 
24/02/1994 06:00,1,1,1,10.814561,11.153477,12.134499,13.866274,12.826640,11.540149 
24/02/1994 07:00,1,1,1,10.785810,11.066204,11.980995,13.802924,12.828386,11.541828 
24/02/1994 08:00,1,1,1,11.861529,11.670267,11.956316,13.739550,12.829809,11.543507 
24/02/1994 09:00,1,1,1,14.215916,13.367061,12.302566,13.684154,12.830934,11.545186 
24/02/1994 10:00,1,1,1,16.856878,15.534624,13.084789,13.648636,12.831839,11.546864 
24/02/1994 11:00,1,1,1,19.022564,17.509142,14.154739,13.642236,12.832654,11.548540 
24/02/1994 12:00,1,1,1,20.571826,19.061448,15.314873,13.668384,12.833536,11.550216 
24/02/1994 13:00,1,1,1,21.404671,20.069918,16.399033,13.725329,12.834640,11.551890 
24/02/1994 14:00,1,1,1,21.457821,20.447077,17.271716,13.807238,12.836101,11.553564 
24/02/1994 15:00,1,1,1,20.718671,20.149224,17.828150,13.905211,12.838011,11.555238 
24/02/1994 16:00,1,1,1,19.240057,19.187898,17.997229,14.008327,12.840414,11.556913 
24/02/1994 17:00,1,1,1,17.176226,17.652506,17.747747,14.104769,12.843295,11.558590 
24/02/1994 18:00,1,1,1,15.388389,16.077344,17.149062,14.183795,12.846583,11.560268 
24/02/1994 19:00,1,1,1,14.372980,15.037535,16.433750,14.240220,12.850171,11.561948 
24/02/1994 20:00,1,1,1,13.667030,14.289888,15.745931,14.274544,12.853945,11.563631 
24/02/1994 21:00,1,1,1,13.137239,13.712711,15.129946,14.289324,12.857804,11.565317 
24/02/1994 22:00,1,1,1,12.704024,13.237395,14.592172,14.287527,12.861658,11.567006 
24/02/1994 23:00,1,1,1,12.338331,12.834887,14.126102,14.271916,12.865436,11.568698 
25/02/1994 00:00,1,1,1,12.025378,12.489949,13.722575,14.244902,12.869077,11.570392 
25/02/1994 01:00,1,1,1,11.755679,12.192496,13.372678,14.208542,12.872534,11.572089 
25/02/1994 02:00,1,1,1,11.522184,11.934885,13.068488,14.164576,12.875765,11.573787 
25/02/1994 03:00,1,1,1,11.319256,11.710945,12.803180,14.114473,12.878742,11.575488 
25/02/1994 04:00,1,1,1,11.142236,11.515556,12.570936,14.059465,12.881438,11.577190 
25/02/1994 05:00,1,1,1,10.987223,11.344421,12.366823,14.000589,12.883835,11.578893 
25/02/1994 06:00,1,1,1,10.850931,11.193919,12.186662,13.938714,12.885920,11.580596 
25/02/1994 07:00,1,1,1,10.834187,11.112193,12.032091,13.874616,12.887682,11.582300 
25/02/1994 08:00,1,1,1,11.957953,11.749845,12.013302,13.810603,12.889118,11.584004 
25/02/1994 09:00,1,1,1,14.343147,13.475860,12.372246,13.754894,12.890253,11.585707 
25/02/1994 10:00,1,1,1,16.986002,15.652422,13.167169,13.719452,12.891168,11.587409 
25/02/1994 11:00,1,1,1,19.150644,17.628178,14.245971,13.713416,12.891994,11.589110 
25/02/1994 12:00,1,1,1,20.699803,19.181907,15.412280,13.740117,12.892890,11.590810 
25/02/1994 13:00,1,1,1,21.532357,20.191298,16.500808,13.797736,12.894011,11.592509 
25/02/1994 14:00,1,1,1,21.584871,20.568816,17.376550,13.880392,12.895491,11.594208 
25/02/1994 15:00,1,1,1,20.844667,20.270775,17.935058,13.979153,12.897425,11.595906 
25/02/1994 16:00,1,1,1,19.364470,19.308703,18.105433,14.083072,12.899856,11.597606 
25/02/1994 17:00,1,1,1,17.294104,17.769838,17.856360,14.180306,12.902768,11.599306 
25/02/1994 18:00,1,1,1,15.470375,16.170193,17.253444,14.260036,12.906091,11.601009 
25/02/1994 19:00,1,1,1,14.453198,15.122257,16.531032,14.316945,12.909717,11.602714 
25/02/1994 20:00,1,1,1,13.736587,14.366251,15.836846,14.351552,12.913530,11.604422 
25/02/1994 21:00,1,1,1,13.199822,13.781770,15.214526,14.366420,12.917428,11.606132 
25/02/1994 22:00,1,1,1,12.761292,13.300768,14.670951,14.364538,12.921322,11.607846 
25/02/1994 23:00,1,1,1,12.391275,12.893569,14.199731,14.348692,12.925138,11.609562 
26/02/1994 00:00,1,1,1,12.074706,12.544670,13.791688,14.321317,12.928816,11.611281 
26/02/1994 01:00,1,1,1,11.801928,12.243829,13.437846,14.284493,12.932306,11.613002 
26/02/1994 02:00,1,1,1,11.565784,11.983296,13.130213,14.239979,12.935570,11.614725 
26/02/1994 03:00,1,1,1,11.360559,11.756819,12.861894,14.189259,12.938574,11.616450 
26/02/1994 04:00,1,1,1,11.181538,11.559218,12.627009,14.133580,12.941295,11.618177 
26/02/1994 05:00,1,1,1,11.024773,11.386145,12.420571,14.073991,12.943714,11.619904 
26/02/1994 06:00,1,1,1,10.886938,11.233936,12.238356,14.011371,12.945817,11.621633 
26/02/1994 07:00,1,1,1,10.875437,11.153603,12.082201,13.946504,12.947592,11.623361 
26/02/1994 08:00,1,1,1,12.051470,11.826048,12.068414,13.881804,12.949038,11.625089 
26/02/1994 09:00,1,1,1,14.471151,13.583988,12.440233,13.825731,12.950182,11.626817 
26/02/1994 10:00,1,1,1,17.116319,15.771395,13.248743,13.790335,12.951104,11.628544 
26/02/1994 11:00,1,1,1,19.278268,17.747021,14.336719,13.784653,12.951939,11.630269 
26/02/1994 12:00,1,1,1,20.827062,19.301770,15.509224,13.811897,12.952845,11.631994 
26/02/1994 13:00,1,1,1,21.659618,20.312216,16.602131,13.870182,12.953979,11.633717 
26/02/1994 14:00,1,1,1,21.711746,20.690231,17.480970,13.953580,12.955477,11.635440 
26/02/1994 15:00,1,1,1,20.970982,20.392402,18.041667,14.053126,12.957432,11.637164 
26/02/1994 16:00,1,1,1,19.489266,19.429736,18.213486,14.157847,12.959888,11.638887 
26/02/1994 17:00,1,1,1,17.413669,17.888019,17.965000,14.255880,12.962829,11.640613 
26/02/1994 18:00,1,1,1,15.553831,16.264609,17.358318,14.336328,12.966184,11.642340 
26/02/1994 19:00,1,1,1,14.533297,15.207017,16.628721,14.393741,12.969845,11.644069 
26/02/1994 20:00,1,1,1,13.806764,14.443276,15.928231,14.428646,12.973695,11.645802 
26/02/1994 21:00,1,1,1,13.262826,13.851318,15.299584,14.443620,12.977630,11.647537 
26/02/1994 22:00,1,1,1,12.818893,13.364545,14.750185,14.441668,12.981561,11.649275 
26/02/1994 23:00,1,1,1,12.444497,12.952598,14.273782,14.425600,12.985414,11.651015 
27/02/1994 00:00,1,1,1,12.124270,12.599696,13.861186,14.397877,12.989126,11.652759 
27/02/1994 01:00,1,1,1,11.848385,12.295435,13.503367,14.360600,12.992648,11.654504 
27/02/1994 02:00,1,1,1,11.609569,12.031953,13.192261,14.315547,12.995941,11.656252 
27/02/1994 03:00,1,1,1,11.402031,11.802919,12.920905,14.264219,12.998972,11.658002 
27/02/1994 04:00,1,1,1,11.220994,11.603087,12.683358,14.207877,13.001716,11.659753 
27/02/1994 05:00,1,1,1,11.062464,11.428061,12.474577,14.147580,13.004155,11.661505 
27/02/1994 06:00,1,1,1,10.923077,11.274133,12.290291,14.084219,13.006273,11.663258 
27/02/1994 07:00,1,1,1,10.931421,11.204406,12.133928,14.018605,13.008061,11.665011 
27/02/1994 08:00,1,1,1,12.153185,11.910371,12.127272,13.953305,13.009516,11.666764 
27/02/1994 09:00,1,1,1,14.603308,13.696995,12.512295,13.896977,13.010666,11.668516 
27/02/1994 10:00,1,1,1,17.248937,15.892904,13.333793,13.861723,13.011595,11.670268 
27/02/1994 11:00,1,1,1,19.408452,17.868458,14.430437,13.856468,13.012438,11.672018 
27/02/1994 12:00,1,1,1,20.956465,19.423951,15.608770,13.884318,13.013355,11.673767 
27/02/1994 13:00,1,1,1,21.788259,20.434837,16.705681,13.943317,13.014505,11.675515 
27/02/1994 14:00,1,1,1,21.839371,20.812817,17.587239,14.027492,13.016021,11.677262 
27/02/1994 15:00,1,1,1,21.097266,20.514490,18.149709,14.127846,13.017998,11.679010 
27/02/1994 16:00,1,1,1,19.613780,19.550852,18.322576,14.233381,13.020479,11.680758 
27/02/1994 17:00,1,1,1,17.533486,18.006416,18.074390,14.332212,13.023450,11.682508 
27/02/1994 18:00,1,1,1,15.646313,16.365361,17.464892,14.413389,13.026839,11.684259 
27/02/1994 19:00,1,1,1,14.616368,15.295062,16.728753,14.471344,13.030536,11.686013 
27/02/1994 20:00,1,1,1,13.879709,14.523232,16.022071,14.506590,13.034424,11.687770 
27/02/1994 21:00,1,1,1,13.327844,13.923084,15.386964,14.521710,13.038398,11.689529 
27/02/1994 22:00,1,1,1,12.878146,13.430169,14.831531,14.519720,13.042368,11.691292 
27/02/1994 23:00,1,1,1,12.499135,13.013226,14.349735,14.503458,13.046258,11.693057 
28/02/1994 00:00,1,1,1,12.175076,12.656131,13.932397,14.475406,13.050007,11.694825 
28/02/1994 01:00,1,1,1,11.895942,12.348294,13.570433,14.437689,13.053563,11.696595 
28/02/1994 02:00,1,1,1,11.654341,12.081736,13.255710,14.392106,13.056887,11.698368 
28/02/1994 03:00,1,1,1,11.444393,11.850038,12.981193,14.340174,13.059947,11.700142 
28/02/1994 04:00,1,1,1,11.261260,11.647886,12.740876,14.283170,13.062716,11.701918 
28/02/1994 05:00,1,1,1,11.100897,11.470828,12.529660,14.222166,13.065177,11.703695 
28/02/1994 06:00,1,1,1,10.959899,11.315116,12.343225,14.158061,13.067313,11.705472 
28/02/1994 07:00,1,1,1,10.983507,11.252847,12.186069,14.091687,13.069115,11.707250 
28/02/1994 08:00,1,1,1,12.254861,11.994285,12.186116,14.025756,13.070580,11.709027 
28/02/1994 09:00,1,1,1,14.733928,13.809487,12.584406,13.969143,13.071739,11.710804 
28/02/1994 10:00,1,1,1,17.379606,16.012322,13.418382,13.933993,13.072677,11.712580 
28/02/1994 11:00,1,1,1,19.538566,17.989455,14.523684,13.929125,13.073530,11.714354 
28/02/1994 12:00,1,1,1,21.086279,19.546252,15.708067,13.957543,13.074459,11.716127 
28/02/1994 13:00,1,1,1,21.917374,20.557750,16.809196,14.017228,13.075624,11.717900 
28/02/1994 14:00,1,1,1,21.967394,20.935709,17.693622,14.102159,13.077159,11.719672 
28/02/1994 15:00,1,1,1,21.223871,20.636858,18.257957,14.203301,13.079159,11.721444 
28/02/1994 16:00,1,1,1,19.738562,19.672226,18.431923,14.309633,13.081667,11.723217 
28/02/1994 17:00,1,1,1,17.653559,18.125035,18.184065,14.409249,13.084668,11.724991 
28/02/1994 18:00,1,1,1,15.730202,16.460468,17.570763,14.491128,13.088091,11.726767 
28/02/1994 19:00,1,1,1,14.694802,15.378550,16.826938,14.549562,13.091824,11.728545 
28/02/1994 20:00,1,1,1,13.950789,14.601005,16.114003,14.585076,13.095750,11.730326 
28/02/1994 21:00,1,1,1,13.391487,13.993239,15.472671,14.600278,13.099763,11.732110 
28/02/1994 22:00,1,1,1,12.936324,13.494510,14.911458,14.598196,13.103771,11.733897 
28/02/1994 23:00,1,1,1,12.552895,13.072795,14.424498,14.581692,13.107698,11.735687 
01/03/1994 00:00,1,1,1,12.225153,12.711680,14.002614,14.553273,13.111481,11.737480 
01/03/1994 01:00,1,1,1,11.942896,12.400412,13.636670,14.515085,13.115071,11.739275 
01/03/1994 02:00,1,1,1,11.698612,12.130897,13.318469,14.468945,13.118425,11.741072 
01/03/1994 03:00,1,1,1,11.486342,11.896634,13.040909,14.416388,13.121511,11.742871 
01/03/1994 04:00,1,1,1,11.301185,11.692246,12.797921,14.358704,13.124304,11.744671 
01/03/1994 05:00,1,1,1,11.139051,11.513231,12.584354,14.296976,13.126784,11.746472 
01/03/1994 06:00,1,1,1,10.996495,11.355794,12.395841,14.232114,13.128937,11.748274 
01/03/1994 07:00,1,1,1,11.033720,11.299831,12.237736,14.164969,13.130751,11.750077 
01/03/1994 08:00,1,1,1,12.356648,12.078023,12.244486,14.098390,13.132225,11.751878 
01/03/1994 09:00,1,1,1,14.864590,13.922140,12.656249,14.041482,13.133391,11.753680 
01/03/1994 10:00,1,1,1,17.508991,16.131006,13.502681,14.006429,13.134335,11.755480 
01/03/1994 11:00,1,1,1,19.666899,18.109267,14.616453,14.001935,13.135196,11.757279 
01/03/1994 12:00,1,1,1,21.214333,19.667160,15.806672,14.030906,13.136135,11.759077 
01/03/1994 13:00,1,1,1,22.044972,20.679361,16.911893,14.091256,13.137313,11.760874 
01/03/1994 14:00,1,1,1,22.093970,21.057317,17.799121,14.176919,13.138865,11.762670 
01/03/1994 15:00,1,1,1,21.349070,20.757951,18.365283,14.278828,13.140886,11.764466 
01/03/1994 16:00,1,1,1,19.862012,19.792354,18.540331,14.385936,13.143418,11.766264 
01/03/1994 17:00,1,1,1,17.772945,18.242746,18.292835,14.486314,13.146446,11.768062 
01/03/1994 18:00,1,1,1,15.814193,16.555511,17.675987,14.568880,13.149900,11.769863 
01/03/1994 19:00,1,1,1,14.771804,15.460865,16.924470,14.627781,13.153667,11.771665 
01/03/1994 20:00,1,1,1,14.021816,14.678608,16.205385,14.663553,13.157629,11.773471 
01/03/1994 21:00,1,1,1,13.454902,14.063178,15.557966,14.678829,13.161677,11.775280 
01/03/1994 22:00,1,1,1,12.994270,13.558637,14.991058,14.676653,13.165721,11.777091 
01/03/1994 23:00,1,1,1,12.606436,13.132172,14.498994,14.659906,13.169682,11.778905 
02/03/1994 00:00,1,1,1,12.275030,12.767059,14.072608,14.631120,13.173498,11.780722 
02/03/1994 01:00,1,1,1,11.989669,12.452380,13.702720,14.592461,13.177117,11.782542 
02/03/1994 02:00,1,1,1,11.742722,12.179929,13.381069,14.545767,13.180499,11.784363 
02/03/1994 03:00,1,1,1,11.528148,11.943120,13.100488,14.492587,13.183610,11.786187 
02/03/1994 04:00,1,1,1,11.340986,11.736513,12.854851,14.434225,13.186424,11.788012 
02/03/1994 05:00,1,1,1,11.177096,11.555553,12.638950,14.371777,13.188921,11.789838 
02/03/1994 06:00,1,1,1,11.032996,11.396406,12.448372,14.306163,13.191087,11.791664 
02/03/1994 07:00,1,1,1,11.088590,11.349667,12.289751,14.238254,13.192911,11.793491 
02/03/1994 08:00,1,1,1,12.461731,12.164811,12.304020,14.171059,13.194392,11.795317 
02/03/1994 09:00,1,1,1,14.998469,14.037451,12.729563,14.113898,13.195562,11.797143 
02/03/1994 10:00,1,1,1,17.640816,16.252007,13.588636,14.078991,13.196510,11.798967 
02/03/1994 11:00,1,1,1,19.797257,18.230940,14.710847,14.074918,13.197377,11.800791 
02/03/1994 12:00,1,1,1,21.343820,19.789574,15.906798,14.104485,13.198326,11.802613 
02/03/1994 13:00,1,1,1,22.173413,20.801992,17.015915,14.165537,13.199516,11.804434 
02/03/1994 14:00,1,1,1,22.221089,21.179643,17.905722,14.251962,13.201084,11.806255 
02/03/1994 15:00,1,1,1,21.474611,20.879547,18.473502,14.354660,13.203124,11.808076 
02/03/1994 16:00,1,1,1,19.985684,19.912840,18.649452,14.462558,13.205679,11.809897 
02/03/1994 17:00,1,1,1,17.892787,18.360891,18.402189,14.563709,13.208735,11.811720 
02/03/1994 18:00,1,1,1,15.911773,16.659536,17.783061,14.646986,13.212219,11.813545 
02/03/1994 19:00,1,1,1,14.853921,15.548897,17.025371,14.706432,13.216020,11.815372 
02/03/1994 20:00,1,1,1,14.097342,14.760760,16.300293,14.742549,13.220017,11.817202 
02/03/1994 21:00,1,1,1,13.521372,14.136451,15.646600,14.757981,13.224101,11.819035 
02/03/1994 22:00,1,1,1,13.054655,13.625467,15.073664,14.755781,13.228181,11.820871 
02/03/1994 23:00,1,1,1,12.662030,13.193842,14.576156,14.738849,13.232178,11.822709 
03/03/1994 00:00,1,1,1,12.326675,12.824423,14.144961,14.709743,13.236027,11.824551 
03/03/1994 01:00,1,1,1,12.037982,12.506085,13.770860,14.670651,13.239679,11.826395 
03/03/1994 02:00,1,1,1,11.788187,12.230492,13.445527,14.623430,13.243089,11.828241 
03/03/1994 03:00,1,1,1,11.571154,11.990965,13.161728,14.569649,13.246226,11.830088 
03/03/1994 04:00,1,1,1,11.381855,11.781993,12.913270,14.510626,13.249063,11.831938 
03/03/1994 05:00,1,1,1,11.216098,11.598966,12.694891,14.447469,13.251580,11.833788 
03/03/1994 06:00,1,1,1,11.070359,11.438002,12.502127,14.381109,13.253762,11.835639 
03/03/1994 07:00,1,1,1,11.150530,11.404303,12.343457,14.312447,13.255598,11.837490 
03/03/1994 08:00,1,1,1,12.571547,12.256228,12.366157,14.244673,13.257087,11.839341 
03/03/1994 09:00,1,1,1,15.137059,14.156902,12.805750,14.187307,13.258264,11.841191 
03/03/1994 10:00,1,1,1,17.775932,16.376466,13.677595,14.152597,13.259219,11.843040 
03/03/1994 11:00,1,1,1,19.930129,18.355241,14.808055,14.148993,13.260095,11.844887 
03/03/1994 12:00,1,1,1,21.475434,19.914221,16.009484,14.179192,13.261056,11.846734 
03/03/1994 13:00,1,1,1,22.303616,20.926534,17.122238,14.240976,13.262261,11.848579 
03/03/1994 14:00,1,1,1,22.349636,21.303576,18.014372,14.328183,13.263848,11.850424 
03/03/1994 15:00,1,1,1,21.601322,21.002493,18.583530,14.431682,13.265910,11.852269 
03/03/1994 16:00,1,1,1,20.110338,20.034477,18.760168,14.540376,13.268492,11.854115 
03/03/1994 17:00,1,1,1,18.013352,18.479950,18.512948,14.642302,13.271578,11.855962 
03/03/1994 18:00,1,1,1,16.004865,16.761112,17.890922,14.726280,13.275097,11.857811 
03/03/1994 19:00,1,1,1,14.932427,15.633786,17.125948,14.786231,13.278934,11.859663 
03/03/1994 20:00,1,1,1,14.172421,14.841995,16.394623,14.822638,13.282968,11.861517 
03/03/1994 21:00,1,1,1,13.587464,14.209204,15.734782,14.838176,13.287092,11.863374 
03/03/1994 22:00,1,1,1,13.114818,13.691947,15.155954,14.835906,13.291210,11.865235 
03/03/1994 23:00,1,1,1,12.717500,13.255282,14.653124,14.818751,13.295244,11.867098 
04/03/1994 00:00,1,1,1,12.378265,12.881643,14.217221,14.789288,13.299130,11.868964 
04/03/1994 01:00,1,1,1,12.086297,12.559716,13.838989,14.749732,13.302814,11.870832 
04/03/1994 02:00,1,1,1,11.833699,12.281037,13.510043,14.701958,13.306256,11.872702 
04/03/1994 03:00,1,1,1,11.614246,12.038839,13.223081,14.647550,13.309420,11.874574 
04/03/1994 04:00,1,1,1,11.422842,11.827542,12.971849,14.587843,13.312281,11.876448 
04/03/1994 05:00,1,1,1,11.255245,11.642479,12.751028,14.523957,13.314818,11.878323 
04/03/1994 06:00,1,1,1,11.107888,11.479726,12.556106,14.456831,13.317017,11.880198 
04/03/1994 07:00,1,1,1,11.201067,11.451552,12.396225,14.387384,13.318865,11.882074 
04/03/1994 08:00,1,1,1,12.677131,12.343030,12.425994,14.318951,13.320364,11.883949 
04/03/1994 09:00,1,1,1,15.271653,14.273000,12.879568,14.261294,13.321548,11.885823 
04/03/1994 10:00,1,1,1,17.907458,16.497599,13.764080,14.226695,13.322510,11.887696 
04/03/1994 11:00,1,1,1,20.059698,18.476627,14.902858,14.223477,13.323394,11.889568 
04/03/1994 12:00,1,1,1,21.603735,20.035971,16.109832,14.254234,13.324365,11.891439 
04/03/1994 13:00,1,1,1,22.430682,21.048239,17.226281,14.316677,13.325585,11.893309 
04/03/1994 14:00,1,1,1,22.475420,21.424863,18.120814,14.404600,13.327188,11.895178 
04/03/1994 15:00,1,1,1,21.726150,21.123400,18.691517,14.508839,13.329272,11.897048 
04/03/1994 16:00,1,1,1,20.233445,20.154447,18.869077,14.618278,13.331878,11.898918 
04/03/1994 17:00,1,1,1,18.132855,18.597723,18.622143,14.720934,13.334992,11.900789 
04/03/1994 18:00,1,1,1,16.095763,16.860949,17.997400,14.805578,13.338541,11.902662 
