Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
06/03/1994 23:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 00:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 01:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 02:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 03:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 04:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 05:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 06:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 07:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 08:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 09:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 10:00,1,1,1,5.000000,0.125924,25.000000,0.126085,90.000000,0.125748,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 11:00,1,1,1,5.000000,0.125826,25.000000,0.126094,90.000000,0.125751,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133935 
07/03/1994 12:00,1,1,1,5.000000,0.125345,25.000000,0.126105,90.000000,0.125762,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133934 
07/03/1994 13:00,1,1,1,5.000000,0.124838,25.000000,0.126076,90.000000,0.125773,315.000000,0.126436,890.000000,0.128816,2040.000000,0.133934 
07/03/1994 14:00,1,1,1,5.000000,0.124527,25.000000,0.126033,90.000000,0.125780,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 15:00,1,1,1,5.000000,0.124527,25.000000,0.126033,90.000000,0.125780,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 16:00,1,1,1,5.000000,0.124527,25.000000,0.126033,90.000000,0.125780,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 17:00,1,1,1,5.000000,0.124832,25.000000,0.126005,90.000000,0.125785,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 18:00,1,1,1,5.000000,0.125350,25.000000,0.126002,90.000000,0.125791,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 19:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 20:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 21:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 22:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
07/03/1994 23:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 00:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 01:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 02:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 03:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 04:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 05:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 06:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 07:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 08:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 09:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 10:00,1,1,1,5.000000,0.125828,25.000000,0.126025,90.000000,0.125796,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 11:00,1,1,1,5.000000,0.125727,25.000000,0.126034,90.000000,0.125799,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 12:00,1,1,1,5.000000,0.125234,25.000000,0.126044,90.000000,0.125809,315.000000,0.126436,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 13:00,1,1,1,5.000000,0.124717,25.000000,0.126012,90.000000,0.125819,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 14:00,1,1,1,5.000000,0.124401,25.000000,0.125967,90.000000,0.125826,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 15:00,1,1,1,5.000000,0.124401,25.000000,0.125967,90.000000,0.125826,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 16:00,1,1,1,5.000000,0.124401,25.000000,0.125967,90.000000,0.125826,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 17:00,1,1,1,5.000000,0.124706,25.000000,0.125938,90.000000,0.125830,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 18:00,1,1,1,5.000000,0.125230,25.000000,0.125934,90.000000,0.125836,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 19:00,1,1,1,5.000000,0.125719,25.000000,0.125957,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 20:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 21:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 22:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
08/03/1994 23:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 00:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 01:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 02:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 03:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 04:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 05:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 06:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 07:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 08:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 09:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 10:00,1,1,1,5.000000,0.125814,25.000000,0.125963,90.000000,0.125841,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 11:00,1,1,1,5.000000,0.125620,25.000000,0.125982,90.000000,0.125846,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 12:00,1,1,1,5.000000,0.125119,25.000000,0.125990,90.000000,0.125856,315.000000,0.126437,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 13:00,1,1,1,5.000000,0.124595,25.000000,0.125956,90.000000,0.125865,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 14:00,1,1,1,5.000000,0.124275,25.000000,0.125908,90.000000,0.125871,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 15:00,1,1,1,5.000000,0.124275,25.000000,0.125908,90.000000,0.125871,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 16:00,1,1,1,5.000000,0.124275,25.000000,0.125908,90.000000,0.125871,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133934 
09/03/1994 17:00,1,1,1,5.000000,0.124581,25.000000,0.125877,90.000000,0.125875,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 18:00,1,1,1,5.000000,0.125111,25.000000,0.125871,90.000000,0.125880,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 19:00,1,1,1,5.000000,0.125612,25.000000,0.125894,90.000000,0.125884,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 20:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 21:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 22:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
09/03/1994 23:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 00:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 01:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 02:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 03:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 04:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 05:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 06:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 07:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 08:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 09:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 10:00,1,1,1,5.000000,0.125717,25.000000,0.125902,90.000000,0.125885,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 11:00,1,1,1,5.000000,0.125517,25.000000,0.125920,90.000000,0.125889,315.000000,0.126438,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 12:00,1,1,1,5.000000,0.125004,25.000000,0.125926,90.000000,0.125898,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 13:00,1,1,1,5.000000,0.124471,25.000000,0.125890,90.000000,0.125906,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 14:00,1,1,1,5.000000,0.124146,25.000000,0.125840,90.000000,0.125912,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 15:00,1,1,1,5.000000,0.124146,25.000000,0.125840,90.000000,0.125912,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 16:00,1,1,1,5.000000,0.124146,25.000000,0.125840,90.000000,0.125912,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 17:00,1,1,1,5.000000,0.124452,25.000000,0.125808,90.000000,0.125915,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 18:00,1,1,1,5.000000,0.124987,25.000000,0.125800,90.000000,0.125919,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 19:00,1,1,1,5.000000,0.125497,25.000000,0.125823,90.000000,0.125923,315.000000,0.126439,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 20:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 21:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 22:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
10/03/1994 23:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 00:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 01:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 02:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 03:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 04:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 05:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 06:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 07:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 08:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 09:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 10:00,1,1,1,5.000000,0.125696,25.000000,0.125838,90.000000,0.125924,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 11:00,1,1,1,5.000000,0.125481,25.000000,0.125858,90.000000,0.125928,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 12:00,1,1,1,5.000000,0.124943,25.000000,0.125867,90.000000,0.125936,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 13:00,1,1,1,5.000000,0.124390,25.000000,0.125831,90.000000,0.125944,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 14:00,1,1,1,5.000000,0.123966,25.000000,0.125761,90.000000,0.125950,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 15:00,1,1,1,5.000000,0.123966,25.000000,0.125761,90.000000,0.125950,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 16:00,1,1,1,5.000000,0.123966,25.000000,0.125761,90.000000,0.125950,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 17:00,1,1,1,5.000000,0.124279,25.000000,0.125726,90.000000,0.125953,315.000000,0.126440,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 18:00,1,1,1,5.000000,0.124825,25.000000,0.125715,90.000000,0.125956,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133933 
11/03/1994 19:00,1,1,1,5.000000,0.125349,25.000000,0.125736,90.000000,0.125959,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
11/03/1994 20:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
11/03/1994 21:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
11/03/1994 22:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
11/03/1994 23:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 00:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 01:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 02:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 03:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 04:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 05:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 06:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 07:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 08:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 09:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 10:00,1,1,1,5.000000,0.125566,25.000000,0.125753,90.000000,0.125960,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 11:00,1,1,1,5.000000,0.125346,25.000000,0.125773,90.000000,0.125963,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 12:00,1,1,1,5.000000,0.124799,25.000000,0.125780,90.000000,0.125971,315.000000,0.126441,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 13:00,1,1,1,5.000000,0.124239,25.000000,0.125741,90.000000,0.125978,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 14:00,1,1,1,5.000000,0.123810,25.000000,0.125669,90.000000,0.125983,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 15:00,1,1,1,5.000000,0.123810,25.000000,0.125669,90.000000,0.125983,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 16:00,1,1,1,5.000000,0.123810,25.000000,0.125669,90.000000,0.125983,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 17:00,1,1,1,5.000000,0.124124,25.000000,0.125633,90.000000,0.125986,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 18:00,1,1,1,5.000000,0.124676,25.000000,0.125621,90.000000,0.125988,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 19:00,1,1,1,5.000000,0.125209,25.000000,0.125642,90.000000,0.125990,315.000000,0.126442,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 20:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 21:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 22:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
12/03/1994 23:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 00:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 01:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 02:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 03:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 04:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 05:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 06:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 07:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 08:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 09:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 10:00,1,1,1,5.000000,0.125438,25.000000,0.125660,90.000000,0.125990,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 11:00,1,1,1,5.000000,0.125138,25.000000,0.125689,90.000000,0.125995,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 12:00,1,1,1,5.000000,0.124598,25.000000,0.125689,90.000000,0.126002,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 13:00,1,1,1,5.000000,0.124042,25.000000,0.125646,90.000000,0.126008,315.000000,0.126443,890.000000,0.128817,2040.000000,0.133932 
13/03/1994 14:00,1,1,1,5.000000,0.123618,25.000000,0.125569,90.000000,0.126013,315.000000,0.126443,890.000000,0.128818,2040.000000,0.133932 
13/03/1994 15:00,1,1,1,5.000000,0.123618,25.000000,0.125569,90.000000,0.126013,315.000000,0.126443,890.000000,0.128818,2040.000000,0.133932 
13/03/1994 16:00,1,1,1,5.000000,0.123618,25.000000,0.125569,90.000000,0.126013,315.000000,0.126443,890.000000,0.128818,2040.000000,0.133932 
13/03/1994 17:00,1,1,1,5.000000,0.123937,25.000000,0.125530,90.000000,0.126014,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133932 
13/03/1994 18:00,1,1,1,5.000000,0.124498,25.000000,0.125516,90.000000,0.126016,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133932 
13/03/1994 19:00,1,1,1,5.000000,0.125044,25.000000,0.125537,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
13/03/1994 20:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
13/03/1994 21:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
13/03/1994 22:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
13/03/1994 23:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 00:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 01:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 02:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 03:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 04:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 05:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
