Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 08:00,735784.333333,15.541667,1,0,1,-4702.738917,-3528.175584,-2503.878318,-1501.007015,-500.850805,499.149731,1499.150034 
04/07/2014 09:00,735784.375000,15.583333,1,0,1,-4703.670721,-3528.285168,-2503.901430,-1501.015928,-500.858903,499.141636,1499.141940 
04/07/2014 10:00,735784.416667,15.625000,1,0,1,-4705.034928,-3528.395881,-2503.924574,-1501.024880,-500.867042,499.133499,1499.133806 
04/07/2014 11:00,735784.458333,15.666667,1,0,1,-4706.752064,-3528.508138,-2503.947755,-1501.033874,-500.875222,499.125322,1499.125630 
04/07/2014 12:00,735784.500000,15.708333,1,0,1,-4708.665972,-3528.622169,-2503.970976,-1501.042908,-500.883442,499.117104,1499.117414 
04/07/2014 13:00,735784.541667,15.750000,1,0,1,-4710.574724,-3528.737956,-2503.994242,-1501.051983,-500.891704,499.108845,1499.109156 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,-4712.277021,-3528.855244,-2504.017556,-1501.061098,-500.900006,499.100546,1499.100858 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,-4713.618498,-3528.973591,-2504.040921,-1501.070255,-500.908349,499.092205,1499.092519 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,-4714.522319,-3529.092466,-2504.064338,-1501.079452,-500.916733,499.083824,1499.084140 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,-4714.994205,-3529.211351,-2504.087806,-1501.088690,-500.925157,499.075402,1499.075719 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,-4715.102681,-3529.329807,-2504.111324,-1501.097969,-500.933622,499.066940,1499.067258 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,-4714.948414,-3529.447524,-2504.134891,-1501.107288,-500.942128,499.058436,1499.058756 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,-4714.682765,-3529.564372,-2504.158504,-1501.116649,-500.950675,499.049892,1499.050214 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,-4714.410775,-3529.680349,-2504.182160,-1501.126051,-500.959263,499.041307,1499.041630 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,-4714.139377,-3529.795458,-2504.205857,-1501.135494,-500.967891,499.032681,1499.033006 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,-4713.868570,-3529.909707,-2504.229593,-1501.144978,-500.976560,499.024015,1499.024341 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,-4713.598351,-3530.023101,-2504.253366,-1501.154503,-500.985270,499.015307,1499.015635 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,-4713.328718,-3530.135645,-2504.277174,-1501.164068,-500.994021,499.006559,1499.006888 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,-4713.059669,-3530.247345,-2504.301014,-1501.173675,-501.002812,498.997770,1498.998101 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,-4712.791201,-3530.358205,-2504.324885,-1501.183322,-501.011645,498.988941,1498.989273 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,-4712.523313,-3530.468232,-2504.348784,-1501.193009,-501.020518,498.980070,1498.980404 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,-4712.264359,-3530.577440,-2504.372710,-1501.202737,-501.029431,498.971159,1498.971495 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,-4712.122141,-3530.685974,-2504.396660,-1501.212506,-501.038385,498.962207,1498.962544 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,-4712.244921,-3530.794156,-2504.420635,-1501.222315,-501.047380,498.953215,1498.953553 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,-4712.731544,-3530.902422,-2504.444635,-1501.232164,-501.056416,498.944182,1498.944522 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,-4713.648363,-3531.011288,-2504.468661,-1501.242054,-501.065492,498.935108,1498.935450 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,-4714.998560,-3531.121269,-2504.492716,-1501.251983,-501.074609,498.925994,1498.926337 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,-4716.702844,-3531.232784,-2504.516804,-1501.261953,-501.083767,498.916839,1498.917184 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,-4718.604941,-3531.346060,-2504.540929,-1501.271962,-501.092964,498.907644,1498.907990 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,-4720.502530,-3531.461084,-2504.565096,-1501.282012,-501.102203,498.898408,1498.898756 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,-4722.193771,-3531.577598,-2504.589309,-1501.292102,-501.111481,498.889132,1498.889481 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,-4723.523790,-3531.695162,-2504.613569,-1501.302233,-501.120801,498.879815,1498.880166 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,-4724.415427,-3531.813246,-2504.637878,-1501.312403,-501.130160,498.870458,1498.870810 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,-4724.874330,-3531.931329,-2504.662235,-1501.322614,-501.139560,498.861061,1498.861414 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,-4724.969162,-3532.048977,-2504.686640,-1501.332866,-501.149001,498.851623,1498.851978 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,-4724.800860,-3532.165877,-2504.711090,-1501.343158,-501.158482,498.842144,1498.842501 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,-4724.521410,-3532.281900,-2504.735582,-1501.353490,-501.168003,498.832626,1498.832984 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,-4724.235730,-3532.397043,-2504.760115,-1501.363863,-501.177565,498.823066,1498.823426 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,-4723.950671,-3532.511313,-2504.784687,-1501.374276,-501.187167,498.813467,1498.813828 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,-4723.666232,-3532.624714,-2504.809294,-1501.384729,-501.196809,498.803827,1498.804190 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,-4723.382410,-3532.737253,-2504.833936,-1501.395223,-501.206492,498.794147,1498.794511 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,-4723.099203,-3532.848935,-2504.858609,-1501.405758,-501.216215,498.784426,1498.784792 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,-4722.816608,-3532.959764,-2504.883311,-1501.416332,-501.225978,498.774665,1498.775032 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,-4722.534623,-3533.069748,-2504.908042,-1501.426946,-501.235782,498.764864,1498.765233 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,-4722.253246,-3533.178890,-2504.932798,-1501.437601,-501.245626,498.755023,1498.755393 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,-4721.980797,-3533.287208,-2504.957578,-1501.448295,-501.255511,498.745141,1498.745512 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,-4721.823562,-3533.394841,-2504.982380,-1501.459030,-501.265435,498.735219,1498.735592 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,-4721.931078,-3533.502112,-2505.007204,-1501.469804,-501.275400,498.725257,1498.725631 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,-4722.402580,-3533.609457,-2505.032049,-1501.480617,-501.285405,498.715254,1498.715630 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,-4723.304835,-3533.717390,-2505.056918,-1501.491471,-501.295450,498.705212,1498.705589 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,-4724.641407,-3533.826428,-2505.081813,-1501.502363,-501.305535,498.695129,1498.695508 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,-4726.333190,-3533.936989,-2505.106739,-1501.513296,-501.315660,498.685007,1498.685387 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,-4728.223802,-3534.049302,-2505.131699,-1501.524267,-501.325825,498.674844,1498.675226 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,-4730.110540,-3534.163353,-2505.156699,-1501.535278,-501.336030,498.664641,1498.665025 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,-4731.791034,-3534.278887,-2505.181741,-1501.546329,-501.346275,498.654399,1498.654784 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,-4733.109917,-3534.395463,-2505.206827,-1501.557419,-501.356560,498.644116,1498.644502 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,-4733.989721,-3534.512551,-2505.231960,-1501.568549,-501.366885,498.633794,1498.634182 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,-4734.436033,-3534.629632,-2505.257139,-1501.579719,-501.377250,498.623431,1498.623821 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,-4734.517660,-3534.746270,-2505.282362,-1501.590929,-501.387655,498.613029,1498.613420 
06/07/2014 19:00,735786.791667,18.000000,1,0,1,-4734.335816,-3534.862153,-2505.307628,-1501.602178,-501.398099,498.602587,1498.602979 
06/07/2014 20:00,735786.833333,18.041667,1,0,1,-4734.043143,-3534.977154,-2505.332934,-1501.613467,-501.408584,498.592105,1498.592499 
06/07/2014 21:00,735786.875000,18.083333,1,0,1,-4733.744367,-3535.091268,-2505.358278,-1501.624796,-501.419108,498.581583,1498.581979 
06/07/2014 22:00,735786.916667,18.125000,1,0,1,-4733.446239,-3535.204504,-2505.383658,-1501.636164,-501.429672,498.571022,1498.571419 
06/07/2014 23:00,735786.958333,18.166667,1,0,1,-4733.148759,-3535.316865,-2505.409071,-1501.647573,-501.440276,498.560420,1498.560819 
07/07/2014 00:00,735787.000000,18.208333,1,0,1,-4732.851922,-3535.428357,-2505.434516,-1501.659020,-501.450919,498.549779,1498.550179 
07/07/2014 01:00,735787.041667,18.250000,1,0,1,-4732.555727,-3535.538987,-2505.459989,-1501.670508,-501.461603,498.539098,1498.539500 
