Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/06/2014 19:00,735777.791667,9.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.894175,13.677507,-9999.000000,-11.708393,-11.708393,43.436358,0.775783,42.660575,302.049077,248.215275,272.373740,34.749086,-40.057354,3.170325,3.229801,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170325,3.253920,0.000000,0.000000,0.004710,0.000000,0.000000,0.000000,-9999.000000,0.005742,0.003773,-9999.000000,-1.616232,0.000000,-9999.000000,0.000000,8.687272,342.106431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.076810,5000.076810
27/06/2014 20:00,735777.833333,9.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.768158,13.656071,-9999.000000,-16.396861,-16.396861,3.288830,0.017393,3.271437,302.049077,248.215275,272.373740,2.631064,-25.515493,-7.954337,1.466769,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.954337,1.482091,0.000000,0.000000,0.002139,0.000000,0.000000,0.000000,-9999.000000,0.004609,0.003773,-9999.000000,-1.619064,0.000000,-9999.000000,0.000000,0.657766,327.564570,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.078805,5000.078805
27/06/2014 21:00,735777.875000,9.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.504556,13.625977,-9999.000000,-16.750093,-16.750093,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.311617,-8.893056,1.331532,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.893056,1.345739,0.000000,0.000000,0.001942,0.000000,0.000000,0.000000,-9999.000000,0.004523,0.003773,-9999.000000,-1.623063,0.000000,-9999.000000,0.000000,0.000000,326.360694,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.080834,5000.080834
27/06/2014 22:00,735777.916667,9.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.499629,13.595272,-9999.000000,-16.711458,-16.711458,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.289149,-8.905587,1.327895,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.905587,1.342031,0.000000,0.000000,0.001936,0.000000,0.000000,0.000000,-9999.000000,0.004522,0.003773,-9999.000000,-1.627169,0.000000,-9999.000000,0.000000,0.000000,326.338226,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.082895,5000.082895
27/06/2014 23:00,735777.958333,9.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.494717,13.564683,-9999.000000,-16.672974,-16.672974,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.266750,-8.918048,1.324273,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.918048,1.338336,0.000000,0.000000,0.001931,0.000000,0.000000,0.000000,-9999.000000,0.004520,0.003773,-9999.000000,-1.631286,0.000000,-9999.000000,0.000000,0.000000,326.315826,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.084989,5000.084989
28/06/2014 00:00,735778.000000,9.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.489820,13.534208,-9999.000000,-16.634640,-16.634640,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.244418,-8.930442,1.320664,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.930442,1.334657,0.000000,0.000000,0.001926,0.000000,0.000000,0.000000,-9999.000000,0.004519,0.003773,-9999.000000,-1.635415,0.000000,-9999.000000,0.000000,0.000000,326.293494,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.087117,5000.087117
28/06/2014 01:00,735778.041667,9.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.484937,13.503849,-9999.000000,-16.596455,-16.596455,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.222154,-8.942768,1.317069,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.942768,1.330991,0.000000,0.000000,0.001920,0.000000,0.000000,0.000000,-9999.000000,0.004517,0.003773,-9999.000000,-1.639555,0.000000,-9999.000000,0.000000,0.000000,326.271230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.089278,5000.089278
28/06/2014 02:00,735778.083333,9.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.480068,13.473603,-9999.000000,-16.558419,-16.558419,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.199957,-8.955025,1.313488,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.955025,1.327340,0.000000,0.000000,0.001915,0.000000,0.000000,0.000000,-9999.000000,0.004516,0.003773,-9999.000000,-1.643707,0.000000,-9999.000000,0.000000,0.000000,326.249033,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.091472,5000.091472
28/06/2014 03:00,735778.125000,9.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.475214,13.443471,-9999.000000,-16.520532,-16.520532,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.177827,-8.967216,1.309921,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.967216,1.323703,0.000000,0.000000,0.001910,0.000000,0.000000,0.000000,-9999.000000,0.004514,0.003773,-9999.000000,-1.647871,0.000000,-9999.000000,0.000000,0.000000,326.226903,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.093700,5000.093700
28/06/2014 04:00,735778.166667,9.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.470375,13.413452,-9999.000000,-16.482791,-16.482791,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.155763,-8.979340,1.306368,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.979340,1.320080,0.000000,0.000000,0.001905,0.000000,0.000000,0.000000,-9999.000000,0.004512,0.003773,-9999.000000,-1.652046,0.000000,-9999.000000,0.000000,0.000000,326.204840,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.095962,5000.095962
28/06/2014 05:00,735778.208333,9.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.772399,13.383545,-9999.000000,-15.981459,-15.981459,3.891295,0.028103,3.863192,302.049077,248.215275,272.373740,3.113036,-25.534889,-7.898438,1.458044,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.898438,1.472884,0.000000,0.000000,0.002126,0.000000,0.000000,0.000000,-9999.000000,0.004611,0.003773,-9999.000000,-1.656233,0.000000,-9999.000000,0.000000,0.778259,327.583966,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.098257,5000.098257
28/06/2014 06:00,735778.250000,9.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.274038,13.354610,-9999.000000,-10.651069,-10.651069,48.920617,0.911342,48.009275,302.049077,248.215275,272.373740,39.136494,-41.858075,4.486641,3.442847,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.486641,3.466230,0.000000,0.000000,0.005019,0.000000,0.000000,0.000000,-9999.000000,0.005896,0.003773,-9999.000000,-1.660311,0.000000,-9999.000000,0.000000,9.784123,343.907152,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.100587,5000.100587
28/06/2014 07:00,735778.291667,9.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.936089,13.335595,-9999.000000,-2.100602,-2.100602,124.119719,3.914723,120.204995,302.049077,248.215275,272.373740,99.295775,-69.582144,24.172884,7.641348,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.172884,7.651611,0.000000,0.000000,0.011140,0.000000,0.000000,0.000000,-9999.000000,0.008652,0.003773,-9999.000000,-1.663004,0.000000,-9999.000000,0.000000,24.823944,371.631221,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.102951,5000.102951
28/06/2014 08:00,735778.333333,9.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.494832,13.332505,-9999.000000,6.219955,6.219955,201.351285,8.693329,192.657956,302.049077,248.215275,272.373740,161.081028,-98.455685,43.119800,13.285587,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.119800,13.232560,0.000000,0.000000,0.019369,0.000000,0.000000,0.000000,-9999.000000,0.012412,0.003773,-9999.000000,-1.663443,0.000000,-9999.000000,0.000000,40.270257,400.504762,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.105349,5000.105349
28/06/2014 09:00,735778.375000,9.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.370850,13.344984,-9999.000000,13.432202,13.432202,272.395482,13.981817,258.413665,302.049077,248.215275,272.373740,217.916386,-125.184570,59.454818,19.844796,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.454818,19.673013,0.000000,0.000000,0.028932,0.000000,0.000000,0.000000,-9999.000000,0.016835,0.003773,-9999.000000,-1.661673,0.000000,-9999.000000,0.000000,54.479096,427.233647,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.107782,5000.107782
28/06/2014 10:00,735778.416667,9.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.223681,13.371056,-9999.000000,19.046803,19.046803,331.076174,18.795349,312.280825,302.049077,248.215275,272.373740,264.860939,-147.261689,72.196508,26.355939,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.196508,26.031045,0.000000,0.000000,0.038427,0.000000,0.000000,0.000000,-9999.000000,0.021265,0.003773,-9999.000000,-1.657990,0.000000,-9999.000000,0.000000,66.215235,449.310766,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.110249,5000.110249
28/06/2014 11:00,735778.458333,9.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.855637,13.407799,-9999.000000,22.814122,22.814122,372.631346,22.392922,350.238425,302.049077,248.215275,272.373740,298.105077,-162.841301,80.840859,31.608795,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.840859,31.140444,0.000000,0.000000,0.046087,0.000000,0.000000,0.000000,-9999.000000,0.024858,0.003773,-9999.000000,-1.652836,0.000000,-9999.000000,0.000000,74.526269,464.890378,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.112751,5000.112751
28/06/2014 12:00,735778.500000,9.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.164456,13.451754,-9999.000000,24.634445,24.634445,393.795053,24.276355,369.518698,302.049077,248.215275,272.373740,315.036042,-170.741924,85.156864,34.502809,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.156864,33.949688,0.000000,0.000000,0.050309,0.000000,0.000000,0.000000,-9999.000000,0.026838,0.003773,-9999.000000,-1.646724,0.000000,-9999.000000,0.000000,78.759011,472.791001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.115288,5000.115288
28/06/2014 13:00,735778.541667,9.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.109353,13.499186,-9999.000000,24.483463,24.483463,392.928400,24.198631,368.729769,302.049077,248.215275,272.373740,314.342720,-170.407224,85.054882,34.397151,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.054882,33.849080,0.000000,0.000000,0.050157,0.000000,0.000000,0.000000,-9999.000000,0.026752,0.003773,-9999.000000,-1.640194,0.000000,-9999.000000,0.000000,78.585680,472.456301,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.117860,5000.117860
28/06/2014 14:00,735778.583333,9.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.693151,13.546265,-9999.000000,22.369899,22.369899,370.097033,22.169671,347.927362,302.049077,248.215275,272.373740,296.077626,-161.867599,80.523755,31.316373,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.523755,30.861329,0.000000,0.000000,0.045667,0.000000,0.000000,0.000000,-9999.000000,0.024621,0.003773,-9999.000000,-1.633778,0.000000,-9999.000000,0.000000,74.019407,463.916676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.120467,5000.120467
28/06/2014 15:00,735778.625000,9.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.962741,13.589181,-9999.000000,18.336747,18.336747,327.068078,18.456141,308.611937,302.049077,248.215275,272.373740,261.654462,-145.739287,71.636528,25.941901,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.636528,25.633959,0.000000,0.000000,0.037831,0.000000,0.000000,0.000000,-9999.000000,0.020935,0.003773,-9999.000000,-1.627986,0.000000,-9999.000000,0.000000,65.413616,447.788364,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.123109,5000.123109
28/06/2014 16:00,735778.666667,9.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.027665,13.624274,-9999.000000,12.505312,12.505312,267.227212,13.575313,253.651899,302.049077,248.215275,272.373740,213.781770,-123.259483,58.624322,19.392653,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.624322,19.236313,0.000000,0.000000,0.028281,0.000000,0.000000,0.000000,-9999.000000,0.016483,0.003773,-9999.000000,-1.623290,0.000000,-9999.000000,0.000000,53.445442,425.308560,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.125786,5000.125786
28/06/2014 17:00,735778.708333,9.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.094426,13.648205,-9999.000000,5.149505,5.149505,195.446701,8.287022,187.159679,302.049077,248.215275,272.373740,156.357361,-96.319667,42.017681,12.870508,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.017681,12.827959,0.000000,0.000000,0.018770,0.000000,0.000000,0.000000,-9999.000000,0.012099,0.003773,-9999.000000,-1.620107,0.000000,-9999.000000,0.000000,39.089340,398.368744,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.128499,5000.128499
28/06/2014 18:00,735778.750000,9.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.514382,13.658225,-9999.000000,-3.215694,-3.215694,118.017637,3.596467,114.421170,302.049077,248.215275,272.373740,94.414110,-67.459439,22.859250,7.311115,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.859250,7.326155,0.000000,0.000000,0.010662,0.000000,0.000000,0.000000,-9999.000000,0.008413,0.003773,-9999.000000,-1.618779,0.000000,-9999.000000,0.000000,23.603527,369.508516,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.131247,5000.131247
28/06/2014 19:00,735778.791667,10.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.895693,13.652582,-9999.000000,-11.664032,-11.664032,43.496749,0.777247,42.719502,302.049077,248.215275,272.373740,34.797399,-40.064533,3.174229,3.222669,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.174229,3.246653,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,-9999.000000,0.005743,0.003773,-9999.000000,-1.619527,0.000000,-9999.000000,0.000000,8.699350,342.113610,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.134031,5000.134031
28/06/2014 20:00,735778.833333,10.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.763942,13.631234,-9999.000000,-16.359368,-16.359368,3.289993,0.017456,3.272537,302.049077,248.215275,272.373740,2.631994,-25.496211,-7.965744,1.460894,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.965744,1.476126,0.000000,0.000000,0.002130,0.000000,0.000000,0.000000,-9999.000000,0.004608,0.003773,-9999.000000,-1.622362,0.000000,-9999.000000,0.000000,0.657999,327.545288,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.136851,5000.136851
28/06/2014 21:00,735778.875000,10.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.500161,13.601210,-9999.000000,-16.712839,-16.712839,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.291574,-8.904673,1.325939,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.904673,1.340060,0.000000,0.000000,0.001934,0.000000,0.000000,0.000000,-9999.000000,0.004522,0.003773,-9999.000000,-1.626372,0.000000,-9999.000000,0.000000,0.000000,326.340650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.139706,5000.139706
28/06/2014 22:00,735778.916667,10.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.495243,13.570574,-9999.000000,-16.674318,-16.674318,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.269149,-8.917152,1.322321,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.917152,1.336371,0.000000,0.000000,0.001928,0.000000,0.000000,0.000000,-9999.000000,0.004520,0.003773,-9999.000000,-1.630491,0.000000,-9999.000000,0.000000,0.000000,326.318226,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.142598,5000.142598
28/06/2014 23:00,735778.958333,10.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.490340,13.540053,-9999.000000,-16.635948,-16.635948,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.246793,-8.929563,1.318718,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.929563,1.332696,0.000000,0.000000,0.001923,0.000000,0.000000,0.000000,-9999.000000,0.004519,0.003773,-9999.000000,-1.634621,0.000000,-9999.000000,0.000000,0.000000,326.295870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.145526,5000.145526
29/06/2014 00:00,735779.000000,10.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.485452,13.509647,-9999.000000,-16.597727,-16.597727,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.224504,-8.941906,1.315128,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.941906,1.329036,0.000000,0.000000,0.001918,0.000000,0.000000,0.000000,-9999.000000,0.004517,0.003773,-9999.000000,-1.638762,0.000000,-9999.000000,0.000000,0.000000,326.273581,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.148490,5000.148490
29/06/2014 01:00,735779.041667,10.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.480578,13.479355,-9999.000000,-16.559655,-16.559655,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.202283,-8.954181,1.311552,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.954181,1.325390,0.000000,0.000000,0.001912,0.000000,0.000000,0.000000,-9999.000000,0.004516,0.003773,-9999.000000,-1.642916,0.000000,-9999.000000,0.000000,0.000000,326.251360,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.151491,5000.151491
