Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,0,1,465.481896,1331.498852,2197.516114,3063.534387,3929.553822,4795.574096,5661.596520 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,463.664277,1329.875289,2196.055993,3062.203187,3928.322051,4794.422419,5660.489506 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,464.724013,1330.686647,2196.666004,3062.659767,3928.663854,4794.674186,5660.691967 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,437.147257,1306.011371,2174.416714,3042.312098,3909.775043,4776.954541,5643.622625 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,433.541008,1300.657466,2167.699868,3034.594929,3901.335662,4767.966965,5634.341790 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,433.172008,1299.543328,2165.905643,3032.230059,3898.509151,4764.754876,5630.909499 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,433.064912,1299.203961,2165.340729,3031.465690,3897.576180,4763.675950,5629.745187 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,433.066251,1299.204763,2165.341027,3031.465552,3897.575679,4763.675137,5629.744192 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,433.029241,1299.092303,2165.154621,3031.213052,3897.266714,4763.316827,5629.356814 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,432.192453,1298.315597,2164.424844,3030.517527,3896.595643,4762.663983,5628.713599 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,432.192453,1298.315597,2164.424844,3030.517527,3896.595643,4762.663983,5628.713599 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,432.192453,1298.315597,2164.424844,3030.517527,3896.595643,4762.663983,5628.713599 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,432.611632,1298.619045,2164.632974,3030.651902,3896.674039,4762.698004,5628.723052 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,432.611632,1298.619045,2164.632974,3030.651902,3896.674039,4762.698004,5628.723052 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,432.611632,1298.619045,2164.632974,3030.651902,3896.674039,4762.698004,5628.723052 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,432.611632,1298.619045,2164.632974,3030.651902,3896.674039,4762.698004,5628.723052 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,432.611632,1298.619045,2164.632974,3030.651902,3896.674039,4762.698004,5628.723052 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,429.435548,1295.785334,2162.083074,3028.322643,3894.512795,4760.669892,5626.768835 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,422.976311,1289.750192,2156.416531,3022.954472,3889.379692,4755.728274,5621.935550 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,408.938742,1276.605363,2144.038611,3011.191676,3878.098053,4744.836259,5611.263237 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,394.532587,1262.467836,2130.160427,2997.541065,3864.638301,4731.539412,5598.061545 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,384.434572,1252.003558,2119.400421,2986.557363,3853.488812,4720.261751,5586.714099 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,368.580066,1236.653817,2104.463318,2971.937091,3839.107218,4706.066997,5572.622569 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,341.236050,1210.618108,2079.545864,2947.912059,3815.776940,4683.296000,5550.166248 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,316.630063,1186.065468,2055.086724,2923.560441,3791.530727,4659.148711,5526.080236 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,293.013024,1162.374584,2031.339626,2899.774027,3767.717818,4635.316950,5502.239222 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,272.495784,1141.520733,2010.200664,2878.409333,3746.178596,4613.637591,5480.481461 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,257.443253,1125.818980,1993.940491,2861.700960,3729.119531,4596.294729,5462.978518 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,256.678132,1123.413651,1990.130228,2856.767039,3723.308992,4589.777531,5456.063055 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,253.563809,1120.119093,1986.623285,2853.050323,3719.402290,4585.700056,5451.882695 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,251.816711,1118.166596,1984.486848,2850.760196,3716.987324,4583.180856,5449.303275 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,251.781186,1117.899138,1984.015798,2850.122759,3716.217629,4582.302952,5448.363693 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,251.781186,1117.899138,1984.015798,2850.122759,3716.217629,4582.302952,5448.363693 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,251.781186,1117.899138,1984.015798,2850.122759,3716.217629,4582.302952,5448.363693 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,252.075092,1118.097868,1984.125400,2850.155755,3716.187303,4582.219245,5448.248963 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,249.739989,1116.006250,1982.235040,2848.421108,3714.570534,4580.694573,5446.775376 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,242.615581,1109.434373,1976.137696,2842.703818,3709.149880,4575.511793,5441.726981 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,230.595329,1098.059422,1965.327710,2832.353881,3699.164093,4565.821285,5432.204646 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,233.430090,1099.536589,1965.684342,2831.844224,3697.998774,4564.143821,5430.242964 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,233.430090,1099.536589,1965.684342,2831.844224,3697.998774,4564.143821,5430.242964 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,214.578234,1082.577957,1950.276524,2817.627887,3684.679673,4551.521967,5418.007271 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,198.348256,1066.542000,1934.469197,2802.045065,3669.298642,4536.319500,5402.912253 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,175.879396,1044.782489,1913.320464,2781.387770,3649.027037,4516.358082,5383.127085 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,160.955287,1029.266195,1897.331012,2765.043733,3632.422306,4499.554964,5366.215925 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,154.233301,1021.560447,1888.775541,2755.804872,3622.648472,4489.351899,5355.769872 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,147.210667,1014.314329,1881.304030,2748.129647,3614.798872,4481.352410,5347.681758 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,145.449889,1011.945361,1878.410709,2744.814279,3611.152337,4477.439558,5343.617680 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,145.727465,1011.856618,1877.989846,2744.115238,3610.228088,4476.329834,5342.400958 
06/07/2014 19:00,735786.791667,18.000000,1,0,1,145.727465,1011.856618,1877.989846,2744.115238,3610.228088,4476.329834,5342.400958 
06/07/2014 20:00,735786.833333,18.041667,1,0,1,145.727465,1011.856618,1877.989846,2744.115238,3610.228088,4476.329834,5342.400958 
06/07/2014 21:00,735786.875000,18.083333,1,0,1,145.830816,1011.878270,1877.927598,2743.975982,3610.022061,4476.065907,5342.102524 
06/07/2014 22:00,735786.916667,18.125000,1,0,1,145.830816,1011.878270,1877.927598,2743.975982,3610.022061,4476.065907,5342.102524 
06/07/2014 23:00,735786.958333,18.166667,1,0,1,145.830816,1011.878270,1877.927598,2743.975982,3610.022061,4476.065907,5342.102524 
07/07/2014 00:00,735787.000000,18.208333,1,0,1,145.830816,1011.878270,1877.927598,2743.975982,3610.022061,4476.065907,5342.102524 
07/07/2014 01:00,735787.041667,18.250000,1,0,1,145.830816,1011.878270,1877.927598,2743.975982,3610.022061,4476.065907,5342.102524 
