Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
28/06/2014 06:00,735778.250000,9.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,128.981604,0.925481,978.111966,20.413337,19.164810,25.599769,21.524778,-9999.000000,6.275999,6.275999,148.673681,69.990920,78.682761,354.656398,349.758820,130.336953,118.938945,-93.125197,11.779996,7.757752,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.779996,7.727122,0.000000,0.000000,0.011400,0.000000,0.000000,0.000000,-9999.000000,0.021227,0.014292,-9999.000000,-10.214235,0.000000,-9999.000000,0.000000,29.734736,447.781595,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.067251,5000.067251
28/06/2014 07:00,735778.291667,9.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.748142,143.678551,0.838489,978.111966,22.603341,19.733290,45.163244,21.526895,-9999.000000,36.449380,36.449380,322.702223,207.748183,114.954040,364.025996,359.366917,131.366105,258.161778,-209.356569,9.600983,2.754847,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600983,2.691869,0.000000,0.000000,0.004048,0.000000,0.000000,0.000000,-9999.000000,0.064230,0.014811,-9999.000000,0.132319,0.000000,-9999.000000,0.000000,64.540445,573.382565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.069442,5000.069442
28/06/2014 08:00,735778.333333,9.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.530982,161.326979,0.767308,978.111966,23.722506,19.394384,54.864899,21.583055,-9999.000000,51.406675,51.406675,427.776222,267.575632,160.200590,367.023296,362.123442,132.578786,342.220978,-277.785341,13.028925,0.000036,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.028925,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.106740,0.014500,-9999.000000,0.000020,0.000000,-9999.000000,0.000000,85.555244,644.808638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.071679,5000.071679
28/06/2014 09:00,735778.375000,9.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.984330,257.957744,0.680459,978.111966,24.670830,18.381857,64.899831,21.665790,-9999.000000,66.676406,66.676406,554.861515,406.428343,148.433172,367.236928,361.973833,132.889277,443.889212,-358.301271,16.552182,2.359352,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.552182,2.260694,0.000000,0.000000,0.003468,0.000000,0.000000,0.000000,-9999.000000,0.177250,0.013604,-9999.000000,0.018079,0.000000,-9999.000000,0.000000,110.972303,725.538199,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.071679,5000.071679
28/06/2014 10:00,735778.416667,9.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.132372,281.699736,0.569093,978.111966,25.535837,16.369026,70.757460,21.775909,-9999.000000,75.433811,75.433811,636.530747,477.072518,159.458230,365.236437,358.297247,137.586030,509.224598,-410.786705,18.432472,4.571609,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.432472,4.355008,0.000000,0.000000,0.006720,0.000000,0.000000,0.000000,-9999.000000,0.237231,0.011967,-9999.000000,0.022537,0.000000,-9999.000000,0.000000,127.306149,776.023142,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.071679,5000.071679
28/06/2014 11:00,735778.458333,9.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.017061,262.584599,0.520244,978.111966,25.852505,15.259535,74.590774,21.901760,-9999.000000,81.353072,81.353072,679.087034,495.460517,183.626517,368.967953,355.837433,164.316238,543.269627,-441.724215,19.749982,0.442357,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.749982,0.419809,0.000000,0.000000,0.000650,0.000000,0.000000,0.000000,-9999.000000,0.286997,0.011142,-9999.000000,0.002646,0.000000,-9999.000000,0.000000,135.817407,810.692169,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.073959,5000.073959
28/06/2014 12:00,735778.500000,9.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.147121,267.065502,0.449442,978.111966,26.454172,13.547311,75.005404,22.037685,-9999.000000,81.725069,81.725069,688.314331,471.511215,216.803116,366.730693,352.680984,163.894337,550.651465,-447.674917,19.657703,1.593775,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.657703,1.512096,0.000000,0.000000,0.002343,0.000000,0.000000,0.000000,-9999.000000,0.292979,0.009967,-9999.000000,0.006592,0.000000,-9999.000000,0.000000,137.662866,814.405610,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.073959,5000.073959
28/06/2014 13:00,735778.541667,9.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.397342,281.047211,0.448893,978.111966,26.820839,13.860606,72.600220,22.174199,-9999.000000,77.086977,77.086977,669.393766,417.560778,251.832988,369.087852,355.056321,164.885375,535.515013,-423.540520,18.590796,16.296719,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.590796,15.501500,0.000000,0.000000,0.023965,0.000000,0.000000,0.000000,-9999.000000,0.259964,0.010173,-9999.000000,0.074070,0.000000,-9999.000000,0.000000,133.878753,792.628372,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.076285,5000.076285
28/06/2014 14:00,735778.583333,9.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.306063,281.062959,0.469116,978.111966,27.219171,14.903530,70.405254,22.303510,-9999.000000,73.999430,73.999430,621.865793,340.216424,281.649369,373.596552,359.886808,166.616535,497.492634,-399.646639,17.578337,6.268228,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.578337,5.976422,0.000000,0.000000,0.009219,0.000000,0.000000,0.000000,-9999.000000,0.233117,0.010888,-9999.000000,0.027627,0.000000,-9999.000000,0.000000,124.373159,773.243191,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.078655,5000.078655
28/06/2014 15:00,735778.625000,9.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.209004,250.888303,0.470367,978.111966,27.175006,14.904666,67.062692,22.426231,-9999.000000,68.853992,68.853992,546.851033,253.829023,293.022010,394.691999,359.720512,263.178540,437.480826,-350.311926,16.320441,1.994467,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.320441,1.908296,0.000000,0.000000,0.002934,0.000000,0.000000,0.000000,-9999.000000,0.197430,0.010889,-9999.000000,0.010962,0.000000,-9999.000000,0.000000,109.370207,745.003925,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.078655,5000.078655
28/06/2014 16:00,735778.666667,9.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.436103,253.708470,0.514163,978.111966,26.859174,16.003490,58.191067,22.539219,-9999.000000,54.630291,54.630291,445.763775,168.549429,277.214346,395.572052,362.080564,263.195760,356.611020,-276.328650,12.997623,12.654456,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.997623,12.217704,0.000000,0.000000,0.018615,0.000000,0.000000,0.000000,-9999.000000,0.126482,0.011690,-9999.000000,0.153831,0.000000,-9999.000000,0.000000,89.152755,671.900701,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.081071,5000.081071
28/06/2014 17:00,735778.708333,9.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.254464,263.468018,0.546935,978.111966,26.449173,16.594288,47.455435,22.627240,-9999.000000,38.270576,38.270576,308.127222,75.484547,232.642674,394.971969,362.481583,262.449065,246.501777,-195.919555,8.866518,3.445128,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.866518,3.362307,0.000000,0.000000,0.005068,0.000000,0.000000,0.000000,-9999.000000,0.072564,0.012141,-9999.000000,0.065059,0.000000,-9999.000000,0.000000,61.625444,590.891525,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.081071,5000.081071
28/06/2014 18:00,735778.750000,9.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.914922,302.888611,0.586111,978.111966,25.629174,16.919858,32.627190,22.685250,-9999.000000,15.367261,15.367261,147.535440,11.965180,135.570260,391.952144,360.491875,260.156675,118.028352,-99.580936,3.028988,0.051167,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.028988,0.050674,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,-9999.000000,0.032077,0.012397,-9999.000000,0.003072,0.000000,-9999.000000,0.000000,29.507088,491.533080,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.083533,5000.083533
28/06/2014 19:00,735778.791667,10.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,292.612293,0.629776,978.111966,24.655007,17.138255,22.385835,22.702069,-9999.000000,-0.471798,-0.471798,25.453736,0.524055,24.929681,409.792322,357.627865,367.036181,20.362989,-21.835260,-1.000474,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.017460,0.012571,-9999.000000,0.000003,0.000000,-9999.000000,0.000000,5.090747,431.627582,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.086041,5000.086041
28/06/2014 20:00,735778.833333,10.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,263.481661,0.682204,978.111966,23.441672,17.250548,18.931883,22.690539,-9999.000000,-5.787334,-5.787334,0.805612,0.008147,0.797465,403.881585,353.610112,361.605785,0.644489,-8.435636,-2.003888,0.000076,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.003888,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.014084,0.012661,-9999.000000,0.000126,0.000000,-9999.000000,0.000000,0.161122,412.317220,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.088594,5000.088594
28/06/2014 21:00,735778.875000,10.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,116.359517,0.736434,978.111966,21.862508,16.945112,17.655222,22.669527,-9999.000000,-7.725085,-7.725085,0.000000,0.000000,0.000000,395.694496,346.984147,354.210862,0.000000,-9.414184,-1.943669,0.254571,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.943669,0.255803,0.000000,0.000000,0.000374,0.000000,0.000000,0.000000,-9999.000000,0.012992,0.012417,-9999.000000,1.896171,0.000000,-9999.000000,0.000000,0.000000,405.108680,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.091195,5000.091195
28/06/2014 22:00,735778.916667,10.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,17.212511,0.775552,978.111966,20.572506,16.513843,17.415351,22.645090,-9999.000000,-8.054119,-8.054119,0.000000,0.000000,0.000000,388.868403,341.076060,348.091109,0.000000,-14.684427,-7.615675,0.985368,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.615675,0.990345,0.000000,0.000000,0.001449,0.000000,0.000000,0.000000,-9999.000000,0.012795,0.012079,-9999.000000,-7.545751,0.000000,-9999.000000,0.000000,0.000000,403.552830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.091195,5000.091195
28/06/2014 23:00,735778.958333,10.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.573683,146.704865,0.806045,978.111966,19.925839,16.491757,17.051566,22.620103,-9999.000000,-8.578386,-8.578386,0.000000,0.000000,0.000000,385.752998,338.809594,345.246672,0.000000,-15.735782,-7.888635,0.731240,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.888635,0.735173,0.000000,0.000000,0.001076,0.000000,0.000000,0.000000,-9999.000000,0.012502,0.012062,-9999.000000,-6.575920,0.000000,-9999.000000,0.000000,0.000000,401.488779,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.093841,5000.093841
29/06/2014 00:00,735779.000000,10.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,125.629770,0.799501,978.111966,19.312506,15.766980,16.450021,22.594227,-9999.000000,-9.466427,-9.466427,0.000000,0.000000,0.000000,381.856908,334.329095,341.886247,0.000000,-16.284995,-7.648990,0.830422,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.648990,0.835352,0.000000,0.000000,0.001222,0.000000,0.000000,0.000000,-9999.000000,0.012030,0.011513,-9999.000000,-4.246150,0.000000,-9999.000000,0.000000,0.000000,398.141902,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.096534,5000.096534
29/06/2014 01:00,735779.041667,10.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,58.824937,0.811254,978.111966,19.368338,16.049694,16.544436,22.566810,-9999.000000,-9.279621,-9.279621,0.000000,0.000000,0.000000,382.505660,335.456338,342.400231,0.000000,-16.161727,-7.523963,0.641857,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.523963,0.645591,0.000000,0.000000,0.000944,0.000000,0.000000,0.000000,-9999.000000,0.012103,0.011725,-9999.000000,-4.304734,0.000000,-9999.000000,0.000000,0.000000,398.667387,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.099274,5000.099274
29/06/2014 02:00,735779.083333,10.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,46.959562,0.840789,978.111966,18.670005,15.927390,16.063310,22.539779,-9999.000000,-9.982867,-9.982867,0.000000,0.000000,0.000000,379.057444,332.731689,339.277760,0.000000,-16.931562,-7.238115,0.289420,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.238115,0.291231,0.000000,0.000000,0.000426,0.000000,0.000000,0.000000,-9999.000000,0.011735,0.011633,-9999.000000,-3.496996,0.000000,-9999.000000,0.000000,0.000000,395.989005,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.102061,5000.102061
29/06/2014 03:00,735779.125000,10.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,135.099868,0.846870,978.111966,18.230004,15.609056,15.701172,22.511544,-9999.000000,-10.498777,-10.498777,0.000000,0.000000,0.000000,376.571566,330.229183,337.091069,0.000000,-17.414174,-7.165575,0.250177,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.165575,0.251824,0.000000,0.000000,0.000368,0.000000,0.000000,0.000000,-9999.000000,0.011464,0.011396,-9999.000000,-3.177957,0.000000,-9999.000000,0.000000,0.000000,393.985740,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.104894,5000.104894
29/06/2014 04:00,735779.166667,10.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,13.752978,0.826696,978.111966,18.170840,15.175461,15.561364,22.482438,-9999.000000,-10.667826,-10.667826,0.000000,0.000000,0.000000,375.711547,328.607718,336.424904,0.000000,-17.506711,-7.390187,0.551302,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.390187,0.554988,0.000000,0.000000,0.000811,0.000000,0.000000,0.000000,-9999.000000,0.011361,0.011082,-9999.000000,-3.195014,0.000000,-9999.000000,0.000000,0.000000,393.218258,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.107775,5000.107775
29/06/2014 05:00,735779.208333,10.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,42.022198,0.782574,978.111966,19.210839,15.334308,16.562272,22.453078,-9999.000000,-9.073005,-9.073005,3.923475,0.176495,3.746981,380.792912,332.562306,341.033479,3.138780,-17.900387,-7.046140,1.357538,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.046140,1.365262,0.000000,0.000000,0.001997,0.000000,0.000000,0.000000,-9999.000000,0.012117,0.011196,-9999.000000,-4.353571,0.000000,-9999.000000,0.000000,0.784695,398.693299,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.107775,5000.107775
29/06/2014 06:00,735779.250000,10.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,36.542334,0.730640,978.111966,21.453336,16.426955,21.858242,22.426618,-9999.000000,-0.859999,-0.859999,48.010496,1.625988,46.384508,392.991177,343.811468,351.886853,38.408397,-35.007161,0.599271,3.661965,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599271,3.663942,0.000000,0.000000,0.005386,0.000000,0.000000,0.000000,-9999.000000,0.016902,0.012012,-9999.000000,49.725492,0.000000,-9999.000000,0.000000,9.602099,427.998338,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.107775,5000.107775
29/06/2014 07:00,735779.291667,10.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.715257,132.894617,0.669237,978.111966,23.630846,17.127503,31.313368,22.414907,-9999.000000,13.755834,13.755834,120.558105,4.001261,116.556844,404.649820,353.870557,362.342883,96.446484,-79.265368,3.343083,0.082198,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.343083,0.081490,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,-9999.000000,0.029736,0.012562,-9999.000000,0.006139,0.000000,-9999.000000,0.000000,24.111621,483.915188,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.110703,5000.110703
29/06/2014 08:00,735779.333333,10.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.889472,138.454545,0.605794,978.111966,25.292502,17.125476,36.486462,22.429375,-9999.000000,21.499424,21.499424,194.457385,6.977107,187.480277,412.999251,359.935115,369.967266,155.565908,-103.857787,13.814330,16.394368,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.814330,16.171209,0.000000,0.000000,0.024113,0.000000,0.000000,0.000000,-9999.000000,0.039933,0.012561,-9999.000000,1.538607,0.000000,-9999.000000,0.000000,38.891477,516.857037,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.113677,5000.113677
29/06/2014 09:00,735779.375000,10.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.933699,127.656658,0.581470,978.111966,26.159174,17.289980,42.675160,22.458084,-9999.000000,30.817256,30.817256,261.831692,9.856350,251.975342,417.652903,363.732302,374.166947,209.465354,-140.606496,16.749094,21.292509,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.749094,20.875741,0.000000,0.000000,0.031318,0.000000,0.000000,0.000000,-9999.000000,0.056174,0.012693,-9999.000000,1.114063,0.000000,-9999.000000,0.000000,52.366338,558.259399,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.116699,5000.116699
29/06/2014 10:00,735779.416667,10.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.328488,153.863437,0.524567,978.111966,27.645845,17.043403,51.469580,22.503779,-9999.000000,44.660685,44.660685,317.441305,12.346247,305.095058,425.012246,368.569761,380.947948,253.953044,-196.428160,9.970775,2.893424,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.970775,2.812289,0.000000,0.000000,0.004256,0.000000,0.000000,0.000000,-9999.000000,0.089571,0.012495,-9999.000000,0.035851,0.000000,-9999.000000,0.000000,63.488261,621.440406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.116699,5000.116699
29/06/2014 11:00,735779.458333,10.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.376590,196.919327,0.469653,978.111966,28.106674,15.729117,42.896683,22.573588,-9999.000000,29.183603,29.183603,454.929434,54.327990,400.601444,412.838102,365.998740,322.687730,363.943547,-146.749709,75.543013,112.467221,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.543013,110.254050,0.000000,0.000000,0.165442,0.000000,0.000000,0.000000,-9999.000000,0.056852,0.011485,-9999.000000,16.533896,0.000000,-9999.000000,0.000000,90.985887,559.587811,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.119768,5000.119768
29/06/2014 12:00,735779.500000,10.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.895664,190.079437,0.478449,978.111966,28.067504,15.983647,47.550602,22.619436,-9999.000000,36.207275,36.207275,463.793703,47.860488,415.933215,415.141465,366.679524,332.336590,371.034962,-177.239975,62.466245,95.121468,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.466245,92.825291,0.000000,0.000000,0.139934,0.000000,0.000000,0.000000,-9999.000000,0.072930,0.011675,-9999.000000,5.855478,0.000000,-9999.000000,0.000000,92.758741,592.381440,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.122884,5000.122884
