Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
31/08/2011 14:00,734746.583333,0.000000,61.060000,15.790000,445.950000,0.598665
31/08/2011 15:00,734746.625000,0.000000,64.790000,15.060000,370.980000,0.598665
31/08/2011 16:00,734746.666667,0.000000,67.050000,15.380000,338.330000,0.598665
31/08/2011 17:00,734746.708333,0.000000,76.220000,14.640000,140.480000,0.598665
31/08/2011 18:00,734746.750000,0.000000,77.370000,13.410000,65.000000,0.598665
31/08/2011 19:00,734746.791667,0.000000,80.360000,12.310000,23.550000,0.567704
31/08/2011 20:00,734746.833333,0.000000,85.130000,11.130000,0.310000,0.536743
31/08/2011 21:00,734746.875000,0.000000,88.600000,11.020000,0.000000,0.505782
31/08/2011 22:00,734746.916667,0.000000,90.450000,10.460000,0.000000,0.474822
31/08/2011 23:00,734746.958333,0.000000,91.400000,10.060000,0.000000,0.443861
01/09/2011 00:00,734747.000000,0.000000,92.630000,9.550000,0.000000,0.412900
01/09/2011 01:00,734747.041667,0.000000,93.330000,9.720000,0.000000,0.381939
01/09/2011 02:00,734747.083333,0.000000,93.530000,9.450000,0.000000,0.350979
01/09/2011 03:00,734747.125000,0.000000,94.030000,9.460000,0.000000,0.320018
01/09/2011 04:00,734747.166667,0.000000,93.750000,9.370000,0.000000,0.289057
01/09/2011 05:00,734747.208333,0.000000,94.530000,9.280000,0.000000,0.258096
01/09/2011 06:00,734747.250000,0.000000,95.080000,9.510000,3.020000,0.227135
01/09/2011 07:00,734747.291667,0.000000,96.130000,9.600000,35.460000,0.196175
01/09/2011 08:00,734747.333333,0.000000,94.850000,9.830000,74.760000,0.196175
01/09/2011 09:00,734747.375000,0.000000,94.600000,10.040000,108.300000,0.196175
01/09/2011 10:00,734747.416667,0.000000,96.150000,9.810000,86.330000,0.227006
01/09/2011 11:00,734747.458333,0.000000,95.900000,10.440000,143.300000,0.227006
01/09/2011 12:00,734747.500000,0.000000,95.730000,10.740000,116.030000,0.227006
01/09/2011 13:00,734747.541667,0.000000,88.860000,12.020000,347.230000,0.227006
01/09/2011 14:00,734747.583333,0.000000,81.240000,13.310000,266.830000,0.606429
01/09/2011 15:00,734747.625000,0.000000,73.170000,14.260000,415.430000,0.606429
01/09/2011 16:00,734747.666667,0.000000,75.210000,14.350000,285.080000,0.606429
01/09/2011 17:00,734747.708333,0.000000,82.020000,14.050000,225.780000,0.606429
01/09/2011 18:00,734747.750000,0.000000,80.000000,13.140000,85.880000,0.606429
01/09/2011 19:00,734747.791667,0.000000,72.780000,11.750000,22.570000,0.577234
01/09/2011 20:00,734747.833333,0.000000,70.040000,10.700000,0.250000,0.548040
01/09/2011 21:00,734747.875000,0.000000,71.720000,10.190000,0.000000,0.518846
01/09/2011 22:00,734747.916667,0.000000,74.210000,10.140000,0.000000,0.489652
01/09/2011 23:00,734747.958333,0.000000,75.020000,10.440000,0.000000,0.460457
02/09/2011 00:00,734748.000000,0.000000,76.880000,10.230000,0.000000,0.431263
02/09/2011 01:00,734748.041667,0.000000,75.290000,9.470000,0.000000,0.402069
02/09/2011 02:00,734748.083333,0.000000,75.260000,9.300000,0.000000,0.372875
02/09/2011 03:00,734748.125000,0.000000,74.770000,9.220000,0.000000,0.343680
02/09/2011 04:00,734748.166667,0.000000,74.970000,9.190000,0.000000,0.314486
02/09/2011 05:00,734748.208333,0.000000,74.730000,9.260000,0.000000,0.285292
02/09/2011 06:00,734748.250000,0.000000,75.170000,9.970000,2.090000,0.256097
02/09/2011 07:00,734748.291667,0.000000,75.480000,10.430000,26.770000,0.226903
02/09/2011 08:00,734748.333333,0.000000,72.440000,11.480000,75.930000,0.226903
02/09/2011 09:00,734748.375000,0.000000,64.760000,13.390000,178.230000,0.226903
02/09/2011 10:00,734748.416667,0.000000,61.340000,15.760000,317.900000,0.524594
02/09/2011 11:00,734748.458333,0.000000,60.570000,16.520000,359.480000,0.524594
02/09/2011 12:00,734748.500000,0.000000,58.070000,18.080000,487.400000,0.524594
02/09/2011 13:00,734748.541667,0.000000,53.380000,18.290000,412.650000,0.524594
02/09/2011 14:00,734748.583333,0.000000,61.720000,17.040000,320.300000,0.630049
02/09/2011 15:00,734748.625000,0.000000,66.840000,16.230000,217.500000,0.630049
02/09/2011 16:00,734748.666667,0.000000,61.170000,17.540000,603.130000,0.630049
02/09/2011 17:00,734748.708333,0.000000,64.650000,15.960000,207.690000,0.630049
02/09/2011 18:00,734748.750000,0.000000,68.250000,15.550000,108.500000,0.630049
02/09/2011 19:00,734748.791667,0.000000,79.140000,13.660000,21.240000,0.594501
02/09/2011 20:00,734748.833333,0.000000,77.720000,12.500000,0.060000,0.558953
02/09/2011 21:00,734748.875000,0.000000,78.560000,12.150000,0.000000,0.523405
02/09/2011 22:00,734748.916667,0.000000,80.280000,12.040000,0.000000,0.487857
02/09/2011 23:00,734748.958333,0.000000,81.350000,11.230000,0.000000,0.452309
03/09/2011 00:00,734749.000000,0.000000,83.080000,10.930000,0.000000,0.416762
03/09/2011 01:00,734749.041667,0.000000,82.550000,10.580000,0.000000,0.381214
03/09/2011 02:00,734749.083333,0.000000,83.230000,10.280000,0.000000,0.345666
03/09/2011 03:00,734749.125000,0.000000,84.250000,10.120000,0.000000,0.310118
03/09/2011 04:00,734749.166667,0.000000,85.200000,10.010000,0.000000,0.274570
03/09/2011 05:00,734749.208333,0.000000,85.330000,9.930000,0.000000,0.239022
03/09/2011 06:00,734749.250000,0.000000,84.900000,9.690000,2.910000,0.203474
03/09/2011 07:00,734749.291667,0.000000,82.800000,10.070000,17.240000,0.167926
03/09/2011 08:00,734749.333333,0.000000,80.790000,11.360000,56.440000,0.167926
03/09/2011 09:00,734749.375000,0.000000,70.300000,14.590000,131.000000,0.167926
03/09/2011 10:00,734749.416667,0.000000,67.440000,16.030000,239.580000,0.544614
03/09/2011 11:00,734749.458333,0.000000,63.810000,17.100000,367.830000,0.544614
03/09/2011 12:00,734749.500000,0.000000,60.530000,17.760000,469.150000,0.544614
03/09/2011 13:00,734749.541667,0.000000,56.050000,19.000000,564.200000,0.544614
03/09/2011 14:00,734749.583333,0.000000,57.950000,19.650000,634.550000,0.972962
03/09/2011 15:00,734749.625000,0.000000,61.580000,19.800000,645.750000,0.972962
03/09/2011 16:00,734749.666667,0.000000,61.160000,20.070000,588.680000,0.972962
03/09/2011 17:00,734749.708333,0.000000,67.150000,18.900000,354.730000,0.972962
03/09/2011 18:00,734749.750000,0.000000,74.090000,16.940000,63.980000,0.972962
03/09/2011 19:00,734749.791667,0.000000,80.940000,15.070000,16.730000,0.906890
03/09/2011 20:00,734749.833333,0.000000,84.280000,14.200000,0.000000,0.840818
03/09/2011 21:00,734749.875000,0.000000,83.920000,14.330000,0.000000,0.774745
03/09/2011 22:00,734749.916667,5.424000,93.250000,13.240000,0.000000,0.708673
03/09/2011 23:00,734749.958333,0.113000,95.830000,11.790000,0.000000,0.642601
04/09/2011 00:00,734750.000000,0.000000,97.530000,11.550000,0.000000,0.576529
04/09/2011 01:00,734750.041667,0.000000,98.180000,11.950000,0.000000,0.510457
04/09/2011 02:00,734750.083333,0.000000,98.400000,12.230000,0.000000,0.444384
04/09/2011 03:00,734750.125000,0.000000,98.430000,11.810000,0.000000,0.378312
04/09/2011 04:00,734750.166667,0.000000,98.180000,11.690000,0.000000,0.312240
04/09/2011 05:00,734750.208333,0.000000,98.330000,11.850000,0.000000,0.246168
04/09/2011 06:00,734750.250000,0.226000,98.530000,11.940000,1.070000,0.180096
04/09/2011 07:00,734750.291667,0.000000,98.280000,11.910000,8.570000,0.114024
04/09/2011 08:00,734750.333333,0.339000,98.400000,12.160000,42.820000,0.114024
04/09/2011 09:00,734750.375000,0.000000,98.550000,12.370000,63.590000,0.114024
04/09/2011 10:00,734750.416667,0.000000,98.530000,12.600000,64.170000,0.117900
04/09/2011 11:00,734750.458333,0.000000,98.550000,12.840000,90.030000,0.117900
04/09/2011 12:00,734750.500000,0.000000,98.300000,12.940000,103.340000,0.117900
04/09/2011 13:00,734750.541667,0.000000,98.150000,13.130000,90.000000,0.117900
04/09/2011 14:00,734750.583333,0.000000,98.280000,13.190000,91.720000,0.107581
04/09/2011 15:00,734750.625000,1.582000,98.330000,12.940000,23.890000,0.107581
04/09/2011 16:00,734750.666667,3.390000,98.600000,12.490000,8.490000,0.107581
04/09/2011 17:00,734750.708333,2.712000,98.830000,12.100000,2.850000,0.107581
04/09/2011 18:00,734750.750000,3.842000,98.900000,12.150000,4.340000,0.107581
04/09/2011 19:00,734750.791667,0.678000,99.000000,12.080000,4.460000,0.109160
04/09/2011 20:00,734750.833333,0.000000,99.080000,11.720000,0.000000,0.110739
04/09/2011 21:00,734750.875000,0.000000,99.150000,11.410000,0.000000,0.112318
04/09/2011 22:00,734750.916667,0.000000,99.200000,11.340000,0.000000,0.113896
04/09/2011 23:00,734750.958333,0.000000,99.230000,11.130000,0.000000,0.115475
05/09/2011 00:00,734751.000000,3.164000,99.280000,10.990000,0.000000,0.117054
05/09/2011 01:00,734751.041667,1.017000,99.300000,10.840000,0.000000,0.118633
05/09/2011 02:00,734751.083333,0.113000,99.380000,10.850000,0.000000,0.120212
05/09/2011 03:00,734751.125000,2.147000,99.330000,10.790000,0.000000,0.121791
05/09/2011 04:00,734751.166667,3.503000,99.350000,10.540000,0.000000,0.123370
05/09/2011 05:00,734751.208333,11.300000,99.350000,9.460000,0.000000,0.124949
05/09/2011 06:00,734751.250000,2.373000,99.330000,9.420000,0.710000,0.126528
05/09/2011 07:00,734751.291667,1.695000,99.300000,9.470000,15.150000,0.128107
05/09/2011 08:00,734751.333333,2.599000,99.200000,9.710000,21.720000,0.128107
05/09/2011 09:00,734751.375000,1.582000,99.200000,10.030000,95.520000,0.128107
05/09/2011 10:00,734751.416667,0.565000,99.230000,10.450000,99.650000,0.152326
05/09/2011 11:00,734751.458333,0.791000,99.200000,10.450000,96.750000,0.152326
05/09/2011 12:00,734751.500000,0.452000,99.000000,9.800000,138.430000,0.152326
05/09/2011 13:00,734751.541667,0.339000,98.150000,9.530000,113.250000,0.152326
05/09/2011 14:00,734751.583333,0.000000,92.850000,12.000000,525.650000,0.586063
05/09/2011 15:00,734751.625000,0.000000,85.750000,12.950000,343.630000,0.586063
05/09/2011 16:00,734751.666667,0.000000,90.780000,13.350000,252.350000,0.586063
05/09/2011 17:00,734751.708333,0.000000,86.600000,11.320000,121.440000,0.586063
05/09/2011 18:00,734751.750000,0.113000,88.830000,10.350000,35.990000,0.586063
05/09/2011 19:00,734751.791667,0.000000,87.480000,9.750000,12.180000,0.552685
05/09/2011 20:00,734751.833333,0.000000,84.850000,9.260000,0.000000,0.519307
05/09/2011 21:00,734751.875000,0.000000,82.390000,8.160000,0.000000,0.485929
05/09/2011 22:00,734751.916667,0.000000,79.890000,7.780000,0.000000,0.452551
05/09/2011 23:00,734751.958333,0.000000,75.930000,7.450000,0.000000,0.419173
06/09/2011 00:00,734752.000000,0.000000,77.270000,7.010000,0.000000,0.385796
06/09/2011 01:00,734752.041667,0.000000,72.710000,6.750000,0.000000,0.352418
06/09/2011 02:00,734752.083333,0.000000,73.940000,6.140000,0.000000,0.319040
06/09/2011 03:00,734752.125000,0.000000,71.420000,5.870000,0.000000,0.285662
06/09/2011 04:00,734752.166667,0.000000,89.350000,4.400000,0.000000,0.252284
06/09/2011 05:00,734752.208333,0.000000,88.280000,3.310000,0.000000,0.218906
06/09/2011 06:00,734752.250000,0.000000,86.370000,3.610000,2.260000,0.185528
06/09/2011 07:00,734752.291667,0.000000,92.580000,2.710000,12.140000,0.152150
06/09/2011 08:00,734752.333333,0.000000,91.200000,3.360000,48.520000,0.152150
06/09/2011 09:00,734752.375000,0.000000,74.370000,5.970000,115.650000,0.152150
06/09/2011 10:00,734752.416667,0.000000,62.120000,10.290000,214.230000,0.531483
06/09/2011 11:00,734752.458333,0.000000,55.840000,11.940000,341.330000,0.531483
06/09/2011 12:00,734752.500000,0.000000,55.600000,12.630000,469.680000,0.531483
06/09/2011 13:00,734752.541667,0.000000,56.350000,13.900000,571.680000,0.531483
06/09/2011 14:00,734752.583333,0.000000,55.650000,14.230000,638.050000,0.976323
06/09/2011 15:00,734752.625000,0.000000,59.050000,14.600000,661.200000,0.976323
06/09/2011 16:00,734752.666667,0.000000,60.570000,14.520000,632.900000,0.976323
06/09/2011 17:00,734752.708333,0.000000,65.830000,14.100000,416.430000,0.976323
06/09/2011 18:00,734752.750000,0.000000,75.610000,11.740000,63.100000,0.976323
06/09/2011 19:00,734752.791667,0.000000,82.700000,10.360000,15.540000,0.922117
06/09/2011 20:00,734752.833333,0.000000,87.680000,9.010000,0.000000,0.867912
06/09/2011 21:00,734752.875000,0.000000,89.780000,8.420000,0.000000,0.813707
06/09/2011 22:00,734752.916667,0.000000,90.600000,8.050000,0.000000,0.759501
06/09/2011 23:00,734752.958333,0.000000,92.680000,7.880000,0.000000,0.705296
07/09/2011 00:00,734753.000000,0.000000,93.400000,7.880000,0.000000,0.651090
07/09/2011 01:00,734753.041667,0.000000,94.680000,7.690000,0.000000,0.596885
07/09/2011 02:00,734753.083333,0.000000,95.350000,7.570000,0.000000,0.542680
07/09/2011 03:00,734753.125000,0.000000,95.650000,7.380000,0.000000,0.488474
07/09/2011 04:00,734753.166667,0.000000,96.080000,7.160000,0.000000,0.434269
07/09/2011 05:00,734753.208333,0.000000,96.050000,7.250000,0.000000,0.380064
07/09/2011 06:00,734753.250000,0.000000,94.600000,6.840000,2.400000,0.325858
07/09/2011 07:00,734753.291667,0.000000,91.530000,7.160000,35.390000,0.271653
07/09/2011 08:00,734753.333333,0.000000,86.930000,8.390000,109.210000,0.271653
07/09/2011 09:00,734753.375000,0.000000,83.280000,10.210000,154.100000,0.271653
07/09/2011 10:00,734753.416667,0.000000,66.740000,13.440000,239.680000,0.538977
07/09/2011 11:00,734753.458333,0.000000,61.030000,14.920000,311.100000,0.538977
07/09/2011 12:00,734753.500000,0.000000,61.890000,16.780000,459.300000,0.538977
07/09/2011 13:00,734753.541667,0.000000,56.080000,18.070000,582.650000,0.538977
07/09/2011 14:00,734753.583333,0.000000,36.640000,18.030000,590.800000,0.887699
07/09/2011 15:00,734753.625000,0.000000,37.250000,17.830000,537.050000,0.887699
07/09/2011 16:00,734753.666667,0.000000,39.330000,17.000000,415.780000,0.887699
07/09/2011 17:00,734753.708333,0.000000,40.790000,16.010000,227.730000,0.887699
07/09/2011 18:00,734753.750000,0.000000,43.000000,14.720000,89.470000,0.887699
07/09/2011 19:00,734753.791667,0.000000,46.560000,14.100000,22.590000,0.828651
07/09/2011 20:00,734753.833333,0.000000,49.640000,13.100000,0.000000,0.769603
07/09/2011 21:00,734753.875000,0.000000,54.500000,12.210000,0.000000,0.710554
07/09/2011 22:00,734753.916667,0.000000,52.540000,12.290000,0.000000,0.651506
07/09/2011 23:00,734753.958333,0.000000,60.700000,11.520000,0.000000,0.592458
08/09/2011 00:00,734754.000000,0.000000,56.650000,11.410000,0.000000,0.533409
08/09/2011 01:00,734754.041667,0.000000,60.950000,11.180000,0.000000,0.474361
08/09/2011 02:00,734754.083333,0.000000,60.280000,10.960000,0.000000,0.415313
08/09/2011 03:00,734754.125000,0.000000,60.600000,11.030000,0.000000,0.356264
08/09/2011 04:00,734754.166667,0.000000,59.590000,10.950000,0.000000,0.297216
08/09/2011 05:00,734754.208333,0.000000,58.160000,11.130000,0.000000,0.238168
08/09/2011 06:00,734754.250000,0.000000,61.050000,11.020000,0.400000,0.179119
08/09/2011 07:00,734754.291667,0.000000,60.260000,10.890000,20.340000,0.120071
08/09/2011 08:00,734754.333333,0.000000,62.260000,11.300000,44.060000,0.120071
08/09/2011 09:00,734754.375000,0.000000,62.610000,11.330000,59.060000,0.120071
08/09/2011 10:00,734754.416667,0.000000,69.890000,11.120000,44.760000,0.170930
08/09/2011 11:00,734754.458333,0.000000,71.070000,11.950000,151.780000,0.170930
08/09/2011 12:00,734754.500000,0.000000,67.580000,12.430000,145.480000,0.170930
08/09/2011 13:00,734754.541667,0.000000,65.470000,12.820000,142.600000,0.170930
08/09/2011 14:00,734754.583333,0.000000,56.280000,14.200000,204.280000,0.443337
08/09/2011 15:00,734754.625000,0.000000,51.900000,14.560000,195.280000,0.443337
08/09/2011 16:00,734754.666667,0.000000,52.850000,14.680000,159.000000,0.443337
08/09/2011 17:00,734754.708333,0.000000,53.030000,14.870000,200.500000,0.443337
08/09/2011 18:00,734754.750000,0.000000,57.310000,13.770000,33.060000,0.443337
08/09/2011 19:00,734754.791667,0.000000,63.840000,12.460000,8.460000,0.433353
08/09/2011 20:00,734754.833333,0.000000,74.890000,11.170000,0.000000,0.423369
08/09/2011 21:00,734754.875000,0.000000,79.360000,10.270000,0.000000,0.413386
08/09/2011 22:00,734754.916667,0.000000,78.210000,10.590000,0.000000,0.403402
08/09/2011 23:00,734754.958333,0.000000,71.690000,11.020000,0.000000,0.393418
09/09/2011 00:00,734755.000000,0.000000,69.030000,11.280000,0.000000,0.383434
09/09/2011 01:00,734755.041667,0.000000,69.360000,11.220000,0.000000,0.373451
09/09/2011 02:00,734755.083333,0.000000,68.230000,11.290000,0.000000,0.363467
09/09/2011 03:00,734755.125000,0.000000,67.700000,10.940000,0.000000,0.353483
09/09/2011 04:00,734755.166667,0.000000,63.320000,10.840000,0.000000,0.343500
09/09/2011 05:00,734755.208333,0.000000,57.730000,10.780000,0.000000,0.333516
09/09/2011 06:00,734755.250000,0.000000,59.710000,10.600000,1.070000,0.323532
09/09/2011 07:00,734755.291667,0.000000,65.880000,10.240000,16.870000,0.313548
09/09/2011 08:00,734755.333333,0.000000,66.800000,11.190000,66.710000,0.303565
09/09/2011 09:00,734755.375000,0.000000,63.950000,13.100000,148.480000,0.303565
09/09/2011 10:00,734755.416667,0.000000,57.880000,15.120000,271.200000,0.303565
09/09/2011 11:00,734755.458333,0.000000,55.840000,16.600000,380.400000,0.618599
09/09/2011 12:00,734755.500000,0.000000,51.020000,17.570000,471.300000,0.618599
09/09/2011 13:00,734755.541667,0.000000,43.660000,18.840000,541.750000,0.618599
09/09/2011 14:00,734755.583333,0.000000,46.340000,19.450000,631.780000,0.979978
09/09/2011 15:00,734755.625000,0.000000,40.240000,20.170000,644.930000,0.979978
09/09/2011 16:00,734755.666667,0.000000,38.950000,20.310000,612.850000,0.979978
09/09/2011 17:00,734755.708333,0.000000,38.890000,19.510000,470.230000,0.979978
09/09/2011 18:00,734755.750000,0.000000,42.610000,17.710000,22.820000,0.979978
09/09/2011 19:00,734755.791667,0.000000,50.310000,16.040000,7.930000,0.925943
09/09/2011 20:00,734755.833333,0.000000,61.150000,13.830000,0.000000,0.871907
09/09/2011 21:00,734755.875000,0.000000,66.370000,12.740000,0.000000,0.817872
09/09/2011 22:00,734755.916667,0.000000,68.620000,12.100000,0.000000,0.763837
09/09/2011 23:00,734755.958333,0.000000,72.260000,11.510000,0.000000,0.709801
10/09/2011 00:00,734756.000000,0.000000,75.320000,10.950000,0.000000,0.655766
10/09/2011 01:00,734756.041667,0.000000,77.100000,10.440000,0.000000,0.601730
10/09/2011 02:00,734756.083333,0.000000,79.080000,10.300000,0.000000,0.547695
10/09/2011 03:00,734756.125000,0.000000,82.480000,10.020000,0.000000,0.493660
10/09/2011 04:00,734756.166667,0.000000,85.050000,9.850000,0.000000,0.439624
10/09/2011 05:00,734756.208333,0.000000,85.930000,9.420000,0.000000,0.385589
10/09/2011 06:00,734756.250000,0.000000,86.800000,9.430000,1.500000,0.331554
10/09/2011 07:00,734756.291667,0.000000,89.600000,9.740000,12.240000,0.277518
10/09/2011 08:00,734756.333333,0.000000,84.900000,10.770000,44.430000,0.223483
10/09/2011 09:00,734756.375000,0.000000,71.510000,14.410000,107.350000,0.223483
10/09/2011 10:00,734756.416667,0.000000,70.720000,15.580000,204.730000,0.223483
10/09/2011 11:00,734756.458333,0.000000,72.090000,15.780000,330.180000,0.602104
10/09/2011 12:00,734756.500000,0.000000,71.800000,16.570000,454.650000,0.602104
10/09/2011 13:00,734756.541667,0.000000,72.830000,17.220000,551.780000,0.602104
10/09/2011 14:00,734756.583333,0.000000,70.310000,18.170000,610.650000,0.976336
10/09/2011 15:00,734756.625000,0.000000,66.820000,18.700000,628.200000,0.976336
10/09/2011 16:00,734756.666667,0.000000,62.820000,19.070000,590.930000,0.976336
10/09/2011 17:00,734756.708333,0.000000,68.560000,18.500000,426.730000,0.976336
10/09/2011 18:00,734756.750000,0.000000,79.680000,15.960000,29.730000,0.976336
10/09/2011 19:00,734756.791667,0.000000,84.850000,14.320000,8.600000,0.923002
10/09/2011 20:00,734756.833333,0.000000,88.450000,13.090000,0.000000,0.869668
10/09/2011 21:00,734756.875000,0.000000,91.280000,12.760000,0.000000,0.816335
10/09/2011 22:00,734756.916667,0.000000,93.650000,13.070000,0.000000,0.763001
10/09/2011 23:00,734756.958333,0.000000,94.350000,13.130000,0.000000,0.709667
11/09/2011 00:00,734757.000000,0.000000,94.680000,12.780000,0.000000,0.656333
11/09/2011 01:00,734757.041667,0.000000,94.850000,12.460000,0.000000,0.603000
11/09/2011 02:00,734757.083333,0.000000,93.030000,11.780000,0.000000,0.549666
11/09/2011 03:00,734757.125000,0.000000,93.630000,10.950000,0.000000,0.496332
11/09/2011 04:00,734757.166667,0.000000,93.950000,10.660000,0.000000,0.442998
11/09/2011 05:00,734757.208333,0.000000,95.380000,11.070000,0.000000,0.389665
11/09/2011 06:00,734757.250000,0.000000,93.480000,11.230000,1.350000,0.336331
11/09/2011 07:00,734757.291667,0.000000,93.300000,10.490000,23.440000,0.282997
11/09/2011 08:00,734757.333333,0.000000,89.230000,11.550000,70.000000,0.229663
11/09/2011 09:00,734757.375000,0.000000,86.980000,12.430000,84.800000,0.229663
11/09/2011 10:00,734757.416667,0.000000,78.240000,14.090000,193.000000,0.229663
11/09/2011 11:00,734757.458333,0.000000,75.980000,16.040000,361.530000,0.650794
11/09/2011 12:00,734757.500000,0.000000,77.400000,16.450000,489.330000,0.650794
11/09/2011 13:00,734757.541667,0.000000,77.350000,17.500000,581.500000,0.650794
11/09/2011 14:00,734757.583333,0.000000,75.320000,18.140000,649.880000,0.993265
11/09/2011 15:00,734757.625000,0.000000,68.520000,18.960000,636.580000,0.993265
11/09/2011 16:00,734757.666667,0.000000,56.540000,19.190000,562.130000,0.993265
11/09/2011 17:00,734757.708333,0.000000,62.990000,18.730000,368.000000,0.993265
11/09/2011 18:00,734757.750000,0.000000,71.770000,15.590000,36.530000,0.993265
11/09/2011 19:00,734757.791667,0.000000,78.400000,13.510000,8.690000,0.939075
11/09/2011 20:00,734757.833333,0.000000,83.450000,12.210000,0.000000,0.884885
11/09/2011 21:00,734757.875000,0.000000,85.730000,11.670000,0.000000,0.830695
11/09/2011 22:00,734757.916667,0.000000,87.530000,11.280000,0.000000,0.776505
11/09/2011 23:00,734757.958333,1.469000,90.630000,11.400000,0.000000,0.722316
12/09/2011 00:00,734758.000000,1.695000,92.080000,10.680000,0.000000,0.668126
12/09/2011 01:00,734758.041667,3.955000,88.030000,8.540000,0.000000,0.613936
12/09/2011 02:00,734758.083333,2.712000,93.100000,7.540000,0.000000,0.559746
12/09/2011 03:00,734758.125000,1.921000,95.580000,7.060000,0.000000,0.505556
12/09/2011 04:00,734758.166667,0.000000,95.680000,6.950000,0.000000,0.451367
12/09/2011 05:00,734758.208333,0.000000,95.880000,6.530000,0.000000,0.397177
12/09/2011 06:00,734758.250000,0.000000,97.150000,6.270000,0.900000,0.342987
12/09/2011 07:00,734758.291667,0.000000,97.080000,6.180000,10.890000,0.288797
12/09/2011 08:00,734758.333333,0.000000,95.200000,7.130000,57.260000,0.234607
12/09/2011 09:00,734758.375000,0.000000,84.260000,10.170000,106.850000,0.234607
12/09/2011 10:00,734758.416667,0.000000,79.340000,13.070000,196.580000,0.234607
12/09/2011 11:00,734758.458333,0.000000,75.110000,14.350000,303.000000,0.588740
12/09/2011 12:00,734758.500000,0.000000,73.160000,15.590000,437.030000,0.588740
12/09/2011 13:00,734758.541667,0.000000,67.330000,16.640000,554.000000,0.588740
12/09/2011 14:00,734758.583333,0.000000,56.980000,17.420000,628.850000,0.984882
12/09/2011 15:00,734758.625000,0.000000,62.740000,17.760000,631.480000,0.984882
12/09/2011 16:00,734758.666667,0.000000,60.330000,17.330000,594.280000,0.984882
12/09/2011 17:00,734758.708333,0.000000,60.190000,16.540000,423.780000,0.984882
12/09/2011 18:00,734758.750000,0.000000,73.910000,13.640000,20.990000,0.984882
12/09/2011 19:00,734758.791667,0.000000,80.420000,11.880000,6.570000,0.929849
12/09/2011 20:00,734758.833333,0.000000,77.450000,10.590000,0.000000,0.874816
12/09/2011 21:00,734758.875000,0.000000,77.430000,10.410000,0.000000,0.819783
12/09/2011 22:00,734758.916667,0.000000,73.310000,10.110000,0.000000,0.764750
12/09/2011 23:00,734758.958333,0.000000,70.640000,9.950000,0.000000,0.709717
13/09/2011 00:00,734759.000000,0.000000,71.120000,9.790000,0.000000,0.654684
13/09/2011 01:00,734759.041667,0.000000,68.560000,9.750000,0.000000,0.599651
13/09/2011 02:00,734759.083333,0.000000,67.910000,9.560000,0.000000,0.544618
13/09/2011 03:00,734759.125000,0.000000,67.520000,9.530000,0.000000,0.489585
13/09/2011 04:00,734759.166667,0.000000,67.340000,9.300000,0.000000,0.434552
13/09/2011 05:00,734759.208333,0.000000,67.150000,9.020000,0.000000,0.379519
13/09/2011 06:00,734759.250000,0.000000,68.500000,8.650000,1.130000,0.324486
13/09/2011 07:00,734759.291667,0.000000,69.900000,8.510000,10.840000,0.269453
13/09/2011 08:00,734759.333333,0.000000,68.130000,9.350000,41.620000,0.214420
13/09/2011 09:00,734759.375000,0.000000,60.430000,12.380000,101.090000,0.214420
13/09/2011 10:00,734759.416667,0.000000,51.500000,15.150000,195.230000,0.214420
13/09/2011 11:00,734759.458333,0.000000,49.890000,15.920000,319.450000,0.593477
13/09/2011 12:00,734759.500000,0.000000,55.000000,17.200000,443.600000,0.593477
13/09/2011 13:00,734759.541667,0.000000,44.910000,17.880000,543.480000,0.593477
13/09/2011 14:00,734759.583333,0.000000,49.580000,18.620000,605.100000,0.977372
13/09/2011 15:00,734759.625000,0.000000,56.230000,18.630000,623.680000,0.977372
13/09/2011 16:00,734759.666667,0.000000,55.420000,18.970000,582.350000,0.977372
13/09/2011 17:00,734759.708333,0.000000,64.400000,18.050000,423.450000,0.977372
13/09/2011 18:00,734759.750000,0.000000,74.810000,15.400000,21.300000,0.977372
13/09/2011 19:00,734759.791667,0.000000,80.960000,13.580000,6.230000,0.924336
13/09/2011 20:00,734759.833333,0.000000,83.030000,12.530000,0.000000,0.871300
13/09/2011 21:00,734759.875000,0.000000,84.980000,12.010000,0.000000,0.818263
13/09/2011 22:00,734759.916667,0.000000,85.600000,12.040000,0.000000,0.765227
13/09/2011 23:00,734759.958333,0.000000,85.930000,12.100000,0.000000,0.712191
14/09/2011 00:00,734760.000000,0.000000,86.080000,12.110000,0.000000,0.659154
14/09/2011 01:00,734760.041667,0.000000,87.330000,11.140000,0.000000,0.606118
14/09/2011 02:00,734760.083333,0.000000,89.130000,10.720000,0.000000,0.553082
14/09/2011 03:00,734760.125000,0.000000,88.700000,10.730000,0.000000,0.500045
14/09/2011 04:00,734760.166667,0.000000,88.500000,10.270000,0.000000,0.447009
14/09/2011 05:00,734760.208333,0.000000,88.530000,10.250000,0.000000,0.393973
14/09/2011 06:00,734760.250000,0.000000,89.950000,9.770000,0.900000,0.340936
14/09/2011 07:00,734760.291667,0.000000,90.030000,9.780000,16.220000,0.287900
14/09/2011 08:00,734760.333333,0.000000,85.190000,10.890000,45.730000,0.234864
14/09/2011 09:00,734760.375000,0.000000,75.660000,13.710000,97.200000,0.234864
