Date,JDfrom0,Prec
06/04/2000 00:00,730582.000000,0.000000
07/04/2000 00:00,730583.000000,0.000000
08/04/2000 00:00,730584.000000,0.000000
09/04/2000 00:00,730585.000000,0.000000
10/04/2000 00:00,730586.000000,0.000000
11/04/2000 00:00,730587.000000,0.000000
12/04/2000 00:00,730588.000000,0.040000
13/04/2000 00:00,730589.000000,0.280000
14/04/2000 00:00,730590.000000,0.220000
15/04/2000 00:00,730591.000000,0.020000
16/04/2000 00:00,730592.000000,0.200000
17/04/2000 00:00,730593.000000,0.250000
18/04/2000 00:00,730594.000000,0.510000
19/04/2000 00:00,730595.000000,0.070000
20/04/2000 00:00,730596.000000,0.080000
21/04/2000 00:00,730597.000000,0.000000
22/04/2000 00:00,730598.000000,0.000000
23/04/2000 00:00,730599.000000,0.000000
24/04/2000 00:00,730600.000000,0.350000
25/04/2000 00:00,730601.000000,0.140000
26/04/2000 00:00,730602.000000,0.000000
27/04/2000 00:00,730603.000000,0.000000
28/04/2000 00:00,730604.000000,0.000000
29/04/2000 00:00,730605.000000,0.010000
30/04/2000 00:00,730606.000000,0.000000
01/05/2000 00:00,730607.000000,0.000000
02/05/2000 00:00,730608.000000,0.000000
03/05/2000 00:00,730609.000000,0.000000
04/05/2000 00:00,730610.000000,0.000000
05/05/2000 00:00,730611.000000,0.000000
06/05/2000 00:00,730612.000000,0.020000
07/05/2000 00:00,730613.000000,0.240000
08/05/2000 00:00,730614.000000,0.020000
09/05/2000 00:00,730615.000000,0.070000
10/05/2000 00:00,730616.000000,0.000000
11/05/2000 00:00,730617.000000,0.020000
12/05/2000 00:00,730618.000000,0.060000
13/05/2000 00:00,730619.000000,0.190000
14/05/2000 00:00,730620.000000,0.360000
15/05/2000 00:00,730621.000000,0.000000
16/05/2000 00:00,730622.000000,0.000000
17/05/2000 00:00,730623.000000,0.000000
18/05/2000 00:00,730624.000000,0.010000
19/05/2000 00:00,730625.000000,0.330000
20/05/2000 00:00,730626.000000,0.070000
21/05/2000 00:00,730627.000000,0.000000
22/05/2000 00:00,730628.000000,0.090000
23/05/2000 00:00,730629.000000,0.000000
24/05/2000 00:00,730630.000000,0.000000
25/05/2000 00:00,730631.000000,0.000000
26/05/2000 00:00,730632.000000,0.000000
27/05/2000 00:00,730633.000000,0.000000
28/05/2000 00:00,730634.000000,0.160000
29/05/2000 00:00,730635.000000,0.090000
30/05/2000 00:00,730636.000000,0.000000
31/05/2000 00:00,730637.000000,0.050000
01/06/2000 00:00,730638.000000,0.040000
02/06/2000 00:00,730639.000000,0.000000
03/06/2000 00:00,730640.000000,0.100000
04/06/2000 00:00,730641.000000,0.150000
05/06/2000 00:00,730642.000000,0.000000
06/06/2000 00:00,730643.000000,0.020000
07/06/2000 00:00,730644.000000,0.110000
08/06/2000 00:00,730645.000000,0.000000
09/06/2000 00:00,730646.000000,0.000000
10/06/2000 00:00,730647.000000,0.000000
11/06/2000 00:00,730648.000000,0.090000
12/06/2000 00:00,730649.000000,0.230000
13/06/2000 00:00,730650.000000,0.040000
14/06/2000 00:00,730651.000000,0.200000
15/06/2000 00:00,730652.000000,0.020000
16/06/2000 00:00,730653.000000,0.040000
17/06/2000 00:00,730654.000000,0.000000
18/06/2000 00:00,730655.000000,0.000000
19/06/2000 00:00,730656.000000,0.000000
20/06/2000 00:00,730657.000000,0.000000
21/06/2000 00:00,730658.000000,0.000000
22/06/2000 00:00,730659.000000,0.000000
23/06/2000 00:00,730660.000000,0.000000
24/06/2000 00:00,730661.000000,0.990000
25/06/2000 00:00,730662.000000,0.330000
26/06/2000 00:00,730663.000000,0.000000
27/06/2000 00:00,730664.000000,0.000000
28/06/2000 00:00,730665.000000,0.000000
29/06/2000 00:00,730666.000000,0.060000
30/06/2000 00:00,730667.000000,0.000000
01/07/2000 00:00,730668.000000,0.070000
02/07/2000 00:00,730669.000000,0.090000
03/07/2000 00:00,730670.000000,0.000000
04/07/2000 00:00,730671.000000,0.020000
05/07/2000 00:00,730672.000000,0.240000
06/07/2000 00:00,730673.000000,0.000000
07/07/2000 00:00,730674.000000,0.000000
08/07/2000 00:00,730675.000000,0.430000
09/07/2000 00:00,730676.000000,0.020000
10/07/2000 00:00,730677.000000,0.000000
11/07/2000 00:00,730678.000000,1.640000
12/07/2000 00:00,730679.000000,1.060000
13/07/2000 00:00,730680.000000,0.020000
14/07/2000 00:00,730681.000000,0.000000
15/07/2000 00:00,730682.000000,0.200000
16/07/2000 00:00,730683.000000,0.000000
17/07/2000 00:00,730684.000000,0.000000
18/07/2000 00:00,730685.000000,0.040000
19/07/2000 00:00,730686.000000,0.000000
20/07/2000 00:00,730687.000000,0.000000
21/07/2000 00:00,730688.000000,0.000000
22/07/2000 00:00,730689.000000,0.000000
23/07/2000 00:00,730690.000000,0.000000
24/07/2000 00:00,730691.000000,0.220000
25/07/2000 00:00,730692.000000,2.620000
26/07/2000 00:00,730693.000000,0.510000
27/07/2000 00:00,730694.000000,0.100000
28/07/2000 00:00,730695.000000,0.020000
29/07/2000 00:00,730696.000000,0.130000
30/07/2000 00:00,730697.000000,0.000000
31/07/2000 00:00,730698.000000,0.000000
01/08/2000 00:00,730699.000000,0.000000
02/08/2000 00:00,730700.000000,0.000000
03/08/2000 00:00,730701.000000,0.200000
04/08/2000 00:00,730702.000000,0.920000
05/08/2000 00:00,730703.000000,1.150000
06/08/2000 00:00,730704.000000,0.730000
07/08/2000 00:00,730705.000000,0.180000
08/08/2000 00:00,730706.000000,0.000000
09/08/2000 00:00,730707.000000,0.180000
10/08/2000 00:00,730708.000000,0.000000
11/08/2000 00:00,730709.000000,0.000000
12/08/2000 00:00,730710.000000,0.000000
13/08/2000 00:00,730711.000000,0.270000
14/08/2000 00:00,730712.000000,0.000000
15/08/2000 00:00,730713.000000,0.000000
16/08/2000 00:00,730714.000000,0.000000
17/08/2000 00:00,730715.000000,0.040000
18/08/2000 00:00,730716.000000,0.270000
19/08/2000 00:00,730717.000000,0.000000
20/08/2000 00:00,730718.000000,0.000000
21/08/2000 00:00,730719.000000,0.000000
22/08/2000 00:00,730720.000000,0.050000
23/08/2000 00:00,730721.000000,0.000000
24/08/2000 00:00,730722.000000,0.000000
25/08/2000 00:00,730723.000000,0.000000
26/08/2000 00:00,730724.000000,0.000000
27/08/2000 00:00,730725.000000,0.000000
28/08/2000 00:00,730726.000000,0.090000
29/08/2000 00:00,730727.000000,0.000000
30/08/2000 00:00,730728.000000,0.000000
31/08/2000 00:00,730729.000000,0.120000
01/09/2000 00:00,730730.000000,0.630000
02/09/2000 00:00,730731.000000,0.000000
03/09/2000 00:00,730732.000000,0.050000
04/09/2000 00:00,730733.000000,0.000000
05/09/2000 00:00,730734.000000,0.000000
06/09/2000 00:00,730735.000000,0.000000
07/09/2000 00:00,730736.000000,0.110000
08/09/2000 00:00,730737.000000,0.120000
09/09/2000 00:00,730738.000000,0.000000
10/09/2000 00:00,730739.000000,0.000000
11/09/2000 00:00,730740.000000,0.000000
12/09/2000 00:00,730741.000000,0.000000
13/09/2000 00:00,730742.000000,0.000000
14/09/2000 00:00,730743.000000,0.020000
15/09/2000 00:00,730744.000000,0.000000
16/09/2000 00:00,730745.000000,0.000000
17/09/2000 00:00,730746.000000,0.400000
18/09/2000 00:00,730747.000000,0.000000
19/09/2000 00:00,730748.000000,0.000000
20/09/2000 00:00,730749.000000,0.060000
21/09/2000 00:00,730750.000000,2.250000
22/09/2000 00:00,730751.000000,0.140000
23/09/2000 00:00,730752.000000,0.000000
24/09/2000 00:00,730753.000000,0.000000
25/09/2000 00:00,730754.000000,0.000000
26/09/2000 00:00,730755.000000,0.000000
27/09/2000 00:00,730756.000000,0.000000
28/09/2000 00:00,730757.000000,0.000000
29/09/2000 00:00,730758.000000,0.000000
30/09/2000 00:00,730759.000000,0.000000
01/10/2000 00:00,730760.000000,0.200000
02/10/2000 00:00,730761.000000,0.600000
03/10/2000 00:00,730762.000000,0.260000
04/10/2000 00:00,730763.000000,0.000000
05/10/2000 00:00,730764.000000,0.000000
06/10/2000 00:00,730765.000000,0.490000
07/10/2000 00:00,730766.000000,0.240000
08/10/2000 00:00,730767.000000,0.060000
09/10/2000 00:00,730768.000000,0.200000
10/10/2000 00:00,730769.000000,0.000000
11/10/2000 00:00,730770.000000,0.130000
12/10/2000 00:00,730771.000000,1.190000
13/10/2000 00:00,730772.000000,1.570000
14/10/2000 00:00,730773.000000,0.240000
15/10/2000 00:00,730774.000000,0.210000
16/10/2000 00:00,730775.000000,0.130000
17/10/2000 00:00,730776.000000,0.000000
18/10/2000 00:00,730777.000000,0.000000
19/10/2000 00:00,730778.000000,0.000000
20/10/2000 00:00,730779.000000,0.010000
21/10/2000 00:00,730780.000000,0.000000
22/10/2000 00:00,730781.000000,0.000000
23/10/2000 00:00,730782.000000,0.000000
24/10/2000 00:00,730783.000000,0.000000
25/10/2000 00:00,730784.000000,0.000000
26/10/2000 00:00,730785.000000,0.000000
27/10/2000 00:00,730786.000000,0.010000
28/10/2000 00:00,730787.000000,0.000000
29/10/2000 00:00,730788.000000,0.000000
30/10/2000 00:00,730789.000000,0.000000
31/10/2000 00:00,730790.000000,0.140000
01/11/2000 00:00,730791.000000,0.930000
02/11/2000 00:00,730792.000000,0.000000
03/11/2000 00:00,730793.000000,0.440000
04/11/2000 00:00,730794.000000,1.200000
05/11/2000 00:00,730795.000000,0.000000
06/11/2000 00:00,730796.000000,0.000000
07/11/2000 00:00,730797.000000,0.700000
08/11/2000 00:00,730798.000000,0.160000
09/11/2000 00:00,730799.000000,0.040000
10/11/2000 00:00,730800.000000,0.000000
11/11/2000 00:00,730801.000000,0.000000
12/11/2000 00:00,730802.000000,0.000000
13/11/2000 00:00,730803.000000,0.060000
14/11/2000 00:00,730804.000000,0.870000
15/11/2000 00:00,730805.000000,1.560000
16/11/2000 00:00,730806.000000,0.310000
17/11/2000 00:00,730807.000000,1.550000
18/11/2000 00:00,730808.000000,0.790000
19/11/2000 00:00,730809.000000,0.020000
20/11/2000 00:00,730810.000000,0.000000
21/11/2000 00:00,730811.000000,0.670000
22/11/2000 00:00,730812.000000,0.040000
23/11/2000 00:00,730813.000000,0.000000
24/11/2000 00:00,730814.000000,0.090000
25/11/2000 00:00,730815.000000,0.360000
26/11/2000 00:00,730816.000000,0.040000
27/11/2000 00:00,730817.000000,0.010000
28/11/2000 00:00,730818.000000,0.090000
29/11/2000 00:00,730819.000000,0.000000
30/11/2000 00:00,730820.000000,0.000000
01/12/2000 00:00,730821.000000,0.000000
02/12/2000 00:00,730822.000000,0.000000
03/12/2000 00:00,730823.000000,0.000000
04/12/2000 00:00,730824.000000,0.050000
05/12/2000 00:00,730825.000000,0.000000
06/12/2000 00:00,730826.000000,0.000000
07/12/2000 00:00,730827.000000,0.000000
08/12/2000 00:00,730828.000000,0.020000
09/12/2000 00:00,730829.000000,0.420000
10/12/2000 00:00,730830.000000,0.200000
11/12/2000 00:00,730831.000000,0.000000
12/12/2000 00:00,730832.000000,0.000000
13/12/2000 00:00,730833.000000,0.000000
14/12/2000 00:00,730834.000000,0.000000
15/12/2000 00:00,730835.000000,0.020000
16/12/2000 00:00,730836.000000,0.050000
17/12/2000 00:00,730837.000000,0.000000
18/12/2000 00:00,730838.000000,0.000000
19/12/2000 00:00,730839.000000,0.000000
20/12/2000 00:00,730840.000000,0.000000
21/12/2000 00:00,730841.000000,0.000000
22/12/2000 00:00,730842.000000,0.000000
23/12/2000 00:00,730843.000000,0.000000
24/12/2000 00:00,730844.000000,0.000000
25/12/2000 00:00,730845.000000,0.030000
26/12/2000 00:00,730846.000000,0.080000
27/12/2000 00:00,730847.000000,0.050000
28/12/2000 00:00,730848.000000,0.000000
29/12/2000 00:00,730849.000000,0.000000
30/12/2000 00:00,730850.000000,0.070000
31/12/2000 00:00,730851.000000,0.000000
01/01/2001 00:00,730852.000000,0.000000
02/01/2001 00:00,730853.000000,0.000000
03/01/2001 00:00,730854.000000,0.520000
04/01/2001 00:00,730855.000000,0.000000
05/01/2001 00:00,730856.000000,0.000000
06/01/2001 00:00,730857.000000,0.000000
07/01/2001 00:00,730858.000000,1.180000
08/01/2001 00:00,730859.000000,1.200000
09/01/2001 00:00,730860.000000,0.000000
10/01/2001 00:00,730861.000000,0.000000
11/01/2001 00:00,730862.000000,0.000000
12/01/2001 00:00,730863.000000,0.000000
13/01/2001 00:00,730864.000000,0.000000
14/01/2001 00:00,730865.000000,0.000000
15/01/2001 00:00,730866.000000,0.000000
16/01/2001 00:00,730867.000000,0.000000
17/01/2001 00:00,730868.000000,0.000000
18/01/2001 00:00,730869.000000,0.040000
19/01/2001 00:00,730870.000000,0.000000
20/01/2001 00:00,730871.000000,0.000000
21/01/2001 00:00,730872.000000,0.000000
22/01/2001 00:00,730873.000000,0.000000
23/01/2001 00:00,730874.000000,0.010000
24/01/2001 00:00,730875.000000,0.000000
25/01/2001 00:00,730876.000000,0.310000
26/01/2001 00:00,730877.000000,0.590000
27/01/2001 00:00,730878.000000,0.090000
28/01/2001 00:00,730879.000000,0.150000
29/01/2001 00:00,730880.000000,0.000000
30/01/2001 00:00,730881.000000,0.000000
31/01/2001 00:00,730882.000000,0.000000
01/02/2001 00:00,730883.000000,0.000000
02/02/2001 00:00,730884.000000,0.000000
03/02/2001 00:00,730885.000000,0.300000
04/02/2001 00:00,730886.000000,0.240000
05/02/2001 00:00,730887.000000,0.010000
06/02/2001 00:00,730888.000000,0.000000
07/02/2001 00:00,730889.000000,0.000000
08/02/2001 00:00,730890.000000,0.000000
09/02/2001 00:00,730891.000000,0.320000
10/02/2001 00:00,730892.000000,0.040000
11/02/2001 00:00,730893.000000,0.000000
12/02/2001 00:00,730894.000000,0.000000
13/02/2001 00:00,730895.000000,0.000000
14/02/2001 00:00,730896.000000,0.000000
15/02/2001 00:00,730897.000000,0.000000
16/02/2001 00:00,730898.000000,0.000000
17/02/2001 00:00,730899.000000,0.000000
18/02/2001 00:00,730900.000000,0.050000
19/02/2001 00:00,730901.000000,0.000000
20/02/2001 00:00,730902.000000,0.000000
21/02/2001 00:00,730903.000000,0.000000
22/02/2001 00:00,730904.000000,0.150000
23/02/2001 00:00,730905.000000,0.290000
24/02/2001 00:00,730906.000000,0.000000
25/02/2001 00:00,730907.000000,0.000000
26/02/2001 00:00,730908.000000,0.000000
27/02/2001 00:00,730909.000000,0.000000
28/02/2001 00:00,730910.000000,0.000000
01/03/2001 00:00,730911.000000,0.180000
02/03/2001 00:00,730912.000000,0.000000
03/03/2001 00:00,730913.000000,0.300000
04/03/2001 00:00,730914.000000,0.140000
05/03/2001 00:00,730915.000000,0.130000
06/03/2001 00:00,730916.000000,0.000000
07/03/2001 00:00,730917.000000,0.000000
08/03/2001 00:00,730918.000000,0.000000
09/03/2001 00:00,730919.000000,0.450000
10/03/2001 00:00,730920.000000,0.030000
11/03/2001 00:00,730921.000000,0.000000
12/03/2001 00:00,730922.000000,0.000000
13/03/2001 00:00,730923.000000,0.560000
14/03/2001 00:00,730924.000000,0.040000
15/03/2001 00:00,730925.000000,0.000000
16/03/2001 00:00,730926.000000,0.000000
17/03/2001 00:00,730927.000000,0.030000
18/03/2001 00:00,730928.000000,0.310000
19/03/2001 00:00,730929.000000,0.000000
20/03/2001 00:00,730930.000000,0.000000
21/03/2001 00:00,730931.000000,0.030000
22/03/2001 00:00,730932.000000,0.250000
23/03/2001 00:00,730933.000000,0.040000
24/03/2001 00:00,730934.000000,0.000000
25/03/2001 00:00,730935.000000,0.020000
26/03/2001 00:00,730936.000000,0.210000
27/03/2001 00:00,730937.000000,0.000000
28/03/2001 00:00,730938.000000,0.000000
29/03/2001 00:00,730939.000000,0.000000
30/03/2001 00:00,730940.000000,0.230000
31/03/2001 00:00,730941.000000,0.020000
01/04/2001 00:00,730942.000000,0.000000
02/04/2001 00:00,730943.000000,0.000000
03/04/2001 00:00,730944.000000,0.000000
04/04/2001 00:00,730945.000000,0.000000
05/04/2001 00:00,730946.000000,0.300000
06/04/2001 00:00,730947.000000,0.000000
07/04/2001 00:00,730948.000000,0.200000
08/04/2001 00:00,730949.000000,0.680000
09/04/2001 00:00,730950.000000,0.000000
10/04/2001 00:00,730951.000000,0.000000
11/04/2001 00:00,730952.000000,0.000000
12/04/2001 00:00,730953.000000,0.000000
13/04/2001 00:00,730954.000000,0.000000
14/04/2001 00:00,730955.000000,0.000000
15/04/2001 00:00,730956.000000,0.000000
16/04/2001 00:00,730957.000000,0.170000
17/04/2001 00:00,730958.000000,0.010000
18/04/2001 00:00,730959.000000,0.000000
19/04/2001 00:00,730960.000000,0.000000
20/04/2001 00:00,730961.000000,0.270000
21/04/2001 00:00,730962.000000,0.000000
22/04/2001 00:00,730963.000000,0.000000
23/04/2001 00:00,730964.000000,0.000000
24/04/2001 00:00,730965.000000,0.000000
25/04/2001 00:00,730966.000000,0.000000
26/04/2001 00:00,730967.000000,0.420000
27/04/2001 00:00,730968.000000,0.000000
28/04/2001 00:00,730969.000000,0.000000
29/04/2001 00:00,730970.000000,0.000000
30/04/2001 00:00,730971.000000,0.000000
01/05/2001 00:00,730972.000000,0.020000
02/05/2001 00:00,730973.000000,0.000000
03/05/2001 00:00,730974.000000,0.000000
04/05/2001 00:00,730975.000000,0.090000
05/05/2001 00:00,730976.000000,0.180000
06/05/2001 00:00,730977.000000,0.090000
07/05/2001 00:00,730978.000000,0.000000
08/05/2001 00:00,730979.000000,0.000000
09/05/2001 00:00,730980.000000,0.000000
10/05/2001 00:00,730981.000000,0.000000
11/05/2001 00:00,730982.000000,0.050000
12/05/2001 00:00,730983.000000,0.000000
13/05/2001 00:00,730984.000000,0.000000
14/05/2001 00:00,730985.000000,0.000000
15/05/2001 00:00,730986.000000,0.020000
16/05/2001 00:00,730987.000000,0.010000
17/05/2001 00:00,730988.000000,0.000000
18/05/2001 00:00,730989.000000,0.670000
19/05/2001 00:00,730990.000000,0.050000
20/05/2001 00:00,730991.000000,0.000000
21/05/2001 00:00,730992.000000,0.000000
22/05/2001 00:00,730993.000000,0.000000
23/05/2001 00:00,730994.000000,0.100000
24/05/2001 00:00,730995.000000,0.030000
25/05/2001 00:00,730996.000000,0.000000
26/05/2001 00:00,730997.000000,0.000000
27/05/2001 00:00,730998.000000,0.000000
28/05/2001 00:00,730999.000000,0.000000
29/05/2001 00:00,731000.000000,0.000000
30/05/2001 00:00,731001.000000,0.000000
31/05/2001 00:00,731002.000000,0.000000
01/06/2001 00:00,731003.000000,0.430000
02/06/2001 00:00,731004.000000,0.000000
03/06/2001 00:00,731005.000000,0.030000
04/06/2001 00:00,731006.000000,0.060000
05/06/2001 00:00,731007.000000,0.000000
06/06/2001 00:00,731008.000000,0.100000
07/06/2001 00:00,731009.000000,0.380000
08/06/2001 00:00,731010.000000,0.000000
09/06/2001 00:00,731011.000000,0.410000
10/06/2001 00:00,731012.000000,0.270000
11/06/2001 00:00,731013.000000,1.920000
12/06/2001 00:00,731014.000000,0.000000
13/06/2001 00:00,731015.000000,0.000000
14/06/2001 00:00,731016.000000,0.130000
15/06/2001 00:00,731017.000000,0.000000
16/06/2001 00:00,731018.000000,0.600000
17/06/2001 00:00,731019.000000,1.220000
18/06/2001 00:00,731020.000000,0.000000
19/06/2001 00:00,731021.000000,0.000000
20/06/2001 00:00,731022.000000,0.000000
21/06/2001 00:00,731023.000000,0.000000
22/06/2001 00:00,731024.000000,0.000000
23/06/2001 00:00,731025.000000,0.000000
24/06/2001 00:00,731026.000000,0.000000
25/06/2001 00:00,731027.000000,0.000000
26/06/2001 00:00,731028.000000,0.000000
27/06/2001 00:00,731029.000000,0.000000
28/06/2001 00:00,731030.000000,0.840000
29/06/2001 00:00,731031.000000,0.170000
30/06/2001 00:00,731032.000000,0.000000
01/07/2001 00:00,731033.000000,0.100000
02/07/2001 00:00,731034.000000,0.000000
03/07/2001 00:00,731035.000000,0.000000
04/07/2001 00:00,731036.000000,0.000000
05/07/2001 00:00,731037.000000,0.000000
06/07/2001 00:00,731038.000000,0.000000
07/07/2001 00:00,731039.000000,0.000000
08/07/2001 00:00,731040.000000,0.230000
09/07/2001 00:00,731041.000000,0.250000
10/07/2001 00:00,731042.000000,0.020000
11/07/2001 00:00,731043.000000,0.390000
12/07/2001 00:00,731044.000000,0.080000
13/07/2001 00:00,731045.000000,0.000000
14/07/2001 00:00,731046.000000,0.210000
15/07/2001 00:00,731047.000000,0.070000
16/07/2001 00:00,731048.000000,1.280000
17/07/2001 00:00,731049.000000,0.200000
18/07/2001 00:00,731050.000000,0.000000
19/07/2001 00:00,731051.000000,0.650000
20/07/2001 00:00,731052.000000,0.310000
21/07/2001 00:00,731053.000000,0.060000
22/07/2001 00:00,731054.000000,0.000000
23/07/2001 00:00,731055.000000,0.000000
24/07/2001 00:00,731056.000000,0.040000
25/07/2001 00:00,731057.000000,0.050000
26/07/2001 00:00,731058.000000,0.000000
27/07/2001 00:00,731059.000000,0.000000
28/07/2001 00:00,731060.000000,0.000000
29/07/2001 00:00,731061.000000,0.570000
30/07/2001 00:00,731062.000000,0.000000
31/07/2001 00:00,731063.000000,0.000000
01/08/2001 00:00,731064.000000,0.000000
02/08/2001 00:00,731065.000000,0.000000
03/08/2001 00:00,731066.000000,0.070000
04/08/2001 00:00,731067.000000,0.020000
05/08/2001 00:00,731068.000000,1.030000
06/08/2001 00:00,731069.000000,0.000000
07/08/2001 00:00,731070.000000,0.020000
08/08/2001 00:00,731071.000000,0.000000
09/08/2001 00:00,731072.000000,0.060000
10/08/2001 00:00,731073.000000,1.130000
11/08/2001 00:00,731074.000000,0.320000
12/08/2001 00:00,731075.000000,0.000000
13/08/2001 00:00,731076.000000,0.000000
14/08/2001 00:00,731077.000000,0.000000
15/08/2001 00:00,731078.000000,0.000000
16/08/2001 00:00,731079.000000,0.000000
17/08/2001 00:00,731080.000000,0.000000
18/08/2001 00:00,731081.000000,0.150000
19/08/2001 00:00,731082.000000,0.020000
20/08/2001 00:00,731083.000000,0.000000
21/08/2001 00:00,731084.000000,0.970000
22/08/2001 00:00,731085.000000,0.000000
23/08/2001 00:00,731086.000000,0.000000
24/08/2001 00:00,731087.000000,0.000000
25/08/2001 00:00,731088.000000,0.000000
26/08/2001 00:00,731089.000000,0.000000
27/08/2001 00:00,731090.000000,0.000000
28/08/2001 00:00,731091.000000,0.000000
29/08/2001 00:00,731092.000000,0.000000
30/08/2001 00:00,731093.000000,0.400000
31/08/2001 00:00,731094.000000,0.270000
01/09/2001 00:00,731095.000000,1.090000
02/09/2001 00:00,731096.000000,0.050000
03/09/2001 00:00,731097.000000,0.000000
04/09/2001 00:00,731098.000000,0.000000
05/09/2001 00:00,731099.000000,0.890000
06/09/2001 00:00,731100.000000,0.000000
07/09/2001 00:00,731101.000000,0.000000
08/09/2001 00:00,731102.000000,0.020000
09/09/2001 00:00,731103.000000,0.090000
10/09/2001 00:00,731104.000000,0.000000
11/09/2001 00:00,731105.000000,0.000000
12/09/2001 00:00,731106.000000,0.000000
13/09/2001 00:00,731107.000000,0.000000
14/09/2001 00:00,731108.000000,0.000000
15/09/2001 00:00,731109.000000,0.100000
16/09/2001 00:00,731110.000000,0.000000
17/09/2001 00:00,731111.000000,0.150000
18/09/2001 00:00,731112.000000,0.000000
19/09/2001 00:00,731113.000000,0.000000
20/09/2001 00:00,731114.000000,0.000000
21/09/2001 00:00,731115.000000,0.000000
22/09/2001 00:00,731116.000000,0.000000
23/09/2001 00:00,731117.000000,0.220000
24/09/2001 00:00,731118.000000,0.360000
25/09/2001 00:00,731119.000000,0.120000
26/09/2001 00:00,731120.000000,0.280000
27/09/2001 00:00,731121.000000,0.000000
28/09/2001 00:00,731122.000000,0.000000
29/09/2001 00:00,731123.000000,0.000000
30/09/2001 00:00,731124.000000,0.090000
01/10/2001 00:00,731125.000000,0.200000
02/10/2001 00:00,731126.000000,0.000000
03/10/2001 00:00,731127.000000,0.000000
04/10/2001 00:00,731128.000000,0.170000
05/10/2001 00:00,731129.000000,0.100000
06/10/2001 00:00,731130.000000,0.000000
07/10/2001 00:00,731131.000000,0.070000
08/10/2001 00:00,731132.000000,0.620000
09/10/2001 00:00,731133.000000,0.000000
10/10/2001 00:00,731134.000000,0.000000
11/10/2001 00:00,731135.000000,0.000000
12/10/2001 00:00,731136.000000,0.000000
13/10/2001 00:00,731137.000000,0.000000
14/10/2001 00:00,731138.000000,0.000000
15/10/2001 00:00,731139.000000,0.000000
16/10/2001 00:00,731140.000000,0.000000
17/10/2001 00:00,731141.000000,0.000000
18/10/2001 00:00,731142.000000,0.000000
19/10/2001 00:00,731143.000000,0.000000
20/10/2001 00:00,731144.000000,0.000000
21/10/2001 00:00,731145.000000,0.800000
22/10/2001 00:00,731146.000000,0.060000
23/10/2001 00:00,731147.000000,0.000000
24/10/2001 00:00,731148.000000,0.000000
25/10/2001 00:00,731149.000000,0.000000
26/10/2001 00:00,731150.000000,0.000000
27/10/2001 00:00,731151.000000,0.000000
28/10/2001 00:00,731152.000000,0.000000
29/10/2001 00:00,731153.000000,0.000000
30/10/2001 00:00,731154.000000,0.000000
31/10/2001 00:00,731155.000000,0.000000
01/11/2001 00:00,731156.000000,0.000000
02/11/2001 00:00,731157.000000,0.000000
03/11/2001 00:00,731158.000000,0.000000
04/11/2001 00:00,731159.000000,0.000000
05/11/2001 00:00,731160.000000,0.000000
06/11/2001 00:00,731161.000000,0.000000
07/11/2001 00:00,731162.000000,0.000000
08/11/2001 00:00,731163.000000,0.000000
09/11/2001 00:00,731164.000000,0.080000
10/11/2001 00:00,731165.000000,0.000000
11/11/2001 00:00,731166.000000,0.000000
12/11/2001 00:00,731167.000000,0.020000
13/11/2001 00:00,731168.000000,0.290000
14/11/2001 00:00,731169.000000,0.000000
15/11/2001 00:00,731170.000000,0.000000
16/11/2001 00:00,731171.000000,0.000000
17/11/2001 00:00,731172.000000,0.000000
18/11/2001 00:00,731173.000000,0.000000
19/11/2001 00:00,731174.000000,0.000000
20/11/2001 00:00,731175.000000,0.000000
21/11/2001 00:00,731176.000000,0.000000
22/11/2001 00:00,731177.000000,0.000000
23/11/2001 00:00,731178.000000,0.190000
24/11/2001 00:00,731179.000000,0.000000
25/11/2001 00:00,731180.000000,0.000000
26/11/2001 00:00,731181.000000,0.000000
27/11/2001 00:00,731182.000000,0.020000
28/11/2001 00:00,731183.000000,0.100000
29/11/2001 00:00,731184.000000,0.000000
30/11/2001 00:00,731185.000000,0.040000
01/12/2001 00:00,731186.000000,0.000000
02/12/2001 00:00,731187.000000,0.470000
03/12/2001 00:00,731188.000000,0.010000
04/12/2001 00:00,731189.000000,0.000000
05/12/2001 00:00,731190.000000,0.000000
06/12/2001 00:00,731191.000000,0.020000
07/12/2001 00:00,731192.000000,0.000000
08/12/2001 00:00,731193.000000,0.000000
09/12/2001 00:00,731194.000000,0.000000
10/12/2001 00:00,731195.000000,0.000000
11/12/2001 00:00,731196.000000,0.000000
12/12/2001 00:00,731197.000000,0.000000
13/12/2001 00:00,731198.000000,0.000000
14/12/2001 00:00,731199.000000,0.000000
15/12/2001 00:00,731200.000000,0.000000
16/12/2001 00:00,731201.000000,0.000000
17/12/2001 00:00,731202.000000,0.000000
18/12/2001 00:00,731203.000000,0.000000
19/12/2001 00:00,731204.000000,0.000000
20/12/2001 00:00,731205.000000,0.000000
21/12/2001 00:00,731206.000000,0.000000
22/12/2001 00:00,731207.000000,0.000000
23/12/2001 00:00,731208.000000,0.000000
24/12/2001 00:00,731209.000000,0.000000
25/12/2001 00:00,731210.000000,0.000000
26/12/2001 00:00,731211.000000,0.000000
27/12/2001 00:00,731212.000000,0.000000
28/12/2001 00:00,731213.000000,0.020000
29/12/2001 00:00,731214.000000,0.000000
30/12/2001 00:00,731215.000000,0.070000
31/12/2001 00:00,731216.000000,0.000000
