Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
28/09/2011 18:00,734774.750000,0.000000,70.910000,16.080000,18.080000,0.974545
28/09/2011 19:00,734774.791667,0.000000,76.670000,14.080000,0.650000,0.949090
28/09/2011 20:00,734774.833333,0.000000,75.300000,13.230000,0.000000,0.923636
28/09/2011 21:00,734774.875000,0.000000,74.860000,12.850000,0.000000,0.898181
28/09/2011 22:00,734774.916667,0.000000,75.090000,12.140000,0.000000,0.872726
28/09/2011 23:00,734774.958333,0.000000,77.450000,11.410000,0.000000,0.847271
29/09/2011 00:00,734775.000000,0.000000,72.470000,11.730000,0.000000,0.821816
29/09/2011 01:00,734775.041667,0.000000,78.260000,10.790000,0.000000,0.796362
29/09/2011 02:00,734775.083333,0.000000,80.670000,10.340000,0.000000,0.770907
29/09/2011 03:00,734775.125000,0.000000,79.080000,10.170000,0.000000,0.745452
29/09/2011 04:00,734775.166667,0.000000,82.600000,9.620000,0.000000,0.719997
29/09/2011 05:00,734775.208333,0.000000,81.110000,9.900000,0.000000,0.694542
29/09/2011 06:00,734775.250000,0.000000,82.060000,9.490000,0.000000,0.669088
29/09/2011 07:00,734775.291667,0.000000,79.660000,9.670000,10.100000,0.643633
29/09/2011 08:00,734775.333333,0.000000,81.730000,9.700000,30.110000,0.618178
29/09/2011 09:00,734775.375000,0.000000,68.440000,12.810000,300.090000,0.618178
29/09/2011 10:00,734775.416667,0.000000,61.430000,15.690000,549.980000,0.618178
29/09/2011 11:00,734775.458333,0.000000,58.910000,17.410000,683.930000,1.000000
29/09/2011 12:00,734775.500000,0.000000,52.900000,18.690000,757.330000,1.000000
29/09/2011 13:00,734775.541667,0.000000,50.870000,20.130000,749.430000,1.000000
29/09/2011 14:00,734775.583333,0.000000,50.770000,20.800000,703.700000,1.000000
29/09/2011 15:00,734775.625000,0.000000,47.250000,21.560000,588.430000,1.000000
29/09/2011 16:00,734775.666667,0.000000,49.810000,20.850000,388.400000,1.000000
29/09/2011 17:00,734775.708333,0.000000,57.910000,19.800000,168.880000,1.000000
29/09/2011 18:00,734775.750000,0.000000,74.590000,15.950000,21.000000,0.994240
29/09/2011 19:00,734775.791667,0.000000,79.170000,14.180000,0.820000,0.988480
29/09/2011 20:00,734775.833333,0.000000,79.070000,13.610000,0.000000,0.982720
29/09/2011 21:00,734775.875000,0.000000,80.020000,13.060000,0.000000,0.976960
29/09/2011 22:00,734775.916667,0.000000,78.270000,12.750000,0.000000,0.971200
29/09/2011 23:00,734775.958333,0.000000,80.790000,11.920000,0.000000,0.965440
30/09/2011 00:00,734776.000000,0.000000,77.800000,11.740000,0.000000,0.959680
30/09/2011 01:00,734776.041667,0.000000,78.360000,11.480000,0.000000,0.953921
30/09/2011 02:00,734776.083333,0.000000,82.450000,10.540000,0.000000,0.948161
30/09/2011 03:00,734776.125000,0.000000,85.000000,9.950000,0.000000,0.942401
30/09/2011 04:00,734776.166667,0.000000,81.430000,10.280000,0.000000,0.936641
30/09/2011 05:00,734776.208333,0.000000,85.080000,9.590000,0.000000,0.930881
30/09/2011 06:00,734776.250000,0.000000,84.930000,9.090000,4.670000,0.925121
30/09/2011 07:00,734776.291667,0.000000,82.580000,9.720000,22.250000,0.919361
30/09/2011 08:00,734776.333333,0.000000,75.730000,11.530000,183.270000,0.913601
30/09/2011 09:00,734776.375000,0.000000,66.360000,14.980000,487.480000,0.913601
30/09/2011 10:00,734776.416667,0.000000,61.160000,16.860000,624.580000,0.913601
30/09/2011 11:00,734776.458333,0.000000,58.630000,18.450000,714.980000,1.000000
30/09/2011 12:00,734776.500000,0.000000,55.290000,19.800000,744.080000,1.000000
30/09/2011 13:00,734776.541667,0.000000,52.160000,20.530000,701.750000,1.000000
30/09/2011 14:00,734776.583333,0.000000,51.780000,21.010000,600.200000,0.948699
30/09/2011 15:00,734776.625000,0.000000,53.750000,21.110000,450.450000,0.948699
30/09/2011 16:00,734776.666667,0.000000,59.370000,20.520000,237.650000,0.948699
30/09/2011 17:00,734776.708333,0.000000,75.950000,16.490000,21.020000,0.948699
30/09/2011 18:00,734776.750000,0.000000,81.540000,14.510000,1.810000,0.924478
30/09/2011 19:00,734776.791667,0.000000,78.760000,13.810000,0.000000,0.900258
30/09/2011 20:00,734776.833333,0.000000,76.020000,13.880000,0.000000,0.876037
30/09/2011 21:00,734776.875000,0.000000,81.930000,12.460000,0.000000,0.851817
30/09/2011 22:00,734776.916667,0.000000,80.650000,12.260000,0.000000,0.827596
30/09/2011 23:00,734776.958333,0.000000,82.500000,11.680000,0.000000,0.803376
01/10/2011 00:00,734777.000000,0.000000,82.030000,11.590000,0.000000,0.779155
01/10/2011 01:00,734777.041667,0.000000,81.090000,11.380000,0.000000,0.754935
01/10/2011 02:00,734777.083333,0.000000,83.880000,11.050000,0.000000,0.730714
01/10/2011 03:00,734777.125000,0.000000,84.930000,10.500000,0.000000,0.706494
01/10/2011 04:00,734777.166667,0.000000,84.900000,10.250000,0.000000,0.682273
01/10/2011 05:00,734777.208333,0.000000,86.680000,10.000000,0.000000,0.658053
01/10/2011 06:00,734777.250000,0.000000,84.650000,10.050000,0.000000,0.633832
01/10/2011 07:00,734777.291667,0.000000,85.000000,10.080000,8.800000,0.609612
01/10/2011 08:00,734777.333333,0.000000,83.780000,10.540000,24.850000,0.585391
01/10/2011 09:00,734777.375000,0.000000,74.200000,13.530000,266.520000,0.585391
01/10/2011 10:00,734777.416667,0.000000,68.630000,16.710000,511.850000,0.585391
01/10/2011 11:00,734777.458333,0.000000,57.710000,18.900000,642.050000,1.000000
01/10/2011 12:00,734777.500000,0.000000,52.040000,20.310000,718.300000,1.000000
01/10/2011 13:00,734777.541667,0.000000,50.340000,21.280000,729.000000,1.000000
01/10/2011 14:00,734777.583333,0.000000,47.420000,22.130000,674.050000,1.000000
01/10/2011 15:00,734777.625000,0.000000,45.650000,22.740000,556.750000,1.000000
01/10/2011 16:00,734777.666667,0.000000,47.860000,22.410000,395.250000,1.000000
01/10/2011 17:00,734777.708333,0.000000,58.070000,21.020000,152.360000,1.000000
01/10/2011 18:00,734777.750000,0.000000,76.500000,16.110000,13.720000,0.972309
01/10/2011 19:00,734777.791667,0.000000,77.170000,14.930000,0.230000,0.944617
01/10/2011 20:00,734777.833333,0.000000,75.780000,14.200000,0.000000,0.916926
01/10/2011 21:00,734777.875000,0.000000,76.220000,13.580000,0.000000,0.889235
01/10/2011 22:00,734777.916667,0.000000,76.270000,13.140000,0.000000,0.861543
01/10/2011 23:00,734777.958333,0.000000,77.930000,12.570000,0.000000,0.833852
02/10/2011 00:00,734778.000000,0.000000,74.090000,12.740000,0.000000,0.806161
02/10/2011 01:00,734778.041667,0.000000,77.770000,12.230000,0.000000,0.778469
02/10/2011 02:00,734778.083333,0.000000,79.020000,11.580000,0.000000,0.750778
02/10/2011 03:00,734778.125000,0.000000,81.490000,11.080000,0.000000,0.723087
02/10/2011 04:00,734778.166667,0.000000,78.430000,11.360000,0.000000,0.695396
02/10/2011 05:00,734778.208333,0.000000,77.640000,11.310000,0.000000,0.667704
02/10/2011 06:00,734778.250000,0.000000,78.590000,11.000000,0.000000,0.640013
02/10/2011 07:00,734778.291667,0.000000,80.500000,10.720000,8.550000,0.612322
02/10/2011 08:00,734778.333333,0.000000,80.400000,10.980000,22.750000,0.584630
02/10/2011 09:00,734778.375000,0.000000,74.970000,13.310000,262.410000,0.584630
02/10/2011 10:00,734778.416667,0.000000,66.640000,16.460000,509.250000,0.584630
02/10/2011 11:00,734778.458333,0.000000,60.480000,18.250000,634.530000,1.000000
02/10/2011 12:00,734778.500000,0.000000,54.430000,19.750000,710.050000,1.000000
02/10/2011 13:00,734778.541667,0.000000,48.020000,21.370000,720.630000,1.000000
02/10/2011 14:00,734778.583333,0.000000,50.830000,22.140000,665.800000,1.000000
02/10/2011 15:00,734778.625000,0.000000,55.770000,21.830000,551.500000,1.000000
02/10/2011 16:00,734778.666667,0.000000,53.890000,21.800000,390.300000,1.000000
02/10/2011 17:00,734778.708333,0.000000,61.090000,20.610000,143.850000,1.000000
02/10/2011 18:00,734778.750000,0.000000,77.510000,16.010000,12.530000,0.971832
02/10/2011 19:00,734778.791667,0.000000,76.900000,15.030000,0.110000,0.943665
02/10/2011 20:00,734778.833333,0.000000,76.760000,14.380000,0.000000,0.915497
02/10/2011 21:00,734778.875000,0.000000,79.080000,13.600000,0.000000,0.887329
02/10/2011 22:00,734778.916667,0.000000,78.090000,13.340000,0.000000,0.859162
02/10/2011 23:00,734778.958333,0.000000,79.890000,12.680000,0.000000,0.830994
03/10/2011 00:00,734779.000000,0.000000,77.460000,12.880000,0.000000,0.802827
03/10/2011 01:00,734779.041667,0.000000,80.170000,12.090000,0.000000,0.774659
03/10/2011 02:00,734779.083333,0.000000,79.390000,11.840000,0.000000,0.746491
03/10/2011 03:00,734779.125000,0.000000,83.900000,11.010000,0.000000,0.718324
03/10/2011 04:00,734779.166667,0.000000,81.700000,10.810000,0.000000,0.690156
03/10/2011 05:00,734779.208333,0.000000,84.580000,10.460000,0.000000,0.661988
03/10/2011 06:00,734779.250000,0.000000,83.380000,10.300000,0.000000,0.633821
03/10/2011 07:00,734779.291667,0.000000,82.130000,10.370000,7.730000,0.605653
03/10/2011 08:00,734779.333333,0.000000,85.380000,10.070000,21.060000,0.577485
03/10/2011 09:00,734779.375000,0.000000,74.750000,12.800000,252.640000,0.577485
03/10/2011 10:00,734779.416667,0.000000,60.530000,16.640000,504.030000,0.577485
03/10/2011 11:00,734779.458333,0.000000,54.260000,18.760000,627.080000,1.000000
03/10/2011 12:00,734779.500000,0.000000,54.110000,19.620000,696.130000,1.000000
03/10/2011 13:00,734779.541667,0.000000,53.170000,20.740000,704.200000,1.000000
03/10/2011 14:00,734779.583333,0.000000,47.850000,21.680000,654.150000,1.000000
03/10/2011 15:00,734779.625000,0.000000,52.070000,21.860000,541.130000,1.000000
03/10/2011 16:00,734779.666667,0.000000,53.490000,21.860000,382.100000,1.000000
03/10/2011 17:00,734779.708333,0.000000,63.140000,20.230000,133.730000,1.000000
03/10/2011 18:00,734779.750000,0.000000,78.070000,15.900000,11.370000,0.972418
03/10/2011 19:00,734779.791667,0.000000,76.450000,14.920000,0.000000,0.944836
03/10/2011 20:00,734779.833333,0.000000,77.510000,13.900000,0.000000,0.917253
03/10/2011 21:00,734779.875000,0.000000,78.620000,13.370000,0.000000,0.889671
03/10/2011 22:00,734779.916667,0.000000,79.460000,12.830000,0.000000,0.862089
03/10/2011 23:00,734779.958333,0.000000,78.110000,12.460000,0.000000,0.834507
04/10/2011 00:00,734780.000000,0.000000,73.420000,12.360000,0.000000,0.806924
04/10/2011 01:00,734780.041667,0.000000,72.810000,11.980000,0.000000,0.779342
04/10/2011 02:00,734780.083333,0.000000,75.030000,11.030000,0.000000,0.751760
04/10/2011 03:00,734780.125000,0.000000,72.510000,10.950000,0.000000,0.724178
04/10/2011 04:00,734780.166667,0.000000,66.180000,10.800000,0.000000,0.696595
04/10/2011 05:00,734780.208333,0.000000,66.580000,10.680000,0.000000,0.669013
04/10/2011 06:00,734780.250000,0.000000,66.670000,10.140000,0.000000,0.641431
04/10/2011 07:00,734780.291667,0.000000,65.760000,9.870000,7.100000,0.613849
04/10/2011 08:00,734780.333333,0.000000,64.890000,9.930000,18.790000,0.586266
04/10/2011 09:00,734780.375000,0.000000,58.010000,12.200000,255.540000,0.586266
04/10/2011 10:00,734780.416667,0.000000,55.710000,15.540000,516.730000,0.586266
04/10/2011 11:00,734780.458333,0.000000,53.220000,17.240000,639.000000,1.000000
04/10/2011 12:00,734780.500000,0.000000,45.320000,19.780000,708.080000,1.000000
04/10/2011 13:00,734780.541667,0.000000,37.470000,21.100000,715.200000,1.000000
04/10/2011 14:00,734780.583333,0.000000,31.620000,21.970000,662.050000,1.000000
04/10/2011 15:00,734780.625000,0.000000,34.230000,22.400000,549.680000,1.000000
04/10/2011 16:00,734780.666667,0.000000,38.330000,22.060000,389.430000,1.000000
04/10/2011 17:00,734780.708333,0.000000,49.590000,20.230000,129.790000,1.000000
04/10/2011 18:00,734780.750000,0.000000,63.300000,14.740000,11.010000,0.972241
04/10/2011 19:00,734780.791667,0.000000,61.010000,13.740000,0.000000,0.944482
04/10/2011 20:00,734780.833333,0.000000,55.550000,12.830000,0.000000,0.916723
04/10/2011 21:00,734780.875000,0.000000,53.990000,12.560000,0.000000,0.888965
04/10/2011 22:00,734780.916667,0.000000,45.410000,13.110000,0.000000,0.861206
04/10/2011 23:00,734780.958333,0.000000,44.950000,13.110000,0.000000,0.833447
05/10/2011 00:00,734781.000000,0.000000,43.070000,12.980000,0.000000,0.805688
05/10/2011 01:00,734781.041667,0.000000,41.750000,12.750000,0.000000,0.777929
05/10/2011 02:00,734781.083333,0.000000,45.070000,11.920000,0.000000,0.750170
05/10/2011 03:00,734781.125000,0.000000,45.260000,11.490000,0.000000,0.722412
05/10/2011 04:00,734781.166667,0.000000,46.520000,11.130000,0.000000,0.694653
05/10/2011 05:00,734781.208333,0.000000,47.240000,10.580000,0.000000,0.666894
05/10/2011 06:00,734781.250000,0.000000,47.390000,10.450000,0.000000,0.639135
05/10/2011 07:00,734781.291667,0.000000,51.620000,9.960000,6.880000,0.611376
05/10/2011 08:00,734781.333333,0.000000,54.320000,9.480000,19.080000,0.583617
05/10/2011 09:00,734781.375000,0.000000,47.400000,12.110000,251.000000,0.583617
05/10/2011 10:00,734781.416667,0.000000,49.030000,16.280000,513.200000,0.583617
05/10/2011 11:00,734781.458333,0.000000,46.580000,16.750000,634.180000,1.000000
05/10/2011 12:00,734781.500000,0.000000,38.110000,18.540000,701.800000,1.000000
05/10/2011 13:00,734781.541667,0.000000,34.770000,19.770000,709.000000,1.000000
05/10/2011 14:00,734781.583333,0.000000,30.240000,20.640000,652.680000,1.000000
05/10/2011 15:00,734781.625000,0.000000,28.240000,21.290000,538.480000,1.000000
05/10/2011 16:00,734781.666667,0.000000,33.070000,21.180000,380.480000,1.000000
05/10/2011 17:00,734781.708333,0.000000,48.630000,18.930000,120.430000,1.000000
05/10/2011 18:00,734781.750000,0.000000,63.740000,14.040000,10.700000,0.971040
05/10/2011 19:00,734781.791667,0.000000,61.900000,13.510000,0.000000,0.942080
05/10/2011 20:00,734781.833333,0.000000,64.400000,12.270000,0.000000,0.913119
05/10/2011 21:00,734781.875000,0.000000,65.270000,12.010000,0.000000,0.884159
05/10/2011 22:00,734781.916667,0.000000,65.280000,11.690000,0.000000,0.855199
05/10/2011 23:00,734781.958333,0.000000,63.770000,11.680000,0.000000,0.826239
06/10/2011 00:00,734782.000000,0.000000,67.710000,11.130000,0.000000,0.797279
06/10/2011 01:00,734782.041667,0.000000,71.840000,10.370000,0.000000,0.768318
06/10/2011 02:00,734782.083333,0.000000,72.300000,9.990000,0.000000,0.739358
06/10/2011 03:00,734782.125000,0.000000,73.710000,9.730000,0.000000,0.710398
06/10/2011 04:00,734782.166667,0.000000,73.630000,9.440000,0.000000,0.681438
06/10/2011 05:00,734782.208333,0.000000,74.740000,9.420000,0.000000,0.652478
06/10/2011 06:00,734782.250000,0.000000,78.040000,8.530000,0.000000,0.623517
06/10/2011 07:00,734782.291667,0.000000,78.090000,8.630000,7.980000,0.594557
06/10/2011 08:00,734782.333333,0.000000,78.590000,8.770000,34.850000,0.565597
06/10/2011 09:00,734782.375000,0.000000,74.720000,11.220000,223.930000,0.565597
06/10/2011 10:00,734782.416667,0.000000,60.940000,15.320000,471.700000,0.565597
06/10/2011 11:00,734782.458333,0.000000,55.500000,17.140000,605.480000,1.000000
06/10/2011 12:00,734782.500000,0.000000,54.570000,18.090000,672.500000,1.000000
06/10/2011 13:00,734782.541667,0.000000,55.800000,19.540000,676.180000,1.000000
06/10/2011 14:00,734782.583333,0.000000,57.960000,20.470000,609.650000,1.000000
06/10/2011 15:00,734782.625000,0.000000,58.760000,20.210000,486.080000,1.000000
06/10/2011 16:00,734782.666667,0.000000,59.860000,19.530000,313.680000,1.000000
06/10/2011 17:00,734782.708333,0.000000,70.160000,17.360000,85.320000,1.000000
06/10/2011 18:00,734782.750000,0.000000,76.800000,14.960000,12.050000,0.952913
06/10/2011 19:00,734782.791667,0.000000,80.280000,14.140000,0.000000,0.905826
06/10/2011 20:00,734782.833333,0.000000,81.310000,13.960000,0.000000,0.858739
06/10/2011 21:00,734782.875000,0.000000,79.040000,13.910000,0.000000,0.811652
06/10/2011 22:00,734782.916667,3.300000,89.250000,12.910000,0.000000,0.764565
06/10/2011 23:00,734782.958333,1.900000,89.300000,12.560000,0.000000,0.717478
07/10/2011 00:00,734783.000000,0.500000,88.480000,12.330000,0.000000,0.670391
07/10/2011 01:00,734783.041667,0.100000,93.230000,11.660000,0.000000,0.623304
07/10/2011 02:00,734783.083333,0.000000,93.830000,11.530000,0.000000,0.576217
07/10/2011 03:00,734783.125000,0.500000,95.550000,11.390000,0.000000,0.529130
07/10/2011 04:00,734783.166667,3.200000,91.790000,11.150000,0.000000,0.482043
07/10/2011 05:00,734783.208333,1.300000,82.900000,9.710000,0.000000,0.434956
07/10/2011 06:00,734783.250000,1.300000,90.630000,8.380000,0.000000,0.387869
07/10/2011 07:00,734783.291667,0.600000,87.650000,7.440000,0.000000,0.340782
07/10/2011 08:00,734783.333333,0.000000,85.700000,6.990000,23.270000,0.293695
07/10/2011 09:00,734783.375000,0.000000,79.800000,7.760000,131.000000,0.293695
07/10/2011 10:00,734783.416667,0.000000,61.980000,9.030000,211.800000,0.293695
07/10/2011 11:00,734783.458333,0.000000,46.730000,11.030000,543.550000,0.950587
07/10/2011 12:00,734783.500000,0.000000,41.040000,11.290000,655.000000,0.950587
07/10/2011 13:00,734783.541667,0.000000,42.140000,11.160000,545.900000,0.950587
07/10/2011 14:00,734783.583333,0.000000,41.910000,11.690000,497.530000,0.756809
07/10/2011 15:00,734783.625000,0.000000,65.390000,7.760000,229.500000,0.756809
07/10/2011 16:00,734783.666667,0.000000,57.940000,7.770000,179.530000,0.756809
07/10/2011 17:00,734783.708333,0.000000,61.670000,7.130000,106.930000,0.756809
07/10/2011 18:00,734783.750000,0.000000,51.430000,6.660000,14.720000,0.735510
07/10/2011 19:00,734783.791667,0.000000,67.590000,5.430000,0.000000,0.714211
07/10/2011 20:00,734783.833333,0.000000,79.970000,4.350000,0.000000,0.692912
07/10/2011 21:00,734783.875000,0.000000,78.330000,4.340000,0.000000,0.671614
07/10/2011 22:00,734783.916667,0.000000,76.770000,3.760000,0.000000,0.650315
07/10/2011 23:00,734783.958333,0.000000,75.160000,3.830000,0.000000,0.629016
08/10/2011 00:00,734784.000000,0.000000,60.500000,4.940000,0.000000,0.607717
08/10/2011 01:00,734784.041667,0.000000,49.710000,5.430000,0.000000,0.586418
08/10/2011 02:00,734784.083333,0.000000,59.880000,4.610000,0.000000,0.565119
08/10/2011 03:00,734784.125000,0.000000,60.000000,4.870000,0.000000,0.543821
08/10/2011 04:00,734784.166667,0.000000,62.240000,4.490000,0.000000,0.522522
08/10/2011 05:00,734784.208333,0.000000,60.590000,4.990000,0.000000,0.501223
08/10/2011 06:00,734784.250000,0.000000,62.030000,4.710000,0.000000,0.479924
08/10/2011 07:00,734784.291667,0.000000,70.770000,3.980000,10.390000,0.458625
08/10/2011 08:00,734784.333333,0.000000,71.850000,4.620000,79.210000,0.437327
08/10/2011 09:00,734784.375000,0.000000,68.930000,6.780000,191.000000,0.437327
08/10/2011 10:00,734784.416667,0.000000,56.800000,7.950000,214.430000,0.437327
08/10/2011 11:00,734784.458333,0.000000,60.510000,8.280000,254.500000,0.407325
08/10/2011 12:00,734784.500000,0.000000,63.150000,7.450000,218.230000,0.407325
08/10/2011 13:00,734784.541667,0.000000,63.420000,7.460000,246.280000,0.407325
08/10/2011 14:00,734784.583333,0.000000,67.300000,7.100000,186.730000,0.314350
08/10/2011 15:00,734784.625000,0.000000,72.310000,5.970000,92.600000,0.314350
08/10/2011 16:00,734784.666667,0.000000,74.310000,5.430000,81.000000,0.314350
08/10/2011 17:00,734784.708333,0.000000,75.670000,5.040000,40.450000,0.314350
08/10/2011 18:00,734784.750000,0.000000,70.880000,4.810000,6.400000,0.337606
08/10/2011 19:00,734784.791667,0.000000,70.020000,4.560000,0.000000,0.360862
08/10/2011 20:00,734784.833333,0.000000,68.930000,4.420000,0.000000,0.384118
08/10/2011 21:00,734784.875000,0.000000,74.770000,3.620000,0.000000,0.407374
08/10/2011 22:00,734784.916667,0.000000,80.270000,2.770000,0.000000,0.430631
08/10/2011 23:00,734784.958333,0.000000,79.460000,3.360000,0.000000,0.453887
09/10/2011 00:00,734785.000000,0.400000,87.980000,2.840000,0.000000,0.477143
09/10/2011 01:00,734785.041667,2.000000,96.300000,1.250000,0.000000,0.500399
09/10/2011 02:00,734785.083333,0.600000,98.930000,1.140000,0.000000,0.523656
09/10/2011 03:00,734785.125000,1.200000,98.080000,1.660000,0.000000,0.546912
09/10/2011 04:00,734785.166667,0.800000,95.230000,2.070000,0.000000,0.570168
09/10/2011 05:00,734785.208333,0.000000,93.380000,2.390000,0.000000,0.593424
09/10/2011 06:00,734785.250000,0.000000,87.680000,2.630000,0.000000,0.616680
09/10/2011 07:00,734785.291667,0.000000,81.310000,2.630000,5.490000,0.639937
09/10/2011 08:00,734785.333333,0.100000,74.190000,3.360000,62.170000,0.663193
09/10/2011 09:00,734785.375000,0.000000,71.270000,4.720000,256.030000,0.663193
09/10/2011 10:00,734785.416667,0.000000,53.140000,7.130000,525.230000,0.663193
09/10/2011 11:00,734785.458333,0.000000,43.420000,9.320000,685.630000,1.000000
09/10/2011 12:00,734785.500000,0.000000,39.670000,9.940000,718.450000,1.000000
09/10/2011 13:00,734785.541667,0.000000,33.520000,10.280000,742.430000,1.000000
09/10/2011 14:00,734785.583333,0.000000,35.940000,10.650000,584.930000,1.000000
09/10/2011 15:00,734785.625000,0.000000,35.250000,10.810000,573.280000,1.000000
09/10/2011 16:00,734785.666667,0.000000,33.370000,10.390000,389.650000,1.000000
09/10/2011 17:00,734785.708333,0.000000,38.330000,8.430000,98.290000,1.000000
09/10/2011 18:00,734785.750000,0.000000,52.670000,5.810000,9.370000,0.972435
09/10/2011 19:00,734785.791667,0.000000,57.570000,4.390000,0.000000,0.944871
09/10/2011 20:00,734785.833333,0.000000,50.970000,4.670000,0.000000,0.917306
09/10/2011 21:00,734785.875000,0.000000,49.010000,4.730000,0.000000,0.889741
09/10/2011 22:00,734785.916667,0.000000,44.180000,5.190000,0.000000,0.862177
09/10/2011 23:00,734785.958333,0.000000,40.560000,5.560000,0.000000,0.834612
10/10/2011 00:00,734786.000000,0.000000,43.220000,5.930000,0.000000,0.807047
10/10/2011 01:00,734786.041667,0.000000,46.750000,6.350000,0.000000,0.779483
10/10/2011 02:00,734786.083333,0.000000,51.500000,7.590000,0.000000,0.751918
10/10/2011 03:00,734786.125000,0.000000,70.880000,5.520000,0.000000,0.724353
10/10/2011 04:00,734786.166667,0.400000,79.290000,5.210000,0.000000,0.696789
10/10/2011 05:00,734786.208333,0.300000,89.430000,4.720000,0.000000,0.669224
10/10/2011 06:00,734786.250000,0.500000,87.350000,5.270000,0.000000,0.641659
10/10/2011 07:00,734786.291667,0.300000,95.950000,4.620000,3.510000,0.614095
10/10/2011 08:00,734786.333333,0.100000,99.050000,4.450000,98.600000,0.586530
10/10/2011 09:00,734786.375000,0.000000,98.100000,5.990000,246.900000,0.586530
10/10/2011 10:00,734786.416667,0.000000,80.880000,9.810000,283.200000,0.586530
10/10/2011 11:00,734786.458333,0.000000,72.210000,12.700000,293.400000,0.536022
10/10/2011 12:00,734786.500000,0.000000,65.730000,14.910000,265.580000,0.536022
10/10/2011 13:00,734786.541667,0.000000,65.070000,16.090000,354.480000,0.536022
10/10/2011 14:00,734786.583333,0.000000,53.150000,18.440000,465.480000,0.673911
10/10/2011 15:00,734786.625000,0.000000,51.240000,17.620000,162.750000,0.673911
10/10/2011 16:00,734786.666667,0.000000,47.310000,17.860000,142.700000,0.673911
10/10/2011 17:00,734786.708333,0.000000,45.540000,17.440000,30.390000,0.673911
10/10/2011 18:00,734786.750000,0.000000,47.530000,16.660000,9.730000,0.667922
10/10/2011 19:00,734786.791667,0.000000,60.920000,14.020000,0.000000,0.661932
10/10/2011 20:00,734786.833333,0.000000,62.400000,12.940000,0.000000,0.655943
10/10/2011 21:00,734786.875000,0.000000,63.160000,12.300000,0.000000,0.649954
10/10/2011 22:00,734786.916667,0.000000,60.680000,12.910000,0.000000,0.643964
10/10/2011 23:00,734786.958333,0.000000,59.030000,13.130000,0.000000,0.637975
11/10/2011 00:00,734787.000000,0.000000,62.170000,12.220000,0.000000,0.631985
11/10/2011 01:00,734787.041667,0.000000,56.060000,12.520000,0.000000,0.625996
11/10/2011 02:00,734787.083333,0.000000,52.050000,12.510000,0.000000,0.620006
11/10/2011 03:00,734787.125000,0.000000,55.800000,12.070000,0.000000,0.614017
11/10/2011 04:00,734787.166667,0.000000,53.800000,11.660000,0.000000,0.608028
11/10/2011 05:00,734787.208333,0.000000,55.260000,11.810000,0.000000,0.602038
11/10/2011 06:00,734787.250000,0.000000,51.480000,12.330000,0.000000,0.596049
11/10/2011 07:00,734787.291667,0.000000,49.740000,12.120000,9.740000,0.590059
11/10/2011 08:00,734787.333333,0.000000,43.620000,13.810000,93.060000,0.584070
11/10/2011 09:00,734787.375000,0.000000,43.140000,15.140000,210.550000,0.584070
11/10/2011 10:00,734787.416667,0.000000,44.770000,17.030000,334.230000,0.584070
11/10/2011 11:00,734787.458333,0.000000,42.790000,18.020000,354.600000,0.879217
11/10/2011 12:00,734787.500000,0.000000,26.690000,21.100000,667.050000,0.879217
11/10/2011 13:00,734787.541667,0.000000,27.620000,21.860000,640.300000,0.879217
11/10/2011 14:00,734787.583333,0.000000,26.970000,22.080000,601.500000,1.000000
11/10/2011 15:00,734787.625000,0.000000,26.190000,22.620000,524.930000,1.000000
11/10/2011 16:00,734787.666667,0.000000,26.280000,21.940000,355.730000,1.000000
11/10/2011 17:00,734787.708333,0.000000,31.470000,19.370000,78.430000,1.000000
11/10/2011 18:00,734787.750000,0.000000,40.450000,16.140000,7.580000,0.970378
11/10/2011 19:00,734787.791667,0.000000,46.700000,14.130000,0.000000,0.940755
11/10/2011 20:00,734787.833333,0.000000,42.750000,14.270000,0.000000,0.911133
11/10/2011 21:00,734787.875000,0.000000,49.310000,12.850000,0.000000,0.881511
11/10/2011 22:00,734787.916667,0.000000,48.550000,12.430000,0.000000,0.851889
11/10/2011 23:00,734787.958333,0.000000,49.040000,12.270000,0.000000,0.822266
12/10/2011 00:00,734788.000000,0.000000,52.960000,12.150000,0.000000,0.792644
12/10/2011 01:00,734788.041667,0.000000,51.790000,12.090000,0.000000,0.763022
12/10/2011 02:00,734788.083333,0.000000,50.680000,12.310000,0.000000,0.733399
12/10/2011 03:00,734788.125000,0.000000,52.580000,11.870000,0.000000,0.703777
12/10/2011 04:00,734788.166667,0.000000,47.910000,11.960000,0.000000,0.674155
12/10/2011 05:00,734788.208333,0.000000,45.810000,12.550000,0.000000,0.644533
12/10/2011 06:00,734788.250000,0.000000,48.980000,11.950000,0.000000,0.614910
12/10/2011 07:00,734788.291667,0.000000,50.870000,11.380000,3.450000,0.585288
12/10/2011 08:00,734788.333333,0.000000,50.320000,11.690000,19.160000,0.555666
12/10/2011 09:00,734788.375000,0.000000,47.650000,14.000000,198.760000,0.555666
12/10/2011 10:00,734788.416667,0.000000,41.410000,17.910000,473.330000,0.555666
12/10/2011 11:00,734788.458333,0.000000,33.120000,21.410000,628.750000,1.000000
12/10/2011 12:00,734788.500000,0.000000,27.860000,23.290000,666.400000,1.000000
12/10/2011 13:00,734788.541667,0.000000,23.970000,23.540000,678.550000,1.000000
