Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
02/06/2011 11:00,734656.458333,0.000000,75.970000,13.210000,457.280000,0.379588
02/06/2011 12:00,734656.500000,0.000000,71.450000,14.310000,446.950000,0.379588
02/06/2011 13:00,734656.541667,0.000000,68.490000,14.140000,170.300000,0.379588
02/06/2011 14:00,734656.583333,0.000000,65.750000,14.940000,231.100000,0.472207
02/06/2011 15:00,734656.625000,0.000000,65.100000,16.040000,344.250000,0.472207
02/06/2011 16:00,734656.666667,0.030000,71.180000,14.710000,252.400000,0.472207
02/06/2011 17:00,734656.708333,0.000000,62.620000,16.520000,444.630000,0.472207
02/06/2011 18:00,734656.750000,0.570000,79.040000,13.660000,65.140000,0.472207
02/06/2011 19:00,734656.791667,0.000000,78.060000,13.440000,87.860000,0.472207
02/06/2011 20:00,734656.833333,0.000000,77.040000,13.000000,17.130000,0.474486
02/06/2011 21:00,734656.875000,0.000000,79.010000,12.470000,0.970000,0.476764
02/06/2011 22:00,734656.916667,0.000000,82.750000,12.100000,0.000000,0.479043
02/06/2011 23:00,734656.958333,2.530000,91.900000,11.540000,0.000000,0.481321
03/06/2011 00:00,734657.000000,1.470000,95.100000,10.940000,0.000000,0.483600
03/06/2011 01:00,734657.041667,0.030000,92.480000,10.990000,0.000000,0.485878
03/06/2011 02:00,734657.083333,0.000000,92.700000,10.620000,0.000000,0.488156
03/06/2011 03:00,734657.125000,0.030000,92.550000,10.320000,0.000000,0.490435
03/06/2011 04:00,734657.166667,0.000000,92.400000,9.720000,0.000000,0.492713
03/06/2011 05:00,734657.208333,0.000000,92.400000,9.970000,4.060000,0.494992
03/06/2011 06:00,734657.250000,0.000000,92.030000,10.390000,38.970000,0.497270
03/06/2011 07:00,734657.291667,0.000000,90.300000,10.790000,95.340000,0.497270
03/06/2011 08:00,734657.333333,0.000000,85.650000,12.210000,382.430000,0.497270
03/06/2011 09:00,734657.375000,0.000000,76.920000,14.220000,556.550000,0.497270
03/06/2011 10:00,734657.416667,0.000000,69.660000,15.230000,616.530000,0.529510
03/06/2011 11:00,734657.458333,0.000000,71.860000,15.560000,516.080000,0.529510
03/06/2011 12:00,734657.500000,0.000000,77.830000,14.940000,441.250000,0.529510
03/06/2011 13:00,734657.541667,0.330000,85.650000,14.070000,277.300000,0.529510
03/06/2011 14:00,734657.583333,0.000000,85.250000,14.070000,265.480000,0.441401
03/06/2011 15:00,734657.625000,0.000000,76.740000,14.520000,278.750000,0.441401
03/06/2011 16:00,734657.666667,0.000000,74.240000,14.880000,334.850000,0.441401
03/06/2011 17:00,734657.708333,0.000000,65.880000,15.540000,276.880000,0.441401
03/06/2011 18:00,734657.750000,0.000000,86.740000,13.770000,102.030000,0.441401
03/06/2011 19:00,734657.791667,0.000000,85.080000,12.700000,47.400000,0.441401
03/06/2011 20:00,734657.833333,0.000000,84.400000,12.400000,21.610000,0.412703
03/06/2011 21:00,734657.875000,0.000000,85.780000,11.900000,0.970000,0.384005
03/06/2011 22:00,734657.916667,0.000000,86.650000,11.240000,0.000000,0.355306
03/06/2011 23:00,734657.958333,0.000000,85.630000,11.250000,0.000000,0.326608
04/06/2011 00:00,734658.000000,0.000000,86.950000,11.300000,0.000000,0.297910
04/06/2011 01:00,734658.041667,0.000000,86.800000,11.040000,0.000000,0.269212
04/06/2011 02:00,734658.083333,0.000000,88.780000,10.910000,0.000000,0.240513
04/06/2011 03:00,734658.125000,0.000000,92.450000,10.840000,0.000000,0.211815
04/06/2011 04:00,734658.166667,0.000000,93.030000,10.540000,0.000000,0.183117
04/06/2011 05:00,734658.208333,0.000000,92.050000,10.460000,6.990000,0.154418
04/06/2011 06:00,734658.250000,0.000000,92.400000,10.530000,30.540000,0.125720
04/06/2011 07:00,734658.291667,0.000000,93.100000,10.940000,50.100000,0.125720
04/06/2011 08:00,734658.333333,0.000000,95.250000,10.790000,38.430000,0.125720
04/06/2011 09:00,734658.375000,0.000000,96.230000,10.910000,73.840000,0.125720
04/06/2011 10:00,734658.416667,0.000000,95.250000,11.570000,161.800000,0.388327
04/06/2011 11:00,734658.458333,0.000000,91.350000,12.540000,295.700000,0.388327
04/06/2011 12:00,734658.500000,0.000000,90.380000,13.260000,394.480000,0.388327
04/06/2011 13:00,734658.541667,0.000000,80.360000,14.470000,546.080000,0.388327
04/06/2011 14:00,734658.583333,0.000000,77.160000,16.190000,899.530000,0.718256
04/06/2011 15:00,734658.625000,0.000000,74.560000,17.040000,789.930000,0.718256
04/06/2011 16:00,734658.666667,0.000000,81.220000,15.060000,312.300000,0.718256
04/06/2011 17:00,734658.708333,0.000000,79.020000,15.360000,230.530000,0.718256
04/06/2011 18:00,734658.750000,0.000000,82.090000,14.810000,159.300000,0.718256
04/06/2011 19:00,734658.791667,0.000000,85.300000,13.900000,90.320000,0.718256
04/06/2011 20:00,734658.833333,0.000000,82.050000,12.870000,22.470000,0.676293
04/06/2011 21:00,734658.875000,0.000000,83.080000,12.150000,1.280000,0.634330
04/06/2011 22:00,734658.916667,0.000000,87.300000,12.020000,0.000000,0.592367
04/06/2011 23:00,734658.958333,1.200000,95.630000,11.500000,0.000000,0.550404
05/06/2011 00:00,734659.000000,1.130000,97.700000,10.310000,0.000000,0.508441
05/06/2011 01:00,734659.041667,0.530000,98.150000,9.750000,0.000000,0.466478
05/06/2011 02:00,734659.083333,0.100000,98.350000,9.510000,0.000000,0.424515
05/06/2011 03:00,734659.125000,0.000000,98.530000,9.090000,0.000000,0.382552
05/06/2011 04:00,734659.166667,0.000000,98.550000,8.910000,0.000000,0.340589
05/06/2011 05:00,734659.208333,0.000000,98.480000,8.660000,6.790000,0.298626
05/06/2011 06:00,734659.250000,0.000000,98.380000,8.590000,21.590000,0.256663
05/06/2011 07:00,734659.291667,0.000000,98.380000,8.570000,82.550000,0.256663
05/06/2011 08:00,734659.333333,0.000000,98.000000,9.500000,150.850000,0.256663
05/06/2011 09:00,734659.375000,0.000000,95.430000,10.620000,282.130000,0.256663
05/06/2011 10:00,734659.416667,0.000000,90.580000,11.580000,530.550000,0.748999
05/06/2011 11:00,734659.458333,0.000000,85.430000,13.030000,771.330000,0.748999
05/06/2011 12:00,734659.500000,0.000000,85.980000,13.870000,731.700000,0.748999
05/06/2011 13:00,734659.541667,0.000000,84.080000,14.040000,631.780000,0.748999
05/06/2011 14:00,734659.583333,0.000000,80.410000,15.290000,864.200000,0.693647
05/06/2011 15:00,734659.625000,0.000000,82.630000,15.120000,848.550000,0.693647
05/06/2011 16:00,734659.666667,0.000000,80.850000,14.520000,416.230000,0.693647
05/06/2011 17:00,734659.708333,0.000000,78.480000,13.640000,188.480000,0.693647
05/06/2011 18:00,734659.750000,0.000000,81.850000,13.150000,106.370000,0.693647
05/06/2011 19:00,734659.791667,0.030000,87.580000,12.420000,57.390000,0.693647
05/06/2011 20:00,734659.833333,0.000000,88.180000,11.810000,18.720000,0.640360
05/06/2011 21:00,734659.875000,0.000000,89.100000,11.360000,2.610000,0.587074
05/06/2011 22:00,734659.916667,0.000000,95.830000,10.940000,0.000000,0.533787
05/06/2011 23:00,734659.958333,0.000000,97.500000,10.410000,0.000000,0.480501
06/06/2011 00:00,734660.000000,0.000000,98.030000,9.690000,0.000000,0.427214
06/06/2011 01:00,734660.041667,0.000000,98.250000,9.270000,0.000000,0.373928
06/06/2011 02:00,734660.083333,0.000000,98.430000,9.090000,0.000000,0.320641
06/06/2011 03:00,734660.125000,0.030000,98.550000,8.880000,0.000000,0.267354
06/06/2011 04:00,734660.166667,0.000000,98.650000,8.860000,0.000000,0.214068
06/06/2011 05:00,734660.208333,0.000000,98.730000,8.840000,1.820000,0.160781
06/06/2011 06:00,734660.250000,0.000000,98.750000,8.870000,4.320000,0.107495
06/06/2011 07:00,734660.291667,0.000000,98.830000,8.910000,15.250000,0.107495
06/06/2011 08:00,734660.333333,0.000000,98.900000,8.870000,31.500000,0.107495
06/06/2011 09:00,734660.375000,0.000000,98.900000,9.240000,89.720000,0.107495
06/06/2011 10:00,734660.416667,0.000000,98.930000,9.610000,115.380000,0.495367
06/06/2011 11:00,734660.458333,0.030000,98.800000,10.910000,431.150000,0.495367
06/06/2011 12:00,734660.500000,0.000000,87.200000,13.250000,782.250000,0.495367
06/06/2011 13:00,734660.541667,0.000000,82.580000,13.250000,473.180000,0.495367
06/06/2011 14:00,734660.583333,0.000000,81.080000,12.860000,553.550000,0.522210
06/06/2011 15:00,734660.625000,5.300000,87.230000,9.180000,32.970000,0.522210
06/06/2011 16:00,734660.666667,0.170000,86.050000,7.950000,64.310000,0.522210
06/06/2011 17:00,734660.708333,0.070000,85.950000,9.510000,350.900000,0.522210
06/06/2011 18:00,734660.750000,0.000000,82.250000,10.870000,323.850000,0.522210
06/06/2011 19:00,734660.791667,0.000000,85.500000,9.950000,131.090000,0.522210
06/06/2011 20:00,734660.833333,0.000000,92.250000,8.740000,36.940000,0.510187
06/06/2011 21:00,734660.875000,0.000000,95.230000,7.670000,1.650000,0.498163
06/06/2011 22:00,734660.916667,0.000000,96.880000,7.830000,0.000000,0.486139
06/06/2011 23:00,734660.958333,0.000000,97.300000,7.670000,0.000000,0.474116
07/06/2011 00:00,734661.000000,0.000000,94.750000,7.760000,0.000000,0.462092
07/06/2011 01:00,734661.041667,0.000000,94.830000,7.450000,0.000000,0.450069
07/06/2011 02:00,734661.083333,0.000000,91.200000,7.510000,0.000000,0.438045
07/06/2011 03:00,734661.125000,0.000000,89.750000,7.480000,0.000000,0.426021
07/06/2011 04:00,734661.166667,0.000000,89.850000,7.300000,0.000000,0.413998
07/06/2011 05:00,734661.208333,0.000000,89.280000,7.200000,5.110000,0.401974
07/06/2011 06:00,734661.250000,0.000000,86.380000,7.470000,50.190000,0.389951
07/06/2011 07:00,734661.291667,0.000000,81.920000,8.060000,89.780000,0.389951
07/06/2011 08:00,734661.333333,0.000000,76.220000,8.900000,213.800000,0.389951
07/06/2011 09:00,734661.375000,0.000000,75.000000,10.300000,465.130000,0.389951
07/06/2011 10:00,734661.416667,0.000000,69.960000,11.590000,662.400000,0.579603
07/06/2011 11:00,734661.458333,0.000000,67.300000,12.630000,655.300000,0.579603
07/06/2011 12:00,734661.500000,0.000000,72.410000,12.990000,456.480000,0.579603
07/06/2011 13:00,734661.541667,0.000000,79.450000,11.220000,270.880000,0.579603
07/06/2011 14:00,734661.583333,0.000000,80.610000,12.060000,349.000000,0.187252
07/06/2011 15:00,734661.625000,0.000000,88.280000,10.970000,160.200000,0.187252
07/06/2011 16:00,734661.666667,0.130000,95.280000,10.040000,75.050000,0.187252
07/06/2011 17:00,734661.708333,1.130000,97.780000,9.080000,19.030000,0.187252
07/06/2011 18:00,734661.750000,0.770000,98.230000,8.830000,14.740000,0.187252
07/06/2011 19:00,734661.791667,0.070000,98.500000,8.630000,11.160000,0.187252
07/06/2011 20:00,734661.833333,0.000000,98.450000,8.190000,7.070000,0.187884
07/06/2011 21:00,734661.875000,0.000000,97.550000,8.170000,1.220000,0.188515
07/06/2011 22:00,734661.916667,0.000000,96.280000,8.130000,0.000000,0.189146
07/06/2011 23:00,734661.958333,0.000000,94.800000,8.240000,0.000000,0.189777
08/06/2011 00:00,734662.000000,0.000000,95.550000,8.190000,0.000000,0.190409
08/06/2011 01:00,734662.041667,0.000000,95.780000,8.190000,0.000000,0.191040
08/06/2011 02:00,734662.083333,0.000000,96.530000,8.110000,0.000000,0.191671
08/06/2011 03:00,734662.125000,0.000000,95.900000,8.160000,0.000000,0.192303
08/06/2011 04:00,734662.166667,0.030000,95.780000,8.240000,0.000000,0.192934
08/06/2011 05:00,734662.208333,0.000000,96.050000,8.220000,3.120000,0.193565
08/06/2011 06:00,734662.250000,0.070000,96.830000,8.260000,15.400000,0.194196
08/06/2011 07:00,734662.291667,0.000000,97.000000,8.450000,37.100000,0.194196
08/06/2011 08:00,734662.333333,0.070000,96.230000,9.050000,113.390000,0.194196
08/06/2011 09:00,734662.375000,0.000000,95.980000,10.100000,252.680000,0.194196
08/06/2011 10:00,734662.416667,0.000000,89.850000,11.080000,493.850000,0.591526
08/06/2011 11:00,734662.458333,0.000000,90.230000,11.450000,381.050000,0.591526
08/06/2011 12:00,734662.500000,0.000000,82.050000,13.010000,585.080000,0.591526
08/06/2011 13:00,734662.541667,0.030000,84.530000,13.850000,648.330000,0.591526
08/06/2011 14:00,734662.583333,0.000000,84.730000,13.810000,617.300000,0.334517
08/06/2011 15:00,734662.625000,0.000000,91.950000,11.780000,104.100000,0.334517
08/06/2011 16:00,734662.666667,3.400000,86.130000,10.720000,43.140000,0.334517
08/06/2011 17:00,734662.708333,1.270000,89.000000,9.920000,89.130000,0.334517
08/06/2011 18:00,734662.750000,0.170000,88.380000,10.470000,150.500000,0.334517
08/06/2011 19:00,734662.791667,0.000000,94.280000,9.860000,61.610000,0.334517
08/06/2011 20:00,734662.833333,0.030000,92.480000,9.290000,27.610000,0.335243
08/06/2011 21:00,734662.875000,0.170000,92.680000,8.790000,1.420000,0.335968
08/06/2011 22:00,734662.916667,0.030000,95.400000,8.320000,0.000000,0.336693
08/06/2011 23:00,734662.958333,0.000000,94.680000,8.250000,0.000000,0.337419
09/06/2011 00:00,734663.000000,0.000000,91.600000,8.160000,0.000000,0.338144
09/06/2011 01:00,734663.041667,0.000000,87.280000,8.190000,0.000000,0.338870
09/06/2011 02:00,734663.083333,0.000000,80.840000,8.470000,0.000000,0.339595
09/06/2011 03:00,734663.125000,0.000000,86.450000,8.160000,0.000000,0.340320
09/06/2011 04:00,734663.166667,0.000000,87.900000,7.850000,0.000000,0.341046
09/06/2011 05:00,734663.208333,0.000000,89.400000,7.800000,6.250000,0.341771
09/06/2011 06:00,734663.250000,0.000000,90.150000,8.070000,37.750000,0.342497
09/06/2011 07:00,734663.291667,0.000000,90.130000,8.940000,158.700000,0.342497
09/06/2011 08:00,734663.333333,0.000000,89.180000,9.480000,216.880000,0.342497
09/06/2011 09:00,734663.375000,0.000000,85.600000,10.330000,241.650000,0.342497
09/06/2011 10:00,734663.416667,0.000000,82.830000,11.360000,334.680000,0.343429
09/06/2011 11:00,734663.458333,0.000000,78.980000,11.700000,325.900000,0.343429
09/06/2011 12:00,734663.500000,0.000000,73.300000,12.400000,333.230000,0.343429
09/06/2011 13:00,734663.541667,0.370000,74.200000,12.140000,226.630000,0.343429
09/06/2011 14:00,734663.583333,0.070000,73.670000,12.580000,275.680000,0.381536
09/06/2011 15:00,734663.625000,0.000000,75.940000,12.870000,372.230000,0.381536
09/06/2011 16:00,734663.666667,0.000000,75.350000,12.530000,209.400000,0.381536
09/06/2011 17:00,734663.708333,0.100000,87.430000,11.500000,218.530000,0.381536
09/06/2011 18:00,734663.750000,0.200000,89.050000,10.630000,84.320000,0.381536
09/06/2011 19:00,734663.791667,0.100000,91.930000,10.020000,28.770000,0.381536
09/06/2011 20:00,734663.833333,0.030000,92.900000,9.410000,6.930000,0.373151
09/06/2011 21:00,734663.875000,0.370000,92.600000,9.150000,1.020000,0.364766
09/06/2011 22:00,734663.916667,0.200000,92.200000,8.530000,0.000000,0.356381
09/06/2011 23:00,734663.958333,0.330000,91.000000,8.200000,0.000000,0.347996
10/06/2011 00:00,734664.000000,0.030000,92.580000,7.970000,0.000000,0.339611
10/06/2011 01:00,734664.041667,0.030000,92.180000,7.930000,0.000000,0.331226
10/06/2011 02:00,734664.083333,0.030000,91.980000,7.880000,0.000000,0.322841
10/06/2011 03:00,734664.125000,0.000000,92.530000,7.790000,0.000000,0.314456
10/06/2011 04:00,734664.166667,0.000000,91.800000,7.780000,0.000000,0.306071
10/06/2011 05:00,734664.208333,0.000000,89.800000,7.800000,4.120000,0.297686
10/06/2011 06:00,734664.250000,0.000000,89.050000,7.900000,25.420000,0.289301
10/06/2011 07:00,734664.291667,0.000000,88.550000,8.630000,88.000000,0.289301
10/06/2011 08:00,734664.333333,0.030000,89.900000,8.960000,184.550000,0.289301
10/06/2011 09:00,734664.375000,0.000000,86.550000,9.760000,312.480000,0.289301
10/06/2011 10:00,734664.416667,0.000000,82.620000,10.330000,301.380000,0.629687
10/06/2011 11:00,734664.458333,0.030000,79.750000,11.040000,488.100000,0.629687
10/06/2011 12:00,734664.500000,0.000000,81.390000,12.390000,730.230000,0.629687
10/06/2011 13:00,734664.541667,0.000000,77.170000,13.320000,762.680000,0.629687
10/06/2011 14:00,734664.583333,0.000000,72.910000,13.430000,650.430000,0.604248
10/06/2011 15:00,734664.625000,0.000000,74.450000,13.810000,621.630000,0.604248
10/06/2011 16:00,734664.666667,0.000000,77.010000,13.520000,369.700000,0.604248
10/06/2011 17:00,734664.708333,0.000000,84.300000,12.730000,240.050000,0.604248
10/06/2011 18:00,734664.750000,0.300000,80.140000,12.330000,99.460000,0.604248
10/06/2011 19:00,734664.791667,0.470000,88.850000,11.260000,36.870000,0.604248
10/06/2011 20:00,734664.833333,0.470000,92.730000,10.270000,20.960000,0.566010
10/06/2011 21:00,734664.875000,0.430000,94.200000,9.610000,1.360000,0.527771
10/06/2011 22:00,734664.916667,0.030000,95.100000,9.620000,0.000000,0.489532
10/06/2011 23:00,734664.958333,0.000000,95.380000,9.260000,0.000000,0.451294
11/06/2011 00:00,734665.000000,0.000000,96.180000,9.200000,0.000000,0.413055
11/06/2011 01:00,734665.041667,0.000000,97.130000,9.000000,0.000000,0.374816
11/06/2011 02:00,734665.083333,0.330000,97.080000,8.640000,0.000000,0.336578
11/06/2011 03:00,734665.125000,1.470000,96.230000,8.620000,0.000000,0.298339
11/06/2011 04:00,734665.166667,0.870000,95.880000,8.420000,0.000000,0.260101
11/06/2011 05:00,734665.208333,0.800000,96.330000,8.360000,3.550000,0.221862
11/06/2011 06:00,734665.250000,0.430000,96.630000,8.440000,19.490000,0.183623
11/06/2011 07:00,734665.291667,0.030000,97.600000,8.470000,40.870000,0.183623
11/06/2011 08:00,734665.333333,0.100000,97.800000,8.770000,116.150000,0.183623
11/06/2011 09:00,734665.375000,0.000000,96.480000,9.440000,213.700000,0.183623
11/06/2011 10:00,734665.416667,0.030000,88.900000,10.800000,473.680000,0.700341
11/06/2011 11:00,734665.458333,0.000000,73.860000,12.860000,917.230000,0.700341
11/06/2011 12:00,734665.500000,0.000000,71.490000,13.760000,847.730000,0.700341
11/06/2011 13:00,734665.541667,0.000000,80.130000,12.530000,290.350000,0.700341
11/06/2011 14:00,734665.583333,0.130000,86.930000,11.380000,106.650000,0.203169
11/06/2011 15:00,734665.625000,2.600000,95.150000,9.710000,38.340000,0.203169
11/06/2011 16:00,734665.666667,3.970000,96.080000,8.860000,61.070000,0.203169
11/06/2011 17:00,734665.708333,1.170000,95.950000,9.280000,112.800000,0.203169
11/06/2011 18:00,734665.750000,0.430000,91.680000,9.350000,131.350000,0.203169
11/06/2011 19:00,734665.791667,0.000000,91.500000,9.130000,40.670000,0.203169
11/06/2011 20:00,734665.833333,0.030000,93.200000,8.860000,11.870000,0.231666
11/06/2011 21:00,734665.875000,0.300000,96.030000,8.450000,1.050000,0.260163
11/06/2011 22:00,734665.916667,0.000000,94.580000,8.000000,0.000000,0.288660
11/06/2011 23:00,734665.958333,0.000000,92.830000,7.910000,0.000000,0.317158
12/06/2011 00:00,734666.000000,0.000000,92.550000,7.840000,0.000000,0.345655
12/06/2011 01:00,734666.041667,0.000000,88.680000,7.610000,0.000000,0.374152
12/06/2011 02:00,734666.083333,0.000000,88.450000,7.740000,0.000000,0.402649
12/06/2011 03:00,734666.125000,0.030000,90.030000,7.480000,0.000000,0.431146
12/06/2011 04:00,734666.166667,0.000000,90.780000,7.360000,0.000000,0.459643
12/06/2011 05:00,734666.208333,0.000000,88.980000,7.370000,7.130000,0.488141
12/06/2011 06:00,734666.250000,0.000000,89.230000,7.670000,55.780000,0.516638
12/06/2011 07:00,734666.291667,0.000000,87.350000,8.570000,127.850000,0.516638
12/06/2011 08:00,734666.333333,0.000000,79.850000,9.720000,376.330000,0.516638
12/06/2011 09:00,734666.375000,0.000000,72.350000,11.800000,519.780000,0.516638
12/06/2011 10:00,734666.416667,0.000000,65.840000,13.030000,705.030000,0.908851
12/06/2011 11:00,734666.458333,0.000000,68.100000,14.110000,873.450000,0.908851
12/06/2011 12:00,734666.500000,0.000000,70.600000,14.290000,901.980000,0.908851
12/06/2011 13:00,734666.541667,0.000000,59.620000,14.840000,779.130000,0.908851
12/06/2011 14:00,734666.583333,0.000000,72.420000,15.310000,773.930000,0.615770
12/06/2011 15:00,734666.625000,0.000000,65.230000,15.030000,383.400000,0.615770
12/06/2011 16:00,734666.666667,0.000000,62.290000,15.160000,387.980000,0.615770
12/06/2011 17:00,734666.708333,0.000000,67.470000,14.860000,252.800000,0.615770
12/06/2011 18:00,734666.750000,0.000000,67.470000,14.100000,153.400000,0.615770
12/06/2011 19:00,734666.791667,0.000000,72.090000,13.460000,76.970000,0.615770
12/06/2011 20:00,734666.833333,0.400000,87.230000,11.690000,14.800000,0.576347
12/06/2011 21:00,734666.875000,0.030000,88.280000,10.980000,1.160000,0.536924
12/06/2011 22:00,734666.916667,0.000000,88.750000,10.990000,0.000000,0.497501
12/06/2011 23:00,734666.958333,0.000000,88.180000,11.290000,0.000000,0.458078
13/06/2011 00:00,734667.000000,0.000000,91.530000,10.980000,0.000000,0.418655
13/06/2011 01:00,734667.041667,0.600000,95.280000,10.450000,0.000000,0.379232
13/06/2011 02:00,734667.083333,0.570000,97.280000,10.070000,0.000000,0.339809
13/06/2011 03:00,734667.125000,0.000000,97.980000,9.960000,0.000000,0.300386
13/06/2011 04:00,734667.166667,0.300000,98.230000,9.880000,0.000000,0.260963
13/06/2011 05:00,734667.208333,0.270000,98.380000,9.800000,1.620000,0.221540
13/06/2011 06:00,734667.250000,2.130000,98.480000,9.650000,6.110000,0.182117
13/06/2011 07:00,734667.291667,0.230000,98.630000,9.680000,24.800000,0.182117
13/06/2011 08:00,734667.333333,0.000000,98.630000,9.950000,130.330000,0.182117
13/06/2011 09:00,734667.375000,0.000000,98.300000,10.390000,197.700000,0.182117
13/06/2011 10:00,734667.416667,0.130000,93.650000,11.090000,324.100000,0.226303
13/06/2011 11:00,734667.458333,0.000000,95.200000,11.020000,148.880000,0.226303
13/06/2011 12:00,734667.500000,0.200000,96.630000,10.760000,138.450000,0.226303
13/06/2011 13:00,734667.541667,0.170000,86.240000,10.790000,177.780000,0.226303
13/06/2011 14:00,734667.583333,0.100000,89.750000,11.840000,429.530000,0.571010
13/06/2011 15:00,734667.625000,0.030000,78.540000,12.790000,446.000000,0.571010
13/06/2011 16:00,734667.666667,0.000000,85.480000,12.930000,417.750000,0.571010
13/06/2011 17:00,734667.708333,0.000000,87.950000,12.250000,253.100000,0.571010
13/06/2011 18:00,734667.750000,0.000000,89.030000,11.790000,165.750000,0.571010
13/06/2011 19:00,734667.791667,0.000000,90.800000,11.220000,92.810000,0.571010
13/06/2011 20:00,734667.833333,0.000000,92.400000,10.490000,22.610000,0.564039
13/06/2011 21:00,734667.875000,0.000000,92.550000,9.820000,1.930000,0.557068
13/06/2011 22:00,734667.916667,0.000000,84.930000,9.890000,0.000000,0.550097
13/06/2011 23:00,734667.958333,0.000000,82.840000,9.920000,0.000000,0.543126
14/06/2011 00:00,734668.000000,0.000000,64.830000,11.280000,0.000000,0.536155
14/06/2011 01:00,734668.041667,0.000000,64.000000,11.530000,0.000000,0.529184
14/06/2011 02:00,734668.083333,0.000000,63.000000,11.380000,0.000000,0.522213
14/06/2011 03:00,734668.125000,0.000000,61.910000,11.400000,0.000000,0.515242
14/06/2011 04:00,734668.166667,0.000000,61.810000,11.470000,0.000000,0.508271
14/06/2011 05:00,734668.208333,0.000000,62.710000,11.470000,5.540000,0.501299
14/06/2011 06:00,734668.250000,0.000000,62.850000,11.440000,34.540000,0.494328
14/06/2011 07:00,734668.291667,0.000000,63.200000,11.880000,128.280000,0.494328
14/06/2011 08:00,734668.333333,0.000000,60.230000,13.000000,407.030000,0.494328
14/06/2011 09:00,734668.375000,0.000000,56.400000,13.610000,496.280000,0.494328
14/06/2011 10:00,734668.416667,0.000000,57.160000,14.430000,594.030000,0.782203
14/06/2011 11:00,734668.458333,0.000000,54.630000,14.770000,499.650000,0.782203
14/06/2011 12:00,734668.500000,0.000000,54.140000,15.680000,801.430000,0.782203
14/06/2011 13:00,734668.541667,0.000000,49.360000,16.940000,1010.150000,0.782203
14/06/2011 14:00,734668.583333,0.000000,51.680000,17.090000,989.480000,0.896153
14/06/2011 15:00,734668.625000,0.000000,45.300000,16.950000,715.050000,0.896153
14/06/2011 16:00,734668.666667,0.000000,42.100000,18.370000,786.080000,0.896153
14/06/2011 17:00,734668.708333,0.000000,45.420000,17.460000,463.730000,0.896153
14/06/2011 18:00,734668.750000,0.000000,46.220000,16.180000,170.600000,0.896153
14/06/2011 19:00,734668.791667,0.000000,48.430000,16.290000,134.180000,0.896153
14/06/2011 20:00,734668.833333,0.000000,49.310000,15.770000,48.900000,0.862203
14/06/2011 21:00,734668.875000,0.000000,51.500000,15.200000,2.240000,0.828253
14/06/2011 22:00,734668.916667,0.000000,52.730000,14.700000,0.000000,0.794303
14/06/2011 23:00,734668.958333,0.000000,61.880000,13.020000,0.000000,0.760353
15/06/2011 00:00,734669.000000,0.000000,70.530000,11.450000,0.000000,0.726403
15/06/2011 01:00,734669.041667,0.000000,74.770000,10.430000,0.000000,0.692453
15/06/2011 02:00,734669.083333,0.000000,77.930000,9.700000,0.000000,0.658503
15/06/2011 03:00,734669.125000,0.000000,78.620000,9.430000,0.000000,0.624553
15/06/2011 04:00,734669.166667,0.000000,78.480000,9.200000,0.000000,0.590603
15/06/2011 05:00,734669.208333,0.000000,77.920000,9.330000,7.610000,0.556652
15/06/2011 06:00,734669.250000,0.000000,78.140000,9.330000,20.340000,0.522702
15/06/2011 07:00,734669.291667,0.000000,77.700000,9.790000,84.550000,0.522702
15/06/2011 08:00,734669.333333,0.000000,70.100000,12.810000,454.280000,0.522702
15/06/2011 09:00,734669.375000,0.000000,67.890000,13.870000,638.880000,0.522702
15/06/2011 10:00,734669.416667,0.000000,70.200000,15.300000,803.430000,0.967679
15/06/2011 11:00,734669.458333,10.900000,63.160000,16.520000,796.780000,0.967679
15/06/2011 12:00,734669.500000,0.000000,57.760000,18.260000,1072.250000,0.967679
15/06/2011 13:00,734669.541667,0.900000,60.520000,18.400000,919.180000,0.967679
15/06/2011 14:00,734669.583333,0.000000,60.950000,18.620000,703.630000,0.566466
15/06/2011 15:00,734669.625000,0.000000,59.100000,19.070000,563.000000,0.566466
15/06/2011 16:00,734669.666667,0.000000,62.500000,17.890000,292.230000,0.566466
15/06/2011 17:00,734669.708333,0.000000,64.130000,17.350000,196.430000,0.566466
15/06/2011 18:00,734669.750000,0.000000,70.330000,16.700000,117.250000,0.566466
15/06/2011 19:00,734669.791667,0.000000,70.340000,16.450000,92.160000,0.566466
15/06/2011 20:00,734669.833333,0.000000,72.480000,15.440000,34.170000,0.542602
15/06/2011 21:00,734669.875000,0.000000,77.580000,14.030000,1.560000,0.518737
15/06/2011 22:00,734669.916667,0.000000,80.130000,13.490000,0.000000,0.494872
15/06/2011 23:00,734669.958333,0.000000,81.850000,13.540000,0.000000,0.471007
16/06/2011 00:00,734670.000000,0.000000,88.850000,12.910000,0.000000,0.447143
16/06/2011 01:00,734670.041667,0.000000,92.950000,12.340000,0.000000,0.423278
16/06/2011 02:00,734670.083333,0.000000,93.880000,12.220000,0.000000,0.399413
16/06/2011 03:00,734670.125000,0.000000,94.280000,12.050000,0.000000,0.375548
16/06/2011 04:00,734670.166667,0.000000,95.880000,11.870000,0.000000,0.351683
16/06/2011 05:00,734670.208333,0.000000,97.200000,11.770000,4.180000,0.327819
16/06/2011 06:00,734670.250000,0.000000,97.830000,11.800000,27.040000,0.303954
