Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,0,1,549.979071,1549.941675,2549.910356,3549.885834,4549.867054,5549.852009,6549.843664 
04/07/2014 14:00,735784.583333,15.791667,1,0,1,547.860136,1548.069166,2548.243772,3548.380223,4548.484584,5548.568056,6548.614347 
04/07/2014 15:00,735784.625000,15.833333,1,0,1,549.170681,1549.088039,2549.025875,3548.982059,4548.951717,5548.929623,6548.918182 
04/07/2014 16:00,735784.666667,15.875000,1,0,1,506.427333,1510.813522,2514.503996,3517.406337,4519.638317,5521.430600,6522.428041 
04/07/2014 17:00,735784.708333,15.916667,1,0,1,500.821600,1502.507275,2504.084027,3505.433559,4506.544022,5507.484836,6508.027059 
04/07/2014 18:00,735784.750000,15.958333,1,0,1,500.247574,1500.781644,2501.303673,3501.767430,4502.161062,5502.503015,6502.703451 
04/07/2014 19:00,735784.791667,16.000000,1,0,1,500.081092,1500.256449,2500.428903,3500.583227,4500.715178,5500.830540,6500.898494 
04/07/2014 20:00,735784.833333,16.041667,1,0,1,500.026295,1500.084339,2500.141473,3500.192666,4500.236500,5500.274863,6500.297490 
04/07/2014 21:00,735784.875000,16.083333,1,0,1,500.026295,1500.084339,2500.141473,3500.192666,4500.236500,5500.274863,6500.297490 
04/07/2014 22:00,735784.916667,16.125000,1,0,1,499.039955,1499.158860,2499.261793,3499.344893,4499.410323,5499.463844,6499.494088 
04/07/2014 23:00,735784.958333,16.166667,1,0,1,499.039955,1499.158860,2499.261793,3499.344893,4499.410323,5499.463844,6499.494088 
05/07/2014 00:00,735785.000000,16.208333,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 01:00,735785.041667,16.250000,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 02:00,735785.083333,16.291667,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 03:00,735785.125000,16.333333,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 04:00,735785.166667,16.375000,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 05:00,735785.208333,16.416667,1,0,1,499.083875,1499.110293,2499.137049,3499.161280,4499.182065,5499.200187,6499.210849 
05/07/2014 06:00,735785.250000,16.458333,1,0,1,495.823828,1496.167075,2496.457946,3496.688069,4496.865943,5497.008695,6497.088562 
05/07/2014 07:00,735785.291667,16.500000,1,0,1,487.451910,1488.399621,2489.211726,3489.860200,4490.365250,5490.772931,6491.001978 
05/07/2014 08:00,735785.333333,16.541667,1,0,1,472.479185,1474.261287,2475.800211,3477.037267,4478.006179,5478.791722,6479.234530 
05/07/2014 09:00,735785.375000,16.583333,1,0,1,454.644113,1456.937871,2458.940565,3460.565582,4461.848408,5462.894875,6463.487413 
05/07/2014 10:00,735785.416667,16.625000,1,0,1,441.904676,1443.813712,2445.512728,3446.913602,4448.034221,5448.957975,6449.484848 
05/07/2014 11:00,735785.458333,16.666667,1,0,1,423.766103,1426.139001,2428.217605,3429.909692,4431.249517,5432.344704,6432.966225 
05/07/2014 12:00,735785.500000,16.708333,1,0,1,393.722203,1397.431041,2400.653756,3403.258520,4405.308318,5406.974581,6407.917031 
05/07/2014 13:00,735785.541667,16.750000,1,0,1,366.459857,1370.224658,2373.544335,3376.260191,4378.418679,5380.186780,6381.192232 
05/07/2014 14:00,735785.583333,16.791667,1,0,1,340.734800,1344.370703,2347.587674,3350.227702,4352.331687,5354.058616,6355.042398 
05/07/2014 15:00,735785.625000,16.833333,1,0,1,318.576528,1321.815243,2324.692994,3327.063085,4328.957538,5330.515732,6331.404960 
05/07/2014 16:00,735785.666667,16.875000,1,0,1,301.969715,1304.536655,2306.832666,3308.734095,4310.260839,5311.520790,6312.241674 
05/07/2014 17:00,735785.708333,16.916667,1,0,1,300.241001,1301.106566,2301.940036,3302.670569,4303.283446,5303.806478,6304.112277 
05/07/2014 18:00,735785.750000,16.958333,1,0,1,294.718340,1295.535795,2296.265537,3296.870037,4297.356164,5297.757917,6297.988271 
05/07/2014 19:00,735785.791667,17.000000,1,0,1,293.293941,1293.658995,2294.000010,3294.292294,4294.533445,5294.736552,6294.854427 
05/07/2014 20:00,735785.833333,17.041667,1,0,1,293.265010,1293.370380,2293.475072,3293.569127,4293.649587,5293.719241,6293.760390 
05/07/2014 21:00,735785.875000,17.083333,1,0,1,293.265010,1293.370380,2293.475072,3293.569127,4293.649587,5293.719241,6293.760390 
05/07/2014 22:00,735785.916667,17.125000,1,0,1,293.265010,1293.370380,2293.475072,3293.569127,4293.649587,5293.719241,6293.760390 
05/07/2014 23:00,735785.958333,17.166667,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 00:00,735786.000000,17.208333,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 01:00,735786.041667,17.250000,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 02:00,735786.083333,17.291667,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 03:00,735786.125000,17.333333,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 04:00,735786.166667,17.375000,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 05:00,735786.208333,17.416667,1,0,1,293.516523,1293.522323,2293.532228,3293.543832,4293.555477,5293.566663,6293.573684 
06/07/2014 06:00,735786.250000,17.458333,1,0,1,291.144665,1291.390690,2291.599526,3291.764907,4291.892791,5291.994640,6292.051856 
06/07/2014 07:00,735786.291667,17.500000,1,0,1,283.897754,1284.702162,2285.392019,3285.942859,4286.371594,5286.714669,6286.908052 
06/07/2014 08:00,735786.333333,17.541667,1,0,1,271.503635,1272.978344,2274.256525,3275.286494,4276.094351,5276.744735,6277.112969 
06/07/2014 09:00,735786.375000,17.583333,1,0,1,273.928129,1274.061054,2274.229038,3274.400757,4274.559408,5274.702992,6274.790306 
06/07/2014 10:00,735786.416667,17.625000,1,0,1,274.066205,1274.102869,2274.142876,3274.181761,4274.217192,5274.249267,6274.268868 
06/07/2014 11:00,735786.458333,17.666667,1,0,1,253.078406,1255.238727,2257.070405,3258.518600,4259.636309,5260.523333,6261.021298 
06/07/2014 12:00,735786.500000,17.708333,1,0,1,234.942572,1237.343858,2239.455961,3241.178479,4242.542644,5243.647983,6244.277349 
06/07/2014 13:00,735786.541667,17.750000,1,0,1,210.169433,1213.333715,2216.106800,3218.362972,4220.147043,5221.590810,6222.412620 
06/07/2014 14:00,735786.583333,17.791667,1,0,1,193.854431,1196.350206,2198.585963,3200.438156,4201.924491,5203.141225,6203.839296 
06/07/2014 15:00,735786.625000,17.833333,1,0,1,186.504224,1187.923155,2189.224748,3190.324383,4191.221044,5191.964337,6192.394469 
06/07/2014 16:00,735786.666667,17.875000,1,0,1,178.831237,1180.004915,2181.058345,3181.933469,4182.637878,5183.215873,6183.548324 
06/07/2014 17:00,735786.708333,17.916667,1,0,1,176.635568,1177.174610,2177.678378,3178.110218,4178.466367,5178.764026,6178.937308 
06/07/2014 18:00,735786.750000,17.958333,1,0,1,176.697828,1176.842126,2176.987482,3177.119295,4177.232745,5177.330660,6177.388848 
06/07/2014 19:00,735786.791667,18.000000,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
06/07/2014 20:00,735786.833333,18.041667,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
06/07/2014 21:00,735786.875000,18.083333,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
06/07/2014 22:00,735786.916667,18.125000,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
06/07/2014 23:00,735786.958333,18.166667,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
07/07/2014 00:00,735787.000000,18.208333,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
07/07/2014 01:00,735787.041667,18.250000,1,0,1,176.595846,1176.649998,2176.702894,3176.750027,4176.790193,5176.824657,6176.845089 
