Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
29/04/2015 18:00,736083.750000,385.000000,1,1,1,13.307134,13.743826,8.103277,6.837207,4.023965,4.284437,4.545650,4.032658,4.000198 
29/04/2015 19:00,736083.791667,385.041667,1,1,1,10.938844,12.254912,8.272069,6.837984,4.027949,4.284412,4.545615,4.032664,4.000198 
29/04/2015 20:00,736083.833333,385.083333,1,1,1,9.425856,10.821609,8.370692,6.839769,4.031927,4.284389,4.545581,4.032670,4.000198 
29/04/2015 21:00,736083.875000,385.125000,1,1,1,8.362493,9.662702,8.412500,6.842048,4.035900,4.284366,4.545547,4.032677,4.000198 
29/04/2015 22:00,736083.916667,385.166667,1,1,1,7.599507,8.762304,8.411665,6.844431,4.039868,4.284345,4.545513,4.032683,4.000198 
29/04/2015 23:00,736083.958333,385.208333,1,1,1,7.056837,8.082589,8.380247,6.846634,4.043832,4.284324,4.545479,4.032690,4.000198 
30/04/2015 00:00,736084.000000,385.250000,1,1,1,6.774450,7.602713,8.328264,6.848463,4.047791,4.284304,4.545444,4.032696,4.000198 
30/04/2015 01:00,736084.041667,385.291667,1,1,1,6.305426,7.210988,8.262846,6.849798,4.051744,4.284284,4.545410,4.032702,4.000198 
30/04/2015 02:00,736084.083333,385.333333,1,1,1,5.766600,6.794846,8.184897,6.850541,4.055691,4.284266,4.545376,4.032709,4.000198 
30/04/2015 03:00,736084.125000,385.375000,1,1,1,5.042385,6.281973,8.092398,6.850590,4.059631,4.284248,4.545342,4.032715,4.000198 
30/04/2015 04:00,736084.166667,385.416667,1,1,1,4.528854,5.757995,7.981884,6.849817,4.063562,4.284232,4.545308,4.032722,4.000198 
30/04/2015 05:00,736084.208333,385.458333,1,1,1,4.097924,5.296860,7.840244,6.847742,4.067973,4.284214,4.545269,4.032729,4.000199 
30/04/2015 06:00,736084.250000,385.500000,1,1,1,3.589231,4.698347,7.597540,6.841994,4.074806,4.284188,4.545210,4.032740,4.000199 
30/04/2015 07:00,736084.291667,385.541667,1,1,1,3.435209,4.425325,7.398552,6.835092,4.080146,4.284170,4.545163,4.032749,4.000199 
30/04/2015 08:00,736084.333333,385.583333,1,1,1,3.963945,4.335516,7.150750,6.823473,4.086902,4.284149,4.545103,4.032760,4.000199 
30/04/2015 09:00,736084.375000,385.625000,1,1,1,5.197669,4.803784,7.033529,6.815449,4.090737,4.284138,4.545069,4.032766,4.000199 
30/04/2015 10:00,736084.416667,385.666667,1,1,1,7.568456,5.806406,6.957322,6.806779,4.094553,4.284128,4.545035,4.032773,4.000199 
30/04/2015 11:00,736084.458333,385.708333,1,1,1,10.421082,7.426410,6.947363,6.797930,4.098350,4.284119,4.545000,4.032779,4.000199 
30/04/2015 12:00,736084.500000,385.750000,1,1,1,13.171053,9.351554,7.017719,6.789521,4.102127,4.284110,4.544966,4.032786,4.000199 
30/04/2015 13:00,736084.541667,385.791667,1,1,1,14.745261,11.125948,7.165140,6.782195,4.105887,4.284103,4.544932,4.032792,4.000199 
30/04/2015 14:00,736084.583333,385.833333,1,1,1,15.738222,12.460991,7.367746,6.776456,4.109631,4.284096,4.544898,4.032798,4.000199 
30/04/2015 15:00,736084.625000,385.875000,1,1,1,15.509652,13.219580,7.600572,6.772610,4.113361,4.284090,4.544864,4.032805,4.000199 
30/04/2015 16:00,736084.666667,385.916667,1,1,1,13.956750,13.169398,7.829992,6.770711,4.117080,4.284084,4.544830,4.032811,4.000200 
30/04/2015 17:00,736084.708333,385.958333,1,1,1,12.206113,12.451710,8.023204,6.770537,4.120791,4.284080,4.544796,4.032818,4.000200 
30/04/2015 18:00,736084.750000,386.000000,1,1,1,10.599320,11.445850,8.164808,6.771687,4.124496,4.284076,4.544762,4.032824,4.000200 
30/04/2015 19:00,736084.791667,386.041667,1,1,1,9.083065,10.346154,8.251648,6.773707,4.128196,4.284073,4.544727,4.032830,4.000200 
30/04/2015 20:00,736084.833333,386.083333,1,1,1,7.903858,9.280952,8.286303,6.776155,4.131892,4.284071,4.544693,4.032837,4.000200 
30/04/2015 21:00,736084.875000,386.125000,1,1,1,7.126044,8.396743,8.277842,6.778646,4.135584,4.284070,4.544659,4.032843,4.000200 
30/04/2015 22:00,736084.916667,386.166667,1,1,1,6.478551,7.688274,8.237119,6.780884,4.139272,4.284069,4.544625,4.032850,4.000200 
30/04/2015 23:00,736084.958333,386.208333,1,1,1,5.968904,7.098152,8.171766,6.782654,4.142956,4.284069,4.544591,4.032856,4.000200 
01/05/2015 00:00,736085.000000,386.250000,1,1,1,5.560657,6.625414,8.088376,6.783793,4.146634,4.284070,4.544557,4.032862,4.000200 
01/05/2015 01:00,736085.041667,386.291667,1,1,1,5.290776,6.256603,7.992520,6.784191,4.150306,4.284072,4.544523,4.032869,4.000200 
01/05/2015 02:00,736085.083333,386.333333,1,1,1,5.127637,5.989844,7.889459,6.783783,4.153971,4.284075,4.544489,4.032875,4.000200 
01/05/2015 03:00,736085.125000,386.375000,1,1,1,5.009362,5.797165,7.783282,6.782542,4.157628,4.284078,4.544455,4.032881,4.000200 
01/05/2015 04:00,736085.166667,386.416667,1,1,1,4.925016,5.652381,7.676561,6.780465,4.161275,4.284082,4.544421,4.032888,4.000200 
01/05/2015 05:00,736085.208333,386.458333,1,1,1,4.849303,5.538956,7.570908,6.777567,4.164911,4.284087,4.544386,4.032894,4.000201 
01/05/2015 06:00,736085.250000,386.500000,1,1,1,4.822542,5.450886,7.467221,6.773869,4.168536,4.284093,4.544352,4.032901,4.000201 
01/05/2015 07:00,736085.291667,386.541667,1,1,1,4.915707,5.421661,7.367299,6.769405,4.172148,4.284099,4.544318,4.032907,4.000201 
01/05/2015 08:00,736085.333333,386.583333,1,1,1,5.025295,5.442358,7.273400,6.764227,4.175747,4.284106,4.544284,4.032913,4.000201 
01/05/2015 09:00,736085.375000,386.625000,1,1,1,5.137056,5.486782,7.186518,6.758397,4.179331,4.284114,4.544250,4.032920,4.000201 
01/05/2015 10:00,736085.416667,386.666667,1,1,1,5.338270,5.568577,7.107408,6.751983,4.182899,4.284123,4.544216,4.032926,4.000201 
01/05/2015 11:00,736085.458333,386.708333,1,1,1,5.559909,5.691795,7.037516,6.745061,4.186452,4.284132,4.544182,4.032933,4.000201 
01/05/2015 12:00,736085.500000,386.750000,1,1,1,5.698575,5.814990,6.977125,6.737717,4.189987,4.284143,4.544148,4.032939,4.000201 
01/05/2015 13:00,736085.541667,386.791667,1,1,1,5.812228,5.915514,6.924868,6.730024,4.193506,4.284153,4.544114,4.032945,4.000201 
01/05/2015 14:00,736085.583333,386.833333,1,1,1,5.898104,5.998973,6.879355,6.722045,4.197007,4.284165,4.544080,4.032952,4.000201 
01/05/2015 15:00,736085.625000,386.875000,1,1,1,5.970947,6.065657,6.839520,6.713834,4.200490,4.284178,4.544046,4.032958,4.000201 
01/05/2015 16:00,736085.666667,386.916667,1,1,1,6.084508,6.134188,6.804945,6.705436,4.203955,4.284191,4.544012,4.032964,4.000201 
01/05/2015 17:00,736085.708333,386.958333,1,1,1,6.038319,6.175814,6.775036,6.696894,4.207402,4.284205,4.543978,4.032971,4.000201 
01/05/2015 18:00,736085.750000,387.000000,1,1,1,5.872786,6.137716,6.746522,6.688231,4.210831,4.284219,4.543944,4.032977,4.000201 
01/05/2015 19:00,736085.791667,387.041667,1,1,1,5.654275,6.033014,6.716136,6.679444,4.214241,4.284234,4.543910,4.032984,4.000202 
01/05/2015 20:00,736085.833333,387.083333,1,1,1,5.470868,5.894646,6.681768,6.670505,4.217633,4.284250,4.543876,4.032990,4.000202 
01/05/2015 21:00,736085.875000,387.125000,1,1,1,5.332379,5.760944,6.643189,6.661381,4.221005,4.284267,4.543842,4.032996,4.000202 
01/05/2015 22:00,736085.916667,387.166667,1,1,1,5.224641,5.645474,6.601316,6.652044,4.224359,4.284285,4.543808,4.033003,4.000202 
01/05/2015 23:00,736085.958333,387.208333,1,1,1,5.109251,5.540858,6.557182,6.642474,4.227693,4.284303,4.543774,4.033009,4.000202 
02/05/2015 00:00,736086.000000,387.250000,1,1,1,5.018307,5.443591,6.511337,6.632658,4.231008,4.284322,4.543740,4.033015,4.000202 
02/05/2015 01:00,736086.041667,387.291667,1,1,1,5.074804,5.390031,6.464996,6.622588,4.234302,4.284341,4.543706,4.033022,4.000202 
02/05/2015 02:00,736086.083333,387.333333,1,1,1,5.178744,5.400740,6.420989,6.612279,4.237577,4.284361,4.543672,4.033028,4.000202 
02/05/2015 03:00,736086.125000,387.375000,1,1,1,5.216265,5.426732,6.380700,6.601759,4.240831,4.284382,4.543638,4.033035,4.000202 
02/05/2015 04:00,736086.166667,387.416667,1,1,1,5.222708,5.440352,6.343596,6.591060,4.244064,4.284404,4.543604,4.033041,4.000202 
02/05/2015 05:00,736086.208333,387.458333,1,1,1,5.278783,5.458105,6.309255,6.580207,4.247277,4.284426,4.543570,4.033047,4.000202 
02/05/2015 06:00,736086.250000,387.500000,1,1,1,5.480538,5.519319,6.278620,6.569228,4.250468,4.284449,4.543536,4.033054,4.000202 
02/05/2015 07:00,736086.291667,387.541667,1,1,1,6.061216,5.725112,6.255825,6.558174,4.253638,4.284473,4.543502,4.033060,4.000202 
02/05/2015 08:00,736086.333333,387.583333,1,1,1,7.280601,6.220102,6.250203,6.547155,4.256787,4.284497,4.543468,4.033066,4.000203 
02/05/2015 09:00,736086.375000,387.625000,1,1,1,9.068082,7.129678,6.277001,6.536389,4.259916,4.284522,4.543434,4.033073,4.000203 
02/05/2015 10:00,736086.416667,387.666667,1,1,1,10.493526,8.217750,6.346580,6.526205,4.263024,4.284548,4.543400,4.033079,4.000203 
02/05/2015 11:00,736086.458333,387.708333,1,1,1,13.391174,9.659601,6.464613,6.516970,4.266113,4.284574,4.543366,4.033085,4.000203 
02/05/2015 12:00,736086.500000,387.750000,1,1,1,15.711681,11.483902,6.649028,6.509174,4.269185,4.284601,4.543332,4.033092,4.000203 
02/05/2015 13:00,736086.541667,387.791667,1,1,1,17.093018,13.072076,6.893534,6.503329,4.272242,4.284628,4.543298,4.033098,4.000203 
02/05/2015 14:00,736086.583333,387.833333,1,1,1,16.374937,13.900888,7.171844,6.499786,4.275287,4.284656,4.543264,4.033105,4.000203 
02/05/2015 15:00,736086.625000,387.875000,1,1,1,14.969884,13.818388,7.442435,6.498579,4.278324,4.284685,4.543230,4.033111,4.000203 
02/05/2015 16:00,736086.666667,387.916667,1,1,1,14.189843,13.387753,7.681833,6.499476,4.281354,4.284715,4.543197,4.033117,4.000203 
02/05/2015 17:00,736086.708333,387.958333,1,1,1,13.197815,12.866001,7.886950,6.502175,4.284382,4.284745,4.543163,4.033124,4.000203 
02/05/2015 18:00,736086.750000,388.000000,1,1,1,11.921992,12.136607,8.052467,6.506346,4.287409,4.284775,4.543129,4.033130,4.000203 
02/05/2015 19:00,736086.791667,388.041667,1,1,1,10.741590,11.302697,8.174587,6.511624,4.290438,4.284807,4.543095,4.033136,4.000203 
02/05/2015 20:00,736086.833333,388.083333,1,1,1,9.994021,10.535668,8.255850,6.517644,4.293468,4.284838,4.543061,4.033143,4.000203 
02/05/2015 21:00,736086.875000,388.125000,1,1,1,9.487445,9.940581,8.305054,6.524105,4.296501,4.284871,4.543027,4.033149,4.000204 
02/05/2015 22:00,736086.916667,388.166667,1,1,1,9.081938,9.473546,8.330169,6.530779,4.299537,4.284904,4.542993,4.033155,4.000204 
02/05/2015 23:00,736086.958333,388.208333,1,1,1,8.730057,9.097561,8.337019,6.537496,4.302576,4.284938,4.542959,4.033162,4.000204 
03/05/2015 00:00,736087.000000,388.250000,1,1,1,8.431599,8.787408,8.329763,6.544127,4.305619,4.284973,4.542925,4.033168,4.000204 
03/05/2015 01:00,736087.041667,388.291667,1,1,1,8.163962,8.519375,8.311306,6.550572,4.308665,4.285008,4.542892,4.033175,4.000204 
03/05/2015 02:00,736087.083333,388.333333,1,1,1,7.984276,8.302042,8.284223,6.556753,4.311714,4.285043,4.542858,4.033181,4.000204 
03/05/2015 03:00,736087.125000,388.375000,1,1,1,7.792440,8.117713,8.250817,6.562615,4.314765,4.285080,4.542824,4.033187,4.000204 
03/05/2015 04:00,736087.166667,388.416667,1,1,1,7.553313,7.931050,8.211847,6.568115,4.317818,4.285117,4.542790,4.033194,4.000204 
03/05/2015 05:00,736087.208333,388.458333,1,1,1,7.359455,7.747598,8.167471,6.573211,4.320872,4.285154,4.542756,4.033200,4.000204 
03/05/2015 06:00,736087.250000,388.500000,1,1,1,7.431783,7.637808,8.119664,6.577871,4.323928,4.285193,4.542722,4.033206,4.000204 
03/05/2015 07:00,736087.291667,388.541667,1,1,1,7.921249,7.729886,8.075179,6.582104,4.326983,4.285232,4.542689,4.033213,4.000204 
03/05/2015 08:00,736087.333333,388.583333,1,1,1,8.378592,7.971846,8.041635,6.585985,4.330038,4.285271,4.542655,4.033219,4.000204 
03/05/2015 09:00,736087.375000,388.625000,1,1,1,8.484029,8.181142,8.019934,6.589618,4.333092,4.285311,4.542621,4.033225,4.000204 
03/05/2015 10:00,736087.416667,388.666667,1,1,1,8.550251,8.299455,8.005612,6.593082,4.336145,4.285352,4.542587,4.033232,4.000205 
03/05/2015 11:00,736087.458333,388.708333,1,1,1,8.931389,8.463117,7.997760,6.596430,4.339197,4.285394,4.542553,4.033238,4.000205 
03/05/2015 12:00,736087.500000,388.750000,1,1,1,9.716935,8.807967,8.001642,6.599742,4.342248,4.285436,4.542519,4.033244,4.000205 
03/05/2015 13:00,736087.541667,388.791667,1,1,1,10.672323,9.349821,8.025018,6.603154,4.345297,4.285478,4.542486,4.033251,4.000205 
03/05/2015 14:00,736087.583333,388.833333,1,1,1,10.954663,9.844394,8.069626,6.606845,4.348346,4.285522,4.542452,4.033257,4.000205 
03/05/2015 15:00,736087.625000,388.875000,1,1,1,10.916549,10.097384,8.125665,6.610938,4.351394,4.285566,4.542418,4.033264,4.000205 
03/05/2015 16:00,736087.666667,388.916667,1,1,1,10.564139,10.137054,8.183554,6.615473,4.354442,4.285610,4.542384,4.033270,4.000205 
03/05/2015 17:00,736087.708333,388.958333,1,1,1,10.173470,9.995550,8.234546,6.620414,4.357491,4.285656,4.542351,4.033276,4.000205 
03/05/2015 18:00,736087.750000,389.000000,1,1,1,9.781476,9.778177,8.274658,6.625676,4.360542,4.285701,4.542317,4.033283,4.000205 
03/05/2015 19:00,736087.791667,389.041667,1,1,1,9.353261,9.504397,8.301954,6.631153,4.363593,4.285748,4.542283,4.033289,4.000205 
03/05/2015 20:00,736087.833333,389.083333,1,1,1,8.983902,9.214383,8.315838,6.636734,4.366647,4.285795,4.542249,4.033295,4.000205 
03/05/2015 21:00,736087.875000,389.125000,1,1,1,8.679952,8.939911,8.317322,6.642311,4.369702,4.285843,4.542216,4.033302,4.000205 
03/05/2015 22:00,736087.916667,389.166667,1,1,1,8.463398,8.709246,8.308575,6.647791,4.372760,4.285891,4.542182,4.033308,4.000205 
03/05/2015 23:00,736087.958333,389.208333,1,1,1,8.265376,8.510953,8.291777,6.653102,4.375818,4.285940,4.542148,4.033314,4.000206 
04/05/2015 00:00,736088.000000,389.250000,1,1,1,8.109822,8.344123,8.268681,6.658190,4.378878,4.285990,4.542114,4.033321,4.000206 
04/05/2015 01:00,736088.041667,389.291667,1,1,1,7.974826,8.202271,8.240803,6.663012,4.381939,4.286040,4.542081,4.033327,4.000206 
04/05/2015 02:00,736088.083333,389.333333,1,1,1,8.034286,8.120655,8.210067,6.667541,4.385000,4.286091,4.542047,4.033333,4.000206 
04/05/2015 03:00,736088.125000,389.375000,1,1,1,8.131586,8.123508,8.180253,6.671777,4.388062,4.286143,4.542013,4.033340,4.000206 
04/05/2015 04:00,736088.166667,389.416667,1,1,1,8.147652,8.136295,8.152763,6.675739,4.391123,4.286195,4.541980,4.033346,4.000206 
04/05/2015 05:00,736088.208333,389.458333,1,1,1,8.150081,8.141589,8.127271,6.679448,4.394183,4.286248,4.541946,4.033352,4.000206 
04/05/2015 06:00,736088.250000,389.500000,1,1,1,8.222895,8.159096,8.103736,6.682925,4.397243,4.286301,4.541912,4.033359,4.000206 
04/05/2015 07:00,736088.291667,389.541667,1,1,1,8.383933,8.221194,8.083515,6.686193,4.400301,4.286355,4.541879,4.033365,4.000206 
04/05/2015 08:00,736088.333333,389.583333,1,1,1,8.777380,8.371454,8.069204,6.689297,4.403358,4.286410,4.541845,4.033371,4.000206 
04/05/2015 09:00,736088.375000,389.625000,1,1,1,9.319741,8.649830,8.065568,6.692312,4.406413,4.286465,4.541811,4.033378,4.000206 
04/05/2015 10:00,736088.416667,389.666667,1,1,1,9.459293,8.911447,8.074259,6.695340,4.409467,4.286521,4.541778,4.033384,4.000206 
04/05/2015 11:00,736088.458333,389.708333,1,1,1,9.490950,9.049156,8.089891,6.698457,4.412518,4.286578,4.541744,4.033390,4.000206 
04/05/2015 12:00,736088.500000,389.750000,1,1,1,9.688806,9.176771,8.109795,6.701704,4.415569,4.286635,4.541710,4.033397,4.000207 
04/05/2015 13:00,736088.541667,389.791667,1,1,1,9.884896,9.327049,8.134594,6.705116,4.418618,4.286693,4.541677,4.033403,4.000207 
04/05/2015 14:00,736088.583333,389.833333,1,1,1,10.030017,9.467937,8.164054,6.708731,4.421666,4.286751,4.541643,4.033410,4.000207 
04/05/2015 15:00,736088.625000,389.875000,1,1,1,10.141508,9.589437,8.197187,6.712582,4.424714,4.286810,4.541610,4.033416,4.000207 
04/05/2015 16:00,736088.666667,389.916667,1,1,1,10.271936,9.700018,8.233092,6.716690,4.427761,4.286870,4.541576,4.033422,4.000207 
04/05/2015 17:00,736088.708333,389.958333,1,1,1,10.275658,9.783837,8.271049,6.721072,4.430808,4.286931,4.541542,4.033429,4.000207 
04/05/2015 18:00,736088.750000,390.000000,1,1,1,10.076403,9.775539,8.308034,6.725728,4.433856,4.286992,4.541509,4.033435,4.000207 
04/05/2015 19:00,736088.791667,390.041667,1,1,1,9.813391,9.672092,8.339901,6.730626,4.436905,4.287053,4.541475,4.033441,4.000207 
04/05/2015 20:00,736088.833333,390.083333,1,1,1,9.599139,9.530185,8.364465,6.735705,4.439954,4.287115,4.541442,4.033448,4.000207 
04/05/2015 21:00,736088.875000,390.125000,1,1,1,9.416748,9.385623,8.381639,6.740903,4.443005,4.287178,4.541408,4.033454,4.000207 
04/05/2015 22:00,736088.916667,390.166667,1,1,1,9.271046,9.252731,8.392148,6.746159,4.446057,4.287242,4.541374,4.033460,4.000207 
04/05/2015 23:00,736088.958333,390.208333,1,1,1,9.167052,9.140294,8.397112,6.751423,4.449111,4.287306,4.541341,4.033467,4.000207 
05/05/2015 00:00,736089.000000,390.250000,1,1,1,9.082151,9.049538,8.397804,6.756656,4.452166,4.287371,4.541307,4.033473,4.000207 
05/05/2015 01:00,736089.041667,390.291667,1,1,1,9.012704,8.974641,8.395234,6.761827,4.455222,4.287436,4.541274,4.033479,4.000208 
05/05/2015 02:00,736089.083333,390.333333,1,1,1,8.954325,8.912797,8.390196,6.766915,4.458280,4.287502,4.541240,4.033486,4.000208 
05/05/2015 03:00,736089.125000,390.375000,1,1,1,8.871673,8.852685,8.383109,6.771904,4.461338,4.287569,4.541207,4.033492,4.000208 
05/05/2015 04:00,736089.166667,390.416667,1,1,1,8.759064,8.780398,8.373742,6.776776,4.464398,4.287636,4.541173,4.033498,4.000208 
05/05/2015 05:00,736089.208333,390.458333,1,1,1,8.564717,8.678197,8.361320,6.781510,4.467458,4.287704,4.541140,4.033505,4.000208 
05/05/2015 06:00,736089.250000,390.500000,1,1,1,8.586401,8.593699,8.345459,6.786079,4.470519,4.287772,4.541106,4.033511,4.000208 
05/05/2015 07:00,736089.291667,390.541667,1,1,1,9.006887,8.668338,8.330901,6.790478,4.473580,4.287841,4.541073,4.033517,4.000208 
05/05/2015 08:00,736089.333333,390.583333,1,1,1,9.590514,8.926085,8.325339,6.794758,4.476641,4.287911,4.541039,4.033524,4.000208 
05/05/2015 09:00,736089.375000,390.625000,1,1,1,10.046277,9.258031,8.333217,6.799023,4.479702,4.287981,4.541006,4.033530,4.000208 
05/05/2015 10:00,736089.416667,390.666667,1,1,1,10.888012,9.692648,8.356467,6.803394,4.482763,4.288052,4.540972,4.033536,4.000208 
05/05/2015 11:00,736089.458333,390.708333,1,1,1,13.403983,10.661637,8.408152,6.808050,4.485825,4.288124,4.540939,4.033543,4.000208 
05/05/2015 12:00,736089.500000,390.750000,1,1,1,14.909605,11.985133,8.509600,6.813345,4.488888,4.288196,4.540906,4.033549,4.000208 
05/05/2015 13:00,736089.541667,390.791667,1,1,1,17.018619,13.335116,8.658560,6.819675,4.491952,4.288269,4.540872,4.033555,4.000208 
05/05/2015 14:00,736089.583333,390.833333,1,1,1,18.211165,14.678810,8.856501,6.827431,4.495021,4.288343,4.540839,4.033562,4.000209 
05/05/2015 15:00,736089.625000,390.875000,1,1,1,18.221136,15.517286,9.085905,6.836923,4.498097,4.288417,4.540805,4.033568,4.000209 
05/05/2015 16:00,736089.666667,390.916667,1,1,1,18.140142,15.901776,9.323405,6.848263,4.501180,4.288491,4.540772,4.033574,4.000209 
05/05/2015 17:00,736089.708333,390.958333,1,1,1,17.231330,15.895809,9.553679,6.861415,4.504276,4.288567,4.540738,4.033580,4.000209 
05/05/2015 18:00,736089.750000,391.000000,1,1,1,16.096878,15.459312,9.758362,6.876203,4.507384,4.288643,4.540705,4.033587,4.000209 
05/05/2015 19:00,736089.791667,391.041667,1,1,1,14.589263,14.724025,9.925793,6.892337,4.510508,4.288719,4.540672,4.033593,4.000209 
05/05/2015 20:00,736089.833333,391.083333,1,1,1,13.335837,13.814364,10.047970,6.909447,4.513649,4.288797,4.540638,4.033599,4.000209 
05/05/2015 21:00,736089.875000,391.125000,1,1,1,12.627313,13.022467,10.128390,6.927156,4.516808,4.288875,4.540605,4.033606,4.000209 
05/05/2015 22:00,736089.916667,391.166667,1,1,1,12.111303,12.417583,10.176998,6.945163,4.519986,4.288953,4.540572,4.033612,4.000209 
05/05/2015 23:00,736089.958333,391.208333,1,1,1,11.621983,11.923115,10.201368,6.963242,4.523182,4.289032,4.540538,4.033618,4.000209 
06/05/2015 00:00,736090.000000,391.250000,1,1,1,11.143955,11.487901,10.206042,6.981215,4.526397,4.289112,4.540505,4.033625,4.000209 
06/05/2015 01:00,736090.041667,391.291667,1,1,1,10.784788,11.111374,10.194362,6.998938,4.529630,4.289193,4.540472,4.033631,4.000209 
06/05/2015 02:00,736090.083333,391.333333,1,1,1,10.472294,10.795679,10.169915,7.016296,4.532880,4.289274,4.540438,4.033637,4.000209 
06/05/2015 03:00,736090.125000,391.375000,1,1,1,10.208124,10.521956,10.135343,7.033203,4.536148,4.289356,4.540405,4.033644,4.000210 
06/05/2015 04:00,736090.166667,391.416667,1,1,1,10.012569,10.297318,10.093140,7.049591,4.539433,4.289438,4.540372,4.033650,4.000210 
06/05/2015 05:00,736090.208333,391.458333,1,1,1,9.839201,10.109620,10.045475,7.065417,4.542733,4.289522,4.540338,4.033656,4.000210 
06/05/2015 06:00,736090.250000,391.500000,1,1,1,9.865753,9.986056,9.994524,7.080651,4.546048,4.289606,4.540305,4.033663,4.000210 
06/05/2015 07:00,736090.291667,391.541667,1,1,1,10.467782,10.082837,9.946785,7.095303,4.549377,4.289690,4.540272,4.033669,4.000210 
06/05/2015 08:00,736090.333333,391.583333,1,1,1,11.224530,10.434981,9.913037,7.109462,4.552719,4.289775,4.540238,4.033675,4.000210 
06/05/2015 09:00,736090.375000,391.625000,1,1,1,12.688575,11.064529,9.901933,7.123293,4.556074,4.289861,4.540205,4.033682,4.000210 
06/05/2015 10:00,736090.416667,391.666667,1,1,1,14.438610,12.081811,9.927952,7.137058,4.559441,4.289948,4.540172,4.033688,4.000210 
06/05/2015 11:00,736090.458333,391.708333,1,1,1,13.973321,12.744382,9.988637,7.151073,4.562821,4.290035,4.540139,4.033694,4.000210 
06/05/2015 12:00,736090.500000,391.750000,1,1,1,12.494845,12.558263,10.050638,7.165462,4.566214,4.290123,4.540105,4.033701,4.000210 
06/05/2015 13:00,736090.541667,391.791667,1,1,1,11.130318,11.869209,10.087532,7.180087,4.569621,4.290212,4.540072,4.033707,4.000210 
06/05/2015 14:00,736090.583333,391.833333,1,1,1,11.640688,11.459391,10.099302,7.194714,4.573041,4.290301,4.540039,4.033713,4.000210 
06/05/2015 15:00,736090.625000,391.875000,1,1,1,12.028654,11.526974,10.109057,7.209260,4.576474,4.290391,4.540006,4.033720,4.000210 
06/05/2015 16:00,736090.666667,391.916667,1,1,1,11.909448,11.553721,10.120890,7.223745,4.579921,4.290482,4.539973,4.033726,4.000211 
06/05/2015 17:00,736090.708333,391.958333,1,1,1,11.577831,11.464566,10.130421,7.238162,4.583381,4.290573,4.539939,4.033732,4.000211 
06/05/2015 18:00,736090.750000,392.000000,1,1,1,10.628601,11.129704,10.129997,7.252458,4.586854,4.290666,4.539906,4.033738,4.000211 
06/05/2015 19:00,736090.791667,392.041667,1,1,1,9.548957,10.530154,10.108306,7.266493,4.590340,4.290758,4.539873,4.033745,4.000211 
06/05/2015 20:00,736090.833333,392.083333,1,1,1,8.687957,9.854168,10.060517,7.280062,4.593838,4.290852,4.539840,4.033751,4.000211 
06/05/2015 21:00,736090.875000,392.125000,1,1,1,7.910015,9.199653,9.988189,7.292960,4.597347,4.290946,4.539807,4.033757,4.000211 
06/05/2015 22:00,736090.916667,392.166667,1,1,1,7.143194,8.553393,9.893345,7.305002,4.600867,4.291041,4.539774,4.033764,4.000211 
06/05/2015 23:00,736090.958333,392.208333,1,1,1,6.609825,7.976306,9.779041,7.316024,4.604395,4.291137,4.539741,4.033770,4.000211 
07/05/2015 00:00,736091.000000,392.250000,1,1,1,6.216463,7.505192,9.650567,7.325903,4.607931,4.291233,4.539707,4.033776,4.000211 
07/05/2015 01:00,736091.041667,392.291667,1,1,1,5.873097,7.115681,9.512597,7.334559,4.611473,4.291331,4.539674,4.033783,4.000211 
07/05/2015 02:00,736091.083333,392.333333,1,1,1,5.671361,6.805769,9.368787,7.341946,4.615018,4.291428,4.539641,4.033789,4.000211 
07/05/2015 03:00,736091.125000,392.375000,1,1,1,5.450774,6.556665,9.222582,7.348050,4.618566,4.291527,4.539608,4.033795,4.000211 
07/05/2015 04:00,736091.166667,392.416667,1,1,1,5.236801,6.328973,9.075375,7.352872,4.622115,4.291626,4.539575,4.033802,4.000211 
07/05/2015 05:00,736091.208333,392.458333,1,1,1,5.064401,6.126838,8.928167,7.356427,4.625662,4.291726,4.539542,4.033808,4.000212 
07/05/2015 06:00,736091.250000,392.500000,1,1,1,5.036145,5.977077,8.782516,7.358734,4.629207,4.291827,4.539509,4.033814,4.000212 
07/05/2015 07:00,736091.291667,392.541667,1,1,1,5.643089,6.027319,8.643614,7.359844,4.632746,4.291929,4.539476,4.033820,4.000212 
07/05/2015 08:00,736091.333333,392.583333,1,1,1,7.518184,6.610296,8.527494,7.359902,4.636280,4.292031,4.539443,4.033827,4.000212 
07/05/2015 09:00,736091.375000,392.625000,1,1,1,9.922478,7.819409,8.458997,7.359238,4.639806,4.292134,4.539410,4.033833,4.000212 
07/05/2015 10:00,736091.416667,392.666667,1,1,1,12.555304,9.432159,8.454833,7.358347,4.643325,4.292237,4.539377,4.033839,4.000212 
07/05/2015 11:00,736091.458333,392.708333,1,1,1,15.148581,11.286629,8.523803,7.357817,4.646836,4.292342,4.539344,4.033846,4.000212 
07/05/2015 12:00,736091.500000,392.750000,1,1,1,17.317368,13.144195,8.665433,7.358253,4.650340,4.292447,4.539311,4.033852,4.000212 
