Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,1,1,465.481903,1331.498885,2197.516201,3063.534635,3929.554559,4795.576196,5661.599682 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,463.664783,1329.877045,2196.058771,3062.205525,3928.319321,4794.402387,5660.456244 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,464.723529,1330.685238,2196.663642,3062.656702,3928.660957,4794.673713,5660.693220 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,437.155502,1306.037108,2174.456372,3042.343071,3909.726089,4776.638049,5643.101214 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,433.540320,1300.654730,2167.692034,3034.569464,3901.254285,4767.728351,5633.980710 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,433.168800,1299.532824,2165.886527,3032.198047,3898.450837,4764.633887,5630.739934 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,433.062623,1299.196570,2165.327801,3031.446018,3897.545613,4763.622689,5629.674602 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,433.063856,1299.197289,2165.328039,3031.445847,3897.545121,4763.621977,5629.673779 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,433.028054,1299.088506,2165.148085,3031.203477,3897.252868,4763.294989,5629.328973 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,432.186851,1298.309914,2164.418841,3030.510343,3896.584663,4762.642361,5628.683819 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,432.186851,1298.309914,2164.418841,3030.510343,3896.584663,4762.642361,5628.683819 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,432.186851,1298.309914,2164.418841,3030.510343,3896.584663,4762.642361,5628.683819 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,432.599821,1298.607117,2164.620792,3030.639387,3896.661186,4762.684889,5628.709650 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,432.599821,1298.607117,2164.620792,3030.639387,3896.661186,4762.684889,5628.709650 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,432.599821,1298.607117,2164.620792,3030.639387,3896.661186,4762.684889,5628.709650 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,432.599821,1298.607117,2164.620792,3030.639387,3896.661186,4762.684889,5628.709650 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,432.599821,1298.607117,2164.620792,3030.639387,3896.661186,4762.684889,5628.709650 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,429.440108,1295.790227,2162.088103,3028.325414,3894.505373,4760.631704,5626.706943 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,423.003553,1289.778390,2156.444817,3022.976620,3889.375878,4755.647532,5621.795161 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,409.019786,1276.687505,2144.119943,3011.258492,3878.106674,4744.674518,5610.969313 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,394.635312,1262.571538,2130.261757,2997.622336,3864.645074,4731.332939,5597.688815 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,384.521423,1252.090136,2119.483028,2986.620238,3853.484916,4720.071973,5586.378816 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,368.685627,1236.759800,2104.565975,2972.017390,3839.107035,4705.839015,5572.216827 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,341.415521,1210.798808,2079.722764,2948.055428,3815.794446,4682.953537,5549.543154 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,316.829544,1186.264954,2055.279467,2923.713585,3791.544739,4658.772660,5525.398871 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,293.209201,1162.570213,2031.527472,2899.921135,3767.725480,4634.937302,5501.556013 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,272.670093,1141.694054,2010.365937,2878.536130,3746.176672,4613.281173,5479.846791 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,257.573244,1125.947722,1994.061689,2861.789675,3729.102936,4595.991478,5462.449790 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,256.706903,1123.440084,1990.149953,2856.768936,3723.263681,4589.613176,5455.803955 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,253.550650,1120.105437,1986.606934,2853.024804,3719.349971,4585.577784,5451.705182 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,251.784681,1118.134134,1984.452734,2850.720536,3716.931289,4583.081876,5449.170357 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,251.732092,1117.849645,1983.965235,2850.069556,3716.157773,4582.226750,5448.274447 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,251.732092,1117.849645,1983.965235,2850.069556,3716.157773,4582.226750,5448.274447 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,251.732092,1117.849645,1983.965235,2850.069556,3716.157773,4582.226750,5448.274447 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,252.016339,1118.038914,1984.065993,2850.095592,3716.125844,4582.155301,5448.182981 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,249.692074,1115.958528,1982.187274,2848.371338,3714.512702,4580.613939,5446.676823 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,242.600812,1109.420138,1976.123087,2842.682049,3709.100139,4575.383595,5441.536900 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,230.623999,1098.088701,1965.355451,2832.366974,3699.123121,4565.631096,5431.896395 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,233.395778,1099.500847,1965.645143,2831.797824,3697.936510,4564.045682,5430.115404 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,233.395778,1099.500847,1965.645143,2831.797824,3697.936510,4564.045682,5430.115404 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,214.625068,1082.626391,1950.324300,2817.658371,3684.642365,4551.295678,5417.631727 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,198.427629,1066.621859,1934.545265,2802.095812,3669.261173,4536.043946,5402.447203 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,176.000597,1044.904274,1913.437165,2781.471073,3648.994506,4516.013832,5382.534739 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,161.053799,1029.363732,1897.421412,2765.101905,3632.377350,4499.239468,5365.684183 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,154.269063,1021.594539,1888.803064,2755.809591,3622.586249,4489.119371,5355.400671 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,147.215371,1014.318203,1881.303654,2748.112668,3614.731246,4481.154445,5347.379450 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,145.413246,1011.907799,1878.369944,2744.763719,3611.074677,4477.294685,5343.418650 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,145.659392,1011.787907,1877.919392,2744.040785,3610.144324,4476.224724,5342.278499 
06/07/2014 19:00,735786.791667,18.000000,1,1,1,145.659392,1011.787907,1877.919392,2744.040785,3610.144324,4476.224724,5342.278499 
06/07/2014 20:00,735786.833333,18.041667,1,1,1,145.659392,1011.787907,1877.919392,2744.040785,3610.144324,4476.224724,5342.278499 
06/07/2014 21:00,735786.875000,18.083333,1,1,1,145.659392,1011.787907,1877.919392,2744.040785,3610.144324,4476.224724,5342.278499 
06/07/2014 22:00,735786.916667,18.125000,1,1,1,145.963634,1011.988830,1878.018953,2744.051600,3610.084527,4476.115966,5342.144700 
06/07/2014 23:00,735786.958333,18.166667,1,1,1,145.963634,1011.988830,1878.018953,2744.051600,3610.084527,4476.115966,5342.144700 
07/07/2014 00:00,735787.000000,18.208333,1,1,1,145.963634,1011.988830,1878.018953,2744.051600,3610.084527,4476.115966,5342.144700 
07/07/2014 01:00,735787.041667,18.250000,1,1,1,145.963634,1011.988830,1878.018953,2744.051600,3610.084527,4476.115966,5342.144700 
