Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
21/06/2014 06:20,735771.263889,3.472222,1,1,1,-267.691960,-188.615956,-153.866880,-132.884676,-108.230190,-92.452914,-81.428892,-73.616324,-75.715714 
21/06/2014 06:25,735771.267361,3.475694,1,1,1,-267.798664,-188.705163,-153.940908,-132.950168,-108.286097,-92.502501,-81.473965,-73.658184,-75.757337 
21/06/2014 06:30,735771.270833,3.479167,1,1,1,-267.901305,-188.794302,-154.014894,-133.015623,-108.341972,-92.552061,-81.519013,-73.700022,-75.798937 
21/06/2014 06:35,735771.274306,3.482639,1,1,1,-268.003900,-188.883368,-154.088838,-133.081040,-108.397815,-92.601592,-81.564036,-73.741837,-75.840515 
21/06/2014 06:40,735771.277778,3.486111,1,1,1,-268.106448,-188.972363,-154.162740,-133.146419,-108.453626,-92.651095,-81.609033,-73.783630,-75.882070 
21/06/2014 06:45,735771.281250,3.489583,1,1,1,-268.208952,-189.061284,-154.236600,-133.211760,-108.509405,-92.700571,-81.654007,-73.825399,-75.923603 
21/06/2014 06:50,735771.284722,3.493056,1,1,1,-268.313639,-189.150132,-154.310418,-133.277064,-108.565152,-92.750019,-81.698955,-73.867147,-75.965113 
21/06/2014 06:55,735771.288194,3.496528,1,1,1,-268.423976,-189.238911,-154.384195,-133.342331,-108.620868,-92.799439,-81.743878,-73.908871,-76.006601 
21/06/2014 07:00,735771.291667,3.500000,1,1,1,-268.526341,-189.327620,-154.457929,-133.407560,-108.676552,-92.848832,-81.788777,-73.950573,-76.048066 
21/06/2014 07:05,735771.295139,3.503472,1,1,1,-268.628666,-189.416253,-154.531622,-133.472752,-108.732204,-92.898197,-81.833651,-73.992253,-76.089509 
21/06/2014 07:10,735771.298611,3.506944,1,1,1,-268.730954,-189.504810,-154.605273,-133.537906,-108.787825,-92.947534,-81.878501,-74.033910,-76.130930 
21/06/2014 07:15,735771.302083,3.510417,1,1,1,-268.839060,-189.593291,-154.678883,-133.603023,-108.843414,-92.996844,-81.923326,-74.075545,-76.172328 
21/06/2014 07:20,735771.305556,3.513889,1,1,1,-268.941278,-189.681699,-154.752450,-133.668103,-108.898972,-93.046127,-81.968126,-74.117157,-76.213704 
21/06/2014 07:25,735771.309028,3.517361,1,1,1,-269.044494,-189.770029,-154.825976,-133.733146,-108.954498,-93.095381,-82.012902,-74.158747,-76.255057 
21/06/2014 07:30,735771.312500,3.520833,1,1,1,-269.146886,-189.858282,-154.899460,-133.798152,-109.009993,-93.144609,-82.057653,-74.200314,-76.296389 
21/06/2014 07:35,735771.315972,3.524306,1,1,1,-269.249179,-189.946455,-154.972902,-133.863121,-109.065456,-93.193809,-82.102380,-74.241860,-76.337698 
21/06/2014 07:40,735771.319444,3.527778,1,1,1,-269.351424,-190.034548,-155.046302,-133.928053,-109.120888,-93.242982,-82.147082,-74.283383,-76.378985 
21/06/2014 07:45,735771.322917,3.531250,1,1,1,-269.457481,-190.122563,-155.119661,-133.992948,-109.176289,-93.292127,-82.191760,-74.324883,-76.420250 
21/06/2014 07:50,735771.326389,3.534722,1,1,1,-269.559534,-190.210500,-155.192978,-134.057806,-109.231659,-93.341245,-82.236413,-74.366362,-76.461493 
21/06/2014 07:55,735771.329861,3.538194,1,1,1,-269.661505,-190.298355,-155.266253,-134.122627,-109.286998,-93.390336,-82.281043,-74.407818,-76.502714 
21/06/2014 08:00,735771.333333,3.541667,1,1,1,-269.763447,-190.386128,-155.339486,-134.187411,-109.342305,-93.439400,-82.325648,-74.449252,-76.543913 
21/06/2014 08:05,735771.336806,3.545139,1,1,1,-269.865749,-190.473819,-155.412677,-134.252159,-109.397582,-93.488436,-82.370228,-74.490664,-76.585089 
21/06/2014 08:10,735771.340278,3.548611,1,1,1,-269.967636,-190.561427,-155.485826,-134.316870,-109.452827,-93.537446,-82.414785,-74.532054,-76.626244 
21/06/2014 08:15,735771.343750,3.552083,1,1,1,-270.069496,-190.648952,-155.558934,-134.381545,-109.508041,-93.586428,-82.459317,-74.573422,-76.667377 
21/06/2014 08:20,735771.347222,3.555556,1,1,1,-270.171332,-190.736394,-155.631999,-134.446183,-109.563225,-93.635384,-82.503825,-74.614768,-76.708488 
21/06/2014 08:25,735771.350694,3.559028,1,1,1,-270.273144,-190.823751,-155.705023,-134.510785,-109.618378,-93.684312,-82.548309,-74.656092,-76.749577 
21/06/2014 08:30,735771.354167,3.562500,1,1,1,-270.391887,-190.911031,-155.778005,-134.575350,-109.673499,-93.733214,-82.592769,-74.697394,-76.790644 
21/06/2014 08:35,735771.357639,3.565972,1,1,1,-270.493636,-190.998237,-155.850945,-134.639878,-109.728590,-93.782088,-82.637205,-74.738674,-76.831690 
21/06/2014 08:40,735771.361111,3.569444,1,1,1,-270.595360,-191.085359,-155.923843,-134.704371,-109.783651,-93.830936,-82.681617,-74.779932,-76.872713 
21/06/2014 08:45,735771.364583,3.572917,1,1,1,-270.697314,-191.172395,-155.996699,-134.768827,-109.838680,-93.879757,-82.726004,-74.821168,-76.913715 
21/06/2014 08:50,735771.368056,3.576389,1,1,1,-270.821903,-191.259356,-156.069512,-134.833247,-109.893679,-93.928551,-82.770368,-74.862383,-76.954695 
21/06/2014 08:55,735771.371528,3.579861,1,1,1,-270.925183,-191.346247,-156.142284,-134.897630,-109.948647,-93.977318,-82.814708,-74.903575,-76.995654 
21/06/2014 09:00,735771.375000,3.583333,1,1,1,-271.026800,-191.433052,-156.215014,-134.961978,-110.003585,-94.026059,-82.859025,-74.944746,-77.036591 
21/06/2014 09:05,735771.378472,3.586806,1,1,1,-271.132131,-191.519773,-156.287702,-135.026289,-110.058493,-94.074773,-82.903317,-74.985895,-77.077506 
21/06/2014 09:10,735771.381944,3.590278,1,1,1,-271.260606,-191.606422,-156.360348,-135.090565,-110.113369,-94.123460,-82.947585,-75.027023,-77.118400 
21/06/2014 09:15,735771.385417,3.593750,1,1,1,-271.378959,-191.693007,-156.432952,-135.154804,-110.168216,-94.172121,-82.991830,-75.068129,-77.159272 
21/06/2014 09:20,735771.388889,3.597222,1,1,1,-271.480453,-191.779516,-156.505514,-135.219008,-110.223032,-94.220755,-83.036051,-75.109213,-77.200122 
21/06/2014 09:25,735771.392361,3.600694,1,1,1,-271.581939,-191.865937,-156.578034,-135.283175,-110.277817,-94.269363,-83.080248,-75.150275,-77.240951 
21/06/2014 09:30,735771.395833,3.604167,1,1,1,-271.701425,-191.952278,-156.650512,-135.347307,-110.332573,-94.317944,-83.124422,-75.191316,-77.281759 
21/06/2014 09:35,735771.399306,3.607639,1,1,1,-271.836850,-192.038558,-156.722948,-135.411403,-110.387298,-94.366499,-83.168572,-75.232335,-77.322545 
21/06/2014 09:40,735771.402778,3.611111,1,1,1,-271.976748,-192.124789,-156.795342,-135.475463,-110.441993,-94.415028,-83.212698,-75.273333,-77.363309 
21/06/2014 09:45,735771.406250,3.614583,1,1,1,-272.100744,-192.210966,-156.867694,-135.539487,-110.496658,-94.463530,-83.256801,-75.314309,-77.404053 
21/06/2014 09:50,735771.409722,3.618056,1,1,1,-272.235854,-192.297084,-156.940004,-135.603476,-110.551292,-94.512006,-83.300880,-75.355264,-77.444775 
21/06/2014 09:55,735771.413194,3.621528,1,1,1,-272.339711,-192.383135,-157.012272,-135.667429,-110.605897,-94.560455,-83.344936,-75.396197,-77.485475 
21/06/2014 10:00,735771.416667,3.625000,1,1,1,-272.478863,-192.469116,-157.084498,-135.731347,-110.660471,-94.608878,-83.388968,-75.437109,-77.526155 
21/06/2014 10:05,735771.420139,3.628472,1,1,1,-272.580644,-192.555031,-157.156683,-135.795229,-110.715016,-94.657275,-83.432977,-75.478000,-77.566813 
21/06/2014 10:10,735771.423611,3.631944,1,1,1,-272.695604,-192.640863,-157.228825,-135.859075,-110.769531,-94.705646,-83.476963,-75.518869,-77.607449 
21/06/2014 10:15,735771.427083,3.635417,1,1,1,-272.841436,-192.726634,-157.300925,-135.922886,-110.824016,-94.753991,-83.520925,-75.559717,-77.648065 
21/06/2014 10:20,735771.430556,3.638889,1,1,1,-272.970234,-192.812356,-157.372984,-135.986662,-110.878470,-94.802310,-83.564863,-75.600544,-77.688659 
21/06/2014 10:25,735771.434028,3.642361,1,1,1,-273.071934,-192.898006,-157.445001,-136.050402,-110.932896,-94.850602,-83.608779,-75.641349,-77.729233 
21/06/2014 10:30,735771.437500,3.645833,1,1,1,-273.201355,-192.983579,-157.516976,-136.114108,-110.987291,-94.898869,-83.652671,-75.682133,-77.769785 
21/06/2014 10:35,735771.440972,3.649306,1,1,1,-273.388952,-193.069121,-157.588909,-136.177777,-111.041657,-94.947109,-83.696540,-75.722896,-77.810316 
21/06/2014 10:40,735771.444444,3.652778,1,1,1,-273.523370,-193.154643,-157.660801,-136.241412,-111.095993,-94.995324,-83.740386,-75.763638,-77.850826 
21/06/2014 10:45,735771.447917,3.656250,1,1,1,-273.715184,-193.240138,-157.732650,-136.305011,-111.150299,-95.043513,-83.784208,-75.804359,-77.891315 
21/06/2014 10:50,735771.451389,3.659722,1,1,1,-273.900597,-193.325640,-157.804459,-136.368576,-111.204576,-95.091676,-83.828008,-75.845058,-77.931783 
21/06/2014 10:55,735771.454861,3.663194,1,1,1,-274.019761,-193.411112,-157.876226,-136.432105,-111.258823,-95.139813,-83.871784,-75.885737,-77.972230 
21/06/2014 11:00,735771.458333,3.666667,1,1,1,-274.155147,-193.496521,-157.947951,-136.495599,-111.313041,-95.187924,-83.915538,-75.926394,-78.012656 
21/06/2014 11:05,735771.461806,3.670139,1,1,1,-274.307265,-193.581885,-158.019636,-136.559058,-111.367229,-95.236010,-83.959268,-75.967031,-78.053062 
21/06/2014 11:10,735771.465278,3.673611,1,1,1,-274.508719,-193.667238,-158.091279,-136.622483,-111.421388,-95.284069,-84.002975,-76.007646,-78.093446 
21/06/2014 11:15,735771.468750,3.677083,1,1,1,-274.725985,-193.752616,-158.162881,-136.685872,-111.475517,-95.332103,-84.046659,-76.048240,-78.133810 
21/06/2014 11:20,735771.472222,3.680556,1,1,1,-274.833511,-193.837980,-158.234442,-136.749226,-111.529617,-95.380112,-84.090321,-76.088814,-78.174152 
21/06/2014 11:25,735771.475694,3.684028,1,1,1,-275.038461,-193.923306,-158.305962,-136.812546,-111.583688,-95.428095,-84.133959,-76.129367,-78.214474 
21/06/2014 11:30,735771.479167,3.687500,1,1,1,-275.208681,-194.008638,-158.377442,-136.875831,-111.637730,-95.476052,-84.177575,-76.169898,-78.254775 
21/06/2014 11:35,735771.482639,3.690972,1,1,1,-275.383630,-194.093956,-158.448881,-136.939081,-111.691742,-95.523984,-84.221167,-76.210409,-78.295056 
21/06/2014 11:40,735771.486111,3.694444,1,1,1,-275.499347,-194.179237,-158.520280,-137.002297,-111.745725,-95.571890,-84.264737,-76.250899,-78.335315 
21/06/2014 11:45,735771.489583,3.697917,1,1,1,-275.633560,-194.264451,-158.591638,-137.065478,-111.799679,-95.619771,-84.308284,-76.291369,-78.375554 
21/06/2014 11:50,735771.493056,3.701389,1,1,1,-275.824278,-194.349637,-158.662956,-137.128624,-111.853604,-95.667626,-84.351809,-76.331817,-78.415773 
21/06/2014 11:55,735771.496528,3.704861,1,1,1,-275.940156,-194.434794,-158.734233,-137.191736,-111.907500,-95.715456,-84.395310,-76.372245,-78.455970 
21/06/2014 12:00,735771.500000,3.708333,1,1,1,-276.079028,-194.519888,-158.805470,-137.254813,-111.961367,-95.763261,-84.438789,-76.412652,-78.496148 
21/06/2014 12:05,735771.503472,3.711806,1,1,1,-276.184901,-194.604918,-158.876667,-137.317856,-112.015205,-95.811040,-84.482246,-76.453038,-78.536304 
21/06/2014 12:10,735771.506944,3.715278,1,1,1,-276.318670,-194.689876,-158.947824,-137.380864,-112.069015,-95.858794,-84.525679,-76.493404,-78.576440 
21/06/2014 12:15,735771.510417,3.718750,1,1,1,-276.492481,-194.774799,-159.018940,-137.443838,-112.122795,-95.906523,-84.569090,-76.533749,-78.616556 
21/06/2014 12:20,735771.513889,3.722222,1,1,1,-276.660885,-194.859708,-159.090016,-137.506778,-112.176546,-95.954227,-84.612479,-76.574074,-78.656651 
21/06/2014 12:25,735771.517361,3.725694,1,1,1,-276.844883,-194.944608,-159.161053,-137.569683,-112.230269,-96.001905,-84.655845,-76.614378,-78.696725 
21/06/2014 12:30,735771.520833,3.729167,1,1,1,-276.958039,-195.029476,-159.232049,-137.632554,-112.283963,-96.049558,-84.699188,-76.654661,-78.736780 
21/06/2014 12:35,735771.524306,3.732639,1,1,1,-277.081666,-195.114272,-159.303005,-137.695391,-112.337628,-96.097187,-84.742509,-76.694924,-78.776814 
21/06/2014 12:40,735771.527778,3.736111,1,1,1,-277.219097,-195.199009,-159.373922,-137.758194,-112.391264,-96.144790,-84.785808,-76.735167,-78.816827 
21/06/2014 12:45,735771.531250,3.739583,1,1,1,-277.355073,-195.283692,-159.444798,-137.820962,-112.444872,-96.192368,-84.829084,-76.775389,-78.856820 
21/06/2014 12:50,735771.534722,3.743056,1,1,1,-277.495983,-195.368321,-159.515635,-137.883697,-112.498451,-96.239921,-84.872338,-76.815590,-78.896793 
21/06/2014 12:55,735771.538194,3.746528,1,1,1,-277.621915,-195.452891,-159.586432,-137.946398,-112.552002,-96.287449,-84.915569,-76.855772,-78.936745 
21/06/2014 13:00,735771.541667,3.750000,1,1,1,-277.751391,-195.537399,-159.657189,-138.009064,-112.605524,-96.334952,-84.958779,-76.895932,-78.976678 
21/06/2014 13:05,735771.545139,3.753472,1,1,1,-277.897526,-195.621856,-159.727906,-138.071697,-112.659018,-96.382430,-85.001966,-76.936073,-79.016590 
21/06/2014 13:10,735771.548611,3.756944,1,1,1,-278.054178,-195.706274,-159.798584,-138.134296,-112.712483,-96.429884,-85.045130,-76.976193,-79.056482 
21/06/2014 13:15,735771.552083,3.760417,1,1,1,-278.153220,-195.790635,-159.869222,-138.196861,-112.765920,-96.477312,-85.088273,-77.016293,-79.096353 
21/06/2014 13:20,735771.555556,3.763889,1,1,1,-278.252245,-195.874902,-159.939820,-138.259392,-112.819328,-96.524716,-85.131393,-77.056373,-79.136205 
21/06/2014 13:25,735771.559028,3.767361,1,1,1,-278.355283,-195.959079,-160.010378,-138.321889,-112.872708,-96.572095,-85.174491,-77.096432,-79.176036 
21/06/2014 13:30,735771.562500,3.770833,1,1,1,-278.467505,-196.043171,-160.080896,-138.384353,-112.926060,-96.619449,-85.217567,-77.136471,-79.215848 
21/06/2014 13:35,735771.565972,3.774306,1,1,1,-278.586035,-196.127186,-160.151375,-138.446783,-112.979384,-96.666779,-85.260621,-77.176490,-79.255639 
21/06/2014 13:40,735771.569444,3.777778,1,1,1,-278.692571,-196.211127,-160.221813,-138.509179,-113.032679,-96.714084,-85.303653,-77.216489,-79.295410 
21/06/2014 13:45,735771.572917,3.781250,1,1,1,-278.794497,-196.294978,-160.292212,-138.571542,-113.085947,-96.761364,-85.346662,-77.256468,-79.335161 
21/06/2014 13:50,735771.576389,3.784722,1,1,1,-278.894324,-196.378740,-160.362571,-138.633871,-113.139186,-96.808620,-85.389650,-77.296427,-79.374892 
21/06/2014 13:55,735771.579861,3.788194,1,1,1,-278.994358,-196.462411,-160.432890,-138.696167,-113.192397,-96.855851,-85.432616,-77.336365,-79.414604 
21/06/2014 14:00,735771.583333,3.791667,1,1,1,-279.093474,-196.545994,-160.503168,-138.758429,-113.245580,-96.903058,-85.475560,-77.376284,-79.454295 
21/06/2014 14:05,735771.586806,3.795139,1,1,1,-279.192460,-196.629487,-160.573407,-138.820658,-113.298735,-96.950240,-85.518482,-77.416183,-79.493967 
21/06/2014 14:10,735771.590278,3.798611,1,1,1,-279.325110,-196.712906,-160.643605,-138.882853,-113.351862,-96.997398,-85.561382,-77.456061,-79.533618 
21/06/2014 14:15,735771.593750,3.802083,1,1,1,-279.460887,-196.796273,-160.713764,-138.945015,-113.404962,-97.044531,-85.604260,-77.495920,-79.573250 
21/06/2014 14:20,735771.597222,3.805556,1,1,1,-279.595937,-196.879590,-160.783882,-139.007143,-113.458033,-97.091640,-85.647116,-77.535759,-79.612862 
21/06/2014 14:25,735771.600694,3.809028,1,1,1,-279.716032,-196.962850,-160.853960,-139.069239,-113.511076,-97.138725,-85.689951,-77.575577,-79.652454 
21/06/2014 14:30,735771.604167,3.812500,1,1,1,-279.829177,-197.046045,-160.923998,-139.131301,-113.564092,-97.185785,-85.732764,-77.615376,-79.692026 
21/06/2014 14:35,735771.607639,3.815972,1,1,1,-280.019566,-197.129203,-160.993996,-139.193330,-113.617080,-97.232821,-85.775555,-77.655155,-79.731579 
21/06/2014 14:40,735771.611111,3.819444,1,1,1,-280.158014,-197.212354,-161.063954,-139.255325,-113.670040,-97.279833,-85.818324,-77.694915,-79.771112 
21/06/2014 14:45,735771.614583,3.822917,1,1,1,-280.313308,-197.295473,-161.133872,-139.317288,-113.722972,-97.326821,-85.861072,-77.734654,-79.810625 
21/06/2014 14:50,735771.618056,3.826389,1,1,1,-280.412180,-197.378545,-161.203751,-139.379217,-113.775877,-97.373784,-85.903798,-77.774374,-79.850119 
21/06/2014 14:55,735771.621528,3.829861,1,1,1,-280.510761,-197.461537,-161.273589,-139.441114,-113.828754,-97.420724,-85.946502,-77.814074,-79.889593 
21/06/2014 15:00,735771.625000,3.833333,1,1,1,-280.621421,-197.544456,-161.343388,-139.502977,-113.881604,-97.467639,-85.989185,-77.853754,-79.929047 
21/06/2014 15:05,735771.628472,3.836806,1,1,1,-280.739871,-197.627312,-161.413147,-139.564808,-113.934426,-97.514530,-86.031847,-77.893415,-79.968482 
21/06/2014 15:10,735771.631944,3.840278,1,1,1,-280.838379,-197.710103,-161.482867,-139.626605,-113.987221,-97.561397,-86.074486,-77.933056,-80.007897 
21/06/2014 15:15,735771.635417,3.843750,1,1,1,-280.940897,-197.792820,-161.552546,-139.688369,-114.039988,-97.608240,-86.117105,-77.972677,-80.047293 
21/06/2014 15:20,735771.638889,3.847222,1,1,1,-281.107642,-197.875495,-161.622186,-139.750101,-114.092727,-97.655059,-86.159701,-78.012278,-80.086669 
21/06/2014 15:25,735771.642361,3.850694,1,1,1,-281.210553,-197.958138,-161.691786,-139.811800,-114.145440,-97.701854,-86.202277,-78.051860,-80.126026 
21/06/2014 15:30,735771.645833,3.854167,1,1,1,-281.343053,-198.040730,-161.761347,-139.873466,-114.198124,-97.748625,-86.244831,-78.091423,-80.165363 
21/06/2014 15:35,735771.649306,3.857639,1,1,1,-281.485351,-198.123293,-161.830868,-139.935099,-114.250782,-97.795372,-86.287363,-78.130966,-80.204681 
21/06/2014 15:40,735771.652778,3.861111,1,1,1,-281.597120,-198.205819,-161.900349,-139.996700,-114.303412,-97.842096,-86.329874,-78.170489,-80.243979 
21/06/2014 15:45,735771.656250,3.864583,1,1,1,-281.700153,-198.288289,-161.969792,-140.058267,-114.356015,-97.888795,-86.372364,-78.209993,-80.283258 
21/06/2014 15:50,735771.659722,3.868056,1,1,1,-281.814698,-198.370703,-162.039194,-140.119803,-114.408591,-97.935471,-86.414833,-78.249478,-80.322518 
21/06/2014 15:55,735771.663194,3.871528,1,1,1,-281.912811,-198.453061,-162.108558,-140.181305,-114.461140,-97.982123,-86.457280,-78.288943,-80.361758 
21/06/2014 16:00,735771.666667,3.875000,1,1,1,-282.028796,-198.535361,-162.177882,-140.242775,-114.513661,-98.028752,-86.499706,-78.328389,-80.400979 
21/06/2014 16:05,735771.670139,3.878472,1,1,1,-282.142090,-198.617615,-162.247166,-140.304212,-114.566156,-98.075356,-86.542111,-78.367815,-80.440181 
21/06/2014 16:10,735771.673611,3.881944,1,1,1,-282.241198,-198.699815,-162.316412,-140.365617,-114.618623,-98.121937,-86.584494,-78.407222,-80.479364 
21/06/2014 16:15,735771.677083,3.885417,1,1,1,-282.339170,-198.781954,-162.385618,-140.426990,-114.671063,-98.168495,-86.626857,-78.446609,-80.518527 
21/06/2014 16:20,735771.680556,3.888889,1,1,1,-282.437114,-198.864031,-162.454785,-140.488330,-114.723477,-98.215028,-86.669198,-78.485978,-80.557671 
21/06/2014 16:25,735771.684028,3.892361,1,1,1,-282.535034,-198.946048,-162.523913,-140.549637,-114.775863,-98.261539,-86.711518,-78.525327,-80.596796 
21/06/2014 16:30,735771.687500,3.895833,1,1,1,-282.678691,-199.028025,-162.593002,-140.610913,-114.828222,-98.308025,-86.753818,-78.564657,-80.635902 
21/06/2014 16:35,735771.690972,3.899306,1,1,1,-282.776535,-199.109970,-162.662052,-140.672155,-114.880555,-98.354488,-86.796096,-78.603967,-80.674989 
21/06/2014 16:40,735771.694444,3.902778,1,1,1,-282.899887,-199.191869,-162.731062,-140.733366,-114.932861,-98.400928,-86.838353,-78.643258,-80.714056 
21/06/2014 16:45,735771.697917,3.906250,1,1,1,-283.000863,-199.273726,-162.800034,-140.794544,-114.985140,-98.447344,-86.880589,-78.682531,-80.753105 
21/06/2014 16:50,735771.701389,3.909722,1,1,1,-283.114217,-199.355536,-162.868967,-140.855690,-115.037392,-98.493737,-86.922804,-78.721784,-80.792135 
21/06/2014 16:55,735771.704861,3.913194,1,1,1,-283.215085,-199.437300,-162.937862,-140.916804,-115.089617,-98.540107,-86.964998,-78.761017,-80.831145 
21/06/2014 17:00,735771.708333,3.916667,1,1,1,-283.313235,-199.519012,-163.006717,-140.977886,-115.141816,-98.586453,-87.007172,-78.800232,-80.870137 
21/06/2014 17:05,735771.711806,3.920139,1,1,1,-283.414105,-199.600671,-163.075534,-141.038936,-115.193988,-98.632776,-87.049324,-78.839428,-80.909109 
21/06/2014 17:10,735771.715278,3.923611,1,1,1,-283.514522,-199.682280,-163.144312,-141.099953,-115.246133,-98.679075,-87.091456,-78.878605,-80.948063 
21/06/2014 17:15,735771.718750,3.927083,1,1,1,-283.630839,-199.763847,-163.213051,-141.160939,-115.298252,-98.725352,-87.133566,-78.917762,-80.986997 
21/06/2014 17:20,735771.722222,3.930556,1,1,1,-283.730129,-199.845373,-163.281752,-141.221892,-115.350344,-98.771605,-87.175656,-78.956901,-81.025913 
21/06/2014 17:25,735771.725694,3.934028,1,1,1,-283.835011,-199.926853,-163.350414,-141.282814,-115.402410,-98.817835,-87.217726,-78.996020,-81.064810 
21/06/2014 17:30,735771.729167,3.937500,1,1,1,-283.932280,-200.008288,-163.419038,-141.343704,-115.454449,-98.864042,-87.259774,-79.035121,-81.103688 
21/06/2014 17:35,735771.732639,3.940972,1,1,1,-284.039992,-200.089678,-163.487624,-141.404561,-115.506461,-98.910225,-87.301802,-79.074203,-81.142548 
21/06/2014 17:40,735771.736111,3.944444,1,1,1,-284.145526,-200.171029,-163.556171,-141.465387,-115.558448,-98.956386,-87.343809,-79.113266,-81.181388 
21/06/2014 17:45,735771.739583,3.947917,1,1,1,-284.242640,-200.252338,-163.624680,-141.526181,-115.610408,-99.002523,-87.385795,-79.152310,-81.220210 
21/06/2014 17:50,735771.743056,3.951389,1,1,1,-284.340057,-200.333600,-163.693151,-141.586943,-115.662341,-99.048638,-87.427761,-79.191335,-81.259013 
21/06/2014 17:55,735771.746528,3.954861,1,1,1,-284.439164,-200.414817,-163.761584,-141.647674,-115.714248,-99.094729,-87.469706,-79.230341,-81.297797 
21/06/2014 18:00,735771.750000,3.958333,1,1,1,-284.539246,-200.495991,-163.829979,-141.708373,-115.766129,-99.140798,-87.511631,-79.269329,-81.336562 
21/06/2014 18:05,735771.753472,3.961806,1,1,1,-284.636159,-200.577123,-163.898335,-141.769040,-115.817984,-99.186843,-87.553535,-79.308297,-81.375309 
21/06/2014 18:10,735771.756944,3.965278,1,1,1,-284.733207,-200.658211,-163.966654,-141.829675,-115.869812,-99.232866,-87.595418,-79.347247,-81.414038 
21/06/2014 18:15,735771.760417,3.968750,1,1,1,-284.830747,-200.739257,-164.034935,-141.890279,-115.921614,-99.278866,-87.637281,-79.386179,-81.452747 
21/06/2014 18:20,735771.763889,3.972222,1,1,1,-284.927773,-200.820262,-164.103178,-141.950851,-115.973390,-99.324842,-87.679124,-79.425091,-81.491438 
21/06/2014 18:25,735771.767361,3.975694,1,1,1,-285.027088,-200.901227,-164.171383,-142.011392,-116.025140,-99.370797,-87.720946,-79.463985,-81.530110 
21/06/2014 18:30,735771.770833,3.979167,1,1,1,-285.125721,-200.982153,-164.239551,-142.071901,-116.076864,-99.416728,-87.762748,-79.502860,-81.568764 
21/06/2014 18:35,735771.774306,3.982639,1,1,1,-285.223296,-201.063042,-164.307681,-142.132379,-116.128562,-99.462636,-87.804529,-79.541717,-81.607400 
21/06/2014 18:40,735771.777778,3.986111,1,1,1,-285.320805,-201.143892,-164.375774,-142.192825,-116.180234,-99.508522,-87.846290,-79.580554,-81.646017 
21/06/2014 18:45,735771.781250,3.989583,1,1,1,-285.417872,-201.224706,-164.443829,-142.253240,-116.231880,-99.554385,-87.888030,-79.619374,-81.684615 
21/06/2014 18:50,735771.784722,3.993056,1,1,1,-285.515572,-201.305482,-164.511847,-142.313623,-116.283499,-99.600226,-87.929751,-79.658174,-81.723195 
21/06/2014 18:55,735771.788194,3.996528,1,1,1,-285.611935,-201.386223,-164.579827,-142.373975,-116.335093,-99.646043,-87.971451,-79.696957,-81.761756 
21/06/2014 19:00,735771.791667,4.000000,1,1,1,-285.708374,-201.466928,-164.647770,-142.434296,-116.386661,-99.691839,-88.013130,-79.735720,-81.800299 
21/06/2014 19:05,735771.795139,4.003472,1,1,1,-285.804779,-201.547597,-164.715677,-142.494586,-116.438204,-99.737611,-88.054790,-79.774466,-81.838824 
21/06/2014 19:10,735771.798611,4.006944,1,1,1,-285.901007,-201.628231,-164.783546,-142.554844,-116.489720,-99.783361,-88.096429,-79.813192,-81.877330 
21/06/2014 19:15,735771.802083,4.010417,1,1,1,-285.997210,-201.708830,-164.851378,-142.615071,-116.541211,-99.829089,-88.138048,-79.851901,-81.915818 
21/06/2014 19:20,735771.805556,4.013889,1,1,1,-286.093687,-201.789394,-164.919173,-142.675267,-116.592675,-99.874794,-88.179647,-79.890590,-81.954288 
21/06/2014 19:25,735771.809028,4.017361,1,1,1,-286.190203,-201.869924,-164.986932,-142.735432,-116.644115,-99.920476,-88.221226,-79.929262,-81.992739 
21/06/2014 19:30,735771.812500,4.020833,1,1,1,-286.286264,-201.950420,-165.054653,-142.795566,-116.695528,-99.966137,-88.262785,-79.967915,-82.031172 
21/06/2014 19:35,735771.815972,4.024306,1,1,1,-286.382502,-202.030882,-165.122339,-142.855669,-116.746916,-100.011774,-88.304323,-80.006550,-82.069587 
21/06/2014 19:40,735771.819444,4.027778,1,1,1,-286.479258,-202.111311,-165.189987,-142.915741,-116.798278,-100.057390,-88.345842,-80.045166,-82.107984 
21/06/2014 19:45,735771.822917,4.031250,1,1,1,-286.575721,-202.191706,-165.257599,-142.975781,-116.849614,-100.102983,-88.387341,-80.083764,-82.146362 
21/06/2014 19:50,735771.826389,4.034722,1,1,1,-286.672281,-202.272067,-165.325175,-143.035791,-116.900926,-100.148553,-88.428819,-80.122344,-82.184722 
21/06/2014 19:55,735771.829861,4.038194,1,1,1,-286.768806,-202.352395,-165.392714,-143.095770,-116.952211,-100.194102,-88.470278,-80.160906,-82.223064 
21/06/2014 20:00,735771.833333,4.041667,1,1,1,-286.865260,-202.432689,-165.460217,-143.155718,-117.003471,-100.239628,-88.511717,-80.199449,-82.261388 
21/06/2014 20:05,735771.836806,4.045139,1,1,1,-286.961569,-202.512950,-165.527684,-143.215635,-117.054706,-100.285132,-88.553135,-80.237974,-82.299694 
21/06/2014 20:10,735771.840278,4.048611,1,1,1,-287.057810,-202.593178,-165.595115,-143.275522,-117.105915,-100.330613,-88.594534,-80.276481,-82.337982 
