Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 22:15,735770.927083,3.135417,1,1,1,0.480749,0.508450,0.522703,0.532186,0.544217,0.552399,0.558325,0.562619,0.561395 
20/06/2014 22:20,735770.930556,3.138889,1,1,1,0.480715,0.508411,0.522667,0.532153,0.544185,0.552370,0.558298,0.562594,0.561369 
20/06/2014 22:25,735770.934028,3.142361,1,1,1,0.480681,0.508373,0.522632,0.532119,0.544154,0.552341,0.558271,0.562568,0.561344 
20/06/2014 22:30,735770.937500,3.145833,1,1,1,0.480647,0.508334,0.522596,0.532085,0.544123,0.552312,0.558244,0.562542,0.561319 
20/06/2014 22:35,735770.940972,3.149306,1,1,1,0.480613,0.508296,0.522561,0.532051,0.544092,0.552283,0.558217,0.562517,0.561294 
20/06/2014 22:40,735770.944444,3.152778,1,1,1,0.480579,0.508258,0.522525,0.532017,0.544060,0.552254,0.558190,0.562491,0.561268 
20/06/2014 22:45,735770.947917,3.156250,1,1,1,0.480545,0.508220,0.522490,0.531984,0.544029,0.552225,0.558163,0.562466,0.561243 
20/06/2014 22:50,735770.951389,3.159722,1,1,1,0.480511,0.508182,0.522454,0.531950,0.543998,0.552196,0.558136,0.562440,0.561218 
20/06/2014 22:55,735770.954861,3.163194,1,1,1,0.480477,0.508143,0.522419,0.531916,0.543967,0.552168,0.558109,0.562415,0.561193 
20/06/2014 23:00,735770.958333,3.166667,1,1,1,0.480443,0.508105,0.522383,0.531883,0.543936,0.552139,0.558082,0.562390,0.561167 
20/06/2014 23:05,735770.961806,3.170139,1,1,1,0.480409,0.508067,0.522348,0.531849,0.543905,0.552110,0.558055,0.562364,0.561142 
20/06/2014 23:10,735770.965278,3.173611,1,1,1,0.480375,0.508029,0.522313,0.531816,0.543874,0.552081,0.558028,0.562339,0.561117 
20/06/2014 23:15,735770.968750,3.177083,1,1,1,0.480341,0.507991,0.522278,0.531782,0.543843,0.552052,0.558001,0.562313,0.561092 
20/06/2014 23:20,735770.972222,3.180556,1,1,1,0.480307,0.507953,0.522242,0.531748,0.543812,0.552024,0.557974,0.562288,0.561067 
20/06/2014 23:25,735770.975694,3.184028,1,1,1,0.480273,0.507915,0.522207,0.531715,0.543781,0.551995,0.557948,0.562263,0.561042 
20/06/2014 23:30,735770.979167,3.187500,1,1,1,0.480240,0.507877,0.522172,0.531682,0.543750,0.551966,0.557921,0.562237,0.561017 
20/06/2014 23:35,735770.982639,3.190972,1,1,1,0.480206,0.507839,0.522137,0.531648,0.543719,0.551937,0.557894,0.562212,0.560992 
20/06/2014 23:40,735770.986111,3.194444,1,1,1,0.480172,0.507802,0.522102,0.531615,0.543688,0.551909,0.557867,0.562187,0.560967 
20/06/2014 23:45,735770.989583,3.197917,1,1,1,0.480139,0.507764,0.522066,0.531581,0.543658,0.551880,0.557840,0.562162,0.560942 
20/06/2014 23:50,735770.993056,3.201389,1,1,1,0.480105,0.507726,0.522031,0.531548,0.543627,0.551852,0.557814,0.562136,0.560917 
20/06/2014 23:55,735770.996528,3.204861,1,1,1,0.480071,0.507688,0.521996,0.531515,0.543596,0.551823,0.557787,0.562111,0.560892 
21/06/2014 00:00,735771.000000,3.208333,1,1,1,0.480038,0.507651,0.521961,0.531481,0.543565,0.551794,0.557760,0.562086,0.560867 
21/06/2014 00:05,735771.003472,3.211806,1,1,1,0.480004,0.507613,0.521926,0.531448,0.543534,0.551766,0.557734,0.562061,0.560842 
21/06/2014 00:10,735771.006944,3.215278,1,1,1,0.479971,0.507576,0.521891,0.531415,0.543504,0.551737,0.557707,0.562035,0.560817 
21/06/2014 00:15,735771.010417,3.218750,1,1,1,0.479938,0.507538,0.521856,0.531382,0.543473,0.551709,0.557680,0.562010,0.560792 
21/06/2014 00:20,735771.013889,3.222222,1,1,1,0.479904,0.507500,0.521822,0.531349,0.543442,0.551680,0.557654,0.561985,0.560767 
21/06/2014 00:25,735771.017361,3.225694,1,1,1,0.479871,0.507463,0.521787,0.531315,0.543412,0.551652,0.557627,0.561960,0.560742 
21/06/2014 00:30,735771.020833,3.229167,1,1,1,0.479838,0.507426,0.521752,0.531282,0.543381,0.551623,0.557600,0.561935,0.560717 
21/06/2014 00:35,735771.024306,3.232639,1,1,1,0.479804,0.507388,0.521717,0.531249,0.543350,0.551595,0.557574,0.561910,0.560692 
21/06/2014 00:40,735771.027778,3.236111,1,1,1,0.479771,0.507351,0.521682,0.531216,0.543320,0.551567,0.557547,0.561885,0.560668 
21/06/2014 00:45,735771.031250,3.239583,1,1,1,0.479738,0.507313,0.521648,0.531183,0.543289,0.551538,0.557521,0.561860,0.560643 
21/06/2014 00:50,735771.034722,3.243056,1,1,1,0.479705,0.507276,0.521613,0.531150,0.543259,0.551510,0.557494,0.561834,0.560618 
21/06/2014 00:55,735771.038194,3.246528,1,1,1,0.479672,0.507239,0.521578,0.531117,0.543228,0.551481,0.557468,0.561809,0.560593 
21/06/2014 01:00,735771.041667,3.250000,1,1,1,0.479639,0.507202,0.521544,0.531084,0.543198,0.551453,0.557441,0.561784,0.560569 
21/06/2014 01:05,735771.045139,3.253472,1,1,1,0.479606,0.507164,0.521509,0.531051,0.543167,0.551425,0.557415,0.561759,0.560544 
21/06/2014 01:10,735771.048611,3.256944,1,1,1,0.479573,0.507127,0.521474,0.531018,0.543137,0.551397,0.557388,0.561734,0.560519 
21/06/2014 01:15,735771.052083,3.260417,1,1,1,0.479540,0.507090,0.521440,0.530986,0.543107,0.551368,0.557362,0.561709,0.560494 
21/06/2014 01:20,735771.055556,3.263889,1,1,1,0.479507,0.507053,0.521405,0.530953,0.543076,0.551340,0.557335,0.561685,0.560470 
21/06/2014 01:25,735771.059028,3.267361,1,1,1,0.479474,0.507016,0.521371,0.530920,0.543046,0.551312,0.557309,0.561660,0.560445 
21/06/2014 01:30,735771.062500,3.270833,1,1,1,0.479441,0.506979,0.521336,0.530887,0.543016,0.551284,0.557283,0.561635,0.560420 
21/06/2014 01:35,735771.065972,3.274306,1,1,1,0.479408,0.506942,0.521302,0.530854,0.542985,0.551256,0.557256,0.561610,0.560396 
21/06/2014 01:40,735771.069444,3.277778,1,1,1,0.479376,0.506905,0.521267,0.530822,0.542955,0.551227,0.557230,0.561585,0.560371 
21/06/2014 01:45,735771.072917,3.281250,1,1,1,0.479343,0.506868,0.521233,0.530789,0.542925,0.551199,0.557204,0.561560,0.560346 
21/06/2014 01:50,735771.076389,3.284722,1,1,1,0.479310,0.506831,0.521199,0.530756,0.542894,0.551171,0.557177,0.561535,0.560322 
21/06/2014 01:55,735771.079861,3.288194,1,1,1,0.479278,0.506794,0.521164,0.530724,0.542864,0.551143,0.557151,0.561510,0.560297 
21/06/2014 02:00,735771.083333,3.291667,1,1,1,0.479245,0.506757,0.521130,0.530691,0.542834,0.551115,0.557125,0.561486,0.560273 
21/06/2014 02:05,735771.086806,3.295139,1,1,1,0.479212,0.506721,0.521096,0.530658,0.542804,0.551087,0.557099,0.561461,0.560248 
21/06/2014 02:10,735771.090278,3.298611,1,1,1,0.479180,0.506684,0.521062,0.530626,0.542774,0.551059,0.557072,0.561436,0.560224 
21/06/2014 02:15,735771.093750,3.302083,1,1,1,0.479147,0.506647,0.521027,0.530593,0.542744,0.551031,0.557046,0.561411,0.560199 
21/06/2014 02:20,735771.097222,3.305556,1,1,1,0.479115,0.506610,0.520993,0.530561,0.542714,0.551003,0.557020,0.561386,0.560175 
21/06/2014 02:25,735771.100694,3.309028,1,1,1,0.479082,0.506574,0.520959,0.530528,0.542683,0.550975,0.556994,0.561362,0.560150 
21/06/2014 02:30,735771.104167,3.312500,1,1,1,0.479050,0.506537,0.520925,0.530496,0.542653,0.550947,0.556968,0.561337,0.560126 
21/06/2014 02:35,735771.107639,3.315972,1,1,1,0.479017,0.506501,0.520891,0.530464,0.542623,0.550919,0.556941,0.561312,0.560101 
21/06/2014 02:40,735771.111111,3.319444,1,1,1,0.478985,0.506464,0.520857,0.530431,0.542593,0.550891,0.556915,0.561288,0.560077 
21/06/2014 02:45,735771.114583,3.322917,1,1,1,0.478953,0.506428,0.520823,0.530399,0.542563,0.550863,0.556889,0.561263,0.560052 
21/06/2014 02:50,735771.118056,3.326389,1,1,1,0.478920,0.506391,0.520789,0.530366,0.542533,0.550835,0.556863,0.561238,0.560028 
21/06/2014 02:55,735771.121528,3.329861,1,1,1,0.478888,0.506355,0.520755,0.530334,0.542504,0.550808,0.556837,0.561214,0.560004 
21/06/2014 03:00,735771.125000,3.333333,1,1,1,0.478855,0.506318,0.520721,0.530302,0.542474,0.550780,0.556811,0.561189,0.559979 
21/06/2014 03:05,735771.128472,3.336806,1,1,1,0.478823,0.506282,0.520687,0.530270,0.542444,0.550752,0.556785,0.561164,0.559955 
21/06/2014 03:10,735771.131944,3.340278,1,1,1,0.478791,0.506246,0.520653,0.530237,0.542414,0.550724,0.556759,0.561140,0.559930 
21/06/2014 03:15,735771.135417,3.343750,1,1,1,0.478759,0.506209,0.520619,0.530205,0.542384,0.550696,0.556733,0.561115,0.559906 
21/06/2014 03:20,735771.138889,3.347222,1,1,1,0.478726,0.506173,0.520586,0.530173,0.542354,0.550669,0.556707,0.561091,0.559882 
21/06/2014 03:25,735771.142361,3.350694,1,1,1,0.478694,0.506137,0.520552,0.530141,0.542324,0.550641,0.556681,0.561066,0.559858 
21/06/2014 03:30,735771.145833,3.354167,1,1,1,0.478662,0.506101,0.520518,0.530109,0.542295,0.550613,0.556655,0.561042,0.559833 
21/06/2014 03:35,735771.149306,3.357639,1,1,1,0.478630,0.506064,0.520484,0.530077,0.542265,0.550586,0.556629,0.561017,0.559809 
21/06/2014 03:40,735771.152778,3.361111,1,1,1,0.478598,0.506028,0.520451,0.530045,0.542235,0.550558,0.556603,0.560993,0.559785 
21/06/2014 03:45,735771.156250,3.364583,1,1,1,0.478566,0.505992,0.520417,0.530012,0.542206,0.550530,0.556578,0.560968,0.559761 
21/06/2014 03:50,735771.159722,3.368056,1,1,1,0.478534,0.505956,0.520383,0.529980,0.542176,0.550503,0.556552,0.560944,0.559736 
21/06/2014 03:55,735771.163194,3.371528,1,1,1,0.478502,0.505920,0.520350,0.529948,0.542146,0.550475,0.556526,0.560919,0.559712 
21/06/2014 04:00,735771.166667,3.375000,1,1,1,0.478470,0.505884,0.520316,0.529916,0.542117,0.550448,0.556500,0.560895,0.559688 
21/06/2014 04:05,735771.170139,3.378472,1,1,1,0.478438,0.505848,0.520282,0.529885,0.542087,0.550420,0.556474,0.560870,0.559664 
21/06/2014 04:10,735771.173611,3.381944,1,1,1,0.478406,0.505812,0.520249,0.529853,0.542057,0.550392,0.556448,0.560846,0.559640 
21/06/2014 04:15,735771.177083,3.385417,1,1,1,0.478374,0.505776,0.520215,0.529821,0.542028,0.550365,0.556423,0.560822,0.559616 
21/06/2014 04:20,735771.180556,3.388889,1,1,1,0.478342,0.505740,0.520182,0.529789,0.541998,0.550337,0.556397,0.560797,0.559591 
21/06/2014 04:25,735771.184028,3.392361,1,1,1,0.478310,0.505704,0.520149,0.529757,0.541969,0.550310,0.556371,0.560773,0.559567 
21/06/2014 04:30,735771.187500,3.395833,1,1,1,0.478279,0.505669,0.520115,0.529725,0.541939,0.550283,0.556345,0.560748,0.559543 
21/06/2014 04:35,735771.190972,3.399306,1,1,1,0.478247,0.505633,0.520082,0.529693,0.541910,0.550255,0.556320,0.560724,0.559519 
21/06/2014 04:40,735771.194444,3.402778,1,1,1,0.478215,0.505597,0.520048,0.529662,0.541880,0.550228,0.556294,0.560700,0.559495 
21/06/2014 04:45,735771.197917,3.406250,1,1,1,0.478183,0.505561,0.520015,0.529630,0.541851,0.550200,0.556268,0.560676,0.559471 
21/06/2014 04:50,735771.201389,3.409722,1,1,1,0.478151,0.505526,0.519982,0.529598,0.541822,0.550173,0.556243,0.560651,0.559447 
21/06/2014 04:55,735771.204861,3.413194,1,1,1,0.478119,0.505490,0.519948,0.529567,0.541792,0.550146,0.556217,0.560627,0.559423 
21/06/2014 05:00,735771.208333,3.416667,1,1,1,0.478087,0.505454,0.519915,0.529535,0.541763,0.550118,0.556191,0.560603,0.559399 
21/06/2014 05:05,735771.211806,3.420139,1,1,1,0.478055,0.505419,0.519882,0.529503,0.541734,0.550091,0.556166,0.560579,0.559375 
21/06/2014 05:10,735771.215278,3.423611,1,1,1,0.478022,0.505383,0.519849,0.529472,0.541704,0.550064,0.556140,0.560554,0.559351 
21/06/2014 05:15,735771.218750,3.427083,1,1,1,0.477990,0.505348,0.519816,0.529440,0.541675,0.550036,0.556115,0.560530,0.559327 
21/06/2014 05:20,735771.222222,3.430556,1,1,1,0.477957,0.505312,0.519782,0.529409,0.541646,0.550009,0.556089,0.560506,0.559303 
21/06/2014 05:25,735771.225694,3.434028,1,1,1,0.477924,0.505277,0.519749,0.529377,0.541616,0.549982,0.556064,0.560482,0.559279 
21/06/2014 05:30,735771.229167,3.437500,1,1,1,0.477892,0.505241,0.519716,0.529346,0.541587,0.549955,0.556038,0.560458,0.559256 
21/06/2014 05:35,735771.232639,3.440972,1,1,1,0.477858,0.505206,0.519683,0.529314,0.541558,0.549927,0.556013,0.560434,0.559232 
21/06/2014 05:40,735771.236111,3.444444,1,1,1,0.477825,0.505171,0.519650,0.529283,0.541529,0.549900,0.555987,0.560409,0.559208 
21/06/2014 05:45,735771.239583,3.447917,1,1,1,0.477792,0.505135,0.519617,0.529251,0.541500,0.549873,0.555962,0.560385,0.559184 
21/06/2014 05:50,735771.243056,3.451389,1,1,1,0.477761,0.505100,0.519584,0.529220,0.541471,0.549846,0.555936,0.560361,0.559160 
21/06/2014 05:55,735771.246528,3.454861,1,1,1,0.477729,0.505065,0.519551,0.529188,0.541441,0.549819,0.555911,0.560337,0.559136 
21/06/2014 06:00,735771.250000,3.458333,1,1,1,0.477698,0.505030,0.519518,0.529157,0.541412,0.549792,0.555885,0.560313,0.559113 
21/06/2014 06:05,735771.253472,3.461806,1,1,1,0.477666,0.504994,0.519485,0.529126,0.541383,0.549765,0.555860,0.560289,0.559089 
21/06/2014 06:10,735771.256944,3.465278,1,1,1,0.477635,0.504959,0.519452,0.529095,0.541354,0.549738,0.555835,0.560265,0.559065 
21/06/2014 06:15,735771.260417,3.468750,1,1,1,0.477604,0.504924,0.519420,0.529063,0.541325,0.549710,0.555809,0.560241,0.559041 
21/06/2014 06:20,735771.263889,3.472222,1,1,1,0.477573,0.504889,0.519387,0.529032,0.541296,0.549683,0.555784,0.560217,0.559017 
21/06/2014 06:25,735771.267361,3.475694,1,1,1,0.477540,0.504854,0.519354,0.529001,0.541267,0.549656,0.555759,0.560193,0.558994 
21/06/2014 06:30,735771.270833,3.479167,1,1,1,0.477509,0.504819,0.519321,0.528970,0.541238,0.549629,0.555733,0.560169,0.558970 
21/06/2014 06:35,735771.274306,3.482639,1,1,1,0.477478,0.504784,0.519288,0.528938,0.541209,0.549602,0.555708,0.560145,0.558946 
21/06/2014 06:40,735771.277778,3.486111,1,1,1,0.477447,0.504749,0.519256,0.528907,0.541181,0.549576,0.555683,0.560121,0.558923 
21/06/2014 06:45,735771.281250,3.489583,1,1,1,0.477416,0.504714,0.519223,0.528876,0.541152,0.549549,0.555658,0.560097,0.558899 
21/06/2014 06:50,735771.284722,3.493056,1,1,1,0.477384,0.504680,0.519190,0.528845,0.541123,0.549522,0.555632,0.560073,0.558875 
21/06/2014 06:55,735771.288194,3.496528,1,1,1,0.477351,0.504645,0.519158,0.528814,0.541094,0.549495,0.555607,0.560050,0.558852 
21/06/2014 07:00,735771.291667,3.500000,1,1,1,0.477320,0.504610,0.519125,0.528783,0.541065,0.549468,0.555582,0.560026,0.558828 
21/06/2014 07:05,735771.295139,3.503472,1,1,1,0.477289,0.504575,0.519093,0.528752,0.541036,0.549441,0.555557,0.560002,0.558805 
21/06/2014 07:10,735771.298611,3.506944,1,1,1,0.477258,0.504541,0.519060,0.528721,0.541008,0.549414,0.555532,0.559978,0.558781 
21/06/2014 07:15,735771.302083,3.510417,1,1,1,0.477225,0.504506,0.519028,0.528690,0.540979,0.549387,0.555506,0.559954,0.558757 
21/06/2014 07:20,735771.305556,3.513889,1,1,1,0.477194,0.504472,0.518995,0.528659,0.540950,0.549361,0.555481,0.559930,0.558734 
21/06/2014 07:25,735771.309028,3.517361,1,1,1,0.477163,0.504437,0.518963,0.528628,0.540921,0.549334,0.555456,0.559907,0.558710 
21/06/2014 07:30,735771.312500,3.520833,1,1,1,0.477132,0.504402,0.518930,0.528597,0.540893,0.549307,0.555431,0.559883,0.558687 
21/06/2014 07:35,735771.315972,3.524306,1,1,1,0.477101,0.504368,0.518898,0.528566,0.540864,0.549280,0.555406,0.559859,0.558663 
21/06/2014 07:40,735771.319444,3.527778,1,1,1,0.477070,0.504334,0.518865,0.528535,0.540835,0.549254,0.555381,0.559835,0.558640 
21/06/2014 07:45,735771.322917,3.531250,1,1,1,0.477038,0.504299,0.518833,0.528505,0.540807,0.549227,0.555356,0.559812,0.558616 
21/06/2014 07:50,735771.326389,3.534722,1,1,1,0.477007,0.504265,0.518801,0.528474,0.540778,0.549200,0.555331,0.559788,0.558593 
21/06/2014 07:55,735771.329861,3.538194,1,1,1,0.476976,0.504231,0.518768,0.528443,0.540749,0.549174,0.555306,0.559764,0.558569 
21/06/2014 08:00,735771.333333,3.541667,1,1,1,0.476945,0.504196,0.518736,0.528412,0.540721,0.549147,0.555281,0.559740,0.558546 
21/06/2014 08:05,735771.336806,3.545139,1,1,1,0.476914,0.504162,0.518704,0.528382,0.540692,0.549120,0.555256,0.559717,0.558522 
21/06/2014 08:10,735771.340278,3.548611,1,1,1,0.476884,0.504128,0.518672,0.528351,0.540664,0.549094,0.555231,0.559693,0.558499 
21/06/2014 08:15,735771.343750,3.552083,1,1,1,0.476853,0.504094,0.518639,0.528320,0.540635,0.549067,0.555206,0.559669,0.558476 
21/06/2014 08:20,735771.347222,3.555556,1,1,1,0.476822,0.504060,0.518607,0.528290,0.540607,0.549041,0.555181,0.559646,0.558452 
21/06/2014 08:25,735771.350694,3.559028,1,1,1,0.476792,0.504026,0.518575,0.528259,0.540578,0.549014,0.555156,0.559622,0.558429 
21/06/2014 08:30,735771.354167,3.562500,1,1,1,0.476756,0.503992,0.518543,0.528228,0.540550,0.548987,0.555131,0.559599,0.558406 
21/06/2014 08:35,735771.357639,3.565972,1,1,1,0.476725,0.503958,0.518511,0.528198,0.540522,0.548961,0.555106,0.559575,0.558382 
21/06/2014 08:40,735771.361111,3.569444,1,1,1,0.476695,0.503924,0.518479,0.528167,0.540493,0.548934,0.555081,0.559551,0.558359 
21/06/2014 08:45,735771.364583,3.572917,1,1,1,0.476664,0.503890,0.518447,0.528137,0.540465,0.548908,0.555056,0.559528,0.558336 
21/06/2014 08:50,735771.368056,3.576389,1,1,1,0.476626,0.503856,0.518415,0.528106,0.540436,0.548881,0.555032,0.559504,0.558312 
21/06/2014 08:55,735771.371528,3.579861,1,1,1,0.476595,0.503822,0.518383,0.528076,0.540408,0.548855,0.555007,0.559481,0.558289 
21/06/2014 09:00,735771.375000,3.583333,1,1,1,0.476565,0.503788,0.518351,0.528045,0.540380,0.548829,0.554982,0.559457,0.558266 
21/06/2014 09:05,735771.378472,3.586806,1,1,1,0.476533,0.503755,0.518319,0.528015,0.540351,0.548802,0.554957,0.559434,0.558243 
21/06/2014 09:10,735771.381944,3.590278,1,1,1,0.476494,0.503721,0.518287,0.527984,0.540323,0.548776,0.554932,0.559410,0.558219 
21/06/2014 09:15,735771.385417,3.593750,1,1,1,0.476459,0.503687,0.518255,0.527954,0.540295,0.548749,0.554908,0.559387,0.558196 
21/06/2014 09:20,735771.388889,3.597222,1,1,1,0.476428,0.503654,0.518223,0.527924,0.540267,0.548723,0.554883,0.559363,0.558173 
21/06/2014 09:25,735771.392361,3.600694,1,1,1,0.476398,0.503620,0.518191,0.527893,0.540238,0.548697,0.554858,0.559340,0.558150 
21/06/2014 09:30,735771.395833,3.604167,1,1,1,0.476362,0.503587,0.518160,0.527863,0.540210,0.548670,0.554833,0.559317,0.558127 
21/06/2014 09:35,735771.399306,3.607639,1,1,1,0.476321,0.503553,0.518128,0.527833,0.540182,0.548644,0.554809,0.559293,0.558103 
21/06/2014 09:40,735771.402778,3.611111,1,1,1,0.476279,0.503520,0.518096,0.527802,0.540154,0.548618,0.554784,0.559270,0.558080 
21/06/2014 09:45,735771.406250,3.614583,1,1,1,0.476242,0.503486,0.518064,0.527772,0.540126,0.548592,0.554759,0.559246,0.558057 
21/06/2014 09:50,735771.409722,3.618056,1,1,1,0.476202,0.503453,0.518033,0.527742,0.540098,0.548565,0.554735,0.559223,0.558034 
21/06/2014 09:55,735771.413194,3.621528,1,1,1,0.476171,0.503420,0.518001,0.527712,0.540070,0.548539,0.554710,0.559200,0.558011 
21/06/2014 10:00,735771.416667,3.625000,1,1,1,0.476129,0.503386,0.517969,0.527682,0.540042,0.548513,0.554686,0.559176,0.557988 
21/06/2014 10:05,735771.420139,3.628472,1,1,1,0.476098,0.503353,0.517938,0.527651,0.540014,0.548487,0.554661,0.559153,0.557965 
21/06/2014 10:10,735771.423611,3.631944,1,1,1,0.476064,0.503320,0.517906,0.527621,0.539986,0.548461,0.554636,0.559130,0.557942 
21/06/2014 10:15,735771.427083,3.635417,1,1,1,0.476020,0.503287,0.517875,0.527591,0.539958,0.548434,0.554612,0.559106,0.557919 
21/06/2014 10:20,735771.430556,3.638889,1,1,1,0.475982,0.503253,0.517843,0.527561,0.539930,0.548408,0.554587,0.559083,0.557896 
21/06/2014 10:25,735771.434028,3.642361,1,1,1,0.475952,0.503220,0.517812,0.527531,0.539902,0.548382,0.554563,0.559060,0.557873 
21/06/2014 10:30,735771.437500,3.645833,1,1,1,0.475913,0.503187,0.517780,0.527501,0.539874,0.548356,0.554538,0.559037,0.557850 
21/06/2014 10:35,735771.440972,3.649306,1,1,1,0.475857,0.503154,0.517749,0.527471,0.539846,0.548330,0.554514,0.559013,0.557827 
21/06/2014 10:40,735771.444444,3.652778,1,1,1,0.475817,0.503121,0.517717,0.527441,0.539818,0.548304,0.554489,0.558990,0.557804 
21/06/2014 10:45,735771.447917,3.656250,1,1,1,0.475759,0.503088,0.517686,0.527411,0.539790,0.548278,0.554465,0.558967,0.557781 
21/06/2014 10:50,735771.451389,3.659722,1,1,1,0.475704,0.503055,0.517654,0.527381,0.539762,0.548252,0.554440,0.558944,0.557758 
21/06/2014 10:55,735771.454861,3.663194,1,1,1,0.475669,0.503022,0.517623,0.527351,0.539734,0.548226,0.554416,0.558921,0.557735 
21/06/2014 11:00,735771.458333,3.666667,1,1,1,0.475628,0.502989,0.517592,0.527321,0.539706,0.548200,0.554391,0.558897,0.557712 
21/06/2014 11:05,735771.461806,3.670139,1,1,1,0.475583,0.502956,0.517560,0.527291,0.539679,0.548174,0.554367,0.558874,0.557689 
21/06/2014 11:10,735771.465278,3.673611,1,1,1,0.475523,0.502923,0.517529,0.527262,0.539651,0.548148,0.554343,0.558851,0.557666 
21/06/2014 11:15,735771.468750,3.677083,1,1,1,0.475458,0.502890,0.517498,0.527232,0.539623,0.548122,0.554318,0.558828,0.557643 
21/06/2014 11:20,735771.472222,3.680556,1,1,1,0.475426,0.502857,0.517467,0.527202,0.539595,0.548096,0.554294,0.558805,0.557620 
21/06/2014 11:25,735771.475694,3.684028,1,1,1,0.475366,0.502824,0.517435,0.527172,0.539568,0.548070,0.554270,0.558782,0.557598 
21/06/2014 11:30,735771.479167,3.687500,1,1,1,0.475315,0.502791,0.517404,0.527142,0.539540,0.548044,0.554245,0.558759,0.557575 
21/06/2014 11:35,735771.482639,3.690972,1,1,1,0.475263,0.502758,0.517373,0.527113,0.539512,0.548018,0.554221,0.558736,0.557552 
21/06/2014 11:40,735771.486111,3.694444,1,1,1,0.475229,0.502726,0.517342,0.527083,0.539485,0.547993,0.554197,0.558713,0.557529 
21/06/2014 11:45,735771.489583,3.697917,1,1,1,0.475189,0.502693,0.517311,0.527053,0.539457,0.547967,0.554172,0.558690,0.557506 
21/06/2014 11:50,735771.493056,3.701389,1,1,1,0.475132,0.502660,0.517280,0.527024,0.539429,0.547941,0.554148,0.558667,0.557484 
21/06/2014 11:55,735771.496528,3.704861,1,1,1,0.475098,0.502627,0.517249,0.526994,0.539402,0.547915,0.554124,0.558644,0.557461 
21/06/2014 12:00,735771.500000,3.708333,1,1,1,0.475057,0.502594,0.517218,0.526964,0.539374,0.547889,0.554100,0.558621,0.557438 
21/06/2014 12:05,735771.503472,3.711806,1,1,1,0.475025,0.502562,0.517187,0.526935,0.539347,0.547864,0.554075,0.558598,0.557415 
21/06/2014 12:10,735771.506944,3.715278,1,1,1,0.474986,0.502529,0.517156,0.526905,0.539319,0.547838,0.554051,0.558575,0.557393 
21/06/2014 12:15,735771.510417,3.718750,1,1,1,0.474934,0.502496,0.517125,0.526876,0.539291,0.547812,0.554027,0.558552,0.557370 
21/06/2014 12:20,735771.513889,3.722222,1,1,1,0.474885,0.502464,0.517094,0.526846,0.539264,0.547786,0.554003,0.558529,0.557347 
21/06/2014 12:25,735771.517361,3.725694,1,1,1,0.474830,0.502431,0.517063,0.526817,0.539236,0.547761,0.553979,0.558506,0.557324 
21/06/2014 12:30,735771.520833,3.729167,1,1,1,0.474797,0.502398,0.517032,0.526787,0.539209,0.547735,0.553955,0.558483,0.557302 
21/06/2014 12:35,735771.524306,3.732639,1,1,1,0.474760,0.502366,0.517001,0.526758,0.539182,0.547709,0.553930,0.558460,0.557279 
21/06/2014 12:40,735771.527778,3.736111,1,1,1,0.474720,0.502333,0.516971,0.526728,0.539154,0.547684,0.553906,0.558437,0.557257 
21/06/2014 12:45,735771.531250,3.739583,1,1,1,0.474680,0.502301,0.516940,0.526699,0.539127,0.547658,0.553882,0.558414,0.557234 
21/06/2014 12:50,735771.534722,3.743056,1,1,1,0.474638,0.502268,0.516909,0.526669,0.539099,0.547633,0.553858,0.558391,0.557211 
21/06/2014 12:55,735771.538194,3.746528,1,1,1,0.474601,0.502236,0.516878,0.526640,0.539072,0.547607,0.553834,0.558369,0.557189 
21/06/2014 13:00,735771.541667,3.750000,1,1,1,0.474563,0.502204,0.516847,0.526611,0.539045,0.547581,0.553810,0.558346,0.557166 
21/06/2014 13:05,735771.545139,3.753472,1,1,1,0.474520,0.502171,0.516817,0.526581,0.539017,0.547556,0.553786,0.558323,0.557144 
21/06/2014 13:10,735771.548611,3.756944,1,1,1,0.474474,0.502139,0.516786,0.526552,0.538990,0.547530,0.553762,0.558300,0.557121 
21/06/2014 13:15,735771.552083,3.760417,1,1,1,0.474444,0.502106,0.516755,0.526523,0.538963,0.547505,0.553738,0.558277,0.557098 
21/06/2014 13:20,735771.555556,3.763889,1,1,1,0.474415,0.502074,0.516725,0.526494,0.538935,0.547479,0.553714,0.558255,0.557076 
21/06/2014 13:25,735771.559028,3.767361,1,1,1,0.474385,0.502042,0.516694,0.526464,0.538908,0.547454,0.553690,0.558232,0.557053 
21/06/2014 13:30,735771.562500,3.770833,1,1,1,0.474352,0.502010,0.516664,0.526435,0.538881,0.547428,0.553666,0.558209,0.557031 
21/06/2014 13:35,735771.565972,3.774306,1,1,1,0.474317,0.501978,0.516633,0.526406,0.538854,0.547403,0.553642,0.558186,0.557008 
21/06/2014 13:40,735771.569444,3.777778,1,1,1,0.474286,0.501945,0.516603,0.526377,0.538827,0.547377,0.553618,0.558164,0.556986 
21/06/2014 13:45,735771.572917,3.781250,1,1,1,0.474256,0.501913,0.516572,0.526348,0.538799,0.547352,0.553594,0.558141,0.556964 
