Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
21/06/2014 00:00,735771.000000,3.208333,1,1,1,19.781871,15.066478,14.123799,14.010854,14.000264,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:05,735771.003472,3.211806,1,1,1,19.776478,15.068012,14.124141,14.010898,14.000266,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:10,735771.006944,3.215278,1,1,1,19.771003,15.069544,14.124483,14.010942,14.000267,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:15,735771.010417,3.218750,1,1,1,19.765490,15.071071,14.124825,14.010986,14.000269,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:20,735771.013889,3.222222,1,1,1,19.759921,15.072596,14.125168,14.011030,14.000270,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:25,735771.017361,3.225694,1,1,1,19.754328,15.074117,14.125512,14.011074,14.000271,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:30,735771.020833,3.229167,1,1,1,19.748712,15.075635,14.125855,14.011118,14.000273,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:35,735771.024306,3.232639,1,1,1,19.743043,15.077149,14.126199,14.011163,14.000274,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:40,735771.027778,3.236111,1,1,1,19.737321,15.078660,14.126544,14.011207,14.000276,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:45,735771.031250,3.239583,1,1,1,19.731602,15.080167,14.126888,14.011252,14.000277,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:50,735771.034722,3.243056,1,1,1,19.725909,15.081671,14.127233,14.011297,14.000279,14.000004,14.000000,14.000000,14.000000 
21/06/2014 00:55,735771.038194,3.246528,1,1,1,19.720211,15.083172,14.127579,14.011342,14.000280,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:00,735771.041667,3.250000,1,1,1,19.714507,15.084669,14.127924,14.011387,14.000282,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:05,735771.045139,3.253472,1,1,1,19.708800,15.086163,14.128271,14.011432,14.000283,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:10,735771.048611,3.256944,1,1,1,19.703078,15.087653,14.128617,14.011477,14.000285,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:15,735771.052083,3.260417,1,1,1,19.697350,15.089140,14.128964,14.011522,14.000286,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:20,735771.055556,3.263889,1,1,1,19.691605,15.090623,14.129311,14.011568,14.000288,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:25,735771.059028,3.267361,1,1,1,19.685854,15.092103,14.129658,14.011613,14.000289,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:30,735771.062500,3.270833,1,1,1,19.680068,15.093580,14.130006,14.011659,14.000291,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:35,735771.065972,3.274306,1,1,1,19.674288,15.095053,14.130354,14.011705,14.000292,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:40,735771.069444,3.277778,1,1,1,19.668488,15.096523,14.130703,14.011751,14.000294,14.000004,14.000000,14.000000,14.000000 
21/06/2014 01:45,735771.072917,3.281250,1,1,1,19.662700,15.097989,14.131052,14.011797,14.000295,14.000005,14.000000,14.000000,14.000000 
21/06/2014 01:50,735771.076389,3.284722,1,1,1,19.656921,15.099452,14.131401,14.011843,14.000297,14.000005,14.000000,14.000000,14.000000 
21/06/2014 01:55,735771.079861,3.288194,1,1,1,19.651148,15.100911,14.131750,14.011889,14.000299,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:00,735771.083333,3.291667,1,1,1,19.645436,15.102367,14.132100,14.011936,14.000300,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:05,735771.086806,3.295139,1,1,1,19.639592,15.103820,14.132450,14.011982,14.000302,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:10,735771.090278,3.298611,1,1,1,19.633688,15.105269,14.132801,14.012029,14.000303,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:15,735771.093750,3.302083,1,1,1,19.627764,15.106714,14.133152,14.012075,14.000305,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:20,735771.097222,3.305556,1,1,1,19.621826,15.108157,14.133503,14.012122,14.000306,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:25,735771.100694,3.309028,1,1,1,19.615908,15.109595,14.133854,14.012169,14.000308,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:30,735771.104167,3.312500,1,1,1,19.610025,15.111031,14.134206,14.012216,14.000310,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:35,735771.107639,3.315972,1,1,1,19.604136,15.112462,14.134558,14.012263,14.000311,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:40,735771.111111,3.319444,1,1,1,19.598230,15.113891,14.134911,14.012311,14.000313,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:45,735771.114583,3.322917,1,1,1,19.592299,15.115316,14.135263,14.012358,14.000314,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:50,735771.118056,3.326389,1,1,1,19.586360,15.116737,14.135616,14.012405,14.000316,14.000005,14.000000,14.000000,14.000000 
21/06/2014 02:55,735771.121528,3.329861,1,1,1,19.580413,15.118155,14.135970,14.012453,14.000318,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:00,735771.125000,3.333333,1,1,1,19.574471,15.119570,14.136324,14.012501,14.000319,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:05,735771.128472,3.336806,1,1,1,19.568548,15.120981,14.136678,14.012549,14.000321,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:10,735771.131944,3.340278,1,1,1,19.562638,15.122389,14.137032,14.012597,14.000323,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:15,735771.135417,3.343750,1,1,1,19.556753,15.123793,14.137386,14.012645,14.000324,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:20,735771.138889,3.347222,1,1,1,19.550843,15.125194,14.137741,14.012693,14.000326,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:25,735771.142361,3.350694,1,1,1,19.544922,15.126591,14.138097,14.012741,14.000328,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:30,735771.145833,3.354167,1,1,1,19.538995,15.127985,14.138452,14.012790,14.000329,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:35,735771.149306,3.357639,1,1,1,19.533087,15.129376,14.138808,14.012838,14.000331,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:40,735771.152778,3.361111,1,1,1,19.527185,15.130763,14.139164,14.012887,14.000333,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:45,735771.156250,3.364583,1,1,1,19.521276,15.132146,14.139520,14.012935,14.000334,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:50,735771.159722,3.368056,1,1,1,19.515407,15.133527,14.139877,14.012984,14.000336,14.000005,14.000000,14.000000,14.000000 
21/06/2014 03:55,735771.163194,3.371528,1,1,1,19.509555,15.134904,14.140234,14.013033,14.000338,14.000005,14.000000,14.000000,14.000000 
21/06/2014 04:00,735771.166667,3.375000,1,1,1,19.503731,15.136277,14.140591,14.013082,14.000339,14.000005,14.000000,14.000000,14.000000 
21/06/2014 04:05,735771.170139,3.378472,1,1,1,19.497933,15.137648,14.140949,14.013132,14.000341,14.000005,14.000000,14.000000,14.000000 
21/06/2014 04:10,735771.173611,3.381944,1,1,1,19.492180,15.139015,14.141307,14.013181,14.000343,14.000005,14.000000,14.000000,14.000000 
21/06/2014 04:15,735771.177083,3.385417,1,1,1,19.486451,15.140378,14.141665,14.013230,14.000345,14.000005,14.000000,14.000000,14.000000 
21/06/2014 04:20,735771.180556,3.388889,1,1,1,19.480756,15.141738,14.142023,14.013280,14.000346,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:25,735771.184028,3.392361,1,1,1,19.475103,15.143095,14.142382,14.013330,14.000348,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:30,735771.187500,3.395833,1,1,1,19.469540,15.144449,14.142741,14.013379,14.000350,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:35,735771.190972,3.399306,1,1,1,19.464348,15.145800,14.143100,14.013429,14.000352,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:40,735771.194444,3.402778,1,1,1,19.459226,15.147147,14.143460,14.013479,14.000353,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:45,735771.197917,3.406250,1,1,1,19.454181,15.148492,14.143820,14.013529,14.000355,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:50,735771.201389,3.409722,1,1,1,19.449293,15.149834,14.144180,14.013580,14.000357,14.000006,14.000000,14.000000,14.000000 
21/06/2014 04:55,735771.204861,3.413194,1,1,1,19.444647,15.151172,14.144540,14.013630,14.000359,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:00,735771.208333,3.416667,1,1,1,19.440283,15.152508,14.144901,14.013681,14.000360,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:05,735771.211806,3.420139,1,1,1,19.436221,15.153842,14.145262,14.013731,14.000362,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:10,735771.215278,3.423611,1,1,1,19.432555,15.155173,14.145623,14.013782,14.000364,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:15,735771.218750,3.427083,1,1,1,19.429279,15.156502,14.145985,14.013833,14.000366,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:20,735771.222222,3.430556,1,1,1,19.426363,15.157828,14.146346,14.013884,14.000368,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:25,735771.225694,3.434028,1,1,1,19.423769,15.159153,14.146708,14.013935,14.000369,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:30,735771.229167,3.437500,1,1,1,19.421670,15.160475,14.147071,14.013986,14.000371,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:35,735771.232639,3.440972,1,1,1,19.419905,15.161797,14.147433,14.014037,14.000373,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:40,735771.236111,3.444444,1,1,1,19.418632,15.163116,14.147796,14.014088,14.000375,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:45,735771.239583,3.447917,1,1,1,19.417876,15.164435,14.148159,14.014140,14.000377,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:50,735771.243056,3.451389,1,1,1,19.418304,15.165752,14.148522,14.014192,14.000379,14.000006,14.000000,14.000000,14.000000 
21/06/2014 05:55,735771.246528,3.454861,1,1,1,19.419184,15.167069,14.148886,14.014243,14.000381,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:00,735771.250000,3.458333,1,1,1,19.420611,15.168386,14.149250,14.014295,14.000382,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:05,735771.253472,3.461806,1,1,1,19.422559,15.169703,14.149614,14.014347,14.000384,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:10,735771.256944,3.465278,1,1,1,19.424995,15.171019,14.149978,14.014399,14.000386,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:15,735771.260417,3.468750,1,1,1,19.427868,15.172336,14.150343,14.014451,14.000388,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:20,735771.263889,3.472222,1,1,1,19.431173,15.173654,14.150708,14.014504,14.000390,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:25,735771.267361,3.475694,1,1,1,19.434513,15.174971,14.151073,14.014556,14.000392,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:30,735771.270833,3.479167,1,1,1,19.438762,15.176290,14.151439,14.014609,14.000394,14.000006,14.000000,14.000000,14.000000 
21/06/2014 06:35,735771.274306,3.482639,1,1,1,19.443516,15.177610,14.151804,14.014661,14.000396,14.000007,14.000000,14.000000,14.000000 
21/06/2014 06:40,735771.277778,3.486111,1,1,1,19.448708,15.178930,14.152170,14.014714,14.000398,14.000007,14.000000,14.000000,14.000000 
21/06/2014 06:45,735771.281250,3.489583,1,1,1,19.454342,15.180253,14.152537,14.014767,14.000399,14.000007,14.000000,14.000000,14.000000 
21/06/2014 06:50,735771.284722,3.493056,1,1,1,19.460183,15.181576,14.152903,14.014820,14.000401,14.000007,14.000000,14.000000,14.000000 
21/06/2014 06:55,735771.288194,3.496528,1,1,1,19.465723,15.182901,14.153270,14.014873,14.000403,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:00,735771.291667,3.500000,1,1,1,19.472631,15.184228,14.153637,14.014926,14.000405,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:05,735771.295139,3.503472,1,1,1,19.479988,15.185557,14.154004,14.014980,14.000407,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:10,735771.298611,3.506944,1,1,1,19.487819,15.186889,14.154372,14.015033,14.000409,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:15,735771.302083,3.510417,1,1,1,19.495529,15.188222,14.154740,14.015087,14.000411,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:20,735771.305556,3.513889,1,1,1,19.504241,15.189558,14.155108,14.015140,14.000413,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:25,735771.309028,3.517361,1,1,1,19.513169,15.190897,14.155476,14.015194,14.000415,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:30,735771.312500,3.520833,1,1,1,19.522530,15.192239,14.155845,14.015248,14.000417,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:35,735771.315972,3.524306,1,1,1,19.532304,15.193584,14.156214,14.015302,14.000419,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:40,735771.319444,3.527778,1,1,1,19.542475,15.194932,14.156583,14.015356,14.000421,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:45,735771.322917,3.531250,1,1,1,19.552716,15.196283,14.156953,14.015411,14.000423,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:50,735771.326389,3.534722,1,1,1,19.563769,15.197638,14.157322,14.015465,14.000425,14.000007,14.000000,14.000000,14.000000 
21/06/2014 07:55,735771.329861,3.538194,1,1,1,19.575144,15.198996,14.157692,14.015520,14.000427,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:00,735771.333333,3.541667,1,1,1,19.586910,15.200359,14.158063,14.015574,14.000429,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:05,735771.336806,3.545139,1,1,1,19.598986,15.201725,14.158433,14.015629,14.000431,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:10,735771.340278,3.548611,1,1,1,19.611452,15.203096,14.158804,14.015684,14.000433,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:15,735771.343750,3.552083,1,1,1,19.624295,15.204470,14.159175,14.015739,14.000435,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:20,735771.347222,3.555556,1,1,1,19.637475,15.205850,14.159547,14.015794,14.000437,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:25,735771.350694,3.559028,1,1,1,19.651057,15.207234,14.159919,14.015849,14.000439,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:30,735771.354167,3.562500,1,1,1,19.663039,15.208622,14.160291,14.015904,14.000441,14.000007,14.000000,14.000000,14.000000 
21/06/2014 08:35,735771.357639,3.565972,1,1,1,19.677155,15.210014,14.160663,14.015960,14.000444,14.000008,14.000000,14.000000,14.000000 
21/06/2014 08:40,735771.361111,3.569444,1,1,1,19.691516,15.211412,14.161036,14.016015,14.000446,14.000008,14.000000,14.000000,14.000000 
21/06/2014 08:45,735771.364583,3.572917,1,1,1,19.706114,15.212814,14.161408,14.016071,14.000448,14.000008,14.000000,14.000000,14.000000 
21/06/2014 08:50,735771.368056,3.576389,1,1,1,19.718303,15.214221,14.161782,14.016127,14.000450,14.000008,14.000000,14.000000,14.000000 
21/06/2014 08:55,735771.371528,3.579861,1,1,1,19.733257,15.215632,14.162155,14.016183,14.000452,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:00,735771.375000,3.583333,1,1,1,19.748647,15.217049,14.162529,14.016239,14.000454,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:05,735771.378472,3.586806,1,1,1,19.764051,15.218472,14.162903,14.016295,14.000456,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:10,735771.381944,3.590278,1,1,1,19.777020,15.219898,14.163277,14.016351,14.000458,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:15,735771.385417,3.593750,1,1,1,19.791702,15.221330,14.163652,14.016407,14.000460,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:20,735771.388889,3.597222,1,1,1,19.808299,15.222767,14.164027,14.016464,14.000463,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:25,735771.392361,3.600694,1,1,1,19.825159,15.224210,14.164402,14.016521,14.000465,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:30,735771.395833,3.604167,1,1,1,19.840376,15.225659,14.164778,14.016577,14.000467,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:35,735771.399306,3.607639,1,1,1,19.853595,15.227112,14.165154,14.016634,14.000469,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:40,735771.402778,3.611111,1,1,1,19.866465,15.228569,14.165530,14.016691,14.000471,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:45,735771.406250,3.614583,1,1,1,19.881784,15.230031,14.165907,14.016748,14.000473,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:50,735771.409722,3.618056,1,1,1,19.895839,15.231498,14.166284,14.016805,14.000476,14.000008,14.000000,14.000000,14.000000 
21/06/2014 09:55,735771.413194,3.621528,1,1,1,19.913777,15.232972,14.166661,14.016863,14.000478,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:00,735771.416667,3.625000,1,1,1,19.927799,15.234450,14.167038,14.016920,14.000480,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:05,735771.420139,3.628472,1,1,1,19.946311,15.235934,14.167416,14.016978,14.000482,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:10,735771.423611,3.631944,1,1,1,19.963814,15.237425,14.167794,14.017035,14.000484,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:15,735771.427083,3.635417,1,1,1,19.977448,15.238920,14.168173,14.017093,14.000487,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:20,735771.430556,3.638889,1,1,1,19.993488,15.240421,14.168552,14.017151,14.000489,14.000008,14.000000,14.000000,14.000000 
21/06/2014 10:25,735771.434028,3.642361,1,1,1,20.012580,15.241928,14.168931,14.017209,14.000491,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:30,735771.437500,3.645833,1,1,1,20.028838,15.243441,14.169310,14.017267,14.000493,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:35,735771.440972,3.649306,1,1,1,20.037120,15.244957,14.169690,14.017325,14.000496,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:40,735771.444444,3.652778,1,1,1,20.052925,15.246478,14.170071,14.017384,14.000498,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:45,735771.447917,3.656250,1,1,1,20.060966,15.248000,14.170451,14.017442,14.000500,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:50,735771.451389,3.659722,1,1,1,20.069867,15.249526,14.170832,14.017501,14.000502,14.000009,14.000000,14.000000,14.000000 
21/06/2014 10:55,735771.454861,3.663194,1,1,1,20.087872,15.251058,14.171213,14.017559,14.000505,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:00,735771.458333,3.666667,1,1,1,20.103922,15.252595,14.171595,14.017618,14.000507,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:05,735771.461806,3.670139,1,1,1,20.117730,15.254137,14.171977,14.017677,14.000509,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:10,735771.465278,3.673611,1,1,1,20.125075,15.255680,14.172359,14.017736,14.000512,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:15,735771.468750,3.677083,1,1,1,20.130902,15.257225,14.172741,14.017795,14.000514,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:20,735771.472222,3.680556,1,1,1,20.150398,15.258777,14.173124,14.017855,14.000516,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:25,735771.475694,3.684028,1,1,1,20.157397,15.260330,14.173508,14.017914,14.000518,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:30,735771.479167,3.687500,1,1,1,20.169133,15.261887,14.173891,14.017974,14.000521,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:35,735771.482639,3.690972,1,1,1,20.180349,15.263448,14.174275,14.018033,14.000523,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:40,735771.486111,3.694444,1,1,1,20.199282,15.265015,14.174659,14.018093,14.000526,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:45,735771.489583,3.697917,1,1,1,20.216041,15.266588,14.175044,14.018153,14.000528,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:50,735771.493056,3.701389,1,1,1,20.225240,15.268164,14.175429,14.018213,14.000530,14.000009,14.000000,14.000000,14.000000 
21/06/2014 11:55,735771.496528,3.704861,1,1,1,20.244187,15.269746,14.175815,14.018273,14.000533,14.000009,14.000000,14.000000,14.000000 
21/06/2014 12:00,735771.500000,3.708333,1,1,1,20.260282,15.271334,14.176200,14.018333,14.000535,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:05,735771.503472,3.711806,1,1,1,20.280035,15.272928,14.176586,14.018394,14.000537,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:10,735771.506944,3.715278,1,1,1,20.296815,15.274529,14.176973,14.018454,14.000540,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:15,735771.510417,3.718750,1,1,1,20.308215,15.276133,14.177360,14.018515,14.000542,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:20,735771.513889,3.722222,1,1,1,20.320227,15.277740,14.177747,14.018576,14.000545,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:25,735771.517361,3.725694,1,1,1,20.330256,15.279351,14.178135,14.018636,14.000547,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:30,735771.520833,3.729167,1,1,1,20.349288,15.280968,14.178523,14.018697,14.000549,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:35,735771.524306,3.732639,1,1,1,20.367157,15.282591,14.178911,14.018758,14.000552,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:40,735771.527778,3.736111,1,1,1,20.384099,15.284220,14.179300,14.018820,14.000554,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:45,735771.531250,3.739583,1,1,1,20.402582,15.285856,14.179689,14.018881,14.000557,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:50,735771.534722,3.743056,1,1,1,20.420792,15.287497,14.180078,14.018942,14.000559,14.000010,14.000000,14.000000,14.000000 
21/06/2014 12:55,735771.538194,3.746528,1,1,1,20.441518,15.289147,14.180468,14.019004,14.000562,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:00,735771.541667,3.750000,1,1,1,20.460604,15.290802,14.180858,14.019066,14.000564,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:05,735771.545139,3.753472,1,1,1,20.476059,15.292463,14.181249,14.019127,14.000567,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:10,735771.548611,3.756944,1,1,1,20.492125,15.294129,14.181640,14.019189,14.000569,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:15,735771.552083,3.760417,1,1,1,20.514438,15.295803,14.182032,14.019251,14.000572,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:20,735771.555556,3.763889,1,1,1,20.537775,15.297486,14.182423,14.019314,14.000574,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:25,735771.559028,3.767361,1,1,1,20.560234,15.299176,14.182816,14.019376,14.000577,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:30,735771.562500,3.770833,1,1,1,20.581771,15.300874,14.183208,14.019438,14.000579,14.000010,14.000000,14.000000,14.000000 
21/06/2014 13:35,735771.565972,3.774306,1,1,1,20.603239,15.302580,14.183601,14.019501,14.000582,14.000011,14.000000,14.000000,14.000000 
21/06/2014 13:40,735771.569444,3.777778,1,1,1,20.624325,15.304293,14.183995,14.019563,14.000584,14.000011,14.000000,14.000000,14.000000 
21/06/2014 13:45,735771.572917,3.781250,1,1,1,20.648645,15.306015,14.184389,14.019626,14.000587,14.000011,14.000000,14.000000,14.000000 
21/06/2014 13:50,735771.576389,3.784722,1,1,1,20.671811,15.307745,14.184783,14.019689,14.000589,14.000011,14.000000,14.000000,14.000000 
21/06/2014 13:55,735771.579861,3.788194,1,1,1,20.694567,15.309483,14.185177,14.019752,14.000592,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:00,735771.583333,3.791667,1,1,1,20.717035,15.311229,14.185573,14.019815,14.000594,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:05,735771.586806,3.795139,1,1,1,20.739466,15.312983,14.185968,14.019878,14.000597,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:10,735771.590278,3.798611,1,1,1,20.757267,15.314743,14.186364,14.019942,14.000600,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:15,735771.593750,3.802083,1,1,1,20.775759,15.316510,14.186760,14.020005,14.000602,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:20,735771.597222,3.805556,1,1,1,20.793343,15.318282,14.187157,14.020069,14.000605,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:25,735771.600694,3.809028,1,1,1,20.812565,15.320061,14.187554,14.020132,14.000607,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:30,735771.604167,3.812500,1,1,1,20.831503,15.321846,14.187952,14.020196,14.000610,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:35,735771.607639,3.815972,1,1,1,20.841196,15.323634,14.188350,14.020260,14.000613,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:40,735771.611111,3.819444,1,1,1,20.854450,15.325426,14.188749,14.020324,14.000615,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:45,735771.614583,3.822917,1,1,1,20.866204,15.327222,14.189148,14.020389,14.000618,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:50,735771.618056,3.826389,1,1,1,20.885004,15.329024,14.189547,14.020453,14.000621,14.000011,14.000000,14.000000,14.000000 
21/06/2014 14:55,735771.621528,3.829861,1,1,1,20.902382,15.330831,14.189947,14.020517,14.000623,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:00,735771.625000,3.833333,1,1,1,20.918830,15.332645,14.190347,14.020582,14.000626,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:05,735771.628472,3.836806,1,1,1,20.933941,15.334463,14.190748,14.020647,14.000629,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:10,735771.631944,3.840278,1,1,1,20.950205,15.336286,14.191149,14.020711,14.000631,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:15,735771.635417,3.843750,1,1,1,20.966120,15.338115,14.191551,14.020776,14.000634,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:20,735771.638889,3.847222,1,1,1,20.973766,15.339945,14.191953,14.020841,14.000637,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:25,735771.642361,3.850694,1,1,1,20.988515,15.341780,14.192356,14.020907,14.000639,14.000012,14.000000,14.000000,14.000000 
21/06/2014 15:30,735771.645833,3.854167,1,1,1,20.997360,15.343618,14.192759,14.020972,14.000642,14.000012,14.000000,14.000000,14.000000 
