Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
05/03/1994 18:00,1,0,1,-21231.959398,-20942.016372,-21163.711329,-20783.185413,-19638.286521,-17490.455004 
05/03/1994 19:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
05/03/1994 20:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
05/03/1994 21:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
05/03/1994 22:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
05/03/1994 23:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 00:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 01:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 02:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 03:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 04:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 05:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 06:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 07:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 08:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 09:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 10:00,1,0,1,-21002.912853,-20932.001420,-21160.319238,-20783.137476,-19638.274474,-17490.481035 
06/03/1994 11:00,1,0,1,-21050.973107,-20927.449846,-21158.790268,-20783.124908,-19638.271464,-17490.487549 
06/03/1994 12:00,1,0,1,-21292.350532,-20921.449389,-21152.653916,-20783.073006,-19638.259422,-17490.513602 
06/03/1994 13:00,1,0,1,-21554.020447,-20935.648390,-21146.739133,-20783.018586,-19638.247378,-17490.539656 
06/03/1994 14:00,1,0,1,-21716.940692,-20957.000221,-21142.624419,-20782.976243,-19638.238344,-17490.559197 
06/03/1994 15:00,1,0,1,-21716.940692,-20957.000221,-21142.624419,-20782.976243,-19638.238344,-17490.559197 
06/03/1994 16:00,1,0,1,-21716.940692,-20957.000221,-21142.624419,-20782.976243,-19638.238344,-17490.559197 
06/03/1994 17:00,1,0,1,-21553.383315,-20970.208557,-21139.667238,-20782.933194,-19638.229309,-17490.578740 
06/03/1994 18:00,1,0,1,-21282.277397,-20971.414667,-21136.159232,-20782.874508,-19638.217263,-17490.604799 
06/03/1994 19:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
06/03/1994 20:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
06/03/1994 21:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
06/03/1994 22:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
06/03/1994 23:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 00:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 01:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 02:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 03:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 04:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 05:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 06:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 07:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 08:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 09:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 10:00,1,0,1,-21042.536279,-20960.116615,-21133.051642,-20782.814475,-19638.205218,-17490.630857 
07/03/1994 11:00,1,0,1,-21092.802791,-20955.530526,-21131.623145,-20782.798945,-19638.202208,-17490.637377 
07/03/1994 12:00,1,0,1,-21342.566976,-20949.785916,-21125.899368,-20782.735306,-19638.190166,-17490.663458 
07/03/1994 13:00,1,0,1,-21611.421957,-20964.776544,-21120.411164,-20782.669318,-19638.178121,-17490.689539 
07/03/1994 14:00,1,0,1,-21778.610699,-20986.970255,-21116.622368,-20782.618409,-19638.169085,-17490.709100 
07/03/1994 15:00,1,0,1,-21778.610699,-20986.970255,-21116.622368,-20782.618409,-19638.169085,-17490.709100 
07/03/1994 16:00,1,0,1,-21778.610699,-20986.970255,-21116.622368,-20782.618409,-19638.169085,-17490.709100 
07/03/1994 17:00,1,0,1,-21614.618718,-21000.876007,-21113.971348,-20782.566826,-19638.160048,-17490.728664 
07/03/1994 18:00,1,0,1,-21340.109618,-21002.643250,-21110.850617,-20782.496898,-19638.147999,-17490.754749 
07/03/1994 19:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
07/03/1994 20:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
07/03/1994 21:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
07/03/1994 22:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
07/03/1994 23:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 00:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 01:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 02:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 03:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 04:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 05:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 06:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 07:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 08:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 09:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 10:00,1,0,1,-21091.849675,-20990.844715,-21108.061242,-20782.425769,-19638.135949,-17490.780835 
08/03/1994 11:00,1,0,1,-21143.987107,-20986.330460,-21106.732573,-20782.407529,-19638.132938,-17490.787362 
08/03/1994 12:00,1,0,1,-21400.978425,-20981.201323,-21101.420215,-20782.333152,-19638.120890,-17490.813471 
08/03/1994 13:00,1,0,1,-21676.106301,-20997.248303,-21096.359214,-20782.256598,-19638.108838,-17490.839579 
08/03/1994 14:00,1,0,1,-21847.009980,-21020.429410,-21092.897556,-20782.197877,-19638.099796,-17490.859161 
08/03/1994 15:00,1,0,1,-21847.009980,-21020.429410,-21092.897556,-20782.197877,-19638.099796,-17490.859161 
08/03/1994 16:00,1,0,1,-21847.009980,-21020.429410,-21092.897556,-20782.197877,-19638.099796,-17490.859161 
08/03/1994 17:00,1,0,1,-21682.070923,-21035.134516,-21090.554105,-20782.138518,-19638.090753,-17490.878746 
08/03/1994 18:00,1,0,1,-21403.253729,-21037.558328,-21087.825846,-20782.058364,-19638.078695,-17490.904859 
08/03/1994 19:00,1,0,1,-21147.783492,-21025.598843,-21085.382070,-20781.977163,-19638.066636,-17490.930972 
08/03/1994 20:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
08/03/1994 21:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
08/03/1994 22:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
08/03/1994 23:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 00:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 01:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 02:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 03:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 04:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 05:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 06:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 07:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 08:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 09:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 10:00,1,0,1,-21099.088462,-21022.339767,-21084.906412,-20781.956722,-19638.063621,-17490.937500 
09/03/1994 11:00,1,0,1,-21199.088457,-21012.638946,-21082.440465,-20781.915093,-19638.057592,-17490.950568 
09/03/1994 12:00,1,0,1,-21461.748557,-21008.727290,-21077.506573,-20781.830254,-19638.045531,-17490.976704 
09/03/1994 13:00,1,0,1,-21741.932489,-21026.307401,-21072.842376,-20781.743397,-19638.033466,-17491.002840 
09/03/1994 14:00,1,0,1,-21915.834548,-21050.762201,-21069.686722,-20781.677051,-19638.024413,-17491.022442 
09/03/1994 15:00,1,0,1,-21915.834548,-21050.762201,-21069.686722,-20781.677051,-19638.024413,-17491.022442 
09/03/1994 16:00,1,0,1,-21915.834548,-21050.762201,-21069.686722,-20781.677051,-19638.024413,-17491.022442 
09/03/1994 17:00,1,0,1,-21749.456304,-21066.487821,-21067.632559,-20781.610102,-19638.015359,-17491.042047 
09/03/1994 18:00,1,0,1,-21465.994138,-21069.809912,-21065.274538,-20781.519958,-19638.003285,-17491.068188 
09/03/1994 19:00,1,0,1,-21203.642700,-21057.985944,-21063.164814,-20781.428914,-19637.991209,-17491.094329 
09/03/1994 20:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
09/03/1994 21:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
09/03/1994 22:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
09/03/1994 23:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 00:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 01:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 02:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 03:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 04:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 05:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 06:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 07:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 08:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 09:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 10:00,1,0,1,-21149.185843,-21054.036824,-21062.716575,-20781.406027,-19637.988190,-17491.100864 
10/03/1994 11:00,1,0,1,-21252.841263,-21044.514659,-21060.438398,-20781.359615,-19637.982153,-17491.113946 
10/03/1994 12:00,1,0,1,-21522.583591,-21041.342908,-21055.894824,-20781.265331,-19637.970074,-17491.140109 
10/03/1994 13:00,1,0,1,-21808.921777,-21060.083391,-21051.636897,-20781.169193,-19637.957989,-17491.166273 
10/03/1994 14:00,1,0,1,-21986.462718,-21085.590735,-21048.792874,-20781.095995,-19637.948922,-17491.185897 
10/03/1994 15:00,1,0,1,-21986.462718,-21085.590735,-21048.792874,-20781.095995,-19637.948922,-17491.185897 
10/03/1994 16:00,1,0,1,-21986.462718,-21085.590735,-21048.792874,-20781.095995,-19637.948922,-17491.185897 
10/03/1994 17:00,1,0,1,-21819.078288,-21102.171802,-21047.032220,-20781.022233,-19637.939853,-17491.205523 
10/03/1994 18:00,1,0,1,-21531.715470,-21106.237046,-21045.047039,-20780.923142,-19637.927758,-17491.231691 
10/03/1994 19:00,1,0,1,-21263.045729,-21094.494891,-21043.277939,-20780.823301,-19637.915660,-17491.257860 
10/03/1994 20:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
10/03/1994 21:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
10/03/1994 22:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
10/03/1994 23:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 00:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 01:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 02:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 03:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 04:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 05:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 06:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 07:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 08:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 09:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 10:00,1,0,1,-21159.918640,-21086.871703,-21042.626016,-20780.773142,-19637.909610,-17491.270944 
11/03/1994 11:00,1,0,1,-21271.416246,-21076.339685,-21040.524149,-20780.722416,-19637.903561,-17491.284040 
11/03/1994 12:00,1,0,1,-21555.253610,-21071.985266,-21036.338780,-20780.619621,-19637.891458,-17491.310232 
11/03/1994 13:00,1,0,1,-21853.207574,-21090.493817,-21032.445516,-20780.515120,-19637.879348,-17491.336423 
11/03/1994 14:00,1,0,1,-22085.847138,-21126.385160,-21029.097474,-20780.409118,-19637.867231,-17491.362616 
11/03/1994 15:00,1,0,1,-22085.847138,-21126.385160,-21029.097474,-20780.409118,-19637.867231,-17491.362616 
11/03/1994 16:00,1,0,1,-22085.847138,-21126.385160,-21029.097474,-20780.409118,-19637.867231,-17491.362616 
11/03/1994 17:00,1,0,1,-21913.624648,-21144.644809,-21027.656389,-20780.328977,-19637.858141,-17491.382263 
11/03/1994 18:00,1,0,1,-21618.227439,-21150.183575,-21026.093153,-20780.221533,-19637.846018,-17491.408459 
11/03/1994 19:00,1,0,1,-21340.721434,-21139.041784,-21024.720691,-20780.113515,-19637.833891,-17491.434655 
11/03/1994 20:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
11/03/1994 21:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
11/03/1994 22:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
11/03/1994 23:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 00:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 01:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 02:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 03:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 04:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 05:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 06:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 07:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 08:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 09:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 10:00,1,0,1,-21227.494381,-21130.560084,-21024.182404,-20780.059320,-19637.827827,-17491.447754 
12/03/1994 11:00,1,0,1,-21342.087893,-21120.289163,-21022.279815,-20780.004661,-19637.821763,-17491.460863 
12/03/1994 12:00,1,0,1,-21632.110623,-21116.769755,-21018.509748,-20779.894130,-19637.809629,-17491.487083 
12/03/1994 13:00,1,0,1,-21935.545673,-21136.476719,-21015.042537,-20779.782070,-19637.797487,-17491.513303 
12/03/1994 14:00,1,0,1,-22172.277924,-21173.772850,-21012.129093,-20779.668684,-19637.785339,-17491.539523 
12/03/1994 15:00,1,0,1,-22172.277924,-21173.772850,-21012.129093,-20779.668684,-19637.785339,-17491.539523 
12/03/1994 16:00,1,0,1,-22172.277924,-21173.772850,-21012.129093,-20779.668684,-19637.785339,-17491.539523 
12/03/1994 17:00,1,0,1,-21998.418035,-21192.788629,-21011.019935,-20779.583089,-19637.776225,-17491.559191 
12/03/1994 18:00,1,0,1,-21698.079109,-21198.897126,-21009.890527,-20779.468534,-19637.764068,-17491.585416 
12/03/1994 19:00,1,0,1,-21414.020941,-21187.724256,-21008.926427,-20779.353586,-19637.751908,-17491.611640 
12/03/1994 20:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
12/03/1994 21:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
12/03/1994 22:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
12/03/1994 23:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 00:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 01:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 02:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 03:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 04:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 05:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 06:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 07:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 08:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 09:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 10:00,1,0,1,-21293.798616,-21178.443689,-21008.533010,-20779.295987,-19637.745826,-17491.624753 
13/03/1994 11:00,1,0,1,-21451.780072,-21163.732608,-21005.970144,-20779.208895,-19637.736704,-17491.644438 
13/03/1994 12:00,1,0,1,-21740.442825,-21163.360712,-21002.597570,-20779.091500,-19637.724533,-17491.670686 
13/03/1994 13:00,1,0,1,-22043.469417,-21185.962232,-20999.557104,-20778.972685,-19637.712354,-17491.696934 
13/03/1994 14:00,1,0,1,-22279.768052,-21225.842557,-20997.096004,-20778.852620,-19637.700168,-17491.723183 
13/03/1994 15:00,1,0,1,-22279.768052,-21225.842557,-20997.096004,-20778.852620,-19637.700168,-17491.723183 
13/03/1994 16:00,1,0,1,-22279.768052,-21225.842557,-20997.096004,-20778.852620,-19637.700168,-17491.723183 
13/03/1994 17:00,1,0,1,-22101.548624,-21246.199061,-20996.335000,-20778.762074,-19637.691025,-17491.742872 
13/03/1994 18:00,1,0,1,-21794.086297,-21253.428192,-20995.660854,-20778.641134,-19637.678830,-17491.769124 
13/03/1994 19:00,1,0,1,-21501.609247,-21242.623373,-20995.129343,-20778.520071,-19637.666630,-17491.795377 
13/03/1994 20:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
13/03/1994 21:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
13/03/1994 22:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
13/03/1994 23:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 00:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 01:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 02:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 03:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 04:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 05:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 06:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 07:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 08:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 09:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 10:00,1,0,1,-21325.261918,-21228.636116,-20994.921813,-20778.429239,-19637.657477,-17491.815067 
14/03/1994 11:00,1,0,1,-21494.066273,-21212.488027,-20992.640757,-20778.337934,-19637.648323,-17491.834774 
14/03/1994 12:00,1,0,1,-21795.678908,-21211.086181,-20989.651403,-20778.214923,-19637.636110,-17491.861050 
14/03/1994 13:00,1,0,1,-22109.459134,-21233.494226,-20987.005482,-20778.090507,-19637.623888,-17491.887327 
14/03/1994 14:00,1,0,1,-22353.861615,-21273.769003,-20984.951074,-20777.964904,-19637.611659,-17491.913603 
14/03/1994 15:00,1,0,1,-22353.861615,-21273.769003,-20984.951074,-20777.964904,-19637.611659,-17491.913603 
14/03/1994 16:00,1,0,1,-22353.861615,-21273.769003,-20984.951074,-20777.964904,-19637.611659,-17491.913603 
14/03/1994 17:00,1,0,1,-22176.283709,-21294.380211,-20984.498762,-20777.870288,-19637.602482,-17491.933314 
14/03/1994 18:00,1,0,1,-21866.543789,-21301.732607,-20984.224195,-20777.744169,-19637.590243,-17491.959595 
14/03/1994 19:00,1,0,1,-21569.332704,-21290.651593,-20984.069061,-20777.618220,-19637.577998,-17491.985876 
14/03/1994 20:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
14/03/1994 21:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
14/03/1994 22:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
14/03/1994 23:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 00:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 01:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 02:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 03:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 04:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 05:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 06:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 07:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 08:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 09:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
