Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/03/1994 11:00,1,0,1,21.108565,19.461361,15.682803,14.827917,13.846765,12.267747 
12/03/1994 12:00,1,0,1,22.640845,21.021909,16.930688,14.863525,13.847791,12.269807 
12/03/1994 13:00,1,0,1,23.452952,22.029998,18.073583,14.931531,13.849092,12.271866 
12/03/1994 14:00,1,0,1,23.481279,22.398441,18.984078,15.025362,13.850805,12.273924 
12/03/1994 15:00,1,0,1,22.716097,22.087090,19.563384,15.135598,13.853027,12.275983 
12/03/1994 16:00,1,0,1,21.206984,21.106934,19.744532,15.250951,13.855801,12.278042 
12/03/1994 17:00,1,0,1,19.081099,19.533295,19.497074,15.359318,13.859111,12.280102 
12/03/1994 18:00,1,0,1,16.838159,17.670007,18.852425,15.449166,13.862881,12.282165 
12/03/1994 19:00,1,0,1,15.572104,16.357154,18.019214,15.513251,13.866993,12.284230 
12/03/1994 20:00,1,0,1,14.835434,15.544301,17.224202,15.551657,13.871315,12.286297 
12/03/1994 21:00,1,0,1,14.181416,14.860669,16.514884,15.567614,13.875729,12.288368 
12/03/1994 22:00,1,0,1,13.651956,14.285209,15.887114,15.564349,13.880134,12.290442 
12/03/1994 23:00,1,0,1,13.212285,13.803437,15.338955,15.544907,13.884444,12.292519 
13/03/1994 00:00,1,0,1,12.838477,13.392473,14.862492,15.512048,13.888589,12.294598 
13/03/1994 01:00,1,0,1,12.517513,13.038909,14.448438,15.468163,13.892512,12.296681 
13/03/1994 02:00,1,0,1,12.240231,12.733116,14.088017,15.415294,13.896167,12.298765 
13/03/1994 03:00,1,0,1,11.999535,12.467490,13.773433,15.355171,13.899517,12.300851 
13/03/1994 04:00,1,0,1,11.789698,12.235817,13.497932,15.289250,13.902533,12.302939 
13/03/1994 05:00,1,0,1,11.606001,12.032934,13.255730,15.218760,13.905193,12.305027 
13/03/1994 06:00,1,0,1,11.446792,11.855496,13.041982,15.144731,13.907480,12.307116 
13/03/1994 07:00,1,0,1,11.808184,11.974250,12.887521,15.068428,13.909383,12.309205 
13/03/1994 08:00,1,0,1,13.727714,13.217571,13.003804,14.994957,13.910907,12.311293 
13/03/1994 09:00,1,0,1,16.503621,15.358357,13.587342,14.935856,13.912102,12.313380 
13/03/1994 10:00,1,0,1,19.102439,17.601374,14.575120,14.903188,13.913081,12.315466 
13/03/1994 11:00,1,0,1,21.240453,19.585558,15.782441,14.904112,13.913998,12.317550 
13/03/1994 12:00,1,0,1,22.770945,21.145910,17.034991,14.940373,13.915027,12.319633 
13/03/1994 13:00,1,0,1,23.580566,22.152943,18.180768,15.009106,13.916334,12.321715 
13/03/1994 14:00,1,0,1,23.606261,22.519830,19.092832,15.103694,13.918058,12.323796 
13/03/1994 15:00,1,0,1,22.838594,22.206767,19.672799,15.214686,13.920294,12.325877 
13/03/1994 16:00,1,0,1,21.327235,21.224926,19.854025,15.330773,13.923086,12.327959 
13/03/1994 17:00,1,0,1,19.198537,19.649264,19.606239,15.439839,13.926416,12.330042 
13/03/1994 18:00,1,0,1,16.940169,17.776217,18.959762,15.530328,13.930211,12.332127 
13/03/1994 19:00,1,0,1,15.646472,16.442225,18.120625,15.594908,13.934350,12.334215 
13/03/1994 20:00,1,0,1,14.906484,15.620596,17.317703,15.633572,13.938700,12.336305 
13/03/1994 21:00,1,0,1,14.251294,14.936093,16.602990,15.649598,13.943143,12.338399 
13/03/1994 22:00,1,0,1,13.713740,14.353275,15.970025,15.646253,13.947576,12.340495 
13/03/1994 23:00,1,0,1,13.268834,13.865984,15.416806,15.626589,13.951913,12.342595 
14/03/1994 00:00,1,0,1,12.890902,13.450606,14.935736,15.593380,13.956085,12.344697 
14/03/1994 01:00,1,0,1,12.566523,13.093341,14.517582,15.549038,13.960032,12.346802 
14/03/1994 02:00,1,0,1,12.286354,12.784392,14.153546,15.495623,13.963708,12.348909 
14/03/1994 03:00,1,0,1,12.043187,12.516049,13.835786,15.434880,13.967076,12.351018 
14/03/1994 04:00,1,0,1,11.831216,12.282020,13.557493,15.368282,13.970107,12.353128 
14/03/1994 05:00,1,0,1,11.645661,12.077082,13.312833,15.297068,13.972778,12.355239 
14/03/1994 06:00,1,0,1,11.484824,11.897843,13.096913,15.222279,13.975072,12.357351 
14/03/1994 07:00,1,0,1,11.878179,12.033587,12.942837,15.145213,13.976979,12.359462 
14/03/1994 08:00,1,0,1,13.849464,13.319093,13.069706,15.071200,13.978504,12.361573 
14/03/1994 09:00,1,0,1,16.641681,15.481137,13.668081,15.011975,13.979698,12.363683 
14/03/1994 10:00,1,0,1,19.234710,17.724181,14.666807,14.979548,13.980677,12.365791 
14/03/1994 11:00,1,0,1,21.370462,19.708324,15.881233,14.980942,13.981596,12.367898 
14/03/1994 12:00,1,0,1,22.898661,21.268071,17.138330,15.017809,13.982630,12.370004 
14/03/1994 13:00,1,0,1,23.705801,22.273915,18.286853,15.087221,13.983945,12.372108 
14/03/1994 14:00,1,0,1,23.729012,22.639272,19.200391,15.182516,13.985680,12.374212 
14/03/1994 15:00,1,0,1,22.959048,22.324595,19.780974,15.294212,13.987931,12.376315 
14/03/1994 16:00,1,0,1,21.445611,21.341176,19.962268,15.410983,13.990741,12.378419 
14/03/1994 17:00,1,0,1,19.314374,19.763661,19.714172,15.520702,13.994092,12.380525 
14/03/1994 18:00,1,0,1,17.038249,17.879813,19.065843,15.611788,13.997911,12.382632 
14/03/1994 19:00,1,0,1,15.717457,16.523825,18.220191,15.676808,14.002077,12.384742 
14/03/1994 20:00,1,0,1,14.973893,15.693726,17.409184,15.715670,14.006455,12.386855 
14/03/1994 21:00,1,0,1,14.320093,15.009910,16.689170,15.731704,14.010926,12.388971 
14/03/1994 22:00,1,0,1,13.774270,14.419976,16.051295,15.728229,14.015387,12.391090 
14/03/1994 23:00,1,0,1,13.324318,13.927371,15.493252,15.708301,14.019751,12.393212 
15/03/1994 00:00,1,0,1,12.942412,13.507748,15.007776,15.674710,14.023947,12.395337 
15/03/1994 01:00,1,0,1,12.614739,13.146919,14.585692,15.629884,14.027916,12.397464 
15/03/1994 02:00,1,0,1,12.331786,12.834928,14.218183,15.575901,14.031612,12.399594 
15/03/1994 03:00,1,0,1,12.086237,12.563966,13.897365,15.514522,14.034996,12.401725 
15/03/1994 04:00,1,0,1,11.872207,12.327665,13.616380,15.447233,14.038040,12.403858 
15/03/1994 05:00,1,0,1,11.684858,12.120743,13.369348,15.375285,14.040721,12.405991 
15/03/1994 06:00,1,0,1,11.528085,11.942181,13.151521,15.299729,14.043021,12.408125 
15/03/1994 07:00,1,0,1,11.957680,12.101157,12.999913,15.221936,14.044930,12.410259 
15/03/1994 08:00,1,0,1,13.975806,13.425267,13.138303,15.147457,14.046454,12.412393 
15/03/1994 09:00,1,0,1,16.779065,15.604513,13.751074,15.088182,14.047647,12.414525 
15/03/1994 10:00,1,0,1,19.367764,17.847880,14.760197,15.056050,14.048624,12.416656 
15/03/1994 11:00,1,0,1,21.501253,19.831966,15.981406,15.057955,14.049545,12.418785 
15/03/1994 12:00,1,0,1,23.026961,21.390938,17.242810,15.095460,14.050583,12.420912 
15/03/1994 13:00,1,0,1,23.831386,22.395384,18.393866,15.165574,14.051906,12.423039 
15/03/1994 14:00,1,0,1,23.851908,22.759018,19.308683,15.261591,14.053652,12.425165 
15/03/1994 15:00,1,0,1,23.079497,22.442569,19.889705,15.374003,14.055918,12.427290 
15/03/1994 16:00,1,0,1,21.563914,21.457478,20.070916,15.491464,14.058746,12.429417 
15/03/1994 17:00,1,0,1,19.430174,19.878096,19.822399,15.601838,14.062120,12.431544 
15/03/1994 18:00,1,0,1,17.134704,17.982610,19.172064,15.693520,14.065963,12.433674 
15/03/1994 19:00,1,0,1,15.787234,16.604229,18.319486,15.758969,14.070155,12.435806 
15/03/1994 20:00,1,0,1,15.038594,15.765079,17.500157,15.798010,14.074562,12.437942 
15/03/1994 21:00,1,0,1,14.388804,15.082932,16.774628,15.814027,14.079061,12.440080 
15/03/1994 22:00,1,0,1,13.834558,14.486332,16.132002,15.810400,14.083549,12.442221 
15/03/1994 23:00,1,0,1,13.379552,13.988424,15.569247,15.790191,14.087939,12.444365 
16/03/1994 00:00,1,0,1,12.993706,13.564600,15.079447,15.756203,14.092159,12.446512 
16/03/1994 01:00,1,0,1,12.662771,13.200249,14.653498,15.710882,14.096150,12.448662 
16/03/1994 02:00,1,0,1,12.377063,12.885253,14.282568,15.656321,14.099865,12.450814 
16/03/1994 03:00,1,0,1,12.129156,12.611703,13.958734,15.594298,14.103265,12.452967 
16/03/1994 04:00,1,0,1,11.913089,12.373157,13.675095,15.526311,14.106321,12.455122 
16/03/1994 05:00,1,0,1,11.723967,12.164276,13.425719,15.453624,14.109011,12.457278 
16/03/1994 06:00,1,0,1,11.571273,11.986410,13.206010,15.377298,14.111316,12.459434 
16/03/1994 07:00,1,0,1,12.039546,12.170262,13.057180,15.298778,14.113227,12.461590 
16/03/1994 08:00,1,0,1,14.103324,13.532566,13.207383,15.223843,14.114749,12.463745 
16/03/1994 09:00,1,0,1,16.912279,15.725371,13.834025,15.164525,14.115940,12.465900 
16/03/1994 10:00,1,0,1,19.498909,17.969954,14.853069,15.132675,14.116916,12.468053 
16/03/1994 11:00,1,0,1,21.630238,19.954137,16.080865,15.135071,14.117837,12.470204 
16/03/1994 12:00,1,0,1,23.153435,21.512279,17.346444,15.173190,14.118879,12.472354 
16/03/1994 13:00,1,0,1,23.955162,22.515291,18.499935,15.243981,14.120209,12.474502 
16/03/1994 14:00,1,0,1,23.973061,22.877211,19.415962,15.340695,14.121966,12.476650 
16/03/1994 15:00,1,0,1,23.198307,22.559045,19.997382,15.453794,14.124245,12.478797 
16/03/1994 16:00,1,0,1,21.680703,21.572360,20.178493,15.571918,14.127090,12.480946 
16/03/1994 17:00,1,0,1,19.544678,19.991251,19.929562,15.682920,14.130483,12.483095 
16/03/1994 18:00,1,0,1,17.227222,18.082735,19.277095,15.775173,14.134350,12.485247 
16/03/1994 19:00,1,0,1,15.854183,16.681684,18.417073,15.841014,14.138567,12.487401 
16/03/1994 20:00,1,0,1,15.100091,15.833791,17.589321,15.880192,14.143000,12.489558 
16/03/1994 21:00,1,0,1,14.456502,15.154292,16.858265,15.896149,14.147525,12.491719 
16/03/1994 22:00,1,0,1,13.893880,14.551613,16.211193,15.892335,14.152038,12.493882 
16/03/1994 23:00,1,0,1,13.433866,14.048478,15.643950,15.871819,14.156452,12.496048 
17/03/1994 00:00,1,0,1,13.044175,13.620562,15.149998,15.837414,14.160694,12.498217 
17/03/1994 01:00,1,0,1,12.710069,13.252793,14.720323,15.791583,14.164704,12.500389 
17/03/1994 02:00,1,0,1,12.421685,12.934881,14.346089,15.736435,14.168435,12.502562 
17/03/1994 03:00,1,0,1,12.171490,12.658820,14.019338,15.673761,14.171849,12.504738 
17/03/1994 04:00,1,0,1,11.953448,12.418096,13.733125,15.605073,14.174915,12.506915 
17/03/1994 05:00,1,0,1,11.762605,12.207314,13.481476,15.531644,14.177611,12.509092 
17/03/1994 06:00,1,0,1,11.610694,12.028761,13.259832,15.454547,14.179919,12.511270 
17/03/1994 07:00,1,0,1,12.119790,12.236913,13.113172,15.375285,14.181828,12.513448 
17/03/1994 08:00,1,0,1,14.230172,13.638835,13.275232,15.299876,14.183346,12.515626 
17/03/1994 09:00,1,0,1,17.045128,15.845665,13.915979,15.240500,14.184532,12.517802 
17/03/1994 10:00,1,0,1,19.629654,18.091446,14.945115,15.208927,14.185504,12.519976 
17/03/1994 11:00,1,0,1,21.759326,20.075981,16.179654,15.211811,14.186423,12.522149 
17/03/1994 12:00,1,0,1,23.280322,21.633646,17.449617,15.250547,14.187466,12.524321 
17/03/1994 13:00,1,0,1,24.079265,22.635289,18.605711,15.322022,14.188800,12.526491 
17/03/1994 14:00,1,0,1,24.094372,22.995445,19.523045,15.419443,14.190565,12.528660 
17/03/1994 15:00,1,0,1,23.317134,22.675485,20.104903,15.533242,14.192855,12.530830 
17/03/1994 16:00,1,0,1,21.797465,21.687182,20.285927,15.652041,14.195715,12.532999 
17/03/1994 17:00,1,0,1,19.659176,20.104373,20.036592,15.763684,14.199126,12.535171 
17/03/1994 18:00,1,0,1,17.326595,18.186788,19.382493,15.856524,14.203013,12.537344 
17/03/1994 19:00,1,0,1,15.925129,16.763395,18.516289,15.922806,14.207253,12.539520 
17/03/1994 20:00,1,0,1,15.162522,15.904175,17.680209,15.962183,14.211710,12.541699 
17/03/1994 21:00,1,0,1,14.525949,15.227017,16.943311,15.978133,14.216259,12.543880 
17/03/1994 22:00,1,0,1,13.954697,14.618470,16.291754,15.974180,14.220796,12.546065 
17/03/1994 23:00,1,0,1,13.489279,14.109731,15.719896,15.953401,14.225233,12.548253 
18/03/1994 00:00,1,0,1,13.095534,13.677507,15.221643,15.918617,14.229496,12.550444 
18/03/1994 01:00,1,0,1,12.758107,13.306163,14.788102,15.872308,14.233525,12.552637 
18/03/1994 02:00,1,0,1,12.466929,12.985210,14.410437,15.816599,14.237272,12.554832 
18/03/1994 03:00,1,0,1,12.214352,12.706536,14.080659,15.753297,14.240699,12.557029 
18/03/1994 04:00,1,0,1,11.994256,12.463550,13.791778,15.683926,14.243774,12.559228 
18/03/1994 05:00,1,0,1,11.801629,12.250794,13.537776,15.609771,14.246476,12.561427 
18/03/1994 06:00,1,0,1,11.650979,12.071723,13.314145,15.531916,14.248787,12.563627 
18/03/1994 07:00,1,0,1,12.202617,12.305610,13.169946,15.451930,14.250695,12.565826 
18/03/1994 08:00,1,0,1,14.359242,13.746904,13.344086,15.376070,14.252209,12.568025 
18/03/1994 09:00,1,0,1,17.179659,15.967751,13.999131,15.316666,14.253390,12.570222 
18/03/1994 10:00,1,0,1,19.761206,18.213906,15.038276,15.285397,14.254358,12.572419 
18/03/1994 11:00,1,0,1,21.888492,20.198285,16.279355,15.288792,14.255276,12.574613 
18/03/1994 12:00,1,0,1,23.406753,21.754957,17.553416,15.328159,14.256320,12.576806 
18/03/1994 13:00,1,0,1,24.202745,22.754977,18.711842,15.400323,14.257659,12.578997 
18/03/1994 14:00,1,0,1,24.215002,23.113232,19.630264,15.498449,14.259432,12.581188 
18/03/1994 15:00,1,0,1,23.435264,22.791404,20.212392,15.612942,14.261734,12.583379 
18/03/1994 16:00,1,0,1,21.913531,21.801438,20.393206,15.732405,14.264609,12.585570 
18/03/1994 17:00,1,0,1,19.773067,20.216945,20.143383,15.844675,14.268038,12.587762 
18/03/1994 18:00,1,0,1,17.429555,18.292681,19.487890,15.938091,14.271946,12.589957 
18/03/1994 19:00,1,0,1,15.998120,16.847320,18.616265,16.004823,14.276209,12.592154 
18/03/1994 20:00,1,0,1,15.224851,15.975094,17.771914,16.044418,14.280691,12.594354 
18/03/1994 21:00,1,0,1,14.595418,15.299555,17.028811,16.060371,14.285265,12.596557 
18/03/1994 22:00,1,0,1,14.016236,14.685982,16.372789,16.056285,14.289827,12.598764 
18/03/1994 23:00,1,0,1,13.545194,14.171463,15.796307,16.035247,14.294287,12.600973 
19/03/1994 00:00,1,0,1,13.147312,13.734850,15.293720,16.000090,14.298571,12.603185 
19/03/1994 01:00,1,0,1,12.806510,13.359879,14.856276,15.953307,14.302620,12.605399 
19/03/1994 02:00,1,0,1,12.512495,13.035844,14.475146,15.897041,14.306383,12.607616 
19/03/1994 03:00,1,0,1,12.257500,12.754523,14.142308,15.833112,14.309824,12.609834 
19/03/1994 04:00,1,0,1,12.035321,12.509244,13.850731,15.763059,14.312910,12.612054 
19/03/1994 05:00,1,0,1,11.840884,12.294491,13.594350,15.688179,14.315618,12.614275 
19/03/1994 06:00,1,0,1,11.697093,12.117293,13.368902,15.609567,14.317932,12.616496 
19/03/1994 07:00,1,0,1,12.295304,12.383035,13.229174,15.528895,14.319839,12.618716 
19/03/1994 08:00,1,0,1,14.493397,13.860040,13.416195,15.452664,14.321351,12.620936 
19/03/1994 09:00,1,0,1,17.316581,16.093022,14.085504,15.393311,14.322528,12.623155 
19/03/1994 10:00,1,0,1,19.893365,18.337814,15.134111,15.362412,14.323494,12.625372 
19/03/1994 11:00,1,0,1,22.017414,20.321124,16.381077,15.366364,14.324413,12.627588 
19/03/1994 12:00,1,0,1,23.532511,21.876250,17.658640,15.406388,14.325461,12.629801 
19/03/1994 13:00,1,0,1,24.325330,22.874301,18.818903,15.479252,14.326806,12.632014 
19/03/1994 14:00,1,0,1,24.334645,23.230451,19.738022,15.578080,14.328590,12.634226 
19/03/1994 15:00,1,0,1,23.552394,22.906649,20.320124,15.693253,14.330906,12.636437 
19/03/1994 16:00,1,0,1,22.028633,21.914974,20.500506,15.813362,14.333797,12.638650 
19/03/1994 17:00,1,0,1,19.886134,20.328839,20.250044,15.926236,14.337247,12.640863 
19/03/1994 18:00,1,0,1,17.522854,18.393001,19.592512,16.020198,14.341177,12.643079 
19/03/1994 19:00,1,0,1,16.064835,16.924675,18.713642,16.087305,14.345466,12.645297 
19/03/1994 20:00,1,0,1,15.283475,16.042254,17.860752,16.127021,14.349973,12.647518 
19/03/1994 21:00,1,0,1,14.661701,15.368725,17.111461,16.142884,14.354573,12.649742 
19/03/1994 22:00,1,0,1,14.076136,14.751623,16.451394,16.138583,14.359159,12.651970 
19/03/1994 23:00,1,0,1,13.599584,14.231534,15.870674,16.117222,14.363642,12.654200 
20/03/1994 00:00,1,0,1,13.197762,13.790753,15.364058,16.081637,14.367948,12.656433 
20/03/1994 01:00,1,0,1,12.853764,13.412355,14.922962,16.034336,14.372015,12.658669 
20/03/1994 02:00,1,0,1,12.557067,13.085410,14.538577,15.977476,14.375794,12.660906 
20/03/1994 03:00,1,0,1,12.299785,12.801587,14.202857,15.912892,14.379247,12.663146 
20/03/1994 04:00,1,0,1,12.075637,12.554141,13.908732,15.842134,14.382342,12.665386 
20/03/1994 05:00,1,0,1,11.879488,12.337497,13.650099,15.766510,14.385056,12.667628 
20/03/1994 06:00,1,0,1,11.734214,12.158647,13.422655,15.687124,14.387371,12.669870 
20/03/1994 07:00,1,0,1,12.378327,12.450713,13.285094,15.605705,14.389276,12.672112 
20/03/1994 08:00,1,0,1,14.621597,13.967543,13.484388,15.529003,14.390783,12.674352 
20/03/1994 09:00,1,0,1,17.449028,16.213366,14.167851,15.469602,14.391955,12.676592 
20/03/1994 10:00,1,0,1,20.022933,18.458561,15.226316,15.438983,14.392916,12.678830 
20/03/1994 11:00,1,0,1,22.144459,20.441602,16.479710,15.443420,14.393831,12.681066 
20/03/1994 12:00,1,0,1,23.656696,21.995607,17.761263,15.484045,14.394879,12.683301 
20/03/1994 13:00,1,0,1,24.446497,22.991946,18.923756,15.557567,14.396228,12.685534 
20/03/1994 14:00,1,0,1,24.452962,23.346160,19.843874,15.657067,14.398018,12.687767 
20/03/1994 15:00,1,0,1,23.668284,23.020515,20.426180,15.772899,14.400344,12.689999 
20/03/1994 16:00,1,0,1,22.142608,22.027266,20.606314,15.893638,14.403249,12.692232 
20/03/1994 17:00,1,0,1,19.998227,20.439641,20.355366,16.007105,14.406714,12.694467 
20/03/1994 18:00,1,0,1,17.617428,18.493738,19.696146,16.101610,14.410663,12.696703 
20/03/1994 19:00,1,0,1,16.131660,17.002125,18.810422,16.169101,14.414973,12.698942 
20/03/1994 20:00,1,0,1,15.341646,16.109049,17.949087,16.208954,14.419502,12.701184 
20/03/1994 21:00,1,0,1,14.726043,15.436237,17.193349,16.224737,14.424123,12.703429 
20/03/1994 22:00,1,0,1,14.135825,14.816841,16.529255,16.220229,14.428730,12.705677 
20/03/1994 23:00,1,0,1,13.653619,14.291153,15.944379,16.198553,14.433233,12.707927 
21/03/1994 00:00,1,0,1,13.247858,13.846208,15.433786,16.162551,14.437556,12.710181 
21/03/1994 01:00,1,0,1,12.900678,13.464405,14.989080,16.114743,14.441637,12.712437 
21/03/1994 02:00,1,0,1,12.601310,13.134569,14.601473,16.057301,14.445429,12.714696 
21/03/1994 03:00,1,0,1,12.341755,12.848262,14.262898,15.992073,14.448891,12.716956 
21/03/1994 04:00,1,0,1,12.115648,12.598664,13.966250,15.920622,14.451991,12.719217 
21/03/1994 05:00,1,0,1,11.917797,12.380144,13.705385,15.844267,14.454708,12.721480 
21/03/1994 06:00,1,0,1,11.776809,12.202576,13.476264,15.764122,14.457022,12.723742 
21/03/1994 07:00,1,0,1,12.469994,12.525761,13.342742,15.682009,14.458922,12.726004 
21/03/1994 08:00,1,0,1,14.751197,14.077994,13.554929,15.604923,14.460421,12.728266 
21/03/1994 09:00,1,0,1,17.579842,16.332823,14.251660,15.545546,14.461585,12.730526 
21/03/1994 10:00,1,0,1,20.151446,18.578753,15.319296,15.515251,14.462539,12.732784 
21/03/1994 11:00,1,0,1,22.270254,20.561326,16.578659,15.520199,14.463450,12.735041 
21/03/1994 12:00,1,0,1,23.779467,22.113970,17.863844,15.561441,14.464497,12.737296 
21/03/1994 13:00,1,0,1,24.566168,23.108432,19.028284,15.635627,14.465848,12.739550 
21/03/1994 14:00,1,0,1,24.569782,23.460629,19.949185,15.735798,14.467642,12.741803 
21/03/1994 15:00,1,0,1,23.782730,23.133127,20.531540,15.852281,14.469977,12.744056 
21/03/1994 16:00,1,0,1,22.255224,22.138329,20.711319,15.973640,14.472893,12.746309 
21/03/1994 17:00,1,0,1,20.109135,20.549308,20.459826,16.087690,14.476372,12.748564 
21/03/1994 18:00,1,0,1,17.716510,18.596316,19.799210,16.182729,14.480339,12.750820 
21/03/1994 19:00,1,0,1,16.202313,17.083421,18.907934,16.250625,14.484667,12.753079 
21/03/1994 20:00,1,0,1,15.400973,16.177278,18.038429,16.290654,14.489217,12.755342 
21/03/1994 21:00,1,0,1,14.790212,15.503802,17.275953,16.306393,14.493859,12.757607 
21/03/1994 22:00,1,0,1,14.196770,14.883197,16.607802,16.301706,14.498486,12.759875 
21/03/1994 23:00,1,0,1,13.708388,14.351579,16.018763,16.279743,14.503007,12.762146 
22/03/1994 00:00,1,0,1,13.298505,13.902286,15.504125,16.243349,14.507346,12.764420 
22/03/1994 01:00,1,0,1,12.948033,13.516964,15.055730,16.195057,14.511442,12.766697 
22/03/1994 02:00,1,0,1,12.645915,13.184153,14.664828,16.137053,14.515245,12.768976 
22/03/1994 03:00,1,0,1,12.384022,12.895293,14.323333,16.071198,14.518716,12.771256 
22/03/1994 04:00,1,0,1,12.155905,12.643487,14.024103,15.999069,14.521822,12.773538 
22/03/1994 05:00,1,0,1,11.956311,12.423044,13.760957,15.921994,14.524540,12.775820 
22/03/1994 06:00,1,0,1,11.814039,12.243895,13.529824,15.841100,14.526852,12.778103 
22/03/1994 07:00,1,0,1,12.557702,12.596629,13.399081,15.758271,14.528748,12.780385 
22/03/1994 08:00,1,0,1,14.878775,14.186342,13.623913,15.680762,14.530239,12.782667 
22/03/1994 09:00,1,0,1,17.709122,16.450553,14.333947,15.621369,14.531394,12.784947 
22/03/1994 10:00,1,0,1,20.279020,18.697755,15.410918,15.591365,14.532341,12.787225 
22/03/1994 11:00,1,0,1,22.395997,20.680428,16.676505,15.596798,14.533246,12.789502 
22/03/1994 12:00,1,0,1,23.902415,22.232096,17.965619,15.638641,14.534290,12.791777 
22/03/1994 13:00,1,0,1,24.685970,23.224789,19.132239,15.713480,14.535642,12.794051 
22/03/1994 14:00,1,0,1,24.686608,23.574963,20.054076,15.814318,14.537440,12.796324 
22/03/1994 15:00,1,0,1,23.897079,23.245567,20.636566,15.931454,14.539782,12.798597 
22/03/1994 16:00,1,0,1,22.367731,22.249231,20.816044,16.053434,14.542708,12.800870 
22/03/1994 17:00,1,0,1,20.219969,20.658859,20.564049,16.168068,14.546201,12.803144 
22/03/1994 18:00,1,0,1,17.810795,18.696464,19.901850,16.263643,14.550183,12.805421 
22/03/1994 19:00,1,0,1,16.268584,17.160300,19.003876,16.331921,14.554530,12.807700 
22/03/1994 20:00,1,0,1,15.458221,16.243263,18.125975,16.372087,14.559099,12.809982 
22/03/1994 21:00,1,0,1,14.851552,15.568794,17.356719,16.387743,14.563760,12.812267 
22/03/1994 22:00,1,0,1,14.257044,14.948441,16.684684,16.382840,14.568405,12.814555 
22/03/1994 23:00,1,0,1,13.762275,14.411018,16.091769,16.360564,14.572943,12.816846 
23/03/1994 00:00,1,0,1,13.348295,13.957421,15.573279,16.323760,14.577297,12.819140 
23/03/1994 01:00,1,0,1,12.994607,13.568669,15.121342,16.274969,14.581405,12.821437 
23/03/1994 02:00,1,0,1,12.689815,13.232970,14.727263,16.216393,14.585218,12.823735 
23/03/1994 03:00,1,0,1,12.425652,12.941635,14.382945,16.149906,14.588695,12.826036 
23/03/1994 04:00,1,0,1,12.195587,12.687689,14.081217,16.077095,14.591805,12.828337 
23/03/1994 05:00,1,0,1,11.994303,12.465383,13.815860,15.999300,14.594523,12.830639 
23/03/1994 06:00,1,0,1,11.859618,12.289596,13.583333,15.917661,14.596831,12.832942 
23/03/1994 07:00,1,0,1,12.652696,12.674380,13.457402,15.834171,14.598719,12.835244 
23/03/1994 08:00,1,0,1,15.010640,14.298849,13.695461,15.756324,14.600201,12.837545 
23/03/1994 09:00,1,0,1,17.840621,16.570916,14.418756,15.697002,14.601347,12.839845 
23/03/1994 10:00,1,0,1,20.407883,18.818374,15.504680,15.667363,14.602285,12.842143 
23/03/1994 11:00,1,0,1,22.521975,20.800372,16.776026,15.673340,14.603185,12.844440 
23/03/1994 12:00,1,0,1,24.025129,22.350483,18.068580,15.715824,14.604226,12.846734 
23/03/1994 13:00,1,0,1,24.805336,23.341089,19.236963,15.791346,14.605579,12.849028 
23/03/1994 14:00,1,0,1,24.802908,23.689051,20.159408,15.892867,14.607382,12.851320 
23/03/1994 15:00,1,0,1,24.010862,23.357646,20.741786,16.010663,14.609731,12.853612 
23/03/1994 16:00,1,0,1,22.479651,22.359693,20.920780,16.133266,14.612668,12.855905 
23/03/1994 17:00,1,0,1,20.330271,20.767955,20.668154,16.248482,14.616174,12.858199 
23/03/1994 18:00,1,0,1,17.905530,18.796751,20.004377,16.344588,14.620173,12.860495 
23/03/1994 19:00,1,0,1,16.334945,17.237301,19.099806,16.413248,14.624538,12.862794 
23/03/1994 20:00,1,0,1,15.515312,16.309157,18.213510,16.453550,14.629126,12.865095 
23/03/1994 21:00,1,0,1,14.910980,15.632483,17.437260,16.469120,14.633807,12.867400 
23/03/1994 22:00,1,0,1,14.317972,15.013742,16.761256,16.463993,14.638470,12.869707 
23/03/1994 23:00,1,0,1,13.816393,14.470613,16.164626,16.441399,14.643024,12.872018 
24/03/1994 00:00,1,0,1,13.398164,14.012574,15.642345,16.404182,14.647393,12.874331 
24/03/1994 01:00,1,0,1,13.041219,13.620356,15.186889,16.354893,14.651514,12.876647 
24/03/1994 02:00,1,0,1,12.733738,13.281760,14.789644,16.295745,14.655337,12.878965 
24/03/1994 03:00,1,0,1,12.467297,12.987946,14.442511,16.228625,14.658820,12.881285 
24/03/1994 04:00,1,0,1,12.235277,12.731858,14.138289,16.155133,14.661934,12.883606 
24/03/1994 05:00,1,0,1,12.032300,12.507687,13.870724,16.076618,14.664652,12.885927 
24/03/1994 06:00,1,0,1,11.906276,12.335725,13.636841,15.994235,14.666957,12.888249 
24/03/1994 07:00,1,0,1,12.749788,12.753918,13.516144,15.910093,14.668838,12.890571 
24/03/1994 08:00,1,0,1,15.144579,14.413026,13.767700,15.831925,14.670311,12.892891 
24/03/1994 09:00,1,0,1,17.972278,16.692032,14.504379,15.772696,14.671447,12.895210 
24/03/1994 10:00,1,0,1,20.535789,18.938647,15.598981,15.743440,14.672378,12.897528 
24/03/1994 11:00,1,0,1,22.646498,20.919419,16.875722,15.749969,14.673272,12.899843 
24/03/1994 12:00,1,0,1,24.146187,22.467676,18.171384,15.793092,14.674312,12.902157 
