Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
11/03/1994 12:00,1,0,1,0.124851,0.125819,0.125887,0.126438,0.128818,0.133932 
11/03/1994 13:00,1,0,1,0.124309,0.125780,0.125895,0.126439,0.128818,0.133932 
11/03/1994 14:00,1,0,1,0.123980,0.125729,0.125900,0.126439,0.128818,0.133932 
11/03/1994 15:00,1,0,1,0.123980,0.125729,0.125900,0.126439,0.128818,0.133932 
11/03/1994 16:00,1,0,1,0.123980,0.125729,0.125900,0.126439,0.128818,0.133932 
11/03/1994 17:00,1,0,1,0.124286,0.125696,0.125903,0.126439,0.128819,0.133932 
11/03/1994 18:00,1,0,1,0.124828,0.125687,0.125906,0.126439,0.128819,0.133932 
11/03/1994 19:00,1,0,1,0.125347,0.125710,0.125909,0.126439,0.128819,0.133932 
11/03/1994 20:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
11/03/1994 21:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
11/03/1994 22:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
11/03/1994 23:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 00:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 01:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 02:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 03:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 04:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 05:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 06:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 07:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 08:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 09:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 10:00,1,0,1,0.125560,0.125726,0.125910,0.126439,0.128819,0.133932 
12/03/1994 11:00,1,0,1,0.125339,0.125747,0.125914,0.126440,0.128819,0.133932 
12/03/1994 12:00,1,0,1,0.124790,0.125754,0.125921,0.126440,0.128819,0.133932 
12/03/1994 13:00,1,0,1,0.124227,0.125717,0.125928,0.126440,0.128819,0.133932 
12/03/1994 14:00,1,0,1,0.123797,0.125645,0.125934,0.126440,0.128819,0.133932 
12/03/1994 15:00,1,0,1,0.123797,0.125645,0.125934,0.126440,0.128819,0.133932 
12/03/1994 16:00,1,0,1,0.123797,0.125645,0.125934,0.126440,0.128819,0.133932 
12/03/1994 17:00,1,0,1,0.124110,0.125609,0.125937,0.126440,0.128819,0.133932 
12/03/1994 18:00,1,0,1,0.124662,0.125597,0.125939,0.126440,0.128819,0.133932 
12/03/1994 19:00,1,0,1,0.125195,0.125619,0.125941,0.126441,0.128819,0.133932 
12/03/1994 20:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
12/03/1994 21:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
12/03/1994 22:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
12/03/1994 23:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 00:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 01:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 02:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 03:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 04:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 05:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 06:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 07:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 08:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 09:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 10:00,1,0,1,0.125422,0.125637,0.125942,0.126441,0.128819,0.133932 
13/03/1994 11:00,1,0,1,0.125122,0.125665,0.125947,0.126441,0.128819,0.133931 
13/03/1994 12:00,1,0,1,0.124581,0.125666,0.125954,0.126441,0.128819,0.133931 
13/03/1994 13:00,1,0,1,0.124026,0.125623,0.125960,0.126441,0.128819,0.133931 
13/03/1994 14:00,1,0,1,0.123601,0.125546,0.125965,0.126442,0.128819,0.133931 
13/03/1994 15:00,1,0,1,0.123601,0.125546,0.125965,0.126442,0.128819,0.133931 
13/03/1994 16:00,1,0,1,0.123601,0.125546,0.125965,0.126442,0.128819,0.133931 
13/03/1994 17:00,1,0,1,0.123920,0.125507,0.125967,0.126442,0.128819,0.133931 
13/03/1994 18:00,1,0,1,0.124483,0.125493,0.125969,0.126442,0.128819,0.133931 
13/03/1994 19:00,1,0,1,0.125028,0.125514,0.125970,0.126442,0.128819,0.133931 
13/03/1994 20:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
13/03/1994 21:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
13/03/1994 22:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
13/03/1994 23:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 00:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 01:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 02:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 03:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 04:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 05:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 06:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 07:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 08:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 09:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 10:00,1,0,1,0.125360,0.125540,0.125970,0.126442,0.128819,0.133931 
14/03/1994 11:00,1,0,1,0.125040,0.125571,0.125975,0.126443,0.128819,0.133931 
14/03/1994 12:00,1,0,1,0.124478,0.125574,0.125981,0.126443,0.128819,0.133931 
14/03/1994 13:00,1,0,1,0.123905,0.125531,0.125987,0.126443,0.128819,0.133931 
14/03/1994 14:00,1,0,1,0.123468,0.125454,0.125991,0.126443,0.128819,0.133931 
14/03/1994 15:00,1,0,1,0.123468,0.125454,0.125991,0.126443,0.128819,0.133931 
14/03/1994 16:00,1,0,1,0.123468,0.125454,0.125991,0.126443,0.128819,0.133931 
14/03/1994 17:00,1,0,1,0.123785,0.125415,0.125992,0.126443,0.128819,0.133931 
14/03/1994 18:00,1,0,1,0.124349,0.125401,0.125993,0.126444,0.128819,0.133931 
14/03/1994 19:00,1,0,1,0.124900,0.125422,0.125993,0.126444,0.128819,0.133931 
14/03/1994 20:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
14/03/1994 21:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
14/03/1994 22:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
14/03/1994 23:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 00:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 01:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 02:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 03:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 04:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 05:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 06:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 07:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 08:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 09:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 10:00,1,0,1,0.125249,0.125451,0.125993,0.126444,0.128819,0.133931 
15/03/1994 11:00,1,0,1,0.124918,0.125482,0.125997,0.126444,0.128819,0.133930 
15/03/1994 12:00,1,0,1,0.124343,0.125484,0.126003,0.126444,0.128819,0.133930 
15/03/1994 13:00,1,0,1,0.123762,0.125439,0.126007,0.126445,0.128819,0.133930 
15/03/1994 14:00,1,0,1,0.123318,0.125360,0.126011,0.126445,0.128819,0.133930 
15/03/1994 15:00,1,0,1,0.123318,0.125360,0.126011,0.126445,0.128819,0.133930 
15/03/1994 16:00,1,0,1,0.123318,0.125360,0.126011,0.126445,0.128819,0.133930 
15/03/1994 17:00,1,0,1,0.123634,0.125319,0.126011,0.126445,0.128819,0.133930 
15/03/1994 18:00,1,0,1,0.124202,0.125304,0.126011,0.126445,0.128819,0.133930 
15/03/1994 19:00,1,0,1,0.124761,0.125326,0.126011,0.126446,0.128819,0.133930 
15/03/1994 20:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
15/03/1994 21:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
15/03/1994 22:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
15/03/1994 23:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 00:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 01:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 02:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 03:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 04:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 05:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 06:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 07:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 08:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 09:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 10:00,1,0,1,0.125210,0.125365,0.126010,0.126446,0.128819,0.133930 
16/03/1994 11:00,1,0,1,0.124857,0.125399,0.126014,0.126446,0.128819,0.133930 
16/03/1994 12:00,1,0,1,0.124258,0.125403,0.126019,0.126446,0.128819,0.133930 
16/03/1994 13:00,1,0,1,0.123657,0.125359,0.126023,0.126446,0.128819,0.133930 
16/03/1994 14:00,1,0,1,0.123200,0.125279,0.126026,0.126447,0.128819,0.133930 
16/03/1994 15:00,1,0,1,0.123200,0.125279,0.126026,0.126447,0.128819,0.133930 
16/03/1994 16:00,1,0,1,0.123200,0.125279,0.126026,0.126447,0.128819,0.133930 
16/03/1994 17:00,1,0,1,0.123513,0.125238,0.126026,0.126447,0.128819,0.133930 
16/03/1994 18:00,1,0,1,0.124081,0.125222,0.126025,0.126447,0.128819,0.133930 
16/03/1994 19:00,1,0,1,0.124645,0.125243,0.126024,0.126447,0.128819,0.133930 
16/03/1994 20:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
16/03/1994 21:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
16/03/1994 22:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
16/03/1994 23:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 00:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 01:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 02:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 03:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 04:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 05:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 06:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 07:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 08:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 09:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 10:00,1,0,1,0.125114,0.125285,0.126023,0.126448,0.128820,0.133930 
17/03/1994 11:00,1,0,1,0.124680,0.125329,0.126027,0.126448,0.128820,0.133929 
17/03/1994 12:00,1,0,1,0.124084,0.125328,0.126032,0.126448,0.128820,0.133929 
17/03/1994 13:00,1,0,1,0.123485,0.125278,0.126035,0.126448,0.128820,0.133929 
17/03/1994 14:00,1,0,1,0.123030,0.125193,0.126037,0.126449,0.128820,0.133929 
17/03/1994 15:00,1,0,1,0.123030,0.125193,0.126037,0.126449,0.128820,0.133929 
17/03/1994 16:00,1,0,1,0.123030,0.125193,0.126037,0.126449,0.128820,0.133929 
17/03/1994 17:00,1,0,1,0.123346,0.125150,0.126037,0.126449,0.128820,0.133929 
17/03/1994 18:00,1,0,1,0.123923,0.125132,0.126035,0.126449,0.128820,0.133929 
17/03/1994 19:00,1,0,1,0.124497,0.125152,0.126034,0.126449,0.128820,0.133929 
17/03/1994 20:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
17/03/1994 21:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
17/03/1994 22:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
17/03/1994 23:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 00:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 01:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 02:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 03:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 04:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 05:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 06:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 07:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 08:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 09:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 10:00,1,0,1,0.124986,0.125195,0.126032,0.126450,0.128820,0.133929 
18/03/1994 11:00,1,0,1,0.124541,0.125238,0.126036,0.126450,0.128820,0.133929 
18/03/1994 12:00,1,0,1,0.123935,0.125234,0.126039,0.126450,0.128820,0.133929 
18/03/1994 13:00,1,0,1,0.123330,0.125182,0.126042,0.126450,0.128820,0.133929 
18/03/1994 14:00,1,0,1,0.122869,0.125095,0.126043,0.126451,0.128820,0.133929 
18/03/1994 15:00,1,0,1,0.122869,0.125095,0.126043,0.126451,0.128820,0.133929 
18/03/1994 16:00,1,0,1,0.122869,0.125095,0.126043,0.126451,0.128820,0.133929 
18/03/1994 17:00,1,0,1,0.123187,0.125050,0.126042,0.126451,0.128820,0.133929 
18/03/1994 18:00,1,0,1,0.123767,0.125031,0.126040,0.126451,0.128820,0.133929 
18/03/1994 19:00,1,0,1,0.124349,0.125050,0.126038,0.126451,0.128820,0.133929 
18/03/1994 20:00,1,0,1,0.124851,0.125095,0.126036,0.126451,0.128820,0.133928 
18/03/1994 21:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
18/03/1994 22:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
18/03/1994 23:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 00:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 01:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 02:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 03:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 04:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 05:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 06:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 07:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 08:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 09:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 10:00,1,0,1,0.124945,0.125106,0.126035,0.126452,0.128820,0.133928 
19/03/1994 11:00,1,0,1,0.124472,0.125152,0.126038,0.126452,0.128820,0.133928 
19/03/1994 12:00,1,0,1,0.123844,0.125150,0.126041,0.126452,0.128820,0.133928 
19/03/1994 13:00,1,0,1,0.123220,0.125098,0.126044,0.126452,0.128820,0.133928 
19/03/1994 14:00,1,0,1,0.122747,0.125010,0.126044,0.126453,0.128820,0.133928 
19/03/1994 15:00,1,0,1,0.122747,0.125010,0.126044,0.126453,0.128820,0.133928 
19/03/1994 16:00,1,0,1,0.122747,0.125010,0.126044,0.126453,0.128820,0.133928 
19/03/1994 17:00,1,0,1,0.123061,0.124964,0.126043,0.126453,0.128820,0.133928 
19/03/1994 18:00,1,0,1,0.123642,0.124944,0.126040,0.126453,0.128820,0.133928 
19/03/1994 19:00,1,0,1,0.124228,0.124964,0.126037,0.126453,0.128820,0.133928 
19/03/1994 20:00,1,0,1,0.124739,0.125009,0.126035,0.126453,0.128820,0.133928 
19/03/1994 21:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
19/03/1994 22:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
19/03/1994 23:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 00:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 01:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 02:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 03:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 04:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 05:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 06:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 07:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 08:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 09:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 10:00,1,0,1,0.124844,0.125022,0.126034,0.126454,0.128820,0.133928 
20/03/1994 11:00,1,0,1,0.124355,0.125068,0.126037,0.126454,0.128820,0.133928 
20/03/1994 12:00,1,0,1,0.123714,0.125064,0.126039,0.126454,0.128820,0.133928 
20/03/1994 13:00,1,0,1,0.123081,0.125010,0.126041,0.126454,0.128820,0.133928 
20/03/1994 14:00,1,0,1,0.122601,0.124920,0.126041,0.126455,0.128820,0.133928 
20/03/1994 15:00,1,0,1,0.122601,0.124920,0.126041,0.126455,0.128820,0.133928 
20/03/1994 16:00,1,0,1,0.122601,0.124920,0.126041,0.126455,0.128820,0.133928 
20/03/1994 17:00,1,0,1,0.122915,0.124873,0.126039,0.126455,0.128820,0.133928 
20/03/1994 18:00,1,0,1,0.123498,0.124851,0.126036,0.126455,0.128820,0.133927 
20/03/1994 19:00,1,0,1,0.124091,0.124870,0.126032,0.126455,0.128820,0.133927 
20/03/1994 20:00,1,0,1,0.124612,0.124916,0.126029,0.126455,0.128820,0.133927 
20/03/1994 21:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
20/03/1994 22:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
20/03/1994 23:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 00:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 01:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 02:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 03:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 04:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 05:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 06:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 07:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 08:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 09:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 10:00,1,0,1,0.124811,0.124941,0.126027,0.126456,0.128820,0.133927 
21/03/1994 11:00,1,0,1,0.124294,0.124990,0.126030,0.126456,0.128820,0.133927 
21/03/1994 12:00,1,0,1,0.123630,0.124988,0.126032,0.126456,0.128820,0.133927 
21/03/1994 13:00,1,0,1,0.122979,0.124934,0.126033,0.126456,0.128820,0.133927 
21/03/1994 14:00,1,0,1,0.122486,0.124842,0.126032,0.126457,0.128820,0.133927 
21/03/1994 15:00,1,0,1,0.122486,0.124842,0.126032,0.126457,0.128820,0.133927 
21/03/1994 16:00,1,0,1,0.122486,0.124842,0.126032,0.126457,0.128820,0.133927 
21/03/1994 17:00,1,0,1,0.122796,0.124794,0.126030,0.126457,0.128820,0.133927 
21/03/1994 18:00,1,0,1,0.123379,0.124772,0.126026,0.126457,0.128821,0.133927 
21/03/1994 19:00,1,0,1,0.123976,0.124790,0.126023,0.126457,0.128821,0.133927 
21/03/1994 20:00,1,0,1,0.124504,0.124836,0.126019,0.126457,0.128821,0.133927 
21/03/1994 21:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
21/03/1994 22:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
21/03/1994 23:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 00:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 01:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 02:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 03:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 04:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 05:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 06:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 07:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 08:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 09:00,1,0,1,0.124719,0.124863,0.126017,0.126458,0.128821,0.133927 
22/03/1994 10:00,1,0,1,0.124631,0.124880,0.126018,0.126458,0.128821,0.133927 
22/03/1994 11:00,1,0,1,0.124119,0.124923,0.126019,0.126458,0.128821,0.133927 
22/03/1994 12:00,1,0,1,0.123458,0.124914,0.126021,0.126458,0.128821,0.133927 
22/03/1994 13:00,1,0,1,0.122809,0.124854,0.126022,0.126458,0.128821,0.133927 
22/03/1994 14:00,1,0,1,0.122319,0.124757,0.126021,0.126459,0.128821,0.133926 
22/03/1994 15:00,1,0,1,0.122319,0.124757,0.126021,0.126459,0.128821,0.133926 
22/03/1994 16:00,1,0,1,0.122319,0.124757,0.126021,0.126459,0.128821,0.133926 
22/03/1994 17:00,1,0,1,0.122633,0.124706,0.126018,0.126459,0.128821,0.133926 
22/03/1994 18:00,1,0,1,0.123222,0.124681,0.126014,0.126459,0.128821,0.133926 
22/03/1994 19:00,1,0,1,0.123829,0.124698,0.126010,0.126459,0.128821,0.133926 
22/03/1994 20:00,1,0,1,0.124367,0.124743,0.126006,0.126459,0.128821,0.133926 
22/03/1994 21:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
22/03/1994 22:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
22/03/1994 23:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 00:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 01:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 02:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 03:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 04:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 05:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 06:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 07:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 08:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 09:00,1,0,1,0.124595,0.124772,0.126004,0.126460,0.128821,0.133926 
23/03/1994 10:00,1,0,1,0.124505,0.124789,0.126004,0.126460,0.128821,0.133926 
23/03/1994 11:00,1,0,1,0.123981,0.124830,0.126005,0.126460,0.128821,0.133926 
23/03/1994 12:00,1,0,1,0.123311,0.124819,0.126007,0.126460,0.128821,0.133926 
23/03/1994 13:00,1,0,1,0.122655,0.124757,0.126007,0.126460,0.128821,0.133926 
