Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
22/02/1994 03:00,1,0.000000,1,14.290000,11.090044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.161035
22/02/1994 04:00,1,0.000000,1,14.290000,10.924474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.250324
22/02/1994 05:00,1,0.000000,1,14.290000,10.779478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.453660
22/02/1994 06:00,1,0.000000,1,14.290000,10.651985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.753904
22/02/1994 07:00,1,0.000000,1,14.290000,10.599225,0.000000,0.000000,0.000000,0.000000,0.000000,3.069167,0.829712,-13.225356
22/02/1994 08:00,1,0.000000,1,14.290000,11.731249,0.000000,0.000000,0.000000,0.000000,0.000000,48.888707,13.216469,13.958238
22/02/1994 09:00,1,0.000000,1,14.290000,14.210926,0.000000,0.000000,0.000000,0.000000,0.000000,114.078031,30.839613,47.816283
22/02/1994 10:00,1,0.000000,1,14.290000,16.971413,0.000000,0.000000,0.000000,0.000000,0.000000,169.617101,45.853927,70.316677
22/02/1994 11:00,1,0.000000,1,14.290000,19.179032,0.000000,0.000000,0.000000,0.000000,0.000000,208.640935,56.403547,76.991443
22/02/1994 12:00,1,0.000000,1,14.290000,20.715139,0.000000,0.000000,0.000000,0.000000,0.000000,227.336206,61.457587,74.315724
22/02/1994 13:00,1,0.000000,1,14.290000,21.488773,0.000000,0.000000,0.000000,0.000000,0.000000,224.006206,60.564711,63.273259
22/02/1994 14:00,1,0.000000,1,14.290000,21.445386,0.000000,0.000000,0.000000,0.000000,0.000000,198.954069,53.799718,45.197035
22/02/1994 15:00,1,0.000000,1,14.290000,20.581295,0.000000,0.000000,0.000000,0.000000,0.000000,154.496179,41.778233,21.758369
22/02/1994 16:00,1,0.000000,1,14.290000,18.961535,0.000000,0.000000,0.000000,0.000000,0.000000,95.169907,25.735462,-4.864726
22/02/1994 17:00,1,0.000000,1,14.290000,16.766732,0.000000,0.000000,0.000000,0.000000,0.000000,30.134700,8.148876,-30.886535
22/02/1994 18:00,1,0.000000,1,14.290000,14.968858,0.000000,0.000000,0.000000,0.000000,0.000000,0.309050,0.083563,-36.948667
22/02/1994 19:00,1,0.000000,1,14.290000,14.004993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.665261
22/02/1994 20:00,1,0.000000,1,14.290000,13.347336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.460380
22/02/1994 21:00,1,0.000000,1,14.290000,12.848807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.812564
22/02/1994 22:00,1,0.000000,1,14.290000,12.439886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.592165
22/02/1994 23:00,1,0.000000,1,14.290000,12.094234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.695253
23/02/1994 00:00,1,0.000000,1,14.290000,11.798233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.064351
23/02/1994 01:00,1,0.000000,1,14.290000,11.543052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.657070
23/02/1994 02:00,1,0.000000,1,14.290000,11.322084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.438923
23/02/1994 03:00,1,0.000000,1,14.290000,11.130019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.381067
23/02/1994 04:00,1,0.000000,1,14.290000,10.962462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.459187
23/02/1994 05:00,1,0.000000,1,14.290000,10.815727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.652748
23/02/1994 06:00,1,0.000000,1,14.290000,10.686706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.944407
23/02/1994 07:00,1,0.000000,1,14.290000,10.642969,0.000000,0.000000,0.000000,0.000000,0.000000,3.561963,0.962950,-13.105788
23/02/1994 08:00,1,0.000000,1,14.290000,11.827536,0.000000,0.000000,0.000000,0.000000,0.000000,50.912396,13.763789,14.901013
23/02/1994 09:00,1,0.000000,1,14.290000,14.339714,0.000000,0.000000,0.000000,0.000000,0.000000,116.350955,31.454618,48.778086
23/02/1994 10:00,1,0.000000,1,14.290000,17.101635,0.000000,0.000000,0.000000,0.000000,0.000000,171.981524,46.493930,70.828271
23/02/1994 11:00,1,0.000000,1,14.290000,19.307947,0.000000,0.000000,0.000000,0.000000,0.000000,211.035813,57.051967,77.418371
23/02/1994 12:00,1,0.000000,1,14.290000,20.843980,0.000000,0.000000,0.000000,0.000000,0.000000,229.719866,62.103063,74.674819
23/02/1994 13:00,1,0.000000,1,14.290000,21.617378,0.000000,0.000000,0.000000,0.000000,0.000000,226.344769,61.198192,63.575335
23/02/1994 14:00,1,0.000000,1,14.290000,21.573418,0.000000,0.000000,0.000000,0.000000,0.000000,201.216761,54.412798,45.451637
23/02/1994 15:00,1,0.000000,1,14.290000,20.708303,0.000000,0.000000,0.000000,0.000000,0.000000,156.649906,42.361593,21.971388
23/02/1994 16:00,1,0.000000,1,14.290000,19.086869,0.000000,0.000000,0.000000,0.000000,0.000000,97.163262,26.275091,-4.694584
23/02/1994 17:00,1,0.000000,1,14.290000,16.885190,0.000000,0.000000,0.000000,0.000000,0.000000,31.666962,8.563414,-30.887407
23/02/1994 18:00,1,0.000000,1,14.290000,15.054155,0.000000,0.000000,0.000000,0.000000,0.000000,0.407617,0.110217,-37.451112
23/02/1994 19:00,1,0.000000,1,14.290000,14.086084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.933151
23/02/1994 20:00,1,0.000000,1,14.290000,13.415655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.818983
23/02/1994 21:00,1,0.000000,1,14.290000,12.910105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.142735
23/02/1994 22:00,1,0.000000,1,14.290000,12.495870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.898308
23/02/1994 23:00,1,0.000000,1,14.290000,12.145922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.979731
24/02/1994 00:00,1,0.000000,1,14.290000,11.846330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.329610
24/02/1994 01:00,1,0.000000,1,14.290000,11.588094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.905497
24/02/1994 02:00,1,0.000000,1,14.290000,11.364496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.672679
24/02/1994 03:00,1,0.000000,1,14.290000,11.170152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.602038
24/02/1994 04:00,1,0.000000,1,14.290000,11.000611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.668998
24/02/1994 05:00,1,0.000000,1,14.290000,10.852139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.852789
24/02/1994 06:00,1,0.000000,1,14.290000,10.721591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.135862
24/02/1994 07:00,1,0.000000,1,14.290000,10.688047,0.000000,0.000000,0.000000,0.000000,0.000000,4.118359,1.113332,-12.947197
24/02/1994 08:00,1,0.000000,1,14.290000,11.926189,0.000000,0.000000,0.000000,0.000000,0.000000,52.971176,14.319907,15.856659
24/02/1994 09:00,1,0.000000,1,14.290000,14.470528,0.000000,0.000000,0.000000,0.000000,0.000000,118.646707,32.074233,49.757637
24/02/1994 10:00,1,0.000000,1,14.290000,17.232211,0.000000,0.000000,0.000000,0.000000,0.000000,174.362438,47.136087,71.317783
24/02/1994 11:00,1,0.000000,1,14.290000,19.436671,0.000000,0.000000,0.000000,0.000000,0.000000,213.441393,57.700455,77.832009
24/02/1994 12:00,1,0.000000,1,14.290000,20.972325,0.000000,0.000000,0.000000,0.000000,0.000000,232.109077,62.747709,75.023032
24/02/1994 13:00,1,0.000000,1,14.290000,21.745894,0.000000,0.000000,0.000000,0.000000,0.000000,228.684702,61.831952,63.874269
24/02/1994 14:00,1,0.000000,1,14.290000,21.701331,0.000000,0.000000,0.000000,0.000000,0.000000,203.477978,55.025421,45.701511
24/02/1994 15:00,1,0.000000,1,14.290000,20.835119,0.000000,0.000000,0.000000,0.000000,0.000000,158.801063,42.944219,22.179523
24/02/1994 16:00,1,0.000000,1,14.290000,19.211983,0.000000,0.000000,0.000000,0.000000,0.000000,99.155599,26.814429,-4.528385
24/02/1994 17:00,1,0.000000,1,14.290000,17.003809,0.000000,0.000000,0.000000,0.000000,0.000000,33.221437,8.983964,-30.880827
24/02/1994 18:00,1,0.000000,1,14.290000,15.138159,0.000000,0.000000,0.000000,0.000000,0.000000,0.518578,0.140223,-38.009820
24/02/1994 19:00,1,0.000000,1,14.290000,14.167178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.161907
24/02/1994 20:00,1,0.000000,1,14.290000,13.483979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.175890
24/02/1994 21:00,1,0.000000,1,14.290000,12.971415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.471830
24/02/1994 22:00,1,0.000000,1,14.290000,12.551871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.203973
24/02/1994 23:00,1,0.000000,1,14.290000,12.197632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.264105
25/02/1994 00:00,1,0.000000,1,14.290000,11.894459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.594971
25/02/1994 01:00,1,0.000000,1,14.290000,11.633176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.154152
25/02/1994 02:00,1,0.000000,1,14.290000,11.406959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.906749
25/02/1994 03:00,1,0.000000,1,14.290000,11.210347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.823389
25/02/1994 04:00,1,0.000000,1,14.290000,11.038829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.879239
25/02/1994 05:00,1,0.000000,1,14.290000,10.888627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.053300
25/02/1994 06:00,1,0.000000,1,14.290000,10.756558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.327822
25/02/1994 07:00,1,0.000000,1,14.290000,10.734410,0.000000,0.000000,0.000000,0.000000,0.000000,4.723489,1.276937,-12.760266
25/02/1994 08:00,1,0.000000,1,14.290000,12.026779,0.000000,0.000000,0.000000,0.000000,0.000000,55.063468,14.885729,16.825095
25/02/1994 09:00,1,0.000000,1,14.290000,14.603891,0.000000,0.000000,0.000000,0.000000,0.000000,120.964112,32.701155,50.768381
25/02/1994 10:00,1,0.000000,1,14.290000,17.365176,0.000000,0.000000,0.000000,0.000000,0.000000,176.758615,47.784510,71.802284
25/02/1994 11:00,1,0.000000,1,14.290000,19.567245,0.000000,0.000000,0.000000,0.000000,0.000000,215.856443,58.354126,78.244362
25/02/1994 12:00,1,0.000000,1,14.290000,21.102227,0.000000,0.000000,0.000000,0.000000,0.000000,234.502646,63.395674,75.367476
25/02/1994 13:00,1,0.000000,1,14.290000,21.875145,0.000000,0.000000,0.000000,0.000000,0.000000,231.024887,62.465857,64.161804
25/02/1994 14:00,1,0.000000,1,14.290000,21.829671,0.000000,0.000000,0.000000,0.000000,0.000000,205.736702,55.637493,45.941958
25/02/1994 15:00,1,0.000000,1,14.290000,20.962174,0.000000,0.000000,0.000000,0.000000,0.000000,160.948740,43.526007,22.379486
25/02/1994 16:00,1,0.000000,1,14.290000,19.337231,0.000000,0.000000,0.000000,0.000000,0.000000,101.146086,27.353338,-4.368547
25/02/1994 17:00,1,0.000000,1,14.290000,17.122718,0.000000,0.000000,0.000000,0.000000,0.000000,34.788166,9.407862,-30.873674
25/02/1994 18:00,1,0.000000,1,14.290000,15.223203,0.000000,0.000000,0.000000,0.000000,0.000000,0.677810,0.183283,-38.570459
25/02/1994 19:00,1,0.000000,1,14.290000,14.249069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.370539
25/02/1994 20:00,1,0.000000,1,14.290000,13.553189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.535980
25/02/1994 21:00,1,0.000000,1,14.290000,13.033348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.803241
25/02/1994 22:00,1,0.000000,1,14.290000,12.608382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.511880
25/02/1994 23:00,1,0.000000,1,14.290000,12.249782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.550680
26/02/1994 00:00,1,0.000000,1,14.290000,11.942979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.862434
26/02/1994 01:00,1,0.000000,1,14.290000,11.678616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.404783
26/02/1994 02:00,1,0.000000,1,14.290000,11.449752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.142672
26/02/1994 03:00,1,0.000000,1,14.290000,11.250848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.046478
26/02/1994 04:00,1,0.000000,1,14.290000,11.077335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.091118
26/02/1994 05:00,1,0.000000,1,14.290000,10.925387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.255361
26/02/1994 06:00,1,0.000000,1,14.290000,10.791784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.521253
26/02/1994 07:00,1,0.000000,1,14.290000,10.781886,0.000000,0.000000,0.000000,0.000000,0.000000,5.369230,1.451531,-12.549939
26/02/1994 08:00,1,0.000000,1,14.290000,12.129283,0.000000,0.000000,0.000000,0.000000,0.000000,57.187718,15.460267,17.805895
26/02/1994 09:00,1,0.000000,1,14.290000,14.739786,0.000000,0.000000,0.000000,0.000000,0.000000,123.301978,33.333758,51.813558
26/02/1994 10:00,1,0.000000,1,14.290000,17.499989,0.000000,0.000000,0.000000,0.000000,0.000000,179.168821,48.436936,72.272582
26/02/1994 11:00,1,0.000000,1,14.290000,19.698897,0.000000,0.000000,0.000000,0.000000,0.000000,218.279734,59.010276,78.648018
26/02/1994 12:00,1,0.000000,1,14.290000,21.232870,0.000000,0.000000,0.000000,0.000000,0.000000,236.899391,64.044769,75.703707
26/02/1994 13:00,1,0.000000,1,14.290000,22.004904,0.000000,0.000000,0.000000,0.000000,0.000000,233.364223,63.099818,64.441258
26/02/1994 14:00,1,0.000000,1,14.290000,21.958652,0.000000,0.000000,0.000000,0.000000,0.000000,207.991934,56.250088,46.182436
26/02/1994 15:00,1,0.000000,1,14.290000,21.090277,0.000000,0.000000,0.000000,0.000000,0.000000,163.092054,44.108794,22.584280
26/02/1994 16:00,1,0.000000,1,14.290000,19.463476,0.000000,0.000000,0.000000,0.000000,0.000000,103.133917,27.892914,-4.204834
26/02/1994 17:00,1,0.000000,1,14.290000,17.243340,0.000000,0.000000,0.000000,0.000000,0.000000,36.403833,9.845494,-30.835882
26/02/1994 18:00,1,0.000000,1,14.290000,15.309348,0.000000,0.000000,0.000000,0.000000,0.000000,0.836853,0.226304,-39.147346
26/02/1994 19:00,1,0.000000,1,14.290000,14.331243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.581748
26/02/1994 20:00,1,0.000000,1,14.290000,13.623187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.898834
26/02/1994 21:00,1,0.000000,1,14.290000,13.095947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.137249
26/02/1994 22:00,1,0.000000,1,14.290000,12.665480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.822443
26/02/1994 23:00,1,0.000000,1,14.290000,12.302459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.839925
27/02/1994 00:00,1,0.000000,1,14.290000,11.991979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.132474
27/02/1994 01:00,1,0.000000,1,14.290000,11.724497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.657858
27/02/1994 02:00,1,0.000000,1,14.290000,11.492956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.380900
27/02/1994 03:00,1,0.000000,1,14.290000,11.291735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.271744
27/02/1994 04:00,1,0.000000,1,14.290000,11.116205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.305057
27/02/1994 05:00,1,0.000000,1,14.290000,10.962493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.459378
27/02/1994 06:00,1,0.000000,1,14.290000,10.827339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.716549
27/02/1994 07:00,1,0.000000,1,14.290000,10.831743,0.000000,0.000000,0.000000,0.000000,0.000000,6.090307,1.646476,-12.297841
27/02/1994 08:00,1,0.000000,1,14.290000,12.234077,0.000000,0.000000,0.000000,0.000000,0.000000,59.342388,16.042845,18.796152
27/02/1994 09:00,1,0.000000,1,14.290000,14.876190,0.000000,0.000000,0.000000,0.000000,0.000000,125.659100,33.971155,52.814148
27/02/1994 10:00,1,0.000000,1,14.290000,17.634470,0.000000,0.000000,0.000000,0.000000,0.000000,181.591817,49.092216,72.744955
27/02/1994 11:00,1,0.000000,1,14.290000,19.830604,0.000000,0.000000,0.000000,0.000000,0.000000,220.710040,59.667584,79.046809
27/02/1994 12:00,1,0.000000,1,14.290000,21.363795,0.000000,0.000000,0.000000,0.000000,0.000000,239.298141,64.695082,76.039263
27/02/1994 13:00,1,0.000000,1,14.290000,22.135331,0.000000,0.000000,0.000000,0.000000,0.000000,235.701625,63.735091,64.722189
27/02/1994 14:00,1,0.000000,1,14.290000,22.087892,0.000000,0.000000,0.000000,0.000000,0.000000,210.242697,56.861717,46.414497
27/02/1994 15:00,1,0.000000,1,14.290000,21.217983,0.000000,0.000000,0.000000,0.000000,0.000000,165.230141,44.689348,22.776579
27/02/1994 16:00,1,0.000000,1,14.290000,19.589198,0.000000,0.000000,0.000000,0.000000,0.000000,105.118310,28.431064,-4.050613
27/02/1994 17:00,1,0.000000,1,14.290000,17.363612,0.000000,0.000000,0.000000,0.000000,0.000000,38.036737,10.287514,-30.801702
27/02/1994 18:00,1,0.000000,1,14.290000,15.395085,0.000000,0.000000,0.000000,0.000000,0.000000,1.010857,0.273362,-39.737513
27/02/1994 19:00,1,0.000000,1,14.290000,14.411314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.806467
27/02/1994 20:00,1,0.000000,1,14.290000,13.693060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.259045
27/02/1994 21:00,1,0.000000,1,14.290000,13.158438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.469590
27/02/1994 22:00,1,0.000000,1,14.290000,12.722511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.131996
27/02/1994 23:00,1,0.000000,1,14.290000,12.355096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.128674
28/02/1994 00:00,1,0.000000,1,14.290000,12.040965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.402342
28/02/1994 01:00,1,0.000000,1,14.290000,11.770389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.910980
28/02/1994 02:00,1,0.000000,1,14.290000,11.536191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.619333
28/02/1994 03:00,1,0.000000,1,14.290000,11.332672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.497334
28/02/1994 04:00,1,0.000000,1,14.290000,11.155141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.519413
28/02/1994 05:00,1,0.000000,1,14.290000,10.999679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.663888
28/02/1994 06:00,1,0.000000,1,14.290000,10.862986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.912399
28/02/1994 07:00,1,0.000000,1,14.290000,10.883727,0.000000,0.000000,0.000000,0.000000,0.000000,6.889541,1.862561,-12.000554
28/02/1994 08:00,1,0.000000,1,14.290000,12.341049,0.000000,0.000000,0.000000,0.000000,0.000000,61.525958,16.633306,19.795186
28/02/1994 09:00,1,0.000000,1,14.290000,15.011551,0.000000,0.000000,0.000000,0.000000,0.000000,128.034259,34.613568,53.720836
28/02/1994 10:00,1,0.000000,1,14.290000,17.767289,0.000000,0.000000,0.000000,0.000000,0.000000,184.026360,49.750817,73.236691
28/02/1994 11:00,1,0.000000,1,14.290000,19.961984,0.000000,0.000000,0.000000,0.000000,0.000000,223.146141,60.326699,79.449865
28/02/1994 12:00,1,0.000000,1,14.290000,21.494278,0.000000,0.000000,0.000000,0.000000,0.000000,241.697738,65.344528,76.368160
28/02/1994 13:00,1,0.000000,1,14.290000,22.264812,0.000000,0.000000,0.000000,0.000000,0.000000,238.036026,64.367610,64.992581
28/02/1994 14:00,1,0.000000,1,14.290000,22.216127,0.000000,0.000000,0.000000,0.000000,0.000000,212.488038,57.470561,46.638186
28/02/1994 15:00,1,0.000000,1,14.290000,21.344663,0.000000,0.000000,0.000000,0.000000,0.000000,167.362165,45.267293,22.961121
28/02/1994 16:00,1,0.000000,1,14.290000,19.713924,0.000000,0.000000,0.000000,0.000000,0.000000,107.098511,28.967477,-3.902843
28/02/1994 17:00,1,0.000000,1,14.290000,17.483559,0.000000,0.000000,0.000000,0.000000,0.000000,39.684129,10.733512,-30.752804
28/02/1994 18:00,1,0.000000,1,14.290000,15.481246,0.000000,0.000000,0.000000,0.000000,0.000000,1.198769,0.324200,-40.317506
28/02/1994 19:00,1,0.000000,1,14.290000,14.490916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.025834
28/02/1994 20:00,1,0.000000,1,14.290000,13.763382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.618668
28/02/1994 21:00,1,0.000000,1,14.290000,13.221110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.801809
28/02/1994 22:00,1,0.000000,1,14.290000,12.779660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.441510
28/02/1994 23:00,1,0.000000,1,14.290000,12.407826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.417621
01/03/1994 00:00,1,0.000000,1,14.290000,12.090033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.672546
01/03/1994 01:00,1,0.000000,1,14.290000,11.816357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.164508
01/03/1994 02:00,1,0.000000,1,14.290000,11.579502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.858207
01/03/1994 03:00,1,0.000000,1,14.290000,11.373685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.723385
01/03/1994 04:00,1,0.000000,1,14.290000,11.194155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.734244
01/03/1994 05:00,1,0.000000,1,14.290000,11.036943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.868880
01/03/1994 06:00,1,0.000000,1,14.290000,10.898711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.108737
01/03/1994 07:00,1,0.000000,1,14.290000,10.937239,0.000000,0.000000,0.000000,0.000000,0.000000,7.745982,2.094116,-11.670083
01/03/1994 08:00,1,0.000000,1,14.290000,12.449808,0.000000,0.000000,0.000000,0.000000,0.000000,63.736926,17.231194,20.804176
01/03/1994 09:00,1,0.000000,1,14.290000,15.147920,0.000000,0.000000,0.000000,0.000000,0.000000,130.426222,35.260557,54.612680
01/03/1994 10:00,1,0.000000,1,14.290000,17.900312,0.000000,0.000000,0.000000,0.000000,0.000000,186.471207,50.412245,73.726760
01/03/1994 11:00,1,0.000000,1,14.290000,20.093610,0.000000,0.000000,0.000000,0.000000,0.000000,225.586822,60.987099,79.848799
01/03/1994 12:00,1,0.000000,1,14.290000,21.624873,0.000000,0.000000,0.000000,0.000000,0.000000,244.097034,65.993947,76.691519
01/03/1994 13:00,1,0.000000,1,14.290000,22.394257,0.000000,0.000000,0.000000,0.000000,0.000000,240.366378,64.999112,65.256840
01/03/1994 14:00,1,0.000000,1,14.290000,22.344200,0.000000,0.000000,0.000000,0.000000,0.000000,214.727023,58.077772,46.855720
01/03/1994 15:00,1,0.000000,1,14.290000,21.471090,0.000000,0.000000,0.000000,0.000000,0.000000,169.487314,45.843453,23.139994
01/03/1994 16:00,1,0.000000,1,14.290000,19.838365,0.000000,0.000000,0.000000,0.000000,0.000000,109.073792,29.502617,-3.759437
01/03/1994 17:00,1,0.000000,1,14.290000,17.603392,0.000000,0.000000,0.000000,0.000000,0.000000,41.347749,11.183807,-30.703320
01/03/1994 18:00,1,0.000000,1,14.290000,15.567079,0.000000,0.000000,0.000000,0.000000,0.000000,1.392967,0.376731,-40.909391
01/03/1994 19:00,1,0.000000,1,14.290000,14.569101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.251291
01/03/1994 20:00,1,0.000000,1,14.290000,13.833897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.974348
01/03/1994 21:00,1,0.000000,1,14.290000,13.283799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.132925
01/03/1994 22:00,1,0.000000,1,14.290000,12.836810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.750264
01/03/1994 23:00,1,0.000000,1,14.290000,12.460556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.706186
02/03/1994 00:00,1,0.000000,1,14.290000,12.139102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.942610
02/03/1994 01:00,1,0.000000,1,14.290000,11.862332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.418039
02/03/1994 02:00,1,0.000000,1,14.290000,11.622828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.097175
02/03/1994 03:00,1,0.000000,1,14.290000,11.414721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.949595
02/03/1994 04:00,1,0.000000,1,14.290000,11.233198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.949283
02/03/1994 05:00,1,0.000000,1,14.290000,11.074242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.074119
02/03/1994 06:00,1,0.000000,1,14.290000,10.934479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.305355
