Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
28/02/1994 00:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 01:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 02:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 03:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 04:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 05:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 06:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 07:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 08:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 09:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 10:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 11:00,1,0,1,-20908.879041,-20853.095657,-21365.709967,-20783.514242,-19638.004175,-17489.898206 
28/02/1994 12:00,1,0,1,-21064.009486,-20846.602027,-21359.414671,-20783.542765,-19637.995140,-17489.917605 
28/02/1994 13:00,1,0,1,-21288.006932,-20853.302445,-21351.152866,-20783.577817,-19637.983098,-17489.943470 
28/02/1994 14:00,1,0,1,-21386.303623,-20862.298799,-21347.168996,-20783.594131,-19637.977079,-17489.956402 
28/02/1994 15:00,1,0,1,-21386.303623,-20862.298799,-21347.168996,-20783.594131,-19637.977079,-17489.956402 
28/02/1994 16:00,1,0,1,-21386.303623,-20862.298799,-21347.168996,-20783.594131,-19637.977079,-17489.956402 
28/02/1994 17:00,1,0,1,-21272.105508,-20866.869134,-21344.057188,-20783.610390,-19637.971062,-17489.969337 
28/02/1994 18:00,1,0,1,-21021.446726,-20864.409288,-21338.314745,-20783.641172,-19637.959034,-17489.995206 
28/02/1994 19:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
28/02/1994 20:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
28/02/1994 21:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
28/02/1994 22:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
28/02/1994 23:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 00:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 01:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 02:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 03:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 04:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 05:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 06:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 07:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 08:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 09:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 10:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 11:00,1,0,1,-20918.099368,-20860.637195,-21335.763673,-20783.655745,-19637.953023,-17490.008141 
01/03/1994 12:00,1,0,1,-21081.253384,-20854.082976,-21329.693846,-20783.674536,-19637.944014,-17490.027559 
01/03/1994 13:00,1,0,1,-21314.457813,-20861.326955,-21321.742227,-20783.696714,-19637.932005,-17490.053450 
01/03/1994 14:00,1,0,1,-21416.605692,-20870.805033,-21317.917171,-20783.706634,-19637.926003,-17490.066396 
01/03/1994 15:00,1,0,1,-21416.605692,-20870.805033,-21317.917171,-20783.706634,-19637.926003,-17490.066396 
01/03/1994 16:00,1,0,1,-21416.605692,-20870.805033,-21317.917171,-20783.706634,-19637.926003,-17490.066396 
01/03/1994 17:00,1,0,1,-21303.010537,-20875.769114,-21314.953926,-20783.716477,-19637.920002,-17490.079344 
01/03/1994 18:00,1,0,1,-21049.988459,-20873.738460,-21309.490707,-20783.734506,-19637.908005,-17490.105239 
01/03/1994 19:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
01/03/1994 20:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
01/03/1994 21:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
01/03/1994 22:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
01/03/1994 23:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 00:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 01:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 02:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 03:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 04:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 05:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 06:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 07:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 08:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 09:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 10:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 11:00,1,0,1,-20939.579792,-20869.179674,-21307.001894,-20783.742734,-19637.902009,-17490.118187 
02/03/1994 12:00,1,0,1,-21147.192103,-20861.707199,-21299.223909,-20783.754873,-19637.890027,-17490.144105 
02/03/1994 13:00,1,0,1,-21380.004134,-20872.246880,-21291.608820,-20783.763839,-19637.878048,-17490.170022 
02/03/1994 14:00,1,0,1,-21482.051692,-20883.282010,-21287.961445,-20783.767200,-19637.872060,-17490.182981 
02/03/1994 15:00,1,0,1,-21482.051692,-20883.282010,-21287.961445,-20783.767200,-19637.872060,-17490.182981 
02/03/1994 16:00,1,0,1,-21482.051692,-20883.282010,-21287.961445,-20783.767200,-19637.872060,-17490.182981 
02/03/1994 17:00,1,0,1,-21325.531136,-20892.000201,-21283.726019,-20783.771825,-19637.863080,-17490.202423 
02/03/1994 18:00,1,0,1,-21073.282710,-20889.412433,-21278.601542,-20783.776158,-19637.851111,-17490.228344 
02/03/1994 19:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
02/03/1994 20:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
02/03/1994 21:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
02/03/1994 22:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
02/03/1994 23:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 00:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 01:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 02:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 03:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 04:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 05:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 06:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 07:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 08:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 09:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 10:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 11:00,1,0,1,-20959.907247,-20884.131872,-21276.240724,-20783.777581,-19637.845129,-17490.241305 
03/03/1994 12:00,1,0,1,-21177.254170,-20876.675436,-21268.820598,-20783.776389,-19637.833174,-17490.267249 
03/03/1994 13:00,1,0,1,-21418.340388,-20887.873582,-21261.575838,-20783.772167,-19637.821221,-17490.293194 
03/03/1994 14:00,1,0,1,-21523.831550,-20899.420445,-21258.117350,-20783.768987,-19637.815245,-17490.306166 
03/03/1994 15:00,1,0,1,-21523.831550,-20899.420445,-21258.117350,-20783.768987,-19637.815245,-17490.306166 
03/03/1994 16:00,1,0,1,-21523.831550,-20899.420445,-21258.117350,-20783.768987,-19637.815245,-17490.306166 
03/03/1994 17:00,1,0,1,-21407.575843,-20906.024973,-21255.499083,-20783.765694,-19637.809270,-17490.319140 
03/03/1994 18:00,1,0,1,-21144.146093,-20906.183719,-21250.695583,-20783.757640,-19637.797325,-17490.345089 
03/03/1994 19:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
03/03/1994 20:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
03/03/1994 21:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
03/03/1994 22:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
03/03/1994 23:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 00:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 01:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 02:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 03:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 04:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 05:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 06:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 07:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 08:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 09:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 10:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 11:00,1,0,1,-20975.286536,-20899.581170,-21247.486633,-20783.750394,-19637.788368,-17490.364551 
04/03/1994 12:00,1,0,1,-21203.542124,-20891.871008,-21240.407955,-20783.736734,-19637.776435,-17490.390522 
04/03/1994 13:00,1,0,1,-21453.812246,-20903.542502,-21233.515595,-20783.720180,-19637.764502,-17490.416493 
04/03/1994 14:00,1,0,1,-21609.993852,-20922.648306,-21228.652362,-20783.705996,-19637.755553,-17490.435971 
04/03/1994 15:00,1,0,1,-21609.993852,-20922.648306,-21228.652362,-20783.705996,-19637.755553,-17490.435971 
04/03/1994 16:00,1,0,1,-21609.993852,-20922.648306,-21228.652362,-20783.705996,-19637.755553,-17490.435971 
04/03/1994 17:00,1,0,1,-21448.484609,-20934.056131,-21224.989899,-20783.691105,-19637.746606,-17490.455453 
04/03/1994 18:00,1,0,1,-21184.567090,-20933.778076,-21220.595025,-20783.669667,-19637.734679,-17490.481428 
04/03/1994 19:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
04/03/1994 20:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
04/03/1994 21:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
04/03/1994 22:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
04/03/1994 23:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 00:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 01:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 02:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 03:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 04:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 05:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 06:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 07:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 08:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 09:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 10:00,1,0,1,-21008.875887,-20925.898698,-21217.608309,-20783.652478,-19637.725737,-17490.500910 
05/03/1994 11:00,1,0,1,-21053.323333,-20921.750221,-21215.952835,-20783.646086,-19637.722758,-17490.507409 
05/03/1994 12:00,1,0,1,-21281.575780,-20916.698610,-21209.303835,-20783.618760,-19637.710842,-17490.533406 
05/03/1994 13:00,1,0,1,-21532.513908,-20930.935203,-21202.867854,-20783.588718,-19637.698926,-17490.559404 
05/03/1994 14:00,1,0,1,-21689.106224,-20951.868694,-21198.359007,-20783.564536,-19637.689989,-17490.578903 
05/03/1994 15:00,1,0,1,-21689.106224,-20951.868694,-21198.359007,-20783.564536,-19637.689989,-17490.578903 
05/03/1994 16:00,1,0,1,-21689.106224,-20951.868694,-21198.359007,-20783.564536,-19637.689989,-17490.578903 
05/03/1994 17:00,1,0,1,-21524.085269,-20964.664780,-21195.032043,-20783.539678,-19637.681052,-17490.598404 
05/03/1994 18:00,1,0,1,-21253.346020,-20965.564276,-21191.065306,-20783.505100,-19637.669140,-17490.624406 
05/03/1994 19:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
05/03/1994 20:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
05/03/1994 21:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
05/03/1994 22:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
05/03/1994 23:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 00:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 01:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 02:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 03:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 04:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 05:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 06:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 07:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 08:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 09:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 10:00,1,0,1,-21025.347410,-20955.638098,-21187.626294,-20783.469017,-19637.657229,-17490.650408 
06/03/1994 11:00,1,0,1,-21073.247643,-20951.048416,-21186.078604,-20783.459363,-19637.654254,-17490.656914 
06/03/1994 12:00,1,0,1,-21314.199621,-20944.860920,-21179.866298,-20783.419101,-19637.642349,-17490.682939 
06/03/1994 13:00,1,0,1,-21575.702558,-20958.835455,-21173.873950,-20783.376301,-19637.630443,-17490.708963 
06/03/1994 14:00,1,0,1,-21738.582153,-20980.009440,-21169.700180,-20783.342663,-19637.621513,-17490.728482 
06/03/1994 15:00,1,0,1,-21738.582153,-20980.009440,-21169.700180,-20783.342663,-19637.621513,-17490.728482 
06/03/1994 16:00,1,0,1,-21738.582153,-20980.009440,-21169.700180,-20783.342663,-19637.621513,-17490.728482 
06/03/1994 17:00,1,0,1,-21574.776051,-20993.066595,-21166.685917,-20783.308376,-19637.612584,-17490.748003 
06/03/1994 18:00,1,0,1,-21301.959472,-20994.083592,-21163.113150,-20783.261364,-19637.600679,-17490.774032 
06/03/1994 19:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
06/03/1994 20:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
06/03/1994 21:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
06/03/1994 22:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
06/03/1994 23:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 00:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 01:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 02:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 03:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 04:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 05:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 06:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 07:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 08:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 09:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 10:00,1,0,1,-21063.166351,-20982.822865,-21159.954854,-20783.212990,-19637.588776,-17490.800061 
07/03/1994 11:00,1,0,1,-21113.315693,-20978.188639,-21158.506791,-20783.200326,-19637.585801,-17490.806574 
07/03/1994 12:00,1,0,1,-21362.805352,-20972.224527,-21152.703484,-20783.148130,-19637.573902,-17490.832625 
07/03/1994 13:00,1,0,1,-21631.616724,-20986.969525,-21147.133952,-20783.093563,-19637.562001,-17490.858677 
07/03/1994 14:00,1,0,1,-21798.843306,-21008.975938,-21143.283255,-20783.051209,-19637.553074,-17490.878216 
07/03/1994 15:00,1,0,1,-21798.843306,-21008.975938,-21143.283255,-20783.051209,-19637.553074,-17490.878216 
07/03/1994 16:00,1,0,1,-21798.843306,-21008.975938,-21143.283255,-20783.051209,-19637.553074,-17490.878216 
07/03/1994 17:00,1,0,1,-21634.688543,-21022.726381,-21140.572605,-20783.008237,-19637.544146,-17490.897758 
07/03/1994 18:00,1,0,1,-21358.316308,-21024.295965,-21137.384778,-20782.949779,-19637.532243,-17490.923814 
07/03/1994 19:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
07/03/1994 20:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
07/03/1994 21:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
07/03/1994 22:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
07/03/1994 23:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 00:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 01:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 02:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 03:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 04:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 05:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 06:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 07:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 08:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 09:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 10:00,1,0,1,-21110.471168,-21012.431969,-21134.534315,-20782.890104,-19637.520341,-17490.949870 
08/03/1994 11:00,1,0,1,-21162.535816,-21007.860092,-21133.185007,-20782.874677,-19637.517367,-17490.956390 
08/03/1994 12:00,1,0,1,-21419.407057,-21002.481606,-21127.788632,-20782.811534,-19637.505467,-17490.982469 
08/03/1994 13:00,1,0,1,-21694.615387,-21018.264819,-21122.641639,-20782.746191,-19637.493564,-17491.008548 
08/03/1994 14:00,1,0,1,-21865.635163,-21041.251528,-21119.114578,-20782.695864,-19637.484635,-17491.028108 
08/03/1994 15:00,1,0,1,-21865.635163,-21041.251528,-21119.114578,-20782.695864,-19637.484635,-17491.028108 
08/03/1994 16:00,1,0,1,-21865.635163,-21041.251528,-21119.114578,-20782.695864,-19637.484635,-17491.028108 
08/03/1994 17:00,1,0,1,-21700.622896,-21055.799384,-21116.708364,-20782.644956,-19637.475706,-17491.047671 
08/03/1994 18:00,1,0,1,-21420.242283,-21058.028622,-21113.906998,-20782.576054,-19637.463799,-17491.073754 
08/03/1994 19:00,1,0,1,-21164.967096,-21045.966208,-21111.393466,-20782.506085,-19637.451893,-17491.099838 
08/03/1994 20:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
08/03/1994 21:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
08/03/1994 22:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
08/03/1994 23:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 00:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 01:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 02:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 03:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 04:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 05:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 06:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 07:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 08:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 09:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 10:00,1,0,1,-21117.334989,-21042.837314,-21110.912163,-20782.488449,-19637.448916,-17491.106359 
09/03/1994 11:00,1,0,1,-21217.132762,-21033.052967,-21108.403479,-20782.452331,-19637.442964,-17491.119412 
09/03/1994 12:00,1,0,1,-21479.605804,-21028.945606,-21103.382510,-20782.378490,-19637.431058,-17491.145519 
09/03/1994 13:00,1,0,1,-21759.813970,-21046.309092,-21098.629537,-20782.302604,-19637.419148,-17491.171626 
09/03/1994 14:00,1,0,1,-21933.797927,-21070.600616,-21095.406603,-20782.244474,-19637.410212,-17491.191206 
09/03/1994 15:00,1,0,1,-21933.797927,-21070.600616,-21095.406603,-20782.244474,-19637.410212,-17491.191206 
