Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
08/03/1994 06:00,1,0,1,11.198606,11.581188,12.693176,14.723704,13.564938,12.053310 
08/03/1994 07:00,1,0,1,11.790034,11.825264,12.566799,14.650724,13.566684,12.055283 
08/03/1994 08:00,1,0,1,14.034807,13.356047,12.777420,14.582414,13.568072,12.057256 
08/03/1994 09:00,1,0,1,16.855815,15.598028,13.468537,14.531323,13.569168,12.059227 
08/03/1994 10:00,1,0,1,19.318877,17.773525,14.521931,14.508718,13.570092,12.061197 
08/03/1994 11:00,1,0,1,21.260124,19.622660,15.742150,14.520219,13.571008,12.063166 
08/03/1994 12:00,1,0,1,22.545591,20.996198,16.957737,14.566102,13.572085,12.065133 
08/03/1994 13:00,1,0,1,23.079569,21.779738,18.022526,14.642226,13.573480,12.067100 
08/03/1994 14:00,1,0,1,22.817621,21.902219,18.817496,14.740955,13.575318,12.069066 
08/03/1994 15:00,1,0,1,21.769053,21.340169,19.253765,14.852109,13.577675,12.071032 
08/03/1994 16:00,1,0,1,20.011009,20.126872,19.276151,14.963985,13.580574,12.072999 
08/03/1994 17:00,1,0,1,17.715722,18.371176,18.869479,15.064469,13.583976,12.074968 
08/03/1994 18:00,1,0,1,15.859966,16.666790,18.119715,15.142945,13.587788,12.076939 
08/03/1994 19:00,1,0,1,14.987407,15.696949,17.312433,15.195544,13.591883,12.078913 
08/03/1994 20:00,1,0,1,14.272480,14.956126,16.576042,15.224463,13.596138,12.080890 
08/03/1994 21:00,1,0,1,13.702776,14.338457,15.918212,15.232813,13.600444,12.082870 
08/03/1994 22:00,1,0,1,13.236183,13.827699,15.342504,15.223719,13.604709,12.084852 
08/03/1994 23:00,1,0,1,12.841860,13.394375,14.842296,15.200088,13.608857,12.086838 
09/03/1994 00:00,1,0,1,12.504406,13.022735,14.408226,15.164464,13.612825,12.088826 
09/03/1994 01:00,1,0,1,12.213584,12.702071,14.031097,15.119027,13.616562,12.090817 
09/03/1994 02:00,1,0,1,11.961688,12.424141,13.702647,15.065622,13.620028,12.092810 
09/03/1994 03:00,1,0,1,11.742579,12.182284,13.415687,15.005810,13.623190,12.094804 
09/03/1994 04:00,1,0,1,11.551218,11.970990,13.164059,14.940902,13.626023,12.096800 
09/03/1994 05:00,1,0,1,11.383408,11.785649,12.942518,14.872002,13.628508,12.098796 
09/03/1994 06:00,1,0,1,11.235628,11.622385,12.746615,14.800033,13.630630,12.100793 
09/03/1994 07:00,1,0,1,11.881485,11.899143,12.623506,14.726315,13.632381,12.102790 
09/03/1994 08:00,1,0,1,14.164492,13.465703,12.846966,14.657575,13.633772,12.104786 
09/03/1994 09:00,1,0,1,16.991727,15.722175,13.552817,14.606488,13.634869,12.106781 
09/03/1994 10:00,1,0,1,19.451239,17.896969,14.616025,14.584220,13.635796,12.108775 
09/03/1994 11:00,1,0,1,21.390902,19.746177,15.842612,14.596258,13.636717,12.110767 
09/03/1994 12:00,1,0,1,22.674766,21.119615,17.062400,14.642799,13.637802,12.112758 
09/03/1994 13:00,1,0,1,23.206673,21.902309,18.129821,14.719648,13.639209,12.114748 
09/03/1994 14:00,1,0,1,22.942558,22.023549,18.926284,14.819126,13.641061,12.116738 
09/03/1994 15:00,1,0,1,21.891862,21.460081,19.363257,14.931029,13.643437,12.118728 
09/03/1994 16:00,1,0,1,20.131682,20.245251,19.385811,15.043634,13.646359,12.120719 
09/03/1994 17:00,1,0,1,17.831944,18.486690,18.978780,15.144814,13.649787,12.122711 
09/03/1994 18:00,1,0,1,15.939791,16.758314,18.224767,15.223895,13.653628,12.124706 
09/03/1994 19:00,1,0,1,15.054507,15.772855,17.408903,15.276860,13.657754,12.126703 
09/03/1994 20:00,1,0,1,14.345158,15.034391,16.666593,15.305928,13.662041,12.128704 
09/03/1994 21:00,1,0,1,13.766538,14.408678,16.003316,15.314267,13.666378,12.130707 
09/03/1994 22:00,1,0,1,13.294371,13.892046,15.422270,15.305009,13.670675,12.132713 
09/03/1994 23:00,1,0,1,12.895661,13.454031,14.917196,15.281077,13.674853,12.134723 
10/03/1994 00:00,1,0,1,12.554582,13.078465,14.478794,15.245036,13.678849,12.136735 
10/03/1994 01:00,1,0,1,12.260705,12.754458,14.097847,15.199083,13.682611,12.138749 
10/03/1994 02:00,1,0,1,12.006199,12.473655,13.766044,15.145084,13.686099,12.140765 
10/03/1994 03:00,1,0,1,11.784836,12.229311,13.476141,15.084614,13.689280,12.142783 
10/03/1994 04:00,1,0,1,11.591515,12.015848,13.221924,15.018997,13.692129,12.144803 
10/03/1994 05:00,1,0,1,11.421990,11.828609,12.998100,14.949347,13.694626,12.146823 
10/03/1994 06:00,1,0,1,11.272701,11.663672,12.800175,14.876599,13.696756,12.148843 
10/03/1994 07:00,1,0,1,11.974693,11.974462,12.680645,14.802147,13.698511,12.150864 
10/03/1994 08:00,1,0,1,14.295532,13.576542,12.917152,14.732988,13.699904,12.152883 
10/03/1994 09:00,1,0,1,17.126326,15.844877,13.637219,14.681911,13.701002,12.154902 
10/03/1994 10:00,1,0,1,19.583652,18.020200,14.710073,14.659974,13.701932,12.156919 
10/03/1994 11:00,1,0,1,21.521650,19.869744,15.943075,14.672544,13.702857,12.158935 
10/03/1994 12:00,1,0,1,22.803579,21.242805,17.167041,14.719738,13.703949,12.160949 
10/03/1994 13:00,1,0,1,23.333292,22.024519,18.237032,14.797303,13.705367,12.162963 
10/03/1994 14:00,1,0,1,23.066947,22.144440,19.034922,14.897523,13.707234,12.164976 
10/03/1994 15:00,1,0,1,22.014089,21.579505,19.472539,15.010164,13.709629,12.166989 
10/03/1994 16:00,1,0,1,20.251789,20.363130,19.495213,15.123488,13.712572,12.169004 
10/03/1994 17:00,1,0,1,17.947839,18.601824,19.087805,15.225353,13.716025,12.171020 
10/03/1994 18:00,1,0,1,16.019720,16.849934,18.329659,15.305029,13.719894,12.173038 
10/03/1994 19:00,1,0,1,15.120879,15.848343,17.505229,15.358354,13.724050,12.175058 
10/03/1994 20:00,1,0,1,14.418164,15.112230,16.756663,15.387554,13.728368,12.177082 
10/03/1994 21:00,1,0,1,13.830138,14.478699,16.088064,15.395870,13.732736,12.179109 
10/03/1994 22:00,1,0,1,13.352389,13.956195,15.501761,15.386438,13.737063,12.181139 
10/03/1994 23:00,1,0,1,12.949309,13.513515,14.991878,15.362197,13.741270,12.183172 
11/03/1994 00:00,1,0,1,12.604622,13.134045,14.549188,15.325733,13.745292,12.185207 
11/03/1994 01:00,1,0,1,12.307705,12.806716,14.164457,15.279261,13.749079,12.187245 
11/03/1994 02:00,1,0,1,12.050602,12.523059,13.829328,15.224665,13.752589,12.189285 
11/03/1994 03:00,1,0,1,11.827001,12.276244,13.536504,15.163533,13.755788,12.191326 
11/03/1994 04:00,1,0,1,11.631734,12.060629,13.279718,15.097205,13.758651,12.193369 
11/03/1994 05:00,1,0,1,11.460507,11.871503,13.053627,15.026804,13.761158,12.195412 
11/03/1994 06:00,1,0,1,11.309719,11.704906,12.853694,14.953276,13.763296,12.197456 
11/03/1994 07:00,1,0,1,12.069329,12.050907,12.738001,14.878094,13.765055,12.199500 
11/03/1994 08:00,1,0,1,14.427622,13.688315,12.987755,14.808526,13.766448,12.201543 
11/03/1994 09:00,1,0,1,17.259229,15.965947,13.721556,14.757463,13.767546,12.203585 
11/03/1994 10:00,1,0,1,19.715412,18.142760,14.803844,14.735850,13.768477,12.205625 
11/03/1994 11:00,1,0,1,21.651927,19.992859,16.043231,14.748944,13.769405,12.207664 
11/03/1994 12:00,1,0,1,22.931906,21.365556,17.271373,14.796782,13.770504,12.209702 
11/03/1994 13:00,1,0,1,23.459375,22.146252,18.343925,14.875055,13.771932,12.211739 
11/03/1994 14:00,1,0,1,23.190752,22.264812,19.143224,14.976007,13.773812,12.213775 
11/03/1994 15:00,1,0,1,22.135713,21.698384,19.581461,15.089377,13.776224,12.215812 
11/03/1994 16:00,1,0,1,20.371318,20.480469,19.604237,15.203409,13.779187,12.217849 
11/03/1994 17:00,1,0,1,18.063376,18.716538,19.196454,15.305950,13.782664,12.219888 
11/03/1994 18:00,1,0,1,16.099656,16.941565,18.434313,15.386214,13.786560,12.221930 
11/03/1994 19:00,1,0,1,15.186690,15.923463,17.601343,15.439897,13.790745,12.223974 
11/03/1994 20:00,1,0,1,14.492152,15.189943,16.846317,15.469220,13.795092,12.226021 
11/03/1994 21:00,1,0,1,13.893849,14.548746,16.172563,15.477507,13.799490,12.228071 
11/03/1994 22:00,1,0,1,13.410413,14.020276,15.581076,15.467898,13.803846,12.230124 
11/03/1994 23:00,1,0,1,13.002941,13.572919,15.066424,15.443348,13.808080,12.232180 
12/03/1994 00:00,1,0,1,12.654640,13.189548,14.619473,15.406460,13.812128,12.234238 
12/03/1994 01:00,1,0,1,12.354682,12.858903,14.230977,15.359470,13.815937,12.236299 
12/03/1994 02:00,1,0,1,12.094985,12.572397,13.892536,15.304277,13.819467,12.238363 
12/03/1994 03:00,1,0,1,11.869147,12.323117,13.596802,15.242485,13.822683,12.240427 
12/03/1994 04:00,1,0,1,11.671936,12.105355,13.337455,15.175447,13.825559,12.242493 
12/03/1994 05:00,1,0,1,11.499009,11.914348,13.109104,15.104298,13.828076,12.244560 
12/03/1994 06:00,1,0,1,11.346726,11.746095,12.907170,15.029990,13.830219,12.246627 
12/03/1994 07:00,1,0,1,12.166479,12.129618,12.795952,14.954092,13.831980,12.248694 
12/03/1994 08:00,1,0,1,14.561153,13.801549,13.059207,14.884140,13.833373,12.250760 
12/03/1994 09:00,1,0,1,17.392565,16.087954,13.806836,14.833119,13.834470,12.252825 
12/03/1994 10:00,1,0,1,19.846647,18.265324,14.898316,14.811853,13.835401,12.254889 
12/03/1994 11:00,1,0,1,21.781152,20.115446,16.143765,14.825484,13.836332,12.256951 
12/03/1994 12:00,1,0,1,23.058960,21.487465,17.375773,14.873969,13.837437,12.259011 
12/03/1994 13:00,1,0,1,23.584101,22.266971,18.450628,14.952946,13.838874,12.261071 
12/03/1994 14:00,1,0,1,23.313211,22.384095,19.251136,15.054619,13.840767,12.263131 
12/03/1994 15:00,1,0,1,22.256906,21.816740,19.689950,15.168706,13.843194,12.265190 
12/03/1994 16:00,1,0,1,20.490568,20.597477,19.712880,15.283434,13.846177,12.267250 
12/03/1994 17:00,1,0,1,18.178834,18.831079,19.304796,15.386640,13.849677,12.269313 
12/03/1994 18:00,1,0,1,16.179633,17.033234,18.538796,15.467488,13.853598,12.271377 
12/03/1994 19:00,1,0,1,15.252197,15.998401,17.697333,15.521523,13.857811,12.273444 
12/03/1994 20:00,1,0,1,14.567192,15.267379,16.935626,15.550963,13.862187,12.275514 
12/03/1994 21:00,1,0,1,13.957712,14.618967,16.256910,15.559216,13.866614,12.277587 
12/03/1994 22:00,1,0,1,13.468426,14.084392,15.660323,15.549429,13.870997,12.279663 
12/03/1994 23:00,1,0,1,13.056519,13.632319,15.140939,15.524570,13.875258,12.281742 
13/03/1994 00:00,1,0,1,12.704588,13.245034,14.689745,15.487259,13.879330,12.283823 
13/03/1994 01:00,1,0,1,12.401584,12.911067,14.297493,15.439751,13.883162,12.285907 
13/03/1994 02:00,1,0,1,12.139293,12.621713,13.955747,15.383962,13.886710,12.287994 
13/03/1994 03:00,1,0,1,11.911222,12.369969,13.657108,15.321513,13.889942,12.290081 
13/03/1994 04:00,1,0,1,11.712072,12.150063,13.395204,15.253766,13.892830,12.292170 
13/03/1994 05:00,1,0,1,11.537451,11.957179,13.164597,15.181869,13.895356,12.294260 
13/03/1994 06:00,1,0,1,11.383788,11.787321,12.960668,15.106784,13.897504,12.296350 
13/03/1994 07:00,1,0,1,12.265458,12.209871,12.854259,15.030176,13.899266,12.298440 
13/03/1994 08:00,1,0,1,14.696034,13.915959,13.131240,14.959856,13.900658,12.300529 
13/03/1994 09:00,1,0,1,17.527927,16.211864,13.893104,14.908901,13.901753,12.302617 
13/03/1994 10:00,1,0,1,19.979571,18.389371,14.993859,14.888012,13.902684,12.304703 
13/03/1994 11:00,1,0,1,21.912618,20.239697,16.245413,14.902208,13.903617,12.306788 
13/03/1994 12:00,1,0,1,23.188254,21.611218,17.481388,14.951371,13.904727,12.308871 
13/03/1994 13:00,1,0,1,23.710801,22.389437,18.558601,15.031083,13.906173,12.310954 
13/03/1994 14:00,1,0,1,23.437297,22.504911,19.360306,15.133507,13.908079,12.313036 
13/03/1994 15:00,1,0,1,22.378605,21.935847,19.799539,15.248335,13.910523,12.315118 
13/03/1994 16:00,1,0,1,20.610070,20.714918,19.822400,15.363778,13.913525,12.317201 
13/03/1994 17:00,1,0,1,18.294589,18.945983,19.413830,15.467662,13.917048,12.319286 
13/03/1994 18:00,1,0,1,16.261308,17.126459,18.644054,15.549103,13.920996,12.321373 
13/03/1994 19:00,1,0,1,15.318213,16.074052,17.794119,15.603505,13.925237,12.323463 
13/03/1994 20:00,1,0,1,14.642914,15.344376,17.025296,15.633067,13.929642,12.325555 
13/03/1994 21:00,1,0,1,14.022179,14.689744,16.341666,15.641286,13.934098,12.327651 
13/03/1994 22:00,1,0,1,13.526870,14.148918,15.739985,15.631323,13.938509,12.329750 
13/03/1994 23:00,1,0,1,13.110465,13.692068,15.215852,15.606155,13.942797,12.331852 
14/03/1994 00:00,1,0,1,12.754862,13.300832,14.760393,15.568422,13.946894,12.333956 
14/03/1994 01:00,1,0,1,12.448776,12.963512,14.364363,15.520397,13.950748,12.336063 
14/03/1994 02:00,1,0,1,12.183863,12.671283,14.019288,15.464012,13.954316,12.338172 
14/03/1994 03:00,1,0,1,11.953536,12.417054,13.717722,15.400903,13.957563,12.340282 
14/03/1994 04:00,1,0,1,11.752430,12.194986,13.453242,15.332446,13.960465,12.342394 
14/03/1994 05:00,1,0,1,11.576098,12.000211,13.220363,15.259800,13.963000,12.344506 
14/03/1994 06:00,1,0,1,11.421991,11.829142,13.014457,15.183936,13.965153,12.346619 
14/03/1994 07:00,1,0,1,12.366179,12.291689,12.913191,15.106621,13.966917,12.348731 
14/03/1994 08:00,1,0,1,14.832050,14.031532,13.204054,15.035944,13.968307,12.350843 
14/03/1994 09:00,1,0,1,17.663262,16.336202,13.980121,14.985068,13.969401,12.352953 
14/03/1994 10:00,1,0,1,20.111833,18.513230,15.089918,14.964561,13.970332,12.355062 
14/03/1994 11:00,1,0,1,22.042463,20.363122,16.347274,14.979321,13.971269,12.357170 
14/03/1994 12:00,1,0,1,23.315595,21.733646,17.586853,15.029149,13.972385,12.359276 
14/03/1994 13:00,1,0,1,23.835525,22.510389,18.666118,15.109574,13.973840,12.361381 
14/03/1994 14:00,1,0,1,23.559516,22.624181,19.468802,15.212722,13.975759,12.363485 
14/03/1994 15:00,1,0,1,22.498550,22.053436,19.908309,15.328260,13.978219,12.365590 
14/03/1994 16:00,1,0,1,20.727958,20.830895,19.931008,15.444386,13.981241,12.367696 
14/03/1994 17:00,1,0,1,18.409069,19.059607,19.521917,15.548915,13.984787,12.369803 
14/03/1994 18:00,1,0,1,16.342677,17.219366,18.748583,15.630920,13.988760,12.371913 
14/03/1994 19:00,1,0,1,15.383433,16.148996,17.890272,15.685664,13.993029,12.374025 
14/03/1994 20:00,1,0,1,14.717412,15.419721,17.114131,15.715325,13.997463,12.376140 
14/03/1994 21:00,1,0,1,14.087474,14.761101,16.425938,15.723489,14.001947,12.378258 
14/03/1994 22:00,1,0,1,13.585443,14.213566,15.819402,15.713340,14.006386,12.380379 
14/03/1994 23:00,1,0,1,13.164400,13.751811,15.290615,15.687858,14.010700,12.382504 
15/03/1994 00:00,1,0,1,12.805089,13.356593,14.830937,15.649699,14.014821,12.384631 
15/03/1994 01:00,1,0,1,12.495914,13.015917,14.431157,15.601154,14.018696,12.386760 
15/03/1994 02:00,1,0,1,12.228382,12.720818,14.082774,15.544171,14.022283,12.388891 
15/03/1994 03:00,1,0,1,11.995805,12.464111,13.778296,15.480401,14.025546,12.391024 
15/03/1994 04:00,1,0,1,11.792748,12.239888,13.511252,15.411233,14.028459,12.393158 
15/03/1994 05:00,1,0,1,11.614714,12.043228,13.276109,15.337837,14.031003,12.395293 
15/03/1994 06:00,1,0,1,11.460694,11.871180,13.068253,15.261193,14.033161,12.397429 
15/03/1994 07:00,1,0,1,12.468209,12.374606,12.972392,15.183177,14.034925,12.399563 
15/03/1994 08:00,1,0,1,14.969046,14.147947,13.277298,15.112153,14.036314,12.401697 
15/03/1994 09:00,1,0,1,17.797530,16.459359,14.067001,15.061357,14.037406,12.403830 
15/03/1994 10:00,1,0,1,20.243735,18.636609,15.185736,15.041225,14.038337,12.405962 
15/03/1994 11:00,1,0,1,22.172095,20.486256,16.448914,15.056541,14.039275,12.408091 
15/03/1994 12:00,1,0,1,23.442673,21.855792,17.692122,15.107028,14.040397,12.410220 
15/03/1994 13:00,1,0,1,23.959893,22.631012,18.773444,15.188161,14.041860,12.412347 
15/03/1994 14:00,1,0,1,23.681292,22.743064,19.577088,15.292027,14.043791,12.414474 
15/03/1994 15:00,1,0,1,22.618017,22.170602,20.016840,15.408268,14.046267,12.416601 
15/03/1994 16:00,1,0,1,20.845389,20.946457,20.039354,15.525068,14.049308,12.418729 
15/03/1994 17:00,1,0,1,18.523256,19.172914,19.629736,15.630234,14.052876,12.420858 
15/03/1994 18:00,1,0,1,16.424027,17.312260,18.852929,15.712798,14.056874,12.422990 
15/03/1994 19:00,1,0,1,15.448395,16.223749,17.986271,15.767883,14.061170,12.425124 
15/03/1994 20:00,1,0,1,14.788448,15.492643,17.202485,15.797635,14.065631,12.427262 
15/03/1994 21:00,1,0,1,14.151141,14.831002,16.509582,15.805731,14.070143,12.429402 
15/03/1994 22:00,1,0,1,13.643263,14.277358,15.898126,15.795378,14.074608,12.431546 
15/03/1994 23:00,1,0,1,13.217832,13.810952,15.364738,15.769566,14.078947,12.433692 
16/03/1994 00:00,1,0,1,12.854922,13.411875,14.900920,15.730968,14.083091,12.435841 
16/03/1994 01:00,1,0,1,12.542722,13.067917,14.497463,15.681892,14.086986,12.437993 
16/03/1994 02:00,1,0,1,12.272615,12.770000,14.145835,15.624304,14.090590,12.440147 
16/03/1994 03:00,1,0,1,12.037825,12.510859,13.838499,15.559867,14.093867,12.442302 
16/03/1994 04:00,1,0,1,11.832849,12.284518,13.568937,15.489984,14.096791,12.444458 
16/03/1994 05:00,1,0,1,11.653138,12.086003,13.331569,15.415834,14.099341,12.446615 
16/03/1994 06:00,1,0,1,11.503569,11.914866,13.121943,15.338410,14.101503,12.448773 
16/03/1994 07:00,1,0,1,12.572236,12.459386,13.032094,15.259708,14.103266,12.450930 
16/03/1994 08:00,1,0,1,15.107372,14.265604,13.351240,15.188359,14.104653,12.453086 
16/03/1994 09:00,1,0,1,17.929454,16.580427,14.153657,15.137648,14.105742,12.455241 
16/03/1994 10:00,1,0,1,20.373863,18.758527,15.280988,15.117882,14.106671,12.457394 
16/03/1994 11:00,1,0,1,22.299942,20.607932,16.549811,15.133738,14.107610,12.459546 
16/03/1994 12:00,1,0,1,23.567949,21.976415,17.796521,15.184866,14.108735,12.461696 
16/03/1994 13:00,1,0,1,24.082486,22.750084,18.879803,15.266684,14.110206,12.463846 
16/03/1994 14:00,1,0,1,23.801374,22.860419,19.684341,15.371245,14.112148,12.465994 
16/03/1994 15:00,1,0,1,22.735889,22.286297,20.124302,15.488166,14.114637,12.468143 
16/03/1994 16:00,1,0,1,20.961367,21.060636,20.146616,15.605618,14.117696,12.470293 
16/03/1994 17:00,1,0,1,18.636284,19.285025,19.736488,15.711398,14.121284,12.472445 
16/03/1994 18:00,1,0,1,16.505027,17.404687,18.956369,15.794503,14.125305,12.474598 
16/03/1994 19:00,1,0,1,15.512600,16.297775,18.081477,15.849914,14.129626,12.476755 
16/03/1994 20:00,1,0,1,14.855301,15.562893,17.289858,15.879743,14.134113,12.478914 
16/03/1994 21:00,1,0,1,14.215500,14.901241,16.592467,15.887757,14.138650,12.481077 
16/03/1994 22:00,1,0,1,13.701027,14.341073,15.976344,15.877195,14.143140,12.483242 
16/03/1994 23:00,1,0,1,13.271077,13.869895,15.438462,15.851054,14.147501,12.485411 
17/03/1994 00:00,1,0,1,12.904542,13.466939,14.970561,15.812019,14.151666,12.487582 
17/03/1994 01:00,1,0,1,12.589317,13.119703,14.563466,15.762416,14.155580,12.489755 
17/03/1994 02:00,1,0,1,12.316645,12.818982,14.208622,15.704225,14.159199,12.491931 
17/03/1994 03:00,1,0,1,12.079652,12.557418,13.898450,15.639126,14.162488,12.494108 
17/03/1994 04:00,1,0,1,11.872768,12.328971,13.626388,15.568532,14.165421,12.496287 
17/03/1994 05:00,1,0,1,11.691392,12.128615,13.386813,15.493635,14.167976,12.498466 
17/03/1994 06:00,1,0,1,11.546527,11.958504,13.175438,15.415436,14.170138,12.500645 
17/03/1994 07:00,1,0,1,12.677598,12.545327,13.091978,15.336059,14.171900,12.502824 
17/03/1994 08:00,1,0,1,15.247334,14.384347,13.425548,15.264406,14.173282,12.505002 
17/03/1994 09:00,1,0,1,18.061801,16.701915,14.240705,15.213800,14.174366,12.507179 
17/03/1994 10:00,1,0,1,20.504285,18.880697,15.376581,15.194419,14.175292,12.509354 
17/03/1994 11:00,1,0,1,22.428683,20.730134,16.651053,15.210833,14.176231,12.511527 
17/03/1994 12:00,1,0,1,23.694063,22.097657,17.901321,15.262619,14.177359,12.513699 
17/03/1994 13:00,1,0,1,24.205709,22.869690,18.986583,15.345141,14.178836,12.515870 
17/03/1994 14:00,1,0,1,23.921853,22.978164,19.791987,15.450413,14.180787,12.518041 
17/03/1994 15:00,1,0,1,22.854018,22.402267,20.232099,15.568029,14.183290,12.520211 
17/03/1994 16:00,1,0,1,21.077543,21.175040,20.254158,15.686144,14.186364,12.522383 
17/03/1994 17:00,1,0,1,18.749561,19.397382,19.843481,15.792551,14.189972,12.524556 
17/03/1994 18:00,1,0,1,16.586568,17.497694,19.060122,15.876206,14.194015,12.526731 
17/03/1994 19:00,1,0,1,15.577051,16.372119,18.176995,15.931956,14.198360,12.528909 
17/03/1994 20:00,1,0,1,14.919252,15.631857,17.377346,15.961872,14.202872,12.531090 
17/03/1994 21:00,1,0,1,14.280700,14.972098,16.675450,15.969807,14.207433,12.533274 
17/03/1994 22:00,1,0,1,13.759126,14.405142,16.054748,15.959044,14.211947,12.535462 
17/03/1994 23:00,1,0,1,13.324534,13.929071,15.512383,15.932580,14.216331,12.537652 
18/03/1994 00:00,1,0,1,12.954318,13.522183,15.040389,15.893115,14.220516,12.539844 
18/03/1994 01:00,1,0,1,12.636033,13.171636,14.629639,15.842990,14.224447,12.542040 
18/03/1994 02:00,1,0,1,12.360769,12.868084,14.271560,15.784204,14.228081,12.544237 
18/03/1994 03:00,1,0,1,12.121555,12.604078,13.958536,15.718447,14.231382,12.546436 
18/03/1994 04:00,1,0,1,11.912749,12.373510,13.683959,15.647147,14.234323,12.548636 
18/03/1994 05:00,1,0,1,11.729697,12.171299,13.442162,15.571506,14.236883,12.550836 
18/03/1994 06:00,1,0,1,11.591162,12.002906,13.229085,15.492535,14.239046,12.553037 
18/03/1994 07:00,1,0,1,12.784339,12.632527,13.152324,15.412495,14.240805,12.555238 
18/03/1994 08:00,1,0,1,15.390749,14.505074,13.500523,15.340553,14.242183,12.557437 
18/03/1994 09:00,1,0,1,18.194979,16.824384,14.328554,15.290075,14.243262,12.559635 
18/03/1994 10:00,1,0,1,20.635131,19.003398,15.472879,15.271097,14.244185,12.561832 
18/03/1994 11:00,1,0,1,22.556985,20.852322,16.752808,15.288084,14.245124,12.564027 
18/03/1994 12:00,1,0,1,23.819480,22.218536,18.006385,15.340534,14.246254,12.566220 
18/03/1994 13:00,1,0,1,24.328146,22.988765,19.093409,15.423759,14.247737,12.568413 
18/03/1994 14:00,1,0,1,24.041531,23.095294,19.899512,15.529737,14.249698,12.570605 
18/03/1994 15:00,1,0,1,22.971346,22.517576,20.339651,15.648038,14.252214,12.572796 
18/03/1994 16:00,1,0,1,21.192950,21.288768,20.361364,15.766806,14.255305,12.574989 
18/03/1994 17:00,1,0,1,18.862236,19.509139,19.950089,15.873824,14.258931,12.577184 
18/03/1994 18:00,1,0,1,16.668027,17.590565,19.163559,15.958019,14.262997,12.579380 
18/03/1994 19:00,1,0,1,15.641167,16.446162,18.272243,16.014098,14.267365,12.581580 
18/03/1994 20:00,1,0,1,14.979526,15.698953,17.464431,16.044091,14.271902,12.583782 
18/03/1994 21:00,1,0,1,14.346024,15.042626,16.757852,16.051928,14.276488,12.585988 
18/03/1994 22:00,1,0,1,13.817029,14.468920,16.132697,16.040950,14.281025,12.588196 
18/03/1994 23:00,1,0,1,13.377795,13.987965,15.585929,16.014153,14.285430,12.590407 
19/03/1994 00:00,1,0,1,13.003923,13.577178,15.109899,15.974250,14.289635,12.592622 
19/03/1994 01:00,1,0,1,12.682598,13.223351,14.695542,15.923598,14.293584,12.594838 
19/03/1994 02:00,1,0,1,12.404762,12.916994,14.334266,15.864210,14.297232,12.597057 
19/03/1994 03:00,1,0,1,12.163343,12.650568,14.018421,15.797791,14.300544,12.599277 
19/03/1994 04:00,1,0,1,11.952630,12.417898,13.741355,15.725783,14.303493,12.601498 
19/03/1994 05:00,1,0,1,11.767914,12.213849,13.497358,15.649395,14.306057,12.603720 
19/03/1994 06:00,1,0,1,11.636415,12.047487,13.282619,15.569652,14.308220,12.605942 
19/03/1994 07:00,1,0,1,12.892014,12.720568,13.212835,15.488953,14.309976,12.608164 
19/03/1994 08:00,1,0,1,15.537184,14.627418,13.575861,15.416732,14.311348,12.610385 
19/03/1994 09:00,1,0,1,18.327746,16.946970,14.416816,15.366396,14.312423,12.612604 
19/03/1994 10:00,1,0,1,20.764793,19.125455,15.569349,15.347831,14.313342,12.614822 
19/03/1994 11:00,1,0,1,22.683736,20.973445,16.854442,15.365390,14.314279,12.617038 
19/03/1994 12:00,1,0,1,23.943210,22.338129,18.111066,15.418497,14.315412,12.619252 
19/03/1994 13:00,1,0,1,24.448879,23.106449,19.199644,15.502411,14.316901,12.621466 
19/03/1994 14:00,1,0,1,24.159566,23.211014,20.006292,15.609076,14.318871,12.623678 
19/03/1994 15:00,1,0,1,23.087123,22.631506,20.446356,15.728041,14.321399,12.625891 
19/03/1994 16:00,1,0,1,21.306937,21.401185,20.467661,15.847437,14.324505,12.628105 
19/03/1994 17:00,1,0,1,18.973760,19.619746,20.055768,15.955046,14.328150,12.630321 
19/03/1994 18:00,1,0,1,16.749933,17.683669,19.266307,16.039761,14.332237,12.632538 
19/03/1994 19:00,1,0,1,15.704876,16.519843,18.366969,16.096157,14.336628,12.634759 
19/03/1994 20:00,1,0,1,15.038009,15.764924,17.550961,16.126218,14.341188,12.636982 
19/03/1994 21:00,1,0,1,14.411967,15.113175,16.839632,16.133946,14.345798,12.639208 
19/03/1994 22:00,1,0,1,13.874872,14.532624,16.210225,16.122746,14.350357,12.641438 
19/03/1994 23:00,1,0,1,13.430901,14.046699,15.659146,16.095612,14.354783,12.643670 
20/03/1994 00:00,1,0,1,13.053356,13.632005,15.179137,16.055270,14.359006,12.645905 
20/03/1994 01:00,1,0,1,12.728996,13.274906,14.761208,16.004091,14.362971,12.648143 
20/03/1994 02:00,1,0,1,12.448594,12.965753,14.396763,15.944103,14.366632,12.650383 
20/03/1994 03:00,1,0,1,12.204980,12.696919,14.078118,15.877025,14.369955,12.652624 
20/03/1994 04:00,1,0,1,11.992369,12.462158,13.798580,15.804310,14.372910,12.654866 
20/03/1994 05:00,1,0,1,11.806000,12.256281,13.552398,15.727179,14.375476,12.657109 
20/03/1994 06:00,1,0,1,11.685760,12.093767,13.336152,15.646667,14.377639,12.659352 
20/03/1994 07:00,1,0,1,13.001684,12.810520,13.273955,15.565327,14.379391,12.661594 
