Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 21:15,735777.885417,10.093750,1,1,1,0.429200,0.463973,0.481611,0.492970,0.507021,0.516983,0.524499,0.530081,0.529217 
27/06/2014 21:20,735777.888889,10.097222,1,1,1,0.429193,0.463957,0.481597,0.492957,0.507009,0.516971,0.524488,0.530070,0.529206 
27/06/2014 21:25,735777.892361,10.100694,1,1,1,0.429187,0.463942,0.481584,0.492945,0.506997,0.516960,0.524476,0.530059,0.529195 
27/06/2014 21:30,735777.895833,10.104167,1,1,1,0.429181,0.463927,0.481570,0.492932,0.506985,0.516948,0.524465,0.530048,0.529184 
27/06/2014 21:35,735777.899306,10.107639,1,1,1,0.429174,0.463912,0.481557,0.492919,0.506973,0.516937,0.524454,0.530037,0.529174 
27/06/2014 21:40,735777.902778,10.111111,1,1,1,0.429168,0.463897,0.481543,0.492907,0.506961,0.516925,0.524443,0.530026,0.529163 
27/06/2014 21:45,735777.906250,10.114583,1,1,1,0.429162,0.463882,0.481530,0.492894,0.506949,0.516914,0.524431,0.530015,0.529152 
27/06/2014 21:50,735777.909722,10.118056,1,1,1,0.429156,0.463866,0.481516,0.492882,0.506937,0.516902,0.524420,0.530004,0.529141 
27/06/2014 21:55,735777.913194,10.121528,1,1,1,0.429149,0.463851,0.481503,0.492869,0.506925,0.516890,0.524409,0.529993,0.529130 
27/06/2014 22:00,735777.916667,10.125000,1,1,1,0.429143,0.463836,0.481489,0.492857,0.506913,0.516879,0.524398,0.529982,0.529119 
27/06/2014 22:05,735777.920139,10.128472,1,1,1,0.429137,0.463821,0.481476,0.492844,0.506901,0.516867,0.524386,0.529971,0.529108 
27/06/2014 22:10,735777.923611,10.131944,1,1,1,0.429131,0.463806,0.481462,0.492831,0.506889,0.516856,0.524375,0.529960,0.529097 
27/06/2014 22:15,735777.927083,10.135417,1,1,1,0.429125,0.463791,0.481449,0.492819,0.506878,0.516844,0.524364,0.529949,0.529087 
27/06/2014 22:20,735777.930556,10.138889,1,1,1,0.429119,0.463776,0.481435,0.492806,0.506866,0.516833,0.524353,0.529938,0.529076 
27/06/2014 22:25,735777.934028,10.142361,1,1,1,0.429113,0.463761,0.481422,0.492794,0.506854,0.516821,0.524342,0.529927,0.529065 
27/06/2014 22:30,735777.937500,10.145833,1,1,1,0.429107,0.463746,0.481408,0.492781,0.506842,0.516810,0.524330,0.529916,0.529054 
27/06/2014 22:35,735777.940972,10.149306,1,1,1,0.429101,0.463731,0.481395,0.492769,0.506830,0.516798,0.524319,0.529906,0.529043 
27/06/2014 22:40,735777.944444,10.152778,1,1,1,0.429094,0.463715,0.481381,0.492756,0.506818,0.516787,0.524308,0.529895,0.529032 
27/06/2014 22:45,735777.947917,10.156250,1,1,1,0.429088,0.463700,0.481368,0.492744,0.506806,0.516775,0.524297,0.529884,0.529021 
27/06/2014 22:50,735777.951389,10.159722,1,1,1,0.429082,0.463685,0.481354,0.492731,0.506794,0.516764,0.524286,0.529873,0.529011 
27/06/2014 22:55,735777.954861,10.163194,1,1,1,0.429076,0.463670,0.481341,0.492719,0.506782,0.516752,0.524274,0.529862,0.529000 
27/06/2014 23:00,735777.958333,10.166667,1,1,1,0.429070,0.463655,0.481328,0.492706,0.506771,0.516741,0.524263,0.529851,0.528989 
27/06/2014 23:05,735777.961806,10.170139,1,1,1,0.429064,0.463640,0.481314,0.492694,0.506759,0.516729,0.524252,0.529840,0.528978 
27/06/2014 23:10,735777.965278,10.173611,1,1,1,0.429058,0.463625,0.481301,0.492681,0.506747,0.516718,0.524241,0.529829,0.528967 
27/06/2014 23:15,735777.968750,10.177083,1,1,1,0.429052,0.463610,0.481287,0.492669,0.506735,0.516706,0.524230,0.529818,0.528956 
27/06/2014 23:20,735777.972222,10.180556,1,1,1,0.429047,0.463595,0.481274,0.492656,0.506723,0.516695,0.524218,0.529807,0.528946 
27/06/2014 23:25,735777.975694,10.184028,1,1,1,0.429041,0.463580,0.481260,0.492644,0.506711,0.516683,0.524207,0.529796,0.528935 
27/06/2014 23:30,735777.979167,10.187500,1,1,1,0.429035,0.463565,0.481247,0.492631,0.506699,0.516672,0.524196,0.529785,0.528924 
27/06/2014 23:35,735777.982639,10.190972,1,1,1,0.429029,0.463550,0.481233,0.492619,0.506688,0.516660,0.524185,0.529774,0.528913 
27/06/2014 23:40,735777.986111,10.194444,1,1,1,0.429023,0.463535,0.481220,0.492606,0.506676,0.516649,0.524174,0.529763,0.528902 
27/06/2014 23:45,735777.989583,10.197917,1,1,1,0.429017,0.463520,0.481207,0.492594,0.506664,0.516637,0.524162,0.529752,0.528892 
27/06/2014 23:50,735777.993056,10.201389,1,1,1,0.429011,0.463505,0.481193,0.492581,0.506652,0.516626,0.524151,0.529741,0.528881 
27/06/2014 23:55,735777.996528,10.204861,1,1,1,0.429005,0.463490,0.481180,0.492569,0.506640,0.516614,0.524140,0.529731,0.528870 
28/06/2014 00:00,735778.000000,10.208333,1,1,1,0.428999,0.463475,0.481166,0.492556,0.506628,0.516603,0.524129,0.529720,0.528859 
28/06/2014 00:05,735778.003472,10.211806,1,1,1,0.428993,0.463460,0.481153,0.492544,0.506617,0.516591,0.524118,0.529709,0.528848 
28/06/2014 00:10,735778.006944,10.215278,1,1,1,0.428987,0.463446,0.481140,0.492531,0.506605,0.516580,0.524107,0.529698,0.528838 
28/06/2014 00:15,735778.010417,10.218750,1,1,1,0.428982,0.463431,0.481126,0.492519,0.506593,0.516568,0.524096,0.529687,0.528827 
28/06/2014 00:20,735778.013889,10.222222,1,1,1,0.428976,0.463416,0.481113,0.492506,0.506581,0.516557,0.524084,0.529676,0.528816 
28/06/2014 00:25,735778.017361,10.225694,1,1,1,0.428970,0.463401,0.481099,0.492494,0.506569,0.516545,0.524073,0.529665,0.528805 
28/06/2014 00:30,735778.020833,10.229167,1,1,1,0.428964,0.463386,0.481086,0.492481,0.506557,0.516534,0.524062,0.529654,0.528794 
28/06/2014 00:35,735778.024306,10.232639,1,1,1,0.428958,0.463371,0.481073,0.492469,0.506546,0.516523,0.524051,0.529643,0.528784 
28/06/2014 00:40,735778.027778,10.236111,1,1,1,0.428953,0.463356,0.481059,0.492456,0.506534,0.516511,0.524040,0.529632,0.528773 
28/06/2014 00:45,735778.031250,10.239583,1,1,1,0.428947,0.463341,0.481046,0.492444,0.506522,0.516500,0.524029,0.529622,0.528762 
28/06/2014 00:50,735778.034722,10.243056,1,1,1,0.428941,0.463326,0.481032,0.492432,0.506510,0.516488,0.524018,0.529611,0.528751 
28/06/2014 00:55,735778.038194,10.246528,1,1,1,0.428935,0.463311,0.481019,0.492419,0.506498,0.516477,0.524006,0.529600,0.528741 
28/06/2014 01:00,735778.041667,10.250000,1,1,1,0.428929,0.463297,0.481006,0.492407,0.506487,0.516465,0.523995,0.529589,0.528730 
28/06/2014 01:05,735778.045139,10.253472,1,1,1,0.428924,0.463282,0.480992,0.492394,0.506475,0.516454,0.523984,0.529578,0.528719 
28/06/2014 01:10,735778.048611,10.256944,1,1,1,0.428918,0.463267,0.480979,0.492382,0.506463,0.516443,0.523973,0.529567,0.528708 
28/06/2014 01:15,735778.052083,10.260417,1,1,1,0.428912,0.463252,0.480966,0.492369,0.506451,0.516431,0.523962,0.529556,0.528698 
28/06/2014 01:20,735778.055556,10.263889,1,1,1,0.428906,0.463237,0.480952,0.492357,0.506440,0.516420,0.523951,0.529545,0.528687 
28/06/2014 01:25,735778.059028,10.267361,1,1,1,0.428901,0.463222,0.480939,0.492345,0.506428,0.516408,0.523940,0.529535,0.528676 
28/06/2014 01:30,735778.062500,10.270833,1,1,1,0.428895,0.463208,0.480925,0.492332,0.506416,0.516397,0.523929,0.529524,0.528665 
28/06/2014 01:35,735778.065972,10.274306,1,1,1,0.428889,0.463193,0.480912,0.492320,0.506404,0.516385,0.523918,0.529513,0.528655 
28/06/2014 01:40,735778.069444,10.277778,1,1,1,0.428883,0.463178,0.480899,0.492307,0.506392,0.516374,0.523906,0.529502,0.528644 
28/06/2014 01:45,735778.072917,10.281250,1,1,1,0.428878,0.463163,0.480885,0.492295,0.506381,0.516363,0.523895,0.529491,0.528633 
28/06/2014 01:50,735778.076389,10.284722,1,1,1,0.428872,0.463148,0.480872,0.492283,0.506369,0.516351,0.523884,0.529480,0.528622 
28/06/2014 01:55,735778.079861,10.288194,1,1,1,0.428866,0.463134,0.480859,0.492270,0.506357,0.516340,0.523873,0.529469,0.528612 
28/06/2014 02:00,735778.083333,10.291667,1,1,1,0.428861,0.463119,0.480845,0.492258,0.506345,0.516328,0.523862,0.529459,0.528601 
28/06/2014 02:05,735778.086806,10.295139,1,1,1,0.428855,0.463104,0.480832,0.492245,0.506334,0.516317,0.523851,0.529448,0.528590 
28/06/2014 02:10,735778.090278,10.298611,1,1,1,0.428849,0.463089,0.480819,0.492233,0.506322,0.516306,0.523840,0.529437,0.528579 
28/06/2014 02:15,735778.093750,10.302083,1,1,1,0.428843,0.463075,0.480805,0.492221,0.506310,0.516294,0.523829,0.529426,0.528569 
28/06/2014 02:20,735778.097222,10.305556,1,1,1,0.428838,0.463060,0.480792,0.492208,0.506299,0.516283,0.523818,0.529415,0.528558 
28/06/2014 02:25,735778.100694,10.309028,1,1,1,0.428832,0.463045,0.480779,0.492196,0.506287,0.516272,0.523807,0.529404,0.528547 
28/06/2014 02:30,735778.104167,10.312500,1,1,1,0.428826,0.463030,0.480766,0.492183,0.506275,0.516260,0.523796,0.529394,0.528537 
28/06/2014 02:35,735778.107639,10.315972,1,1,1,0.428821,0.463016,0.480752,0.492171,0.506263,0.516249,0.523785,0.529383,0.528526 
28/06/2014 02:40,735778.111111,10.319444,1,1,1,0.428815,0.463001,0.480739,0.492159,0.506252,0.516237,0.523774,0.529372,0.528515 
28/06/2014 02:45,735778.114583,10.322917,1,1,1,0.428809,0.462986,0.480726,0.492146,0.506240,0.516226,0.523762,0.529361,0.528504 
28/06/2014 02:50,735778.118056,10.326389,1,1,1,0.428804,0.462972,0.480712,0.492134,0.506228,0.516215,0.523751,0.529350,0.528494 
28/06/2014 02:55,735778.121528,10.329861,1,1,1,0.428798,0.462957,0.480699,0.492122,0.506216,0.516203,0.523740,0.529340,0.528483 
28/06/2014 03:00,735778.125000,10.333333,1,1,1,0.428792,0.462942,0.480686,0.492109,0.506205,0.516192,0.523729,0.529329,0.528472 
28/06/2014 03:05,735778.128472,10.336806,1,1,1,0.428787,0.462927,0.480672,0.492097,0.506193,0.516181,0.523718,0.529318,0.528462 
28/06/2014 03:10,735778.131944,10.340278,1,1,1,0.428781,0.462913,0.480659,0.492085,0.506181,0.516169,0.523707,0.529307,0.528451 
28/06/2014 03:15,735778.135417,10.343750,1,1,1,0.428775,0.462898,0.480646,0.492072,0.506170,0.516158,0.523696,0.529296,0.528440 
28/06/2014 03:20,735778.138889,10.347222,1,1,1,0.428770,0.462883,0.480633,0.492060,0.506158,0.516147,0.523685,0.529286,0.528430 
28/06/2014 03:25,735778.142361,10.350694,1,1,1,0.428764,0.462869,0.480619,0.492048,0.506146,0.516135,0.523674,0.529275,0.528419 
28/06/2014 03:30,735778.145833,10.354167,1,1,1,0.428759,0.462854,0.480606,0.492035,0.506135,0.516124,0.523663,0.529264,0.528408 
28/06/2014 03:35,735778.149306,10.357639,1,1,1,0.428753,0.462840,0.480593,0.492023,0.506123,0.516113,0.523652,0.529253,0.528398 
28/06/2014 03:40,735778.152778,10.361111,1,1,1,0.428748,0.462825,0.480580,0.492011,0.506111,0.516101,0.523641,0.529242,0.528387 
28/06/2014 03:45,735778.156250,10.364583,1,1,1,0.428742,0.462810,0.480566,0.491998,0.506100,0.516090,0.523630,0.529232,0.528376 
28/06/2014 03:50,735778.159722,10.368056,1,1,1,0.428736,0.462796,0.480553,0.491986,0.506088,0.516079,0.523619,0.529221,0.528366 
28/06/2014 03:55,735778.163194,10.371528,1,1,1,0.428731,0.462781,0.480540,0.491974,0.506076,0.516067,0.523608,0.529210,0.528355 
28/06/2014 04:00,735778.166667,10.375000,1,1,1,0.428725,0.462766,0.480527,0.491961,0.506065,0.516056,0.523597,0.529199,0.528344 
28/06/2014 04:05,735778.170139,10.378472,1,1,1,0.428720,0.462752,0.480513,0.491949,0.506053,0.516045,0.523586,0.529189,0.528334 
28/06/2014 04:10,735778.173611,10.381944,1,1,1,0.428714,0.462737,0.480500,0.491937,0.506041,0.516034,0.523575,0.529178,0.528323 
28/06/2014 04:15,735778.177083,10.385417,1,1,1,0.428708,0.462723,0.480487,0.491924,0.506030,0.516022,0.523564,0.529167,0.528312 
28/06/2014 04:20,735778.180556,10.388889,1,1,1,0.428703,0.462708,0.480474,0.491912,0.506018,0.516011,0.523553,0.529156,0.528302 
28/06/2014 04:25,735778.184028,10.392361,1,1,1,0.428697,0.462694,0.480460,0.491900,0.506006,0.516000,0.523542,0.529146,0.528291 
28/06/2014 04:30,735778.187500,10.395833,1,1,1,0.428692,0.462679,0.480447,0.491887,0.505995,0.515988,0.523531,0.529135,0.528280 
28/06/2014 04:35,735778.190972,10.399306,1,1,1,0.428686,0.462664,0.480434,0.491875,0.505983,0.515977,0.523520,0.529124,0.528270 
28/06/2014 04:40,735778.194444,10.402778,1,1,1,0.428680,0.462650,0.480421,0.491863,0.505971,0.515966,0.523509,0.529113,0.528259 
28/06/2014 04:45,735778.197917,10.406250,1,1,1,0.428674,0.462635,0.480407,0.491851,0.505960,0.515954,0.523498,0.529103,0.528249 
28/06/2014 04:50,735778.201389,10.409722,1,1,1,0.428667,0.462621,0.480394,0.491838,0.505948,0.515943,0.523487,0.529092,0.528238 
28/06/2014 04:55,735778.204861,10.413194,1,1,1,0.428661,0.462606,0.480381,0.491826,0.505936,0.515932,0.523476,0.529081,0.528227 
28/06/2014 05:00,735778.208333,10.416667,1,1,1,0.428654,0.462592,0.480368,0.491814,0.505925,0.515921,0.523465,0.529070,0.528217 
28/06/2014 05:05,735778.211806,10.420139,1,1,1,0.428647,0.462577,0.480355,0.491801,0.505913,0.515909,0.523454,0.529060,0.528206 
28/06/2014 05:10,735778.215278,10.423611,1,1,1,0.428638,0.462563,0.480341,0.491789,0.505902,0.515898,0.523443,0.529049,0.528195 
28/06/2014 05:15,735778.218750,10.427083,1,1,1,0.428629,0.462548,0.480328,0.491777,0.505890,0.515887,0.523432,0.529038,0.528185 
28/06/2014 05:20,735778.222222,10.430556,1,1,1,0.428619,0.462534,0.480315,0.491765,0.505878,0.515876,0.523421,0.529027,0.528174 
28/06/2014 05:25,735778.225694,10.434028,1,1,1,0.428607,0.462519,0.480302,0.491752,0.505867,0.515864,0.523410,0.529017,0.528164 
28/06/2014 05:30,735778.229167,10.437500,1,1,1,0.428594,0.462505,0.480289,0.491740,0.505855,0.515853,0.523399,0.529006,0.528153 
28/06/2014 05:35,735778.232639,10.440972,1,1,1,0.428580,0.462490,0.480275,0.491728,0.505843,0.515842,0.523388,0.528995,0.528142 
28/06/2014 05:40,735778.236111,10.444444,1,1,1,0.428565,0.462476,0.480262,0.491716,0.505832,0.515831,0.523377,0.528985,0.528132 
28/06/2014 05:45,735778.239583,10.447917,1,1,1,0.428547,0.462461,0.480249,0.491703,0.505820,0.515819,0.523366,0.528974,0.528121 
28/06/2014 05:50,735778.243056,10.451389,1,1,1,0.428529,0.462447,0.480236,0.491691,0.505809,0.515808,0.523356,0.528963,0.528111 
28/06/2014 05:55,735778.246528,10.454861,1,1,1,0.428508,0.462432,0.480223,0.491679,0.505797,0.515797,0.523345,0.528953,0.528100 
28/06/2014 06:00,735778.250000,10.458333,1,1,1,0.428486,0.462418,0.480210,0.491667,0.505786,0.515786,0.523334,0.528942,0.528089 
28/06/2014 06:05,735778.253472,10.461806,1,1,1,0.428462,0.462404,0.480196,0.491654,0.505774,0.515774,0.523323,0.528931,0.528079 
28/06/2014 06:10,735778.256944,10.465278,1,1,1,0.428440,0.462389,0.480183,0.491642,0.505762,0.515763,0.523312,0.528920,0.528068 
28/06/2014 06:15,735778.260417,10.468750,1,1,1,0.428417,0.462375,0.480170,0.491630,0.505751,0.515752,0.523301,0.528910,0.528058 
28/06/2014 06:20,735778.263889,10.472222,1,1,1,0.428390,0.462360,0.480157,0.491618,0.505739,0.515741,0.523290,0.528899,0.528047 
28/06/2014 06:25,735778.267361,10.475694,1,1,1,0.428364,0.462346,0.480144,0.491605,0.505728,0.515730,0.523279,0.528888,0.528036 
28/06/2014 06:30,735778.270833,10.479167,1,1,1,0.428331,0.462331,0.480131,0.491593,0.505716,0.515718,0.523268,0.528878,0.528026 
28/06/2014 06:35,735778.274306,10.482639,1,1,1,0.428299,0.462317,0.480118,0.491581,0.505705,0.515707,0.523257,0.528867,0.528015 
28/06/2014 06:40,735778.277778,10.486111,1,1,1,0.428268,0.462303,0.480104,0.491569,0.505693,0.515696,0.523246,0.528856,0.528005 
28/06/2014 06:45,735778.281250,10.489583,1,1,1,0.428239,0.462288,0.480091,0.491557,0.505681,0.515685,0.523235,0.528846,0.527994 
28/06/2014 06:50,735778.284722,10.493056,1,1,1,0.428209,0.462274,0.480078,0.491544,0.505670,0.515673,0.523224,0.528835,0.527984 
28/06/2014 06:55,735778.288194,10.496528,1,1,1,0.428176,0.462259,0.480065,0.491532,0.505658,0.515662,0.523214,0.528824,0.527973 
28/06/2014 07:00,735778.291667,10.500000,1,1,1,0.428144,0.462245,0.480052,0.491520,0.505647,0.515651,0.523203,0.528814,0.527963 
28/06/2014 07:05,735778.295139,10.503472,1,1,1,0.428106,0.462230,0.480039,0.491508,0.505635,0.515640,0.523192,0.528803,0.527952 
28/06/2014 07:10,735778.298611,10.506944,1,1,1,0.428087,0.462216,0.480026,0.491496,0.505624,0.515629,0.523181,0.528792,0.527941 
28/06/2014 07:15,735778.302083,10.510417,1,1,1,0.428076,0.462202,0.480012,0.491483,0.505612,0.515618,0.523170,0.528782,0.527931 
28/06/2014 07:20,735778.305556,10.513889,1,1,1,0.428037,0.462187,0.479999,0.491471,0.505601,0.515606,0.523159,0.528771,0.527920 
28/06/2014 07:25,735778.309028,10.517361,1,1,1,0.428002,0.462173,0.479986,0.491459,0.505589,0.515595,0.523148,0.528760,0.527910 
28/06/2014 07:30,735778.312500,10.520833,1,1,1,0.427964,0.462158,0.479973,0.491447,0.505578,0.515584,0.523137,0.528750,0.527899 
28/06/2014 07:35,735778.315972,10.524306,1,1,1,0.427927,0.462144,0.479960,0.491435,0.505566,0.515573,0.523126,0.528739,0.527889 
28/06/2014 07:40,735778.319444,10.527778,1,1,1,0.427887,0.462129,0.479947,0.491422,0.505554,0.515562,0.523116,0.528728,0.527878 
28/06/2014 07:45,735778.322917,10.531250,1,1,1,0.427874,0.462115,0.479934,0.491410,0.505543,0.515551,0.523105,0.528718,0.527868 
28/06/2014 07:50,735778.326389,10.534722,1,1,1,0.427835,0.462101,0.479921,0.491398,0.505531,0.515539,0.523094,0.528707,0.527857 
28/06/2014 07:55,735778.329861,10.538194,1,1,1,0.427824,0.462086,0.479908,0.491386,0.505520,0.515528,0.523083,0.528697,0.527847 
28/06/2014 08:00,735778.333333,10.541667,1,1,1,0.427812,0.462072,0.479895,0.491374,0.505508,0.515517,0.523072,0.528686,0.527836 
28/06/2014 08:05,735778.336806,10.545139,1,1,1,0.427765,0.462057,0.479882,0.491362,0.505497,0.515506,0.523061,0.528675,0.527826 
28/06/2014 08:10,735778.340278,10.548611,1,1,1,0.427724,0.462043,0.479868,0.491350,0.505485,0.515495,0.523050,0.528665,0.527815 
28/06/2014 08:15,735778.343750,10.552083,1,1,1,0.427669,0.462029,0.479855,0.491337,0.505474,0.515484,0.523040,0.528654,0.527805 
28/06/2014 08:20,735778.347222,10.555556,1,1,1,0.427617,0.462014,0.479842,0.491325,0.505462,0.515472,0.523029,0.528643,0.527794 
28/06/2014 08:25,735778.350694,10.559028,1,1,1,0.427571,0.462000,0.479829,0.491313,0.505451,0.515461,0.523018,0.528633,0.527784 
28/06/2014 08:30,735778.354167,10.562500,1,1,1,0.427522,0.461985,0.479816,0.491301,0.505439,0.515450,0.523007,0.528622,0.527773 
28/06/2014 08:35,735778.357639,10.565972,1,1,1,0.427473,0.461971,0.479803,0.491289,0.505428,0.515439,0.522996,0.528612,0.527763 
28/06/2014 08:40,735778.361111,10.569444,1,1,1,0.427413,0.461957,0.479790,0.491277,0.505416,0.515428,0.522985,0.528601,0.527752 
28/06/2014 08:45,735778.364583,10.572917,1,1,1,0.427359,0.461942,0.479777,0.491265,0.505405,0.515417,0.522974,0.528590,0.527742 
28/06/2014 08:50,735778.368056,10.576389,1,1,1,0.427304,0.461928,0.479764,0.491252,0.505394,0.515406,0.522964,0.528580,0.527731 
28/06/2014 08:55,735778.371528,10.579861,1,1,1,0.427273,0.461913,0.479751,0.491240,0.505382,0.515395,0.522953,0.528569,0.527721 
28/06/2014 09:00,735778.375000,10.583333,1,1,1,0.427218,0.461899,0.479738,0.491228,0.505371,0.515383,0.522942,0.528559,0.527710 
28/06/2014 09:05,735778.378472,10.586806,1,1,1,0.427166,0.461884,0.479725,0.491216,0.505359,0.515372,0.522931,0.528548,0.527700 
28/06/2014 09:10,735778.381944,10.590278,1,1,1,0.427141,0.461870,0.479712,0.491204,0.505348,0.515361,0.522920,0.528537,0.527689 
28/06/2014 09:15,735778.385417,10.593750,1,1,1,0.427098,0.461855,0.479699,0.491192,0.505336,0.515350,0.522910,0.528527,0.527679 
28/06/2014 09:20,735778.388889,10.597222,1,1,1,0.427076,0.461841,0.479686,0.491180,0.505325,0.515339,0.522899,0.528516,0.527668 
28/06/2014 09:25,735778.392361,10.600694,1,1,1,0.427056,0.461827,0.479673,0.491168,0.505313,0.515328,0.522888,0.528506,0.527658 
28/06/2014 09:30,735778.395833,10.604167,1,1,1,0.427034,0.461812,0.479660,0.491155,0.505302,0.515317,0.522877,0.528495,0.527647 
28/06/2014 09:35,735778.399306,10.607639,1,1,1,0.426989,0.461798,0.479647,0.491143,0.505290,0.515306,0.522866,0.528485,0.527637 
28/06/2014 09:40,735778.402778,10.611111,1,1,1,0.426955,0.461783,0.479634,0.491131,0.505279,0.515295,0.522855,0.528474,0.527626 
28/06/2014 09:45,735778.406250,10.614583,1,1,1,0.426917,0.461769,0.479621,0.491119,0.505268,0.515283,0.522845,0.528463,0.527616 
28/06/2014 09:50,735778.409722,10.618056,1,1,1,0.426851,0.461755,0.479608,0.491107,0.505256,0.515272,0.522834,0.528453,0.527605 
28/06/2014 09:55,735778.413194,10.621528,1,1,1,0.426795,0.461740,0.479595,0.491095,0.505245,0.515261,0.522823,0.528442,0.527595 
28/06/2014 10:00,735778.416667,10.625000,1,1,1,0.426727,0.461726,0.479582,0.491083,0.505233,0.515250,0.522812,0.528432,0.527584 
28/06/2014 10:05,735778.420139,10.628472,1,1,1,0.426672,0.461711,0.479569,0.491071,0.505222,0.515239,0.522802,0.528421,0.527574 
28/06/2014 10:10,735778.423611,10.631944,1,1,1,0.426632,0.461697,0.479556,0.491059,0.505210,0.515228,0.522791,0.528411,0.527564 
28/06/2014 10:15,735778.427083,10.635417,1,1,1,0.426582,0.461682,0.479543,0.491047,0.505199,0.515217,0.522780,0.528400,0.527553 
28/06/2014 10:20,735778.430556,10.638889,1,1,1,0.426575,0.461668,0.479530,0.491035,0.505188,0.515206,0.522769,0.528390,0.527543 
28/06/2014 10:25,735778.434028,10.642361,1,1,1,0.426505,0.461653,0.479517,0.491023,0.505176,0.515195,0.522758,0.528379,0.527532 
28/06/2014 10:30,735778.437500,10.645833,1,1,1,0.426446,0.461639,0.479504,0.491010,0.505165,0.515184,0.522748,0.528368,0.527522 
28/06/2014 10:35,735778.440972,10.649306,1,1,1,0.426393,0.461625,0.479491,0.490998,0.505153,0.515173,0.522737,0.528358,0.527511 
28/06/2014 10:40,735778.444444,10.652778,1,1,1,0.426386,0.461610,0.479478,0.490986,0.505142,0.515162,0.522726,0.528347,0.527501 
28/06/2014 10:45,735778.447917,10.656250,1,1,1,0.426330,0.461596,0.479465,0.490974,0.505130,0.515151,0.522715,0.528337,0.527491 
28/06/2014 10:50,735778.451389,10.659722,1,1,1,0.426271,0.461581,0.479452,0.490962,0.505119,0.515140,0.522705,0.528326,0.527480 
28/06/2014 10:55,735778.454861,10.663194,1,1,1,0.426231,0.461567,0.479439,0.490950,0.505108,0.515129,0.522694,0.528316,0.527470 
28/06/2014 11:00,735778.458333,10.666667,1,1,1,0.426176,0.461552,0.479426,0.490938,0.505096,0.515118,0.522683,0.528305,0.527459 
28/06/2014 11:05,735778.461806,10.670139,1,1,1,0.426110,0.461538,0.479413,0.490926,0.505085,0.515106,0.522672,0.528295,0.527449 
28/06/2014 11:10,735778.465278,10.673611,1,1,1,0.426104,0.461523,0.479400,0.490914,0.505074,0.515095,0.522662,0.528284,0.527438 
28/06/2014 11:15,735778.468750,10.677083,1,1,1,0.426066,0.461509,0.479387,0.490902,0.505062,0.515084,0.522651,0.528274,0.527428 
28/06/2014 11:20,735778.472222,10.680556,1,1,1,0.426019,0.461494,0.479374,0.490890,0.505051,0.515073,0.522640,0.528263,0.527418 
28/06/2014 11:25,735778.475694,10.684028,1,1,1,0.425960,0.461480,0.479361,0.490878,0.505039,0.515062,0.522629,0.528253,0.527407 
28/06/2014 11:30,735778.479167,10.687500,1,1,1,0.425919,0.461466,0.479348,0.490866,0.505028,0.515051,0.522619,0.528242,0.527397 
28/06/2014 11:35,735778.482639,10.690972,1,1,1,0.425913,0.461451,0.479335,0.490854,0.505017,0.515040,0.522608,0.528232,0.527386 
28/06/2014 11:40,735778.486111,10.694444,1,1,1,0.425857,0.461437,0.479322,0.490842,0.505005,0.515029,0.522597,0.528221,0.527376 
28/06/2014 11:45,735778.489583,10.697917,1,1,1,0.425819,0.461422,0.479309,0.490830,0.504994,0.515018,0.522586,0.528211,0.527366 
28/06/2014 11:50,735778.493056,10.701389,1,1,1,0.425790,0.461408,0.479296,0.490818,0.504983,0.515007,0.522576,0.528200,0.527355 
28/06/2014 11:55,735778.496528,10.704861,1,1,1,0.425764,0.461393,0.479283,0.490806,0.504971,0.514996,0.522565,0.528190,0.527345 
28/06/2014 12:00,735778.500000,10.708333,1,1,1,0.425718,0.461379,0.479270,0.490794,0.504960,0.514985,0.522554,0.528179,0.527334 
28/06/2014 12:05,735778.503472,10.711806,1,1,1,0.425662,0.461364,0.479258,0.490782,0.504949,0.514974,0.522543,0.528169,0.527324 
28/06/2014 12:10,735778.506944,10.715278,1,1,1,0.425656,0.461350,0.479245,0.490770,0.504937,0.514963,0.522533,0.528158,0.527314 
28/06/2014 12:15,735778.510417,10.718750,1,1,1,0.425646,0.461335,0.479232,0.490758,0.504926,0.514952,0.522522,0.528148,0.527303 
28/06/2014 12:20,735778.513889,10.722222,1,1,1,0.425605,0.461321,0.479219,0.490746,0.504914,0.514941,0.522511,0.528137,0.527293 
28/06/2014 12:25,735778.517361,10.725694,1,1,1,0.425578,0.461307,0.479206,0.490734,0.504903,0.514930,0.522501,0.528127,0.527283 
28/06/2014 12:30,735778.520833,10.729167,1,1,1,0.425572,0.461292,0.479193,0.490722,0.504892,0.514919,0.522490,0.528116,0.527272 
28/06/2014 12:35,735778.524306,10.732639,1,1,1,0.425517,0.461278,0.479180,0.490710,0.504880,0.514908,0.522479,0.528106,0.527262 
28/06/2014 12:40,735778.527778,10.736111,1,1,1,0.425508,0.461263,0.479167,0.490698,0.504869,0.514897,0.522469,0.528095,0.527251 
28/06/2014 12:45,735778.531250,10.739583,1,1,1,0.425455,0.461249,0.479154,0.490686,0.504858,0.514886,0.522458,0.528085,0.527241 
